,Test,Pred,Prob,Label,Class
1919,0.0,1.0,0.648673005343253,PTGES3,NotAge
1869,1.0,1.0,0.648673005343253,PRKDC,Age
1639,0.0,1.0,0.6483964079381075,SPI1,NotAge
3576,1.0,1.0,0.6482535580717504,FGF23,Age
4751,0.0,1.0,0.6474309523809525,RHOH,NotAge
4749,0.0,1.0,0.6474309523809525,PHLPP2,NotAge
4748,0.0,1.0,0.6474309523809525,RALGAPA2,NotAge
2895,0.0,1.0,0.6474019991919695,LUM,NotAge
74,0.0,1.0,0.6466841939441669,PLPP3,NotAge
1548,0.0,1.0,0.6465614168206859,DTYMK,NotAge
1549,0.0,1.0,0.6465614168206859,NUDT16,NotAge
4014,0.0,1.0,0.646329439660978,VDAC1,NotAge
4087,0.0,1.0,0.646329439660978,PPARD,NotAge
3533,0.0,1.0,0.6456006292191403,CARM1,NotAge
3483,0.0,1.0,0.6456006292191403,PDE3A,NotAge
3273,0.0,1.0,0.6450457768936401,SEC31B,NotAge
131,0.0,1.0,0.6449933831975962,MAPKAPK2,NotAge
203,0.0,1.0,0.6449933831975962,UGT2A2,NotAge
71,0.0,1.0,0.6449933831975962,ROCK2,NotAge
1233,0.0,1.0,0.6449217872683622,IFNA2,NotAge
451,1.0,1.0,0.6448531539975093,CLOCK,Age
2315,0.0,1.0,0.6446452675247685,LOC100653049,NotAge
2316,0.0,1.0,0.6446452675247685,KRT26,NotAge
2313,0.0,1.0,0.6446452675247685,DLL1,NotAge
2318,0.0,1.0,0.6446452675247685,KRT18,NotAge
2317,0.0,1.0,0.6446452675247685,KRT12,NotAge
2320,0.0,1.0,0.6446452675247685,TFF1,NotAge
2319,0.0,1.0,0.6446452675247685,KRT32,NotAge
3937,0.0,1.0,0.644099754145651,PINK1,NotAge
4146,0.0,1.0,0.644099754145651,KSR1,NotAge
1613,0.0,1.0,0.643535844036859,MCEE,NotAge
4360,0.0,1.0,0.6422685184268209,DIAPH3,NotAge
4310,0.0,1.0,0.6422685184268209,MIR146A,NotAge
3208,0.0,1.0,0.6418214692707562,MTFMT,NotAge
1202,0.0,1.0,0.6410532057843321,ATG13,NotAge
3603,0.0,1.0,0.6406645813910262,ALDH2,NotAge
4607,0.0,1.0,0.6397842712842712,ZAP70,NotAge
3854,0.0,1.0,0.6385928603674712,SNAI1,NotAge
3534,0.0,1.0,0.6383172542499498,CPT1B,NotAge
3539,1.0,1.0,0.6383172542499498,UCP1,Age
3773,0.0,1.0,0.638082650355952,IFNGR2,NotAge
2665,0.0,1.0,0.6373324950930177,CSF1,NotAge
2524,0.0,1.0,0.6373324950930177,CASQ2,NotAge
4835,0.0,1.0,0.6371398268398267,PTGES2,NotAge
4785,0.0,1.0,0.6371398268398267,ZMAT3,NotAge
4786,1.0,1.0,0.6371398268398267,PPM1D,Age
4787,0.0,1.0,0.6371398268398267,POLK,NotAge
4089,0.0,1.0,0.6369030646720917,SPATA2L,NotAge
1885,0.0,1.0,0.6366196713291128,ADORA1,NotAge
1920,0.0,1.0,0.6366196713291128,CR1L,NotAge
1886,0.0,1.0,0.6366196713291128,HCAR2,NotAge
1887,0.0,1.0,0.6366196713291128,SSTR2,NotAge
1407,0.0,1.0,0.6363625615466223,CTSV,NotAge
1408,0.0,1.0,0.6363625615466223,CTSO,NotAge
2498,0.0,1.0,0.6359852563140159,AGPAT1,NotAge
78,0.0,1.0,0.6356270753950684,MBOAT2,NotAge
79,0.0,1.0,0.6356270753950684,LCLAT1,NotAge
1631,1.0,1.0,0.6355803348910772,PCNA,Age
4117,0.0,1.0,0.6349621372337141,PDGFA,NotAge
4172,0.0,1.0,0.6349621372337141,CDK5,NotAge
4105,0.0,1.0,0.6349621372337141,DDX58,NotAge
4152,0.0,1.0,0.6349621372337141,CSH2,NotAge
1457,0.0,1.0,0.6348426906177524,SEPTIN12,NotAge
1411,0.0,1.0,0.6348426906177524,SUGT1,NotAge
485,0.0,1.0,0.6347567280128339,SEPTIN7,NotAge
102,0.0,1.0,0.6345423575936628,CYP2A6,NotAge
3984,0.0,1.0,0.6343793802978746,DNMT3A,NotAge
4063,0.0,1.0,0.6343793802978746,HPD,NotAge
4567,0.0,1.0,0.6342727272727273,H3C8,NotAge
608,0.0,1.0,0.6338340548340549,PRKCZ,NotAge
744,0.0,1.0,0.6338340548340549,IL23A,NotAge
670,0.0,1.0,0.6338340548340549,UGT1A3,NotAge
1205,0.0,1.0,0.6333284690645515,PATJ,NotAge
2562,0.0,1.0,0.6332026331347971,NOX1,NotAge
4460,0.0,1.0,0.6330333333333333,GSTM5,NotAge
3101,0.0,1.0,0.6326014241815798,ANGPTL3,NotAge
2620,0.0,1.0,0.6322355050117012,MIR125B2,NotAge
2986,0.0,1.0,0.6322302545454334,LPL,NotAge
4329,1.0,1.0,0.6321942802723495,EEF1A1,Age
4462,0.0,1.0,0.631586507936508,CYP3A5,NotAge
1101,1.0,1.0,0.6305388262143112,SIN3A,Age
2382,0.0,1.0,0.6302888595091369,HRK,NotAge
2391,0.0,1.0,0.6302888595091369,IL18RAP,NotAge
2412,0.0,1.0,0.6302888595091369,SPDYE5,NotAge
2402,0.0,1.0,0.6302888595091369,MAPK8IP1,NotAge
2421,0.0,1.0,0.6302888595091369,IQGAP3,NotAge
2361,0.0,1.0,0.6302888595091369,TRAF1,NotAge
1856,0.0,1.0,0.6293308322256733,NLGN1,NotAge
3329,0.0,1.0,0.6290927171964604,CTSS,NotAge
3310,0.0,1.0,0.6290927171964604,RAPGEF5,NotAge
3316,0.0,1.0,0.6290927171964604,FASLG,NotAge
3287,0.0,1.0,0.6290927171964604,PARK7,NotAge
3352,0.0,1.0,0.6290927171964604,PLK2,NotAge
3311,0.0,1.0,0.6290927171964604,CKS2,NotAge
3340,0.0,1.0,0.6290927171964604,SGK2,NotAge
3306,0.0,1.0,0.6290927171964604,RGL1,NotAge
3309,0.0,1.0,0.6290927171964604,RASAL3,NotAge
3339,0.0,1.0,0.6290927171964604,C8orf44-SGK3,NotAge
3308,0.0,1.0,0.6290927171964604,RASA3,NotAge
3320,0.0,1.0,0.6290927171964604,FABP1,NotAge
3307,0.0,1.0,0.6290927171964604,RGL2,NotAge
3285,0.0,1.0,0.6290927171964604,USP7,NotAge
66,0.0,1.0,0.6284862662757547,PRKN,NotAge
3516,1.0,1.0,0.6277381112060029,E2F1,Age
2420,0.0,1.0,0.6273742061457093,NPAS2,NotAge
1640,0.0,1.0,0.6272928909822635,RUNX1,NotAge
2911,0.0,1.0,0.625908238807162,SEPTIN6,NotAge
2912,0.0,1.0,0.625908238807162,SEPTIN8,NotAge
1406,1.0,1.0,0.6256959085243381,RPA1,Age
3940,0.0,1.0,0.6256508794272619,LPAR2,NotAge
384,0.0,1.0,0.6254959249647694,SLC2A5,NotAge
382,0.0,1.0,0.6254959249647694,MTCP1,NotAge
383,0.0,1.0,0.6254959249647694,TCL1B,NotAge
1370,0.0,1.0,0.6236466186139178,NLGN4X,NotAge
4071,0.0,1.0,0.6234088919534984,UGT2B28,NotAge
3397,0.0,1.0,0.6234026675308436,ACVR1B,NotAge
3137,0.0,1.0,0.6230260728328328,NEFH,NotAge
1601,0.0,1.0,0.6221315296219451,PBRM1,NotAge
445,0.0,1.0,0.6217231522076364,NPY1R,NotAge
444,0.0,1.0,0.6217231522076364,HCAR1,NotAge
3117,0.0,1.0,0.6217188238688135,PIK3C2B,NotAge
3116,0.0,1.0,0.6217188238688135,PIK3C2A,NotAge
4365,0.0,1.0,0.6208357970842224,FNBP1,NotAge
2619,1.0,1.0,0.6204635160822003,BUB1B,Age
2866,0.0,1.0,0.6202465424128984,THBD,NotAge
2874,0.0,1.0,0.6202465424128984,PRMT1,NotAge
2875,0.0,1.0,0.6202465424128984,FBXO25,NotAge
2873,0.0,1.0,0.6202465424128984,STK4,NotAge
2868,0.0,1.0,0.6202465424128984,SGK3,NotAge
2856,0.0,1.0,0.6202465424128984,CCDC6,NotAge
2904,0.0,1.0,0.6202465424128984,ASS1,NotAge
2847,0.0,1.0,0.6202465424128984,MIR7-3,NotAge
2855,0.0,1.0,0.6202465424128984,RASA4B,NotAge
1083,0.0,1.0,0.6199485466926291,PLA2G4B,NotAge
844,0.0,1.0,0.6194214285714286,GALR1,NotAge
842,0.0,1.0,0.6194214285714286,ALCAM,NotAge
848,0.0,1.0,0.6194214285714286,IGSF11,NotAge
2988,0.0,1.0,0.6193475514613956,CDS2,NotAge
2984,0.0,1.0,0.6193475514613956,AGPAT5,NotAge
1312,0.0,1.0,0.6190965080334452,SYMPK,NotAge
4725,0.0,1.0,0.6189309523809523,B4GALT7,NotAge
836,0.0,1.0,0.6187142857142857,B3GAT3,NotAge
1660,0.0,1.0,0.6186581394342523,GOT2,NotAge
105,0.0,1.0,0.6179316468261449,GSTM3,NotAge
1237,0.0,1.0,0.6177184262974772,FSHB,NotAge
1197,0.0,1.0,0.6177184262974772,PIP5KL1,NotAge
740,0.0,1.0,0.6175221556221557,IFNA13,NotAge
3959,0.0,1.0,0.6173022695627468,TBC1D7-LOC100130357,NotAge
3960,0.0,1.0,0.6173022695627468,TBC1D7,NotAge
3979,0.0,1.0,0.6173022695627468,RGS2,NotAge
4133,0.0,1.0,0.6173022695627468,MAP2K6,NotAge
4160,0.0,1.0,0.6173022695627468,CXCL2,NotAge
4036,0.0,1.0,0.6173022695627468,MIR195,NotAge
4244,0.0,1.0,0.6173022695627468,IL1B,NotAge
4149,1.0,1.0,0.6173022695627468,NFKB2,Age
4072,0.0,1.0,0.6173022695627468,UGT1A5,NotAge
4074,0.0,1.0,0.6173022695627468,UGT2A3,NotAge
4073,0.0,1.0,0.6173022695627468,UGT2B7,NotAge
545,0.0,1.0,0.617109090909091,OR2B2,NotAge
4702,0.0,1.0,0.6165670741109597,XIAP,NotAge
4594,1.0,1.0,0.6165670741109597,FGF21,Age
4745,0.0,1.0,0.6165670741109597,MAPK4,NotAge
4554,0.0,1.0,0.6165670741109597,PPP1R3E,NotAge
4639,0.0,1.0,0.6165670741109597,IL15,NotAge
4637,0.0,1.0,0.6165670741109597,IFNA6,NotAge
4746,0.0,1.0,0.6165670741109597,DEFB4B,NotAge
4497,0.0,1.0,0.6165670741109597,IRAK1,NotAge
4440,0.0,1.0,0.6165670741109597,MAVS,NotAge
236,0.0,1.0,0.6162722893612567,CLEC4M,NotAge
3884,0.0,1.0,0.6158192311191545,PRKACG,NotAge
4526,0.0,1.0,0.6152628851540615,MITF,NotAge
1892,0.0,1.0,0.6148936338696098,CTSC,NotAge
1893,0.0,1.0,0.6148936338696098,CTSZ,NotAge
1702,0.0,1.0,0.6145447440440082,ERO1A,NotAge
3680,0.0,1.0,0.6142774596246747,MYD88,NotAge
2710,0.0,1.0,0.614049942303829,LHB,NotAge
3114,0.0,1.0,0.6135692361363043,SYNJ2,NotAge
3159,0.0,1.0,0.6135692361363043,TSHB,NotAge
1942,0.0,1.0,0.6134223838332278,SEPTIN11,NotAge
3938,0.0,1.0,0.6132508942312391,LPAR1,NotAge
4043,0.0,1.0,0.6130309004989238,PDYN,NotAge
416,0.0,1.0,0.6125857326565196,TNFRSF10B,NotAge
415,0.0,1.0,0.6125857326565196,PMAIP1,NotAge
417,0.0,1.0,0.6125857326565196,SUMO2,NotAge
681,0.0,1.0,0.6125238095238095,PLPP1,NotAge
4327,0.0,1.0,0.6121826921324904,HSPA1A,NotAge
4367,0.0,1.0,0.6121826921324904,ACVR2A,NotAge
4328,0.0,1.0,0.6121826921324904,RAG2,NotAge
4305,0.0,1.0,0.6121826921324904,TPR,NotAge
4304,0.0,1.0,0.6121826921324904,NCOA4,NotAge
4293,0.0,1.0,0.6121826921324904,HES1,NotAge
4325,0.0,1.0,0.6121826921324904,TRPC3,NotAge
4506,0.0,1.0,0.6121039682539682,IRS4,NotAge
4589,0.0,1.0,0.6121039682539682,INPP5B,NotAge
604,0.0,1.0,0.6111666666666666,CYP2J2,NotAge
2728,0.0,1.0,0.6105919842962406,ATF6,NotAge
2817,0.0,1.0,0.6105597571674248,EML4,NotAge
3211,0.0,1.0,0.6102039294529693,BUB1,NotAge
2831,0.0,1.0,0.6098880902018335,NLGN3,NotAge
3257,0.0,1.0,0.6092761980643577,PTPA,NotAge
3082,0.0,1.0,0.6089081141198989,IL17RA,NotAge
2848,0.0,1.0,0.6088052307542997,TNFRSF10A,NotAge
1136,0.0,1.0,0.6084292083646579,PPAT,NotAge
4512,0.0,1.0,0.6084238095238095,COL4A4,NotAge
1353,0.0,1.0,0.6083322212120015,FDFT1,NotAge
3832,0.0,1.0,0.6081327990519202,ROBO1,NotAge
2810,0.0,1.0,0.6077929087115684,PHLPP1,NotAge
2811,0.0,1.0,0.6077929087115684,TCL1A,NotAge
3835,0.0,1.0,0.6068416384528486,KPNA1,NotAge
3853,0.0,1.0,0.6068416384528486,FTH1,NotAge
3836,0.0,1.0,0.6068416384528486,NFKBIZ,NotAge
3860,0.0,1.0,0.6068416384528486,SPDYE15P,NotAge
3878,0.0,1.0,0.6068416384528486,ABLIM3,NotAge
3862,0.0,1.0,0.6068416384528486,SPDYE2,NotAge
3861,0.0,1.0,0.6068416384528486,SPDYC,NotAge
4522,0.0,1.0,0.6063366946778712,HCST,NotAge
4584,0.0,1.0,0.6063366946778712,PECAM1,NotAge
4534,0.0,1.0,0.6063366946778712,EIF4EBP1,NotAge
4480,0.0,1.0,0.6063366946778712,PDE6C,NotAge
4479,0.0,1.0,0.6063366946778712,NME1-NME2,NotAge
1331,0.0,1.0,0.6055867977241085,CARD14,NotAge
1321,0.0,1.0,0.6055867977241085,ITCH,NotAge
1322,0.0,1.0,0.6055867977241085,MIR101-2,NotAge
1324,0.0,1.0,0.6055867977241085,HLA-A,NotAge
1325,0.0,1.0,0.6055867977241085,HLA-B,NotAge
1337,0.0,1.0,0.6055867977241085,CD74,NotAge
1252,0.0,1.0,0.6055867977241085,CCL4L2,NotAge
1258,0.0,1.0,0.6055867977241085,CCL5,NotAge
2096,0.0,1.0,0.6054552596507065,MIR16-2,NotAge
2531,0.0,1.0,0.6052661802413044,NME3,NotAge
1354,0.0,1.0,0.6052074946078574,RALGAPA1,NotAge
3376,0.0,1.0,0.6050404634453506,PKMYT1,NotAge
3345,0.0,1.0,0.6050404634453506,MAP3K10,NotAge
443,0.0,1.0,0.6039318237430258,CTSL,NotAge
423,0.0,1.0,0.6039318237430258,HEY2,NotAge
413,0.0,1.0,0.6039318237430258,MIR7-2,NotAge
460,0.0,1.0,0.6039318237430258,RALB,NotAge
449,0.0,1.0,0.6039318237430258,NOD1,NotAge
437,0.0,1.0,0.6039318237430258,RALBP1,NotAge
477,0.0,1.0,0.6039318237430258,HNF4A,NotAge
438,0.0,1.0,0.6039318237430258,TFAP4,NotAge
4019,0.0,1.0,0.6038721178504458,UMPS,NotAge
4599,1.0,1.0,0.6038509379509379,CDC42,Age
4600,0.0,1.0,0.6038509379509379,MMP2,NotAge
855,0.0,1.0,0.603666418385536,PLXNB3,NotAge
854,0.0,1.0,0.603666418385536,PLXNB2,NotAge
398,0.0,1.0,0.6036036317712303,NLGN4Y,NotAge
2401,0.0,1.0,0.60317794127341,LIN37,NotAge
1818,0.0,1.0,0.6030599065994349,MIR451A,NotAge
3831,0.0,1.0,0.6027522162067829,ENAH,NotAge
4724,0.0,1.0,0.6026809523809524,B3GALT6,NotAge
4801,0.0,1.0,0.6022419022154316,SUCNR1,NotAge
4783,0.0,1.0,0.6022419022154316,AXL,NotAge
127,0.0,1.0,0.6018465528772815,JMJD7-PLA2G4B,NotAge
4383,0.0,1.0,0.6012159451659451,DRD4,NotAge
3974,0.0,1.0,0.6003019897139215,NME1,NotAge
3975,0.0,1.0,0.6003019897139215,NME4,NotAge
3977,0.0,1.0,0.6003019897139215,PDE6H,NotAge
949,0.0,1.0,0.5999882395382395,CR1,NotAge
907,0.0,1.0,0.5999882395382395,HCAR3,NotAge
3226,0.0,1.0,0.5998946769480525,E2F4,NotAge
3240,0.0,1.0,0.5998946769480525,ATP6V0D1,NotAge
598,0.0,1.0,0.59934126984127,PGM2,NotAge
348,0.0,1.0,0.5991461880866636,ICOS,NotAge
2707,0.0,1.0,0.59912312859945,GATA3,NotAge
2799,0.0,1.0,0.59912312859945,MYL6,NotAge
2734,0.0,1.0,0.59912312859945,BNIP3L,NotAge
2733,0.0,1.0,0.59912312859945,MYL5,NotAge
2732,0.0,1.0,0.59912312859945,MYL12B,NotAge
2731,0.0,1.0,0.59912312859945,MYL9,NotAge
912,0.0,1.0,0.5989876195098329,TGFB3,NotAge
879,0.0,1.0,0.5989876195098329,MIR7-1,NotAge
971,0.0,1.0,0.5989876195098329,ACVR2B,NotAge
913,0.0,1.0,0.5989876195098329,EGLN1,NotAge
880,0.0,1.0,0.5989876195098329,DAXX,NotAge
3824,0.0,1.0,0.5989109587554593,RBBP8,NotAge
3825,0.0,1.0,0.5989109587554593,BARD1,NotAge
1161,1.0,1.0,0.5985622259431393,PTK2B,Age
669,0.0,1.0,0.5972223304473306,GNAZ,NotAge
706,1.0,1.0,0.5972223304473306,PDGFB,Age
751,0.0,1.0,0.5972223304473306,CXCL12,NotAge
759,0.0,1.0,0.5972223304473306,IKBKG,NotAge
741,0.0,1.0,0.5972223304473306,IFNA14,NotAge
742,0.0,1.0,0.5972223304473306,IFNA17,NotAge
743,0.0,1.0,0.5972223304473306,CSH1,NotAge
626,0.0,1.0,0.5972223304473306,TRAF3IP2,NotAge
666,0.0,1.0,0.5972223304473306,PPP1R3C,NotAge
2661,0.0,1.0,0.59713700929594,INPP4A,NotAge
2607,0.0,1.0,0.59713700929594,MKNK2,NotAge
1610,0.0,1.0,0.5971055265883323,SH2B3,NotAge
2502,1.0,1.0,0.596929214575904,FOXO3,Age
3890,0.0,1.0,0.5962481562670476,APLNR,NotAge
3929,0.0,1.0,0.5962481562670476,OPRM1,NotAge
3889,0.0,1.0,0.5962481562670476,PTGER4,NotAge
3888,0.0,1.0,0.5962481562670476,PIK3R6,NotAge
3891,0.0,1.0,0.5962481562670476,MTNR1B,NotAge
1339,0.0,1.0,0.5960011990074574,GAL,NotAge
3155,0.0,1.0,0.5957058645458712,IL2RA,NotAge
190,0.0,1.0,0.5955461946029355,SLC22A3,NotAge
2816,0.0,1.0,0.5950514949247245,KAT2B,NotAge
3281,0.0,1.0,0.5949167713530867,CHKA,NotAge
2388,0.0,1.0,0.5936502231587162,FANCM,NotAge
2418,0.0,1.0,0.5936502231587162,HUS1,NotAge
2146,0.0,1.0,0.593534460623222,PLPP2,NotAge
4822,0.0,1.0,0.5932723665223665,EIF4EBP2,NotAge
265,0.0,1.0,0.5931712439470884,IFNA5,NotAge
279,0.0,1.0,0.5931712439470884,CCL22,NotAge
268,1.0,1.0,0.5931712439470884,IL2,Age
267,0.0,1.0,0.5931712439470884,IFNA21,NotAge
266,0.0,1.0,0.5931712439470884,IFNA16,NotAge
379,0.0,1.0,0.5931712439470884,MUC5AC,NotAge
132,0.0,1.0,0.5931712439470884,IRAK4,NotAge
4257,0.0,1.0,0.5927646286166299,ALS2,NotAge
4258,0.0,1.0,0.5927646286166299,PLXNB1,NotAge
2795,0.0,1.0,0.5924901902975074,CASTOR1,NotAge
4283,0.0,1.0,0.592068996871211,DNMT3B,NotAge
1871,0.0,1.0,0.591329411996669,MIR30B,NotAge
1903,0.0,1.0,0.591329411996669,NLK,NotAge
1882,0.0,1.0,0.591329411996669,TFG,NotAge
1901,0.0,1.0,0.591329411996669,KCNN4,NotAge
1876,0.0,1.0,0.591329411996669,HEYL,NotAge
1895,0.0,1.0,0.591329411996669,PTH,NotAge
1881,0.0,1.0,0.591329411996669,RASAL2,NotAge
1902,0.0,1.0,0.591329411996669,TNFSF10,NotAge
1028,0.0,1.0,0.5912879207983823,GRM1,NotAge
2369,0.0,1.0,0.5910779688029073,NR1H2,NotAge
972,0.0,1.0,0.5903702911531823,NADK,NotAge
822,0.0,1.0,0.5898992063492063,PSEN2,NotAge
2699,0.0,1.0,0.5895262658978457,ANK3,NotAge
4605,0.0,1.0,0.5893988158899923,NEFM,NotAge
4493,0.0,1.0,0.5893988158899923,PLA2G3,NotAge
3464,0.0,1.0,0.5888123422778839,GNB3,NotAge
3833,0.0,1.0,0.5882699543169432,EPHB6,NotAge
1357,0.0,1.0,0.5875553212016624,RIN1,NotAge
3230,0.0,1.0,0.5875410575747573,WWP1,NotAge
3231,0.0,1.0,0.5875410575747573,EPN3,NotAge
3229,0.0,1.0,0.5875410575747573,SH3GLB1,NotAge
3228,0.0,1.0,0.5875410575747573,GDNF,NotAge
3232,0.0,1.0,0.5875410575747573,SH3GL1,NotAge
4260,0.0,1.0,0.587379165885104,LIMK2,NotAge
3758,0.0,1.0,0.5872759487221388,IQGAP2,NotAge
2906,0.0,1.0,0.5869226207718058,C4B,NotAge
2907,0.0,1.0,0.5869226207718058,C2,NotAge
4815,0.0,1.0,0.5865341269841269,HIP1,NotAge
4571,0.0,1.0,0.5865166666666667,RAB7A,NotAge
2424,0.0,1.0,0.5863979759090651,C4A,NotAge
2719,0.0,1.0,0.5855754713437228,CCL4L1,NotAge
2737,0.0,1.0,0.5855754713437228,ELMO2,NotAge
2720,0.0,1.0,0.5855754713437228,CCL3L1,NotAge
2727,0.0,1.0,0.5855754713437228,BCL2A1,NotAge
2772,0.0,1.0,0.5855754713437228,TYR,NotAge
3215,0.0,1.0,0.5854185344671279,CTSH,NotAge
2438,0.0,1.0,0.5850252530641458,MTNR1A,NotAge
2435,0.0,1.0,0.5850252530641458,HTR1F,NotAge
1645,0.0,1.0,0.5849025862453108,SGK1,NotAge
2882,0.0,1.0,0.58472666926716,TLR1,NotAge
137,0.0,1.0,0.5846523692954683,HDAC6,NotAge
370,0.0,1.0,0.5846207206676197,CD6,NotAge
3209,0.0,1.0,0.5843690140709361,FH,NotAge
4431,0.0,1.0,0.584309041720642,HTR6,NotAge
1470,0.0,1.0,0.584088513626843,PTGER2,NotAge
1469,0.0,1.0,0.584088513626843,ADCYAP1R1,NotAge
1468,0.0,1.0,0.584088513626843,HTR1A,NotAge
1465,0.0,1.0,0.584088513626843,CACNA1B,NotAge
4485,0.0,1.0,0.5840269506207587,KCNQ1,NotAge
2991,0.0,1.0,0.5838453197647704,GYS1,NotAge
3098,0.0,1.0,0.5838453197647704,NR4A2,NotAge
3030,0.0,1.0,0.5838453197647704,PPP1R1A,NotAge
3089,0.0,1.0,0.5838453197647704,PHKB,NotAge
3088,0.0,1.0,0.5838453197647704,PHKA1,NotAge
3053,0.0,1.0,0.5838453197647704,GRIN2A,NotAge
3398,0.0,1.0,0.5831351811414183,ENPP1,NotAge
1086,0.0,1.0,0.5826746415160233,PLA2G10,NotAge
1085,0.0,1.0,0.5826746415160233,PLA2G2A,NotAge
3994,0.0,1.0,0.5823706426432893,PLA2G12B,NotAge
4115,0.0,1.0,0.5823706426432893,INPP4B,NotAge
4049,0.0,1.0,0.5823706426432893,MKNK1,NotAge
2985,0.0,1.0,0.5820475531204364,AGPAT4,NotAge
2921,0.0,1.0,0.5813068805049916,HTR5A,NotAge
2926,0.0,1.0,0.5813068805049916,DRD3,NotAge
2922,0.0,1.0,0.5813068805049916,PTGER3,NotAge
4347,0.0,1.0,0.5810122584805738,SUCLG2,NotAge
4401,0.0,1.0,0.5809709956709956,OR2B6,NotAge
175,0.0,1.0,0.5809381339689197,TNFSF11,NotAge
2785,0.0,1.0,0.5807712683168214,E2F2,NotAge
4150,0.0,1.0,0.5802969023556659,ANK2,NotAge
4222,0.0,1.0,0.5802906776440766,RNF41,NotAge
4224,0.0,1.0,0.5802906776440766,EPS15L1,NotAge
3625,0.0,1.0,0.579970222414509,ZBTB17,NotAge
582,0.0,1.0,0.5799079365079367,ENTPD3,NotAge
2612,0.0,1.0,0.5790243181959798,IRF7,NotAge
1916,0.0,1.0,0.5788757237827202,RCOR1,NotAge
1068,0.0,1.0,0.5781732809137128,NME2,NotAge
1069,0.0,1.0,0.5781732809137128,PDE5A,NotAge
4716,0.0,1.0,0.5777341269841272,HLA-C,NotAge
4717,0.0,1.0,0.5777341269841272,CASQ1,NotAge
4723,0.0,1.0,0.5777341269841272,CARD10,NotAge
4653,0.0,1.0,0.5777341269841272,FRAT1,NotAge
4739,0.0,1.0,0.5777341269841272,SRF,NotAge
1420,0.0,1.0,0.5773801644784993,FAF1,NotAge
1590,0.0,1.0,0.5771257208382046,ACTB,NotAge
982,0.0,1.0,0.5765398693352928,CHRM2,NotAge
983,0.0,1.0,0.5765398693352928,CCR5,NotAge
3577,1.0,1.0,0.576407114626736,RET,Age
3478,0.0,1.0,0.576407114626736,DVL1,NotAge
3528,0.0,1.0,0.576407114626736,TEK,NotAge
360,0.0,1.0,0.5763400323193334,SH3GL3,NotAge
385,0.0,1.0,0.5763400323193334,IL5RA,NotAge
359,0.0,1.0,0.5763400323193334,CBLC,NotAge
364,0.0,1.0,0.5763400323193334,EMP1,NotAge
4809,0.0,1.0,0.5762746392496396,MIR15A,NotAge
4788,0.0,1.0,0.5762746392496396,SUMO4,NotAge
4381,0.0,1.0,0.5756707070707072,GABBR1,NotAge
4559,0.0,1.0,0.575041847041847,H3C3,NotAge
2324,0.0,1.0,0.5749798705133686,SEC31A,NotAge
3880,0.0,1.0,0.5748955986961513,RETSAT,NotAge
3735,0.0,1.0,0.5743434389603765,FECH,NotAge
936,0.0,1.0,0.5740000000000001,LIN9,NotAge
1816,0.0,1.0,0.5736087779023546,ASAP2,NotAge
1692,0.0,1.0,0.5727652646007495,PIK3C2G,NotAge
4259,0.0,1.0,0.5727550732249174,CFL2,NotAge
1839,0.0,1.0,0.5727512520868113,PPIP5K1,NotAge
2059,0.0,1.0,0.5725841356673027,PPP1R17,NotAge
216,0.0,1.0,0.5723574714264366,TUBB3,NotAge
2902,0.0,1.0,0.5720430131925593,NF2,NotAge
387,0.0,1.0,0.571742028583291,PRKCH,NotAge
1241,0.0,1.0,0.5715663462788372,SMARCC2,NotAge
1240,0.0,1.0,0.5715663462788372,SMARCA2,NotAge
893,0.0,1.0,0.5712555555555555,NEUROD1,NotAge
4358,0.0,1.0,0.5705995326614728,FRMD1,NotAge
3130,0.0,1.0,0.5705377089181514,PDE8A,NotAge
4382,0.0,1.0,0.5703262626262626,HTR1B,NotAge
4380,0.0,1.0,0.5703262626262626,PTGER1,NotAge
4379,0.0,1.0,0.5703262626262626,DRD2,NotAge
4378,0.0,1.0,0.5703262626262626,PIK3R5,NotAge
1514,0.0,1.0,0.5699104099965975,MECOM,NotAge
1088,0.0,1.0,0.5697950019001454,LCAT,NotAge
3280,0.0,1.0,0.5693330188523593,MIOX,NotAge
3129,0.0,1.0,0.5693330188523593,ATIC,NotAge
4038,0.0,1.0,0.5687469245197092,ESR2,NotAge
4005,0.0,1.0,0.5687469245197092,TNNI3,NotAge
3318,0.0,1.0,0.5687310135652546,SSTR5,NotAge
3317,0.0,1.0,0.5687310135652546,FFAR2,NotAge
2633,0.0,1.0,0.5686593567778889,H3C11,NotAge
2838,0.0,1.0,0.5680429891683683,SLK,NotAge
277,0.0,1.0,0.5676629684533896,CCL3L3,NotAge
285,0.0,1.0,0.5676629684533896,TICAM2,NotAge
363,0.0,1.0,0.5676629684533896,CARD11,NotAge
2598,0.0,1.0,0.5672566395793526,TG,NotAge
3985,1.0,1.0,0.5672187413457782,TFDP1,Age
2565,1.0,1.0,0.5670691890056425,PTK2,Age
2686,0.0,1.0,0.5669717287326703,DTX1,NotAge
3099,0.0,1.0,0.5669038867003647,MGLL,NotAge
4833,0.0,1.0,0.5666666666666667,SUCLG1,NotAge
1647,0.0,1.0,0.5664427220398789,HMOX1,NotAge
1515,0.0,1.0,0.5664427220398789,SETD7,NotAge
1630,0.0,1.0,0.5664427220398789,CAMK1D,NotAge
1634,0.0,1.0,0.5664427220398789,ARC,NotAge
