,Test,Pred,Prob,Label,Class
3366,0.0,1.0,0.5289268292682927,FCGR2A,NotAge
2846,0.0,1.0,0.5289198237902162,TNFSF13B,NotAge
3400,0.0,1.0,0.5285282142032777,CD38,NotAge
1903,0.0,1.0,0.5283333333333333,NLK,NotAge
3389,0.0,1.0,0.5280640086583973,NQO1,NotAge
2012,0.0,1.0,0.528,GNG2,NotAge
3162,0.0,1.0,0.5273679864246262,ADIPOQ,NotAge
464,0.0,1.0,0.5271184982648516,HSPB2,NotAge
4027,0.0,1.0,0.5269167151982337,GRIN2D,NotAge
1730,0.0,1.0,0.5268333333333333,GLI1,NotAge
2336,0.0,1.0,0.5268207278997157,RBX1,NotAge
184,0.0,1.0,0.526505917715387,IRF9,NotAge
3061,0.0,1.0,0.5260515216836804,GLS,NotAge
3967,0.0,1.0,0.5260218771496754,CYP3A4,NotAge
2523,0.0,1.0,0.5256107519352705,MAGI3,NotAge
3281,0.0,1.0,0.5252550412905704,CHKA,NotAge
1121,0.0,1.0,0.5252150522648082,RASGRP1,NotAge
3019,0.0,1.0,0.5251278826430184,MMP13,NotAge
3972,0.0,1.0,0.5247612336508969,NR3C2,NotAge
1735,0.0,1.0,0.524,RELB,NotAge
662,0.0,1.0,0.5236999465972019,ATP4B,NotAge
4288,0.0,1.0,0.5236108972796656,CUL4A,NotAge
3378,0.0,1.0,0.5235738668140456,CPEB2,NotAge
4815,0.0,1.0,0.5235666666666667,HIP1,NotAge
4362,0.0,1.0,0.5234641406095283,TFAM,NotAge
3937,0.0,1.0,0.523242225627969,PINK1,NotAge
4162,0.0,1.0,0.5231788996029495,CCL3,NotAge
4161,0.0,1.0,0.5231788996029495,CCL4,NotAge
4329,1.0,1.0,0.5229250155244088,EEF1A1,Age
3612,0.0,1.0,0.5227642158694943,RB1CC1,NotAge
2563,0.0,1.0,0.5225294096854012,TRPV4,NotAge
2655,0.0,1.0,0.522,PIP5K1C,NotAge
2656,0.0,1.0,0.522,PIP5K1A,NotAge
91,0.0,1.0,0.5218289085545722,PFKFB3,NotAge
3889,0.0,1.0,0.5217464046096771,PTGER4,NotAge
1457,0.0,1.0,0.521651497576865,SEPTIN12,NotAge
212,0.0,1.0,0.5215248399685417,ABHD16A,NotAge
1108,0.0,1.0,0.5214452730439005,SCN3A,NotAge
248,0.0,1.0,0.5213673058241797,JAK3,NotAge
3074,0.0,1.0,0.5212666666666667,GAPDH,NotAge
2780,0.0,1.0,0.5210341463414634,KNG1,NotAge
406,0.0,1.0,0.5210098576772362,TGFBR1,NotAge
3317,0.0,1.0,0.520851789434088,FFAR2,NotAge
3318,0.0,1.0,0.520851789434088,SSTR5,NotAge
729,0.0,1.0,0.5206977504959267,TJP1,NotAge
1120,0.0,1.0,0.5206943205736297,PPP2R5B,NotAge
4144,0.0,1.0,0.5203420993764263,AFF4,NotAge
2485,0.0,1.0,0.5192256995182503,KMT2D,NotAge
402,0.0,1.0,0.5190533512467788,NLRC4,NotAge
394,0.0,1.0,0.5190184380894112,FBXO5,NotAge
2405,0.0,1.0,0.5186325878594249,BMPR1A,NotAge
1620,0.0,1.0,0.5185,IL6ST,NotAge
2562,0.0,1.0,0.5184780843002605,NOX1,NotAge
137,0.0,1.0,0.5184470588235295,HDAC6,NotAge
2058,0.0,1.0,0.5183148744591559,OCLN,NotAge
193,0.0,1.0,0.5180815429856427,PTTG1,NotAge
958,0.0,1.0,0.5179553639814726,CHRNA6,NotAge
3137,0.0,1.0,0.5170871391593844,NEFH,NotAge
2777,0.0,1.0,0.5170292682926829,CARD9,NotAge
3037,0.0,1.0,0.5169807274634857,MIR205,NotAge
1823,0.0,1.0,0.5167285714285714,MST1,NotAge
3873,0.0,1.0,0.5166757382016358,STAM2,NotAge
3874,0.0,1.0,0.5166757382016358,CHRNA4,NotAge
3208,0.0,1.0,0.5162182635079939,MTFMT,NotAge
1652,0.0,1.0,0.5161666666666667,IL17RC,NotAge
1084,0.0,1.0,0.5160544361023227,PLA2G4F,NotAge
4713,0.0,1.0,0.5160476190476191,MIR128-1,NotAge
2134,0.0,1.0,0.516,HSD3B1,NotAge
715,0.0,1.0,0.5157248710463481,ATG9A,NotAge
160,0.0,1.0,0.5151346292764092,RASGRP2,NotAge
4095,0.0,1.0,0.5149244308120426,KLC1,NotAge
2497,0.0,1.0,0.5148859473248018,PNPLA2,NotAge
3135,0.0,1.0,0.5147748310743308,WDR5,NotAge
3382,0.0,1.0,0.514357350921556,EBI3,NotAge
1820,0.0,1.0,0.5141333333333333,WIPI2,NotAge
3133,0.0,1.0,0.5140490904141496,MLST8,NotAge
1874,1.0,1.0,0.5139,NBN,Age
1875,0.0,1.0,0.5139,MIR181B1,NotAge
3055,0.0,1.0,0.5138916392992494,ACOX3,NotAge
4806,0.0,1.0,0.5138571428571429,CUL2,NotAge
1515,0.0,1.0,0.5126666666666666,SETD7,NotAge
4293,0.0,1.0,0.5126579097520794,HES1,NotAge
1510,0.0,1.0,0.5125,CAMKMT,NotAge
2595,0.0,1.0,0.5124963503649635,TAC3,NotAge
4832,0.0,1.0,0.512,MMP7,NotAge
76,0.0,1.0,0.5119271668289154,MOGAT3,NotAge
75,0.0,1.0,0.5119271668289154,LIPG,NotAge
2815,0.0,1.0,0.5118746577421084,HSD17B11,NotAge
2613,0.0,1.0,0.511821098461037,EGR3,NotAge
143,1.0,1.0,0.5117918133927609,IRS2,Age
4539,0.0,1.0,0.5116333333333334,SHMT1,NotAge
4540,0.0,1.0,0.5116333333333334,SHMT2,NotAge
213,0.0,1.0,0.5115403840726624,ANGPTL4,NotAge
1935,0.0,1.0,0.5114,BCAT1,NotAge
4019,0.0,1.0,0.5111180988866834,UMPS,NotAge
1861,0.0,1.0,0.511,PORCN,NotAge
1697,0.0,1.0,0.5109000000000001,FGF10,NotAge
1698,0.0,1.0,0.5109000000000001,FGF17,NotAge
4335,0.0,1.0,0.5106366441078698,LIN54,NotAge
2897,0.0,1.0,0.5102347519352706,TBL1Y,NotAge
347,0.0,1.0,0.5101098229796716,LOC102723996,NotAge
2809,0.0,1.0,0.51,GNRH1,NotAge
2508,0.0,1.0,0.51,TSC1,NotAge
2364,0.0,1.0,0.5096581725433453,IL10RA,NotAge
4593,0.0,1.0,0.5095000000000001,CTNND1,NotAge
565,0.0,1.0,0.5093876502769381,GNGT2,NotAge
1647,0.0,1.0,0.509,HMOX1,NotAge
229,0.0,1.0,0.5089756097560976,BECN2,NotAge
230,0.0,1.0,0.5089756097560976,BECN1,NotAge
3635,0.0,1.0,0.5087108233192735,USP8,NotAge
482,0.0,1.0,0.508501551529535,P4HA3,NotAge
2074,0.0,1.0,0.508490773085355,ITGB5,NotAge
2923,0.0,1.0,0.50832969555642,GRM3,NotAge
2924,0.0,1.0,0.50832969555642,GRM7,NotAge
1518,0.0,1.0,0.508,F2RL2,NotAge
2911,0.0,1.0,0.507814413696513,SEPTIN6,NotAge
2912,0.0,1.0,0.507814413696513,SEPTIN8,NotAge
2875,0.0,1.0,0.50768241293434,FBXO25,NotAge
2874,0.0,1.0,0.50768241293434,PRMT1,NotAge
2436,0.0,1.0,0.5075574358493401,GRM2,NotAge
2818,0.0,1.0,0.5074350202400724,RSPO1,NotAge
2819,0.0,1.0,0.5074350202400724,RSPO2,NotAge
3956,0.0,1.0,0.5071142005958291,GNG8,NotAge
963,0.0,1.0,0.5070293359226817,CS,NotAge
4801,0.0,1.0,0.507,SUCNR1,NotAge
231,0.0,1.0,0.5067133926789349,NRBF2,NotAge
2051,0.0,1.0,0.5067060755336618,CTSK,NotAge
3008,0.0,1.0,0.5066442948010472,ARRB1,NotAge
4772,0.0,1.0,0.5063333333333334,NOTUM,NotAge
920,1.0,1.0,0.5060837464694978,UBE2I,Age
4775,0.0,1.0,0.5059666666666667,BLVRA,NotAge
466,0.0,1.0,0.5058975281267964,CD1E,NotAge
3796,0.0,1.0,0.5058392421735848,FMOD,NotAge
2994,0.0,1.0,0.5058334566639064,GNGT1,NotAge
2993,0.0,1.0,0.5058334566639064,GNG10,NotAge
1030,0.0,1.0,0.5056578842326663,PARD3,NotAge
364,0.0,1.0,0.5055673725544809,EMP1,NotAge
717,0.0,1.0,0.5054153582654084,USE1,NotAge
3151,0.0,1.0,0.5054125087842586,LTA4H,NotAge
3883,0.0,1.0,0.5051633968932407,BST1,NotAge
1511,0.0,1.0,0.505,PLOD1,NotAge
3720,0.0,1.0,0.5048367422925889,MARS1,NotAge
3053,0.0,1.0,0.5046537091449839,GRIN2A,NotAge
1837,0.0,1.0,0.5044833333333334,GNRH2,NotAge
282,0.0,1.0,0.5043214451389377,TLR2,NotAge
3845,0.0,1.0,0.5042881637565068,FBXO32,NotAge
2401,0.0,1.0,0.504208841104204,LIN37,NotAge
1715,0.0,1.0,0.504,RIPK1,NotAge
1031,0.0,1.0,0.5037693784418857,MASP2,NotAge
3755,0.0,1.0,0.5037365751999187,MAGI1,NotAge
4212,0.0,1.0,0.5035122379488719,CTLA4,NotAge
4833,0.0,1.0,0.5032,SUCLG1,NotAge
2885,0.0,1.0,0.5031574803149605,ACVR1,NotAge
2075,0.0,1.0,0.502995145631068,SDC4,NotAge
1426,0.0,1.0,0.5029476223390636,LIN52,NotAge
1550,0.0,1.0,0.5026666666666666,ARRB2,NotAge
3056,0.0,1.0,0.5025148030785386,CTBP2,NotAge
262,0.0,1.0,0.5022991192618992,CCNT1,NotAge
146,0.0,1.0,0.502,ITGB4,NotAge
411,0.0,1.0,0.5018444963329187,MAP3K6,NotAge
1356,0.0,1.0,0.5018340522316967,AKR1C4,NotAge
4761,0.0,1.0,0.5017333333333334,EFNB3,NotAge
485,0.0,1.0,0.5016188101176101,SEPTIN7,NotAge
4279,0.0,1.0,0.5014585007173602,INHBA,NotAge
703,0.0,1.0,0.5013246329526917,PIK3R4,NotAge
4084,0.0,1.0,0.5012908180786962,LYN,NotAge
2594,0.0,1.0,0.5012059705807489,APOB,NotAge
1246,0.0,1.0,0.5011452602566941,RRAGD,NotAge
1523,0.0,1.0,0.5010666666666668,ATXN3,NotAge
1524,0.0,1.0,0.5010666666666668,ATXN3L,NotAge
610,1.0,1.0,0.5009609756097562,HDAC3,Age
3082,0.0,1.0,0.5009414634146341,IL17RA,NotAge
4083,0.0,1.0,0.5008448704649375,LPO,NotAge
4347,0.0,1.0,0.5007856619652459,SUCLG2,NotAge
2422,0.0,1.0,0.5007056825498752,APOC1,NotAge
3984,0.0,1.0,0.5005686871504602,DNMT3A,NotAge
1573,0.0,1.0,0.50055,TGFBR2,NotAge
1154,0.0,1.0,0.5003122022527465,MTHFD1L,NotAge
4624,0.0,1.0,0.5001666666666666,UBC,NotAge
2783,0.0,1.0,0.5000541596955923,EMP3,NotAge
1759,0.0,0.0,0.4995380952380952,ZBTB16,NotAge
2904,0.0,0.0,0.499287997432606,ASS1,NotAge
2411,0.0,0.0,0.49917305891917296,WEE1,NotAge
3731,0.0,0.0,0.4991471596379824,NCBP2L,NotAge
3730,0.0,0.0,0.4991471596379824,NCBP2,NotAge
3365,0.0,0.0,0.4988071822291492,FCGR3A,NotAge
2843,1.0,0.0,0.49880468749999995,TGFB1,Age
4061,0.0,0.0,0.4985753679632796,CRKL,NotAge
1125,0.0,0.0,0.49848628415535623,CHDH,NotAge
3670,0.0,0.0,0.49848096472879655,ACTA2,NotAge
830,0.0,0.0,0.49841343823004247,AP1M2,NotAge
2842,0.0,0.0,0.49840609419029513,UGDH,NotAge
1942,0.0,0.0,0.49839999999999995,SEPTIN11,NotAge
226,0.0,0.0,0.4982833949685246,NXF3,NotAge
2972,0.0,0.0,0.49808881028151775,F2R,NotAge
3736,0.0,0.0,0.4978026427682646,AANAT,NotAge
3223,0.0,0.0,0.49769813829016374,MIR210,NotAge
1933,0.0,0.0,0.4976666666666667,RUVBL1,NotAge
3495,0.0,0.0,0.49761589299763964,PLA2G5,NotAge
3492,0.0,0.0,0.49761589299763964,PLA2G2D,NotAge
3496,0.0,0.0,0.49761589299763964,PLA2G12A,NotAge
3360,0.0,0.0,0.49740024464205457,MIR34A,NotAge
2604,0.0,0.0,0.49735092216514576,CSF2RA,NotAge
2707,0.0,0.0,0.4971724570086934,GATA3,NotAge
4739,0.0,0.0,0.4971428571428571,SRF,NotAge
936,0.0,0.0,0.49708483804649084,LIN9,NotAge
1704,0.0,0.0,0.4969666666666668,DEPTOR,NotAge
2977,0.0,0.0,0.49693240866651367,MYH7,NotAge
4080,0.0,0.0,0.4966600610751478,AOX1,NotAge
2969,0.0,0.0,0.49643403631028793,KDM1A,NotAge
1429,0.0,0.0,0.4963773132017034,DUSP2,NotAge
1430,0.0,0.0,0.4963773132017034,DUSP7,NotAge
1131,0.0,0.0,0.49606846963203843,CTBP1,NotAge
2157,0.0,0.0,0.4960250725832013,KLC3,NotAge
1592,0.0,0.0,0.496,ITGB6,NotAge
141,1.0,0.0,0.49578320489393823,NCOR1,Age
1150,0.0,0.0,0.4955000631261849,LDHC,NotAge
1149,0.0,0.0,0.4955000631261849,LDHA,NotAge
1320,0.0,0.0,0.4951985542938335,ABCB1,NotAge
403,0.0,0.0,0.4950926829268293,NCF4,NotAge
1921,0.0,0.0,0.49506666666666665,MIR199A2,NotAge
3126,0.0,0.0,0.4947284146219042,CBLB,NotAge
2619,1.0,0.0,0.4947242524916944,BUB1B,Age
1447,0.0,0.0,0.49470086000281965,TBL1X,NotAge
4534,0.0,0.0,0.4946666666666667,EIF4EBP1,NotAge
4082,0.0,0.0,0.49453321276482765,POU2F1,NotAge
1769,0.0,0.0,0.49449999999999994,DLAT,NotAge
4586,0.0,0.0,0.4944142857142857,TRIM25,NotAge
2271,0.0,0.0,0.4942536800848695,CD47,NotAge
1721,0.0,0.0,0.49418571428571434,RHOT2,NotAge
3209,0.0,0.0,0.4941740215541691,FH,NotAge
3157,0.0,0.0,0.4940761984584102,HTD2,NotAge
1737,0.0,0.0,0.49405,IQGAP1,NotAge
4454,0.0,0.0,0.4940333333333333,AKT1S1,NotAge
3615,0.0,0.0,0.49393264218572586,FGF6,NotAge
2121,0.0,0.0,0.4935615201029028,HMGA2,NotAge
3034,0.0,0.0,0.49311886073222355,NPBWR2,NotAge
3822,1.0,0.0,0.4930719944362375,PARP1,Age
358,0.0,0.0,0.4929658536585366,BCL6,NotAge
594,0.0,0.0,0.49294271358919717,AHCY,NotAge
873,0.0,0.0,0.49282773189222984,DLST,NotAge
3855,0.0,0.0,0.4927567514677773,SLC44A3,NotAge
3856,0.0,0.0,0.4927567514677773,SLC5A7,NotAge
425,0.0,0.0,0.4926814814814815,KLF4,NotAge
1693,0.0,0.0,0.49263333333333326,SRSF2,NotAge
1902,0.0,0.0,0.4923333333333334,TNFSF10,NotAge
4851,0.0,0.0,0.4916666666666666,SEPTIN9,NotAge
95,0.0,0.0,0.49146742160278745,GNG5,NotAge
871,0.0,0.0,0.49135621893172954,MRC2,NotAge
2071,0.0,0.0,0.49121142776479443,PRKD1,NotAge
4357,0.0,0.0,0.4912093115032533,TBL1XR1,NotAge
445,0.0,0.0,0.4911314746307185,NPY1R,NotAge
444,0.0,0.0,0.4911314746307185,HCAR1,NotAge
4512,0.0,0.0,0.49083333333333334,COL4A4,NotAge
1569,0.0,0.0,0.49083333333333334,PLA2G4E,NotAge
4562,0.0,0.0,0.4906666666666666,LPIN1,NotAge
1434,0.0,0.0,0.4899073170731707,FCGR2C,NotAge
408,0.0,0.0,0.48989102268668316,LTBP1,NotAge
463,0.0,0.0,0.48970369787568846,BMPR2,NotAge
4312,0.0,0.0,0.4896568290986367,ARNT2,NotAge
3494,0.0,0.0,0.48961589299763963,PLA2G2C,NotAge
653,0.0,0.0,0.48940437544107274,LTBR,NotAge
1630,0.0,0.0,0.4893333333333333,CAMK1D,NotAge
3087,0.0,0.0,0.4892793703057777,RLN2,NotAge
3086,0.0,0.0,0.4892793703057777,INSL3,NotAge
4654,0.0,0.0,0.48919999999999997,TLR3,NotAge
1932,0.0,0.0,0.489,UBE2D2,NotAge
4105,0.0,0.0,0.48899275312708246,DDX58,NotAge
186,0.0,0.0,0.4889658536585366,LDHAL6B,NotAge
1250,0.0,0.0,0.488890121492939,CXCL10,NotAge
3548,0.0,0.0,0.48858469630797574,GMPPA,NotAge
4821,0.0,0.0,0.4882666666666666,RAG1,NotAge
886,0.0,0.0,0.48772363673261354,CUL4B,NotAge
3852,0.0,0.0,0.48771827072771545,DUSP9,NotAge
1939,1.0,0.0,0.48760000000000003,C1QA,Age
669,0.0,0.0,0.4867574484167224,GNAZ,NotAge
3644,0.0,0.0,0.48638410700236034,TIAM1,NotAge
1728,0.0,0.0,0.4863333333333334,FOLH1,NotAge
3671,0.0,0.0,0.4861398423389892,ACTG2,NotAge
3445,0.0,0.0,0.48565411725241237,PLOD3,NotAge
3446,0.0,0.0,0.48565411725241237,PLOD2,NotAge
710,0.0,0.0,0.48532052949556825,FGF4,NotAge
711,0.0,0.0,0.48532052949556825,FGF20,NotAge
709,0.0,0.0,0.48532052949556825,FGF3,NotAge
1571,0.0,0.0,0.48511666666666653,GPCPD1,NotAge
850,0.0,0.0,0.4850292682926829,PPP1R3F,NotAge
4442,0.0,0.0,0.48483333333333334,F13A1,NotAge
4048,0.0,0.0,0.4848105812599359,CHD4,NotAge
943,0.0,0.0,0.48469073541686003,DUSP8,NotAge
944,0.0,0.0,0.48469073541686003,PTPN7,NotAge
885,0.0,0.0,0.4844152263454874,MIR221,NotAge
1999,0.0,0.0,0.48426156852855873,MYBPC3,NotAge
1365,0.0,0.0,0.484,WNT4,NotAge
1625,0.0,0.0,0.484,NFKBIB,NotAge
397,0.0,0.0,0.4835550457982105,LMO7,NotAge
824,0.0,0.0,0.4834834279054985,MIR128-2,NotAge
569,0.0,0.0,0.48348122036021046,ALDH3B2,NotAge
568,0.0,0.0,0.48348122036021046,ALDH3B1,NotAge
1596,0.0,0.0,0.4833333333333334,ATG7,NotAge
4765,0.0,0.0,0.4833333333333333,DKK4,NotAge
2637,0.0,0.0,0.4832462697456166,HBA1,NotAge
2638,0.0,0.0,0.4832462697456166,HBB,NotAge
2688,0.0,0.0,0.4832462697456166,PKD2L1,NotAge
872,0.0,0.0,0.48305079588081756,PVR,NotAge
3573,1.0,0.0,0.4830390243902438,AIFM1,Age
261,0.0,0.0,0.4827971999931451,RIMKLB,NotAge
4812,0.0,0.0,0.4826666666666667,PKN1,NotAge
1311,0.0,0.0,0.48252225200031074,TTK,NotAge
298,0.0,0.0,0.48249807355551455,IFNAR1,NotAge
299,0.0,0.0,0.48249807355551455,IFNAR2,NotAge
340,0.0,0.0,0.48225818213983684,MIR20A,NotAge
3258,0.0,0.0,0.48218029583440325,TRIB3,NotAge
878,1.0,0.0,0.4821575333917706,SUMO1,Age
3846,0.0,0.0,0.4821514809203181,CRYAB,NotAge
354,0.0,0.0,0.4820414448552739,INMT,NotAge
2388,0.0,0.0,0.48194341662520157,FANCM,NotAge
3493,0.0,0.0,0.4814941721403543,PLA2G4D,NotAge
107,0.0,0.0,0.4813859708153495,RGMA,NotAge
1205,0.0,0.0,0.4813585599751524,PATJ,NotAge
4622,0.0,0.0,0.4813333333333334,LOC102723407,NotAge
1514,0.0,0.0,0.4813333333333333,MECOM,NotAge
2499,0.0,0.0,0.4811744618032795,CEPT1,NotAge
2328,0.0,0.0,0.4807977969495958,LLGL1,NotAge
1171,0.0,0.0,0.48072425249169437,HSD3B2,NotAge
3362,0.0,0.0,0.4806535947712418,LAP3,NotAge
876,0.0,0.0,0.48059190958396547,CIDEB,NotAge
3539,1.0,0.0,0.48057138579140224,UCP1,Age
1865,0.0,0.0,0.48053333333333326,LEFTY2,NotAge
2340,0.0,0.0,0.48048684781222095,MRC1,NotAge
4104,0.0,0.0,0.4803347287950491,BMP4,NotAge
4745,0.0,0.0,0.48,MAPK4,NotAge
2880,0.0,0.0,0.48,PTCH2,NotAge
2572,0.0,0.0,0.4793843700159489,PPP2R3A,NotAge
3128,0.0,0.0,0.47935483870967743,RAMP1,NotAge
1594,0.0,0.0,0.4793333333333334,SDC1,NotAge
557,0.0,0.0,0.47922058854580374,PNPLA3,NotAge
558,0.0,0.0,0.47922058854580374,MOGAT1,NotAge
969,0.0,0.0,0.4792045815492102,SEPTIN2,NotAge
3449,0.0,0.0,0.47895061156726115,GRM5,NotAge
2668,0.0,0.0,0.4782133898563111,FGF22,NotAge
2667,0.0,0.0,0.4782133898563111,FGF9,NotAge
2666,0.0,0.0,0.4782133898563111,FGF5,NotAge
3940,0.0,0.0,0.4781867308244089,LPAR2,NotAge
3463,0.0,0.0,0.47788875144395615,SGPL1,NotAge
2298,0.0,0.0,0.477747005727999,MAPK15,NotAge
2187,0.0,0.0,0.4776907205866733,ATG9B,NotAge
3790,0.0,0.0,0.477585156372042,CER1,NotAge
4216,0.0,0.0,0.47756063030034035,GSPT1,NotAge
593,0.0,0.0,0.4775359104310325,AHCYL1,NotAge
2571,0.0,0.0,0.4773843700159489,PPP2R3B,NotAge
2724,0.0,0.0,0.4770536585365853,CCL20,NotAge
2717,0.0,0.0,0.4770536585365853,CXCL5,NotAge
1709,0.0,0.0,0.4770333333333333,PLEKHM2,NotAge
4803,0.0,0.0,0.477,PARD6B,NotAge
1850,0.0,0.0,0.477,CD4,NotAge
2281,0.0,0.0,0.4766543535213439,IL6R,NotAge
3619,0.0,0.0,0.4762898862508109,ASH2L,NotAge
4365,0.0,0.0,0.4761382370867183,FNBP1,NotAge
2127,0.0,0.0,0.4757476224904089,PGM2L1,NotAge
4310,0.0,0.0,0.4755652016012546,MIR146A,NotAge
3451,0.0,0.0,0.4755199656820689,CXCR2,NotAge
1190,0.0,0.0,0.47496097560975614,GADL1,NotAge
1191,0.0,0.0,0.47496097560975614,CSAD,NotAge
2634,0.0,0.0,0.4741433647742477,LPIN3,NotAge
2705,0.0,0.0,0.474,IL9,NotAge
349,0.0,0.0,0.47291330125898356,CD40LG,NotAge
2325,0.0,0.0,0.47286514942274516,NT5C3B,NotAge
1367,0.0,0.0,0.4728459267839371,SOST,NotAge
4440,0.0,0.0,0.4726666666666668,MAVS,NotAge
2302,1.0,0.0,0.47263463306165965,BRCA1,Age
599,0.0,0.0,0.4725538015670786,BABAM1,NotAge
745,0.0,0.0,0.47245396830622965,FASN,NotAge
927,0.0,0.0,0.4721468801065182,KYNU,NotAge
1844,0.0,0.0,0.47206666666666663,RSPO4,NotAge
4740,0.0,0.0,0.4718333333333332,MEF2B,NotAge
3959,0.0,0.0,0.471646931486697,TBC1D7-LOC100130357,NotAge
3960,0.0,0.0,0.471646931486697,TBC1D7,NotAge
2576,0.0,0.0,0.4716356232939889,ALDH7A1,NotAge
3952,0.0,0.0,0.47149143573398666,ACER3,NotAge
1254,0.0,0.0,0.47142673399896673,CCL11,NotAge
2107,0.0,0.0,0.47139444401025077,EIF4E1B,NotAge
1814,0.0,0.0,0.4708333333333333,FYN,NotAge
2537,0.0,0.0,0.4708160838787705,DPYSL2,NotAge
4232,0.0,0.0,0.47033709926078204,GATA4,NotAge
1087,0.0,0.0,0.4700544361023228,PLA2G4C,NotAge
4132,0.0,0.0,0.4699058165600122,TRAF5,NotAge
1938,0.0,0.0,0.46973333333333334,TXNRD2,NotAge
3383,0.0,0.0,0.4694814814814815,UBE2D4,NotAge
2675,0.0,0.0,0.469315875613748,RAMP3,NotAge
4640,1.0,0.0,0.4692333333333334,IL7,Age
438,0.0,0.0,0.46850611951618704,TFAP4,NotAge
3560,0.0,0.0,0.46839515781922525,RASSF5,NotAge
3599,0.0,0.0,0.4683460851455805,MIR30A,NotAge
3600,0.0,0.0,0.4683460851455805,MIR30E,NotAge
1851,0.0,0.0,0.46775,PER1,NotAge
270,0.0,0.0,0.4676954000158894,FBP2,NotAge
2566,0.0,0.0,0.46768412438625206,ITGB7,NotAge
2567,0.0,0.0,0.46768412438625206,ITGB8,NotAge
663,0.0,0.0,0.4676098486781062,LFNG,NotAge
2771,0.0,0.0,0.4673871065101908,MIR23A,NotAge
2189,0.0,0.0,0.46724483768872205,RBBP5,NotAge
3164,0.0,0.0,0.4670299577326489,CCL17,NotAge
4217,0.0,0.0,0.46700487804878044,SMG7,NotAge
3326,0.0,0.0,0.46678548035454404,ELOC,NotAge
365,0.0,0.0,0.46678542081926533,PAK1,NotAge
1318,0.0,0.0,0.46662880241312876,MLKL,NotAge
2394,1.0,0.0,0.4665973021518405,CAT,Age
3786,0.0,0.0,0.46646778042959436,DKK1,NotAge
3787,0.0,0.0,0.46646778042959436,DKK2,NotAge
828,0.0,0.0,0.46641906653426024,LYPD6B,NotAge
829,0.0,0.0,0.46641906653426024,SLURP1,NotAge
3520,0.0,0.0,0.46599999999999997,PPP2R5C,NotAge
1452,0.0,0.0,0.4659339848643915,TAF4,NotAge
3099,0.0,0.0,0.46542183821086325,MGLL,NotAge
3729,0.0,0.0,0.46530351093020783,UPF1,NotAge
3241,0.0,0.0,0.465290296268126,PARD6A,NotAge
1826,0.0,0.0,0.46476666666666666,CCN2,NotAge
1317,0.0,0.0,0.4645564300335504,PNP,NotAge
3616,0.0,0.0,0.4645285949310827,WTIP,NotAge
2719,0.0,0.0,0.4641822131062545,CCL4L1,NotAge
2720,0.0,0.0,0.4641822131062545,CCL3L1,NotAge
2887,0.0,0.0,0.46394481901748685,SLC44A4,NotAge
2330,0.0,0.0,0.463903554776964,PER2,NotAge
240,0.0,0.0,0.463803623218515,CALCRL,NotAge
3881,0.0,0.0,0.46364489827673405,FNBP1L,NotAge
3649,1.0,0.0,0.4634300886458207,GH1,Age
3549,0.0,0.0,0.4633548387096774,LDHAL6A,NotAge
2108,0.0,0.0,0.4630242718446602,LDHB,NotAge
3225,0.0,0.0,0.4629895891585024,WIPI1,NotAge
4148,0.0,0.0,0.46298536585365857,MICALL2,NotAge
10,0.0,0.0,0.4626065875116231,GRM4,NotAge
1111,0.0,0.0,0.4625162852788003,COL4A3,NotAge
1813,0.0,0.0,0.4620833333333334,NTN1,NotAge
577,0.0,0.0,0.4620699860623345,CYP2B6,NotAge
4446,0.0,0.0,0.46199999999999997,EZR,NotAge
4136,0.0,0.0,0.46199999999999997,FZD4,NotAge
4137,0.0,0.0,0.46199999999999997,FZD7,NotAge
4135,0.0,0.0,0.46199999999999997,FZD1,NotAge
1202,0.0,0.0,0.4618247994779787,ATG13,NotAge
2314,0.0,0.0,0.4613547351524879,TRPV5,NotAge
1347,0.0,0.0,0.46135267083249343,MEF2A,NotAge
1733,0.0,0.0,0.46120000000000005,OPLAH,NotAge
1080,0.0,0.0,0.46111211489372017,MIR34B,NotAge
336,0.0,0.0,0.46093491457117675,TH,NotAge
1176,0.0,0.0,0.46066700751803524,RHEB,NotAge
67,1.0,0.0,0.4604663212435234,AGTR1,Age
2840,0.0,0.0,0.46033631834054667,GUSB,NotAge
1083,0.0,0.0,0.4600544361023228,PLA2G4B,NotAge
4741,0.0,0.0,0.45999999999999996,MEF2D,NotAge
470,0.0,0.0,0.4599834559370868,WEE2,NotAge
1703,0.0,0.0,0.45975,ATG14,NotAge
1597,0.0,0.0,0.45963333333333345,ATG12,NotAge
3386,0.0,0.0,0.45951195881697704,TAF4B,NotAge
647,0.0,0.0,0.4593574267215197,ENO3,NotAge
4311,1.0,0.0,0.45898705023839337,PIN1,Age
3795,0.0,0.0,0.4587611626113367,AKR1C2,NotAge
1151,0.0,0.0,0.4585872416399933,ENO1,NotAge
1601,0.0,0.0,0.45853333333333335,PBRM1,NotAge
1593,0.0,0.0,0.4581666666666667,ITGA2B,NotAge
959,0.0,0.0,0.45773639281129663,UBE2D1,NotAge
145,0.0,0.0,0.45770023160469964,CALHM1,NotAge
1446,0.0,0.0,0.457635141570924,CHRNA3,NotAge
3965,0.0,0.0,0.4576301351957479,CYP1A1,NotAge
