,Test,Pred,Prob,Label,Class
4432,0.0,1.0,0.5166666666666666,LHCGR,NotAge
195,0.0,1.0,0.5165,ICAM2,NotAge
709,0.0,1.0,0.5164,FGF3,NotAge
710,0.0,1.0,0.5164,FGF4,NotAge
711,0.0,1.0,0.5164,FGF20,NotAge
4080,0.0,1.0,0.5161333333333333,AOX1,NotAge
768,0.0,1.0,0.516,WIPF2,NotAge
4215,0.0,1.0,0.516,CHMP4B,NotAge
2051,0.0,1.0,0.5159516998827667,CTSK,NotAge
1709,0.0,1.0,0.5158347144419368,PLEKHM2,NotAge
2308,0.0,1.0,0.51564710024982,CERK,NotAge
605,0.0,1.0,0.5152333333333333,FADS2,NotAge
4488,0.0,1.0,0.515,MIR143,NotAge
1245,0.0,1.0,0.5148666666666667,RRAGB,NotAge
713,0.0,1.0,0.5148,SAV1,NotAge
2866,0.0,1.0,0.5145,THBD,NotAge
2078,0.0,1.0,0.514,MAP1LC3B,NotAge
4044,0.0,1.0,0.514,SIK1,NotAge
1515,0.0,1.0,0.5139948939890711,SETD7,NotAge
1719,1.0,1.0,0.5130582524271845,PLAU,Age
2669,1.0,1.0,0.513,NGF,Age
2515,1.0,1.0,0.5124333333333334,LEPR,Age
1434,0.0,1.0,0.5123333333333333,FCGR2C,NotAge
1645,0.0,1.0,0.512,SGK1,NotAge
2726,0.0,1.0,0.512,ORC3,NotAge
1512,0.0,1.0,0.512,NPPA,NotAge
4826,0.0,1.0,0.512,PCYT1A,NotAge
4501,0.0,1.0,0.5118333333333334,WWTR1,NotAge
2713,0.0,1.0,0.5116666666666667,IGBP1,NotAge
4755,1.0,1.0,0.5116666666666667,GHRH,Age
3217,0.0,1.0,0.5116666666666667,BIRC3,NotAge
3216,0.0,1.0,0.5116666666666667,BIRC2,NotAge
2211,0.0,1.0,0.5116465261750023,SCD5,NotAge
3853,0.0,1.0,0.5115109928942813,FTH1,NotAge
939,0.0,1.0,0.5112666666666668,NNMT,NotAge
2814,0.0,1.0,0.5112000000000001,ACADM,NotAge
1111,0.0,1.0,0.5104523809523811,COL4A3,NotAge
3513,0.0,1.0,0.5097799723384645,MAP1LC3C,NotAge
2714,0.0,1.0,0.5097,RRAGA,NotAge
410,0.0,1.0,0.5097,TNFAIP3,NotAge
4138,0.0,1.0,0.5096666666666666,CASP8,NotAge
3598,0.0,1.0,0.5094994487926605,PXN,NotAge
1721,0.0,1.0,0.5094807060080531,RHOT2,NotAge
376,0.0,1.0,0.5093666666666667,CDH1,NotAge
2151,0.0,1.0,0.5092350715893829,FANCA,NotAge
4164,0.0,1.0,0.5092000000000001,LRP6,NotAge
2991,0.0,1.0,0.509,GYS1,NotAge
1142,0.0,1.0,0.5085952380952381,GLA,NotAge
4110,0.0,1.0,0.5083095238095239,CARNS1,NotAge
4043,0.0,1.0,0.508,PDYN,NotAge
4626,0.0,1.0,0.5079333333333333,RHOT1,NotAge
4047,0.0,1.0,0.5078333333333334,TNFRSF1B,NotAge
3487,0.0,1.0,0.5077268221701035,MAT1A,NotAge
3488,0.0,1.0,0.5077268221701035,MAT2A,NotAge
270,0.0,1.0,0.5075833333333334,FBP2,NotAge
1914,0.0,1.0,0.5072658341564007,CD1B,NotAge
2626,0.0,1.0,0.5072,AMY2B,NotAge
4638,0.0,1.0,0.5071666666666668,TSLP,NotAge
1046,0.0,1.0,0.507,GYS2,NotAge
4753,0.0,1.0,0.507,CSF2RB,NotAge
2896,1.0,1.0,0.5067666666666666,RICTOR,Age
4802,0.0,1.0,0.5067333333333334,APOA2,NotAge
1639,0.0,1.0,0.5064930412740924,SPI1,NotAge
4309,0.0,1.0,0.5064,SCP2,NotAge
1025,0.0,1.0,0.5063928571428571,EZH2,NotAge
4365,0.0,1.0,0.5063333333333333,FNBP1,NotAge
746,0.0,1.0,0.5062,UCN2,NotAge
2327,0.0,1.0,0.5057873899406213,ACO2,NotAge
811,0.0,1.0,0.5056428571428571,NOD2,NotAge
2848,0.0,1.0,0.5053000000000001,TNFRSF10A,NotAge
4601,0.0,1.0,0.5053000000000001,RAMP2,NotAge
2388,0.0,1.0,0.5052350715893829,FANCM,NotAge
443,0.0,1.0,0.505,CTSL,NotAge
4053,0.0,1.0,0.5046857142857142,LGR6,NotAge
362,1.0,1.0,0.5045571428571428,BMI1,Age
2213,0.0,1.0,0.504,CCL2,NotAge
2485,0.0,1.0,0.5038666666666667,KMT2D,NotAge
176,0.0,1.0,0.5038333333333334,SIK1B,NotAge
820,0.0,1.0,0.5038333333333334,GSPT2,NotAge
4269,0.0,1.0,0.5038333333333334,APCDD1L,NotAge
3602,1.0,1.0,0.5036787621536927,NOG,Age
3776,0.0,1.0,0.5035848976848283,MICOS10-NBL1,NotAge
3777,0.0,1.0,0.5035848976848283,NBL1,NotAge
4027,0.0,1.0,0.5033000000000001,GRIN2D,NotAge
2668,0.0,1.0,0.5031666666666667,FGF22,NotAge
2667,0.0,1.0,0.5031666666666667,FGF9,NotAge
2666,0.0,1.0,0.5031666666666667,FGF5,NotAge
4108,0.0,1.0,0.5026428571428572,ABAT,NotAge
3965,0.0,1.0,0.5022666666666666,CYP1A1,NotAge
3668,0.0,1.0,0.5019061355311356,VANGL2,NotAge
2108,0.0,1.0,0.5018198513336248,LDHB,NotAge
2112,0.0,1.0,0.5015527779054976,EPAS1,NotAge
274,0.0,1.0,0.5015000000000001,RRAGC,NotAge
1201,0.0,1.0,0.5015000000000001,NXF1,NotAge
4448,0.0,1.0,0.5014333333333334,GBA,NotAge
2779,0.0,1.0,0.5011111111111111,CD80,NotAge
2339,0.0,1.0,0.5009456968208061,DCN,NotAge
3022,0.0,1.0,0.5008333333333334,NOTCH2,NotAge
3962,0.0,1.0,0.5008,CD36,NotAge
2305,0.0,0.0,0.4997715512163916,DUSP16,NotAge
3351,0.0,0.0,0.4996666666666667,CITED2,NotAge
2914,1.0,0.0,0.49950000000000006,SIRT6,Age
3169,0.0,0.0,0.4994380952380951,TLR9,NotAge
3228,0.0,0.0,0.4993333333333334,GDNF,NotAge
1164,0.0,0.0,0.499,PPP1R3A,NotAge
1698,0.0,0.0,0.4983711055526645,FGF17,NotAge
1697,0.0,0.0,0.4983711055526645,FGF10,NotAge
1165,0.0,0.0,0.4983333333333334,PPP1R3B,NotAge
4851,0.0,0.0,0.498,SEPTIN9,NotAge
3358,0.0,0.0,0.498,APBB1,NotAge
2530,0.0,0.0,0.4978,PDE3B,NotAge
2314,0.0,0.0,0.4976772288720692,TRPV5,NotAge
2080,0.0,0.0,0.4976312066449802,ARID2,NotAge
2785,0.0,0.0,0.4974682539682539,E2F2,NotAge
2815,0.0,0.0,0.4973333333333333,HSD17B11,NotAge
2342,0.0,0.0,0.4973084355170494,PUM2,NotAge
2402,0.0,0.0,0.49722594637001416,MAPK8IP1,NotAge
3793,0.0,0.0,0.4971182101755709,HBEGF,NotAge
835,0.0,0.0,0.497,CD40,NotAge
2621,0.0,0.0,0.497,PIAS4,NotAge
3061,0.0,0.0,0.4969,GLS,NotAge
2771,0.0,0.0,0.49670000000000003,MIR23A,NotAge
4536,0.0,0.0,0.49650000000000005,LGR5,NotAge
4220,0.0,0.0,0.4964666666666666,DAG1,NotAge
1309,0.0,0.0,0.496,CPS1,NotAge
1748,0.0,0.0,0.4958550540713865,GK,NotAge
3625,0.0,0.0,0.49565057513562083,ZBTB17,NotAge
2323,0.0,0.0,0.495587971339563,SERPINF1,NotAge
3805,0.0,0.0,0.4954536443402068,MIR141,NotAge
3544,0.0,0.0,0.4953334293645222,DDB2,NotAge
1317,0.0,0.0,0.4952333333333333,PNP,NotAge
4052,0.0,0.0,0.4951619047619047,LGR4,NotAge
407,0.0,0.0,0.49493333333333345,MIR21,NotAge
1510,0.0,0.0,0.49488156377913894,CAMKMT,NotAge
2653,0.0,0.0,0.49483333333333335,AOC2,NotAge
4727,0.0,0.0,0.4948,MIOS,NotAge
377,0.0,0.0,0.49470000000000003,SEPTIN3,NotAge
1846,0.0,0.0,0.4945799682034976,EFNB1,NotAge
3283,0.0,0.0,0.4943666666666666,OGDH,NotAge
1511,0.0,0.0,0.49425557966494316,PLOD1,NotAge
3068,0.0,0.0,0.494,MCL1,NotAge
2075,0.0,0.0,0.4939675386069965,SDC4,NotAge
253,0.0,0.0,0.49383333333333335,GPRC6A,NotAge
254,0.0,0.0,0.49383333333333335,KCNK9,NotAge
3583,0.0,0.0,0.49363295770123894,CYLD,NotAge
2401,0.0,0.0,0.49359874525197667,LIN37,NotAge
3361,0.0,0.0,0.49349999999999994,LANCL1,NotAge
2306,0.0,0.0,0.49323507158938285,RAD9B,NotAge
2025,1.0,0.0,0.49319248057274734,GPX4,Age
485,0.0,0.0,0.4927,SEPTIN7,NotAge
4799,0.0,0.0,0.4926666666666666,BTC,NotAge
2369,0.0,0.0,0.4923969182727599,NR1H2,NotAge
4588,0.0,0.0,0.4923333333333334,IQCE,NotAge
2972,0.0,0.0,0.4920333333333333,F2R,NotAge
438,0.0,0.0,0.492,TFAP4,NotAge
3721,0.0,0.0,0.4918143714789478,IHH,NotAge
1908,1.0,0.0,0.4917604023290718,APOE,Age
908,0.0,0.0,0.4914166666666666,HMGCS2,NotAge
579,0.0,0.0,0.4913333333333333,VANGL1,NotAge
2773,0.0,0.0,0.49126666666666663,XBP1,NotAge
749,0.0,0.0,0.49116666666666664,ACSBG1,NotAge
2903,0.0,0.0,0.49116666666666664,BHLHE41,NotAge
750,0.0,0.0,0.49116666666666664,ACSBG2,NotAge
358,0.0,0.0,0.4903333333333334,BCL6,NotAge
3112,0.0,0.0,0.4903333333333334,CNDP2,NotAge
3113,0.0,0.0,0.4903333333333334,CNDP1,NotAge
4161,0.0,0.0,0.49,CCL4,NotAge
4162,0.0,0.0,0.49,CCL3,NotAge
3494,0.0,0.0,0.49,PLA2G2C,NotAge
593,0.0,0.0,0.49,AHCYL1,NotAge
4745,0.0,0.0,0.48983333333333334,MAPK4,NotAge
1747,0.0,0.0,0.48936506762720355,ACSL4,NotAge
1746,0.0,0.0,0.48936506762720355,ACSL3,NotAge
4116,0.0,0.0,0.48916666666666664,FIG4,NotAge
3151,0.0,0.0,0.489,LTA4H,NotAge
3984,0.0,0.0,0.48896666666666666,DNMT3A,NotAge
3980,0.0,0.0,0.48896666666666666,OPRD1,NotAge
4104,0.0,0.0,0.4883333333333334,BMP4,NotAge
981,0.0,0.0,0.48819999999999997,CACNA1F,NotAge
1630,0.0,0.0,0.488,CAMK1D,NotAge
644,0.0,0.0,0.48758333333333337,GLB1,NotAge
3086,0.0,0.0,0.48750000000000004,INSL3,NotAge
3087,0.0,0.0,0.48750000000000004,RLN2,NotAge
78,0.0,0.0,0.4873333333333333,MBOAT2,NotAge
818,1.0,0.0,0.4870904761904762,FOXM1,Age
1770,0.0,0.0,0.48658813180125593,ME3,NotAge
1180,0.0,0.0,0.486095238095238,DYNC1I1,NotAge
850,0.0,0.0,0.486,PPP1R3F,NotAge
2858,0.0,0.0,0.486,ACOX2,NotAge
682,0.0,0.0,0.486,FANCD2,NotAge
4544,0.0,0.0,0.48583333333333334,ANAPC5,NotAge
3393,0.0,0.0,0.4856666666666666,RAB39B,NotAge
2614,0.0,0.0,0.48550000000000004,MTHFD2L,NotAge
1334,0.0,0.0,0.4853333333333333,WDR24,NotAge
1333,0.0,0.0,0.4853333333333333,WDR59,NotAge
973,0.0,0.0,0.4852333333333333,NMNAT2,NotAge
860,0.0,0.0,0.48483333333333334,DLG1,NotAge
4512,0.0,0.0,0.4843333333333333,COL4A4,NotAge
219,0.0,0.0,0.4840333333333333,KLC2,NotAge
666,0.0,0.0,0.484,PPP1R3C,NotAge
841,0.0,0.0,0.484,TJP3,NotAge
1708,0.0,0.0,0.4838347144419368,FYCO1,NotAge
2868,0.0,0.0,0.48353333333333326,SGK3,NotAge
1328,0.0,0.0,0.48345000000000005,ZEB2,NotAge
4509,0.0,0.0,0.4833333333333333,MARCKSL1,NotAge
1518,0.0,0.0,0.4829805825242718,F2RL2,NotAge
2554,0.0,0.0,0.48283333333333334,PRKCI,NotAge
2396,0.0,0.0,0.4826163003503795,S1PR1,NotAge
2382,0.0,0.0,0.48248392404525764,HRK,NotAge
2619,1.0,0.0,0.48216666666666674,BUB1B,Age
3799,0.0,0.0,0.4819061355311355,KYAT1,NotAge
1031,0.0,0.0,0.4818571428571429,MASP2,NotAge
1861,0.0,0.0,0.48166346255085546,PORCN,NotAge
2275,0.0,0.0,0.4815652958487412,SMURF2,NotAge
3524,0.0,0.0,0.4815067945085679,MIR15B,NotAge
2386,0.0,0.0,0.48087506649930345,ELOB,NotAge
4805,0.0,0.0,0.4808,MIR26A1,NotAge
4804,0.0,0.0,0.4808,MIR19B1,NotAge
577,0.0,0.0,0.4804666666666667,CYP2B6,NotAge
3574,0.0,0.0,0.4797799723384645,APC,NotAge
3474,1.0,0.0,0.4797642110458603,NFE2L2,Age
3851,0.0,0.0,0.4797642110458603,ERN1,NotAge
334,0.0,0.0,0.4796666666666668,ALDH4A1,NotAge
2557,0.0,0.0,0.4796666666666666,ST3GAL2,NotAge
3540,0.0,0.0,0.47965258021000623,NCEH1,NotAge
2571,0.0,0.0,0.47963333333333336,PPP2R3B,NotAge
4122,0.0,0.0,0.47929999999999995,GRB10,NotAge
447,0.0,0.0,0.479,MIR92A1,NotAge
3104,0.0,0.0,0.479,MYL4,NotAge
2691,0.0,0.0,0.47863333333333347,UBE2L3,NotAge
731,0.0,0.0,0.4783222222222221,SEPTIN5,NotAge
1621,0.0,0.0,0.4781741048954027,LIFR,NotAge
4345,0.0,0.0,0.478,SMAD1,NotAge
3722,0.0,0.0,0.4778143714789478,SHH,NotAge
1933,0.0,0.0,0.4777356199267865,RUVBL1,NotAge
3031,0.0,0.0,0.47763333333333335,ST3GAL1,NotAge
721,0.0,0.0,0.47750000000000004,NEFL,NotAge
4743,0.0,0.0,0.4773333333333334,S1PR5,NotAge
4549,0.0,0.0,0.4768333333333332,FGG,NotAge
175,0.0,0.0,0.4766666666666668,TNFSF11,NotAge
3971,0.0,0.0,0.4763333333333333,ENTPD8,NotAge
1825,0.0,0.0,0.47604698338345175,IL3RA,NotAge
1662,0.0,0.0,0.476,PPP1R3D,NotAge
4230,0.0,0.0,0.476,PDXP,NotAge
3164,0.0,0.0,0.476,CCL17,NotAge
3347,0.0,0.0,0.47586666666666655,HAO1,NotAge
3881,0.0,0.0,0.475742570113018,FNBP1L,NotAge
2418,0.0,0.0,0.47523507158938283,HUS1,NotAge
466,0.0,0.0,0.47516666666666674,CD1E,NotAge
2411,0.0,0.0,0.4748203108878838,WEE1,NotAge
2096,0.0,0.0,0.47477236859944494,MIR16-2,NotAge
4552,0.0,0.0,0.4743333333333333,INSL5,NotAge
4553,0.0,0.0,0.4743333333333333,RLN1,NotAge
1643,0.0,0.0,0.4741271521053855,GMDS,NotAge
4651,1.0,0.0,0.4736666666666667,CCNA2,Age
3018,0.0,0.0,0.473395238095238,TKTL1,NotAge
3635,0.0,0.0,0.47330330427823486,USP8,NotAge
1573,0.0,0.0,0.47306925999055216,TGFBR2,NotAge
395,0.0,0.0,0.473,PER3,NotAge
199,0.0,0.0,0.47286666666666666,AMY1B,NotAge
1188,0.0,0.0,0.4723666666666668,MAOA,NotAge
211,0.0,0.0,0.47235000000000005,MST1R,NotAge
3137,0.0,0.0,0.47233333333333327,NEFH,NotAge
1113,0.0,0.0,0.47233333333333327,MAP1LC3A,NotAge
1744,0.0,0.0,0.4722318697029444,UCN,NotAge
1743,0.0,0.0,0.4722318697029444,UCN3,NotAge
4525,0.0,0.0,0.4721666666666666,CAMK1G,NotAge
4213,0.0,0.0,0.47211904761904755,MVD,NotAge
3319,0.0,0.0,0.47209999999999996,HMGCS1,NotAge
3158,0.0,0.0,0.4720333333333333,H3C10,NotAge
1942,0.0,0.0,0.472,SEPTIN11,NotAge
4493,0.0,0.0,0.472,PLA2G3,NotAge
4772,0.0,0.0,0.47196666666666665,NOTUM,NotAge
2404,0.0,0.0,0.4717715512163916,DUSP4,NotAge
3449,0.0,0.0,0.4716945234462969,GRM5,NotAge
1101,1.0,0.0,0.47150000000000003,SIN3A,Age
4761,0.0,0.0,0.4711333333333334,EFNB3,NotAge
2587,0.0,0.0,0.4711333333333332,SH2B2,NotAge
594,0.0,0.0,0.471,AHCY,NotAge
2296,0.0,0.0,0.4709302196177727,FHOD1,NotAge
487,0.0,0.0,0.47086666666666654,ADCY10,NotAge
1419,0.0,0.0,0.4706,KLK3,NotAge
3037,0.0,0.0,0.4698333333333332,MIR205,NotAge
580,0.0,0.0,0.4698000000000001,RYR2,NotAge
2969,0.0,0.0,0.4698,KDM1A,NotAge
2179,1.0,0.0,0.46955847700469666,PTPN1,Age
1769,0.0,0.0,0.469004854368932,DLAT,NotAge
4082,0.0,0.0,0.4689,POU2F1,NotAge
2662,0.0,0.0,0.4683666666666667,EEA1,NotAge
387,0.0,0.0,0.46833333333333327,PRKCH,NotAge
4252,0.0,0.0,0.46799999999999997,BRIP1,NotAge
1633,0.0,0.0,0.46799999999999997,STAR,NotAge
637,0.0,0.0,0.4679,SEPSECS,NotAge
4095,0.0,0.0,0.4678333333333332,KLC1,NotAge
1243,0.0,0.0,0.4676666666666668,SCD,NotAge
1916,0.0,0.0,0.4673292156295805,RCOR1,NotAge
1215,0.0,0.0,0.46704999999999997,RPS27A,NotAge
1216,1.0,0.0,0.46704999999999997,UBB,Age
2652,0.0,0.0,0.4668333333333333,AKR1A1,NotAge
826,0.0,0.0,0.4668333333333333,IRF5,NotAge
1539,0.0,0.0,0.4664629768366333,CYP1A2,NotAge
2525,0.0,0.0,0.4661428571428572,RRM1,NotAge
1736,0.0,0.0,0.46600029971455115,NANOG,NotAge
3880,0.0,0.0,0.4659519399835892,RETSAT,NotAge
148,0.0,0.0,0.4659333333333334,DHODH,NotAge
3736,0.0,0.0,0.4658580755147248,AANAT,NotAge
1085,0.0,0.0,0.4655,PLA2G2A,NotAge
1086,0.0,0.0,0.4655,PLA2G10,NotAge
2341,0.0,0.0,0.4653703513489782,PLK3,NotAge
2424,0.0,0.0,0.4651640959813278,C4A,NotAge
1658,0.0,0.0,0.46514208703499516,FGA,NotAge
1187,0.0,0.0,0.4649428571428571,GATM,NotAge
969,0.0,0.0,0.4648333333333332,SEPTIN2,NotAge
1602,0.0,0.0,0.4647573458747237,BRD7,NotAge
4572,0.0,0.0,0.4646666666666667,RILP,NotAge
1055,0.0,0.0,0.46463333333333345,CYP2E1,NotAge
210,0.0,0.0,0.46443333333333336,ACSM5,NotAge
2857,0.0,0.0,0.4643333333333334,ETS2,NotAge
354,0.0,0.0,0.4641666666666666,INMT,NotAge
1909,0.0,0.0,0.46399999999999997,NAMPT,NotAge
4702,0.0,0.0,0.46399999999999997,XIAP,NotAge
2123,0.0,0.0,0.46399999999999997,BCAR1,NotAge
1820,0.0,0.0,0.4639279583509217,WIPI2,NotAge
1888,1.0,0.0,0.4637266638525397,BRCA2,Age
1372,0.0,0.0,0.4634666666666667,MAP3K3,NotAge
2813,0.0,0.0,0.4634666666666667,MAML1,NotAge
2837,0.0,0.0,0.4633333333333334,GPC3,NotAge
1348,0.0,0.0,0.46316190476190466,MAPK6,NotAge
4076,0.0,0.0,0.46299999999999997,AKR1C3,NotAge
3606,0.0,0.0,0.46265494894538206,EFCAB7,NotAge
2705,0.0,0.0,0.4621333333333334,IL9,NotAge
4832,0.0,0.0,0.46199999999999997,MMP7,NotAge
4004,0.0,0.0,0.46199999999999997,FBXO43,NotAge
4709,0.0,0.0,0.46199999999999997,CHMP7,NotAge
2535,0.0,0.0,0.4615499999999999,OPRL1,NotAge
3090,0.0,0.0,0.4614666666666667,AMY1A,NotAge
4105,0.0,0.0,0.46140000000000003,DDX58,NotAge
3016,0.0,0.0,0.46133333333333326,OPRK1,NotAge
2010,0.0,0.0,0.4611285946989683,UGCG,NotAge
880,0.0,0.0,0.46099999999999997,DAXX,NotAge
1756,0.0,0.0,0.4607067496151521,ORC6,NotAge
4172,0.0,0.0,0.4606666666666668,CDK5,NotAge
1749,0.0,0.0,0.4605721912805941,SORBS1,NotAge
4831,0.0,0.0,0.4605,IL1RAP,NotAge
3755,0.0,0.0,0.4604849241220136,MAGI1,NotAge
4576,0.0,0.0,0.46033333333333337,KIF5B,NotAge
1889,0.0,0.0,0.4602318697029444,PALB2,NotAge
1457,0.0,0.0,0.45999999999999996,SEPTIN12,NotAge
2513,0.0,0.0,0.4597333333333333,SESN2,NotAge
688,0.0,0.0,0.4596666666666668,KLC4,NotAge
3265,0.0,0.0,0.45959523809523806,ALDH9A1,NotAge
2061,0.0,0.0,0.45954269079135457,HDAC4,NotAge
3339,0.0,0.0,0.4595,C8orf44-SGK3,NotAge
3340,0.0,0.0,0.4595,SGK2,NotAge
2511,0.0,0.0,0.45933333333333337,CAMKK2,NotAge
4168,0.0,0.0,0.4588000000000001,TICAM1,NotAge
1890,0.0,0.0,0.45832790504886245,MIR214,NotAge
3287,0.0,0.0,0.45796666666666674,PARK7,NotAge
3882,0.0,0.0,0.45777262662255713,MAPKAP1,NotAge
1377,0.0,0.0,0.45733333333333337,ATXN1L,NotAge
582,0.0,0.0,0.45733333333333337,ENTPD3,NotAge
3236,0.0,0.0,0.4568,IL13RA1,NotAge
380,0.0,0.0,0.4566666666666668,IFIH1,NotAge
3160,0.0,0.0,0.45653333333333335,H3C6,NotAge
298,0.0,0.0,0.45620000000000005,IFNAR1,NotAge
299,0.0,0.0,0.45620000000000005,IFNAR2,NotAge
1937,0.0,0.0,0.4559660194174757,ALOXE3,NotAge
425,0.0,0.0,0.4559333333333334,KLF4,NotAge
1822,0.0,0.0,0.4558932038834951,MIR103A1,NotAge
1821,0.0,0.0,0.4558932038834951,MIR103B1,NotAge
2522,0.0,0.0,0.45586666666666664,AHR,NotAge
3067,0.0,0.0,0.4556666666666668,CRH,NotAge
874,0.0,0.0,0.45556666666666656,IDH3B,NotAge
2729,1.0,0.0,0.4555,AR,Age
4051,0.0,0.0,0.45533333333333326,RNF43,NotAge
3273,0.0,0.0,0.4551666666666666,SEC31B,NotAge
2895,0.0,0.0,0.45476825396825393,LUM,NotAge
4620,0.0,0.0,0.45466666666666666,PYCARD,NotAge
341,0.0,0.0,0.4541333333333333,MIR106B,NotAge
942,0.0,0.0,0.4540666666666666,MAP3K11,NotAge
2011,0.0,0.0,0.4537474694375765,SGMS1,NotAge
2540,0.0,0.0,0.4534285714285713,BABAM2,NotAge
439,0.0,0.0,0.45333333333333325,SLC1A5,NotAge
4211,0.0,0.0,0.4531666666666667,CD63,NotAge
4121,0.0,0.0,0.4531571428571428,FGF16,NotAge
570,0.0,0.0,0.4525,ADH7,NotAge
1120,0.0,0.0,0.4524,PPP2R5B,NotAge
3852,0.0,0.0,0.45199999999999996,DUSP9,NotAge
2074,0.0,0.0,0.45199999999999996,ITGB5,NotAge
2047,0.0,0.0,0.4518732162626742,AHCYL2,NotAge
4341,0.0,0.0,0.4518333333333333,NNT,NotAge
2682,0.0,0.0,0.45166666666666677,GAMT,NotAge
1720,0.0,0.0,0.45152153110047843,AGK,NotAge
3720,0.0,0.0,0.45149967371529576,MARS1,NotAge
4124,0.0,0.0,0.4514666666666667,ERP29,NotAge
1652,0.0,0.0,0.4514158940278492,IL17RC,NotAge
2422,0.0,0.0,0.45138852284396214,APOC1,NotAge
3543,0.0,0.0,0.4513437212663509,ST3GAL5,NotAge
4654,0.0,0.0,0.4512999999999999,TLR3,NotAge
2128,0.0,0.0,0.45120300508384326,AMY2A,NotAge
2634,0.0,0.0,0.4502666666666667,LPIN3,NotAge
1762,0.0,0.0,0.4502399937362982,IRF4,NotAge
4221,0.0,0.0,0.44999999999999996,SMURF1,NotAge
2157,0.0,0.0,0.44976305519412196,KLC3,NotAge
729,0.0,0.0,0.44966666666666666,TJP1,NotAge
2542,0.0,0.0,0.4494,NOTCH1,NotAge
3131,0.0,0.0,0.44933333333333325,ERO1B,NotAge
3386,0.0,0.0,0.4492999999999999,TAF4B,NotAge
2640,0.0,0.0,0.44899999999999995,RAB7B,NotAge
214,0.0,0.0,0.44899999999999995,LRP1,NotAge
659,1.0,0.0,0.4488333333333334,BAK1,Age
669,0.0,0.0,0.4487333333333333,GNAZ,NotAge
213,0.0,0.0,0.44866666666666677,ANGPTL4,NotAge
1074,0.0,0.0,0.44833333333333336,MC4R,NotAge
2724,0.0,0.0,0.44833333333333325,CCL20,NotAge
2717,0.0,0.0,0.44833333333333325,CXCL5,NotAge
1174,0.0,0.0,0.44833333333333325,APC2,NotAge
475,0.0,0.0,0.44817380952380936,ICMT,NotAge
3260,0.0,0.0,0.44799999999999995,MAML2,NotAge
2150,0.0,0.0,0.44799999999999995,APOH,NotAge
3845,0.0,0.0,0.4476703465769958,FBXO32,NotAge
2602,0.0,0.0,0.4476333333333333,SNCAIP,NotAge
2875,0.0,0.0,0.4475,FBXO25,NotAge
2874,0.0,0.0,0.4475,PRMT1,NotAge
4065,0.0,0.0,0.44686666666666663,RXFP2,NotAge
204,0.0,0.0,0.4468333333333334,CYP7A1,NotAge
3601,0.0,0.0,0.4466841441382249,FERMT3,NotAge
1144,0.0,0.0,0.4465,A4GALT,NotAge
4048,0.0,0.0,0.4464999999999999,CHD4,NotAge
4661,0.0,0.0,0.44633333333333336,KEAP1,NotAge
85,0.0,0.0,0.44613333333333327,GBA2,NotAge
4427,0.0,0.0,0.44599999999999995,ZNF516,NotAge
158,0.0,0.0,0.4458095238095239,PPP2R5D,NotAge
3557,0.0,0.0,0.4454129166900138,MAD1L1,NotAge
3549,0.0,0.0,0.44537552781425693,LDHAL6A,NotAge
3045,0.0,0.0,0.44499999999999995,PHF10,NotAge
944,0.0,0.0,0.44499999999999995,PTPN7,NotAge
943,0.0,0.0,0.44499999999999995,DUSP8,NotAge
84,0.0,0.0,0.4441333333333334,SMPD3,NotAge
99,0.0,0.0,0.4440666666666666,CRY1,NotAge
251,0.0,0.0,0.4439333333333334,ATP2A3,NotAge
3555,0.0,0.0,0.44390613553113556,MTHFD2,NotAge
813,0.0,0.0,0.4438,DGLUCY,NotAge
3462,0.0,0.0,0.44364137327793574,SGMS2,NotAge
3673,0.0,0.0,0.4430555913591371,CALCOCO2,NotAge
4815,0.0,0.0,0.44299999999999995,HIP1,NotAge
4276,0.0,0.0,0.4428333333333333,WIF1,NotAge
2539,0.0,0.0,0.4426,TKTL2,NotAge
1452,0.0,0.0,0.4421333333333334,TAF4,NotAge
878,1.0,0.0,0.4418904761904763,SUMO1,Age
2544,0.0,0.0,0.44166666666666676,PLA2G2E,NotAge
3227,0.0,0.0,0.44166666666666665,MIR103A2,NotAge
2198,0.0,0.0,0.44153460641051356,ATP2A2,NotAge
1193,0.0,0.0,0.4413666666666667,HIBADH,NotAge
1601,0.0,0.0,0.4410165921613455,PBRM1,NotAge
1343,0.0,0.0,0.44099999999999995,HEXA,NotAge
756,0.0,0.0,0.4407428571428571,WFS1,NotAge
2187,0.0,0.0,0.44052602793884954,ATG9B,NotAge
1703,0.0,0.0,0.44049086834697304,ATG14,NotAge
1912,0.0,0.0,0.44043534125369077,MAPK8IP3,NotAge
1130,0.0,0.0,0.4403666666666666,STAG1,NotAge
921,0.0,0.0,0.4401333333333334,PKN3,NotAge
1147,0.0,0.0,0.43999047619047615,NRF1,NotAge
2283,0.0,0.0,0.4399516998827666,PNPO,NotAge
339,0.0,0.0,0.43899999999999995,BIRC5,NotAge
1129,0.0,0.0,0.4388333333333334,ACSS2,NotAge
4778,0.0,0.0,0.43866666666666676,PUM1,NotAge
3937,0.0,0.0,0.43866666666666665,PINK1,NotAge
3133,0.0,0.0,0.43853333333333333,MLST8,NotAge
3225,0.0,0.0,0.4381666666666666,WIPI1,NotAge
2046,0.0,0.0,0.4377788939183519,MC5R,NotAge
