,Test,Pred,Prob,Label,Class
1382,0.0,1.0,0.5608333333333333,IDH3G,NotAge
1381,0.0,1.0,0.5608333333333333,IDH3A,NotAge
4042,0.0,1.0,0.56,CYP11B2,NotAge
1431,0.0,1.0,0.5598666666666666,CDC25B,NotAge
3765,0.0,1.0,0.5597345060540355,GCNT2,NotAge
1823,0.0,1.0,0.5597333333333334,MST1,NotAge
3405,0.0,1.0,0.559029268292683,PDE6B,NotAge
3042,0.0,1.0,0.5587502080104414,ITGA5,NotAge
4554,0.0,1.0,0.5584291402454703,PPP1R3E,NotAge
4523,0.0,1.0,0.5583325219376185,GFPT1,NotAge
4651,1.0,1.0,0.558,CCNA2,Age
3763,0.0,1.0,0.5577345060540355,FUT2,NotAge
3762,0.0,1.0,0.5577345060540355,FUT1,NotAge
3720,0.0,1.0,0.5572572297268799,MARS1,NotAge
1236,0.0,1.0,0.5569999999999999,MECR,NotAge
4265,0.0,1.0,0.5564,NGEF,NotAge
4163,0.0,1.0,0.556,NCOA2,NotAge
337,0.0,1.0,0.556,CTH,NotAge
3648,0.0,1.0,0.5553424074187978,PRL,NotAge
3142,0.0,1.0,0.5550579572676455,FADD,NotAge
1770,0.0,1.0,0.5550333333333334,ME3,NotAge
372,0.0,1.0,0.5549999999999999,EIF2S1,NotAge
4488,0.0,1.0,0.5546605655831255,MIR143,NotAge
2677,0.0,1.0,0.5544833333333333,PDE8B,NotAge
3962,0.0,1.0,0.554,CD36,NotAge
2345,0.0,1.0,0.554,APAF1,NotAge
105,0.0,1.0,0.5537507936507937,GSTM3,NotAge
1377,0.0,1.0,0.5533333333333333,ATXN1L,NotAge
211,0.0,1.0,0.5530833333333333,MST1R,NotAge
2129,0.0,1.0,0.5529805825242718,PLCZ1,NotAge
4832,0.0,1.0,0.5529471517754159,MMP7,NotAge
1428,1.0,1.0,0.5526,LRP2,Age
1144,0.0,1.0,0.5525,A4GALT,NotAge
2885,0.0,1.0,0.552,ACVR1,NotAge
4278,0.0,1.0,0.5516333333333333,CES2,NotAge
1433,0.0,1.0,0.551,BMPR1B,NotAge
909,0.0,1.0,0.5502894593787742,DBI,NotAge
3818,0.0,1.0,0.55,ELK4,NotAge
204,0.0,1.0,0.55,CYP7A1,NotAge
3549,0.0,1.0,0.55,LDHAL6A,NotAge
3790,0.0,1.0,0.5498230330136835,CER1,NotAge
2816,0.0,1.0,0.5495333333333333,KAT2B,NotAge
2819,0.0,1.0,0.5495,RSPO2,NotAge
2818,0.0,1.0,0.5495,RSPO1,NotAge
2075,0.0,1.0,0.54940848234319,SDC4,NotAge
1029,0.0,1.0,0.5493333333333335,AVPR2,NotAge
1437,0.0,1.0,0.5491999999999999,CD1A,NotAge
1438,0.0,1.0,0.5491999999999999,CD1D,NotAge
1465,0.0,1.0,0.5489166666666667,CACNA1B,NotAge
3626,0.0,1.0,0.548,GADD45G,NotAge
3627,0.0,1.0,0.548,GADD45B,NotAge
874,0.0,1.0,0.5479563750059253,IDH3B,NotAge
650,0.0,1.0,0.5478635382851722,CDKN1B,NotAge
1161,1.0,1.0,0.5476666666666667,PTK2B,Age
1107,0.0,1.0,0.5472,HCLS1,NotAge
659,1.0,1.0,0.5464136383086319,BAK1,Age
1062,0.0,1.0,0.5460666666666667,PRICKLE2,NotAge
3228,0.0,1.0,0.5460195121951219,GDNF,NotAge
4761,0.0,1.0,0.5460146341463414,EFNB3,NotAge
3792,0.0,1.0,0.546,CKS1B,NotAge
2488,0.0,1.0,0.5459690476190475,MFN2,NotAge
4270,0.0,1.0,0.5459666666666667,SLC6A3,NotAge
395,0.0,1.0,0.5455,PER3,NotAge
908,0.0,1.0,0.5450306156833171,HMGCS2,NotAge
1121,0.0,1.0,0.5449999999999999,RASGRP1,NotAge
2065,0.0,1.0,0.5447616702243598,ST6GALNAC1,NotAge
2840,0.0,1.0,0.5447333333333333,GUSB,NotAge
3483,0.0,1.0,0.5438910071509402,PDE3A,NotAge
2235,0.0,1.0,0.5437976046277906,SOCS5,NotAge
2234,0.0,1.0,0.5437976046277906,SOCS7,NotAge
1728,0.0,1.0,0.5436000000000001,FOLH1,NotAge
1868,0.0,1.0,0.5435142857142857,IDH1,NotAge
948,0.0,1.0,0.5434541855633002,NFYA,NotAge
170,0.0,1.0,0.5431666666666666,GLUL,NotAge
2568,0.0,1.0,0.5431333333333334,ITGA4,NotAge
3558,0.0,1.0,0.5430548943480502,CDC14A,NotAge
3319,0.0,1.0,0.54293988189808,HMGCS1,NotAge
1156,0.0,1.0,0.5428928571428572,CDC20,NotAge
2690,0.0,1.0,0.5426666666666666,GPAT2,NotAge
4632,0.0,1.0,0.5426123426591245,LTC4S,NotAge
2096,0.0,1.0,0.5425630972977578,MIR16-2,NotAge
2674,0.0,1.0,0.5425,LIMD1,NotAge
2673,0.0,1.0,0.5425,AJUBA,NotAge
3251,0.0,1.0,0.5424255976817194,B3GNT4,NotAge
3250,0.0,1.0,0.5424255976817194,B3GALT2,NotAge
3249,0.0,1.0,0.5424255976817194,B3GNT2,NotAge
197,0.0,1.0,0.5423333333333333,RLN3,NotAge
3101,0.0,1.0,0.5422986074217178,ANGPTL3,NotAge
1815,0.0,1.0,0.542,FOXP1,NotAge
1024,0.0,1.0,0.542,NPPB,NotAge
2793,1.0,1.0,0.542,EPOR,Age
2729,1.0,1.0,0.5416666666666666,AR,Age
1399,0.0,1.0,0.5415666666666665,PLTP,NotAge
972,0.0,1.0,0.5413428571428571,NADK,NotAge
2535,0.0,1.0,0.5413238095238095,OPRL1,NotAge
3787,0.0,1.0,0.5411033172870579,DKK2,NotAge
3786,0.0,1.0,0.5411033172870579,DKK1,NotAge
4034,1.0,1.0,0.5409999999999999,SHC1,Age
4033,0.0,1.0,0.5409999999999999,SHC3,NotAge
3616,0.0,1.0,0.5400564775831784,WTIP,NotAge
7,0.0,1.0,0.54,GNAS,NotAge
4109,0.0,1.0,0.54,AOC1,NotAge
3565,0.0,1.0,0.5399812347035025,PLCH1,NotAge
3074,0.0,1.0,0.5396564620199689,GAPDH,NotAge
4519,0.0,1.0,0.5394782192503846,GAB1,NotAge
2914,1.0,1.0,0.5393654635540706,SIRT6,Age
1023,0.0,1.0,0.5391666666666667,CRHR1,NotAge
1243,0.0,1.0,0.5391666666666667,SCD,NotAge
666,0.0,1.0,0.5386835531935086,PPP1R3C,NotAge
3659,0.0,1.0,0.538435217675477,CXCL11,NotAge
1909,0.0,1.0,0.5381666666666667,NAMPT,NotAge
4282,0.0,1.0,0.538,CBS,NotAge
2719,0.0,1.0,0.538,CCL4L1,NotAge
2720,0.0,1.0,0.538,CCL3L1,NotAge
2033,0.0,1.0,0.5374400132057227,CMPK2,NotAge
2546,0.0,1.0,0.5366666666666666,PLA2G2F,NotAge
1351,0.0,1.0,0.5365,FUT3,NotAge
4553,0.0,1.0,0.5362816447439633,RLN1,NotAge
4552,0.0,1.0,0.5362816447439633,INSL5,NotAge
3393,0.0,1.0,0.5360313862572899,RAB39B,NotAge
1522,0.0,1.0,0.536,TARDBP,NotAge
4807,0.0,1.0,0.5357266367137355,UBA1,NotAge
1334,0.0,1.0,0.5354,WDR24,NotAge
1333,0.0,1.0,0.5354,WDR59,NotAge
4783,0.0,1.0,0.5352655209558166,AXL,NotAge
1176,0.0,1.0,0.5351666666666666,RHEB,NotAge
3365,0.0,1.0,0.5350439024390243,FCGR3A,NotAge
1618,0.0,1.0,0.5349999999999999,EPHA2,NotAge
3851,0.0,1.0,0.5349268602642602,ERN1,NotAge
729,0.0,1.0,0.5346617886178862,TJP1,NotAge
2118,1.0,1.0,0.5344204353914853,BUB3,Age
1402,0.0,1.0,0.5343666666666667,PARD6G,NotAge
4083,0.0,1.0,0.5343333333333333,LPO,NotAge
3598,0.0,1.0,0.5343090342646228,PXN,NotAge
1565,0.0,1.0,0.534,DERA,NotAge
77,0.0,1.0,0.5339,DGAT2,NotAge
2604,0.0,1.0,0.5337404761904763,CSF2RA,NotAge
2064,0.0,1.0,0.5334154544433615,GCNT1,NotAge
2211,0.0,1.0,0.5333031124238619,SCD5,NotAge
1624,0.0,1.0,0.5327166666666666,GTF2I,NotAge
1833,0.0,1.0,0.5326666666666666,NEU2,NotAge
1164,0.0,1.0,0.5323333333333333,PPP1R3A,NotAge
2382,0.0,1.0,0.5323306451612904,HRK,NotAge
431,0.0,1.0,0.5322666666666667,PIK3AP1,NotAge
714,0.0,1.0,0.5320701848532544,ADM,NotAge
4524,0.0,1.0,0.532,ATP1A3,NotAge
1167,0.0,1.0,0.532,H3C2,NotAge
634,0.0,1.0,0.5317128358479442,GTF2IRD1,NotAge
630,0.0,1.0,0.5316760283197066,GFPT2,NotAge
4111,0.0,1.0,0.5313,ACOT12,NotAge
1580,0.0,1.0,0.5308333333333333,GCNT3,NotAge
2923,0.0,1.0,0.5304891041162227,GRM3,NotAge
4342,0.0,1.0,0.53,PCYT1B,NotAge
1158,0.0,1.0,0.5299999999999999,ITGB2,NotAge
199,0.0,1.0,0.5296333333333334,AMY1B,NotAge
3834,0.0,1.0,0.5295529411764706,IL18,NotAge
3491,0.0,1.0,0.5294852216748769,NOTCH4,NotAge
4231,0.0,1.0,0.5287333333333333,SEH1L,NotAge
4051,0.0,1.0,0.5286666666666666,RNF43,NotAge
1830,0.0,1.0,0.5286666666666666,MPP5,NotAge
2924,0.0,1.0,0.5284891041162227,GRM7,NotAge
3254,0.0,1.0,0.528341905921784,DHX58,NotAge
3253,0.0,1.0,0.528341905921784,RNF125,NotAge
2128,0.0,1.0,0.5282886208831727,AMY2A,NotAge
4139,0.0,1.0,0.5281333333333333,GPAT4,NotAge
3653,0.0,1.0,0.5280091627938093,ACSL6,NotAge
4080,0.0,1.0,0.5276000000000001,AOX1,NotAge
3323,1.0,1.0,0.5272471843870863,TCF3,Age
563,0.0,1.0,0.5272337485752123,SMPD2,NotAge
2512,0.0,1.0,0.5271666666666666,PLIN1,NotAge
582,0.0,1.0,0.52713353115727,ENTPD3,NotAge
979,0.0,1.0,0.527,RASGRF2,NotAge
1712,0.0,1.0,0.5269,UBE2V1,NotAge
4162,0.0,1.0,0.5263333333333333,CCL3,NotAge
4161,0.0,1.0,0.5263333333333333,CCL4,NotAge
3613,0.0,1.0,0.5260984168729372,RUBCN,NotAge
1652,0.0,1.0,0.526,IL17RC,NotAge
1605,0.0,1.0,0.5257666666666667,RASGRP3,NotAge
2068,0.0,1.0,0.5253651457377879,GCNT4,NotAge
1567,0.0,1.0,0.5252666666666668,TKT,NotAge
4341,0.0,1.0,0.5251666666666667,NNT,NotAge
4273,0.0,1.0,0.525,CDKN2C,NotAge
4603,0.0,1.0,0.5245598602769947,PDE4A,NotAge
273,0.0,1.0,0.5242,SLC27A1,NotAge
816,0.0,1.0,0.5240341463414634,SNX18,NotAge
4281,0.0,1.0,0.524,BHMT,NotAge
137,0.0,1.0,0.524,HDAC6,NotAge
1711,0.0,1.0,0.524,HRC,NotAge
4292,1.0,1.0,0.5237952380952381,TXN,Age
1030,0.0,1.0,0.5236666666666667,PARD3,NotAge
895,0.0,1.0,0.5233032394336742,TXK,NotAge
3206,0.0,1.0,0.5229070966233422,ZFP36L1,NotAge
1914,0.0,1.0,0.5228333333333334,CD1B,NotAge
1599,0.0,1.0,0.5226666666666666,GABARAPL1,NotAge
1704,0.0,1.0,0.5226666666666666,DEPTOR,NotAge
185,0.0,1.0,0.5226666666666666,RSPO3,NotAge
682,0.0,1.0,0.5225344750540505,FANCD2,NotAge
4772,0.0,1.0,0.5220808723537318,NOTUM,NotAge
1137,0.0,1.0,0.522,GART,NotAge
272,0.0,1.0,0.5216666666666667,ACSL1,NotAge
4802,0.0,1.0,0.521626733011687,APOA2,NotAge
1025,0.0,1.0,0.5212,EZH2,NotAge
485,0.0,1.0,0.5212,SEPTIN7,NotAge
239,0.0,1.0,0.5210833333333333,MIR126,NotAge
4478,0.0,1.0,0.5204984756097562,PDE10A,NotAge
1,0.0,1.0,0.5203333333333333,PDE6G,NotAge
3353,0.0,1.0,0.5202356459475403,HSPA5,NotAge
4007,0.0,1.0,0.5200666666666667,ST6GALNAC2,NotAge
3971,0.0,1.0,0.52,ENTPD8,NotAge
1239,0.0,1.0,0.52,H3C4,NotAge
2798,0.0,1.0,0.5196666666666667,CRB3,NotAge
817,0.0,1.0,0.5196184084372004,MYBL2,NotAge
4709,0.0,1.0,0.5195551293986223,CHMP7,NotAge
688,0.0,1.0,0.5187273776481303,KLC4,NotAge
2878,0.0,1.0,0.5186000000000001,RBBP4,NotAge
3985,1.0,1.0,0.5185,TFDP1,Age
3040,0.0,1.0,0.5184907965255587,CTTN,NotAge
4522,0.0,1.0,0.5184795160971802,HCST,NotAge
2847,0.0,1.0,0.5184666666666666,MIR7-3,NotAge
1659,0.0,1.0,0.5182666666666667,THY1,NotAge
3795,0.0,1.0,0.5180731707317073,AKR1C2,NotAge
3612,0.0,1.0,0.518054285190858,RB1CC1,NotAge
1101,1.0,1.0,0.518,SIN3A,Age
3002,0.0,1.0,0.518,ENTPD1,NotAge
4335,0.0,1.0,0.518,LIN54,NotAge
2779,0.0,1.0,0.5176904761904761,CD80,NotAge
3275,0.0,1.0,0.5174438679788143,CAPN1,NotAge
4803,0.0,1.0,0.5171303461925688,PARD6B,NotAge
335,0.0,1.0,0.517,DDC,NotAge
1098,0.0,1.0,0.517,HDAC7,NotAge
3603,0.0,1.0,0.5169788637764048,ALDH2,NotAge
3345,0.0,1.0,0.5167013199889672,MAP3K10,NotAge
4736,0.0,1.0,0.5163338914330893,NEU1,NotAge
1388,0.0,1.0,0.5163,HIPK3,NotAge
1540,1.0,1.0,0.5155000000000001,GSR,Age
936,0.0,1.0,0.5153066629890855,LIN9,NotAge
430,0.0,1.0,0.5151833333333333,CD19,NotAge
1341,0.0,1.0,0.5149666666666667,PAK6,NotAge
1356,0.0,1.0,0.5148761904761905,AKR1C4,NotAge
4646,0.0,1.0,0.5144536010234234,ACSL5,NotAge
1072,0.0,1.0,0.5144285714285715,POMC,NotAge
4727,0.0,1.0,0.5143712456022453,MIOS,NotAge
830,0.0,1.0,0.5143651995744514,AP1M2,NotAge
244,0.0,1.0,0.5141666666666667,AFDN,NotAge
818,1.0,1.0,0.5140793614054142,FOXM1,Age
4345,0.0,1.0,0.514,SMAD1,NotAge
345,0.0,1.0,0.5138333333333334,ADA2,NotAge
344,0.0,1.0,0.5138333333333334,ADA,NotAge
4559,0.0,1.0,0.5137236600901041,H3C3,NotAge
1401,0.0,1.0,0.5135666666666666,ABRAXAS1,NotAge
1426,0.0,1.0,0.5135000000000001,LIN52,NotAge
2232,0.0,1.0,0.5133399590607626,PIM1,NotAge
4755,1.0,1.0,0.5131247979414615,GHRH,Age
888,0.0,1.0,0.512748725245965,GZMB,NotAge
3241,0.0,1.0,0.5126985234688055,PARD6A,NotAge
2347,0.0,1.0,0.5125892962415916,SIVA1,NotAge
966,0.0,1.0,0.5123651995744514,CALR,NotAge
402,0.0,1.0,0.512309090909091,NLRC4,NotAge
2812,0.0,1.0,0.512,IL23R,NotAge
377,0.0,1.0,0.5118666666666667,SEPTIN3,NotAge
3726,0.0,1.0,0.5113387378752885,GLG1,NotAge
2021,1.0,1.0,0.5109875399762975,GSTP1,Age
409,0.0,1.0,0.5106666666666667,CHKB,NotAge
3149,0.0,1.0,0.5106616592302855,NAT8L,NotAge
2969,0.0,1.0,0.5102922744436791,KDM1A,NotAge
2661,0.0,1.0,0.51,INPP4A,NotAge
3828,0.0,1.0,0.51,UBA7,NotAge
1638,0.0,1.0,0.5095,ST8SIA1,NotAge
4781,0.0,1.0,0.5091983875425883,AVP,NotAge
1065,0.0,1.0,0.5086666666666667,GUCY1A2,NotAge
466,0.0,1.0,0.5086428571428572,CD1E,NotAge
1208,0.0,1.0,0.5085,MIR125A,NotAge
4593,0.0,1.0,0.5083973385106986,CTNND1,NotAge
1757,0.0,1.0,0.5083333333333333,PTPN2,NotAge
4753,0.0,1.0,0.5080048688458099,CSF2RB,NotAge
346,0.0,1.0,0.508,LACC1,NotAge
2643,0.0,1.0,0.508,KIF5C,NotAge
3524,0.0,1.0,0.5079371929468767,MIR15B,NotAge
4246,0.0,1.0,0.5076666666666667,ST3GAL6,NotAge
3799,0.0,1.0,0.5070048780487805,KYAT1,NotAge
3169,0.0,1.0,0.5069365853658536,TLR9,NotAge
177,0.0,1.0,0.5066666666666666,IL31RA,NotAge
1880,0.0,1.0,0.5066666666666666,BEX3,NotAge
758,0.0,1.0,0.5065459157054681,FRAT2,NotAge
3883,0.0,1.0,0.5064,BST1,NotAge
277,0.0,1.0,0.5063333333333333,CCL3L3,NotAge
4701,0.0,1.0,0.506,SNX9,NotAge
3285,0.0,1.0,0.506,USP7,NotAge
4019,0.0,1.0,0.5056397435897436,UMPS,NotAge
596,0.0,1.0,0.5056348004255486,H3C1,NotAge
609,0.0,1.0,0.5053419773095624,YAP1,NotAge
3376,0.0,1.0,0.5053383077933447,PKMYT1,NotAge
2577,0.0,1.0,0.5051666666666667,NTRK2,NotAge
2988,0.0,1.0,0.504988043305665,CDS2,NotAge
2857,0.0,1.0,0.5046999999999999,ETS2,NotAge
1385,0.0,1.0,0.5045666666666666,BBC3,NotAge
4309,0.0,1.0,0.5042,SCP2,NotAge
1639,0.0,1.0,0.5041666666666667,SPI1,NotAge
2808,0.0,1.0,0.504,FUT5,NotAge
2401,0.0,1.0,0.5034644995192159,LIN37,NotAge
4105,0.0,1.0,0.5034,DDX58,NotAge
2436,0.0,1.0,0.5033000000000001,GRM2,NotAge
1330,1.0,1.0,0.5031333333333333,GHR,Age
1834,0.0,1.0,0.5030000000000001,FUT6,NotAge
1369,0.0,1.0,0.503,CAPN2,NotAge
4773,0.0,1.0,0.5029414634146341,SKP2,NotAge
3748,0.0,1.0,0.5029142550172094,SEC13,NotAge
1645,0.0,1.0,0.5023333333333333,SGK1,NotAge
3090,0.0,1.0,0.5022154530358103,AMY1A,NotAge
3209,0.0,1.0,0.5021908987724075,FH,NotAge
2282,0.0,1.0,0.5017539153074022,OSMR,NotAge
1585,0.0,1.0,0.5016666666666667,B3GNT3,NotAge
4343,0.0,1.0,0.5015000000000001,CD1C,NotAge
864,0.0,1.0,0.5009902439024391,SSX2IP,NotAge
2356,0.0,1.0,0.5009901521983575,SERPINE2,NotAge
2355,0.0,1.0,0.5009901521983575,SERPINB2,NotAge
4302,0.0,1.0,0.5002333333333333,CD247,NotAge
4607,0.0,0.0,0.49929372937293726,ZAP70,NotAge
1650,0.0,0.0,0.4992000000000001,DHFR,NotAge
2157,0.0,0.0,0.49908931875765017,KLC3,NotAge
2911,0.0,0.0,0.4986666666666666,SEPTIN6,NotAge
2912,0.0,0.0,0.4986666666666666,SEPTIN8,NotAge
2773,0.0,0.0,0.4982,XBP1,NotAge
2063,0.0,0.0,0.498,HDAC10,NotAge
2062,0.0,0.0,0.498,HDAC8,NotAge
1743,0.0,0.0,0.498,UCN3,NotAge
1744,0.0,0.0,0.498,UCN,NotAge
2114,0.0,0.0,0.497811598911442,MED13L,NotAge
4565,0.0,0.0,0.4976987585325935,APOC2,NotAge
4379,0.0,0.0,0.4967834529182751,DRD2,NotAge
1512,0.0,0.0,0.4962333333333333,NPPA,NotAge
2308,0.0,0.0,0.496,CERK,NotAge
4812,0.0,0.0,0.496,PKN1,NotAge
603,0.0,0.0,0.496,PLA2G1B,NotAge
4124,0.0,0.0,0.496,ERP29,NotAge
2631,0.0,0.0,0.4956666666666667,POU2F3,NotAge
2817,0.0,0.0,0.4953333333333334,EML4,NotAge
571,1.0,0.0,0.4952757021791433,GSS,Age
4252,0.0,0.0,0.4952,BRIP1,NotAge
3367,0.0,0.0,0.49505365853658534,SMAD5,NotAge
3368,0.0,0.0,0.49505365853658534,SMAD9,NotAge
1526,0.0,0.0,0.4948666666666667,CDS1,NotAge
1190,0.0,0.0,0.49483333333333335,GADL1,NotAge
1191,0.0,0.0,0.49483333333333335,CSAD,NotAge
175,0.0,0.0,0.49470000000000003,TNFSF11,NotAge
299,0.0,0.0,0.4946666666666666,IFNAR2,NotAge
298,0.0,0.0,0.4946666666666666,IFNAR1,NotAge
357,0.0,0.0,0.49450000000000005,RAB33B,NotAge
1769,0.0,0.0,0.494,DLAT,NotAge
132,0.0,0.0,0.4933571428571428,IRAK4,NotAge
373,0.0,0.0,0.49326666666666663,BUB1B-PAK6,NotAge
1596,0.0,0.0,0.49311666666666676,ATG7,NotAge
4575,0.0,0.0,0.4930585365853658,DYNC2LI1,NotAge
2605,1.0,0.0,0.4927,MDM2,Age
879,0.0,0.0,0.49237360038356737,MIR7-1,NotAge
2230,0.0,0.0,0.4921784795498114,ME1,NotAge
4458,0.0,0.0,0.492,SLC2A1,NotAge
4241,0.0,0.0,0.492,RHOQ,NotAge
2866,0.0,0.0,0.4916666666666666,THBD,NotAge
668,0.0,0.0,0.4915898536585366,PLCD4,NotAge
113,1.0,0.0,0.4914666666666667,KL,Age
611,0.0,0.0,0.49142717055672613,C1GALT1C1L,NotAge
728,0.0,0.0,0.49135231058499507,EHHADH,NotAge
1074,0.0,0.0,0.49129999999999996,MC4R,NotAge
1631,1.0,0.0,0.491,PCNA,Age
449,0.0,0.0,0.491,NOD1,NotAge
3583,0.0,0.0,0.49058097686375324,CYLD,NotAge
1457,0.0,0.0,0.49050000000000005,SEPTIN12,NotAge
2626,0.0,0.0,0.49039047619047615,AMY2B,NotAge
4497,0.0,0.0,0.4902717439456963,IRAK1,NotAge
1561,0.0,0.0,0.4902333333333333,MRAP,NotAge
1343,0.0,0.0,0.49,HEXA,NotAge
2554,0.0,0.0,0.49,PRKCI,NotAge
672,0.0,0.0,0.4899798565324316,HSD17B6,NotAge
983,0.0,0.0,0.48976190476190484,CCR5,NotAge
3815,0.0,0.0,0.4895167060057697,MOS,NotAge
4626,0.0,0.0,0.489038204564758,RHOT1,NotAge
1348,0.0,0.0,0.4890000000000001,MAPK6,NotAge
3247,0.0,0.0,0.48842559768171945,FUT9,NotAge
4569,1.0,0.0,0.4882100361335707,ATR,Age
953,0.0,0.0,0.48738135160757257,CPEB4,NotAge
3244,0.0,0.0,0.48729578996585976,RASA2,NotAge
1057,0.0,0.0,0.4872666666666666,GSTK1,NotAge
4243,0.0,0.0,0.486,IL17A,NotAge
623,0.0,0.0,0.4859928860564936,GNA14,NotAge
3086,0.0,0.0,0.4857522819391108,INSL3,NotAge
3087,0.0,0.0,0.4857522819391108,RLN2,NotAge
3543,0.0,0.0,0.48556127173611885,ST3GAL5,NotAge
756,0.0,0.0,0.485227875792702,WFS1,NotAge
4209,1.0,0.0,0.4850333333333333,CEBPA,Age
3125,0.0,0.0,0.4850045862591419,FGF18,NotAge
3123,0.0,0.0,0.4850045862591419,FGF8,NotAge
3122,0.0,0.0,0.4850045862591419,FGF7,NotAge
1937,0.0,0.0,0.485,ALOXE3,NotAge
1205,0.0,0.0,0.4846666666666667,PATJ,NotAge
1902,0.0,0.0,0.4846666666666666,TNFSF10,NotAge
3652,0.0,0.0,0.484358765136199,CPT2,NotAge
3969,0.0,0.0,0.4843333333333334,CYP2C9,NotAge
4588,0.0,0.0,0.48412479794146157,IQCE,NotAge
3743,0.0,0.0,0.4841032529446113,MIR145,NotAge
4043,0.0,0.0,0.484,PDYN,NotAge
350,0.0,0.0,0.484,MIR1-1,NotAge
911,0.0,0.0,0.48388213006467684,MIR222,NotAge
2508,0.0,0.0,0.4838333333333332,TSC1,NotAge
3729,0.0,0.0,0.48370382543570234,UPF1,NotAge
2046,0.0,0.0,0.48336224359411684,MC5R,NotAge
4541,0.0,0.0,0.4830146341463415,MTR,NotAge
169,0.0,0.0,0.4829499999999999,BLNK,NotAge
2104,1.0,0.0,0.48293602508086386,POU1F1,Age
205,0.0,0.0,0.48291666666666666,COMT,NotAge
1155,0.0,0.0,0.4828333333333332,TPCN1,NotAge
2778,0.0,0.0,0.4826666666666667,CD86,NotAge
1189,0.0,0.0,0.48250000000000004,GAD2,NotAge
385,0.0,0.0,0.48229999999999995,IL5RA,NotAge
1066,0.0,0.0,0.48212857142857135,CTPS1,NotAge
3068,0.0,0.0,0.482,MCL1,NotAge
3258,0.0,0.0,0.482,TRIB3,NotAge
4700,1.0,0.0,0.482,DDIT3,Age
1938,0.0,0.0,0.482,TXNRD2,NotAge
436,0.0,0.0,0.48173333333333335,ZNF274,NotAge
2921,0.0,0.0,0.4816659244506436,HTR5A,NotAge
212,0.0,0.0,0.48116666666666663,ABHD16A,NotAge
1698,0.0,0.0,0.481,FGF17,NotAge
1697,0.0,0.0,0.481,FGF10,NotAge
3160,0.0,0.0,0.4809804878048781,H3C6,NotAge
3248,0.0,0.0,0.48042559768171944,FUT4,NotAge
1748,0.0,0.0,0.4803666666666667,GK,NotAge
1934,1.0,0.0,0.48,TP63,Age
1942,0.0,0.0,0.48,SEPTIN11,NotAge
4789,0.0,0.0,0.4799537206562574,SERPINA5,NotAge
590,0.0,0.0,0.47979186991869915,RAPGEF4,NotAge
4567,0.0,0.0,0.47972366009010414,H3C8,NotAge
2585,0.0,0.0,0.47950000000000004,CD28,NotAge
2139,0.0,0.0,0.479490227835357,ALDH1A2,NotAge
2137,0.0,0.0,0.479490227835357,ALDH1A1,NotAge
2138,0.0,0.0,0.479490227835357,ALDH1A3,NotAge
1571,0.0,0.0,0.47909523809523824,GPCPD1,NotAge
2664,0.0,0.0,0.479,ANGPTL8,NotAge
3026,0.0,0.0,0.47839974368216576,ZFP36L2,NotAge
1524,0.0,0.0,0.47829999999999995,ATXN3L,NotAge
1523,0.0,0.0,0.47829999999999995,ATXN3,NotAge
1874,1.0,0.0,0.478,NBN,Age
1719,1.0,0.0,0.478,PLAU,Age
1721,0.0,0.0,0.478,RHOT2,NotAge
1875,0.0,0.0,0.478,MIR181B1,NotAge
340,0.0,0.0,0.478,MIR20A,NotAge
4476,0.0,0.0,0.477968192039373,CMPK1,NotAge
2801,0.0,0.0,0.47706666666666664,PAK3,NotAge
2668,0.0,0.0,0.477,FGF22,NotAge
1112,0.0,0.0,0.477,GNA11,NotAge
2666,0.0,0.0,0.477,FGF5,NotAge
2667,0.0,0.0,0.477,FGF9,NotAge
3601,0.0,0.0,0.47678185919220484,FERMT3,NotAge
1687,0.0,0.0,0.4766666666666668,ACSF3,NotAge
2423,0.0,0.0,0.47659498962017366,NPPC,NotAge
2295,0.0,0.0,0.4763868296163032,B4GALNT1,NotAge
4058,0.0,0.0,0.47624999999999995,ANAPC16,NotAge
4059,0.0,0.0,0.47624999999999995,ANAPC15,NotAge
4060,0.0,0.0,0.47624999999999995,ANAPC4,NotAge
740,0.0,0.0,0.47600487804878044,IFNA13,NotAge
443,0.0,0.0,0.476,CTSL,NotAge
202,0.0,0.0,0.476,PLCD1,NotAge
201,0.0,0.0,0.476,PLCD3,NotAge
681,0.0,0.0,0.4759216484091354,PLPP1,NotAge
3854,0.0,0.0,0.4758044149228716,SNAI1,NotAge
4065,0.0,0.0,0.4756,RXFP2,NotAge
1877,0.0,0.0,0.4753333333333334,CYTH1,NotAge
4095,0.0,0.0,0.4751666666666666,KLC1,NotAge
2656,0.0,0.0,0.475,PIP5K1A,NotAge
2655,0.0,0.0,0.475,PIP5K1C,NotAge
364,0.0,0.0,0.4738,EMP1,NotAge
285,0.0,0.0,0.47350000000000003,TICAM2,NotAge
1364,0.0,0.0,0.47350000000000003,RASA1,NotAge
3768,0.0,0.0,0.47347292855907286,CASP9,NotAge
4510,0.0,0.0,0.47335231542684364,NOX4,NotAge
1943,0.0,0.0,0.47317121126975425,NADSYN1,NotAge
3980,0.0,0.0,0.4728,OPRD1,NotAge
3225,0.0,0.0,0.47267100977198695,WIPI1,NotAge
3130,0.0,0.0,0.4726652068127075,PDE8A,NotAge
2389,0.0,0.0,0.4725029614459588,BIK,NotAge
