,Test,Pred,Prob,Label,Class
4806,0.0,1.0,0.5698428104088707,CUL2,NotAge
4805,0.0,1.0,0.5698428104088707,MIR26A1,NotAge
4803,0.0,1.0,0.5698428104088707,PARD6B,NotAge
4793,0.0,1.0,0.5698428104088707,RASA4,NotAge
4802,0.0,1.0,0.5698428104088707,APOA2,NotAge
4801,0.0,1.0,0.5698428104088707,SUCNR1,NotAge
4800,0.0,1.0,0.5698428104088707,RXFP3,NotAge
4799,0.0,1.0,0.5698428104088707,BTC,NotAge
4798,0.0,1.0,0.5698428104088707,ATP6V1G1,NotAge
4797,0.0,1.0,0.5698428104088707,ATP6V1E1,NotAge
4795,0.0,1.0,0.5698428104088707,ATP6V0D2,NotAge
4703,0.0,1.0,0.5698428104088707,SELP,NotAge
4792,0.0,1.0,0.5698428104088707,RALGDS,NotAge
4790,0.0,1.0,0.5698428104088707,CYTH4,NotAge
4789,0.0,1.0,0.5698428104088707,SERPINA5,NotAge
4810,0.0,1.0,0.5698428104088707,REN,NotAge
4817,0.0,1.0,0.5698428104088707,KCNN1,NotAge
4816,0.0,1.0,0.5698428104088707,UQCR11,NotAge
4815,0.0,1.0,0.5698428104088707,HIP1,NotAge
4811,0.0,1.0,0.5698428104088707,TLR5,NotAge
4812,0.0,1.0,0.5698428104088707,PKN1,NotAge
4813,0.0,1.0,0.5698428104088707,MIR9-3,NotAge
4814,0.0,1.0,0.5698428104088707,REST,NotAge
4791,0.0,1.0,0.5698428104088707,IRAK2,NotAge
719,0.0,1.0,0.5696642857142857,WDR5B,NotAge
599,0.0,1.0,0.5695593984962406,BABAM1,NotAge
6,0.0,1.0,0.5689652051979222,RASGRF1,NotAge
3951,0.0,1.0,0.5684294239768566,GALC,NotAge
1367,0.0,1.0,0.5681443518669428,SOST,NotAge
1366,0.0,1.0,0.5681443518669428,WNT6,NotAge
1359,0.0,1.0,0.5681443518669428,KRT28,NotAge
1360,0.0,1.0,0.5681443518669428,KRT27,NotAge
1361,0.0,1.0,0.5681443518669428,KRT10,NotAge
1362,0.0,1.0,0.5681443518669428,KRT17,NotAge
1365,0.0,1.0,0.5681443518669428,WNT4,NotAge
1363,0.0,1.0,0.5681443518669428,KRT33A,NotAge
1159,0.0,1.0,0.5678623962829253,VAV3,NotAge
2826,0.0,1.0,0.567231177711178,WNT8A,NotAge
2825,0.0,1.0,0.567231177711178,WNT7A,NotAge
2820,0.0,1.0,0.567231177711178,KRT23,NotAge
2822,0.0,1.0,0.567231177711178,KRT19,NotAge
2821,0.0,1.0,0.567231177711178,KRT13,NotAge
2824,0.0,1.0,0.567231177711178,EFNB2,NotAge
2827,0.0,1.0,0.567231177711178,WNT5B,NotAge
2823,0.0,1.0,0.567231177711178,KRT31,NotAge
4121,0.0,1.0,0.567141339289126,FGF16,NotAge
1702,0.0,1.0,0.5669523632799949,ERO1A,NotAge
1597,0.0,1.0,0.5669510711510711,ATG12,NotAge
890,0.0,1.0,0.5667766013634361,H2AC8,NotAge
924,0.0,1.0,0.5667766013634361,AP2M1,NotAge
895,0.0,1.0,0.5667766013634361,TXK,NotAge
894,0.0,1.0,0.5667766013634361,VCAM1,NotAge
893,0.0,1.0,0.5667766013634361,NEUROD1,NotAge
892,0.0,1.0,0.5667766013634361,H2BC18,NotAge
891,0.0,1.0,0.5667766013634361,H2AX,NotAge
889,0.0,1.0,0.5667766013634361,IL22RA2,NotAge
897,0.0,1.0,0.5667766013634361,ARHGDIA,NotAge
888,0.0,1.0,0.5667766013634361,GZMB,NotAge
887,0.0,1.0,0.5667766013634361,MIR181A1,NotAge
886,0.0,1.0,0.5667766013634361,CUL4B,NotAge
885,0.0,1.0,0.5667766013634361,MIR221,NotAge
884,0.0,1.0,0.5667766013634361,CCNG1,NotAge
883,0.0,1.0,0.5667766013634361,COP1,NotAge
896,0.0,1.0,0.5667766013634361,ALK,NotAge
718,0.0,1.0,0.5667766013634361,NDUFS3,NotAge
898,0.0,1.0,0.5667766013634361,ARHGDIB,NotAge
903,0.0,1.0,0.5667766013634361,ATP6V0A4,NotAge
678,0.0,1.0,0.5667766013634361,CSK,NotAge
923,0.0,1.0,0.5667766013634361,SDHA,NotAge
690,0.0,1.0,0.5667766013634361,H2BC15,NotAge
906,0.0,1.0,0.5667766013634361,GHSR,NotAge
905,0.0,1.0,0.5667766013634361,ELK1,NotAge
904,0.0,1.0,0.5667766013634361,ATP6V1C1,NotAge
902,0.0,1.0,0.5667766013634361,PGAM2,NotAge
881,1.0,1.0,0.5667766013634361,IGFBP3,Age
901,0.0,1.0,0.5667766013634361,PGAM1,NotAge
713,0.0,1.0,0.5667766013634361,SAV1,NotAge
900,0.0,1.0,0.5667766013634361,MAGED1,NotAge
714,0.0,1.0,0.5667766013634361,ADM,NotAge
899,0.0,1.0,0.5667766013634361,PRDM4,NotAge
717,0.0,1.0,0.5667766013634361,USE1,NotAge
882,0.0,1.0,0.5667766013634361,TP53I3,NotAge
880,0.0,1.0,0.5667766013634361,DAXX,NotAge
662,0.0,1.0,0.5667766013634361,ATP4B,NotAge
748,0.0,1.0,0.5667766013634361,H2AC14,NotAge
925,0.0,1.0,0.5667766013634361,UQCRQ,NotAge
736,0.0,1.0,0.5667766013634361,SUFU,NotAge
926,0.0,1.0,0.5667766013634361,CORT,NotAge
929,0.0,1.0,0.5667766013634361,COX6A2,NotAge
738,0.0,1.0,0.5667766013634361,RPS6,NotAge
747,0.0,1.0,0.5667766013634361,H4C4,NotAge
754,0.0,1.0,0.5667766013634361,H2BC6,NotAge
879,0.0,1.0,0.5667766013634361,MIR7-1,NotAge
928,0.0,1.0,0.5667766013634361,TOMM40L,NotAge
756,0.0,1.0,0.5667766013634361,WFS1,NotAge
766,0.0,1.0,0.5667766013634361,H2BC13,NotAge
767,0.0,1.0,0.5667766013634361,H2AC13,NotAge
768,0.0,1.0,0.5667766013634361,WIPF2,NotAge
927,0.0,1.0,0.5667766013634361,KYNU,NotAge
811,0.0,1.0,0.5667766013634361,NOD2,NotAge
815,0.0,1.0,0.5667766013634361,DNM2,NotAge
821,0.0,1.0,0.5667766013634361,MLN,NotAge
823,0.0,1.0,0.5667766013634361,MCHR1,NotAge
825,0.0,1.0,0.5667766013634361,TIGAR,NotAge
830,0.0,1.0,0.5667766013634361,AP1M2,NotAge
834,1.0,1.0,0.5667766013634361,TERT,Age
842,0.0,1.0,0.5667766013634361,ALCAM,NotAge
844,0.0,1.0,0.5667766013634361,GALR1,NotAge
848,0.0,1.0,0.5667766013634361,IGSF11,NotAge
852,0.0,1.0,0.5667766013634361,BLK,NotAge
858,0.0,1.0,0.5667766013634361,EPHB2,NotAge
860,0.0,1.0,0.5667766013634361,DLG1,NotAge
865,0.0,1.0,0.5667766013634361,PIGR,NotAge
866,0.0,1.0,0.5667766013634361,NRXN2,NotAge
872,0.0,1.0,0.5667766013634361,PVR,NotAge
877,0.0,1.0,0.5667766013634361,TRIM5,NotAge
663,0.0,1.0,0.5667766013634361,LFNG,NotAge
878,1.0,1.0,0.5667766013634361,SUMO1,Age
953,0.0,1.0,0.5667766013634361,CPEB4,NotAge
920,1.0,1.0,0.5667766013634361,UBE2I,Age
937,1.0,1.0,0.5667766013634361,APP,Age
952,0.0,1.0,0.5667766013634361,SPDYE4,NotAge
917,0.0,1.0,0.5667766013634361,EPHB3,NotAge
908,0.0,1.0,0.5667766013634361,HMGCS2,NotAge
958,0.0,1.0,0.5667766013634361,CHRNA6,NotAge
936,0.0,1.0,0.5667766013634361,LIN9,NotAge
935,0.0,1.0,0.5667766013634361,DNALI1,NotAge
959,0.0,1.0,0.5667766013634361,UBE2D1,NotAge
934,0.0,1.0,0.5667766013634361,DNAH6,NotAge
916,0.0,1.0,0.5667766013634361,CTSF,NotAge
960,0.0,1.0,0.5667766013634361,SLC7A5,NotAge
907,0.0,1.0,0.5667766013634361,HCAR3,NotAge
961,0.0,1.0,0.5667766013634361,CLIP1,NotAge
933,0.0,1.0,0.5667766013634361,DNAL4,NotAge
932,0.0,1.0,0.5667766013634361,COX4I2,NotAge
954,0.0,1.0,0.5667766013634361,ND4L,NotAge
931,0.0,1.0,0.5667766013634361,COX1,NotAge
596,0.0,1.0,0.5667766013634361,H3C1,NotAge
951,0.0,1.0,0.5667766013634361,SPDYE18,NotAge
915,0.0,1.0,0.5667766013634361,CTSW,NotAge
622,0.0,1.0,0.5667766013634361,H2BC4,NotAge
945,0.0,1.0,0.5667766013634361,FCGR3B,NotAge
949,0.0,1.0,0.5667766013634361,CR1,NotAge
912,0.0,1.0,0.5667766013634361,TGFB3,NotAge
922,0.0,1.0,0.5667766013634361,CLTA,NotAge
948,0.0,1.0,0.5667766013634361,NFYA,NotAge
947,1.0,1.0,0.5667766013634361,HMGB1,Age
946,0.0,1.0,0.5667766013634361,TBPL1,NotAge
911,0.0,1.0,0.5667766013634361,MIR222,NotAge
910,0.0,1.0,0.5667766013634361,PEX14,NotAge
944,0.0,1.0,0.5667766013634361,PTPN7,NotAge
938,0.0,1.0,0.5667766013634361,ZFP36,NotAge
909,0.0,1.0,0.5667766013634361,DBI,NotAge
943,0.0,1.0,0.5667766013634361,DUSP8,NotAge
942,0.0,1.0,0.5667766013634361,MAP3K11,NotAge
941,1.0,1.0,0.5667766013634361,HSPA9,Age
940,0.0,1.0,0.5667766013634361,NADK2,NotAge
939,0.0,1.0,0.5667766013634361,NNMT,NotAge
913,0.0,1.0,0.5667766013634361,EGLN1,NotAge
914,0.0,1.0,0.5667766013634361,TOP3A,NotAge
930,0.0,1.0,0.5667766013634361,COX6C,NotAge
950,1.0,1.0,0.5667766013634361,CDK7,Age
965,0.0,1.0,0.5667766013634361,P4HA2,NotAge
971,0.0,1.0,0.5667766013634361,ACVR2B,NotAge
966,0.0,1.0,0.5667766013634361,CALR,NotAge
967,0.0,1.0,0.5667766013634361,RDH11,NotAge
968,0.0,1.0,0.5667766013634361,TANK,NotAge
918,0.0,1.0,0.5667766013634361,KPNA4,NotAge
956,0.0,1.0,0.5667766013634361,NDUFB6,NotAge
919,0.0,1.0,0.5667766013634361,C3AR1,NotAge
957,0.0,1.0,0.5667766013634361,NDUFB9,NotAge
639,0.0,1.0,0.5667766013634361,TACR3,NotAge
964,0.0,1.0,0.5667766013634361,FARP2,NotAge
955,0.0,1.0,0.5667766013634361,NDUFA1,NotAge
635,0.0,1.0,0.5667766013634361,UBE2D3,NotAge
970,0.0,1.0,0.5667766013634361,PRR5L,NotAge
962,0.0,1.0,0.5667766013634361,PTPRM,NotAge
628,0.0,1.0,0.5667766013634361,MAP3K13,NotAge
963,0.0,1.0,0.5667766013634361,CS,NotAge
921,0.0,1.0,0.5667766013634361,PKN3,NotAge
969,0.0,1.0,0.5667766013634361,SEPTIN2,NotAge
1559,0.0,1.0,0.5665,CALM2,NotAge
3511,0.0,1.0,0.5663333333333334,ITGA2,NotAge
2569,0.0,1.0,0.5660007936507936,SMARCC1,NotAge
2711,0.0,1.0,0.5660007936507936,SMARCB1,NotAge
3159,0.0,1.0,0.565888888888889,TSHB,NotAge
2016,1.0,1.0,0.565293427634864,PPARGC1A,Age
3954,0.0,1.0,0.5652825500984526,G6PC2,NotAge
3955,0.0,1.0,0.5652825500984526,G6PC3,NotAge
4744,0.0,1.0,0.5650661489061176,MAPK7,NotAge
2233,0.0,1.0,0.5648352152544887,IL10RB,NotAge
2328,0.0,1.0,0.564234280787528,LLGL1,NotAge
2983,0.0,1.0,0.5638785714285715,PNLIPRP2,NotAge
2205,0.0,1.0,0.5627077069036261,IFNA7,NotAge
2314,0.0,1.0,0.5625611389244074,TRPV5,NotAge
2321,0.0,1.0,0.5625611389244074,WNT1,NotAge
2319,0.0,1.0,0.5625611389244074,KRT32,NotAge
2322,0.0,1.0,0.5625611389244074,WNT2B,NotAge
2315,0.0,1.0,0.5625611389244074,LOC100653049,NotAge
2316,0.0,1.0,0.5625611389244074,KRT26,NotAge
2317,0.0,1.0,0.5625611389244074,KRT12,NotAge
2318,0.0,1.0,0.5625611389244074,KRT18,NotAge
2313,0.0,1.0,0.5625611389244074,DLL1,NotAge
2323,0.0,1.0,0.5625611389244074,SERPINF1,NotAge
2320,0.0,1.0,0.5625611389244074,TFF1,NotAge
228,0.0,1.0,0.5623616691782641,ULK1,NotAge
227,0.0,1.0,0.5623616691782641,ULK2,NotAge
1889,0.0,1.0,0.5613174171740736,PALB2,NotAge
1888,1.0,1.0,0.5613174171740736,BRCA2,Age
1892,0.0,1.0,0.5613174171740736,CTSC,NotAge
1893,0.0,1.0,0.5613174171740736,CTSZ,NotAge
1921,0.0,1.0,0.5613174171740736,MIR199A2,NotAge
1890,0.0,1.0,0.5613174171740736,MIR214,NotAge
1891,0.0,1.0,0.5613174171740736,RPA2,NotAge
1914,0.0,1.0,0.5613174171740736,CD1B,NotAge
1894,0.0,1.0,0.5613174171740736,NSFL1C,NotAge
1895,0.0,1.0,0.5613174171740736,PTH,NotAge
1913,0.0,1.0,0.5613174171740736,SLC44A5,NotAge
1912,0.0,1.0,0.5613174171740736,MAPK8IP3,NotAge
1916,0.0,1.0,0.5613174171740736,RCOR1,NotAge
1911,0.0,1.0,0.5613174171740736,ANPEP,NotAge
1887,0.0,1.0,0.5613174171740736,SSTR2,NotAge
1910,0.0,1.0,0.5613174171740736,MIR449A,NotAge
1917,0.0,1.0,0.5613174171740736,HLA-DMB,NotAge
1909,0.0,1.0,0.5613174171740736,NAMPT,NotAge
1908,1.0,1.0,0.5613174171740736,APOE,Age
1907,0.0,1.0,0.5613174171740736,DNAH3,NotAge
1918,0.0,1.0,0.5613174171740736,HLA-DPB1,NotAge
1905,0.0,1.0,0.5613174171740736,COX6B2,NotAge
1919,0.0,1.0,0.5613174171740736,PTGES3,NotAge
1904,0.0,1.0,0.5613174171740736,EEF1A2,NotAge
1903,0.0,1.0,0.5613174171740736,NLK,NotAge
1902,0.0,1.0,0.5613174171740736,TNFSF10,NotAge
1915,0.0,1.0,0.5613174171740736,SUCLA2,NotAge
1901,0.0,1.0,0.5613174171740736,KCNN4,NotAge
1900,0.0,1.0,0.5613174171740736,TTF1,NotAge
1899,0.0,1.0,0.5613174171740736,AP2B1,NotAge
1898,0.0,1.0,0.5613174171740736,CLTCL1,NotAge
1897,0.0,1.0,0.5613174171740736,IL18R1,NotAge
1896,0.0,1.0,0.5613174171740736,F3,NotAge
1920,0.0,1.0,0.5613174171740736,CR1L,NotAge
1870,0.0,1.0,0.5613174171740736,TADA3,NotAge
1886,0.0,1.0,0.5613174171740736,HCAR2,NotAge
1711,0.0,1.0,0.5613174171740736,HRC,NotAge
1762,0.0,1.0,0.5613174171740736,IRF4,NotAge
1750,0.0,1.0,0.5613174171740736,H4C11,NotAge
1745,0.0,1.0,0.5613174171740736,H2AC7,NotAge
1740,0.0,1.0,0.5613174171740736,H2BC7,NotAge
1739,0.0,1.0,0.5613174171740736,H2AC17,NotAge
1733,0.0,1.0,0.5613174171740736,OPLAH,NotAge
1728,0.0,1.0,0.5613174171740736,FOLH1,NotAge
1718,0.0,1.0,0.5613174171740736,PKD1L3,NotAge
1716,0.0,1.0,0.5613174171740736,ACADSB,NotAge
1712,0.0,1.0,0.5613174171740736,UBE2V1,NotAge
1699,0.0,1.0,0.5613174171740736,ABLIM1,NotAge
1885,0.0,1.0,0.5613174171740736,ADORA1,NotAge
1693,0.0,1.0,0.5613174171740736,SRSF2,NotAge
1685,0.0,1.0,0.5613174171740736,H2AC16,NotAge
1681,0.0,1.0,0.5613174171740736,H2BC10,NotAge
1675,0.0,1.0,0.5613174171740736,H4C3,NotAge
1664,0.0,1.0,0.5613174171740736,H4C2,NotAge
1645,0.0,1.0,0.5613174171740736,SGK1,NotAge
1643,0.0,1.0,0.5613174171740736,GMDS,NotAge
1641,0.0,1.0,0.5613174171740736,IRF1,NotAge
1623,0.0,1.0,0.5613174171740736,PAICS,NotAge
1611,0.0,1.0,0.5613174171740736,PCCB,NotAge
1765,0.0,1.0,0.5613174171740736,H2BC12,NotAge
1812,0.0,1.0,0.5613174171740736,SELE,NotAge
1815,0.0,1.0,0.5613174171740736,FOXP1,NotAge
1816,0.0,1.0,0.5613174171740736,ASAP2,NotAge
1884,0.0,1.0,0.5613174171740736,ATP6V1F,NotAge
1883,0.0,1.0,0.5613174171740736,ATP6V0A2,NotAge
1882,0.0,1.0,0.5613174171740736,TFG,NotAge
1881,0.0,1.0,0.5613174171740736,RASAL2,NotAge
1880,0.0,1.0,0.5613174171740736,BEX3,NotAge
1879,0.0,1.0,0.5613174171740736,RCAN2,NotAge
1878,0.0,1.0,0.5613174171740736,PAQR8,NotAge
1877,0.0,1.0,0.5613174171740736,CYTH1,NotAge
1876,0.0,1.0,0.5613174171740736,HEYL,NotAge
1875,0.0,1.0,0.5613174171740736,MIR181B1,NotAge
1874,1.0,1.0,0.5613174171740736,NBN,Age
1873,0.0,1.0,0.5613174171740736,AIFM2,NotAge
1872,0.0,1.0,0.5613174171740736,CD82,NotAge
1871,0.0,1.0,0.5613174171740736,MIR30B,NotAge
1923,0.0,1.0,0.5613174171740736,ND1,NotAge
1869,1.0,1.0,0.5613174171740736,PRKDC,Age
1866,0.0,1.0,0.5613174171740736,NDUFA13,NotAge
1859,0.0,1.0,0.5613174171740736,KLB,NotAge
1840,1.0,1.0,0.5613174171740736,MLH1,Age
1838,0.0,1.0,0.5613174171740736,IP6K3,NotAge
1824,0.0,1.0,0.5613174171740736,MNX1,NotAge
1922,0.0,1.0,0.5613174171740736,SPDYE16,NotAge
1940,0.0,1.0,0.5613174171740736,RDH12,NotAge
1924,0.0,1.0,0.5613174171740736,ND3,NotAge
1935,0.0,1.0,0.5613174171740736,BCAT1,NotAge
1925,0.0,1.0,0.5613174171740736,NDUFA5,NotAge
1595,0.0,1.0,0.5613174171740736,HRH1,NotAge
1942,0.0,1.0,0.5613174171740736,SEPTIN11,NotAge
1941,0.0,1.0,0.5613174171740736,DHRS4L2,NotAge
1939,1.0,1.0,0.5613174171740736,C1QA,Age
1938,0.0,1.0,0.5613174171740736,TXNRD2,NotAge
1937,0.0,1.0,0.5613174171740736,ALOXE3,NotAge
1936,0.0,1.0,0.5613174171740736,NR1D2,NotAge
1906,0.0,1.0,0.5613174171740736,COX7A2,NotAge
1934,1.0,1.0,0.5613174171740736,TP63,Age
1929,0.0,1.0,0.5613174171740736,STAM,NotAge
1926,0.0,1.0,0.5613174171740736,NDUFS5,NotAge
1933,0.0,1.0,0.5613174171740736,RUVBL1,NotAge
1928,0.0,1.0,0.5613174171740736,NDUFA4L2,NotAge
1927,0.0,1.0,0.5613174171740736,NDUFS6,NotAge
1930,0.0,1.0,0.5613174171740736,CHRNA7,NotAge
1931,0.0,1.0,0.5613174171740736,CHRNB2,NotAge
1932,0.0,1.0,0.5613174171740736,UBE2D2,NotAge
3801,0.0,1.0,0.5610943078800652,MIR223,NotAge
3803,0.0,1.0,0.5610943078800652,MIR181D,NotAge
3812,0.0,1.0,0.5610943078800652,BTK,NotAge
3804,0.0,1.0,0.5610943078800652,MIR193B,NotAge
3805,0.0,1.0,0.5610943078800652,MIR141,NotAge
3806,0.0,1.0,0.5610943078800652,IGFALS,NotAge
3807,0.0,1.0,0.5610943078800652,IL20RB,NotAge
3808,1.0,1.0,0.5610943078800652,NRG1,Age
3809,0.0,1.0,0.5610943078800652,H2AB1,NotAge
3810,0.0,1.0,0.5610943078800652,H2BC8,NotAge
3811,0.0,1.0,0.5610943078800652,INPP5D,NotAge
3880,0.0,1.0,0.5610943078800652,RETSAT,NotAge
3813,0.0,1.0,0.5610943078800652,GP9,NotAge
3882,0.0,1.0,0.5610943078800652,MAPKAP1,NotAge
3881,0.0,1.0,0.5610943078800652,FNBP1L,NotAge
3792,0.0,1.0,0.5610943078800652,CKS1B,NotAge
3814,0.0,1.0,0.5610943078800652,AMPH,NotAge
3879,0.0,1.0,0.5610943078800652,BHLHE40,NotAge
3878,0.0,1.0,0.5610943078800652,ABLIM3,NotAge
3877,0.0,1.0,0.5610943078800652,CHURC1-FNTB,NotAge
3876,1.0,1.0,0.5610943078800652,ZMPSTE24,Age
3815,0.0,1.0,0.5610943078800652,MOS,NotAge
3875,0.0,1.0,0.5610943078800652,FER,NotAge
3816,0.0,1.0,0.5610943078800652,ATP6V0C,NotAge
3794,0.0,1.0,0.5610943078800652,FOXA3,NotAge
3776,0.0,1.0,0.5610943078800652,MICOS10-NBL1,NotAge
3788,0.0,1.0,0.5610943078800652,MIR26A2,NotAge
3778,0.0,1.0,0.5610943078800652,GYG1,NotAge
3505,1.0,1.0,0.5610943078800652,APOC3,Age
3524,0.0,1.0,0.5610943078800652,MIR15B,NotAge
3544,0.0,1.0,0.5610943078800652,DDB2,NotAge
3581,0.0,1.0,0.5610943078800652,HPR,NotAge
3587,0.0,1.0,0.5610943078800652,H4C8,NotAge
3602,1.0,1.0,0.5610943078800652,NOG,Age
3603,0.0,1.0,0.5610943078800652,ALDH2,NotAge
3620,0.0,1.0,0.5610943078800652,CKM,NotAge
3631,0.0,1.0,0.5610943078800652,PLG,NotAge
3640,0.0,1.0,0.5610943078800652,PPCDC,NotAge
3651,0.0,1.0,0.5610943078800652,ACADVL,NotAge
3664,0.0,1.0,0.5610943078800652,HIPK1,NotAge
3665,0.0,1.0,0.5610943078800652,H4C9,NotAge
3669,0.0,1.0,0.5610943078800652,MYH14,NotAge
3719,0.0,1.0,0.5610943078800652,TPO,NotAge
3720,0.0,1.0,0.5610943078800652,MARS1,NotAge
3727,0.0,1.0,0.5610943078800652,PMVK,NotAge
3738,0.0,1.0,0.5610943078800652,PPP5C,NotAge
3739,0.0,1.0,0.5610943078800652,CYTH2,NotAge
3753,0.0,1.0,0.5610943078800652,HSD11B2,NotAge
3754,0.0,1.0,0.5610943078800652,CTSB,NotAge
3758,0.0,1.0,0.5610943078800652,IQGAP2,NotAge
3774,0.0,1.0,0.5610943078800652,HES5,NotAge
3818,0.0,1.0,0.5610943078800652,ELK4,NotAge
3777,0.0,1.0,0.5610943078800652,NBL1,NotAge
3817,0.0,1.0,0.5610943078800652,MIR331,NotAge
3870,0.0,1.0,0.5610943078800652,NDUFB4,NotAge
3874,0.0,1.0,0.5610943078800652,CHRNA4,NotAge
3846,0.0,1.0,0.5610943078800652,CRYAB,NotAge
3835,0.0,1.0,0.5610943078800652,KPNA1,NotAge
3836,0.0,1.0,0.5610943078800652,NFKBIZ,NotAge
3837,0.0,1.0,0.5610943078800652,PKN2,NotAge
3838,0.0,1.0,0.5610943078800652,CSNK1D,NotAge
3839,0.0,1.0,0.5610943078800652,SDHB,NotAge
3840,0.0,1.0,0.5610943078800652,CYTB,NotAge
3841,0.0,1.0,0.5610943078800652,UQCRH,NotAge
3842,0.0,1.0,0.5610943078800652,HAAO,NotAge
3843,0.0,1.0,0.5610943078800652,HSPA1B,NotAge
3844,1.0,1.0,0.5610943078800652,HSPA8,Age
3845,0.0,1.0,0.5610943078800652,FBXO32,NotAge
3847,0.0,1.0,0.5610943078800652,COX5B,NotAge
3833,0.0,1.0,0.5610943078800652,EPHB6,NotAge
3848,0.0,1.0,0.5610943078800652,COX6A1,NotAge
3849,0.0,1.0,0.5610943078800652,COX3,NotAge
3850,0.0,1.0,0.5610943078800652,DNAI2,NotAge
3851,0.0,1.0,0.5610943078800652,ERN1,NotAge
3852,0.0,1.0,0.5610943078800652,DUSP9,NotAge
3853,0.0,1.0,0.5610943078800652,FTH1,NotAge
3854,0.0,1.0,0.5610943078800652,SNAI1,NotAge
3855,0.0,1.0,0.5610943078800652,SLC44A3,NotAge
3856,0.0,1.0,0.5610943078800652,SLC5A7,NotAge
3857,1.0,1.0,0.5610943078800652,LMNB1,Age
3858,0.0,1.0,0.5610943078800652,HLA-DRB4,NotAge
3834,0.0,1.0,0.5610943078800652,IL18,NotAge
3832,0.0,1.0,0.5610943078800652,ROBO1,NotAge
3873,0.0,1.0,0.5610943078800652,STAM2,NotAge
3862,0.0,1.0,0.5610943078800652,SPDYE2,NotAge
3872,0.0,1.0,0.5610943078800652,NDUFV3,NotAge
3871,0.0,1.0,0.5610943078800652,NDUFV1,NotAge
3869,0.0,1.0,0.5610943078800652,NDUFB1,NotAge
3868,0.0,1.0,0.5610943078800652,NDUFA8,NotAge
3819,0.0,1.0,0.5610943078800652,SSTR1,NotAge
3820,1.0,1.0,0.5610943078800652,SSTR3,Age
3866,0.0,1.0,0.5610943078800652,NDUFA4,NotAge
3865,0.0,1.0,0.5610943078800652,ND4,NotAge
3821,0.0,1.0,0.5610943078800652,ESRRB,NotAge
3864,0.0,1.0,0.5610943078800652,NDUFS7,NotAge
3863,0.0,1.0,0.5610943078800652,NDUFC2-KCTD14,NotAge
3861,0.0,1.0,0.5610943078800652,SPDYC,NotAge
3831,0.0,1.0,0.5610943078800652,ENAH,NotAge
3822,1.0,1.0,0.5610943078800652,PARP1,Age
3860,0.0,1.0,0.5610943078800652,SPDYE15P,NotAge
3859,0.0,1.0,0.5610943078800652,GTF2B,NotAge
3823,0.0,1.0,0.5610943078800652,CASP7,NotAge
3824,0.0,1.0,0.5610943078800652,RBBP8,NotAge
3825,0.0,1.0,0.5610943078800652,BARD1,NotAge
3826,0.0,1.0,0.5610943078800652,MAGI2,NotAge
3827,0.0,1.0,0.5610943078800652,MIR17,NotAge
3828,0.0,1.0,0.5610943078800652,UBA7,NotAge
3829,0.0,1.0,0.5610943078800652,RMI2,NotAge
3830,0.0,1.0,0.5610943078800652,RPA3,NotAge
3867,0.0,1.0,0.5610943078800652,NDUFA7,NotAge
3802,0.0,1.0,0.5610943078800652,DCAF1,NotAge
4023,0.0,1.0,0.5610045138496378,DPF3,NotAge
4022,0.0,1.0,0.5610045138496378,ACTL6B,NotAge
1233,0.0,1.0,0.5605815968382406,IFNA2,NotAge
1234,0.0,1.0,0.5605815968382406,IFNA8,NotAge
1121,0.0,1.0,0.5603150220306352,RASGRP1,NotAge
4316,0.0,1.0,0.5581752079079715,RPS3,NotAge
4297,0.0,1.0,0.5581752079079715,CSN2,NotAge
4289,0.0,1.0,0.5581752079079715,MIR181B2,NotAge
4290,0.0,1.0,0.5581752079079715,SERPING1,NotAge
4291,0.0,1.0,0.5581752079079715,PLAUR,NotAge
4292,1.0,1.0,0.5581752079079715,TXN,Age
4293,0.0,1.0,0.5581752079079715,HES1,NotAge
4294,0.0,1.0,0.5581752079079715,TRAF4,NotAge
4295,0.0,1.0,0.5581752079079715,GCK,NotAge
4296,0.0,1.0,0.5581752079079715,CRLF2,NotAge
4300,0.0,1.0,0.5581752079079715,H2BS1,NotAge
4298,0.0,1.0,0.5581752079079715,H2AC21,NotAge
4299,0.0,1.0,0.5581752079079715,LOC102724334,NotAge
4287,0.0,1.0,0.5581752079079715,SLC2A2,NotAge
4301,0.0,1.0,0.5581752079079715,NKX2-2,NotAge
4302,0.0,1.0,0.5581752079079715,CD247,NotAge
4303,0.0,1.0,0.5581752079079715,MALT1,NotAge
4304,0.0,1.0,0.5581752079079715,NCOA4,NotAge
4305,0.0,1.0,0.5581752079079715,TPR,NotAge
4306,0.0,1.0,0.5581752079079715,TCIRG1,NotAge
4288,0.0,1.0,0.5581752079079715,CUL4A,NotAge
4285,0.0,1.0,0.5581752079079715,STEAP3,NotAge
4286,0.0,1.0,0.5581752079079715,SLC7A11,NotAge
4308,0.0,1.0,0.5581752079079715,SSTR4,NotAge
4063,0.0,1.0,0.5581752079079715,HPD,NotAge
4256,0.0,1.0,0.5581752079079715,MIR124-1,NotAge
4259,0.0,1.0,0.5581752079079715,CFL2,NotAge
4039,0.0,1.0,0.5581752079079715,PSTK,NotAge
4262,1.0,1.0,0.5581752079079715,GHRHR,Age
4006,0.0,1.0,0.5581752079079715,H2BC3,NotAge
4357,0.0,1.0,0.5581752079079715,TBL1XR1,NotAge
