,Test,Pred,Prob,Label,Class
957,0.0,1.0,0.5662025614968544,NDUFB9,NotAge
958,0.0,1.0,0.5662025614968544,CHRNA6,NotAge
959,0.0,1.0,0.5662025614968544,UBE2D1,NotAge
960,0.0,1.0,0.5662025614968544,SLC7A5,NotAge
961,0.0,1.0,0.5662025614968544,CLIP1,NotAge
962,0.0,1.0,0.5662025614968544,PTPRM,NotAge
963,0.0,1.0,0.5662025614968544,CS,NotAge
596,0.0,1.0,0.5662025614968544,H3C1,NotAge
622,0.0,1.0,0.5662025614968544,H2BC4,NotAge
964,0.0,1.0,0.5662025614968544,FARP2,NotAge
965,0.0,1.0,0.5662025614968544,P4HA2,NotAge
966,0.0,1.0,0.5662025614968544,CALR,NotAge
967,0.0,1.0,0.5662025614968544,RDH11,NotAge
756,0.0,1.0,0.5662025614968544,WFS1,NotAge
766,0.0,1.0,0.5662025614968544,H2BC13,NotAge
767,0.0,1.0,0.5662025614968544,H2AC13,NotAge
881,1.0,1.0,0.5662025614968544,IGFBP3,Age
887,0.0,1.0,0.5662025614968544,MIR181A1,NotAge
886,0.0,1.0,0.5662025614968544,CUL4B,NotAge
885,0.0,1.0,0.5662025614968544,MIR221,NotAge
884,0.0,1.0,0.5662025614968544,CCNG1,NotAge
883,0.0,1.0,0.5662025614968544,COP1,NotAge
882,0.0,1.0,0.5662025614968544,TP53I3,NotAge
880,0.0,1.0,0.5662025614968544,DAXX,NotAge
768,0.0,1.0,0.5662025614968544,WIPF2,NotAge
879,0.0,1.0,0.5662025614968544,MIR7-1,NotAge
878,1.0,1.0,0.5662025614968544,SUMO1,Age
877,0.0,1.0,0.5662025614968544,TRIM5,NotAge
872,0.0,1.0,0.5662025614968544,PVR,NotAge
866,0.0,1.0,0.5662025614968544,NRXN2,NotAge
865,0.0,1.0,0.5662025614968544,PIGR,NotAge
888,0.0,1.0,0.5662025614968544,GZMB,NotAge
889,0.0,1.0,0.5662025614968544,IL22RA2,NotAge
890,0.0,1.0,0.5662025614968544,H2AC8,NotAge
891,0.0,1.0,0.5662025614968544,H2AX,NotAge
892,0.0,1.0,0.5662025614968544,H2BC18,NotAge
893,0.0,1.0,0.5662025614968544,NEUROD1,NotAge
894,0.0,1.0,0.5662025614968544,VCAM1,NotAge
895,0.0,1.0,0.5662025614968544,TXK,NotAge
896,0.0,1.0,0.5662025614968544,ALK,NotAge
897,0.0,1.0,0.5662025614968544,ARHGDIA,NotAge
898,0.0,1.0,0.5662025614968544,ARHGDIB,NotAge
899,0.0,1.0,0.5662025614968544,PRDM4,NotAge
900,0.0,1.0,0.5662025614968544,MAGED1,NotAge
901,0.0,1.0,0.5662025614968544,PGAM1,NotAge
902,0.0,1.0,0.5662025614968544,PGAM2,NotAge
903,0.0,1.0,0.5662025614968544,ATP6V0A4,NotAge
904,0.0,1.0,0.5662025614968544,ATP6V1C1,NotAge
860,0.0,1.0,0.5662025614968544,DLG1,NotAge
858,0.0,1.0,0.5662025614968544,EPHB2,NotAge
906,0.0,1.0,0.5662025614968544,GHSR,NotAge
825,0.0,1.0,0.5662025614968544,TIGAR,NotAge
923,0.0,1.0,0.5662025614968544,SDHA,NotAge
922,0.0,1.0,0.5662025614968544,CLTA,NotAge
921,0.0,1.0,0.5662025614968544,PKN3,NotAge
920,1.0,1.0,0.5662025614968544,UBE2I,Age
919,0.0,1.0,0.5662025614968544,C3AR1,NotAge
918,0.0,1.0,0.5662025614968544,KPNA4,NotAge
917,0.0,1.0,0.5662025614968544,EPHB3,NotAge
916,0.0,1.0,0.5662025614968544,CTSF,NotAge
915,0.0,1.0,0.5662025614968544,CTSW,NotAge
811,0.0,1.0,0.5662025614968544,NOD2,NotAge
914,0.0,1.0,0.5662025614968544,TOP3A,NotAge
815,0.0,1.0,0.5662025614968544,DNM2,NotAge
821,0.0,1.0,0.5662025614968544,MLN,NotAge
852,0.0,1.0,0.5662025614968544,BLK,NotAge
823,0.0,1.0,0.5662025614968544,MCHR1,NotAge
830,0.0,1.0,0.5662025614968544,AP1M2,NotAge
910,0.0,1.0,0.5662025614968544,PEX14,NotAge
907,0.0,1.0,0.5662025614968544,HCAR3,NotAge
908,0.0,1.0,0.5662025614968544,HMGCS2,NotAge
848,0.0,1.0,0.5662025614968544,IGSF11,NotAge
834,1.0,1.0,0.5662025614968544,TERT,Age
909,0.0,1.0,0.5662025614968544,DBI,NotAge
844,0.0,1.0,0.5662025614968544,GALR1,NotAge
911,0.0,1.0,0.5662025614968544,MIR222,NotAge
842,0.0,1.0,0.5662025614968544,ALCAM,NotAge
912,0.0,1.0,0.5662025614968544,TGFB3,NotAge
913,0.0,1.0,0.5662025614968544,EGLN1,NotAge
942,0.0,1.0,0.5662025614968544,MAP3K11,NotAge
1611,0.0,1.0,0.5647877375287822,PCCB,NotAge
1623,0.0,1.0,0.5647877375287822,PAICS,NotAge
1765,0.0,1.0,0.5647877375287822,H2BC12,NotAge
1595,0.0,1.0,0.5647877375287822,HRH1,NotAge
1762,0.0,1.0,0.5647877375287822,IRF4,NotAge
1641,0.0,1.0,0.5647877375287822,IRF1,NotAge
1739,0.0,1.0,0.5647877375287822,H2AC17,NotAge
1904,0.0,1.0,0.5647877375287822,EEF1A2,NotAge
1882,0.0,1.0,0.5647877375287822,TFG,NotAge
1643,0.0,1.0,0.5647877375287822,GMDS,NotAge
1881,0.0,1.0,0.5647877375287822,RASAL2,NotAge
1880,0.0,1.0,0.5647877375287822,BEX3,NotAge
1905,0.0,1.0,0.5647877375287822,COX6B2,NotAge
1906,0.0,1.0,0.5647877375287822,COX7A2,NotAge
1907,0.0,1.0,0.5647877375287822,DNAH3,NotAge
1908,1.0,1.0,0.5647877375287822,APOE,Age
1909,0.0,1.0,0.5647877375287822,NAMPT,NotAge
1910,0.0,1.0,0.5647877375287822,MIR449A,NotAge
1913,0.0,1.0,0.5647877375287822,SLC44A5,NotAge
1740,0.0,1.0,0.5647877375287822,H2BC7,NotAge
1911,0.0,1.0,0.5647877375287822,ANPEP,NotAge
1912,0.0,1.0,0.5647877375287822,MAPK8IP3,NotAge
1879,0.0,1.0,0.5647877375287822,RCAN2,NotAge
1878,0.0,1.0,0.5647877375287822,PAQR8,NotAge
1877,0.0,1.0,0.5647877375287822,CYTH1,NotAge
1876,0.0,1.0,0.5647877375287822,HEYL,NotAge
1699,0.0,1.0,0.5647877375287822,ABLIM1,NotAge
1745,0.0,1.0,0.5647877375287822,H2AC7,NotAge
1875,0.0,1.0,0.5647877375287822,MIR181B1,NotAge
1903,0.0,1.0,0.5647877375287822,NLK,NotAge
1883,0.0,1.0,0.5647877375287822,ATP6V0A2,NotAge
1902,0.0,1.0,0.5647877375287822,TNFSF10,NotAge
1884,0.0,1.0,0.5647877375287822,ATP6V1F,NotAge
1892,0.0,1.0,0.5647877375287822,CTSC,NotAge
1893,0.0,1.0,0.5647877375287822,CTSZ,NotAge
1894,0.0,1.0,0.5647877375287822,NSFL1C,NotAge
1895,0.0,1.0,0.5647877375287822,PTH,NotAge
1889,0.0,1.0,0.5647877375287822,PALB2,NotAge
1896,0.0,1.0,0.5647877375287822,F3,NotAge
1897,0.0,1.0,0.5647877375287822,IL18R1,NotAge
1718,0.0,1.0,0.5647877375287822,PKD1L3,NotAge
1728,0.0,1.0,0.5647877375287822,FOLH1,NotAge
1888,1.0,1.0,0.5647877375287822,BRCA2,Age
1898,0.0,1.0,0.5647877375287822,CLTCL1,NotAge
1716,0.0,1.0,0.5647877375287822,ACADSB,NotAge
1899,0.0,1.0,0.5647877375287822,AP2B1,NotAge
1900,0.0,1.0,0.5647877375287822,TTF1,NotAge
1887,0.0,1.0,0.5647877375287822,SSTR2,NotAge
1886,0.0,1.0,0.5647877375287822,HCAR2,NotAge
1885,0.0,1.0,0.5647877375287822,ADORA1,NotAge
1901,0.0,1.0,0.5647877375287822,KCNN4,NotAge
1733,0.0,1.0,0.5647877375287822,OPLAH,NotAge
1712,0.0,1.0,0.5647877375287822,UBE2V1,NotAge
1711,0.0,1.0,0.5647877375287822,HRC,NotAge
1874,1.0,1.0,0.5647877375287822,NBN,Age
1873,0.0,1.0,0.5647877375287822,AIFM2,NotAge
1890,0.0,1.0,0.5647877375287822,MIR214,NotAge
1938,0.0,1.0,0.5647877375287822,TXNRD2,NotAge
1929,0.0,1.0,0.5647877375287822,STAM,NotAge
1930,0.0,1.0,0.5647877375287822,CHRNA7,NotAge
1931,0.0,1.0,0.5647877375287822,CHRNB2,NotAge
1675,0.0,1.0,0.5647877375287822,H4C3,NotAge
1932,0.0,1.0,0.5647877375287822,UBE2D2,NotAge
1933,0.0,1.0,0.5647877375287822,RUVBL1,NotAge
1934,1.0,1.0,0.5647877375287822,TP63,Age
1935,0.0,1.0,0.5647877375287822,BCAT1,NotAge
1936,0.0,1.0,0.5647877375287822,NR1D2,NotAge
1937,0.0,1.0,0.5647877375287822,ALOXE3,NotAge
1939,1.0,1.0,0.5647877375287822,C1QA,Age
1872,0.0,1.0,0.5647877375287822,CD82,NotAge
1940,0.0,1.0,0.5647877375287822,RDH12,NotAge
1941,0.0,1.0,0.5647877375287822,DHRS4L2,NotAge
1664,0.0,1.0,0.5647877375287822,H4C2,NotAge
1942,0.0,1.0,0.5647877375287822,SEPTIN11,NotAge
1838,0.0,1.0,0.5647877375287822,IP6K3,NotAge
1824,0.0,1.0,0.5647877375287822,MNX1,NotAge
1816,0.0,1.0,0.5647877375287822,ASAP2,NotAge
1645,0.0,1.0,0.5647877375287822,SGK1,NotAge
1815,0.0,1.0,0.5647877375287822,FOXP1,NotAge
1812,0.0,1.0,0.5647877375287822,SELE,NotAge
1928,0.0,1.0,0.5647877375287822,NDUFA4L2,NotAge
1927,0.0,1.0,0.5647877375287822,NDUFS6,NotAge
1681,0.0,1.0,0.5647877375287822,H2BC10,NotAge
1926,0.0,1.0,0.5647877375287822,NDUFS5,NotAge
1750,0.0,1.0,0.5647877375287822,H4C11,NotAge
1871,0.0,1.0,0.5647877375287822,MIR30B,NotAge
1870,0.0,1.0,0.5647877375287822,TADA3,NotAge
1914,0.0,1.0,0.5647877375287822,CD1B,NotAge
1915,0.0,1.0,0.5647877375287822,SUCLA2,NotAge
1916,0.0,1.0,0.5647877375287822,RCOR1,NotAge
1869,1.0,1.0,0.5647877375287822,PRKDC,Age
1866,0.0,1.0,0.5647877375287822,NDUFA13,NotAge
1917,0.0,1.0,0.5647877375287822,HLA-DMB,NotAge
1859,0.0,1.0,0.5647877375287822,KLB,NotAge
1693,0.0,1.0,0.5647877375287822,SRSF2,NotAge
1918,0.0,1.0,0.5647877375287822,HLA-DPB1,NotAge
1919,0.0,1.0,0.5647877375287822,PTGES3,NotAge
1920,0.0,1.0,0.5647877375287822,CR1L,NotAge
1921,0.0,1.0,0.5647877375287822,MIR199A2,NotAge
1840,1.0,1.0,0.5647877375287822,MLH1,Age
1922,0.0,1.0,0.5647877375287822,SPDYE16,NotAge
1923,0.0,1.0,0.5647877375287822,ND1,NotAge
1685,0.0,1.0,0.5647877375287822,H2AC16,NotAge
1924,0.0,1.0,0.5647877375287822,ND3,NotAge
1925,0.0,1.0,0.5647877375287822,NDUFA5,NotAge
1891,0.0,1.0,0.5647877375287822,RPA2,NotAge
3012,0.0,1.0,0.5627600973249517,NT5C2,NotAge
3013,0.0,1.0,0.5627600973249517,NT5C1B,NotAge
3114,0.0,1.0,0.562138563495739,SYNJ2,NotAge
3115,0.0,1.0,0.562138563495739,ITPKC,NotAge
2043,0.0,1.0,0.5621349584035291,CAMK2A,NotAge
1688,0.0,1.0,0.5616142857142856,PIK3C3,NotAge
3851,0.0,1.0,0.5593218745390214,ERN1,NotAge
3876,1.0,1.0,0.5593218745390214,ZMPSTE24,Age
3870,0.0,1.0,0.5593218745390214,NDUFB4,NotAge
3871,0.0,1.0,0.5593218745390214,NDUFV1,NotAge
3872,0.0,1.0,0.5593218745390214,NDUFV3,NotAge
3873,0.0,1.0,0.5593218745390214,STAM2,NotAge
3874,0.0,1.0,0.5593218745390214,CHRNA4,NotAge
3875,0.0,1.0,0.5593218745390214,FER,NotAge
3879,0.0,1.0,0.5593218745390214,BHLHE40,NotAge
3877,0.0,1.0,0.5593218745390214,CHURC1-FNTB,NotAge
3878,0.0,1.0,0.5593218745390214,ABLIM3,NotAge
3852,0.0,1.0,0.5593218745390214,DUSP9,NotAge
3881,0.0,1.0,0.5593218745390214,FNBP1L,NotAge
3882,0.0,1.0,0.5593218745390214,MAPKAP1,NotAge
3845,0.0,1.0,0.5593218745390214,FBXO32,NotAge
3869,0.0,1.0,0.5593218745390214,NDUFB1,NotAge
3868,0.0,1.0,0.5593218745390214,NDUFA8,NotAge
3867,0.0,1.0,0.5593218745390214,NDUFA7,NotAge
3866,0.0,1.0,0.5593218745390214,NDUFA4,NotAge
3853,0.0,1.0,0.5593218745390214,FTH1,NotAge
3854,0.0,1.0,0.5593218745390214,SNAI1,NotAge
3855,0.0,1.0,0.5593218745390214,SLC44A3,NotAge
3856,0.0,1.0,0.5593218745390214,SLC5A7,NotAge
3850,0.0,1.0,0.5593218745390214,DNAI2,NotAge
3857,1.0,1.0,0.5593218745390214,LMNB1,Age
3858,0.0,1.0,0.5593218745390214,HLA-DRB4,NotAge
3849,0.0,1.0,0.5593218745390214,COX3,NotAge
3848,0.0,1.0,0.5593218745390214,COX6A1,NotAge
3847,0.0,1.0,0.5593218745390214,COX5B,NotAge
3846,0.0,1.0,0.5593218745390214,CRYAB,NotAge
3859,0.0,1.0,0.5593218745390214,GTF2B,NotAge
3860,0.0,1.0,0.5593218745390214,SPDYE15P,NotAge
3861,0.0,1.0,0.5593218745390214,SPDYC,NotAge
3863,0.0,1.0,0.5593218745390214,NDUFC2-KCTD14,NotAge
3864,0.0,1.0,0.5593218745390214,NDUFS7,NotAge
3865,0.0,1.0,0.5593218745390214,ND4,NotAge
3862,0.0,1.0,0.5593218745390214,SPDYE2,NotAge
3880,0.0,1.0,0.5593218745390214,RETSAT,NotAge
3844,1.0,1.0,0.5593218745390214,HSPA8,Age
3727,0.0,1.0,0.5593218745390214,PMVK,NotAge
3739,0.0,1.0,0.5593218745390214,CYTH2,NotAge
3753,0.0,1.0,0.5593218745390214,HSD11B2,NotAge
3754,0.0,1.0,0.5593218745390214,CTSB,NotAge
3758,0.0,1.0,0.5593218745390214,IQGAP2,NotAge
3774,0.0,1.0,0.5593218745390214,HES5,NotAge
3776,0.0,1.0,0.5593218745390214,MICOS10-NBL1,NotAge
3777,0.0,1.0,0.5593218745390214,NBL1,NotAge
3778,0.0,1.0,0.5593218745390214,GYG1,NotAge
3788,0.0,1.0,0.5593218745390214,MIR26A2,NotAge
3792,0.0,1.0,0.5593218745390214,CKS1B,NotAge
3794,0.0,1.0,0.5593218745390214,FOXA3,NotAge
3801,0.0,1.0,0.5593218745390214,MIR223,NotAge
3802,0.0,1.0,0.5593218745390214,DCAF1,NotAge
3803,0.0,1.0,0.5593218745390214,MIR181D,NotAge
3804,0.0,1.0,0.5593218745390214,MIR193B,NotAge
3738,0.0,1.0,0.5593218745390214,PPP5C,NotAge
3720,0.0,1.0,0.5593218745390214,MARS1,NotAge
3806,0.0,1.0,0.5593218745390214,IGFALS,NotAge
3719,0.0,1.0,0.5593218745390214,TPO,NotAge
3843,0.0,1.0,0.5593218745390214,HSPA1B,NotAge
3505,1.0,1.0,0.5593218745390214,APOC3,Age
3524,0.0,1.0,0.5593218745390214,MIR15B,NotAge
3544,0.0,1.0,0.5593218745390214,DDB2,NotAge
3581,0.0,1.0,0.5593218745390214,HPR,NotAge
3587,0.0,1.0,0.5593218745390214,H4C8,NotAge
3602,1.0,1.0,0.5593218745390214,NOG,Age
3603,0.0,1.0,0.5593218745390214,ALDH2,NotAge
3620,0.0,1.0,0.5593218745390214,CKM,NotAge
3631,0.0,1.0,0.5593218745390214,PLG,NotAge
3640,0.0,1.0,0.5593218745390214,PPCDC,NotAge
3651,0.0,1.0,0.5593218745390214,ACADVL,NotAge
3664,0.0,1.0,0.5593218745390214,HIPK1,NotAge
3665,0.0,1.0,0.5593218745390214,H4C9,NotAge
3669,0.0,1.0,0.5593218745390214,MYH14,NotAge
3805,0.0,1.0,0.5593218745390214,MIR141,NotAge
3839,0.0,1.0,0.5593218745390214,SDHB,NotAge
3807,0.0,1.0,0.5593218745390214,IL20RB,NotAge
3824,0.0,1.0,0.5593218745390214,RBBP8,NotAge
3826,0.0,1.0,0.5593218745390214,MAGI2,NotAge
3827,0.0,1.0,0.5593218745390214,MIR17,NotAge
3828,0.0,1.0,0.5593218745390214,UBA7,NotAge
3829,0.0,1.0,0.5593218745390214,RMI2,NotAge
3830,0.0,1.0,0.5593218745390214,RPA3,NotAge
3831,0.0,1.0,0.5593218745390214,ENAH,NotAge
3832,0.0,1.0,0.5593218745390214,ROBO1,NotAge
3833,0.0,1.0,0.5593218745390214,EPHB6,NotAge
3834,0.0,1.0,0.5593218745390214,IL18,NotAge
3835,0.0,1.0,0.5593218745390214,KPNA1,NotAge
3836,0.0,1.0,0.5593218745390214,NFKBIZ,NotAge
3837,0.0,1.0,0.5593218745390214,PKN2,NotAge
3838,0.0,1.0,0.5593218745390214,CSNK1D,NotAge
3840,0.0,1.0,0.5593218745390214,CYTB,NotAge
3808,1.0,1.0,0.5593218745390214,NRG1,Age
3825,0.0,1.0,0.5593218745390214,BARD1,NotAge
3841,0.0,1.0,0.5593218745390214,UQCRH,NotAge
3823,0.0,1.0,0.5593218745390214,CASP7,NotAge
3815,0.0,1.0,0.5593218745390214,MOS,NotAge
3809,0.0,1.0,0.5593218745390214,H2AB1,NotAge
3810,0.0,1.0,0.5593218745390214,H2BC8,NotAge
3811,0.0,1.0,0.5593218745390214,INPP5D,NotAge
3812,0.0,1.0,0.5593218745390214,BTK,NotAge
3813,0.0,1.0,0.5593218745390214,GP9,NotAge
3814,0.0,1.0,0.5593218745390214,AMPH,NotAge
3842,0.0,1.0,0.5593218745390214,HAAO,NotAge
3816,0.0,1.0,0.5593218745390214,ATP6V0C,NotAge
3818,0.0,1.0,0.5593218745390214,ELK4,NotAge
3819,0.0,1.0,0.5593218745390214,SSTR1,NotAge
3820,1.0,1.0,0.5593218745390214,SSTR3,Age
3821,0.0,1.0,0.5593218745390214,ESRRB,NotAge
3822,1.0,1.0,0.5593218745390214,PARP1,Age
3817,0.0,1.0,0.5593218745390214,MIR331,NotAge
3314,0.0,1.0,0.5579235944299537,ATP6V0E1,NotAge
3319,0.0,1.0,0.5579235944299537,HMGCS1,NotAge
3318,0.0,1.0,0.5579235944299537,SSTR5,NotAge
3317,0.0,1.0,0.5579235944299537,FFAR2,NotAge
3316,0.0,1.0,0.5579235944299537,FASLG,NotAge
3315,0.0,1.0,0.5579235944299537,NRG2,NotAge
3311,0.0,1.0,0.5579235944299537,CKS2,NotAge
3313,0.0,1.0,0.5579235944299537,ATP6V1H,NotAge
3312,0.0,1.0,0.5579235944299537,ATP6V1D,NotAge
3321,0.0,1.0,0.5579235944299537,TEC,NotAge
3310,0.0,1.0,0.5579235944299537,RAPGEF5,NotAge
3309,0.0,1.0,0.5579235944299537,RASAL3,NotAge
3308,0.0,1.0,0.5579235944299537,RASA3,NotAge
3307,0.0,1.0,0.5579235944299537,RGL2,NotAge
3306,0.0,1.0,0.5579235944299537,RGL1,NotAge
3320,0.0,1.0,0.5579235944299537,FABP1,NotAge
3323,1.0,1.0,0.5579235944299537,TCF3,Age
3322,0.0,1.0,0.5579235944299537,SH3BP2,NotAge
3324,1.0,1.0,0.5579235944299537,POLB,Age
3325,0.0,1.0,0.5579235944299537,MIR18A,NotAge
3326,0.0,1.0,0.5579235944299537,ELOC,NotAge
3327,1.0,1.0,0.5579235944299537,BLM,Age
3337,0.0,1.0,0.5579235944299537,KPNA3,NotAge
3329,0.0,1.0,0.5579235944299537,CTSS,NotAge
3330,1.0,1.0,0.5579235944299537,VCP,Age
3331,0.0,1.0,0.5579235944299537,UBXN1,NotAge
3332,0.0,1.0,0.5579235944299537,SVIP,NotAge
3333,0.0,1.0,0.5579235944299537,CD55,NotAge
3334,0.0,1.0,0.5579235944299537,TNFRSF11A,NotAge
3335,0.0,1.0,0.5579235944299537,CFLAR,NotAge
3336,0.0,1.0,0.5579235944299537,CMA1,NotAge
3305,0.0,1.0,0.5579235944299537,PIP4P2,NotAge
3328,0.0,1.0,0.5579235944299537,RPA4,NotAge
3224,0.0,1.0,0.5579235944299537,IRAK3,NotAge
3304,0.0,1.0,0.5579235944299537,ITK,NotAge
3286,1.0,1.0,0.5579235944299537,TP73,Age
3292,0.0,1.0,0.5579235944299537,SERPINA1,NotAge
3291,0.0,1.0,0.5579235944299537,SCO2,NotAge
3290,0.0,1.0,0.5579235944299537,ADGRB1,NotAge
3289,0.0,1.0,0.5579235944299537,GTSE1,NotAge
3288,0.0,1.0,0.5579235944299537,RCHY1,NotAge
3287,0.0,1.0,0.5579235944299537,PARK7,NotAge
3285,0.0,1.0,0.5579235944299537,USP7,NotAge
3303,0.0,1.0,0.5579235944299537,FCER1G,NotAge
3284,0.0,1.0,0.5579235944299537,DUSP1,NotAge
3283,0.0,1.0,0.5579235944299537,OGDH,NotAge
3240,0.0,1.0,0.5579235944299537,ATP6V0D1,NotAge
3241,0.0,1.0,0.5579235944299537,PARD6A,NotAge
3278,0.0,1.0,0.5579235944299537,H2BC1,NotAge
3265,0.0,1.0,0.5579235944299537,ALDH9A1,NotAge
3293,0.0,1.0,0.5579235944299537,ELF5,NotAge
3294,0.0,1.0,0.5579235944299537,RORA,NotAge
3295,0.0,1.0,0.5579235944299537,IL22RA1,NotAge
3339,0.0,1.0,0.5579235944299537,C8orf44-SGK3,NotAge
3296,0.0,1.0,0.5579235944299537,H2AB2,NotAge
3222,0.0,1.0,0.5579235944299537,KCNJ14,NotAge
3221,0.0,1.0,0.5579235944299537,PPM1B,NotAge
3297,0.0,1.0,0.5579235944299537,H2AW,NotAge
3298,0.0,1.0,0.5579235944299537,MACROH2A1,NotAge
3215,0.0,1.0,0.5579235944299537,CTSH,NotAge
3214,0.0,1.0,0.5579235944299537,GPSM1,NotAge
3299,0.0,1.0,0.5579235944299537,H2BW1,NotAge
3300,0.0,1.0,0.5579235944299537,H2BW2,NotAge
3301,0.0,1.0,0.5579235944299537,PAX6,NotAge
3207,0.0,1.0,0.5579235944299537,H2AC11,NotAge
3206,0.0,1.0,0.5579235944299537,ZFP36L1,NotAge
3302,0.0,1.0,0.5579235944299537,INPPL1,NotAge
3338,0.0,1.0,0.5579235944299537,TIFA,NotAge
3353,0.0,1.0,0.5579235944299537,HSPA5,NotAge
3340,0.0,1.0,0.5579235944299537,SGK2,NotAge
3380,0.0,1.0,0.5579235944299537,NDUFA3,NotAge
3385,0.0,1.0,0.5579235944299537,RAD9A,NotAge
3384,0.0,1.0,0.5579235944299537,ARHGAP10,NotAge
3383,0.0,1.0,0.5579235944299537,UBE2D4,NotAge
3382,0.0,1.0,0.5579235944299537,EBI3,NotAge
3097,0.0,1.0,0.5579235944299537,SPDYE11,NotAge
3381,0.0,1.0,0.5579235944299537,NDUFA12,NotAge
3379,0.0,1.0,0.5579235944299537,ND2,NotAge
3372,0.0,1.0,0.5579235944299537,HLA-DQA1,NotAge
3104,0.0,1.0,0.5579235944299537,MYL4,NotAge
3378,0.0,1.0,0.5579235944299537,CPEB2,NotAge
3377,0.0,1.0,0.5579235944299537,SPDYE2B,NotAge
3376,0.0,1.0,0.5579235944299537,PKMYT1,NotAge
3375,0.0,1.0,0.5579235944299537,PRXL2B,NotAge
3374,0.0,1.0,0.5579235944299537,PTGDS,NotAge
3386,0.0,1.0,0.5579235944299537,TAF4B,NotAge
3387,0.0,1.0,0.5579235944299537,AIM2,NotAge
3388,1.0,1.0,0.5579235944299537,PYCR1,Age
3389,0.0,1.0,0.5579235944299537,NQO1,NotAge
3390,0.0,1.0,0.5579235944299537,RDH10,NotAge
3391,0.0,1.0,0.5579235944299537,RPE65,NotAge
3392,0.0,1.0,0.5579235944299537,RDH16,NotAge
3393,0.0,1.0,0.5579235944299537,RAB39B,NotAge
3394,0.0,1.0,0.5579235944299537,APLN,NotAge
3395,0.0,1.0,0.5579235944299537,APELA,NotAge
3396,1.0,1.0,0.5579235944299537,GDF11,Age
3397,0.0,1.0,0.5579235944299537,ACVR1B,NotAge
3062,0.0,1.0,0.5579235944299537,CCNG2,NotAge
3026,0.0,1.0,0.5579235944299537,ZFP36L2,NotAge
3017,0.0,1.0,0.5579235944299537,H4C1,NotAge
3000,0.0,1.0,0.5579235944299537,LRIG2,NotAge
3261,0.0,1.0,0.5579235944299537,DSPP,NotAge
3373,0.0,1.0,0.5579235944299537,HLA-DRA,NotAge
3370,0.0,1.0,0.5579235944299537,CALD1,NotAge
3341,0.0,1.0,0.5579235944299537,CIITA,NotAge
3346,1.0,1.0,0.5579235944299537,EEF2,Age
3351,0.0,1.0,0.5579235944299537,CITED2,NotAge
3350,0.0,1.0,0.5579235944299537,S1PR4,NotAge
3349,0.0,1.0,0.5579235944299537,GALT,NotAge
3348,0.0,1.0,0.5579235944299537,FOXA2,NotAge
3347,0.0,1.0,0.5579235944299537,HAO1,NotAge
3154,0.0,1.0,0.5579235944299537,BRAP,NotAge
3345,0.0,1.0,0.5579235944299537,MAP3K10,NotAge
3369,0.0,1.0,0.5579235944299537,DAPK1,NotAge
3157,0.0,1.0,0.5579235944299537,HTD2,NotAge
3158,0.0,1.0,0.5579235944299537,H3C10,NotAge
3344,0.0,1.0,0.5579235944299537,AP2A2,NotAge
3160,0.0,1.0,0.5579235944299537,H3C6,NotAge
3343,1.0,1.0,0.5579235944299537,SDHC,Age
3342,0.0,1.0,0.5579235944299537,CLTC,NotAge
3352,0.0,1.0,0.5579235944299537,PLK2,NotAge
3354,0.0,1.0,0.5579235944299537,COX6B1,NotAge
3355,0.0,1.0,0.5579235944299537,COX7B2,NotAge
3356,0.0,1.0,0.5579235944299537,DNAH9,NotAge
3357,0.0,1.0,0.5579235944299537,DNAH10,NotAge
3358,0.0,1.0,0.5579235944299537,APBB1,NotAge
3359,0.0,1.0,0.5579235944299537,MIR217,NotAge
3360,0.0,1.0,0.5579235944299537,MIR34A,NotAge
3361,0.0,1.0,0.5579235944299537,LANCL1,NotAge
3362,0.0,1.0,0.5579235944299537,LAP3,NotAge
3363,1.0,1.0,0.5579235944299537,HSPD1,Age
3132,0.0,1.0,0.5579235944299537,ECSIT,NotAge
3364,0.0,1.0,0.5579235944299537,DUSP10,NotAge
3365,0.0,1.0,0.5579235944299537,FCGR3A,NotAge
3366,0.0,1.0,0.5579235944299537,FCGR2A,NotAge
3367,0.0,1.0,0.5579235944299537,SMAD5,NotAge
3368,0.0,1.0,0.5579235944299537,SMAD9,NotAge
3371,0.0,1.0,0.5579235944299537,HLA-DOA,NotAge
3264,0.0,1.0,0.5579235944299537,NUDT9,NotAge
4293,0.0,1.0,0.5578099117965619,HES1,NotAge
4312,0.0,1.0,0.5578099117965619,ARNT2,NotAge
4284,0.0,1.0,0.5578099117965619,RPRM,NotAge
4147,0.0,1.0,0.5578099117965619,RAB13,NotAge
4285,0.0,1.0,0.5578099117965619,STEAP3,NotAge
4286,0.0,1.0,0.5578099117965619,SLC7A11,NotAge
4287,0.0,1.0,0.5578099117965619,SLC2A2,NotAge
4131,0.0,1.0,0.5578099117965619,BTG4,NotAge
4308,0.0,1.0,0.5578099117965619,SSTR4,NotAge
4288,0.0,1.0,0.5578099117965619,CUL4A,NotAge
4309,0.0,1.0,0.5578099117965619,SCP2,NotAge
4310,0.0,1.0,0.5578099117965619,MIR146A,NotAge
4311,1.0,1.0,0.5578099117965619,PIN1,Age
4313,0.0,1.0,0.5578099117965619,RMI1,NotAge
4280,0.0,1.0,0.5578099117965619,ABI2,NotAge
