"","Gen","Scr","Class"
"MMP13","MMP13",0.395833333333333,"NotAge"
"NFKB1","NFKB1",0.416666666666667,"Age"
"RELA","RELA",0.416666666666667,"Age"
"JUN","JUN",0.416666666666667,"Age"
"FOS","FOS",0.416666666666667,"Age"
"FOSB","FOSB",0.427083333333333,"NotAge"
"JUND","JUND",0.447916666666667,"Age"
"FOSL1","FOSL1",0.34375,"NotAge"
"CEBPB","CEBPB",0.34375,"Age"
"RUNX2","RUNX2",0.354166666666667,"NotAge"
"FOSL2","FOSL2",0.395833333333333,"NotAge"
"ACP5","ACP5",0.34375,"NotAge"
"IFNB1","IFNB1",0.34375,"Age"
"CTSK","CTSK",0.34375,"NotAge"
"ITGB3","ITGB3",0.46875,"NotAge"
"CALCR","CALCR",0.333333333333333,"NotAge"
"MIR34B","MIR34B",0.36875,"NotAge"
"CDK6","CDK6",0.364583333333333,"NotAge"
"NOTCH1","NOTCH1",0.364583333333333,"NotAge"
"NOTCH2","NOTCH2",0.364583333333333,"NotAge"
"NOTCH3","NOTCH3",0.364583333333333,"NotAge"
"NOTCH4","NOTCH4",0.364583333333333,"NotAge"
"PLB1","PLB1",0.420833333333333,"NotAge"
"PTDSS2","PTDSS2",0.347916666666667,"NotAge"
"PTDSS1","PTDSS1",0.347916666666667,"NotAge"
"LPCAT3","LPCAT3",0.3,"NotAge"
"LPCAT4","LPCAT4",0.347916666666667,"NotAge"
"LPCAT2","LPCAT2",0.347916666666667,"NotAge"
"LPCAT1","LPCAT1",0.347916666666667,"NotAge"
"PLAAT3","PLAAT3",0.375,"NotAge"
"PLAAT2","PLAAT2",0.375,"NotAge"
"PLA2G4B","PLA2G4B",0.427083333333333,"NotAge"
"PLA2G4E","PLA2G4E",0.447916666666667,"NotAge"
"PLA2G4F","PLA2G4F",0.447916666666667,"NotAge"
"PLA2G2D","PLA2G2D",0.333333333333333,"NotAge"
"PLA2G4D","PLA2G4D",0.364583333333333,"NotAge"
"PLA2G2E","PLA2G2E",0.416666666666667,"NotAge"
"PLA2G2C","PLA2G2C",0.416666666666667,"NotAge"
"PLA2G3","PLA2G3",0.333333333333333,"NotAge"
"PLA2G1B","PLA2G1B",0.333333333333333,"NotAge"
"PLA2G2A","PLA2G2A",0.333333333333333,"NotAge"
"PLA2G4A","PLA2G4A",0.364583333333333,"NotAge"
"PLA2G5","PLA2G5",0.333333333333333,"NotAge"
"PLA2G2F","PLA2G2F",0.416666666666667,"NotAge"
"PLA2G12A","PLA2G12A",0.333333333333333,"NotAge"
"PLA2G6","PLA2G6",0.354166666666667,"NotAge"
"PLA2G10","PLA2G10",0.333333333333333,"NotAge"
"PLA2G12B","PLA2G12B",0.333333333333333,"NotAge"
"PLA2G4C","PLA2G4C",0.364583333333333,"NotAge"
"JMJD7-PLA2G4B","JMJD7-PLA2G4B",0.427083333333333,"NotAge"
"LCAT","LCAT",0.320833333333333,"NotAge"
"GPCPD1","GPCPD1",0.289583333333333,"NotAge"
"PISD","PISD",0.347916666666667,"NotAge"
"TMEM86B","TMEM86B",0.347916666666667,"NotAge"
"GDPD1","GDPD1",0.347916666666667,"NotAge"
"ENPP2","ENPP2",0.347916666666667,"NotAge"
"GDPD3","GDPD3",0.347916666666667,"NotAge"
"CYP2J2","CYP2J2",0.379166666666667,"NotAge"
"ALOX15B","ALOX15B",0.358333333333333,"NotAge"
"ALOX12B","ALOX12B",0.358333333333333,"NotAge"
"CYP2U1","CYP2U1",0.4,"NotAge"
"CYP4F3","CYP4F3",0.358333333333333,"NotAge"
"CYP4F2","CYP4F2",0.358333333333333,"NotAge"
"ALOX12","ALOX12",0.358333333333333,"NotAge"
"ALOX15","ALOX15",0.358333333333333,"NotAge"
"PTGS1","PTGS1",0.375,"NotAge"
"PTGS2","PTGS2",0.395833333333333,"Age"
"ALOX5","ALOX5",0.420833333333333,"NotAge"
"FADS2","FADS2",0.364583333333333,"NotAge"
"LYPLA1","LYPLA1",0.347916666666667,"NotAge"
"PNPLA6","PNPLA6",0.410416666666667,"NotAge"
"PNPLA7","PNPLA7",0.347916666666667,"NotAge"
"PEMT","PEMT",0.347916666666667,"NotAge"
"PLA2G15","PLA2G15",0.347916666666667,"NotAge"
"TMEM189","TMEM189",0.347916666666667,"NotAge"
"TMEM189-UBE2V1","TMEM189-UBE2V1",0.347916666666667,"NotAge"
"ENPP6","ENPP6",0.347916666666667,"NotAge"
"PAFAH1B1","PAFAH1B1",0.347916666666667,"NotAge"
"PAFAH1B2","PAFAH1B2",0.347916666666667,"NotAge"
"PAFAH1B3","PAFAH1B3",0.347916666666667,"NotAge"
"PAFAH2","PAFAH2",0.347916666666667,"NotAge"
"PLA2G7","PLA2G7",0.347916666666667,"NotAge"
"CYP4F8","CYP4F8",0.358333333333333,"NotAge"
"ZFP36L2","ZFP36L2",0.341666666666667,"NotAge"
"MAPKAPK2","MAPKAPK2",0.354166666666667,"NotAge"
"PPP2R1B","PPP2R1B",0.427083333333333,"NotAge"
"RPS6KB1","RPS6KB1",0.395833333333333,"NotAge"
"RPS6KB2","RPS6KB2",0.395833333333333,"NotAge"
"BCL2","BCL2",0.427083333333333,"Age"
"SMG1","SMG1",0.3375,"NotAge"
"SMG5","SMG5",0.3375,"NotAge"
"SMG6","SMG6",0.3375,"NotAge"
"CACNG3","CACNG3",0.395833333333333,"NotAge"
"CACNG2","CACNG2",0.395833333333333,"NotAge"
"CACNG5","CACNG5",0.395833333333333,"NotAge"
"CACNG4","CACNG4",0.458333333333333,"NotAge"
"CACNA2D3","CACNA2D3",0.395833333333333,"NotAge"
"CACNG8","CACNG8",0.395833333333333,"NotAge"
"CACNG7","CACNG7",0.395833333333333,"NotAge"
"CACNG6","CACNG6",0.395833333333333,"NotAge"
"CACNA2D1","CACNA2D1",0.395833333333333,"NotAge"
"CACNB1","CACNB1",0.395833333333333,"NotAge"
"CACNB2","CACNB2",0.458333333333333,"NotAge"
"CACNB3","CACNB3",0.395833333333333,"NotAge"
"CACNB4","CACNB4",0.395833333333333,"NotAge"
"CACNG1","CACNG1",0.458333333333333,"NotAge"
"CACNA2D2","CACNA2D2",0.395833333333333,"NotAge"
"CACNA2D4","CACNA2D4",0.395833333333333,"NotAge"
"TGFBR2","TGFBR2",0.364583333333333,"NotAge"
"IRAK1","IRAK1",0.333333333333333,"NotAge"
"IRAK4","IRAK4",0.333333333333333,"NotAge"
"PRKCZ","PRKCZ",0.354166666666667,"NotAge"
"FBXO43","FBXO43",0.347916666666667,"NotAge"
"STAT1","STAT1",0.458333333333333,"NotAge"
"STAT2","STAT2",0.479166666666667,"NotAge"
"TNNI3","TNNI3",0.375,"NotAge"
"STK3","STK3",0.333333333333333,"NotAge"
"YAP1","YAP1",0.395833333333333,"NotAge"
"WWTR1","WWTR1",0.385416666666667,"NotAge"
"OCLN","OCLN",0.34375,"NotAge"
"PRKCI","PRKCI",0.34375,"NotAge"
"PPP1R1A","PPP1R1A",0.375,"NotAge"
"SGO1","SGO1",0.295833333333333,"NotAge"
"PPP1R17","PPP1R17",0.316666666666667,"NotAge"
"REC8","REC8",0.285416666666667,"NotAge"
"ALG9","ALG9",0.238839285714286,"NotAge"
"ALG6","ALG6",0.255952380952381,"NotAge"
"ALG12","ALG12",0.163194444444444,"NotAge"
"ALG3","ALG3",0.193452380952381,"NotAge"
"H2BC3","H2BC3",0.716666666666667,"NotAge"
"HDAC1","HDAC1",0.4375,"Age"
"HDAC2","HDAC2",0.4375,"Age"
"HDAC5","HDAC5",0.4375,"NotAge"
"HDAC4","HDAC4",0.4375,"NotAge"
"HDAC3","HDAC3",0.4375,"Age"
"HDAC6","HDAC6",0.425,"NotAge"
"HDAC7","HDAC7",0.416666666666667,"NotAge"
"HDAC8","HDAC8",0.416666666666667,"NotAge"
"HDAC11","HDAC11",0.416666666666667,"NotAge"
"HDAC10","HDAC10",0.416666666666667,"NotAge"
"HDAC9","HDAC9",0.416666666666667,"NotAge"
"C1GALT1C1L","C1GALT1C1L",0.481547619047619,"NotAge"
"GCNT3","GCNT3",0.294047619047619,"NotAge"
"GCNT1","GCNT1",0.300297619047619,"NotAge"
"ST6GALNAC2","ST6GALNAC2",0.294047619047619,"NotAge"
"ST6GALNAC1","ST6GALNAC1",0.294047619047619,"NotAge"
"ST3GAL1","ST3GAL1",0.316666666666667,"NotAge"
"ST3GAL2","ST3GAL2",0.316666666666667,"NotAge"
"B3GNT6","B3GNT6",0.282440476190476,"NotAge"
"POC1B-GALNT4","POC1B-GALNT4",0.282440476190476,"NotAge"
"GALNT6","GALNT6",0.282440476190476,"NotAge"
"GALNT5","GALNT5",0.282440476190476,"NotAge"
"GALNT13","GALNT13",0.282440476190476,"NotAge"
"GALNT15","GALNT15",0.282440476190476,"NotAge"
"GALNTL5","GALNTL5",0.282440476190476,"NotAge"
"GALNT1","GALNT1",0.282440476190476,"NotAge"
"GALNT2","GALNT2",0.282440476190476,"NotAge"
"GALNT3","GALNT3",0.282440476190476,"NotAge"
"GALNT8","GALNT8",0.282440476190476,"NotAge"
"GALNT18","GALNT18",0.282440476190476,"NotAge"
"GALNTL6","GALNTL6",0.282440476190476,"NotAge"
"GALNT9","GALNT9",0.282440476190476,"NotAge"
"GALNT7","GALNT7",0.282440476190476,"NotAge"
"GALNT10","GALNT10",0.282440476190476,"NotAge"
"GALNT16","GALNT16",0.282440476190476,"NotAge"
"GALNT11","GALNT11",0.282440476190476,"NotAge"
"GALNT17","GALNT17",0.282440476190476,"NotAge"
"GALNT14","GALNT14",0.282440476190476,"NotAge"
"GALNT12","GALNT12",0.282440476190476,"NotAge"
"GALNT4","GALNT4",0.282440476190476,"NotAge"
"B3GNT3","B3GNT3",0.3,"NotAge"
"GCNT4","GCNT4",0.356547619047619,"NotAge"
"SIN3A","SIN3A",0.385416666666667,"Age"
"BDNF","BDNF",0.375,"Age"
"RBPJL","RBPJL",0.375,"NotAge"
"RBPJ","RBPJ",0.375,"NotAge"
"THRA","THRA",0.364583333333333,"NotAge"
"THRB","THRB",0.385416666666667,"NotAge"
"NCOR1","NCOR1",0.333333333333333,"Age"
"APOC3","APOC3",0.458333333333333,"Age"
"NPW","NPW",0.125,"NotAge"
"NPBWR1","NPBWR1",0.0625,"NotAge"
"NPBWR2","NPBWR2",0.0625,"NotAge"
"ARAF","ARAF",0.416666666666667,"NotAge"
"RAF1","RAF1",0.479166666666667,"NotAge"
"BRAF","BRAF",0.416666666666667,"NotAge"
"TRAF2","TRAF2",0.385416666666667,"NotAge"
"PRKD3","PRKD3",0.375,"NotAge"
"PRKD2","PRKD2",0.375,"NotAge"
"PRKD1","PRKD1",0.375,"NotAge"
"PPP1CA","PPP1CA",0.395833333333333,"Age"
"PPP1CB","PPP1CB",0.395833333333333,"NotAge"
"PPP1CC","PPP1CC",0.458333333333333,"NotAge"
"MYLK4","MYLK4",0.354166666666667,"NotAge"
"MYLK","MYLK",0.354166666666667,"NotAge"
"MYLK2","MYLK2",0.354166666666667,"NotAge"
"MYLK3","MYLK3",0.354166666666667,"NotAge"
"CYBB","CYBB",0.354166666666667,"NotAge"
"VDAC1","VDAC1",0.34375,"NotAge"
"VDAC2","VDAC2",0.333333333333333,"NotAge"
"VDAC3","VDAC3",0.333333333333333,"NotAge"
"SLC25A4","SLC25A4",0.333333333333333,"NotAge"
"SLC25A5","SLC25A5",0.333333333333333,"NotAge"
"SLC25A6","SLC25A6",0.333333333333333,"NotAge"
"SLC25A31","SLC25A31",0.333333333333333,"NotAge"
"PPIF","PPIF",0.3125,"NotAge"
"MIR205","MIR205",0.333333333333333,"NotAge"
"NOX1","NOX1",0.34375,"NotAge"
"TRPV4","TRPV4",0.416666666666667,"NotAge"
"NOX4","NOX4",0.34375,"NotAge"
"TRPV1","TRPV1",0.375,"Age"
"KCNJ8","KCNJ8",0.3125,"NotAge"
"MARCKS","MARCKS",0.333333333333333,"NotAge"
"MARCKSL1","MARCKSL1",0.333333333333333,"NotAge"
"TRPA1","TRPA1",0.3125,"NotAge"
"ACTB","ACTB",0.395833333333333,"NotAge"
"ACTG1","ACTG1",0.395833333333333,"NotAge"
"WASF2","WASF2",0.385416666666667,"NotAge"
"WASF3","WASF3",0.322916666666667,"NotAge"
"WAS","WAS",0.316666666666667,"NotAge"
"WASL","WASL",0.34375,"NotAge"
"WHAMM","WHAMM",0.316666666666667,"NotAge"
"CTTN","CTTN",0.354166666666667,"NotAge"
"HCLS1","HCLS1",0.354166666666667,"NotAge"
"NCKAP1","NCKAP1",0.375,"NotAge"
"NCKAP1L","NCKAP1L",0.3125,"NotAge"
"CYFIP1","CYFIP1",0.3125,"NotAge"
"ABI1","ABI1",0.3125,"NotAge"
"SCN3A","SCN3A",0.308333333333333,"NotAge"
"CALHM1","CALHM1",0.295833333333333,"NotAge"
"COL4A4","COL4A4",0.479166666666667,"NotAge"
"ITGB1","ITGB1",0.4375,"NotAge"
"ITGB4","ITGB4",0.375,"NotAge"
"ITGB5","ITGB5",0.375,"NotAge"
"ITGB6","ITGB6",0.375,"NotAge"
"ITGB7","ITGB7",0.375,"NotAge"
"ITGB8","ITGB8",0.375,"NotAge"
"ITGA4","ITGA4",0.375,"NotAge"
"GP6","GP6",0.322916666666667,"NotAge"
"ITGA2","ITGA2",0.4375,"NotAge"
"ITGA2B","ITGA2B",0.40625,"NotAge"
"ITGA5","ITGA5",0.4375,"NotAge"
"ITGAV","ITGAV",0.40625,"NotAge"
"CD44","CD44",0.427083333333333,"NotAge"
"SDC4","SDC4",0.375,"NotAge"
"SDC1","SDC1",0.364583333333333,"NotAge"
"ITGA9","ITGA9",0.375,"NotAge"
"ITGA11","ITGA11",0.375,"NotAge"
"ITGA6","ITGA6",0.375,"NotAge"
"ITGA1","ITGA1",0.375,"NotAge"
"ITGA3","ITGA3",0.375,"NotAge"
"ITGA7","ITGA7",0.375,"NotAge"
"ITGA10","ITGA10",0.375,"NotAge"
"ITGA8","ITGA8",0.375,"NotAge"
"H2BC4","H2BC4",0.716666666666667,"NotAge"
"DHODH","DHODH",0.327083333333333,"NotAge"
"CAD","CAD",0.3,"NotAge"
"UMPS","UMPS",0.310416666666667,"NotAge"
"COL4A3","COL4A3",0.479166666666667,"NotAge"
"HRH1","HRH1",0.366666666666667,"NotAge"
"GNA11","GNA11",0.375,"NotAge"
"GNA15","GNA15",0.333333333333333,"NotAge"
"GNA14","GNA14",0.333333333333333,"NotAge"
"ATG7","ATG7",0.40625,"NotAge"
"ATG12","ATG12",0.34375,"NotAge"
"MAP1LC3C","MAP1LC3C",0.395833333333333,"NotAge"
"MAP1LC3B2","MAP1LC3B2",0.395833333333333,"NotAge"
"MAP1LC3B","MAP1LC3B",0.395833333333333,"NotAge"
"MAP1LC3A","MAP1LC3A",0.395833333333333,"NotAge"
"GABARAP","GABARAP",0.458333333333333,"NotAge"
"GABARAPL2","GABARAPL2",0.395833333333333,"NotAge"
"GABARAPL1","GABARAPL1",0.395833333333333,"NotAge"
"SMARCC1","SMARCC1",0.416666666666667,"NotAge"
"KDM3B","KDM3B",0.375,"NotAge"
"KDM3A","KDM3A",0.375,"NotAge"
"ACTL6B","ACTL6B",0.322916666666667,"NotAge"
"ARID1B","ARID1B",0.322916666666667,"NotAge"
"SMARCD1","SMARCD1",0.322916666666667,"NotAge"
"SMARCD2","SMARCD2",0.322916666666667,"NotAge"
"SMARCD3","SMARCD3",0.322916666666667,"NotAge"
"SMARCE1","SMARCE1",0.322916666666667,"NotAge"
"DPF3","DPF3",0.322916666666667,"NotAge"
"DPF1","DPF1",0.322916666666667,"NotAge"
"ARID1A","ARID1A",0.322916666666667,"NotAge"
"ACTL6A","ACTL6A",0.322916666666667,"NotAge"
"PHF10","PHF10",0.277083333333333,"NotAge"
"ARID2","ARID2",0.277083333333333,"NotAge"
"PBRM1","PBRM1",0.360416666666667,"NotAge"
"BRD7","BRD7",0.360416666666667,"NotAge"
"CDC25A","CDC25A",0.4,"NotAge"
"CDK2","CDK2",0.385416666666667,"NotAge"
"CDK1","CDK1",0.385416666666667,"Age"
"PLK1","PLK1",0.322916666666667,"NotAge"
"CHEK1","CHEK1",0.322916666666667,"NotAge"
"CHEK2","CHEK2",0.322916666666667,"Age"
"CCNB1","CCNB1",0.34375,"NotAge"
"CCNB2","CCNB2",0.34375,"NotAge"
"CCND2","CCND2",0.40625,"NotAge"
"CCND3","CCND3",0.40625,"NotAge"
"E2F1","E2F1",0.389583333333333,"Age"
"MIRLET7A1","MIRLET7A1",0.322916666666667,"NotAge"
"MIRLET7A2","MIRLET7A2",0.322916666666667,"NotAge"
"MIRLET7A3","MIRLET7A3",0.322916666666667,"NotAge"
"MIRLET7B","MIRLET7B",0.322916666666667,"NotAge"
"MIRLET7D","MIRLET7D",0.322916666666667,"NotAge"
"MIRLET7E","MIRLET7E",0.322916666666667,"NotAge"
"MIRLET7F1","MIRLET7F1",0.322916666666667,"NotAge"
"MIRLET7F2","MIRLET7F2",0.322916666666667,"NotAge"
"MIRLET7G","MIRLET7G",0.322916666666667,"NotAge"
"MIRLET7I","MIRLET7I",0.322916666666667,"NotAge"
"CCNB3","CCNB3",0.34375,"NotAge"
"CAMP","CAMP",0.375,"NotAge"
"VDR","VDR",0.34375,"NotAge"
"ZNF589","ZNF589",0.416666666666667,"NotAge"
"NOS1","NOS1",0.395833333333333,"NotAge"
"PPP2R3B","PPP2R3B",0.34375,"NotAge"
"PPP2R3C","PPP2R3C",0.34375,"NotAge"
"PPP2CA","PPP2CA",0.364583333333333,"NotAge"
"PPP2CB","PPP2CB",0.364583333333333,"NotAge"
"PPP2R1A","PPP2R1A",0.364583333333333,"NotAge"
"PPP2R2A","PPP2R2A",0.364583333333333,"NotAge"
"PPP2R2B","PPP2R2B",0.364583333333333,"NotAge"
"PPP2R2C","PPP2R2C",0.427083333333333,"NotAge"
"PPP2R3A","PPP2R3A",0.40625,"NotAge"
"PPP2R5A","PPP2R5A",0.34375,"NotAge"
"PPP2R5B","PPP2R5B",0.34375,"NotAge"
"PPP2R5C","PPP2R5C",0.34375,"NotAge"
"PPP2R5D","PPP2R5D",0.34375,"NotAge"
"PPP2R5E","PPP2R5E",0.34375,"NotAge"
"PPP2R2D","PPP2R2D",0.364583333333333,"NotAge"
"RASGRP1","RASGRP1",0.34375,"NotAge"
"RASGRP2","RASGRP2",0.34375,"NotAge"
"RASGRP4","RASGRP4",0.322916666666667,"NotAge"
"RASGRP3","RASGRP3",0.322916666666667,"NotAge"
"PPP3CA","PPP3CA",0.385416666666667,"NotAge"
"PPP3CB","PPP3CB",0.385416666666667,"NotAge"
"PPP3CC","PPP3CC",0.385416666666667,"NotAge"
"OXTR","OXTR",0.333333333333333,"NotAge"
"GRIN1","GRIN1",0.375,"NotAge"
"GRIN2A","GRIN2A",0.375,"NotAge"
"GRIN2B","GRIN2B",0.375,"NotAge"
"GRIN2C","GRIN2C",0.375,"NotAge"
"GRIN2D","GRIN2D",0.458333333333333,"NotAge"
"STX1A","STX1A",0.3125,"NotAge"
"KCNMB2","KCNMB2",0.354166666666667,"NotAge"
"KCNU1","KCNU1",0.354166666666667,"NotAge"
"KCNMB3","KCNMB3",0.354166666666667,"NotAge"
"KCNMB4","KCNMB4",0.354166666666667,"NotAge"
"KCNMA1","KCNMA1",0.354166666666667,"NotAge"
"KCNMB1","KCNMB1",0.354166666666667,"NotAge"
"ABCC8","ABCC8",0.4375,"NotAge"
"KCNJ11","KCNJ11",0.40625,"NotAge"
"HTR2A","HTR2A",0.322916666666667,"NotAge"
"HTR2B","HTR2B",0.322916666666667,"NotAge"
"HTR2C","HTR2C",0.322916666666667,"NotAge"
"CHDH","CHDH",0.320833333333333,"NotAge"
"ALDH7A1","ALDH7A1",0.316666666666667,"NotAge"
"IL17RB","IL17RB",0.375,"NotAge"
"TRAF6","TRAF6",0.416666666666667,"NotAge"
"TRADD","TRADD",0.333333333333333,"NotAge"
"IL25","IL25",0.279166666666667,"NotAge"
"IL17B","IL17B",0.25625,"NotAge"
"TRAF3IP2","TRAF3IP2",0.333333333333333,"NotAge"
"PCCB","PCCB",0.372916666666667,"NotAge"
"ACSS2","ACSS2",0.372916666666667,"NotAge"
"ACSS1","ACSS1",0.372916666666667,"NotAge"
"ACAA2","ACAA2",0.352083333333333,"NotAge"
"HADHB","HADHB",0.352083333333333,"NotAge"
"ACADS","ACADS",0.304166666666667,"NotAge"
"ACAA1","ACAA1",0.364583333333333,"NotAge"
"DBT","DBT",0.33125,"NotAge"
"MCEE","MCEE",0.289583333333333,"NotAge"
"ALDH6A1","ALDH6A1",0.379166666666667,"NotAge"
"ACOX1","ACOX1",0.333333333333333,"NotAge"
"ACOX3","ACOX3",0.333333333333333,"NotAge"
"ACSS3","ACSS3",0.310416666666667,"NotAge"
"ATXN2","ATXN2",0.5,"NotAge"
"ITPR1","ITPR1",0.395833333333333,"NotAge"
"ITPR2","ITPR2",0.395833333333333,"NotAge"
"ITPR3","ITPR3",0.604166666666667,"NotAge"
"STAG1","STAG1",0.286607142857143,"NotAge"
"ESPL1","ESPL1",0.2625,"NotAge"
"MIR15B","MIR15B",0.379166666666667,"NotAge"
"MIR16-2","MIR16-2",0.379166666666667,"NotAge"
"CTBP1","CTBP1",0.310416666666667,"NotAge"
"CTBP2","CTBP2",0.310416666666667,"NotAge"
"MAP3K13","MAP3K13",0.425,"NotAge"
"MAP2K7","MAP2K7",0.354166666666667,"NotAge"
"ALDH2","ALDH2",0.545833333333333,"NotAge"
"AKR1B1","AKR1B1",0.375,"NotAge"
"AKR1B10","AKR1B10",0.375,"NotAge"
"AKR1A1","AKR1A1",0.372916666666667,"NotAge"
"ACSF3","ACSF3",0.36875,"NotAge"
"ABAT","ABAT",0.36875,"NotAge"
"GATM","GATM",0.385416666666667,"NotAge"
"AGXT2","AGXT2",0.36875,"NotAge"
"AOC1","AOC1",0.3875,"NotAge"
"MAOA","MAOA",0.39375,"NotAge"
"MAOB","MAOB",0.39375,"NotAge"
"CARNS1","CARNS1",0.35625,"NotAge"
"CNDP2","CNDP2",0.35625,"NotAge"
"CNDP1","CNDP1",0.35625,"NotAge"
"SMOX","SMOX",0.352083333333333,"NotAge"
"ASMT","ASMT",0.372916666666667,"NotAge"
"GAD1","GAD1",0.35625,"NotAge"
"GAD2","GAD2",0.35625,"NotAge"
"GADL1","GADL1",0.35625,"NotAge"
"CSAD","CSAD",0.35625,"NotAge"
"ACOT12","ACOT12",0.372916666666667,"NotAge"
"GLYCTK","GLYCTK",0.35625,"NotAge"
"HIBADH","HIBADH",0.36875,"NotAge"
"BBOX1","BBOX1",0.352083333333333,"NotAge"
"AOC2","AOC2",0.366666666666667,"NotAge"
"AOC3","AOC3",0.366666666666667,"NotAge"
"UPB1","UPB1",0.35625,"NotAge"
"ACYP1","ACYP1",0.358333333333333,"NotAge"
"ACYP2","ACYP2",0.358333333333333,"NotAge"
"LOC107987478","LOC107987478",0.310416666666667,"NotAge"
"LOC107987479","LOC107987479",0.310416666666667,"NotAge"
"CYP2D7","CYP2D7",0.310416666666667,"NotAge"
"CYP2D6","CYP2D6",0.310416666666667,"NotAge"
"IQCE","IQCE",0.3,"NotAge"
"EVC2","EVC2",0.28125,"NotAge"
"EVC","EVC",0.28125,"NotAge"
"EFCAB7","EFCAB7",0.208333333333333,"NotAge"
"PLCD3","PLCD3",0.458333333333333,"NotAge"
"MINPP1","MINPP1",0.354166666666667,"NotAge"
"PIP4K2A","PIP4K2A",0.385416666666667,"NotAge"
"PIP4K2C","PIP4K2C",0.385416666666667,"NotAge"
"PIP4K2B","PIP4K2B",0.385416666666667,"NotAge"
"INPP5B","INPP5B",0.364583333333333,"NotAge"
"OCRL","OCRL",0.364583333333333,"NotAge"
"INPP5E","INPP5E",0.364583333333333,"NotAge"
"SYNJ1","SYNJ1",0.364583333333333,"NotAge"
"SYNJ2","SYNJ2",0.364583333333333,"NotAge"
"IPMK","IPMK",0.354166666666667,"NotAge"
"PTEN","PTEN",0.40625,"Age"
"INPP5J","INPP5J",0.354166666666667,"NotAge"
"INPP5A","INPP5A",0.354166666666667,"NotAge"
"INPP5K","INPP5K",0.354166666666667,"NotAge"
"ITPKA","ITPKA",0.416666666666667,"NotAge"
"ITPKB","ITPKB",0.354166666666667,"NotAge"
"ITPKC","ITPKC",0.354166666666667,"NotAge"
"INPP1","INPP1",0.354166666666667,"NotAge"
"MTM1","MTM1",0.375,"NotAge"
"IMPA1","IMPA1",0.354166666666667,"NotAge"
"IMPA2","IMPA2",0.354166666666667,"NotAge"
"PIP5KL1","PIP5KL1",0.364583333333333,"NotAge"
"PIP5K1C","PIP5K1C",0.395833333333333,"NotAge"
"PIP5K1A","PIP5K1A",0.395833333333333,"NotAge"
"PIP5K1B","PIP5K1B",0.395833333333333,"NotAge"
"PIK3C3","PIK3C3",0.458333333333333,"NotAge"
"MTMR8","MTMR8",0.375,"NotAge"
"MTMR14","MTMR14",0.375,"NotAge"
"MTMR1","MTMR1",0.375,"NotAge"
"MTMR3","MTMR3",0.375,"NotAge"
"MTMR2","MTMR2",0.375,"NotAge"
"MTMR6","MTMR6",0.375,"NotAge"
"MTMR7","MTMR7",0.375,"NotAge"
"MTMR4","MTMR4",0.375,"NotAge"
"PLCE1","PLCE1",0.458333333333333,"NotAge"
"PLCD1","PLCD1",0.395833333333333,"NotAge"
"PLCD4","PLCD4",0.395833333333333,"NotAge"
"PLCZ1","PLCZ1",0.395833333333333,"NotAge"
"PIKFYVE","PIKFYVE",0.395833333333333,"NotAge"
"CDIPT","CDIPT",0.375,"NotAge"
"PIK3C2A","PIK3C2A",0.385416666666667,"NotAge"
"PIK3C2B","PIK3C2B",0.385416666666667,"NotAge"
"PIK3C2G","PIK3C2G",0.385416666666667,"NotAge"
"INPP5F","INPP5F",0.375,"NotAge"
"SACM1L","SACM1L",0.375,"NotAge"
"DGKK","DGKK",0.354166666666667,"NotAge"
"DGKA","DGKA",0.354166666666667,"NotAge"
"DGKB","DGKB",0.416666666666667,"NotAge"
"DGKG","DGKG",0.354166666666667,"NotAge"
"DGKH","DGKH",0.354166666666667,"NotAge"
"DGKQ","DGKQ",0.354166666666667,"NotAge"
"DGKZ","DGKZ",0.416666666666667,"NotAge"
"DGKE","DGKE",0.416666666666667,"NotAge"
"DGKD","DGKD",0.354166666666667,"NotAge"
"DGKI","DGKI",0.354166666666667,"NotAge"
"AGER","AGER",0.375,"NotAge"
"IMPAD1","IMPAD1",0.354166666666667,"NotAge"
"PI4KA","PI4KA",0.375,"NotAge"
"PI4KB","PI4KB",0.375,"NotAge"
"PI4K2B","PI4K2B",0.375,"NotAge"
"PI4K2A","PI4K2A",0.375,"NotAge"
"SRSF2","SRSF2",0.276190476190476,"NotAge"
"NXF1","NXF1",0.245833333333333,"NotAge"
"NXF3","NXF3",0.245833333333333,"NotAge"
"NXF2","NXF2",0.245833333333333,"NotAge"
"NXF2B","NXF2B",0.245833333333333,"NotAge"
"SRPK1","SRPK1",0.245833333333333,"NotAge"
"H4C13","H4C13",0.791666666666667,"NotAge"
"PPAT","PPAT",0.360416666666667,"NotAge"
"GLS2","GLS2",0.395833333333333,"NotAge"
"GLS","GLS",0.3125,"NotAge"
"GLUL","GLUL",0.314583333333333,"NotAge"
"GART","GART",0.283333333333333,"NotAge"
"GFPT1","GFPT1",0.29375,"NotAge"
"GFPT2","GFPT2",0.29375,"NotAge"
"PAICS","PAICS",0.335416666666667,"NotAge"
"CCNG2","CCNG2",0.385416666666667,"NotAge"
"TP53","TP53",0.416666666666667,"Age"
"BAD","BAD",0.458333333333333,"NotAge"
"VASP","VASP",0.416666666666667,"NotAge"
"PLN","PLN",0.375,"NotAge"
"PPP1R12A","PPP1R12A",0.310416666666667,"NotAge"
"MRVI1","MRVI1",0.385416666666667,"NotAge"
"GJA1","GJA1",0.354166666666667,"NotAge"
