"","Gen","Scr","Class"
"OPRM1","OPRM1",0.5,"NotAge"
"MTNR1B","MTNR1B",0.375,"NotAge"
"MTNR1A","MTNR1A",0.375,"NotAge"
"CHRM4","CHRM4",0.375,"NotAge"
"DRD3","DRD3",0.375,"NotAge"
"DRD4","DRD4",0.375,"NotAge"
"RGS9","RGS9",0.125,"NotAge"
"PRDM16","PRDM16",0.25,"NotAge"
"CAMKMT","CAMKMT",0.625,"NotAge"
"PLOD3","PLOD3",0.625,"NotAge"
"ZNF516","ZNF516",0.375,"NotAge"
"PLOD1","PLOD1",0.5,"NotAge"
"PLOD2","PLOD2",0.5,"NotAge"
"KDM1A","KDM1A",0.125,"NotAge"
"NPPA","NPPA",0.875,"NotAge"
"NPR1","NPR1",1,"NotAge"
"NPR2","NPR2",0.75,"NotAge"
"ADORA2A","ADORA2A",0.25,"NotAge"
"LHCGR","LHCGR",0.25,"NotAge"
"ADRB1","ADRB1",0.25,"NotAge"
"ADRB2","ADRB2",0.25,"NotAge"
"DRD1","DRD1",0.25,"NotAge"
"DRD5","DRD5",0.25,"NotAge"
"HTR4","HTR4",0.25,"NotAge"
"HTR6","HTR6",0.25,"NotAge"
"CRHR1","CRHR1",0.25,"NotAge"
"CRHR2","CRHR2",0.25,"NotAge"
"GPR119","GPR119",0.25,"NotAge"
"FSHR","FSHR",0.25,"NotAge"
"GIPR","GIPR",0.25,"NotAge"
"GLP1R","GLP1R",0.25,"NotAge"
"MC2R","MC2R",0.25,"NotAge"
"TSHR","TSHR",0.25,"NotAge"
"VIPR2","VIPR2",0.25,"NotAge"
"ARNT","ARNT",1.875,"NotAge"
"CREBBP","CREBBP",1.625,"Age"
"EP300","EP300",1.625,"Age"
"HIF1A","HIF1A",1.125,"Age"
"NPPB","NPPB",0.125,"NotAge"
"NFATC1","NFATC1",1.5,"NotAge"
"NFATC2","NFATC2",0.875,"NotAge"
"NFATC3","NFATC3",0.875,"NotAge"
"NFATC4","NFATC4",0.5,"NotAge"
"EHMT2","EHMT2",0.25,"NotAge"
"PRDM7","PRDM7",0.25,"NotAge"
"SMYD1","SMYD1",0.25,"NotAge"
"MECOM","MECOM",0.25,"NotAge"
"EZH1","EZH1",0.25,"NotAge"
"EZH2","EZH2",0.25,"NotAge"
"SETD1B","SETD1B",0.25,"NotAge"
"SETD2","SETD2",0.25,"NotAge"
"KMT5A","KMT5A",0.25,"NotAge"
"KMT2A","KMT2A",1,"NotAge"
"NSD3","NSD3",0.25,"NotAge"
"ASH1L","ASH1L",0.25,"NotAge"
"KMT2E","KMT2E",0.25,"NotAge"
"SMYD2","SMYD2",0.25,"NotAge"
"PRDM9","PRDM9",0.25,"NotAge"
"KMT2C","KMT2C",0.25,"NotAge"
"SETMAR","SETMAR",0.25,"NotAge"
"NSD1","NSD1",0.25,"NotAge"
"SMYD3","SMYD3",0.25,"NotAge"
"SUV39H1","SUV39H1",0.25,"NotAge"
"NSD2","NSD2",0.25,"NotAge"
"PRDM2","PRDM2",0.25,"NotAge"
"SUV39H2","SUV39H2",0.25,"NotAge"
"EHMT1","EHMT1",0.25,"NotAge"
"KMT2D","KMT2D",1,"NotAge"
"SETD7","SETD7",0.25,"NotAge"
"SETDB2","SETDB2",0.25,"NotAge"
"DOT1L","DOT1L",0.25,"NotAge"
"PRDM6","PRDM6",0.25,"NotAge"
"SETD1A","SETD1A",0.25,"NotAge"
"KMT2B","KMT2B",0.25,"NotAge"
"COLGALT2","COLGALT2",0.125,"NotAge"
"COLGALT1","COLGALT1",0.125,"NotAge"
"MFN2","MFN2",0.125,"NotAge"
"PINK1","PINK1",0.625,"NotAge"
"PRKN","PRKN",1,"NotAge"
"MAVS","MAVS",0.375,"NotAge"
"F2","F2",0.125,"NotAge"
"LPAR1","LPAR1",0.375,"NotAge"
"F2R","F2R",0.5,"NotAge"
"LPAR3","LPAR3",0.375,"NotAge"
"LPAR4","LPAR4",0.375,"NotAge"
"LPAR5","LPAR5",0.375,"NotAge"
"F2RL3","F2RL3",0.25,"NotAge"
"LPAR2","LPAR2",0.375,"NotAge"
"AGTR1","AGTR1",0.5,"Age"
"EDNRA","EDNRA",0.125,"NotAge"
"EDNRB","EDNRB",0.125,"NotAge"
"GRM1","GRM1",0.75,"NotAge"
"GRM5","GRM5",0.625,"NotAge"
"AVPR1A","AVPR1A",0.375,"NotAge"
"AVPR1B","AVPR1B",0.375,"NotAge"
"PTGFR","PTGFR",0.375,"NotAge"
"BDKRB1","BDKRB1",0.375,"NotAge"
"BDKRB2","BDKRB2",0.375,"NotAge"
"CXCR1","CXCR1",0.875,"NotAge"
"CXCR2","CXCR2",0.875,"NotAge"
"LPAR6","LPAR6",0.375,"NotAge"
"GRM6","GRM6",0.375,"NotAge"
"AVPR2","AVPR2",0.375,"NotAge"
"PARD3","PARD3",0.75,"NotAge"
"MASP2","MASP2",0.125,"NotAge"
"MASP1","MASP1",0.125,"NotAge"
"F2RL1","F2RL1",0.25,"NotAge"
"F2RL2","F2RL2",0.25,"NotAge"
"F13A1","F13A1",0.125,"NotAge"
"F13B","F13B",0.125,"NotAge"
"KCNN2","KCNN2",0,"NotAge"
"NR1H3","NR1H3",0.375,"NotAge"
"CCND1","CCND1",2.5,"NotAge"
"CDK4","CDK4",1.5,"NotAge"
"PPARA","PPARA",1.375,"Age"
"RXRA","RXRA",2,"NotAge"
"RXRB","RXRB",1.875,"NotAge"
"RXRG","RXRG",1.875,"NotAge"
"PPARG","PPARG",0.5,"Age"
"INS","INS",1,"Age"
"MYC","MYC",2.75,"Age"
"SREBF1","SREBF1",0.25,"NotAge"
"OGT","OGT",0.5,"NotAge"
"PSME3","PSME3",0.125,"NotAge"
"ACP2","ACP2",0.125,"NotAge"
"BLVRB","BLVRB",0.375,"NotAge"
"FLAD1","FLAD1",0.125,"NotAge"
"MYBPC3","MYBPC3",0,"NotAge"
"MYH6","MYH6",0.25,"NotAge"
"MYH7","MYH7",0.25,"NotAge"
"SLC9A1","SLC9A1",0.125,"NotAge"
"ROCK1","ROCK1",0.25,"NotAge"
"ROCK2","ROCK2",0.375,"NotAge"
"MSN","MSN",0.25,"NotAge"
"RDX","RDX",0.375,"NotAge"
"EZR","EZR",0.25,"NotAge"
"CYFIP2","CYFIP2",0.125,"NotAge"
"ARF1","ARF1",0.5,"NotAge"
"WASF1","WASF1",0.5,"NotAge"
"ARPC5","ARPC5",0.5,"NotAge"
"ARPC4","ARPC4",0.5,"NotAge"
"ARPC3","ARPC3",0.5,"NotAge"
"ARPC1B","ARPC1B",0.5,"NotAge"
"ACTR3","ACTR3",0.5,"NotAge"
"ACTR2","ACTR2",0.375,"NotAge"
"ARPC2","ARPC2",0.5,"NotAge"
"ARPC1A","ARPC1A",0.5,"NotAge"
"ACTR3B","ACTR3B",0.5,"NotAge"
"ACTR3C","ACTR3C",0.5,"NotAge"
"ARPC5L","ARPC5L",0.5,"NotAge"
"BRK1","BRK1",0.5,"NotAge"
"PSMC3","PSMC3",0.125,"NotAge"
"SNCA","SNCA",1,"NotAge"
"SOD1","SOD1",0.875,"Age"
"TARDBP","TARDBP",0.875,"NotAge"
"HTT","HTT",1,"Age"
"ATXN3","ATXN3",0.75,"NotAge"
"ATXN3L","ATXN3L",0.75,"NotAge"
"PRNP","PRNP",1.125,"NotAge"
"PLPP3","PLPP3",0.375,"NotAge"
"CEL","CEL",0.75,"NotAge"
"PNLIPRP3","PNLIPRP3",0.75,"NotAge"
"LIPC","LIPC",0.75,"NotAge"
"PNLIP","PNLIP",0.75,"NotAge"
"PNLIPRP1","PNLIPRP1",0.75,"NotAge"
"PNLIPRP2","PNLIPRP2",0.75,"NotAge"
"PNPLA2","PNPLA2",1,"NotAge"
"PNPLA3","PNPLA3",0.75,"NotAge"
"LIPF","LIPF",0.75,"NotAge"
"LIPG","LIPG",0.75,"NotAge"
"MOGAT3","MOGAT3",0.75,"NotAge"
"DGAT2","DGAT2",0.625,"NotAge"
"DGAT1","DGAT1",0.625,"Age"
"MOGAT1","MOGAT1",0.75,"NotAge"
"MOGAT2","MOGAT2",0.75,"NotAge"
"AGPAT1","AGPAT1",0.625,"NotAge"
"AGPAT2","AGPAT2",0.625,"Age"
"MBOAT2","MBOAT2",0.875,"NotAge"
"MBOAT1","MBOAT1",0.875,"NotAge"
"LCLAT1","LCLAT1",0.625,"NotAge"
"AGPAT5","AGPAT5",0.625,"NotAge"
"AGPAT3","AGPAT3",0.625,"NotAge"
"AGPAT4","AGPAT4",0.625,"NotAge"
"LPL","LPL",1,"NotAge"
"CEPT1","CEPT1",1.625,"NotAge"
"CHPT1","CHPT1",1.625,"NotAge"
"PLD4","PLD4",1.75,"NotAge"
"PLD3","PLD3",1.75,"NotAge"
"PLD1","PLD1",2,"NotAge"
"PLD2","PLD2",2,"NotAge"
"SELENOI","SELENOI",1.625,"NotAge"
"CDS1","CDS1",0.75,"NotAge"
"CDS2","CDS2",0.75,"NotAge"
"UGT8","UGT8",0.5,"NotAge"
"SGPP2","SGPP2",0.375,"NotAge"
"SGPP1","SGPP1",0.375,"NotAge"
"ASAH1","ASAH1",0.375,"NotAge"
"ASAH2","ASAH2",0.375,"NotAge"
"CERS1","CERS1",0.375,"NotAge"
"CERS3","CERS3",0.375,"NotAge"
"CERS6","CERS6",0.375,"NotAge"
"CERS2","CERS2",0.375,"NotAge"
"CERS4","CERS4",0.375,"NotAge"
"CERS5","CERS5",0.375,"NotAge"
"DEGS2","DEGS2",0.375,"NotAge"
"DEGS1","DEGS1",0.375,"NotAge"
"ENPP7","ENPP7",0.25,"NotAge"
"SMPD3","SMPD3",0.25,"NotAge"
"SMPD4","SMPD4",0.25,"NotAge"
"SMPD1","SMPD1",0.25,"NotAge"
"SMPD2","SMPD2",0.25,"NotAge"
"KDSR","KDSR",0.25,"NotAge"
"GBA","GBA",0.375,"NotAge"
"GBA2","GBA2",0.375,"NotAge"
"UGCG","UGCG",0.375,"NotAge"
"ACER1","ACER1",0.375,"NotAge"
"ACER2","ACER2",0.375,"NotAge"
"SPHK2","SPHK2",0.5,"NotAge"
"SPHK1","SPHK1",0.5,"NotAge"
"GALC","GALC",0.5,"NotAge"
"SGMS2","SGMS2",0.25,"NotAge"
"SGMS1","SGMS1",0.25,"NotAge"
"SGPL1","SGPL1",0.25,"NotAge"
"ACER3","ACER3",0.25,"NotAge"
"PCK1","PCK1",0.875,"Age"
"PCK2","PCK2",0.875,"NotAge"
"PFKFB1","PFKFB1",0.125,"NotAge"
"PFKFB2","PFKFB2",0.25,"NotAge"
"PFKFB3","PFKFB3",0.25,"NotAge"
"PFKFB4","PFKFB4",0.125,"NotAge"
"G6PC","G6PC",0.5,"NotAge"
"G6PC2","G6PC2",0.5,"NotAge"
"G6PC3","G6PC3",0.5,"NotAge"
"ACACA","ACACA",0.125,"NotAge"
"MLYCD","MLYCD",0.125,"NotAge"
"GYS1","GYS1",0.5,"NotAge"
"GYS2","GYS2",0.5,"NotAge"
"ACACB","ACACB",0.125,"NotAge"
"HMGCR","HMGCR",0.125,"NotAge"
"MTOR","MTOR",1.25,"Age"
"AKT3","AKT3",2.375,"NotAge"
"AKT1","AKT1",2.375,"Age"
"AKT2","AKT2",2.375,"NotAge"
"FOXO3","FOXO3",1.75,"Age"
"GNG12","GNG12",1.25,"NotAge"
"MAP3K7","MAP3K7",0.625,"NotAge"
"FOXO4","FOXO4",1.75,"Age"
"GNB5","GNB5",1.25,"NotAge"
"GNB2","GNB2",1.25,"NotAge"
"GNB3","GNB3",1.25,"NotAge"
"GNG3","GNG3",1.25,"NotAge"
"GNG4","GNG4",1.25,"NotAge"
"GNG5","GNG5",1.25,"NotAge"
"GNG7","GNG7",4.375,"NotAge"
"GNG10","GNG10",1.25,"NotAge"
"GNG11","GNG11",1.25,"NotAge"
"GNGT1","GNGT1",1.25,"NotAge"
"GNGT2","GNGT2",1.25,"NotAge"
"GNG13","GNG13",4.375,"NotAge"
"GNG2","GNG2",1.25,"NotAge"
"GNB4","GNB4",1.25,"NotAge"
"GNG8","GNG8",1.25,"NotAge"
"GNAQ","GNAQ",2.625,"NotAge"
"CTNNB1","CTNNB1",1.375,"Age"
"ADRA1A","ADRA1A",0.125,"NotAge"
"GCG","GCG",0.875,"NotAge"
"BMP8A","BMP8A",0.625,"NotAge"
"BMP8B","BMP8B",0.625,"NotAge"
"FOXO6","FOXO6",1.75,"NotAge"
"FOXO1","FOXO1",1.875,"Age"
"STK11","STK11",0.375,"Age"
"TSC1","TSC1",0.25,"NotAge"
"TSC2","TSC2",0.25,"NotAge"
"RPTOR","RPTOR",0.625,"NotAge"
"AKT1S1","AKT1S1",0.625,"NotAge"
"CAMKK2","CAMKK2",0.25,"NotAge"
"CRTC2","CRTC2",0.625,"NotAge"
"PPARGC1A","PPARGC1A",0.75,"Age"
"EEF2K","EEF2K",0.125,"NotAge"
"TBC1D1","TBC1D1",0.125,"NotAge"
"ADIPOR1","ADIPOR1",0.25,"NotAge"
"ADIPOR2","ADIPOR2",0.25,"NotAge"
"KLF2","KLF2",1.25,"NotAge"
"MYL2","MYL2",0.375,"NotAge"
"CDH5","CDH5",0.25,"NotAge"
"CRY1","CRY1",0.125,"NotAge"
"CRY2","CRY2",0.125,"NotAge"
"PLIN1","PLIN1",0.5,"NotAge"
"SLC2A4","SLC2A4",0.25,"NotAge"
"TBC1D7-LOC100130357","TBC1D7-LOC100130357",0.25,"NotAge"
"TBC1D7","TBC1D7",0.25,"NotAge"
"LEPR","LEPR",0.25,"Age"
"CFTR","CFTR",0.125,"NotAge"
"LIPE","LIPE",0.25,"NotAge"
"SESN2","SESN2",0.125,"NotAge"
"SESN3","SESN3",0.125,"NotAge"
"SESN1","SESN1",0.125,"NotAge"
"SLC2A1","SLC2A1",0.25,"NotAge"
"ELAVL1","ELAVL1",0.125,"NotAge"
"CD36","CD36",0.5,"NotAge"
"STRADB","STRADB",0.125,"NotAge"
"STRADA","STRADA",0.125,"NotAge"
"CAB39","CAB39",0.125,"NotAge"
"CAB39L","CAB39L",0.125,"NotAge"
"CIDEA","CIDEA",0.125,"NotAge"
"C8B","C8B",0.125,"NotAge"
"C5","C5",0.25,"NotAge"
"VTN","VTN",0.375,"NotAge"
"C6","C6",0.25,"NotAge"
"C7","C7",0.25,"NotAge"
"C8A","C8A",0.25,"NotAge"
"C8G","C8G",0.25,"NotAge"
"C9","C9",0.25,"NotAge"
"DAB1","DAB1",0,"NotAge"
"VLDLR","VLDLR",0.125,"NotAge"
"GSTM5","GSTM5",1,"NotAge"
"ALDH3A1","ALDH3A1",0.875,"NotAge"
"ALDH3B1","ALDH3B1",0.875,"NotAge"
"ALDH3B2","ALDH3B2",0.875,"NotAge"
"ADH1A","ADH1A",1.625,"NotAge"
"ADH1B","ADH1B",1.625,"NotAge"
"ADH1C","ADH1C",1.625,"NotAge"
"ADH4","ADH4",1.625,"NotAge"
"ADH5","ADH5",1.625,"NotAge"
"ADH6","ADH6",1.625,"NotAge"
"ADH7","ADH7",1.625,"NotAge"
"CYP1A1","CYP1A1",1.375,"NotAge"
"CYP1A2","CYP1A2",2.375,"NotAge"
"CYP3A5","CYP3A5",1.375,"NotAge"
"CYP1B1","CYP1B1",1.25,"NotAge"
"CYP2E1","CYP2E1",3,"NotAge"
"CYP3A4","CYP3A4",2.375,"NotAge"
"CYP2A6","CYP2A6",1.5,"NotAge"
"CYP2A7","CYP2A7",1.5,"NotAge"
"GGT6","GGT6",1,"NotAge"
"GGT1","GGT1",1,"NotAge"
"GGT7","GGT7",1,"NotAge"
"GGT5","GGT5",1,"NotAge"
"GSS","GSS",0.875,"Age"
"GSTO2","GSTO2",1,"NotAge"
"GSTA5","GSTA5",1.125,"NotAge"
"HPGDS","HPGDS",1.125,"NotAge"
"GSTA1","GSTA1",1.125,"NotAge"
"GSTA2","GSTA2",1.125,"NotAge"
"GSTA3","GSTA3",1.125,"NotAge"
"GSTA4","GSTA4",1.125,"Age"
"GSTM1","GSTM1",1,"NotAge"
"GSTM2","GSTM2",1,"NotAge"
"GSTM3","GSTM3",1,"NotAge"
"GSTM4","GSTM4",1.125,"NotAge"
"GSTP1","GSTP1",1.125,"Age"
"GSTT1","GSTT1",1.125,"NotAge"
"GSTT2","GSTT2",1.125,"NotAge"
"GSTK1","GSTK1",1.125,"NotAge"
"MGST1","MGST1",1.125,"NotAge"
"MGST2","MGST2",1.125,"NotAge"
"MGST3","MGST3",1,"NotAge"
"GSTT2B","GSTT2B",1.125,"NotAge"
"GSTO1","GSTO1",1,"NotAge"
"GSR","GSR",0.875,"Age"
"CHAC2","CHAC2",1,"NotAge"
"CHAC1","CHAC1",1,"NotAge"
"CYP2B6","CYP2B6",2.75,"NotAge"
"CYP2C9","CYP2C9",2.75,"NotAge"
"CYP2C8","CYP2C8",2.75,"NotAge"
"GPX4","GPX4",1,"Age"
"CYP2C19","CYP2C19",2,"NotAge"
"CYP2S1","CYP2S1",1.25,"NotAge"
"CYP2C18","CYP2C18",1.25,"NotAge"
"EPHX1","EPHX1",1.125,"NotAge"
"CYP2A13","CYP2A13",1.25,"NotAge"
"NFE2L2","NFE2L2",1.125,"Age"
"AHR","AHR",1.25,"NotAge"
"GPX6","GPX6",0.875,"NotAge"
"GPX1","GPX1",0.875,"Age"
"GPX2","GPX2",0.875,"NotAge"
"GPX3","GPX3",0.875,"NotAge"
"GPX5","GPX5",0.875,"NotAge"
"GPX7","GPX7",0.875,"NotAge"
"GPX8","GPX8",0.875,"NotAge"
"TXNDC12","TXNDC12",0.875,"NotAge"
"PRDX6","PRDX6",0.875,"NotAge"
"CYP2F1","CYP2F1",0.875,"NotAge"
"AS3MT","AS3MT",0.875,"NotAge"
"LRIG2","LRIG2",0,"NotAge"
"NEO1","NEO1",0.25,"NotAge"
"RGMA","RGMA",0.125,"NotAge"
"MAGI3","MAGI3",0,"NotAge"
"RAPGEF2","RAPGEF2",0.125,"NotAge"
"RAPGEF6","RAPGEF6",0.125,"NotAge"
"VANGL1","VANGL1",0.125,"NotAge"
"DVL1","DVL1",0.625,"NotAge"
"DVL2","DVL2",0.625,"NotAge"
"DVL3","DVL3",0.625,"NotAge"
"PRICKLE1","PRICKLE1",0.375,"NotAge"
"PRICKLE2","PRICKLE2",0.375,"NotAge"
"PRICKLE4","PRICKLE4",0.375,"NotAge"
"PRICKLE3","PRICKLE3",0.375,"NotAge"
"CASQ2","CASQ2",0.125,"NotAge"
"RYR2","RYR2",0.75,"NotAge"
"RYR1","RYR1",0.125,"NotAge"
"RYR3","RYR3",0.125,"NotAge"
"TRDN","TRDN",0.375,"NotAge"
"ASPH","ASPH",0.125,"NotAge"
"NME7","NME7",0.25,"NotAge"
"RRM2B","RRM2B",0.5,"NotAge"
"RRM1","RRM1",0.5,"NotAge"
"RRM2","RRM2",0.5,"NotAge"
"ENTPD8","ENTPD8",1.625,"NotAge"
"ENTPD1","ENTPD1",1.625,"NotAge"
"ENTPD3","ENTPD3",1.625,"NotAge"
"ENTPD2","ENTPD2",0.5,"NotAge"
"AK6","AK6",1.125,"NotAge"
"AK7","AK7",1.125,"NotAge"
"AK8","AK8",1.125,"NotAge"
"AK1","AK1",1.125,"NotAge"
"AK2","AK2",1.125,"NotAge"
"AK4","AK4",1.125,"NotAge"
"AK9","AK9",1.375,"NotAge"
"AK5","AK5",1.125,"NotAge"
"CANT1","CANT1",0.75,"NotAge"
"ENTPD6","ENTPD6",0.75,"NotAge"
"ENTPD5","ENTPD5",0.75,"NotAge"
"ENTPD4","ENTPD4",0.75,"NotAge"
"GUK1","GUK1",0.625,"NotAge"
"HDDC3","HDDC3",0.5,"NotAge"
"GUCY1A2","GUCY1A2",0.75,"NotAge"
"GUCY1A1","GUCY1A1",0.75,"NotAge"
"GUCY1B1","GUCY1B1",0.75,"NotAge"
"GUCY2C","GUCY2C",0.625,"NotAge"
"GUCY2F","GUCY2F",0.625,"NotAge"
"GUCY2D","GUCY2D",0.625,"NotAge"
"ITPA","ITPA",0.5,"NotAge"
"NUDT2","NUDT2",0.5,"NotAge"
"NTPCR","NTPCR",0.5,"NotAge"
"AK3","AK3",1.125,"NotAge"
"CMPK2","CMPK2",0.5,"NotAge"
"CMPK1","CMPK1",0.5,"NotAge"
"CTPS1","CTPS1",0.375,"NotAge"
"CTPS2","CTPS2",0.375,"NotAge"
"DCTPP1","DCTPP1",0.375,"NotAge"
"DTYMK","DTYMK",0.375,"NotAge"
"ASMTL","ASMTL",0.5,"NotAge"
"NUDT16","NUDT16",0.5,"NotAge"
"DUT","DUT",0.375,"NotAge"
"GNAL","GNAL",3.5,"NotAge"
"GRK2","GRK2",3.375,"NotAge"
"GRK3","GRK3",3.375,"NotAge"
"ARRB1","ARRB1",3.5,"NotAge"
"ARRB2","ARRB2",3.5,"NotAge"
"ATP1B1","ATP1B1",0.125,"NotAge"
"KL","KL",0.75,"Age"
"PRKG1","PRKG1",1.5,"NotAge"
"PRKG2","PRKG2",1.5,"NotAge"
"FXYD1","FXYD1",0.25,"NotAge"
"NR3C2","NR3C2",0.375,"NotAge"
"SLC8A2","SLC8A2",0.5,"NotAge"
"SLC8A1","SLC8A1",0.5,"NotAge"
"SLC8A3","SLC8A3",0.5,"NotAge"
"ADSL","ADSL",1,"NotAge"
"PDE10A","PDE10A",0.625,"NotAge"
"PDE11A","PDE11A",0.5,"NotAge"
"PDE1A","PDE1A",0.5,"NotAge"
"PDE1C","PDE1C",0.5,"NotAge"
"PDE2A","PDE2A",0.5,"NotAge"
"PDE3A","PDE3A",0.625,"NotAge"
"PDE3B","PDE3B",0.75,"NotAge"
"PDE1B","PDE1B",0.5,"NotAge"
"NT5C1B-RDH14","NT5C1B-RDH14",0.875,"NotAge"
"NT5C2","NT5C2",0.875,"NotAge"
"NT5DC4","NT5DC4",0.875,"NotAge"
"NT5C","NT5C",0.875,"NotAge"
"NT5E","NT5E",0.875,"NotAge"
"NT5M","NT5M",0.875,"NotAge"
"NT5C1A","NT5C1A",0.875,"NotAge"
"NT5C1B","NT5C1B",0.875,"NotAge"
"NME6","NME6",0.25,"NotAge"
"NME1","NME1",0.25,"NotAge"
"NME2","NME2",0.25,"NotAge"
"NME3","NME3",0.25,"NotAge"
"NME4","NME4",0.25,"NotAge"
"NME1-NME2","NME1-NME2",0.25,"NotAge"
"GMPR","GMPR",0.5,"NotAge"
"GMPR2","GMPR2",0.5,"NotAge"
"GMPS","GMPS",0.375,"NotAge"
"HPRT1","HPRT1",0.5,"NotAge"
"PDE6C","PDE6C",0.25,"NotAge"
"PDE6D","PDE6D",0.25,"NotAge"
"PDE6H","PDE6H",0.25,"NotAge"
"PDE9A","PDE9A",0.25,"NotAge"
"PDE5A","PDE5A",0.25,"NotAge"
"DCK","DCK",0.125,"NotAge"
"HDDC2","HDDC2",0.125,"NotAge"
"DGUOK","DGUOK",0.125,"NotAge"
"CALML6","CALML6",1.75,"NotAge"
"CALML5","CALML5",1.75,"NotAge"
"CALM1","CALM1",1.75,"NotAge"
"CALM2","CALM2",1.75,"NotAge"
"CALM3","CALM3",1.75,"NotAge"
"CALML3","CALML3",1.75,"NotAge"
"CALML4","CALML4",1.75,"NotAge"
"RAPGEF3","RAPGEF3",0.125,"NotAge"
"RAPGEF4","RAPGEF4",0.25,"NotAge"
"CAMK2A","CAMK2A",2.125,"NotAge"
"CAMK2B","CAMK2B",2.125,"NotAge"
"CAMK2D","CAMK2D",2.125,"NotAge"
"CAMK2G","CAMK2G",2.125,"NotAge"
"RGS2","RGS2",0.375,"NotAge"
"PRKCD","PRKCD",1.25,"Age"
"KCNQ1","KCNQ1",0.125,"NotAge"
"SLC12A2","SLC12A2",0.375,"NotAge"
"POMC","POMC",1.25,"NotAge"
"OPRD1","OPRD1",0.125,"NotAge"
"CREB3","CREB3",1.625,"NotAge"
"CREB1","CREB1",1.75,"Age"
"CREB3L4","CREB3L4",1.5,"NotAge"
"CREB3L2","CREB3L2",1.625,"NotAge"
"CREB3L3","CREB3L3",1.625,"NotAge"
"CREB3L1","CREB3L1",1.5,"NotAge"
"CREB5","CREB5",1.625,"NotAge"
"STAT3","STAT3",2.25,"Age"
"ATF4","ATF4",1.875,"NotAge"
"ATF6B","ATF6B",1.5,"NotAge"
"ATF2","ATF2",1.5,"Age"
"NR4A1","NR4A1",0.25,"NotAge"
"MC1R","MC1R",0.125,"NotAge"
"MRAP","MRAP",0.125,"NotAge"
"MC3R","MC3R",0.125,"NotAge"
"MC4R","MC4R",0.125,"NotAge"
"MC5R","MC5R",0.125,"NotAge"
"OPRK1","OPRK1",0.125,"NotAge"
"OPRL1","OPRL1",0.125,"NotAge"
"DNMT3A","DNMT3A",0.125,"NotAge"
"AMD1","AMD1",0.125,"NotAge"
"MAT2B","MAT2B",0.125,"NotAge"
"MAT1A","MAT1A",0.125,"NotAge"
"MAT2A","MAT2A",0.125,"NotAge"
"AHCYL1","AHCYL1",0.125,"NotAge"
"AHCY","AHCY",0.125,"NotAge"
"AHCYL2","AHCYL2",0.125,"NotAge"
"MIR29A","MIR29A",0.25,"NotAge"
"MIR29B1","MIR29B1",0.25,"NotAge"
"MIR29B2","MIR29B2",0.25,"NotAge"
"MIR29C","MIR29C",0.25,"NotAge"
"MIR143","MIR143",0.25,"NotAge"
"DPYSL5","DPYSL5",0,"NotAge"
"FES","FES",0.125,"NotAge"
"DPYSL2","DPYSL2",0.125,"NotAge"
"TFDP1","TFDP1",0.125,"Age"
"RB1","RB1",0.875,"Age"
"SMAD4","SMAD4",0.625,"NotAge"
"SMAD2","SMAD2",1.25,"NotAge"
"SMAD3","SMAD3",0.75,"NotAge"
"CCNE1","CCNE1",1.375,"NotAge"
"CCNE2","CCNE2",1.375,"NotAge"
"RBL1","RBL1",0.75,"NotAge"
"RBL2","RBL2",0.75,"NotAge"
"H3C1","H3C1",0,"NotAge"
"RPS6KA5","RPS6KA5",5.25,"NotAge"
"CXCL8","CXCL8",6,"NotAge"
"HAT1","HAT1",10,"NotAge"
"H4C1","H4C1",0,"NotAge"
"RBKS","RBKS",0,"NotAge"
"PGM1","PGM1",0.5,"NotAge"
"PGM2","PGM2",0.5,"NotAge"
"DERA","DERA",0.25,"NotAge"
"PRPS1L1","PRPS1L1",0.5,"NotAge"
"PRPS1","PRPS1",0.5,"NotAge"
"PRPS2","PRPS2",0.5,"NotAge"
"TKT","TKT",0.25,"NotAge"
"TKTL1","TKTL1",0.25,"NotAge"
"TKTL2","TKTL2",0.25,"NotAge"
"RPIA","RPIA",0.25,"NotAge"
"TPCN2","TPCN2",0,"NotAge"
"BABAM2","BABAM2",0,"NotAge"
"BABAM1","BABAM1",0.25,"NotAge"
"MMP13","MMP13",0.25,"NotAge"
"NFKB1","NFKB1",3.5,"Age"
"RELA","RELA",3.5,"Age"
"JUN","JUN",2.75,"Age"
"FOS","FOS",2.5,"Age"
"FOSB","FOSB",0.5,"NotAge"
"JUND","JUND",0.375,"Age"
"FOSL1","FOSL1",0.375,"NotAge"
"CEBPB","CEBPB",0.125,"Age"
"RUNX2","RUNX2",0.125,"NotAge"
"FOSL2","FOSL2",0.125,"NotAge"
"ACP5","ACP5",0.5,"NotAge"
"IFNB1","IFNB1",1.375,"Age"
"CTSK","CTSK",0.375,"NotAge"
"ITGB3","ITGB3",2.625,"NotAge"
"CALCR","CALCR",0.5,"NotAge"
"MIR34B","MIR34B",0,"NotAge"
"CDK6","CDK6",1.375,"NotAge"
"NOTCH1","NOTCH1",1,"NotAge"
"NOTCH2","NOTCH2",1,"NotAge"
"NOTCH3","NOTCH3",1,"NotAge"
"NOTCH4","NOTCH4",1,"NotAge"
"PLB1","PLB1",1.25,"NotAge"
"PTDSS2","PTDSS2",1,"NotAge"
"PTDSS1","PTDSS1",1,"NotAge"
"LPCAT3","LPCAT3",0.25,"NotAge"
