"","Gen","Scr","Class"
"NT5DC4","NT5DC4",0.23776279908075,"NotAge"
"NT5C","NT5C",0.23776279908075,"NotAge"
"NT5E","NT5E",0.23776279908075,"NotAge"
"NT5M","NT5M",0.23776279908075,"NotAge"
"NT5C1A","NT5C1A",0.23776279908075,"NotAge"
"NT5C1B","NT5C1B",0.23776279908075,"NotAge"
"NME6","NME6",0.227849583461277,"NotAge"
"NME1","NME1",0.22783757534379,"NotAge"
"NME2","NME2",0.22783757534379,"NotAge"
"NME3","NME3",0.22783757534379,"NotAge"
"NME4","NME4",0.22783757534379,"NotAge"
"NME1-NME2","NME1-NME2",0.22783757534379,"NotAge"
"GMPR","GMPR",0.225183095200927,"NotAge"
"GMPR2","GMPR2",0.225183095200927,"NotAge"
"GMPS","GMPS",0.223711764867336,"NotAge"
"HPRT1","HPRT1",0.226069294271499,"NotAge"
"PDE6C","PDE6C",0.226956179520213,"NotAge"
"PDE6D","PDE6D",0.226956179520213,"NotAge"
"PDE6H","PDE6H",0.226956179520213,"NotAge"
"PDE9A","PDE9A",0.226956179520213,"NotAge"
"PDE5A","PDE5A",0.226956179520213,"NotAge"
"DCK","DCK",0.193823217352073,"NotAge"
"HDDC2","HDDC2",0.208170601898312,"NotAge"
"DGUOK","DGUOK",0.184746031174217,"NotAge"
"CALML6","CALML6",0.298794213459727,"NotAge"
"CALML5","CALML5",0.298794213459727,"NotAge"
"CALM1","CALM1",0.298794213459727,"NotAge"
"CALM2","CALM2",0.298794213459727,"NotAge"
"CALM3","CALM3",0.298794213459727,"NotAge"
"CALML3","CALML3",0.298794213459727,"NotAge"
"CALML4","CALML4",0.298794213459727,"NotAge"
"RAPGEF3","RAPGEF3",0.249261229162342,"NotAge"
"RAPGEF4","RAPGEF4",0.255114886234523,"NotAge"
"CAMK2A","CAMK2A",0.28711245945116,"NotAge"
"CAMK2B","CAMK2B",0.28711245945116,"NotAge"
"CAMK2D","CAMK2D",0.28711245945116,"NotAge"
"CAMK2G","CAMK2G",0.322200178749406,"NotAge"
"RGS2","RGS2",0.243675946368316,"NotAge"
"PRKCD","PRKCD",0.297591650527185,"Age"
"KCNQ1","KCNQ1",0.28404728739485,"NotAge"
"SLC12A2","SLC12A2",0.257731497921166,"NotAge"
"POMC","POMC",0.261833728171673,"NotAge"
"OPRD1","OPRD1",0.225483834214786,"NotAge"
"CREB3","CREB3",0.290941719459497,"NotAge"
"CREB1","CREB1",0.295336990662831,"Age"
"CREB3L4","CREB3L4",0.299713649284059,"NotAge"
"CREB3L2","CREB3L2",0.290941719459497,"NotAge"
"CREB3L3","CREB3L3",0.290941719459497,"NotAge"
"CREB3L1","CREB3L1",0.290950725547613,"NotAge"
"CREB5","CREB5",0.290941719459497,"NotAge"
"STAT3","STAT3",0.280088311126893,"Age"
"ATF4","ATF4",0.303525947826445,"NotAge"
"ATF6B","ATF6B",0.293835611444765,"NotAge"
"ATF2","ATF2",0.290928982277734,"Age"
"NR4A1","NR4A1",0.259570919941881,"NotAge"
"MC1R","MC1R",0.224288190245177,"NotAge"
"MRAP","MRAP",0.196604933506479,"NotAge"
"MC3R","MC3R",0.196595498557025,"NotAge"
"MC4R","MC4R",0.196595498557025,"NotAge"
"MC5R","MC5R",0.196595498557025,"NotAge"
"OPRK1","OPRK1",0.202884607137282,"NotAge"
"OPRL1","OPRL1",0.202884607137282,"NotAge"
"DNMT3A","DNMT3A",0.199095581470217,"NotAge"
"AMD1","AMD1",0.170521630414368,"NotAge"
"MAT2B","MAT2B",0.18062360870234,"NotAge"
"MAT1A","MAT1A",0.18062360870234,"NotAge"
"MAT2A","MAT2A",0.18062360870234,"NotAge"
"AHCYL1","AHCYL1",0.179014814014274,"NotAge"
"AHCY","AHCY",0.167318907581525,"NotAge"
"AHCYL2","AHCYL2",0.167318907581525,"NotAge"
"MIR29A","MIR29A",0.217889514740536,"NotAge"
"MIR29B1","MIR29B1",0.217889514740536,"NotAge"
"MIR29B2","MIR29B2",0.217889514740536,"NotAge"
"MIR29C","MIR29C",0.217889514740536,"NotAge"
"MIR143","MIR143",0.251028330865951,"NotAge"
"DPYSL5","DPYSL5",0.167763007793268,"NotAge"
"FES","FES",0.175966653457737,"NotAge"
"DPYSL2","DPYSL2",0.207926987214786,"NotAge"
"TFDP1","TFDP1",0.232245676648843,"Age"
"RB1","RB1",0.27295453869673,"Age"
"SMAD4","SMAD4",0.262431646650278,"NotAge"
"SMAD2","SMAD2",0.276502158316165,"NotAge"
"SMAD3","SMAD3",0.276497054866232,"NotAge"
"CCNE1","CCNE1",0.242165989923474,"NotAge"
"CCNE2","CCNE2",0.242165989923474,"NotAge"
"RBL1","RBL1",0.254778580320297,"NotAge"
"RBL2","RBL2",0.265321064182244,"NotAge"
"H3C1","H3C1",0.295659987580176,"NotAge"
"RPS6KA5","RPS6KA5",0.287660222596189,"NotAge"
"CXCL8","CXCL8",0.285587278428789,"NotAge"
"HAT1","HAT1",0.209064977925077,"NotAge"
"H4C1","H4C1",0.243697455713829,"NotAge"
"RBKS","RBKS",0.200080675965524,"NotAge"
"PGM1","PGM1",0.227112077764569,"NotAge"
"PGM2","PGM2",0.227112077764569,"NotAge"
"DERA","DERA",0.193666418498905,"NotAge"
"PRPS1L1","PRPS1L1",0.191751552621,"NotAge"
"PRPS1","PRPS1",0.191751552621,"NotAge"
"PRPS2","PRPS2",0.191751552621,"NotAge"
"TKT","TKT",0.2004069608198,"NotAge"
"TKTL1","TKTL1",0.2004069608198,"NotAge"
"TKTL2","TKTL2",0.2004069608198,"NotAge"
"RPIA","RPIA",0.182527810228286,"NotAge"
"TPCN2","TPCN2",0.196617777903577,"NotAge"
"BABAM2","BABAM2",0.158442151049954,"NotAge"
"BABAM1","BABAM1",0.16348970540449,"NotAge"
"MMP13","MMP13",0.240182792138914,"NotAge"
"NFKB1","NFKB1",0.307361469210329,"Age"
"RELA","RELA",0.307361469210329,"Age"
"JUN","JUN",0.310880726799888,"Age"
"FOS","FOS",0.303578890758724,"Age"
"FOSB","FOSB",0.280074673336318,"NotAge"
"JUND","JUND",0.291438348037559,"Age"
"FOSL1","FOSL1",0.268051938824931,"NotAge"
"CEBPB","CEBPB",0.254573706111045,"Age"
"RUNX2","RUNX2",0.245190991967713,"NotAge"
"FOSL2","FOSL2",0.25629168174829,"NotAge"
"ACP5","ACP5",0.25043416492406,"NotAge"
"IFNB1","IFNB1",0.251909533701925,"Age"
"CTSK","CTSK",0.243114223786708,"NotAge"
"ITGB3","ITGB3",0.294698909319843,"NotAge"
"CALCR","CALCR",0.240182835025048,"NotAge"
"MIR34B","MIR34B",0.218746572683134,"NotAge"
"CDK6","CDK6",0.256530135800372,"NotAge"
"NOTCH1","NOTCH1",0.246589730372017,"NotAge"
"NOTCH2","NOTCH2",0.239275693225763,"NotAge"
"NOTCH3","NOTCH3",0.257773140357167,"NotAge"
"NOTCH4","NOTCH4",0.239270160914492,"NotAge"
"PLB1","PLB1",0.242200756282676,"NotAge"
"PTDSS2","PTDSS2",0.22985715486526,"NotAge"
"PTDSS1","PTDSS1",0.23132064418404,"NotAge"
"LPCAT3","LPCAT3",0.216383060663294,"NotAge"
"LPCAT4","LPCAT4",0.229859728033293,"NotAge"
"LPCAT2","LPCAT2",0.229859728033293,"NotAge"
"LPCAT1","LPCAT1",0.229859728033293,"NotAge"
"PLAAT3","PLAAT3",0.260696809614728,"NotAge"
"PLAAT2","PLAAT2",0.260696809614728,"NotAge"
"PLA2G4B","PLA2G4B",0.261633871640086,"NotAge"
"PLA2G4E","PLA2G4E",0.273317769955347,"NotAge"
"PLA2G4F","PLA2G4F",0.273317769955347,"NotAge"
"PLA2G2D","PLA2G2D",0.249580895256622,"NotAge"
"PLA2G4D","PLA2G4D",0.261621863522598,"NotAge"
"PLA2G2E","PLA2G2E",0.261276801689371,"NotAge"
"PLA2G2C","PLA2G2C",0.261276801689371,"NotAge"
"PLA2G3","PLA2G3",0.249580895256622,"NotAge"
"PLA2G1B","PLA2G1B",0.249580895256622,"NotAge"
"PLA2G2A","PLA2G2A",0.249580895256622,"NotAge"
"PLA2G4A","PLA2G4A",0.261621863522598,"NotAge"
"PLA2G5","PLA2G5",0.249580895256622,"NotAge"
"PLA2G2F","PLA2G2F",0.261276801689371,"NotAge"
"PLA2G12A","PLA2G12A",0.249580895256622,"NotAge"
"PLA2G6","PLA2G6",0.257800580335164,"NotAge"
"PLA2G10","PLA2G10",0.249580895256622,"NotAge"
"PLA2G12B","PLA2G12B",0.249580895256622,"NotAge"
"PLA2G4C","PLA2G4C",0.261621863522598,"NotAge"
"JMJD7-PLA2G4B","JMJD7-PLA2G4B",0.261633871640086,"NotAge"
"LCAT","LCAT",0.228681731707777,"NotAge"
"GPCPD1","GPCPD1",0.19793946422067,"NotAge"
"PISD","PISD",0.22985715486526,"NotAge"
"TMEM86B","TMEM86B",0.216967920314132,"NotAge"
"GDPD1","GDPD1",0.216967920314132,"NotAge"
"ENPP2","ENPP2",0.216967920314132,"NotAge"
"GDPD3","GDPD3",0.216967920314132,"NotAge"
"CYP2J2","CYP2J2",0.236614258381523,"NotAge"
"ALOX15B","ALOX15B",0.230766305165149,"NotAge"
"ALOX12B","ALOX12B",0.230765404556337,"NotAge"
"CYP2U1","CYP2U1",0.245394851205129,"NotAge"
"CYP4F3","CYP4F3",0.230765404556337,"NotAge"
"CYP4F2","CYP4F2",0.230765404556337,"NotAge"
"ALOX12","ALOX12",0.230766305165149,"NotAge"
"ALOX15","ALOX15",0.230766305165149,"NotAge"
"PTGS1","PTGS1",0.244532839914068,"NotAge"
"PTGS2","PTGS2",0.266891432894351,"Age"
"ALOX5","ALOX5",0.230775311253264,"NotAge"
"FADS2","FADS2",0.226994462542393,"NotAge"
"LYPLA1","LYPLA1",0.224286439061377,"NotAge"
"PNPLA6","PNPLA6",0.224298447178864,"NotAge"
"PNPLA7","PNPLA7",0.224286439061377,"NotAge"
"PEMT","PEMT",0.23132064418404,"NotAge"
"PLA2G15","PLA2G15",0.218431409632912,"NotAge"
"TMEM189","TMEM189",0.229856726003922,"NotAge"
"TMEM189-UBE2V1","TMEM189-UBE2V1",0.229856726003922,"NotAge"
"ENPP6","ENPP6",0.216967920314132,"NotAge"
"PAFAH1B1","PAFAH1B1",0.222823121287133,"NotAge"
"PAFAH1B2","PAFAH1B2",0.222823121287133,"NotAge"
"PAFAH1B3","PAFAH1B3",0.222823121287133,"NotAge"
"PAFAH2","PAFAH2",0.222823121287133,"NotAge"
"PLA2G7","PLA2G7",0.222823121287133,"NotAge"
"CYP4F8","CYP4F8",0.226959603263235,"NotAge"
"ZFP36L2","ZFP36L2",0.190161620684154,"NotAge"
"MAPKAPK2","MAPKAPK2",0.248650823671087,"NotAge"
"PPP2R1B","PPP2R1B",0.272446995597595,"NotAge"
"RPS6KB1","RPS6KB1",0.275371436805566,"NotAge"
"RPS6KB2","RPS6KB2",0.275371436805566,"NotAge"
"BCL2","BCL2",0.296743591525014,"Age"
"SMG1","SMG1",0.225900358642442,"NotAge"
"SMG5","SMG5",0.225900358642442,"NotAge"
"SMG6","SMG6",0.225900358642442,"NotAge"
"CACNG3","CACNG3",0.275311610648799,"NotAge"
"CACNG2","CACNG2",0.275311610648799,"NotAge"
"CACNG5","CACNG5",0.275311610648799,"NotAge"
"CACNG4","CACNG4",0.28408354047336,"NotAge"
"CACNA2D3","CACNA2D3",0.275311610648799,"NotAge"
"CACNG8","CACNG8",0.275311610648799,"NotAge"
"CACNG7","CACNG7",0.275311610648799,"NotAge"
"CACNG6","CACNG6",0.275311610648799,"NotAge"
"CACNA2D1","CACNA2D1",0.275311610648799,"NotAge"
"CACNB1","CACNB1",0.275311610648799,"NotAge"
"CACNB2","CACNB2",0.275323618766286,"NotAge"
"CACNB3","CACNB3",0.275311610648799,"NotAge"
"CACNB4","CACNB4",0.275311610648799,"NotAge"
"CACNG1","CACNG1",0.28408354047336,"NotAge"
"CACNA2D2","CACNA2D2",0.275311610648799,"NotAge"
"CACNA2D4","CACNA2D4",0.275311610648799,"NotAge"
"TGFBR2","TGFBR2",0.247742352401652,"NotAge"
"IRAK1","IRAK1",0.239848487577602,"NotAge"
"IRAK4","IRAK4",0.239848487577602,"NotAge"
"PRKCZ","PRKCZ",0.271857718674967,"NotAge"
"FBXO43","FBXO43",0.245683903747505,"NotAge"
"STAT1","STAT1",0.306414328943509,"NotAge"
"STAT2","STAT2",0.29784838121999,"NotAge"
"TNNI3","TNNI3",0.252481820567847,"NotAge"
"STK3","STK3",0.226075183967219,"NotAge"
"YAP1","YAP1",0.260970751942599,"NotAge"
"WWTR1","WWTR1",0.250684384072204,"NotAge"
"OCLN","OCLN",0.241607519540352,"NotAge"
"PRKCI","PRKCI",0.259190855875715,"NotAge"
"PPP1R1A","PPP1R1A",0.267147591772038,"NotAge"
"SGO1","SGO1",0.210692849795033,"NotAge"
"PPP1R17","PPP1R17",0.216699724728202,"NotAge"
"REC8","REC8",0.209233263114437,"NotAge"
"ALG9","ALG9",0.109205923853876,"NotAge"
"ALG6","ALG6",0.131952622900153,"NotAge"
"ALG12","ALG12",0.0953537703375594,"NotAge"
"ALG3","ALG3",0.120256716467405,"NotAge"
"H2BC3","H2BC3",0.289928991998591,"NotAge"
"HDAC1","HDAC1",0.282064668573098,"Age"
"HDAC2","HDAC2",0.282064668573098,"Age"
"HDAC5","HDAC5",0.251245298964957,"NotAge"
"HDAC4","HDAC4",0.251245298964957,"NotAge"
"HDAC3","HDAC3",0.245680315607636,"Age"
"HDAC6","HDAC6",0.232443152999999,"NotAge"
"HDAC7","HDAC7",0.209294898936096,"NotAge"
"HDAC8","HDAC8",0.209294898936096,"NotAge"
"HDAC11","HDAC11",0.209294898936096,"NotAge"
"HDAC10","HDAC10",0.209294898936096,"NotAge"
"HDAC9","HDAC9",0.209294898936096,"NotAge"
"C1GALT1C1L","C1GALT1C1L",0.190241375247589,"NotAge"
"GCNT3","GCNT3",0.160995605106974,"NotAge"
"GCNT1","GCNT1",0.164928570934731,"NotAge"
"ST6GALNAC2","ST6GALNAC2",0.163919581715162,"NotAge"
"ST6GALNAC1","ST6GALNAC1",0.163919581715162,"NotAge"
"ST3GAL1","ST3GAL1",0.18645637307963,"NotAge"
"ST3GAL2","ST3GAL2",0.18645637307963,"NotAge"
"B3GNT6","B3GNT6",0.144735678981329,"NotAge"
"POC1B-GALNT4","POC1B-GALNT4",0.144735678981329,"NotAge"
"GALNT6","GALNT6",0.144735678981329,"NotAge"
"GALNT5","GALNT5",0.144735678981329,"NotAge"
"GALNT13","GALNT13",0.144735678981329,"NotAge"
"GALNT15","GALNT15",0.144735678981329,"NotAge"
"GALNTL5","GALNTL5",0.144735678981329,"NotAge"
"GALNT1","GALNT1",0.144735678981329,"NotAge"
"GALNT2","GALNT2",0.144735678981329,"NotAge"
"GALNT3","GALNT3",0.144735678981329,"NotAge"
"GALNT8","GALNT8",0.144735678981329,"NotAge"
"GALNT18","GALNT18",0.144735678981329,"NotAge"
"GALNTL6","GALNTL6",0.144735678981329,"NotAge"
"GALNT9","GALNT9",0.144735678981329,"NotAge"
"GALNT7","GALNT7",0.144735678981329,"NotAge"
"GALNT10","GALNT10",0.144735678981329,"NotAge"
"GALNT16","GALNT16",0.144735678981329,"NotAge"
"GALNT11","GALNT11",0.144735678981329,"NotAge"
"GALNT17","GALNT17",0.144735678981329,"NotAge"
"GALNT14","GALNT14",0.144735678981329,"NotAge"
"GALNT12","GALNT12",0.144735678981329,"NotAge"
"GALNT4","GALNT4",0.144735678981329,"NotAge"
"B3GNT3","B3GNT3",0.177471893077643,"NotAge"
"GCNT4","GCNT4",0.172691511539723,"NotAge"
"SIN3A","SIN3A",0.215261137957831,"Age"
"BDNF","BDNF",0.253383615895774,"Age"
"RBPJL","RBPJL",0.249245968846369,"NotAge"
"RBPJ","RBPJ",0.249245968846369,"NotAge"
"THRA","THRA",0.257783911924461,"NotAge"
"THRB","THRB",0.265699784482882,"NotAge"
"NCOR1","NCOR1",0.224360910832866,"Age"
"APOC3","APOC3",0.25648113839241,"Age"
"NPW","NPW",1.80121762311322e-05,"NotAge"
"NPBWR1","NPBWR1",9.00608811556612e-06,"NotAge"
"NPBWR2","NPBWR2",9.00608811556612e-06,"NotAge"
"ARAF","ARAF",0.268638806976373,"NotAge"
"RAF1","RAF1",0.288866437997801,"NotAge"
"BRAF","BRAF",0.268638806976373,"NotAge"
"TRAF2","TRAF2",0.264540422182538,"NotAge"
"PRKD3","PRKD3",0.260111371001082,"NotAge"
"PRKD2","PRKD2",0.260111371001082,"NotAge"
"PRKD1","PRKD1",0.260111371001082,"NotAge"
"PPP1CA","PPP1CA",0.274749094673714,"Age"
"PPP1CB","PPP1CB",0.274749094673714,"NotAge"
"PPP1CC","PPP1CC",0.286445001106462,"NotAge"
"MYLK4","MYLK4",0.249570738390581,"NotAge"
"MYLK","MYLK",0.249570738390581,"NotAge"
"MYLK2","MYLK2",0.249570738390581,"NotAge"
"MYLK3","MYLK3",0.249570738390581,"NotAge"
"CYBB","CYBB",0.268899390273539,"NotAge"
"VDAC1","VDAC1",0.245733887536546,"NotAge"
"VDAC2","VDAC2",0.230778684962463,"NotAge"
"VDAC3","VDAC3",0.230778684962463,"NotAge"
"SLC25A4","SLC25A4",0.232539074986119,"NotAge"
"SLC25A5","SLC25A5",0.232539074986119,"NotAge"
"SLC25A6","SLC25A6",0.232539074986119,"NotAge"
"SLC25A31","SLC25A31",0.232539074986119,"NotAge"
"PPIF","PPIF",0.217289194638433,"NotAge"
"MIR205","MIR205",0.217003058353161,"NotAge"
"NOX1","NOX1",0.245150035709854,"NotAge"
"TRPV4","TRPV4",0.26273951905774,"NotAge"
"NOX4","NOX4",0.239866206698585,"NotAge"
"TRPV1","TRPV1",0.265988015041025,"Age"
"KCNJ8","KCNJ8",0.204983425938792,"NotAge"
"MARCKS","MARCKS",0.223725152488797,"NotAge"
"MARCKSL1","MARCKSL1",0.22431951141829,"NotAge"
"TRPA1","TRPA1",0.204983425938792,"NotAge"
"ACTB","ACTB",0.279121300284707,"NotAge"
"ACTG1","ACTG1",0.279121300284707,"NotAge"
"WASF2","WASF2",0.237186559542822,"NotAge"
"WASF3","WASF3",0.225490653110074,"NotAge"
"WAS","WAS",0.225455765240159,"NotAge"
"WASL","WASL",0.237183857716388,"NotAge"
"WHAMM","WHAMM",0.222689866921467,"NotAge"
"CTTN","CTTN",0.251252768299942,"NotAge"
"HCLS1","HCLS1",0.251252768299942,"NotAge"
"NCKAP1","NCKAP1",0.23219388449449,"NotAge"
"NCKAP1L","NCKAP1L",0.220497978061741,"NotAge"
"CYFIP1","CYFIP1",0.220497978061741,"NotAge"
"ABI1","ABI1",0.220497978061741,"NotAge"
"SCN3A","SCN3A",0.152972840159428,"NotAge"
"CALHM1","CALHM1",0.187964535454539,"NotAge"
"COL4A4","COL4A4",0.274355585804575,"NotAge"
"ITGB1","ITGB1",0.289987567309787,"NotAge"
"ITGB4","ITGB4",0.272953051977422,"NotAge"
"ITGB5","ITGB5",0.272953051977422,"NotAge"
"ITGB6","ITGB6",0.272953051977422,"NotAge"
"ITGB7","ITGB7",0.272953051977422,"NotAge"
"ITGB8","ITGB8",0.272953051977422,"NotAge"
"ITGA4","ITGA4",0.256250546798207,"NotAge"
"GP6","GP6",0.221647798197296,"NotAge"
"ITGA2","ITGA2",0.283531067001293,"NotAge"
"ITGA2B","ITGA2B",0.269427633079962,"NotAge"
"ITGA5","ITGA5",0.256847779098671,"NotAge"
"ITGAV","ITGAV",0.277685901383621,"NotAge"
"CD44","CD44",0.284063412581191,"NotAge"
"SDC4","SDC4",0.265926373371256,"NotAge"
"SDC1","SDC1",0.265071738495223,"NotAge"
"ITGA9","ITGA9",0.256243642130652,"NotAge"
"ITGA11","ITGA11",0.256243642130652,"NotAge"
"ITGA6","ITGA6",0.256243642130652,"NotAge"
"ITGA1","ITGA1",0.256243642130652,"NotAge"
"ITGA3","ITGA3",0.256243642130652,"NotAge"
"ITGA7","ITGA7",0.256243642130652,"NotAge"
"ITGA10","ITGA10",0.256243642130652,"NotAge"
"ITGA8","ITGA8",0.256243642130652,"NotAge"
"H2BC4","H2BC4",0.289928991998591,"NotAge"
"DHODH","DHODH",0.189398926531478,"NotAge"
"CAD","CAD",0.208900809804571,"NotAge"
"UMPS","UMPS",0.21462756680659,"NotAge"
"COL4A3","COL4A3",0.274355585804575,"NotAge"
"HRH1","HRH1",0.205244430949608,"NotAge"
"GNA11","GNA11",0.256864297407905,"NotAge"
"GNA15","GNA15",0.239859437837121,"NotAge"
"GNA14","GNA14",0.239859437837121,"NotAge"
"ATG7","ATG7",0.248651045249446,"NotAge"
"ATG12","ATG12",0.237500786245788,"NotAge"
"MAP1LC3C","MAP1LC3C",0.264778911973065,"NotAge"
"MAP1LC3B2","MAP1LC3B2",0.264778911973065,"NotAge"
"MAP1LC3B","MAP1LC3B",0.264778911973065,"NotAge"
"MAP1LC3A","MAP1LC3A",0.264778911973065,"NotAge"
"GABARAP","GABARAP",0.296368923964028,"NotAge"
"GABARAPL2","GABARAPL2",0.267129157882157,"NotAge"
"GABARAPL1","GABARAPL1",0.267129157882157,"NotAge"
"SMARCC1","SMARCC1",0.233081934816507,"NotAge"
"KDM3B","KDM3B",0.263597034452433,"NotAge"
"KDM3A","KDM3A",0.263597034452433,"NotAge"
"ACTL6B","ACTL6B",0.217255443251066,"NotAge"
"ARID1B","ARID1B",0.217255443251066,"NotAge"
"SMARCD1","SMARCD1",0.217255443251066,"NotAge"
"SMARCD2","SMARCD2",0.217255443251066,"NotAge"
"SMARCD3","SMARCD3",0.217255443251066,"NotAge"
"SMARCE1","SMARCE1",0.217255443251066,"NotAge"
"DPF3","DPF3",0.217255443251066,"NotAge"
"DPF1","DPF1",0.217255443251066,"NotAge"
"ARID1A","ARID1A",0.217255443251066,"NotAge"
"ACTL6A","ACTL6A",0.217255443251066,"NotAge"
"PHF10","PHF10",0.182668205135243,"NotAge"
"ARID2","ARID2",0.182668205135243,"NotAge"
"PBRM1","PBRM1",0.194364111567991,"NotAge"
"BRD7","BRD7",0.20606001800074,"NotAge"
"CDC25A","CDC25A",0.240116132791481,"NotAge"
"CDK2","CDK2",0.271452802094216,"NotAge"
"CDK1","CDK1",0.261765989523203,"Age"
"PLK1","PLK1",0.238367386353175,"NotAge"
"CHEK1","CHEK1",0.228703961020507,"NotAge"
"CHEK2","CHEK2",0.228703961020507,"Age"
"CCNB1","CCNB1",0.25154419387506,"NotAge"
"CCNB2","CCNB2",0.253005331604164,"NotAge"
"CCND2","CCND2",0.276221640114432,"NotAge"
"CCND3","CCND3",0.28059156561264,"NotAge"
"E2F1","E2F1",0.25557347481183,"Age"
"MIRLET7A1","MIRLET7A1",0.236329658849382,"NotAge"
"MIRLET7A2","MIRLET7A2",0.236329658849382,"NotAge"
"MIRLET7A3","MIRLET7A3",0.236329658849382,"NotAge"
"MIRLET7B","MIRLET7B",0.236329658849382,"NotAge"
"MIRLET7D","MIRLET7D",0.236329658849382,"NotAge"
"MIRLET7E","MIRLET7E",0.236329658849382,"NotAge"
"MIRLET7F1","MIRLET7F1",0.236329658849382,"NotAge"
"MIRLET7F2","MIRLET7F2",0.236329658849382,"NotAge"
"MIRLET7G","MIRLET7G",0.236329658849382,"NotAge"
"MIRLET7I","MIRLET7I",0.236329658849382,"NotAge"
"CCNB3","CCNB3",0.250080454387166,"NotAge"
"CAMP","CAMP",0.230517329714887,"NotAge"
"VDR","VDR",0.232507367837801,"NotAge"
"ZNF589","ZNF589",0.230445238123829,"NotAge"
"NOS1","NOS1",0.278267287257615,"NotAge"
"PPP2R3B","PPP2R3B",0.240745479658535,"NotAge"
"PPP2R3C","PPP2R3C",0.240745479658535,"NotAge"
"PPP2CA","PPP2CA",0.281214422378099,"NotAge"
"PPP2CB","PPP2CB",0.281214422378099,"NotAge"
"PPP2R1A","PPP2R1A",0.272434987480108,"NotAge"
"PPP2R2A","PPP2R2A",0.266553111331832,"NotAge"
"PPP2R2B","PPP2R2B",0.266553111331832,"NotAge"
"PPP2R2C","PPP2R2C",0.287020947589142,"NotAge"
"PPP2R3A","PPP2R3A",0.249529417600584,"NotAge"
"PPP2R5A","PPP2R5A",0.240746980673221,"NotAge"
"PPP2R5B","PPP2R5B",0.240746980673221,"NotAge"
"PPP2R5C","PPP2R5C",0.240746980673221,"NotAge"
"PPP2R5D","PPP2R5D",0.240746980673221,"NotAge"
"PPP2R5E","PPP2R5E",0.240746980673221,"NotAge"
"PPP2R2D","PPP2R2D",0.266553111331832,"NotAge"
"RASGRP1","RASGRP1",0.251882129462374,"NotAge"
"RASGRP2","RASGRP2",0.247477902204748,"NotAge"
"RASGRP4","RASGRP4",0.237798030039735,"NotAge"
"RASGRP3","RASGRP3",0.244550444672027,"NotAge"
"PPP3CA","PPP3CA",0.267428567425866,"NotAge"
"PPP3CB","PPP3CB",0.267428567425866,"NotAge"
"PPP3CC","PPP3CC",0.267428567425866,"NotAge"
"OXTR","OXTR",0.243968608493627,"NotAge"
"GRIN1","GRIN1",0.264228697170716,"NotAge"
"GRIN2A","GRIN2A",0.264239504476455,"NotAge"
"GRIN2B","GRIN2B",0.264239504476455,"NotAge"
"GRIN2C","GRIN2C",0.264228697170716,"NotAge"
"GRIN2D","GRIN2D",0.287620510036213,"NotAge"
"STX1A","STX1A",0.223705732217836,"NotAge"
"KCNMB2","KCNMB2",0.251019167528678,"NotAge"
"KCNU1","KCNU1",0.251019167528678,"NotAge"
"KCNMB3","KCNMB3",0.251019167528678,"NotAge"
"KCNMB4","KCNMB4",0.251019167528678,"NotAge"
"KCNMA1","KCNMA1",0.251019167528678,"NotAge"
"KCNMB1","KCNMB1",0.251019167528678,"NotAge"
"ABCC8","ABCC8",0.271477397291998,"NotAge"
"KCNJ11","KCNJ11",0.228949226820188,"NotAge"
"HTR2A","HTR2A",0.221091114736419,"NotAge"
"HTR2B","HTR2B",0.221091114736419,"NotAge"
"HTR2C","HTR2C",0.221091114736419,"NotAge"
"CHDH","CHDH",0.167937333429606,"NotAge"
"ALDH7A1","ALDH7A1",0.211682911934182,"NotAge"
"IL17RB","IL17RB",0.216858331946682,"NotAge"
"TRAF6","TRAF6",0.297029713514907,"NotAge"
"TRADD","TRADD",0.240725394652499,"NotAge"
"IL25","IL25",0.19309528241091,"NotAge"
"IL17B","IL17B",0.171520920219991,"NotAge"
"TRAF3IP2","TRAF3IP2",0.246924878360629,"NotAge"
"PCCB","PCCB",0.201569032094267,"NotAge"
"ACSS2","ACSS2",0.225282969859053,"NotAge"
"ACSS1","ACSS1",0.225282969859053,"NotAge"
"ACAA2","ACAA2",0.207703629081831,"NotAge"
"HADHB","HADHB",0.207703629081831,"NotAge"
"ACADS","ACADS",0.19043742141116,"NotAge"
"ACAA1","ACAA1",0.230172932616735,"NotAge"
"DBT","DBT",0.196600673483847,"NotAge"
"MCEE","MCEE",0.177979621366901,"NotAge"
"ALDH6A1","ALDH6A1",0.229400746333093,"NotAge"
"ACOX1","ACOX1",0.224655681526426,"NotAge"
"ACOX3","ACOX3",0.224655681526426,"NotAge"
"ACSS3","ACSS3",0.192791098210962,"NotAge"
"ATXN2","ATXN2",0.259070910506931,"NotAge"
"ITPR1","ITPR1",0.280341618076677,"NotAge"
"ITPR2","ITPR2",0.278866420843347,"NotAge"
"ITPR3","ITPR3",0.340277434688707,"NotAge"
"STAG1","STAG1",0.157856718934207,"NotAge"
"ESPL1","ESPL1",0.179044606231735,"NotAge"
"MIR15B","MIR15B",0.225772736655694,"NotAge"
"MIR16-2","MIR16-2",0.225772736655694,"NotAge"
"CTBP1","CTBP1",0.225147478266737,"NotAge"
"CTBP2","CTBP2",0.225147478266737,"NotAge"
