"","Gen","Scr","Class"
"PLA2G10","PLA2G10",0.257309941520468,"NotAge"
"PLA2G12B","PLA2G12B",0.257309941520468,"NotAge"
"PLA2G4C","PLA2G4C",0.269298245614035,"NotAge"
"JMJD7-PLA2G4B","JMJD7-PLA2G4B",0.278070175438596,"NotAge"
"LCAT","LCAT",0.236549707602339,"NotAge"
"GPCPD1","GPCPD1",0.205847953216374,"NotAge"
"PISD","PISD",0.237719298245614,"NotAge"
"TMEM86B","TMEM86B",0.224853801169591,"NotAge"
"GDPD1","GDPD1",0.224853801169591,"NotAge"
"ENPP2","ENPP2",0.224853801169591,"NotAge"
"GDPD3","GDPD3",0.224853801169591,"NotAge"
"CYP2J2","CYP2J2",0.244444444444444,"NotAge"
"ALOX15B","ALOX15B",0.23859649122807,"NotAge"
"ALOX12B","ALOX12B",0.23859649122807,"NotAge"
"CYP2U1","CYP2U1",0.253216374269006,"NotAge"
"CYP4F3","CYP4F3",0.23859649122807,"NotAge"
"CYP4F2","CYP4F2",0.23859649122807,"NotAge"
"ALOX12","ALOX12",0.23859649122807,"NotAge"
"ALOX15","ALOX15",0.23859649122807,"NotAge"
"PTGS1","PTGS1",0.25233918128655,"NotAge"
"PTGS2","PTGS2",0.274561403508772,"Age"
"ALOX5","ALOX5",0.247368421052632,"NotAge"
"FADS2","FADS2",0.234795321637427,"NotAge"
"LYPLA1","LYPLA1",0.232163742690058,"NotAge"
"PNPLA6","PNPLA6",0.24093567251462,"NotAge"
"PNPLA7","PNPLA7",0.232163742690058,"NotAge"
"PEMT","PEMT",0.239181286549708,"NotAge"
"PLA2G15","PLA2G15",0.226315789473684,"NotAge"
"TMEM189","TMEM189",0.237719298245614,"NotAge"
"TMEM189-UBE2V1","TMEM189-UBE2V1",0.237719298245614,"NotAge"
"ENPP6","ENPP6",0.224853801169591,"NotAge"
"PAFAH1B1","PAFAH1B1",0.230701754385965,"NotAge"
"PAFAH1B2","PAFAH1B2",0.230701754385965,"NotAge"
"PAFAH1B3","PAFAH1B3",0.230701754385965,"NotAge"
"PAFAH2","PAFAH2",0.230701754385965,"NotAge"
"PLA2G7","PLA2G7",0.230701754385965,"NotAge"
"CYP4F8","CYP4F8",0.234795321637427,"NotAge"
"ZFP36L2","ZFP36L2",0.206892230576441,"NotAge"
"MAPKAPK2","MAPKAPK2",0.256432748538012,"NotAge"
"PPP2R1B","PPP2R1B",0.288888888888889,"NotAge"
"RPS6KB1","RPS6KB1",0.283040935672515,"NotAge"
"RPS6KB2","RPS6KB2",0.283040935672515,"NotAge"
"BCL2","BCL2",0.304385964912281,"Age"
"SMG1","SMG1",0.233792815371763,"NotAge"
"SMG5","SMG5",0.233792815371763,"NotAge"
"SMG6","SMG6",0.233792815371763,"NotAge"
"CACNG3","CACNG3",0.283040935672515,"NotAge"
"CACNG2","CACNG2",0.283040935672515,"NotAge"
"CACNG5","CACNG5",0.283040935672515,"NotAge"
"CACNG4","CACNG4",0.291812865497076,"NotAge"
"CACNA2D3","CACNA2D3",0.283040935672515,"NotAge"
"CACNG8","CACNG8",0.283040935672515,"NotAge"
"CACNG7","CACNG7",0.283040935672515,"NotAge"
"CACNG6","CACNG6",0.283040935672515,"NotAge"
"CACNA2D1","CACNA2D1",0.283040935672515,"NotAge"
"CACNB1","CACNB1",0.283040935672515,"NotAge"
"CACNB2","CACNB2",0.291812865497076,"NotAge"
"CACNB3","CACNB3",0.283040935672515,"NotAge"
"CACNB4","CACNB4",0.283040935672515,"NotAge"
"CACNG1","CACNG1",0.291812865497076,"NotAge"
"CACNA2D2","CACNA2D2",0.283040935672515,"NotAge"
"CACNA2D4","CACNA2D4",0.283040935672515,"NotAge"
"TGFBR2","TGFBR2",0.255555555555556,"NotAge"
"IRAK1","IRAK1",0.24766081871345,"NotAge"
"IRAK4","IRAK4",0.24766081871345,"NotAge"
"PRKCZ","PRKCZ",0.27953216374269,"NotAge"
"FBXO43","FBXO43",0.253508771929825,"NotAge"
"STAT1","STAT1",0.314035087719298,"NotAge"
"STAT2","STAT2",0.305555555555556,"NotAge"
"TNNI3","TNNI3",0.260233918128655,"NotAge"
"STK3","STK3",0.233918128654971,"NotAge"
"YAP1","YAP1",0.268713450292398,"NotAge"
"WWTR1","WWTR1",0.258479532163743,"NotAge"
"OCLN","OCLN",0.249415204678363,"NotAge"
"PRKCI","PRKCI",0.266959064327485,"NotAge"
"PPP1R1A","PPP1R1A",0.274853801169591,"NotAge"
"SGO1","SGO1",0.21858813700919,"NotAge"
"PPP1R17","PPP1R17",0.224561403508772,"NotAge"
"REC8","REC8",0.217126148705096,"NotAge"
"ALG9","ALG9",0.12625313283208,"NotAge"
"ALG6","ALG6",0.140176830966305,"NotAge"
"ALG12","ALG12",0.103685982633351,"NotAge"
"ALG3","ALG3",0.128480924533556,"NotAge"
"H2BC3","H2BC3",0.306599832915622,"NotAge"
"HDAC1","HDAC1",0.289766081871345,"Age"
"HDAC2","HDAC2",0.289766081871345,"Age"
"HDAC5","HDAC5",0.25906432748538,"NotAge"
"HDAC4","HDAC4",0.25906432748538,"NotAge"
"HDAC3","HDAC3",0.253508771929825,"Age"
"HDAC6","HDAC6",0.240392648287385,"NotAge"
"HDAC7","HDAC7",0.217314118629908,"NotAge"
"HDAC8","HDAC8",0.217314118629908,"NotAge"
"HDAC11","HDAC11",0.217314118629908,"NotAge"
"HDAC10","HDAC10",0.217314118629908,"NotAge"
"HDAC9","HDAC9",0.217314118629908,"NotAge"
"C1GALT1C1L","C1GALT1C1L",0.207142857142857,"NotAge"
"GCNT3","GCNT3",0.169131161236424,"NotAge"
"GCNT1","GCNT1",0.173057644110276,"NotAge"
"ST6GALNAC2","ST6GALNAC2",0.172055137844612,"NotAge"
"ST6GALNAC1","ST6GALNAC1",0.172055137844612,"NotAge"
"ST3GAL1","ST3GAL1",0.194486215538847,"NotAge"
"ST3GAL2","ST3GAL2",0.194486215538847,"NotAge"
"B3GNT6","B3GNT6",0.152944862155388,"NotAge"
"POC1B-GALNT4","POC1B-GALNT4",0.152944862155388,"NotAge"
"GALNT6","GALNT6",0.152944862155388,"NotAge"
"GALNT5","GALNT5",0.152944862155388,"NotAge"
"GALNT13","GALNT13",0.152944862155388,"NotAge"
"GALNT15","GALNT15",0.152944862155388,"NotAge"
"GALNTL5","GALNTL5",0.152944862155388,"NotAge"
"GALNT1","GALNT1",0.152944862155388,"NotAge"
"GALNT2","GALNT2",0.152944862155388,"NotAge"
"GALNT3","GALNT3",0.152944862155388,"NotAge"
"GALNT8","GALNT8",0.152944862155388,"NotAge"
"GALNT18","GALNT18",0.152944862155388,"NotAge"
"GALNTL6","GALNTL6",0.152944862155388,"NotAge"
"GALNT9","GALNT9",0.152944862155388,"NotAge"
"GALNT7","GALNT7",0.152944862155388,"NotAge"
"GALNT10","GALNT10",0.152944862155388,"NotAge"
"GALNT16","GALNT16",0.152944862155388,"NotAge"
"GALNT11","GALNT11",0.152944862155388,"NotAge"
"GALNT17","GALNT17",0.152944862155388,"NotAge"
"GALNT14","GALNT14",0.152944862155388,"NotAge"
"GALNT12","GALNT12",0.152944862155388,"NotAge"
"GALNT4","GALNT4",0.152944862155388,"NotAge"
"B3GNT3","B3GNT3",0.185568086883876,"NotAge"
"GCNT4","GCNT4",0.180827067669173,"NotAge"
"SIN3A","SIN3A",0.23187134502924,"Age"
"BDNF","BDNF",0.261111111111111,"Age"
"RBPJL","RBPJL",0.257017543859649,"NotAge"
"RBPJ","RBPJ",0.257017543859649,"NotAge"
"THRA","THRA",0.265497076023392,"NotAge"
"THRB","THRB",0.273391812865497,"NotAge"
"NCOR1","NCOR1",0.232163742690058,"Age"
"APOC3","APOC3",0.273099415204678,"Age"
"NPW","NPW",0.0175438596491228,"NotAge"
"NPBWR1","NPBWR1",0.0087719298245614,"NotAge"
"NPBWR2","NPBWR2",0.0087719298245614,"NotAge"
"ARAF","ARAF",0.276315789473684,"NotAge"
"RAF1","RAF1",0.296491228070175,"NotAge"
"BRAF","BRAF",0.276315789473684,"NotAge"
"TRAF2","TRAF2",0.272222222222222,"NotAge"
"PRKD3","PRKD3",0.267836257309942,"NotAge"
"PRKD2","PRKD2",0.267836257309942,"NotAge"
"PRKD1","PRKD1",0.267836257309942,"NotAge"
"PPP1CA","PPP1CA",0.282456140350877,"Age"
"PPP1CB","PPP1CB",0.282456140350877,"NotAge"
"PPP1CC","PPP1CC",0.294152046783626,"NotAge"
"MYLK4","MYLK4",0.257309941520468,"NotAge"
"MYLK","MYLK",0.257309941520468,"NotAge"
"MYLK2","MYLK2",0.257309941520468,"NotAge"
"MYLK3","MYLK3",0.257309941520468,"NotAge"
"CYBB","CYBB",0.276608187134503,"NotAge"
"VDAC1","VDAC1",0.253508771929825,"NotAge"
"VDAC2","VDAC2",0.23859649122807,"NotAge"
"VDAC3","VDAC3",0.23859649122807,"NotAge"
"SLC25A4","SLC25A4",0.240350877192982,"NotAge"
"SLC25A5","SLC25A5",0.240350877192982,"NotAge"
"SLC25A6","SLC25A6",0.240350877192982,"NotAge"
"SLC25A31","SLC25A31",0.240350877192982,"NotAge"
"PPIF","PPIF",0.225146198830409,"NotAge"
"MIR205","MIR205",0.224853801169591,"NotAge"
"NOX1","NOX1",0.252923976608187,"NotAge"
"TRPV4","TRPV4",0.27046783625731,"NotAge"
"NOX4","NOX4",0.24766081871345,"NotAge"
"TRPV1","TRPV1",0.273684210526316,"Age"
"KCNJ8","KCNJ8",0.212865497076023,"NotAge"
"MARCKS","MARCKS",0.231578947368421,"NotAge"
"MARCKSL1","MARCKSL1",0.232163742690058,"NotAge"
"TRPA1","TRPA1",0.212865497076023,"NotAge"
"ACTB","ACTB",0.286842105263158,"NotAge"
"ACTG1","ACTG1",0.286842105263158,"NotAge"
"WASF2","WASF2",0.245029239766082,"NotAge"
"WASF3","WASF3",0.233333333333333,"NotAge"
"WAS","WAS",0.233333333333333,"NotAge"
"WASL","WASL",0.245029239766082,"NotAge"
"WHAMM","WHAMM",0.230576441102757,"NotAge"
"CTTN","CTTN",0.25906432748538,"NotAge"
"HCLS1","HCLS1",0.25906432748538,"NotAge"
"NCKAP1","NCKAP1",0.240058479532164,"NotAge"
"NCKAP1L","NCKAP1L",0.228362573099415,"NotAge"
"CYFIP1","CYFIP1",0.228362573099415,"NotAge"
"ABI1","ABI1",0.228362573099415,"NotAge"
"SCN3A","SCN3A",0.16984126984127,"NotAge"
"CALHM1","CALHM1",0.195948203842941,"NotAge"
"COL4A4","COL4A4",0.29093567251462,"NotAge"
"ITGB1","ITGB1",0.29766081871345,"NotAge"
"ITGB4","ITGB4",0.280701754385965,"NotAge"
"ITGB5","ITGB5",0.280701754385965,"NotAge"
"ITGB6","ITGB6",0.280701754385965,"NotAge"
"ITGB7","ITGB7",0.280701754385965,"NotAge"
"ITGB8","ITGB8",0.280701754385965,"NotAge"
"ITGA4","ITGA4",0.264035087719298,"NotAge"
"GP6","GP6",0.22953216374269,"NotAge"
"ITGA2","ITGA2",0.291228070175439,"NotAge"
"ITGA2B","ITGA2B",0.27719298245614,"NotAge"
"ITGA5","ITGA5",0.273391812865497,"NotAge"
"ITGAV","ITGAV",0.285380116959064,"NotAge"
"CD44","CD44",0.291812865497076,"NotAge"
"SDC4","SDC4",0.273684210526316,"NotAge"
"SDC1","SDC1",0.27280701754386,"NotAge"
"ITGA9","ITGA9",0.264035087719298,"NotAge"
"ITGA11","ITGA11",0.264035087719298,"NotAge"
"ITGA6","ITGA6",0.264035087719298,"NotAge"
"ITGA1","ITGA1",0.264035087719298,"NotAge"
"ITGA3","ITGA3",0.264035087719298,"NotAge"
"ITGA7","ITGA7",0.264035087719298,"NotAge"
"ITGA10","ITGA10",0.264035087719298,"NotAge"
"ITGA8","ITGA8",0.264035087719298,"NotAge"
"H2BC4","H2BC4",0.306599832915622,"NotAge"
"DHODH","DHODH",0.206182121971596,"NotAge"
"CAD","CAD",0.216833751044277,"NotAge"
"UMPS","UMPS",0.222514619883041,"NotAge"
"COL4A3","COL4A3",0.29093567251462,"NotAge"
"HRH1","HRH1",0.221929824561404,"NotAge"
"GNA11","GNA11",0.264619883040936,"NotAge"
"GNA15","GNA15",0.24766081871345,"NotAge"
"GNA14","GNA14",0.24766081871345,"NotAge"
"ATG7","ATG7",0.265204678362573,"NotAge"
"ATG12","ATG12",0.245321637426901,"NotAge"
"MAP1LC3C","MAP1LC3C",0.272514619883041,"NotAge"
"MAP1LC3B2","MAP1LC3B2",0.272514619883041,"NotAge"
"MAP1LC3B","MAP1LC3B",0.272514619883041,"NotAge"
"MAP1LC3A","MAP1LC3A",0.272514619883041,"NotAge"
"GABARAP","GABARAP",0.304093567251462,"NotAge"
"GABARAPL2","GABARAPL2",0.274853801169591,"NotAge"
"GABARAPL1","GABARAPL1",0.274853801169591,"NotAge"
"SMARCC1","SMARCC1",0.249707602339181,"NotAge"
"KDM3B","KDM3B",0.271345029239766,"NotAge"
"KDM3A","KDM3A",0.271345029239766,"NotAge"
"ACTL6B","ACTL6B",0.225146198830409,"NotAge"
"ARID1B","ARID1B",0.225146198830409,"NotAge"
"SMARCD1","SMARCD1",0.225146198830409,"NotAge"
"SMARCD2","SMARCD2",0.225146198830409,"NotAge"
"SMARCD3","SMARCD3",0.225146198830409,"NotAge"
"SMARCE1","SMARCE1",0.225146198830409,"NotAge"
"DPF3","DPF3",0.225146198830409,"NotAge"
"DPF1","DPF1",0.225146198830409,"NotAge"
"ARID1A","ARID1A",0.225146198830409,"NotAge"
"ACTL6A","ACTL6A",0.225146198830409,"NotAge"
"PHF10","PHF10",0.190685045948204,"NotAge"
"ARID2","ARID2",0.190685045948204,"NotAge"
"PBRM1","PBRM1",0.202380952380952,"NotAge"
"BRD7","BRD7",0.214076858813701,"NotAge"
"CDC25A","CDC25A",0.25672514619883,"NotAge"
"CDK2","CDK2",0.279239766081871,"NotAge"
"CDK1","CDK1",0.269590643274854,"Age"
"PLK1","PLK1",0.246198830409357,"NotAge"
"CHEK1","CHEK1",0.236549707602339,"NotAge"
"CHEK2","CHEK2",0.236549707602339,"Age"
"CCNB1","CCNB1",0.259356725146199,"NotAge"
"CCNB2","CCNB2",0.260818713450292,"NotAge"
"CCND2","CCND2",0.283918128654971,"NotAge"
"CCND3","CCND3",0.288304093567251,"NotAge"
"E2F1","E2F1",0.263450292397661,"Age"
"MIRLET7A1","MIRLET7A1",0.244152046783626,"NotAge"
"MIRLET7A2","MIRLET7A2",0.244152046783626,"NotAge"
"MIRLET7A3","MIRLET7A3",0.244152046783626,"NotAge"
"MIRLET7B","MIRLET7B",0.244152046783626,"NotAge"
"MIRLET7D","MIRLET7D",0.244152046783626,"NotAge"
"MIRLET7E","MIRLET7E",0.244152046783626,"NotAge"
"MIRLET7F1","MIRLET7F1",0.244152046783626,"NotAge"
"MIRLET7F2","MIRLET7F2",0.244152046783626,"NotAge"
"MIRLET7G","MIRLET7G",0.244152046783626,"NotAge"
"MIRLET7I","MIRLET7I",0.244152046783626,"NotAge"
"CCNB3","CCNB3",0.257894736842105,"NotAge"
"CAMP","CAMP",0.247076023391813,"NotAge"
"VDR","VDR",0.240350877192982,"NotAge"
"ZNF589","ZNF589",0.247076023391813,"NotAge"
"NOS1","NOS1",0.285964912280702,"NotAge"
"PPP2R3B","PPP2R3B",0.248538011695906,"NotAge"
"PPP2R3C","PPP2R3C",0.248538011695906,"NotAge"
"PPP2CA","PPP2CA",0.288888888888889,"NotAge"
"PPP2CB","PPP2CB",0.288888888888889,"NotAge"
"PPP2R1A","PPP2R1A",0.280116959064327,"NotAge"
"PPP2R2A","PPP2R2A",0.274269005847953,"NotAge"
"PPP2R2B","PPP2R2B",0.274269005847953,"NotAge"
"PPP2R2C","PPP2R2C",0.294736842105263,"NotAge"
"PPP2R3A","PPP2R3A",0.266081871345029,"NotAge"
"PPP2R5A","PPP2R5A",0.248538011695906,"NotAge"
"PPP2R5B","PPP2R5B",0.248538011695906,"NotAge"
"PPP2R5C","PPP2R5C",0.248538011695906,"NotAge"
"PPP2R5D","PPP2R5D",0.248538011695906,"NotAge"
"PPP2R5E","PPP2R5E",0.248538011695906,"NotAge"
"PPP2R2D","PPP2R2D",0.274269005847953,"NotAge"
"RASGRP1","RASGRP1",0.259649122807018,"NotAge"
"RASGRP2","RASGRP2",0.255263157894737,"NotAge"
"RASGRP4","RASGRP4",0.245614035087719,"NotAge"
"RASGRP3","RASGRP3",0.25233918128655,"NotAge"
"PPP3CA","PPP3CA",0.275146198830409,"NotAge"
"PPP3CB","PPP3CB",0.275146198830409,"NotAge"
"PPP3CC","PPP3CC",0.275146198830409,"NotAge"
"OXTR","OXTR",0.251754385964912,"NotAge"
"GRIN1","GRIN1",0.271929824561404,"NotAge"
"GRIN2A","GRIN2A",0.271929824561404,"NotAge"
"GRIN2B","GRIN2B",0.271929824561404,"NotAge"
"GRIN2C","GRIN2C",0.271929824561404,"NotAge"
"GRIN2D","GRIN2D",0.295321637426901,"NotAge"
"STX1A","STX1A",0.231578947368421,"NotAge"
"KCNMB2","KCNMB2",0.258771929824561,"NotAge"
"KCNU1","KCNU1",0.258771929824561,"NotAge"
"KCNMB3","KCNMB3",0.258771929824561,"NotAge"
"KCNMB4","KCNMB4",0.258771929824561,"NotAge"
"KCNMA1","KCNMA1",0.258771929824561,"NotAge"
"KCNMB1","KCNMB1",0.258771929824561,"NotAge"
"ABCC8","ABCC8",0.279239766081871,"NotAge"
"KCNJ11","KCNJ11",0.236842105263158,"NotAge"
"HTR2A","HTR2A",0.228947368421053,"NotAge"
"HTR2B","HTR2B",0.228947368421053,"NotAge"
"HTR2C","HTR2C",0.228947368421053,"NotAge"
"CHDH","CHDH",0.184753550543024,"NotAge"
"ALDH7A1","ALDH7A1",0.219590643274854,"NotAge"
"IL17RB","IL17RB",0.233500417710944,"NotAge"
"TRAF6","TRAF6",0.304678362573099,"NotAge"
"TRADD","TRADD",0.248538011695906,"NotAge"
"IL25","IL25",0.201044277360067,"NotAge"
"IL17B","IL17B",0.179553049289891,"NotAge"
"TRAF3IP2","TRAF3IP2",0.254678362573099,"NotAge"
"PCCB","PCCB",0.218295739348371,"NotAge"
"ACSS2","ACSS2",0.233208020050125,"NotAge"
"ACSS1","ACSS1",0.233208020050125,"NotAge"
"ACAA2","ACAA2",0.215664160401003,"NotAge"
"HADHB","HADHB",0.215664160401003,"NotAge"
"ACADS","ACADS",0.198412698412698,"NotAge"
"ACAA1","ACAA1",0.238011695906433,"NotAge"
"DBT","DBT",0.204553049289891,"NotAge"
"MCEE","MCEE",0.186027568922306,"NotAge"
"ALDH6A1","ALDH6A1",0.237301587301587,"NotAge"
"ACOX1","ACOX1",0.232456140350877,"NotAge"
"ACOX3","ACOX3",0.232456140350877,"NotAge"
"ACSS3","ACSS3",0.200751879699248,"NotAge"
"ATXN2","ATXN2",0.275730994152047,"NotAge"
"ITPR1","ITPR1",0.288011695906433,"NotAge"
"ITPR2","ITPR2",0.286549707602339,"NotAge"
"ITPR3","ITPR3",0.347953216374269,"NotAge"
"STAG1","STAG1",0.174756335282651,"NotAge"
"ESPL1","ESPL1",0.187071846282373,"NotAge"
"MIR15B","MIR15B",0.242397660818713,"NotAge"
"MIR16-2","MIR16-2",0.242397660818713,"NotAge"
"CTBP1","CTBP1",0.233040935672515,"NotAge"
"CTBP2","CTBP2",0.233040935672515,"NotAge"
"MAP3K13","MAP3K13",0.237761069340017,"NotAge"
"MAP2K7","MAP2K7",0.269298245614035,"NotAge"
"ALDH2","ALDH2",0.298538011695906,"NotAge"
"AKR1B1","AKR1B1",0.242272347535505,"NotAge"
"AKR1B10","AKR1B10",0.242272347535505,"NotAge"
"AKR1A1","AKR1A1",0.24812030075188,"NotAge"
"ACSF3","ACSF3",0.230868838763576,"NotAge"
"ABAT","ABAT",0.229699248120301,"NotAge"
"GATM","GATM",0.255847953216374,"NotAge"
"AGXT2","AGXT2",0.235839598997494,"NotAge"
"AOC1","AOC1",0.222138680033417,"NotAge"
"MAOA","MAOA",0.260818713450292,"NotAge"
"MAOB","MAOB",0.260818713450292,"NotAge"
"CARNS1","CARNS1",0.225898078529657,"NotAge"
"CNDP2","CNDP2",0.225898078529657,"NotAge"
"CNDP1","CNDP1",0.225898078529657,"NotAge"
"SMOX","SMOX",0.213993316624896,"NotAge"
"ASMT","ASMT",0.233918128654971,"NotAge"
"GAD1","GAD1",0.225605680868839,"NotAge"
"GAD2","GAD2",0.225605680868839,"NotAge"
"GADL1","GADL1",0.216165413533835,"NotAge"
"CSAD","CSAD",0.216165413533835,"NotAge"
"ACOT12","ACOT12",0.226775271512114,"NotAge"
"GLYCTK","GLYCTK",0.221804511278196,"NotAge"
"HIBADH","HIBADH",0.229699248120301,"NotAge"
"BBOX1","BBOX1",0.211069340016708,"NotAge"
"AOC2","AOC2",0.219340016708438,"NotAge"
"AOC3","AOC3",0.219340016708438,"NotAge"
"UPB1","UPB1",0.215873015873016,"NotAge"
"ACYP1","ACYP1",0.216290726817043,"NotAge"
"ACYP2","ACYP2",0.216290726817043,"NotAge"
"LOC107987478","LOC107987478",0.214619883040936,"NotAge"
"LOC107987479","LOC107987479",0.214619883040936,"NotAge"
"CYP2D7","CYP2D7",0.214619883040936,"NotAge"
"CYP2D6","CYP2D6",0.214619883040936,"NotAge"
"IQCE","IQCE",0.173454469507101,"NotAge"
"EVC2","EVC2",0.200751879699248,"NotAge"
"EVC","EVC",0.200751879699248,"NotAge"
"EFCAB7","EFCAB7",0.140107212475634,"NotAge"
"PLCD3","PLCD3",0.307894736842105,"NotAge"
"MINPP1","MINPP1",0.254093567251462,"NotAge"
"PIP4K2A","PIP4K2A",0.26812865497076,"NotAge"
"PIP4K2C","PIP4K2C",0.26812865497076,"NotAge"
"PIP4K2B","PIP4K2B",0.26812865497076,"NotAge"
"INPP5B","INPP5B",0.265204678362573,"NotAge"
"OCRL","OCRL",0.265204678362573,"NotAge"
"INPP5E","INPP5E",0.265204678362573,"NotAge"
"SYNJ1","SYNJ1",0.265204678362573,"NotAge"
"SYNJ2","SYNJ2",0.265204678362573,"NotAge"
"IPMK","IPMK",0.252798663324979,"NotAge"
"PTEN","PTEN",0.278654970760234,"Age"
"INPP5J","INPP5J",0.252798663324979,"NotAge"
"INPP5A","INPP5A",0.252798663324979,"NotAge"
"INPP5K","INPP5K",0.252798663324979,"NotAge"
"ITPKA","ITPKA",0.261570593149541,"NotAge"
"ITPKB","ITPKB",0.252798663324979,"NotAge"
"ITPKC","ITPKC",0.252798663324979,"NotAge"
"INPP1","INPP1",0.246950710108605,"NotAge"
"MTM1","MTM1",0.258479532163743,"NotAge"
"IMPA1","IMPA1",0.246950710108605,"NotAge"
"IMPA2","IMPA2",0.246950710108605,"NotAge"
"PIP5KL1","PIP5KL1",0.264327485380117,"NotAge"
"PIP5K1C","PIP5K1C",0.275730994152047,"NotAge"
"PIP5K1A","PIP5K1A",0.275730994152047,"NotAge"
"PIP5K1B","PIP5K1B",0.275730994152047,"NotAge"
"PIK3C3","PIK3C3",0.285087719298246,"NotAge"
"MTMR8","MTMR8",0.258479532163743,"NotAge"
"MTMR14","MTMR14",0.258479532163743,"NotAge"
"MTMR1","MTMR1",0.258479532163743,"NotAge"
"MTMR3","MTMR3",0.258479532163743,"NotAge"
"MTMR2","MTMR2",0.258479532163743,"NotAge"
"MTMR6","MTMR6",0.258479532163743,"NotAge"
"MTMR7","MTMR7",0.258479532163743,"NotAge"
"MTMR4","MTMR4",0.258479532163743,"NotAge"
"PLCE1","PLCE1",0.309356725146199,"NotAge"
"PLCD1","PLCD1",0.299122807017544,"NotAge"
"PLCD4","PLCD4",0.299122807017544,"NotAge"
"PLCZ1","PLCZ1",0.299122807017544,"NotAge"
"PIKFYVE","PIKFYVE",0.262865497076023,"NotAge"
"CDIPT","CDIPT",0.259941520467836,"NotAge"
"PIK3C2A","PIK3C2A",0.263324979114453,"NotAge"
"PIK3C2B","PIK3C2B",0.263324979114453,"NotAge"
"PIK3C2G","PIK3C2G",0.263324979114453,"NotAge"
"INPP5F","INPP5F",0.260818713450292,"NotAge"
"SACM1L","SACM1L",0.260818713450292,"NotAge"
"DGKK","DGKK",0.26140350877193,"NotAge"
"DGKA","DGKA",0.26140350877193,"NotAge"
"DGKB","DGKB",0.28187134502924,"NotAge"
"DGKG","DGKG",0.26140350877193,"NotAge"
"DGKH","DGKH",0.26140350877193,"NotAge"
"DGKQ","DGKQ",0.26140350877193,"NotAge"
"DGKZ","DGKZ",0.305263157894737,"NotAge"
"DGKE","DGKE",0.270175438596491,"NotAge"
"DGKD","DGKD",0.26140350877193,"NotAge"
"DGKI","DGKI",0.26140350877193,"NotAge"
"AGER","AGER",0.272222222222222,"NotAge"
"IMPAD1","IMPAD1",0.246950710108605,"NotAge"
"PI4KA","PI4KA",0.260818713450292,"NotAge"
"PI4KB","PI4KB",0.260818713450292,"NotAge"
"PI4K2B","PI4K2B",0.260818713450292,"NotAge"
"PI4K2A","PI4K2A",0.260818713450292,"NotAge"
"SRSF2","SRSF2",0.151886661097187,"NotAge"
"NXF1","NXF1",0.16906850459482,"NotAge"
"NXF3","NXF3",0.16906850459482,"NotAge"
"NXF2","NXF2",0.16906850459482,"NotAge"
"NXF2B","NXF2B",0.16906850459482,"NotAge"
"SRPK1","SRPK1",0.16906850459482,"NotAge"
"H4C13","H4C13",0.272263993316625,"NotAge"
"PPAT","PPAT",0.212155388471178,"NotAge"
"GLS2","GLS2",0.261988304093567,"NotAge"
"GLS","GLS",0.226900584795322,"NotAge"
"GLUL","GLUL",0.223099415204678,"NotAge"
"GART","GART",0.190852130325815,"NotAge"
"GFPT1","GFPT1",0.207477025898079,"NotAge"
"GFPT2","GFPT2",0.207477025898079,"NotAge"
"PAICS","PAICS",0.200751879699248,"NotAge"
"CCNG2","CCNG2",0.244736842105263,"NotAge"
"TP53","TP53",0.299122807017544,"Age"
"BAD","BAD",0.279239766081871,"NotAge"
"VASP","VASP",0.281578947368421,"NotAge"
"PLN","PLN",0.263450292397661,"NotAge"
"PPP1R12A","PPP1R12A",0.219298245614035,"NotAge"
"MRVI1","MRVI1",0.251754385964912,"NotAge"
"GJA1","GJA1",0.269883040935673,"NotAge"
"ATP1B4","ATP1B4",0.266081871345029,"NotAge"
"ATP1A1","ATP1A1",0.266081871345029,"NotAge"
"ATP1A2","ATP1A2",0.266081871345029,"NotAge"
"ATP1A3","ATP1A3",0.266081871345029,"NotAge"
"ATP1A4","ATP1A4",0.266081871345029,"NotAge"
"ATP1B2","ATP1B2",0.266081871345029,"NotAge"
"ATP1B3","ATP1B3",0.266081871345029,"NotAge"
"FXYD2","FXYD2",0.266081871345029,"NotAge"
"GJD2","GJD2",0.268421052631579,"NotAge"
"ATP2B1","ATP2B1",0.260233918128655,"NotAge"
"ATP2B2","ATP2B2",0.260233918128655,"NotAge"
"ATP2B3","ATP2B3",0.260233918128655,"NotAge"
"ATP2B4","ATP2B4",0.260233918128655,"NotAge"
"TRPC6","TRPC6",0.237426900584795,"NotAge"
"GTF2I","GTF2I",0.214912280701754,"NotAge"
"GTF2IRD1","GTF2IRD1",0.214912280701754,"NotAge"
"UBE2D3","UBE2D3",0.228070175438596,"NotAge"
"NFKBIA","NFKBIA",0.271929824561404,"Age"
"NFKBIB","NFKBIB",0.253801169590643,"NotAge"
"CARM1","CARM1",0.288304093567251,"NotAge"
"ESR1","ESR1",0.305847953216374,"Age"
"ESR2","ESR2",0.282456140350877,"NotAge"
"SP1","SP1",0.302923976608187,"Age"
"PSTK","PSTK",0.129295460874408,"NotAge"
"SEPSECS","SEPSECS",0.138039543302701,"NotAge"
"SARS2","SARS2",0.107247917774234,"NotAge"
"SARS1","SARS1",0.107247917774234,"NotAge"
"LDLR","LDLR",0.166673628515734,"NotAge"
