"","Gen","Scr","Class"
"PLAAT2","PLAAT2",0.0649038029156878,"NotAge"
"PLA2G4B","PLA2G4B",0.0671200128946059,"NotAge"
"PLA2G4E","PLA2G4E",0.0671404288899245,"NotAge"
"PLA2G4F","PLA2G4F",0.0671404288899245,"NotAge"
"PLA2G2D","PLA2G2D",0.0647181069455457,"NotAge"
"PLA2G4D","PLA2G4D",0.0670572618905898,"NotAge"
"PLA2G2E","PLA2G2E",0.0648012739448804,"NotAge"
"PLA2G2C","PLA2G2C",0.065055488861875,"NotAge"
"PLA2G3","PLA2G3",0.0647181069455457,"NotAge"
"PLA2G1B","PLA2G1B",0.0647181069455457,"NotAge"
"PLA2G2A","PLA2G2A",0.0647181069455457,"NotAge"
"PLA2G4A","PLA2G4A",0.0670572618905898,"NotAge"
"PLA2G5","PLA2G5",0.0647181069455457,"NotAge"
"PLA2G2F","PLA2G2F",0.065055488861875,"NotAge"
"PLA2G12A","PLA2G12A",0.0647181069455457,"NotAge"
"PLA2G6","PLA2G6",0.065353959945591,"NotAge"
"PLA2G10","PLA2G10",0.0647181069455457,"NotAge"
"PLA2G12B","PLA2G12B",0.0647181069455457,"NotAge"
"PLA2G4C","PLA2G4C",0.0670572618905898,"NotAge"
"JMJD7-PLA2G4B","JMJD7-PLA2G4B",0.0671200128946059,"NotAge"
"LCAT","LCAT",0.0559797166116236,"NotAge"
"GPCPD1","GPCPD1",0.0545444942734159,"NotAge"
"PISD","PISD",0.0548936830536917,"NotAge"
"TMEM86B","TMEM86B",0.0542072859448437,"NotAge"
"GDPD1","GDPD1",0.0542072859448437,"NotAge"
"ENPP2","ENPP2",0.0542072859448437,"NotAge"
"GDPD3","GDPD3",0.0542072859448437,"NotAge"
"CYP2J2","CYP2J2",0.0581702605324752,"NotAge"
"ALOX15B","ALOX15B",0.0580076576866752,"NotAge"
"ALOX12B","ALOX12B",0.058002951361374,"NotAge"
"CYP2U1","CYP2U1",0.0583260215673607,"NotAge"
"CYP4F3","CYP4F3",0.058002951361374,"NotAge"
"CYP4F2","CYP4F2",0.058002951361374,"NotAge"
"ALOX12","ALOX12",0.0580076576866752,"NotAge"
"ALOX15","ALOX15",0.0580161228991074,"NotAge"
"PTGS1","PTGS1",0.0594460155419181,"NotAge"
"PTGS2","PTGS2",0.0692562925987405,"Age"
"ALOX5","ALOX5",0.0580547209396872,"NotAge"
"FADS2","FADS2",0.0616559579803247,"NotAge"
"LYPLA1","LYPLA1",0.0543403970646137,"NotAge"
"PNPLA6","PNPLA6",0.0544031480686297,"NotAge"
"PNPLA7","PNPLA7",0.0543403970646137,"NotAge"
"PEMT","PEMT",0.0549119228041105,"NotAge"
"PLA2G15","PLA2G15",0.0542255256952625,"NotAge"
"TMEM189","TMEM189",0.0548795875457539,"NotAge"
"TMEM189-UBE2V1","TMEM189-UBE2V1",0.0548795875457539,"NotAge"
"ENPP6","ENPP6",0.0542072859448437,"NotAge"
"PAFAH1B1","PAFAH1B1",0.0543204071313842,"NotAge"
"PAFAH1B2","PAFAH1B2",0.0543204071313842,"NotAge"
"PAFAH1B3","PAFAH1B3",0.0543204071313842,"NotAge"
"PAFAH2","PAFAH2",0.0543204071313842,"NotAge"
"PLA2G7","PLA2G7",0.0543204071313842,"NotAge"
"CYP4F8","CYP4F8",0.0579472062340072,"NotAge"
"ZFP36L2","ZFP36L2",0.0507908728409722,"NotAge"
"MAPKAPK2","MAPKAPK2",0.0624197620050339,"NotAge"
"PPP2R1B","PPP2R1B",0.0664469472303949,"NotAge"
"RPS6KB1","RPS6KB1",0.0703699584001042,"NotAge"
"RPS6KB2","RPS6KB2",0.0703699584001042,"NotAge"
"BCL2","BCL2",0.0691834668793587,"Age"
"SMG1","SMG1",0.0535009687804382,"NotAge"
"SMG5","SMG5",0.0535009687804382,"NotAge"
"SMG6","SMG6",0.0535009687804382,"NotAge"
"CACNG3","CACNG3",0.0663808888441891,"NotAge"
"CACNG2","CACNG2",0.0663808888441891,"NotAge"
"CACNG5","CACNG5",0.0663808888441891,"NotAge"
"CACNG4","CACNG4",0.0664436398482052,"NotAge"
"CACNA2D3","CACNA2D3",0.0663808888441891,"NotAge"
"CACNG8","CACNG8",0.0663808888441891,"NotAge"
"CACNG7","CACNG7",0.0663808888441891,"NotAge"
"CACNG6","CACNG6",0.0663808888441891,"NotAge"
"CACNA2D1","CACNA2D1",0.0663808888441891,"NotAge"
"CACNB1","CACNB1",0.0663808888441891,"NotAge"
"CACNB2","CACNB2",0.0664436398482052,"NotAge"
"CACNB3","CACNB3",0.0663808888441891,"NotAge"
"CACNB4","CACNB4",0.0663808888441891,"NotAge"
"CACNG1","CACNG1",0.0664436398482052,"NotAge"
"CACNA2D2","CACNA2D2",0.0663808888441891,"NotAge"
"CACNA2D4","CACNA2D4",0.0663808888441891,"NotAge"
"TGFBR2","TGFBR2",0.058700814280808,"NotAge"
"IRAK1","IRAK1",0.0604315462119151,"NotAge"
"IRAK4","IRAK4",0.0611588222071134,"NotAge"
"PRKCZ","PRKCZ",0.0673248433706473,"NotAge"
"FBXO43","FBXO43",0.0579882128158465,"NotAge"
"STAT1","STAT1",0.0716259175310174,"NotAge"
"STAT2","STAT2",0.064828515097911,"NotAge"
"TNNI3","TNNI3",0.0657767494224943,"NotAge"
"STK3","STK3",0.0575165232867825,"NotAge"
"YAP1","YAP1",0.0654135928621363,"NotAge"
"WWTR1","WWTR1",0.0617986190787434,"NotAge"
"OCLN","OCLN",0.0609988205060558,"NotAge"
"PRKCI","PRKCI",0.0631967769461576,"NotAge"
"PPP1R1A","PPP1R1A",0.066674978597931,"NotAge"
"SGO1","SGO1",0.0534416266783219,"NotAge"
"PPP1R17","PPP1R17",0.0552881726017476,"NotAge"
"REC8","REC8",0.0533537752726994,"NotAge"
"ALG9","ALG9",0.030354892346916,"NotAge"
"ALG6","ALG6",0.0340750704809565,"NotAge"
"ALG12","ALG12",0.027313029177475,"NotAge"
"ALG3","ALG3",0.0340123194769404,"NotAge"
"H2BC3","H2BC3",0.0622478516113652,"NotAge"
"HDAC1","HDAC1",0.0798059397248548,"Age"
"HDAC2","HDAC2",0.0798059397248548,"Age"
"HDAC5","HDAC5",0.073372711499435,"NotAge"
"HDAC4","HDAC4",0.073372711499435,"NotAge"
"HDAC3","HDAC3",0.0720660041381612,"Age"
"HDAC6","HDAC6",0.0651402399850046,"NotAge"
"HDAC7","HDAC7",0.0626220950575608,"NotAge"
"HDAC8","HDAC8",0.0626220950575608,"NotAge"
"HDAC11","HDAC11",0.0626220950575608,"NotAge"
"HDAC10","HDAC10",0.0626220950575608,"NotAge"
"HDAC9","HDAC9",0.0626220950575608,"NotAge"
"C1GALT1C1L","C1GALT1C1L",0.0396342655306597,"NotAge"
"GCNT3","GCNT3",0.0392925823407333,"NotAge"
"GCNT1","GCNT1",0.0394657696378087,"NotAge"
"ST6GALNAC2","ST6GALNAC2",0.0393082700917373,"NotAge"
"ST6GALNAC1","ST6GALNAC1",0.0393082700917373,"NotAge"
"ST3GAL1","ST3GAL1",0.0456789185037432,"NotAge"
"ST3GAL2","ST3GAL2",0.0456789185037432,"NotAge"
"B3GNT6","B3GNT6",0.0346238666890299,"NotAge"
"POC1B-GALNT4","POC1B-GALNT4",0.0346238666890299,"NotAge"
"GALNT6","GALNT6",0.0346238666890299,"NotAge"
"GALNT5","GALNT5",0.0346238666890299,"NotAge"
"GALNT13","GALNT13",0.0346238666890299,"NotAge"
"GALNT15","GALNT15",0.0346238666890299,"NotAge"
"GALNTL5","GALNTL5",0.0346238666890299,"NotAge"
"GALNT1","GALNT1",0.0346238666890299,"NotAge"
"GALNT2","GALNT2",0.0346238666890299,"NotAge"
"GALNT3","GALNT3",0.0346238666890299,"NotAge"
"GALNT8","GALNT8",0.0346238666890299,"NotAge"
"GALNT18","GALNT18",0.0346238666890299,"NotAge"
"GALNTL6","GALNTL6",0.0346238666890299,"NotAge"
"GALNT9","GALNT9",0.0346238666890299,"NotAge"
"GALNT7","GALNT7",0.0346238666890299,"NotAge"
"GALNT10","GALNT10",0.0346238666890299,"NotAge"
"GALNT16","GALNT16",0.0346238666890299,"NotAge"
"GALNT11","GALNT11",0.0346238666890299,"NotAge"
"GALNT17","GALNT17",0.0346238666890299,"NotAge"
"GALNT14","GALNT14",0.0346238666890299,"NotAge"
"GALNT12","GALNT12",0.0346238666890299,"NotAge"
"GALNT4","GALNT4",0.0346238666890299,"NotAge"
"B3GNT3","B3GNT3",0.04169526457892,"NotAge"
"GCNT4","GCNT4",0.0393553333447494,"NotAge"
"SIN3A","SIN3A",0.0593797853149907,"Age"
"BDNF","BDNF",0.0701420959944403,"Age"
"RBPJL","RBPJL",0.068516526276499,"NotAge"
"RBPJ","RBPJ",0.068516526276499,"NotAge"
"THRA","THRA",0.0702930335197985,"NotAge"
"THRB","THRB",0.0720440217758499,"NotAge"
"NCOR1","NCOR1",0.0628686118167463,"Age"
"APOC3","APOC3",0.0603372206650178,"Age"
"NPW","NPW",9.41265060240964e-05,"NotAge"
"NPBWR1","NPBWR1",4.70632530120482e-05,"NotAge"
"NPBWR2","NPBWR2",4.70632530120482e-05,"NotAge"
"ARAF","ARAF",0.068021937891648,"NotAge"
"RAF1","RAF1",0.073160341442173,"NotAge"
"BRAF","BRAF",0.068021937891648,"NotAge"
"TRAF2","TRAF2",0.0657742537801977,"NotAge"
"PRKD3","PRKD3",0.0647719264729197,"NotAge"
"PRKD2","PRKD2",0.0647719264729197,"NotAge"
"PRKD1","PRKD1",0.0647719264729197,"NotAge"
"PPP1CA","PPP1CA",0.067814580356541,"Age"
"PPP1CB","PPP1CB",0.067814580356541,"NotAge"
"PPP1CC","PPP1CC",0.0678977473558757,"NotAge"
"MYLK4","MYLK4",0.065880780901555,"NotAge"
"MYLK","MYLK",0.065880780901555,"NotAge"
"MYLK2","MYLK2",0.065880780901555,"NotAge"
"MYLK3","MYLK3",0.065880780901555,"NotAge"
"CYBB","CYBB",0.0659727331989031,"NotAge"
"VDAC1","VDAC1",0.0619918255996027,"NotAge"
"VDAC2","VDAC2",0.058859349522809,"NotAge"
"VDAC3","VDAC3",0.058859349522809,"NotAge"
"SLC25A4","SLC25A4",0.0590412852306804,"NotAge"
"SLC25A5","SLC25A5",0.0590412852306804,"NotAge"
"SLC25A6","SLC25A6",0.0590412852306804,"NotAge"
"SLC25A31","SLC25A31",0.0590412852306804,"NotAge"
"PPIF","PPIF",0.0583843729365167,"NotAge"
"MIR205","MIR205",0.058534606763407,"NotAge"
"NOX1","NOX1",0.061727675881364,"NotAge"
"TRPV4","TRPV4",0.0665220941801081,"NotAge"
"NOX4","NOX4",0.0606863847024823,"NotAge"
"TRPV1","TRPV1",0.0689617693394561,"Age"
"KCNJ8","KCNJ8",0.0544865301774694,"NotAge"
"MARCKS","MARCKS",0.0567238554706251,"NotAge"
"MARCKSL1","MARCKSL1",0.0570440804463485,"NotAge"
"TRPA1","TRPA1",0.0544865301774694,"NotAge"
"ACTB","ACTB",0.0669762393791435,"NotAge"
"ACTG1","ACTG1",0.0669762393791435,"NotAge"
"WASF2","WASF2",0.0590338511714862,"NotAge"
"WASF3","WASF3",0.0589711001674702,"NotAge"
"WAS","WAS",0.0573959115540635,"NotAge"
"WASL","WASL",0.0590854628927197,"NotAge"
"WHAMM","WHAMM",0.0572100756796295,"NotAge"
"CTTN","CTTN",0.0616374206863467,"NotAge"
"HCLS1","HCLS1",0.0616374206863467,"NotAge"
"NCKAP1","NCKAP1",0.0560786366022114,"NotAge"
"NCKAP1L","NCKAP1L",0.0560158855981953,"NotAge"
"CYFIP1","CYFIP1",0.0560158855981953,"NotAge"
"ABI1","ABI1",0.0560158855981953,"NotAge"
"SCN3A","SCN3A",0.0419877512242944,"NotAge"
"CALHM1","CALHM1",0.0496064153652149,"NotAge"
"COL4A4","COL4A4",0.0625676900936049,"NotAge"
"ITGB1","ITGB1",0.0728370357470615,"NotAge"
"ITGB4","ITGB4",0.0633122628062548,"NotAge"
"ITGB5","ITGB5",0.0633122628062548,"NotAge"
"ITGB6","ITGB6",0.0633434504310053,"NotAge"
"ITGB7","ITGB7",0.0633122628062548,"NotAge"
"ITGB8","ITGB8",0.0633122628062548,"NotAge"
"ITGA4","ITGA4",0.0621651081214636,"NotAge"
"GP6","GP6",0.0562675323767713,"NotAge"
"ITGA2","ITGA2",0.0724270882752484,"NotAge"
"ITGA2B","ITGA2B",0.063526527445895,"NotAge"
"ITGA5","ITGA5",0.0627259505127792,"NotAge"
"ITGAV","ITGAV",0.066687827743447,"NotAge"
"CD44","CD44",0.0634981782993844,"NotAge"
"SDC4","SDC4",0.0627941936504623,"NotAge"
"SDC1","SDC1",0.064276666404551,"NotAge"
"ITGA9","ITGA9",0.0620667431939749,"NotAge"
"ITGA11","ITGA11",0.0620667431939749,"NotAge"
"ITGA6","ITGA6",0.0620667431939749,"NotAge"
"ITGA1","ITGA1",0.0620667431939749,"NotAge"
"ITGA3","ITGA3",0.0620667431939749,"NotAge"
"ITGA7","ITGA7",0.0620667431939749,"NotAge"
"ITGA10","ITGA10",0.0620667431939749,"NotAge"
"ITGA8","ITGA8",0.0620667431939749,"NotAge"
"H2BC4","H2BC4",0.0622478516113652,"NotAge"
"DHODH","DHODH",0.0471126621515602,"NotAge"
"CAD","CAD",0.0520192615827061,"NotAge"
"UMPS","UMPS",0.0556679518384482,"NotAge"
"COL4A3","COL4A3",0.0625676900936049,"NotAge"
"HRH1","HRH1",0.0519846353537921,"NotAge"
"GNA11","GNA11",0.0613511497871125,"NotAge"
"GNA15","GNA15",0.0576542173936982,"NotAge"
"GNA14","GNA14",0.0576542173936982,"NotAge"
"ATG7","ATG7",0.0608801564999108,"NotAge"
"ATG12","ATG12",0.0583091884804486,"NotAge"
"MAP1LC3C","MAP1LC3C",0.0663260394315969,"NotAge"
"MAP1LC3B2","MAP1LC3B2",0.0663260394315969,"NotAge"
"MAP1LC3B","MAP1LC3B",0.0663260394315969,"NotAge"
"MAP1LC3A","MAP1LC3A",0.0663260394315969,"NotAge"
"GABARAP","GABARAP",0.0667605579625639,"NotAge"
"GABARAPL2","GABARAPL2",0.0666773909632292,"NotAge"
"GABARAPL1","GABARAPL1",0.0666773909632292,"NotAge"
"SMARCC1","SMARCC1",0.0581627178314912,"NotAge"
"KDM3B","KDM3B",0.0658894657602976,"NotAge"
"KDM3A","KDM3A",0.0658894657602976,"NotAge"
"ACTL6B","ACTL6B",0.0563572636464523,"NotAge"
"ARID1B","ARID1B",0.0563572636464523,"NotAge"
"SMARCD1","SMARCD1",0.0563572636464523,"NotAge"
"SMARCD2","SMARCD2",0.0563572636464523,"NotAge"
"SMARCD3","SMARCD3",0.0563572636464523,"NotAge"
"SMARCE1","SMARCE1",0.0563572636464523,"NotAge"
"DPF3","DPF3",0.0563572636464523,"NotAge"
"DPF1","DPF1",0.0563572636464523,"NotAge"
"ARID1A","ARID1A",0.0563572636464523,"NotAge"
"ACTL6A","ACTL6A",0.0563572636464523,"NotAge"
"PHF10","PHF10",0.0479070952581774,"NotAge"
"ARID2","ARID2",0.0479070952581774,"NotAge"
"PBRM1","PBRM1",0.0484091032903059,"NotAge"
"BRD7","BRD7",0.047990262257512,"NotAge"
"CDC25A","CDC25A",0.0572123353251368,"NotAge"
"CDK2","CDK2",0.0617415625127621,"NotAge"
"CDK1","CDK1",0.0613918811255771,"Age"
"PLK1","PLK1",0.0580983373526125,"NotAge"
"CHEK1","CHEK1",0.057812445894013,"NotAge"
"CHEK2","CHEK2",0.057812445894013,"Age"
"CCNB1","CCNB1",0.0584711981625709,"NotAge"
"CCNB2","CCNB2",0.0584268476577621,"NotAge"
"CCND2","CCND2",0.0681603891948416,"NotAge"
"CCND3","CCND3",0.0679161571698032,"NotAge"
"E2F1","E2F1",0.0580111321662397,"Age"
"MIRLET7A1","MIRLET7A1",0.0592937300134968,"NotAge"
"MIRLET7A2","MIRLET7A2",0.0592937300134968,"NotAge"
"MIRLET7A3","MIRLET7A3",0.0592937300134968,"NotAge"
"MIRLET7B","MIRLET7B",0.0592937300134968,"NotAge"
"MIRLET7D","MIRLET7D",0.0592937300134968,"NotAge"
"MIRLET7E","MIRLET7E",0.0592937300134968,"NotAge"
"MIRLET7F1","MIRLET7F1",0.0592937300134968,"NotAge"
"MIRLET7F2","MIRLET7F2",0.0592937300134968,"NotAge"
"MIRLET7G","MIRLET7G",0.0592937300134968,"NotAge"
"MIRLET7I","MIRLET7I",0.0592937300134968,"NotAge"
"CCNB3","CCNB3",0.0583960577065401,"NotAge"
"CAMP","CAMP",0.061876339172061,"NotAge"
"VDR","VDR",0.0596383350725437,"NotAge"
"ZNF589","ZNF589",0.0566262789526828,"NotAge"
"NOS1","NOS1",0.0658367214068808,"NotAge"
"PPP2R3B","PPP2R3B",0.0599692217542886,"NotAge"
"PPP2R3C","PPP2R3C",0.0599692217542886,"NotAge"
"PPP2CA","PPP2CA",0.0664673037312486,"NotAge"
"PPP2CB","PPP2CB",0.0664673037312486,"NotAge"
"PPP2R1A","PPP2R1A",0.0663841962263788,"NotAge"
"PPP2R2A","PPP2R2A",0.0648852748892272,"NotAge"
"PPP2R2B","PPP2R2B",0.0648852748892272,"NotAge"
"PPP2R2C","PPP2R2C",0.0649684418885619,"NotAge"
"PPP2R3A","PPP2R3A",0.0600319727583047,"NotAge"
"PPP2R5A","PPP2R5A",0.0600147162322002,"NotAge"
"PPP2R5B","PPP2R5B",0.0600147162322002,"NotAge"
"PPP2R5C","PPP2R5C",0.0600147162322002,"NotAge"
"PPP2R5D","PPP2R5D",0.0600147162322002,"NotAge"
"PPP2R5E","PPP2R5E",0.0600147162322002,"NotAge"
"PPP2R2D","PPP2R2D",0.0648852748892272,"NotAge"
"RASGRP1","RASGRP1",0.0608475231160608,"NotAge"
"RASGRP2","RASGRP2",0.0604638768683713,"NotAge"
"RASGRP4","RASGRP4",0.0591978362565131,"NotAge"
"RASGRP3","RASGRP3",0.0604570795463468,"NotAge"
"PPP3CA","PPP3CA",0.0647511350110274,"NotAge"
"PPP3CB","PPP3CB",0.0647511350110274,"NotAge"
"PPP3CC","PPP3CC",0.0647511350110274,"NotAge"
"OXTR","OXTR",0.0616253667314674,"NotAge"
"GRIN1","GRIN1",0.0667167577916661,"NotAge"
"GRIN2A","GRIN2A",0.0668403152700827,"NotAge"
"GRIN2B","GRIN2B",0.0668403152700827,"NotAge"
"GRIN2C","GRIN2C",0.0667167577916661,"NotAge"
"GRIN2D","GRIN2D",0.0670541397079954,"NotAge"
"STX1A","STX1A",0.0553932302788803,"NotAge"
"KCNMB2","KCNMB2",0.0655088513740033,"NotAge"
"KCNU1","KCNU1",0.0655088513740033,"NotAge"
"KCNMB3","KCNMB3",0.0655088513740033,"NotAge"
"KCNMB4","KCNMB4",0.0655088513740033,"NotAge"
"KCNMA1","KCNMA1",0.0655088513740033,"NotAge"
"KCNMB1","KCNMB1",0.0655088513740033,"NotAge"
"ABCC8","ABCC8",0.0655366722817584,"NotAge"
"KCNJ11","KCNJ11",0.0554382470472341,"NotAge"
"HTR2A","HTR2A",0.0553077807847639,"NotAge"
"HTR2B","HTR2B",0.0553077807847639,"NotAge"
"HTR2C","HTR2C",0.0553077807847639,"NotAge"
"CHDH","CHDH",0.0436749401549624,"NotAge"
"ALDH7A1","ALDH7A1",0.052041800590123,"NotAge"
"IL17RB","IL17RB",0.0562618704772249,"NotAge"
"TRAF6","TRAF6",0.0709402535649185,"NotAge"
"TRADD","TRADD",0.058283291025929,"NotAge"
"IL25","IL25",0.0513418102930964,"NotAge"
"IL17B","IL17B",0.0466007095081675,"NotAge"
"TRAF3IP2","TRAF3IP2",0.0655619371165741,"NotAge"
"PCCB","PCCB",0.0527614289797087,"NotAge"
"ACSS2","ACSS2",0.053853155486484,"NotAge"
"ACSS1","ACSS1",0.053853155486484,"NotAge"
"ACAA2","ACAA2",0.0551369792792983,"NotAge"
"HADHB","HADHB",0.0551369792792983,"NotAge"
"ACADS","ACADS",0.0520973028100801,"NotAge"
"ACAA1","ACAA1",0.0640341756277952,"NotAge"
"DBT","DBT",0.0551402021335826,"NotAge"
"MCEE","MCEE",0.0458725827400349,"NotAge"
"ALDH6A1","ALDH6A1",0.0554043226189453,"NotAge"
"ACOX1","ACOX1",0.0629230652241051,"NotAge"
"ACOX3","ACOX3",0.0629230652241051,"NotAge"
"ACSS3","ACSS3",0.0527089378632611,"NotAge"
"ATXN2","ATXN2",0.0544052159166992,"NotAge"
"ITPR1","ITPR1",0.0676205347917362,"NotAge"
"ITPR2","ITPR2",0.0672612470003804,"NotAge"
"ITPR3","ITPR3",0.0681007193344177,"NotAge"
"STAG1","STAG1",0.0385947747870386,"NotAge"
"ESPL1","ESPL1",0.044874470955256,"NotAge"
"MIR15B","MIR15B",0.0565702202483629,"NotAge"
"MIR16-2","MIR16-2",0.0565702202483629,"NotAge"
"CTBP1","CTBP1",0.056817743548622,"NotAge"
"CTBP2","CTBP2",0.056817743548622,"NotAge"
"MAP3K13","MAP3K13",0.0520293740554379,"NotAge"
"MAP2K7","MAP2K7",0.0642063008676012,"NotAge"
"ALDH2","ALDH2",0.0523909803344675,"NotAge"
"AKR1B1","AKR1B1",0.0573029626872072,"NotAge"
"AKR1B10","AKR1B10",0.0573029626872072,"NotAge"
"AKR1A1","AKR1A1",0.0552734476606355,"NotAge"
"ACSF3","ACSF3",0.0519055686115943,"NotAge"
"ABAT","ABAT",0.0506225609078655,"NotAge"
"GATM","GATM",0.0583417958470095,"NotAge"
"AGXT2","AGXT2",0.0520257124978239,"NotAge"
"AOC1","AOC1",0.045773011985464,"NotAge"
"MAOA","MAOA",0.0561211949298624,"NotAge"
"MAOB","MAOB",0.0561211949298624,"NotAge"
"CARNS1","CARNS1",0.0493360726870913,"NotAge"
"CNDP2","CNDP2",0.0493360726870913,"NotAge"
"CNDP1","CNDP1",0.0493360726870913,"NotAge"
"SMOX","SMOX",0.0445231867766183,"NotAge"
"ASMT","ASMT",0.0534116804771289,"NotAge"
"GAD1","GAD1",0.0503633748427244,"NotAge"
"GAD2","GAD2",0.0503633748427244,"NotAge"
"GADL1","GADL1",0.0466222301743529,"NotAge"
"CSAD","CSAD",0.0466222301743529,"NotAge"
"ACOT12","ACOT12",0.0511302838734728,"NotAge"
"GLYCTK","GLYCTK",0.050396841445195,"NotAge"
"HIBADH","HIBADH",0.0504985033180823,"NotAge"
"BBOX1","BBOX1",0.0439484449963406,"NotAge"
"AOC2","AOC2",0.046814322031786,"NotAge"
"AOC3","AOC3",0.046814322031786,"NotAge"
"UPB1","UPB1",0.0460386334859742,"NotAge"
"ACYP1","ACYP1",0.0462713237258841,"NotAge"
"ACYP2","ACYP2",0.0462713237258841,"NotAge"
"LOC107987478","LOC107987478",0.0530963170493275,"NotAge"
"LOC107987479","LOC107987479",0.0530963170493275,"NotAge"
"CYP2D7","CYP2D7",0.0530963170493275,"NotAge"
"CYP2D6","CYP2D6",0.0530963170493275,"NotAge"
"IQCE","IQCE",0.045148216710831,"NotAge"
"EVC2","EVC2",0.0540778581167429,"NotAge"
"EVC","EVC",0.0540778581167429,"NotAge"
"EFCAB7","EFCAB7",0.0387249978418105,"NotAge"
"PLCD3","PLCD3",0.0637553632468498,"NotAge"
"MINPP1","MINPP1",0.0580166369417125,"NotAge"
"PIP4K2A","PIP4K2A",0.0617367907415784,"NotAge"
"PIP4K2C","PIP4K2C",0.0617367907415784,"NotAge"
"PIP4K2B","PIP4K2B",0.0617367907415784,"NotAge"
"INPP5B","INPP5B",0.0615194025641975,"NotAge"
"OCRL","OCRL",0.0615194025641975,"NotAge"
"INPP5E","INPP5E",0.0615194025641975,"NotAge"
"SYNJ1","SYNJ1",0.0615194025641975,"NotAge"
"SYNJ2","SYNJ2",0.0615194025641975,"NotAge"
"IPMK","IPMK",0.05722210630795,"NotAge"
"PTEN","PTEN",0.0664957429796462,"Age"
"INPP5J","INPP5J",0.0572117104330331,"NotAge"
"INPP5A","INPP5A",0.0572117104330331,"NotAge"
"INPP5K","INPP5K",0.0572117104330331,"NotAge"
"ITPKA","ITPKA",0.0572170771235267,"NotAge"
"ITPKB","ITPKB",0.0571543261195107,"NotAge"
"ITPKC","ITPKC",0.0571543261195107,"NotAge"
"INPP1","INPP1",0.057151699640183,"NotAge"
"MTM1","MTM1",0.0607605854779585,"NotAge"
"IMPA1","IMPA1",0.0573037896458085,"NotAge"
"IMPA2","IMPA2",0.0573037896458085,"NotAge"
"PIP5KL1","PIP5KL1",0.0614382461430959,"NotAge"
"PIP5K1C","PIP5K1C",0.0628948285047973,"NotAge"
"PIP5K1A","PIP5K1A",0.0628948285047973,"NotAge"
"PIP5K1B","PIP5K1B",0.0628948285047973,"NotAge"
"PIK3C3","PIK3C3",0.0616619281340561,"NotAge"
"MTMR8","MTMR8",0.0607605854779585,"NotAge"
"MTMR14","MTMR14",0.0607605854779585,"NotAge"
"MTMR1","MTMR1",0.0607605854779585,"NotAge"
"MTMR3","MTMR3",0.0607605854779585,"NotAge"
"MTMR2","MTMR2",0.0607605854779585,"NotAge"
"MTMR6","MTMR6",0.0607605854779585,"NotAge"
"MTMR7","MTMR7",0.0607605854779585,"NotAge"
"MTMR4","MTMR4",0.0607605854779585,"NotAge"
"PLCE1","PLCE1",0.0642669452374588,"NotAge"
"PLCD1","PLCD1",0.0637082999938378,"NotAge"
"PLCD4","PLCD4",0.0637082999938378,"NotAge"
"PLCZ1","PLCZ1",0.0637082999938378,"NotAge"
"PIKFYVE","PIKFYVE",0.0618432310361899,"NotAge"
"CDIPT","CDIPT",0.0617459268486013,"NotAge"
"PIK3C2A","PIK3C2A",0.0592014176693437,"NotAge"
"PIK3C2B","PIK3C2B",0.0592014176693437,"NotAge"
"PIK3C2G","PIK3C2G",0.0592014176693437,"NotAge"
"INPP5F","INPP5F",0.0616511465025338,"NotAge"
"SACM1L","SACM1L",0.0616511465025338,"NotAge"
"DGKK","DGKK",0.0588181337980111,"NotAge"
"DGKA","DGKA",0.0588181337980111,"NotAge"
"DGKB","DGKB",0.0589013007973457,"NotAge"
"DGKG","DGKG",0.0588181337980111,"NotAge"
"DGKH","DGKH",0.0588181337980111,"NotAge"
"DGKQ","DGKQ",0.0588181337980111,"NotAge"
"DGKZ","DGKZ",0.0588808848020271,"NotAge"
"DGKE","DGKE",0.0588808848020271,"NotAge"
"DGKD","DGKD",0.0588181337980111,"NotAge"
"DGKI","DGKI",0.0588181337980111,"NotAge"
"AGER","AGER",0.0660936339361577,"NotAge"
"IMPAD1","IMPAD1",0.0571805164902923,"NotAge"
"PI4KA","PI4KA",0.0616511465025338,"NotAge"
"PI4KB","PI4KB",0.0616511465025338,"NotAge"
"PI4K2B","PI4K2B",0.0616511465025338,"NotAge"
"PI4K2A","PI4K2A",0.0616511465025338,"NotAge"
"SRSF2","SRSF2",0.0381952396184329,"NotAge"
"NXF1","NXF1",0.0442993017608138,"NotAge"
"NXF3","NXF3",0.0442993017608138,"NotAge"
"NXF2","NXF2",0.0442993017608138,"NotAge"
"NXF2B","NXF2B",0.0442993017608138,"NotAge"
"SRPK1","SRPK1",0.0442993017608138,"NotAge"
"H4C13","H4C13",0.049606347942098,"NotAge"
"PPAT","PPAT",0.0495011942602815,"NotAge"
"GLS2","GLS2",0.0590221704621912,"NotAge"
"GLS","GLS",0.0589390034628565,"NotAge"
"GLUL","GLUL",0.0524510631957238,"NotAge"
"GART","GART",0.0466043062542561,"NotAge"
"GFPT1","GFPT1",0.0520469717442091,"NotAge"
"GFPT2","GFPT2",0.0520469717442091,"NotAge"
"PAICS","PAICS",0.0479734087440478,"NotAge"
"CCNG2","CCNG2",0.0585578092850836,"NotAge"
"TP53","TP53",0.0702619615027599,"Age"
"BAD","BAD",0.0677241962586284,"NotAge"
