"","Gen","Scr","Class"
"LINC01839","LINC01839",0.0548370617821275,"NotAge"
"ASH1L-IT1","ASH1L-IT1",0.0612683318189155,"NotAge"
"IL6ST-DT","IL6ST-DT",0.0618041736151217,"NotAge"
"LINC01696","LINC01696",0.0602140527088733,"NotAge"
"WBP1P2","WBP1P2",0.0612293780022006,"NotAge"
"BANF1P3","BANF1P3",0.0606071363762738,"NotAge"
"GLI4","GLI4",0.0599470534445034,"NotAge"
"CNPY2","CNPY2",0.059865518296726,"NotAge"
"RTEL1","RTEL1",0.061401540904577,"NotAge"
"PDF","PDF",0.0614753353723715,"NotAge"
"ARL2-SNX15","ARL2-SNX15",0.0597471372399598,"NotAge"
"RCC1L","RCC1L",0.060272301555763,"NotAge"
"NDUFB7","NDUFB7",0.0602698304426088,"NotAge"
"DTX2","DTX2",0.0542507005817363,"NotAge"
"TRADD","TRADD",0.0560695173769993,"NotAge"
"NUCB1","NUCB1",0.0588842299464126,"NotAge"
"SNAPC2","SNAPC2",0.0603426575183772,"NotAge"
"OGDH","OGDH",0.0569317588212401,"NotAge"
"TMEM109","TMEM109",0.0581942535856812,"NotAge"
"PGAP6","PGAP6",0.0597355397393386,"NotAge"
"SLX1A","SLX1A",0.059336155294419,"NotAge"
"EEFSEC","EEFSEC",0.0561705068864213,"NotAge"
"UNC45A","UNC45A",0.0577169111460043,"NotAge"
"MVB12A","MVB12A",0.0596283586262053,"NotAge"
"ALDH16A1","ALDH16A1",0.0564997530580037,"NotAge"
"RPN1","RPN1",0.0601156877983779,"NotAge"
"TEX264","TEX264",0.0600829446750732,"NotAge"
"SLC4A2","SLC4A2",0.0572689883384429,"NotAge"
"YIF1B","YIF1B",0.0554028304527147,"NotAge"
"ATP5PD","ATP5PD",0.0602462313688652,"NotAge"
"CHTF8","CHTF8",0.0586410110521547,"NotAge"
"LMAN2","LMAN2",0.0570350620829829,"NotAge"
"PUSL1","PUSL1",0.0570441890686363,"NotAge"
"AURKAIP1","AURKAIP1",0.0575377324390111,"NotAge"
"RPL23AP27","RPL23AP27",0.0587961968085355,"NotAge"
"ODF2-AS1","ODF2-AS1",0.0597292391466835,"NotAge"
"CYP2D8P","CYP2D8P",0.0516127360213945,"NotAge"
"RPL15P1","RPL15P1",0.0583564730042327,"NotAge"
"NUCB1-AS1","NUCB1-AS1",0.0589878212716508,"NotAge"
"RPS6KB2-AS1","RPS6KB2-AS1",0.0611799962744229,"NotAge"
"CAPN1","CAPN1",0.0603894871758817,"NotAge"
"EDEM2","EDEM2",0.0599951046664134,"NotAge"
"GYS1","GYS1",0.0544419994896128,"NotAge"
"ENO3","ENO3",0.0590867054549491,"NotAge"
"PFN1","PFN1",0.059102334035582,"NotAge"
"TOR1A","TOR1A",0.0581798902169577,"NotAge"
"ZDHHC12","ZDHHC12",0.0575174590829623,"NotAge"
"HNRNPF","HNRNPF",0.0595757340126812,"NotAge"
"LAMA4-AS1","LAMA4-AS1",0.0598627730973526,"NotAge"
"PFN1P1","PFN1P1",0.057822398434602,"NotAge"
"CT62","CT62",0.060881159280834,"NotAge"
"MPDU1","MPDU1",0.0599604875811694,"NotAge"
"PGLS","PGLS",0.0598717737228322,"NotAge"
"ARPC1A","ARPC1A",0.0560772135452876,"NotAge"
"UQCRC1","UQCRC1",0.0533871433519638,"NotAge"
"AP2S1","AP2S1",0.0556093494596204,"NotAge"
"POLD1","POLD1",0.052779840234265,"Age"
"ELOVL1","ELOVL1",0.0554789858105557,"NotAge"
"TMED1","TMED1",0.0558977082086094,"NotAge"
"NOMO1","NOMO1",0.0562114862793761,"NotAge"
"ECH1","ECH1",0.0599009575102617,"NotAge"
"SLC25A11","SLC25A11",0.0545840493516478,"NotAge"
"CENPB","CENPB",0.0573644581052053,"NotAge"
"NMT1","NMT1",0.0570884687368413,"NotAge"
"COMMD4","COMMD4",0.0560935716958822,"NotAge"
"SAMD1","SAMD1",0.0544236402474894,"NotAge"
"YDJC","YDJC",0.053585855000221,"NotAge"
"PMVK","PMVK",0.0570785672154756,"NotAge"
"APEH","APEH",0.0546429359672232,"NotAge"
"TMUB1","TMUB1",0.0561116393756801,"NotAge"
"ZNF672","ZNF672",0.054446114026724,"NotAge"
"MCRIP2","MCRIP2",0.0563700858866557,"NotAge"
"FKBP2","FKBP2",0.057960348413215,"NotAge"
"MED16","MED16",0.0560809161295962,"NotAge"
"LINC01389","LINC01389",0.0549594939873329,"NotAge"
"WARS1P1","WARS1P1",0.0590802821239269,"NotAge"
"LTA","LTA",0.0558208254040709,"NotAge"
"FOCAD-AS1","FOCAD-AS1",0.0572862993976349,"NotAge"
"GOLGA7B-DT","GOLGA7B-DT",0.054120671055828,"NotAge"
"LYPLA2P1","LYPLA2P1",0.0582988059869125,"NotAge"
"TMEM141","TMEM141",0.052683011651541,"NotAge"
"RCCD1-AS1","RCCD1-AS1",0.0573900454988073,"NotAge"
"G6PC3","G6PC3",0.0546223402246671,"NotAge"
"EXT2","EXT2",0.0593365993841676,"NotAge"
"CHST14","CHST14",0.0534116834537802,"NotAge"
"TMEM223","TMEM223",0.0574124509075879,"NotAge"
"C1DP4","C1DP4",0.0594935068003193,"NotAge"
"RPL37AP1","RPL37AP1",0.0539828570172443,"NotAge"
"POLA2","POLA2",0.0529619268947623,"NotAge"
"RETSAT","RETSAT",0.054938470771555,"NotAge"
"NOMO3","NOMO3",0.0576412181695004,"NotAge"
"NSUN5","NSUN5",0.057718024923774,"NotAge"
"LRRC45","LRRC45",0.0552345329557899,"NotAge"
"PYM1","PYM1",0.0576996416396024,"NotAge"
"ESRRA","ESRRA",0.0562375790005004,"NotAge"
"MRPL12","MRPL12",0.0502320477958928,"NotAge"
"SLC35C2","SLC35C2",0.0580042659508339,"NotAge"
"IMPA2","IMPA2",0.0554902617229385,"NotAge"
"GLB1","GLB1",0.0549641304431838,"NotAge"
"TMEM250","TMEM250",0.052955205807721,"NotAge"
"SLC39A1","SLC39A1",0.0515987449266557,"NotAge"
"TADA3","TADA3",0.0581457129119031,"NotAge"
"COLGALT1","COLGALT1",0.0515862992316594,"NotAge"
"ACSS2","ACSS2",0.0542383717468871,"NotAge"
"TMEM79","TMEM79",0.0511003059972813,"NotAge"
"SHISA5","SHISA5",0.0556682895879348,"NotAge"
"REEP4","REEP4",0.0572620071894522,"NotAge"
"ICMT","ICMT",0.0501675685970379,"NotAge"
"PSKH1","PSKH1",0.0512024539973081,"NotAge"
"SAC3D1","SAC3D1",0.0477526038539478,"NotAge"
"MAD1L1","MAD1L1",0.0579147018995572,"NotAge"
"PREB","PREB",0.0485601755788902,"NotAge"
"TRGVA","TRGVA",0.0519941764400322,"NotAge"
"TMEM101","TMEM101",0.0476891220801601,"NotAge"
"GALK1","GALK1",0.0479362244044031,"NotAge"
"LINC01980","LINC01980",0.0466072896940789,"NotAge"
"PLOD1","PLOD1",0.0351953584871676,"NotAge"
"RPSAP62","RPSAP62",0.0301781413161088,"NotAge"
"KDELR2","KDELR2",0.0422223704486211,"NotAge"
"MAP2K2","MAP2K2",0.0609460725813195,"NotAge"
"LINC01107","LINC01107",0.0576740938598145,"NotAge"
"PITHD1","PITHD1",0.0530861314758617,"NotAge"
"AMBRA1","AMBRA1",0.0565542603015321,"NotAge"
"AMFR","AMFR",0.0542431783318166,"NotAge"
"ACNATP","ACNATP",0.0522743127464512,"NotAge"
"CLTC","CLTC",0.0520694142584828,"NotAge"
"BSDC1","BSDC1",0.0508630403825555,"NotAge"
"GUK1","GUK1",0.0462931465994703,"NotAge"
"SEC62","SEC62",0.0508389915011549,"NotAge"
"MTND6P32","MTND6P32",0.0479093645541259,"NotAge"
"SNRPB","SNRPB",0.0598272862695413,"NotAge"
"SNRPB2","SNRPB2",0.0599522815512225,"NotAge"
"PSMB2","PSMB2",0.0603101313017754,"NotAge"
"PSMG2","PSMG2",0.0603076313805031,"NotAge"
"LLPHP3","LLPHP3",0.0590052907931286,"NotAge"
"EIF5A","EIF5A",0.0610251063549761,"NotAge"
"ZNF324","ZNF324",0.0587181658497888,"NotAge"
"TRPM7","TRPM7",0.0607042792816622,"NotAge"
"ZBED4","ZBED4",0.0603037761592896,"NotAge"
"TRMT1","TRMT1",0.0631516475642302,"NotAge"
"URI1","URI1",0.0624529989347245,"NotAge"
"USP34","USP34",0.0623462213083132,"NotAge"
"UNK","UNK",0.0623582194306382,"NotAge"
"RBMX","RBMX",0.0625526187941635,"NotAge"
"NGLY1","NGLY1",0.0619986047135122,"NotAge"
"C2CD3","C2CD3",0.0612420200417284,"NotAge"
"MLXIP","MLXIP",0.0608531649096115,"NotAge"
"C3orf86","C3orf86",0.0624583945674425,"NotAge"
"USP12PX","USP12PX",0.0615657526919531,"NotAge"
"RPL15P13","RPL15P13",0.0565274550151754,"NotAge"
"SUCLA2-AS1","SUCLA2-AS1",0.061980382384322,"NotAge"
"ST13P4","ST13P4",0.0623286578270337,"NotAge"
"SRSF6P2","SRSF6P2",0.0593281055510893,"NotAge"
"ST13P7","ST13P7",0.0625749898312774,"NotAge"
"NBPF11","NBPF11",0.0612760568324655,"NotAge"
"KDM1A","KDM1A",0.0620884061436923,"NotAge"
"POLR2J","POLR2J",0.0605876380485087,"NotAge"
"ZNF263","ZNF263",0.0595048790059279,"NotAge"
"POLR3E","POLR3E",0.0593814314639185,"NotAge"
"RPL18","RPL18",0.0603853732399887,"NotAge"
"PDCD2","PDCD2",0.0644363201724308,"NotAge"
"NOA1","NOA1",0.0610529834743838,"NotAge"
"NOP14","NOP14",0.0629113435093511,"NotAge"
"RPL6","RPL6",0.0611757359665568,"NotAge"
"ABL1","ABL1",0.0596194542579907,"Age"
"CABIN1","CABIN1",0.060451852509402,"NotAge"
"TOMM22","TOMM22",0.063724633196146,"NotAge"
"EIF3D","EIF3D",0.0617371523984088,"NotAge"
"NELFCD","NELFCD",0.0624888783649595,"NotAge"
"PQBP1","PQBP1",0.062168030319995,"NotAge"
"PMPCB","PMPCB",0.0592476208426484,"NotAge"
"EIF3B","EIF3B",0.0609453440317231,"NotAge"
"ITFG2","ITFG2",0.0622244757151231,"NotAge"
"RWDD1","RWDD1",0.0612918499385254,"NotAge"
"HSPA9","HSPA9",0.0588523252983746,"Age"
"IK","IK",0.0625374111709509,"NotAge"
"RPL24","RPL24",0.0602655721289846,"NotAge"
"NCL","NCL",0.0617315419208553,"NotAge"
"CEBPZ","CEBPZ",0.0594843739752623,"NotAge"
"MSH6","MSH6",0.0602546943824075,"NotAge"
"UBIAD1","UBIAD1",0.0607158704559884,"NotAge"
"GTF3A","GTF3A",0.0617251926453992,"NotAge"
"CBX3","CBX3",0.0628818849222524,"NotAge"
"RBM19","RBM19",0.0637080470301269,"NotAge"
"DNPEP","DNPEP",0.063726098272249,"NotAge"
"RPS10","RPS10",0.059654048199151,"NotAge"
"ERGIC3","ERGIC3",0.0615147304419254,"NotAge"
"UXT","UXT",0.0606168947373661,"NotAge"
"PRKRIP1","PRKRIP1",0.0607596445830218,"NotAge"
"KRI1","KRI1",0.0609673900812934,"NotAge"
"AAR2","AAR2",0.0591548212731529,"NotAge"
"RPL27","RPL27",0.0602662132017064,"NotAge"
"CHD1L","CHD1L",0.0612034083820761,"NotAge"
"DAP3","DAP3",0.0643538104063828,"NotAge"
"ATP5MC2","ATP5MC2",0.0614047156011105,"NotAge"
"IMP4","IMP4",0.062163027613512,"NotAge"
"NCBP1","NCBP1",0.0611411335194782,"NotAge"
"RPL35","RPL35",0.0589993575076938,"NotAge"
"UBAP2","UBAP2",0.061680080559792,"NotAge"
"TDG","TDG",0.0605590833382325,"NotAge"
"TIMM29","TIMM29",0.0608395975817371,"NotAge"
"UFC1","UFC1",0.0622315254658411,"NotAge"
"EIF2D","EIF2D",0.0624098886229943,"NotAge"
"VGLL4","VGLL4",0.0578626093443336,"NotAge"
"RPL7A","RPL7A",0.0595167507374577,"NotAge"
"EIF3M","EIF3M",0.0606381606230303,"NotAge"
"CFAP410","CFAP410",0.0595872231406426,"NotAge"
"COQ8A","COQ8A",0.0611848856504074,"NotAge"
"AIMP1","AIMP1",0.0626082156381144,"NotAge"
"VDAC2","VDAC2",0.060418909347894,"NotAge"
"PMPCA","PMPCA",0.0600358985983533,"NotAge"
"POLR2G","POLR2G",0.0636297848828951,"NotAge"
"RPSA","RPSA",0.0596800156930707,"NotAge"
"SF3B5","SF3B5",0.0625459582530024,"NotAge"
"ELP5","ELP5",0.0594076870253556,"NotAge"
"HDAC3","HDAC3",0.0605575361302406,"Age"
"RPS7","RPS7",0.0601296802782251,"NotAge"
"PPIH","PPIH",0.0610326032806065,"NotAge"
"RPL38","RPL38",0.0595882770084423,"NotAge"
"RPL4","RPL4",0.0607002767729267,"NotAge"
"LPP-AS1","LPP-AS1",0.0597440742943203,"NotAge"
"RPL37P24","RPL37P24",0.0614947622910302,"NotAge"
"CKS1BP2","CKS1BP2",0.0607941249021852,"NotAge"
"RPL6P2","RPL6P2",0.0612661062893275,"NotAge"
"IGHD4-23","IGHD4-23",0.0596799363341764,"NotAge"
"PSMA2P3","PSMA2P3",0.0618083621923036,"NotAge"
"RPL18AP17","RPL18AP17",0.0634372071156516,"NotAge"
"PABPC4-AS1","PABPC4-AS1",0.0599117197025706,"NotAge"
"MTCO3P29","MTCO3P29",0.0594066523046898,"NotAge"
"PNKDP1","PNKDP1",0.0613512662768335,"NotAge"
"RPL41","RPL41",0.0597314069433815,"NotAge"
"RPL4P4","RPL4P4",0.0591610854318161,"NotAge"
"RPL6P27","RPL6P27",0.0608509320812506,"NotAge"
"RPSAP15","RPSAP15",0.0592188926497909,"NotAge"
"RPSAP12","RPSAP12",0.058647139248989,"NotAge"
"RPL7AP30","RPL7AP30",0.0591077706798988,"NotAge"
"RPL7AP6","RPL7AP6",0.0595762192980547,"NotAge"
"RPL6P10","RPL6P10",0.060653652794479,"NotAge"
"ST13P15","ST13P15",0.0621866171990048,"NotAge"
"RBM12","RBM12",0.0608989556690087,"NotAge"
"EIF5AL1","EIF5AL1",0.0606919885771149,"NotAge"
"TNS2-AS1","TNS2-AS1",0.0613821473271913,"NotAge"
"BOLA2-SMG1P6","BOLA2-SMG1P6",0.0602689936875278,"NotAge"
"UXT-AS1","UXT-AS1",0.059610094906276,"NotAge"
"RPS10-NUDT3","RPS10-NUDT3",0.0604287646049241,"NotAge"
"SENP3-EIF4A1","SENP3-EIF4A1",0.0614276468688407,"NotAge"
"ZNF511-PRAP1","ZNF511-PRAP1",0.061312528362672,"NotAge"
"MIR1244-2","MIR1244-2",0.0597805567814933,"NotAge"
"SNX11","SNX11",0.0551673343407281,"NotAge"
"HEBP2","HEBP2",0.0586157628631701,"NotAge"
"ARHGEF1","ARHGEF1",0.0595140987898326,"NotAge"
"CMTM6","CMTM6",0.0568594486072729,"NotAge"
"MYL6","MYL6",0.0576631675100944,"NotAge"
"RAB5IF","RAB5IF",0.0587182191664707,"NotAge"
"PLIN3","PLIN3",0.05948950932293,"NotAge"
"MAPKAPK3","MAPKAPK3",0.0594069837702022,"NotAge"
"ATP6V0B","ATP6V0B",0.0595463946356205,"NotAge"
"NCKAP1L","NCKAP1L",0.0616290576729946,"NotAge"
"SDF2","SDF2",0.0598718749021309,"NotAge"
"RNPEPL1","RNPEPL1",0.0590278124344711,"NotAge"
"CMTM7","CMTM7",0.0575069193523041,"NotAge"
"TOR2A","TOR2A",0.0616882716701609,"NotAge"
"MTMR14","MTMR14",0.0540094996293988,"NotAge"
"ZDHHC3","ZDHHC3",0.0605757507790762,"NotAge"
"ZNF319","ZNF319",0.0551424229667532,"NotAge"
"NADSYN1","NADSYN1",0.0627750890460626,"NotAge"
"OXSR1","OXSR1",0.0571118907402149,"NotAge"
"MTX1","MTX1",0.0588858955558743,"NotAge"
"GNG5","GNG5",0.0601391063917529,"NotAge"
"OR10U1P","OR10U1P",0.0589872610949412,"NotAge"
"USP9YP14","USP9YP14",0.0588228000095132,"NotAge"
"MTCO3P40","MTCO3P40",0.0601474558112179,"NotAge"
"DDOST","DDOST",0.0616316402316049,"NotAge"
"TGIF2-RAB5IF","TGIF2-RAB5IF",0.0606411455356174,"NotAge"
"SP100","SP100",0.0560314837200533,"NotAge"
"STK4","STK4",0.0557881973020038,"NotAge"
"PTBP3","PTBP3",0.0564737412098696,"NotAge"
"TAOK3","TAOK3",0.0591181641711947,"NotAge"
"RP2","RP2",0.0536815066546413,"NotAge"
"SETX","SETX",0.057708341637241,"NotAge"
"DOCK2","DOCK2",0.0589542886454626,"NotAge"
"SPOPL","SPOPL",0.0515390903280536,"NotAge"
"ZNF207","ZNF207",0.0642112337350004,"NotAge"
"BTBD7","BTBD7",0.058175957600198,"NotAge"
"RASSF1","RASSF1",0.0575349981070132,"NotAge"
"KDM5A","KDM5A",0.053087816067157,"NotAge"
"DELE1","DELE1",0.0619336565616573,"NotAge"
"RBM22","RBM22",0.0601306555944983,"NotAge"
"GABPB1","GABPB1",0.0556623549800814,"NotAge"
"KRR1","KRR1",0.0605039022435665,"NotAge"
"CLINT1","CLINT1",0.0573602798840568,"NotAge"
"FOXP1","FOXP1",0.0570900515292851,"NotAge"
"SLC35A3","SLC35A3",0.0605970278485521,"NotAge"
"WDR55","WDR55",0.0618406428865233,"NotAge"
"NR2C1","NR2C1",0.0597389209372029,"NotAge"
"VPS13B","VPS13B",0.0566277138290342,"NotAge"
"HUS1","HUS1",0.0566745173063901,"NotAge"
"IREB2","IREB2",0.0557622158979461,"NotAge"
"TAF8","TAF8",0.056748614990109,"NotAge"
"SS18","SS18",0.0552116995569748,"NotAge"
"DYM","DYM",0.063150333124917,"NotAge"
"EIF2A","EIF2A",0.0621269077751644,"NotAge"
"PURB","PURB",0.0564798705269807,"NotAge"
"UPF2","UPF2",0.0581789991308854,"NotAge"
"CCDC174","CCDC174",0.0537571019327934,"NotAge"
"SLC25A28","SLC25A28",0.0615000394334533,"NotAge"
"CNOT8","CNOT8",0.058215869459453,"NotAge"
"NCK1","NCK1",0.0548864747207659,"NotAge"
"FYCO1","FYCO1",0.0608352684212148,"NotAge"
"ZMYM6","ZMYM6",0.0593522621389918,"NotAge"
"BRWD3","BRWD3",0.0561913675628838,"NotAge"
"NPIPB12","NPIPB12",0.0583082765674075,"NotAge"
"NPIPB3","NPIPB3",0.0595097289445366,"NotAge"
"ZRSR2","ZRSR2",0.0584979120056287,"NotAge"
"ZNF764","ZNF764",0.0582903807943599,"NotAge"
"DENND6A","DENND6A",0.0568093546961957,"NotAge"
"ELMO1-AS1","ELMO1-AS1",0.0587136373166823,"NotAge"
"SRP14P1","SRP14P1",0.0585853557353506,"NotAge"
"PROSER2-AS1","PROSER2-AS1",0.0555823251264424,"NotAge"
"PGBD4P6","PGBD4P6",0.0584025632627369,"NotAge"
"KIRREL1-IT1","KIRREL1-IT1",0.0545514862428761,"NotAge"
"SUGT1P1","SUGT1P1",0.0581568515201279,"NotAge"
"HSFY3P","HSFY3P",0.0589857032087676,"NotAge"
"SEMA3F-AS1","SEMA3F-AS1",0.0570155135820402,"NotAge"
"GABPAP","GABPAP",0.0559779137495354,"NotAge"
"DENND6A-AS1","DENND6A-AS1",0.0536691902982889,"NotAge"
"NPIPB5","NPIPB5",0.0592732160228586,"NotAge"
"EOGT-DT","EOGT-DT",0.058689720710243,"NotAge"
"STIMATE-MUSTN1","STIMATE-MUSTN1",0.0594097845130771,"NotAge"
"DND1","DND1",0.0601008065838572,"NotAge"
"TEN1","TEN1",0.0614988990444011,"NotAge"
"TEN1-CDK3","TEN1-CDK3",0.0634439051735608,"NotAge"
"CHPF2","CHPF2",0.0597818665540176,"NotAge"
"ACADVL","ACADVL",0.0620983601681688,"NotAge"
"LRCH4","LRCH4",0.0613659318057847,"NotAge"
"IGBP1","IGBP1",0.0619470858718871,"NotAge"
"SPAG7","SPAG7",0.0602979689776882,"NotAge"
"EEF1D","EEF1D",0.0605989333753586,"NotAge"
"BUD31","BUD31",0.0592224691029781,"NotAge"
"DNAJC4","DNAJC4",0.0625995908750315,"NotAge"
"ZNF414","ZNF414",0.0606671774176838,"NotAge"
"FAU","FAU",0.0616846686674603,"NotAge"
"VPS51","VPS51",0.0594215904006212,"NotAge"
"PMF1","PMF1",0.0605566994588697,"NotAge"
"CCDC12","CCDC12",0.0599673259635413,"NotAge"
"RPL36AL","RPL36AL",0.0628118092132833,"NotAge"
"GPX4","GPX4",0.059707843789907,"Age"
"BBLN","BBLN",0.0611218820077085,"NotAge"
"SCAND1","SCAND1",0.059871289032452,"NotAge"
"BRMS1","BRMS1",0.0610300007323812,"NotAge"
"DDC-AS1","DDC-AS1",0.059912329520464,"NotAge"
"MTCYBP12","MTCYBP12",0.0588775638281373,"NotAge"
"OR52M2P","OR52M2P",0.0598974407673615,"NotAge"
"ITGB2-AS1","ITGB2-AS1",0.0611937238538163,"NotAge"
"QRSL1P2","QRSL1P2",0.0556141608230124,"NotAge"
"EIF3FP3","EIF3FP3",0.0608318042068458,"NotAge"
"PMF1-BGLAP","PMF1-BGLAP",0.0597486671905144,"NotAge"
"ANP32B","ANP32B",0.0602905640668227,"NotAge"
"LINC02832","LINC02832",0.0605257970263705,"NotAge"
"EIF4B","EIF4B",0.0601038933204041,"NotAge"
"CDK5RAP1","CDK5RAP1",0.0589874657611274,"NotAge"
"ACTR5","ACTR5",0.0562715697885682,"NotAge"
"HMGXB3","HMGXB3",0.0579941657272757,"NotAge"
"RPL22","RPL22",0.0598212940082986,"NotAge"
"DESI2","DESI2",0.0563805010470584,"NotAge"
"RPL5","RPL5",0.0595676332612862,"NotAge"
"OARD1","OARD1",0.0600875413854219,"NotAge"
"GTF3C4","GTF3C4",0.0570700690052554,"NotAge"
"METTL16","METTL16",0.0574758607969372,"NotAge"
"TOE1","TOE1",0.0585903835728973,"NotAge"
"LTV1","LTV1",0.0569838141325948,"NotAge"
"FPGS","FPGS",0.0577371262688312,"NotAge"
"RPL11","RPL11",0.0601883414873979,"NotAge"
"NAF1","NAF1",0.0590566631248538,"NotAge"
"BTF3","BTF3",0.0603626414320236,"NotAge"
"SUPV3L1","SUPV3L1",0.0570006833295055,"NotAge"
"EEF1A1","EEF1A1",0.0602268110383607,"Age"
"MIOS","MIOS",0.0596398110282785,"NotAge"
"SMN1","SMN1",0.0572419072528497,"NotAge"
"SFT2D3","SFT2D3",0.0606158911321594,"NotAge"
"RBM4","RBM4",0.059010096914415,"NotAge"
"UBXN2A","UBXN2A",0.0539958875906103,"NotAge"
"AGKP1","AGKP1",0.0554717444002183,"NotAge"
"TMEM256P2","TMEM256P2",0.0594669350735406,"NotAge"
"OAZ1P1","OAZ1P1",0.0590587409782579,"NotAge"
"H3P44","H3P44",0.0570388645584904,"NotAge"
"LINC01740","LINC01740",0.059397220936169,"NotAge"
"FAM133B","FAM133B",0.05622606616788,"NotAge"
"ZCCHC3","ZCCHC3",0.058463230725506,"NotAge"
"RAB8A","RAB8A",0.0575316868432152,"NotAge"
"MTRF1LP2","MTRF1LP2",0.062456811080154,"NotAge"
"COMMD7","COMMD7",0.0605686255126906,"NotAge"
"EEF2","EEF2",0.0588573020515093,"Age"
"KPNA6","KPNA6",0.0543976563118388,"NotAge"
"RNF4","RNF4",0.0545917138899034,"NotAge"
"MIEF1","MIEF1",0.0572078852820808,"NotAge"
"VAPA","VAPA",0.0579866495114943,"NotAge"
"TRIM11","TRIM11",0.054079267092897,"NotAge"
"GNE","GNE",0.0579816547876992,"NotAge"
"RPS16","RPS16",0.05918606165705,"NotAge"
"BAX","BAX",0.0607036107330536,"Age"
"PSME1","PSME1",0.0618013310310601,"NotAge"
"SEC61B","SEC61B",0.0584069646868423,"NotAge"
"PSMD9","PSMD9",0.0578699114845394,"NotAge"
"RPS15","RPS15",0.0595099612646441,"NotAge"
"MRPS22","MRPS22",0.0586342455565259,"NotAge"
"RPL36A-HNRNPH2","RPL36A-HNRNPH2",0.0627381523718132,"NotAge"
"TMEM138","TMEM138",0.0594811420674127,"NotAge"
"NOP53","NOP53",0.05738109237116,"NotAge"
"SMIM27","SMIM27",0.0588010662849408,"NotAge"
"PTPN2","PTPN2",0.0596471410734333,"NotAge"
"MNT","MNT",0.0583765912402564,"NotAge"
"CDC14A","CDC14A",0.0534838138430393,"NotAge"
"GMEB2","GMEB2",0.0518877798647898,"NotAge"
"RBM3","RBM3",0.0568547971340716,"NotAge"
"BLOC1S6","BLOC1S6",0.057653607841555,"NotAge"
"MOB1A","MOB1A",0.0573751148885229,"NotAge"
"MED13L","MED13L",0.0532329959892065,"NotAge"
"TMEM127","TMEM127",0.0542043218578638,"NotAge"
"FURIN","FURIN",0.0526865746519802,"NotAge"
"FBRS","FBRS",0.0524149412077143,"NotAge"
"GMEB1","GMEB1",0.0563994083785209,"NotAge"
"SNRK","SNRK",0.0518634586165776,"NotAge"
"TRABD","TRABD",0.0589187993161853,"NotAge"
"CHD2","CHD2",0.0523477157883831,"NotAge"
"SNORA71A","SNORA71A",0.0535774362151269,"NotAge"
"LINC03013","LINC03013",0.0545098642091834,"NotAge"
"ALG1L8P","ALG1L8P",0.0535147607661536,"NotAge"
"LINC02088","LINC02088",0.0524336941262053,"NotAge"
"FMNL1-AS1","FMNL1-AS1",0.0514575525670932,"NotAge"
"EFCAB15P","EFCAB15P",0.0524647284120521,"NotAge"
"ZFP91-CNTF","ZFP91-CNTF",0.0544310819469289,"NotAge"
"TMEM202-AS1","TMEM202-AS1",0.0538714452705114,"NotAge"
"TRABD-AS1","TRABD-AS1",0.0572866927144852,"NotAge"
"RREB1","RREB1",0.0539657004264108,"NotAge"
"UBE2Q2","UBE2Q2",0.0532060459944677,"NotAge"
"TP53BP2","TP53BP2",0.0522796007644493,"NotAge"
"NUFIP2","NUFIP2",0.0567637583527616,"NotAge"
"IKZF5","IKZF5",0.0525763422276826,"NotAge"
"CDC5L","CDC5L",0.0566684896046471,"NotAge"
"EXOC8","EXOC8",0.0534977711737303,"NotAge"
"NUP153","NUP153",0.0529931652316247,"NotAge"
"ZBTB1","ZBTB1",0.0560807873318571,"NotAge"
"EAPP","EAPP",0.0574831174588431,"NotAge"
"GTF2B","GTF2B",0.0550958983931568,"NotAge"
"CEBPG","CEBPG",0.0573246122835086,"NotAge"
"UBXN7","UBXN7",0.0534412035647023,"NotAge"
"COPS2","COPS2",0.0568546627603501,"NotAge"
"NMD3","NMD3",0.0552745308744928,"NotAge"
"KLF13","KLF13",0.0506607893691871,"NotAge"
"TRAF6","TRAF6",0.0516147960970506,"NotAge"
"LINC01035","LINC01035",0.0531253044296531,"NotAge"
"ATP5MC1P5","ATP5MC1P5",0.0520607130293098,"NotAge"
"ARFGAP3","ARFGAP3",0.0579440520049276,"NotAge"
"BAG1","BAG1",0.0563474962282043,"NotAge"
"CEP250-AS1","CEP250-AS1",0.0589834796551218,"NotAge"
"NANS","NANS",0.0589839051960415,"NotAge"
"KLF16","KLF16",0.0607474317043315,"NotAge"
"SAP18","SAP18",0.0599349353328863,"NotAge"
"RBM14-RBM4","RBM14-RBM4",0.0583763396649148,"NotAge"
"EIF4A1","EIF4A1",0.0610583107549837,"NotAge"
"LINC02672","LINC02672",0.0599118544806737,"NotAge"
"BAK1","BAK1",0.059459131261952,"Age"
"PABPC1","PABPC1",0.0583838003468839,"NotAge"
"ARHGAP4","ARHGAP4",0.0559232886497088,"NotAge"
"EIF3L","EIF3L",0.0603936531468668,"NotAge"
"RPL3","RPL3",0.058386176388784,"NotAge"
"XPNPEP1","XPNPEP1",0.0603374035800097,"NotAge"
"RPL19","RPL19",0.0603140515685372,"NotAge"
"RPS13","RPS13",0.0595732343026891,"NotAge"
"RNF113A","RNF113A",0.0587904002504541,"NotAge"
"RPS15A","RPS15A",0.0591507630326176,"NotAge"
"FHOD1","FHOD1",0.0566764241467144,"NotAge"
"RPS6","RPS6",0.0585606847877002,"NotAge"
