"","Gen","Scr","Class"
"PMPCB","PMPCB",0.4375,"NotAge"
"EIF3B","EIF3B",0.4375,"NotAge"
"ITFG2","ITFG2",0.4375,"NotAge"
"RWDD1","RWDD1",0.458333333333333,"NotAge"
"HSPA9","HSPA9",0.4375,"Age"
"IK","IK",0.4375,"NotAge"
"RPL24","RPL24",0.4375,"NotAge"
"NCL","NCL",0.4375,"NotAge"
"CEBPZ","CEBPZ",0.4375,"NotAge"
"MSH6","MSH6",0.4375,"NotAge"
"UBIAD1","UBIAD1",0.4375,"NotAge"
"GTF3A","GTF3A",0.4375,"NotAge"
"CBX3","CBX3",0.4375,"NotAge"
"RBM19","RBM19",0.4375,"NotAge"
"DNPEP","DNPEP",0.4375,"NotAge"
"RPS10","RPS10",0.416666666666667,"NotAge"
"ERGIC3","ERGIC3",0.4375,"NotAge"
"UXT","UXT",0.4375,"NotAge"
"PRKRIP1","PRKRIP1",0.5,"NotAge"
"KRI1","KRI1",0.489583333333333,"NotAge"
"AAR2","AAR2",0.416666666666667,"NotAge"
"RPL27","RPL27",0.4375,"NotAge"
"CHD1L","CHD1L",0.4375,"NotAge"
"DAP3","DAP3",0.4375,"NotAge"
"ATP5MC2","ATP5MC2",0.4375,"NotAge"
"IMP4","IMP4",0.4375,"NotAge"
"NCBP1","NCBP1",0.5,"NotAge"
"RPL35","RPL35",0.416666666666667,"NotAge"
"UBAP2","UBAP2",0.4375,"NotAge"
"TDG","TDG",0.4375,"NotAge"
"TIMM29","TIMM29",0.5,"NotAge"
"UFC1","UFC1",0.4375,"NotAge"
"EIF2D","EIF2D",0.4375,"NotAge"
"VGLL4","VGLL4",0.46875,"NotAge"
"RPL7A","RPL7A",0.416666666666667,"NotAge"
"EIF3M","EIF3M",0.4375,"NotAge"
"CFAP410","CFAP410",0.416666666666667,"NotAge"
"COQ8A","COQ8A",0.416666666666667,"NotAge"
"AIMP1","AIMP1",0.4375,"NotAge"
"VDAC2","VDAC2",0.4375,"NotAge"
"PMPCA","PMPCA",0.4375,"NotAge"
"POLR2G","POLR2G",0.458333333333333,"NotAge"
"RPSA","RPSA",0.479166666666667,"NotAge"
"SF3B5","SF3B5",0.458333333333333,"NotAge"
"ELP5","ELP5",0.5,"NotAge"
"HDAC3","HDAC3",0.4375,"Age"
"RPS7","RPS7",0.416666666666667,"NotAge"
"PPIH","PPIH",0.4375,"NotAge"
"RPL38","RPL38",0.416666666666667,"NotAge"
"RPL4","RPL4",0.4375,"NotAge"
"LPP-AS1","LPP-AS1",0.4375,"NotAge"
"RPL37P24","RPL37P24",0.4375,"NotAge"
"CKS1BP2","CKS1BP2",0.416666666666667,"NotAge"
"RPL6P2","RPL6P2",0.458333333333333,"NotAge"
"IGHD4-23","IGHD4-23",0.416666666666667,"NotAge"
"PSMA2P3","PSMA2P3",0.4375,"NotAge"
"RPL18AP17","RPL18AP17",0.4375,"NotAge"
"PABPC4-AS1","PABPC4-AS1",0.4375,"NotAge"
"MTCO3P29","MTCO3P29",0.416666666666667,"NotAge"
"PNKDP1","PNKDP1",0.4375,"NotAge"
"RPL41","RPL41",0.4375,"NotAge"
"RPL4P4","RPL4P4",0.416666666666667,"NotAge"
"RPL6P27","RPL6P27",0.4375,"NotAge"
"RPSAP15","RPSAP15",0.416666666666667,"NotAge"
"RPSAP12","RPSAP12",0.416666666666667,"NotAge"
"RPL7AP30","RPL7AP30",0.416666666666667,"NotAge"
"RPL7AP6","RPL7AP6",0.416666666666667,"NotAge"
"RPL6P10","RPL6P10",0.4375,"NotAge"
"ST13P15","ST13P15",0.4375,"NotAge"
"RBM12","RBM12",0.4375,"NotAge"
"EIF5AL1","EIF5AL1",0.4375,"NotAge"
"TNS2-AS1","TNS2-AS1",0.4375,"NotAge"
"BOLA2-SMG1P6","BOLA2-SMG1P6",0.4375,"NotAge"
"UXT-AS1","UXT-AS1",0.416666666666667,"NotAge"
"RPS10-NUDT3","RPS10-NUDT3",0.4375,"NotAge"
"SENP3-EIF4A1","SENP3-EIF4A1",0.4375,"NotAge"
"ZNF511-PRAP1","ZNF511-PRAP1",0.4375,"NotAge"
"MIR1244-2","MIR1244-2",0.416666666666667,"NotAge"
"SNX11","SNX11",0.395833333333333,"NotAge"
"HEBP2","HEBP2",0.4375,"NotAge"
"ARHGEF1","ARHGEF1",0.447916666666667,"NotAge"
"CMTM6","CMTM6",0.4375,"NotAge"
"MYL6","MYL6",0.416666666666667,"NotAge"
"RAB5IF","RAB5IF",0.416666666666667,"NotAge"
"PLIN3","PLIN3",0.479166666666667,"NotAge"
"MAPKAPK3","MAPKAPK3",0.4375,"NotAge"
"ATP6V0B","ATP6V0B",0.416666666666667,"NotAge"
"NCKAP1L","NCKAP1L",0.458333333333333,"NotAge"
"SDF2","SDF2",0.4375,"NotAge"
"RNPEPL1","RNPEPL1",0.4375,"NotAge"
"CMTM7","CMTM7",0.416666666666667,"NotAge"
"TOR2A","TOR2A",0.458333333333333,"NotAge"
"MTMR14","MTMR14",0.385416666666667,"NotAge"
"ZDHHC3","ZDHHC3",0.458333333333333,"NotAge"
"ZNF319","ZNF319",0.385416666666667,"NotAge"
"NADSYN1","NADSYN1",0.4375,"NotAge"
"OXSR1","OXSR1",0.427083333333333,"NotAge"
"MTX1","MTX1",0.4375,"NotAge"
"GNG5","GNG5",0.458333333333333,"NotAge"
"OR10U1P","OR10U1P",0.4375,"NotAge"
"USP9YP14","USP9YP14",0.416666666666667,"NotAge"
"MTCO3P40","MTCO3P40",0.416666666666667,"NotAge"
"DDOST","DDOST",0.458333333333333,"NotAge"
"TGIF2-RAB5IF","TGIF2-RAB5IF",0.4375,"NotAge"
"SP100","SP100",0.427083333333333,"NotAge"
"STK4","STK4",0.427083333333333,"NotAge"
"PTBP3","PTBP3",0.427083333333333,"NotAge"
"TAOK3","TAOK3",0.427083333333333,"NotAge"
"RP2","RP2",0.427083333333333,"NotAge"
"SETX","SETX",0.447916666666667,"NotAge"
"DOCK2","DOCK2",0.447916666666667,"NotAge"
"SPOPL","SPOPL",0.375,"NotAge"
"ZNF207","ZNF207",0.4375,"NotAge"
"BTBD7","BTBD7",0.427083333333333,"NotAge"
"RASSF1","RASSF1",0.427083333333333,"NotAge"
"KDM5A","KDM5A",0.385416666666667,"NotAge"
"DELE1","DELE1",0.4375,"NotAge"
"RBM22","RBM22",0.4375,"NotAge"
"GABPB1","GABPB1",0.40625,"NotAge"
"KRR1","KRR1",0.458333333333333,"NotAge"
"CLINT1","CLINT1",0.479166666666667,"NotAge"
"FOXP1","FOXP1",0.46875,"NotAge"
"SLC35A3","SLC35A3",0.427083333333333,"NotAge"
"WDR55","WDR55",0.458333333333333,"NotAge"
"NR2C1","NR2C1",0.427083333333333,"NotAge"
"VPS13B","VPS13B",0.40625,"NotAge"
"HUS1","HUS1",0.427083333333333,"NotAge"
"IREB2","IREB2",0.40625,"NotAge"
"TAF8","TAF8",0.40625,"NotAge"
"SS18","SS18",0.385416666666667,"NotAge"
"DYM","DYM",0.4375,"NotAge"
"EIF2A","EIF2A",0.4375,"NotAge"
"PURB","PURB",0.40625,"NotAge"
"UPF2","UPF2",0.40625,"NotAge"
"CCDC174","CCDC174",0.385416666666667,"NotAge"
"SLC25A28","SLC25A28",0.4375,"NotAge"
"CNOT8","CNOT8",0.4375,"NotAge"
"NCK1","NCK1",0.40625,"NotAge"
"FYCO1","FYCO1",0.427083333333333,"NotAge"
"ZMYM6","ZMYM6",0.447916666666667,"NotAge"
"BRWD3","BRWD3",0.40625,"NotAge"
"NPIPB12","NPIPB12",0.427083333333333,"NotAge"
"NPIPB3","NPIPB3",0.427083333333333,"NotAge"
"ZRSR2","ZRSR2",0.427083333333333,"NotAge"
"ZNF764","ZNF764",0.427083333333333,"NotAge"
"DENND6A","DENND6A",0.427083333333333,"NotAge"
"ELMO1-AS1","ELMO1-AS1",0.427083333333333,"NotAge"
"SRP14P1","SRP14P1",0.427083333333333,"NotAge"
"PROSER2-AS1","PROSER2-AS1",0.385416666666667,"NotAge"
"PGBD4P6","PGBD4P6",0.427083333333333,"NotAge"
"KIRREL1-IT1","KIRREL1-IT1",0.385416666666667,"NotAge"
"SUGT1P1","SUGT1P1",0.427083333333333,"NotAge"
"HSFY3P","HSFY3P",0.427083333333333,"NotAge"
"SEMA3F-AS1","SEMA3F-AS1",0.427083333333333,"NotAge"
"GABPAP","GABPAP",0.385416666666667,"NotAge"
"DENND6A-AS1","DENND6A-AS1",0.385416666666667,"NotAge"
"NPIPB5","NPIPB5",0.427083333333333,"NotAge"
"EOGT-DT","EOGT-DT",0.447916666666667,"NotAge"
"STIMATE-MUSTN1","STIMATE-MUSTN1",0.489583333333333,"NotAge"
"DND1","DND1",0.4375,"NotAge"
"TEN1","TEN1",0.4375,"NotAge"
"TEN1-CDK3","TEN1-CDK3",0.4375,"NotAge"
"CHPF2","CHPF2",0.416666666666667,"NotAge"
"ACADVL","ACADVL",0.5,"NotAge"
"LRCH4","LRCH4",0.4375,"NotAge"
"IGBP1","IGBP1",0.4375,"NotAge"
"SPAG7","SPAG7",0.4375,"NotAge"
"EEF1D","EEF1D",0.4375,"NotAge"
"BUD31","BUD31",0.4375,"NotAge"
"DNAJC4","DNAJC4",0.5,"NotAge"
"ZNF414","ZNF414",0.4375,"NotAge"
"FAU","FAU",0.4375,"NotAge"
"VPS51","VPS51",0.416666666666667,"NotAge"
"PMF1","PMF1",0.4375,"NotAge"
"CCDC12","CCDC12",0.416666666666667,"NotAge"
"RPL36AL","RPL36AL",0.458333333333333,"NotAge"
"GPX4","GPX4",0.4375,"Age"
"BBLN","BBLN",0.4375,"NotAge"
"SCAND1","SCAND1",0.416666666666667,"NotAge"
"BRMS1","BRMS1",0.4375,"NotAge"
"DDC-AS1","DDC-AS1",0.416666666666667,"NotAge"
"MTCYBP12","MTCYBP12",0.416666666666667,"NotAge"
"OR52M2P","OR52M2P",0.4375,"NotAge"
"ITGB2-AS1","ITGB2-AS1",0.5,"NotAge"
"QRSL1P2","QRSL1P2",0.395833333333333,"NotAge"
"EIF3FP3","EIF3FP3",0.4375,"NotAge"
"PMF1-BGLAP","PMF1-BGLAP",0.416666666666667,"NotAge"
"ANP32B","ANP32B",0.458333333333333,"NotAge"
"LINC02832","LINC02832",0.5,"NotAge"
"EIF4B","EIF4B",0.4375,"NotAge"
"CDK5RAP1","CDK5RAP1",0.5,"NotAge"
"ACTR5","ACTR5",0.40625,"NotAge"
"HMGXB3","HMGXB3",0.416666666666667,"NotAge"
"RPL22","RPL22",0.416666666666667,"NotAge"
"DESI2","DESI2",0.416666666666667,"NotAge"
"RPL5","RPL5",0.416666666666667,"NotAge"
"OARD1","OARD1",0.4375,"NotAge"
"GTF3C4","GTF3C4",0.416666666666667,"NotAge"
"METTL16","METTL16",0.416666666666667,"NotAge"
"TOE1","TOE1",0.416666666666667,"NotAge"
"LTV1","LTV1",0.416666666666667,"NotAge"
"FPGS","FPGS",0.40625,"NotAge"
"RPL11","RPL11",0.416666666666667,"NotAge"
"NAF1","NAF1",0.416666666666667,"NotAge"
"BTF3","BTF3",0.416666666666667,"NotAge"
"SUPV3L1","SUPV3L1",0.395833333333333,"NotAge"
"EEF1A1","EEF1A1",0.416666666666667,"Age"
"MIOS","MIOS",0.4375,"NotAge"
"SMN1","SMN1",0.416666666666667,"NotAge"
"SFT2D3","SFT2D3",0.4375,"NotAge"
"RBM4","RBM4",0.4375,"NotAge"
"UBXN2A","UBXN2A",0.385416666666667,"NotAge"
"AGKP1","AGKP1",0.395833333333333,"NotAge"
"TMEM256P2","TMEM256P2",0.416666666666667,"NotAge"
"OAZ1P1","OAZ1P1",0.416666666666667,"NotAge"
"H3P44","H3P44",0.416666666666667,"NotAge"
"LINC01740","LINC01740",0.416666666666667,"NotAge"
"FAM133B","FAM133B",0.395833333333333,"NotAge"
"ZCCHC3","ZCCHC3",0.416666666666667,"NotAge"
"RAB8A","RAB8A",0.427083333333333,"NotAge"
"MTRF1LP2","MTRF1LP2",0.4375,"NotAge"
"COMMD7","COMMD7",0.4375,"NotAge"
"EEF2","EEF2",0.416666666666667,"Age"
"KPNA6","KPNA6",0.40625,"NotAge"
"RNF4","RNF4",0.40625,"NotAge"
"MIEF1","MIEF1",0.416666666666667,"NotAge"
"VAPA","VAPA",0.416666666666667,"NotAge"
"TRIM11","TRIM11",0.40625,"NotAge"
"GNE","GNE",0.416666666666667,"NotAge"
"RPS16","RPS16",0.416666666666667,"NotAge"
"BAX","BAX",0.416666666666667,"Age"
"PSME1","PSME1",0.4375,"NotAge"
"SEC61B","SEC61B",0.416666666666667,"NotAge"
"PSMD9","PSMD9",0.5,"NotAge"
"RPS15","RPS15",0.416666666666667,"NotAge"
"MRPS22","MRPS22",0.4375,"NotAge"
"RPL36A-HNRNPH2","RPL36A-HNRNPH2",0.4375,"NotAge"
"TMEM138","TMEM138",0.4375,"NotAge"
"NOP53","NOP53",0.416666666666667,"NotAge"
"SMIM27","SMIM27",0.416666666666667,"NotAge"
"PTPN2","PTPN2",0.520833333333333,"NotAge"
"MNT","MNT",0.4375,"NotAge"
"CDC14A","CDC14A",0.40625,"NotAge"
"GMEB2","GMEB2",0.364583333333333,"NotAge"
"RBM3","RBM3",0.416666666666667,"NotAge"
"BLOC1S6","BLOC1S6",0.416666666666667,"NotAge"
"MOB1A","MOB1A",0.4375,"NotAge"
"MED13L","MED13L",0.447916666666667,"NotAge"
"TMEM127","TMEM127",0.427083333333333,"NotAge"
"FURIN","FURIN",0.375,"NotAge"
"FBRS","FBRS",0.375,"NotAge"
"GMEB1","GMEB1",0.395833333333333,"NotAge"
"SNRK","SNRK",0.385416666666667,"NotAge"
"TRABD","TRABD",0.4375,"NotAge"
"CHD2","CHD2",0.385416666666667,"NotAge"
"SNORA71A","SNORA71A",0.40625,"NotAge"
"LINC03013","LINC03013",0.447916666666667,"NotAge"
"ALG1L8P","ALG1L8P",0.385416666666667,"NotAge"
"LINC02088","LINC02088",0.385416666666667,"NotAge"
"FMNL1-AS1","FMNL1-AS1",0.375,"NotAge"
"EFCAB15P","EFCAB15P",0.4375,"NotAge"
"ZFP91-CNTF","ZFP91-CNTF",0.385416666666667,"NotAge"
"TMEM202-AS1","TMEM202-AS1",0.385416666666667,"NotAge"
"TRABD-AS1","TRABD-AS1",0.4375,"NotAge"
"RREB1","RREB1",0.510416666666667,"NotAge"
"UBE2Q2","UBE2Q2",0.385416666666667,"NotAge"
"TP53BP2","TP53BP2",0.385416666666667,"NotAge"
"NUFIP2","NUFIP2",0.40625,"NotAge"
"IKZF5","IKZF5",0.447916666666667,"NotAge"
"CDC5L","CDC5L",0.458333333333333,"NotAge"
"EXOC8","EXOC8",0.385416666666667,"NotAge"
"NUP153","NUP153",0.385416666666667,"NotAge"
"ZBTB1","ZBTB1",0.40625,"NotAge"
"EAPP","EAPP",0.416666666666667,"NotAge"
"GTF2B","GTF2B",0.395833333333333,"NotAge"
"CEBPG","CEBPG",0.395833333333333,"NotAge"
"UBXN7","UBXN7",0.40625,"NotAge"
"COPS2","COPS2",0.395833333333333,"NotAge"
"NMD3","NMD3",0.395833333333333,"NotAge"
"KLF13","KLF13",0.375,"NotAge"
"TRAF6","TRAF6",0.375,"NotAge"
"LINC01035","LINC01035",0.364583333333333,"NotAge"
"ATP5MC1P5","ATP5MC1P5",0.385416666666667,"NotAge"
"ARFGAP3","ARFGAP3",0.4375,"NotAge"
"BAG1","BAG1",0.416666666666667,"NotAge"
"CEP250-AS1","CEP250-AS1",0.40625,"NotAge"
"NANS","NANS",0.4375,"NotAge"
"KLF16","KLF16",0.416666666666667,"NotAge"
"SAP18","SAP18",0.4375,"NotAge"
"RBM14-RBM4","RBM14-RBM4",0.4375,"NotAge"
"EIF4A1","EIF4A1",0.4375,"NotAge"
"LINC02672","LINC02672",0.416666666666667,"NotAge"
"BAK1","BAK1",0.479166666666667,"Age"
"PABPC1","PABPC1",0.416666666666667,"NotAge"
"ARHGAP4","ARHGAP4",0.40625,"NotAge"
"EIF3L","EIF3L",0.416666666666667,"NotAge"
"RPL3","RPL3",0.416666666666667,"NotAge"
"XPNPEP1","XPNPEP1",0.416666666666667,"NotAge"
"RPL19","RPL19",0.416666666666667,"NotAge"
"RPS13","RPS13",0.416666666666667,"NotAge"
"RNF113A","RNF113A",0.416666666666667,"NotAge"
"RPS15A","RPS15A",0.416666666666667,"NotAge"
"FHOD1","FHOD1",0.489583333333333,"NotAge"
"RPS6","RPS6",0.479166666666667,"NotAge"
"RPS24","RPS24",0.416666666666667,"NotAge"
"DUS3L","DUS3L",0.416666666666667,"NotAge"
"RPS11","RPS11",0.416666666666667,"NotAge"
"RPL13A","RPL13A",0.416666666666667,"NotAge"
"RPS8","RPS8",0.416666666666667,"NotAge"
"RPL32","RPL32",0.416666666666667,"NotAge"
"RPL10","RPL10",0.416666666666667,"NotAge"
"RPL7","RPL7",0.416666666666667,"NotAge"
"EIF3H","EIF3H",0.4375,"NotAge"
"MBNL1","MBNL1",0.4375,"NotAge"
"RPL30","RPL30",0.416666666666667,"NotAge"
"RPL29","RPL29",0.416666666666667,"NotAge"
"RPL27A","RPL27A",0.416666666666667,"NotAge"
"RPL13","RPL13",0.416666666666667,"NotAge"
"INPP5D","INPP5D",0.427083333333333,"NotAge"
"RPS9","RPS9",0.416666666666667,"NotAge"
"QARS1","QARS1",0.416666666666667,"NotAge"
"RPL15","RPL15",0.416666666666667,"NotAge"
"LGALS8-AS1","LGALS8-AS1",0.4375,"NotAge"
"CYP4A22-AS1","CYP4A22-AS1",0.416666666666667,"NotAge"
"KRT8P44","KRT8P44",0.416666666666667,"NotAge"
"SRGAP3-AS3","SRGAP3-AS3",0.416666666666667,"NotAge"
"HMGN2P21","HMGN2P21",0.416666666666667,"NotAge"
"TOP3BP1","TOP3BP1",0.416666666666667,"NotAge"
"LINC01736","LINC01736",0.416666666666667,"NotAge"
"LINC01515","LINC01515",0.416666666666667,"NotAge"
"UBBP5","UBBP5",0.416666666666667,"NotAge"
"COX6CP15","COX6CP15",0.416666666666667,"NotAge"
"LINC01757","LINC01757",0.479166666666667,"NotAge"
"FALEC","FALEC",0.416666666666667,"NotAge"
"LINC01494","LINC01494",0.416666666666667,"NotAge"
"TAPBP","TAPBP",0.40625,"NotAge"
"EEF1A1P6","EEF1A1P6",0.416666666666667,"NotAge"
"RPL23AP42","RPL23AP42",0.416666666666667,"NotAge"
"RPL13AP5","RPL13AP5",0.416666666666667,"NotAge"
"LINC02067","LINC02067",0.416666666666667,"NotAge"
"RPL7AP31","RPL7AP31",0.479166666666667,"NotAge"
"RPL30-AS1","RPL30-AS1",0.416666666666667,"NotAge"
"EEF1G","EEF1G",0.416666666666667,"NotAge"
"TSPOAP1-AS1","TSPOAP1-AS1",0.385416666666667,"NotAge"
"RPL17","RPL17",0.416666666666667,"NotAge"
"RPL34","RPL34",0.416666666666667,"NotAge"
"RPL37","RPL37",0.416666666666667,"NotAge"
"POLR2J2","POLR2J2",0.416666666666667,"NotAge"
"FAM245A","FAM245A",0.416666666666667,"NotAge"
"SMIM26","SMIM26",0.416666666666667,"NotAge"
"RPS2","RPS2",0.416666666666667,"NotAge"
"SLC25A6","SLC25A6",0.416666666666667,"NotAge"
"FRG1","FRG1",0.4375,"NotAge"
"RNF7","RNF7",0.395833333333333,"NotAge"
"SF3B6","SF3B6",0.4375,"NotAge"
"SUMO1","SUMO1",0.395833333333333,"Age"
"CWC15","CWC15",0.395833333333333,"NotAge"
"ELF1","ELF1",0.375,"NotAge"
"COL6A2-DT","COL6A2-DT",0.385416666666667,"NotAge"
"RPL31","RPL31",0.416666666666667,"NotAge"
"CHRAC1","CHRAC1",0.416666666666667,"NotAge"
"RPL18A","RPL18A",0.416666666666667,"NotAge"
"RPL28","RPL28",0.416666666666667,"NotAge"
"SH3D19","SH3D19",0.479166666666667,"NotAge"
"RPS12","RPS12",0.416666666666667,"NotAge"
"TPT1","TPT1",0.416666666666667,"NotAge"
"RPS27A","RPS27A",0.416666666666667,"NotAge"
"NBEAL1","NBEAL1",0.479166666666667,"NotAge"
"RPS3A","RPS3A",0.479166666666667,"NotAge"
"MED30","MED30",0.395833333333333,"NotAge"
"RNF139","RNF139",0.395833333333333,"NotAge"
"CDY13P","CDY13P",0.416666666666667,"NotAge"
"PDZPH1P","PDZPH1P",0.416666666666667,"NotAge"
"THRAP3P1","THRAP3P1",0.416666666666667,"NotAge"
"HPN-AS1","HPN-AS1",0.416666666666667,"NotAge"
"STEAP2-AS1","STEAP2-AS1",0.416666666666667,"NotAge"
"SRP68P2","SRP68P2",0.416666666666667,"NotAge"
"RANP5","RANP5",0.416666666666667,"NotAge"
"SIM1-AS1","SIM1-AS1",0.416666666666667,"NotAge"
"RPS18","RPS18",0.416666666666667,"NotAge"
"RPL5P34","RPL5P34",0.416666666666667,"NotAge"
"RPS3AP6","RPS3AP6",0.416666666666667,"NotAge"
"RPL39P3","RPL39P3",0.416666666666667,"NotAge"
"FAUP1","FAUP1",0.416666666666667,"NotAge"
"RPL9P7","RPL9P7",0.416666666666667,"NotAge"
"RPS2P5","RPS2P5",0.416666666666667,"NotAge"
"RNF19A","RNF19A",0.385416666666667,"NotAge"
"LSG1","LSG1",0.40625,"NotAge"
"GNAI3","GNAI3",0.385416666666667,"NotAge"
"TRAM1","TRAM1",0.416666666666667,"NotAge"
"LAPTM4A","LAPTM4A",0.395833333333333,"NotAge"
"CSNK2A2","CSNK2A2",0.385416666666667,"NotAge"
"UIMC1","UIMC1",0.385416666666667,"NotAge"
"DDX24","DDX24",0.416666666666667,"NotAge"
"MUL1","MUL1",0.395833333333333,"NotAge"
"DNAJB11","DNAJB11",0.416666666666667,"NotAge"
"RBM27","RBM27",0.395833333333333,"NotAge"
"NUBP1","NUBP1",0.416666666666667,"NotAge"
"YJU2","YJU2",0.375,"NotAge"
"ZNF330","ZNF330",0.416666666666667,"NotAge"
"KCTD10","KCTD10",0.364583333333333,"NotAge"
"PTP4A1","PTP4A1",0.385416666666667,"NotAge"
"ZBTB24","ZBTB24",0.40625,"NotAge"
"PPP2CA","PPP2CA",0.395833333333333,"NotAge"
"MOB4","MOB4",0.385416666666667,"NotAge"
"DR1","DR1",0.395833333333333,"NotAge"
"ALG2","ALG2",0.364583333333333,"NotAge"
"ENY2","ENY2",0.395833333333333,"NotAge"
"PAIP2","PAIP2",0.416666666666667,"NotAge"
"ZNF706","ZNF706",0.375,"NotAge"
"LYPLA1","LYPLA1",0.395833333333333,"NotAge"
"TBC1D15","TBC1D15",0.385416666666667,"NotAge"
"ZNF639","ZNF639",0.385416666666667,"NotAge"
"ATF4","ATF4",0.395833333333333,"NotAge"
"NGDN","NGDN",0.395833333333333,"NotAge"
"RNF138","RNF138",0.375,"NotAge"
"MRPL44","MRPL44",0.416666666666667,"NotAge"
"TRMO","TRMO",0.375,"NotAge"
"LLPH","LLPH",0.4375,"NotAge"
"WDR45B","WDR45B",0.385416666666667,"NotAge"
"MCPH1","MCPH1",0.416666666666667,"NotAge"
"BIN3","BIN3",0.354166666666667,"NotAge"
"UTRN","UTRN",0.427083333333333,"NotAge"
"RPIA","RPIA",0.4375,"NotAge"
"ZNF18","ZNF18",0.385416666666667,"NotAge"
"DDX19B","DDX19B",0.416666666666667,"NotAge"
"RBM15","RBM15",0.458333333333333,"NotAge"
"FOXK1","FOXK1",0.479166666666667,"NotAge"
"ABRAXAS2","ABRAXAS2",0.40625,"NotAge"
"R3HCC1L","R3HCC1L",0.385416666666667,"NotAge"
"BORCS7","BORCS7",0.395833333333333,"NotAge"
"TNIP2","TNIP2",0.416666666666667,"NotAge"
"MSL2","MSL2",0.447916666666667,"NotAge"
"PDE12","PDE12",0.395833333333333,"NotAge"
"ZNF408","ZNF408",0.427083333333333,"NotAge"
"PRR29","PRR29",0.395833333333333,"NotAge"
"RPL35P5","RPL35P5",0.333333333333333,"NotAge"
"MTND4P10","MTND4P10",0.395833333333333,"NotAge"
"KLLN","KLLN",0.416666666666667,"NotAge"
"HNRNPA1P63","HNRNPA1P63",0.427083333333333,"NotAge"
"RPS26P39","RPS26P39",0.385416666666667,"NotAge"
"USP9YP21","USP9YP21",0.375,"NotAge"
"BZW1-AS1","BZW1-AS1",0.375,"NotAge"
"YBX1P2","YBX1P2",0.416666666666667,"NotAge"
"RAMACL","RAMACL",0.364583333333333,"NotAge"
"ASH1L-AS1","ASH1L-AS1",0.385416666666667,"NotAge"
"SPCS3-AS1","SPCS3-AS1",0.416666666666667,"NotAge"
"TICAM2-AS1","TICAM2-AS1",0.395833333333333,"NotAge"
"THAP9-AS1","THAP9-AS1",0.385416666666667,"NotAge"
"THAP12P7","THAP12P7",0.395833333333333,"NotAge"
"BCLAF1P2","BCLAF1P2",0.40625,"NotAge"
"C17orf49","C17orf49",0.395833333333333,"NotAge"
"ZHX1-C8orf76","ZHX1-C8orf76",0.395833333333333,"NotAge"
"NUP153-AS1","NUP153-AS1",0.364583333333333,"NotAge"
"JOSD1","JOSD1",0.364583333333333,"NotAge"
"LRRFIP2","LRRFIP2",0.447916666666667,"NotAge"
"PGPEP1","PGPEP1",0.46875,"NotAge"
"TRA2B","TRA2B",0.40625,"NotAge"
"SURF4","SURF4",0.416666666666667,"NotAge"
"PDIA3","PDIA3",0.416666666666667,"NotAge"
"AGPAT2","AGPAT2",0.416666666666667,"Age"
"GRK2","GRK2",0.40625,"NotAge"
"PML","PML",0.385416666666667,"Age"
"RAP2C","RAP2C",0.375,"NotAge"
"PLEKHF2","PLEKHF2",0.375,"NotAge"
"RHOF","RHOF",0.385416666666667,"NotAge"
"CMTM3","CMTM3",0.333333333333333,"NotAge"
"TNIP1","TNIP1",0.375,"NotAge"
"LINC01738","LINC01738",0.375,"NotAge"
"C1orf50","C1orf50",0.427083333333333,"NotAge"
"PPP2R3C","PPP2R3C",0.416666666666667,"NotAge"
"SLC35D1","SLC35D1",0.385416666666667,"NotAge"
"TTF1","TTF1",0.385416666666667,"NotAge"
"RAB2B","RAB2B",0.364583333333333,"NotAge"
"CREG1","CREG1",0.416666666666667,"NotAge"
"BRPF1","BRPF1",0.385416666666667,"NotAge"
"PRPF18","PRPF18",0.416666666666667,"NotAge"
"TVP23A","TVP23A",0.416666666666667,"NotAge"
"TMEM170A","TMEM170A",0.447916666666667,"NotAge"
"CLP1","CLP1",0.333333333333333,"NotAge"
"DENND10P1","DENND10P1",0.385416666666667,"NotAge"
"SSXP3","SSXP3",0.395833333333333,"NotAge"
"MED4-AS1","MED4-AS1",0.395833333333333,"NotAge"
"HM13-AS1","HM13-AS1",0.385416666666667,"NotAge"
"MIR497HG","MIR497HG",0.395833333333333,"NotAge"
"FBXL3","FBXL3",0.40625,"NotAge"
"GDE1","GDE1",0.416666666666667,"NotAge"
"RPS20","RPS20",0.416666666666667,"NotAge"
"DDX39A","DDX39A",0.385416666666667,"NotAge"
"PTPRK-AS1","PTPRK-AS1",0.375,"NotAge"
"PLEKHA2","PLEKHA2",0.364583333333333,"NotAge"
"EDEM1","EDEM1",0.354166666666667,"NotAge"
"NXT1","NXT1",0.364583333333333,"NotAge"
"ANAPC15","ANAPC15",0.354166666666667,"NotAge"
"RILPL2","RILPL2",0.375,"NotAge"
"TTC38","TTC38",0.40625,"NotAge"
"TGFBRAP1","TGFBRAP1",0.364583333333333,"NotAge"
"SNHG9","SNHG9",0.375,"NotAge"
"FXYD5","FXYD5",0.385416666666667,"NotAge"
"FRMD8","FRMD8",0.5,"NotAge"
"ZC3HAV1","ZC3HAV1",0.333333333333333,"NotAge"
"NPHP3-AS1","NPHP3-AS1",0.375,"NotAge"
"HNRNPLP1","HNRNPLP1",0.322916666666667,"NotAge"
"PLAGL2","PLAGL2",0.354166666666667,"NotAge"
"CYCSP49","CYCSP49",0.354166666666667,"NotAge"
