"","Gen","Scr","Class"
"SNRPB","SNRPB",0.324456975772765,"NotAge"
"SNRPB2","SNRPB2",0.320071010860485,"NotAge"
"PSMB2","PSMB2",0.298141186299081,"NotAge"
"PSMG2","PSMG2",0.320071010860485,"NotAge"
"LLPHP3","LLPHP3",0.312761069340017,"NotAge"
"EIF5A","EIF5A",0.324456975772765,"NotAge"
"ZNF324","ZNF324",0.317147034252297,"NotAge"
"TRPM7","TRPM7",0.327380952380952,"NotAge"
"ZBED4","ZBED4",0.325918964076859,"NotAge"
"TRMT1","TRMT1",0.330304928989139,"NotAge"
"URI1","URI1",0.349310776942356,"NotAge"
"USP34","USP34",0.342000835421888,"NotAge"
"UNK","UNK",0.349310776942356,"NotAge"
"RBMX","RBMX",0.340538847117794,"NotAge"
"NGLY1","NGLY1",0.343462823725982,"NotAge"
"C2CD3","C2CD3",0.328842940685046,"NotAge"
"MLXIP","MLXIP",0.330304928989139,"NotAge"
"C3orf86","C3orf86",0.343462823725982,"NotAge"
"USP12PX","USP12PX",0.346386800334169,"NotAge"
"RPL15P13","RPL15P13",0.31422305764411,"NotAge"
"SUCLA2-AS1","SUCLA2-AS1",0.340538847117794,"NotAge"
"ST13P4","ST13P4",0.343462823725982,"NotAge"
"SRSF6P2","SRSF6P2",0.324456975772765,"NotAge"
"ST13P7","ST13P7",0.337614870509607,"NotAge"
"NBPF11","NBPF11",0.33469089390142,"NotAge"
"KDM1A","KDM1A",0.337614870509607,"NotAge"
"POLR2J","POLR2J",0.318609022556391,"NotAge"
"ZNF263","ZNF263",0.315685045948204,"NotAge"
"POLR3E","POLR3E",0.327380952380952,"NotAge"
"RPL18","RPL18",0.325918964076859,"NotAge"
"PDCD2","PDCD2",0.342000835421888,"NotAge"
"NOA1","NOA1",0.325918964076859,"NotAge"
"NOP14","NOP14",0.336152882205514,"NotAge"
"RPL6","RPL6",0.372702589807853,"NotAge"
"ABL1","ABL1",0.320071010860485,"Age"
"CABIN1","CABIN1",0.315685045948204,"NotAge"
"TOMM22","TOMM22",0.333228905597327,"NotAge"
"EIF3D","EIF3D",0.349310776942356,"NotAge"
"NELFCD","NELFCD",0.339076858813701,"NotAge"
"PQBP1","PQBP1",0.342000835421888,"NotAge"
"PMPCB","PMPCB",0.308375104427736,"NotAge"
"EIF3B","EIF3B",0.330304928989139,"NotAge"
"ITFG2","ITFG2",0.330304928989139,"NotAge"
"RWDD1","RWDD1",0.320071010860485,"NotAge"
"HSPA9","HSPA9",0.306913116123642,"Age"
"IK","IK",0.331766917293233,"NotAge"
"RPL24","RPL24",0.322994987468672,"NotAge"
"NCL","NCL",0.331766917293233,"NotAge"
"CEBPZ","CEBPZ",0.318609022556391,"NotAge"
"MSH6","MSH6",0.322994987468672,"NotAge"
"UBIAD1","UBIAD1",0.321532999164578,"NotAge"
"GTF3A","GTF3A",0.343462823725982,"NotAge"
"CBX3","CBX3",0.339076858813701,"NotAge"
"RBM19","RBM19",0.346386800334169,"NotAge"
"DNPEP","DNPEP",0.342000835421888,"NotAge"
"RPS10","RPS10",0.318609022556391,"NotAge"
"ERGIC3","ERGIC3",0.333228905597327,"NotAge"
"UXT","UXT",0.327380952380952,"NotAge"
"PRKRIP1","PRKRIP1",0.342000835421888,"NotAge"
"KRI1","KRI1",0.368316624895572,"NotAge"
"AAR2","AAR2",0.306913116123642,"NotAge"
"RPL27","RPL27",0.321532999164578,"NotAge"
"CHD1L","CHD1L",0.340538847117794,"NotAge"
"DAP3","DAP3",0.342000835421888,"NotAge"
"ATP5MC2","ATP5MC2",0.327380952380952,"NotAge"
"IMP4","IMP4",0.333228905597327,"NotAge"
"NCBP1","NCBP1",0.349310776942356,"NotAge"
"RPL35","RPL35",0.315685045948204,"NotAge"
"UBAP2","UBAP2",0.327380952380952,"NotAge"
"TDG","TDG",0.324456975772765,"NotAge"
"TIMM29","TIMM29",0.350772765246449,"NotAge"
"UFC1","UFC1",0.346386800334169,"NotAge"
"EIF2D","EIF2D",0.33469089390142,"NotAge"
"VGLL4","VGLL4",0.315685045948204,"NotAge"
"RPL7A","RPL7A",0.318609022556391,"NotAge"
"EIF3M","EIF3M",0.337614870509607,"NotAge"
"CFAP410","CFAP410",0.318609022556391,"NotAge"
"COQ8A","COQ8A",0.328842940685046,"NotAge"
"AIMP1","AIMP1",0.343462823725982,"NotAge"
"VDAC2","VDAC2",0.318609022556391,"NotAge"
"PMPCA","PMPCA",0.318609022556391,"NotAge"
"POLR2G","POLR2G",0.353696741854637,"NotAge"
"RPSA","RPSA",0.336152882205514,"NotAge"
"SF3B5","SF3B5",0.339076858813701,"NotAge"
"ELP5","ELP5",0.327380952380952,"NotAge"
"HDAC3","HDAC3",0.324456975772765,"Age"
"RPS7","RPS7",0.317147034252297,"NotAge"
"PPIH","PPIH",0.339076858813701,"NotAge"
"RPL38","RPL38",0.315685045948204,"NotAge"
"RPL4","RPL4",0.328842940685046,"NotAge"
"LPP-AS1","LPP-AS1",0.327380952380952,"NotAge"
"RPL37P24","RPL37P24",0.324456975772765,"NotAge"
"CKS1BP2","CKS1BP2",0.322994987468672,"NotAge"
"RPL6P2","RPL6P2",0.327380952380952,"NotAge"
"IGHD4-23","IGHD4-23",0.315685045948204,"NotAge"
"PSMA2P3","PSMA2P3",0.330304928989139,"NotAge"
"RPL18AP17","RPL18AP17",0.352234753550543,"NotAge"
"PABPC4-AS1","PABPC4-AS1",0.328842940685046,"NotAge"
"MTCO3P29","MTCO3P29",0.312761069340017,"NotAge"
"PNKDP1","PNKDP1",0.340538847117794,"NotAge"
"RPL41","RPL41",0.321532999164578,"NotAge"
"RPL4P4","RPL4P4",0.315685045948204,"NotAge"
"RPL6P27","RPL6P27",0.328842940685046,"NotAge"
"RPSAP15","RPSAP15",0.312761069340017,"NotAge"
"RPSAP12","RPSAP12",0.30983709273183,"NotAge"
"RPL7AP30","RPL7AP30",0.312761069340017,"NotAge"
"RPL7AP6","RPL7AP6",0.315685045948204,"NotAge"
"RPL6P10","RPL6P10",0.331766917293233,"NotAge"
"ST13P15","ST13P15",0.337614870509607,"NotAge"
"RBM12","RBM12",0.331766917293233,"NotAge"
"EIF5AL1","EIF5AL1",0.324456975772765,"NotAge"
"TNS2-AS1","TNS2-AS1",0.340538847117794,"NotAge"
"BOLA2-SMG1P6","BOLA2-SMG1P6",0.321532999164578,"NotAge"
"UXT-AS1","UXT-AS1",0.318609022556391,"NotAge"
"RPS10-NUDT3","RPS10-NUDT3",0.328842940685046,"NotAge"
"SENP3-EIF4A1","SENP3-EIF4A1",0.321532999164578,"NotAge"
"ZNF511-PRAP1","ZNF511-PRAP1",0.330304928989139,"NotAge"
"MIR1244-2","MIR1244-2",0.30983709273183,"NotAge"
"SNX11","SNX11",0.2937552213868,"NotAge"
"HEBP2","HEBP2",0.306913116123642,"NotAge"
"ARHGEF1","ARHGEF1",0.320071010860485,"NotAge"
"CMTM6","CMTM6",0.311890838206628,"NotAge"
"MYL6","MYL6",0.318609022556391,"NotAge"
"RAB5IF","RAB5IF",0.30983709273183,"NotAge"
"PLIN3","PLIN3",0.359544695071011,"NotAge"
"MAPKAPK3","MAPKAPK3",0.315685045948204,"NotAge"
"ATP6V0B","ATP6V0B",0.320071010860485,"NotAge"
"NCKAP1L","NCKAP1L",0.346386800334169,"NotAge"
"SDF2","SDF2",0.324456975772765,"NotAge"
"RNPEPL1","RNPEPL1",0.317147034252297,"NotAge"
"CMTM7","CMTM7",0.30983709273183,"NotAge"
"TOR2A","TOR2A",0.328842940685046,"NotAge"
"MTMR14","MTMR14",0.2937552213868,"NotAge"
"ZDHHC3","ZDHHC3",0.33469089390142,"NotAge"
"ZNF319","ZNF319",0.280597326649958,"NotAge"
"NADSYN1","NADSYN1",0.343462823725982,"NotAge"
"OXSR1","OXSR1",0.312761069340017,"NotAge"
"MTX1","MTX1",0.31422305764411,"NotAge"
"GNG5","GNG5",0.318609022556391,"NotAge"
"OR10U1P","OR10U1P",0.318609022556391,"NotAge"
"USP9YP14","USP9YP14",0.311299081035923,"NotAge"
"MTCO3P40","MTCO3P40",0.331766917293233,"NotAge"
"DDOST","DDOST",0.327380952380952,"NotAge"
"TGIF2-RAB5IF","TGIF2-RAB5IF",0.320071010860485,"NotAge"
"SP100","SP100",0.30458089668616,"NotAge"
"STK4","STK4",0.308966861598441,"NotAge"
"PTBP3","PTBP3",0.290831244778613,"NotAge"
"TAOK3","TAOK3",0.315685045948204,"NotAge"
"RP2","RP2",0.297270955165692,"NotAge"
"SETX","SETX",0.330304928989139,"NotAge"
"DOCK2","DOCK2",0.312761069340017,"NotAge"
"SPOPL","SPOPL",0.278265107212476,"NotAge"
"ZNF207","ZNF207",0.352234753550543,"NotAge"
"BTBD7","BTBD7",0.30983709273183,"NotAge"
"RASSF1","RASSF1",0.31422305764411,"NotAge"
"KDM5A","KDM5A",0.285575048732943,"NotAge"
"DELE1","DELE1",0.336152882205514,"NotAge"
"RBM22","RBM22",0.33469089390142,"NotAge"
"GABPB1","GABPB1",0.303989139515455,"NotAge"
"KRR1","KRR1",0.331766917293233,"NotAge"
"CLINT1","CLINT1",0.320071010860485,"NotAge"
"FOXP1","FOXP1",0.320071010860485,"NotAge"
"SLC35A3","SLC35A3",0.330304928989139,"NotAge"
"WDR55","WDR55",0.350772765246449,"NotAge"
"NR2C1","NR2C1",0.337614870509607,"NotAge"
"VPS13B","VPS13B",0.303118908382066,"NotAge"
"HUS1","HUS1",0.319200779727095,"NotAge"
"IREB2","IREB2",0.30983709273183,"NotAge"
"TAF8","TAF8",0.305451127819549,"NotAge"
"SS18","SS18",0.292293233082707,"NotAge"
"DYM","DYM",0.35515873015873,"NotAge"
"EIF2A","EIF2A",0.340538847117794,"NotAge"
"PURB","PURB",0.31422305764411,"NotAge"
"UPF2","UPF2",0.315685045948204,"NotAge"
"CCDC174","CCDC174",0.294346978557505,"NotAge"
"SLC25A28","SLC25A28",0.33469089390142,"NotAge"
"CNOT8","CNOT8",0.315685045948204,"NotAge"
"NCK1","NCK1",0.301065162907268,"NotAge"
"FYCO1","FYCO1",0.344924812030075,"NotAge"
"ZMYM6","ZMYM6",0.328842940685046,"NotAge"
"BRWD3","BRWD3",0.312761069340017,"NotAge"
"NPIPB12","NPIPB12",0.325918964076859,"NotAge"
"NPIPB3","NPIPB3",0.331766917293233,"NotAge"
"ZRSR2","ZRSR2",0.312761069340017,"NotAge"
"ZNF764","ZNF764",0.331766917293233,"NotAge"
"DENND6A","DENND6A",0.318609022556391,"NotAge"
"ELMO1-AS1","ELMO1-AS1",0.322994987468672,"NotAge"
"SRP14P1","SRP14P1",0.318609022556391,"NotAge"
"PROSER2-AS1","PROSER2-AS1",0.284983291562239,"NotAge"
"PGBD4P6","PGBD4P6",0.321532999164578,"NotAge"
"KIRREL1-IT1","KIRREL1-IT1",0.294346978557505,"NotAge"
"SUGT1P1","SUGT1P1",0.322994987468672,"NotAge"
"HSFY3P","HSFY3P",0.325918964076859,"NotAge"
"SEMA3F-AS1","SEMA3F-AS1",0.320071010860485,"NotAge"
"GABPAP","GABPAP",0.307504873294347,"NotAge"
"DENND6A-AS1","DENND6A-AS1",0.285575048732943,"NotAge"
"NPIPB5","NPIPB5",0.325918964076859,"NotAge"
"EOGT-DT","EOGT-DT",0.328842940685046,"NotAge"
"STIMATE-MUSTN1","STIMATE-MUSTN1",0.333228905597327,"NotAge"
"DND1","DND1",0.327380952380952,"NotAge"
"TEN1","TEN1",0.349310776942356,"NotAge"
"TEN1-CDK3","TEN1-CDK3",0.349310776942356,"NotAge"
"CHPF2","CHPF2",0.320071010860485,"NotAge"
"ACADVL","ACADVL",0.362468671679198,"NotAge"
"LRCH4","LRCH4",0.325918964076859,"NotAge"
"IGBP1","IGBP1",0.325918964076859,"NotAge"
"SPAG7","SPAG7",0.30983709273183,"NotAge"
"EEF1D","EEF1D",0.327380952380952,"NotAge"
"BUD31","BUD31",0.30983709273183,"NotAge"
"DNAJC4","DNAJC4",0.346386800334169,"NotAge"
"ZNF414","ZNF414",0.344924812030075,"NotAge"
"FAU","FAU",0.331766917293233,"NotAge"
"VPS51","VPS51",0.322994987468672,"NotAge"
"PMF1","PMF1",0.331766917293233,"NotAge"
"CCDC12","CCDC12",0.320071010860485,"NotAge"
"RPL36AL","RPL36AL",0.325918964076859,"NotAge"
"GPX4","GPX4",0.302527151211362,"Age"
"BBLN","BBLN",0.331453634085213,"NotAge"
"SCAND1","SCAND1",0.312761069340017,"NotAge"
"BRMS1","BRMS1",0.324456975772765,"NotAge"
"DDC-AS1","DDC-AS1",0.317147034252297,"NotAge"
"MTCYBP12","MTCYBP12",0.306913116123642,"NotAge"
"OR52M2P","OR52M2P",0.324456975772765,"NotAge"
"ITGB2-AS1","ITGB2-AS1",0.333228905597327,"NotAge"
"QRSL1P2","QRSL1P2",0.2937552213868,"NotAge"
"EIF3FP3","EIF3FP3",0.325918964076859,"NotAge"
"PMF1-BGLAP","PMF1-BGLAP",0.320071010860485,"NotAge"
"ANP32B","ANP32B",0.31422305764411,"NotAge"
"LINC02832","LINC02832",0.350772765246449,"NotAge"
"EIF4B","EIF4B",0.325918964076859,"NotAge"
"CDK5RAP1","CDK5RAP1",0.330304928989139,"NotAge"
"ACTR5","ACTR5",0.296679197994987,"NotAge"
"HMGXB3","HMGXB3",0.303989139515455,"NotAge"
"RPL22","RPL22",0.331766917293233,"NotAge"
"DESI2","DESI2",0.295217209690894,"NotAge"
"RPL5","RPL5",0.325918964076859,"NotAge"
"OARD1","OARD1",0.322994987468672,"NotAge"
"GTF3C4","GTF3C4",0.301065162907268,"NotAge"
"METTL16","METTL16",0.306913116123642,"NotAge"
"TOE1","TOE1",0.299603174603175,"NotAge"
"LTV1","LTV1",0.306042884990253,"NotAge"
"FPGS","FPGS",0.322994987468672,"NotAge"
"RPL11","RPL11",0.328842940685046,"NotAge"
"NAF1","NAF1",0.317147034252297,"NotAge"
"BTF3","BTF3",0.33469089390142,"NotAge"
"SUPV3L1","SUPV3L1",0.295217209690894,"NotAge"
"EEF1A1","EEF1A1",0.331766917293233,"Age"
"MIOS","MIOS",0.317147034252297,"NotAge"
"SMN1","SMN1",0.303989139515455,"NotAge"
"SFT2D3","SFT2D3",0.33469089390142,"NotAge"
"RBM4","RBM4",0.31422305764411,"NotAge"
"UBXN2A","UBXN2A",0.283521303258145,"NotAge"
"AGKP1","AGKP1",0.287037037037037,"NotAge"
"TMEM256P2","TMEM256P2",0.315685045948204,"NotAge"
"OAZ1P1","OAZ1P1",0.315685045948204,"NotAge"
"H3P44","H3P44",0.301065162907268,"NotAge"
"LINC01740","LINC01740",0.317147034252297,"NotAge"
"FAM133B","FAM133B",0.288499025341131,"NotAge"
"ZCCHC3","ZCCHC3",0.312761069340017,"NotAge"
"RAB8A","RAB8A",0.301065162907268,"NotAge"
"MTRF1LP2","MTRF1LP2",0.349310776942356,"NotAge"
"COMMD7","COMMD7",0.317147034252297,"NotAge"
"EEF2","EEF2",0.312761069340017,"Age"
"KPNA6","KPNA6",0.298141186299081,"NotAge"
"RNF4","RNF4",0.298141186299081,"NotAge"
"MIEF1","MIEF1",0.296679197994987,"NotAge"
"VAPA","VAPA",0.315685045948204,"NotAge"
"TRIM11","TRIM11",0.28936925647452,"NotAge"
"GNE","GNE",0.318609022556391,"NotAge"
"RPS16","RPS16",0.320071010860485,"NotAge"
"BAX","BAX",0.324456975772765,"Age"
"PSME1","PSME1",0.328842940685046,"NotAge"
"SEC61B","SEC61B",0.301065162907268,"NotAge"
"PSMD9","PSMD9",0.317147034252297,"NotAge"
"RPS15","RPS15",0.312761069340017,"NotAge"
"MRPS22","MRPS22",0.306913116123642,"NotAge"
"RPL36A-HNRNPH2","RPL36A-HNRNPH2",0.343462823725982,"NotAge"
"TMEM138","TMEM138",0.325918964076859,"NotAge"
"NOP53","NOP53",0.315685045948204,"NotAge"
"SMIM27","SMIM27",0.31422305764411,"NotAge"
"PTPN2","PTPN2",0.340538847117794,"NotAge"
"MNT","MNT",0.299603174603175,"NotAge"
"CDC14A","CDC14A",0.282651072124756,"NotAge"
"GMEB2","GMEB2",0.277673350041771,"NotAge"
"RBM3","RBM3",0.303118908382066,"NotAge"
"BLOC1S6","BLOC1S6",0.312761069340017,"NotAge"
"MOB1A","MOB1A",0.323586744639376,"NotAge"
"MED13L","MED13L",0.291423001949318,"NotAge"
"TMEM127","TMEM127",0.301065162907268,"NotAge"
"FURIN","FURIN",0.280597326649958,"NotAge"
"FBRS","FBRS",0.281189083820663,"NotAge"
"GMEB1","GMEB1",0.294346978557505,"NotAge"
"SNRK","SNRK",0.285575048732943,"NotAge"
"TRABD","TRABD",0.311299081035923,"NotAge"
"CHD2","CHD2",0.285575048732943,"NotAge"
"SNORA71A","SNORA71A",0.301065162907268,"NotAge"
"LINC03013","LINC03013",0.314814814814815,"NotAge"
"ALG1L8P","ALG1L8P",0.297270955165692,"NotAge"
"LINC02088","LINC02088",0.291423001949318,"NotAge"
"FMNL1-AS1","FMNL1-AS1",0.278265107212476,"NotAge"
"EFCAB15P","EFCAB15P",0.287907268170426,"NotAge"
"ZFP91-CNTF","ZFP91-CNTF",0.303989139515455,"NotAge"
"TMEM202-AS1","TMEM202-AS1",0.283521303258145,"NotAge"
"TRABD-AS1","TRABD-AS1",0.306913116123642,"NotAge"
"RREB1","RREB1",0.326510721247563,"NotAge"
"UBE2Q2","UBE2Q2",0.285575048732943,"NotAge"
"TP53BP2","TP53BP2",0.285575048732943,"NotAge"
"NUFIP2","NUFIP2",0.308375104427736,"NotAge"
"IKZF5","IKZF5",0.300194931773879,"NotAge"
"CDC5L","CDC5L",0.303989139515455,"NotAge"
"EXOC8","EXOC8",0.294346978557505,"NotAge"
"NUP153","NUP153",0.285575048732943,"NotAge"
"ZBTB1","ZBTB1",0.310428849902534,"NotAge"
"EAPP","EAPP",0.30983709273183,"NotAge"
"GTF2B","GTF2B",0.285575048732943,"NotAge"
"CEBPG","CEBPG",0.292293233082707,"NotAge"
"UBXN7","UBXN7",0.298141186299081,"NotAge"
"COPS2","COPS2",0.295217209690894,"NotAge"
"NMD3","NMD3",0.289961013645224,"NotAge"
"KLF13","KLF13",0.269493177387914,"NotAge"
"TRAF6","TRAF6",0.295808966861598,"NotAge"
"LINC01035","LINC01035",0.277673350041771,"NotAge"
"ATP5MC1P5","ATP5MC1P5",0.285575048732943,"NotAge"
"ARFGAP3","ARFGAP3",0.298141186299081,"NotAge"
"BAG1","BAG1",0.287907268170426,"NotAge"
"CEP250-AS1","CEP250-AS1",0.318609022556391,"NotAge"
"NANS","NANS",0.305451127819549,"NotAge"
"KLF16","KLF16",0.327380952380952,"NotAge"
"SAP18","SAP18",0.308375104427736,"NotAge"
"RBM14-RBM4","RBM14-RBM4",0.312761069340017,"NotAge"
"EIF4A1","EIF4A1",0.318609022556391,"NotAge"
"LINC02672","LINC02672",0.318609022556391,"NotAge"
"BAK1","BAK1",0.320071010860485,"Age"
"PABPC1","PABPC1",0.305451127819549,"NotAge"
"ARHGAP4","ARHGAP4",0.290831244778613,"NotAge"
"EIF3L","EIF3L",0.331766917293233,"NotAge"
"RPL3","RPL3",0.303989139515455,"NotAge"
"XPNPEP1","XPNPEP1",0.322994987468672,"NotAge"
"RPL19","RPL19",0.320071010860485,"NotAge"
"RPS13","RPS13",0.315685045948204,"NotAge"
"RNF113A","RNF113A",0.303989139515455,"NotAge"
"RPS15A","RPS15A",0.30983709273183,"NotAge"
"FHOD1","FHOD1",0.318609022556391,"NotAge"
"RPS6","RPS6",0.321532999164578,"NotAge"
"RPS24","RPS24",0.30983709273183,"NotAge"
"DUS3L","DUS3L",0.317147034252297,"NotAge"
"RPS11","RPS11",0.315685045948204,"NotAge"
"RPL13A","RPL13A",0.30983709273183,"NotAge"
"RPS8","RPS8",0.312761069340017,"NotAge"
"RPL32","RPL32",0.312761069340017,"NotAge"
"RPL10","RPL10",0.322994987468672,"NotAge"
"RPL7","RPL7",0.306913116123642,"NotAge"
"EIF3H","EIF3H",0.322994987468672,"NotAge"
"MBNL1","MBNL1",0.301065162907268,"NotAge"
"RPL30","RPL30",0.320071010860485,"NotAge"
"RPL29","RPL29",0.315685045948204,"NotAge"
"RPL27A","RPL27A",0.320071010860485,"NotAge"
"RPL13","RPL13",0.30983709273183,"NotAge"
"INPP5D","INPP5D",0.321532999164578,"NotAge"
"RPS9","RPS9",0.320071010860485,"NotAge"
"QARS1","QARS1",0.31422305764411,"NotAge"
"RPL15","RPL15",0.322994987468672,"NotAge"
"LGALS8-AS1","LGALS8-AS1",0.317147034252297,"NotAge"
"CYP4A22-AS1","CYP4A22-AS1",0.298141186299081,"NotAge"
"KRT8P44","KRT8P44",0.312761069340017,"NotAge"
"SRGAP3-AS3","SRGAP3-AS3",0.306913116123642,"NotAge"
"HMGN2P21","HMGN2P21",0.318609022556391,"NotAge"
"TOP3BP1","TOP3BP1",0.30983709273183,"NotAge"
"LINC01736","LINC01736",0.331766917293233,"NotAge"
"LINC01515","LINC01515",0.31422305764411,"NotAge"
"UBBP5","UBBP5",0.312761069340017,"NotAge"
"COX6CP15","COX6CP15",0.303989139515455,"NotAge"
"LINC01757","LINC01757",0.321532999164578,"NotAge"
"FALEC","FALEC",0.299603174603175,"NotAge"
"LINC01494","LINC01494",0.331766917293233,"NotAge"
"TAPBP","TAPBP",0.299603174603175,"NotAge"
"EEF1A1P6","EEF1A1P6",0.331766917293233,"NotAge"
"RPL23AP42","RPL23AP42",0.312761069340017,"NotAge"
"RPL13AP5","RPL13AP5",0.312761069340017,"NotAge"
"LINC02067","LINC02067",0.30983709273183,"NotAge"
"RPL7AP31","RPL7AP31",0.318609022556391,"NotAge"
"RPL30-AS1","RPL30-AS1",0.317147034252297,"NotAge"
"EEF1G","EEF1G",0.306913116123642,"NotAge"
"TSPOAP1-AS1","TSPOAP1-AS1",0.283521303258145,"NotAge"
"RPL17","RPL17",0.325918964076859,"NotAge"
"RPL34","RPL34",0.303989139515455,"NotAge"
"RPL37","RPL37",0.317147034252297,"NotAge"
"POLR2J2","POLR2J2",0.308375104427736,"NotAge"
"FAM245A","FAM245A",0.308375104427736,"NotAge"
"SMIM26","SMIM26",0.31422305764411,"NotAge"
"RPS2","RPS2",0.308375104427736,"NotAge"
"SLC25A6","SLC25A6",0.305451127819549,"NotAge"
"FRG1","FRG1",0.31422305764411,"NotAge"
"RNF7","RNF7",0.292293233082707,"NotAge"
"SF3B6","SF3B6",0.2937552213868,"NotAge"
"SUMO1","SUMO1",0.290831244778613,"Age"
"CWC15","CWC15",0.284983291562239,"NotAge"
"ELF1","ELF1",0.281189083820663,"NotAge"
"COL6A2-DT","COL6A2-DT",0.285575048732943,"NotAge"
"RPL31","RPL31",0.306913116123642,"NotAge"
"CHRAC1","CHRAC1",0.282651072124756,"NotAge"
"RPL18A","RPL18A",0.306913116123642,"NotAge"
"RPL28","RPL28",0.308375104427736,"NotAge"
"SH3D19","SH3D19",0.333228905597327,"NotAge"
"RPS12","RPS12",0.312761069340017,"NotAge"
"TPT1","TPT1",0.305451127819549,"NotAge"
"RPS27A","RPS27A",0.31422305764411,"NotAge"
"NBEAL1","NBEAL1",0.305451127819549,"NotAge"
"RPS3A","RPS3A",0.321532999164578,"NotAge"
"MED30","MED30",0.276803118908382,"NotAge"
"RNF139","RNF139",0.279727095516569,"NotAge"
"CDY13P","CDY13P",0.306913116123642,"NotAge"
"PDZPH1P","PDZPH1P",0.305451127819549,"NotAge"
"THRAP3P1","THRAP3P1",0.305451127819549,"NotAge"
"HPN-AS1","HPN-AS1",0.306913116123642,"NotAge"
"STEAP2-AS1","STEAP2-AS1",0.305451127819549,"NotAge"
"SRP68P2","SRP68P2",0.30983709273183,"NotAge"
"RANP5","RANP5",0.303989139515455,"NotAge"
"SIM1-AS1","SIM1-AS1",0.306913116123642,"NotAge"
"RPS18","RPS18",0.305451127819549,"NotAge"
"RPL5P34","RPL5P34",0.295217209690894,"NotAge"
"RPS3AP6","RPS3AP6",0.305451127819549,"NotAge"
"RPL39P3","RPL39P3",0.30983709273183,"NotAge"
"FAUP1","FAUP1",0.30983709273183,"NotAge"
"RPL9P7","RPL9P7",0.311299081035923,"NotAge"
"RPS2P5","RPS2P5",0.292293233082707,"NotAge"
"RNF19A","RNF19A",0.283521303258145,"NotAge"
"LSG1","LSG1",0.308375104427736,"NotAge"
"GNAI3","GNAI3",0.276803118908382,"NotAge"
"TRAM1","TRAM1",0.288499025341131,"NotAge"
"LAPTM4A","LAPTM4A",0.301065162907268,"NotAge"
"CSNK2A2","CSNK2A2",0.285575048732943,"NotAge"
"UIMC1","UIMC1",0.283521303258145,"NotAge"
"DDX24","DDX24",0.299603174603175,"NotAge"
"MUL1","MUL1",0.286445279866333,"NotAge"
"DNAJB11","DNAJB11",0.295217209690894,"NotAge"
"RBM27","RBM27",0.305451127819549,"NotAge"
"NUBP1","NUBP1",0.290831244778613,"NotAge"
"YJU2","YJU2",0.290831244778613,"NotAge"
"ZNF330","ZNF330",0.298141186299081,"NotAge"
"KCTD10","KCTD10",0.274749373433584,"NotAge"
"PTP4A1","PTP4A1",0.279727095516569,"NotAge"
"ZBTB24","ZBTB24",0.312761069340017,"NotAge"
"PPP2CA","PPP2CA",0.295217209690894,"NotAge"
"MOB4","MOB4",0.276803118908382,"NotAge"
"DR1","DR1",0.292293233082707,"NotAge"
"ALG2","ALG2",0.274749373433584,"NotAge"
"ENY2","ENY2",0.279727095516569,"NotAge"
"PAIP2","PAIP2",0.301065162907268,"NotAge"
"ZNF706","ZNF706",0.275341130604288,"NotAge"
"LYPLA1","LYPLA1",0.282651072124756,"NotAge"
"TBC1D15","TBC1D15",0.292293233082707,"NotAge"
"ZNF639","ZNF639",0.284983291562239,"NotAge"
"ATF4","ATF4",0.295217209690894,"NotAge"
"NGDN","NGDN",0.294346978557505,"NotAge"
"RNF138","RNF138",0.275341130604288,"NotAge"
"MRPL44","MRPL44",0.292293233082707,"NotAge"
"TRMO","TRMO",0.278265107212476,"NotAge"
"LLPH","LLPH",0.315685045948204,"NotAge"
"WDR45B","WDR45B",0.277673350041771,"NotAge"
"MCPH1","MCPH1",0.320071010860485,"NotAge"
"BIN3","BIN3",0.26364522417154,"NotAge"
"UTRN","UTRN",0.311890838206628,"NotAge"
"RPIA","RPIA",0.296679197994987,"NotAge"
"ZNF18","ZNF18",0.288499025341131,"NotAge"
"DDX19B","DDX19B",0.305451127819549,"NotAge"
"RBM15","RBM15",0.317738791423002,"NotAge"
"FOXK1","FOXK1",0.327380952380952,"NotAge"
"ABRAXAS2","ABRAXAS2",0.292293233082707,"NotAge"
"R3HCC1L","R3HCC1L",0.282651072124756,"NotAge"
"BORCS7","BORCS7",0.290831244778613,"NotAge"
"TNIP2","TNIP2",0.302527151211362,"NotAge"
"MSL2","MSL2",0.303118908382066,"NotAge"
"PDE12","PDE12",0.2937552213868,"NotAge"
"ZNF408","ZNF408",0.322994987468672,"NotAge"
"PRR29","PRR29",0.301065162907268,"NotAge"
"RPL35P5","RPL35P5",0.259259259259259,"NotAge"
"MTND4P10","MTND4P10",0.287907268170426,"NotAge"
"KLLN","KLLN",0.285575048732943,"NotAge"
"HNRNPA1P63","HNRNPA1P63",0.310428849902534,"NotAge"
"RPS26P39","RPS26P39",0.291423001949318,"NotAge"
"USP9YP21","USP9YP21",0.281189083820663,"NotAge"
"BZW1-AS1","BZW1-AS1",0.275341130604288,"NotAge"
"YBX1P2","YBX1P2",0.2937552213868,"NotAge"
"RAMACL","RAMACL",0.259259259259259,"NotAge"
"ASH1L-AS1","ASH1L-AS1",0.291423001949318,"NotAge"
"SPCS3-AS1","SPCS3-AS1",0.298141186299081,"NotAge"
"TICAM2-AS1","TICAM2-AS1",0.287037037037037,"NotAge"
