"","Gen","Scr","Class"
"PLA2G4B","PLA2G4B",0.259620243494392,"NotAge"
"MOAP1","MOAP1",0.230791150082191,"NotAge"
"TBC1D17","TBC1D17",0.251326314720619,"NotAge"
"GLS","GLS",0.278569353092481,"NotAge"
"DYNC1LI2","DYNC1LI2",0.226398306244032,"NotAge"
"TSR2","TSR2",0.259718984519049,"NotAge"
"TNKS","TNKS",0.277064335700724,"NotAge"
"PAFAH1B1","PAFAH1B1",0.238266960873143,"NotAge"
"NISCH","NISCH",0.268503522866973,"NotAge"
"SLC23A2","SLC23A2",0.235175067906344,"NotAge"
"RNU5E-1","RNU5E-1",1.80121762311322e-05,"NotAge"
"MIR320E","MIR320E",9.00608811556612e-06,"NotAge"
"KIAA2013","KIAA2013",0.32139651139435,"NotAge"
"CLPTM1L","CLPTM1L",0.30386209449216,"NotAge"
"COASY","COASY",0.327309208377511,"NotAge"
"ENO1","ENO1",0.280381394066145,"NotAge"
"TM9SF1","TM9SF1",0.292669178080666,"NotAge"
"POFUT1","POFUT1",0.299445953136648,"NotAge"
"BCKDK","BCKDK",0.295055354772474,"NotAge"
"PLEKHJ1","PLEKHJ1",0.321427032026297,"NotAge"
"KDELR1","KDELR1",0.347718204859132,"NotAge"
"NAGLU","NAGLU",0.312623967518326,"NotAge"
"PPM1G","PPM1G",0.333178127515099,"NotAge"
"HDLBP","HDLBP",0.318515363738535,"NotAge"
"TXNDC12","TXNDC12",0.306799845796658,"NotAge"
"LSM4","LSM4",0.314088271023859,"NotAge"
"ATRAID","ATRAID",0.324345206460466,"NotAge"
"NDUFB10","NDUFB10",0.324357228223542,"NotAge"
"GMPPA","GMPPA",0.315558965213131,"NotAge"
"SSRP1","SSRP1",0.315587620948045,"NotAge"
"TKFC","TKFC",0.328824147861217,"NotAge"
"LINC01811","LINC01811",0.321476265307996,"NotAge"
"CYP1D1P","CYP1D1P",0.333170586053435,"NotAge"
"FAM174C","FAM174C",0.321438254997641,"NotAge"
"ATP5MF-PTCD1","ATP5MF-PTCD1",0.318475188328209,"NotAge"
"RBM14","RBM14",0.331760132586891,"NotAge"
"POLDIP2","POLDIP2",0.332899945957873,"NotAge"
"ELAC2","ELAC2",0.331763735022138,"NotAge"
"CCDC124","CCDC124",0.309389137266582,"NotAge"
"RPUSD1","RPUSD1",0.312625897844205,"NotAge"
"DNAJC11","DNAJC11",0.302392364591111,"NotAge"
"EIPR1","EIPR1",0.303834639568996,"NotAge"
"ALG1","ALG1",0.301445324391936,"NotAge"
"MRPL43","MRPL43",0.296511038814886,"NotAge"
"WDR18","WDR18",0.28186668923457,"NotAge"
"MBD3","MBD3",0.316750413489309,"NotAge"
"HSD17B10","HSD17B10",0.306736953281317,"NotAge"
"MRPS34","MRPS34",0.308196888449239,"NotAge"
"SNRPA","SNRPA",0.331793755315856,"NotAge"
"MRPL28","MRPL28",0.308238516589862,"NotAge"
"NUDC","NUDC",0.325540355490102,"NotAge"
"AAAS","AAAS",0.303833174942545,"NotAge"
"NUP188","NUP188",0.314156553546481,"NotAge"
"NUBP2","NUBP2",0.302066086884524,"NotAge"
"POLRMT","POLRMT",0.309405048022253,"NotAge"
"PES1","PES1",0.327294935092406,"NotAge"
"GSS","GSS",0.28478945138542,"Age"
"ARFRP1","ARFRP1",0.309384934425462,"NotAge"
"SLC35A2","SLC35A2",0.300923771822399,"NotAge"
"ACD","ACD",0.32399245911215,"NotAge"
"HAS3","HAS3",0.3140697585094,"NotAge"
"PIH1D1","PIH1D1",0.330201363474356,"NotAge"
"ERCC2","ERCC2",0.285361351626347,"Age"
"C19orf53","C19orf53",0.318498968039658,"NotAge"
"CCDC61","CCDC61",0.309674623761947,"NotAge"
"PIAS4","PIAS4",0.303531577556218,"NotAge"
"DMAC2","DMAC2",0.322897177592952,"NotAge"
"BABAM1","BABAM1",0.327040713688287,"NotAge"
"ARMC6","ARMC6",0.316978024497207,"NotAge"
"CHCHD2","CHCHD2",0.334659792757167,"NotAge"
"USP5","USP5",0.302102611575215,"NotAge"
"SCAP","SCAP",0.324062671960651,"NotAge"
"RRP9","RRP9",0.276581916728356,"NotAge"
"MPV17","MPV17",0.322923759198481,"NotAge"
"SCAMP3","SCAMP3",0.318463528698047,"NotAge"
"GNPAT","GNPAT",0.32582630593546,"NotAge"
"P3H1","P3H1",0.308251211535282,"NotAge"
"PTPA","PTPA",0.296224483665043,"NotAge"
"GLE1","GLE1",0.314127083624814,"NotAge"
"TMEM214","TMEM214",0.306765120574155,"NotAge"
"CLPP","CLPP",0.321472778335417,"NotAge"
"OPA3","OPA3",0.322910334738931,"NotAge"
"BCL2L12","BCL2L12",0.337592011300538,"NotAge"
"PRMT1","PRMT1",0.324377942226208,"NotAge"
"TIMM17B","TIMM17B",0.318470933703831,"NotAge"
"EMC1","EMC1",0.30826293309542,"NotAge"
"SMARCA4","SMARCA4",0.337587856743806,"NotAge"
"CLN6","CLN6",0.302383733031901,"NotAge"
"TOMM40","TOMM40",0.315585683274541,"NotAge"
"TRIM28","TRIM28",0.331713901334565,"NotAge"
"METTL26","METTL26",0.293290854827654,"NotAge"
"YIPF2","YIPF2",0.306752812253731,"NotAge"
"ACLY","ACLY",0.33021227084774,"NotAge"
"THOC6","THOC6",0.327299053260903,"NotAge"
"IMMT","IMMT",0.325821238873762,"NotAge"
"MEN1","MEN1",0.306773626324042,"NotAge"
"UBAC2","UBAC2",0.337511141247767,"NotAge"
"CDK4","CDK4",0.311122340330435,"NotAge"
"TSPAN31","TSPAN31",0.340457612083031,"NotAge"
"CCT7","CCT7",0.317026572700408,"NotAge"
"DDX56","DDX56",0.325819101064967,"NotAge"
"SRSF1","SRSF1",0.331709819554302,"NotAge"
"VARS2","VARS2",0.307932552615358,"NotAge"
"TRIM65","TRIM65",0.314137754474672,"NotAge"
"PYCR2","PYCR2",0.296524734436763,"NotAge"
"MDH2","MDH2",0.28481273075864,"NotAge"
"NDUFB11","NDUFB11",0.327300918157937,"NotAge"
"REXO4","REXO4",0.314178547435329,"NotAge"
"PTGES2","PTGES2",0.287439745181829,"NotAge"
"NMRAL1","NMRAL1",0.321397977770235,"NotAge"
"SLC35B2","SLC35B2",0.30821279920491,"NotAge"
"NDUFV3","NDUFV3",0.325816985998819,"NotAge"
"GATD3","GATD3",0.302381056947144,"NotAge"
"LRRC14","LRRC14",0.316730900298392,"NotAge"
"PRPSAP1","PRPSAP1",0.297983834424718,"NotAge"
"TAF6L","TAF6L",0.318188385558428,"NotAge"
"VPS72","VPS72",0.286811017964428,"NotAge"
"PYGO2","PYGO2",0.316698578448822,"NotAge"
"KRTCAP2","KRTCAP2",0.349255896086654,"NotAge"
"FASTK","FASTK",0.303529476135658,"NotAge"
"ZMYND19","ZMYND19",0.29211501710421,"NotAge"
"CIAO2B","CIAO2B",0.310865335176369,"NotAge"
"ENDOG","ENDOG",0.300870585868695,"NotAge"
"ECI1","ECI1",0.292109913654278,"NotAge"
"DDB1","DDB1",0.319993691659638,"NotAge"
"MPLKIP","MPLKIP",0.285350674728444,"NotAge"
"RNF181","RNF181",0.31995535255559,"NotAge"
"TMEM129","TMEM129",0.305030590889231,"NotAge"
"BOLA2B","BOLA2B",0.318487696783925,"NotAge"
"ASPSCR1","ASPSCR1",0.321411721676501,"NotAge"
"GPS1","GPS1",0.331387107894727,"NotAge"
"ZDHHC16","ZDHHC16",0.314039738215681,"NotAge"
"THOP1","THOP1",0.293259333519249,"NotAge"
"CHCHD1","CHCHD1",0.326297154548803,"NotAge"
"TRMT112","TRMT112",0.325777988657595,"NotAge"
"DDX23","DDX23",0.322865004095416,"NotAge"
"MRPL11","MRPL11",0.321395262298213,"NotAge"
"NDUFA11","NDUFA11",0.32551375289136,"NotAge"
"MICOS13","MICOS13",0.315231802292755,"NotAge"
"PSMD2","PSMD2",0.340506429699124,"NotAge"
"BANF1","BANF1",0.321401430104013,"NotAge"
"RUVBL1","RUVBL1",0.296486230935869,"NotAge"
"LINC00457","LINC00457",0.306779645777809,"NotAge"
"PAWRP1","PAWRP1",0.312646946688609,"NotAge"
"LINC01821","LINC01821",0.284755050658001,"NotAge"
"TMEM230P1","TMEM230P1",0.308240618010422,"NotAge"
"LINC00431","LINC00431",0.30973062525532,"NotAge"
"CCT8P1","CCT8P1",0.319968145819221,"NotAge"
"LINC01040","LINC01040",0.312658156014365,"NotAge"
"FCF1P4","FCF1P4",0.308260327038021,"NotAge"
"RPL35P8","RPL35P8",0.273053140166509,"NotAge"
"TPI1P1","TPI1P1",0.300912364110786,"NotAge"
"H3P43","H3P43",0.297963720827927,"NotAge"
"PLCL2-AS1","PLCL2-AS1",0.33465752758955,"NotAge"
"RPL22P3","RPL22P3",0.318502855282819,"NotAge"
"BTBD9-AS1","BTBD9-AS1",0.287720205102405,"NotAge"
"RPL7P22","RPL7P22",0.302366947409096,"NotAge"
"FSIP2-AS2","FSIP2-AS2",0.328746279837818,"NotAge"
"CUTALP","CUTALP",0.328800668352706,"NotAge"
"TTTY4","TTTY4",0.317047171240406,"NotAge"
"RPS4XP2","RPS4XP2",0.325875839420095,"NotAge"
"MTND4P15","MTND4P15",0.285346800681017,"NotAge"
"RPL35AP2","RPL35AP2",0.318247925807636,"NotAge"
"RPL11P1","RPL11P1",0.318491999692691,"NotAge"
"LINC01839","LINC01839",0.287710698676061,"NotAge"
"ASH1L-IT1","ASH1L-IT1",0.32290693418841,"NotAge"
"IL6ST-DT","IL6ST-DT",0.324386848246677,"NotAge"
"LINC01696","LINC01696",0.312631888257361,"NotAge"
"WBP1P2","WBP1P2",0.310867251856661,"NotAge"
"BANF1P3","BANF1P3",0.318492548315308,"NotAge"
"GLI4","GLI4",0.303875917472859,"NotAge"
"CNPY2","CNPY2",0.315534850659945,"NotAge"
"RTEL1","RTEL1",0.3153028349262,"NotAge"
"PDF","PDF",0.325843532965547,"NotAge"
"ARL2-SNX15","ARL2-SNX15",0.309387936454834,"NotAge"
"RCC1L","RCC1L",0.321413022555895,"NotAge"
"NDUFB7","NDUFB7",0.302042386247509,"NotAge"
"DTX2","DTX2",0.273076856198546,"NotAge"
"TRADD","TRADD",0.280397482414396,"NotAge"
"NUCB1","NUCB1",0.309663279729745,"NotAge"
"SNAPC2","SNAPC2",0.316718892180904,"NotAge"
"OGDH","OGDH",0.286828293278904,"NotAge"
"TMEM109","TMEM109",0.293582695618522,"NotAge"
"PGAP6","PGAP6",0.315546056486832,"NotAge"
"SLX1A","SLX1A",0.309690434449972,"NotAge"
"EEFSEC","EEFSEC",0.290644759573756,"NotAge"
"UNC45A","UNC45A",0.303807821439941,"NotAge"
"MVB12A","MVB12A",0.306748095428794,"NotAge"
"ALDH16A1","ALDH16A1",0.296476924644816,"NotAge"
"RPN1","RPN1",0.315548544532388,"NotAge"
"TEX264","TEX264",0.306768024285316,"NotAge"
"SLC4A2","SLC4A2",0.290625996890181,"NotAge"
"YIF1B","YIF1B",0.270143600790418,"NotAge"
"ATP5PD","ATP5PD",0.302334825694817,"NotAge"
"CHTF8","CHTF8",0.311146982712961,"NotAge"
"LMAN2","LMAN2",0.300843826670586,"NotAge"
"PUSL1","PUSL1",0.281855881928831,"NotAge"
"AURKAIP1","AURKAIP1",0.299430862615776,"NotAge"
"RPL23AP27","RPL23AP27",0.292110063755746,"NotAge"
"ODF2-AS1","ODF2-AS1",0.312621916131589,"NotAge"
"CYP2D8P","CYP2D8P",0.261899577830897,"NotAge"
"RPL15P1","RPL15P1",0.309692980126893,"NotAge"
"NUCB1-AS1","NUCB1-AS1",0.309675524370758,"NotAge"
"RPS6KB2-AS1","RPS6KB2-AS1",0.322920957304401,"NotAge"
"CAPN1","CAPN1",0.317036700525839,"NotAge"
"EDEM2","EDEM2",0.308257030853756,"NotAge"
"GYS1","GYS1",0.281866798199339,"NotAge"
"ENO3","ENO3",0.303861788241179,"NotAge"
"PFN1","PFN1",0.306793363942397,"NotAge"
"TOR1A","TOR1A",0.303820638995717,"NotAge"
"ZDHHC12","ZDHHC12",0.2964860808344,"NotAge"
"HNRNPF","HNRNPF",0.305330531111359,"NotAge"
"LAMA4-AS1","LAMA4-AS1",0.303857306640188,"NotAge"
"PFN1P1","PFN1P1",0.296529009854418,"NotAge"
"CT62","CT62",0.311185510506001,"NotAge"
"MPDU1","MPDU1",0.306776880271963,"NotAge"
"PGLS","PGLS",0.31850157869557,"NotAge"
"ARPC1A","ARPC1A",0.276008059120293,"NotAge"
"UQCRC1","UQCRC1",0.254614116495398,"NotAge"
"AP2S1","AP2S1",0.287698031221753,"NotAge"
"POLD1","POLD1",0.271586498716889,"Age"
"ELOVL1","ELOVL1",0.290633844402892,"NotAge"
"TMED1","TMED1",0.299408283716076,"NotAge"
"NOMO1","NOMO1",0.280392242508583,"NotAge"
"ECH1","ECH1",0.321382653774851,"NotAge"
"SLC25A11","SLC25A11",0.2677870213791,"NotAge"
"CENPB","CENPB",0.287715392958287,"NotAge"
"NMT1","NMT1",0.293302862945141,"NotAge"
"COMMD4","COMMD4",0.292097041316213,"NotAge"
"SAMD1","SAMD1",0.276594425184072,"NotAge"
"YDJC","YDJC",0.268683727552473,"NotAge"
"PMVK","PMVK",0.315487466880258,"NotAge"
"APEH","APEH",0.275114212022512,"NotAge"
"TMUB1","TMUB1",0.277485227366347,"NotAge"
"ZNF672","ZNF672",0.280965208404958,"NotAge"
"MCRIP2","MCRIP2",0.26577956433814,"NotAge"
"FKBP2","FKBP2",0.290333820157931,"NotAge"
"MED16","MED16",0.296499981340033,"NotAge"
"LINC01389","LINC01389",0.287410479694063,"NotAge"
"WARS1P1","WARS1P1",0.306740604000952,"NotAge"
"LTA","LTA",0.2921011666324,"NotAge"
"FOCAD-AS1","FOCAD-AS1",0.289192978169526,"NotAge"
"GOLGA7B-DT","GOLGA7B-DT",0.261940005159772,"NotAge"
"LYPLA2P1","LYPLA2P1",0.309670114669844,"NotAge"
"TMEM141","TMEM141",0.263377662080785,"NotAge"
"RCCD1-AS1","RCCD1-AS1",0.297955965585383,"NotAge"
"G6PC3","G6PC3",0.276555648971352,"NotAge"
"EXT2","EXT2",0.309683779951531,"NotAge"
"CHST14","CHST14",0.268666274645417,"NotAge"
"TMEM223","TMEM223",0.299401072797539,"NotAge"
"C1DP4","C1DP4",0.292114403052747,"NotAge"
"RPL37AP1","RPL37AP1",0.281820266744075,"NotAge"
"POLA2","POLA2",0.278021498776929,"NotAge"
"RETSAT","RETSAT",0.281847025942184,"NotAge"
"NOMO3","NOMO3",0.277470667523893,"NotAge"
"NSUN5","NSUN5",0.286264492469237,"NotAge"
"LRRC45","LRRC45",0.271605002334225,"NotAge"
"PYM1","PYM1",0.28627379876029,"NotAge"
"ESRRA","ESRRA",0.286243798160204,"NotAge"
"MRPL12","MRPL12",0.258941951002634,"NotAge"
"SLC35C2","SLC35C2",0.303815535545785,"NotAge"
"IMPA2","IMPA2",0.283318879806505,"NotAge"
"GLB1","GLB1",0.285347000816308,"NotAge"
"TMEM250","TMEM250",0.304328473400666,"NotAge"
"SLC39A1","SLC39A1",0.267771691335671,"NotAge"
"TADA3","TADA3",0.292112015074838,"NotAge"
"COLGALT1","COLGALT1",0.263949307404133,"NotAge"
"ACSS2","ACSS2",0.271602280814158,"NotAge"
"TMEM79","TMEM79",0.247291525314869,"NotAge"
"SHISA5","SHISA5",0.281835877296809,"NotAge"
"REEP4","REEP4",0.27748383531643,"NotAge"
"ICMT","ICMT",0.242829771057103,"NotAge"
"PSKH1","PSKH1",0.269198984757452,"NotAge"
"SAC3D1","SAC3D1",0.237512235294036,"NotAge"
"MAD1L1","MAD1L1",0.311111244917848,"NotAge"
"PREB","PREB",0.239021605628382,"NotAge"
"TRGVA","TRGVA",0.260448219239962,"NotAge"
"TMEM101","TMEM101",0.230193538504357,"NotAge"
"GALK1","GALK1",0.237527446225976,"NotAge"
"LINC01980","LINC01980",0.227830840671271,"NotAge"
"PLOD1","PLOD1",0.159378565234774,"NotAge"
"RPSAP62","RPSAP62",0.132764687554867,"NotAge"
"KDELR2","KDELR2",0.199692520265578,"NotAge"
"MAP2K2","MAP2K2",0.328769567008517,"NotAge"
"LINC01107","LINC01107",0.292142672162666,"NotAge"
"PITHD1","PITHD1",0.261016354398231,"NotAge"
"AMBRA1","AMBRA1",0.327220348308104,"NotAge"
"AMFR","AMFR",0.296446631639272,"NotAge"
"ACNATP","ACNATP",0.252558848562847,"NotAge"
"CLTC","CLTC",0.273013726060035,"NotAge"
"BSDC1","BSDC1",0.259829299751487,"NotAge"
"GUK1","GUK1",0.217013748646733,"NotAge"
"SEC62","SEC62",0.268578964524874,"NotAge"
"MTND6P32","MTND6P32",0.244277830914597,"NotAge"
"SNRPB","SNRPB",0.317061054901485,"NotAge"
"SNRPB2","SNRPB2",0.312666861899543,"NotAge"
"PSMB2","PSMB2",0.290686897399585,"NotAge"
"PSMG2","PSMG2",0.312682322350808,"NotAge"
"LLPHP3","LLPHP3",0.305347886799848,"NotAge"
"EIF5A","EIF5A",0.317066235876352,"NotAge"
"ZNF324","ZNF324",0.309753692597095,"NotAge"
"TRPM7","TRPM7",0.32001958233856,"NotAge"
"ZBED4","ZBED4",0.31855171258608,"NotAge"
"TRMT1","TRMT1",0.322997145171035,"NotAge"
"URI1","URI1",0.34196471724976,"NotAge"
"USP34","USP34",0.334633911625158,"NotAge"
"UNK","UNK",0.341975674656967,"NotAge"
"RBMX","RBMX",0.333207797572058,"NotAge"
"NGLY1","NGLY1",0.336107157539396,"NotAge"
"C2CD3","C2CD3",0.32146596008992,"NotAge"
"MLXIP","MLXIP",0.322932801674831,"NotAge"
"C3orf86","C3orf86",0.336141530775703,"NotAge"
"USP12PX","USP12PX",0.339020176740376,"NotAge"
"RPL15P13","RPL15P13",0.306792613435054,"NotAge"
"SUCLA2-AS1","SUCLA2-AS1",0.333169371596098,"NotAge"
"ST13P4","ST13P4",0.336133725499337,"NotAge"
"SRSF6P2","SRSF6P2",0.317079817585059,"NotAge"
"ST13P7","ST13P7",0.330305785812108,"NotAge"
"NBPF11","NBPF11",0.327324120206158,"NotAge"
"KDM1A","KDM1A",0.330281869644779,"NotAge"
"POLR2J","POLR2J",0.311204273189575,"NotAge"
"ZNF263","ZNF263",0.308300109975242,"NotAge"
"POLR3E","POLR3E",0.320005923104918,"NotAge"
"RPL18","RPL18",0.318544107445004,"NotAge"
"PDCD2","PDCD2",0.33471046337414,"NotAge"
"NOA1","NOA1",0.31855189017866,"NotAge"
"NOP14","NOP14",0.328854704881399,"NotAge"
"RPL6","RPL6",0.356589125877465,"NotAge"
"ABL1","ABL1",0.312664310174577,"Age"
"CABIN1","CABIN1",0.308292154597407,"NotAge"
"TOMM22","TOMM22",0.325855077133041,"NotAge"
"EIF3D","EIF3D",0.341973845948233,"NotAge"
"NELFCD","NELFCD",0.331739418584226,"NotAge"
"PQBP1","PQBP1",0.334647620892623,"NotAge"
"PMPCB","PMPCB",0.300960120669944,"NotAge"
"EIF3B","EIF3B",0.322944632199739,"NotAge"
"ITFG2","ITFG2",0.322992642126977,"NotAge"
"RWDD1","RWDD1",0.312648999824781,"NotAge"
"HSPA9","HSPA9",0.299484944879682,"Age"
"IK","IK",0.324442021907709,"NotAge"
"RPL24","RPL24",0.315614126778074,"NotAge"
"NCL","NCL",0.324417705469797,"NotAge"
"CEBPZ","CEBPZ",0.311210427349788,"NotAge"
"MSH6","MSH6",0.315610802003053,"NotAge"
"UBIAD1","UBIAD1",0.314140558118187,"NotAge"
"GTF3A","GTF3A",0.336083741710295,"NotAge"
"CBX3","CBX3",0.331748060789993,"NotAge"
"RBM19","RBM19",0.339068659514731,"NotAge"
"DNPEP","DNPEP",0.334719969800484,"NotAge"
"RPS10","RPS10",0.311200843398509,"NotAge"
"ERGIC3","ERGIC3",0.325850574088983,"NotAge"
"UXT","UXT",0.320004444632943,"NotAge"
"PRKRIP1","PRKRIP1",0.334638414669216,"NotAge"
"KRI1","KRI1",0.360952287462608,"NotAge"
"AAR2","AAR2",0.299474137573943,"NotAge"
"RPL27","RPL27",0.314147635429922,"NotAge"
"CHD1L","CHD1L",0.333171773219596,"NotAge"
"DAP3","DAP3",0.334716367365238,"NotAge"
"ATP5MC2","ATP5MC2",0.319981756768475,"NotAge"
"IMP4","IMP4",0.325892966382537,"NotAge"
"NCBP1","NCBP1",0.341936498173665,"NotAge"
"RPL35","RPL35",0.30825044893185,"NotAge"
"UBAP2","UBAP2",0.320029038731081,"NotAge"
"TDG","TDG",0.317051776101544,"NotAge"
"TIMM29","TIMM29",0.334618901478298,"NotAge"
"UFC1","UFC1",0.339045143617985,"NotAge"
"EIF2D","EIF2D",0.327354590804283,"NotAge"
"VGLL4","VGLL4",0.299509602207376,"NotAge"
"RPL7A","RPL7A",0.311201143601446,"NotAge"
"EIF3M","EIF3M",0.330248119357057,"NotAge"
"CFAP410","CFAP410",0.311206838560129,"NotAge"
"COQ8A","COQ8A",0.321476467192721,"NotAge"
"AIMP1","AIMP1",0.33612907235381,"NotAge"
"VDAC2","VDAC2",0.311211027755662,"NotAge"
"PMPCA","PMPCA",0.311196467913208,"NotAge"
"POLR2G","POLR2G",0.346311955983144,"NotAge"
"RPSA","RPSA",0.32874920609169,"NotAge"
"SF3B5","SF3B5",0.331677235439529,"NotAge"
"ELP5","ELP5",0.319945254620495,"NotAge"
"HDAC3","HDAC3",0.317060632088191,"Age"
"RPS7","RPS7",0.309772177620443,"NotAge"
"PPIH","PPIH",0.331700672711696,"NotAge"
"RPL38","RPL38",0.308282570646128,"NotAge"
"RPL4","RPL4",0.321477690547182,"NotAge"
"LPP-AS1","LPP-AS1",0.319976216659725,"NotAge"
"RPL37P24","RPL37P24",0.317075105508587,"NotAge"
"CKS1BP2","CKS1BP2",0.315623910864644,"NotAge"
"RPL6P2","RPL6P2",0.319983130224403,"NotAge"
"IGHD4-23","IGHD4-23",0.308282270443191,"NotAge"
"PSMA2P3","PSMA2P3",0.322943709048216,"NotAge"
"RPL18AP17","RPL18AP17",0.344929221254467,"NotAge"
"PABPC4-AS1","PABPC4-AS1",0.321448370726983,"NotAge"
"MTCO3P29","MTCO3P29",0.30535088882922,"NotAge"
"PNKDP1","PNKDP1",0.333203317070711,"NotAge"
"RPL41","RPL41",0.314119716556764,"NotAge"
"RPL4P4","RPL4P4",0.308264858672834,"NotAge"
"RPL6P27","RPL6P27",0.321482493794176,"NotAge"
"RPSAP15","RPSAP15",0.305329774555971,"NotAge"
"RPSAP12","RPSAP12",0.30238808597449,"NotAge"
"RPL7AP30","RPL7AP30",0.305328273541286,"NotAge"
"RPL7AP6","RPL7AP6",0.308279668684402,"NotAge"
"RPL6P10","RPL6P10",0.324398965328934,"NotAge"
"ST13P15","ST13P15",0.330287273297648,"NotAge"
"RBM12","RBM12",0.324396991467131,"NotAge"
"EIF5AL1","EIF5AL1",0.317061732832294,"NotAge"
"TNS2-AS1","TNS2-AS1",0.333173874640156,"NotAge"
"BOLA2-SMG1P6","BOLA2-SMG1P6",0.314134976872738,"NotAge"
"UXT-AS1","UXT-AS1",0.311202744683778,"NotAge"
"RPS10-NUDT3","RPS10-NUDT3",0.321468984662003,"NotAge"
"SENP3-EIF4A1","SENP3-EIF4A1",0.314163346050302,"NotAge"
"ZNF511-PRAP1","ZNF511-PRAP1",0.322932201268957,"NotAge"
"MIR1244-2","MIR1244-2",0.302428713438656,"NotAge"
"SNX11","SNX11",0.286241355400007,"NotAge"
"HEBP2","HEBP2",0.299459427630021,"NotAge"
"ARHGEF1","ARHGEF1",0.31264900697247,"NotAge"
"CMTM6","CMTM6",0.304398779818914,"NotAge"
"MYL6","MYL6",0.311142704096341,"NotAge"
"RAB5IF","RAB5IF",0.302390887868571,"NotAge"
"PLIN3","PLIN3",0.35210719609293,"NotAge"
"MAPKAPK3","MAPKAPK3",0.30824154291138,"NotAge"
"ATP6V0B","ATP6V0B",0.312623782778057,"NotAge"
"NCKAP1L","NCKAP1L",0.338995532608415,"NotAge"
"SDF2","SDF2",0.317007530807109,"NotAge"
"RNPEPL1","RNPEPL1",0.309693830701882,"NotAge"
"CMTM7","CMTM7",0.302365555359179,"NotAge"
"TOR2A","TOR2A",0.32141060728681,"NotAge"
"MTMR14","MTMR14",0.286235051138326,"NotAge"
"ZDHHC3","ZDHHC3",0.327266860069735,"NotAge"
"ZNF319","ZNF319",0.27309456817184,"NotAge"
"NADSYN1","NADSYN1",0.336117664642197,"NotAge"
"OXSR1","OXSR1",0.305321653681645,"NotAge"
"MTX1","MTX1",0.306771655311318,"NotAge"
"GNG5","GNG5",0.311168142721423,"NotAge"
"OR10U1P","OR10U1P",0.311164503448087,"NotAge"
"USP9YP14","USP9YP14",0.303827236312646,"NotAge"
"MTCO3P40","MTCO3P40",0.324361861675436,"NotAge"
"DDOST","DDOST",0.319964945403992,"NotAge"
"TGIF2-RAB5IF","TGIF2-RAB5IF",0.312646598201283,"NotAge"
"SP100","SP100",0.29708733728376,"NotAge"
"STK4","STK4",0.301515145866978,"NotAge"
"PTBP3","PTBP3",0.28336102368038,"NotAge"
"TAOK3","TAOK3",0.308262734709563,"NotAge"
"RP2","RP2",0.289739570193207,"NotAge"
"SETX","SETX",0.322869737614955,"NotAge"
"DOCK2","DOCK2",0.305318166709067,"NotAge"
"SPOPL","SPOPL",0.270708068534449,"NotAge"
"ZNF207","ZNF207",0.344942129980766,"NotAge"
"BTBD7","BTBD7",0.30242300958285,"NotAge"
"RASSF1","RASSF1",0.306786759477779,"NotAge"
"KDM5A","KDM5A",0.278060475124941,"NotAge"
"DELE1","DELE1",0.328800518251237,"NotAge"
"RBM22","RBM22",0.327307131249096,"NotAge"
"GABPB1","GABPB1",0.29655434236381,"NotAge"
"KRR1","KRR1",0.324363341247055,"NotAge"
"CLINT1","CLINT1",0.303901208845551,"NotAge"
"FOXP1","FOXP1",0.312630509853032,"NotAge"
"SLC35A3","SLC35A3",0.322945059961433,"NotAge"
"WDR55","WDR55",0.343408693377622,"NotAge"
"NR2C1","NR2C1",0.330241492349727,"NotAge"
"VPS13B","VPS13B",0.295657470693945,"NotAge"
"HUS1","HUS1",0.311736155269334,"NotAge"
"IREB2","IREB2",0.302389271391217,"NotAge"
"TAF8","TAF8",0.297988711997682,"NotAge"
"SS18","SS18",0.284826914622657,"NotAge"
"DYM","DYM",0.347827980815931,"NotAge"
"EIF2A","EIF2A",0.333202994325063,"NotAge"
"PURB","PURB",0.306789045638608,"NotAge"
"UPF2","UPF2",0.308257753869988,"NotAge"
"CCDC174","CCDC174",0.286843627920846,"NotAge"
"SLC25A28","SLC25A28",0.327300704377058,"NotAge"
"CNOT8","CNOT8",0.308247546970123,"NotAge"
"NCK1","NCK1",0.293589838359102,"NotAge"
"FYCO1","FYCO1",0.337556837523065,"NotAge"
"ZMYM6","ZMYM6",0.321452273365166,"NotAge"
"BRWD3","BRWD3",0.305322254087519,"NotAge"
"NPIPB12","NPIPB12",0.318498038390235,"NotAge"
"NPIPB3","NPIPB3",0.324400143597971,"NotAge"
"ZRSR2","ZRSR2",0.305325971985434,"NotAge"
"ZNF764","ZNF764",0.324378051190977,"NotAge"
"DENND6A","DENND6A",0.311176026622368,"NotAge"
"ELMO1-AS1","ELMO1-AS1",0.315593690435634,"NotAge"
"SRP14P1","SRP14P1",0.311182030681112,"NotAge"
"PROSER2-AS1","PROSER2-AS1",0.277503764172953,"NotAge"
"PGBD4P6","PGBD4P6",0.314109759826014,"NotAge"
"KIRREL1-IT1","KIRREL1-IT1",0.286882954505617,"NotAge"
"SUGT1P1","SUGT1P1",0.315566556708619,"NotAge"
"HSFY3P","HSFY3P",0.31852517211725,"NotAge"
"SEMA3F-AS1","SEMA3F-AS1",0.312665633596683,"NotAge"
"GABPAP","GABPAP",0.300055258983444,"NotAge"
