"","Gen","Scr","Class"
"FAM120A","FAM120A",2.59649122807018,"NotAge"
"ATP1B3","ATP1B3",0.596491228070175,"NotAge"
"POLR2E","POLR2E",2.36842105263158,"NotAge"
"HM13","HM13",2.50877192982456,"NotAge"
"TM9SF4","TM9SF4",3.01754385964912,"NotAge"
"PDAP1","PDAP1",2.89473684210526,"NotAge"
"COPZ1","COPZ1",3.43859649122807,"NotAge"
"EIF4G1","EIF4G1",2.92982456140351,"NotAge"
"SCP2","SCP2",1.57894736842105,"NotAge"
"MAPKAP1","MAPKAP1",5.52631578947368,"NotAge"
"NUDT22","NUDT22",3.40350877192982,"NotAge"
"SEC13","SEC13",2.80701754385965,"NotAge"
"PSMD4","PSMD4",1.82456140350877,"NotAge"
"CFL1","CFL1",2.82456140350877,"NotAge"
"LINC01724","LINC01724",2.56140350877193,"NotAge"
"MTND5P18","MTND5P18",2.33333333333333,"NotAge"
"SEC63P1","SEC63P1",2.75438596491228,"NotAge"
"DPP3","DPP3",3.36842105263158,"NotAge"
"KIAA0100","KIAA0100",4.42105263157895,"NotAge"
"ANAPC4","ANAPC4",3.43859649122807,"NotAge"
"ZNF76","ZNF76",2.68421052631579,"NotAge"
"CDK13","CDK13",3.98245614035088,"NotAge"
"NFATC3","NFATC3",3.71929824561404,"NotAge"
"TMEM131","TMEM131",3.24561403508772,"NotAge"
"NRDC","NRDC",3.14035087719298,"NotAge"
"MAPKAPK5","MAPKAPK5",3.98245614035088,"NotAge"
"ANAPC5","ANAPC5",4.50877192982456,"NotAge"
"TCF20","TCF20",1.3859649122807,"NotAge"
"KDM4C","KDM4C",2.12280701754386,"NotAge"
"UBTF","UBTF",3.42105263157895,"NotAge"
"CHD4","CHD4",3.17543859649123,"NotAge"
"BICRAL","BICRAL",1.89473684210526,"NotAge"
"TTC31","TTC31",4.40350877192982,"NotAge"
"STAG1","STAG1",2.14035087719298,"NotAge"
"FCF1","FCF1",3.59649122807018,"NotAge"
"PDS5A","PDS5A",3.98245614035088,"NotAge"
"CNOT1","CNOT1",3.15789473684211,"NotAge"
"HP1BP3","HP1BP3",2.87719298245614,"NotAge"
"TUBGCP6","TUBGCP6",3.80701754385965,"NotAge"
"TBC1D5","TBC1D5",3.05263157894737,"NotAge"
"PPHLN1","PPHLN1",4.47368421052632,"NotAge"
"CARS2","CARS2",4.80701754385965,"NotAge"
"ODF2","ODF2",2.89473684210526,"NotAge"
"NUMA1","NUMA1",3.6140350877193,"NotAge"
"TCHP","TCHP",4.29824561403509,"NotAge"
"SETDB1","SETDB1",5.03508771929825,"NotAge"
"DIS3L2","DIS3L2",4.6140350877193,"NotAge"
"RNF44","RNF44",3.01754385964912,"NotAge"
"NSD3","NSD3",2,"NotAge"
"TRAPPC8","TRAPPC8",2.6140350877193,"NotAge"
"PABIR2","PABIR2",3.94736842105263,"NotAge"
"SMG1","SMG1",2.63157894736842,"NotAge"
"CMPK1","CMPK1",2.6140350877193,"NotAge"
"MEMO1","MEMO1",3.80701754385965,"NotAge"
"CGGBP1","CGGBP1",3.33333333333333,"NotAge"
"DIS3L","DIS3L",2.35087719298246,"NotAge"
"REREP1Y","REREP1Y",4.19298245614035,"NotAge"
"PCDH9-AS3","PCDH9-AS3",3.70175438596491,"NotAge"
"UBE2V1P5","UBE2V1P5",5.01754385964912,"NotAge"
"ATF6-DT","ATF6-DT",1.6140350877193,"NotAge"
"SSXP9","SSXP9",4.6140350877193,"NotAge"
"LINC00310","LINC00310",3.57894736842105,"NotAge"
"STAU2P1","STAU2P1",3.47368421052632,"NotAge"
"MTND2P30","MTND2P30",4.52631578947368,"NotAge"
"PBX2P1","PBX2P1",1.28070175438596,"NotAge"
"CUX1","CUX1",2.54385964912281,"NotAge"
"RBM8A","RBM8A",4.21052631578947,"NotAge"
"ATXN7L3-AS1","ATXN7L3-AS1",3.03508771929825,"NotAge"
"TAF15","TAF15",3.92982456140351,"NotAge"
"NOL12","NOL12",3.89473684210526,"NotAge"
"PPP4R3B","PPP4R3B",2.82456140350877,"NotAge"
"AATF","AATF",5.05263157894737,"NotAge"
"TSR3","TSR3",2.03508771929825,"NotAge"
"MED24","MED24",3.29824561403509,"NotAge"
"PPP5C","PPP5C",2.54385964912281,"NotAge"
"B4GALT7","B4GALT7",3.17543859649123,"NotAge"
"SNX1","SNX1",2.75438596491228,"NotAge"
"CLEC16A","CLEC16A",2.49122807017544,"NotAge"
"DTNBP1","DTNBP1",1.36842105263158,"NotAge"
"R3HDM1","R3HDM1",1.40350877192982,"NotAge"
"TRAPPC3","TRAPPC3",5.07017543859649,"NotAge"
"TBC1D22A","TBC1D22A",3.98245614035088,"NotAge"
"RFXANK","RFXANK",3.43859649122807,"NotAge"
"AP3D1","AP3D1",2.35087719298246,"NotAge"
"KARS1","KARS1",4.28070175438596,"NotAge"
"NDUFB4","NDUFB4",2.54385964912281,"NotAge"
"ELAVL1","ELAVL1",3.42105263157895,"NotAge"
"NFYC","NFYC",2.43859649122807,"NotAge"
"GPKOW","GPKOW",1.35087719298246,"NotAge"
"SMG6","SMG6",1.45614035087719,"NotAge"
"FAM3A","FAM3A",2.35087719298246,"NotAge"
"XRCC1","XRCC1",3.98245614035088,"NotAge"
"SMARCE1","SMARCE1",2.91228070175439,"NotAge"
"MKRN2","MKRN2",1,"NotAge"
"PTPN23","PTPN23",3.64912280701754,"NotAge"
"GTF3C1","GTF3C1",1.7719298245614,"NotAge"
"XRCC5","XRCC5",2.19298245614035,"Age"
"GSK3B","GSK3B",2.2280701754386,"Age"
"HADHA","HADHA",2.96491228070175,"NotAge"
"HUWE1","HUWE1",2.89473684210526,"NotAge"
"PSMC5","PSMC5",2.33333333333333,"NotAge"
"ADD1","ADD1",3.28070175438596,"NotAge"
"TMEM230","TMEM230",3.7719298245614,"NotAge"
"GANAB","GANAB",2.33333333333333,"NotAge"
"GOLGA3","GOLGA3",1.31578947368421,"NotAge"
"HDAC6","HDAC6",2.57894736842105,"NotAge"
"DHPS","DHPS",1.89473684210526,"NotAge"
"FBXL19","FBXL19",1.96491228070175,"NotAge"
"TRMT2A","TRMT2A",3.6140350877193,"NotAge"
"LZTR1","LZTR1",2.57894736842105,"NotAge"
"SMARCB1","SMARCB1",3.14035087719298,"NotAge"
"PPIL2","PPIL2",3.78947368421053,"NotAge"
"PPP6R2","PPP6R2",4.45614035087719,"NotAge"
"THOC5","THOC5",1.59649122807018,"NotAge"
"TAB1","TAB1",2.78947368421053,"NotAge"
"SGSM3","SGSM3",2.17543859649123,"NotAge"
"ST13","ST13",3.3859649122807,"NotAge"
"ZC3H7B","ZC3H7B",2.15789473684211,"NotAge"
"POLR3H","POLR3H",1.03508771929825,"NotAge"
"HDAC10","HDAC10",3.57894736842105,"NotAge"
"CINP","CINP",1.19298245614035,"NotAge"
"GMPR2","GMPR2",2.35087719298246,"NotAge"
"PRPF6","PRPF6",4.63157894736842,"NotAge"
"NAA10","NAA10",2.63157894736842,"NotAge"
"HTATSF1","HTATSF1",2.91228070175439,"NotAge"
"CENPT","CENPT",3.91228070175439,"NotAge"
"VAC14","VAC14",1.66666666666667,"NotAge"
"USP10","USP10",2.49122807017544,"NotAge"
"TSC2","TSC2",3.17543859649123,"NotAge"
"STUB1","STUB1",2.3859649122807,"Age"
"CAPN15","CAPN15",1.96491228070175,"NotAge"
"MAZ","MAZ",3.54385964912281,"NotAge"
"CDIPT","CDIPT",1.29824561403509,"NotAge"
"KLHDC4","KLHDC4",3.29824561403509,"NotAge"
"CLPTM1","CLPTM1",1.47368421052632,"NotAge"
"PTOV1","PTOV1",2.15789473684211,"NotAge"
"PPP6R1","PPP6R1",3.08771929824561,"NotAge"
"TBCB","TBCB",1.24561403508772,"NotAge"
"PPP2R1A","PPP2R1A",0.736842105263158,"NotAge"
"LENG1","LENG1",2.63157894736842,"NotAge"
"PRPF31","PRPF31",3.14035087719298,"NotAge"
"TFPT","TFPT",2.56140350877193,"NotAge"
"DDX49","DDX49",3.91228070175439,"NotAge"
"SUGP1","SUGP1",3.75438596491228,"NotAge"
"ATP13A1","ATP13A1",3.94736842105263,"NotAge"
"ZNHIT1","ZNHIT1",2.7719298245614,"NotAge"
"TMEM248","TMEM248",2.50877192982456,"NotAge"
"EDF1","EDF1",3.66666666666667,"NotAge"
"CUEDC2","CUEDC2",0.842105263157895,"NotAge"
"PSMD3","PSMD3",3.78947368421053,"NotAge"
"RNF167","RNF167",2.59649122807018,"NotAge"
"DRG2","DRG2",4.63157894736842,"NotAge"
"SMARCD2","SMARCD2",4.21052631578947,"NotAge"
"EFTUD2","EFTUD2",3.59649122807018,"NotAge"
"DPH1","DPH1",3.19298245614035,"NotAge"
"OCIAD1","OCIAD1",3.36842105263158,"NotAge"
"PRPF19","PRPF19",3.45614035087719,"NotAge"
"C11orf58","C11orf58",2.70175438596491,"NotAge"
"EIF2B1","EIF2B1",5.43859649122807,"NotAge"
"NNT","NNT",1.96491228070175,"NotAge"
"GORASP1","GORASP1",3.47368421052632,"NotAge"
"GTF3C2","GTF3C2",2.75438596491228,"NotAge"
"SNX17","SNX17",2.35087719298246,"NotAge"
"MOGS","MOGS",3.31578947368421,"NotAge"
"PPP1R7","PPP1R7",1.52631578947368,"NotAge"
"CEP104","CEP104",1.10526315789474,"NotAge"
"MTFR1L","MTFR1L",0.684210526315789,"NotAge"
"DHDDS","DHDDS",0.368421052631579,"NotAge"
"COPA","COPA",1.21052631578947,"NotAge"
"HNRNPA2B1","HNRNPA2B1",3.73684210526316,"NotAge"
"CLTA","CLTA",1.98245614035088,"NotAge"
"CCDC91","CCDC91",1.29824561403509,"NotAge"
"STAMBP","STAMBP",1.96491228070175,"NotAge"
"SYMPK","SYMPK",4.94736842105263,"NotAge"
"RBCK1","RBCK1",2.10526315789474,"NotAge"
"NCLN","NCLN",2.35087719298246,"NotAge"
"TMEM53","TMEM53",2.7719298245614,"NotAge"
"XRCC3","XRCC3",3.7719298245614,"NotAge"
"PRR12","PRR12",2.12280701754386,"NotAge"
"ELK1","ELK1",1.19298245614035,"NotAge"
"KTN1","KTN1",2.36842105263158,"NotAge"
"PIN1","PIN1",0.736842105263158,"Age"
"EPS15L1","EPS15L1",2.05263157894737,"NotAge"
"AAMP","AAMP",3.36842105263158,"NotAge"
"DCTD","DCTD",3.64912280701754,"NotAge"
"NRL","NRL",1.94736842105263,"NotAge"
"PRKCSH","PRKCSH",3.82456140350877,"NotAge"
"MLLT1","MLLT1",1,"NotAge"
"ACTN4","ACTN4",4.19298245614035,"NotAge"
"NDUFA10","NDUFA10",1.57894736842105,"NotAge"
"SSBP4","SSBP4",1.73684210526316,"NotAge"
"ATXN10","ATXN10",1.05263157894737,"NotAge"
"TAF4","TAF4",1.56140350877193,"NotAge"
"UBE2M","UBE2M",2.07017543859649,"NotAge"
"EIF3G","EIF3G",4.35087719298246,"NotAge"
"UBA1","UBA1",3.75438596491228,"NotAge"
"EMC8","EMC8",2.19298245614035,"NotAge"
"UBE2D2","UBE2D2",3.36842105263158,"NotAge"
"TRAF7","TRAF7",2.07017543859649,"NotAge"
"LRRC41","LRRC41",1.87719298245614,"NotAge"
"GRSF1","GRSF1",2.89473684210526,"NotAge"
"ANKRD17","ANKRD17",1.89473684210526,"NotAge"
"PTPRA","PTPRA",3.35087719298246,"NotAge"
"SERINC3","SERINC3",2.15789473684211,"NotAge"
"BTBD2","BTBD2",2.42105263157895,"NotAge"
"YWHAQ","YWHAQ",2.19298245614035,"NotAge"
"TMEM165","TMEM165",1.87719298245614,"NotAge"
"MAP3K7","MAP3K7",1.14035087719298,"NotAge"
"PAN2","PAN2",3.36842105263158,"NotAge"
"CCDC142","CCDC142",3.50877192982456,"NotAge"
"CCDC115","CCDC115",2.85964912280702,"NotAge"
"YIPF3","YIPF3",2.85964912280702,"NotAge"
"TJAP1","TJAP1",3.24561403508772,"NotAge"
"MAP2K5","MAP2K5",3.92982456140351,"NotAge"
"HADHB","HADHB",2.12280701754386,"NotAge"
"ACTR1A","ACTR1A",1.87719298245614,"NotAge"
"SEC31A","SEC31A",3.10526315789474,"NotAge"
"SMARCC2","SMARCC2",3.50877192982456,"NotAge"
"ANKRD52","ANKRD52",3.36842105263158,"NotAge"
"NIPA2","NIPA2",3.12280701754386,"NotAge"
"SRP14","SRP14",1.43859649122807,"NotAge"
"ANP32A","ANP32A",4.57894736842105,"NotAge"
"PARN","PARN",3.12280701754386,"NotAge"
"UQCRC2","UQCRC2",4,"NotAge"
"FOXK2","FOXK2",2.01754385964912,"NotAge"
"PFKL","PFKL",3.08771929824561,"NotAge"
"AKT1","AKT1",3.57894736842105,"Age"
"CAPN10","CAPN10",4.19298245614035,"NotAge"
"PEX14","PEX14",2.70175438596491,"NotAge"
"SDHC","SDHC",2.36842105263158,"Age"
"CERS2","CERS2",4.59649122807018,"NotAge"
"OAZ3","OAZ3",2.31578947368421,"NotAge"
"C1orf43","C1orf43",1.7719298245614,"NotAge"
"MRPS5","MRPS5",2.42105263157895,"NotAge"
"TEX261","TEX261",3.33333333333333,"NotAge"
"PYURF","PYURF",3.94736842105263,"NotAge"
"ZMAT2","ZMAT2",2.10526315789474,"NotAge"
"TRIM41","TRIM41",4.14035087719298,"NotAge"
"NIPSNAP2","NIPSNAP2",1.89473684210526,"NotAge"
"SNX12","SNX12",2.29824561403509,"NotAge"
"SURF6","SURF6",2.03508771929825,"NotAge"
"MED22","MED22",2.56140350877193,"NotAge"
"LRSAM1","LRSAM1",2.70175438596491,"NotAge"
"DPH7","DPH7",4.05263157894737,"NotAge"
"B3GAT3","B3GAT3",2.82456140350877,"NotAge"
"LSM14B","LSM14B",0.421052631578947,"NotAge"
"TMEM219","TMEM219",3.84210526315789,"NotAge"
"ABCB9","ABCB9",4.2280701754386,"NotAge"
"UBE3B","UBE3B",2.59649122807018,"NotAge"
"ATP5F1A","ATP5F1A",2.92982456140351,"NotAge"
"CXXC1","CXXC1",3.28070175438596,"NotAge"
"RSPH10B","RSPH10B",2.49122807017544,"NotAge"
"MMS19","MMS19",1.89473684210526,"NotAge"
"PHKG2","PHKG2",2.82456140350877,"NotAge"
"EIF4A2","EIF4A2",1.71929824561404,"NotAge"
"FCSK","FCSK",2.84210526315789,"NotAge"
"PEX10","PEX10",2.64912280701754,"NotAge"
"CUL4B","CUL4B",1.12280701754386,"NotAge"
"NIT1","NIT1",2.70175438596491,"NotAge"
"FHIP2B","FHIP2B",3,"NotAge"
"CTBP1","CTBP1",4.63157894736842,"NotAge"
"ZNF362","ZNF362",2.42105263157895,"NotAge"
"NACC1","NACC1",1.47368421052632,"NotAge"
"AP2M1","AP2M1",1.75438596491228,"NotAge"
"SENP3","SENP3",3.01754385964912,"NotAge"
"JMJD8","JMJD8",3.29824561403509,"NotAge"
"CZIB","CZIB",2.7719298245614,"NotAge"
"PEX19","PEX19",0.56140350877193,"NotAge"
"ARL5A","ARL5A",2.54385964912281,"NotAge"
"SSR2","SSR2",3.70175438596491,"NotAge"
"SUCLG1","SUCLG1",1.7719298245614,"NotAge"
"YEATS2","YEATS2",2.63157894736842,"NotAge"
"MEAF6","MEAF6",2.26315789473684,"NotAge"
"C4orf3","C4orf3",1.82456140350877,"NotAge"
"INTS1","INTS1",2.70175438596491,"NotAge"
"PIGO","PIGO",2.80701754385965,"NotAge"
"GHITM","GHITM",1.01754385964912,"NotAge"
"SNAPC4","SNAPC4",4.15789473684211,"NotAge"
"FUNDC2","FUNDC2",1.78947368421053,"NotAge"
"API5","API5",2.15789473684211,"NotAge"
"NUDT21","NUDT21",1.98245614035088,"NotAge"
"URM1","URM1",5.07017543859649,"NotAge"
"TRAPPC9","TRAPPC9",1.85964912280702,"NotAge"
"DAPK3","DAPK3",1.71929824561404,"NotAge"
"HDGFL2","HDGFL2",2.54385964912281,"NotAge"
"NDUFV1","NDUFV1",3.66666666666667,"NotAge"
"NUDT16L1","NUDT16L1",1.36842105263158,"NotAge"
"RAB4A","RAB4A",1.80701754385965,"NotAge"
"SETD5","SETD5",2.29824561403509,"NotAge"
"DNAJC7","DNAJC7",1.87719298245614,"NotAge"
"THAP11","THAP11",1.73684210526316,"NotAge"
"STX18","STX18",0.859649122807018,"NotAge"
"DDX19A","DDX19A",3.33333333333333,"NotAge"
"CD2BP2","CD2BP2",1.64912280701754,"NotAge"
"TBC1D10B","TBC1D10B",3.47368421052632,"NotAge"
"INO80E","INO80E",2.80701754385965,"NotAge"
"RFNG","RFNG",3.05263157894737,"NotAge"
"ZNF747","ZNF747",1.43859649122807,"NotAge"
"UBE2E1","UBE2E1",3.45614035087719,"NotAge"
"TRAPPC12","TRAPPC12",2.52631578947368,"NotAge"
"FIBP","FIBP",2.24561403508772,"NotAge"
"RAD9A","RAD9A",3.08771929824561,"NotAge"
"MUS81","MUS81",2.36842105263158,"NotAge"
"PSME3IP1","PSME3IP1",1.98245614035088,"NotAge"
"RAB1B","RAB1B",2.80701754385965,"NotAge"
"EIF3F","EIF3F",3.57894736842105,"NotAge"
"DRAP1","DRAP1",2.96491228070175,"NotAge"
"RNU2-68P","RNU2-68P",0.859649122807018,"NotAge"
"LINC00853","LINC00853",0.807017543859649,"NotAge"
"OPA1-AS1","OPA1-AS1",3.01754385964912,"NotAge"
"LINC00475","LINC00475",3.28070175438596,"NotAge"
"SGMS1-AS1","SGMS1-AS1",2.73684210526316,"NotAge"
"KRT18P24","KRT18P24",1.82456140350877,"NotAge"
"NOP56P2","NOP56P2",2.78947368421053,"NotAge"
"PPIAP28","PPIAP28",2.19298245614035,"NotAge"
"ACTG1P12","ACTG1P12",2.07017543859649,"NotAge"
"PTPRD-DT","PTPRD-DT",1.50877192982456,"NotAge"
"SNRPGP8","SNRPGP8",4.19298245614035,"NotAge"
"FAM30A","FAM30A",2.40350877192982,"NotAge"
"MEIS1-AS3","MEIS1-AS3",1.78947368421053,"NotAge"
"LINC02785","LINC02785",3.94736842105263,"NotAge"
"ZNF877P","ZNF877P",3.66666666666667,"NotAge"
"NCKAP5-AS2","NCKAP5-AS2",1.98245614035088,"NotAge"
"HAUS4P1","HAUS4P1",2,"NotAge"
"LINC01203","LINC01203",4.08771929824561,"NotAge"
"NBPF2P","NBPF2P",3.40350877192982,"NotAge"
"LINC01247","LINC01247",2.89473684210526,"NotAge"
"LINC00511","LINC00511",2.89473684210526,"NotAge"
"CRIP1P3","CRIP1P3",3.05263157894737,"NotAge"
"MTCO1P44","MTCO1P44",2.73684210526316,"NotAge"
"MIR663AHG","MIR663AHG",2.7719298245614,"NotAge"
"SPANXB1","SPANXB1",3.36842105263158,"NotAge"
"RPS24P7","RPS24P7",3.73684210526316,"NotAge"
"KIF9-AS1","KIF9-AS1",1.94736842105263,"NotAge"
"CSE1L-DT","CSE1L-DT",4.24561403508772,"NotAge"
"H3P30","H3P30",1.28070175438596,"NotAge"
"SOCS5P4","SOCS5P4",4.29824561403509,"NotAge"
"RPS3AP37","RPS3AP37",0.43859649122807,"NotAge"
"SLC25A15P1","SLC25A15P1",1.70175438596491,"NotAge"
"LINC01132","LINC01132",1.7719298245614,"NotAge"
"RBMY2YP","RBMY2YP",1.52631578947368,"NotAge"
"RPSAP64","RPSAP64",3.56140350877193,"NotAge"
"LINC02803","LINC02803",3.19298245614035,"NotAge"
"MRLN","MRLN",2.70175438596491,"NotAge"
"HCG25","HCG25",1.24561403508772,"NotAge"
"GTF2IP4","GTF2IP4",0.771929824561403,"NotAge"
"YEATS2-AS1","YEATS2-AS1",1.80701754385965,"NotAge"
"HNRNPUL2-BSCL2","HNRNPUL2-BSCL2",2.17543859649123,"NotAge"
"GTF3C2-AS1","GTF3C2-AS1",3.19298245614035,"NotAge"
"HNRNPA3P5","HNRNPA3P5",2.94736842105263,"NotAge"
"PRPF31-AS1","PRPF31-AS1",3.08771929824561,"NotAge"
"MVP-DT","MVP-DT",3.63157894736842,"NotAge"
"WBP1","WBP1",3.29824561403509,"NotAge"
"TMED2-DT","TMED2-DT",1.92982456140351,"NotAge"
"BCKDHA","BCKDHA",2.15789473684211,"NotAge"
"GTF2IP1","GTF2IP1",0.964912280701754,"NotAge"
"CHMP4A","CHMP4A",3.68421052631579,"NotAge"
"BRK1","BRK1",3,"NotAge"
"PIGY","PIGY",3.33333333333333,"NotAge"
"EID1","EID1",1.10526315789474,"NotAge"
"NEDD8-MDP1","NEDD8-MDP1",1.52631578947368,"NotAge"
"UBE2F-SCLY","UBE2F-SCLY",1.57894736842105,"NotAge"
"RBM15B","RBM15B",4,"NotAge"
"MIR762HG","MIR762HG",3.03508771929825,"NotAge"
"OVCA2","OVCA2",2.98245614035088,"NotAge"
"GTF2I","GTF2I",2.10526315789474,"NotAge"
"STRADA","STRADA",5.2280701754386,"NotAge"
"RAB11B-AS1","RAB11B-AS1",1.47368421052632,"NotAge"
"INO80B-WBP1","INO80B-WBP1",4.82456140350877,"NotAge"
"CTBP1-AS","CTBP1-AS",3.89473684210526,"NotAge"
"VPS13D","VPS13D",1.12280701754386,"NotAge"
"CBFA2T2","CBFA2T2",1.17543859649123,"NotAge"
"AVL9","AVL9",1.36842105263158,"NotAge"
"CDK19","CDK19",0.842105263157895,"NotAge"
"GSK3A","GSK3A",1.2280701754386,"Age"
"RAB4B-EGLN2","RAB4B-EGLN2",1.96491228070175,"NotAge"
"AP1M1","AP1M1",2.50877192982456,"NotAge"
"CCDC22","CCDC22",2.49122807017544,"NotAge"
"SYNGR2","SYNGR2",1.63157894736842,"NotAge"
"MLX","MLX",1.24561403508772,"NotAge"
"AIP","AIP",1.56140350877193,"NotAge"
"GPR108","GPR108",1.92982456140351,"NotAge"
"CAPNS1","CAPNS1",1.71929824561404,"NotAge"
"SURF1","SURF1",2.21052631578947,"NotAge"
"DHRS4","DHRS4",1.87719298245614,"NotAge"
"FBXW5","FBXW5",1.94736842105263,"NotAge"
"CYB561A3","CYB561A3",1.71929824561404,"NotAge"
"TRAPPC1","TRAPPC1",2.14035087719298,"NotAge"
"PPP1CA","PPP1CA",2.63157894736842,"Age"
"IKBKGP1","IKBKGP1",1.71929824561404,"NotAge"
"ARF5","ARF5",2.19298245614035,"NotAge"
"DLEC1","DLEC1",1.49122807017544,"NotAge"
"MAN2B2","MAN2B2",2.01754385964912,"NotAge"
"ERP44","ERP44",2.24561403508772,"NotAge"
"ADSS2","ADSS2",0.719298245614035,"NotAge"
"ACAA1","ACAA1",1.57894736842105,"NotAge"
"RHOA","RHOA",1.98245614035088,"NotAge"
"SEL1L","SEL1L",0.43859649122807,"NotAge"
"ATP6AP1","ATP6AP1",2.71929824561404,"NotAge"
"ANKRD13A","ANKRD13A",1.84210526315789,"NotAge"
"CAPZB","CAPZB",2.49122807017544,"NotAge"
"DNM2","DNM2",1.96491228070175,"NotAge"
"PSEN1","PSEN1",1.21052631578947,"Age"
"TMED2","TMED2",1.14035087719298,"NotAge"
"PIGS","PIGS",1.59649122807018,"NotAge"
"PGS1","PGS1",1.57894736842105,"NotAge"
"FKBP1A","FKBP1A",1.10526315789474,"NotAge"
"BCL2L13","BCL2L13",1.96491228070175,"NotAge"
"TRIOBP","TRIOBP",2.26315789473684,"NotAge"
"SUN2","SUN2",0.56140350877193,"NotAge"
"PACSIN2","PACSIN2",1.3859649122807,"NotAge"
"DNTTIP1","DNTTIP1",0.719298245614035,"NotAge"
"RBL2","RBL2",1.68421052631579,"NotAge"
"TYK2","TYK2",2.54385964912281,"NotAge"
"ARPC3","ARPC3",2.29824561403509,"NotAge"
"GNAI2","GNAI2",1.70175438596491,"NotAge"
"CHMP3","CHMP3",1.91228070175439,"NotAge"
"RAP1A","RAP1A",0.684210526315789,"NotAge"
"MYL12B","MYL12B",0.631578947368421,"NotAge"
"PKN1","PKN1",3.14035087719298,"NotAge"
"TM9SF2","TM9SF2",2.71929824561404,"NotAge"
"CHMP2A","CHMP2A",1.36842105263158,"NotAge"
"SH3BGRL","SH3BGRL",2.07017543859649,"NotAge"
"PHF21A","PHF21A",1.50877192982456,"NotAge"
"OS9","OS9",2.80701754385965,"NotAge"
"KLHL36","KLHL36",1.87719298245614,"NotAge"
"EIF4E2","EIF4E2",2.19298245614035,"NotAge"
"DBNL","DBNL",1.24561403508772,"NotAge"
"MARCHF7","MARCHF7",2.10526315789474,"NotAge"
"ACTR2","ACTR2",1.17543859649123,"NotAge"
"TMBIM6","TMBIM6",1.80701754385965,"NotAge"
"SERF2","SERF2",1.91228070175439,"NotAge"
"SCAMP2","SCAMP2",2.68421052631579,"NotAge"
"ZNF710","ZNF710",2.21052631578947,"NotAge"
"NCOR1","NCOR1",2.80701754385965,"Age"
"KIAA0319L","KIAA0319L",2.45614035087719,"NotAge"
"ARNT","ARNT",2.31578947368421,"NotAge"
"TPM3","TPM3",1.6140350877193,"NotAge"
"CTDSP1","CTDSP1",2.75438596491228,"NotAge"
"STK11IP","STK11IP",3.50877192982456,"NotAge"
"MSN","MSN",1.54385964912281,"NotAge"
"EIF4EBP2","EIF4EBP2",2.82456140350877,"NotAge"
"DGKZ","DGKZ",1.2280701754386,"NotAge"
"MIA2","MIA2",3.35087719298246,"NotAge"
"MPPE1","MPPE1",1.73684210526316,"NotAge"
"VPS26C","VPS26C",1.96491228070175,"NotAge"
"WASF2","WASF2",1.75438596491228,"NotAge"
"ADPGK","ADPGK",3.3859649122807,"NotAge"
"EFCAB14","EFCAB14",1.47368421052632,"NotAge"
"EMC10","EMC10",1.91228070175439,"NotAge"
"RNASEK-C17orf49","RNASEK-C17orf49",1.21052631578947,"NotAge"
"JAK1","JAK1",1.31578947368421,"NotAge"
"NCSTN","NCSTN",3.24561403508772,"NotAge"
"SCNM1","SCNM1",0.754385964912281,"NotAge"
"INPPL1","INPPL1",3.05263157894737,"NotAge"
"TAF10","TAF10",0.964912280701754,"NotAge"
"YWHAB","YWHAB",1.73684210526316,"NotAge"
"STIM1","STIM1",1.78947368421053,"NotAge"
"NKIRAS2","NKIRAS2",2.01754385964912,"NotAge"
"PTPN9","PTPN9",0.87719298245614,"NotAge"
"PDCD6IP","PDCD6IP",2.92982456140351,"NotAge"
"MTM1","MTM1",1.7719298245614,"NotAge"
"ZNF524","ZNF524",1.05263157894737,"NotAge"
"MAP3K11","MAP3K11",1.01754385964912,"NotAge"
"CTDSP2","CTDSP2",1.47368421052632,"NotAge"
"ARHGAP1","ARHGAP1",1.05263157894737,"Age"
"KRT18P27","KRT18P27",1.31578947368421,"NotAge"
"SERBP1P2","SERBP1P2",2.71929824561404,"NotAge"
"OR4A8","OR4A8",0.684210526315789,"NotAge"
"FUNDC2P4","FUNDC2P4",2.43859649122807,"NotAge"
"OR7E101P","OR7E101P",2.07017543859649,"NotAge"
"PFN1P9","PFN1P9",2.14035087719298,"NotAge"
"TTC39DP","TTC39DP",1.21052631578947,"NotAge"
"HNRNPA1P31","HNRNPA1P31",0.684210526315789,"NotAge"
"LINC01429","LINC01429",1.49122807017544,"NotAge"
"ZBTB22","ZBTB22",1.64912280701754,"NotAge"
"ARPC4","ARPC4",1.08771929824561,"NotAge"
"ARPC4-TTLL3","ARPC4-TTLL3",3.59649122807018,"NotAge"
"NT5C2","NT5C2",1.52631578947368,"NotAge"
"CD46","CD46",2.21052631578947,"NotAge"
"ATF7","ATF7",2.40350877192982,"NotAge"
"CELF2","CELF2",1.28070175438596,"NotAge"
"CHKB","CHKB",2.84210526315789,"NotAge"
"PCNX1","PCNX1",0.894736842105263,"NotAge"
"HIPK3","HIPK3",1.10526315789474,"NotAge"
"GNAQ","GNAQ",1.73684210526316,"NotAge"
"ATF7-NPFF","ATF7-NPFF",2.28070175438596,"NotAge"
"DPP8","DPP8",1.26315789473684,"NotAge"
"SSH1","SSH1",1.42105263157895,"NotAge"
"MADD","MADD",0.631578947368421,"NotAge"
"WDR11","WDR11",2.98245614035088,"NotAge"
