"","Gen","Scr","Class"
"LRRC14","LRRC14",7.875,"NotAge"
"PRPSAP1","PRPSAP1",3.5,"NotAge"
"TAF6L","TAF6L",8.375,"NotAge"
"VPS72","VPS72",1.625,"NotAge"
"PYGO2","PYGO2",4.375,"NotAge"
"KRTCAP2","KRTCAP2",10.75,"NotAge"
"FASTK","FASTK",5.5,"NotAge"
"ZMYND19","ZMYND19",4.375,"NotAge"
"CIAO2B","CIAO2B",6.5,"NotAge"
"ENDOG","ENDOG",3.625,"NotAge"
"ECI1","ECI1",3.75,"NotAge"
"DDB1","DDB1",9.125,"NotAge"
"MPLKIP","MPLKIP",1.625,"NotAge"
"RNF181","RNF181",6,"NotAge"
"TMEM129","TMEM129",6.375,"NotAge"
"BOLA2B","BOLA2B",6.25,"NotAge"
"ASPSCR1","ASPSCR1",7.75,"NotAge"
"GPS1","GPS1",10.875,"NotAge"
"ZDHHC16","ZDHHC16",4.875,"NotAge"
"THOP1","THOP1",3.25,"NotAge"
"CHCHD1","CHCHD1",2.5,"NotAge"
"TRMT112","TRMT112",5.25,"NotAge"
"DDX23","DDX23",5.875,"NotAge"
"MRPL11","MRPL11",6.125,"NotAge"
"NDUFA11","NDUFA11",9,"NotAge"
"MICOS13","MICOS13",5.875,"NotAge"
"PSMD2","PSMD2",11.375,"NotAge"
"BANF1","BANF1",7.5,"NotAge"
"RUVBL1","RUVBL1",3.5,"NotAge"
"LINC00457","LINC00457",5.125,"NotAge"
"PAWRP1","PAWRP1",7.125,"NotAge"
"LINC01821","LINC01821",1.75,"NotAge"
"TMEM230P1","TMEM230P1",6.125,"NotAge"
"LINC00431","LINC00431",8.75,"NotAge"
"CCT8P1","CCT8P1",7.25,"NotAge"
"LINC01040","LINC01040",7.375,"NotAge"
"FCF1P4","FCF1P4",7.125,"NotAge"
"RPL35P8","RPL35P8",1.125,"NotAge"
"TPI1P1","TPI1P1",5.875,"NotAge"
"H3P43","H3P43",4.125,"NotAge"
"PLCL2-AS1","PLCL2-AS1",13.25,"NotAge"
"RPL22P3","RPL22P3",7.625,"NotAge"
"BTBD9-AS1","BTBD9-AS1",2.75,"NotAge"
"RPL7P22","RPL7P22",4.625,"NotAge"
"FSIP2-AS2","FSIP2-AS2",7.125,"NotAge"
"CUTALP","CUTALP",11.625,"NotAge"
"TTTY4","TTTY4",9.125,"NotAge"
"RPS4XP2","RPS4XP2",11,"NotAge"
"MTND4P15","MTND4P15",2.625,"NotAge"
"RPL35AP2","RPL35AP2",12.125,"NotAge"
"RPL11P1","RPL11P1",6.25,"NotAge"
"LINC01839","LINC01839",3.125,"NotAge"
"ASH1L-IT1","ASH1L-IT1",9.375,"NotAge"
"IL6ST-DT","IL6ST-DT",10.75,"NotAge"
"LINC01696","LINC01696",6.125,"NotAge"
"WBP1P2","WBP1P2",5.75,"NotAge"
"BANF1P3","BANF1P3",8.5,"NotAge"
"GLI4","GLI4",6.875,"NotAge"
"CNPY2","CNPY2",5.125,"NotAge"
"RTEL1","RTEL1",8.625,"NotAge"
"PDF","PDF",10.25,"NotAge"
"ARL2-SNX15","ARL2-SNX15",5.5,"NotAge"
"RCC1L","RCC1L",8,"NotAge"
"NDUFB7","NDUFB7",2.875,"NotAge"
"DTX2","DTX2",1.25,"NotAge"
"TRADD","TRADD",1.75,"NotAge"
"NUCB1","NUCB1",3,"NotAge"
"SNAPC2","SNAPC2",6,"NotAge"
"OGDH","OGDH",1.125,"NotAge"
"TMEM109","TMEM109",2.75,"NotAge"
"PGAP6","PGAP6",4.875,"NotAge"
"SLX1A","SLX1A",4.25,"NotAge"
"EEFSEC","EEFSEC",3,"NotAge"
"UNC45A","UNC45A",3.875,"NotAge"
"MVB12A","MVB12A",4.5,"NotAge"
"ALDH16A1","ALDH16A1",2.5,"NotAge"
"RPN1","RPN1",4.875,"NotAge"
"TEX264","TEX264",5.25,"NotAge"
"SLC4A2","SLC4A2",2.375,"NotAge"
"YIF1B","YIF1B",1.25,"NotAge"
"ATP5PD","ATP5PD",3.125,"NotAge"
"CHTF8","CHTF8",5.375,"NotAge"
"LMAN2","LMAN2",2.375,"NotAge"
"PUSL1","PUSL1",2.125,"NotAge"
"AURKAIP1","AURKAIP1",3.125,"NotAge"
"RPL23AP27","RPL23AP27",3,"NotAge"
"ODF2-AS1","ODF2-AS1",5.25,"NotAge"
"CYP2D8P","CYP2D8P",0.625,"NotAge"
"RPL15P1","RPL15P1",4.125,"NotAge"
"NUCB1-AS1","NUCB1-AS1",3.375,"NotAge"
"RPS6KB2-AS1","RPS6KB2-AS1",8.375,"NotAge"
"CAPN1","CAPN1",7.375,"NotAge"
"EDEM2","EDEM2",4.875,"NotAge"
"GYS1","GYS1",1.375,"NotAge"
"ENO3","ENO3",5.25,"NotAge"
"PFN1","PFN1",5.75,"NotAge"
"TOR1A","TOR1A",3.125,"NotAge"
"ZDHHC12","ZDHHC12",2,"NotAge"
"HNRNPF","HNRNPF",5.25,"NotAge"
"LAMA4-AS1","LAMA4-AS1",4.25,"NotAge"
"PFN1P1","PFN1P1",4,"NotAge"
"CT62","CT62",6.875,"NotAge"
"MPDU1","MPDU1",5.125,"NotAge"
"PGLS","PGLS",7.125,"NotAge"
"ARPC1A","ARPC1A",2,"NotAge"
"UQCRC1","UQCRC1",0.625,"NotAge"
"AP2S1","AP2S1",1.375,"NotAge"
"POLD1","POLD1",1.375,"Age"
"ELOVL1","ELOVL1",2.5,"NotAge"
"TMED1","TMED1",2.25,"NotAge"
"NOMO1","NOMO1",1.125,"NotAge"
"ECH1","ECH1",4.5,"NotAge"
"SLC25A11","SLC25A11",0.75,"NotAge"
"CENPB","CENPB",2.125,"NotAge"
"NMT1","NMT1",2.75,"NotAge"
"COMMD4","COMMD4",2,"NotAge"
"SAMD1","SAMD1",2,"NotAge"
"YDJC","YDJC",1.625,"NotAge"
"PMVK","PMVK",2,"NotAge"
"APEH","APEH",2,"NotAge"
"TMUB1","TMUB1",2.375,"NotAge"
"ZNF672","ZNF672",2.125,"NotAge"
"MCRIP2","MCRIP2",1.875,"NotAge"
"FKBP2","FKBP2",2.875,"NotAge"
"MED16","MED16",2.875,"NotAge"
"LINC01389","LINC01389",2.375,"NotAge"
"WARS1P1","WARS1P1",2.75,"NotAge"
"LTA","LTA",2.125,"NotAge"
"FOCAD-AS1","FOCAD-AS1",2.125,"NotAge"
"GOLGA7B-DT","GOLGA7B-DT",0.875,"NotAge"
"LYPLA2P1","LYPLA2P1",3.125,"NotAge"
"TMEM141","TMEM141",1.25,"NotAge"
"RCCD1-AS1","RCCD1-AS1",3.125,"NotAge"
"G6PC3","G6PC3",1,"NotAge"
"EXT2","EXT2",3.875,"NotAge"
"CHST14","CHST14",1,"NotAge"
"TMEM223","TMEM223",2.25,"NotAge"
"C1DP4","C1DP4",2.75,"NotAge"
"RPL37AP1","RPL37AP1",1,"NotAge"
"POLA2","POLA2",1.5,"NotAge"
"RETSAT","RETSAT",1.5,"NotAge"
"NOMO3","NOMO3",1.25,"NotAge"
"NSUN5","NSUN5",2.125,"NotAge"
"LRRC45","LRRC45",1.25,"NotAge"
"PYM1","PYM1",2.375,"NotAge"
"ESRRA","ESRRA",1.75,"NotAge"
"MRPL12","MRPL12",1.125,"NotAge"
"SLC35C2","SLC35C2",2.75,"NotAge"
"IMPA2","IMPA2",2.125,"NotAge"
"GLB1","GLB1",2,"NotAge"
"TMEM250","TMEM250",1.125,"NotAge"
"SLC39A1","SLC39A1",0.625,"NotAge"
"TADA3","TADA3",1.875,"NotAge"
"COLGALT1","COLGALT1",0.625,"NotAge"
"ACSS2","ACSS2",0.875,"NotAge"
"TMEM79","TMEM79",0.125,"NotAge"
"SHISA5","SHISA5",0.875,"NotAge"
"REEP4","REEP4",1.5,"NotAge"
"ICMT","ICMT",0.125,"NotAge"
"PSKH1","PSKH1",0.75,"NotAge"
"SAC3D1","SAC3D1",0.25,"NotAge"
"MAD1L1","MAD1L1",2.875,"NotAge"
"PREB","PREB",0.125,"NotAge"
"TRGVA","TRGVA",0.375,"NotAge"
"TMEM101","TMEM101",0.125,"NotAge"
"GALK1","GALK1",0.25,"NotAge"
"LINC01980","LINC01980",0.125,"NotAge"
"PLOD1","PLOD1",0,"NotAge"
"RPSAP62","RPSAP62",0.125,"NotAge"
"KDELR2","KDELR2",0.125,"NotAge"
"MAP2K2","MAP2K2",8.75,"NotAge"
"LINC01107","LINC01107",3.5,"NotAge"
"PITHD1","PITHD1",0.5,"NotAge"
"AMBRA1","AMBRA1",2.625,"NotAge"
"AMFR","AMFR",1.625,"NotAge"
"ACNATP","ACNATP",0.25,"NotAge"
"CLTC","CLTC",0.625,"NotAge"
"BSDC1","BSDC1",0.375,"NotAge"
"GUK1","GUK1",0.25,"NotAge"
"SEC62","SEC62",0.5,"NotAge"
"MTND6P32","MTND6P32",0.375,"NotAge"
"SNRPB","SNRPB",8.25,"NotAge"
"SNRPB2","SNRPB2",6.375,"NotAge"
"PSMB2","PSMB2",3.75,"NotAge"
"PSMG2","PSMG2",7.25,"NotAge"
"LLPHP3","LLPHP3",6.75,"NotAge"
"EIF5A","EIF5A",8.625,"NotAge"
"ZNF324","ZNF324",7.375,"NotAge"
"TRPM7","TRPM7",11.25,"NotAge"
"ZBED4","ZBED4",10.25,"NotAge"
"TRMT1","TRMT1",15.625,"NotAge"
"URI1","URI1",12.25,"NotAge"
"USP34","USP34",12.125,"NotAge"
"UNK","UNK",13.75,"NotAge"
"RBMX","RBMX",13.5,"NotAge"
"NGLY1","NGLY1",11.125,"NotAge"
"C2CD3","C2CD3",8.625,"NotAge"
"MLXIP","MLXIP",10.125,"NotAge"
"C3orf86","C3orf86",13.125,"NotAge"
"USP12PX","USP12PX",10,"NotAge"
"RPL15P13","RPL15P13",5.5,"NotAge"
"SUCLA2-AS1","SUCLA2-AS1",10.5,"NotAge"
"ST13P4","ST13P4",12.625,"NotAge"
"SRSF6P2","SRSF6P2",9.625,"NotAge"
"ST13P7","ST13P7",14.125,"NotAge"
"NBPF11","NBPF11",12.625,"NotAge"
"KDM1A","KDM1A",12.875,"NotAge"
"POLR2J","POLR2J",6.5,"NotAge"
"ZNF263","ZNF263",7.5,"NotAge"
"POLR3E","POLR3E",8.125,"NotAge"
"RPL18","RPL18",9.5,"NotAge"
"PDCD2","PDCD2",18.375,"NotAge"
"NOA1","NOA1",10.5,"NotAge"
"NOP14","NOP14",15.75,"NotAge"
"RPL6","RPL6",10.125,"NotAge"
"ABL1","ABL1",7,"Age"
"CABIN1","CABIN1",7.75,"NotAge"
"TOMM22","TOMM22",9.875,"NotAge"
"EIF3D","EIF3D",13,"NotAge"
"NELFCD","NELFCD",12.75,"NotAge"
"PQBP1","PQBP1",11.875,"NotAge"
"PMPCB","PMPCB",5.75,"NotAge"
"EIF3B","EIF3B",11.5,"NotAge"
"ITFG2","ITFG2",13.25,"NotAge"
"RWDD1","RWDD1",5,"NotAge"
"HSPA9","HSPA9",4.5,"Age"
"IK","IK",12.125,"NotAge"
"RPL24","RPL24",8.375,"NotAge"
"NCL","NCL",10,"NotAge"
"CEBPZ","CEBPZ",7,"NotAge"
"MSH6","MSH6",7.625,"NotAge"
"UBIAD1","UBIAD1",8,"NotAge"
"GTF3A","GTF3A",9.625,"NotAge"
"CBX3","CBX3",13.625,"NotAge"
"RBM19","RBM19",15.375,"NotAge"
"DNPEP","DNPEP",17.625,"NotAge"
"RPS10","RPS10",6.625,"NotAge"
"ERGIC3","ERGIC3",10,"NotAge"
"UXT","UXT",9.75,"NotAge"
"PRKRIP1","PRKRIP1",10.125,"NotAge"
"KRI1","KRI1",11.125,"NotAge"
"AAR2","AAR2",4.75,"NotAge"
"RPL27","RPL27",8.375,"NotAge"
"CHD1L","CHD1L",9.75,"NotAge"
"DAP3","DAP3",17.625,"NotAge"
"ATP5MC2","ATP5MC2",8.25,"NotAge"
"IMP4","IMP4",12.625,"NotAge"
"NCBP1","NCBP1",8.5,"NotAge"
"RPL35","RPL35",5.375,"NotAge"
"UBAP2","UBAP2",11,"NotAge"
"TDG","TDG",6.375,"NotAge"
"TIMM29","TIMM29",8.5,"NotAge"
"UFC1","UFC1",12.125,"NotAge"
"EIF2D","EIF2D",13.25,"NotAge"
"VGLL4","VGLL4",5,"NotAge"
"RPL7A","RPL7A",6.375,"NotAge"
"EIF3M","EIF3M",10,"NotAge"
"CFAP410","CFAP410",7.125,"NotAge"
"COQ8A","COQ8A",9.625,"NotAge"
"AIMP1","AIMP1",12.125,"NotAge"
"VDAC2","VDAC2",6.625,"NotAge"
"PMPCA","PMPCA",6.125,"NotAge"
"POLR2G","POLR2G",8.25,"NotAge"
"RPSA","RPSA",7,"NotAge"
"SF3B5","SF3B5",8.5,"NotAge"
"ELP5","ELP5",5.375,"NotAge"
"HDAC3","HDAC3",7.125,"Age"
"RPS7","RPS7",8.25,"NotAge"
"PPIH","PPIH",10.875,"NotAge"
"RPL38","RPL38",6.75,"NotAge"
"RPL4","RPL4",9.75,"NotAge"
"LPP-AS1","LPP-AS1",7,"NotAge"
"RPL37P24","RPL37P24",10.625,"NotAge"
"CKS1BP2","CKS1BP2",8.125,"NotAge"
"RPL6P2","RPL6P2",8.375,"NotAge"
"IGHD4-23","IGHD4-23",7,"NotAge"
"PSMA2P3","PSMA2P3",11.125,"NotAge"
"RPL18AP17","RPL18AP17",16,"NotAge"
"PABPC4-AS1","PABPC4-AS1",7.5,"NotAge"
"MTCO3P29","MTCO3P29",6.125,"NotAge"
"PNKDP1","PNKDP1",11.875,"NotAge"
"RPL41","RPL41",6.75,"NotAge"
"RPL4P4","RPL4P4",5.875,"NotAge"
"RPL6P27","RPL6P27",10,"NotAge"
"RPSAP15","RPSAP15",5.75,"NotAge"
"RPSAP12","RPSAP12",4.75,"NotAge"
"RPL7AP30","RPL7AP30",5.25,"NotAge"
"RPL7AP6","RPL7AP6",6.375,"NotAge"
"RPL6P10","RPL6P10",9.625,"NotAge"
"ST13P15","ST13P15",12.375,"NotAge"
"RBM12","RBM12",9,"NotAge"
"EIF5AL1","EIF5AL1",8,"NotAge"
"TNS2-AS1","TNS2-AS1",10,"NotAge"
"BOLA2-SMG1P6","BOLA2-SMG1P6",8.5,"NotAge"
"UXT-AS1","UXT-AS1",7.25,"NotAge"
"RPS10-NUDT3","RPS10-NUDT3",9,"NotAge"
"SENP3-EIF4A1","SENP3-EIF4A1",10.25,"NotAge"
"ZNF511-PRAP1","ZNF511-PRAP1",9.875,"NotAge"
"MIR1244-2","MIR1244-2",6.25,"NotAge"
"SNX11","SNX11",1,"NotAge"
"HEBP2","HEBP2",4.875,"NotAge"
"ARHGEF1","ARHGEF1",8.25,"NotAge"
"CMTM6","CMTM6",3.875,"NotAge"
"MYL6","MYL6",3.5,"NotAge"
"RAB5IF","RAB5IF",5.625,"NotAge"
"PLIN3","PLIN3",5.125,"NotAge"
"MAPKAPK3","MAPKAPK3",4.625,"NotAge"
"ATP6V0B","ATP6V0B",4.5,"NotAge"
"NCKAP1L","NCKAP1L",9.625,"NotAge"
"SDF2","SDF2",3.625,"NotAge"
"RNPEPL1","RNPEPL1",6.375,"NotAge"
"CMTM7","CMTM7",3.875,"NotAge"
"TOR2A","TOR2A",6,"NotAge"
"MTMR14","MTMR14",2.375,"NotAge"
"ZDHHC3","ZDHHC3",6.875,"NotAge"
"ZNF319","ZNF319",1,"NotAge"
"NADSYN1","NADSYN1",12.125,"NotAge"
"OXSR1","OXSR1",5,"NotAge"
"MTX1","MTX1",4.75,"NotAge"
"GNG5","GNG5",5.625,"NotAge"
"OR10U1P","OR10U1P",5.125,"NotAge"
"USP9YP14","USP9YP14",3,"NotAge"
"MTCO3P40","MTCO3P40",7.25,"NotAge"
"DDOST","DDOST",5.875,"NotAge"
"TGIF2-RAB5IF","TGIF2-RAB5IF",7.125,"NotAge"
"SP100","SP100",3.875,"NotAge"
"STK4","STK4",5,"NotAge"
"PTBP3","PTBP3",2.375,"NotAge"
"TAOK3","TAOK3",6.5,"NotAge"
"RP2","RP2",2.125,"NotAge"
"SETX","SETX",7,"NotAge"
"DOCK2","DOCK2",6.125,"NotAge"
"SPOPL","SPOPL",1.625,"NotAge"
"ZNF207","ZNF207",17.375,"NotAge"
"BTBD7","BTBD7",5.5,"NotAge"
"RASSF1","RASSF1",6,"NotAge"
"KDM5A","KDM5A",2.75,"NotAge"
"DELE1","DELE1",12,"NotAge"
"RBM22","RBM22",9.625,"NotAge"
"GABPB1","GABPB1",5.625,"NotAge"
"KRR1","KRR1",8.5,"NotAge"
"CLINT1","CLINT1",7,"NotAge"
"FOXP1","FOXP1",5,"NotAge"
"SLC35A3","SLC35A3",10.5,"NotAge"
"WDR55","WDR55",11.125,"NotAge"
"NR2C1","NR2C1",10.625,"NotAge"
"VPS13B","VPS13B",3.875,"NotAge"
"HUS1","HUS1",4.125,"NotAge"
"IREB2","IREB2",5,"NotAge"
"TAF8","TAF8",4.25,"NotAge"
"SS18","SS18",3.375,"NotAge"
"DYM","DYM",13.625,"NotAge"
"EIF2A","EIF2A",11.75,"NotAge"
"PURB","PURB",5.25,"NotAge"
"UPF2","UPF2",6.25,"NotAge"
"CCDC174","CCDC174",2.625,"NotAge"
"SLC25A28","SLC25A28",7.875,"NotAge"
"CNOT8","CNOT8",4.75,"NotAge"
"NCK1","NCK1",3.125,"NotAge"
"FYCO1","FYCO1",10.5,"NotAge"
"ZMYM6","ZMYM6",9.5,"NotAge"
"BRWD3","BRWD3",6.25,"NotAge"
"NPIPB12","NPIPB12",6,"NotAge"
"NPIPB3","NPIPB3",9.75,"NotAge"
"ZRSR2","ZRSR2",4.625,"NotAge"
"ZNF764","ZNF764",9,"NotAge"
"DENND6A","DENND6A",6.75,"NotAge"
"ELMO1-AS1","ELMO1-AS1",7.875,"NotAge"
"SRP14P1","SRP14P1",6,"NotAge"
"PROSER2-AS1","PROSER2-AS1",1.625,"NotAge"
"PGBD4P6","PGBD4P6",6.375,"NotAge"
"KIRREL1-IT1","KIRREL1-IT1",4.875,"NotAge"
"SUGT1P1","SUGT1P1",5.5,"NotAge"
"HSFY3P","HSFY3P",7.75,"NotAge"
"SEMA3F-AS1","SEMA3F-AS1",7.125,"NotAge"
"GABPAP","GABPAP",5.875,"NotAge"
"DENND6A-AS1","DENND6A-AS1",3.25,"NotAge"
"NPIPB5","NPIPB5",8.875,"NotAge"
"EOGT-DT","EOGT-DT",9.25,"NotAge"
"STIMATE-MUSTN1","STIMATE-MUSTN1",5.75,"NotAge"
"DND1","DND1",7.875,"NotAge"
"TEN1","TEN1",12,"NotAge"
"TEN1-CDK3","TEN1-CDK3",15.25,"NotAge"
"CHPF2","CHPF2",7.5,"NotAge"
"ACADVL","ACADVL",10,"NotAge"
"LRCH4","LRCH4",7.375,"NotAge"
"IGBP1","IGBP1",10.125,"NotAge"
"SPAG7","SPAG7",4.875,"NotAge"
"EEF1D","EEF1D",9.25,"NotAge"
"BUD31","BUD31",5.625,"NotAge"
"DNAJC4","DNAJC4",11.25,"NotAge"
"ZNF414","ZNF414",9.875,"NotAge"
"FAU","FAU",10.625,"NotAge"
"VPS51","VPS51",5.875,"NotAge"
"PMF1","PMF1",10.125,"NotAge"
"CCDC12","CCDC12",8.625,"NotAge"
"RPL36AL","RPL36AL",8.625,"NotAge"
"GPX4","GPX4",4.25,"Age"
"BBLN","BBLN",6.5,"NotAge"
"SCAND1","SCAND1",5.625,"NotAge"
"BRMS1","BRMS1",8,"NotAge"
"DDC-AS1","DDC-AS1",7.25,"NotAge"
"MTCYBP12","MTCYBP12",4.375,"NotAge"
"OR52M2P","OR52M2P",5,"NotAge"
"ITGB2-AS1","ITGB2-AS1",8.75,"NotAge"
"QRSL1P2","QRSL1P2",1.75,"NotAge"
"EIF3FP3","EIF3FP3",10.125,"NotAge"
"PMF1-BGLAP","PMF1-BGLAP",7,"NotAge"
"ANP32B","ANP32B",6.375,"NotAge"
"LINC02832","LINC02832",6.375,"NotAge"
"EIF4B","EIF4B",8,"NotAge"
"CDK5RAP1","CDK5RAP1",4.5,"NotAge"
"ACTR5","ACTR5",3.875,"NotAge"
"HMGXB3","HMGXB3",5.5,"NotAge"
"RPL22","RPL22",8.25,"NotAge"
"DESI2","DESI2",1.75,"NotAge"
"RPL5","RPL5",6.75,"NotAge"
"OARD1","OARD1",6,"NotAge"
"GTF3C4","GTF3C4",4.375,"NotAge"
"METTL16","METTL16",5.125,"NotAge"
"TOE1","TOE1",4.75,"NotAge"
"LTV1","LTV1",4.5,"NotAge"
"FPGS","FPGS",6.875,"NotAge"
"RPL11","RPL11",7.875,"NotAge"
"NAF1","NAF1",7.5,"NotAge"
"BTF3","BTF3",8.875,"NotAge"
"SUPV3L1","SUPV3L1",4.25,"NotAge"
"EEF1A1","EEF1A1",8.625,"Age"
"MIOS","MIOS",4.875,"NotAge"
"SMN1","SMN1",4.625,"NotAge"
"SFT2D3","SFT2D3",9.75,"NotAge"
"RBM4","RBM4",5.875,"NotAge"
"UBXN2A","UBXN2A",2.375,"NotAge"
"AGKP1","AGKP1",2.75,"NotAge"
"TMEM256P2","TMEM256P2",6.5,"NotAge"
"OAZ1P1","OAZ1P1",5.625,"NotAge"
"H3P44","H3P44",3.25,"NotAge"
"LINC01740","LINC01740",6,"NotAge"
"FAM133B","FAM133B",3.625,"NotAge"
"ZCCHC3","ZCCHC3",4.5,"NotAge"
"RAB8A","RAB8A",4.875,"NotAge"
"MTRF1LP2","MTRF1LP2",10.125,"NotAge"
"COMMD7","COMMD7",6.5,"NotAge"
"EEF2","EEF2",6.625,"Age"
"KPNA6","KPNA6",2.5,"NotAge"
"RNF4","RNF4",3.875,"NotAge"
"MIEF1","MIEF1",1.875,"NotAge"
"VAPA","VAPA",4.875,"NotAge"
"TRIM11","TRIM11",2,"NotAge"
"GNE","GNE",6.375,"NotAge"
"RPS16","RPS16",6.125,"NotAge"
"BAX","BAX",7.375,"Age"
"PSME1","PSME1",9.875,"NotAge"
"SEC61B","SEC61B",5.75,"NotAge"
"PSMD9","PSMD9",3.875,"NotAge"
"RPS15","RPS15",6.375,"NotAge"
"MRPS22","MRPS22",3.875,"NotAge"
"RPL36A-HNRNPH2","RPL36A-HNRNPH2",14.125,"NotAge"
"TMEM138","TMEM138",6.375,"NotAge"
"NOP53","NOP53",3.875,"NotAge"
"SMIM27","SMIM27",5.125,"NotAge"
"PTPN2","PTPN2",4.75,"NotAge"
"MNT","MNT",3.375,"NotAge"
"CDC14A","CDC14A",2.375,"NotAge"
"GMEB2","GMEB2",2,"NotAge"
"RBM3","RBM3",5.875,"NotAge"
"BLOC1S6","BLOC1S6",6,"NotAge"
"MOB1A","MOB1A",6.75,"NotAge"
"MED13L","MED13L",2.125,"NotAge"
"TMEM127","TMEM127",3,"NotAge"
"FURIN","FURIN",1.375,"NotAge"
"FBRS","FBRS",3,"NotAge"
"GMEB1","GMEB1",4.75,"NotAge"
"SNRK","SNRK",1.875,"NotAge"
"TRABD","TRABD",4.875,"NotAge"
"CHD2","CHD2",3.125,"NotAge"
"SNORA71A","SNORA71A",3.25,"NotAge"
"LINC03013","LINC03013",5.125,"NotAge"
"ALG1L8P","ALG1L8P",4.375,"NotAge"
"LINC02088","LINC02088",3.125,"NotAge"
"FMNL1-AS1","FMNL1-AS1",1.75,"NotAge"
"EFCAB15P","EFCAB15P",1.625,"NotAge"
"ZFP91-CNTF","ZFP91-CNTF",4.875,"NotAge"
"TMEM202-AS1","TMEM202-AS1",2.125,"NotAge"
"TRABD-AS1","TRABD-AS1",4,"NotAge"
"RREB1","RREB1",4,"NotAge"
"UBE2Q2","UBE2Q2",3.125,"NotAge"
"TP53BP2","TP53BP2",2.75,"NotAge"
"NUFIP2","NUFIP2",6.5,"NotAge"
"IKZF5","IKZF5",3,"NotAge"
"CDC5L","CDC5L",3.625,"NotAge"
"EXOC8","EXOC8",2.375,"NotAge"
"NUP153","NUP153",3.125,"NotAge"
"ZBTB1","ZBTB1",6.5,"NotAge"
"EAPP","EAPP",4.625,"NotAge"
"GTF2B","GTF2B",2.625,"NotAge"
"CEBPG","CEBPG",3.875,"NotAge"
"UBXN7","UBXN7",3.375,"NotAge"
"COPS2","COPS2",3.875,"NotAge"
"NMD3","NMD3",2.75,"NotAge"
"KLF13","KLF13",0.75,"NotAge"
"TRAF6","TRAF6",3.125,"NotAge"
"LINC01035","LINC01035",2,"NotAge"
"ATP5MC1P5","ATP5MC1P5",2.125,"NotAge"
"ARFGAP3","ARFGAP3",3.5,"NotAge"
"BAG1","BAG1",1.5,"NotAge"
"CEP250-AS1","CEP250-AS1",7.25,"NotAge"
"NANS","NANS",4.25,"NotAge"
"KLF16","KLF16",8.375,"NotAge"
"SAP18","SAP18",4.875,"NotAge"
"RBM14-RBM4","RBM14-RBM4",4.75,"NotAge"
"EIF4A1","EIF4A1",9.625,"NotAge"
"LINC02672","LINC02672",4.25,"NotAge"
"BAK1","BAK1",4.875,"Age"
"PABPC1","PABPC1",4.75,"NotAge"
"ARHGAP4","ARHGAP4",3.375,"NotAge"
"EIF3L","EIF3L",8.5,"NotAge"
"RPL3","RPL3",4.375,"NotAge"
"XPNPEP1","XPNPEP1",9.75,"NotAge"
"RPL19","RPL19",8.125,"NotAge"
"RPS13","RPS13",6,"NotAge"
"RNF113A","RNF113A",3.5,"NotAge"
"RPS15A","RPS15A",5.375,"NotAge"
"FHOD1","FHOD1",3.5,"NotAge"
"RPS6","RPS6",4.375,"NotAge"
"RPS24","RPS24",5.125,"NotAge"
"DUS3L","DUS3L",8.375,"NotAge"
"RPS11","RPS11",5.5,"NotAge"
"RPL13A","RPL13A",4.75,"NotAge"
"RPS8","RPS8",5.25,"NotAge"
"RPL32","RPL32",5.5,"NotAge"
"RPL10","RPL10",7.25,"NotAge"
"RPL7","RPL7",4,"NotAge"
"EIF3H","EIF3H",7.875,"NotAge"
"MBNL1","MBNL1",3.25,"NotAge"
"RPL30","RPL30",6.25,"NotAge"
"RPL29","RPL29",6,"NotAge"
"RPL27A","RPL27A",6.75,"NotAge"
"RPL13","RPL13",4.625,"NotAge"
"INPP5D","INPP5D",5.5,"NotAge"
"RPS9","RPS9",8.25,"NotAge"
"QARS1","QARS1",5.5,"NotAge"
"RPL15","RPL15",6.625,"NotAge"
"LGALS8-AS1","LGALS8-AS1",6.75,"NotAge"
"CYP4A22-AS1","CYP4A22-AS1",3,"NotAge"
"KRT8P44","KRT8P44",5.375,"NotAge"
"SRGAP3-AS3","SRGAP3-AS3",4.75,"NotAge"
"HMGN2P21","HMGN2P21",6.375,"NotAge"
"TOP3BP1","TOP3BP1",4.5,"NotAge"
"LINC01736","LINC01736",8,"NotAge"
"LINC01515","LINC01515",5.125,"NotAge"
"UBBP5","UBBP5",5.125,"NotAge"
"COX6CP15","COX6CP15",4,"NotAge"
"LINC01757","LINC01757",4.75,"NotAge"
"FALEC","FALEC",1.625,"NotAge"
"LINC01494","LINC01494",7.875,"NotAge"
"TAPBP","TAPBP",2.125,"NotAge"
"EEF1A1P6","EEF1A1P6",7.875,"NotAge"
"RPL23AP42","RPL23AP42",5.5,"NotAge"
"RPL13AP5","RPL13AP5",4.875,"NotAge"
"LINC02067","LINC02067",4.75,"NotAge"
"RPL7AP31","RPL7AP31",4.25,"NotAge"
"RPL30-AS1","RPL30-AS1",5.75,"NotAge"
"EEF1G","EEF1G",4.125,"NotAge"
"TSPOAP1-AS1","TSPOAP1-AS1",1.375,"NotAge"
"RPL17","RPL17",6.625,"NotAge"
"RPL34","RPL34",4.125,"NotAge"
"RPL37","RPL37",5.75,"NotAge"
"POLR2J2","POLR2J2",4.625,"NotAge"
"FAM245A","FAM245A",4,"NotAge"
"SMIM26","SMIM26",5.25,"NotAge"
"RPS2","RPS2",4,"NotAge"
