"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"SYF2",25,0,0,8,0,0,0,3,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,4,1,10,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,2,1,10,0,1,0,"NotAge"
"SMNDC1",25,0,0,4,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,4,0,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,14,0,0,0,"NotAge"
"CCDC93",14,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,1,6,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,1,7,0,1,0,"NotAge"
"HNRNPH2",23,0,0,7,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,2,0,0,3,0,10,2,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,3,1,11,0,0,0,"NotAge"
"RNF6",26,0,0,6,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,11,0,0,0,"NotAge"
"INPP5K",8,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,1,0,"NotAge"
"TAF5L",39,1,0,7,0,1,0,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,2,0,0,6,0,14,0,13,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,6,1,16,0,1,0,"NotAge"
"RC3H1",16,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,4,0,0,0,"NotAge"
"C9orf78",27,1,0,5,1,0,0,3,0,0,1,2,0,0,1,1,1,0,1,2,0,0,2,2,0,0,6,0,12,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,4,2,15,0,1,0,"NotAge"
"DERL1",16,1,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,7,0,0,0,"NotAge"
"CTDSPL2",27,0,0,5,0,1,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,0,2,2,0,0,5,0,11,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,12,0,0,0,"NotAge"
"FBXO11",18,0,0,5,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,8,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,5,0,0,0,"NotAge"
"CIR1",12,0,0,4,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,"NotAge"
"USP8",18,0,0,6,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,2,2,0,0,3,0,8,2,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,4,2,9,0,0,0,"NotAge"
"SEC24B",22,0,0,6,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,4,1,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,9,0,0,0,"NotAge"
"SETD1B",14,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,"NotAge"
"RMC1",12,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9,0,0,0,"NotAge"
"UHMK1",23,0,0,6,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,4,0,12,1,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5,2,11,0,0,0,"NotAge"
"OTULIN",11,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,"NotAge"
"MFSD14A",25,0,0,7,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,5,1,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,0,0,0,"NotAge"
"WDR26",9,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,"NotAge"
"PPP4R2",19,0,0,6,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,0,0,0,"NotAge"
"GAPVD1",6,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"ZFYVE1",6,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,"NotAge"
"MTMR10",15,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,5,0,0,0,"NotAge"
"MMGT1",37,0,0,9,0,2,0,3,0,0,0,2,0,0,1,1,1,0,1,1,0,0,2,2,0,0,7,0,15,1,16,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,5,2,16,0,1,0,"NotAge"
"SP3",35,0,0,10,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,2,2,0,0,9,1,17,1,15,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,2,5,1,16,0,2,0,"NotAge"
"RNU4-22P",18,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,3,0,6,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,8,0,0,0,"NotAge"
"PSG8-AS1",14,0,0,4,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,"NotAge"
"LINC01748",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,"NotAge"
"LINC01442",17,0,0,4,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,7,0,0,0,"NotAge"
"ACBD3-AS1",18,0,0,4,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,7,0,0,0,"NotAge"
"LY6G5B",11,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,"NotAge"
"KMT5AP1",12,1,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,7,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,9,0,1,0,"NotAge"
"INO80-AS1",15,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,0,0,"NotAge"
"ARIH1",9,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,"NotAge"
"TBRG1",12,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,4,0,7,2,6,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,5,0,8,0,1,0,"NotAge"
"USP25",14,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,2,9,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,2,2,6,0,1,0,"NotAge"
"GINM1",15,0,0,3,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,0,0,0,"NotAge"
"RSBN1",15,0,0,4,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,9,0,0,0,"NotAge"
"VCPKMT",22,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,7,0,0,0,"NotAge"
"MED4",26,1,0,6,1,1,0,2,0,0,1,2,0,0,0,0,0,0,1,3,0,0,3,3,0,0,7,0,12,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,14,0,0,0,"NotAge"
"PLAA",22,0,0,6,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,9,0,0,0,"NotAge"
"HAUS2",16,0,0,5,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,10,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,9,0,0,0,"NotAge"
"KBTBD2",13,0,0,3,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,"NotAge"
"ASCC2",7,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,5,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,5,0,1,0,"NotAge"
"GID8",18,0,0,4,0,1,0,3,0,0,0,1,0,0,3,3,0,0,1,0,0,0,0,0,0,0,2,0,6,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,7,0,0,0,"NotAge"
"C1DP1",10,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,7,0,0,0,"NotAge"
"PRPF3",15,1,0,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,1,8,0,1,0,"NotAge"
"RNU4-5P",29,1,0,10,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,2,2,0,0,7,0,14,1,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,4,2,16,0,0,0,"NotAge"
"NIPBL",9,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,"NotAge"
"MED23",10,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,"NotAge"
"ZBTB17",14,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,"NotAge"
"THAP12",26,1,0,6,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,14,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,5,1,11,0,0,0,"NotAge"
"SLBP",20,1,0,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,11,0,0,0,"NotAge"
"VIRMA",14,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,"NotAge"
"LYPLAL1-DT",13,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,6,3,6,0,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,2,3,0,9,0,1,0,"NotAge"
"UBR4",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,"NotAge"
"METTL22",13,0,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,6,1,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,8,0,1,0,"NotAge"
"DEDD",6,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,4,0,8,0,1,0,"NotAge"
"CREBBP",20,0,0,4,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,2,0,0,4,0,8,1,8,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,2,3,1,11,0,2,0,"Age"
"WRAP73",15,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,0,2,0,6,1,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,4,0,9,0,1,0,"NotAge"
"HERPUD2",11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,8,0,1,0,"NotAge"
"CCDC117",3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"TRBV2",4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,"NotAge"
"CDK11A",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"NADK",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,"NotAge"
"DNASE1L1",13,0,0,4,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,5,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,4,0,4,0,0,0,"NotAge"
"WAS",11,0,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,0,0,0,"NotAge"
"FHIP1B",12,0,0,3,2,0,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,6,0,5,0,5,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,3,0,5,0,2,0,"NotAge"
"GMIP",12,0,0,4,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,"NotAge"
"SPG21",15,1,0,7,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0,14,0,14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,5,0,3,0,1,0,"NotAge"
"OAZ1",12,1,0,5,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,0,9,0,7,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,2,3,1,5,0,1,0,"NotAge"
"CAP1",12,0,0,4,1,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,5,0,7,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,4,1,5,0,0,0,"NotAge"
"NUMB",9,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,6,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,"NotAge"
"MBD2",13,0,0,7,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,5,0,13,1,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,3,0,5,0,0,0,"NotAge"
"SHKBP1",15,0,0,4,1,0,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,5,0,6,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,5,0,6,0,0,0,"NotAge"
"JSRP1",11,1,0,4,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,6,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,"NotAge"
"PIK3CD",8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,"NotAge"
"GNB2",18,1,0,5,0,1,0,2,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,4,0,9,1,9,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,3,1,9,0,1,0,"NotAge"
"OR6K5P",16,0,0,4,1,0,0,3,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,7,0,11,1,11,0,1,0,0,0,0,0,0,2,2,0,2,0,1,0,0,1,0,0,1,8,0,5,0,2,0,"NotAge"
"LINC00355",32,1,0,13,4,1,0,5,0,1,1,0,0,0,3,5,1,0,0,1,0,0,1,1,0,0,11,0,23,1,23,0,1,0,0,0,0,0,0,2,3,0,2,0,1,0,0,1,0,1,3,10,0,16,0,2,0,"NotAge"
"FBXL5",4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,"NotAge"
"KDM1B",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"ARAP1-AS2",7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,"NotAge"
"MIIP",4,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,2,0,3,0,1,0,"NotAge"
"STXBP2",4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,"NotAge"
"SQOR",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"RGS19",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,"NotAge"
"TBC1D2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"TCIRG1",4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,"NotAge"
"FKBP15",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,"NotAge"
"OSTF1",4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,"NotAge"
"MYO1F",6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,"NotAge"
"EFHD2",7,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,4,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,"NotAge"
"RASSF3",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"NotAge"
"ATP6V0D1",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"NotAge"
"ZBTB7B",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"PRKCD",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Age"
"BRI3",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"EHBP1L1",5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,"NotAge"
"CDY14P",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"ARAP1-AS1",6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,"NotAge"
"UTP18",38,2,0,10,2,1,0,2,0,1,2,1,0,0,0,3,0,0,1,4,0,0,6,6,0,0,9,0,21,1,22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,8,1,22,0,0,0,"NotAge"
