"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"ACAA1",28,1,0,20,3,9,0,0,"NotAge"
"RHOA",34,4,0,20,1,12,0,0,"NotAge"
"SEL1L",7,1,0,5,0,4,0,0,"NotAge"
"ATP6AP1",46,7,0,21,3,17,0,0,"NotAge"
"ANKRD13A",27,3,0,22,3,13,0,0,"NotAge"
"CAPZB",43,2,0,31,2,14,0,0,"NotAge"
"DNM2",39,3,0,21,2,11,0,0,"NotAge"
"PSEN1",14,4,0,13,1,11,0,2,"Age"
"TMED2",17,4,0,13,1,6,0,0,"NotAge"
"PIGS",28,4,0,16,2,10,0,0,"NotAge"
"PGS1",26,2,0,17,3,12,0,0,"NotAge"
"FKBP1A",16,2,0,12,1,9,0,0,"NotAge"
"BCL2L13",33,5,0,20,2,11,0,0,"NotAge"
"TRIOBP",35,4,0,27,3,15,0,0,"NotAge"
"SUN2",9,1,0,3,0,5,0,0,"NotAge"
"PACSIN2",21,2,0,17,2,11,0,0,"NotAge"
"DNTTIP1",14,2,0,8,0,7,0,0,"NotAge"
"RBL2",30,5,0,17,3,10,0,0,"NotAge"
"TYK2",43,3,0,27,2,16,0,1,"NotAge"
"ARPC3",34,3,0,28,3,16,0,1,"NotAge"
"GNAI2",31,1,0,16,0,13,0,0,"NotAge"
"CHMP3",31,6,0,20,2,14,0,0,"NotAge"
"RAP1A",9,0,0,12,0,6,0,0,"NotAge"
"MYL12B",9,2,0,9,1,5,0,0,"NotAge"
"PKN1",57,7,0,29,2,18,0,0,"NotAge"
"TM9SF2",42,6,0,28,5,15,0,0,"NotAge"
"CHMP2A",24,2,0,13,1,12,0,0,"NotAge"
"SH3BGRL",35,3,0,22,4,13,0,0,"NotAge"
"PHF21A",26,2,0,16,3,13,0,1,"NotAge"
"OS9",44,5,0,32,4,15,0,0,"NotAge"
"KLHL36",31,5,0,23,1,10,0,1,"NotAge"
"EIF4E2",42,6,0,22,2,13,0,0,"NotAge"
"DBNL",20,1,0,16,1,10,0,0,"NotAge"
"MARCHF7",30,5,0,25,3,13,0,1,"NotAge"
"ACTR2",16,2,0,16,1,9,0,1,"NotAge"
"TMBIM6",29,4,0,18,4,11,0,0,"NotAge"
"SERF2",31,3,0,20,3,13,0,0,"NotAge"
"SCAMP2",44,5,0,30,2,18,0,0,"NotAge"
"ZNF710",35,4,0,22,2,14,0,0,"NotAge"
"NCOR1",51,8,0,31,4,13,0,0,"Age"
"KIAA0319L",45,8,0,20,3,12,0,0,"NotAge"
"ARNT",37,4,0,24,4,14,0,0,"NotAge"
"TPM3",32,2,0,16,0,13,0,0,"NotAge"
"CTDSP1",46,3,0,33,3,19,0,0,"NotAge"
"STK11IP",53,8,0,39,3,18,0,0,"NotAge"
"MSN",33,1,0,18,0,10,0,0,"NotAge"
"EIF4EBP2",47,4,0,31,3,17,1,0,"NotAge"
"DGKZ",24,3,0,11,0,7,0,0,"NotAge"
"MIA2",52,10,0,36,5,18,0,2,"NotAge"
"MPPE1",30,4,0,17,3,11,0,1,"NotAge"
"VPS26C",32,6,0,24,3,13,0,0,"NotAge"
"WASF2",29,5,0,22,2,14,0,0,"NotAge"
"ADPGK",56,10,0,35,2,19,0,1,"NotAge"
"EFCAB14",25,4,0,17,1,9,0,0,"NotAge"
"EMC10",33,4,0,17,1,11,0,0,"NotAge"
"RNASEK-C17orf49",21,2,0,12,0,8,0,0,"NotAge"
"JAK1",22,2,0,18,0,10,0,0,"NotAge"
"NCSTN",52,5,0,35,4,19,0,0,"NotAge"
"SCNM1",11,1,0,9,0,8,0,0,"NotAge"
"INPPL1",47,7,0,36,3,17,0,1,"NotAge"
"TAF10",15,2,0,9,1,9,0,0,"NotAge"
"YWHAB",30,5,0,18,3,9,0,0,"NotAge"
"STIM1",33,4,0,16,3,14,0,0,"NotAge"
"NKIRAS2",34,4,0,21,1,13,0,0,"NotAge"
"PTPN9",14,1,0,14,1,5,0,0,"NotAge"
"PDCD6IP",46,9,0,30,5,15,0,0,"NotAge"
"MTM1",31,2,0,17,2,11,0,0,"NotAge"
"ZNF524",20,2,0,10,0,8,0,0,"NotAge"
"MAP3K11",17,2,0,11,0,8,0,0,"NotAge"
"CTDSP2",23,2,0,18,0,10,0,0,"NotAge"
"ARHGAP1",18,3,0,8,0,10,0,0,"Age"
"KRT18P27",23,3,0,15,1,9,0,0,"NotAge"
"SERBP1P2",43,3,0,32,4,16,0,0,"NotAge"
"OR4A8",10,2,0,7,1,6,0,0,"NotAge"
"FUNDC2P4",46,6,0,22,3,14,0,0,"NotAge"
"OR7E101P",36,4,0,22,2,11,0,0,"NotAge"
"PFN1P9",34,4,0,23,2,11,0,0,"NotAge"
"TTC39DP",22,3,0,10,1,7,0,0,"NotAge"
"HNRNPA1P31",7,1,0,9,0,7,0,0,"NotAge"
"LINC01429",21,4,0,16,0,9,0,1,"NotAge"
"ZBTB22",29,6,0,15,1,12,0,0,"NotAge"
"ARPC4",18,2,0,12,1,6,0,0,"NotAge"
"ARPC4-TTLL3",56,6,0,41,4,22,0,1,"NotAge"
"NT5C2",28,5,0,16,1,8,0,0,"NotAge"
"CD46",33,8,0,25,1,13,0,0,"NotAge"
"ATF7",43,7,0,23,4,13,0,0,"NotAge"
"CELF2",25,2,0,13,1,9,0,0,"NotAge"
"CHKB",42,10,0,29,4,17,0,2,"NotAge"
"PCNX1",17,1,0,8,1,6,0,0,"NotAge"
"HIPK3",17,2,0,13,1,9,0,1,"NotAge"
"GNAQ",33,4,0,20,0,10,0,0,"NotAge"
"ATF7-NPFF",36,7,0,23,4,10,0,0,"NotAge"
"DPP8",21,4,0,13,0,8,1,0,"NotAge"
"SSH1",29,2,0,15,0,9,0,0,"NotAge"
"MADD",16,1,0,4,0,5,0,0,"NotAge"
"WDR11",46,11,0,33,5,14,0,1,"NotAge"
"SNX14",42,8,0,29,3,13,0,0,"NotAge"
"DNAJC14",57,11,0,38,2,18,0,0,"NotAge"
"REPS1",47,8,0,25,1,9,1,0,"NotAge"
"GOLGA1",35,7,0,23,1,8,0,0,"NotAge"
"CCDC97",52,8,0,35,3,14,0,0,"NotAge"
"KCTD18",50,9,0,38,2,15,0,2,"NotAge"
"ZFAND2B",32,7,0,20,1,12,0,0,"NotAge"
"MAML1",39,9,0,27,2,13,0,0,"NotAge"
"ATP9B",48,6,0,22,3,12,0,0,"NotAge"
"TRAPPC11",40,10,0,30,4,11,0,1,"NotAge"
"MECP2",28,4,0,17,0,9,1,0,"NotAge"
"BANP",30,6,0,20,2,8,0,0,"NotAge"
"RPL35AP4",25,3,0,18,2,10,0,0,"NotAge"
"H3P9",62,10,0,35,2,15,1,0,"NotAge"
"RNF115",31,6,0,19,0,8,1,0,"NotAge"
"RABGGTA",36,6,0,19,3,12,0,0,"NotAge"
"PCIF1",33,4,0,18,1,10,0,0,"NotAge"
"WDR13",22,5,0,13,2,8,1,0,"NotAge"
"FSCN3",29,4,0,14,1,10,0,0,"NotAge"
"RNF130",10,0,0,3,0,5,0,0,"NotAge"
"ZMIZ2",37,7,0,18,1,9,0,0,"NotAge"
"MMP24OS",16,2,0,6,0,4,0,0,"NotAge"
"TMEM175",22,1,0,6,0,3,0,0,"NotAge"
"FAM98C",15,3,0,4,0,2,0,0,"NotAge"
"UCK1",15,3,0,8,0,4,0,0,"NotAge"
"ZNF341",22,4,0,10,2,9,0,0,"NotAge"
"COX4I1",35,6,1,21,1,11,0,0,"NotAge"
"CASP9",24,5,0,16,1,9,0,0,"NotAge"
"ARF3",17,2,0,8,0,5,0,0,"NotAge"
"RAC1",4,0,0,1,0,1,0,0,"NotAge"
"CCM2",11,1,0,2,0,1,0,0,"NotAge"
"ATP6V1G1",33,5,0,15,1,8,0,0,"NotAge"
"TRAPPC14",30,5,0,12,2,12,0,1,"NotAge"
"GLUD1",4,0,0,2,0,3,0,0,"NotAge"
"OXA1L",51,8,0,28,2,14,0,0,"NotAge"
"TPCN2",29,2,0,12,1,10,0,0,"NotAge"
"PIGX",8,2,0,7,0,5,0,0,"NotAge"
"TSC22D4",13,2,0,5,0,2,0,0,"NotAge"
"RAB4B",15,0,0,5,0,4,0,0,"NotAge"
"CRTAP",9,3,0,7,0,5,0,0,"NotAge"
"RNU6ATAC15P",15,2,0,6,0,6,0,0,"NotAge"
"LSM3P3",25,4,0,10,3,8,0,0,"NotAge"
"RBM22P3",32,7,0,19,1,9,0,0,"NotAge"
"RBMY1J",5,0,0,2,0,2,0,0,"NotAge"
"ZNF688",37,6,0,25,1,10,0,0,"NotAge"
"TMA7",32,4,1,18,2,12,0,0,"NotAge"
"PI4KA",34,5,0,16,1,8,1,0,"NotAge"
"JMJD7",15,1,0,4,0,4,0,0,"NotAge"
"BORCS8",19,4,0,6,1,4,0,0,"NotAge"
"ZNF865",27,4,0,11,0,8,0,0,"NotAge"
"CCNQ",15,1,0,4,0,4,0,0,"NotAge"
"MIA-RAB4B",14,0,0,5,0,3,0,0,"NotAge"
"F8A3",17,2,0,8,0,7,0,0,"NotAge"
"ADIPOR2",10,3,0,1,0,2,0,0,"NotAge"
"VTI1B",14,1,0,10,1,3,0,0,"NotAge"
"ARL2BP",12,6,0,11,1,6,0,0,"NotAge"
"WDTC1",26,2,0,15,2,7,0,0,"NotAge"
"RETREG2",16,1,0,6,1,5,0,0,"NotAge"
"DCTN2",12,1,0,3,1,3,0,0,"NotAge"
"CLASP1",20,3,0,14,1,9,1,0,"NotAge"
"MAGT1",13,2,0,10,2,5,0,0,"NotAge"
"FBRSL1",30,4,0,22,0,6,0,0,"NotAge"
"AP3B1",41,6,0,28,3,15,0,0,"NotAge"
"NPEPPS",21,3,0,11,1,7,1,0,"NotAge"
"USP33",16,2,0,9,2,6,1,0,"NotAge"
"FAM120B",16,2,0,10,1,6,0,0,"NotAge"
"STXBP3",11,2,0,11,1,6,0,0,"NotAge"
"THTPA",41,6,0,24,2,12,0,0,"NotAge"
"SIPA1L3",15,3,0,8,0,2,0,0,"NotAge"
"GIT1",13,1,0,7,0,1,1,0,"NotAge"
"TMEM39B",26,5,0,9,1,6,0,0,"NotAge"
"ZFYVE19",32,5,0,15,2,10,0,0,"NotAge"
"CES2",27,6,0,14,1,8,0,0,"NotAge"
"PACS1",26,5,0,17,1,11,0,0,"NotAge"
"MARK4",17,3,0,7,1,9,0,0,"NotAge"
"CLCN6",13,3,0,6,0,1,1,0,"NotAge"
"NAPA",8,1,0,2,0,1,0,0,"NotAge"
"PLEKHB2",7,3,0,5,0,5,0,0,"NotAge"
"RAB3GAP1",29,4,0,12,2,9,1,0,"NotAge"
"CAB39",6,3,0,4,0,5,0,0,"NotAge"
"TAOK2",24,5,0,9,1,4,0,0,"NotAge"
"ATMIN",19,3,0,12,0,6,1,0,"NotAge"
"ATG13",14,2,0,8,0,2,0,0,"NotAge"
"LINC01729",16,5,0,10,2,4,0,0,"NotAge"
"CT47A9",38,6,0,19,1,10,0,0,"NotAge"
"MED6P1",22,3,0,15,1,7,0,0,"NotAge"
"CNBP",25,5,0,15,2,11,0,0,"NotAge"
"LAMP2",15,3,0,10,1,5,0,0,"NotAge"
"RBISP1",19,3,0,15,3,5,0,0,"NotAge"
"FOXN3",24,4,0,15,1,8,0,0,"NotAge"
"NCOA1",7,0,0,7,0,2,1,0,"NotAge"
"RAPGEF1",11,2,0,3,0,3,0,0,"NotAge"
"CERT1",8,3,0,7,1,4,0,1,"NotAge"
"SARAF",23,3,0,8,0,7,0,0,"NotAge"
"CRTC3",3,1,0,1,0,2,0,0,"NotAge"
"GOLGA5",3,1,0,5,1,3,0,0,"NotAge"
"EIF4G3",6,2,0,4,2,3,0,0,"NotAge"
"VPS35L",21,4,0,12,2,9,0,0,"NotAge"
"ATF6",13,3,0,17,3,7,0,0,"NotAge"
"POLR3GL",42,6,0,25,2,14,0,0,"NotAge"
"EIF2AK4",30,4,0,23,2,7,0,0,"NotAge"
"UBP1",46,6,0,28,2,9,0,0,"NotAge"
"NSD1",30,4,0,17,2,11,0,0,"NotAge"
"ANAPC16",31,4,0,26,3,10,0,0,"NotAge"
"KCNAB2",20,3,0,7,1,8,0,0,"NotAge"
"TMEM30A",2,0,0,1,0,2,0,0,"NotAge"
"OCRL",4,1,0,2,0,2,0,0,"NotAge"
"RHOT1",10,2,0,10,2,5,0,0,"NotAge"
"ARL8B",3,0,0,2,0,1,0,0,"NotAge"
"VPS37A",15,3,0,13,1,7,1,0,"NotAge"
"GOLM2",9,0,0,5,0,4,1,0,"NotAge"
"CTDSPL2-DT",3,0,0,5,0,2,0,0,"NotAge"
"RPL7AP22",10,2,0,4,0,5,0,0,"NotAge"
"GBA2",25,2,0,5,2,5,0,0,"NotAge"
"AXIN1",39,5,0,25,1,14,0,0,"NotAge"
"MBTPS1",24,4,0,12,1,6,0,0,"NotAge"
"POGK",21,3,0,13,1,7,0,0,"NotAge"
"TRIM44",14,1,0,5,0,4,1,0,"NotAge"
"EPS15",11,0,0,3,0,5,1,0,"NotAge"
"KPNA1",12,1,0,9,1,5,0,0,"NotAge"
"WDR5B-DT",17,5,0,14,1,6,0,0,"NotAge"
"ATRN",11,1,0,2,0,2,0,0,"NotAge"
"PRKAR1A",7,1,0,1,0,1,0,0,"NotAge"
"SEPTIN7",11,1,0,4,0,4,1,0,"NotAge"
"TNK2",20,2,0,5,0,5,0,0,"NotAge"
"UBE2R2",15,5,0,10,2,8,0,1,"NotAge"
"HDAC5",9,0,0,4,0,3,0,0,"NotAge"
"ITM2B",4,0,0,2,0,3,0,0,"NotAge"
"UQCRB",13,2,0,7,0,5,0,0,"NotAge"
"FYTTD1",37,3,0,18,0,9,0,0,"NotAge"
"NORAD",13,2,0,7,0,3,1,0,"NotAge"
"VPS28",8,2,0,3,0,4,0,0,"NotAge"
"DIP2B",12,1,0,6,0,4,1,0,"NotAge"
"SH3BP1",11,1,0,5,0,5,0,0,"NotAge"
"PTK2B",5,0,0,2,0,0,0,0,"Age"
"RAB11A",8,2,0,7,1,8,0,0,"NotAge"
"MPC1",3,1,0,0,0,2,0,0,"NotAge"
"LRRC8D",6,1,0,4,1,2,0,0,"NotAge"
"MTMR1",8,2,0,9,1,5,0,0,"NotAge"
"MAPK1",6,0,0,3,0,1,0,0,"NotAge"
"CLIP1",3,1,0,2,0,1,0,0,"NotAge"
"CERK",4,1,0,3,0,2,0,0,"NotAge"
"ATP6V1E1",3,0,0,1,0,0,0,0,"NotAge"
"LAS1L",61,12,0,31,2,15,0,0,"NotAge"
"LASP1",30,3,0,22,1,13,0,0,"NotAge"
"WAC-AS1",4,0,0,1,0,2,0,0,"NotAge"
"CYFIP1",3,1,0,0,0,2,0,0,"NotAge"
"ADAM10",3,0,0,6,0,0,0,0,"NotAge"
"GPAT4",4,1,0,1,0,3,0,0,"NotAge"
"PPP1R9B",6,0,0,5,0,3,0,0,"NotAge"
"COX6A1P2",4,1,0,2,0,2,0,0,"NotAge"
"STIM1-AS1",4,0,0,1,0,2,0,0,"NotAge"
"PISD",3,0,0,1,0,0,0,0,"NotAge"
"RPL35AP30",1,0,0,0,0,0,0,0,"NotAge"
"DLG1",11,1,0,6,0,4,0,0,"NotAge"
"MARF1",18,2,0,11,0,8,0,0,"NotAge"
"SGSM2-AS1",31,4,0,16,1,6,1,0,"NotAge"
"TNRC6A",17,4,0,9,0,6,1,0,"NotAge"
"TNPO2",5,1,0,1,0,0,0,0,"NotAge"
"FBXW4",8,3,0,6,0,3,0,0,"NotAge"
"CAMSAP1",1,1,0,1,0,0,1,0,"NotAge"
"MTCH1",5,2,0,2,0,2,0,0,"NotAge"
"RRAGA",9,2,0,3,0,2,0,0,"NotAge"
"FAAP20",7,1,0,2,0,2,0,0,"NotAge"
"PITPNA",4,1,0,2,0,1,0,0,"NotAge"
"ATP2A2",4,1,0,2,0,0,0,0,"NotAge"
"SEPTIN2P1",3,2,0,2,0,0,0,0,"NotAge"
"KLC1",6,1,0,2,0,1,0,0,"NotAge"
"JMJD7-PLA2G4B",13,1,0,2,0,4,0,0,"NotAge"
"DDHD2",9,1,0,4,0,3,1,0,"NotAge"
"TLE5",9,0,0,1,0,1,0,0,"NotAge"
"SIN3B",11,1,0,2,0,0,0,0,"NotAge"
"MAP3K12",7,0,0,1,1,0,1,0,"NotAge"
"FAM168A",2,0,0,0,0,1,0,0,"NotAge"
"FBXW11",4,0,0,0,0,0,0,0,"NotAge"
"PLLP",4,0,0,1,0,0,0,0,"NotAge"
"QKI",1,0,0,0,0,0,0,0,"NotAge"
"RTN4",2,0,0,0,0,0,0,0,"NotAge"
"PINK1-AS",5,0,0,1,0,2,0,0,"NotAge"
"BCL2L2",4,0,0,0,0,0,0,0,"NotAge"
"MTATP6P18",1,0,0,0,0,0,0,0,"NotAge"
"WBP11P3",3,0,0,1,0,0,0,0,"NotAge"
"DYNLL2",6,0,0,1,0,1,1,0,"NotAge"
"SIRT2",4,0,0,1,0,1,0,0,"NotAge"
"SBF1",7,0,0,2,0,0,0,0,"NotAge"
"PPP1R37",5,0,0,3,0,1,0,0,"NotAge"
"KCTD13",6,0,0,2,0,0,0,0,"NotAge"
"LINC01823",1,0,0,0,0,0,0,0,"NotAge"
"MARK2P10",3,0,0,0,0,1,0,0,"NotAge"
"AMYP1",1,0,0,0,0,0,0,0,"NotAge"
"PLA2G4B",4,0,0,1,0,0,0,0,"NotAge"
"MOAP1",1,0,0,0,0,0,0,0,"NotAge"
"TBC1D17",3,0,0,0,0,1,0,0,"NotAge"
"GLS",5,1,0,2,0,1,1,0,"NotAge"
"DYNC1LI2",1,0,0,0,0,0,0,0,"NotAge"
"TSR2",4,0,0,1,0,0,0,0,"NotAge"
"TNKS",4,0,0,1,0,0,1,0,"NotAge"
"PAFAH1B1",1,0,0,0,0,0,0,0,"NotAge"
"NISCH",7,0,0,1,0,1,0,0,"NotAge"
"SLC23A2",2,0,0,1,0,0,0,0,"NotAge"
"RNU5E-1",0,0,0,0,0,0,0,0,"NotAge"
"MIR320E",1,0,0,0,0,0,0,0,"NotAge"
"KIAA2013",22,4,0,5,1,12,0,0,"NotAge"
"CLPTM1L",22,5,0,7,2,9,0,0,"NotAge"
"COASY",45,7,0,15,4,15,0,0,"NotAge"
"ENO1",4,2,0,1,0,3,0,0,"NotAge"
"TM9SF1",7,3,0,3,2,6,0,0,"NotAge"
"POFUT1",16,5,0,6,3,8,0,0,"NotAge"
"BCKDK",11,4,0,5,0,5,0,0,"NotAge"
"PLEKHJ1",27,6,0,13,2,12,0,0,"NotAge"
"KDELR1",21,5,0,12,2,11,0,0,"NotAge"
"NAGLU",21,5,0,15,4,9,0,0,"NotAge"
"PPM1G",39,7,0,21,3,12,0,0,"NotAge"
"HDLBP",33,6,0,13,2,14,0,0,"NotAge"
"TXNDC12",14,4,0,11,3,9,0,0,"NotAge"
"LSM4",25,6,0,10,2,10,0,0,"NotAge"
"ATRAID",18,4,0,11,3,12,0,0,"NotAge"
"NDUFB10",28,5,1,14,3,10,0,0,"NotAge"
"GMPPA",23,5,0,11,2,12,0,0,"NotAge"
"SSRP1",31,6,0,10,1,8,0,0,"NotAge"
"TKFC",54,7,0,31,4,18,0,0,"NotAge"
"LINC01811",44,8,0,20,2,15,0,0,"NotAge"
"CYP1D1P",38,7,0,23,4,15,0,0,"NotAge"
"FAM174C",31,5,0,14,3,12,0,0,"NotAge"
"ATP5MF-PTCD1",23,6,0,9,3,8,0,0,"NotAge"
"RBM14",52,10,0,33,3,14,0,0,"NotAge"
"POLDIP2",52,9,0,22,3,15,0,0,"NotAge"
"ELAC2",57,10,0,34,3,17,0,0,"NotAge"
"CCDC124",28,4,0,11,1,7,0,0,"NotAge"
"RPUSD1",22,4,0,15,1,7,0,0,"NotAge"
"DNAJC11",26,3,0,8,1,4,0,0,"NotAge"
"EIPR1",12,4,0,10,0,8,0,0,"NotAge"
"ALG1",13,2,0,4,2,8,0,0,"NotAge"
"MRPL43",12,2,0,7,2,7,0,0,"NotAge"
"WDR18",15,1,0,5,1,4,0,0,"NotAge"
"MBD3",40,7,0,15,2,13,0,0,"NotAge"
"HSD17B10",14,2,0,3,1,9,0,0,"NotAge"
"MRPS34",20,2,0,6,1,9,0,0,"NotAge"
"SNRPA",66,12,0,36,3,16,0,0,"NotAge"
"MRPL28",26,3,0,6,2,8,0,0,"NotAge"
"NUDC",41,9,0,17,3,13,0,0,"NotAge"
"AAAS",17,4,0,5,1,6,0,0,"NotAge"
"NUP188",40,8,0,20,1,7,0,0,"NotAge"
"NUBP2",28,2,0,10,1,7,0,0,"NotAge"
"POLRMT",30,6,0,15,2,9,0,0,"NotAge"
"PES1",34,6,0,9,1,9,0,0,"NotAge"
"GSS",7,3,0,3,0,6,0,0,"Age"
"ARFRP1",22,4,0,12,2,8,0,0,"NotAge"
"SLC35A2",27,3,0,6,0,5,0,0,"NotAge"
"ACD",15,5,0,10,1,6,0,0,"NotAge"
"HAS3",22,4,0,7,2,8,0,0,"NotAge"
"PIH1D1",29,6,0,16,3,9,0,0,"NotAge"
"ERCC2",11,2,0,5,0,4,0,0,"Age"
"C19orf53",30,3,1,9,2,12,0,0,"NotAge"
"CCDC61",18,5,0,10,1,6,0,0,"NotAge"
"PIAS4",22,4,0,8,1,3,0,0,"NotAge"
"DMAC2",28,4,0,19,2,9,0,0,"NotAge"
"BABAM1",48,5,0,18,2,14,0,0,"NotAge"
"ARMC6",22,4,0,9,2,8,0,0,"NotAge"
"CHCHD2",51,9,0,23,2,16,0,0,"NotAge"
"USP5",34,2,0,10,0,7,0,0,"NotAge"
"SCAP",38,8,0,19,2,11,1,0,"NotAge"
"RRP9",12,2,0,4,1,6,0,0,"NotAge"
"MPV17",32,8,0,18,4,12,0,0,"NotAge"
"SCAMP3",25,4,0,14,3,10,0,0,"NotAge"
"GNPAT",26,7,0,14,7,13,0,0,"NotAge"
"P3H1",23,6,0,17,4,8,0,0,"NotAge"
"PTPA",23,1,0,6,1,4,0,0,"NotAge"
"GLE1",27,5,0,13,6,9,0,0,"NotAge"
"TMEM214",24,6,0,7,3,8,0,0,"NotAge"
"CLPP",44,8,0,21,3,13,0,0,"NotAge"
"OPA3",29,7,0,12,1,6,0,0,"NotAge"
"BCL2L12",53,9,0,29,3,16,0,0,"NotAge"
"PRMT1",39,8,0,20,3,10,0,0,"NotAge"
"TIMM17B",16,3,0,3,2,11,0,0,"NotAge"
"EMC1",27,6,0,11,3,6,0,0,"NotAge"
"SMARCA4",53,10,0,23,3,14,0,0,"NotAge"
"CLN6",17,4,0,10,0,4,1,0,"NotAge"
"TOMM40",28,6,0,8,1,5,0,0,"NotAge"
"TRIM28",50,8,0,25,1,11,0,0,"NotAge"
"METTL26",19,3,0,11,0,8,0,0,"NotAge"
"YIPF2",21,2,0,6,0,5,0,0,"NotAge"
"ACLY",31,7,0,15,5,10,0,0,"NotAge"
"THOC6",33,6,0,18,3,13,0,0,"NotAge"
"IMMT",29,6,0,6,3,10,0,0,"NotAge"
"MEN1",26,5,0,16,1,8,0,0,"NotAge"
"UBAC2",30,4,0,13,4,11,0,0,"NotAge"
"CDK4",15,5,0,5,1,8,0,0,"NotAge"
"TSPAN31",35,8,0,20,5,12,0,0,"NotAge"
"CCT7",34,7,0,9,4,10,0,0,"NotAge"
"DDX56",34,9,0,13,2,7,0,0,"NotAge"
"SRSF1",38,10,0,17,7,13,0,0,"NotAge"
"VARS2",22,7,0,10,1,3,0,0,"NotAge"
"TRIM65",32,8,0,19,4,9,0,0,"NotAge"
"PYCR2",16,4,0,7,1,6,0,0,"NotAge"
"MDH2",15,2,0,4,1,5,0,0,"NotAge"
"NDUFB11",38,6,1,15,3,10,0,0,"NotAge"
"REXO4",43,9,0,22,2,13,0,0,"NotAge"
"PTGES2",19,2,0,7,0,3,0,0,"NotAge"
"NMRAL1",17,5,0,12,1,8,0,0,"NotAge"
"SLC35B2",19,4,0,9,1,9,0,0,"NotAge"
"NDUFV3",29,7,0,7,1,12,0,0,"NotAge"
"GATD3",18,4,0,10,1,7,0,0,"NotAge"
"LRRC14",32,6,0,16,2,7,0,0,"NotAge"
"PRPSAP1",11,5,0,6,2,4,0,0,"NotAge"
"TAF6L",33,7,0,16,2,9,0,0,"NotAge"
"VPS72",7,1,0,3,0,2,0,0,"NotAge"
"PYGO2",22,4,0,6,0,3,0,0,"NotAge"
"KRTCAP2",39,6,0,24,3,14,0,0,"NotAge"
"FASTK",20,4,0,13,1,6,0,0,"NotAge"
"ZMYND19",19,3,0,7,0,6,0,0,"NotAge"
"CIAO2B",24,4,0,10,3,11,0,0,"NotAge"
"ENDOG",15,1,0,6,1,6,0,0,"NotAge"
"ECI1",13,3,0,6,1,7,0,0,"NotAge"
"DDB1",40,7,0,17,1,8,0,0,"NotAge"
"MPLKIP",6,2,0,1,0,4,0,0,"NotAge"
"RNF181",21,4,0,12,2,9,0,0,"NotAge"
"TMEM129",26,5,0,14,0,6,0,0,"NotAge"
"BOLA2B",21,4,0,11,3,11,0,0,"NotAge"
"ASPSCR1",30,7,0,13,2,10,0,0,"NotAge"
"GPS1",47,7,0,16,3,14,0,0,"NotAge"
"ZDHHC16",16,4,0,8,3,8,0,0,"NotAge"
"THOP1",13,2,0,7,0,4,0,0,"NotAge"
"CHCHD1",9,1,0,2,2,6,0,0,"NotAge"
"TRMT112",20,3,0,7,3,9,0,0,"NotAge"
"DDX23",23,6,0,6,4,8,0,0,"NotAge"
"MRPL11",19,7,0,13,1,9,0,0,"NotAge"
"NDUFA11",37,6,1,15,2,11,0,0,"NotAge"
"MICOS13",21,4,0,13,1,8,0,0,"NotAge"
"PSMD2",50,9,0,16,3,13,0,0,"NotAge"
"BANF1",29,5,0,12,4,10,0,0,"NotAge"
"RUVBL1",12,3,0,4,1,8,0,0,"NotAge"
"LINC00457",21,5,0,6,1,8,0,0,"NotAge"
"PAWRP1",25,6,0,16,1,9,0,0,"NotAge"
"LINC01821",7,1,0,1,0,5,0,0,"NotAge"
"TMEM230P1",25,6,0,12,1,5,0,0,"NotAge"
"LINC00431",35,7,0,16,3,9,0,0,"NotAge"
"CCT8P1",29,8,0,15,1,5,0,0,"NotAge"
"LINC01040",25,5,0,18,2,9,0,0,"NotAge"
"FCF1P4",26,7,0,15,2,7,0,0,"NotAge"
"RPL35P8",5,1,0,1,0,2,0,0,"NotAge"
"TPI1P1",28,5,0,8,1,5,0,0,"NotAge"
"H3P43",17,4,0,8,0,4,0,0,"NotAge"
"PLCL2-AS1",51,8,0,28,3,16,0,0,"NotAge"
"RPL22P3",23,7,0,17,3,11,0,0,"NotAge"
"BTBD9-AS1",13,4,0,2,0,3,0,0,"NotAge"
"RPL7P22",20,3,0,8,0,6,0,0,"NotAge"
"FSIP2-AS2",29,6,0,12,1,9,0,0,"NotAge"
"CUTALP",45,7,0,23,4,14,0,0,"NotAge"
"TTTY4",29,9,0,24,1,9,1,0,"NotAge"
"RPS4XP2",43,7,0,21,4,13,0,0,"NotAge"
"MTND4P15",12,3,0,2,0,4,0,0,"NotAge"
"RPL35AP2",49,9,0,24,3,11,1,0,"NotAge"
"RPL11P1",22,6,0,12,1,9,0,0,"NotAge"
"LINC01839",14,3,0,4,0,4,0,0,"NotAge"
"ASH1L-IT1",31,7,0,25,1,11,0,0,"NotAge"
"IL6ST-DT",40,8,0,22,4,12,0,0,"NotAge"
"LINC01696",20,5,0,14,1,9,0,0,"NotAge"
"WBP1P2",21,4,0,12,1,7,1,0,"NotAge"
"BANF1P3",33,7,0,13,4,11,0,0,"NotAge"
"GLI4",24,8,0,16,2,5,0,0,"NotAge"
"CNPY2",17,5,0,7,4,8,0,0,"NotAge"
"RTEL1",37,8,0,15,2,7,0,0,"NotAge"
