"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"HM13",0.0805619999144095,0.0539907460960093,0.0714285714285714,0.0676183347590533,0.0549483648881239,0.078213693437574,0.0798611111111111,0.0132254464285714,"NotAge"
"TM9SF4",0.0830991590404241,0.0556776556776557,0.0714285714285714,0.068200503754396,0.0564543889845095,0.078711205875385,0.0798611111111111,0.0132254464285714,"NotAge"
"PDAP1",0.0827833854565782,0.0550028918449971,0.0714285714285714,0.0682836707537306,0.0544463568559954,0.0792087183131959,0.0798611111111111,0.0132254464285714,"NotAge"
"COPZ1",0.0837246505168192,0.0550028918449971,0.0714285714285714,0.0679011025567912,0.0574584050487665,0.0807012556266288,0.0798611111111111,0.0132254464285714,"NotAge"
"EIF4G1",0.0832246610484562,0.0562174667437825,0.0714285714285714,0.067701501758388,0.0524383247274814,0.0779649372186686,0.0798611111111111,0.0132254464285714,"NotAge"
"SCP2",0.0781350572954489,0.0519664545980335,0.0714285714285714,0.0667902650687082,0.0554503729202524,0.0742004264392324,0.0791666666666667,0.0132254464285714,"NotAge"
"MAPKAP1",0.0898114979063774,0.0597262386736071,0.0714285714285714,0.0730241897158065,0.0604704532415376,0.0836863302534944,0.0902777777777778,0.0132254464285714,"NotAge"
"NUDT22",0.0829088874646104,0.056015037593985,0.0714285714285714,0.0693648417450813,0.0559523809523809,0.0819450367211561,0.0798611111111111,0.0132254464285714,"NotAge"
"SEC13",0.0828727580986617,0.0531135531135531,0.0714285714285714,0.0678338128936931,0.0524383247274814,0.0774342572850036,0.0791666666666667,0.0132254464285714,"NotAge"
"PSMD4",0.0792713477954442,0.0533159822633507,0.0714285714285714,0.0652064917783481,0.0549483648881239,0.0762236436863303,0.0798611111111111,0.0125744047619048,"NotAge"
"CFL1",0.0810592540825975,0.0529786003470214,0.0714285714285714,0.0693518086482158,0.0549483648881239,0.0786780383795309,0.0895833333333333,0.0132254464285714,"NotAge"
"LINC01724",0.0809887067417188,0.0550028918449971,0.0714285714285714,0.0675684345594525,0.0529403327596099,0.078213693437574,0.0798611111111111,0.0132254464285714,"NotAge"
"MTND5P18",0.0803459843369482,0.0551378446115288,0.0714285714285714,0.0681138084581198,0.0534423407917384,0.0759417199715707,0.0791666666666667,0.0132254464285714,"NotAge"
"SEC63P1",0.0815074483749182,0.0543281280123385,0.0714285714285714,0.0676377403922314,0.0554503729202524,0.0777161809997631,0.0798611111111111,0.0132254464285714,"NotAge"
"DPP3",0.0823958504681396,0.0548004626951995,0.0714285714285714,0.0691312180833139,0.0554503729202524,0.0796730632551528,0.0791666666666667,0.0132254464285714,"NotAge"
"KIAA0100",0.0860255206640749,0.0577019471756314,0.0714285714285714,0.0727608275512467,0.057960413080895,0.0809500118455342,0.0798611111111111,0.0132254464285714,"NotAge"
"ANAPC4",0.0822515231589027,0.0589165220744168,0.0714285714285714,0.0705660468385019,0.0582616179001721,0.0779317697228145,0.0791666666666667,0.0168712797619048,"NotAge"
"ZNF76",0.0811560427524283,0.0558800848274532,0.0714285714285714,0.0686856445838482,0.0529403327596099,0.0752286188107084,0.0798611111111111,0.0132254464285714,"NotAge"
"CDK13",0.0850215045998178,0.0597937150568729,0.0714285714285714,0.0724780597535088,0.0567555938037866,0.0784624496564795,0.0798611111111111,0.0142671130952381,"NotAge"
"NFATC3",0.0838767741629187,0.0582417582417582,0.0714285714285714,0.0721751302589626,0.054245553643144,0.0779317697228145,0.0791666666666667,0.0142671130952381,"NotAge"
"TMEM131",0.0825986722447566,0.0565548486601118,0.0714285714285714,0.0706282240713378,0.0577596098680436,0.0784292821606254,0.0791666666666667,0.0142671130952381,"NotAge"
"NRDC",0.083458434136145,0.0552053209947947,0.0714285714285714,0.0704923846390912,0.0557515777395295,0.0796730632551528,0.0791666666666667,0.0142671130952381,"NotAge"
"MAPKAPK5",0.0847050874159308,0.0592539039907461,0.0714285714285714,0.0722250304585634,0.0537435456110155,0.07818052594172,0.0895833333333333,0.0142671130952381,"NotAge"
"ANAPC5",0.0871299383347576,0.0614131482552535,0.0714285714285714,0.0728439945505814,0.057960413080895,0.078213693437574,0.0798611111111111,0.0132254464285714,"NotAge"
"TCF20",0.0779383643464969,0.0521014073645653,0.0621693121693122,0.0662009674734226,0.0514343086632243,0.0722103766879886,0.0791666666666667,0.0132254464285714,"NotAge"
"KDM4C",0.0800467980814366,0.0533834586466165,0.0621693121693122,0.0681637086577206,0.0572576018359151,0.0774342572850036,0.0791666666666667,0.0142671130952381,"NotAge"
"UBTF",0.0845780641714377,0.0562174667437825,0.0714285714285714,0.0699969109400247,0.0544463568559954,0.0784624496564795,0.0798611111111111,0.0132254464285714,"NotAge"
"CHD4",0.082740980990228,0.0556776556776557,0.0714285714285714,0.0700171446428931,0.0534423407917384,0.0761904761904762,0.0791666666666667,0.0132254464285714,"NotAge"
"BICRAL",0.0802293464567561,0.0541931752458068,0.0621693121693122,0.0671553717960904,0.0534423407917384,0.0752286188107084,0.0798611111111111,0.0132254464285714,"NotAge"
"TTC31",0.0856547192767072,0.0587140929246192,0.0714285714285714,0.0719561238273813,0.0597676419965577,0.0814143567874911,0.0791666666666667,0.0142671130952381,"NotAge"
"STAG1",0.0796975572954489,0.0553402737613264,0.0714285714285714,0.0674678780966206,0.0529403327596099,0.0739516702203269,0.0895833333333333,0.0132254464285714,"NotAge"
"FCF1",0.0842517589505541,0.0577694235588972,0.0714285714285714,0.0707953141336375,0.0572576018359151,0.0794574745321014,0.0798611111111111,0.0142671130952381,"NotAge"
"PDS5A",0.0856741150415849,0.0592539039907461,0.0714285714285714,0.0726111269524443,0.0562535857716581,0.0779649372186686,0.0798611111111111,0.0142671130952381,"NotAge"
"CNOT1",0.0832895768889745,0.057904376325429,0.0714285714285714,0.0698666159744004,0.055249569707401,0.0779649372186686,0.0798611111111111,0.0142671130952381,"NotAge"
"HP1BP3",0.0830113076348016,0.0556776556776557,0.0714285714285714,0.0684167379526661,0.0564543889845095,0.0767211561241412,0.0798611111111111,0.0132254464285714,"NotAge"
"TUBGCP6",0.0841429905435929,0.0589165220744168,0.0714285714285714,0.0707315527674809,0.0559523809523809,0.078711205875385,0.0798611111111111,0.0132254464285714,"NotAge"
"TBC1D5",0.0828565949612636,0.0558800848274532,0.0714285714285714,0.0691391027468872,0.056956397016638,0.0769699123430467,0.0798611111111111,0.0132254464285714,"NotAge"
"PPHLN1",0.0867382199460513,0.0606034316560632,0.0714285714285714,0.07305670045191,0.0572576018359151,0.0801705756929637,0.0791666666666667,0.0142671130952381,"NotAge"
"CARS2",0.0865959843369482,0.0581068054752265,0.0714285714285714,0.07375253101301,0.0607716580608147,0.0829068941009239,0.0791666666666667,0.0142671130952381,"NotAge"
"ODF2",0.0819299718019598,0.0543281280123385,0.0714285714285714,0.0691153407470773,0.0539443488238669,0.0772186685619521,0.0902777777777778,0.0132254464285714,"NotAge"
"NUMA1",0.0843312435556411,0.0589165220744168,0.0714285714285714,0.0704820517694769,0.0539443488238669,0.0784624496564795,0.0798611111111111,0.0132254464285714,"NotAge"
"TCHP",0.0856866652423881,0.0594563331405437,0.0714285714285714,0.0724115261540411,0.0597676419965577,0.0799549869699123,0.0798611111111111,0.0155691964285714,"NotAge"
"SETDB1",0.0867633203476577,0.0612781954887218,0.0714285714285714,0.0744705394405993,0.0597676419965577,0.0806680881307747,0.0791666666666667,0.0155691964285714,"NotAge"
"DIS3L2",0.0859000186560428,0.0612781954887218,0.0714285714285714,0.0733928967461902,0.0572576018359151,0.0799549869699123,0.0798611111111111,0.0142671130952381,"NotAge"
"RNF44",0.0826154789821958,0.0565548486601118,0.0714285714285714,0.0697676436448891,0.0547475616752725,0.0769367448471926,0.0739583333333333,0.0142671130952381,"NotAge"
"NSD3",0.0797686019636321,0.0545305571621361,0.0621693121693122,0.0677383688611233,0.0547475616752725,0.0744491826581379,0.0791666666666667,0.0142671130952381,"NotAge"
"TRAPPC8",0.0812349568938424,0.0565548486601118,0.0621693121693122,0.0687031060534054,0.0557515777395295,0.0774342572850036,0.0791666666666667,0.0142671130952381,"NotAge"
"PABIR2",0.0851721070094564,0.0597262386736071,0.0714285714285714,0.0710642207648196,0.0549483648881239,0.0784624496564795,0.0798611111111111,0.0132254464285714,"NotAge"
"SMG1",0.0800321561804996,0.0565548486601118,0.0621693121693122,0.0686532058538047,0.054245553643144,0.075046197583511,0.0791666666666667,0.0155691964285714,"NotAge"
"CMPK1",0.0817265064253016,0.055542702911124,0.0714285714285714,0.0698603154441478,0.0527395295467585,0.0749466950959488,0.0791666666666667,0.0142671130952381,"NotAge"
"MEMO1",0.0848556898255693,0.0585791401580875,0.0714285714285714,0.0721418634592287,0.0577596098680436,0.0791755508173419,0.0791666666666667,0.0142671130952381,"NotAge"
"CGGBP1",0.083123762114726,0.0585791401580875,0.0714285714285714,0.0709442586688096,0.0557515777395295,0.0771855010660981,0.0791666666666667,0.0142671130952381,"NotAge"
"DIS3L",0.0809740648407817,0.0548679390784654,0.0714285714285714,0.0680246649558027,0.0544463568559954,0.073984837716181,0.0798611111111111,0.0132254464285714,"NotAge"
"REREP1Y",0.0852321958496657,0.057904376325429,0.0714285714285714,0.0729735334525754,0.0587636259323006,0.0801705756929637,0.0791666666666667,0.0142671130952381,"NotAge"
"PCDH9-AS3",0.0847301878175372,0.0578368999421631,0.0714285714285714,0.070844458269608,0.0539443488238669,0.0771855010660981,0.0895833333333333,0.0132254464285714,"NotAge"
"UBE2V1P5",0.0878201993789343,0.0597262386736071,0.0714285714285714,0.073426163545924,0.058964429145152,0.0819450367211561,0.0798611111111111,0.0132254464285714,"NotAge"
"ATF6-DT",0.0775597666222666,0.0535184114131483,0.0621693121693122,0.0658587946761599,0.0537435456110155,0.0715636105188344,0.0895833333333333,0.0142671130952381,"NotAge"
"SSXP9",0.0851945452472561,0.0592539039907461,0.0714285714285714,0.0733893684492487,0.0567555938037866,0.0809168443496802,0.0791666666666667,0.0142671130952381,"NotAge"
"LINC00310",0.084174366045601,0.057904376325429,0.0714285714285714,0.0700206729398346,0.0554503729202524,0.0794574745321014,0.0902777777777778,0.0132254464285714,"NotAge"
"STAU2P1",0.0847552882191436,0.0556776556776557,0.0714285714285714,0.0710107922682773,0.054245553643144,0.0769367448471926,0.0791666666666667,0.0142671130952381,"NotAge"
"MTND2P30",0.0873642087497509,0.0587140929246192,0.0714285714285714,0.0718265849253873,0.0554503729202524,0.0802037431888178,0.0902777777777778,0.0132254464285714,"NotAge"
"PBX2P1",0.077474006916778,0.0516965490649701,0.0621693121693122,0.0657185988772815,0.0522375215146299,0.0742004264392324,0.0791666666666667,0.0142671130952381,"NotAge"
"CUX1",0.0809212018737621,0.056015037593985,0.0621693121693122,0.0676385684619217,0.0544463568559954,0.0749466950959488,0.0791666666666667,0.0132254464285714,"NotAge"
"RBM8A",0.0862388740777295,0.0595912859070754,0.0714285714285714,0.0721786585559041,0.0564543889845095,0.0789599620942904,0.0798611111111111,0.0132254464285714,"NotAge"
"ATXN7L3-AS1",0.0826426710839361,0.0554077501445922,0.0714285714285714,0.0703260506404219,0.0557515777395295,0.0774342572850036,0.0791666666666667,0.0142671130952381,"NotAge"
"TAF15",0.0852725086158821,0.0568922305764411,0.0714285714285714,0.071945790957767,0.0587636259323006,0.0797062307510069,0.0798611111111111,0.0142671130952381,"NotAge"
"NOL12",0.0861091886694296,0.0575669944090997,0.0714285714285714,0.0709949149320407,0.0534423407917384,0.078711205875385,0.0798611111111111,0.0132254464285714,"NotAge"
"PPP4R3B",0.0820193444440432,0.0563524195103142,0.0714285714285714,0.0691811182829147,0.0539443488238669,0.0746979388770433,0.0791666666666667,0.0132254464285714,"NotAge"
"AATF",0.088016819191518,0.0589165220744168,0.0714285714285714,0.0733568577131451,0.0599684452094091,0.0824425491589671,0.0798611111111111,0.0132254464285714,"NotAge"
"TSR3",0.0795683692144536,0.0524966261808367,0.0740740740740741,0.0654746063428698,0.0540160642570281,0.0768988391376451,0.0798611111111111,0.012109375,"NotAge"
"MED24",0.0836471844754977,0.0574224021592443,0.0740740740740741,0.0689676203149257,0.0565261044176707,0.0793864013266998,0.0798611111111111,0.0134114583333333,"NotAge"
"PPP5C",0.0819278069654576,0.0578947368421053,0.0740740740740741,0.066921712131293,0.0540160642570281,0.0766500829187396,0.0798611111111111,0.0134114583333333,"NotAge"
"B4GALT7",0.0834464543990146,0.0580393290919607,0.0714285714285714,0.069189002946488,0.0534423407917384,0.0769699123430467,0.0798611111111111,0.0132254464285714,"NotAge"
"SNX1",0.0818859729627802,0.0560825139772508,0.0714285714285714,0.0684028767861103,0.0567555938037866,0.0777161809997631,0.0798611111111111,0.0142671130952381,"NotAge"
"CLEC16A",0.0811538779159261,0.0541931752458068,0.0621693121693122,0.0680009029559928,0.0549483648881239,0.0744823501539919,0.0798611111111111,0.0132254464285714,"NotAge"
"DTNBP1",0.0785538946495272,0.0528436475804897,0.0714285714285714,0.0651969869784241,0.0519363166953528,0.0734873252783701,0.0798611111111111,0.0132254464285714,"NotAge"
"R3HDM1",0.078876016470143,0.0537112010796221,0.0740740740740741,0.0656076735418053,0.0530120481927711,0.073665008291874,0.0902777777777778,0.0134114583333333,"NotAge"
"TRAPPC3",0.0875148111593895,0.0573645652593021,0.0714285714285714,0.072159252922726,0.0614744693057946,0.0831888178156835,0.0798611111111111,0.0132254464285714,"NotAge"
"TBC1D22A",0.0853158638550205,0.0552053209947947,0.0714285714285714,0.0710579202345669,0.0577596098680436,0.0806680881307747,0.0791666666666667,0.0142671130952381,"NotAge"
"RFXANK",0.0837345385538157,0.0556776556776557,0.0714285714285714,0.068812411252531,0.0559523809523809,0.0786780383795309,0.0791666666666667,0.0132254464285714,"NotAge"
"AP3D1",0.0819905579694736,0.0545209176788124,0.0740740740740741,0.0672377467287647,0.0545180722891566,0.0764013266998342,0.0798611111111111,0.0127604166666667,"NotAge"
"KARS1",0.0859684742967875,0.0591864276074802,0.0714285714285714,0.0706919854374944,0.0554503729202524,0.0801705756929637,0.0791666666666667,0.0132254464285714,"NotAge"
"NDUFB4",0.0825993158447978,0.0545305571621361,0.0899470899470899,0.0674381395938282,0.0554503729202524,0.0767211561241412,0.0798611111111111,0.0132254464285714,"NotAge"
"ELAVL1",0.0831995606468498,0.0563524195103142,0.0714285714285714,0.0682337705541298,0.0554503729202524,0.0797062307510069,0.0798611111111111,0.0132254464285714,"NotAge"
"NFYC",0.0819319903657253,0.053181029496819,0.0714285714285714,0.0675850679593195,0.0554503729202524,0.0769699123430467,0.0798611111111111,0.0132254464285714,"NotAge"
"GPKOW",0.0781543799239582,0.0520339309812994,0.0714285714285714,0.0645173937838608,0.0524383247274814,0.0744823501539919,0.0798611111111111,0.0125744047619048,"NotAge"
"SMG6",0.0781167293215486,0.0520242914979757,0.0648148148148148,0.0656532173747743,0.0525100401606426,0.0726699834162521,0.0850694444444444,0.0134114583333333,"NotAge"
"FAM3A",0.0806853370859395,0.0555330634278003,0.0740740740740741,0.0667482495326807,0.0535140562248996,0.0761525704809287,0.0850694444444444,0.0127604166666667,"NotAge"
"XRCC1",0.0847537669826826,0.0577019471756314,0.0714285714285714,0.0705790799353674,0.0564543889845095,0.0804524994077233,0.0798611111111111,0.0132254464285714,"NotAge"
"SMARCE1",0.0815173364119147,0.0575669944090997,0.0714285714285714,0.0694306192809187,0.0527395295467585,0.0769367448471926,0.0791666666666667,0.0142671130952381,"NotAge"
"MKRN2",0.0768695055780899,0.0509543088490457,0.0714285714285714,0.0633400226963101,0.0514343086632243,0.0717128642501777,0.0739583333333333,0.0132254464285714,"NotAge"
"PTPN23",0.085316361182325,0.057085020242915,0.0740740740740741,0.0692337547127966,0.0550200803212851,0.0806301824212272,0.0902777777777778,0.0134114583333333,"NotAge"
"GTF3C1",0.0791332955866088,0.0538461538461538,0.0740740740740741,0.0662686531698508,0.0530120481927711,0.0724212271973466,0.0746527777777778,0.012109375,"NotAge"
"XRCC5",0.0804087353409643,0.0534509350298824,0.0714285714285714,0.0673154052645071,0.0549483648881239,0.0761904761904762,0.0791666666666667,0.0132254464285714,"Age"
"GSK3B",0.0813986068315888,0.0543859649122807,0.0740740740740741,0.0681193169217121,0.0540160642570281,0.0754063018242123,0.0902777777777778,0.0134114583333333,"Age"
"HADHA",0.0826175706823297,0.0548004626951995,0.0714285714285714,0.069311413248539,0.0564543889845095,0.0771855010660981,0.0791666666666667,0.0132254464285714,"NotAge"
"HUWE1",0.0823503303924991,0.0563524195103142,0.0714285714285714,0.0683197097867757,0.0539443488238669,0.0767211561241412,0.0902777777777778,0.0132254464285714,"NotAge"
"PSMC5",0.0808883051352931,0.0543281280123385,0.0714285714285714,0.066453996768368,0.0539443488238669,0.0762236436863303,0.0798611111111111,0.0132254464285714,"NotAge"
"ADD1",0.084726501744574,0.0556005398110661,0.0740740740740741,0.0698491905078731,0.0560240963855422,0.0781426202321725,0.0902777777777778,0.0134114583333333,"NotAge"
"TMEM230",0.0845655139706345,0.0550028918449971,0.0714285714285714,0.0697474099420207,0.056956397016638,0.0802037431888178,0.0798611111111111,0.0132254464285714,"NotAge"
"GANAB",0.0801619147251677,0.0534509350298824,0.0714285714285714,0.0667859087020764,0.0544463568559954,0.0764392324093817,0.0791666666666667,0.0132254464285714,"NotAge"
"GOLGA3",0.0774489065151716,0.0509543088490457,0.0714285714285714,0.065345535480266,0.0514343086632243,0.072956645344705,0.0791666666666667,0.0125744047619048,"NotAge"
"HDAC6",0.081239710757783,0.0548679390784654,0.0714285714285714,0.0680009029559928,0.0529403327596099,0.0764723999052357,0.0798611111111111,0.0132254464285714,"NotAge"
"DHPS",0.079997240878265,0.0545209176788124,0.0740740740740741,0.0663185533694516,0.0530120481927711,0.0754063018242123,0.0798611111111111,0.0134114583333333,"NotAge"
"FBXL19",0.078731689160906,0.0535087719298246,0.0740740740740741,0.0657435129740519,0.0535140562248996,0.073665008291874,0.0798611111111111,0.0127604166666667,"NotAge"
"TRMT2A",0.0838125019224417,0.0570271833429728,0.0714285714285714,0.0687327725501378,0.0554503729202524,0.0807012556266288,0.0798611111111111,0.0132254464285714,"NotAge"
"LZTR1",0.0806372279828605,0.0548679390784654,0.0714285714285714,0.06744249596046,0.0519363166953528,0.0769699123430467,0.0798611111111111,0.0132254464285714,"NotAge"
"SMARCB1",0.0836493493119999,0.0558800848274532,0.0714285714285714,0.0690321737477426,0.0519363166953528,0.0774674247808576,0.0798611111111111,0.0132254464285714,"NotAge"
"PPIL2",0.0848561871528739,0.0590514748409485,0.0714285714285714,0.0697474099420207,0.0544463568559954,0.0784624496564795,0.0798611111111111,0.0132254464285714,"NotAge"
"PPP6R2",0.0886319900815383,0.0581196581196581,0.0777777777777778,0.0729291777195969,0.0562918340026774,0.0815257048092869,0.102777777777778,0.0134982638888889,"NotAge"
"THOC5",0.0790784140558237,0.0521014073645653,0.0714285714285714,0.0656782034776047,0.0514343086632243,0.0739516702203269,0.0791666666666667,0.0132254464285714,"NotAge"
"TAB1",0.0821788109815218,0.0541835357624831,0.0740740740740741,0.0671878465291639,0.0545180722891566,0.0766500829187396,0.0798611111111111,0.0127604166666667,"NotAge"
"SGSM3",0.0801415681875019,0.05472334682861,0.0740740740740741,0.0667957735323005,0.0525100401606426,0.0749087893864013,0.0798611111111111,0.0134114583333333,"NotAge"
"ST13",0.0835238473039678,0.0592539039907461,0.0714285714285714,0.0694741469442068,0.0534423407917384,0.0762236436863303,0.0902777777777778,0.0132254464285714,"NotAge"
"ZC3H7B",0.0807524825408862,0.0550832208726946,0.0777777777777778,0.0670338255667597,0.0522757697456493,0.0743117744610282,0.0923611111111111,0.0128472222222222,"NotAge"
"POLR3H",0.0769560467979143,0.0500224921277553,0.0777777777777778,0.0626509247018229,0.0494645247657296,0.0696268656716418,0.0776041666666667,0.0115451388888889,"NotAge"
"HDAC10",0.0835567440424368,0.056015037593985,0.0714285714285714,0.0706325804379697,0.0559523809523809,0.0779317697228145,0.0791666666666667,0.0132254464285714,"NotAge"
"CINP",0.0778176893387737,0.0528436475804897,0.0714285714285714,0.0643110604188449,0.0554503729202524,0.0744823501539919,0.0798611111111111,0.0132254464285714,"NotAge"
"GMPR2",0.0808961014721557,0.0546655099286678,0.0714285714285714,0.0679712364592604,0.0529403327596099,0.0751954513148543,0.0791666666666667,0.0132254464285714,"NotAge"
"PRPF6",0.087489710757783,0.0617505301715828,0.0714285714285714,0.0704959129360327,0.0554503729202524,0.0809500118455342,0.0798611111111111,0.0132254464285714,"NotAge"
"NAA10",0.0815158151754537,0.0550028918449971,0.0714285714285714,0.0673189335614485,0.0539443488238669,0.0774674247808576,0.0798611111111111,0.0132254464285714,"NotAge"
"HTATSF1",0.0823796873307415,0.0565548486601118,0.0714285714285714,0.0698543389411653,0.0534423407917384,0.0747311063728974,0.0902777777777778,0.0132254464285714,"NotAge"
"CENPT",0.0856531980402462,0.0578947368421053,0.0740740740740741,0.0711798624972278,0.0550200803212851,0.0798839137645108,0.0798611111111111,0.0134114583333333,"NotAge"
"VAC14",0.078907391972151,0.0539907460960093,0.0714285714285714,0.0648833285809334,0.0514343086632243,0.0732385690594646,0.0798611111111111,0.0125744047619048,"NotAge"
"USP10",0.0811804995539935,0.0568247541931752,0.0714285714285714,0.067135210099282,0.0514343086632243,0.0749466950959488,0.0791666666666667,0.0132254464285714,"NotAge"
"TSC2",0.0855341090469103,0.056770130454341,0.0777777777777778,0.068687660753529,0.0552878179384203,0.0785406301824212,0.102777777777778,0.0134982638888889,"NotAge"
"STUB1",0.0815180447898821,0.0542060278902384,0.0777777777777778,0.0662591843729568,0.0547858099062918,0.0767993366500829,0.0819444444444444,0.0121961805555556,"Age"
"CAPN15",0.0797441451620668,0.053181029496819,0.0714285714285714,0.0663613249691094,0.0524383247274814,0.0757261312485193,0.0798611111111111,0.0132254464285714,"NotAge"
"MAZ",0.0842141083481445,0.0568922305764411,0.0714285714285714,0.0697806767417546,0.0529403327596099,0.0789599620942904,0.0798611111111111,0.0132254464285714,"NotAge"
"CDIPT",0.0775961070388781,0.0521817363922627,0.0777777777777778,0.0642310976891815,0.0514725568942436,0.0726119402985075,0.0776041666666667,0.0121961805555556,"NotAge"
"KLHDC4",0.0835452887975478,0.059822633506844,0.0740740740740741,0.0685616861515065,0.0533706253585772,0.0771475953565506,0.0902777777777778,0.0134114583333333,"NotAge"
"CLPTM1",0.0792276331432958,0.052046783625731,0.0777777777777778,0.064364164888117,0.0517737617135208,0.0741044776119403,0.0776041666666667,0.0121961805555556,"NotAge"
"PTOV1",0.0802755749103641,0.0547458389563653,0.0777777777777778,0.0668342247683565,0.0542838018741633,0.0743117744610282,0.0871527777777778,0.0128472222222222,"NotAge"
"PPP6R1",0.0828727580986617,0.05365336417968,0.0714285714285714,0.0692642852822494,0.0519363166953528,0.0784292821606254,0.0791666666666667,0.0132254464285714,"NotAge"
"TBCB",0.0782591759813145,0.052046783625731,0.0777777777777778,0.0649978182163811,0.0537817938420348,0.0740630182421227,0.0819444444444444,0.0128472222222222,"NotAge"
"PPP2R1A",0.0754542061017965,0.0491452991452991,0.0777777777777778,0.0610735239477754,0.0499665327978581,0.0684825870646766,0.0776041666666667,0.0108940972222222,"NotAge"
"LENG1",0.0810765581473413,0.0562174667437825,0.0714285714285714,0.067701501758388,0.0529403327596099,0.0767211561241412,0.0798611111111111,0.0132254464285714,"NotAge"
"PRPF31",0.0835614979063774,0.0556776556776557,0.0714285714285714,0.0688658397490733,0.0529403327596099,0.078711205875385,0.0798611111111111,0.0132254464285714,"NotAge"
"TFPT",0.0821560864670804,0.0562303193882141,0.0777777777777778,0.0680555915585856,0.0542838018741633,0.0772968490878939,0.0819444444444444,0.0134982638888889,"NotAge"
"DDX49",0.085403715260643,0.0573645652593021,0.0714285714285714,0.0702761504408211,0.0529403327596099,0.0791755508173419,0.0791666666666667,0.0132254464285714,"NotAge"
"SUGP1",0.0866572141045033,0.0577597840755735,0.0740740740740741,0.0698491905078731,0.0560240963855422,0.0806301824212272,0.0798611111111111,0.0134114583333333,"NotAge"
"ATP13A1",0.0856950320429236,0.0580393290919607,0.0714285714285714,0.0695810759433514,0.0544463568559954,0.0807012556266288,0.0798611111111111,0.0132254464285714,"NotAge"
"ZNHIT1",0.0825799200799201,0.056015037593985,0.0714285714285714,0.0683633094561238,0.0554503729202524,0.0766879886282871,0.0791666666666667,0.0132254464285714,"NotAge"
"TMEM248",0.0815094669386838,0.0563524195103142,0.0714285714285714,0.066989037797421,0.0539443488238669,0.0757261312485193,0.0798611111111111,0.0132254464285714,"NotAge"
"EDF1",0.0853143426185595,0.0558704453441296,0.0925925925925926,0.0696828565092038,0.0560240963855422,0.0811276948590381,0.0798611111111111,0.0134114583333333,"NotAge"
"CUEDC2",0.0758159323106612,0.0514941199151725,0.0714285714285714,0.0633768177929855,0.0529403327596099,0.0714972755271263,0.0746527777777778,0.0125744047619048,"NotAge"
"PSMD3",0.0857410494458687,0.0574224021592443,0.0740740740740741,0.0697992903082723,0.0560240963855422,0.0808789386401327,0.0798611111111111,0.0134114583333333,"NotAge"
"RNF167",0.0814279637698312,0.0535184114131483,0.0714285714285714,0.0675019009599848,0.0544463568559954,0.0789599620942904,0.0798611111111111,0.0132254464285714,"NotAge"
"DRG2",0.086837100316016,0.0599286678234047,0.0714285714285714,0.0723255869213953,0.0584624211130235,0.0807012556266288,0.0798611111111111,0.0132254464285714,"NotAge"
"SMARCD2",0.0861133720696974,0.0577019471756314,0.0714285714285714,0.0707315527674809,0.0554503729202524,0.0807012556266288,0.0798611111111111,0.0132254464285714,"NotAge"
"EFTUD2",0.0845252012044181,0.0554752265278581,0.0714285714285714,0.0700266494428171,0.0564543889845095,0.0796730632551528,0.0791666666666667,0.0132254464285714,"NotAge"
"DPH1",0.0836995501152128,0.057085020242915,0.0740740740740741,0.0694788993441688,0.0530120481927711,0.0771475953565506,0.0850694444444444,0.0134114583333333,"NotAge"
"OCIAD1",0.0852601694657417,0.0584570400359874,0.0777777777777778,0.0700638765758526,0.0562918340026774,0.0780431177446103,0.0923611111111111,0.0134982638888889,"NotAge"
"PRPF19",0.0846491819759892,0.0565452091767881,0.0740740740740741,0.0692171213129297,0.0530120481927711,0.0793864013266998,0.0798611111111111,0.0134114583333333,"NotAge"
"C11orf58",0.0819628685404288,0.0556776556776557,0.0714285714285714,0.068802906452607,0.0539443488238669,0.0754442075337598,0.0791666666666667,0.0132254464285714,"NotAge"
"EIF2B1",0.0884728098207014,0.0599286678234047,0.0714285714285714,0.0743576339384723,0.0632816982214573,0.0836863302534944,0.0798611111111111,0.0142671130952381,"NotAge"
"NNT",0.0802544468583625,0.05365336417968,0.0714285714285714,0.0661074676044736,0.0544463568559954,0.0749798625918029,0.0798611111111111,0.0132254464285714,"NotAge"
"GORASP1",0.0838292355235126,0.0575669944090997,0.0714285714285714,0.0699830497734689,0.057960413080895,0.0784624496564795,0.0798611111111111,0.0145275297619048,"NotAge"
"GTF3C2",0.0816428384199469,0.0554752265278581,0.0714285714285714,0.0673015440979513,0.0539443488238669,0.0769367448471926,0.0791666666666667,0.0132254464285714,"NotAge"
"SNX17",0.0806540347202998,0.0525062656641604,0.0714285714285714,0.0671886385958242,0.0559523809523809,0.0762236436863303,0.0798611111111111,0.0132254464285714,"NotAge"
"MOGS",0.082850319860862,0.0553402737613264,0.0714285714285714,0.0685193105851788,0.056956397016638,0.078213693437574,0.0798611111111111,0.0132254464285714,"NotAge"
"PPP1R7",0.0788571911689381,0.0525062656641604,0.0714285714285714,0.0643748217850014,0.0544463568559954,0.0744823501539919,0.0798611111111111,0.0125744047619048,"NotAge"
