,Test,Pred,Prob,Label,Class
3731,0.0,1.0,0.562,MXD4,NotAge
3041,0.0,1.0,0.562,MRPL16,NotAge
4405,0.0,1.0,0.562,NOTCH2NLA,NotAge
1661,0.0,1.0,0.562,RBM15B,NotAge
4018,0.0,1.0,0.562,AAR2,NotAge
189,0.0,1.0,0.562,MICOS13,NotAge
7291,0.0,1.0,0.562,BAZ2B,NotAge
2603,0.0,1.0,0.562,MOCS1,NotAge
1347,0.0,1.0,0.562,PRRC1,NotAge
4003,0.0,1.0,0.562,RPL35AP2,NotAge
774,0.0,1.0,0.562,ANAPC1P2,NotAge
3308,0.0,1.0,0.562,TMLHE-AS1,NotAge
6922,0.0,1.0,0.562,ZSWIM8-AS1,NotAge
1749,0.0,1.0,0.562,BBLN,NotAge
5185,0.0,1.0,0.562,VPS9D1-AS1,NotAge
2853,0.0,1.0,0.562,DDX11,NotAge
6116,0.0,1.0,0.562,SUB1,NotAge
7174,0.0,1.0,0.562,TBC1D13,NotAge
2254,0.0,1.0,0.5619613203431729,POLR2H,NotAge
1799,0.0,1.0,0.5619613203431728,NFIC,NotAge
1812,1.0,1.0,0.5615253402720342,RGN,Age
493,0.0,1.0,0.5613796526054591,RNU6-373P,NotAge
6586,0.0,1.0,0.5609877032490662,SSUH2,NotAge
6591,0.0,1.0,0.5609877032490662,RPL18AP8,NotAge
3507,0.0,1.0,0.5600238095238095,CPN1,NotAge
3505,0.0,1.0,0.5600238095238095,CPB2,NotAge
3944,0.0,1.0,0.56,PPIAP28,NotAge
6168,0.0,1.0,0.56,CHUK-DT,NotAge
4828,0.0,1.0,0.56,PRR29,NotAge
905,0.0,1.0,0.56,SNX14,NotAge
4050,0.0,1.0,0.56,RPL23AP42,NotAge
4388,0.0,1.0,0.56,RASSF2,NotAge
1046,0.0,1.0,0.56,FAM174A,NotAge
3886,0.0,1.0,0.56,ANKHD1-EIF4EBP3,NotAge
899,0.0,1.0,0.56,VPS26C,NotAge
6346,0.0,1.0,0.56,RPL37,NotAge
4694,0.0,1.0,0.56,C1orf43,NotAge
3862,0.0,1.0,0.56,TGOLN2,NotAge
3591,0.0,1.0,0.56,TMC8,NotAge
1965,0.0,1.0,0.56,RPL34P3,NotAge
3836,0.0,1.0,0.56,CUL4A,NotAge
3183,0.0,1.0,0.56,ATP9B,NotAge
993,0.0,1.0,0.56,EIF1,NotAge
828,0.0,1.0,0.56,PIP4P1,NotAge
5805,0.0,1.0,0.56,RPS26P56,NotAge
5625,0.0,1.0,0.56,TRAPPC6A,NotAge
6423,0.0,1.0,0.56,BIRC6,NotAge
1410,0.0,1.0,0.56,MTCO3P20,NotAge
6881,0.0,1.0,0.56,RBM17,NotAge
5852,0.0,1.0,0.56,GABRB3,NotAge
2560,0.0,1.0,0.56,SLC7A6OS,NotAge
179,0.0,1.0,0.56,CCDC124,NotAge
1228,0.0,1.0,0.559980471331033,TBX2,NotAge
5624,0.0,1.0,0.5599612391719277,PEBP1,NotAge
7217,0.0,1.0,0.5597258082509489,PSD2,NotAge
3327,0.0,1.0,0.558,TMC7,NotAge
6611,0.0,1.0,0.558,CAND1,NotAge
2447,0.0,1.0,0.558,WDR18,NotAge
686,0.0,1.0,0.558,TTYH2,NotAge
6122,0.0,1.0,0.558,ARID1A,NotAge
7130,0.0,1.0,0.558,MED28,NotAge
1514,0.0,1.0,0.558,VBP1,NotAge
1459,0.0,1.0,0.558,FAF1-AS1,NotAge
6504,0.0,1.0,0.558,COPS3,NotAge
7078,0.0,1.0,0.558,GNE,NotAge
2776,0.0,1.0,0.558,GLT8D1,NotAge
4852,0.0,1.0,0.558,MRPS30,NotAge
2910,0.0,1.0,0.558,EXOC4,NotAge
435,0.0,1.0,0.558,RPS3AP46,NotAge
6201,0.0,1.0,0.558,BAG5,NotAge
6061,0.0,1.0,0.558,NXPE3,NotAge
4272,0.0,1.0,0.558,RPL36AP55,NotAge
965,0.0,1.0,0.558,SDF2,NotAge
3198,0.0,1.0,0.558,MPV17,NotAge
3837,0.0,1.0,0.558,CHTOP,NotAge
2017,0.0,1.0,0.558,YWHAZP3,NotAge
619,0.0,1.0,0.558,RTN3,NotAge
7176,0.0,1.0,0.558,HPS1,NotAge
4451,0.0,1.0,0.558,ATG4D,NotAge
3089,0.0,1.0,0.558,PPP2R5A,NotAge
4061,0.0,1.0,0.558,MSL2,NotAge
1088,0.0,1.0,0.558,METAP1,NotAge
3798,0.0,1.0,0.558,IPO13,NotAge
6173,0.0,1.0,0.558,ISY1-RAB43,NotAge
3942,0.0,1.0,0.558,AP2M1,NotAge
2484,0.0,1.0,0.558,NADSYN1,NotAge
41,0.0,1.0,0.558,USP4,NotAge
2129,0.0,1.0,0.558,RTCB,NotAge
6308,0.0,1.0,0.558,ELP5,NotAge
5596,0.0,1.0,0.558,NUP85,NotAge
2519,0.0,1.0,0.558,CHRAC1,NotAge
1242,0.0,1.0,0.5579613203431728,MISP,NotAge
4546,0.0,1.0,0.5569166666666667,CAMK2G,NotAge
4425,0.0,1.0,0.5569166666666667,LHPP,NotAge
5063,0.0,1.0,0.556,USP22,NotAge
3823,0.0,1.0,0.556,MAGOH,NotAge
5330,0.0,1.0,0.556,ATP1A1,NotAge
6218,0.0,1.0,0.556,RNF167,NotAge
2337,0.0,1.0,0.556,DDX5,NotAge
4665,0.0,1.0,0.556,ERH,NotAge
1552,0.0,1.0,0.556,FAM209A,NotAge
621,0.0,1.0,0.556,MPRIP,NotAge
996,0.0,1.0,0.556,RPL30,NotAge
6379,0.0,1.0,0.556,NUDCD3,NotAge
5275,0.0,1.0,0.556,CCDC200,NotAge
59,0.0,1.0,0.556,STRIP1,NotAge
1568,0.0,1.0,0.556,NDE1,NotAge
2319,0.0,1.0,0.556,PKD1P6,NotAge
5861,0.0,1.0,0.556,SNORD96A,NotAge
3585,0.0,1.0,0.556,AZIN1,NotAge
7070,0.0,1.0,0.556,DND1,NotAge
5579,0.0,1.0,0.556,ZBTB24,NotAge
7481,0.0,1.0,0.556,ASH2L,NotAge
4647,0.0,1.0,0.556,BRD9,NotAge
142,0.0,1.0,0.556,EFCAB14,NotAge
1047,0.0,1.0,0.556,ZNF444,NotAge
4358,0.0,1.0,0.556,TMED3,NotAge
96,0.0,1.0,0.556,NFATC3,NotAge
7428,0.0,1.0,0.556,TIMM13,NotAge
491,0.0,1.0,0.5553796526054591,CRYAA,NotAge
2779,0.0,1.0,0.5549999999999999,KRT80,NotAge
5072,0.0,1.0,0.5540151515151515,A1CF,NotAge
4808,0.0,1.0,0.554,LINC02088,NotAge
3181,0.0,1.0,0.554,TAF10,NotAge
2146,0.0,1.0,0.554,VASP,NotAge
3482,0.0,1.0,0.554,STARD7,NotAge
1754,0.0,1.0,0.554,EFCAB15P,NotAge
3801,0.0,1.0,0.554,F11R,NotAge
6394,0.0,1.0,0.554,CCM2L,NotAge
4310,0.0,1.0,0.554,RAC2,NotAge
3579,0.0,1.0,0.554,MTG2,NotAge
2404,0.0,1.0,0.554,UBA1,NotAge
6142,0.0,1.0,0.554,CDC37,NotAge
707,0.0,1.0,0.554,HIC2,NotAge
5357,0.0,1.0,0.554,SNRNP200,NotAge
6931,0.0,1.0,0.554,KDM3B,NotAge
141,0.0,1.0,0.554,DGKZ,NotAge
6869,0.0,1.0,0.5539806195859639,CLASP2,NotAge
1235,0.0,1.0,0.5536341889793992,GPR78,NotAge
4124,0.0,1.0,0.5533979661479662,THY1-AS1,NotAge
6589,0.0,1.0,0.5530359118473216,KRT8,NotAge
294,0.0,1.0,0.5529695825379743,NRN1,NotAge
1992,0.0,1.0,0.5529327346220085,CPZ,NotAge
1991,0.0,1.0,0.5529327346220085,TFPI2,NotAge
715,0.0,1.0,0.5526938775510204,SGCD,NotAge
2594,0.0,1.0,0.5526666666666666,HR,NotAge
4480,0.0,1.0,0.552,SSR3,NotAge
4514,0.0,1.0,0.552,FUCA2,NotAge
7113,0.0,1.0,0.552,SUMF1,NotAge
3452,0.0,1.0,0.552,LETMD1,NotAge
5412,0.0,1.0,0.552,OTULIN,NotAge
1745,0.0,1.0,0.552,BTBD7,NotAge
2875,0.0,1.0,0.552,MYO1G,NotAge
4102,1.0,1.0,0.552,HRAS,Age
3061,0.0,1.0,0.552,GGA3,NotAge
4657,0.0,1.0,0.552,WDR26,NotAge
3142,0.0,1.0,0.552,ARAP1-AS1,NotAge
915,0.0,1.0,0.552,FBXW4,NotAge
7085,0.0,1.0,0.552,EXOC8,NotAge
1471,0.0,1.0,0.552,LINC02828,NotAge
2062,0.0,1.0,0.552,PLCB2,NotAge
2748,0.0,1.0,0.552,NIFK-AS1,NotAge
117,0.0,1.0,0.552,SRP14,NotAge
3153,0.0,1.0,0.552,HADHA,NotAge
3880,0.0,1.0,0.552,RBM23,NotAge
3363,0.0,1.0,0.552,GPR155-DT,NotAge
3875,0.0,1.0,0.552,ILRUN-AS1,NotAge
3237,0.0,1.0,0.552,MTX1,NotAge
6170,0.0,1.0,0.552,H3P6,NotAge
5526,0.0,1.0,0.5519246682836353,GUK1,NotAge
5645,0.0,1.0,0.5516570617392489,C1orf115,NotAge
402,0.0,1.0,0.5504666666666667,KCNK9,NotAge
1612,0.0,1.0,0.55,TBRG1,NotAge
3965,0.0,1.0,0.55,TPCN2,NotAge
2303,0.0,1.0,0.55,GRIPAP1,NotAge
7064,0.0,1.0,0.55,KDM5A,NotAge
5329,0.0,1.0,0.55,MAP2K4,NotAge
6674,0.0,1.0,0.55,TRIM25,NotAge
3131,0.0,1.0,0.55,CDK12,NotAge
933,0.0,1.0,0.55,NDUFV3,NotAge
4915,0.0,1.0,0.55,DHX36,NotAge
3073,0.0,1.0,0.55,KAT8,NotAge
6717,0.0,1.0,0.55,ILK,NotAge
3113,0.0,1.0,0.55,SPSB3,NotAge
6239,0.0,1.0,0.55,PIGY,NotAge
1638,0.0,1.0,0.55,TAB1,NotAge
6908,0.0,1.0,0.55,C22orf39,NotAge
2008,0.0,1.0,0.55,PDXP,NotAge
5485,0.0,1.0,0.55,POLR3GL,NotAge
5103,0.0,1.0,0.55,NRCAM,NotAge
4002,0.0,1.0,0.55,BTBD9-AS1,NotAge
1064,0.0,1.0,0.55,RN7SKP68,NotAge
4303,0.0,1.0,0.55,PINK1,NotAge
6366,0.0,1.0,0.55,THOC7,NotAge
1040,0.0,1.0,0.55,TRIM56,NotAge
1240,0.0,1.0,0.5494982436588438,TMEM132D-AS1,NotAge
3988,0.0,1.0,0.5483493095512082,DYNC1LI2,NotAge
2206,0.0,1.0,0.548,KCTD17,NotAge
6556,0.0,1.0,0.548,ETFDH,NotAge
3768,0.0,1.0,0.548,LINC00375,NotAge
3764,0.0,1.0,0.548,METAP2,NotAge
7022,0.0,1.0,0.548,GPAT4,NotAge
6987,0.0,1.0,0.548,SSR2,NotAge
673,0.0,1.0,0.548,VMA21,NotAge
2965,0.0,1.0,0.548,RNF213-AS1,NotAge
3115,0.0,1.0,0.548,FCF1P1,NotAge
863,0.0,1.0,0.548,ATXN7L3-AS1,NotAge
6326,0.0,1.0,0.548,NSUN4,NotAge
6971,0.0,1.0,0.548,MKRN2,NotAge
4621,0.0,1.0,0.548,ZZEF1,NotAge
1099,0.0,1.0,0.548,CRAMP1,NotAge
7139,0.0,1.0,0.548,NSA2,NotAge
4627,0.0,1.0,0.548,EML3,NotAge
2269,0.0,1.0,0.548,ZNF514,NotAge
2344,0.0,1.0,0.548,UBXN4,NotAge
866,0.0,1.0,0.548,AP3D1,NotAge
645,0.0,1.0,0.548,UBL7,NotAge
489,0.0,1.0,0.5475014677720504,PICSAR,NotAge
5643,0.0,1.0,0.5473191598278464,INA,NotAge
5724,0.0,1.0,0.5473191598278464,VSNL1,NotAge
2770,0.0,1.0,0.5471666666666667,SERPINA6,NotAge
2414,0.0,1.0,0.546,RAB1B,NotAge
1721,0.0,1.0,0.546,SLX1A,NotAge
2272,0.0,1.0,0.546,RTN2,NotAge
1218,0.0,1.0,0.546,PHF14,NotAge
1931,0.0,1.0,0.546,SEMA3G,NotAge
6942,0.0,1.0,0.546,UQCRBP2,NotAge
6144,0.0,1.0,0.546,GORASP2,NotAge
7380,0.0,1.0,0.546,EMC6,NotAge
959,0.0,1.0,0.546,VDAC2,NotAge
3940,0.0,1.0,0.546,SNX12,NotAge
5846,0.0,1.0,0.546,CACYBPP1,NotAge
913,0.0,1.0,0.546,TAOK2,NotAge
1075,0.0,1.0,0.546,GMPPB,NotAge
4605,0.0,1.0,0.546,EIF3J,NotAge
2023,0.0,1.0,0.546,PDCL3,NotAge
6396,0.0,1.0,0.546,FNDC4,NotAge
5542,0.0,1.0,0.546,CIRBP,NotAge
4458,0.0,1.0,0.546,SDHB,NotAge
878,0.0,1.0,0.546,INTS1,NotAge
3017,0.0,1.0,0.546,TAGLN2,NotAge
6602,0.0,1.0,0.5459806195859639,AGAP2,NotAge
29,0.0,1.0,0.544,IGHV3-74,NotAge
2561,0.0,1.0,0.544,ZRANB2,NotAge
7405,0.0,1.0,0.544,ATXN2,NotAge
4781,0.0,1.0,0.544,CFAP410,NotAge
2052,0.0,1.0,0.544,RPS3,NotAge
1400,0.0,1.0,0.544,BIN2,NotAge
6138,0.0,1.0,0.544,SRRT,NotAge
7089,0.0,1.0,0.544,BAG1,NotAge
3130,0.0,1.0,0.544,USP8,NotAge
5919,0.0,1.0,0.544,MRPS21,NotAge
3981,0.0,1.0,0.544,CRTC3,NotAge
6663,0.0,1.0,0.544,DOP1B,NotAge
727,0.0,1.0,0.544,PCYOX1L,NotAge
843,1.0,1.0,0.544,CREBBP,Age
712,0.0,1.0,0.544,SLC1A3,NotAge
4686,0.0,1.0,0.544,HNRNPA2B1,NotAge
5323,0.0,1.0,0.544,FAM78A,NotAge
7588,0.0,1.0,0.544,PPP1R16A,NotAge
1953,0.0,1.0,0.544,PHF20L1,NotAge
973,0.0,1.0,0.544,UFM1,NotAge
7600,0.0,1.0,0.544,RHOQP3,NotAge
4402,0.0,1.0,0.544,CCDC88A,NotAge
6151,0.0,1.0,0.544,MRPL9,NotAge
1377,0.0,1.0,0.544,NPFFR1,NotAge
3214,0.0,1.0,0.544,ESRRA,NotAge
3140,0.0,1.0,0.544,PIK3CD,NotAge
848,0.0,1.0,0.544,ARIH1,NotAge
6597,0.0,1.0,0.5438697107496664,ALPI,NotAge
5081,0.0,1.0,0.543030303030303,RPS20P32,NotAge
5313,0.0,1.0,0.5425815292264693,MYO10,NotAge
4295,0.0,1.0,0.5423731437884824,COL4A2-AS1,NotAge
781,0.0,1.0,0.542,CACTIN,NotAge
6694,0.0,1.0,0.542,TMCO4,NotAge
5854,0.0,1.0,0.542,PTPRN2,NotAge
7273,0.0,1.0,0.542,MTHFSD,NotAge
5520,0.0,1.0,0.542,LINC01389,NotAge
4569,0.0,1.0,0.542,CCDC106,NotAge
4052,0.0,1.0,0.542,FRG1,NotAge
6045,0.0,1.0,0.542,ST13P19,NotAge
5484,0.0,1.0,0.542,ATF6,NotAge
1978,0.0,1.0,0.542,MSH3,NotAge
5515,0.0,1.0,0.542,PUSL1,NotAge
674,0.0,1.0,0.542,LRCH1,NotAge
5366,0.0,1.0,0.542,APH1A,NotAge
7321,0.0,1.0,0.542,SLC12A3,NotAge
119,0.0,1.0,0.542,ABCB9,NotAge
1592,0.0,1.0,0.542,RANBP9,NotAge
48,0.0,1.0,0.542,IL6R-AS1,NotAge
7112,0.0,1.0,0.542,CSK,NotAge
7491,0.0,1.0,0.542,BCAT2,NotAge
3830,0.0,1.0,0.542,SLAIN2,NotAge
2077,0.0,1.0,0.542,LRRK1,NotAge
2457,0.0,1.0,0.542,MTND4P15,NotAge
278,0.0,1.0,0.542,METTL3,NotAge
2429,0.0,1.0,0.542,MMP24OS,NotAge
5067,0.0,1.0,0.5403644732523243,DHRS2,NotAge
5078,0.0,1.0,0.5403644732523243,IGFBP1,NotAge
5066,0.0,1.0,0.5400151515151514,SLC5A4,NotAge
269,0.0,1.0,0.54,NOP56,NotAge
1618,0.0,1.0,0.54,CCDC117,NotAge
2011,0.0,1.0,0.54,PRKCE,NotAge
7327,0.0,1.0,0.54,F11,NotAge
2144,0.0,1.0,0.54,ECHDC1,NotAge
604,0.0,1.0,0.54,LPGAT1,NotAge
7572,0.0,1.0,0.54,MTCYBP21,NotAge
7453,0.0,1.0,0.54,SLC8A1-AS1,NotAge
1089,0.0,1.0,0.54,SEPSECS,NotAge
964,0.0,1.0,0.54,RPL7AP30,NotAge
3989,0.0,1.0,0.54,SLC23A2,NotAge
4471,0.0,1.0,0.54,NOL10,NotAge
1219,0.0,1.0,0.54,WARS2-AS1,NotAge
4024,0.0,1.0,0.54,RP2,NotAge
1035,0.0,1.0,0.54,NSMCE1,NotAge
5013,0.0,1.0,0.54,GTF2IP7,NotAge
7605,0.0,1.0,0.54,USP17L12,NotAge
83,0.0,1.0,0.54,NIPBL,NotAge
6660,0.0,1.0,0.54,EEF1A1P13,NotAge
2631,0.0,1.0,0.54,CASP8,NotAge
2241,0.0,1.0,0.54,USP20,NotAge
1021,0.0,1.0,0.54,USB1,NotAge
1304,0.0,1.0,0.54,ABHD14B,NotAge
6753,0.0,1.0,0.54,SORCS3-AS1,NotAge
6303,0.0,1.0,0.54,UBIAD1,NotAge
1492,0.0,1.0,0.54,MIR217HG,NotAge
3761,0.0,1.0,0.54,THOC2,NotAge
6870,0.0,1.0,0.5399806195859639,LINC02647,NotAge
7346,0.0,1.0,0.5399616111676603,IGSF8,NotAge
7207,0.0,1.0,0.5392450461433345,NDRG4,NotAge
7213,0.0,1.0,0.5392450461433345,PPP1R1B,NotAge
4503,0.0,1.0,0.5389166666666667,CASTOR3,NotAge
487,0.0,1.0,0.5385603217429056,CT47A6,NotAge
2705,0.0,1.0,0.538,CAMKV,NotAge
3174,0.0,1.0,0.538,ADSS2,NotAge
5180,0.0,1.0,0.538,ABLIM3,NotAge
3245,0.0,1.0,0.538,ZMYM6,NotAge
5554,0.0,1.0,0.538,NAF1,NotAge
5556,0.0,1.0,0.538,TMEM256P2,NotAge
2801,0.0,1.0,0.538,MYBBP1A,NotAge
3937,0.0,1.0,0.538,CAPN10,NotAge
2568,0.0,1.0,0.538,DHX30,NotAge
3066,0.0,1.0,0.538,TRAPPC10,NotAge
5305,0.0,1.0,0.538,CASP10,NotAge
3072,0.0,1.0,0.538,TAF1C,NotAge
5764,0.0,1.0,0.538,MRI1,NotAge
3257,0.0,1.0,0.538,TRABD,NotAge
4059,0.0,1.0,0.538,TRMO,NotAge
5157,0.0,1.0,0.538,CHCHD5,NotAge
2286,0.0,1.0,0.538,ITPR1,NotAge
7319,0.0,1.0,0.538,EMG1,NotAge
7372,0.0,1.0,0.538,CHRNB3,NotAge
1627,0.0,1.0,0.538,ANAPC5,NotAge
7586,0.0,1.0,0.538,SLC9B1P4,NotAge
1506,0.0,1.0,0.538,MYPN,NotAge
4672,0.0,1.0,0.538,SNX1,NotAge
1503,0.0,1.0,0.538,LIMK1,NotAge
91,0.0,1.0,0.538,LYPLA2,NotAge
783,0.0,1.0,0.538,STARD3,NotAge
1854,0.0,1.0,0.538,RAB11FIP2,NotAge
4855,0.0,1.0,0.538,ARFGAP1,NotAge
143,0.0,1.0,0.538,PDCD6IP,NotAge
1658,0.0,1.0,0.538,PTPRD-DT,NotAge
4288,0.0,1.0,0.5377954545454546,ITGA3,NotAge
822,0.0,1.0,0.536,DYRK1A,NotAge
1378,0.0,1.0,0.536,NELL1,NotAge
815,0.0,1.0,0.536,CNOT2,NotAge
4270,1.0,1.0,0.536,ERCC3,Age
3891,0.0,1.0,0.536,TBC1D20,NotAge
4268,0.0,1.0,0.536,GNL3L,NotAge
3127,0.0,1.0,0.536,FAM168B,NotAge
2007,0.0,1.0,0.536,PDK2,NotAge
5328,0.0,1.0,0.536,DEPDC5,NotAge
2027,0.0,1.0,0.536,NENF,NotAge
4731,0.0,1.0,0.536,UBE2R2,NotAge
5472,0.0,1.0,0.536,H3P9,NotAge
3212,0.0,1.0,0.536,APEH,NotAge
3844,0.0,1.0,0.536,INO80B,NotAge
3524,0.0,1.0,0.536,PTPRC,NotAge
3228,0.0,1.0,0.536,TDG,NotAge
2317,0.0,1.0,0.536,LINC02936,NotAge
3254,0.0,1.0,0.536,CDC14A,NotAge
5680,0.0,1.0,0.536,BMS1P4,NotAge
3300,0.0,1.0,0.536,MAVS,NotAge
4133,0.0,1.0,0.536,CCT6A,NotAge
3914,0.0,1.0,0.536,SCP2,NotAge
1697,0.0,1.0,0.536,SIN3B,NotAge
4326,0.0,1.0,0.536,RPUSD2,NotAge
1731,0.0,1.0,0.536,ZNF263,NotAge
6253,0.0,1.0,0.536,NCSTN,NotAge
3956,0.0,1.0,0.536,SERBP1P2,NotAge
9,0.0,1.0,0.536,PRPF38B,NotAge
342,0.0,1.0,0.536,CHD6,NotAge
84,0.0,1.0,0.536,WRAP73,NotAge
214,0.0,1.0,0.536,ARFIP2,NotAge
3990,0.0,1.0,0.536,CLPTM1L,NotAge
3439,0.0,1.0,0.536,TRMU,NotAge
6309,0.0,1.0,0.536,RPL4P4,NotAge
4383,0.0,1.0,0.536,MCM2,NotAge
1662,0.0,1.0,0.536,MIR762HG,NotAge
6581,0.0,1.0,0.5359548622319465,PCSK9,NotAge
4306,0.0,1.0,0.5349166666666667,ROM1,NotAge
4829,0.0,1.0,0.534,FHOD1,NotAge
6244,0.0,1.0,0.534,ACAA1,NotAge
7445,0.0,1.0,0.534,PRYP1,NotAge
5558,1.0,1.0,0.534,EEF2,Age
1095,0.0,1.0,0.534,FNDC3A,NotAge
4066,0.0,1.0,0.534,RPS26P39,NotAge
2529,0.0,1.0,0.534,NUP153-AS1,NotAge
7168,0.0,1.0,0.534,HIRA,NotAge
830,0.0,1.0,0.534,PCNP,NotAge
1743,0.0,1.0,0.534,ATP6V0B,NotAge
1738,0.0,1.0,0.534,RPL4,NotAge
392,0.0,1.0,0.534,GPR6,NotAge
6040,0.0,1.0,0.534,MYL6P5,NotAge
1569,0.0,1.0,0.534,VPS18,NotAge
4715,0.0,1.0,0.534,TPM3,NotAge
565,0.0,1.0,0.534,HNRNPA3P2,NotAge
7191,0.0,1.0,0.534,WDR48,NotAge
1093,0.0,1.0,0.534,BIVM-ERCC5,NotAge
4614,0.0,1.0,0.534,MICU2,NotAge
4620,0.0,1.0,0.534,RPL7P6,NotAge
3330,0.0,1.0,0.5339666666666667,FDPSP1,NotAge
5082,0.0,1.0,0.5337877933754729,IGLV2-28,NotAge
2760,0.0,1.0,0.5326666666666666,BPIFB2,NotAge
5221,0.0,1.0,0.5322468531468532,LRP1B,NotAge
3034,0.0,1.0,0.532,NPTN,NotAge
3994,0.0,1.0,0.532,NUP188,NotAge
3211,0.0,1.0,0.532,YDJC,NotAge
5057,0.0,1.0,0.532,PER3,NotAge
3186,0.0,1.0,0.532,NSD1,NotAge
7448,0.0,1.0,0.532,DAB1-AS1,NotAge
5213,0.0,1.0,0.532,NUP205,NotAge
4759,0.0,1.0,0.532,GOLGA7B-DT,NotAge
5274,0.0,1.0,0.532,CLSTN3,NotAge
2424,0.0,1.0,0.532,MPPE1,NotAge
1153,0.0,1.0,0.532,TAF9,NotAge
2919,0.0,1.0,0.532,IMPA1,NotAge
4153,0.0,1.0,0.532,ELOCP19,NotAge
6819,0.0,1.0,0.532,PPP4R3B-DT,NotAge
5267,0.0,1.0,0.532,LINC01836,NotAge
234,0.0,1.0,0.532,LINC03012,NotAge
1098,0.0,1.0,0.532,USPL1,NotAge
1291,0.0,1.0,0.532,EIF5B,NotAge
108,0.0,1.0,0.532,EDF1,NotAge
4562,0.0,1.0,0.532,UQCRQ,NotAge
4078,0.0,1.0,0.532,NUP93,NotAge
7638,1.0,1.0,0.532,GCLC,Age
3455,0.0,1.0,0.532,CDK5RAP2,NotAge
3160,0.0,1.0,0.532,DRG2,NotAge
2690,0.0,1.0,0.532,DDX50,NotAge
883,0.0,1.0,0.532,KRT18P24,NotAge
2407,0.0,1.0,0.532,ANP32A,NotAge
6094,0.0,1.0,0.532,RRP1B,NotAge
6836,0.0,1.0,0.5318651224226215,ERRFI1,NotAge
6780,0.0,1.0,0.5318443582811156,IGLC7,NotAge
6792,0.0,1.0,0.5318443582811156,PKMP4,NotAge
1325,0.0,1.0,0.5318345547474395,LRIG3-DT,NotAge
1085,0.0,1.0,0.5318345547474395,PPM1F-AS1,NotAge
1086,0.0,1.0,0.5318345547474395,RNA5S8,NotAge
1087,0.0,1.0,0.5318345547474395,GBA3,NotAge
1282,0.0,1.0,0.5318345547474395,S100A7,NotAge
1501,0.0,1.0,0.5318345547474395,MCRIP2P1,NotAge
1292,0.0,1.0,0.5318345547474395,LINC00489,NotAge
922,0.0,1.0,0.5318345547474395,MIR320E,NotAge
1351,0.0,1.0,0.5318345547474395,GREB1,NotAge
1448,0.0,1.0,0.5318345547474395,LMX1B,NotAge
1324,0.0,1.0,0.5318345547474395,NUBPL-DT,NotAge
1507,0.0,1.0,0.5318345547474395,TAF13P2,NotAge
2930,0.0,1.0,0.5316666666666667,ASGR1,NotAge
3734,0.0,1.0,0.5306666666666666,USP11,NotAge
4599,0.0,1.0,0.53,HNRNPA3,NotAge
6067,0.0,1.0,0.53,C1orf54,NotAge
7521,0.0,1.0,0.53,NAA20P1,NotAge
1785,0.0,1.0,0.53,CHCHD3,NotAge
7175,0.0,1.0,0.53,HDAC7,NotAge
174,0.0,1.0,0.53,NAGLU,NotAge
2721,0.0,1.0,0.53,TAX1BP1,NotAge
439,0.0,1.0,0.53,LINC02036,NotAge
3146,0.0,1.0,0.53,CARS2,NotAge
3755,0.0,1.0,0.53,PC,NotAge
626,0.0,1.0,0.53,CFAP298-TCP10L,NotAge
1115,0.0,1.0,0.53,SMYD1,NotAge
936,0.0,1.0,0.53,LINC01040,NotAge
2048,0.0,1.0,0.53,GAPDHS,NotAge
2794,0.0,1.0,0.53,BZW2,NotAge
503,0.0,1.0,0.53,CASKIN1,NotAge
4217,0.0,1.0,0.53,MRPL32,NotAge
4394,0.0,1.0,0.53,TADA2B,NotAge
2458,0.0,1.0,0.53,WBP1P2,NotAge
2559,0.0,1.0,0.53,FAM218BP,NotAge
2862,0.0,1.0,0.53,KPTN,NotAge
4079,0.0,1.0,0.53,GAR1,NotAge
5832,0.0,1.0,0.5297255839874561,ABHD8,NotAge
6587,0.0,1.0,0.529096451476695,TM4SF5,NotAge
4122,0.0,1.0,0.5283903903903904,ARHGEF25,NotAge
5415,0.0,1.0,0.528,RAB1A,NotAge
3852,0.0,1.0,0.528,SEPTIN2,NotAge
3173,0.0,1.0,0.528,AP1M1,NotAge
7324,0.0,1.0,0.528,SFPQP1,NotAge
5772,0.0,1.0,0.528,MTERF4,NotAge
3133,0.0,1.0,0.528,LINC01748,NotAge
3184,0.0,1.0,0.528,RAC1,NotAge
2912,0.0,1.0,0.528,RCC2-AS1,NotAge
3909,0.0,1.0,0.528,ARAP1-AS2,NotAge
6363,0.0,1.0,0.528,IRF3,NotAge
871,0.0,1.0,0.528,SSBP4,NotAge
877,0.0,1.0,0.528,NIT1,NotAge
6914,0.0,1.0,0.528,WASHC2A,NotAge
425,0.0,1.0,0.528,MZT2B,NotAge
7503,0.0,1.0,0.528,NCKAP5L,NotAge
199,0.0,1.0,0.528,SLC25A11,NotAge
2074,0.0,1.0,0.528,SMCR5,NotAge
3306,0.0,1.0,0.528,CT47A12,NotAge
3292,0.0,1.0,0.528,MRPL52,NotAge
7387,0.0,1.0,0.528,FLNC,NotAge
3861,0.0,1.0,0.528,GPR107,NotAge
2298,0.0,1.0,0.528,FBXW2,NotAge
2927,0.0,1.0,0.528,ATF7IP,NotAge
3834,0.0,1.0,0.528,REV1,NotAge
1937,0.0,1.0,0.528,WRNIP1,NotAge
