,Test,Pred,Prob,Label,Class
894,0.0,1.0,0.5720000000000001,FKBP1A,NotAge
7051,0.0,1.0,0.5720000000000001,CENPB,NotAge
3909,0.0,1.0,0.5720000000000001,ARAP1-AS2,NotAge
3892,0.0,1.0,0.5719870378553542,RBM18,NotAge
2570,1.0,1.0,0.5719774793624225,PEX5,Age
1652,0.0,1.0,0.5719740462484144,MEAF6,NotAge
7322,0.0,1.0,0.5718862794512957,PODXL,NotAge
7321,0.0,1.0,0.5718862794512957,SLC12A3,NotAge
7401,0.0,1.0,0.5716567886267445,SLC25A5P8,NotAge
7400,0.0,1.0,0.5716567886267445,INHCAP,NotAge
2471,0.0,1.0,0.5716,SNRPB,NotAge
4304,0.0,1.0,0.5715912507313449,CHADL,NotAge
6447,0.0,1.0,0.5713102854100156,SNORD62B,NotAge
2802,0.0,1.0,0.5708796992481202,TRMT61A,NotAge
1505,0.0,1.0,0.5706448377705895,TBRG4,NotAge
7148,0.0,1.0,0.5705313666934189,CNTNAP1,NotAge
1233,0.0,1.0,0.5704758836649321,FST,NotAge
1382,0.0,1.0,0.5702630427243578,CYB5B,NotAge
2444,0.0,1.0,0.5700000000000001,KIAA2013,NotAge
2454,0.0,1.0,0.5700000000000001,ZMYND19,NotAge
825,0.0,1.0,0.5700000000000001,RPL7P30,NotAge
2331,0.0,1.0,0.5700000000000001,RAF1,NotAge
6185,0.0,1.0,0.5700000000000001,CNN2P2,NotAge
5782,0.0,1.0,0.5700000000000001,UXS1,NotAge
1561,0.0,1.0,0.5700000000000001,RPS6KB2,NotAge
1560,0.0,1.0,0.5700000000000001,ATG4B,NotAge
6158,0.0,1.0,0.5700000000000001,CCNY,NotAge
106,0.0,1.0,0.5700000000000001,PPP6R1,NotAge
4061,0.0,1.0,0.5700000000000001,MSL2,NotAge
1576,0.0,1.0,0.5700000000000001,RAB35,NotAge
4789,0.0,1.0,0.5700000000000001,TOR2A,NotAge
6538,0.0,1.0,0.5699616111676603,SLC24A1,NotAge
1931,0.0,1.0,0.5699417916742058,SEMA3G,NotAge
6187,0.0,1.0,0.5699246682836354,SCYL2,NotAge
1720,0.0,1.0,0.5698882822343553,SNAPC2,NotAge
3561,0.0,1.0,0.5697150254867513,RN7SL635P,NotAge
2481,0.0,1.0,0.5696,EIF5AL1,NotAge
5038,0.0,1.0,0.5690681818181818,CUTC,NotAge
3452,0.0,1.0,0.5689318181818181,LETMD1,NotAge
2329,0.0,1.0,0.5685624060150376,UBN1,NotAge
1342,0.0,1.0,0.568404833836858,RPTOR,NotAge
772,0.0,1.0,0.5680000000000001,PHF8,NotAge
66,0.0,1.0,0.5680000000000001,PROSER1,NotAge
2330,0.0,1.0,0.5680000000000001,PPP1R12C,NotAge
114,0.0,1.0,0.5680000000000001,CCDC115,NotAge
2366,0.0,1.0,0.5680000000000001,HNRNPH2,NotAge
5751,0.0,1.0,0.5680000000000001,MLST8,NotAge
829,0.0,1.0,0.5680000000000001,PEDS1,NotAge
5614,0.0,1.0,0.5680000000000001,SUDS3,NotAge
5577,0.0,1.0,0.5680000000000001,ARFGAP3,NotAge
6171,0.0,1.0,0.5680000000000001,AP5Z1,NotAge
3933,0.0,1.0,0.5680000000000001,AAMP,NotAge
3824,0.0,1.0,0.5680000000000001,SDF4,NotAge
6557,0.0,1.0,0.5680000000000001,CCZ1P1,NotAge
1643,0.0,1.0,0.5680000000000001,XRCC3,NotAge
321,0.0,1.0,0.5679806167400882,GJA1,NotAge
5787,0.0,1.0,0.5679422307536242,OFD1P1Y,NotAge
6999,0.0,1.0,0.5679246682836354,CCDC22,NotAge
3505,0.0,1.0,0.5679081368916064,CPB2,NotAge
6587,0.0,1.0,0.567745024933936,TM4SF5,NotAge
7595,0.0,1.0,0.5676396912561692,NDUFB6,NotAge
6275,0.0,1.0,0.5671999603129657,WBP11P3,NotAge
1042,0.0,1.0,0.5669624060150376,SUMO2P21,NotAge
5202,0.0,1.0,0.5669311780939478,SLC38A7,NotAge
2803,0.0,1.0,0.5667860926252886,CEP250,NotAge
3245,0.0,1.0,0.5666268656716418,ZMYM6,NotAge
6514,0.0,1.0,0.5660979735734246,FAM104A,NotAge
6648,0.0,1.0,0.5660093658253504,TMEM147-AS1,NotAge
1721,0.0,1.0,0.5660000000000001,SLX1A,NotAge
4662,0.0,1.0,0.5660000000000001,JSRP1,NotAge
100,0.0,1.0,0.5660000000000001,PBX2P1,NotAge
874,0.0,1.0,0.5660000000000001,ZMAT2,NotAge
6241,0.0,1.0,0.5660000000000001,SYNGR2,NotAge
1529,0.0,1.0,0.5660000000000001,EMC7,NotAge
5667,0.0,1.0,0.5660000000000001,WDR59,NotAge
2352,0.0,1.0,0.5660000000000001,BCL7B,NotAge
6256,0.0,1.0,0.5660000000000001,GNAQ,NotAge
3129,0.0,1.0,0.5660000000000001,NAPA-AS1,NotAge
6232,0.0,1.0,0.5660000000000001,URM1,NotAge
2575,0.0,1.0,0.5660000000000001,RPL35AP12,NotAge
1644,0.0,1.0,0.5659740462484144,NRL,NotAge
5657,0.0,1.0,0.5659616111676603,LINC01710,NotAge
5654,0.0,1.0,0.5659616111676603,ENTPD3-AS1,NotAge
4058,0.0,1.0,0.5659246682836354,MRPL44,NotAge
674,0.0,1.0,0.5656763698110828,LRCH1,NotAge
969,0.0,1.0,0.5654299516908212,KRR1,NotAge
3128,0.0,1.0,0.5652175437117373,SENP2,NotAge
6812,0.0,1.0,0.565119686237984,TERF2IP,NotAge
3017,0.0,1.0,0.5650084759570451,TAGLN2,NotAge
6009,0.0,1.0,0.5648809956916394,MICOS10,NotAge
7197,0.0,1.0,0.5647824637531887,HNRNPA1P3,NotAge
2341,0.0,1.0,0.5647708333333333,KDM5C,NotAge
2643,0.0,1.0,0.5647293136846114,SLC1A6,NotAge
2676,0.0,1.0,0.5647293136846114,KNDC1,NotAge
3989,0.0,1.0,0.5646877682898102,SLC23A2,NotAge
4985,0.0,1.0,0.5640829317198355,SRSF3,NotAge
1226,0.0,1.0,0.5640685219860724,MIR548K,NotAge
4888,0.0,1.0,0.5640000000000001,RBM17P1,NotAge
5588,0.0,1.0,0.5640000000000001,SSXP3,NotAge
2298,0.0,1.0,0.5640000000000001,FBXW2,NotAge
1601,0.0,1.0,0.5640000000000001,TP73-AS1,NotAge
3276,0.0,1.0,0.5640000000000001,MCPH1,NotAge
7274,0.0,1.0,0.5640000000000001,ELOCP21,NotAge
843,1.0,1.0,0.5640000000000001,CREBBP,Age
5356,0.0,1.0,0.5640000000000001,ISG20L2,NotAge
866,0.0,1.0,0.5640000000000001,AP3D1,NotAge
5037,0.0,1.0,0.5640000000000001,SPECC1L,NotAge
146,0.0,1.0,0.5640000000000001,CASP9,NotAge
2476,0.0,1.0,0.5640000000000001,NOA1,NotAge
1796,0.0,1.0,0.5640000000000001,NUP88,NotAge
6661,0.0,1.0,0.5638897534319871,MCM3,NotAge
4872,0.0,1.0,0.5635134924202672,SYT12,NotAge
6583,0.0,1.0,0.5634300807783739,SERPINC1,NotAge
6592,0.0,1.0,0.5634300807783739,RNU6-1076P,NotAge
2541,1.0,1.0,0.5632994923857868,APEX1,Age
2364,0.0,1.0,0.5628195488721804,RIC1,NotAge
3123,0.0,1.0,0.5624666666666667,TFIP11,NotAge
822,0.0,1.0,0.562,DYRK1A,NotAge
3871,0.0,1.0,0.562,SPTLC1P1,NotAge
7062,0.0,1.0,0.562,HEBP2,NotAge
1145,0.0,1.0,0.562,RBBP7,NotAge
2326,0.0,1.0,0.562,MGRN1,NotAge
222,0.0,1.0,0.562,MTCO3P40,NotAge
2392,0.0,1.0,0.562,NFYC,NotAge
5481,0.0,1.0,0.562,CT47A9,NotAge
447,0.0,1.0,0.562,ASB16,NotAge
1570,0.0,1.0,0.562,ACAP2,NotAge
282,0.0,1.0,0.562,THADA,NotAge
4005,0.0,1.0,0.562,PGAP6,NotAge
1193,0.0,1.0,0.562,SMPD2,NotAge
865,0.0,1.0,0.562,NOL12,NotAge
6995,0.0,1.0,0.562,KIF9-AS1,NotAge
4043,0.0,1.0,0.562,KLF16,NotAge
3974,0.0,1.0,0.5619902626143405,RAB3GAP1,NotAge
6209,0.0,1.0,0.5619806195859639,HM13,NotAge
6240,0.0,1.0,0.5619616111676603,CBFA2T2,NotAge
7005,0.0,1.0,0.5619246682836354,EMC10,NotAge
4440,0.0,1.0,0.5617374767393825,RPL7P2,NotAge
2730,0.0,1.0,0.5611654135338346,OTX2P2,NotAge
2065,0.0,1.0,0.5608651715639023,ZNF281,NotAge
6027,0.0,1.0,0.560749624102094,FMR1,NotAge
1359,0.0,1.0,0.5601227633808745,POMGNT1,NotAge
7192,0.0,1.0,0.56,USP16,NotAge
4591,0.0,1.0,0.56,KHDRBS1,NotAge
5351,0.0,1.0,0.56,PSMD7,NotAge
201,0.0,1.0,0.56,PMVK,NotAge
4719,0.0,1.0,0.56,SSH1,NotAge
1960,0.0,1.0,0.56,EXOC6,NotAge
58,0.0,1.0,0.56,MAN2C1,NotAge
4592,0.0,1.0,0.56,DGCR8,NotAge
4136,0.0,1.0,0.56,CNPPD1,NotAge
6134,0.0,1.0,0.56,PTBP1,NotAge
4798,0.0,1.0,0.56,STIMATE-MUSTN1,NotAge
3951,0.0,1.0,0.56,PGS1,NotAge
3829,0.0,1.0,0.56,MFSD11,NotAge
3192,0.0,1.0,0.56,BCKDK,NotAge
5413,0.0,1.0,0.56,ASCC2,NotAge
6988,0.0,1.0,0.56,SUCLG1,NotAge
2543,0.0,1.0,0.56,LIG1,NotAge
4641,0.0,1.0,0.56,FAM204A,NotAge
4779,0.0,1.0,0.56,VGLL4,NotAge
7036,0.0,1.0,0.5599806195859639,CDK4,NotAge
343,0.0,1.0,0.5599616055846423,BDP1,NotAge
1648,0.0,1.0,0.5599613203431728,OAZ3,NotAge
6918,0.0,1.0,0.5598493365672707,ADAR,NotAge
5089,0.0,1.0,0.5597235809704716,LINC00957,NotAge
5880,0.0,1.0,0.5597204640165689,PTPRU,NotAge
6582,0.0,1.0,0.5594684696107135,SERPIND1,NotAge
1986,0.0,1.0,0.55914531971913,FGA,NotAge
5245,0.0,1.0,0.5581917644556256,TMSB10,NotAge
5978,0.0,1.0,0.5581561667685999,MRPS35,NotAge
4850,0.0,1.0,0.558,DIMT1,NotAge
3856,0.0,1.0,0.558,ALKBH6,NotAge
4621,0.0,1.0,0.558,ZZEF1,NotAge
3290,0.0,1.0,0.558,TRUB2,NotAge
2801,0.0,1.0,0.558,MYBBP1A,NotAge
4620,0.0,1.0,0.558,RPL7P6,NotAge
104,0.0,1.0,0.558,PSMC5,NotAge
4602,0.0,1.0,0.558,SLC25A3,NotAge
788,0.0,1.0,0.558,NONO,NotAge
1581,0.0,1.0,0.558,CDK9,NotAge
2413,0.0,1.0,0.558,NUDT16L1,NotAge
3458,0.0,1.0,0.558,DMXL1,NotAge
7397,0.0,1.0,0.5578198755460801,RN7SL480P,NotAge
410,0.0,1.0,0.5575674191416984,RNU6-1217P,NotAge
7547,0.0,1.0,0.5573741960978186,GLIS1,NotAge
1995,0.0,1.0,0.55714531971913,C4BPB,NotAge
1770,0.0,1.0,0.5568272399788408,CWC15,NotAge
6021,0.0,1.0,0.5566334356001487,LINC01912,NotAge
6020,0.0,1.0,0.5566334356001487,RN7SL636P,NotAge
4442,0.0,1.0,0.5565120023140475,ELF4,NotAge
1450,0.0,1.0,0.5562951260355692,MIR138-1,NotAge
1451,0.0,1.0,0.5562951260355692,RNU4ATAC15P,NotAge
7449,0.0,1.0,0.5560196114078173,ALDOA,NotAge
4713,0.0,1.0,0.556,ANKRD13A,NotAge
4700,0.0,1.0,0.556,INO80E,NotAge
324,1.0,1.0,0.556,HTRA2,Age
804,0.0,1.0,0.556,ZNF787,NotAge
828,0.0,1.0,0.556,PIP4P1,NotAge
3292,0.0,1.0,0.556,MRPL52,NotAge
936,0.0,1.0,0.556,LINC01040,NotAge
6368,0.0,1.0,0.556,NOTCH2P1,NotAge
1583,0.0,1.0,0.556,SCAF4,NotAge
28,0.0,1.0,0.556,PRPF8,NotAge
996,0.0,1.0,0.556,RPL30,NotAge
72,0.0,1.0,0.556,FBXO28,NotAge
1337,0.0,1.0,0.556,AGBL5,NotAge
4909,0.0,1.0,0.556,PPP1R12A,NotAge
1568,0.0,1.0,0.556,NDE1,NotAge
867,0.0,1.0,0.556,CINP,NotAge
6986,0.0,1.0,0.5559616111676603,UBE3B,NotAge
1769,0.0,1.0,0.5559613203431728,LRRFIP2,NotAge
1776,0.0,1.0,0.5559241084165478,MED4-AS1,NotAge
687,0.0,1.0,0.5558380904411502,C1QTNF1,NotAge
7177,0.0,1.0,0.5556577537927558,PSMF1,NotAge
5216,0.0,1.0,0.5555307004704186,PRIMPOL,NotAge
7318,0.0,1.0,0.55532836240145,IKBKE,NotAge
512,0.0,1.0,0.5550171099149221,RPL21P11,NotAge
2304,0.0,1.0,0.5548796992481203,CHERP,NotAge
2893,0.0,1.0,0.5545575136585724,POP4,NotAge
1208,0.0,1.0,0.5544529863985808,ELP1,NotAge
4801,0.0,1.0,0.554,CDK5RAP1,NotAge
4616,0.0,1.0,0.554,ANKRD11,NotAge
5410,0.0,1.0,0.554,YY1AP1,NotAge
6366,0.0,1.0,0.554,THOC7,NotAge
3119,0.0,1.0,0.554,PABPC4,NotAge
2314,0.0,1.0,0.554,SMIM12,NotAge
5390,1.0,1.0,0.554,STAT3,Age
6967,0.0,1.0,0.554,HP1BP3,NotAge
4589,0.0,1.0,0.554,HNRNPH3,NotAge
4063,0.0,1.0,0.554,BORCS7,NotAge
6526,0.0,1.0,0.554,PITRM1-AS1,NotAge
5402,0.0,1.0,0.554,TOX4,NotAge
834,0.0,1.0,0.554,EIF3A,NotAge
7333,0.0,1.0,0.554,TFF1,NotAge
521,0.0,1.0,0.5539870359457867,FAHD2A,NotAge
279,0.0,1.0,0.5539806167400881,N4BP2L2,NotAge
5423,0.0,1.0,0.553846806057825,RASSF3,NotAge
3240,0.0,1.0,0.5536874717322479,STK4,NotAge
2399,0.0,1.0,0.5536055973266498,COPA,NotAge
5857,0.0,1.0,0.5535550420365204,DECR2,NotAge
4926,0.0,1.0,0.5535378395459482,SLC32A1,NotAge
6562,0.0,1.0,0.5535278784547437,DYNC1I2,NotAge
3665,0.0,1.0,0.5535038207610037,TRAFD1,NotAge
3589,0.0,1.0,0.5535038207610037,SPTA1,NotAge
3516,0.0,1.0,0.5535038207610037,RN7SL502P,NotAge
3560,0.0,1.0,0.5535038207610037,RN7SL197P,NotAge
3666,0.0,1.0,0.5535038207610037,ATP6V1F,NotAge
3344,0.0,1.0,0.5535038207610037,IGKV3D-7,NotAge
3346,0.0,1.0,0.5535038207610037,TTC23L,NotAge
3444,0.0,1.0,0.5535038207610037,ADCY3,NotAge
3627,0.0,1.0,0.5535038207610037,SNRPFP1,NotAge
3628,0.0,1.0,0.5535038207610037,RPL23AP12,NotAge
3441,1.0,1.0,0.5535038207610037,STK11,Age
3522,0.0,1.0,0.5535038207610037,TNFRSF6B,NotAge
3679,0.0,1.0,0.5535038207610037,PPT1,NotAge
3653,0.0,1.0,0.5535038207610037,SLC31A2,NotAge
3675,0.0,1.0,0.5535038207610037,PSME4,NotAge
3649,0.0,1.0,0.5535038207610037,BOD1L2,NotAge
3429,0.0,1.0,0.5535038207610037,TIMM17A,NotAge
3591,0.0,1.0,0.5535038207610037,TMC8,NotAge
3630,0.0,1.0,0.5535038207610037,IDUA,NotAge
3680,0.0,1.0,0.5535038207610037,VPS4B,NotAge
3534,0.0,1.0,0.5535038207610037,EIF3LP2,NotAge
5686,0.0,1.0,0.5533481518590462,RRP8,NotAge
2512,0.0,1.0,0.5532857142857143,RPL27A,NotAge
3137,0.0,1.0,0.5530870140612076,VIRMA,NotAge
3090,0.0,1.0,0.552969696969697,XRN2,NotAge
898,0.0,1.0,0.5526336633663367,KIAA0319L,NotAge
1075,0.0,1.0,0.5526142506142506,GMPPB,NotAge
7351,0.0,1.0,0.552356367501214,EDEM3,NotAge
6800,0.0,1.0,0.5522929670627906,TBCA,NotAge
7268,0.0,1.0,0.552,CEP120,NotAge
835,0.0,1.0,0.552,TCP1,NotAge
3175,0.0,1.0,0.552,ATP6AP1,NotAge
4087,0.0,1.0,0.552,LINC01341,NotAge
4647,0.0,1.0,0.552,BRD9,NotAge
4379,0.0,1.0,0.552,SRM,NotAge
4613,0.0,1.0,0.552,UBE2Q1,NotAge
437,0.0,1.0,0.552,RANGRF,NotAge
794,0.0,1.0,0.552,PPP2R2D,NotAge
2416,0.0,1.0,0.552,LINC01247,NotAge
2472,0.0,1.0,0.552,LLPHP3,NotAge
3304,0.0,1.0,0.552,DDX18,NotAge
6384,0.0,1.0,0.5519806195859639,PGAP3,NotAge
7182,0.0,1.0,0.5519246682836354,GUF1,NotAge
469,0.0,1.0,0.5518890756302521,DOCK8,NotAge
4025,0.0,1.0,0.5518137594473378,SETX,NotAge
3504,0.0,1.0,0.5518049986071563,PAH,NotAge
3115,0.0,1.0,0.5512360902255639,FCF1P1,NotAge
3481,0.0,1.0,0.5511753212311411,CSAD,NotAge
1350,0.0,1.0,0.5511706402297523,CNPY2-AS1,NotAge
2372,0.0,1.0,0.551015037593985,KMT5AP1,NotAge
4590,0.0,1.0,0.5509621212121212,SMG7,NotAge
5276,0.0,1.0,0.5507716141434007,FAM8A1,NotAge
3531,0.0,1.0,0.5503880411077341,CCN2-AS1,NotAge
2428,0.0,1.0,0.55,ZFAND2B,NotAge
1591,0.0,1.0,0.55,RAC1P2,NotAge
2446,0.0,1.0,0.55,ALG1,NotAge
5786,0.0,1.0,0.55,TAPBPL,NotAge
353,0.0,1.0,0.55,LIG3,NotAge
41,0.0,1.0,0.55,USP4,NotAge
245,0.0,1.0,0.55,EIF3H,NotAge
5793,0.0,1.0,0.55,MGA,NotAge
3198,0.0,1.0,0.55,MPV17,NotAge
4042,0.0,1.0,0.55,EIF5,NotAge
9,0.0,1.0,0.55,PRPF38B,NotAge
6784,0.0,1.0,0.5499856768120186,RNF24,NotAge
137,0.0,1.0,0.5499422223247303,KLHL36,NotAge
6932,0.0,1.0,0.5499246682836354,INO80,NotAge
4698,0.0,1.0,0.5493467336683417,JMJD8,NotAge
254,0.0,1.0,0.5493143748517739,PTP4A1,NotAge
6764,0.0,1.0,0.5492059565678353,PHC2,NotAge
481,0.0,1.0,0.5490166352977865,TUBAP9,NotAge
483,0.0,1.0,0.5490166352977865,C3,NotAge
478,0.0,1.0,0.5490166352977865,SLC45A2,NotAge
1261,0.0,1.0,0.5489878764390124,KRT18,NotAge
3283,0.0,1.0,0.548969696969697,GCN1,NotAge
4857,0.0,1.0,0.5488433379270876,ACAP3,NotAge
2970,0.0,1.0,0.5487283781261123,LINC00160,NotAge
1392,0.0,1.0,0.5486936708860759,HS2ST1,NotAge
568,0.0,1.0,0.548465908280545,BLVRB,NotAge
1250,0.0,1.0,0.548,SEC11A,NotAge
3146,0.0,1.0,0.548,CARS2,NotAge
113,0.0,1.0,0.548,CCDC142,NotAge
4740,0.0,1.0,0.548,TKFC,NotAge
7370,0.0,1.0,0.548,SNX5,NotAge
1602,0.0,1.0,0.548,ATG16L1,NotAge
3842,0.0,1.0,0.548,NRF1,NotAge
4142,0.0,1.0,0.548,SMARCA5,NotAge
6423,0.0,1.0,0.548,BIRC6,NotAge
278,0.0,1.0,0.5479806167400881,METTL3,NotAge
5127,0.0,1.0,0.5478190160366057,RTRAFP2,NotAge
937,0.0,1.0,0.5472723638291397,RPL35P8,NotAge
5277,0.0,1.0,0.5472398779757157,RN7SKP140,NotAge
3784,0.0,1.0,0.5470243701189341,E2F5,NotAge
1399,0.0,1.0,0.5470041345951906,CHCHD2P1,NotAge
658,0.0,1.0,0.5467444712303065,HSPA4,NotAge
3555,0.0,1.0,0.5467033216408133,RN7SL181P,NotAge
1190,0.0,1.0,0.5461428571428572,RPL23AP18,NotAge
5944,0.0,1.0,0.5460860470641905,TMEM74B,NotAge
7092,0.0,1.0,0.546,RBM14-RBM4,NotAge
13,0.0,1.0,0.546,EDC4,NotAge
2301,0.0,1.0,0.546,SEC61A1,NotAge
7086,0.0,1.0,0.546,EAPP,NotAge
1573,0.0,1.0,0.546,ARPC2,NotAge
125,0.0,1.0,0.546,TBC1D10B,NotAge
6116,0.0,1.0,0.546,SUB1,NotAge
5556,0.0,1.0,0.546,TMEM256P2,NotAge
2886,0.0,1.0,0.546,TMEM143,NotAge
5538,0.0,1.0,0.546,RPL6P27,NotAge
1732,0.0,1.0,0.546,RPL6,NotAge
3265,0.0,1.0,0.546,CEBPG,NotAge
3869,0.0,1.0,0.546,CDY10P,NotAge
5437,0.0,1.0,0.546,ATXN10,NotAge
6324,0.0,1.0,0.546,NPIPB5,NotAge
3100,0.0,1.0,0.546,PPP4C,NotAge
3266,1.0,1.0,0.546,BAK1,Age
450,0.0,1.0,0.5459708779176002,PKD1P1,NotAge
5770,0.0,1.0,0.5459616111676603,VPS8,NotAge
4236,0.0,1.0,0.5459616111676603,TSPAN9,NotAge
180,0.0,1.0,0.545942955920484,MRPL43,NotAge
7297,0.0,1.0,0.5457841058197827,RAD17,NotAge
7445,0.0,1.0,0.5456195701219524,PRYP1,NotAge
7357,0.0,1.0,0.545604975590018,WASHC5,NotAge
2294,0.0,1.0,0.5456000000000001,NUS1,NotAge
5213,0.0,1.0,0.5452853470437018,NUP205,NotAge
4843,0.0,1.0,0.5452853470437018,TACC3,NotAge
1440,0.0,1.0,0.5451107485236388,SEM1,NotAge
1093,0.0,1.0,0.5450676691729324,BIVM-ERCC5,NotAge
1211,0.0,1.0,0.5446261513409445,NDUFS1,NotAge
2465,0.0,1.0,0.5444097116843702,NSUN5,NotAge
4008,0.0,1.0,0.544,ODF2-AS1,NotAge
5462,0.0,1.0,0.544,UBE2F-SCLY,NotAge
4793,0.0,1.0,0.544,SLC25A28,NotAge
150,0.0,1.0,0.544,ADIPOR2,NotAge
7044,0.0,1.0,0.544,MRPL11,NotAge
4817,0.0,1.0,0.544,RPL19,NotAge
3944,0.0,1.0,0.544,PPIAP28,NotAge
2424,0.0,1.0,0.544,MPPE1,NotAge
886,0.0,1.0,0.544,RBMY2YP,NotAge
1636,0.0,1.0,0.544,TRMT2A,NotAge
3099,0.0,1.0,0.544,SEC16A,NotAge
6537,0.0,1.0,0.544,PRORP,NotAge
522,0.0,1.0,0.544,SMYD5,NotAge
5428,0.0,1.0,0.544,NUMA1,NotAge
2318,0.0,1.0,0.544,SLIRPP1,NotAge
6215,0.0,1.0,0.544,LZTR1,NotAge
4724,0.0,1.0,0.544,PACS1,NotAge
5833,0.0,1.0,0.5439616111676603,EVI5L,NotAge
1069,0.0,1.0,0.5439398496240602,MRGPRF,NotAge
228,0.0,1.0,0.5439232111692844,ZRSR2,NotAge
1841,0.0,1.0,0.5438300739085611,DCAF11,NotAge
6558,0.0,1.0,0.5438285102049198,PPP1R12A-AS1,NotAge
5981,0.0,1.0,0.5432267821598926,DLAT,NotAge
5836,0.0,1.0,0.5431908209424744,MMP24,NotAge
5087,0.0,1.0,0.5428798109103505,SYNGR1,NotAge
2215,0.0,1.0,0.5428642203687399,ATXN7L2,NotAge
5892,0.0,1.0,0.5427282476090014,GART,NotAge
4814,0.0,1.0,0.54264,CEP250-AS1,NotAge
2725,0.0,1.0,0.5424777777777778,CPT1A,NotAge
1090,0.0,1.0,0.5424509090909091,GATAD2B,NotAge
3438,0.0,1.0,0.5424097859327217,THAP3,NotAge
6398,0.0,1.0,0.5420829846068587,ADGRB2,NotAge
860,0.0,1.0,0.5420636150571578,NSD3,NotAge
815,0.0,1.0,0.542,CNOT2,NotAge
7334,0.0,1.0,0.542,SOAT2,NotAge
824,0.0,1.0,0.542,GAGE12D,NotAge
984,0.0,1.0,0.542,LINC02832,NotAge
1675,0.0,1.0,0.542,MIA2,NotAge
6521,0.0,1.0,0.542,TIMM9,NotAge
2527,0.0,1.0,0.542,TAPBP,NotAge
33,0.0,1.0,0.542,LINC01345,NotAge
59,0.0,1.0,0.542,STRIP1,NotAge
1078,0.0,1.0,0.542,INTS15,NotAge
5036,0.0,1.0,0.542,SAR1AP3,NotAge
5467,0.0,1.0,0.542,NKIRAS2,NotAge
895,0.0,1.0,0.542,TRIOBP,NotAge
3078,0.0,1.0,0.542,JTB,NotAge
3101,0.0,1.0,0.542,WASHC2C,NotAge
1544,0.0,1.0,0.542,AKAP8L,NotAge
2028,0.0,1.0,0.5419241084165478,WDR24,NotAge
4512,0.0,1.0,0.5419103333388311,CAMKK2,NotAge
122,0.0,1.0,0.5418547854785478,ZNF362,NotAge
7176,0.0,1.0,0.5417577788138983,HPS1,NotAge
2628,0.0,1.0,0.5414409108230329,CEP95,NotAge
3564,0.0,1.0,0.5412419799442286,CD226,NotAge
4897,0.0,1.0,0.5409621212121212,ARID1B,NotAge
3568,0.0,1.0,0.5402669496562927,CMTM5,NotAge
3567,0.0,1.0,0.5402669496562927,PDE5A,NotAge
3566,0.0,1.0,0.5402669496562927,GP6,NotAge
3617,0.0,1.0,0.5400829072593035,HSPB11,NotAge
5463,0.0,1.0,0.54,VPS13D,NotAge
1553,0.0,1.0,0.54,RBM42,NotAge
5424,0.0,1.0,0.54,EHBP1L1,NotAge
1977,0.0,1.0,0.54,EIF4A1P10,NotAge
6890,0.0,1.0,0.54,RANBP3,NotAge
3852,0.0,1.0,0.54,SEPTIN2,NotAge
891,0.0,1.0,0.54,CAPNS1,NotAge
7302,0.0,1.0,0.54,BAZ1B,NotAge
6534,0.0,1.0,0.54,PBRM1,NotAge
217,0.0,1.0,0.54,COQ8A,NotAge
2863,0.0,1.0,0.54,FAM234A,NotAge
3249,0.0,1.0,0.54,EIF3FP3,NotAge
3112,0.0,1.0,0.54,USP24,NotAge
768,0.0,1.0,0.54,SRCAP,NotAge
3992,0.0,1.0,0.54,FAM174C,NotAge
3940,0.0,1.0,0.54,SNX12,NotAge
1558,0.0,1.0,0.54,C19orf47,NotAge
2495,0.0,1.0,0.54,BRMS1,NotAge
2068,0.0,1.0,0.54,NME4,NotAge
4395,0.0,1.0,0.5399922024987447,PTRH2,NotAge
6336,0.0,1.0,0.5399616111676603,PTPN2,NotAge
327,0.0,1.0,0.539942955920484,ADRM1,NotAge
49,0.0,1.0,0.5399299918662708,PRKAA1,NotAge
6941,0.0,1.0,0.5399246682836354,RAB3GAP2,NotAge
3241,0.0,1.0,0.5396117141564902,DOCK2,NotAge
931,0.0,1.0,0.5393266331658291,PTGES2,NotAge
2379,0.0,1.0,0.5393131313131313,CFL1,NotAge
6782,0.0,1.0,0.5392660689622665,ABHD6,NotAge
7478,0.0,1.0,0.5392588606707336,FASTKD5,NotAge
4516,0.0,1.0,0.5390955333897636,RNF11,NotAge
4889,0.0,1.0,0.5389545454545455,ZNF646,NotAge
4906,0.0,1.0,0.5388072837632778,RNMT,NotAge
5491,0.0,1.0,0.5380765264884035,CYFIP1,NotAge
5570,0.0,1.0,0.538,MBNL1,NotAge
903,0.0,1.0,0.538,NT5C2,NotAge
6673,0.0,1.0,0.538,MTND4P30,NotAge
116,0.0,1.0,0.538,HADHB,NotAge
6142,0.0,1.0,0.538,CDC37,NotAge
7384,0.0,1.0,0.538,STAU1,NotAge
6984,0.0,1.0,0.538,PEX14,NotAge
4781,0.0,1.0,0.538,CFAP410,NotAge
841,0.0,1.0,0.538,NUS1P1,NotAge
3250,0.0,1.0,0.538,DESI2,NotAge
5427,0.0,1.0,0.538,LINC01724,NotAge
60,0.0,1.0,0.538,EPG5,NotAge
454,0.0,1.0,0.538,STX17,NotAge
2358,0.0,1.0,0.538,REXO1,NotAge
2350,0.0,1.0,0.538,WASH9P,NotAge
6182,0.0,1.0,0.538,PRR14,NotAge
3233,0.0,1.0,0.538,RPSAP15,NotAge
