,Test,Pred,Prob,Label,Class
2451,0.0,1.0,0.558,RRP9,NotAge
3971,0.0,1.0,0.558,NPEPPS,NotAge
4573,0.0,1.0,0.558,PHKBP1,NotAge
5346,0.0,1.0,0.558,ANTKMT,NotAge
6173,0.0,1.0,0.558,ISY1-RAB43,NotAge
5755,0.0,1.0,0.558,NPM1P18,NotAge
7427,0.0,1.0,0.558,SNX29,NotAge
599,0.0,1.0,0.558,EEF1GP3,NotAge
601,0.0,1.0,0.558,GSDMD,NotAge
910,0.0,1.0,0.558,PI4KA,NotAge
3286,1.0,1.0,0.558,RPA1,Age
931,0.0,1.0,0.558,PTGES2,NotAge
3265,0.0,1.0,0.558,CEBPG,NotAge
5338,0.0,1.0,0.558,PLRG1,NotAge
2476,0.0,1.0,0.557980471331033,NOA1,NotAge
774,0.0,1.0,0.5579613203431728,ANAPC1P2,NotAge
6209,0.0,1.0,0.5579612391719277,HM13,NotAge
2844,0.0,1.0,0.557903856528094,ZCCHC8,NotAge
843,1.0,1.0,0.5578300739085611,CREBBP,Age
6728,0.0,1.0,0.5577979855902852,FAM76B,NotAge
1560,0.0,1.0,0.5577126491936473,ATG4B,NotAge
5132,0.0,1.0,0.5574285714285714,MRTO4,NotAge
317,0.0,1.0,0.5570410507569258,CAMSAP3,NotAge
5213,0.0,1.0,0.5569999999999999,NUP205,NotAge
4612,0.0,1.0,0.5563333333333333,SSU72,NotAge
4719,0.0,1.0,0.5560833333333333,SSH1,NotAge
7418,0.0,1.0,0.556,PPP1R2B,NotAge
6270,0.0,1.0,0.556,NORAD,NotAge
3954,0.0,1.0,0.556,PTPN9,NotAge
3141,0.0,1.0,0.556,SQOR,NotAge
2152,0.0,1.0,0.556,ITPKB,NotAge
3463,0.0,1.0,0.556,PROSER3,NotAge
5782,0.0,1.0,0.556,UXS1,NotAge
7514,0.0,1.0,0.556,FERMT3,NotAge
7605,0.0,1.0,0.556,USP17L12,NotAge
1840,1.0,1.0,0.556,STAT5B,Age
808,0.0,1.0,0.556,CANT1,NotAge
2566,0.0,1.0,0.556,G3BP1,NotAge
2471,0.0,1.0,0.556,SNRPB,NotAge
546,0.0,1.0,0.556,LINC01716,NotAge
2519,0.0,1.0,0.556,CHRAC1,NotAge
1333,0.0,1.0,0.556,KRIT1,NotAge
3723,0.0,1.0,0.555962650179118,NPM1P21,NotAge
5403,0.0,1.0,0.5559616111676603,SETD1A,NotAge
1776,0.0,1.0,0.5559613203431729,MED4-AS1,NotAge
1934,0.0,1.0,0.5559613203431729,VDAC1P8,NotAge
835,0.0,1.0,0.5559613203431728,TCP1,NotAge
5427,0.0,1.0,0.5559246682836353,LINC01724,NotAge
6314,0.0,1.0,0.5559232223353205,OR10U1P,NotAge
900,0.0,1.0,0.5559110467912102,STIM1,NotAge
694,0.0,1.0,0.5558640636773566,PRR15-DT,NotAge
872,0.0,1.0,0.5557708575194413,TJAP1,NotAge
6900,0.0,1.0,0.5553174111697327,EIF2B5,NotAge
6140,0.0,1.0,0.5552640962807346,RNF31,NotAge
3832,0.0,1.0,0.5552622983583823,FAM193A,NotAge
226,0.0,1.0,0.5552360902255639,RBM22,NotAge
282,0.0,1.0,0.5552289156626506,THADA,NotAge
1566,0.0,1.0,0.5552206489895133,RNF11P2,NotAge
5102,0.0,1.0,0.5552166666666667,FOXA1,NotAge
4712,0.0,1.0,0.5548,DLEC1,NotAge
4302,0.0,1.0,0.5547567510548523,NSF,NotAge
4276,0.0,1.0,0.5545289575289576,TOMM70,NotAge
3855,0.0,1.0,0.554245517909542,UBE2Q1-AS1,NotAge
5584,0.0,1.0,0.554,CMTM3,NotAge
3492,0.0,1.0,0.554,MDN1,NotAge
815,0.0,1.0,0.554,CNOT2,NotAge
1211,0.0,1.0,0.554,NDUFS1,NotAge
6556,0.0,1.0,0.554,ETFDH,NotAge
4149,0.0,1.0,0.554,ZNF776,NotAge
5978,0.0,1.0,0.554,MRPS35,NotAge
4757,0.0,1.0,0.554,LAMA4-AS1,NotAge
5522,0.0,1.0,0.5539742426459827,POLA2,NotAge
3294,0.0,1.0,0.5539616111676603,MDH1P1,NotAge
6663,0.0,1.0,0.5539616111676603,DOP1B,NotAge
1354,0.0,1.0,0.5539613203431729,HSD11B1-AS1,NotAge
7360,0.0,1.0,0.5539246682836354,IQGAP1,NotAge
7557,0.0,1.0,0.5538493365672706,MAL,NotAge
2590,0.0,1.0,0.5536303071470697,PCDH1,NotAge
792,0.0,1.0,0.5535785492844008,HCFC1,NotAge
5495,0.0,1.0,0.5535603132209546,COASY,NotAge
25,0.0,1.0,0.5534015170802487,WIPI2,NotAge
20,0.0,1.0,0.5534015170802487,CHMP1A,NotAge
3833,0.0,1.0,0.5532622983583823,MAU2,NotAge
3948,0.0,1.0,0.5530757575757576,FBXW5,NotAge
6121,0.0,1.0,0.5530296471298173,SF3B2,NotAge
3868,0.0,1.0,0.5527076923076923,WIPF2,NotAge
6501,0.0,1.0,0.552,RPLP0,NotAge
4050,0.0,1.0,0.552,RPL23AP42,NotAge
5683,0.0,1.0,0.552,NFAT5,NotAge
3905,0.0,1.0,0.552,PLAA,NotAge
3299,0.0,1.0,0.552,CLPB,NotAge
1303,0.0,1.0,0.552,HIGD2A,NotAge
3993,0.0,1.0,0.552,EIPR1,NotAge
5413,0.0,1.0,0.552,ASCC2,NotAge
4837,0.0,1.0,0.552,MRPL3,NotAge
543,0.0,1.0,0.552,ZNF169,NotAge
6942,0.0,1.0,0.552,UQCRBP2,NotAge
842,0.0,1.0,0.5519869383746625,MAPRE1,NotAge
6116,0.0,1.0,0.5519806195859639,SUB1,NotAge
7576,0.0,1.0,0.5519806195859639,GALNT7-DT,NotAge
2345,0.0,1.0,0.551980471331033,CELF1,NotAge
2214,0.0,1.0,0.5519492713195211,MIR1303,NotAge
2413,0.0,1.0,0.5519241084165478,NUDT16L1,NotAge
1082,0.0,1.0,0.5519226406863458,SH3BP5L,NotAge
1570,0.0,1.0,0.5519226406863458,ACAP2,NotAge
801,0.0,1.0,0.5518752206090177,LAMTOR5,NotAge
2300,0.0,1.0,0.5518659000907536,RPS15AP30,NotAge
91,0.0,1.0,0.5511060606060606,LYPLA2,NotAge
3876,0.0,1.0,0.551030303030303,SPCS3,NotAge
440,0.0,1.0,0.5506268656716418,BRD7,NotAge
5195,0.0,1.0,0.55,ABHD14A-ACY1,NotAge
5798,0.0,1.0,0.55,LINC02249,NotAge
1785,0.0,1.0,0.55,CHCHD3,NotAge
2549,0.0,1.0,0.55,NARS1,NotAge
1854,0.0,1.0,0.55,RAB11FIP2,NotAge
5205,0.0,1.0,0.55,PITPNM1,NotAge
2950,0.0,1.0,0.55,LRRC25,NotAge
4887,0.0,1.0,0.55,CYB5R3,NotAge
4008,0.0,1.0,0.55,ODF2-AS1,NotAge
3909,0.0,1.0,0.55,ARAP1-AS2,NotAge
6648,0.0,1.0,0.55,TMEM147-AS1,NotAge
7259,0.0,1.0,0.55,GTF3C2-AS2,NotAge
3848,0.0,1.0,0.549998049653719,CPSF7,NotAge
1765,0.0,1.0,0.5499869383746625,LLPH,NotAge
3039,0.0,1.0,0.5499704669866036,CCDC68,NotAge
6263,0.0,1.0,0.5499616111676603,ZMIZ2,NotAge
6952,0.0,1.0,0.5499616111676603,CDV3,NotAge
1680,0.0,1.0,0.5499613203431729,ZBTB22,NotAge
1857,0.0,1.0,0.5499613203431729,CCNJ,NotAge
1762,0.0,1.0,0.5499482587178353,LAPTM4A,NotAge
5466,0.0,1.0,0.5499429641365404,ARNT,NotAge
5452,0.0,1.0,0.5498890911637025,TRAPPC12,NotAge
7081,0.0,1.0,0.5498862794512955,FBRS,NotAge
3620,0.0,1.0,0.5498848335029809,PHKA2-AS1,NotAge
6249,0.0,1.0,0.5498055645633095,TM9SF2,NotAge
5485,0.0,1.0,0.5497650656354707,POLR3GL,NotAge
6906,0.0,1.0,0.549650094736587,CTDNEP1,NotAge
138,0.0,1.0,0.5496428571428571,SCAMP2,NotAge
4628,0.0,1.0,0.5495666666666666,TMUB2,NotAge
258,0.0,1.0,0.5493925925925925,BIN3,NotAge
5361,0.0,1.0,0.5489975523460928,HNRNPK-AS1,NotAge
5362,0.0,1.0,0.5489975523460928,ISY1,NotAge
5377,0.0,1.0,0.5489975523460928,RPL26P36,NotAge
3845,0.0,1.0,0.5488372312314165,DDX54,NotAge
4880,0.0,1.0,0.5488095238095239,VN1R40P,NotAge
4130,0.0,1.0,0.5480982959552207,RANBP1,NotAge
4507,0.0,1.0,0.5480416675880311,RPS4XP6,NotAge
6966,0.0,1.0,0.548,BICRAL,NotAge
1952,0.0,1.0,0.548,ABRAXAS1,NotAge
1936,0.0,1.0,0.548,WDR70,NotAge
3123,0.0,1.0,0.548,TFIP11,NotAge
1465,0.0,1.0,0.548,SUSD1,NotAge
2862,0.0,1.0,0.548,KPTN,NotAge
215,0.0,1.0,0.548,DAP3,NotAge
2860,0.0,1.0,0.548,ITFG1-AS1,NotAge
3989,0.0,1.0,0.548,SLC23A2,NotAge
3988,0.0,1.0,0.548,DYNC1LI2,NotAge
3129,0.0,1.0,0.548,NAPA-AS1,NotAge
5395,0.0,1.0,0.5479806195859639,FNBP4,NotAge
1197,0.0,1.0,0.547980471331033,LINC01504,NotAge
2316,0.0,1.0,0.5479613203431729,KLHDC2,NotAge
1967,0.0,1.0,0.5479613203431729,PABIR3,NotAge
1707,0.0,1.0,0.5479241084165478,GNPAT,NotAge
3110,0.0,1.0,0.5479232223353205,UHRF2,NotAge
2149,0.0,1.0,0.5477624175264242,FOLH1,NotAge
7389,0.0,1.0,0.547632691997136,LINC00602,NotAge
6126,0.0,1.0,0.5476171856291853,DDX27,NotAge
4795,0.0,1.0,0.5475,PGBD4P6,NotAge
5445,0.0,1.0,0.5474373820684757,RSPH10B,NotAge
1808,0.0,1.0,0.5474361074625878,CACNG7,NotAge
706,0.0,1.0,0.5472923076923077,AMMECR1L,NotAge
479,0.0,1.0,0.5470761414800369,FGG,NotAge
478,0.0,1.0,0.5470761414800369,SLC45A2,NotAge
487,0.0,1.0,0.5470761414800369,CT47A6,NotAge
485,1.0,1.0,0.5470761414800369,TFAP2A,Age
477,0.0,1.0,0.5470761414800369,FGL1,NotAge
3867,0.0,1.0,0.5468114647736814,PCBP1,NotAge
3350,0.0,1.0,0.546,NT5C1B-RDH14,NotAge
1199,0.0,1.0,0.546,RN7SKP3,NotAge
3703,0.0,1.0,0.546,SMC3,NotAge
5918,0.0,1.0,0.546,CYTH1,NotAge
7574,0.0,1.0,0.546,SLC10A3,NotAge
2104,0.0,1.0,0.546,CICP10,NotAge
2132,0.0,1.0,0.546,COQ9,NotAge
7583,0.0,1.0,0.546,RIF1,NotAge
2540,0.0,1.0,0.546,TCOF1,NotAge
2544,0.0,1.0,0.546,OGFOD2,NotAge
2528,0.0,1.0,0.546,RPL35P5,NotAge
1250,0.0,1.0,0.546,SEC11A,NotAge
7170,0.0,1.0,0.546,ATP5F1E,NotAge
3349,0.0,1.0,0.546,SNRNP48,NotAge
1337,0.0,1.0,0.545980471331033,AGBL5,NotAge
6370,0.0,1.0,0.5459616111676603,COQ2,NotAge
6525,0.0,1.0,0.5459616111676603,PIGFP3,NotAge
3233,0.0,1.0,0.5459616111676603,RPSAP15,NotAge
1094,0.0,1.0,0.5459613203431728,TPR,NotAge
6306,0.0,1.0,0.5459422307536242,RPL27,NotAge
876,0.0,1.0,0.5459417916742058,CUL4B,NotAge
1830,0.0,1.0,0.5459120162547844,USH1C,NotAge
5373,0.0,1.0,0.5458862794512956,MTA2,NotAge
5468,0.0,1.0,0.5457722077243764,PFN1P9,NotAge
1736,0.0,1.0,0.5457693897892393,EIF3M,NotAge
6491,0.0,1.0,0.5457374805588813,ZNF32-AS1,NotAge
125,0.0,1.0,0.5456305390589311,TBC1D10B,NotAge
495,0.0,1.0,0.5442560099513122,GDF15,NotAge
727,0.0,1.0,0.544,PCYOX1L,NotAge
3219,0.0,1.0,0.544,POLR3E,NotAge
3430,0.0,1.0,0.544,WDR43,NotAge
1477,1.0,1.0,0.544,CREB1,Age
3972,0.0,1.0,0.544,TMEM39B,NotAge
1569,0.0,1.0,0.544,VPS18,NotAge
2525,0.0,1.0,0.544,ZNF706,NotAge
2733,0.0,1.0,0.544,ZFAND3-DT,NotAge
6089,0.0,1.0,0.544,VAPB,NotAge
3205,0.0,1.0,0.544,RPL7P22,NotAge
6176,0.0,1.0,0.544,NFX1,NotAge
2874,0.0,1.0,0.544,CORO1A,NotAge
3584,0.0,1.0,0.544,WBP11P2,NotAge
1395,0.0,1.0,0.544,NDUFB2,NotAge
7504,0.0,1.0,0.544,IRF2,NotAge
6158,0.0,1.0,0.544,CCNY,NotAge
6168,0.0,1.0,0.5439806195859639,CHUK-DT,NotAge
5967,0.0,1.0,0.5439616111676603,SMU1,NotAge
1861,0.0,1.0,0.5439613203431729,GCC2,NotAge
2245,0.0,1.0,0.5439613203431729,RBBP4,NotAge
1453,0.0,1.0,0.5439613203431729,GCOM1,NotAge
802,0.0,1.0,0.5439613203431728,RIPK1,NotAge
3884,0.0,1.0,0.5439318181818182,XPO4,NotAge
1005,0.0,1.0,0.5439241084165478,RNF19A,NotAge
7185,0.0,1.0,0.5439232223353205,ELK4,NotAge
2351,0.0,1.0,0.5439226406863458,MED15,NotAge
1536,1.0,1.0,0.5437704593512955,HDAC1,Age
7178,0.0,1.0,0.543760694780703,IGKV3-15,NotAge
7525,0.0,1.0,0.543760694780703,VLDLR,NotAge
7179,0.0,1.0,0.543760694780703,ZNF625-ZNF20,NotAge
7450,0.0,1.0,0.543760694780703,WWTR1-AS1,NotAge
4383,0.0,1.0,0.5436269841269841,MCM2,NotAge
4626,0.0,1.0,0.5435333333333334,ARHGEF2,NotAge
259,0.0,1.0,0.5433135515428063,USP9YP21,NotAge
4656,0.0,1.0,0.5426666666666666,CCDC93,NotAge
16,0.0,1.0,0.542263955517784,GNB1,NotAge
245,0.0,1.0,0.5421641649505264,EIF3H,NotAge
6504,0.0,1.0,0.542,COPS3,NotAge
2129,0.0,1.0,0.542,RTCB,NotAge
2217,0.0,1.0,0.542,SEMA6C,NotAge
7116,0.0,1.0,0.542,LARS2,NotAge
3907,0.0,1.0,0.542,LYPLAL1-DT,NotAge
2425,0.0,1.0,0.542,SCNM1,NotAge
3973,0.0,1.0,0.542,NAPA,NotAge
3245,0.0,1.0,0.5419486490230145,ZMYM6,NotAge
2496,0.0,1.0,0.5419294745595835,DDC-AS1,NotAge
7107,0.0,1.0,0.5419246682836353,MOB4,NotAge
2216,0.0,1.0,0.5419027762972828,UNC5B,NotAge
6568,1.0,1.0,0.5418862794512955,JAK2,Age
1564,0.0,1.0,0.5418708994041811,NRBF2P2,NotAge
2617,0.0,1.0,0.5418386859281012,KRT6A,NotAge
2888,0.0,1.0,0.5418386859281012,NDFIP2-AS1,NotAge
2616,0.0,1.0,0.5418386859281012,VCX3A,NotAge
2382,0.0,1.0,0.5417907530180167,UBTF,NotAge
7204,0.0,1.0,0.5417176628371851,CRTAC1,NotAge
7226,0.0,1.0,0.5417176628371851,NGB,NotAge
238,0.0,1.0,0.5410530303030303,LINC01655,NotAge
505,0.0,1.0,0.5409999999999999,RPL36AP53,NotAge
364,0.0,1.0,0.5408636350636351,GK5,NotAge
514,0.0,1.0,0.540620347394541,ZNF496,NotAge
4831,0.0,1.0,0.5405,SLC35D1,NotAge
1604,0.0,1.0,0.54,RAD23B,NotAge
118,0.0,1.0,0.54,PARN,NotAge
7043,0.0,1.0,0.54,RNF181,NotAge
3941,0.0,1.0,0.54,LRSAM1,NotAge
1146,0.0,1.0,0.54,SET,NotAge
3261,0.0,1.0,0.54,RSRC2,NotAge
3582,0.0,1.0,0.54,ZBTB11,NotAge
4139,0.0,1.0,0.54,HDGF,NotAge
1773,0.0,1.0,0.54,RAMACL,NotAge
1317,0.0,1.0,0.54,PPP2R5CP,NotAge
5968,0.0,1.0,0.5399616111676603,DNAJC25,NotAge
803,0.0,1.0,0.5399613203431729,SPPL2A,NotAge
1539,0.0,1.0,0.5399613203431729,DHX9,NotAge
884,0.0,1.0,0.5399287300488682,NBPF2P,NotAge
6863,0.0,1.0,0.5399232223353205,EMC4,NotAge
3477,0.0,1.0,0.5399232223353205,AP1S2P1,NotAge
1437,0.0,1.0,0.5399226406863458,PDHB,NotAge
2011,0.0,1.0,0.5398882822343554,PRKCE,NotAge
853,0.0,1.0,0.5398808639312864,ATP5F1B,NotAge
3655,0.0,1.0,0.5398258749947666,CDKN2AIP,NotAge
3303,0.0,1.0,0.5398258749947666,TTC14,NotAge
6335,0.0,1.0,0.5397954550808395,NOP53,NotAge
7422,0.0,1.0,0.539760694780703,LINC02713,NotAge
3249,0.0,1.0,0.5397545442526475,EIF3FP3,NotAge
1645,0.0,1.0,0.5397445970115,EMC8,NotAge
6135,0.0,1.0,0.5395859463541967,WIZ,NotAge
7060,0.0,1.0,0.5395084561241186,PNKDP1,NotAge
3852,0.0,1.0,0.5393477119885066,SEPTIN2,NotAge
4688,0.0,1.0,0.5393333333333334,RBCK1,NotAge
5219,0.0,1.0,0.5393333333333333,IP6K2,NotAge
3067,0.0,1.0,0.5390171498188854,LINC01537,NotAge
3073,0.0,1.0,0.5390171498188854,KAT8,NotAge
3094,0.0,1.0,0.5390171498188854,STX4,NotAge
4759,0.0,1.0,0.5385,GOLGA7B-DT,NotAge
1134,0.0,1.0,0.5384078035062417,CDH23-AS1,NotAge
1133,0.0,1.0,0.5384078035062417,LINC02661,NotAge
6743,0.0,1.0,0.538,MLKL,NotAge
3890,0.0,1.0,0.538,FZR1,NotAge
2087,0.0,1.0,0.538,HMGN1P36,NotAge
5475,0.0,1.0,0.538,UCK1,NotAge
1291,0.0,1.0,0.538,EIF5B,NotAge
3585,0.0,1.0,0.538,AZIN1,NotAge
1311,0.0,1.0,0.538,IRAK3,NotAge
194,0.0,1.0,0.538,NUCB1,NotAge
425,0.0,1.0,0.538,MZT2B,NotAge
5787,0.0,1.0,0.538,OFD1P1Y,NotAge
7536,0.0,1.0,0.538,PI4K2B,NotAge
7,0.0,1.0,0.538,OSBPL9,NotAge
1144,0.0,1.0,0.538,HSP90AB1,NotAge
1147,0.0,1.0,0.538,DKC1,NotAge
983,0.0,1.0,0.538,PMF1-BGLAP,NotAge
3786,0.0,1.0,0.5379870378553542,GEMIN7,NotAge
1043,0.0,1.0,0.537980471331033,AGGF1,NotAge
6182,0.0,1.0,0.5379676574413181,PRR14,NotAge
1666,0.0,1.0,0.537961320343173,LASP1,NotAge
1573,0.0,1.0,0.5379613203431729,ARPC2,NotAge
4312,0.0,1.0,0.5379166666666667,CD302,NotAge
2167,0.0,1.0,0.5378839610295187,ZNF483,NotAge
5389,0.0,1.0,0.5378493365672706,TEPSIN,NotAge
866,0.0,1.0,0.5377885407770995,AP3D1,NotAge
7406,0.0,1.0,0.5377026369589809,TPBGL,NotAge
3869,0.0,1.0,0.5370757575757575,CDY10P,NotAge
6149,0.0,1.0,0.5369372110219983,MBD1,NotAge
4141,0.0,1.0,0.5368493968587874,VCY1B,NotAge
4393,0.0,1.0,0.5368493968587874,C4orf50,NotAge
4796,0.0,1.0,0.5368333333333333,KIRREL1-IT1,NotAge
3914,0.0,1.0,0.5364818712415989,SCP2,NotAge
7030,0.0,1.0,0.536,NUBP2,NotAge
3856,0.0,1.0,0.536,ALKBH6,NotAge
2028,0.0,1.0,0.536,WDR24,NotAge
2302,0.0,1.0,0.536,SFSWAP,NotAge
6888,0.0,1.0,0.536,SCAMP4,NotAge
3362,0.0,1.0,0.536,PNRC2P1,NotAge
5790,0.0,1.0,0.536,ARHGAP15,NotAge
3536,0.0,1.0,0.536,DHRSX,NotAge
5157,0.0,1.0,0.536,CHCHD5,NotAge
218,0.0,1.0,0.536,PPIH,NotAge
1577,0.0,1.0,0.535980471331033,PIAS1,NotAge
7084,0.0,1.0,0.5359616111676603,NUFIP2,NotAge
5481,0.0,1.0,0.5359616111676603,CT47A9,NotAge
7092,0.0,1.0,0.5359246682836354,RBM14-RBM4,NotAge
15,0.0,1.0,0.5358695066844168,SMARCD1,NotAge
6447,0.0,1.0,0.5358668990372595,SNORD62B,NotAge
4590,0.0,1.0,0.5358666666666667,SMG7,NotAge
3790,0.0,1.0,0.5358638055308389,DNAH11,NotAge
3795,0.0,1.0,0.5358638055308389,FOSB,NotAge
3794,1.0,1.0,0.5358638055308389,EPOR,Age
839,0.0,1.0,0.5357708575194413,CFLAR-AS1,NotAge
526,0.0,1.0,0.535621212121212,LOXL1,NotAge
4895,0.0,1.0,0.5353735434500141,ESX1,NotAge
4894,0.0,1.0,0.5353735434500141,SPRR2F,NotAge
4896,0.0,1.0,0.5353735434500141,NCOR1P1,NotAge
4801,0.0,1.0,0.5353333333333333,CDK5RAP1,NotAge
4814,0.0,1.0,0.5351666666666666,CEP250-AS1,NotAge
3851,0.0,1.0,0.5348592074592075,ABCF3,NotAge
4624,0.0,1.0,0.5347500000000001,N4BP1,NotAge
4482,0.0,1.0,0.534,COG3,NotAge
4662,0.0,1.0,0.534,JSRP1,NotAge
449,0.0,1.0,0.534,ZCWPW1,NotAge
5025,0.0,1.0,0.534,SLC35F5,NotAge
5896,0.0,1.0,0.534,WTAP,NotAge
1623,0.0,1.0,0.534,BRI3,NotAge
348,0.0,1.0,0.534,MED28P3,NotAge
7281,0.0,1.0,0.534,GRPEL2P2,NotAge
2955,0.0,1.0,0.534,CDK17,NotAge
5847,0.0,1.0,0.534,RPS20P15,NotAge
4552,0.0,1.0,0.534,H2AZ1-DT,NotAge
7541,0.0,1.0,0.534,ELF2P4,NotAge
6359,0.0,1.0,0.534,PPCS,NotAge
5929,0.0,1.0,0.534,MRPL2,NotAge
1072,0.0,1.0,0.534,SUV39H1,NotAge
153,0.0,1.0,0.534,USP33,NotAge
4067,0.0,1.0,0.534,ZNF330,NotAge
5408,0.0,1.0,0.534,PCSK7,NotAge
4043,0.0,1.0,0.534,KLF16,NotAge
557,0.0,1.0,0.534,SERPINA7P1,NotAge
3990,0.0,1.0,0.534,CLPTM1L,NotAge
3186,0.0,1.0,0.5339616111676603,NSD1,NotAge
5762,0.0,1.0,0.5339616111676603,ING4,NotAge
5831,0.0,1.0,0.5339486490230145,TOLLIP,NotAge
5833,0.0,1.0,0.5339486490230145,EVI5L,NotAge
2109,0.0,1.0,0.5338854287597207,SH3BP2,NotAge
5611,0.0,1.0,0.5338290480907786,RPL32P3,NotAge
1549,0.0,1.0,0.5338202481711114,TRPC4AP,NotAge
3657,0.0,1.0,0.5338034544678104,PPM1A,NotAge
2416,0.0,1.0,0.5337583455529683,LINC01247,NotAge
4981,0.0,1.0,0.5335,NHP2,NotAge
502,0.0,1.0,0.5329545454545455,FBXO31,NotAge
4768,0.0,1.0,0.5327500000000001,NBPF11,NotAge
552,0.0,1.0,0.5323901319563971,CCT3,NotAge
3901,0.0,1.0,0.532,UHMK1,NotAge
2159,0.0,1.0,0.532,RFPL1S,NotAge
3681,0.0,1.0,0.532,E2F6P2,NotAge
3899,0.0,1.0,0.532,CWF19L1,NotAge
6238,0.0,1.0,0.532,GTF2IP1,NotAge
6971,0.0,1.0,0.532,MKRN2,NotAge
7505,0.0,1.0,0.532,DHX34,NotAge
70,0.0,1.0,0.532,NR1H2,NotAge
6354,0.0,1.0,0.5319806195859639,DDX19B,NotAge
6645,0.0,1.0,0.5319616111676603,MTND1P1,NotAge
1844,0.0,1.0,0.5319613203431729,AIDAP1,NotAge
2124,0.0,1.0,0.5319613203431729,TLN1,NotAge
2882,0.0,1.0,0.5319560751397734,RPS4XP20,NotAge
1600,0.0,1.0,0.5319241084165478,LINC01624,NotAge
863,0.0,1.0,0.5319222630052388,ATXN7L3-AS1,NotAge
5897,0.0,1.0,0.5319164733996069,USP38,NotAge
2341,0.0,1.0,0.5318966869347603,KDM5C,NotAge
1916,0.0,1.0,0.5318854287597207,PSMA3,NotAge
3247,0.0,1.0,0.5318270642566052,IGBP1,NotAge
354,0.0,1.0,0.5316722826674627,ZNF800,NotAge
3891,0.0,1.0,0.5316395104895104,TBC1D20,NotAge
586,0.0,1.0,0.5309712497563644,LINC03031,NotAge
474,0.0,1.0,0.530969696969697,ZNFX1,NotAge
58,0.0,1.0,0.5304291410344042,MAN2C1,NotAge
4404,0.0,1.0,0.53,ETHE1,NotAge
1011,0.0,1.0,0.53,KLLN,NotAge
3525,0.0,1.0,0.53,PIK3AP1,NotAge
2975,0.0,1.0,0.53,ITPKC,NotAge
5470,0.0,1.0,0.53,REPS1,NotAge
63,0.0,1.0,0.53,PGAM4,NotAge
6103,0.0,1.0,0.53,ZNF25,NotAge
951,0.0,1.0,0.53,SAC3D1,NotAge
4058,0.0,1.0,0.53,MRPL44,NotAge
1512,0.0,1.0,0.53,POLR2D,NotAge
7567,0.0,1.0,0.5299934978572485,RPPH1,NotAge
3209,0.0,1.0,0.5299616111676603,TMEM109,NotAge
7086,0.0,1.0,0.5299616111676603,EAPP,NotAge
1578,0.0,1.0,0.5299613203431729,ABI1,NotAge
2883,0.0,1.0,0.5299560751397734,RPL36AP43,NotAge
6913,0.0,1.0,0.5298862794512955,MARK2,NotAge
4616,0.0,1.0,0.5298666666666667,ANKRD11,NotAge
788,0.0,1.0,0.5298299946979157,NONO,NotAge
6339,0.0,1.0,0.529818359772681,RBBP6,NotAge
4907,0.0,1.0,0.5295000000000001,THUMPD2,NotAge
4904,0.0,1.0,0.5295000000000001,ARID4A,NotAge
3218,0.0,1.0,0.5294341287846627,RBMX,NotAge
4718,0.0,1.0,0.5293333333333334,FUNDC2P4,NotAge
248,0.0,1.0,0.5287232200686367,HMGN2P21,NotAge
7152,0.0,1.0,0.5286887222774933,FMNL2,NotAge
4632,0.0,1.0,0.5283333333333333,ZC3H7A,NotAge
5223,0.0,1.0,0.528,PRELID1P6,NotAge
7164,0.0,1.0,0.528,KCNK15,NotAge
6,0.0,1.0,0.528,EDRF1,NotAge
1717,0.0,1.0,0.528,FSIP2-AS2,NotAge
3079,0.0,1.0,0.528,YTHDF1,NotAge
7434,0.0,1.0,0.528,NUCKS1,NotAge
1697,0.0,1.0,0.528,SIN3B,NotAge
3951,0.0,1.0,0.528,PGS1,NotAge
6619,0.0,1.0,0.528,EBPL,NotAge
2570,1.0,1.0,0.528,PEX5,Age
2835,0.0,1.0,0.528,USE1,NotAge
6088,0.0,1.0,0.528,DNAJC5,NotAge
1031,0.0,1.0,0.528,UTP14A,NotAge
1690,0.0,1.0,0.528,MIA-RAB4B,NotAge
6945,0.0,1.0,0.528,ESS2,NotAge
6290,0.0,1.0,0.528,EDEM2,NotAge
7070,0.0,1.0,0.528,DND1,NotAge
6346,0.0,1.0,0.5279806195859639,RPL37,NotAge
7184,0.0,1.0,0.5279616111676603,PANK3,NotAge
2887,0.0,1.0,0.527961320343173,GNAZ,NotAge
1759,0.0,1.0,0.5279613203431729,SLC25A6,NotAge
6791,0.0,1.0,0.5279246682836354,OSER1-DT,NotAge
1407,0.0,1.0,0.5279241084165478,TRIM66,NotAge
7506,0.0,1.0,0.5279232223353205,DCK,NotAge
1248,0.0,1.0,0.5279226406863458,LIPE,NotAge
2512,0.0,1.0,0.5279099458906165,RPL27A,NotAge
881,0.0,1.0,0.5279045797475808,CD2BP2,NotAge
879,0.0,1.0,0.527884327859127,TRAPPC9,NotAge
5655,0.0,1.0,0.5278478906189559,TMEM191A,NotAge
6984,0.0,1.0,0.5278109477349309,PEX14,NotAge
6943,0.0,1.0,0.5278023616521355,CUL3,NotAge
878,0.0,1.0,0.5277885407770995,INTS1,NotAge
2502,0.0,1.0,0.5277690121081324,RPL36A-HNRNPH2,NotAge
4118,0.0,1.0,0.5277467261159159,NLGN2,NotAge
