,Test,Pred,Prob,Label,Class
2320,0.0,1.0,0.5760000000000001,PCBP2P2,NotAge
6193,0.0,1.0,0.5760000000000001,SPPL3,NotAge
5849,0.0,1.0,0.5760000000000001,STT3B,NotAge
771,0.0,1.0,0.5760000000000001,SRRM2,NotAge
3087,0.0,1.0,0.5760000000000001,WASH4P,NotAge
7046,0.0,1.0,0.5760000000000001,RUVBL1,NotAge
1538,0.0,1.0,0.5760000000000001,WDR83,NotAge
7172,0.0,1.0,0.5760000000000001,COQ8B,NotAge
5486,0.0,1.0,0.5760000000000001,VPS37A,NotAge
3252,0.0,1.0,0.5760000000000001,SEC61B,NotAge
6334,0.0,1.0,0.5756666666666665,MRPS22,NotAge
5854,0.0,1.0,0.5753676767676765,PTPRN2,NotAge
5686,0.0,1.0,0.5753676767676765,RRP8,NotAge
6017,0.0,1.0,0.5753676767676765,LINC01733,NotAge
5747,0.0,1.0,0.5753676767676765,PSMC2,NotAge
5887,0.0,1.0,0.5753676767676765,EFCAB13-DT,NotAge
5909,0.0,1.0,0.5753676767676765,CTSZ,NotAge
4792,0.0,1.0,0.5740000000000001,SS18,NotAge
6125,0.0,1.0,0.5740000000000001,STX16,NotAge
978,0.0,1.0,0.5740000000000001,RBM26-AS1,NotAge
3143,0.0,1.0,0.5740000000000001,MAPKAP1,NotAge
1549,0.0,1.0,0.5740000000000001,TRPC4AP,NotAge
6122,0.0,1.0,0.5740000000000001,ARID1A,NotAge
2105,0.0,1.0,0.5740000000000001,NUP35P2,NotAge
7316,0.0,1.0,0.5736761949390816,NECAP2,NotAge
841,0.0,1.0,0.5730375939849623,NUS1P1,NotAge
197,0.0,1.0,0.573,NUCB1-AS1,NotAge
5483,0.0,1.0,0.573,CERT1,NotAge
1658,0.0,1.0,0.572984962406015,PTPRD-DT,NotAge
2103,0.0,1.0,0.5729624060150376,REX1BD,NotAge
1092,0.0,1.0,0.5729548872180451,LINC00307,NotAge
4378,0.0,1.0,0.5723666666666667,NPM3,NotAge
3452,0.0,1.0,0.5720000000000001,LETMD1,NotAge
4634,0.0,1.0,0.5720000000000001,CLASRP,NotAge
3283,0.0,1.0,0.5720000000000001,GCN1,NotAge
3891,0.0,1.0,0.5720000000000001,TBC1D20,NotAge
2343,0.0,1.0,0.5720000000000001,POGZ,NotAge
3929,0.0,1.0,0.5720000000000001,SNX17,NotAge
1672,0.0,1.0,0.5720000000000001,EIF4E2,NotAge
3226,0.0,1.0,0.5720000000000001,PRKRIP1,NotAge
6303,0.0,1.0,0.5720000000000001,UBIAD1,NotAge
4770,0.0,1.0,0.5720000000000001,PDCD2,NotAge
6366,0.0,1.0,0.5720000000000001,THOC7,NotAge
3277,0.0,1.0,0.5720000000000001,PDE12,NotAge
4651,0.0,1.0,0.5720000000000001,OSBP,NotAge
2608,0.0,1.0,0.5720000000000001,COX7A2L,NotAge
4852,0.0,1.0,0.5719806195859639,MRPS30,NotAge
4776,0.0,1.0,0.5719616111676603,CEBPZ,NotAge
466,0.0,1.0,0.5717333333333334,ARHGAP27,NotAge
6415,1.0,1.0,0.5717166666666667,SSTR3,Age
1996,0.0,1.0,0.5712249516922077,F10,NotAge
3532,0.0,1.0,0.571204259187138,CPSF1,NotAge
2545,0.0,1.0,0.571,ITPA,NotAge
1467,0.0,1.0,0.5707382631642208,PIGQ,NotAge
7023,0.0,1.0,0.5702304165680943,PISD,NotAge
7443,0.0,1.0,0.5702304165680943,VPS53,NotAge
7196,0.0,1.0,0.5702304165680943,MIR1231,NotAge
2407,0.0,1.0,0.5700000000000001,ANP32A,NotAge
1604,0.0,1.0,0.5700000000000001,RAD23B,NotAge
4146,0.0,1.0,0.5700000000000001,NPHP3,NotAge
1735,0.0,1.0,0.5700000000000001,CBX3,NotAge
815,0.0,1.0,0.5700000000000001,CNOT2,NotAge
3351,0.0,1.0,0.5700000000000001,DICER1,NotAge
5546,0.0,1.0,0.5700000000000001,CHPF2,NotAge
5351,0.0,1.0,0.5700000000000001,PSMD7,NotAge
7117,0.0,1.0,0.5700000000000001,RALBP1,NotAge
7550,0.0,1.0,0.5693341406308223,HS1BP3-IT1,NotAge
3220,0.0,1.0,0.5690833333333334,CABIN1,NotAge
6430,0.0,1.0,0.569,PNN-AS1,NotAge
4287,0.0,1.0,0.5685333333333333,AFF4,NotAge
3239,0.0,1.0,0.5680000000000001,USP9YP14,NotAge
4127,0.0,1.0,0.5680000000000001,EPN2,NotAge
6886,1.0,1.0,0.5680000000000001,VCP,Age
3889,0.0,1.0,0.5680000000000001,DIS3,NotAge
5437,0.0,1.0,0.5680000000000001,ATXN10,NotAge
3943,0.0,1.0,0.5680000000000001,MUS81,NotAge
3859,0.0,1.0,0.5680000000000001,RAB7A,NotAge
3471,0.0,1.0,0.5680000000000001,INVS,NotAge
3478,0.0,1.0,0.5679254473981072,KIF9,NotAge
1252,0.0,1.0,0.5676411821633291,SLC38A10,NotAge
5482,0.0,1.0,0.567,LAMP2,NotAge
243,0.0,1.0,0.5660000000000001,ZBTB1,NotAge
3137,0.0,1.0,0.5660000000000001,VIRMA,NotAge
235,0.0,1.0,0.5660000000000001,EIF4B,NotAge
3125,0.0,1.0,0.5660000000000001,RAB14,NotAge
4080,0.0,1.0,0.5660000000000001,MRPL37,NotAge
886,0.0,1.0,0.5660000000000001,RBMY2YP,NotAge
4045,0.0,1.0,0.5660000000000001,DUS3L,NotAge
4700,0.0,1.0,0.5660000000000001,INO80E,NotAge
3110,0.0,1.0,0.5660000000000001,UHRF2,NotAge
185,0.0,1.0,0.5660000000000001,MEN1,NotAge
4040,0.0,1.0,0.5660000000000001,OTUD4,NotAge
6608,0.0,1.0,0.5660000000000001,NMI,NotAge
5423,0.0,1.0,0.5660000000000001,RASSF3,NotAge
4585,0.0,1.0,0.5660000000000001,HNRNPC,NotAge
1741,0.0,1.0,0.5660000000000001,RPL41,NotAge
4618,0.0,1.0,0.5660000000000001,EXOSC10,NotAge
7128,0.0,1.0,0.5660000000000001,SERBP1P6,NotAge
2864,0.0,1.0,0.5658752228276114,MTND1P17,NotAge
6548,0.0,1.0,0.5656666666666668,TMED8,NotAge
7040,0.0,1.0,0.565326582278481,TAF6L,NotAge
3454,0.0,1.0,0.5650681818181817,RBMX2,NotAge
6192,0.0,1.0,0.565,ASB6,NotAge
5595,0.0,1.0,0.565,DARS1,NotAge
4397,0.0,1.0,0.5647238095238096,PIGK,NotAge
43,0.0,1.0,0.5646666666666667,RRAGC,NotAge
820,0.0,1.0,0.5645113636363637,PUM1,NotAge
23,0.0,1.0,0.5640000000000001,POLE3,NotAge
3905,0.0,1.0,0.5640000000000001,PLAA,NotAge
7130,0.0,1.0,0.5640000000000001,MED28,NotAge
7262,0.0,1.0,0.5640000000000001,MYL6P3,NotAge
4147,0.0,1.0,0.5640000000000001,HNRNPH1,NotAge
2341,0.0,1.0,0.5640000000000001,KDM5C,NotAge
3088,0.0,1.0,0.5640000000000001,IKBKG,NotAge
216,0.0,1.0,0.5640000000000001,TIMM29,NotAge
7168,0.0,1.0,0.5640000000000001,HIRA,NotAge
7101,0.0,1.0,0.5639924242424242,TRAM1,NotAge
7116,0.0,1.0,0.5639469696969697,LARS2,NotAge
4460,0.0,1.0,0.5635040293040294,MYO1D-DT,NotAge
5085,0.0,1.0,0.5634917893315283,RN7SL518P,NotAge
5191,0.0,1.0,0.5634917893315283,DCAF7,NotAge
5176,0.0,1.0,0.5634917893315283,MRPL51,NotAge
5114,0.0,1.0,0.5634917893315283,RN7SL149P,NotAge
5101,0.0,1.0,0.5634917893315283,ADCK5,NotAge
5200,0.0,1.0,0.5634917893315283,RNU6-415P,NotAge
7327,0.0,1.0,0.5629978775252127,F11,NotAge
808,0.0,1.0,0.5629548872180451,CANT1,NotAge
992,0.0,1.0,0.5629548872180451,MIOS,NotAge
7051,0.0,1.0,0.5629545454545455,CENPB,NotAge
3130,0.0,1.0,0.5626931225224329,USP8,NotAge
1213,0.0,1.0,0.5620396899120795,C2CD5,NotAge
2561,0.0,1.0,0.562,ZRANB2,NotAge
6253,0.0,1.0,0.562,NCSTN,NotAge
3348,0.0,1.0,0.562,ALG13,NotAge
7074,0.0,1.0,0.562,COIL,NotAge
4804,1.0,1.0,0.562,BAX,Age
806,0.0,1.0,0.562,TRIP12,NotAge
6965,0.0,1.0,0.562,KDM4C,NotAge
6124,0.0,1.0,0.562,SERP1,NotAge
486,0.0,1.0,0.5615,APOA2,NotAge
870,0.0,1.0,0.5613466334164589,TAF4,NotAge
971,0.0,1.0,0.5610375939849624,FOXP1,NotAge
269,0.0,1.0,0.5609999999999999,NOP56,NotAge
89,0.0,1.0,0.5609999999999999,PSMA7,NotAge
2746,0.0,1.0,0.5608835846803089,SLC16A5,NotAge
3215,0.0,1.0,0.5608428173100852,REEP4,NotAge
817,0.0,1.0,0.5607422680412371,KANSL1,NotAge
2357,0.0,1.0,0.5607352185089974,TOPBP1,NotAge
423,0.0,1.0,0.5602666666666667,SHF,NotAge
4645,0.0,1.0,0.56,PCBP2-OT1,NotAge
925,0.0,1.0,0.56,CLPP,NotAge
3339,0.0,1.0,0.56,UQCRHL,NotAge
5440,0.0,1.0,0.56,YIPF3,NotAge
4611,0.0,1.0,0.56,PI4KB,NotAge
343,0.0,1.0,0.56,BDP1,NotAge
5590,0.0,1.0,0.56,VAV1,NotAge
1553,0.0,1.0,0.56,RBM42,NotAge
209,0.0,1.0,0.56,ZBED4,NotAge
1533,0.0,1.0,0.56,CHD8,NotAge
2394,0.0,1.0,0.56,CDIPT,NotAge
3855,0.0,1.0,0.56,UBE2Q1-AS1,NotAge
1575,0.0,1.0,0.56,MYL12BP2,NotAge
6177,0.0,1.0,0.56,E2F3,NotAge
4889,0.0,1.0,0.56,ZNF646,NotAge
1599,0.0,1.0,0.56,LUC7L2,NotAge
5491,0.0,1.0,0.5597,CYFIP1,NotAge
6356,0.0,1.0,0.5596666666666668,CREG1,NotAge
6961,0.0,1.0,0.5596604279938311,NADK,NotAge
7052,0.0,1.0,0.5589545454545455,FOCAD-AS1,NotAge
5794,0.0,1.0,0.5586666666666666,LINC00115,NotAge
4000,0.0,1.0,0.5583333333333333,PAWRP1,NotAge
2433,0.0,1.0,0.5580526315789474,STXBP3,NotAge
3284,0.0,1.0,0.558,RECQL5,NotAge
2358,0.0,1.0,0.558,REXO1,NotAge
6326,0.0,1.0,0.558,NSUN4,NotAge
3944,0.0,1.0,0.558,PPIAP28,NotAge
5444,0.0,1.0,0.558,DPH7,NotAge
2481,0.0,1.0,0.558,EIF5AL1,NotAge
5375,0.0,1.0,0.558,OTUB1,NotAge
2404,0.0,1.0,0.558,UBA1,NotAge
6951,0.0,1.0,0.558,PKN2,NotAge
5443,0.0,1.0,0.558,SURF6,NotAge
146,0.0,1.0,0.558,CASP9,NotAge
94,0.0,1.0,0.558,SEC13,NotAge
66,0.0,1.0,0.558,PROSER1,NotAge
4712,0.0,1.0,0.5579806195859639,DLEC1,NotAge
3508,0.0,1.0,0.5579613736071375,FGFR4,NotAge
3617,0.0,1.0,0.557676228231724,HSPB11,NotAge
352,0.0,1.0,0.5574761904761905,NPHP3-ACAD11,NotAge
1228,0.0,1.0,0.5570958359369398,TBX2,NotAge
1230,0.0,1.0,0.5570958359369398,APOA1,NotAge
1236,0.0,1.0,0.5570958359369398,HOXB13,NotAge
1231,0.0,1.0,0.5570958359369398,DUSP9,NotAge
2794,0.0,1.0,0.5568914775552658,BZW2,NotAge
5822,0.0,1.0,0.5563999999999999,FABP1,NotAge
6434,0.0,1.0,0.5563333333333333,GXYLT1P7,NotAge
2081,0.0,1.0,0.5563090394314965,ESD,NotAge
3210,0.0,1.0,0.556239389463888,AP2S1,NotAge
7283,0.0,1.0,0.5560288336586043,ARRB1,NotAge
805,0.0,1.0,0.556,TOR1AIP1,NotAge
6118,0.0,1.0,0.556,HNRNPR,NotAge
141,0.0,1.0,0.556,DGKZ,NotAge
154,0.0,1.0,0.556,CES2,NotAge
5396,0.0,1.0,0.556,VEZF1,NotAge
3938,0.0,1.0,0.556,CERS2,NotAge
3862,0.0,1.0,0.556,TGOLN2,NotAge
7012,0.0,1.0,0.556,FBRSL1,NotAge
5577,0.0,1.0,0.5558333333333333,ARFGAP3,NotAge
4113,0.0,1.0,0.5552,MAPK4,NotAge
4120,0.0,1.0,0.5552,DRAXINP1,NotAge
4257,0.0,1.0,0.5551999999999999,CDK5RAP3,NotAge
3302,0.0,1.0,0.5546922958566876,CYB561D1,NotAge
144,0.0,1.0,0.5545,OR4A8,NotAge
7440,0.0,1.0,0.554427195615349,DUT-AS1,NotAge
7445,0.0,1.0,0.554374655125689,PRYP1,NotAge
6552,0.0,1.0,0.5542499999999999,ZBTB11-AS1,NotAge
25,0.0,1.0,0.554,WIPI2,NotAge
7086,0.0,1.0,0.554,EAPP,NotAge
6937,0.0,1.0,0.554,AAGAB,NotAge
113,0.0,1.0,0.554,CCDC142,NotAge
277,0.0,1.0,0.554,DMAC2L,NotAge
5399,0.0,1.0,0.554,CRCP,NotAge
5349,0.0,1.0,0.554,CSDE1,NotAge
7050,0.0,1.0,0.554,PFN1P1,NotAge
2324,0.0,1.0,0.554,TINF2,NotAge
5471,0.0,1.0,0.554,VPS36,NotAge
110,0.0,1.0,0.554,SYMPK,NotAge
6257,0.0,1.0,0.554,DPP8,NotAge
7004,0.0,1.0,0.554,CHMP2A,NotAge
7432,0.0,1.0,0.5537360787365464,AHCY,NotAge
6014,0.0,1.0,0.5537214285714285,PHKG1,NotAge
1149,0.0,1.0,0.5535352072315893,ACP1,NotAge
1247,0.0,1.0,0.5535352072315893,CALM3,NotAge
6572,0.0,1.0,0.5531904761904762,PHB1,NotAge
161,0.0,1.0,0.5530333333333334,ATRN,NotAge
1984,0.0,1.0,0.5529331134407018,CYP24A1,NotAge
3921,0.0,1.0,0.5526666666666666,NDUFB4,NotAge
785,0.0,1.0,0.552,SMPD4,NotAge
3114,0.0,1.0,0.552,SLMAP,NotAge
7062,0.0,1.0,0.552,HEBP2,NotAge
122,0.0,1.0,0.552,ZNF362,NotAge
5467,0.0,1.0,0.552,NKIRAS2,NotAge
65,0.0,1.0,0.552,H2AZ2,NotAge
3959,0.0,1.0,0.552,KCTD18,NotAge
765,0.0,1.0,0.552,PSMC1P1,NotAge
3407,0.0,1.0,0.5512671437090042,ISLR2,NotAge
2444,0.0,1.0,0.5509999999999999,KIAA2013,NotAge
6281,0.0,1.0,0.5509999999999999,TOMM40,NotAge
2346,0.0,1.0,0.550984962406015,NEMF,NotAge
2031,0.0,1.0,0.550015037593985,INAFM1,NotAge
6138,0.0,1.0,0.55,SRRT,NotAge
3274,0.0,1.0,0.55,RBM27,NotAge
3063,0.0,1.0,0.55,CIAO1,NotAge
2473,0.0,1.0,0.55,MLXIP,NotAge
4598,0.0,1.0,0.55,KMT2D,NotAge
6952,0.0,1.0,0.55,CDV3,NotAge
5606,0.0,1.0,0.55,ABCC10,NotAge
6998,0.0,1.0,0.55,GTF2I,NotAge
3994,0.0,1.0,0.55,NUP188,NotAge
3993,0.0,1.0,0.55,EIPR1,NotAge
930,0.0,1.0,0.5498099372141695,PYCR2,NotAge
1990,0.0,1.0,0.5497604281751913,SYDE1,NotAge
254,0.0,1.0,0.5491,PTP4A1,NotAge
6547,0.0,1.0,0.5489333333333334,TMCO3,NotAge
5631,0.0,1.0,0.548795238095238,CHRD,NotAge
5646,0.0,1.0,0.548795238095238,KCNF1,NotAge
1025,0.0,1.0,0.5487570789865872,SAMM50,NotAge
1079,0.0,1.0,0.5486801007556675,MIGA2,NotAge
5792,0.0,1.0,0.5486666666666666,MUC12-AS1,NotAge
2312,0.0,1.0,0.5486533665835411,RPRD2,NotAge
6950,0.0,1.0,0.5485765822784809,RTRAFP1,NotAge
108,0.0,1.0,0.5482666666666667,EDF1,NotAge
909,0.0,1.0,0.5480075187969925,RNU6ATAC15P,NotAge
1755,0.0,1.0,0.548,IKZF5,NotAge
2305,1.0,1.0,0.548,UBE2I,Age
874,0.0,1.0,0.548,ZMAT2,NotAge
2495,0.0,1.0,0.548,BRMS1,NotAge
6417,0.0,1.0,0.548,PRPS1,NotAge
6339,0.0,1.0,0.548,RBBP6,NotAge
4093,0.0,1.0,0.548,LINC02089,NotAge
4671,0.0,1.0,0.548,AATF,NotAge
962,0.0,1.0,0.548,SF3B5,NotAge
1718,0.0,1.0,0.548,ARL2-SNX15,NotAge
297,0.0,1.0,0.5479904761904761,CDH15,NotAge
2874,0.0,1.0,0.5471054152167012,CORO1A,NotAge
1632,0.0,1.0,0.5470075187969925,TSR3,NotAge
95,0.0,1.0,0.5469999999999999,SEC63P1,NotAge
3518,0.0,1.0,0.5467643325143325,TOM1L2,NotAge
6578,0.0,1.0,0.5467333333333333,ITGA11,NotAge
5458,0.0,1.0,0.5466666666666666,LINC01132,NotAge
3258,0.0,1.0,0.5466318302460021,LINC03013,NotAge
2023,0.0,1.0,0.5464438442275232,PDCL3,NotAge
5192,0.0,1.0,0.5460018044199146,GID4,NotAge
5125,0.0,1.0,0.5460018044199146,F2RL3,NotAge
4689,0.0,1.0,0.546,ELK1,NotAge
774,0.0,1.0,0.546,ANAPC1P2,NotAge
781,0.0,1.0,0.546,CACTIN,NotAge
1640,0.0,1.0,0.546,PRPF6,NotAge
5408,0.0,1.0,0.546,PCSK7,NotAge
1743,0.0,1.0,0.546,ATP6V0B,NotAge
7049,0.0,1.0,0.546,PFN1,NotAge
1565,0.0,1.0,0.546,RPL23AP43,NotAge
3972,0.0,1.0,0.546,TMEM39B,NotAge
4855,0.0,1.0,0.546,ARFGAP1,NotAge
189,0.0,1.0,0.546,MICOS13,NotAge
6142,0.0,1.0,0.546,CDC37,NotAge
1665,0.0,1.0,0.546,AIP,NotAge
1606,0.0,1.0,0.5454414062499999,SAP30BP,NotAge
2797,0.0,1.0,0.5451575862671907,PATZ1,NotAge
5658,0.0,1.0,0.5449999999999999,SNU13,NotAge
3893,0.0,1.0,0.5449999999999999,UBQLN1,NotAge
3192,0.0,1.0,0.5449242424242424,BCKDK,NotAge
2579,0.0,1.0,0.5448265871746267,PVALB,NotAge
7132,0.0,1.0,0.5446607072018018,LUC7L3,NotAge
3955,0.0,1.0,0.5445333333333333,MTM1,NotAge
5816,0.0,1.0,0.5440666666666666,PAEP,NotAge
5821,0.0,1.0,0.5440666666666666,TMPRSS3,NotAge
3479,0.0,1.0,0.5440606060606061,SMURF2P1,NotAge
1646,0.0,1.0,0.544,GRSF1,NotAge
6979,0.0,1.0,0.544,OCIAD1,NotAge
7186,0.0,1.0,0.544,ZNF24,NotAge
996,0.0,1.0,0.544,RPL30,NotAge
5436,0.0,1.0,0.544,PSMD3,NotAge
2355,0.0,1.0,0.544,GATAD2A,NotAge
776,0.0,1.0,0.544,GNPTG,NotAge
4136,0.0,1.0,0.544,CNPPD1,NotAge
1797,0.0,1.0,0.544,MRPS25,NotAge
976,0.0,1.0,0.544,FYCO1,NotAge
5395,0.0,1.0,0.544,FNBP4,NotAge
1707,0.0,1.0,0.544,GNPAT,NotAge
7476,0.0,1.0,0.5438442647317444,CDK2AP1,NotAge
7362,0.0,1.0,0.5438442647317444,COMMD8,NotAge
7583,0.0,1.0,0.5438442647317444,RIF1,NotAge
7556,0.0,1.0,0.5438442647317444,ANKRD54,NotAge
7466,0.0,1.0,0.5438442647317444,C1orf122,NotAge
7427,0.0,1.0,0.5438442647317444,SNX29,NotAge
7426,0.0,1.0,0.5438442647317444,PREX1,NotAge
7574,0.0,1.0,0.5438442647317444,SLC10A3,NotAge
7588,0.0,1.0,0.5438442647317444,PPP1R16A,NotAge
7363,0.0,1.0,0.5438442647317444,ADCY7,NotAge
7487,0.0,1.0,0.5438442647317444,KIF12,NotAge
7541,0.0,1.0,0.5438442647317444,ELF2P4,NotAge
7576,0.0,1.0,0.5438442647317444,GALNT7-DT,NotAge
7535,0.0,1.0,0.5438442647317444,ALG5,NotAge
7477,0.0,1.0,0.5438442647317444,SPRING1,NotAge
7504,0.0,1.0,0.5438442647317444,IRF2,NotAge
7456,0.0,1.0,0.5438442647317444,PPIP5K1,NotAge
7492,0.0,1.0,0.5438442647317444,ALOX12,NotAge
7501,0.0,1.0,0.5438442647317444,LCEP4,NotAge
7433,0.0,1.0,0.5438442647317444,WDR90,NotAge
7438,0.0,1.0,0.5438442647317444,KCTD10P1,NotAge
7258,0.0,1.0,0.5438442647317444,PLXDC1,NotAge
7524,0.0,1.0,0.5438442647317444,IGLVVI-22-1,NotAge
7549,0.0,1.0,0.5434745817493776,PFN1P12,NotAge
4001,0.0,1.0,0.5433333333333334,LINC01821,NotAge
6576,0.0,1.0,0.5432666666666666,TYR,NotAge
5609,0.0,1.0,0.5429999999999999,PHYKPL,NotAge
5466,0.0,1.0,0.5429999999999999,ARNT,NotAge
6203,0.0,1.0,0.5426666666666666,DEDD,NotAge
1976,0.0,1.0,0.5426191995139364,NUP160,NotAge
176,0.0,1.0,0.5423333333333333,SSRP1,NotAge
4552,0.0,1.0,0.5420996486632825,H2AZ1-DT,NotAge
4553,0.0,1.0,0.5420996486632825,COL8A1,NotAge
875,0.0,1.0,0.542,PEX10,NotAge
52,0.0,1.0,0.542,NBPF12,NotAge
1178,0.0,1.0,0.542,KLHDC10,NotAge
45,0.0,1.0,0.542,CC2D1B,NotAge
3196,0.0,1.0,0.542,SLC35A2,NotAge
31,0.0,1.0,0.542,IGHD6-25,NotAge
6239,0.0,1.0,0.542,PIGY,NotAge
55,0.0,1.0,0.542,SRSF11,NotAge
822,0.0,1.0,0.542,DYRK1A,NotAge
4805,0.0,1.0,0.542,RPS15,NotAge
3287,0.0,1.0,0.542,YARS1,NotAge
5501,0.0,1.0,0.542,SCAP,NotAge
2337,0.0,1.0,0.542,DDX5,NotAge
4797,0.0,1.0,0.542,GLUD1P3,NotAge
3918,0.0,1.0,0.542,SSXP9,NotAge
3154,0.0,1.0,0.542,TMEM230,NotAge
1765,0.0,1.0,0.542,LLPH,NotAge
1314,0.0,1.0,0.5416618336161212,IFNAR2,NotAge
969,0.0,1.0,0.541435294117647,KRR1,NotAge
3504,0.0,1.0,0.5412681002583509,PAH,NotAge
1016,0.0,1.0,0.5409171375675159,TVP23A,NotAge
1653,0.0,1.0,0.5408584474885845,FUNDC2,NotAge
137,0.0,1.0,0.5403333333333333,KLHL36,NotAge
5362,0.0,1.0,0.54,ISY1,NotAge
448,0.0,1.0,0.54,LNPEP,NotAge
3097,0.0,1.0,0.54,TUBGCP2,NotAge
1654,0.0,1.0,0.54,ZNF747,NotAge
7376,0.0,1.0,0.54,MEPCE,NotAge
6184,0.0,1.0,0.54,PARP4P2,NotAge
6526,0.0,1.0,0.54,PITRM1-AS1,NotAge
4803,0.0,1.0,0.5399870378553542,CFL1P3,NotAge
3474,0.0,1.0,0.5397788144014742,COPS5,NotAge
5548,0.0,1.0,0.5395714285714286,RPL36AL,NotAge
2486,0.0,1.0,0.5395,UPF2,NotAge
2893,0.0,1.0,0.539021342126102,POP4,NotAge
3464,0.0,1.0,0.5389999999999999,NOD1,NotAge
5824,0.0,1.0,0.5389999999999999,TMED10,NotAge
1224,0.0,1.0,0.5387853403141362,PRSS23,NotAge
1240,0.0,1.0,0.5386512967509737,TMEM132D-AS1,NotAge
3530,0.0,1.0,0.5383657389865781,TSC1,NotAge
3356,0.0,1.0,0.5383657389865781,ZNF266,NotAge
2507,0.0,1.0,0.538,CENPC,NotAge
3887,0.0,1.0,0.538,BICRA,NotAge
7008,0.0,1.0,0.538,TRAPPC11,NotAge
5454,0.0,1.0,0.538,PSME3IP1,NotAge
438,0.0,1.0,0.538,AK3,NotAge
1645,0.0,1.0,0.538,EMC8,NotAge
2354,0.0,1.0,0.538,SPNS1,NotAge
3467,0.0,1.0,0.538,MYG1-AS1,NotAge
6162,0.0,1.0,0.538,COP1,NotAge
5511,0.0,1.0,0.538,GLI4,NotAge
2344,0.0,1.0,0.538,UBXN4,NotAge
1680,0.0,1.0,0.538,ZBTB22,NotAge
5166,0.0,1.0,0.5379422307536241,LINC02876,NotAge
4294,0.0,1.0,0.5379,TMEM158,NotAge
4900,0.0,1.0,0.5377686216792845,MED21,NotAge
181,0.0,1.0,0.5373333333333333,MBD3,NotAge
4072,0.0,1.0,0.5372,MKNK1,NotAge
3952,0.0,1.0,0.5369999999999999,TYK2,NotAge
2720,0.0,1.0,0.5369699248120301,PYROXD1,NotAge
2654,0.0,1.0,0.5365390300722025,TTBK1,NotAge
5787,0.0,1.0,0.5365,OFD1P1Y,NotAge
201,0.0,1.0,0.5364761904761906,PMVK,NotAge
6667,0.0,1.0,0.5364666666666666,UHRF1BP1L,NotAge
5639,0.0,1.0,0.5362619047619047,ITIH5,NotAge
3574,0.0,1.0,0.5360672241760029,ATP6V1G1P3,NotAge
7252,0.0,1.0,0.536,DONSON,NotAge
3164,0.0,1.0,0.536,TMEM219,NotAge
4808,0.0,1.0,0.536,LINC02088,NotAge
4589,0.0,1.0,0.536,HNRNPH3,NotAge
823,1.0,1.0,0.536,SIN3A,Age
3120,0.0,1.0,0.536,PPP6R3,NotAge
4600,0.0,1.0,0.536,SRP72,NotAge
1780,0.0,1.0,0.536,CNPY3,NotAge
6235,0.0,1.0,0.536,HAUS4P1,NotAge
8,0.0,1.0,0.536,PANK2,NotAge
7281,0.0,1.0,0.536,GRPEL2P2,NotAge
4785,0.0,1.0,0.5359616111676603,RPL7AP6,NotAge
5626,0.0,1.0,0.5358333333333334,NT5C,NotAge
5072,0.0,1.0,0.5358025761133637,A1CF,NotAge
5069,0.0,1.0,0.5358025761133637,NES,NotAge
195,0.0,1.0,0.5355,OGDH,NotAge
2438,0.0,1.0,0.5350827067669173,RAB11A,NotAge
4409,0.0,1.0,0.5349999999999999,DYNLRB1,NotAge
5793,0.0,1.0,0.5346666666666666,MGA,NotAge
2869,0.0,1.0,0.5346313854444362,C11orf98,NotAge
2558,0.0,1.0,0.5346313854444362,MRPL24,NotAge
224,0.0,1.0,0.5343333333333333,RBM5,NotAge
5393,0.0,1.0,0.534,LINC00323,NotAge
3937,0.0,1.0,0.534,CAPN10,NotAge
7268,0.0,1.0,0.534,CEP120,NotAge
6905,0.0,1.0,0.534,RCE1,NotAge
6146,0.0,1.0,0.534,INTS11,NotAge
3832,0.0,1.0,0.534,FAM193A,NotAge
828,0.0,1.0,0.534,PIP4P1,NotAge
5438,0.0,1.0,0.534,EIF3G,NotAge
5355,0.0,1.0,0.534,NSMCE4A,NotAge
3864,0.0,1.0,0.534,LEMD2,NotAge
3198,0.0,1.0,0.534,MPV17,NotAge
934,0.0,1.0,0.534,ASPSCR1,NotAge
4603,1.0,1.0,0.534,SIRT6,Age
7448,0.0,1.0,0.534,DAB1-AS1,NotAge
1594,0.0,1.0,0.534,HECTD1,NotAge
3482,0.0,1.0,0.5339393939393939,STARD7,NotAge
4652,0.0,1.0,0.5337147896562153,SH3GL1,NotAge
6240,0.0,1.0,0.5333333333333333,CBFA2T2,NotAge
5678,0.0,1.0,0.5329999999999999,GUSBP11,NotAge
1943,0.0,1.0,0.532969649936577,PKD2L2,NotAge
1246,0.0,1.0,0.5328401551132762,RNU6-722P,NotAge
6068,0.0,1.0,0.5326592797796663,MAP4K1-AS1,NotAge
6067,0.0,1.0,0.5326592797796663,C1orf54,NotAge
6066,0.0,1.0,0.5326592797796663,GAPDH,NotAge
6062,0.0,1.0,0.5326592797796663,P3H4,NotAge
6061,0.0,1.0,0.5326592797796663,NXPE3,NotAge
6071,0.0,1.0,0.5326592797796663,BCS1L,NotAge
6070,0.0,1.0,0.5326592797796663,SLC50A1,NotAge
6058,0.0,1.0,0.5326592797796663,TTC1,NotAge
6072,0.0,1.0,0.5326592797796663,QSOX1,NotAge
6073,0.0,1.0,0.5326592797796663,SPTBN1-AS1,NotAge
