,Test,Pred,Prob,Label,Class
5851,0.0,1.0,0.56,GRIK4,NotAge
5465,0.0,1.0,0.56,RHOA,NotAge
7586,0.0,1.0,0.56,SLC9B1P4,NotAge
1553,0.0,1.0,0.56,RBM42,NotAge
1792,0.0,1.0,0.56,ACAD10,NotAge
5764,0.0,1.0,0.56,MRI1,NotAge
1967,0.0,1.0,0.56,PABIR3,NotAge
6432,0.0,1.0,0.56,MIA3,NotAge
745,0.0,1.0,0.56,LANCL1,NotAge
4078,0.0,1.0,0.56,NUP93,NotAge
6900,0.0,1.0,0.56,EIF2B5,NotAge
2864,0.0,1.0,0.56,MTND1P17,NotAge
3617,0.0,1.0,0.56,HSPB11,NotAge
226,0.0,1.0,0.56,RBM22,NotAge
336,0.0,1.0,0.56,PLPP3,NotAge
6568,1.0,1.0,0.56,JAK2,Age
2008,0.0,1.0,0.56,PDXP,NotAge
3899,0.0,1.0,0.56,CWF19L1,NotAge
3987,0.0,1.0,0.56,KCTD13,NotAge
3743,0.0,1.0,0.56,FAM111A,NotAge
69,1.0,1.0,0.56,EMD,Age
6250,0.0,1.0,0.56,SERF2,NotAge
6148,0.0,1.0,0.56,CAPRIN1,NotAge
1510,0.0,1.0,0.56,S100PBP,NotAge
276,0.0,1.0,0.56,ZNHIT3,NotAge
6069,0.0,1.0,0.56,HADH,NotAge
211,1.0,1.0,0.56,ABL1,Age
6596,0.0,1.0,0.5595,INHBE,NotAge
1816,0.0,1.0,0.5594634863229079,LGI3,NotAge
1813,0.0,1.0,0.5594634863229079,HSPB8,NotAge
7422,0.0,1.0,0.5580046254399198,LINC02713,NotAge
3211,0.0,1.0,0.558,YDJC,NotAge
1088,0.0,1.0,0.558,METAP1,NotAge
636,0.0,1.0,0.558,TBC1D3H,NotAge
1035,0.0,1.0,0.558,NSMCE1,NotAge
5549,0.0,1.0,0.558,SCAND1,NotAge
6624,0.0,1.0,0.558,HSPBP1,NotAge
1948,0.0,1.0,0.558,POLM,NotAge
4577,0.0,1.0,0.558,CARD19,NotAge
2372,0.0,1.0,0.558,KMT5AP1,NotAge
2385,0.0,1.0,0.558,DIS3L,NotAge
3281,0.0,1.0,0.558,TGFBRAP1,NotAge
7045,0.0,1.0,0.558,PSMD2,NotAge
6983,0.0,1.0,0.558,ACTR1A,NotAge
6244,0.0,1.0,0.558,ACAA1,NotAge
7036,0.0,1.0,0.558,CDK4,NotAge
4785,0.0,1.0,0.558,RPL7AP6,NotAge
3965,0.0,1.0,0.558,TPCN2,NotAge
6277,0.0,1.0,0.558,ENO1,NotAge
6496,0.0,1.0,0.558,ALDH1L1-AS1,NotAge
1672,0.0,1.0,0.558,EIF4E2,NotAge
503,0.0,1.0,0.5579246575342466,CASKIN1,NotAge
3510,0.0,1.0,0.5570787598984586,KRT19,NotAge
3506,0.0,1.0,0.5570787598984586,PGC,NotAge
4801,0.0,1.0,0.556,CDK5RAP1,NotAge
4443,0.0,1.0,0.556,MAP3K14-AS1,NotAge
4625,0.0,1.0,0.556,SNX3,NotAge
1673,0.0,1.0,0.556,TMBIM6,NotAge
3939,0.0,1.0,0.556,TRIM41,NotAge
3974,0.0,1.0,0.556,RAB3GAP1,NotAge
3523,0.0,1.0,0.556,ZNF106,NotAge
4056,0.0,1.0,0.556,COL6A2-DT,NotAge
2356,0.0,1.0,0.556,DHX40,NotAge
3980,0.0,1.0,0.556,MBTPS1,NotAge
1918,0.0,1.0,0.556,ALG1L5P,NotAge
2416,0.0,1.0,0.556,LINC01247,NotAge
1838,0.0,1.0,0.556,GRAMD1A,NotAge
2726,0.0,1.0,0.556,DHX29,NotAge
6998,0.0,1.0,0.556,GTF2I,NotAge
3262,0.0,1.0,0.556,UBE2Q2,NotAge
5335,0.0,1.0,0.556,KLHL18,NotAge
4869,0.0,1.0,0.556,DPYSL4,NotAge
2075,0.0,1.0,0.556,RASAL3,NotAge
64,0.0,1.0,0.556,NSUN2,NotAge
703,0.0,1.0,0.5559870359457867,GNA11,NotAge
5329,0.0,1.0,0.5559246682836354,MAP2K4,NotAge
1224,0.0,1.0,0.5558257527037245,PRSS23,NotAge
2930,0.0,1.0,0.5556288647973745,ASGR1,NotAge
417,0.0,1.0,0.555610656118821,GPIHBP1,NotAge
6597,0.0,1.0,0.5548333333333333,ALPI,NotAge
5818,0.0,1.0,0.5548122886186648,NR0B2,NotAge
7016,0.0,1.0,0.554,CLCN6,NotAge
3933,0.0,1.0,0.554,AAMP,NotAge
2743,0.0,1.0,0.554,STX10,NotAge
6389,0.0,1.0,0.554,TLE2,NotAge
5468,0.0,1.0,0.554,PFN1P9,NotAge
866,0.0,1.0,0.554,AP3D1,NotAge
6195,0.0,1.0,0.554,SLK,NotAge
6222,0.0,1.0,0.554,NDUFA10,NotAge
877,0.0,1.0,0.554,NIT1,NotAge
4447,0.0,1.0,0.554,MED17,NotAge
1996,0.0,1.0,0.554,F10,NotAge
6920,0.0,1.0,0.554,RBX1P1,NotAge
7156,0.0,1.0,0.554,MIR548O,NotAge
4728,0.0,1.0,0.554,RHOT1,NotAge
3042,0.0,1.0,0.554,RUBCN,NotAge
7474,0.0,1.0,0.554,NIPAL3,NotAge
2410,0.0,1.0,0.554,NIPSNAP2,NotAge
450,0.0,1.0,0.554,PKD1P1,NotAge
6989,0.0,1.0,0.554,GHITM,NotAge
641,0.0,1.0,0.554,TNFRSF1A,NotAge
6549,0.0,1.0,0.554,TM2D1,NotAge
5081,0.0,1.0,0.5539429641365404,RPS20P32,NotAge
5087,0.0,1.0,0.5538890911637026,SYNGR1,NotAge
5643,0.0,1.0,0.5537757132796196,INA,NotAge
6580,0.0,1.0,0.5535333333333333,ITIH3,NotAge
1131,0.0,1.0,0.5534260053519192,ABCG4,NotAge
7512,0.0,1.0,0.5522468031968033,PKD1L3,NotAge
7315,0.0,1.0,0.552,IGKV1OR2-2,NotAge
5528,0.0,1.0,0.552,EIF5A,NotAge
9,0.0,1.0,0.552,PRPF38B,NotAge
6268,0.0,1.0,0.552,UQCRB,NotAge
2460,0.0,1.0,0.552,YIF1B,NotAge
4346,0.0,1.0,0.552,TF,NotAge
4451,0.0,1.0,0.552,ATG4D,NotAge
5600,0.0,1.0,0.552,METTL17,NotAge
2777,0.0,1.0,0.552,MLEC,NotAge
4260,0.0,1.0,0.552,SPPL2B,NotAge
1471,0.0,1.0,0.552,LINC02828,NotAge
6293,0.0,1.0,0.552,TMED1,NotAge
7480,0.0,1.0,0.552,ZNF622,NotAge
6984,0.0,1.0,0.552,PEX14,NotAge
6306,0.0,1.0,0.552,RPL27,NotAge
7264,0.0,1.0,0.552,CAAP1,NotAge
3135,0.0,1.0,0.552,HAUS2,NotAge
6178,0.0,1.0,0.552,PRPF4B,NotAge
1596,0.0,1.0,0.552,RPF1,NotAge
3829,0.0,1.0,0.552,MFSD11,NotAge
3249,0.0,1.0,0.552,EIF3FP3,NotAge
6991,0.0,1.0,0.552,SETD5,NotAge
7268,0.0,1.0,0.552,CEP120,NotAge
4902,0.0,1.0,0.552,CROCCP4,NotAge
4087,0.0,1.0,0.552,LINC01341,NotAge
3356,0.0,1.0,0.552,ZNF266,NotAge
6354,0.0,1.0,0.552,DDX19B,NotAge
1080,0.0,1.0,0.552,FTH1P16,NotAge
3620,0.0,1.0,0.552,PHKA2-AS1,NotAge
6377,0.0,1.0,0.552,DCAF8-DT,NotAge
5261,0.0,1.0,0.5519616111676603,PLPP2,NotAge
5822,0.0,1.0,0.5515055328014228,FABP1,NotAge
3511,0.0,1.0,0.5512269716162155,LINC00165,NotAge
7213,0.0,1.0,0.5504666666666667,PPP1R1B,NotAge
7207,0.0,1.0,0.5504666666666667,NDRG4,NotAge
5538,0.0,1.0,0.55,RPL6P27,NotAge
6158,0.0,1.0,0.55,CCNY,NotAge
4410,0.0,1.0,0.55,EPN1,NotAge
5022,0.0,1.0,0.55,GATAD1,NotAge
5466,0.0,1.0,0.55,ARNT,NotAge
4632,0.0,1.0,0.55,ZC3H7A,NotAge
804,0.0,1.0,0.55,ZNF787,NotAge
908,0.0,1.0,0.55,CRTAP,NotAge
5858,1.0,1.0,0.55,NFE2L1,Age
2338,0.0,1.0,0.55,DHX15,NotAge
773,0.0,1.0,0.55,HNRNPA1P14,NotAge
975,0.0,1.0,0.55,RABGGTB,NotAge
63,0.0,1.0,0.55,PGAM4,NotAge
7042,0.0,1.0,0.55,KRTCAP2,NotAge
2032,0.0,1.0,0.55,KDSR,NotAge
1571,0.0,1.0,0.55,ACTR3,NotAge
4429,0.0,1.0,0.55,GUCD1,NotAge
6151,0.0,1.0,0.55,MRPL9,NotAge
2344,0.0,1.0,0.55,UBXN4,NotAge
4952,0.0,1.0,0.55,IL34,NotAge
5427,0.0,1.0,0.55,LINC01724,NotAge
4757,0.0,1.0,0.55,LAMA4-AS1,NotAge
5835,0.0,1.0,0.5499902626143405,CYCSP24,NotAge
1067,0.0,1.0,0.5499613203431728,LINC01750,NotAge
5724,0.0,1.0,0.5495852150662359,VSNL1,NotAge
6651,0.0,1.0,0.5489999999999999,COL7A1,NotAge
485,1.0,1.0,0.548882430283089,TFAP2A,Age
2424,0.0,1.0,0.548,MPPE1,NotAge
1796,0.0,1.0,0.548,NUP88,NotAge
3889,0.0,1.0,0.548,DIS3,NotAge
837,0.0,1.0,0.548,SRRM1,NotAge
827,0.0,1.0,0.548,DCTN3,NotAge
1558,0.0,1.0,0.548,C19orf47,NotAge
882,0.0,1.0,0.548,EIF3F,NotAge
1443,0.0,1.0,0.548,RNU2-22P,NotAge
6140,0.0,1.0,0.548,RNF31,NotAge
6359,0.0,1.0,0.548,PPCS,NotAge
891,0.0,1.0,0.548,CAPNS1,NotAge
843,1.0,1.0,0.548,CREBBP,Age
6945,0.0,1.0,0.548,ESS2,NotAge
2300,0.0,1.0,0.548,RPS15AP30,NotAge
2954,0.0,1.0,0.548,TMEM256-PLSCR3,NotAge
500,0.0,1.0,0.548,RBPJP6,NotAge
2802,0.0,1.0,0.548,TRMT61A,NotAge
6952,0.0,1.0,0.548,CDV3,NotAge
2304,0.0,1.0,0.548,CHERP,NotAge
3219,0.0,1.0,0.548,POLR3E,NotAge
4138,0.0,1.0,0.548,ZNF213,NotAge
1622,1.0,1.0,0.5479241084165478,PRKCD,Age
4532,0.0,1.0,0.5478507023313628,ERBB3,NotAge
598,0.0,1.0,0.5478200571321259,PKLR,NotAge
495,0.0,1.0,0.5477776245433663,GDF15,NotAge
1238,0.0,1.0,0.5475936639112631,PCGEM1,NotAge
2771,0.0,1.0,0.5470027839999663,PPIAP87,NotAge
2773,0.0,1.0,0.5470027839999663,SMLR1,NotAge
487,0.0,1.0,0.546495788711625,CT47A6,NotAge
6067,0.0,1.0,0.546,C1orf54,NotAge
4135,0.0,1.0,0.546,SSR1P2,NotAge
35,0.0,1.0,0.546,ATP6V1G2-DDX39B,NotAge
6848,0.0,1.0,0.546,ARSB,NotAge
6990,0.0,1.0,0.546,RAB4A,NotAge
3942,0.0,1.0,0.546,AP2M1,NotAge
2365,0.0,1.0,0.546,SMNDC1,NotAge
7327,0.0,1.0,0.546,F11,NotAge
2339,0.0,1.0,0.546,CCNI,NotAge
2519,0.0,1.0,0.546,CHRAC1,NotAge
116,0.0,1.0,0.546,HADHB,NotAge
7043,0.0,1.0,0.546,RNF181,NotAge
783,0.0,1.0,0.546,STARD3,NotAge
231,0.0,1.0,0.546,SUGT1P1,NotAge
7069,0.0,1.0,0.546,HSFY3P,NotAge
3845,0.0,1.0,0.546,DDX54,NotAge
6095,0.0,1.0,0.546,BFAR,NotAge
1705,0.0,1.0,0.546,CHCHD2,NotAge
1521,0.0,1.0,0.546,TSSK5P,NotAge
1317,0.0,1.0,0.546,PPP2R5CP,NotAge
6485,0.0,1.0,0.546,MIR1471,NotAge
3178,0.0,1.0,0.546,ACTR2,NotAge
3069,0.0,1.0,0.546,OTUD5,NotAge
2333,0.0,1.0,0.546,PEX16,NotAge
5832,0.0,1.0,0.5459902626143405,ABHD8,NotAge
686,0.0,1.0,0.5459870359457868,TTYH2,NotAge
6649,0.0,1.0,0.5453333333333334,SOD3,NotAge
894,0.0,1.0,0.544,FKBP1A,NotAge
2363,0.0,1.0,0.544,MTMR3,NotAge
5836,0.0,1.0,0.544,MMP24,NotAge
7102,0.0,1.0,0.544,CSNK2A2,NotAge
3090,0.0,1.0,0.544,XRN2,NotAge
2474,0.0,1.0,0.544,ANAPC1P4,NotAge
4259,0.0,1.0,0.544,LINC00343,NotAge
1560,0.0,1.0,0.544,ATG4B,NotAge
987,0.0,1.0,0.544,HNRNPA1,NotAge
2515,0.0,1.0,0.544,SMIM26,NotAge
4347,0.0,1.0,0.544,CBS,NotAge
879,0.0,1.0,0.544,TRAPPC9,NotAge
7324,0.0,1.0,0.544,SFPQP1,NotAge
5202,0.0,1.0,0.544,SLC38A7,NotAge
6255,0.0,1.0,0.544,HNRNPA1P31,NotAge
2882,0.0,1.0,0.544,RPS4XP20,NotAge
6198,0.0,1.0,0.544,CTDSPL2,NotAge
7104,0.0,1.0,0.544,SNRPA1,NotAge
1093,0.0,1.0,0.544,BIVM-ERCC5,NotAge
5030,0.0,1.0,0.544,SMARCE1P2,NotAge
4978,0.0,1.0,0.544,RNU6-1177P,NotAge
2216,0.0,1.0,0.544,UNC5B,NotAge
6365,0.0,1.0,0.544,WDR61,NotAge
2337,0.0,1.0,0.544,DDX5,NotAge
3343,0.0,1.0,0.544,HECTD3,NotAge
66,0.0,1.0,0.544,PROSER1,NotAge
2209,0.0,1.0,0.5438981546649623,SLC7A2,NotAge
4549,0.0,1.0,0.5438548054447958,TAGLN2P1,NotAge
486,0.0,1.0,0.5434969738421448,APOA2,NotAge
6836,0.0,1.0,0.5427,ERRFI1,NotAge
3286,1.0,1.0,0.542,RPA1,Age
5357,0.0,1.0,0.542,SNRNP200,NotAge
7547,0.0,1.0,0.542,GLIS1,NotAge
5365,0.0,1.0,0.542,ZNF142,NotAge
2853,0.0,1.0,0.542,DDX11,NotAge
1024,0.0,1.0,0.542,PREP,NotAge
6209,0.0,1.0,0.542,HM13,NotAge
3969,0.0,1.0,0.542,WDTC1,NotAge
13,0.0,1.0,0.542,EDC4,NotAge
7339,0.0,1.0,0.542,LINC00479,NotAge
4852,0.0,1.0,0.542,MRPS30,NotAge
5834,0.0,1.0,0.542,FAM131A,NotAge
125,0.0,1.0,0.542,TBC1D10B,NotAge
2835,0.0,1.0,0.542,USE1,NotAge
6256,0.0,1.0,0.542,GNAQ,NotAge
1164,0.0,1.0,0.542,CENPO,NotAge
3076,0.0,1.0,0.542,ECPAS,NotAge
4430,0.0,1.0,0.542,NUP50,NotAge
2278,0.0,1.0,0.542,DAGLB,NotAge
2511,0.0,1.0,0.542,NANS,NotAge
2836,0.0,1.0,0.542,EIF4A1P7,NotAge
2184,0.0,1.0,0.542,EBLN1,NotAge
517,0.0,1.0,0.542,CTXN2,NotAge
863,0.0,1.0,0.542,ATXN7L3-AS1,NotAge
6399,0.0,1.0,0.542,SLC6A11,NotAge
6418,0.0,1.0,0.542,POLL,NotAge
7326,0.0,1.0,0.542,RBP4,NotAge
4650,0.0,1.0,0.542,BRAP,NotAge
1645,0.0,1.0,0.542,EMC8,NotAge
1573,0.0,1.0,0.542,ARPC2,NotAge
3508,0.0,1.0,0.5419616111676603,FGFR4,NotAge
7435,0.0,1.0,0.5402468031968033,RNU6-1330P,NotAge
6912,0.0,1.0,0.54,WDR1,NotAge
6319,0.0,1.0,0.54,SLC35A3,NotAge
5111,0.0,1.0,0.54,LINC01120,NotAge
4437,0.0,1.0,0.54,PDHA1,NotAge
6708,0.0,1.0,0.54,KRT41P,NotAge
561,0.0,1.0,0.54,RBM7,NotAge
7335,0.0,1.0,0.54,RN7SKP65,NotAge
5456,0.0,1.0,0.54,SPANXB1,NotAge
2436,0.0,1.0,0.54,POGK,NotAge
3362,0.0,1.0,0.54,PNRC2P1,NotAge
2850,0.0,1.0,0.54,CD37,NotAge
6488,0.0,1.0,0.54,LINC01886,NotAge
2880,0.0,1.0,0.54,PMS2P9,NotAge
3839,0.0,1.0,0.54,IDH3B,NotAge
3793,0.0,1.0,0.54,TTBK2,NotAge
7188,0.0,1.0,0.54,ZZZ3,NotAge
1832,0.0,1.0,0.54,FAM149B1,NotAge
6878,0.0,1.0,0.54,AKT2,NotAge
4298,0.0,1.0,0.5399902626143405,ACTL8,NotAge
2001,0.0,1.0,0.5398707331831747,MTND6P18,NotAge
2140,0.0,1.0,0.539792888884759,MIR3160-2,NotAge
2760,0.0,1.0,0.5388459242660113,BPIFB2,NotAge
478,0.0,1.0,0.5385585798435273,SLC45A2,NotAge
2382,0.0,1.0,0.538,UBTF,NotAge
3248,0.0,1.0,0.538,BUD31,NotAge
4831,0.0,1.0,0.538,SLC35D1,NotAge
2472,0.0,1.0,0.538,LLPHP3,NotAge
7055,0.0,1.0,0.538,TADA3,NotAge
2462,0.0,1.0,0.538,MCRIP2,NotAge
4701,0.0,1.0,0.538,LINC00853,NotAge
213,0.0,1.0,0.538,UXT,NotAge
4608,0.0,1.0,0.538,TRIR,NotAge
95,0.0,1.0,0.538,SEC63P1,NotAge
6149,0.0,1.0,0.538,MBD1,NotAge
4118,0.0,1.0,0.538,NLGN2,NotAge
5763,0.0,1.0,0.538,TTC17,NotAge
6227,0.0,1.0,0.538,CXXC1,NotAge
4098,0.0,1.0,0.538,PTP4A1P3,NotAge
3128,0.0,1.0,0.538,SENP2,NotAge
788,0.0,1.0,0.538,NONO,NotAge
5086,0.0,1.0,0.538,CRTC1,NotAge
3838,0.0,1.0,0.538,SZT2-AS1,NotAge
5188,0.0,1.0,0.538,LRFN5,NotAge
3843,0.0,1.0,0.538,GBF1,NotAge
4039,0.0,1.0,0.538,NUP153,NotAge
4483,0.0,1.0,0.538,LINC02528,NotAge
4783,1.0,1.0,0.538,HDAC3,Age
6074,0.0,1.0,0.538,DUTP6,NotAge
2247,0.0,1.0,0.5379613203431729,LINC02054,NotAge
5273,0.0,1.0,0.5378548054447958,PFN2,NotAge
5813,0.0,1.0,0.5369231974549623,ISM2,NotAge
7499,0.0,1.0,0.5360096620699564,OR9Q2,NotAge
5755,0.0,1.0,0.536,NPM1P18,NotAge
4911,0.0,1.0,0.536,NAA16,NotAge
7382,0.0,1.0,0.536,CARM1,NotAge
1336,0.0,1.0,0.536,MGAT2,NotAge
3704,0.0,1.0,0.536,CHKA,NotAge
5139,0.0,1.0,0.536,SPTY2D1OS,NotAge
5616,0.0,1.0,0.536,ZBTB45,NotAge
2294,0.0,1.0,0.536,NUS1,NotAge
91,0.0,1.0,0.536,LYPLA2,NotAge
6137,0.0,1.0,0.536,PUM2,NotAge
5824,0.0,1.0,0.536,TMED10,NotAge
6169,0.0,1.0,0.536,INO80D-AS1,NotAge
5057,0.0,1.0,0.536,PER3,NotAge
5091,0.0,1.0,0.536,SSR1,NotAge
2874,0.0,1.0,0.536,CORO1A,NotAge
3720,0.0,1.0,0.536,TRIM39-RPP21,NotAge
1941,0.0,1.0,0.536,SLC25A46,NotAge
5328,0.0,1.0,0.536,DEPDC5,NotAge
3100,0.0,1.0,0.536,PPP4C,NotAge
6680,0.0,1.0,0.536,DCTN4,NotAge
4548,0.0,1.0,0.536,RHOQP2,NotAge
7588,0.0,1.0,0.536,PPP1R16A,NotAge
3112,0.0,1.0,0.536,USP24,NotAge
7574,0.0,1.0,0.536,SLC10A3,NotAge
5552,0.0,1.0,0.536,RPL22,NotAge
5428,0.0,1.0,0.536,NUMA1,NotAge
1181,0.0,1.0,0.536,RFX5,NotAge
4432,0.0,1.0,0.5359742426459827,SPX,NotAge
1374,0.0,1.0,0.535960942662066,KALRN,NotAge
3773,0.0,1.0,0.5357786051762491,IGFBP5,NotAge
6588,0.0,1.0,0.5353333333333333,CST2,NotAge
499,0.0,1.0,0.534,THRA,NotAge
794,0.0,1.0,0.534,PPP2R2D,NotAge
4916,0.0,1.0,0.534,CNOT6L,NotAge
2883,0.0,1.0,0.534,RPL36AP43,NotAge
4678,0.0,1.0,0.534,PPIL2,NotAge
6996,0.0,1.0,0.534,HCG25,NotAge
7195,0.0,1.0,0.534,SMG1P1,NotAge
7314,0.0,1.0,0.534,RBFOX2,NotAge
4653,0.0,1.0,0.534,TLK2,NotAge
21,0.0,1.0,0.534,SAP130,NotAge
2534,0.0,1.0,0.534,CLP1,NotAge
2800,0.0,1.0,0.534,LINC02192,NotAge
5687,0.0,1.0,0.534,FAM91A3P,NotAge
5629,0.0,1.0,0.534,RGS11,NotAge
1115,0.0,1.0,0.534,SMYD1,NotAge
5484,0.0,1.0,0.534,ATF6,NotAge
5881,0.0,1.0,0.534,GAD1,NotAge
7302,0.0,1.0,0.534,BAZ1B,NotAge
1669,0.0,1.0,0.534,BCL2L13,NotAge
317,0.0,1.0,0.534,CAMSAP3,NotAge
7361,0.0,1.0,0.534,TSNAX-DISC1,NotAge
6224,0.0,1.0,0.534,PTPRA,NotAge
867,0.0,1.0,0.534,CINP,NotAge
3084,0.0,1.0,0.534,RPS3AP53,NotAge
2465,0.0,1.0,0.534,NSUN5,NotAge
2592,0.0,1.0,0.5339613203431729,AQP7,NotAge
1994,0.0,1.0,0.5338707331831747,PROC,NotAge
4301,0.0,1.0,0.5338548054447958,PKD1,NotAge
2782,0.0,1.0,0.5338467491028935,C8A,NotAge
922,0.0,1.0,0.5338198064038828,MIR320E,NotAge
1085,0.0,1.0,0.5338198064038828,PPM1F-AS1,NotAge
1351,0.0,1.0,0.5338198064038828,GREB1,NotAge
1086,0.0,1.0,0.5338198064038828,RNA5S8,NotAge
1282,0.0,1.0,0.5338198064038828,S100A7,NotAge
1292,0.0,1.0,0.5338198064038828,LINC00489,NotAge
1087,0.0,1.0,0.5338198064038828,GBA3,NotAge
5645,0.0,1.0,0.5337965396419705,C1orf115,NotAge
2648,0.0,1.0,0.5337740114215597,DUSP26,NotAge
5862,0.0,1.0,0.533733798074519,COLEC12,NotAge
3209,0.0,1.0,0.532,TMEM109,NotAge
7168,0.0,1.0,0.532,HIRA,NotAge
3754,0.0,1.0,0.532,FBXO9,NotAge
7473,0.0,1.0,0.532,MAP4K2,NotAge
976,0.0,1.0,0.532,FYCO1,NotAge
1588,0.0,1.0,0.532,DVL3,NotAge
192,0.0,1.0,0.532,ASH1L-IT1,NotAge
956,0.0,1.0,0.532,ST13P4,NotAge
2720,0.0,1.0,0.532,PYROXD1,NotAge
4050,0.0,1.0,0.532,RPL23AP42,NotAge
7454,0.0,1.0,0.532,NONOP2,NotAge
4409,0.0,1.0,0.532,DYNLRB1,NotAge
6971,0.0,1.0,0.532,MKRN2,NotAge
62,0.0,1.0,0.532,MED29,NotAge
139,1.0,1.0,0.532,NCOR1,Age
6964,0.0,1.0,0.532,KIAA0100,NotAge
5374,0.0,1.0,0.532,BAP1,NotAge
128,0.0,1.0,0.532,SGMS1-AS1,NotAge
7487,0.0,1.0,0.532,KIF12,NotAge
1944,0.0,1.0,0.532,CNNM4,NotAge
5221,0.0,1.0,0.5319616111676603,LRP1B,NotAge
2248,0.0,1.0,0.5319241084165478,GLP2R,NotAge
293,0.0,1.0,0.5318940890868848,TMEM59L,NotAge
493,0.0,1.0,0.5318478687035311,RNU6-373P,NotAge
1248,0.0,1.0,0.5318467491028935,LIPE,NotAge
1874,0.0,1.0,0.531427816141833,KCNC1,NotAge
1873,0.0,1.0,0.531427816141833,PRKCG,NotAge
1864,0.0,1.0,0.531427816141833,STMN4,NotAge
1868,0.0,1.0,0.531427816141833,GNAO1,NotAge
1863,0.0,1.0,0.531427816141833,HHATL,NotAge
4293,0.0,1.0,0.5312219697251649,RNA5SP280,NotAge
488,0.0,1.0,0.5312037914384147,PRAMEF4,NotAge
7153,0.0,1.0,0.5305,CAMK2N1,NotAge
6504,0.0,1.0,0.53,COPS3,NotAge
7000,0.0,1.0,0.53,IKBKGP1,NotAge
5921,0.0,1.0,0.53,TMEM185B,NotAge
5683,0.0,1.0,0.53,NFAT5,NotAge
6248,0.0,1.0,0.53,PKN1,NotAge
3532,0.0,1.0,0.53,CPSF1,NotAge
3407,0.0,1.0,0.53,ISLR2,NotAge
1618,0.0,1.0,0.53,CCDC117,NotAge
2311,0.0,1.0,0.53,UBXN1,NotAge
7596,0.0,1.0,0.53,ISCA2,NotAge
5485,0.0,1.0,0.53,POLR3GL,NotAge
28,0.0,1.0,0.53,PRPF8,NotAge
2428,0.0,1.0,0.53,ZFAND2B,NotAge
7084,0.0,1.0,0.53,NUFIP2,NotAge
2887,0.0,1.0,0.53,GNAZ,NotAge
1679,0.0,1.0,0.53,LINC01429,NotAge
1743,0.0,1.0,0.53,ATP6V0B,NotAge
4780,0.0,1.0,0.53,RPL7A,NotAge
4008,0.0,1.0,0.53,ODF2-AS1,NotAge
3116,0.0,1.0,0.53,BRAT1,NotAge
897,0.0,1.0,0.53,MARCHF7,NotAge
2121,0.0,1.0,0.53,SEC14L5,NotAge
3469,0.0,1.0,0.53,TCTA,NotAge
4724,0.0,1.0,0.53,PACS1,NotAge
6231,0.0,1.0,0.53,API5,NotAge
5615,0.0,1.0,0.53,OLA1,NotAge
2217,0.0,1.0,0.5299241084165478,SEMA6C,NotAge
1249,0.0,1.0,0.5299241084165478,PDGFA-DT,NotAge
6598,0.0,1.0,0.529,AMH,NotAge
4376,0.0,1.0,0.528,NBPF25P,NotAge
3171,0.0,1.0,0.528,HNRNPA3P5,NotAge
1589,0.0,1.0,0.528,PET100,NotAge
1953,0.0,1.0,0.528,PHF20L1,NotAge
7079,0.0,1.0,0.528,RPS16,NotAge
4248,0.0,1.0,0.528,SCMH1,NotAge
3887,0.0,1.0,0.528,BICRA,NotAge
3235,0.0,1.0,0.528,ARHGEF1,NotAge
2531,0.0,1.0,0.528,ZHX1-C8orf76,NotAge
7004,0.0,1.0,0.528,CHMP2A,NotAge
112,0.0,1.0,0.528,LRRC41,NotAge
2867,0.0,1.0,0.528,TAB2,NotAge
1960,0.0,1.0,0.528,EXOC6,NotAge
96,0.0,1.0,0.528,NFATC3,NotAge
6692,0.0,1.0,0.528,GLRX3,NotAge
4052,0.0,1.0,0.528,FRG1,NotAge
2159,0.0,1.0,0.528,RFPL1S,NotAge
2923,0.0,1.0,0.528,C10orf105,NotAge
6696,0.0,1.0,0.528,CORO1A-AS1,NotAge
3647,0.0,1.0,0.528,NCOA5,NotAge
5970,0.0,1.0,0.5277767211754172,RNU2-49P,NotAge
5672,0.0,1.0,0.5277767211754172,LINC01249,NotAge
5673,0.0,1.0,0.5277767211754172,KRTAP5-2,NotAge
4457,0.0,1.0,0.5272694316832265,SLCO4A1,NotAge
3284,0.0,1.0,0.526,RECQL5,NotAge
2099,0.0,1.0,0.526,STMP1,NotAge
7124,0.0,1.0,0.526,TIPRL,NotAge
6217,0.0,1.0,0.526,TBCB,NotAge
209,0.0,1.0,0.526,ZBED4,NotAge
6400,0.0,1.0,0.526,EXTL1,NotAge
3796,0.0,1.0,0.526,SMC1A,NotAge
1748,0.0,1.0,0.526,LRCH4,NotAge
996,0.0,1.0,0.526,RPL30,NotAge
6603,0.0,1.0,0.526,POLR2KP2,NotAge
887,0.0,1.0,0.526,BCKDHA,NotAge
4249,0.0,1.0,0.526,POLR3D,NotAge
5798,0.0,1.0,0.526,LINC02249,NotAge
581,0.0,1.0,0.526,ZNF593,NotAge
4305,0.0,1.0,0.526,PARD6A,NotAge
278,0.0,1.0,0.526,METTL3,NotAge
4889,0.0,1.0,0.526,ZNF646,NotAge
5545,0.0,1.0,0.526,SRP14P1,NotAge
4834,0.0,1.0,0.526,RTEL1-TNFRSF6B,NotAge
1931,0.0,1.0,0.526,SEMA3G,NotAge
59,0.0,1.0,0.526,STRIP1,NotAge
4784,0.0,1.0,0.526,MTCO3P29,NotAge
