,Test,Pred,Prob,Label,Class
6912,0.0,1.0,0.5668177815272397,WDR1,NotAge
7042,0.0,1.0,0.5668177815272397,KRTCAP2,NotAge
739,0.0,1.0,0.5668,ZNF653,NotAge
1482,0.0,1.0,0.5667879048792839,SLC25A25,NotAge
4283,0.0,1.0,0.5662795179884185,STAT6,NotAge
3866,0.0,1.0,0.5662795179884185,XPO6,NotAge
4366,0.0,1.0,0.5662795179884185,CFLAR,NotAge
6745,0.0,1.0,0.5662726523578656,GLIPR2,NotAge
5524,0.0,1.0,0.566025874452345,SLC39A1,NotAge
3742,0.0,1.0,0.5657341269841271,ATP6V0E1,NotAge
810,0.0,1.0,0.5656630157610789,BAZ2A,NotAge
6091,0.0,1.0,0.5654654348919053,RCCD1,NotAge
2210,0.0,1.0,0.5652103174603176,AJUBA,NotAge
1414,0.0,1.0,0.5647165322369514,NMS,NotAge
1691,0.0,1.0,0.5644674978777462,MARK4,NotAge
1750,0.0,1.0,0.5644674978777462,ITGB2-AS1,NotAge
1708,0.0,1.0,0.5644674978777462,SMARCA4,NotAge
1959,0.0,1.0,0.5644439060939062,GUSBP8,NotAge
2076,0.0,1.0,0.5644439060939062,TESK2,NotAge
1946,0.0,1.0,0.5644439060939062,CNOT6,NotAge
4103,0.0,1.0,0.5643042261585973,LINC01985,NotAge
4523,0.0,1.0,0.5636991816022788,TBC1D10C,NotAge
7297,0.0,1.0,0.5628753966499866,RAD17,NotAge
706,0.0,1.0,0.5627802863802862,AMMECR1L,NotAge
4579,1.0,1.0,0.5623164943884205,POLA1,Age
6012,0.0,1.0,0.5622031229031932,LAMTOR2,NotAge
812,0.0,1.0,0.5616599281271828,MBD6,NotAge
4437,0.0,1.0,0.5616228484210735,PDHA1,NotAge
2755,0.0,1.0,0.5609023310023311,C1GALT1C1L,NotAge
588,0.0,1.0,0.5603452380952381,PRELID3BP1,NotAge
462,0.0,1.0,0.5603452380952381,RAB10,NotAge
338,0.0,1.0,0.5603452380952381,OR4A2P,NotAge
5960,1.0,1.0,0.5601826839826838,PIK3CA,Age
5807,0.0,1.0,0.5601826839826838,JARID2,NotAge
5423,0.0,1.0,0.5601826839826838,RASSF3,NotAge
6055,0.0,1.0,0.5601826839826838,FOXJ2,NotAge
5845,0.0,1.0,0.5601826839826838,FIG4,NotAge
5918,0.0,1.0,0.5601826839826838,CYTH1,NotAge
6820,0.0,1.0,0.56,GPX5,NotAge
1390,0.0,1.0,0.5599459290683213,EIF4A3,NotAge
1263,0.0,1.0,0.5599459290683213,RAD18,NotAge
1388,0.0,1.0,0.5599459290683213,DLGAP4,NotAge
1044,0.0,1.0,0.5599459290683213,FBXL15,NotAge
1047,0.0,1.0,0.5599459290683213,ZNF444,NotAge
1355,0.0,1.0,0.5599459290683213,SNX18P3,NotAge
5478,0.0,1.0,0.5594604617604617,CLASP1,NotAge
7462,0.0,1.0,0.5594232301888136,NOL7,NotAge
3833,0.0,1.0,0.5591991216582826,MAU2,NotAge
2374,0.0,1.0,0.5589250654574185,FHIP1B,NotAge
2842,0.0,1.0,0.5589250654574185,RASGRP2,NotAge
2925,0.0,1.0,0.5589250654574185,SYNRG,NotAge
2459,0.0,1.0,0.5589250654574185,DTX2,NotAge
2325,0.0,1.0,0.5589250654574185,SOS2,NotAge
2737,0.0,1.0,0.5589250654574185,BMS1P11,NotAge
2532,0.0,1.0,0.5589250654574185,GRK2,NotAge
6580,0.0,1.0,0.5588405576431841,ITIH3,NotAge
2887,0.0,1.0,0.5588333333333333,GNAZ,NotAge
587,0.0,1.0,0.5583160894660895,LINC01574,NotAge
720,0.0,1.0,0.558315873015873,REL,NotAge
2211,0.0,1.0,0.5582246753246751,GAB3,NotAge
7567,0.0,1.0,0.5581744910358999,RPPH1,NotAge
3792,0.0,1.0,0.5570999999999999,ACOX3,NotAge
3648,0.0,1.0,0.5570999999999999,ZNF174,NotAge
3796,0.0,1.0,0.5570999999999999,SMC1A,NotAge
3797,0.0,1.0,0.5570999999999999,RMDN3,NotAge
3722,0.0,1.0,0.5570999999999999,CDT1,NotAge
3732,0.0,1.0,0.5570999999999999,DENND1A,NotAge
3793,0.0,1.0,0.5570999999999999,TTBK2,NotAge
2766,0.0,1.0,0.5568871572871572,MAGEC1,NotAge
2765,0.0,1.0,0.5568871572871572,LEFTY2,NotAge
2767,0.0,1.0,0.5568871572871572,MOGAT2,NotAge
2758,0.0,1.0,0.5568871572871572,GDF6,NotAge
2756,0.0,1.0,0.5568871572871572,SERPINA7,NotAge
2770,0.0,1.0,0.5568871572871572,SERPINA6,NotAge
2771,0.0,1.0,0.5568871572871572,PPIAP87,NotAge
2773,0.0,1.0,0.5568871572871572,SMLR1,NotAge
2812,0.0,1.0,0.5568871572871572,LIN28A,NotAge
2782,0.0,1.0,0.5568871572871572,C8A,NotAge
2760,0.0,1.0,0.5568871572871572,BPIFB2,NotAge
2809,0.0,1.0,0.5568871572871572,LAMA1,NotAge
4512,0.0,1.0,0.5565935376742444,CAMKK2,NotAge
2908,0.0,1.0,0.5563629148629149,PRSS51,NotAge
2829,0.0,1.0,0.5563629148629149,RAB6B,NotAge
2212,0.0,1.0,0.5563514737584399,RPS6KB1,NotAge
1496,0.0,1.0,0.5561885508151595,C11orf68,NotAge
1498,0.0,1.0,0.5561885508151595,CTSA,NotAge
7391,0.0,1.0,0.5561876480284973,SERPINA10,NotAge
7539,0.0,1.0,0.5561114634148984,RPS23P3,NotAge
1702,0.0,1.0,0.5560742368742368,MARK2P10,NotAge
1698,0.0,1.0,0.5560742368742368,FAM168A,NotAge
6673,0.0,1.0,0.5556232858850472,MTND4P30,NotAge
6546,0.0,1.0,0.5556232858850472,AKAP10,NotAge
6320,0.0,1.0,0.5556232858850472,VPS13B,NotAge
6550,0.0,1.0,0.5556232858850472,RPS6KC1,NotAge
6608,0.0,1.0,0.5556232858850472,NMI,NotAge
7431,0.0,1.0,0.5555994157050113,FH,NotAge
7400,0.0,1.0,0.5555393104162007,INHCAP,NotAge
7560,0.0,1.0,0.5548669011168048,ARID3BP1,NotAge
3759,0.0,1.0,0.5546500000000001,CD63,NotAge
6849,0.0,1.0,0.5545389484675173,NDUFB5,NotAge
2048,0.0,1.0,0.5543714285714285,GAPDHS,NotAge
2096,0.0,1.0,0.5543714285714285,PPDPF,NotAge
2215,0.0,1.0,0.5543714285714285,ATXN7L2,NotAge
2025,0.0,1.0,0.5543714285714285,ALG1L6P,NotAge
2118,0.0,1.0,0.5543714285714285,LINC01359,NotAge
2119,0.0,1.0,0.5543714285714285,SLC25A5-AS1,NotAge
2220,0.0,1.0,0.5543714285714285,MSRB2,NotAge
2024,0.0,1.0,0.5543714285714285,SINHCAF,NotAge
2270,0.0,1.0,0.5543714285714285,RFC2,NotAge
2271,0.0,1.0,0.5543714285714285,SLC27A4,NotAge
1441,0.0,1.0,0.5541967362993038,CHURC1-FNTB,NotAge
7572,0.0,1.0,0.55412721967445,MTCYBP21,NotAge
3461,0.0,1.0,0.5538664370717005,MYO15B,NotAge
7590,0.0,1.0,0.5530717701405035,CACYBP,NotAge
1926,0.0,1.0,0.5527810300810302,MRPL55,NotAge
1333,0.0,1.0,0.5523506941917996,KRIT1,NotAge
2808,0.0,1.0,0.5519360750360749,APOB,NotAge
2772,0.0,1.0,0.5519360750360749,VPS26BP1,NotAge
1497,0.0,1.0,0.5519191864790876,NBPF26,NotAge
696,0.0,1.0,0.5518333333333332,SLC13A3,NotAge
6708,0.0,1.0,0.5511198658164238,KRT41P,NotAge
6686,0.0,1.0,0.5511198658164238,ZMYND11,NotAge
3845,0.0,1.0,0.5506724404354416,DDX54,NotAge
5847,0.0,1.0,0.5501738095238096,RPS20P15,NotAge
7414,0.0,1.0,0.5500625418639222,IRF2BP1,NotAge
7552,0.0,1.0,0.5500625418639222,QSOX2,NotAge
5621,0.0,1.0,0.5499952380952381,DOHH,NotAge
1793,0.0,1.0,0.5496522255522256,RSRP1,NotAge
3437,0.0,1.0,0.5495173268252216,LINC01963,NotAge
593,0.0,1.0,0.5489935425685427,PTPMT1,NotAge
2240,0.0,1.0,0.5488285714285713,ZNF562,NotAge
4290,0.0,1.0,0.5486090419312204,GDF5,NotAge
4292,0.0,1.0,0.5486090419312204,OR51B5,NotAge
4293,0.0,1.0,0.5486090419312204,RNA5SP280,NotAge
7165,0.0,1.0,0.5482657118473282,PSMC3,NotAge
7347,0.0,1.0,0.5482107770942937,PRRT3,NotAge
6803,0.0,1.0,0.5479559570042296,CDKN2A-DT,NotAge
6014,0.0,1.0,0.5473651962416668,PHKG1,NotAge
4497,0.0,1.0,0.5469447154471545,ZWINT,NotAge
4498,1.0,1.0,0.5469447154471545,RAD51,Age
6653,0.0,1.0,0.5458726032434835,MIDN,NotAge
3658,0.0,1.0,0.54570873015873,NAA30,NotAge
6167,0.0,1.0,0.5450892721137987,VPS39,NotAge
3765,0.0,1.0,0.5447301587301587,RAB2A,NotAge
1525,0.0,1.0,0.5444358155413787,TOMM40L,NotAge
1509,0.0,1.0,0.5444358155413787,LEPROTL1,NotAge
5089,0.0,1.0,0.5439547619047619,LINC00957,NotAge
2844,0.0,1.0,0.5438405111228639,ZCCHC8,NotAge
4849,0.0,1.0,0.5435439136087268,MTREX,NotAge
4750,0.0,1.0,0.5435439136087268,TSPAN31,NotAge
6562,0.0,1.0,0.5433880776140896,DYNC1I2,NotAge
6699,0.0,1.0,0.5433880776140896,FAM50A,NotAge
6276,0.0,1.0,0.5433880776140896,TBC1D17,NotAge
6821,0.0,1.0,0.5423622172287792,PIGT,NotAge
5680,0.0,1.0,0.542228420272538,BMS1P4,NotAge
6385,0.0,1.0,0.5421686881852865,TRNP1,NotAge
6808,0.0,1.0,0.5417345724543448,NCKAP1,NotAge
6607,0.0,1.0,0.5417345724543448,YJEFN3,NotAge
590,0.0,1.0,0.5416333333333332,IQCE,NotAge
7543,0.0,1.0,0.5411234420466002,PKMYT1,NotAge
7607,0.0,1.0,0.5411222302663528,CDK2AP2,NotAge
7606,0.0,1.0,0.5411222302663528,ZCCHC9,NotAge
2148,0.0,1.0,0.5407761904761904,MTMR6,NotAge
5429,0.0,1.0,0.5406840150988594,TCHP,NotAge
5760,0.0,1.0,0.5406840150988594,FBXO27,NotAge
5386,0.0,1.0,0.5406840150988594,USF1,NotAge
5389,0.0,1.0,0.5406840150988594,TEPSIN,NotAge
5387,0.0,1.0,0.5406840150988594,GPBP1L1,NotAge
5377,0.0,1.0,0.5406840150988594,RPL26P36,NotAge
5761,0.0,1.0,0.5406840150988594,KLHDC9,NotAge
5361,0.0,1.0,0.5406840150988594,HNRNPK-AS1,NotAge
5381,0.0,1.0,0.5406840150988594,BCL2L2-PABPN1,NotAge
5362,0.0,1.0,0.5406840150988594,ISY1,NotAge
5352,0.0,1.0,0.5406840150988594,ZC3H11A,NotAge
5984,0.0,1.0,0.5404880952380953,GLRA3,NotAge
6051,0.0,1.0,0.5404880952380953,MMADHC,NotAge
5995,0.0,1.0,0.5404880952380953,MMADHC-DT,NotAge
4765,0.0,1.0,0.5404666666666667,KDELR2,NotAge
7026,0.0,1.0,0.5403764430625309,AMYP1,NotAge
6061,0.0,1.0,0.5403451757392932,NXPE3,NotAge
3729,0.0,1.0,0.5396000000000001,PBXIP1,NotAge
698,0.0,1.0,0.5391412241009763,RNU2-1,NotAge
2750,0.0,1.0,0.5391264291264292,RHBDD1,NotAge
4712,0.0,1.0,0.5387107338098649,DLEC1,NotAge
4613,0.0,1.0,0.5387107338098649,UBE2Q1,NotAge
5006,0.0,1.0,0.5387107338098649,LINC01166,NotAge
4589,0.0,1.0,0.5387107338098649,HNRNPH3,NotAge
4731,0.0,1.0,0.5387107338098649,UBE2R2,NotAge
4640,0.0,1.0,0.5387107338098649,VTI1A,NotAge
4620,0.0,1.0,0.5387107338098649,RPL7P6,NotAge
4616,0.0,1.0,0.5387107338098649,ANKRD11,NotAge
4628,0.0,1.0,0.5387107338098649,TMUB2,NotAge
4635,0.0,1.0,0.5387107338098649,TNKS2,NotAge
4632,0.0,1.0,0.5387107338098649,ZC3H7A,NotAge
4622,0.0,1.0,0.5387107338098649,SH3GLB1,NotAge
4598,0.0,1.0,0.5387107338098649,KMT2D,NotAge
4587,0.0,1.0,0.5387107338098649,WAPL,NotAge
4621,0.0,1.0,0.5387107338098649,ZZEF1,NotAge
1214,0.0,1.0,0.5384206275432402,SLC4A1APP1,NotAge
1248,0.0,1.0,0.5384206275432402,LIPE,NotAge
1163,0.0,1.0,0.5383089340558218,C1orf35,NotAge
926,0.0,1.0,0.5383089340558218,OPA3,NotAge
1027,0.0,1.0,0.5383089340558218,EIF2B4,NotAge
984,0.0,1.0,0.5383089340558218,LINC02832,NotAge
5625,0.0,1.0,0.5378241319702417,TRAPPC6A,NotAge
4539,0.0,1.0,0.5374005978000957,MIR1912,NotAge
2880,0.0,1.0,0.5371333333333334,PMS2P9,NotAge
6801,0.0,1.0,0.5366397535814703,ANKS4B,NotAge
6629,0.0,1.0,0.5366397535814703,RNU6-293P,NotAge
6114,0.0,1.0,0.5362044306564597,STEEP1,NotAge
6149,0.0,1.0,0.5362044306564597,MBD1,NotAge
6120,0.0,1.0,0.5362044306564597,ZFYVE26,NotAge
6313,0.0,1.0,0.5362044306564597,NCKAP1L,NotAge
6258,0.0,1.0,0.5362044306564597,WDR11,NotAge
6683,0.0,1.0,0.5362044306564597,PTGDS,NotAge
6160,0.0,1.0,0.5362044306564597,BECN1,NotAge
6162,0.0,1.0,0.5362044306564597,COP1,NotAge
6165,0.0,1.0,0.5362044306564597,PCYT1A,NotAge
6129,0.0,1.0,0.5362044306564597,GIT2,NotAge
6166,0.0,1.0,0.5362044306564597,ZNF592,NotAge
6251,0.0,1.0,0.5362044306564597,ADPGK,NotAge
6125,0.0,1.0,0.5362044306564597,STX16,NotAge
6172,0.0,1.0,0.5362044306564597,RNF103-CHMP3,NotAge
7557,0.0,1.0,0.5359639486250394,MAL,NotAge
4397,0.0,1.0,0.5357403844167723,PIGK,NotAge
4470,0.0,1.0,0.5357403844167723,TSR1,NotAge
424,0.0,1.0,0.5353812037635568,DIXDC1,NotAge
7524,0.0,1.0,0.5350433484155825,IGLVVI-22-1,NotAge
7511,0.0,1.0,0.5350433484155825,ZSCAN10,NotAge
703,0.0,1.0,0.5341952380952382,GNA11,NotAge
6843,0.0,1.0,0.5341228325796823,MAP4K1,NotAge
2008,0.0,1.0,0.5337227716727717,PDXP,NotAge
159,0.0,1.0,0.5335285603285602,GOLM2,NotAge
5855,0.0,1.0,0.5334043234543233,PTDSS2,NotAge
6010,0.0,1.0,0.5333076186024459,SLC25A5,NotAge
3009,0.0,1.0,0.5328706273258905,PWWP2B,NotAge
584,0.0,1.0,0.5327999999999999,WNK1,NotAge
5762,0.0,1.0,0.5321860750360751,ING4,NotAge
2004,0.0,1.0,0.532131689707245,TMCO1,NotAge
1360,0.0,1.0,0.531927566228426,RPL15P14,NotAge
3015,0.0,1.0,0.531906630813287,ALDH9A1,NotAge
4331,0.0,1.0,0.5318686973095264,SSTR5,NotAge
1030,0.0,1.0,0.5314204666602811,CFDP1,NotAge
6047,0.0,1.0,0.5310601731601732,ATP10D,NotAge
6033,0.0,1.0,0.5310601731601732,STX7,NotAge
6035,0.0,1.0,0.5310601731601732,C1orf74,NotAge
1374,0.0,1.0,0.5309930034167845,KALRN,NotAge
1584,0.0,1.0,0.5308957042957045,ZNF276,NotAge
2788,0.0,1.0,0.5306378787878787,RN7SKP188,NotAge
3034,0.0,1.0,0.5306378787878787,NPTN,NotAge
3025,0.0,1.0,0.5295319897508751,JOSD2,NotAge
3017,0.0,1.0,0.5295319897508751,TAGLN2,NotAge
3018,0.0,1.0,0.5295319897508751,RAP1B,NotAge
3023,0.0,1.0,0.5295319897508751,HAX1,NotAge
585,1.0,1.0,0.5294738119723413,XPA,Age
360,0.0,1.0,0.5294738119723413,DCAF16,NotAge
3952,0.0,1.0,0.5293364058776338,TYK2,NotAge
4241,0.0,1.0,0.5293364058776338,RNU2-18P,NotAge
4237,0.0,1.0,0.5293364058776338,PNPLA5,NotAge
4242,0.0,1.0,0.5293364058776338,OR52K3P,NotAge
4244,0.0,1.0,0.5293364058776338,HSPB2-C11orf52,NotAge
3964,0.0,1.0,0.5293364058776338,TRAPPC14,NotAge
3959,0.0,1.0,0.5293364058776338,KCTD18,NotAge
3958,0.0,1.0,0.5293364058776338,CHKB,NotAge
4109,0.0,1.0,0.5293364058776338,SHC2,NotAge
4245,0.0,1.0,0.5293364058776338,CCNP,NotAge
3928,0.0,1.0,0.5293364058776338,GORASP1,NotAge
3862,0.0,1.0,0.5293364058776338,TGOLN2,NotAge
3831,0.0,1.0,0.5293364058776338,GON4L,NotAge
4390,0.0,1.0,0.5293364058776338,PCSK1N,NotAge
3832,0.0,1.0,0.5293364058776338,FAM193A,NotAge
3855,0.0,1.0,0.5293364058776338,UBE2Q1-AS1,NotAge
3848,0.0,1.0,0.5293364058776338,CPSF7,NotAge
3879,0.0,1.0,0.5293364058776338,WAC,NotAge
3886,0.0,1.0,0.5293364058776338,ANKHD1-EIF4EBP3,NotAge
3907,0.0,1.0,0.5293364058776338,LYPLAL1-DT,NotAge
3741,0.0,1.0,0.5292169191919192,MIR1202,NotAge
3743,0.0,1.0,0.5292169191919192,FAM111A,NotAge
3748,0.0,1.0,0.5292169191919192,USP17L5,NotAge
3746,0.0,1.0,0.5292169191919192,BTK,NotAge
6628,1.0,1.0,0.5290415410989225,MAPK9,Age
2424,0.0,1.0,0.5289459842325696,MPPE1,NotAge
2302,0.0,1.0,0.5289459842325696,SFSWAP,NotAge
2376,0.0,1.0,0.5289459842325696,OR6K5P,NotAge
2858,0.0,1.0,0.5289459842325696,IGHV1-58,NotAge
2324,0.0,1.0,0.5289459842325696,TINF2,NotAge
2586,0.0,1.0,0.5289459842325696,SLC26A10,NotAge
2707,0.0,1.0,0.5289459842325696,CDK5R2-AS1,NotAge
2334,0.0,1.0,0.5289459842325696,SF3B1,NotAge
2350,0.0,1.0,0.5289459842325696,WASH9P,NotAge
2709,0.0,1.0,0.5289459842325696,ADAMTS16-DT,NotAge
2332,0.0,1.0,0.5289459842325696,DYNC1LI1,NotAge
2346,0.0,1.0,0.5289459842325696,NEMF,NotAge
3637,0.0,1.0,0.5289091575091575,RNF215,NotAge
6809,0.0,1.0,0.5284609671675755,PGK1,NotAge
3777,0.0,1.0,0.5275839616266087,LINC00111,NotAge
6373,0.0,1.0,0.5271519528465762,RFT1,NotAge
2207,0.0,1.0,0.5271484126984125,CCDC13,NotAge
2206,0.0,1.0,0.5271484126984125,KCTD17,NotAge
2194,0.0,1.0,0.5270380952380952,PIGBOS1,NotAge
2252,0.0,1.0,0.5264130119880119,IGKV2D-30,NotAge
3779,0.0,1.0,0.5262059404647639,STK24,NotAge
3664,0.0,1.0,0.5246075396825397,TOR1B,NotAge
3733,0.0,1.0,0.5246075396825397,GPCPD1,NotAge
1475,0.0,1.0,0.524,SEC14L4,NotAge
5859,0.0,1.0,0.5239916666666667,MRPL10,NotAge
5965,0.0,1.0,0.5239916666666667,MIR3661,NotAge
3011,0.0,1.0,0.5238045454545455,PKD2,NotAge
2331,0.0,1.0,0.5234625541125542,RAF1,NotAge
737,0.0,1.0,0.5234561882561882,SFR1P1,NotAge
734,0.0,1.0,0.5234561882561882,ORC2,NotAge
732,0.0,1.0,0.5234561882561882,BPNT1,NotAge
4791,0.0,1.0,0.5234314227465005,TAF8,NotAge
5035,0.0,1.0,0.5234314227465005,SLC35E3,NotAge
4657,0.0,1.0,0.5234314227465005,WDR26,NotAge
5044,0.0,1.0,0.5234314227465005,TMEM192,NotAge
4656,0.0,1.0,0.5234314227465005,CCDC93,NotAge
5036,0.0,1.0,0.5234314227465005,SAR1AP3,NotAge
4913,0.0,1.0,0.5234314227465005,AFF1,NotAge
4658,0.0,1.0,0.5234314227465005,PSG8-AS1,NotAge
4914,0.0,1.0,0.5234314227465005,AFTPH,NotAge
5023,0.0,1.0,0.5234314227465005,OSGEP,NotAge
5034,0.0,1.0,0.5234314227465005,FAM66A,NotAge
5051,0.0,1.0,0.5234314227465005,TADA2A,NotAge
5047,0.0,1.0,0.5234314227465005,TRIP4,NotAge
5046,0.0,1.0,0.5234314227465005,MIS12,NotAge
4719,0.0,1.0,0.5234314227465005,SSH1,NotAge
5024,0.0,1.0,0.5234314227465005,PCGF3-AS1,NotAge
5027,0.0,1.0,0.5234314227465005,RNF19BPY,NotAge
5043,0.0,1.0,0.5234314227465005,PRPSAP2,NotAge
5030,0.0,1.0,0.5234314227465005,SMARCE1P2,NotAge
5032,0.0,1.0,0.5234314227465005,AGO3,NotAge
5033,0.0,1.0,0.5234314227465005,CEP350,NotAge
4655,0.0,1.0,0.5234314227465005,PPP4R3A,NotAge
4651,0.0,1.0,0.5234314227465005,OSBP,NotAge
4648,0.0,1.0,0.5234314227465005,UBE3A,NotAge
5040,0.0,1.0,0.5234314227465005,MLLT10,NotAge
5220,0.0,1.0,0.5234314227465005,ALG10,NotAge
4810,0.0,1.0,0.5234314227465005,FBXL3,NotAge
5213,0.0,1.0,0.5234314227465005,NUP205,NotAge
4814,0.0,1.0,0.5234314227465005,CEP250-AS1,NotAge
4856,0.0,1.0,0.5234314227465005,CC2D1A,NotAge
4897,0.0,1.0,0.5234314227465005,ARID1B,NotAge
4898,0.0,1.0,0.5234314227465005,MPHOSPH9,NotAge
4899,0.0,1.0,0.5234314227465005,ZNF182,NotAge
4902,0.0,1.0,0.5234314227465005,CROCCP4,NotAge
4905,0.0,1.0,0.5234314227465005,USP14,NotAge
5163,0.0,1.0,0.5234314227465005,GMCL1,NotAge
5037,0.0,1.0,0.5234314227465005,SPECC1L,NotAge
5156,0.0,1.0,0.5234314227465005,C8orf58,NotAge
5155,0.0,1.0,0.5234314227465005,LPCAT3,NotAge
5137,0.0,1.0,0.5234314227465005,SOX21-AS1,NotAge
4733,0.0,1.0,0.5234314227465005,CERK,NotAge
828,0.0,1.0,0.5230405038775052,PIP4P1,NotAge
766,0.0,1.0,0.5230405038775052,YKT6,NotAge
814,0.0,1.0,0.5230405038775052,CASC3,NotAge
816,0.0,1.0,0.5230405038775052,SRSF4,NotAge
818,0.0,1.0,0.5230405038775052,FBXL12,NotAge
819,0.0,1.0,0.5230405038775052,ILKAP,NotAge
827,0.0,1.0,0.5230405038775052,DCTN3,NotAge
809,0.0,1.0,0.5230405038775052,CORO7,NotAge
796,0.0,1.0,0.5230405038775052,NCBP2AS2,NotAge
808,0.0,1.0,0.5230405038775052,CANT1,NotAge
786,0.0,1.0,0.5230405038775052,GLYR1,NotAge
770,0.0,1.0,0.5230405038775052,SON,NotAge
773,0.0,1.0,0.5230405038775052,HNRNPA1P14,NotAge
775,0.0,1.0,0.5230405038775052,YBX1,NotAge
777,0.0,1.0,0.5230405038775052,POLDIP3,NotAge
779,0.0,1.0,0.5230405038775052,POLR2C,NotAge
780,0.0,1.0,0.5230405038775052,HNRNPL,NotAge
781,0.0,1.0,0.5230405038775052,CACTIN,NotAge
782,0.0,1.0,0.5230405038775052,TARDBP,NotAge
783,0.0,1.0,0.5230405038775052,STARD3,NotAge
784,0.0,1.0,0.5230405038775052,CSNK1G2,NotAge
785,0.0,1.0,0.5230405038775052,SMPD4,NotAge
787,0.0,1.0,0.5230405038775052,GPN2,NotAge
807,0.0,1.0,0.5230405038775052,PPP4R1,NotAge
788,0.0,1.0,0.5230405038775052,NONO,NotAge
789,0.0,1.0,0.5230405038775052,UBE2J2,NotAge
790,0.0,1.0,0.5230405038775052,SYVN1,NotAge
791,0.0,1.0,0.5230405038775052,ATXN2L,NotAge
792,0.0,1.0,0.5230405038775052,HCFC1,NotAge
793,0.0,1.0,0.5230405038775052,SART1,NotAge
767,0.0,1.0,0.5230405038775052,AUP1,NotAge
797,0.0,1.0,0.5230405038775052,SNAP29,NotAge
798,0.0,1.0,0.5230405038775052,FAM32A,NotAge
801,0.0,1.0,0.5230405038775052,LAMTOR5,NotAge
806,0.0,1.0,0.5230405038775052,TRIP12,NotAge
765,0.0,1.0,0.5230405038775052,PSMC1P1,NotAge
836,0.0,1.0,0.5230405038775052,MTRR,NotAge
1151,0.0,1.0,0.5230405038775052,PSMA6,NotAge
925,0.0,1.0,0.5230405038775052,CLPP,NotAge
954,0.0,1.0,0.5230405038775052,TRMT1,NotAge
1144,0.0,1.0,0.5230405038775052,HSP90AB1,NotAge
947,0.0,1.0,0.5230405038775052,LYPLA2P1,NotAge
942,0.0,1.0,0.5230405038775052,HNRNPF,NotAge
941,0.0,1.0,0.5230405038775052,TOR1A,NotAge
938,0.0,1.0,0.5230405038775052,IL6ST-DT,NotAge
936,0.0,1.0,0.5230405038775052,LINC01040,NotAge
935,0.0,1.0,0.5230405038775052,BANF1,NotAge
934,0.0,1.0,0.5230405038775052,ASPSCR1,NotAge
933,0.0,1.0,0.5230405038775052,NDUFV3,NotAge
932,0.0,1.0,0.5230405038775052,SLC35B2,NotAge
929,0.0,1.0,0.5230405038775052,TRIM65,NotAge
1145,0.0,1.0,0.5230405038775052,RBBP7,NotAge
830,0.0,1.0,0.5230405038775052,PCNP,NotAge
911,0.0,1.0,0.5230405038775052,ARL2BP,NotAge
907,0.0,1.0,0.5230405038775052,BANP,NotAge
905,0.0,1.0,0.5230405038775052,SNX14,NotAge
1146,0.0,1.0,0.5230405038775052,SET,NotAge
901,0.0,1.0,0.5230405038775052,TTC39DP,NotAge
900,0.0,1.0,0.5230405038775052,STIM1,NotAge
1147,0.0,1.0,0.5230405038775052,DKC1,NotAge
899,0.0,1.0,0.5230405038775052,VPS26C,NotAge
898,0.0,1.0,0.5230405038775052,KIAA0319L,NotAge
895,0.0,1.0,0.5230405038775052,TRIOBP,NotAge
894,0.0,1.0,0.5230405038775052,FKBP1A,NotAge
892,0.0,1.0,0.5230405038775052,DHRS4,NotAge
955,0.0,1.0,0.5230405038775052,NGLY1,NotAge
956,0.0,1.0,0.5230405038775052,ST13P4,NotAge
890,0.0,1.0,0.5230405038775052,RAB4B-EGLN2,NotAge
1025,0.0,1.0,0.5230405038775052,SAMM50,NotAge
1037,0.0,1.0,0.5230405038775052,SLC25A35,NotAge
1043,0.0,1.0,0.5230405038775052,AGGF1,NotAge
1036,0.0,1.0,0.5230405038775052,EMC1-AS1,NotAge
1073,0.0,1.0,0.5230405038775052,TIMM44,NotAge
1075,0.0,1.0,0.5230405038775052,GMPPB,NotAge
1035,0.0,1.0,0.5230405038775052,NSMCE1,NotAge
1034,0.0,1.0,0.5230405038775052,GFM1,NotAge
1078,0.0,1.0,0.5230405038775052,INTS15,NotAge
1032,0.0,1.0,0.5230405038775052,DPY30,NotAge
1031,0.0,1.0,0.5230405038775052,UTP14A,NotAge
1079,0.0,1.0,0.5230405038775052,MIGA2,NotAge
1026,0.0,1.0,0.5230405038775052,KPNB1,NotAge
1088,0.0,1.0,0.5230405038775052,METAP1,NotAge
958,0.0,1.0,0.5230405038775052,AIMP1,NotAge
1024,0.0,1.0,0.5230405038775052,PREP,NotAge
1023,0.0,1.0,0.5230405038775052,XPO1,NotAge
1092,0.0,1.0,0.5230405038775052,LINC00307,NotAge
992,0.0,1.0,0.5230405038775052,MIOS,NotAge
991,0.0,1.0,0.5230405038775052,RBM4,NotAge
1094,0.0,1.0,0.5230405038775052,TPR,NotAge
981,0.0,1.0,0.5230405038775052,ZNF414,NotAge
975,0.0,1.0,0.5230405038775052,RABGGTB,NotAge
966,0.0,1.0,0.5230405038775052,TGIF2-RAB5IF,NotAge
965,0.0,1.0,0.5230405038775052,SDF2,NotAge
960,0.0,1.0,0.5230405038775052,PMPCA,NotAge
959,0.0,1.0,0.5230405038775052,VDAC2,NotAge
891,0.0,1.0,0.5230405038775052,CAPNS1,NotAge
