,Test,Pred,Prob,Label,Class
490,0.0,1.0,0.5889938971304503,INTS11,NotAge
629,0.0,1.0,0.5889938971304503,ZC3H18,NotAge
563,0.0,1.0,0.5889938971304503,U2AF2,NotAge
472,0.0,1.0,0.5869983321229343,SCAMP2,NotAge
470,0.0,1.0,0.5869983321229343,RHOA,NotAge
471,0.0,1.0,0.5869983321229343,PFDN5,NotAge
859,1.0,1.0,0.5864671857621137,CREBBP,Age
2208,0.0,1.0,0.5842618951518797,SF3B4,NotAge
2266,0.0,1.0,0.5842618951518797,DIS3L2,NotAge
2311,0.0,1.0,0.5842618951518797,EIF3G,NotAge
2337,0.0,1.0,0.5842618951518797,SLIRPP1,NotAge
2086,0.0,1.0,0.5841585483266072,NUP35P1,NotAge
2084,0.0,1.0,0.5841585483266072,SRM,NotAge
197,0.0,1.0,0.584109558842314,MARS1,NotAge
130,0.0,1.0,0.583875022389447,RHOT2,NotAge
119,0.0,1.0,0.583875022389447,SEC61A1,NotAge
136,0.0,1.0,0.583875022389447,E4F1,NotAge
1672,0.0,1.0,0.5836333333333333,A1CF,NotAge
734,0.0,1.0,0.5831043530736245,TRPC4AP,NotAge
835,0.0,1.0,0.5831043530736245,FAU,NotAge
737,0.0,1.0,0.5831043530736245,HNRNPUL1,NotAge
868,0.0,1.0,0.5831043530736245,CTBP1,NotAge
741,0.0,1.0,0.5831043530736245,RALY,NotAge
795,0.0,1.0,0.5831043530736245,CIAO1,NotAge
1439,0.0,1.0,0.5821253968253968,RPRD2,NotAge
2376,0.0,1.0,0.5811653120024338,PYGO2,NotAge
2368,0.0,1.0,0.5811138602858543,PDIA3,NotAge
1714,0.0,1.0,0.5803833333333334,UBE2D3,NotAge
681,0.0,1.0,0.5793885404727934,CC2D1B,NotAge
565,0.0,1.0,0.5793885404727934,CPSF7,NotAge
619,0.0,1.0,0.5793885404727934,UBE2V1P5,NotAge
249,0.0,1.0,0.5782040609964088,UBE2Q1,NotAge
357,0.0,1.0,0.5782040609964088,RANBP3,NotAge
416,0.0,1.0,0.5782040609964088,HNRNPC,NotAge
406,0.0,1.0,0.5782040609964088,TRIM41,NotAge
1445,0.0,1.0,0.5781095238095237,BANF1P3,NotAge
657,0.0,1.0,0.5779217584459861,RIMS1,NotAge
1604,0.0,1.0,0.577196581196581,RPL26P36,NotAge
1598,0.0,1.0,0.577196581196581,ZMIZ2,NotAge
1662,0.0,1.0,0.577196581196581,ARID1A,NotAge
1623,0.0,1.0,0.577196581196581,RPL18AP17,NotAge
1646,0.0,1.0,0.577196581196581,TRAPPC1,NotAge
1620,0.0,1.0,0.577196581196581,UFC1,NotAge
1472,0.0,1.0,0.577196581196581,CRTC2,NotAge
1225,0.0,1.0,0.576375396825397,SF3B2,NotAge
1360,0.0,1.0,0.576375396825397,MAPKAP1,NotAge
652,0.0,1.0,0.5756204935333566,EIF3M,NotAge
626,0.0,1.0,0.5756204935333566,BTBD2,NotAge
1796,0.0,1.0,0.5753666666666667,NR1H4,NotAge
1797,0.0,1.0,0.5753666666666667,ABCC2,NotAge
1799,0.0,1.0,0.5753666666666667,MAGEA10,NotAge
506,0.0,1.0,0.5732819762743759,ARID4B,NotAge
1538,0.0,1.0,0.5731333333333334,ACTR3,NotAge
1446,0.0,1.0,0.5722,NBPF12,NotAge
2323,0.0,1.0,0.5719815008548035,EIF5AL1,NotAge
2389,0.0,1.0,0.5719815008548035,TCHP,NotAge
2325,0.0,1.0,0.5719815008548035,DUS3L,NotAge
2215,0.0,1.0,0.5719815008548035,DHX15,NotAge
2206,0.0,1.0,0.5719815008548035,GPBP1L1,NotAge
2203,0.0,1.0,0.5719815008548035,SRSF4,NotAge
2313,0.0,1.0,0.5719815008548035,TMEM252-DT,NotAge
2335,0.0,1.0,0.5719815008548035,LRSAM1,NotAge
2344,0.0,1.0,0.5719815008548035,DHX9,NotAge
1862,0.0,1.0,0.5712523809523811,CKS1BP2,NotAge
1153,0.0,1.0,0.5706333333333333,GABARAP,NotAge
1216,0.0,1.0,0.5705904761904761,HNRNPR,NotAge
1210,0.0,1.0,0.5705904761904761,C22orf39,NotAge
1211,0.0,1.0,0.5705904761904761,TM9SF4,NotAge
1212,0.0,1.0,0.5705904761904761,RNF126,NotAge
1215,0.0,1.0,0.5705904761904761,FCF1,NotAge
2088,0.0,1.0,0.5696133887128767,IGBP1,NotAge
2120,0.0,1.0,0.5696133887128767,TNS2-AS1,NotAge
2092,0.0,1.0,0.5696133887128767,EIF5A,NotAge
1705,1.0,1.0,0.5681333333333333,TFAP2A,Age
2169,0.0,1.0,0.568008487582125,HNRNPA1P14,NotAge
2330,0.0,1.0,0.5678729095187112,NOL7,NotAge
2367,0.0,1.0,0.5669844131285529,SENP3,NotAge
2401,0.0,1.0,0.5669844131285529,YLPM1,NotAge
2387,0.0,1.0,0.5669844131285529,KDM1A,NotAge
2392,0.0,1.0,0.5669844131285529,CHMP4A,NotAge
2390,0.0,1.0,0.5669844131285529,SPG11,NotAge
2420,0.0,1.0,0.5665882216309615,ELF2,NotAge
1066,0.0,1.0,0.5665,LINC00165,NotAge
1196,0.0,1.0,0.5664166666666668,RAPGEF4-AS1,NotAge
809,0.0,1.0,0.5657164091997424,ACTR2,NotAge
1429,0.0,1.0,0.5643357142857143,LZTR1,NotAge
1427,0.0,1.0,0.5643357142857143,INO80E,NotAge
1430,0.0,1.0,0.5643357142857143,TAB1,NotAge
1433,0.0,1.0,0.5643357142857143,CCZ1,NotAge
2290,0.0,1.0,0.5639591096107315,CYP24A1,NotAge
2292,0.0,1.0,0.5639591096107315,TBX3,NotAge
1652,0.0,1.0,0.5634333333333333,PBRM1,NotAge
1942,0.0,1.0,0.5631095238095238,MRPS15,NotAge
1591,0.0,1.0,0.561347619047619,RNPEPL1,NotAge
726,0.0,1.0,0.5607751755501316,PDE4B-AS1,NotAge
732,0.0,1.0,0.5607751755501316,LYPLA2,NotAge
1669,0.0,1.0,0.5606340270840271,LMF2,NotAge
689,0.0,1.0,0.5604722701798899,EML3,NotAge
686,0.0,1.0,0.5604722701798899,MTND2P30,NotAge
145,1.0,1.0,0.5602696635855126,ERCC2,Age
482,0.0,1.0,0.5599346539950734,UBE2E1,NotAge
481,0.0,1.0,0.5599346539950734,RAD9A,NotAge
1060,0.0,1.0,0.5592619047619047,VPS26BP1,NotAge
1631,0.0,1.0,0.5591333333333334,PSG8-AS1,NotAge
237,0.0,1.0,0.5576344555702359,SNRNP200,NotAge
238,0.0,1.0,0.5576344555702359,UBE2K,NotAge
1865,0.0,1.0,0.5565380952380954,CDK12,NotAge
1867,0.0,1.0,0.5565380952380954,ANGEL2,NotAge
927,0.0,1.0,0.5563271714068707,MIR548K,NotAge
223,1.0,1.0,0.5552893878092602,IGF2,Age
1075,0.0,1.0,0.5544333333333333,BCAN,NotAge
1044,0.0,1.0,0.5544333333333333,PCDHGA10,NotAge
1041,0.0,1.0,0.5544333333333333,PCDHGA9,NotAge
1039,0.0,1.0,0.5544333333333333,CICP17,NotAge
1474,0.0,1.0,0.5543469696969694,UQCRFS1,NotAge
1588,0.0,1.0,0.5543469696969694,EIF2B1,NotAge
1527,0.0,1.0,0.5543469696969694,CUL9,NotAge
1941,0.0,1.0,0.5525,WAS,NotAge
1722,0.0,1.0,0.552188888888889,SF3B1,NotAge
1228,0.0,1.0,0.5516183261183261,HNRNPD,NotAge
1353,0.0,1.0,0.5516183261183261,URM1,NotAge
1297,0.0,1.0,0.5516183261183261,PPHLN1,NotAge
2181,0.0,1.0,0.5514021006757028,SHKBP1,NotAge
1175,0.0,1.0,0.5513499999999998,REREP1Y,NotAge
1171,0.0,1.0,0.5513499999999998,TAF15,NotAge
1181,0.0,1.0,0.5513499999999998,CXXC1,NotAge
1170,0.0,1.0,0.5513499999999998,TTC31,NotAge
1169,0.0,1.0,0.5513499999999998,IRF3,NotAge
2172,0.0,1.0,0.5512863873114785,RPS11P5,NotAge
162,0.0,1.0,0.549794732849765,RPL36A-HNRNPH2,NotAge
132,0.0,1.0,0.549794732849765,ZC3H7B,NotAge
133,0.0,1.0,0.549794732849765,SGSM3,NotAge
161,0.0,1.0,0.549794732849765,NOA1,NotAge
1657,0.0,1.0,0.5497675511622879,LINC02671,NotAge
2409,0.0,1.0,0.5481792176462579,ACLY,NotAge
959,0.0,1.0,0.5475829478729115,RBBP6,NotAge
1599,0.0,1.0,0.5462714285714284,CHMP1A,NotAge
893,0.0,1.0,0.5462128321497409,EDF1,NotAge
2207,0.0,1.0,0.545771248041663,AUP1,NotAge
1123,0.0,1.0,0.5455,OPA3,NotAge
1965,0.0,1.0,0.5448430247373517,CDC42P6,NotAge
2163,0.0,1.0,0.5448430247373517,GNAI2,NotAge
1685,0.0,1.0,0.5446888888888889,DHRS4,NotAge
1686,0.0,1.0,0.5446888888888889,GPR108,NotAge
135,0.0,1.0,0.5431196421174669,RCOR1,NotAge
1896,0.0,1.0,0.5423476190476191,ZNF709,NotAge
120,0.0,1.0,0.5422324694482892,ATXN2L,NotAge
892,0.0,1.0,0.5414008177379501,SON,NotAge
810,0.0,1.0,0.5414008177379501,FAM120A,NotAge
886,0.0,1.0,0.5414008177379501,HECTD1,NotAge
858,0.0,1.0,0.5414008177379501,PSMA2P3,NotAge
2394,0.0,1.0,0.5411468808052781,INPPL1,NotAge
2056,0.0,1.0,0.5410035178990635,FST,NotAge
2179,0.0,1.0,0.5400520902164515,ERP44,NotAge
2319,0.0,1.0,0.5394976877960843,LGALS8-AS1,NotAge
1635,0.0,1.0,0.5387587301587302,LRPPRC,NotAge
451,0.0,1.0,0.5383368924444902,BABAM1,NotAge
428,0.0,1.0,0.5383368924444902,PABPC4,NotAge
2087,0.0,1.0,0.5382175307021996,NSA2,NotAge
1434,0.0,1.0,0.5367793650793651,MEMO1,NotAge
1406,0.0,1.0,0.5367793650793651,VAMP7,NotAge
1432,0.0,1.0,0.5367793650793651,RPS24P7,NotAge
1176,0.0,1.0,0.5365285714285714,ARPC3,NotAge
321,0.0,1.0,0.536380443500682,COL5A3,NotAge
312,0.0,1.0,0.536380443500682,NPAS4,NotAge
1143,0.0,1.0,0.5362666666666668,GAL3ST1,NotAge
1583,0.0,1.0,0.5355888888888889,RAC1P6,NotAge
495,0.0,1.0,0.5352175974434115,APH1A,NotAge
1132,0.0,1.0,0.5349246753246752,PPIH,NotAge
1496,0.0,1.0,0.5345166666666666,PPP1R3F,NotAge
849,0.0,1.0,0.5343878976090368,RBM22,NotAge
1077,0.0,1.0,0.5339333333333333,ITGA11,NotAge
2080,0.0,1.0,0.5336996721804832,TYK2,NotAge
340,0.0,1.0,0.5330314495917023,BARX1,NotAge
254,0.0,1.0,0.5327719453987778,PHF3,NotAge
385,0.0,1.0,0.5327719453987778,ARHGEF1,NotAge
1331,0.0,1.0,0.532,LINC01076,NotAge
7,0.0,1.0,0.5318669756100728,VTI1A,NotAge
165,0.0,1.0,0.5313353283919767,ITCH,NotAge
468,0.0,1.0,0.5309983321229343,WDR1,NotAge
2192,0.0,1.0,0.5309724225442478,TIAL1,NotAge
2185,0.0,1.0,0.5309724225442478,RPS4XP2,NotAge
392,0.0,1.0,0.5308612759789915,SNRPB,NotAge
459,0.0,1.0,0.5308612759789915,TRAPPC12,NotAge
391,0.0,1.0,0.5308612759789915,NCL,NotAge
656,0.0,1.0,0.5307598171078278,YEATS2,NotAge
964,0.0,1.0,0.5297859489513584,CYP1D1P,NotAge
100,0.0,1.0,0.5289257687757813,RPS6,NotAge
1868,0.0,1.0,0.5287190476190475,PROC,NotAge
1934,0.0,1.0,0.5285,ANXA7,NotAge
1928,0.0,1.0,0.5285,NDUFA11,NotAge
1925,0.0,1.0,0.5285,ARPC2,NotAge
2272,0.0,1.0,0.5284669023553146,CICP22,NotAge
2260,0.0,1.0,0.5284669023553146,PCDHGA7,NotAge
2339,0.0,1.0,0.5284669023553146,LRFN2,NotAge
2271,0.0,1.0,0.5284669023553146,ZP3P2,NotAge
1658,0.0,1.0,0.527468253968254,GRWD1,NotAge
2079,0.0,1.0,0.5272743574097112,UBQLN1,NotAge
1964,0.0,1.0,0.5272743574097112,CCNK,NotAge
1775,0.0,1.0,0.5265214285714284,PCDHGA4,NotAge
1773,0.0,1.0,0.5265214285714284,PCDHGA8,NotAge
1770,0.0,1.0,0.5265214285714284,PCDHGC3,NotAge
202,0.0,1.0,0.5262075472465324,TMEM127,NotAge
1329,0.0,1.0,0.5258166666666668,MTUS1,NotAge
1328,0.0,1.0,0.5258166666666668,PCDH8,NotAge
1325,0.0,1.0,0.5258166666666668,KIRREL3,NotAge
1300,0.0,1.0,0.5258166666666668,HTRA1,NotAge
1292,0.0,1.0,0.5258166666666668,PCDHGA11,NotAge
1293,0.0,1.0,0.5258166666666668,PCDHGB4,NotAge
1444,0.0,1.0,0.5257571428571428,OXA1L,NotAge
227,0.0,1.0,0.5249405560837448,BCLAF1,NotAge
1869,0.0,1.0,0.5248999999999999,RAB14,NotAge
62,0.0,1.0,0.5243219028054944,PCDHGB3,NotAge
61,0.0,1.0,0.5243219028054944,PCDHGB6,NotAge
36,0.0,1.0,0.5243219028054944,PCDHGA2,NotAge
65,0.0,1.0,0.5243219028054944,PCDHGB5,NotAge
1109,0.0,1.0,0.523697619047619,JTB,NotAge
333,1.0,1.0,0.5229630633307469,SIN3A,Age
2119,0.0,1.0,0.5219887723306698,EIF4B,NotAge
361,0.0,1.0,0.5214597490205104,FN1,NotAge
448,0.0,1.0,0.5214597490205104,SLC35C2P1,NotAge
363,0.0,1.0,0.5214597490205104,LINC01443,NotAge
1676,0.0,1.0,0.5213547619047618,RN7SL625P,NotAge
496,0.0,1.0,0.5206192490954202,DHX38,NotAge
960,0.0,1.0,0.5202337673128674,AGAP2-AS1,NotAge
2424,0.0,1.0,0.5200727181458862,TGOLN2,NotAge
1825,0.0,1.0,0.5197095238095237,NUDC,NotAge
1585,0.0,1.0,0.5193380952380953,IMP4,NotAge
2353,0.0,1.0,0.5187888176835745,TMEM183AP2,NotAge
674,0.0,1.0,0.5183890872908554,HSP90B1,NotAge
2423,0.0,1.0,0.5178729095187111,FERMT3,NotAge
846,0.0,1.0,0.517244552680008,SPOPL-DT,NotAge
847,0.0,1.0,0.517244552680008,DDX5,NotAge
743,0.0,1.0,0.517244552680008,CHIC2,NotAge
716,0.0,1.0,0.5165840874696133,PPP4R3A,NotAge
620,0.0,1.0,0.5158470440403257,PYURF,NotAge
1987,0.0,1.0,0.5153164591143453,JPH4,NotAge
1981,0.0,1.0,0.5153164591143453,CA10,NotAge
1985,0.0,1.0,0.5153164591143453,SEPTIN4-AS1,NotAge
1979,0.0,1.0,0.5153164591143453,OLFM1,NotAge
1983,0.0,1.0,0.5153164591143453,HTR5A,NotAge
1980,0.0,1.0,0.5153164591143453,HSPB8,NotAge
552,0.0,1.0,0.5137249343171468,PCDHGA12,NotAge
553,0.0,1.0,0.5137249343171468,PCDHGB7,NotAge
554,0.0,1.0,0.5137249343171468,PCDHGA3,NotAge
586,0.0,1.0,0.5137249343171468,WNK2,NotAge
560,0.0,1.0,0.5137249343171468,PCDHGB2,NotAge
562,0.0,1.0,0.5137249343171468,NKX2-2-AS1,NotAge
1809,0.0,1.0,0.5131354145854148,RPL7AP31,NotAge
2346,0.0,1.0,0.5130842297589904,MBTD1,NotAge
1174,0.0,1.0,0.5130701298701299,PANK2,NotAge
1147,0.0,1.0,0.5130701298701299,SURF1,NotAge
1182,0.0,1.0,0.5130701298701299,INO80D-AS1,NotAge
891,0.0,1.0,0.5127758395730568,HNRNPA3P1,NotAge
2416,0.0,1.0,0.5124547893712942,SERP1,NotAge
2415,1.0,1.0,0.5124547893712942,AKT1,Age
2421,0.0,1.0,0.5124547893712942,MFF,NotAge
2417,0.0,1.0,0.5124547893712942,BRK1,NotAge
1138,0.0,1.0,0.5122,GUCY1A2,NotAge
1637,0.0,1.0,0.5095235653235654,ACADVL,NotAge
1703,0.0,1.0,0.5091261904761905,CNOT1,NotAge
2352,0.0,1.0,0.507786450662879,SNF8,NotAge
1864,0.0,1.0,0.5075,UBE2D2,NotAge
1920,0.0,1.0,0.5075,WDR46,NotAge
1824,0.0,1.0,0.5075,CDV3,NotAge
1129,0.0,1.0,0.5074834054834054,PSPC1P1,NotAge
988,0.0,1.0,0.5074834054834054,SETD1A,NotAge
1188,0.0,1.0,0.5074834054834054,KMT2D,NotAge
914,0.0,1.0,0.5066906463675644,CTDSP1,NotAge
1266,0.0,1.0,0.5058028860028859,SNRPEP5,NotAge
1269,0.0,1.0,0.5058028860028859,CADM4,NotAge
1263,0.0,1.0,0.5058028860028859,CELF5,NotAge
1258,0.0,1.0,0.5058028860028859,KCNC1,NotAge
1270,0.0,1.0,0.5058028860028859,TMEM178A,NotAge
1249,0.0,1.0,0.5058028860028859,CYP26B1,NotAge
1458,0.0,1.0,0.5055,AFG3L2,NotAge
1346,0.0,1.0,0.5034773337773341,UBBP5,NotAge
1347,0.0,1.0,0.5034773337773341,RPL41,NotAge
1380,0.0,1.0,0.5034773337773341,HNRNPA1L2,NotAge
1352,0.0,1.0,0.5034773337773341,RPL4P4,NotAge
1351,0.0,1.0,0.5034773337773341,RPL7P47,NotAge
1350,0.0,1.0,0.5034773337773341,RPL17,NotAge
1338,0.0,1.0,0.5034773337773341,RPS12,NotAge
1378,0.0,1.0,0.5034773337773341,ATP5MC2,NotAge
1339,0.0,1.0,0.5034773337773341,RPS15,NotAge
1340,0.0,1.0,0.5034773337773341,RPL35,NotAge
1349,0.0,1.0,0.5034773337773341,RPL21P53,NotAge
1348,0.0,1.0,0.5034773337773341,RPL13AP5,NotAge
1341,0.0,1.0,0.5034773337773341,RPS2,NotAge
1343,0.0,1.0,0.5034773337773341,RPL29,NotAge
1344,0.0,1.0,0.5034773337773341,RPL4,NotAge
1345,0.0,1.0,0.5034773337773341,PDZPH1P,NotAge
1884,0.0,1.0,0.5032082611832612,TEX43,NotAge
199,0.0,1.0,0.5029135216583545,MYOM3,NotAge
709,0.0,1.0,0.5009342513470253,MTCO3P40,NotAge
712,0.0,1.0,0.5009342513470253,PEX16,NotAge
720,0.0,1.0,0.5009342513470253,EMC10,NotAge
233,0.0,0.0,0.4999713203791666,AP2M1,NotAge
116,0.0,0.0,0.49995439105123274,SAP30BP,NotAge
168,0.0,0.0,0.49995439105123274,DPH1,NotAge
1905,0.0,0.0,0.4998761904761905,GAL3ST3,NotAge
226,0.0,0.0,0.49966915525791855,SBDSP1,NotAge
1253,0.0,0.0,0.4994367965367964,RPH3A,NotAge
1257,0.0,0.0,0.4981685425685425,CSPG5,NotAge
437,0.0,0.0,0.4981231353772534,TLL1,NotAge
1522,0.0,0.0,0.49781190476190473,PCDHGA6,NotAge
1642,0.0,0.0,0.49781190476190473,RPS3AP38,NotAge
1523,0.0,0.0,0.49781190476190473,PCDHGB1,NotAge
1525,0.0,0.0,0.49781190476190473,KLF15,NotAge
1521,0.0,0.0,0.49781190476190473,PCDHGA5,NotAge
1954,0.0,0.0,0.49775238764395,SART1,NotAge
2020,0.0,0.0,0.49775238764395,GATC,NotAge
2432,0.0,0.0,0.49768629111490137,DDX19A,NotAge
2431,0.0,0.0,0.49768629111490137,MOGS,NotAge
1048,0.0,0.0,0.4976779942279941,KAT8,NotAge
980,0.0,0.0,0.4976779942279941,CSDE1,NotAge
982,0.0,0.0,0.4976779942279941,SMG7,NotAge
1051,0.0,0.0,0.4976779942279941,GGA3,NotAge
983,0.0,0.0,0.4976779942279941,PCBP2P2,NotAge
1052,0.0,0.0,0.4976779942279941,LINC01537,NotAge
1125,0.0,0.0,0.4976779942279941,DRG2,NotAge
1105,0.0,0.0,0.4976779942279941,LINC01203,NotAge
1106,0.0,0.0,0.4976779942279941,CS,NotAge
1110,0.0,0.0,0.4976779942279941,CSE1L-DT,NotAge
986,0.0,0.0,0.4976779942279941,MTA2,NotAge
984,0.0,0.0,0.4976779942279941,LSM14A,NotAge
2226,0.0,0.0,0.4965913490854529,SNORD57,NotAge
2223,0.0,0.0,0.4965913490854529,SCN2B,NotAge
2222,0.0,0.0,0.4965913490854529,PPP1R1B,NotAge
2230,0.0,0.0,0.4965913490854529,TCTE1,NotAge
2231,0.0,0.0,0.4965913490854529,BRSK1,NotAge
2233,0.0,0.0,0.4965913490854529,CNN2P1,NotAge
2217,0.0,0.0,0.4965913490854529,BCAS1,NotAge
1734,0.0,0.0,0.4963808802308801,SLC6A1,NotAge
1735,0.0,0.0,0.4963808802308801,KCNJ9,NotAge
1729,0.0,0.0,0.4963808802308801,GNAO1,NotAge
1730,0.0,0.0,0.4963808802308801,PITPNM3,NotAge
1745,0.0,0.0,0.4963808802308801,B4GAT1,NotAge
167,0.0,0.0,0.4962677488429291,CTDNEP1,NotAge
2076,0.0,0.0,0.49503486738440805,TOP3BP1,NotAge
2070,0.0,0.0,0.49503486738440805,RPL32,NotAge
2071,0.0,0.0,0.49503486738440805,RPL26,NotAge
2073,0.0,0.0,0.49503486738440805,OAZ1P1,NotAge
2074,0.0,0.0,0.49503486738440805,SRGAP3-AS3,NotAge
2075,0.0,0.0,0.49503486738440805,HMGN2P21,NotAge
2069,0.0,0.0,0.49503486738440805,RPS8,NotAge
2068,0.0,0.0,0.49503486738440805,RPS15A,NotAge
2066,0.0,0.0,0.49503486738440805,RPS20,NotAge
2077,0.0,0.0,0.49503486738440805,RPS18,NotAge
2024,0.0,0.0,0.4949867139399129,MAU2,NotAge
2053,0.0,0.0,0.49396154068810494,IL34,NotAge
985,0.0,0.0,0.4939,FAM209A,NotAge
323,0.0,0.0,0.4932606269049532,SUPT7L,NotAge
952,0.0,0.0,0.49290509879145505,TARID,NotAge
1204,0.0,0.0,0.4926666666666667,CLPTM1,NotAge
400,0.0,0.0,0.4912929181634279,RN7SL143P,NotAge
705,0.0,0.0,0.4908778284430566,LINC02785,NotAge
698,0.0,0.0,0.4908778284430566,PRCC,NotAge
1336,0.0,0.0,0.48910146520146547,RPL6,NotAge
930,0.0,0.0,0.4861442536115116,ATP13A1,NotAge
842,0.0,0.0,0.48594708865213376,RPL6P27,NotAge
831,0.0,0.0,0.48594708865213376,RPL36,NotAge
832,0.0,0.0,0.48594708865213376,RPL13A,NotAge
830,0.0,0.0,0.48594708865213376,RPL23,NotAge
829,0.0,0.0,0.48594708865213376,EEF1B2,NotAge
834,0.0,0.0,0.48594708865213376,RPL37,NotAge
836,0.0,0.0,0.48594708865213376,SRP68P2,NotAge
837,0.0,0.0,0.48594708865213376,RANP5,NotAge
841,0.0,0.0,0.48594708865213376,RPS3AP6,NotAge
838,0.0,0.0,0.48594708865213376,LINC01515,NotAge
843,0.0,0.0,0.48594708865213376,RPL9P7,NotAge
845,0.0,0.0,0.48594708865213376,QARS1,NotAge
507,0.0,0.0,0.4845116886853418,CHGB,NotAge
508,0.0,0.0,0.4845116886853418,SYP,NotAge
512,0.0,0.0,0.4845116886853418,CPLX2,NotAge
521,0.0,0.0,0.4845116886853418,LINC03053,NotAge
522,0.0,0.0,0.4845116886853418,PABPC1L2B-AS1,NotAge
523,0.0,0.0,0.4845116886853418,NEFL,NotAge
524,0.0,0.0,0.4845116886853418,CBLN3,NotAge
918,0.0,0.0,0.4843406203404549,ZNF326,NotAge
28,0.0,0.0,0.4842973004435387,NCDN,NotAge
32,0.0,0.0,0.4842973004435387,SYNPO,NotAge
2177,0.0,0.0,0.4833931029667403,CDK4,NotAge
1412,0.0,0.0,0.483279365079365,OS9,NotAge
750,0.0,0.0,0.4826918312337245,CLDN11,NotAge
755,0.0,0.0,0.4826918312337245,GPRC5B,NotAge
753,0.0,0.0,0.4826918312337245,KIF5A,NotAge
762,0.0,0.0,0.4826918312337245,TPPP,NotAge
155,0.0,0.0,0.4826142573630481,RPS27P8,NotAge
101,0.0,0.0,0.4826142573630481,RPS3,NotAge
103,0.0,0.0,0.4826142573630481,RPS21,NotAge
104,0.0,0.0,0.4826142573630481,SPATA13-AS1,NotAge
108,0.0,0.0,0.4826142573630481,RPL39P3,NotAge
105,0.0,0.0,0.4826142573630481,RPL3P2,NotAge
102,0.0,0.0,0.4826142573630481,RPL30,NotAge
99,0.0,0.0,0.4826142573630481,RPL3,NotAge
107,0.0,0.0,0.4826142573630481,RPS27P4,NotAge
156,0.0,0.0,0.4826142573630481,LINC02067,NotAge
157,0.0,0.0,0.4826142573630481,RPLP1,NotAge
158,0.0,0.0,0.4826142573630481,RPL21P93,NotAge
160,0.0,0.0,0.4826142573630481,RPS15P4,NotAge
110,0.0,0.0,0.4826142573630481,RPL7AP30,NotAge
109,0.0,0.0,0.4826142573630481,RPSAP12,NotAge
2400,0.0,0.0,0.4821540797371302,AP5Z1,NotAge
1481,0.0,0.0,0.4814930735930736,SYT7,NotAge
69,0.0,0.0,0.48119606908516466,STRADA,NotAge
71,0.0,0.0,0.48119606908516466,INO80B,NotAge
72,0.0,0.0,0.48119606908516466,ANAPC4,NotAge
6,0.0,0.0,0.48119606908516466,UBE2Q1-AS1,NotAge
2,0.0,0.0,0.48119606908516466,UBE2A,NotAge
126,0.0,0.0,0.48119606908516466,CARS2,NotAge
0,0.0,0.0,0.48119606908516466,VPS4A,NotAge
131,0.0,0.0,0.48119606908516466,PTOV1-AS2,NotAge
1561,0.0,0.0,0.4811947330447328,RPL10,NotAge
1566,0.0,0.0,0.4811947330447328,EEF1A1P6,NotAge
1558,0.0,0.0,0.4811947330447328,RPL5,NotAge
1559,0.0,0.0,0.4811947330447328,RPS10,NotAge
1560,0.0,0.0,0.4811947330447328,RPS27A,NotAge
1563,0.0,0.0,0.4811947330447328,RPL13,NotAge
1564,0.0,0.0,0.4811947330447328,RPL38,NotAge
1565,0.0,0.0,0.4811947330447328,STEAP2-AS1,NotAge
1567,0.0,0.0,0.4811947330447328,EIF3D,NotAge
1556,0.0,0.0,0.4811947330447328,RPS16,NotAge
1569,0.0,0.0,0.4811947330447328,NOP53,NotAge
1616,0.0,0.0,0.4811947330447328,RPS19,NotAge
1618,0.0,0.0,0.4811947330447328,CFL1P3,NotAge
1619,0.0,0.0,0.4811947330447328,HNRNPA1,NotAge
1627,0.0,0.0,0.4811947330447328,WAC,NotAge
1557,0.0,0.0,0.4811947330447328,RPL34,NotAge
1924,0.0,0.0,0.480797619047619,FAUP1,NotAge
695,0.0,0.0,0.4803858357746542,GPM6B,NotAge
2085,0.0,0.0,0.47993868857218924,BTBD9-AS1,NotAge
376,0.0,0.0,0.4797196022213801,RPL24,NotAge
377,0.0,0.0,0.4797196022213801,RPL23AP42,NotAge
379,0.0,0.0,0.4797196022213801,RPL7AP6,NotAge
380,0.0,0.0,0.4797196022213801,LINC01494,NotAge
381,0.0,0.0,0.4797196022213801,RPS5,NotAge
420,0.0,0.0,0.4797196022213801,LINC01655,NotAge
421,0.0,0.0,0.4797196022213801,RPL28,NotAge
2397,0.0,0.0,0.4792061475647936,LINC01616,NotAge
1488,0.0,0.0,0.4787066378066378,ZIC1,NotAge
1486,0.0,0.0,0.4787066378066378,SNAP25,NotAge
1482,0.0,0.0,0.4787066378066378,RBFOX1,NotAge
1492,0.0,0.0,0.4787066378066378,MCF2L,NotAge
1490,0.0,0.0,0.4787066378066378,LINC01706,NotAge
1495,0.0,0.0,0.4787066378066378,ANKRD34A,NotAge
1578,0.0,0.0,0.47739999999999994,PPM1G,NotAge
1615,0.0,0.0,0.47739999999999994,BRAT1,NotAge
1130,0.0,0.0,0.47679920634920636,RBM42,NotAge
2262,0.0,0.0,0.47598098641349607,ANAPC5,NotAge
683,0.0,0.0,0.4758016042783938,LRTM2,NotAge
2264,0.0,0.0,0.4750664095074182,MFSD11,NotAge
1818,0.0,0.0,0.47475440115440126,HLA-U,NotAge
610,0.0,0.0,0.47473729404417686,RPL6P10,NotAge
609,0.0,0.0,0.47473729404417686,RPL29P4,NotAge
