,Test,Pred,Prob,Label,Class
1589,0.0,1.0,0.618,KDM2B,NotAge
116,0.0,1.0,0.618,SAP30BP,NotAge
2118,0.0,1.0,0.616,OTUB1,NotAge
983,0.0,1.0,0.616,PCBP2P2,NotAge
1235,0.0,1.0,0.616,RAB35,NotAge
234,1.0,1.0,0.616,PIN1,Age
428,0.0,1.0,0.616,PABPC4,NotAge
159,0.0,1.0,0.616,RPL4P5,NotAge
451,0.0,1.0,0.616,BABAM1,NotAge
2417,0.0,1.0,0.616,BRK1,NotAge
1064,0.0,1.0,0.615,CGA,NotAge
1065,0.0,1.0,0.615,LINC01118,NotAge
16,0.0,1.0,0.6143094967654115,CAMK2B,NotAge
1813,0.0,1.0,0.614,RPL11,NotAge
2394,0.0,1.0,0.614,INPPL1,NotAge
134,0.0,1.0,0.614,GIT1,NotAge
719,0.0,1.0,0.614,EDEM2,NotAge
2187,1.0,1.0,0.613,BAX,Age
340,0.0,1.0,0.6128,BARX1,NotAge
794,0.0,1.0,0.612,PAPOLA,NotAge
1228,0.0,1.0,0.612,HNRNPD,NotAge
245,0.0,1.0,0.612,GNB1,NotAge
1706,0.0,1.0,0.612,CAPN1,NotAge
893,0.0,1.0,0.612,EDF1,NotAge
1972,0.0,1.0,0.612,FCF1P1,NotAge
1825,0.0,1.0,0.61,NUDC,NotAge
2216,0.0,1.0,0.61,HHATL,NotAge
1800,0.0,1.0,0.608,SCNN1B,NotAge
1602,0.0,1.0,0.606,RPL31P19,NotAge
168,0.0,1.0,0.606,DPH1,NotAge
1782,0.0,1.0,0.606,SMLR1,NotAge
2124,0.0,1.0,0.606,SCAF4,NotAge
1201,0.0,1.0,0.606,RAF1,NotAge
522,0.0,1.0,0.6056666666666666,PABPC1L2B-AS1,NotAge
2429,0.0,1.0,0.604,MMS19,NotAge
1882,0.0,1.0,0.604,TM9SF3,NotAge
1692,0.0,1.0,0.602,SERBP1P6,NotAge
233,0.0,1.0,0.602,AP2M1,NotAge
703,1.0,1.0,0.602,MED1,Age
632,0.0,1.0,0.602,UBAP2L,NotAge
2282,0.0,1.0,0.602,MTND6P18,NotAge
1260,0.0,1.0,0.602,FAIM2,NotAge
2081,0.0,1.0,0.6,IL6ST-DT,NotAge
2291,0.0,1.0,0.6,TFPI2,NotAge
242,0.0,1.0,0.6,CCDC124,NotAge
863,0.0,1.0,0.6,VPS39,NotAge
2147,0.0,1.0,0.599,EIF4A1P10,NotAge
1524,0.0,1.0,0.5983145631067961,FXYD1,NotAge
1963,0.0,1.0,0.598,NAA60,NotAge
1635,0.0,1.0,0.598,LRPPRC,NotAge
853,0.0,1.0,0.598,SYMPK,NotAge
494,0.0,1.0,0.598,RNPS1P1,NotAge
1379,0.0,1.0,0.598,LINC01716,NotAge
2372,0.0,1.0,0.598,DNM2,NotAge
1928,0.0,1.0,0.598,NDUFA11,NotAge
1249,0.0,1.0,0.5967277429345085,CYP26B1,NotAge
2151,0.0,1.0,0.5966666666666667,RPS27AP5,NotAge
1979,0.0,1.0,0.5962333333333333,OLFM1,NotAge
1226,0.0,1.0,0.596,HNRNPL,NotAge
1219,0.0,1.0,0.596,MICOS13,NotAge
1370,0.0,1.0,0.596,LEMD2,NotAge
420,0.0,1.0,0.596,LINC01655,NotAge
1109,0.0,1.0,0.596,JTB,NotAge
2142,0.0,1.0,0.596,PKN1,NotAge
2207,0.0,1.0,0.596,AUP1,NotAge
916,0.0,1.0,0.596,RNF167,NotAge
1889,0.0,1.0,0.596,PFN1,NotAge
1383,0.0,1.0,0.594,B3GAT3,NotAge
1407,0.0,1.0,0.594,XPO4,NotAge
1125,0.0,1.0,0.594,DRG2,NotAge
2130,0.0,1.0,0.594,POLDIP3,NotAge
955,0.0,1.0,0.594,ZSWIM8-AS1,NotAge
1461,0.0,1.0,0.5920000000000001,ARPC4,NotAge
1179,0.0,1.0,0.5920000000000001,H3P6,NotAge
1474,0.0,1.0,0.5900000000000001,UQCRFS1,NotAge
222,0.0,1.0,0.5900000000000001,SLC2A2,NotAge
1713,0.0,1.0,0.5900000000000001,SH3GLB1,NotAge
728,0.0,1.0,0.5900000000000001,RBM26,NotAge
1779,0.0,1.0,0.5900000000000001,ACIN1,NotAge
131,0.0,1.0,0.5900000000000001,PTOV1-AS2,NotAge
1700,0.0,1.0,0.5900000000000001,DPY30,NotAge
2441,0.0,1.0,0.5900000000000001,ZMYM2,NotAge
1456,1.0,1.0,0.5897838048156924,ERCC6,Age
396,0.0,1.0,0.589,SCYL1,NotAge
508,0.0,1.0,0.5886666666666667,SYP,NotAge
612,0.0,1.0,0.5880000000000001,BNIP2,NotAge
1689,0.0,1.0,0.5880000000000001,NRBP1,NotAge
2362,0.0,1.0,0.5880000000000001,MTND6P5,NotAge
2072,0.0,1.0,0.5880000000000001,RPSA,NotAge
403,0.0,1.0,0.5880000000000001,CENPT,NotAge
165,0.0,1.0,0.5880000000000001,ITCH,NotAge
1896,0.0,1.0,0.5878322226019594,ZNF709,NotAge
1182,0.0,1.0,0.5860000000000001,INO80D-AS1,NotAge
886,0.0,1.0,0.5860000000000001,HECTD1,NotAge
1606,0.0,1.0,0.5840000000000001,EFTUD2,NotAge
153,0.0,1.0,0.5840000000000001,NUP188,NotAge
1721,0.0,1.0,0.5840000000000001,PRPF4B,NotAge
1162,0.0,1.0,0.5840000000000001,PPM1B,NotAge
1652,0.0,1.0,0.5840000000000001,PBRM1,NotAge
1688,0.0,1.0,0.5840000000000001,SPSB3,NotAge
2423,0.0,1.0,0.5830233491998198,FERMT3,NotAge
1477,0.0,1.0,0.5820000000000001,LARP6,NotAge
1618,0.0,1.0,0.5820000000000001,CFL1P3,NotAge
1817,0.0,1.0,0.5820000000000001,LINC01740,NotAge
1575,0.0,1.0,0.5820000000000001,GIT2,NotAge
614,0.0,1.0,0.5820000000000001,NRF1,NotAge
1278,0.0,1.0,0.5820000000000001,LMAN1L,NotAge
1839,0.0,1.0,0.5820000000000001,PMS2P7,NotAge
768,0.0,1.0,0.5815,ASIC2,NotAge
755,0.0,1.0,0.5811666666666666,GPRC5B,NotAge
1725,0.0,1.0,0.581,SLC6A7,NotAge
2078,0.0,1.0,0.5800000000000001,ADPGK,NotAge
1160,0.0,1.0,0.5800000000000001,ILKAP,NotAge
1528,0.0,1.0,0.5800000000000001,PABPN1,NotAge
931,0.0,1.0,0.5800000000000001,GAPDHP73,NotAge
137,0.0,1.0,0.5800000000000001,PMFBP1,NotAge
2042,0.0,1.0,0.5793333333333333,TBX2-AS1,NotAge
1691,0.0,1.0,0.5786769151092572,RNU6-624P,NotAge
1594,0.0,1.0,0.5786769151092572,RPL36AP21,NotAge
1593,0.0,1.0,0.5786769151092572,SPATA31D1,NotAge
1479,0.0,1.0,0.5786769151092572,MTND5P27,NotAge
1614,0.0,1.0,0.5786769151092572,MIR1245B,NotAge
974,0.0,1.0,0.5780000000000001,FAM3A,NotAge
357,0.0,1.0,0.5780000000000001,RANBP3,NotAge
690,0.0,1.0,0.5780000000000001,STX16-NPEPL1,NotAge
172,0.0,1.0,0.5780000000000001,SYNCRIP,NotAge
715,0.0,1.0,0.5780000000000001,RSRC2,NotAge
5,0.0,1.0,0.5780000000000001,SP3,NotAge
192,0.0,1.0,0.5760000000000001,PDIA6,NotAge
1435,0.0,1.0,0.5760000000000001,NCKAP1L,NotAge
600,0.0,1.0,0.5760000000000001,RPS11,NotAge
609,0.0,1.0,0.5760000000000001,RPL29P4,NotAge
1913,0.0,1.0,0.5760000000000001,SMG1,NotAge
1826,0.0,1.0,0.5760000000000001,SSRP1,NotAge
1962,0.0,1.0,0.5760000000000001,ZDHHC5,NotAge
1378,0.0,1.0,0.5760000000000001,ATP5MC2,NotAge
1317,0.0,1.0,0.5760000000000001,NONO,NotAge
843,0.0,1.0,0.5760000000000001,RPL9P7,NotAge
1567,0.0,1.0,0.5760000000000001,EIF3D,NotAge
366,0.0,1.0,0.5748,LINC03061,NotAge
842,0.0,1.0,0.5740000000000001,RPL6P27,NotAge
1172,0.0,1.0,0.5740000000000001,ACAA1,NotAge
943,0.0,1.0,0.5740000000000001,WASHC2A,NotAge
174,0.0,1.0,0.5740000000000001,SFPQ,NotAge
2400,0.0,1.0,0.5740000000000001,AP5Z1,NotAge
930,0.0,1.0,0.5740000000000001,ATP13A1,NotAge
1663,0.0,1.0,0.5740000000000001,CT47A12,NotAge
1357,0.0,1.0,0.5740000000000001,PARG,NotAge
1505,0.0,1.0,0.5735567567567568,VWA5B2,NotAge
2222,0.0,1.0,0.5735,PPP1R1B,NotAge
656,0.0,1.0,0.5720000000000001,YEATS2,NotAge
860,0.0,1.0,0.5720000000000001,WDR83,NotAge
459,0.0,1.0,0.5720000000000001,TRAPPC12,NotAge
1445,0.0,1.0,0.5700000000000001,BANF1P3,NotAge
38,0.0,1.0,0.5700000000000001,TYRO3,NotAge
507,0.0,1.0,0.5686666666666667,CHGB,NotAge
440,0.0,1.0,0.5680000000000001,WAPL,NotAge
869,0.0,1.0,0.5680000000000001,CTBP1-AS,NotAge
223,1.0,1.0,0.5680000000000001,IGF2,Age
1870,0.0,1.0,0.5660000000000001,HAUS4P1,NotAge
1466,0.0,1.0,0.5660000000000001,CDK11B,NotAge
2083,0.0,1.0,0.5660000000000001,EIF3B,NotAge
2123,0.0,1.0,0.5660000000000001,IDH3G,NotAge
150,0.0,1.0,0.5660000000000001,YTHDC1,NotAge
226,0.0,1.0,0.5660000000000001,SBDSP1,NotAge
1619,0.0,1.0,0.5660000000000001,HNRNPA1,NotAge
430,0.0,1.0,0.5640000000000001,CHCHD2,NotAge
198,0.0,1.0,0.5640000000000001,G6PC1,NotAge
737,0.0,1.0,0.5640000000000001,HNRNPUL1,NotAge
2322,1.0,1.0,0.5640000000000001,VCP,Age
1645,1.0,1.0,0.5640000000000001,PPP1CA,Age
1533,0.0,1.0,0.5629019607843138,IGFBP4,NotAge
206,0.0,1.0,0.562,PAN2,NotAge
2163,0.0,1.0,0.562,GNAI2,NotAge
1436,0.0,1.0,0.562,CAPZB,NotAge
2177,0.0,1.0,0.5609999999999999,CDK4,NotAge
1467,0.0,1.0,0.56,SFSWAP,NotAge
1066,0.0,1.0,0.5587,LINC00165,NotAge
1947,0.0,1.0,0.558,ZNF142,NotAge
1424,0.0,1.0,0.558,GPR107,NotAge
199,0.0,1.0,0.558,MYOM3,NotAge
1188,0.0,1.0,0.558,KMT2D,NotAge
1626,0.0,1.0,0.558,TUBGCP2,NotAge
151,0.0,1.0,0.558,RPL35AP2,NotAge
648,0.0,1.0,0.558,MARK2,NotAge
1582,0.0,1.0,0.556,AATF,NotAge
4,0.0,1.0,0.556,TMEM183A,NotAge
232,0.0,1.0,0.556,BCL2L12,NotAge
2180,0.0,1.0,0.556,ZNF513,NotAge
1361,0.0,1.0,0.556,NIN,NotAge
831,0.0,1.0,0.556,RPL36,NotAge
2172,0.0,1.0,0.5546666666666666,RPS11P5,NotAge
1191,0.0,1.0,0.554,BMS1P4-AGAP5,NotAge
2380,0.0,1.0,0.554,DDA1,NotAge
876,0.0,1.0,0.554,UBE2Z,NotAge
1354,0.0,1.0,0.554,TXNL4A,NotAge
944,0.0,1.0,0.554,KDM4C,NotAge
2214,0.0,1.0,0.553978810405281,ZNF625-ZNF20,NotAge
2336,0.0,1.0,0.553978810405281,TSPAN9,NotAge
1729,0.0,1.0,0.5529999999999999,GNAO1,NotAge
620,0.0,1.0,0.552,PYURF,NotAge
1685,0.0,1.0,0.552,DHRS4,NotAge
468,0.0,1.0,0.552,WDR1,NotAge
1234,0.0,1.0,0.552,ABI1,NotAge
847,0.0,1.0,0.552,DDX5,NotAge
1217,0.0,1.0,0.552,GPS1,NotAge
1697,0.0,1.0,0.552,VPS51,NotAge
1311,0.0,1.0,0.5519803921568628,RNA5SP280,NotAge
1242,0.0,1.0,0.55,WDTC1,NotAge
1627,0.0,1.0,0.55,WAC,NotAge
912,0.0,1.0,0.55,U2SURP,NotAge
323,0.0,1.0,0.55,SUPT7L,NotAge
1884,0.0,1.0,0.5490174975351446,TEX43,NotAge
575,0.0,1.0,0.5489999999999999,MATN3,NotAge
1353,0.0,1.0,0.548,URM1,NotAge
2208,0.0,1.0,0.548,SF3B4,NotAge
1684,0.0,1.0,0.548,DDOST,NotAge
1816,0.0,1.0,0.548,KRT8P44,NotAge
1574,0.0,1.0,0.548,MYO9B,NotAge
701,0.0,1.0,0.548,ATF6-DT,NotAge
2067,0.0,1.0,0.548,RPL22,NotAge
480,0.0,1.0,0.548,ARHGEF2,NotAge
2068,0.0,1.0,0.548,RPS15A,NotAge
246,0.0,1.0,0.546,KHDRBS1,NotAge
911,0.0,1.0,0.546,GABPA,NotAge
1211,0.0,1.0,0.546,TM9SF4,NotAge
1198,0.0,1.0,0.546,MAN2B2,NotAge
279,0.0,1.0,0.546,PSME2P6,NotAge
2210,0.0,1.0,0.546,FBXL12,NotAge
1049,0.0,1.0,0.546,SRRM2,NotAge
961,0.0,1.0,0.546,GNAQ,NotAge
332,0.0,1.0,0.546,THADA,NotAge
2120,0.0,1.0,0.546,TNS2-AS1,NotAge
1960,0.0,1.0,0.546,SRF,NotAge
270,0.0,1.0,0.546,SULT4A1,NotAge
953,0.0,1.0,0.546,NBPF11,NotAge
1658,0.0,1.0,0.546,GRWD1,NotAge
989,0.0,1.0,0.546,STEEP1,NotAge
599,0.0,1.0,0.546,RPL19,NotAge
991,0.0,1.0,0.5454451903961193,LINC01249,NotAge
1202,0.0,1.0,0.5454451903961193,MORN5,NotAge
1208,0.0,1.0,0.5454451903961193,TAF13P2,NotAge
724,0.0,1.0,0.544,LINC01724,NotAge
2266,0.0,1.0,0.544,DIS3L2,NotAge
2274,0.0,1.0,0.544,CCN5,NotAge
1561,0.0,1.0,0.544,RPL10,NotAge
1588,0.0,1.0,0.544,EIF2B1,NotAge
1559,0.0,1.0,0.544,RPS10,NotAge
1563,0.0,1.0,0.544,RPL13,NotAge
1564,0.0,1.0,0.544,RPL38,NotAge
1814,0.0,1.0,0.544,BTF3,NotAge
1598,0.0,1.0,0.544,ZMIZ2,NotAge
1683,0.0,1.0,0.544,KRTCAP2,NotAge
2347,0.0,1.0,0.544,ATRNL1,NotAge
1258,0.0,1.0,0.5430339269465748,KCNC1,NotAge
721,0.0,1.0,0.542,CCDC22,NotAge
1439,0.0,1.0,0.542,RPRD2,NotAge
1197,0.0,1.0,0.542,CGGBP1,NotAge
934,0.0,1.0,0.542,UPF1,NotAge
650,0.0,1.0,0.542,ACTR1A,NotAge
402,0.0,1.0,0.542,INO80B-WBP1,NotAge
935,0.0,1.0,0.542,MAP2K7,NotAge
1964,0.0,1.0,0.542,CCNK,NotAge
2105,0.0,1.0,0.542,NUP214,NotAge
2243,0.0,1.0,0.5413333333333333,MAPK4,NotAge
2,0.0,1.0,0.54,UBE2A,NotAge
231,0.0,1.0,0.54,NBPF14,NotAge
830,0.0,1.0,0.54,RPL23,NotAge
471,0.0,1.0,0.54,PFDN5,NotAge
2079,0.0,1.0,0.54,UBQLN1,NotAge
249,0.0,1.0,0.538,UBE2Q1,NotAge
1236,0.0,1.0,0.538,STRN4,NotAge
2198,0.0,1.0,0.538,RAB7A,NotAge
2200,0.0,1.0,0.538,HNRNPK-AS1,NotAge
567,0.0,1.0,0.538,SDR39U1,NotAge
98,0.0,1.0,0.538,FTCD,NotAge
950,0.0,1.0,0.538,LINC01345,NotAge
478,0.0,1.0,0.538,ZFYVE26,NotAge
2265,0.0,1.0,0.538,BCL2L2-PABPN1,NotAge
1558,0.0,1.0,0.536,RPL5,NotAge
264,0.0,1.0,0.536,SEPTIN4,NotAge
915,0.0,1.0,0.536,SENP3-EIF4A1,NotAge
1302,0.0,1.0,0.534607843137255,SYDE1,NotAge
248,0.0,1.0,0.534,ARAF,NotAge
1579,0.0,1.0,0.534,TRIM28,NotAge
894,0.0,1.0,0.534,COPE,NotAge
70,0.0,1.0,0.534,ZNF207,NotAge
895,0.0,1.0,0.534,WDR83OS,NotAge
406,0.0,1.0,0.534,TRIM41,NotAge
416,0.0,1.0,0.534,HNRNPC,NotAge
390,0.0,1.0,0.534,DDX54,NotAge
2169,0.0,1.0,0.534,HNRNPA1P14,NotAge
404,0.0,1.0,0.532,PPP6R2,NotAge
844,0.0,1.0,0.532,FBL,NotAge
1670,0.0,1.0,0.532,BMS1P4,NotAge
2280,0.0,1.0,0.532,SERPINF2,NotAge
956,0.0,1.0,0.532,TPM3,NotAge
1176,0.0,1.0,0.532,ARPC3,NotAge
2390,0.0,1.0,0.532,SPG11,NotAge
1576,0.0,1.0,0.532,PRMT1,NotAge
1347,0.0,1.0,0.532,RPL41,NotAge
742,0.0,1.0,0.53,DCAF15,NotAge
872,0.0,1.0,0.53,IL18BP,NotAge
9,0.0,1.0,0.5295769923159257,LINC00381,NotAge
169,0.0,1.0,0.5295769923159257,SLCO4A1-AS1,NotAge
408,0.0,1.0,0.5288939386636755,SLC6A3,NotAge
253,0.0,1.0,0.5288939386636755,IGKV3-15,NotAge
880,0.0,1.0,0.5284869047619047,KPNB1-DT,NotAge
747,0.0,1.0,0.5284869047619047,KLRK1,NotAge
746,0.0,1.0,0.5284869047619047,VCY1B,NotAge
967,0.0,1.0,0.5284869047619047,TAFA2,NotAge
760,0.0,1.0,0.5284869047619047,MDN1-AS1,NotAge
861,0.0,1.0,0.5284869047619047,GREB1,NotAge
1105,0.0,1.0,0.528,LINC01203,NotAge
1659,0.0,1.0,0.528,PPP5C,NotAge
2412,0.0,1.0,0.528,PCSK9,NotAge
458,0.0,1.0,0.528,LINC00310,NotAge
1349,0.0,1.0,0.528,RPL21P53,NotAge
2433,0.0,1.0,0.528,DNAJC14,NotAge
832,0.0,1.0,0.528,RPL13A,NotAge
1669,0.0,1.0,0.528,LMF2,NotAge
652,0.0,1.0,0.528,EIF3M,NotAge
1693,0.0,1.0,0.526,TEPSIN,NotAge
689,0.0,1.0,0.526,EML3,NotAge
496,0.0,1.0,0.526,DHX38,NotAge
1822,0.0,1.0,0.526,UXT,NotAge
2157,0.0,1.0,0.526,GLYR1,NotAge
2076,0.0,1.0,0.526,TOP3BP1,NotAge
2075,0.0,1.0,0.526,HMGN2P21,NotAge
971,0.0,1.0,0.526,ARFGAP2,NotAge
1600,0.0,1.0,0.526,SRCAP,NotAge
1060,0.0,1.0,0.5253,VPS26BP1,NotAge
1146,0.0,1.0,0.524,TKFC,NotAge
1142,0.0,1.0,0.524,TNKS2,NotAge
1809,0.0,1.0,0.524,RPL7AP31,NotAge
227,0.0,1.0,0.524,BCLAF1,NotAge
2196,0.0,1.0,0.524,TMEM129,NotAge
739,0.0,1.0,0.524,ISY1,NotAge
734,0.0,1.0,0.524,TRPC4AP,NotAge
1615,0.0,1.0,0.524,BRAT1,NotAge
2279,0.0,1.0,0.524,FABP1,NotAge
898,0.0,1.0,0.524,SERBP1,NotAge
1414,0.0,1.0,0.524,ENO3,NotAge
2263,0.0,1.0,0.524,MAPKAPK5,NotAge
2427,0.0,1.0,0.524,CYB561A3,NotAge
52,0.0,1.0,0.5237833800186741,NGB,NotAge
683,0.0,1.0,0.5233333333333333,LRTM2,NotAge
1112,0.0,1.0,0.522,AP1G2-AS1,NotAge
1531,0.0,1.0,0.522,ASXL1,NotAge
167,0.0,1.0,0.522,CTDNEP1,NotAge
716,0.0,1.0,0.522,PPP4R3A,NotAge
2092,0.0,1.0,0.522,EIF5A,NotAge
793,0.0,1.0,0.522,ARMH3,NotAge
1971,0.0,1.0,0.5214839857510911,SPRR2F,NotAge
1966,0.0,1.0,0.5214839857510911,TNPO2,NotAge
1786,0.0,1.0,0.5208333333333333,GPR78,NotAge
1983,0.0,1.0,0.5207999999999999,HTR5A,NotAge
1263,0.0,1.0,0.5201123583191238,CELF5,NotAge
858,0.0,1.0,0.52,PSMA2P3,NotAge
686,0.0,1.0,0.52,MTND2P30,NotAge
1624,0.0,1.0,0.52,USP19,NotAge
379,0.0,1.0,0.52,RPL7AP6,NotAge
1168,0.0,1.0,0.52,ACTG1P12,NotAge
1222,0.0,1.0,0.52,HERC3,NotAge
1052,0.0,1.0,0.52,LINC01537,NotAge
603,0.0,1.0,0.52,IGHD4-23,NotAge
136,0.0,1.0,0.52,E4F1,NotAge
1106,0.0,1.0,0.52,CS,NotAge
1568,0.0,1.0,0.518,EIF3F,NotAge
111,0.0,1.0,0.518,HDAC9-AS1,NotAge
2353,0.0,1.0,0.518,TMEM183AP2,NotAge
1634,0.0,1.0,0.518,LAMA4-AS1,NotAge
937,0.0,1.0,0.518,PUM1,NotAge
1480,0.0,1.0,0.518,CHD8,NotAge
217,0.0,1.0,0.518,PHRF1,NotAge
1313,0.0,1.0,0.518,ABHD8,NotAge
505,0.0,1.0,0.5174047619047619,KRTAP5-2,NotAge
723,0.0,1.0,0.5174047619047619,BORCS6,NotAge
654,0.0,1.0,0.5174047619047619,GPR84-AS1,NotAge
504,0.0,1.0,0.5174047619047619,VCY,NotAge
516,0.0,1.0,0.516,CHRM1,NotAge
426,0.0,1.0,0.516,TAF5L,NotAge
527,0.0,1.0,0.516,CACNA1G,NotAge
1597,0.0,1.0,0.516,WIZ,NotAge
138,0.0,1.0,0.516,IGHD6-25,NotAge
1115,0.0,1.0,0.516,RPL18AP2,NotAge
238,0.0,1.0,0.514,UBE2K,NotAge
115,0.0,1.0,0.514,GGNBP2,NotAge
2415,1.0,1.0,0.514,AKT1,Age
1054,0.0,1.0,0.514,DCAF8,NotAge
431,0.0,1.0,0.514,RTF2,NotAge
1924,0.0,1.0,0.514,FAUP1,NotAge
871,0.0,1.0,0.514,ABCB9,NotAge
693,0.0,1.0,0.514,ATP9B,NotAge
1633,0.0,1.0,0.512,ENSA,NotAge
1830,0.0,1.0,0.512,RNF11P2,NotAge
1355,0.0,1.0,0.512,DHX37,NotAge
682,0.0,1.0,0.512,PNISR,NotAge
580,0.0,1.0,0.512,SMARCC1,NotAge
1223,0.0,1.0,0.51,RPL7P6,NotAge
1165,0.0,1.0,0.51,SUGP1,NotAge
1089,0.0,1.0,0.51,RPL15,NotAge
166,0.0,1.0,0.51,CLDN3,NotAge
1732,0.0,1.0,0.5097,GFAP,NotAge
2283,0.0,1.0,0.508,RPL7AP65,NotAge
382,0.0,1.0,0.508,AKIRIN1,NotAge
69,0.0,1.0,0.508,STRADA,NotAge
2021,0.0,1.0,0.508,SAFB2,NotAge
126,0.0,1.0,0.508,CARS2,NotAge
2102,0.0,1.0,0.508,FMC1-LUC7L2,NotAge
1310,0.0,1.0,0.5067058823529412,LEFTY2,NotAge
2311,0.0,1.0,0.506,EIF3G,NotAge
2277,0.0,1.0,0.506,WNK4,NotAge
1195,0.0,1.0,0.506,ANXA11,NotAge
1352,0.0,1.0,0.506,RPL4P4,NotAge
2262,0.0,1.0,0.506,ANAPC5,NotAge
1385,0.0,1.0,0.506,WBP11,NotAge
1871,0.0,1.0,0.506,RNF40,NotAge
2237,0.0,1.0,0.506,SNPH,NotAge
2233,0.0,1.0,0.5055000000000001,CNN2P1,NotAge
958,0.0,1.0,0.504,PGLS,NotAge
2384,0.0,1.0,0.504,ALKBH6,NotAge
1450,0.0,1.0,0.504,WASF2,NotAge
377,0.0,1.0,0.504,RPL23AP42,NotAge
610,0.0,1.0,0.504,RPL6P10,NotAge
1517,0.0,1.0,0.5032980132450331,MUC20P1,NotAge
1343,0.0,1.0,0.502,RPL29,NotAge
965,0.0,1.0,0.502,NACC1,NotAge
2393,0.0,1.0,0.502,CDK13,NotAge
1455,0.0,1.0,0.502,RBM15B,NotAge
1348,0.0,1.0,0.502,RPL13AP5,NotAge
1237,0.0,1.0,0.502,ARHGDIA,NotAge
1339,0.0,1.0,0.502,RPS15,NotAge
1874,0.0,1.0,0.502,TRIR,NotAge
1577,0.0,1.0,0.5,PSMD3,NotAge
846,0.0,1.0,0.5,SPOPL-DT,NotAge
497,0.0,1.0,0.5,CLASRP,NotAge
566,0.0,1.0,0.5,DDX27,NotAge
2275,0.0,1.0,0.5,BPIFB2,NotAge
659,0.0,1.0,0.5,RER1,NotAge
1599,0.0,1.0,0.5,CHMP1A,NotAge
162,0.0,1.0,0.5,RPL36A-HNRNPH2,NotAge
1063,0.0,0.0,0.4983333333333334,TRBV10-3,NotAge
433,0.0,0.0,0.498,TEX261,NotAge
941,0.0,0.0,0.498,FCSK,NotAge
1845,0.0,0.0,0.498,EDC4,NotAge
624,0.0,0.0,0.4973333333333333,COX7A1,NotAge
2036,0.0,0.0,0.497,RBP4,NotAge
672,0.0,0.0,0.496,DNAJC4,NotAge
215,0.0,0.0,0.496,KCNH3,NotAge
409,0.0,0.0,0.496,AKT2,NotAge
1925,0.0,0.0,0.496,ARPC2,NotAge
1453,1.0,0.0,0.496,PDPK1,Age
1155,0.0,0.0,0.4956666666666666,TOM1L2,NotAge
928,0.0,0.0,0.4946666666666666,DCT,NotAge
1980,0.0,0.0,0.49450000000000005,HSPB8,NotAge
1835,0.0,0.0,0.494,SMARCA4,NotAge
1820,0.0,0.0,0.494,RPSAP15,NotAge
1047,0.0,0.0,0.494,SRSF5,NotAge
1556,0.0,0.0,0.494,RPS16,NotAge
1601,0.0,0.0,0.494,TCF25,NotAge
205,0.0,0.0,0.494,NUMA1,NotAge
984,0.0,0.0,0.494,LSM14A,NotAge
501,0.0,0.0,0.494,LINP1,NotAge
2340,0.0,0.0,0.494,SEMA3B,NotAge
204,0.0,0.0,0.494,DCAF1,NotAge
255,0.0,0.0,0.492,PARP6,NotAge
181,0.0,0.0,0.492,C19orf47,NotAge
1356,0.0,0.0,0.492,CIZ1,NotAge
462,1.0,0.0,0.492,NCOR1,Age
391,0.0,0.0,0.492,NCL,NotAge
2371,0.0,0.0,0.492,COL26A1,NotAge
429,0.0,0.0,0.492,USP34,NotAge
855,0.0,0.0,0.492,SMPD4,NotAge
2252,0.0,0.0,0.49,ABCG4,NotAge
2026,0.0,0.0,0.49,EIF2AP4,NotAge
698,0.0,0.0,0.49,PRCC,NotAge
1998,0.0,0.0,0.48916666666666664,CDH15,NotAge
1623,0.0,0.0,0.488,RPL18AP17,NotAge
2122,0.0,0.0,0.488,NDUFV1,NotAge
1956,0.0,0.0,0.488,TRAPPC10,NotAge
868,0.0,0.0,0.488,CTBP1,NotAge
2027,0.0,0.0,0.488,GON4L,NotAge
73,0.0,0.0,0.488,STX16,NotAge
1515,0.0,0.0,0.486405171483027,SYT12,NotAge
616,0.0,0.0,0.486,PRKCSH,NotAge
2101,0.0,0.0,0.486,MAN2C1,NotAge
2408,0.0,0.0,0.486,MSN,NotAge
1341,0.0,0.0,0.486,RPS2,NotAge
157,0.0,0.0,0.486,RPLP1,NotAge
2318,0.0,0.0,0.486,PA2G4,NotAge
441,0.0,0.0,0.486,POLR2B,NotAge
2281,0.0,0.0,0.486,CST2,NotAge
951,0.0,0.0,0.486,SGTA,NotAge
2088,0.0,0.0,0.486,IGBP1,NotAge
2278,0.0,0.0,0.486,TM4SF5,NotAge
785,0.0,0.0,0.4856666666666667,LINC02813,NotAge
691,0.0,0.0,0.484,SNX14,NotAge
688,0.0,0.0,0.484,TBC1D5,NotAge
425,0.0,0.0,0.484,YBX1,NotAge
1629,0.0,0.0,0.484,AKAP8,NotAge
1377,0.0,0.0,0.484,IKBKG,NotAge
618,0.0,0.0,0.484,RPL37P24,NotAge
964,0.0,0.0,0.484,CYP1D1P,NotAge
598,0.0,0.0,0.484,EIF3L,NotAge
53,0.0,0.0,0.4827245564892624,TMEM145,NotAge
870,0.0,0.0,0.482,PTOV1,NotAge
1527,0.0,0.0,0.482,CUL9,NotAge
435,0.0,0.0,0.482,PLCL2-AS1,NotAge
646,0.0,0.0,0.482,RPL6P2,NotAge
1309,0.0,0.0,0.4803604826546003,SLC39A5,NotAge
