,Test,Pred,Prob,Label,Class
708,0.0,1.0,0.6393315579205083,LINC02572,NotAge
712,0.0,1.0,0.6393315579205083,PEX16,NotAge
468,0.0,1.0,0.639107950673796,WDR1,NotAge
470,0.0,1.0,0.639107950673796,RHOA,NotAge
471,0.0,1.0,0.639107950673796,PFDN5,NotAge
472,0.0,1.0,0.639107950673796,SCAMP2,NotAge
473,0.0,1.0,0.639107950673796,EIF5,NotAge
475,0.0,1.0,0.639107950673796,SUMF1,NotAge
245,0.0,1.0,0.639107950673796,GNB1,NotAge
228,0.0,1.0,0.6354344770002585,BCLAF1P2,NotAge
231,0.0,1.0,0.6354344770002585,NBPF14,NotAge
230,0.0,1.0,0.6354344770002585,AGAP2,NotAge
229,0.0,1.0,0.6354344770002585,H2AZ1,NotAge
227,0.0,1.0,0.6354344770002585,BCLAF1,NotAge
1190,0.0,1.0,0.6319448419234043,MAPK10,NotAge
1189,0.0,1.0,0.6319448419234043,TRIM2,NotAge
381,0.0,1.0,0.6266333333333334,RPS5,NotAge
1078,0.0,1.0,0.6237737040907236,DLG1-AS1,NotAge
914,0.0,1.0,0.6199792055694135,CTDSP1,NotAge
2067,0.0,1.0,0.6193333333333333,RPL22,NotAge
996,0.0,1.0,0.6169965566709774,CBLN1,NotAge
1796,0.0,1.0,0.6150501110001111,NR1H4,NotAge
785,0.0,1.0,0.6133457613780261,LINC02813,NotAge
768,0.0,1.0,0.6130968804148718,ASIC2,NotAge
888,0.0,1.0,0.6077776720768606,GORASP1,NotAge
806,0.0,1.0,0.6051591558396334,CPZ,NotAge
1616,0.0,1.0,0.6027017799813631,RPS19,NotAge
1895,0.0,1.0,0.6017272067549733,GPNMB,NotAge
1894,0.0,1.0,0.6017272067549733,CPB2,NotAge
1893,0.0,1.0,0.6017272067549733,ITIH4,NotAge
279,0.0,1.0,0.6009666666666666,PSME2P6,NotAge
270,0.0,1.0,0.6009666666666666,SULT4A1,NotAge
2314,0.0,1.0,0.6004,RPLP0P9,NotAge
2153,0.0,1.0,0.5963829338874953,SLITRK3,NotAge
2031,0.0,1.0,0.5963829338874953,ABCG5,NotAge
2096,0.0,1.0,0.5963829338874953,SLC17A2,NotAge
739,0.0,1.0,0.5916198874602518,ISY1,NotAge
1524,0.0,1.0,0.5887495007182043,FXYD1,NotAge
1419,0.0,1.0,0.5875556472868787,ITIH4-AS1,NotAge
1420,0.0,1.0,0.5875556472868787,SLC12A3,NotAge
1421,0.0,1.0,0.5875556472868787,TMPRSS3,NotAge
1725,0.0,1.0,0.5862,SLC6A7,NotAge
1505,0.0,1.0,0.585991694368165,VWA5B2,NotAge
1282,0.0,1.0,0.585,SLC5A11,NotAge
2252,0.0,1.0,0.5840000000000001,ABCG4,NotAge
508,0.0,1.0,0.5837333333333333,SYP,NotAge
823,0.0,1.0,0.5836046479253949,RPL18AP8,NotAge
429,0.0,1.0,0.5809735653235656,USP34,NotAge
371,0.0,1.0,0.5809735653235656,RN7SL769P,NotAge
2070,0.0,1.0,0.5805333333333335,RPL32,NotAge
2243,0.0,1.0,0.5800000000000001,MAPK4,NotAge
1672,0.0,1.0,0.5795742942881572,A1CF,NotAge
1350,0.0,1.0,0.5793428571428572,RPL17,NotAge
1342,0.0,1.0,0.5793428571428572,ATG10,NotAge
1651,0.0,1.0,0.5783844436254639,FGF4,NotAge
780,0.0,1.0,0.5773457613780262,CHST1,NotAge
776,0.0,1.0,0.5773457613780262,SOHLH1,NotAge
380,0.0,1.0,0.577174603174603,LINC01494,NotAge
376,0.0,1.0,0.577174603174603,RPL24,NotAge
1799,0.0,1.0,0.5753003191253192,MAGEA10,NotAge
1797,0.0,1.0,0.5753003191253192,ABCC2,NotAge
2226,0.0,1.0,0.5750000000000001,SNORD57,NotAge
106,0.0,1.0,0.5723,RPS23P8,NotAge
112,0.0,1.0,0.5723,PHB1P3,NotAge
1751,0.0,1.0,0.5711666666666666,MPP2,NotAge
507,0.0,1.0,0.5700333333333333,CHGB,NotAge
956,0.0,1.0,0.5694383409579759,TPM3,NotAge
2266,0.0,1.0,0.5691999999999999,DIS3L2,NotAge
383,0.0,1.0,0.5691954351204351,RBM39,NotAge
1249,0.0,1.0,0.5688,CYP26B1,NotAge
1089,0.0,1.0,0.5683791485964292,RPL15,NotAge
220,0.0,1.0,0.5675674581189458,RBBP4P2,NotAge
1888,0.0,1.0,0.5674333333333335,TBC1D22A,NotAge
2142,0.0,1.0,0.5669738650238652,PKN1,NotAge
1767,0.0,1.0,0.5650000000000001,IL10RB-DT,NotAge
630,1.0,1.0,0.5645079365079365,POLG,Age
522,0.0,1.0,0.5640047619047619,PABPC1L2B-AS1,NotAge
869,0.0,1.0,0.5638497857605438,CTBP1-AS,NotAge
744,0.0,1.0,0.5638497857605438,ZNF592,NotAge
1174,0.0,1.0,0.5625135906230632,PANK2,NotAge
1146,0.0,1.0,0.5625135906230632,TKFC,NotAge
1147,0.0,1.0,0.5625135906230632,SURF1,NotAge
1226,0.0,1.0,0.5617238095238095,HNRNPL,NotAge
420,0.0,1.0,0.5613,LINC01655,NotAge
2023,0.0,1.0,0.561130303030303,FIP1L1,NotAge
599,0.0,1.0,0.5590714285714286,RPL19,NotAge
609,0.0,1.0,0.5590714285714286,RPL29P4,NotAge
610,0.0,1.0,0.5590714285714286,RPL6P10,NotAge
608,0.0,1.0,0.5590714285714286,PNKDP1,NotAge
1258,0.0,1.0,0.5586333333333333,KCNC1,NotAge
1434,0.0,1.0,0.55833827006327,MEMO1,NotAge
1406,0.0,1.0,0.55833827006327,VAMP7,NotAge
1432,0.0,1.0,0.55833827006327,RPS24P7,NotAge
71,0.0,1.0,0.5573666666666666,INO80B,NotAge
306,0.0,1.0,0.5569999999999999,C16orf89,NotAge
499,0.0,1.0,0.5566666666666666,SEZ6L2,NotAge
2346,0.0,1.0,0.5564190476190476,MBTD1,NotAge
928,0.0,1.0,0.5544687476984378,DCT,NotAge
927,0.0,1.0,0.5544687476984378,MIR548K,NotAge
1851,0.0,1.0,0.5542857142857143,ATCAY,NotAge
354,0.0,1.0,0.5530333333333333,OMG,NotAge
1195,0.0,1.0,0.5528521296826112,ANXA11,NotAge
1785,0.0,1.0,0.5519333333333334,PAEP,NotAge
1396,0.0,1.0,0.5519266594516593,ANK2,NotAge
1964,0.0,1.0,0.5517230769230769,CCNK,NotAge
1822,0.0,1.0,0.5514079365079365,UXT,NotAge
807,0.0,1.0,0.5509535751413501,SSUH2,NotAge
1599,0.0,1.0,0.5499886203487062,CHMP1A,NotAge
448,0.0,1.0,0.5495835291725519,SLC35C2P1,NotAge
363,0.0,1.0,0.5495835291725519,LINC01443,NotAge
366,0.0,1.0,0.548874358974359,LINC03061,NotAge
1059,0.0,1.0,0.5483866875548542,MAT1A,NotAge
2394,0.0,1.0,0.5468712842712843,INPPL1,NotAge
1053,0.0,1.0,0.5468580000309404,TUG1,NotAge
1566,0.0,1.0,0.5466434047791957,EEF1A1P6,NotAge
1558,0.0,1.0,0.5466434047791957,RPL5,NotAge
2322,1.0,1.0,0.5455,VCP,Age
118,0.0,1.0,0.5451999999999999,PRPF19,NotAge
2403,0.0,1.0,0.543941824397542,PLPPR4,NotAge
2373,0.0,1.0,0.543941824397542,MOGAT2,NotAge
1814,0.0,1.0,0.5429928571428572,BTF3,NotAge
1816,0.0,1.0,0.5429928571428572,KRT8P44,NotAge
1813,0.0,1.0,0.5429928571428572,RPL11,NotAge
101,0.0,1.0,0.5416,RPS3,NotAge
361,0.0,1.0,0.5414891146435266,FN1,NotAge
1772,0.0,1.0,0.5409999999999999,ARHGDIG,NotAge
1758,0.0,1.0,0.5409999999999999,HAPLN2,NotAge
52,0.0,1.0,0.5398333333333334,NGB,NotAge
63,0.0,1.0,0.5398333333333334,SCRT1,NotAge
632,0.0,1.0,0.538452380952381,UBAP2L,NotAge
1278,0.0,1.0,0.538,LMAN1L,NotAge
2056,0.0,1.0,0.5377955761558704,FST,NotAge
613,0.0,1.0,0.5366958502196117,GYPB,NotAge
505,0.0,1.0,0.5366958502196117,KRTAP5-2,NotAge
647,0.0,1.0,0.5366958502196117,MIR3160-1,NotAge
596,0.0,1.0,0.5366958502196117,RN7SL865P,NotAge
506,0.0,1.0,0.5366958502196117,ARID4B,NotAge
504,0.0,1.0,0.5366958502196117,VCY,NotAge
498,0.0,1.0,0.5366958502196117,ZNF687,NotAge
654,0.0,1.0,0.5366958502196117,GPR84-AS1,NotAge
657,0.0,1.0,0.5366958502196117,RIMS1,NotAge
723,0.0,1.0,0.5366958502196117,BORCS6,NotAge
622,0.0,1.0,0.5366958502196117,FAM207BP,NotAge
724,0.0,1.0,0.5366958502196117,LINC01724,NotAge
589,0.0,1.0,0.5366958502196117,RN7SL586P,NotAge
594,0.0,1.0,0.5366958502196117,RN7SL713P,NotAge
678,0.0,1.0,0.5366958502196117,INPP5E,NotAge
679,0.0,1.0,0.5366958502196117,TSR3,NotAge
571,0.0,1.0,0.5366958502196117,PPP1R13B,NotAge
680,0.0,1.0,0.5366958502196117,FSD1,NotAge
650,0.0,1.0,0.5366958502196117,ACTR1A,NotAge
2290,0.0,1.0,0.5364431862255392,CYP24A1,NotAge
2292,0.0,1.0,0.5364431862255392,TBX3,NotAge
681,0.0,1.0,0.5358214285714287,CC2D1B,NotAge
17,0.0,1.0,0.5356,PPP2R2C,NotAge
2181,0.0,1.0,0.5355450653969804,SHKBP1,NotAge
1974,0.0,1.0,0.5355450653969804,SCAF11,NotAge
2182,0.0,1.0,0.5355450653969804,SLC7A2,NotAge
2090,0.0,1.0,0.5355450653969804,C2orf49,NotAge
2180,0.0,1.0,0.5355450653969804,ZNF513,NotAge
2126,0.0,1.0,0.5355450653969804,NCBP2AS2,NotAge
2125,0.0,1.0,0.5355450653969804,STAU2P1,NotAge
2183,0.0,1.0,0.5355450653969804,MTRF1LP2,NotAge
2061,0.0,1.0,0.5355450653969804,RN7SL712P,NotAge
2080,0.0,1.0,0.5355450653969804,TYK2,NotAge
1973,0.0,1.0,0.5355450653969804,RCOR3,NotAge
2084,0.0,1.0,0.5355450653969804,SRM,NotAge
2043,0.0,1.0,0.5355450653969804,CRTC1,NotAge
1971,0.0,1.0,0.5355450653969804,SPRR2F,NotAge
1963,0.0,1.0,0.5355450653969804,NAA60,NotAge
2124,0.0,1.0,0.5355450653969804,SCAF4,NotAge
2105,0.0,1.0,0.5355450653969804,NUP214,NotAge
2114,0.0,1.0,0.5355450653969804,MED24,NotAge
2085,0.0,1.0,0.5355450653969804,BTBD9-AS1,NotAge
2113,0.0,1.0,0.5355450653969804,MYLK-AS2,NotAge
2018,0.0,1.0,0.5355450653969804,CBX7,NotAge
2086,0.0,1.0,0.5355450653969804,NUP35P1,NotAge
1966,0.0,1.0,0.5355450653969804,TNPO2,NotAge
1969,0.0,1.0,0.5337969696969697,GPC1,NotAge
2039,0.0,1.0,0.5334999999999999,MEG9,NotAge
530,0.0,1.0,0.5327999999999999,HRH3,NotAge
1595,0.0,1.0,0.5312469712769992,RN7SL635P,NotAge
1614,0.0,1.0,0.5312469712769992,MIR1245B,NotAge
1693,0.0,1.0,0.5312469712769992,TEPSIN,NotAge
1692,0.0,1.0,0.5312469712769992,SERBP1P6,NotAge
1471,0.0,1.0,0.5312469712769992,COASY,NotAge
1691,0.0,1.0,0.5312469712769992,RNU6-624P,NotAge
1470,0.0,1.0,0.5312469712769992,MRPS34,NotAge
1466,0.0,1.0,0.5312469712769992,CDK11B,NotAge
1690,0.0,1.0,0.5312469712769992,GEMIN7-AS1,NotAge
1687,0.0,1.0,0.5312469712769992,GOLM2,NotAge
1548,0.0,1.0,0.5312469712769992,RN7SL767P,NotAge
1549,0.0,1.0,0.5312469712769992,RN7SL493P,NotAge
1551,0.0,1.0,0.5312469712769992,RN7SL468P,NotAge
1578,0.0,1.0,0.5312469712769992,PPM1G,NotAge
1656,0.0,1.0,0.5312469712769992,HEATR1,NotAge
1580,0.0,1.0,0.5312469712769992,LINC01839,NotAge
1653,0.0,1.0,0.5312469712769992,GORAB-AS1,NotAge
1587,0.0,1.0,0.5312469712769992,MRPL4,NotAge
1590,0.0,1.0,0.5312469712769992,LRCH4,NotAge
1629,0.0,1.0,0.5312469712769992,AKAP8,NotAge
1591,0.0,1.0,0.5312469712769992,RNPEPL1,NotAge
1479,0.0,1.0,0.5312469712769992,MTND5P27,NotAge
1593,0.0,1.0,0.5312469712769992,SPATA31D1,NotAge
1594,0.0,1.0,0.5312469712769992,RPL36AP21,NotAge
2336,0.0,1.0,0.5302950692410444,TSPAN9,NotAge
2333,0.0,1.0,0.5302950692410444,RN7SL43P,NotAge
2329,0.0,1.0,0.5302950692410444,VPS39-DT,NotAge
2326,0.0,1.0,0.5302950692410444,PEDS1-UBE2V1,NotAge
2400,0.0,1.0,0.5302950692410444,AP5Z1,NotAge
2375,0.0,1.0,0.5302950692410444,TREH,NotAge
2377,0.0,1.0,0.5302950692410444,TDRD7,NotAge
2425,0.0,1.0,0.5302950692410444,CTDSPL2-DT,NotAge
2332,0.0,1.0,0.5302950692410444,RN7SL326P,NotAge
2214,0.0,1.0,0.5302950692410444,ZNF625-ZNF20,NotAge
2319,0.0,1.0,0.5302950692410444,LGALS8-AS1,NotAge
2296,0.0,1.0,0.5302950692410444,DNAJC6,NotAge
2423,0.0,1.0,0.5302950692410444,FERMT3,NotAge
2430,0.0,1.0,0.5302950692410444,BORCS8,NotAge
2429,0.0,1.0,0.5302950692410444,MMS19,NotAge
2428,0.0,1.0,0.5302950692410444,PPP2R1A,NotAge
2205,0.0,1.0,0.5302950692410444,RNF114,NotAge
2427,0.0,1.0,0.5302950692410444,CYB561A3,NotAge
2199,0.0,1.0,0.5302950692410444,HAS3,NotAge
2426,0.0,1.0,0.5302950692410444,BCKDHA,NotAge
689,0.0,1.0,0.5301497641247641,EML3,NotAge
1254,0.0,1.0,0.5296380952380952,CELF4,NotAge
1331,0.0,1.0,0.526876456876457,LINC01076,NotAge
1979,0.0,1.0,0.5267,OLFM1,NotAge
490,0.0,1.0,0.5266666666666666,INTS11,NotAge
2293,0.0,1.0,0.5259741960653728,RN7SL664P,NotAge
835,0.0,1.0,0.5250573685274652,FAU,NotAge
1066,0.0,1.0,0.5246080141965813,LINC00165,NotAge
2405,0.0,1.0,0.5242009097355513,DUSP8P5,NotAge
2424,0.0,1.0,0.5242009097355513,TGOLN2,NotAge
2406,0.0,1.0,0.5242009097355513,GLUD1P3,NotAge
2408,0.0,1.0,0.5242009097355513,MSN,NotAge
2418,0.0,1.0,0.5242009097355513,BAD,NotAge
2421,0.0,1.0,0.5242009097355513,MFF,NotAge
2415,1.0,1.0,0.5242009097355513,AKT1,Age
2420,0.0,1.0,0.5242009097355513,ELF2,NotAge
2419,0.0,1.0,0.5242009097355513,TSPAN31,NotAge
2417,0.0,1.0,0.5242009097355513,BRK1,NotAge
2422,0.0,1.0,0.5242009097355513,NBPF19,NotAge
709,0.0,1.0,0.52167722283988,MTCO3P40,NotAge
2390,0.0,1.0,0.5213190420690421,SPG11,NotAge
1786,0.0,1.0,0.5211333333333334,GPR78,NotAge
1445,0.0,1.0,0.5206539964086871,BANF1P3,NotAge
893,0.0,1.0,0.5194335102716923,EDF1,NotAge
1626,0.0,1.0,0.5187644298383115,TUBGCP2,NotAge
1871,0.0,1.0,0.5187233583410054,RNF40,NotAge
2155,0.0,1.0,0.5181466692073228,SYT11,NotAge
324,0.0,1.0,0.5174666666666667,PDS5A,NotAge
788,0.0,1.0,0.5174487865336739,GALNT9-AS1,NotAge
1276,0.0,1.0,0.5171714285714285,CALY,NotAge
409,0.0,1.0,0.5169287684537685,AKT2,NotAge
449,0.0,1.0,0.5169287684537685,SIRPAP1,NotAge
629,0.0,1.0,0.5158666666666667,ZC3H18,NotAge
2234,0.0,1.0,0.5153333333333333,SNCB,NotAge
1506,0.0,1.0,0.5147495007182044,PLCH2,NotAge
1063,0.0,1.0,0.513661579126386,TRBV10-3,NotAge
419,0.0,1.0,0.5135461756763748,TTC39DP,NotAge
359,0.0,1.0,0.5135461756763748,RABGGTB,NotAge
255,0.0,1.0,0.5135461756763748,PARP6,NotAge
451,0.0,1.0,0.5135461756763748,BABAM1,NotAge
368,0.0,1.0,0.5135461756763748,RN7SL480P,NotAge
388,0.0,1.0,0.5135461756763748,POLR1G,NotAge
254,0.0,1.0,0.5135461756763748,PHF3,NotAge
479,0.0,1.0,0.5135461756763748,ZFYVE27,NotAge
417,0.0,1.0,0.5135461756763748,FBXL3,NotAge
387,0.0,1.0,0.5135461756763748,NSA2P7,NotAge
400,0.0,1.0,0.5135461756763748,RN7SL143P,NotAge
408,0.0,1.0,0.5135461756763748,SLC6A3,NotAge
477,0.0,1.0,0.5135461756763748,PTPA,NotAge
480,0.0,1.0,0.5135461756763748,ARHGEF2,NotAge
375,0.0,1.0,0.5135461756763748,ARHGAP6,NotAge
476,0.0,1.0,0.5135461756763748,POLR3H,NotAge
395,0.0,1.0,0.5135461756763748,NADSYN1,NotAge
427,0.0,1.0,0.5135461756763748,NUS1P1,NotAge
428,0.0,1.0,0.5135461756763748,PABPC4,NotAge
251,0.0,1.0,0.5135461756763748,GATAD2A,NotAge
253,0.0,1.0,0.5135461756763748,IGKV3-15,NotAge
478,0.0,1.0,0.5135461756763748,ZFYVE26,NotAge
1511,0.0,1.0,0.5128704822469529,CAMK2N2,NotAge
669,0.0,1.0,0.5120217920967923,PVRIG2P,NotAge
762,0.0,1.0,0.5112572618409241,TPPP,NotAge
1732,0.0,1.0,0.5093666666666667,GFAP,NotAge
1608,0.0,1.0,0.5089396397986873,DGCR5,NotAge
2222,0.0,1.0,0.5088333333333332,PPP1R1B,NotAge
1412,0.0,1.0,0.5086585858585858,OS9,NotAge
1408,0.0,1.0,0.5086585858585858,STAG3L5P-PVRIG2P-PILRB,NotAge
534,0.0,1.0,0.508,SCN1B,NotAge
2051,0.0,1.0,0.5078666666666667,TGFA-IT1,NotAge
2127,0.0,1.0,0.507741414141414,SSXP9,NotAge
1960,0.0,1.0,0.507741414141414,SRF,NotAge
2028,0.0,1.0,0.5074666666666666,RBM8A,NotAge
1077,0.0,1.0,0.5070069479228712,ITGA11,NotAge
2261,0.0,1.0,0.5061666666666667,TMEM179,NotAge
2337,0.0,1.0,0.5058611111111111,SLIRPP1,NotAge
1241,0.0,1.0,0.5057738095238096,CAMSAP3,NotAge
1998,0.0,1.0,0.5056666666666667,CDH15,NotAge
1906,0.0,1.0,0.5051690476190476,TINF2,NotAge
845,0.0,1.0,0.5051121565232775,QARS1,NotAge
844,0.0,1.0,0.5051121565232775,FBL,NotAge
394,0.0,1.0,0.5048666666666668,RPSAP64,NotAge
529,0.0,1.0,0.5047999999999999,CRTAC1,NotAge
1473,0.0,1.0,0.5022884731476082,EIF4G2,NotAge
1263,0.0,1.0,0.5021333333333333,CELF5,NotAge
87,0.0,1.0,0.5018780330780331,MTCL1,NotAge
2233,0.0,1.0,0.5016666666666667,CNN2P1,NotAge
1852,0.0,1.0,0.501281746031746,HTR1E,NotAge
95,0.0,1.0,0.5006761904761903,RN7SL7P,NotAge
987,0.0,1.0,0.5006212747356537,RAB5C,NotAge
1130,0.0,1.0,0.5002936053390152,RBM42,NotAge
541,0.0,0.0,0.49939999999999996,PACSIN1,NotAge
538,0.0,0.0,0.49939999999999996,CRHR1,NotAge
199,0.0,0.0,0.4988714074003616,MYOM3,NotAge
152,0.0,0.0,0.4985666666666667,CNOT3,NotAge
1527,0.0,0.0,0.49820189876437193,CUL9,NotAge
365,0.0,0.0,0.4981707875457876,CPN1,NotAge
143,0.0,0.0,0.4979,AMPH,NotAge
621,0.0,0.0,0.4972,HDAC10,NotAge
1064,0.0,0.0,0.497045985934506,CGA,NotAge
1065,0.0,0.0,0.497045985934506,LINC01118,NotAge
527,0.0,0.0,0.4962333333333333,CACNA1G,NotAge
516,0.0,0.0,0.4962333333333333,CHRM1,NotAge
2253,0.0,0.0,0.496,FADS6,NotAge
548,0.0,0.0,0.4957999999999999,MIR1260A,NotAge
1729,0.0,0.0,0.4952333333333333,GNAO1,NotAge
1752,0.0,0.0,0.49516666666666664,ENO2,NotAge
2110,0.0,0.0,0.49406666666666665,FNDC5,NotAge
1228,0.0,0.0,0.49295714285714287,HNRNPD,NotAge
1782,0.0,0.0,0.49293333333333333,SMLR1,NotAge
1929,0.0,0.0,0.49283467970381656,BANF1,NotAge
341,0.0,0.0,0.4917666666666667,GPC3,NotAge
346,0.0,0.0,0.4917666666666667,TMEM132D-AS1,NotAge
772,0.0,0.0,0.4914621468906105,LMTK3,NotAge
2279,0.0,0.0,0.49119999999999997,FABP1,NotAge
2280,0.0,0.0,0.49119999999999997,SERPINF2,NotAge
1311,0.0,0.0,0.4910333333333333,RNA5SP280,NotAge
1535,0.0,0.0,0.49074638574245333,PAH,NotAge
1533,0.0,0.0,0.49074638574245333,IGFBP4,NotAge
1057,0.0,0.0,0.4900748019387434,GDF5,NotAge
1061,0.0,0.0,0.4900748019387434,SERPINC1,NotAge
1284,0.0,0.0,0.4896666666666667,AQP7,NotAge
686,0.0,0.0,0.4892818709068709,MTND2P30,NotAge
54,0.0,0.0,0.48919999999999997,LGI3,NotAge
1588,0.0,0.0,0.4889804003262189,EIF2B1,NotAge
1515,0.0,0.0,0.48840346484035024,SYT12,NotAge
2017,0.0,0.0,0.48816666666666664,CPNE5,NotAge
1992,0.0,0.0,0.48816666666666664,CCM2L,NotAge
812,0.0,0.0,0.48748918103740035,ACTN2,NotAge
264,0.0,0.0,0.48696666666666666,SEPTIN4,NotAge
1098,0.0,0.0,0.4869479862224648,GYPA,NotAge
1046,0.0,0.0,0.4869479862224648,TRIM17,NotAge
991,0.0,0.0,0.4869479862224648,LINC01249,NotAge
989,0.0,0.0,0.4869479862224648,STEEP1,NotAge
978,0.0,0.0,0.4869479862224648,CDK11A,NotAge
1045,0.0,0.0,0.4869479862224648,RAB40B,NotAge
1100,0.0,0.0,0.4869479862224648,TRIOBP,NotAge
1208,0.0,0.0,0.4869479862224648,TAF13P2,NotAge
1127,0.0,0.0,0.4869479862224648,DNAJC21,NotAge
1118,0.0,0.0,0.4869479862224648,CORO7,NotAge
1113,0.0,0.0,0.4869479862224648,TMEM87A,NotAge
1207,0.0,0.0,0.4869479862224648,PIP4P1,NotAge
1112,0.0,0.0,0.4869479862224648,AP1G2-AS1,NotAge
1102,0.0,0.0,0.4869479862224648,CLPP,NotAge
1097,0.0,0.0,0.4869479862224648,CARM1,NotAge
1122,0.0,0.0,0.4869479862224648,SCAP,NotAge
1080,0.0,0.0,0.4869479862224648,RN7SL666P,NotAge
1119,0.0,0.0,0.4869479862224648,FMNL1-AS1,NotAge
1079,0.0,0.0,0.4869479862224648,RN7SL128P,NotAge
1203,0.0,0.0,0.4869479862224648,SEC63P1,NotAge
1206,0.0,0.0,0.4869479862224648,SCAF1,NotAge
1160,0.0,0.0,0.4869479862224648,ILKAP,NotAge
1200,0.0,0.0,0.4869479862224648,GEMIN7,NotAge
1055,0.0,0.0,0.4869479862224648,LARGE1,NotAge
1202,0.0,0.0,0.4869479862224648,MORN5,NotAge
1101,0.0,0.0,0.4869479862224648,TOMM40,NotAge
1205,1.0,0.0,0.4869479862224648,GSK3A,Age
1477,0.0,0.0,0.48693228462578353,LARP6,NotAge
1810,0.0,0.0,0.48665952380952393,RPL18,NotAge
935,0.0,0.0,0.4843578598149759,MAP2K7,NotAge
1803,0.0,0.0,0.48373627572118316,RN7SL278P,NotAge
1936,0.0,0.0,0.48373627572118316,UGT2B4,NotAge
1938,0.0,0.0,0.48373627572118316,NUP35P2,NotAge
1788,0.0,0.0,0.48373627572118316,CASKIN1,NotAge
1789,0.0,0.0,0.48373627572118316,TM9SF2,NotAge
1941,0.0,0.0,0.48373627572118316,WAS,NotAge
1942,0.0,0.0,0.48373627572118316,MRPS15,NotAge
1945,0.0,0.0,0.48373627572118316,UBTF,NotAge
1825,0.0,0.0,0.48373627572118316,NUDC,NotAge
1856,0.0,0.0,0.48373627572118316,HNRNPDL,NotAge
1897,0.0,0.0,0.48373627572118316,INTS1,NotAge
1720,0.0,0.0,0.48373627572118316,AIDAP1,NotAge
1947,0.0,0.0,0.48373627572118316,ZNF142,NotAge
1724,0.0,0.0,0.48373627572118316,CELF1,NotAge
1858,0.0,0.0,0.48373627572118316,GCN1,NotAge
1827,1.0,0.0,0.48373627572118316,ERCC1,Age
1857,0.0,0.0,0.48373627572118316,MEN1,NotAge
1842,0.0,0.0,0.48373627572118316,RN7SL160P,NotAge
1946,0.0,0.0,0.48373627572118316,WASH9P,NotAge
1836,0.0,0.0,0.48373627572118316,TMED1,NotAge
1944,0.0,0.0,0.48373627572118316,COL12A1,NotAge
1943,0.0,0.0,0.48373627572118316,EIF3E,NotAge
677,0.0,0.0,0.4829052836052835,PTPRR,NotAge
1449,0.0,0.0,0.48268968448132543,CDCA7L,NotAge
1453,1.0,0.0,0.48268968448132543,PDPK1,Age
1451,0.0,0.0,0.48268968448132543,KRT18P27,NotAge
1316,0.0,0.0,0.48268968448132543,PCGF3-AS1,NotAge
1448,0.0,0.0,0.48268968448132543,LENEP,NotAge
1359,0.0,0.0,0.48268968448132543,C4orf50,NotAge
1235,0.0,0.0,0.48268968448132543,RAB35,NotAge
1243,0.0,0.0,0.48268968448132543,ESX1,NotAge
1244,0.0,0.0,0.48268968448132543,VCX3A,NotAge
1245,0.0,0.0,0.48268968448132543,NCOR1P1,NotAge
1248,0.0,0.0,0.48268968448132543,SEC24B,NotAge
1312,0.0,0.0,0.48268968448132543,MAP3K10,NotAge
1313,0.0,0.0,0.48268968448132543,ABHD8,NotAge
1315,0.0,0.0,0.48268968448132543,HAUS1P2,NotAge
1335,0.0,0.0,0.48268968448132543,MED28,NotAge
1364,0.0,0.0,0.48268968448132543,RN7SL564P,NotAge
1422,0.0,0.0,0.48268968448132543,RBM14,NotAge
1365,0.0,0.0,0.48268968448132543,RN7SL643P,NotAge
1366,0.0,0.0,0.48268968448132543,LUC7L2,NotAge
1368,0.0,0.0,0.48268968448132543,MIR6722,NotAge
1370,0.0,0.0,0.48268968448132543,LEMD2,NotAge
1374,0.0,0.0,0.48268968448132543,CDC27P1,NotAge
1377,0.0,0.0,0.48268968448132543,IKBKG,NotAge
1384,0.0,0.0,0.48268968448132543,SMNDC1,NotAge
1386,0.0,0.0,0.48268968448132543,HNRNPA3P5,NotAge
1409,0.0,0.0,0.48268968448132543,IFITM5,NotAge
1314,0.0,0.0,0.48268968448132543,CAP1,NotAge
1296,0.0,0.0,0.48268968448132543,SYS1-DBNDD2,NotAge
737,0.0,0.0,0.482,HNRNPUL1,NotAge
1513,0.0,0.0,0.481991694368165,ATP6V0E2,NotAge
1983,0.0,0.0,0.4808333333333332,HTR5A,NotAge
13,0.0,0.0,0.4808003997464525,BAZ2A,NotAge
165,0.0,0.0,0.4808003997464525,ITCH,NotAge
1,0.0,0.0,0.4808003997464525,MBD3,NotAge
172,0.0,0.0,0.4808003997464525,SYNCRIP,NotAge
137,0.0,0.0,0.4808003997464525,PMFBP1,NotAge
98,0.0,0.0,0.4808003997464525,FTCD,NotAge
202,0.0,0.0,0.4808003997464525,TMEM127,NotAge
169,0.0,0.0,0.4808003997464525,SLCO4A1-AS1,NotAge
123,0.0,0.0,0.4808003997464525,UBE2V1,NotAge
97,0.0,0.0,0.4808003997464525,F2RL3,NotAge
235,0.0,0.0,0.4808003997464525,EIF2B5,NotAge
124,0.0,0.0,0.4808003997464525,KEAP1,NotAge
154,0.0,0.0,0.4808003997464525,MIR3160-2,NotAge
233,0.0,0.0,0.4808003997464525,AP2M1,NotAge
153,0.0,0.0,0.4808003997464525,NUP188,NotAge
66,0.0,0.0,0.4808003997464525,QDPR,NotAge
