"","Gen","Scr","Class"
"DYNC1I1","DYNC1I1",0.5,"NotAge"
"SLC5A11","SLC5A11",0.416666666666667,"NotAge"
"CELF3","CELF3",0.479166666666667,"NotAge"
"HIPK4","HIPK4",0.458333333333333,"NotAge"
"SPTBN4","SPTBN4",0.479166666666667,"NotAge"
"GRIN2C","GRIN2C",0.458333333333333,"NotAge"
"PRR35","PRR35",0.479166666666667,"NotAge"
"SLC45A1","SLC45A1",0.479166666666667,"NotAge"
"C1orf115","C1orf115",0.4375,"NotAge"
"KCNF1","KCNF1",0.479166666666667,"NotAge"
"LMOD1","LMOD1",0.395833333333333,"NotAge"
"CAMK2N2","CAMK2N2",0.479166666666667,"NotAge"
"BSN","BSN",0.416666666666667,"NotAge"
"AQP7","AQP7",0.416666666666667,"NotAge"
"NGB","NGB",0.479166666666667,"NotAge"
"SOHLH1","SOHLH1",0.479166666666667,"NotAge"
"SCN3B","SCN3B",0.416666666666667,"NotAge"
"APBB1","APBB1",0.479166666666667,"NotAge"
"TMEM130","TMEM130",0.395833333333333,"NotAge"
"CACNG2","CACNG2",0.395833333333333,"NotAge"
"ELFN2","ELFN2",0.4375,"NotAge"
"NYAP1","NYAP1",0.479166666666667,"NotAge"
"RBFOX3","RBFOX3",0.541666666666667,"NotAge"
"PRRT2","PRRT2",0.479166666666667,"NotAge"
"TTYH1","TTYH1",0.479166666666667,"NotAge"
"TMEM145","TMEM145",0.479166666666667,"NotAge"
"HID1","HID1",0.479166666666667,"NotAge"
"MGAT5B","MGAT5B",0.395833333333333,"NotAge"
"RAB26","RAB26",0.479166666666667,"NotAge"
"KCNJ4","KCNJ4",0.479166666666667,"NotAge"
"HR","HR",0.416666666666667,"NotAge"
"LGI3","LGI3",0.479166666666667,"NotAge"
"SFTPC","SFTPC",0.458333333333333,"NotAge"
"NSG1","NSG1",0.4375,"NotAge"
"CPLX1","CPLX1",0.479166666666667,"NotAge"
"NTSR2","NTSR2",0.479166666666667,"NotAge"
"TMEM266","TMEM266",0.458333333333333,"NotAge"
"LINGO1","LINGO1",0.541666666666667,"NotAge"
"NSG2","NSG2",0.416666666666667,"NotAge"
"ADRA1B","ADRA1B",0.416666666666667,"NotAge"
"HSPB2","HSPB2",0.479166666666667,"NotAge"
"ATP6V0E2","ATP6V0E2",0.479166666666667,"NotAge"
"NPTX1","NPTX1",0.416666666666667,"NotAge"
"KCNK3","KCNK3",0.458333333333333,"NotAge"
"CDK5R2","CDK5R2",0.479166666666667,"NotAge"
"NEUROD2","NEUROD2",0.479166666666667,"NotAge"
"PLEKHG5","PLEKHG5",0.458333333333333,"NotAge"
"KNDC1","KNDC1",0.479166666666667,"NotAge"
"ABCG4","ABCG4",0.479166666666667,"NotAge"
"CARNS1","CARNS1",0.479166666666667,"NotAge"
"FADS6","FADS6",0.479166666666667,"NotAge"
"ADCY5","ADCY5",0.479166666666667,"Age"
"SYT12","SYT12",0.479166666666667,"NotAge"
"SNCG","SNCG",0.479166666666667,"Age"
"WFIKKN2","WFIKKN2",0.395833333333333,"NotAge"
"HAP1","HAP1",0.479166666666667,"NotAge"
"MFSD4A","MFSD4A",0.416666666666667,"NotAge"
"TTC9B","TTC9B",0.479166666666667,"NotAge"
"NPAS4","NPAS4",0.375,"NotAge"
"BRSK2","BRSK2",0.479166666666667,"NotAge"
"CNIH2","CNIH2",0.458333333333333,"NotAge"
"ASPHD1","ASPHD1",0.479166666666667,"NotAge"
"ZIC4","ZIC4",0.458333333333333,"NotAge"
"KLC2","KLC2",0.416666666666667,"NotAge"
"CHST1","CHST1",0.479166666666667,"NotAge"
"EIF4E1B","EIF4E1B",0.520833333333333,"NotAge"
"PRIMA1","PRIMA1",0.395833333333333,"NotAge"
"DHFRP6","DHFRP6",0.395833333333333,"NotAge"
"MIR1305","MIR1305",0.416666666666667,"NotAge"
"MIR548O","MIR548O",0.395833333333333,"NotAge"
"MIR1260A","MIR1260A",0.479166666666667,"NotAge"
"ZNF816-ZNF321P","ZNF816-ZNF321P",0.479166666666667,"NotAge"
"RNU2-59P","RNU2-59P",0.458333333333333,"NotAge"
"RNU2-47P","RNU2-47P",0.479166666666667,"NotAge"
"RNU6-1217P","RNU6-1217P",0.479166666666667,"NotAge"
"RNY3P8","RNY3P8",0.479166666666667,"NotAge"
"LINC02661","LINC02661",0.479166666666667,"NotAge"
"SFR1P2","SFR1P2",0.458333333333333,"NotAge"
"IL10RB-DT","IL10RB-DT",0.479166666666667,"NotAge"
"CHROMR","CHROMR",0.479166666666667,"NotAge"
"CCNT2-AS1","CCNT2-AS1",0.458333333333333,"NotAge"
"RNPC3-DT","RNPC3-DT",0.479166666666667,"NotAge"
"KLHL25P1","KLHL25P1",0.458333333333333,"NotAge"
"LINC01657","LINC01657",0.479166666666667,"NotAge"
"MAGEA7P","MAGEA7P",0.416666666666667,"NotAge"
"MUC20P1","MUC20P1",0.479166666666667,"NotAge"
"TOMM20P1","TOMM20P1",0.458333333333333,"NotAge"
"TXNP2","TXNP2",0.479166666666667,"NotAge"
"LINC02813","LINC02813",0.479166666666667,"NotAge"
"PPP1R26-AS1","PPP1R26-AS1",0.479166666666667,"NotAge"
"LINC01763","LINC01763",0.479166666666667,"NotAge"
"FDPSP1","FDPSP1",0.479166666666667,"NotAge"
"DRAXINP1","DRAXINP1",0.416666666666667,"NotAge"
"PSMA1P1","PSMA1P1",0.416666666666667,"NotAge"
"OR6V1","OR6V1",0.458333333333333,"NotAge"
"RPS28P8","RPS28P8",0.479166666666667,"NotAge"
"ZKSCAN8P1","ZKSCAN8P1",0.791666666666667,"NotAge"
"LINC02549","LINC02549",0.416666666666667,"NotAge"
"USF1P1","USF1P1",0.416666666666667,"NotAge"
"SLC9A3P3","SLC9A3P3",0.479166666666667,"NotAge"
"LINC02679","LINC02679",0.479166666666667,"NotAge"
"AVPR1B-DT","AVPR1B-DT",0.479166666666667,"NotAge"
"BTF3P13","BTF3P13",0.479166666666667,"NotAge"
"DDX11L16","DDX11L16",0.395833333333333,"NotAge"
"CICP17","CICP17",0.375,"NotAge"
"NALF1-IT1","NALF1-IT1",0.479166666666667,"NotAge"
"LINC01750","LINC01750",0.416666666666667,"NotAge"
"FAM131C2P","FAM131C2P",0.479166666666667,"NotAge"
"PTPRT-DT","PTPRT-DT",0.458333333333333,"NotAge"
"KRTAP5-AS1","KRTAP5-AS1",0.416666666666667,"NotAge"
"CKMT1B","CKMT1B",0.479166666666667,"NotAge"
"SYP-AS1","SYP-AS1",0.416666666666667,"NotAge"
"LINC00844","LINC00844",0.458333333333333,"NotAge"
"PCDHGC3","PCDHGC3",0.375,"NotAge"
"PCDHGC5","PCDHGC5",0.395833333333333,"NotAge"
"ARHGEF25","ARHGEF25",0.458333333333333,"NotAge"
"ZIC4-AS1","ZIC4-AS1",0.395833333333333,"NotAge"
"ARHGDIG","ARHGDIG",0.479166666666667,"NotAge"
"PCDHGC4","PCDHGC4",0.395833333333333,"NotAge"
"PCP4L1","PCP4L1",0.416666666666667,"NotAge"
"PCDHGA12","PCDHGA12",0.375,"NotAge"
"PCDHGB6","PCDHGB6",0.375,"NotAge"
"PCDHGA5","PCDHGA5",0.375,"NotAge"
"PCDHGA7","PCDHGA7",0.375,"NotAge"
"PCDHGA6","PCDHGA6",0.375,"NotAge"
"PCDHGA8","PCDHGA8",0.375,"NotAge"
"PCDHGA11","PCDHGA11",0.375,"NotAge"
"PCDHGB4","PCDHGB4",0.375,"NotAge"
"PCDHGB7","PCDHGB7",0.375,"NotAge"
"PCDHGB1","PCDHGB1",0.375,"NotAge"
"PCDHGA3","PCDHGA3",0.375,"NotAge"
"ADGRA1-AS1","ADGRA1-AS1",0.479166666666667,"NotAge"
"GALNT9-AS1","GALNT9-AS1",0.479166666666667,"NotAge"
"TMEM179","TMEM179",0.479166666666667,"NotAge"
"CEROX1","CEROX1",0.458333333333333,"NotAge"
"SCRT1","SCRT1",0.479166666666667,"NotAge"
"PCDHGA9","PCDHGA9",0.375,"NotAge"
"PCDHGB3","PCDHGB3",0.375,"NotAge"
"PCDHGA4","PCDHGA4",0.375,"NotAge"
"THY1-AS1","THY1-AS1",0.458333333333333,"NotAge"
"ZNF488","ZNF488",0.395833333333333,"NotAge"
"FXYD1","FXYD1",0.479166666666667,"NotAge"
"LINC01532","LINC01532",0.458333333333333,"NotAge"
"LHX1","LHX1",0.479166666666667,"NotAge"
"PCDHGB5","PCDHGB5",0.375,"NotAge"
"CCDC92B","CCDC92B",0.416666666666667,"NotAge"
"LHX1-DT","LHX1-DT",0.458333333333333,"NotAge"
"SRCIN1","SRCIN1",0.479166666666667,"NotAge"
"GPIHBP1","GPIHBP1",0.479166666666667,"NotAge"
"C1QL2","C1QL2",0.479166666666667,"NotAge"
"NKX6-2","NKX6-2",0.479166666666667,"NotAge"
"KLF15","KLF15",0.375,"NotAge"
"MIR1471","MIR1471",0.479166666666667,"NotAge"
"COL5A3","COL5A3",0.375,"NotAge"
"MT3","MT3",0.458333333333333,"NotAge"
"CPNE5","CPNE5",0.395833333333333,"NotAge"
"CARTPT","CARTPT",0.458333333333333,"NotAge"
"LINC01886","LINC01886",0.458333333333333,"NotAge"
"DBNDD2","DBNDD2",0.458333333333333,"NotAge"
"PCDHGA10","PCDHGA10",0.375,"NotAge"
"PCDHGB2","PCDHGB2",0.375,"NotAge"
"NR1D1","NR1D1",0.354166666666667,"NotAge"
"KLC2-AS1","KLC2-AS1",0.354166666666667,"NotAge"
"CBX7","CBX7",0.354166666666667,"NotAge"
"RAB40B","RAB40B",0.354166666666667,"NotAge"
"QDPR","QDPR",0.354166666666667,"NotAge"
"KRT31","KRT31",0.395833333333333,"NotAge"
"CRYM","CRYM",0.416666666666667,"NotAge"
"TSPAN7","TSPAN7",0.395833333333333,"NotAge"
"RTBDN","RTBDN",0.458333333333333,"NotAge"
"NKX2-2-AS1","NKX2-2-AS1",0.375,"NotAge"
"DMRTC1","DMRTC1",0.354166666666667,"NotAge"
"PAQR6","PAQR6",0.395833333333333,"NotAge"
"TRIM17","TRIM17",0.354166666666667,"NotAge"
"RNU6-174P","RNU6-174P",0.354166666666667,"NotAge"
"SYS1-DBNDD2","SYS1-DBNDD2",0.354166666666667,"NotAge"
"SUPT7L","SUPT7L",0.416666666666667,"NotAge"
"U2AF2","U2AF2",0.3125,"NotAge"
"ACIN1","ACIN1",0.291666666666667,"NotAge"
"GATC","GATC",0.3125,"NotAge"
"SAFB2","SAFB2",0.270833333333333,"NotAge"
"CUL9","CUL9",0.291666666666667,"NotAge"
"TUBGCP6","TUBGCP6",0.291666666666667,"NotAge"
"STRADA","STRADA",0.270833333333333,"NotAge"
"ANAPC5","ANAPC5",0.395833333333333,"NotAge"
"ARMH3","ARMH3",0.333333333333333,"NotAge"
"PDS5A","PDS5A",0.3125,"NotAge"
"SETDB1","SETDB1",0.270833333333333,"NotAge"
"CPSF7","CPSF7",0.291666666666667,"NotAge"
"FIP1L1","FIP1L1",0.270833333333333,"NotAge"
"SRSF5","SRSF5",0.239583333333333,"NotAge"
"PABPN1","PABPN1",0.25,"NotAge"
"KAT8","KAT8",0.270833333333333,"NotAge"
"PPHLN1","PPHLN1",0.291666666666667,"NotAge"
"SLTM","SLTM",0.270833333333333,"NotAge"
"SRRM2","SRRM2",0.239583333333333,"NotAge"
"HNRNPA3","HNRNPA3",0.25,"NotAge"
"BCL2L2-PABPN1","BCL2L2-PABPN1",0.25,"NotAge"
"MAPKAPK5","MAPKAPK5",0.458333333333333,"NotAge"
"MFSD11","MFSD11",0.333333333333333,"NotAge"
"DDX27","DDX27",0.270833333333333,"NotAge"
"MBD1","MBD1",0.270833333333333,"NotAge"
"GGA3","GGA3",0.270833333333333,"NotAge"
"MAU2","MAU2",0.333333333333333,"NotAge"
"GPN2","GPN2",0.239583333333333,"NotAge"
"EXOSC10","EXOSC10",0.270833333333333,"NotAge"
"INO80B","INO80B",0.270833333333333,"NotAge"
"DIS3L2","DIS3L2",0.291666666666667,"NotAge"
"EIF2AP4","EIF2AP4",0.25,"NotAge"
"CCAR1","CCAR1",0.25,"NotAge"
"PAPOLA","PAPOLA",0.270833333333333,"NotAge"
"STX16","STX16",0.239583333333333,"NotAge"
"REV1","REV1",0.270833333333333,"NotAge"
"LINC01537","LINC01537",0.270833333333333,"NotAge"
"TUG1","TUG1",0.260416666666667,"NotAge"
"NFATC2IP-AS1","NFATC2IP-AS1",0.239583333333333,"NotAge"
"SDR39U1","SDR39U1",0.270833333333333,"NotAge"
"GON4L","GON4L",0.270833333333333,"NotAge"
"FAM193A","FAM193A",0.260416666666667,"NotAge"
"MICU2","MICU2",0.260416666666667,"NotAge"
"CIAO1","CIAO1",0.291666666666667,"NotAge"
"TUBGCP3","TUBGCP3",0.270833333333333,"NotAge"
"HNRNPU","HNRNPU",0.25,"NotAge"
"RBM8A","RBM8A",0.270833333333333,"NotAge"
"DCAF8","DCAF8",0.260416666666667,"NotAge"
"PIGG","PIGG",0.260416666666667,"NotAge"
"PPP4R3B","PPP4R3B",0.25,"NotAge"
"CHTOP","CHTOP",0.25,"NotAge"
"ZNF207","ZNF207",0.239583333333333,"NotAge"
"ANAPC4","ANAPC4",0.270833333333333,"NotAge"
"SUGP2","SUGP2",0.239583333333333,"NotAge"
"H4C1","H4C1",0.6875,"NotAge"
"H3C7","H3C7",0.375,"NotAge"
"H2AC14","H2AC14",0.6875,"NotAge"
"H3C11","H3C11",0.75,"NotAge"
"MAP3K9","MAP3K9",0.4375,"NotAge"
"ITIH5","ITIH5",0.416666666666667,"NotAge"
"ASTN2","ASTN2",0.479166666666667,"NotAge"
"PCDH1","PCDH1",0.395833333333333,"NotAge"
"GPRIN1","GPRIN1",0.458333333333333,"NotAge"
"HTRA1","HTRA1",0.375,"NotAge"
"KCNMA1","KCNMA1",0.4375,"NotAge"
"ADCY1","ADCY1",0.395833333333333,"NotAge"
"ZP3P2","ZP3P2",0.375,"NotAge"
"CICP22","CICP22",0.375,"NotAge"
"GDA","GDA",0.354166666666667,"NotAge"
"SYNM-AS2","SYNM-AS2",0.354166666666667,"NotAge"
"PPP1R13B","PPP1R13B",0.4375,"NotAge"
"LARGE1","LARGE1",0.322916666666667,"NotAge"
"THADA","THADA",0.447916666666667,"NotAge"
"H2BC3","H2BC3",0.6875,"NotAge"
"H4C13","H4C13",0.75,"NotAge"
"SIN3A","SIN3A",0.291666666666667,"Age"
"ASXL1","ASXL1",0.3125,"NotAge"
"ABCG5","ABCG5",0.575,"NotAge"
"DHRS2","DHRS2",0.45,"NotAge"
"CA9","CA9",0.430555555555556,"NotAge"
"AHSG","AHSG",0.429166666666667,"NotAge"
"ITIH3","ITIH3",0.5125,"NotAge"
"TUBAP9","TUBAP9",0.45,"NotAge"
"APOC3","APOC3",0.5125,"Age"
"CCN5","CCN5",0.409722222222222,"NotAge"
"ISM2","ISM2",0.409722222222222,"NotAge"
"SYDE1","SYDE1",0.409722222222222,"NotAge"
"STC2","STC2",0.45,"NotAge"
"MLPH","MLPH",0.408333333333333,"NotAge"
"TBX2","TBX2",0.409722222222222,"NotAge"
"C3","C3",0.409722222222222,"NotAge"
"GDF5","GDF5",0.408333333333333,"NotAge"
"F10","F10",0.409722222222222,"NotAge"
"DUSP9","DUSP9",0.409722222222222,"NotAge"
"LOXL2","LOXL2",0.408333333333333,"NotAge"
"RBP4","RBP4",0.409722222222222,"NotAge"
"IGFBP4","IGFBP4",0.408333333333333,"NotAge"
"FKBP10","FKBP10",0.470833333333333,"NotAge"
"MAT1A","MAT1A",0.408333333333333,"NotAge"
"ITIH2","ITIH2",0.45,"NotAge"
"FGFR4","FGFR4",0.409722222222222,"NotAge"
"SLC45A2","SLC45A2",0.45,"NotAge"
"SERPINA6","SERPINA6",0.45,"NotAge"
"KRT19","KRT19",0.408333333333333,"NotAge"
"FGA","FGA",0.45,"NotAge"
"PAH","PAH",0.409722222222222,"NotAge"
"VPS26BP1","VPS26BP1",0.470833333333333,"NotAge"
"TYR","TYR",0.45,"NotAge"
"AFP","AFP",0.45,"NotAge"
"APOH","APOH",0.45,"NotAge"
"SERPIND1","SERPIND1",0.45,"NotAge"
"SULT2A1","SULT2A1",0.45,"NotAge"
"SERPINC1","SERPINC1",0.408333333333333,"NotAge"
"MLANA","MLANA",0.45,"NotAge"
"SERPINA7","SERPINA7",0.45,"NotAge"
"C4BPB","C4BPB",0.45,"NotAge"
"PRDM7","PRDM7",0.45,"NotAge"
"MATN3","MATN3",0.408333333333333,"NotAge"
"IGFBP1","IGFBP1",0.45,"NotAge"
"ALB","ALB",0.45,"NotAge"
"FGG","FGG",0.45,"NotAge"
"RNU6-1076P","RNU6-1076P",0.408333333333333,"NotAge"
"SMLR1","SMLR1",0.3875,"NotAge"
"DSCAM-AS1","DSCAM-AS1",0.3875,"NotAge"
"TRBV10-3","TRBV10-3",0.3875,"NotAge"
"BPIFB2","BPIFB2",0.3875,"NotAge"
"PGC","PGC",0.3875,"NotAge"
"SERPINA4","SERPINA4",0.408333333333333,"NotAge"
"PCOLCE","PCOLCE",0.3875,"NotAge"
"MOGAT3","MOGAT3",0.3875,"NotAge"
"AMBP","AMBP",0.3875,"NotAge"
"CPZ","CPZ",0.3875,"NotAge"
"APOA5","APOA5",0.5125,"NotAge"
"APOA1","APOA1",0.5125,"NotAge"
"PAEP","PAEP",0.366666666666667,"NotAge"
"SSUH2","SSUH2",0.3875,"NotAge"
"WNK4","WNK4",0.408333333333333,"NotAge"
"BARX1","BARX1",0.345833333333333,"NotAge"
"NR0B2","NR0B2",0.3875,"NotAge"
"CGA","CGA",0.366666666666667,"NotAge"
"SLC39A5","SLC39A5",0.3875,"NotAge"
"TM4SF5","TM4SF5",0.3875,"NotAge"
"LEFTY2","LEFTY2",0.408333333333333,"NotAge"
"GPC3","GPC3",0.3875,"NotAge"
"GPR78","GPR78",0.3875,"NotAge"
"APOA2","APOA2",0.3875,"NotAge"
"HOXB13","HOXB13",0.408333333333333,"NotAge"
"TFF1","TFF1",0.3875,"NotAge"
"FABP1","FABP1",0.3875,"NotAge"
"SERPINF2","SERPINF2",0.3875,"NotAge"
"KLK11","KLK11",0.3875,"NotAge"
"SOAT2","SOAT2",0.3875,"NotAge"
"CST2","CST2",0.3875,"NotAge"
"KRT8","KRT8",0.3875,"NotAge"
"RPS20P32","RPS20P32",0.345833333333333,"NotAge"
"LINC01118","LINC01118",0.366666666666667,"NotAge"
"RN7SKP65","RN7SKP65",0.368055555555556,"NotAge"
"RNA5SP280","RNA5SP280",0.366666666666667,"NotAge"
"MEG9","MEG9",0.408333333333333,"NotAge"
"LINC01752","LINC01752",0.3875,"NotAge"
"DAP3P1","DAP3P1",0.3875,"NotAge"
"CT47A6","CT47A6",0.3875,"NotAge"
"PCGEM1","PCGEM1",0.3875,"NotAge"
"MTND6P18","MTND6P18",0.335416666666667,"NotAge"
"RPL7AP65","RPL7AP65",0.408333333333333,"NotAge"
"APOA1-AS","APOA1-AS",0.5125,"NotAge"
"TMEM132D-AS1","TMEM132D-AS1",0.3875,"NotAge"
"IGLV2-34","IGLV2-34",0.3875,"NotAge"
"IGLV2-28","IGLV2-28",0.3875,"NotAge"
"LINC00165","LINC00165",0.45,"NotAge"
"TBX2-AS1","TBX2-AS1",0.335416666666667,"NotAge"
"PKD1","PKD1",0.35,"NotAge"
"CRTC1","CRTC1",0.3375,"NotAge"
"ABHD8","ABHD8",0.24375,"NotAge"
"MAP3K10","MAP3K10",0.3125,"NotAge"
"CASKIN1","CASKIN1",0.266666666666667,"NotAge"
"ACTR2","ACTR2",0.285416666666667,"NotAge"
"LINC00355","LINC00355",0.260416666666667,"NotAge"
"TM9SF2","TM9SF2",0.21875,"NotAge"
"ACTR3","ACTR3",0.2125,"NotAge"
"FAM120A","FAM120A",0.239583333333333,"NotAge"
"CAP1","CAP1",0.285416666666667,"NotAge"
"MARCHF7","MARCHF7",0.208333333333333,"NotAge"
"HAUS1P2","HAUS1P2",0.18125,"NotAge"
"RPS20P15","RPS20P15",0.125,"NotAge"
"PCGF3-AS1","PCGF3-AS1",0.0625,"NotAge"
"SMARCC1","SMARCC1",0.270833333333333,"NotAge"
"NONO","NONO",0.25,"NotAge"
"ACBD6","ACBD6",0.270833333333333,"NotAge"
"RBMX","RBMX",0.229166666666667,"NotAge"
"CLCA4","CLCA4",0.395833333333333,"NotAge"
"ACTN2","ACTN2",0.395833333333333,"NotAge"
"SLCO1A2","SLCO1A2",0.4375,"NotAge"
"GLRB","GLRB",0.416666666666667,"NotAge"
"KIAA1549L","KIAA1549L",0.4375,"NotAge"
"WASF3","WASF3",0.395833333333333,"NotAge"
"ANO3","ANO3",0.4375,"NotAge"
"DTNA","DTNA",0.4375,"NotAge"
"RAPGEF5","RAPGEF5",0.4375,"NotAge"
"MMD2","MMD2",0.416666666666667,"NotAge"
"NOVA1","NOVA1",0.395833333333333,"NotAge"
"SYT2","SYT2",0.416666666666667,"NotAge"
"GALNT13","GALNT13",0.4375,"NotAge"
"SYBU","SYBU",0.395833333333333,"NotAge"
"CACNA1B","CACNA1B",0.416666666666667,"NotAge"
"FAM13C","FAM13C",0.395833333333333,"NotAge"
"TMC2","TMC2",0.395833333333333,"NotAge"
"CNDP1","CNDP1",0.395833333333333,"NotAge"
"GPR158","GPR158",0.4375,"NotAge"
"MCHR2","MCHR2",0.416666666666667,"NotAge"
"ASTN1","ASTN1",0.4375,"NotAge"
"GRM1","GRM1",0.416666666666667,"NotAge"
"FMN2","FMN2",0.416666666666667,"NotAge"
"TIAM1","TIAM1",0.4375,"NotAge"
"MEGF11","MEGF11",0.416666666666667,"NotAge"
"KCNB1","KCNB1",0.416666666666667,"NotAge"
"CHRNB2","CHRNB2",0.416666666666667,"NotAge"
"IP6K3","IP6K3",0.479166666666667,"NotAge"
"LRRTM1","LRRTM1",0.458333333333333,"NotAge"
"SGSM1","SGSM1",0.416666666666667,"NotAge"
"CTNND2","CTNND2",0.395833333333333,"NotAge"
"OTUD7A","OTUD7A",0.4375,"NotAge"
"VSTM2A","VSTM2A",0.416666666666667,"NotAge"
"KCND3","KCND3",0.416666666666667,"NotAge"
"MIR1288","MIR1288",0.395833333333333,"NotAge"
"RN7SKP58","RN7SKP58",0.416666666666667,"NotAge"
"SLC20A1P1","SLC20A1P1",0.395833333333333,"NotAge"
"CDH23-AS1","CDH23-AS1",0.479166666666667,"NotAge"
"CPTP","CPTP",0.395833333333333,"NotAge"
"RPS24P8","RPS24P8",0.395833333333333,"NotAge"
"TGFA-IT1","TGFA-IT1",0.395833333333333,"NotAge"
"USP17L3","USP17L3",0.416666666666667,"NotAge"
"NPM1P49","NPM1P49",0.4375,"NotAge"
"HSPA12A-AS1","HSPA12A-AS1",0.395833333333333,"NotAge"
"NALCN-AS1","NALCN-AS1",0.395833333333333,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",0.395833333333333,"NotAge"
"PNMA2","PNMA2",0.416666666666667,"NotAge"
"FRRS1L","FRRS1L",0.4375,"NotAge"
"CEDORA","CEDORA",0.416666666666667,"NotAge"
"MAPT-AS1","MAPT-AS1",0.479166666666667,"NotAge"
"C16orf92","C16orf92",0.458333333333333,"NotAge"
"RN7SKP68","RN7SKP68",0.520833333333333,"NotAge"
"KIRREL3","KIRREL3",0.375,"NotAge"
"ANKRD30BP2","ANKRD30BP2",0.458333333333333,"NotAge"
"IL34","IL34",0.375,"NotAge"
"LNCBRM","LNCBRM",0.395833333333333,"NotAge"
"LINC01544","LINC01544",0.395833333333333,"NotAge"
"PCDH8","PCDH8",0.375,"NotAge"
"MTCL1","MTCL1",0.375,"NotAge"
"BCAN","BCAN",0.375,"NotAge"
"SMIM32","SMIM32",0.458333333333333,"NotAge"
"MTUS1","MTUS1",0.375,"NotAge"
"WNK2","WNK2",0.375,"NotAge"
"SH3GL3","SH3GL3",0.416666666666667,"NotAge"
"OMG","OMG",0.416666666666667,"NotAge"
"TRHDE-AS1","TRHDE-AS1",0.395833333333333,"NotAge"
"MORF4L1P4","MORF4L1P4",0.395833333333333,"NotAge"
"JAKMIP3-AS1","JAKMIP3-AS1",0.395833333333333,"NotAge"
"DHX30","DHX30",0.28125,"NotAge"
"RANBP3","RANBP3",0.291666666666667,"NotAge"
"CLK3P2","CLK3P2",0.25,"NotAge"
"GFER","GFER",0.21875,"NotAge"
"MIR1226","MIR1226",0.233333333333333,"NotAge"
"RABGGTB","RABGGTB",0.202083333333333,"NotAge"
"LAMB1","LAMB1",0.3875,"NotAge"
"HNF4A","HNF4A",0.45,"NotAge"
"COL4A2","COL4A2",0.388888888888889,"NotAge"
"SERPINE2","SERPINE2",0.388888888888889,"NotAge"
"ITGA11","ITGA11",0.366666666666667,"NotAge"
"LRRC15","LRRC15",0.45,"NotAge"
"DLG1-AS1","DLG1-AS1",0.451388888888889,"NotAge"
"FGL1","FGL1",0.45,"NotAge"
"UGT2B10","UGT2B10",0.45,"NotAge"
"FN1","FN1",0.366666666666667,"NotAge"
"UGT2A3","UGT2A3",0.45,"NotAge"
"GDF6","GDF6",0.45,"NotAge"
"FGB","FGB",0.45,"NotAge"
"LINC01076","LINC01076",0.366666666666667,"NotAge"
"LINC01443","LINC01443",0.366666666666667,"NotAge"
"PCAT14","PCAT14",0.45,"NotAge"
"MUC5B","MUC5B",0.408333333333333,"NotAge"
"CPN1","CPN1",0.366666666666667,"NotAge"
"IGFBP3","IGFBP3",0.3875,"Age"
"PPIAP87","PPIAP87",0.3875,"NotAge"
"TMEM158","TMEM158",0.345833333333333,"NotAge"
"MAGEA10","MAGEA10",0.366666666666667,"NotAge"
"LINC03061","LINC03061",0.3875,"NotAge"
"NR1H4","NR1H4",0.366666666666667,"NotAge"
"ITGA3","ITGA3",0.388888888888889,"NotAge"
"FST","FST",0.366666666666667,"NotAge"
"TBX3","TBX3",0.366666666666667,"NotAge"
"RPL18AP8","RPL18AP8",0.345833333333333,"NotAge"
"CYP24A1","CYP24A1",0.366666666666667,"NotAge"
"ABCC2","ABCC2",0.366666666666667,"NotAge"
"SCNN1B","SCNN1B",0.345833333333333,"NotAge"
"ETV4","ETV4",0.366666666666667,"NotAge"
"TFPI2","TFPI2",0.345833333333333,"NotAge"
"PRAMEF4","PRAMEF4",0.34469696969697,"NotAge"
"RN7SL664P","RN7SL664P",0.25,"NotAge"
"RN7SL546P","RN7SL546P",0.1875,"NotAge"
"RN7SL69P","RN7SL69P",0.166666666666667,"NotAge"
"RN7SL359P","RN7SL359P",0.166666666666667,"NotAge"
"RN7SL480P","RN7SL480P",0.229166666666667,"NotAge"
"RN7SL126P","RN7SL126P",0.1875,"NotAge"
"RN7SL507P","RN7SL507P",0.1875,"NotAge"
"RN7SL394P","RN7SL394P",0.166666666666667,"NotAge"
"RN7SL38P","RN7SL38P",0.166666666666667,"NotAge"
"RN7SL666P","RN7SL666P",0.145833333333333,"NotAge"
"RN7SL128P","RN7SL128P",0.229166666666667,"NotAge"
"RN7SL183P","RN7SL183P",0.166666666666667,"NotAge"
"RN7SL586P","RN7SL586P",0.145833333333333,"NotAge"
"RN7SL482P","RN7SL482P",0.166666666666667,"NotAge"
"RN7SL714P","RN7SL714P",0.166666666666667,"NotAge"
"RN7SL685P","RN7SL685P",0.166666666666667,"NotAge"
"RN7SL144P","RN7SL144P",0.166666666666667,"NotAge"
"RN7SL8P","RN7SL8P",0.166666666666667,"NotAge"
"RN7SL278P","RN7SL278P",0.145833333333333,"NotAge"
"RN7SL598P","RN7SL598P",0.166666666666667,"NotAge"
"RN7SL679P","RN7SL679P",0.1875,"NotAge"
"RN7SL597P","RN7SL597P",0.1875,"NotAge"
"RN7SL125P","RN7SL125P",0.166666666666667,"NotAge"
"RN7SL122P","RN7SL122P",0.166666666666667,"NotAge"
"RN7SL300P","RN7SL300P",0.166666666666667,"NotAge"
