"","Gen","Scr","Class"
"VWA5B2","VWA5B2",0.859649122807018,"NotAge"
"PSD2","PSD2",0.894736842105263,"NotAge"
"TTBK1","TTBK1",1.01754385964912,"NotAge"
"FRMPD3","FRMPD3",0.631578947368421,"NotAge"
"PLCH2","PLCH2",0.789473684210526,"NotAge"
"KIAA1755","KIAA1755",0.894736842105263,"NotAge"
"CDH22","CDH22",1.08771929824561,"NotAge"
"TLCD3B","TLCD3B",0.912280701754386,"NotAge"
"SERP2","SERP2",0.894736842105263,"NotAge"
"RIT2","RIT2",0.87719298245614,"NotAge"
"NRSN1","NRSN1",0.614035087719298,"NotAge"
"C16orf89","C16orf89",0.508771929824561,"NotAge"
"LGI4","LGI4",1.05263157894737,"NotAge"
"THY1","THY1",1,"NotAge"
"JPH3","JPH3",1.08771929824561,"NotAge"
"GOLGA7B","GOLGA7B",1.01754385964912,"NotAge"
"CABP1","CABP1",1.07017543859649,"NotAge"
"EXTL1","EXTL1",1.03508771929825,"NotAge"
"DYNC1I1","DYNC1I1",0.771929824561403,"NotAge"
"SLC5A11","SLC5A11",0.666666666666667,"NotAge"
"CELF3","CELF3",0.964912280701754,"NotAge"
"HIPK4","HIPK4",0.824561403508772,"NotAge"
"SPTBN4","SPTBN4",1.10526315789474,"NotAge"
"GRIN2C","GRIN2C",0.719298245614035,"NotAge"
"PRR35","PRR35",0.508771929824561,"NotAge"
"SLC45A1","SLC45A1",0.87719298245614,"NotAge"
"C1orf115","C1orf115",0.912280701754386,"NotAge"
"KCNF1","KCNF1",1.07017543859649,"NotAge"
"LMOD1","LMOD1",0.298245614035088,"NotAge"
"CAMK2N2","CAMK2N2",0.912280701754386,"NotAge"
"BSN","BSN",0.842105263157895,"NotAge"
"AQP7","AQP7",0.508771929824561,"NotAge"
"NGB","NGB",0.842105263157895,"NotAge"
"SOHLH1","SOHLH1",0.824561403508772,"NotAge"
"SCN3B","SCN3B",0.754385964912281,"NotAge"
"APBB1","APBB1",1.08771929824561,"NotAge"
"TMEM130","TMEM130",0.543859649122807,"NotAge"
"CACNG2","CACNG2",0.666666666666667,"NotAge"
"ELFN2","ELFN2",0.964912280701754,"NotAge"
"NYAP1","NYAP1",1.08771929824561,"NotAge"
"RBFOX3","RBFOX3",0.87719298245614,"NotAge"
"PRRT2","PRRT2",1.03508771929825,"NotAge"
"TTYH1","TTYH1",1,"NotAge"
"TMEM145","TMEM145",0.912280701754386,"NotAge"
"HID1","HID1",0.912280701754386,"NotAge"
"MGAT5B","MGAT5B",0.298245614035088,"NotAge"
"RAB26","RAB26",0.894736842105263,"NotAge"
"KCNJ4","KCNJ4",1.03508771929825,"NotAge"
"HR","HR",0.526315789473684,"NotAge"
"LGI3","LGI3",1.12280701754386,"NotAge"
"SFTPC","SFTPC",0.771929824561403,"NotAge"
"NSG1","NSG1",0.754385964912281,"NotAge"
"CPLX1","CPLX1",0.754385964912281,"NotAge"
"NTSR2","NTSR2",1.07017543859649,"NotAge"
"TMEM266","TMEM266",0.736842105263158,"NotAge"
"LINGO1","LINGO1",0.982456140350877,"NotAge"
"NSG2","NSG2",0.807017543859649,"NotAge"
"ADRA1B","ADRA1B",0.649122807017544,"NotAge"
"HSPB2","HSPB2",0.789473684210526,"NotAge"
"ATP6V0E2","ATP6V0E2",0.87719298245614,"NotAge"
"NPTX1","NPTX1",0.736842105263158,"NotAge"
"KCNK3","KCNK3",1.07017543859649,"NotAge"
"CDK5R2","CDK5R2",0.894736842105263,"NotAge"
"NEUROD2","NEUROD2",0.807017543859649,"NotAge"
"PLEKHG5","PLEKHG5",0.736842105263158,"NotAge"
"KNDC1","KNDC1",1.07017543859649,"NotAge"
"ABCG4","ABCG4",1.08771929824561,"NotAge"
"CARNS1","CARNS1",1.05263157894737,"NotAge"
"FADS6","FADS6",1.07017543859649,"NotAge"
"ADCY5","ADCY5",1.10526315789474,"Age"
"SYT12","SYT12",1.15789473684211,"NotAge"
"SNCG","SNCG",0.842105263157895,"Age"
"WFIKKN2","WFIKKN2",0.508771929824561,"NotAge"
"HAP1","HAP1",1.08771929824561,"NotAge"
"MFSD4A","MFSD4A",0.614035087719298,"NotAge"
"TTC9B","TTC9B",0.824561403508772,"NotAge"
"NPAS4","NPAS4",0.210526315789474,"NotAge"
"BRSK2","BRSK2",1.12280701754386,"NotAge"
"CNIH2","CNIH2",0.526315789473684,"NotAge"
"ASPHD1","ASPHD1",0.824561403508772,"NotAge"
"ZIC4","ZIC4",0.894736842105263,"NotAge"
"KLC2","KLC2",0.403508771929825,"NotAge"
"CHST1","CHST1",0.824561403508772,"NotAge"
"EIF4E1B","EIF4E1B",0.842105263157895,"NotAge"
"PRIMA1","PRIMA1",0.368421052631579,"NotAge"
"DHFRP6","DHFRP6",0.578947368421053,"NotAge"
"MIR1305","MIR1305",0.614035087719298,"NotAge"
"MIR548O","MIR548O",0.543859649122807,"NotAge"
"MIR1260A","MIR1260A",1.01754385964912,"NotAge"
"ZNF816-ZNF321P","ZNF816-ZNF321P",0.929824561403509,"NotAge"
"RNU2-59P","RNU2-59P",0.842105263157895,"NotAge"
"RNU2-47P","RNU2-47P",0.526315789473684,"NotAge"
"RNU6-1217P","RNU6-1217P",1.05263157894737,"NotAge"
"RNY3P8","RNY3P8",0.859649122807018,"NotAge"
"LINC02661","LINC02661",0.771929824561403,"NotAge"
"SFR1P2","SFR1P2",0.807017543859649,"NotAge"
"IL10RB-DT","IL10RB-DT",0.87719298245614,"NotAge"
"CHROMR","CHROMR",1.07017543859649,"NotAge"
"CCNT2-AS1","CCNT2-AS1",1.05263157894737,"NotAge"
"RNPC3-DT","RNPC3-DT",0.859649122807018,"NotAge"
"KLHL25P1","KLHL25P1",0.982456140350877,"NotAge"
"LINC01657","LINC01657",1,"NotAge"
"MAGEA7P","MAGEA7P",0.859649122807018,"NotAge"
"MUC20P1","MUC20P1",1.12280701754386,"NotAge"
"TOMM20P1","TOMM20P1",0.982456140350877,"NotAge"
"TXNP2","TXNP2",0.912280701754386,"NotAge"
"LINC02813","LINC02813",0.859649122807018,"NotAge"
"PPP1R26-AS1","PPP1R26-AS1",0.807017543859649,"NotAge"
"LINC01763","LINC01763",1.01754385964912,"NotAge"
"FDPSP1","FDPSP1",1.10526315789474,"NotAge"
"DRAXINP1","DRAXINP1",0.684210526315789,"NotAge"
"PSMA1P1","PSMA1P1",0.894736842105263,"NotAge"
"OR6V1","OR6V1",0.508771929824561,"NotAge"
"RPS28P8","RPS28P8",1.05263157894737,"NotAge"
"ZKSCAN8P1","ZKSCAN8P1",0.684210526315789,"NotAge"
"LINC02549","LINC02549",0.771929824561403,"NotAge"
"USF1P1","USF1P1",0.87719298245614,"NotAge"
"SLC9A3P3","SLC9A3P3",1,"NotAge"
"LINC02679","LINC02679",1,"NotAge"
"AVPR1B-DT","AVPR1B-DT",1.17543859649123,"NotAge"
"BTF3P13","BTF3P13",0.912280701754386,"NotAge"
"DDX11L16","DDX11L16",0.614035087719298,"NotAge"
"CICP17","CICP17",0.403508771929825,"NotAge"
"NALF1-IT1","NALF1-IT1",1.05263157894737,"NotAge"
"LINC01750","LINC01750",0.56140350877193,"NotAge"
"FAM131C2P","FAM131C2P",0.789473684210526,"NotAge"
"PTPRT-DT","PTPRT-DT",0.894736842105263,"NotAge"
"KRTAP5-AS1","KRTAP5-AS1",0.771929824561403,"NotAge"
"CKMT1B","CKMT1B",0.982456140350877,"NotAge"
"SYP-AS1","SYP-AS1",0.789473684210526,"NotAge"
"LINC00844","LINC00844",0.789473684210526,"NotAge"
"PCDHGC3","PCDHGC3",0.245614035087719,"NotAge"
"PCDHGC5","PCDHGC5",0.526315789473684,"NotAge"
"ARHGEF25","ARHGEF25",0.947368421052632,"NotAge"
"ZIC4-AS1","ZIC4-AS1",0.43859649122807,"NotAge"
"ARHGDIG","ARHGDIG",0.824561403508772,"NotAge"
"PCDHGC4","PCDHGC4",0.526315789473684,"NotAge"
"PCP4L1","PCP4L1",0.736842105263158,"NotAge"
"PCDHGA12","PCDHGA12",0.245614035087719,"NotAge"
"PCDHGB6","PCDHGB6",0.175438596491228,"NotAge"
"PCDHGA5","PCDHGA5",0.385964912280702,"NotAge"
"PCDHGA7","PCDHGA7",0.245614035087719,"NotAge"
"PCDHGA6","PCDHGA6",0.157894736842105,"NotAge"
"PCDHGA8","PCDHGA8",0.175438596491228,"NotAge"
"PCDHGA11","PCDHGA11",0.175438596491228,"NotAge"
"PCDHGB4","PCDHGB4",0.175438596491228,"NotAge"
"PCDHGB7","PCDHGB7",0.175438596491228,"NotAge"
"PCDHGB1","PCDHGB1",0.403508771929825,"NotAge"
"PCDHGA3","PCDHGA3",0.403508771929825,"NotAge"
"ADGRA1-AS1","ADGRA1-AS1",0.807017543859649,"NotAge"
"GALNT9-AS1","GALNT9-AS1",1.03508771929825,"NotAge"
"TMEM179","TMEM179",1.12280701754386,"NotAge"
"CEROX1","CEROX1",0.491228070175439,"NotAge"
"SCRT1","SCRT1",0.824561403508772,"NotAge"
"PCDHGA9","PCDHGA9",0.403508771929825,"NotAge"
"PCDHGB3","PCDHGB3",0.175438596491228,"NotAge"
"PCDHGA4","PCDHGA4",0.403508771929825,"NotAge"
"THY1-AS1","THY1-AS1",0.982456140350877,"NotAge"
"ZNF488","ZNF488",0.333333333333333,"NotAge"
"FXYD1","FXYD1",0.824561403508772,"NotAge"
"LINC01532","LINC01532",0.929824561403509,"NotAge"
"LHX1","LHX1",0.912280701754386,"NotAge"
"PCDHGB5","PCDHGB5",0.245614035087719,"NotAge"
"CCDC92B","CCDC92B",0.666666666666667,"NotAge"
"LHX1-DT","LHX1-DT",0.859649122807018,"NotAge"
"SRCIN1","SRCIN1",1.10526315789474,"NotAge"
"GPIHBP1","GPIHBP1",0.982456140350877,"NotAge"
"C1QL2","C1QL2",0.456140350877193,"NotAge"
"NKX6-2","NKX6-2",0.315789473684211,"NotAge"
"KLF15","KLF15",0.263157894736842,"NotAge"
"MIR1471","MIR1471",0.403508771929825,"NotAge"
"COL5A3","COL5A3",0.228070175438596,"NotAge"
"MT3","MT3",0.456140350877193,"NotAge"
"CPNE5","CPNE5",0.245614035087719,"NotAge"
"CARTPT","CARTPT",0.754385964912281,"NotAge"
"LINC01886","LINC01886",0.543859649122807,"NotAge"
"DBNDD2","DBNDD2",0.614035087719298,"NotAge"
"PCDHGA10","PCDHGA10",0.087719298245614,"NotAge"
"PCDHGB2","PCDHGB2",0.105263157894737,"NotAge"
"NR1D1","NR1D1",0.0350877192982456,"NotAge"
"KLC2-AS1","KLC2-AS1",0.0526315789473684,"NotAge"
"CBX7","CBX7",0.0175438596491228,"NotAge"
"RAB40B","RAB40B",0.0175438596491228,"NotAge"
"QDPR","QDPR",0.0175438596491228,"NotAge"
"KRT31","KRT31",0.315789473684211,"NotAge"
"CRYM","CRYM",0.421052631578947,"NotAge"
"TSPAN7","TSPAN7",0.333333333333333,"NotAge"
"RTBDN","RTBDN",0.385964912280702,"NotAge"
"NKX2-2-AS1","NKX2-2-AS1",0.210526315789474,"NotAge"
"DMRTC1","DMRTC1",0.0350877192982456,"NotAge"
"PAQR6","PAQR6",0.0701754385964912,"NotAge"
"TRIM17","TRIM17",0.0175438596491228,"NotAge"
"RNU6-174P","RNU6-174P",0.0350877192982456,"NotAge"
"SYS1-DBNDD2","SYS1-DBNDD2",0.0175438596491228,"NotAge"
"SUPT7L","SUPT7L",0.368421052631579,"NotAge"
"U2AF2","U2AF2",0.87719298245614,"NotAge"
"ACIN1","ACIN1",0.596491228070175,"NotAge"
"GATC","GATC",0.56140350877193,"NotAge"
"SAFB2","SAFB2",0.12280701754386,"NotAge"
"CUL9","CUL9",0.491228070175439,"NotAge"
"TUBGCP6","TUBGCP6",0.175438596491228,"NotAge"
"STRADA","STRADA",0.157894736842105,"NotAge"
"ANAPC5","ANAPC5",0.0526315789473684,"NotAge"
"ARMH3","ARMH3",0.192982456140351,"NotAge"
"PDS5A","PDS5A",0.315789473684211,"NotAge"
"SETDB1","SETDB1",0.298245614035088,"NotAge"
"CPSF7","CPSF7",0.263157894736842,"NotAge"
"FIP1L1","FIP1L1",0.140350877192982,"NotAge"
"SRSF5","SRSF5",0.0526315789473684,"NotAge"
"PABPN1","PABPN1",0.157894736842105,"NotAge"
"KAT8","KAT8",0.192982456140351,"NotAge"
"PPHLN1","PPHLN1",0.315789473684211,"NotAge"
"SLTM","SLTM",0.12280701754386,"NotAge"
"SRRM2","SRRM2",0.12280701754386,"NotAge"
"HNRNPA3","HNRNPA3",0.0701754385964912,"NotAge"
"BCL2L2-PABPN1","BCL2L2-PABPN1",0.210526315789474,"NotAge"
"MAPKAPK5","MAPKAPK5",0.0701754385964912,"NotAge"
"MFSD11","MFSD11",0.210526315789474,"NotAge"
"DDX27","DDX27",0.192982456140351,"NotAge"
"MBD1","MBD1",0.263157894736842,"NotAge"
"GGA3","GGA3",0.315789473684211,"NotAge"
"MAU2","MAU2",0.315789473684211,"NotAge"
"GPN2","GPN2",0.087719298245614,"NotAge"
"EXOSC10","EXOSC10",0.140350877192982,"NotAge"
"INO80B","INO80B",0.105263157894737,"NotAge"
"DIS3L2","DIS3L2",0.263157894736842,"NotAge"
"EIF2AP4","EIF2AP4",0.0701754385964912,"NotAge"
"CCAR1","CCAR1",0.0526315789473684,"NotAge"
"PAPOLA","PAPOLA",0.140350877192982,"NotAge"
"STX16","STX16",0.0701754385964912,"NotAge"
"REV1","REV1",0.228070175438596,"NotAge"
"LINC01537","LINC01537",0.245614035087719,"NotAge"
"TUG1","TUG1",0.087719298245614,"NotAge"
"NFATC2IP-AS1","NFATC2IP-AS1",0.0526315789473684,"NotAge"
"SDR39U1","SDR39U1",0.157894736842105,"NotAge"
"GON4L","GON4L",0.210526315789474,"NotAge"
"FAM193A","FAM193A",0.175438596491228,"NotAge"
"MICU2","MICU2",0.157894736842105,"NotAge"
"CIAO1","CIAO1",0.350877192982456,"NotAge"
"TUBGCP3","TUBGCP3",0.280701754385965,"NotAge"
"HNRNPU","HNRNPU",0.105263157894737,"NotAge"
"RBM8A","RBM8A",0.140350877192982,"NotAge"
"DCAF8","DCAF8",0.192982456140351,"NotAge"
"PIGG","PIGG",0.192982456140351,"NotAge"
"PPP4R3B","PPP4R3B",0.0526315789473684,"NotAge"
"CHTOP","CHTOP",0.0526315789473684,"NotAge"
"ZNF207","ZNF207",0.0526315789473684,"NotAge"
"ANAPC4","ANAPC4",0.0701754385964912,"NotAge"
"SUGP2","SUGP2",0.0701754385964912,"NotAge"
"H4C1","H4C1",0.298245614035088,"NotAge"
"H3C7","H3C7",1.07017543859649,"NotAge"
"H2AC14","H2AC14",0.824561403508772,"NotAge"
"H3C11","H3C11",0.543859649122807,"NotAge"
"MAP3K9","MAP3K9",0.473684210526316,"NotAge"
"ITIH5","ITIH5",0.333333333333333,"NotAge"
"ASTN2","ASTN2",0.684210526315789,"NotAge"
"PCDH1","PCDH1",0.157894736842105,"NotAge"
"GPRIN1","GPRIN1",0.210526315789474,"NotAge"
"HTRA1","HTRA1",0.192982456140351,"NotAge"
"KCNMA1","KCNMA1",0.245614035087719,"NotAge"
"ADCY1","ADCY1",0.12280701754386,"NotAge"
"ZP3P2","ZP3P2",0.12280701754386,"NotAge"
"CICP22","CICP22",0.105263157894737,"NotAge"
"GDA","GDA",0.0701754385964912,"NotAge"
"SYNM-AS2","SYNM-AS2",0.0350877192982456,"NotAge"
"PPP1R13B","PPP1R13B",0.0175438596491228,"NotAge"
"LARGE1","LARGE1",0.0175438596491228,"NotAge"
"THADA","THADA",0,"NotAge"
"H2BC3","H2BC3",0.315789473684211,"NotAge"
"H4C13","H4C13",0.280701754385965,"NotAge"
"SIN3A","SIN3A",0.0175438596491228,"Age"
"ASXL1","ASXL1",0.192982456140351,"NotAge"
"ABCG5","ABCG5",0.0350877192982456,"NotAge"
"DHRS2","DHRS2",0.666666666666667,"NotAge"
"CA9","CA9",0.526315789473684,"NotAge"
"AHSG","AHSG",0.526315789473684,"NotAge"
"ITIH3","ITIH3",0.631578947368421,"NotAge"
"TUBAP9","TUBAP9",0.578947368421053,"NotAge"
"APOC3","APOC3",0.315789473684211,"Age"
"CCN5","CCN5",0.421052631578947,"NotAge"
"ISM2","ISM2",0.421052631578947,"NotAge"
"SYDE1","SYDE1",0.421052631578947,"NotAge"
"STC2","STC2",0.56140350877193,"NotAge"
"MLPH","MLPH",0.421052631578947,"NotAge"
"TBX2","TBX2",0.421052631578947,"NotAge"
"C3","C3",0.315789473684211,"NotAge"
"GDF5","GDF5",0.315789473684211,"NotAge"
"F10","F10",0.421052631578947,"NotAge"
"DUSP9","DUSP9",0.421052631578947,"NotAge"
"LOXL2","LOXL2",0.421052631578947,"NotAge"
"RBP4","RBP4",0.421052631578947,"NotAge"
"IGFBP4","IGFBP4",0.245614035087719,"NotAge"
"FKBP10","FKBP10",0.421052631578947,"NotAge"
"MAT1A","MAT1A",0.333333333333333,"NotAge"
"ITIH2","ITIH2",0.473684210526316,"NotAge"
"FGFR4","FGFR4",0.421052631578947,"NotAge"
"SLC45A2","SLC45A2",0.456140350877193,"NotAge"
"SERPINA6","SERPINA6",0.473684210526316,"NotAge"
"KRT19","KRT19",0.421052631578947,"NotAge"
"FGA","FGA",0.473684210526316,"NotAge"
"PAH","PAH",0.245614035087719,"NotAge"
"VPS26BP1","VPS26BP1",0.403508771929825,"NotAge"
"TYR","TYR",0.456140350877193,"NotAge"
"AFP","AFP",0.473684210526316,"NotAge"
"APOH","APOH",0.473684210526316,"NotAge"
"SERPIND1","SERPIND1",0.473684210526316,"NotAge"
"SULT2A1","SULT2A1",0.456140350877193,"NotAge"
"SERPINC1","SERPINC1",0.315789473684211,"NotAge"
"MLANA","MLANA",0.456140350877193,"NotAge"
"SERPINA7","SERPINA7",0.456140350877193,"NotAge"
"C4BPB","C4BPB",0.473684210526316,"NotAge"
"PRDM7","PRDM7",0.473684210526316,"NotAge"
"MATN3","MATN3",0.245614035087719,"NotAge"
"IGFBP1","IGFBP1",0.56140350877193,"NotAge"
"ALB","ALB",0.456140350877193,"NotAge"
"FGG","FGG",0.456140350877193,"NotAge"
"RNU6-1076P","RNU6-1076P",0.315789473684211,"NotAge"
"SMLR1","SMLR1",0.298245614035088,"NotAge"
"DSCAM-AS1","DSCAM-AS1",0.315789473684211,"NotAge"
"TRBV10-3","TRBV10-3",0.228070175438596,"NotAge"
"BPIFB2","BPIFB2",0.403508771929825,"NotAge"
"PGC","PGC",0.403508771929825,"NotAge"
"SERPINA4","SERPINA4",0.315789473684211,"NotAge"
"PCOLCE","PCOLCE",0.403508771929825,"NotAge"
"MOGAT3","MOGAT3",0.403508771929825,"NotAge"
"AMBP","AMBP",0.403508771929825,"NotAge"
"CPZ","CPZ",0.315789473684211,"NotAge"
"APOA5","APOA5",0.333333333333333,"NotAge"
"APOA1","APOA1",0.333333333333333,"NotAge"
"PAEP","PAEP",0.210526315789474,"NotAge"
"SSUH2","SSUH2",0.228070175438596,"NotAge"
"WNK4","WNK4",0.421052631578947,"NotAge"
"BARX1","BARX1",0.263157894736842,"NotAge"
"NR0B2","NR0B2",0.403508771929825,"NotAge"
"CGA","CGA",0.210526315789474,"NotAge"
"SLC39A5","SLC39A5",0.403508771929825,"NotAge"
"TM4SF5","TM4SF5",0.403508771929825,"NotAge"
"LEFTY2","LEFTY2",0.421052631578947,"NotAge"
"GPC3","GPC3",0.298245614035088,"NotAge"
"GPR78","GPR78",0.228070175438596,"NotAge"
"APOA2","APOA2",0.403508771929825,"NotAge"
"HOXB13","HOXB13",0.421052631578947,"NotAge"
"TFF1","TFF1",0.403508771929825,"NotAge"
"FABP1","FABP1",0.228070175438596,"NotAge"
"SERPINF2","SERPINF2",0.228070175438596,"NotAge"
"KLK11","KLK11",0.403508771929825,"NotAge"
"SOAT2","SOAT2",0.228070175438596,"NotAge"
"CST2","CST2",0.403508771929825,"NotAge"
"KRT8","KRT8",0.403508771929825,"NotAge"
"RPS20P32","RPS20P32",0.263157894736842,"NotAge"
"LINC01118","LINC01118",0.210526315789474,"NotAge"
"RN7SKP65","RN7SKP65",0.298245614035088,"NotAge"
"RNA5SP280","RNA5SP280",0.210526315789474,"NotAge"
"MEG9","MEG9",0.333333333333333,"NotAge"
"LINC01752","LINC01752",0.403508771929825,"NotAge"
"DAP3P1","DAP3P1",0.403508771929825,"NotAge"
"CT47A6","CT47A6",0.315789473684211,"NotAge"
"PCGEM1","PCGEM1",0.298245614035088,"NotAge"
"MTND6P18","MTND6P18",0.280701754385965,"NotAge"
"RPL7AP65","RPL7AP65",0.421052631578947,"NotAge"
"APOA1-AS","APOA1-AS",0.315789473684211,"NotAge"
"TMEM132D-AS1","TMEM132D-AS1",0.298245614035088,"NotAge"
"IGLV2-34","IGLV2-34",0.403508771929825,"NotAge"
"IGLV2-28","IGLV2-28",0.403508771929825,"NotAge"
"LINC00165","LINC00165",0.385964912280702,"NotAge"
"TBX2-AS1","TBX2-AS1",0.263157894736842,"NotAge"
"PKD1","PKD1",0.0175438596491228,"NotAge"
"CRTC1","CRTC1",0.0175438596491228,"NotAge"
"ABHD8","ABHD8",0.0175438596491228,"NotAge"
"MAP3K10","MAP3K10",0.0175438596491228,"NotAge"
"CASKIN1","CASKIN1",0.0175438596491228,"NotAge"
"ACTR2","ACTR2",0.0175438596491228,"NotAge"
"LINC00355","LINC00355",0.0701754385964912,"NotAge"
"TM9SF2","TM9SF2",0.0175438596491228,"NotAge"
"ACTR3","ACTR3",0.0350877192982456,"NotAge"
"FAM120A","FAM120A",0.0526315789473684,"NotAge"
"CAP1","CAP1",0.0175438596491228,"NotAge"
"MARCHF7","MARCHF7",0.0175438596491228,"NotAge"
"HAUS1P2","HAUS1P2",0.0175438596491228,"NotAge"
"RPS20P15","RPS20P15",0,"NotAge"
"PCGF3-AS1","PCGF3-AS1",0.0175438596491228,"NotAge"
"SMARCC1","SMARCC1",0,"NotAge"
"NONO","NONO",0.140350877192982,"NotAge"
"ACBD6","ACBD6",0.140350877192982,"NotAge"
"RBMX","RBMX",0.0350877192982456,"NotAge"
"CLCA4","CLCA4",0.350877192982456,"NotAge"
"ACTN2","ACTN2",0.192982456140351,"NotAge"
"SLCO1A2","SLCO1A2",0.771929824561403,"NotAge"
"GLRB","GLRB",0.631578947368421,"NotAge"
"KIAA1549L","KIAA1549L",0.736842105263158,"NotAge"
"WASF3","WASF3",0.421052631578947,"NotAge"
"ANO3","ANO3",0.649122807017544,"NotAge"
"DTNA","DTNA",0.56140350877193,"NotAge"
"RAPGEF5","RAPGEF5",0.789473684210526,"NotAge"
"MMD2","MMD2",0.578947368421053,"NotAge"
"NOVA1","NOVA1",0.43859649122807,"NotAge"
"SYT2","SYT2",0.596491228070175,"NotAge"
"GALNT13","GALNT13",0.649122807017544,"NotAge"
"SYBU","SYBU",0.333333333333333,"NotAge"
"CACNA1B","CACNA1B",0.684210526315789,"NotAge"
"FAM13C","FAM13C",0.315789473684211,"NotAge"
"TMC2","TMC2",0.508771929824561,"NotAge"
"CNDP1","CNDP1",0.333333333333333,"NotAge"
"GPR158","GPR158",0.859649122807018,"NotAge"
"MCHR2","MCHR2",0.473684210526316,"NotAge"
"ASTN1","ASTN1",0.87719298245614,"NotAge"
"GRM1","GRM1",0.596491228070175,"NotAge"
"FMN2","FMN2",0.754385964912281,"NotAge"
"TIAM1","TIAM1",0.87719298245614,"NotAge"
"MEGF11","MEGF11",0.666666666666667,"NotAge"
"KCNB1","KCNB1",0.701754385964912,"NotAge"
"CHRNB2","CHRNB2",0.701754385964912,"NotAge"
"IP6K3","IP6K3",0.614035087719298,"NotAge"
"LRRTM1","LRRTM1",0.719298245614035,"NotAge"
"SGSM1","SGSM1",0.508771929824561,"NotAge"
"CTNND2","CTNND2",0.56140350877193,"NotAge"
"OTUD7A","OTUD7A",0.543859649122807,"NotAge"
"VSTM2A","VSTM2A",0.789473684210526,"NotAge"
"KCND3","KCND3",0.649122807017544,"NotAge"
"MIR1288","MIR1288",0.543859649122807,"NotAge"
"RN7SKP58","RN7SKP58",0.578947368421053,"NotAge"
"SLC20A1P1","SLC20A1P1",0.578947368421053,"NotAge"
"CDH23-AS1","CDH23-AS1",0.684210526315789,"NotAge"
"CPTP","CPTP",0.385964912280702,"NotAge"
"RPS24P8","RPS24P8",0.368421052631579,"NotAge"
"TGFA-IT1","TGFA-IT1",0.192982456140351,"NotAge"
"USP17L3","USP17L3",0.315789473684211,"NotAge"
"NPM1P49","NPM1P49",0.859649122807018,"NotAge"
"HSPA12A-AS1","HSPA12A-AS1",0.298245614035088,"NotAge"
"NALCN-AS1","NALCN-AS1",0.543859649122807,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",0.350877192982456,"NotAge"
"PNMA2","PNMA2",0.526315789473684,"NotAge"
"FRRS1L","FRRS1L",0.859649122807018,"NotAge"
"CEDORA","CEDORA",0.596491228070175,"NotAge"
"MAPT-AS1","MAPT-AS1",0.473684210526316,"NotAge"
"C16orf92","C16orf92",0.315789473684211,"NotAge"
"RN7SKP68","RN7SKP68",0.421052631578947,"NotAge"
"KIRREL3","KIRREL3",0.175438596491228,"NotAge"
"ANKRD30BP2","ANKRD30BP2",0.368421052631579,"NotAge"
"IL34","IL34",0.105263157894737,"NotAge"
"LNCBRM","LNCBRM",0.368421052631579,"NotAge"
"LINC01544","LINC01544",0.263157894736842,"NotAge"
"PCDH8","PCDH8",0.105263157894737,"NotAge"
"MTCL1","MTCL1",0.087719298245614,"NotAge"
"BCAN","BCAN",0.087719298245614,"NotAge"
"SMIM32","SMIM32",0.263157894736842,"NotAge"
"MTUS1","MTUS1",0.105263157894737,"NotAge"
"WNK2","WNK2",0.192982456140351,"NotAge"
"SH3GL3","SH3GL3",0.43859649122807,"NotAge"
"OMG","OMG",0.263157894736842,"NotAge"
"TRHDE-AS1","TRHDE-AS1",0.245614035087719,"NotAge"
"MORF4L1P4","MORF4L1P4",0.245614035087719,"NotAge"
"JAKMIP3-AS1","JAKMIP3-AS1",0.175438596491228,"NotAge"
"DHX30","DHX30",0,"NotAge"
"RANBP3","RANBP3",0.263157894736842,"NotAge"
"CLK3P2","CLK3P2",0.0526315789473684,"NotAge"
"GFER","GFER",0.0175438596491228,"NotAge"
"MIR1226","MIR1226",0,"NotAge"
"RABGGTB","RABGGTB",0.0175438596491228,"NotAge"
"LAMB1","LAMB1",0.087719298245614,"NotAge"
"HNF4A","HNF4A",0.315789473684211,"NotAge"
"COL4A2","COL4A2",0.087719298245614,"NotAge"
"SERPINE2","SERPINE2",0.087719298245614,"NotAge"
"ITGA11","ITGA11",0.0701754385964912,"NotAge"
"LRRC15","LRRC15",0.385964912280702,"NotAge"
"DLG1-AS1","DLG1-AS1",0.087719298245614,"NotAge"
"FGL1","FGL1",0.298245614035088,"NotAge"
"UGT2B10","UGT2B10",0.228070175438596,"NotAge"
"FN1","FN1",0.087719298245614,"NotAge"
"UGT2A3","UGT2A3",0.228070175438596,"NotAge"
"GDF6","GDF6",0.245614035087719,"NotAge"
"FGB","FGB",0.298245614035088,"NotAge"
"LINC01076","LINC01076",0.0701754385964912,"NotAge"
"LINC01443","LINC01443",0.0701754385964912,"NotAge"
"PCAT14","PCAT14",0.228070175438596,"NotAge"
"MUC5B","MUC5B",0.157894736842105,"NotAge"
"CPN1","CPN1",0.12280701754386,"NotAge"
"IGFBP3","IGFBP3",0.140350877192982,"Age"
"PPIAP87","PPIAP87",0.210526315789474,"NotAge"
"TMEM158","TMEM158",0.087719298245614,"NotAge"
"MAGEA10","MAGEA10",0.0701754385964912,"NotAge"
"LINC03061","LINC03061",0.140350877192982,"NotAge"
"NR1H4","NR1H4",0.087719298245614,"NotAge"
"ITGA3","ITGA3",0.087719298245614,"NotAge"
