"","Gen","Scr","Class"
"DUSP26","DUSP26",0.0218109627091263,"NotAge"
"B4GALNT1","B4GALNT1",0.01929677011586,"NotAge"
"ARHGEF4","ARHGEF4",0.02192534323289,"NotAge"
"NACAD","NACAD",0.0217436696555702,"NotAge"
"DAB2IP","DAB2IP",0.0218180856382,"NotAge"
"PIANP","PIANP",0.0177675361859064,"NotAge"
"SRRM4","SRRM4",0.0174690111823801,"NotAge"
"RTN1","RTN1",0.0179756432439835,"NotAge"
"LMAN1L","LMAN1L",0.0218372342123046,"NotAge"
"RNF157","RNF157",0.0182660708510804,"NotAge"
"MAPK4","MAPK4",0.0187388369539606,"NotAge"
"STAC2","STAC2",0.0215712922717836,"NotAge"
"LMTK3","LMTK3",0.021498357487304,"NotAge"
"CACNG8","CACNG8",0.0173072175507678,"NotAge"
"BARHL2","BARHL2",0.0215091032170572,"NotAge"
"SUSD4","SUSD4",0.0187683814029821,"NotAge"
"ZNF385B","ZNF385B",0.0173372716493979,"NotAge"
"CPNE9","CPNE9",0.0178446535375485,"NotAge"
"TAGLN3","TAGLN3",0.0178873705633363,"NotAge"
"VWA5B2","VWA5B2",0.0214439880908839,"NotAge"
"PSD2","PSD2",0.0189682788324682,"NotAge"
"TTBK1","TTBK1",0.0217624949567751,"NotAge"
"FRMPD3","FRMPD3",0.0175260962382768,"NotAge"
"PLCH2","PLCH2",0.0214617832065961,"NotAge"
"KIAA1755","KIAA1755",0.0190021132365038,"NotAge"
"CDH22","CDH22",0.0218109627091263,"NotAge"
"TLCD3B","TLCD3B",0.0214804675917216,"NotAge"
"SERP2","SERP2",0.0191929686813473,"NotAge"
"RIT2","RIT2",0.0192472111356433,"NotAge"
"NRSN1","NRSN1",0.0174690111823801,"NotAge"
"C16orf89","C16orf89",0.0183933750319801,"NotAge"
"LGI4","LGI4",0.0216490054174522,"NotAge"
"THY1","THY1",0.0194824790735515,"NotAge"
"JPH3","JPH3",0.0218109627091263,"NotAge"
"GOLGA7B","GOLGA7B",0.0217228779057366,"NotAge"
"CABP1","CABP1",0.0217487736543999,"NotAge"
"EXTL1","EXTL1",0.0217972938883663,"NotAge"
"DYNC1I1","DYNC1I1",0.0179300026120536,"NotAge"
"SLC5A11","SLC5A11",0.0173518355018225,"NotAge"
"CELF3","CELF3",0.0215298949668909,"NotAge"
"HIPK4","HIPK4",0.0190583113958614,"NotAge"
"SPTBN4","SPTBN4",0.0218401838852479,"NotAge"
"GRIN2C","GRIN2C",0.0177691667536541,"NotAge"
"PRR35","PRR35",0.0198487302110712,"NotAge"
"SLC45A1","SLC45A1",0.0214675197173899,"NotAge"
"C1orf115","C1orf115",0.0190100313628221,"NotAge"
"KCNF1","KCNF1",0.0215820622187326,"NotAge"
"LMOD1","LMOD1",0.016995632513012,"NotAge"
"CAMK2N2","CAMK2N2",0.0214910513438959,"NotAge"
"BSN","BSN",0.0178273090026121,"NotAge"
"AQP7","AQP7",0.0183622805046169,"NotAge"
"NGB","NGB",0.0213815180615127,"NotAge"
"SOHLH1","SOHLH1",0.0213658303105086,"NotAge"
"SCN3B","SCN3B",0.017653798092705,"NotAge"
"APBB1","APBB1",0.0218058587102966,"NotAge"
"TMEM130","TMEM130",0.0172825523981413,"NotAge"
"CACNG2","CACNG2",0.0175274159591719,"NotAge"
"ELFN2","ELFN2",0.0213194564492371,"NotAge"
"NYAP1","NYAP1",0.0216440633962014,"NotAge"
"RBFOX3","RBFOX3",0.02186481749132,"NotAge"
"PRRT2","PRRT2",0.0216234595236253,"NotAge"
"TTYH1","TTYH1",0.0215402908418077,"NotAge"
"TMEM145","TMEM145",0.0214910513438959,"NotAge"
"HID1","HID1",0.0214910513438959,"NotAge"
"MGAT5B","MGAT5B",0.018337465982393,"NotAge"
"RAB26","RAB26",0.0216254784538694,"NotAge"
"KCNJ4","KCNJ4",0.0215610825916414,"NotAge"
"HR","HR",0.0186087928963885,"NotAge"
"LGI3","LGI3",0.0218423382111343,"NotAge"
"SFTPC","SFTPC",0.0189979025949892,"NotAge"
"NSG1","NSG1",0.0210688281876879,"NotAge"
"CPLX1","CPLX1",0.0212461821278534,"NotAge"
"NTSR2","NTSR2",0.0217901709592926,"NotAge"
"TMEM266","TMEM266",0.01908355439603,"NotAge"
"LINGO1","LINGO1",0.0217739484566349,"NotAge"
"NSG2","NSG2",0.0176820360445122,"NotAge"
"ADRA1B","ADRA1B",0.0186257635431105,"NotAge"
"HSPB2","HSPB2",0.021329350809671,"NotAge"
"ATP6V0E2","ATP6V0E2",0.0214775657374703,"NotAge"
"NPTX1","NPTX1",0.0187375678502637,"NotAge"
"KCNK3","KCNK3",0.0194910438954818,"NotAge"
"CDK5R2","CDK5R2",0.0214883114672236,"NotAge"
"NEUROD2","NEUROD2",0.0201619215993789,"NotAge"
"PLEKHG5","PLEKHG5",0.0189874378398808,"NotAge"
"KNDC1","KNDC1",0.0217933085094934,"NotAge"
"ABCG4","ABCG4",0.0218058587102966,"NotAge"
"CARNS1","CARNS1",0.0216490054174522,"NotAge"
"FADS6","FADS6",0.0217933085094934,"NotAge"
"ADCY5","ADCY5",0.0218246840115014,"Age"
"SYT12","SYT12",0.0218768512633431,"NotAge"
"SNCG","SNCG",0.0214204564643779,"Age"
"WFIKKN2","WFIKKN2",0.017240968898474,"NotAge"
"HAP1","HAP1",0.0218058587102966,"NotAge"
"MFSD4A","MFSD4A",0.0173786689542906,"NotAge"
"TTC9B","TTC9B",0.0213554344355918,"NotAge"
"NPAS4","NPAS4",0.0167998166001066,"NotAge"
"BRSK2","BRSK2",0.0217011726692939,"NotAge"
"CNIH2","CNIH2",0.018770805959946,"NotAge"
"ASPHD1","ASPHD1",0.0214789968187461,"NotAge"
"ZIC4","ZIC4",0.0180816732230771,"NotAge"
"KLC2","KLC2",0.018535577137264,"NotAge"
"CHST1","CHST1",0.0213736741860107,"NotAge"
"EIF4E1B","EIF4E1B",0.0180227064969956,"NotAge"
"PRIMA1","PRIMA1",0.0169982776098141,"NotAge"
"DHFRP6","DHFRP6",0.0174368779087667,"NotAge"
"MIR1305","MIR1305",0.0172907799732166,"NotAge"
"MIR548O","MIR548O",0.0184878756100364,"NotAge"
"MIR1260A","MIR1260A",0.0217022028547865,"NotAge"
"ZNF816-ZNF321P","ZNF816-ZNF321P",0.0214857594678087,"NotAge"
"RNU2-59P","RNU2-59P",0.0191173629003869,"NotAge"
"RNU2-47P","RNU2-47P",0.0210501800201734,"NotAge"
"RNU6-1217P","RNU6-1217P",0.0216232716463678,"NotAge"
"RNY3P8","RNY3P8",0.0215889989530317,"NotAge"
"LINC02661","LINC02661",0.0201254420985412,"NotAge"
"SFR1P2","SFR1P2",0.0191795383550432,"NotAge"
"IL10RB-DT","IL10RB-DT",0.0214283934372672,"NotAge"
"CHROMR","CHROMR",0.0217487736543999,"NotAge"
"CCNT2-AS1","CCNT2-AS1",0.019464014620698,"NotAge"
"RNPC3-DT","RNPC3-DT",0.0214388840920542,"NotAge"
"KLHL25P1","KLHL25P1",0.0194658456736846,"NotAge"
"LINC01657","LINC01657",0.0215298949668909,"NotAge"
"MAGEA7P","MAGEA7P",0.0189242364307734,"NotAge"
"MUC20P1","MUC20P1",0.0218454757613351,"NotAge"
"TOMM20P1","TOMM20P1",0.0193220614350445,"NotAge"
"TXNP2","TXNP2",0.02142310156118,"NotAge"
"LINC02813","LINC02813",0.0214518319663859,"NotAge"
"PPP1R26-AS1","PPP1R26-AS1",0.0213763209652957,"NotAge"
"LINC01763","LINC01763",0.0217228779057366,"NotAge"
"FDPSP1","FDPSP1",0.0217168362031022,"NotAge"
"DRAXINP1","DRAXINP1",0.0187112963470853,"NotAge"
"PSMA1P1","PSMA1P1",0.0190178009875078,"NotAge"
"OR6V1","OR6V1",0.0187757479811968,"NotAge"
"RPS28P8","RPS28P8",0.0216232716463678,"NotAge"
"ZKSCAN8P1","ZKSCAN8P1",0.0227325964355321,"NotAge"
"LINC02549","LINC02549",0.0177515865227681,"NotAge"
"USF1P1","USF1P1",0.0189854798366368,"NotAge"
"SLC9A3P3","SLC9A3P3",0.0217071901547326,"NotAge"
"LINC02679","LINC02679",0.0217071901547326,"NotAge"
"AVPR1B-DT","AVPR1B-DT",0.0219045514830564,"NotAge"
"BTF3P13","BTF3P13",0.021506201362806,"NotAge"
"DDX11L16","DDX11L16",0.0174690111823801,"NotAge"
"CICP17","CICP17",0.0181638437121052,"NotAge"
"NALF1-IT1","NALF1-IT1",0.0216128757714509,"NotAge"
"LINC01750","LINC01750",0.0185812522895133,"NotAge"
"FAM131C2P","FAM131C2P",0.021362997336449,"NotAge"
"PTPRT-DT","PTPRT-DT",0.0181325207540237,"NotAge"
"KRTAP5-AS1","KRTAP5-AS1",0.0188112055001124,"NotAge"
"CKMT1B","CKMT1B",0.0215816881467004,"NotAge"
"SYP-AS1","SYP-AS1",0.0176566406943057,"NotAge"
"LINC00844","LINC00844",0.0179121344683621,"NotAge"
"PCDHGC3","PCDHGC3",0.0180494631883414,"NotAge"
"PCDHGC5","PCDHGC5",0.0184513272290071,"NotAge"
"ARHGEF25","ARHGEF25",0.0193697291175354,"NotAge"
"ZIC4-AS1","ZIC4-AS1",0.017217437271968,"NotAge"
"ARHGDIG","ARHGDIG",0.0213658303105086,"NotAge"
"PCDHGC4","PCDHGC4",0.0184513272290071,"NotAge"
"PCP4L1","PCP4L1",0.0187916224273022,"NotAge"
"PCDHGA12","PCDHGA12",0.0180751969594258,"NotAge"
"PCDHGB6","PCDHGB6",0.0180387174585881,"NotAge"
"PCDHGA5","PCDHGA5",0.0181481559611012,"NotAge"
"PCDHGA7","PCDHGA7",0.0180751969594258,"NotAge"
"PCDHGA6","PCDHGA6",0.0180230297075841,"NotAge"
"PCDHGA8","PCDHGA8",0.0180387174585881,"NotAge"
"PCDHGA11","PCDHGA11",0.0180387174585881,"NotAge"
"PCDHGB4","PCDHGB4",0.0180387174585881,"NotAge"
"PCDHGB7","PCDHGB7",0.0180387174585881,"NotAge"
"PCDHGB1","PCDHGB1",0.0181638437121052,"NotAge"
"PCDHGA3","PCDHGA3",0.0181638437121052,"NotAge"
"ADGRA1-AS1","ADGRA1-AS1",0.021352882436177,"NotAge"
"GALNT9-AS1","GALNT9-AS1",0.0216489812002565,"NotAge"
"TMEM179","TMEM179",0.0218423382111343,"NotAge"
"CEROX1","CEROX1",0.0188019004873092,"NotAge"
"SCRT1","SCRT1",0.0213658303105086,"NotAge"
"PCDHGA9","PCDHGA9",0.0181638437121052,"NotAge"
"PCDHGB3","PCDHGB3",0.0180387174585881,"NotAge"
"PCDHGA4","PCDHGA4",0.0181638437121052,"NotAge"
"THY1-AS1","THY1-AS1",0.0194720831986347,"NotAge"
"ZNF488","ZNF488",0.0169928926363396,"NotAge"
"FXYD1","FXYD1",0.0214075085900462,"NotAge"
"LINC01532","LINC01532",0.0193169574362149,"NotAge"
"LHX1","LHX1",0.0214987073421404,"NotAge"
"PCDHGB5","PCDHGB5",0.0180751969594258,"NotAge"
"CCDC92B","CCDC92B",0.0186414512941145,"NotAge"
"LHX1-DT","LHX1-DT",0.0191631007774919,"NotAge"
"SRCIN1","SRCIN1",0.0218297880103311,"NotAge"
"GPIHBP1","GPIHBP1",0.0215816881467004,"NotAge"
"C1QL2","C1QL2",0.0198122507102335,"NotAge"
"NKX6-2","NKX6-2",0.0209224328870499,"NotAge"
"KLF15","KLF15",0.0182595891766626,"NotAge"
"MIR1471","MIR1471",0.0197757712093958,"NotAge"
"COL5A3","COL5A3",0.0180699739635302,"NotAge"
"MT3","MT3",0.0175577336524192,"NotAge"
"CPNE5","CPNE5",0.0169762592364727,"NotAge"
"CARTPT","CARTPT",0.0178317056632169,"NotAge"
"LINC01886","LINC01886",0.0175629307486362,"NotAge"
"DBNDD2","DBNDD2",0.0188822265675261,"NotAge"
"PCDHGA10","PCDHGA10",0.0178399715469827,"NotAge"
"PCDHGB2","PCDHGB2",0.0178813930690711,"NotAge"
"NR1D1","NR1D1",0.0178370696927314,"NotAge"
"KLC2-AS1","KLC2-AS1",0.0178527574437354,"NotAge"
"CBX7","CBX7",0.0166962657677072,"NotAge"
"RAB40B","RAB40B",0.0177658101389953,"NotAge"
"QDPR","QDPR",0.0165835457291748,"NotAge"
"KRT31","KRT31",0.0170293721371773,"NotAge"
"CRYM","CRYM",0.0171462804431602,"NotAge"
"TSPAN7","TSPAN7",0.0169721939838933,"NotAge"
"RTBDN","RTBDN",0.018613358555558,"NotAge"
"NKX2-2-AS1","NKX2-2-AS1",0.018109797770519,"NotAge"
"DMRTC1","DMRTC1",0.016558062419659,"NotAge"
"PAQR6","PAQR6",0.0167751773471588,"NotAge"
"TRIM17","TRIM17",0.0164929627251424,"NotAge"
"RNU6-174P","RNU6-174P",0.017863473256005,"NotAge"
"SYS1-DBNDD2","SYS1-DBNDD2",0.0163853312537828,"NotAge"
"SUPT7L","SUPT7L",0.0102852213012128,"NotAge"
"U2AF2","U2AF2",0.0112803052596097,"NotAge"
"ACIN1","ACIN1",0.010483075165243,"NotAge"
"GATC","GATC",0.0105538453347305,"NotAge"
"SAFB2","SAFB2",0.00926119876134385,"NotAge"
"CUL9","CUL9",0.0100781907497149,"NotAge"
"TUBGCP6","TUBGCP6",0.00928547974194821,"NotAge"
"STRADA","STRADA",0.00956392607542378,"NotAge"
"ANAPC5","ANAPC5",0.00962188780826131,"NotAge"
"ARMH3","ARMH3",0.00989472537576857,"NotAge"
"PDS5A","PDS5A",0.0093556104983399,"NotAge"
"SETDB1","SETDB1",0.00975079426201922,"NotAge"
"CPSF7","CPSF7",0.00999190150833569,"NotAge"
"FIP1L1","FIP1L1",0.00896195932521499,"NotAge"
"SRSF5","SRSF5",0.00875738912029469,"NotAge"
"PABPN1","PABPN1",0.00948052399583902,"NotAge"
"KAT8","KAT8",0.00989575839188922,"NotAge"
"PPHLN1","PPHLN1",0.00921173083990431,"NotAge"
"SLTM","SLTM",0.00890021538553166,"NotAge"
"SRRM2","SRRM2",0.00899417302297082,"NotAge"
"HNRNPA3","HNRNPA3",0.00875804982198368,"NotAge"
"BCL2L2-PABPN1","BCL2L2-PABPN1",0.0099590277933125,"NotAge"
"MAPKAPK5","MAPKAPK5",0.00894333799748573,"NotAge"
"MFSD11","MFSD11",0.00941716512882256,"NotAge"
"DDX27","DDX27",0.00935250688720131,"NotAge"
"MBD1","MBD1",0.00987994944031917,"NotAge"
"GGA3","GGA3",0.00979867239272402,"NotAge"
"MAU2","MAU2",0.0100929654458779,"NotAge"
"GPN2","GPN2",0.00869693528302271,"NotAge"
"EXOSC10","EXOSC10",0.0090928250639937,"NotAge"
"INO80B","INO80B",0.00910314947709537,"NotAge"
"DIS3L2","DIS3L2",0.00934909248532536,"NotAge"
"EIF2AP4","EIF2AP4",0.00908622662837208,"NotAge"
"CCAR1","CCAR1",0.00860731449521726,"NotAge"
"PAPOLA","PAPOLA",0.0092103951677014,"NotAge"
"STX16","STX16",0.00884085414161784,"NotAge"
"REV1","REV1",0.00942249960765606,"NotAge"
"LINC01537","LINC01537",0.00966946202898484,"NotAge"
"TUG1","TUG1",0.00876871470820099,"NotAge"
"NFATC2IP-AS1","NFATC2IP-AS1",0.00816538972194847,"NotAge"
"SDR39U1","SDR39U1",0.00915627893396804,"NotAge"
"GON4L","GON4L",0.00913509406593298,"NotAge"
"FAM193A","FAM193A",0.00917451437901033,"NotAge"
"MICU2","MICU2",0.0086878162801857,"NotAge"
"CIAO1","CIAO1",0.00980426075934669,"NotAge"
"TUBGCP3","TUBGCP3",0.00973979416013449,"NotAge"
"HNRNPU","HNRNPU",0.00875519582805129,"NotAge"
"RBM8A","RBM8A",0.00885806711219066,"NotAge"
"DCAF8","DCAF8",0.00875310824770294,"NotAge"
"PIGG","PIGG",0.00851146340948318,"NotAge"
"PPP4R3B","PPP4R3B",0.00796121814275263,"NotAge"
"CHTOP","CHTOP",0.00878734581251176,"NotAge"
"ZNF207","ZNF207",0.00873277293545138,"NotAge"
"ANAPC4","ANAPC4",0.008407120029305,"NotAge"
"SUGP2","SUGP2",0.00849700908149491,"NotAge"
"H4C1","H4C1",0.0129726939735467,"NotAge"
"H3C7","H3C7",0.0142240907531663,"NotAge"
"H2AC14","H2AC14",0.0148984650516292,"NotAge"
"H3C11","H3C11",0.0143508746877177,"NotAge"
"MAP3K9","MAP3K9",0.0186177465467023,"NotAge"
"ITIH5","ITIH5",0.0182760926539651,"NotAge"
"ASTN2","ASTN2",0.0188862589593241,"NotAge"
"PCDH1","PCDH1",0.0180911650693752,"NotAge"
"GPRIN1","GPRIN1",0.0183011743588128,"NotAge"
"HTRA1","HTRA1",0.0181699967751203,"NotAge"
"KCNMA1","KCNMA1",0.0184498583137703,"NotAge"
"ADCY1","ADCY1",0.0180073177393844,"NotAge"
"ZP3P2","ZP3P2",0.017960816435662,"NotAge"
"CICP22","CICP22",0.017945128684658,"NotAge"
"GDA","GDA",0.0156279772270923,"NotAge"
"SYNM-AS2","SYNM-AS2",0.0157277078469616,"NotAge"
"PPP1R13B","PPP1R13B",0.0257031897011372,"NotAge"
"LARGE1","LARGE1",0.0152645281680064,"NotAge"
"THADA","THADA",0.00775319304986947,"NotAge"
"H2BC3","H2BC3",0.0122850564692228,"NotAge"
"H4C13","H4C13",0.0112952482517847,"NotAge"
"SIN3A","SIN3A",0.00760643249269314,"Age"
"ASXL1","ASXL1",0.00936859062925086,"NotAge"
"ABCG5","ABCG5",0.00999086463947666,"NotAge"
"DHRS2","DHRS2",0.0115314177954522,"NotAge"
"CA9","CA9",0.0117613821715568,"NotAge"
"AHSG","AHSG",0.011203883094558,"NotAge"
"ITIH3","ITIH3",0.0119079238195486,"NotAge"
"TUBAP9","TUBAP9",0.0114949382946145,"NotAge"
"APOC3","APOC3",0.00989041328381768,"Age"
"CCN5","CCN5",0.0116405571916368,"NotAge"
"ISM2","ISM2",0.01163016131672,"NotAge"
"SYDE1","SYDE1",0.0116405571916368,"NotAge"
"STC2","STC2",0.0114105928155322,"NotAge"
"MLPH","MLPH",0.0110648183642191,"NotAge"
"TBX2","TBX2",0.01163016131672,"NotAge"
"C3","C3",0.0115701501893763,"NotAge"
"GDF5","GDF5",0.0110126511123774,"NotAge"
"F10","F10",0.01163016131672,"NotAge"
"DUSP9","DUSP9",0.01163016131672,"NotAge"
"LOXL2","LOXL2",0.011083058114638,"NotAge"
"RBP4","RBP4",0.0116405571916368,"NotAge"
"IGFBP4","IGFBP4",0.0109761716115397,"NotAge"
"FKBP10","FKBP10",0.0112749171549043,"NotAge"
"MAT1A","MAT1A",0.0110283388633814,"NotAge"
"ITIH2","ITIH2",0.0113741133146945,"NotAge"
"FGFR4","FGFR4",0.0116405571916368,"NotAge"
"SLC45A2","SLC45A2",0.0113584255636905,"NotAge"
"SERPINA6","SERPINA6",0.0113741133146945,"NotAge"
"KRT19","KRT19",0.0110726622397211,"NotAge"
"FGA","FGA",0.0113741133146945,"NotAge"
"PAH","PAH",0.0115336706885386,"NotAge"
"VPS26BP1","VPS26BP1",0.01113012136765,"NotAge"
"TYR","TYR",0.0113584255636905,"NotAge"
"AFP","AFP",0.0113741133146945,"NotAge"
"APOH","APOH",0.0113741133146945,"NotAge"
"SERPIND1","SERPIND1",0.0113741133146945,"NotAge"
"SULT2A1","SULT2A1",0.0113584255636905,"NotAge"
"SERPINC1","SERPINC1",0.0110126511123774,"NotAge"
"MLANA","MLANA",0.0113584255636905,"NotAge"
"SERPINA7","SERPINA7",0.0113584255636905,"NotAge"
"C4BPB","C4BPB",0.0113741133146945,"NotAge"
"PRDM7","PRDM7",0.0113741133146945,"NotAge"
"MATN3","MATN3",0.0109761716115397,"NotAge"
"IGFBP1","IGFBP1",0.0114105928155322,"NotAge"
"ALB","ALB",0.0113584255636905,"NotAge"
"FGG","FGG",0.0113584255636905,"NotAge"
"RNU6-1076P","RNU6-1076P",0.0110126511123774,"NotAge"
"SMLR1","SMLR1",0.0109426181821491,"NotAge"
"DSCAM-AS1","DSCAM-AS1",0.00972625553004811,"NotAge"
"TRBV10-3","TRBV10-3",0.00967408827820642,"NotAge"
"BPIFB2","BPIFB2",0.00978097478130464,"NotAge"
"PGC","PGC",0.00978097478130464,"NotAge"
"SERPINA4","SERPINA4",0.0110126511123774,"NotAge"
"PCOLCE","PCOLCE",0.00977313090580263,"NotAge"
"MOGAT3","MOGAT3",0.0097627350308858,"NotAge"
"AMBP","AMBP",0.00978097478130464,"NotAge"
"CPZ","CPZ",0.00970272390354209,"NotAge"
"APOA5","APOA5",0.00987217353339884,"NotAge"
"APOA1","APOA1",0.00989041328381768,"NotAge"
"PAEP","PAEP",0.00959621147247603,"NotAge"
"SSUH2","SSUH2",0.00967408827820642,"NotAge"
"WNK4","WNK4",0.0110648183642191,"NotAge"
"BARX1","BARX1",0.00950718896528159,"NotAge"
"NR0B2","NR0B2",0.00978097478130464,"NotAge"
"CGA","CGA",0.00960405534797804,"NotAge"
"SLC39A5","SLC39A5",0.00978097478130464,"NotAge"
"TM4SF5","TM4SF5",0.00977313090580263,"NotAge"
"LEFTY2","LEFTY2",0.0110726622397211,"NotAge"
"GPC3","GPC3",0.0097105677790441,"NotAge"
"GPR78","GPR78",0.00966624440270441,"NotAge"
"APOA2","APOA2",0.00978097478130464,"NotAge"
"HOXB13","HOXB13",0.0110648183642191,"NotAge"
"TFF1","TFF1",0.00978097478130464,"NotAge"
"FABP1","FABP1",0.00967408827820642,"NotAge"
"SERPINF2","SERPINF2",0.00966624440270441,"NotAge"
"KLK11","KLK11",0.00978097478130464,"NotAge"
"SOAT2","SOAT2",0.00968448415312325,"NotAge"
"CST2","CST2",0.00977313090580263,"NotAge"
"KRT8","KRT8",0.0097627350308858,"NotAge"
"RPS20P32","RPS20P32",0.00950718896528159,"NotAge"
"LINC01118","LINC01118",0.00960405534797804,"NotAge"
"RN7SKP65","RN7SKP65",0.0101980339258145,"NotAge"
"RNA5SP280","RNA5SP280",0.00960405534797804,"NotAge"
"MEG9","MEG9",0.0110283388633814,"NotAge"
"LINC01752","LINC01752",0.00977313090580263,"NotAge"
"DAP3P1","DAP3P1",0.00978097478130464,"NotAge"
"CT47A6","CT47A6",0.00973665140496495,"NotAge"
"PCGEM1","PCGEM1",0.0097105677790441,"NotAge"
"MTND6P18","MTND6P18",0.00936548936437557,"NotAge"
"RPL7AP65","RPL7AP65",0.011075214239136,"NotAge"
"APOA1-AS","APOA1-AS",0.00988256940831568,"NotAge"
"TMEM132D-AS1","TMEM132D-AS1",0.0097105677790441,"NotAge"
"IGLV2-34","IGLV2-34",0.00978097478130464,"NotAge"
"IGLV2-28","IGLV2-28",0.00978097478130464,"NotAge"
"LINC00165","LINC00165",0.00980195440839584,"NotAge"
"TBX2-AS1","TBX2-AS1",0.00933430173962507,"NotAge"
"PKD1","PKD1",0.0117815506100648,"NotAge"
"CRTC1","CRTC1",0.0101347438425895,"NotAge"
"ABHD8","ABHD8",0.00978696605134336,"NotAge"
"MAP3K10","MAP3K10",0.0144813637527642,"NotAge"
"CASKIN1","CASKIN1",0.0116439043530204,"NotAge"
"ACTR2","ACTR2",0.00671991816962033,"NotAge"
"LINC00355","LINC00355",0.00802127205795254,"NotAge"
"TM9SF2","TM9SF2",0.00745556514249018,"NotAge"
"ACTR3","ACTR3",0.00610457142917607,"NotAge"
"FAM120A","FAM120A",0.00786050401317064,"NotAge"
"CAP1","CAP1",0.00640973626778001,"NotAge"
"MARCHF7","MARCHF7",0.00703652619377822,"NotAge"
"HAUS1P2","HAUS1P2",0.00556653850614478,"NotAge"
"RPS20P15","RPS20P15",9.41265060240964e-05,"NotAge"
"PCGF3-AS1","PCGF3-AS1",4.70632530120482e-05,"NotAge"
"SMARCC1","SMARCC1",0.00766023121897002,"NotAge"
"NONO","NONO",0.00960498912002926,"NotAge"
"ACBD6","ACBD6",0.0085720014047965,"NotAge"
"RBMX","RBMX",0.00878678395695824,"NotAge"
"CLCA4","CLCA4",0.0170235041161378,"NotAge"
"ACTN2","ACTN2",0.0167834596067629,"NotAge"
"SLCO1A2","SLCO1A2",0.0177599259241111,"NotAge"
"GLRB","GLRB",0.0174935872101483,"NotAge"
"KIAA1549L","KIAA1549L",0.0176598926940247,"NotAge"
"WASF3","WASF3",0.0172070413970511,"NotAge"
"ANO3","ANO3",0.0175191173925264,"NotAge"
"DTNA","DTNA",0.0176181662707271,"NotAge"
"RAPGEF5","RAPGEF5",0.0177442381731071,"NotAge"
"MMD2","MMD2",0.0173661187534873,"NotAge"
"NOVA1","NOVA1",0.0173325434050833,"NotAge"
"SYT2","SYT2",0.0174137535833301,"NotAge"
"GALNT13","GALNT13",0.0175191173925264,"NotAge"
"SYBU","SYBU",0.0170189762622605,"NotAge"
"CACNA1B","CACNA1B",0.0175963389647761,"NotAge"
"FAM13C","FAM13C",0.0171125266233322,"NotAge"
"TMC2","TMC2",0.0171335187636032,"NotAge"
"CNDP1","CNDP1",0.0168876062331888,"NotAge"
"GPR158","GPR158",0.0177807176739447,"NotAge"
"MCHR2","MCHR2",0.0174662965896869,"NotAge"
"ASTN1","ASTN1",0.0177536434455338,"NotAge"
"GRM1","GRM1",0.0175129840881839,"NotAge"
"FMN2","FMN2",0.0176328184656138,"NotAge"
"TIAM1","TIAM1",0.0177964054249488,"NotAge"
"MEGF11","MEGF11",0.0175912349659464,"NotAge"
"KCNB1","KCNB1",0.0175912349659464,"NotAge"
"CHRNB2","CHRNB2",0.0175963389647761,"NotAge"
"IP6K3","IP6K3",0.0175114748075484,"NotAge"
"LRRTM1","LRRTM1",0.0177730142567683,"NotAge"
"SGSM1","SGSM1",0.0173657446814552,"NotAge"
"CTNND2","CTNND2",0.0173070296735103,"NotAge"
"OTUD7A","OTUD7A",0.0198277989029987,"NotAge"
"VSTM2A","VSTM2A",0.0176641939676218,"NotAge"
"KCND3","KCND3",0.0175704432161128,"NotAge"
"MIR1288","MIR1288",0.017175290140528,"NotAge"
"RN7SKP58","RN7SKP58",0.0173504310024833,"NotAge"
"SLC20A1P1","SLC20A1P1",0.0174262941565923,"NotAge"
"CDH23-AS1","CDH23-AS1",0.0212279423774346,"NotAge"
"CPTP","CPTP",0.0171944911962479,"NotAge"
"RPS24P8","RPS24P8",0.0170689891882158,"NotAge"
"TGFA-IT1","TGFA-IT1",0.0169277775101663,"NotAge"
"USP17L3","USP17L3",0.0170984443227934,"NotAge"
"NPM1P49","NPM1P49",0.0178015094237784,"NotAge"
"HSPA12A-AS1","HSPA12A-AS1",0.0171340823953758,"NotAge"
"NALCN-AS1","NALCN-AS1",0.0172851043975562,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",0.0170235041161378,"NotAge"
"PNMA2","PNMA2",0.0174912466894873,"NotAge"
"FRRS1L","FRRS1L",0.0177807176739447,"NotAge"
"CEDORA","CEDORA",0.0173629812032865,"NotAge"
"MAPT-AS1","MAPT-AS1",0.0173825642760967,"NotAge"
"C16orf92","C16orf92",0.0173548236905591,"NotAge"
"RN7SKP68","RN7SKP68",0.0189495564462592,"NotAge"
"KIRREL3","KIRREL3",0.0179753706605456,"NotAge"
"ANKRD30BP2","ANKRD30BP2",0.0174390311186269,"NotAge"
"IL34","IL34",0.0167787438756281,"NotAge"
"LNCBRM","LNCBRM",0.0170709556368446,"NotAge"
"LINC01544","LINC01544",0.0168250431064303,"NotAge"
"PCDH8","PCDH8",0.0167981171521674,"NotAge"
"MTCL1","MTCL1",0.0179985282150194,"NotAge"
"BCAN","BCAN",0.0167268575984313,"NotAge"
"SMIM32","SMIM32",0.0172712809367093,"NotAge"
"MTUS1","MTUS1",0.017945128684658,"NotAge"
"WNK2","WNK2",0.0179857665354624,"NotAge"
"SH3GL3","SH3GL3",0.0172455203538476,"NotAge"
"OMG","OMG",0.0168833049595918,"NotAge"
