"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"POLR2E",0.0902484939759036,0.0564777327935223,0.109259259259259,0.0788019199695846,0.0635542168674699,0.0799004975124378,0.0802083333333333,0.0220052083333333,"NotAge"
"POLR2B",0.0914533132530121,0.057085020242915,0.105555555555556,0.0793508221651934,0.0633534136546185,0.0810945273631841,0.071875,0.0217447916666667,"NotAge"
"POLR2C",0.0900978915662651,0.0578272604588394,0.1,0.0786688527706492,0.0630522088353414,0.0801492537313433,0.0833333333333333,0.0221354166666667,"NotAge"
"POLR2F",0.0808466006884682,0.0508097165991903,0.0962962962962963,0.0712028324303773,0.0583333333333333,0.0721393034825871,0.06875,0.019921875,"NotAge"
"POLR2G",0.0847801921973609,0.0538461538461538,0.0962962962962963,0.0734126984126984,0.0605421686746988,0.0748258706467662,0.071875,0.021484375,"NotAge"
"POLR2J",0.0843032845668388,0.0525641025641026,0.1,0.0737216044102272,0.0599397590361446,0.0744776119402985,0.071875,0.0213541666666667,"NotAge"
"WWP2",0.096342512908778,0.0609311740890688,0.114814814814815,0.0837087729303298,0.0670682730923695,0.084726368159204,0.0833333333333333,0.0231770833333333,"NotAge"
"POLR3E",0.0770510613884108,0.0478118372855215,0.0907407407407407,0.0674460602604315,0.0536718301778543,0.0683368869936034,0.071875,0.0183035714285714,"NotAge"
"POLR3A",0.0838837492828457,0.0530364372469636,0.1,0.0731893356144853,0.0597389558232932,0.0745273631840796,0.0802083333333333,0.019921875,"NotAge"
"RPAP2",0.083550272518646,0.0524966261808367,0.0907407407407407,0.0728067674175459,0.0588353413654618,0.0739303482587065,0.071875,0.0201822916666667,"NotAge"
"RPAP1",0.0826018359150889,0.0513880855986119,0.1,0.0714261952285904,0.055780263912794,0.072316986496091,0.071875,0.0193452380952381,"NotAge"
"POLR1A",0.084963066551922,0.0536437246963563,0.0944444444444444,0.074244368406045,0.0622489959839357,0.0757213930348259,0.078125,0.0223958333333333,"NotAge"
"POLR2D",0.0818828886976477,0.0505783689994216,0.0907407407407407,0.0715687672274499,0.0571858864027539,0.0722672352523099,0.071875,0.0192150297619048,"NotAge"
"POLR3B",0.0803320424555364,0.0510796221322537,0.0907407407407407,0.0710792700313658,0.0588353413654618,0.0710945273631841,0.071875,0.020703125,"NotAge"
"RPRD1A",0.0785839787722318,0.0492288413341045,0.0907407407407407,0.068567626651459,0.0555794606999426,0.0696090973702914,0.065625,0.0198660714285714,"NotAge"
"RPRD1B",0.0832060384394722,0.0522267206477733,0.1,0.0724408326204733,0.060140562248996,0.0740298507462687,0.06875,0.021875,"NotAge"
"GPN3",0.0776973967297763,0.0490938885675728,0.0907407407407407,0.068075753255394,0.0533706253585772,0.0684648187633262,0.06875,0.0192150297619048,"NotAge"
"POLR2M",0.0816946356855995,0.0505783689994216,0.0907407407407407,0.0714190666286475,0.0568846815834768,0.0721179815209666,0.071875,0.0192150297619048,"NotAge"
"GPN2",0.0689355636833047,0.0428571428571429,0.0814814814814815,0.0599408326204733,0.0485083189902467,0.0610732054015636,0.0583333333333333,0.0170758928571429,"NotAge"
"CANX",0.0939956253585772,0.0609311740890688,0.105555555555556,0.0837420397300637,0.0673694779116466,0.0850248756218906,0.0833333333333333,0.0234375,"NotAge"
"SLC9A3",0.0645477744310576,0.0409533449007133,0.0751322751322751,0.0568367233786395,0.0449225473321859,0.0569971570717839,0.0583333333333333,0.0163783482142857,"NotAge"
"IFITM3",0.0927101262191624,0.0593117408906883,0.109259259259259,0.0825610683395114,0.0654618473895582,0.0821890547263682,0.0854166666666667,0.0231770833333333,"NotAge"
"SLC9A5",0.0795790304073437,0.0509832272990168,0.0851851851851852,0.0703212622374299,0.0535714285714286,0.0688841506751954,0.0697916666666667,0.0193452380952381,"NotAge"
"SUPT7L",0.081900817555938,0.0530364372469636,0.0944444444444444,0.071293128029655,0.0606425702811245,0.0754228855721393,0.06875,0.022265625,"NotAge"
"TADA3",0.0905514916810097,0.0577597840755735,0.103703703703704,0.0796834901625321,0.0644578313253012,0.0803980099502488,0.071875,0.0225260416666667,"NotAge"
"TAF9",0.0901749856569134,0.0565452091767881,0.109259259259259,0.0794910179640719,0.06285140562249,0.0802487562189055,0.075,0.0221354166666667,"NotAge"
"MAD2L2",0.093927495697074,0.0631578947368421,0.105555555555556,0.0839487691284098,0.0725903614457831,0.0844278606965174,0.0802083333333333,0.0278645833333333,"NotAge"
"SERTAD1",0.0855457544463569,0.0534412955465587,0.1,0.0750427715996578,0.0631526104417671,0.0761194029850746,0.06875,0.0216145833333333,"NotAge"
"KAT2A",0.093455966724039,0.0590418353576248,0.114814814814815,0.0817198935462408,0.0660642570281124,0.0822885572139303,0.075,0.0229166666666667,"NotAge"
"TRRAP",0.0938127510040161,0.0601214574898785,0.114814814814815,0.0820192947438456,0.0667670682730924,0.0845771144278607,0.078125,0.023828125,"NotAge"
"KAT2B",0.0968445209409065,0.062753036437247,0.114814814814815,0.0843479707252162,0.0707831325301205,0.0851741293532338,0.078125,0.0231770833333333,"NotAge"
"SUPT3H",0.0871880378657487,0.0539136302294197,0.1,0.0745604030035168,0.0617469879518072,0.0770646766169154,0.075,0.0213541666666667,"NotAge"
"ATXN7L3",0.0798443775100402,0.0514844804318489,0.0907407407407407,0.0695727592434179,0.0566265060240964,0.071592039800995,0.0625,0.019921875,"NotAge"
"USP22",0.0880038009179576,0.0548582995951417,0.1,0.0760479041916168,0.0623493975903614,0.0776616915422886,0.071875,0.0217447916666667,"NotAge"
"TAF10",0.0840648307515777,0.0520917678812416,0.0962962962962963,0.0728733010170136,0.0587349397590361,0.0735820895522388,0.065625,0.0205729166666667,"NotAge"
"CDCA4",0.0853395725760184,0.0531713900134953,0.0944444444444444,0.0737120996103032,0.0605421686746988,0.0751741293532338,0.0739583333333333,0.0208333333333333,"NotAge"
"TAF8",0.0793226477337923,0.0501349527665317,0.0907407407407407,0.0687577226499382,0.0553212851405622,0.0698507462686567,0.0625,0.0203125,"NotAge"
"TAF12",0.0864475760183591,0.0535762483130904,0.1,0.0738356620093147,0.0612449799196787,0.0764179104477612,0.071875,0.0213541666666667,"NotAge"
"CCDC101",0.0849756167527252,0.0545883940620783,0.0907407407407407,0.0736384374108925,0.0619477911646586,0.0750248756218905,0.071875,0.0225260416666667,"NotAge"
"SUPT20H",0.0828725616752725,0.0537112010796221,0.0907407407407407,0.072773500617812,0.0582329317269076,0.0746268656716418,0.06875,0.0213541666666667,"NotAge"
"TAF6L",0.0810850545037292,0.0530364372469636,0.0944444444444444,0.0709770934321833,0.0598393574297189,0.0734328358208955,0.065625,0.022265625,"NotAge"
"TADA1",0.079066265060241,0.0505398110661269,0.0907407407407407,0.0687577226499382,0.0563253012048193,0.0707960199004975,0.0625,0.0196614583333333,"NotAge"
"SERTAD2",0.0822280192197361,0.0521592442645074,0.0907407407407407,0.0717659918258721,0.0593373493975904,0.0720398009950249,0.065625,0.0205729166666667,"NotAge"
"TADA2B",0.079066265060241,0.0505398110661269,0.0907407407407407,0.0687577226499382,0.0563253012048193,0.0707960199004975,0.0625,0.0196614583333333,"NotAge"
"NEAT1",0.0815287937464142,0.0520917678812416,0.0944444444444444,0.0714499572284003,0.0553212851405622,0.0745273631840796,0.0791666666666667,0.0203125,"NotAge"
"SFPQ",0.0941211273666093,0.0592442645074224,0.109259259259259,0.082418496340652,0.0633534136546185,0.0832338308457711,0.0802083333333333,0.0223958333333333,"NotAge"
"TRAF6",0.0976226333907057,0.0634278002699055,0.12037037037037,0.0862774451097804,0.0656626506024096,0.0870646766169154,0.0833333333333333,0.0244791666666667,"NotAge"
"PINK1",0.0938575731497418,0.0600539811066127,0.111111111111111,0.083409371732725,0.065863453815261,0.0850248756218906,0.0854166666666667,0.0227864583333333,"NotAge"
"NUSAP1",0.0825032271944923,0.0519568151147098,0.0907407407407407,0.0719750974241992,0.059136546184739,0.0728358208955224,0.06875,0.0221354166666667,"NotAge"
"KPNB1",0.0968445209409065,0.0607287449392713,0.109259259259259,0.0847234103222127,0.0661646586345381,0.0843283582089552,0.078125,0.0235677083333333,"NotAge"
"CCNF",0.087143215720023,0.0555330634278003,0.1,0.07622374299021,0.0588353413654618,0.0771641791044776,0.071875,0.0205729166666667,"NotAge"
"SLC4A1AP",0.0747839572576018,0.0462309620204357,0.0888888888888889,0.0646100655831195,0.053126792885829,0.0670504619758351,0.0770833333333333,0.0183779761904762,"NotAge"
"SLC4A1",0.0773244764773379,0.0494601889338731,0.0907407407407407,0.0675292272597662,0.0572289156626506,0.0682373845060412,0.065625,0.0192708333333333,"NotAge"
"PPP4R2",0.0812177280550775,0.050472334682861,0.0944444444444444,0.0703711624370307,0.0568273092369478,0.0713717128642502,0.0708333333333333,0.020703125,"NotAge"
"PHF5A",0.0817573866896156,0.0506747638326586,0.0944444444444444,0.069812755441498,0.0583333333333333,0.0716204690831557,0.0875,0.0213541666666667,"NotAge"
"DNAJC8",0.0781698221457258,0.0489878542510121,0.1,0.0678523904571809,0.0548192771084337,0.0694314143567875,0.0739583333333333,0.0204427083333333,"NotAge"
"POLR2L",0.0821643717728055,0.0511470985155196,0.0907407407407407,0.0721414314228686,0.0579317269076305,0.0724875621890547,0.071875,0.019921875,"NotAge"
"MRPL33",0.0715836560527826,0.0453923269712743,0.0851851851851852,0.0619154548046764,0.0503729202524383,0.0651954513148543,0.0583333333333333,0.0178571428571429,"NotAge"
"MRPL9",0.0784020008605852,0.0493637941006362,0.0962962962962963,0.0678939739568482,0.0536718301778543,0.0679388770433547,0.0625,0.0193452380952381,"NotAge"
"C6orf203",0.0789273164084911,0.0496336996336996,0.1,0.0689062351487501,0.0553786574870912,0.0706254442075338,0.06875,0.0190848214285714,"NotAge"
"TYRO3",0.0778793746414228,0.0486601118180066,0.0907407407407407,0.0685117859519057,0.054833620195066,0.0678962331201137,0.0635416666666667,0.0188988095238095,"NotAge"
"GAS6",0.063975545037292,0.0401870059764797,0.0751322751322751,0.0563032664829072,0.045109007458405,0.0560732054015636,0.0526785714285714,0.0159040178571429,"NotAge"
"EHBP1L1",0.0735038367756741,0.046096009253904,0.0851851851851852,0.063977996388176,0.0501721170395869,0.0650390902629709,0.06875,0.0187686011904762,"NotAge"
"ARHGAP42",0.0745679145152037,0.0471467129361866,0.0888888888888889,0.0658266799733866,0.0512191623637407,0.0650177683013504,0.0604166666666667,0.0181175595238095,"NotAge"
"FOSL2",0.0848752151462995,0.0531713900134953,0.0907407407407407,0.073505370211957,0.0595381526104418,0.0735820895522388,0.075,0.0209635416666667,"NotAge"
"ATF2",0.0898791594951233,0.058502024291498,0.0944444444444444,0.0779274783765802,0.0624497991967871,0.077910447761194,0.078125,0.0234375,"Age"
"JUNB",0.088444850831899,0.0560728744939271,0.0944444444444444,0.0770221461838228,0.0616465863453815,0.0756716417910448,0.075,0.0217447916666667,"NotAge"
"JUND",0.0875268932874355,0.0553306342780027,0.0944444444444444,0.076729873586161,0.06214859437751,0.0751243781094527,0.071875,0.0213541666666667,"Age"
"JUN",0.0985316265060241,0.0634952766531714,0.1,0.0854125083166999,0.0690763052208835,0.0846268656716418,0.0885416666666667,0.0248697916666667,"Age"
"RFWD2",0.0927101262191624,0.0576923076923077,0.109259259259259,0.0799662579602699,0.0631526104417671,0.0803980099502488,0.078125,0.0217447916666667,"NotAge"
"CREB5",0.0786700372920252,0.0506072874493927,0.0814814814814815,0.0682183252542534,0.0552208835341365,0.0674911158493248,0.06875,0.0205729166666667,"NotAge"
"BACH2",0.0791164658634538,0.0510121457489879,0.087037037037037,0.0680876342552989,0.0558232931726908,0.0683368869936034,0.065625,0.0208333333333333,"NotAge"
"ATF7",0.0801760613884108,0.0512820512820513,0.087037037037037,0.0692899914456801,0.0563253012048193,0.0692039800995025,0.075,0.0205729166666667,"NotAge"
"STK40",0.0775521729776248,0.0494601889338731,0.087037037037037,0.0672203212622374,0.0542168674698795,0.0661478322672353,0.0625,0.0197916666666667,"NotAge"
"PLB1",0.0684192125645439,0.0436764989396568,0.0814814814814815,0.0598980610208155,0.0477768215720023,0.0599147121535181,0.0583333333333333,0.0170758928571429,"NotAge"
"S100A1",0.0835538582903041,0.0539136302294197,0.1,0.0738618002091056,0.0589357429718875,0.0735323383084577,0.071875,0.0205729166666667,"NotAge"
"ZFP36L2",0.0847210269650029,0.0524677077308656,0.0907407407407407,0.0731394354148845,0.0561818703384968,0.0717199715707178,0.071875,0.0193452380952381,"NotAge"
"HIF1AN",0.0894022518646013,0.0557354925775978,0.105555555555556,0.0769627411842981,0.060140562248996,0.0767661691542289,0.071875,0.0213541666666667,"NotAge"
"YWHAH",0.0947862880091796,0.0591767881241565,0.109259259259259,0.0822450337420397,0.0633534136546185,0.0819402985074627,0.0885416666666667,0.0221354166666667,"NotAge"
"PPP2R1B",0.0870195065978198,0.0544534412955466,0.1,0.0750689097994487,0.0600401606425703,0.0749253731343284,0.0802083333333333,0.0201822916666667,"NotAge"
"PPP2R5D",0.0817502151462995,0.0513206092153461,0.0944444444444444,0.0702143332382853,0.0551778542742398,0.070774697938877,0.06875,0.0193452380952381,"NotAge"
"STK24",0.0794858003442341,0.0500771158665895,0.0944444444444444,0.069052371447581,0.0543316121629375,0.0695593461265103,0.065625,0.0188988095238095,"NotAge"
"CRY1",0.0859885972461274,0.0550607287449393,0.1,0.0745437696036498,0.0580321285140562,0.0754726368159204,0.0833333333333333,0.0209635416666667,"NotAge"
"CDK4",0.0930543602983362,0.0589068825910931,0.109259259259259,0.0831004657351963,0.0666666666666667,0.0841791044776119,0.0833333333333333,0.0225260416666667,"NotAge"
"STK25",0.0815996127366609,0.0524966261808367,0.0944444444444444,0.0706967018344264,0.0549196787148594,0.0707960199004975,0.065625,0.0197916666666667,"NotAge"
"CDK1",0.098526247848537,0.0639676113360324,0.124074074074074,0.0860778443113772,0.0681726907630522,0.0850248756218906,0.0885416666666667,0.02421875,"Age"
"CLOCK",0.0852822002294894,0.0548582995951417,0.103703703703704,0.0748122802015018,0.059136546184739,0.0748756218905473,0.0770833333333333,0.0213541666666667,"Age"
"PPP2R2A",0.0879051921973609,0.0545209176788124,0.1,0.0749524760003802,0.0592369477911647,0.0772139303482587,0.0802083333333333,0.0213541666666667,"NotAge"
"RALA",0.0867416092943201,0.0549932523616734,0.0944444444444444,0.0744439692044482,0.058433734939759,0.0737810945273632,0.0833333333333333,0.021484375,"NotAge"
"STRN",0.0879284997131383,0.0552631578947368,0.0944444444444444,0.0756582073947343,0.0570281124497992,0.0751741293532338,0.078125,0.0209635416666667,"NotAge"
"STRN3",0.0853377796901893,0.0535762483130904,0.0944444444444444,0.0735457656116339,0.0555220883534137,0.073681592039801,0.075,0.0197916666666667,"NotAge"
"PPP2R2C",0.0841885398737808,0.0518604202814729,0.0944444444444444,0.0731061686151507,0.0572862880091796,0.0750533049040512,0.075,0.0197358630952381,"NotAge"
"PPP2R5A",0.081016924842226,0.0508482745324851,0.0944444444444444,0.0700004752399962,0.0554790590935169,0.0714214641080313,0.071875,0.0197358630952381,"NotAge"
"PPP2R5B",0.0783760040160643,0.0498072103335261,0.0944444444444444,0.0680306054557552,0.0539300057372347,0.0693105899076048,0.065625,0.0191592261904762,"NotAge"
"PPP2R2B",0.0872310671256454,0.0539811066126856,0.1,0.0748598042011216,0.0606425702811245,0.0777611940298508,0.0802083333333333,0.0209635416666667,"NotAge"
"PPP2R2D",0.0871055651176133,0.0539811066126856,0.1,0.0743940690048474,0.0602409638554217,0.0771144278606965,0.09375,0.0213541666666667,"NotAge"
"UNC5B",0.0820541092943201,0.0516579911316753,0.0888888888888889,0.0710269936317841,0.0560814687320711,0.0706751954513149,0.0770833333333333,0.0202566964285714,"NotAge"
"PPP2R5C",0.0898074440619621,0.0563427800269906,0.103703703703704,0.0786355859709153,0.0617469879518072,0.0781094527363184,0.0802083333333333,0.0217447916666667,"NotAge"
"PTPDC1",0.087620123350545,0.0556005398110661,0.0944444444444444,0.0756914741944682,0.0588353413654618,0.0762189054726368,0.0885416666666667,0.0209635416666667,"NotAge"
"PPP2R3B",0.0792527251864601,0.0501735106998265,0.0944444444444444,0.0691593004467256,0.0541738382099828,0.0701279317697228,0.065625,0.0190848214285714,"NotAge"
"PPP2R5E",0.0812553786574871,0.0507807981492192,0.0944444444444444,0.0699505750403954,0.0551778542742398,0.0704761904761905,0.065625,0.0197358630952381,"NotAge"
"ALG9",0.0641416857907822,0.0407557354925776,0.0751322751322751,0.0563282165827076,0.0451807228915663,0.0562331201137171,0.0568452380952381,0.0171502976190476,"NotAge"
"TCTN2",0.0772079388984509,0.0494601889338731,0.0907407407407407,0.0685640623514875,0.0549196787148594,0.0680597014925373,0.0697916666666667,0.020703125,"NotAge"
"BUD13",0.0864547475616753,0.055195681511471,0.0944444444444444,0.0759338465925292,0.0606425702811245,0.0750746268656716,0.06875,0.0227864583333333,"NotAge"
"RBMX2",0.0777986947791165,0.0506072874493927,0.0944444444444444,0.0693327630453379,0.0569277108433735,0.068137882018479,0.0604166666666667,0.0217447916666667,"NotAge"
"GPKOW",0.0840504876649455,0.0531713900134953,0.0944444444444444,0.0730396350156829,0.0606425702811245,0.0733830845771144,0.06875,0.0229166666666667,"NotAge"
"PLEKHH2",0.0732456612162938,0.0495758627337575,0.0851851851851852,0.0649617431803061,0.0508175559380379,0.0641435678749112,0.0614583333333333,0.0183779761904762,"NotAge"
"PXN",0.091096528973035,0.0590418353576248,0.105555555555556,0.0808644615530843,0.0634538152610442,0.0800995024875622,0.0770833333333333,0.0225260416666667,"NotAge"
"LPXN",0.0757646658060815,0.0496722575669944,0.0907407407407407,0.0674413078604695,0.0518215720022949,0.0662544420753376,0.065625,0.0190290178571429,"NotAge"
"ZPR1",0.0795745481927711,0.0508771929824561,0.0888888888888889,0.0690238570478091,0.054718875502008,0.068137882018479,0.06875,0.01953125,"NotAge"
"OGT",0.0916236374067699,0.0572874493927126,0.105555555555556,0.0792248835662009,0.0633534136546185,0.0782089552238806,0.0854166666666667,0.0221354166666667,"NotAge"
"HIST1H2BB",0.0908293889845095,0.0560053981106613,0.111111111111111,0.0780534169755727,0.0649598393574297,0.079452736318408,0.075,0.0227864583333333,"NotAge"
"COMMD2",0.0756588855421687,0.0473009446693657,0.0888888888888889,0.0654334188765326,0.0549196787148594,0.0677611940298507,0.0635416666666667,0.0196614583333333,"NotAge"
"COMMD3",0.0753074799196787,0.047165991902834,0.0888888888888889,0.0650342172797263,0.0549196787148594,0.0674129353233831,0.0635416666666667,0.0196614583333333,"NotAge"
"COMMD5",0.0753074799196787,0.047165991902834,0.0888888888888889,0.0650342172797263,0.0549196787148594,0.0674129353233831,0.0635416666666667,0.0196614583333333,"NotAge"
"CCDC22",0.083846098680436,0.0526990553306343,0.1,0.0721247980230016,0.0594377510040161,0.0738805970149254,0.0739583333333333,0.0213541666666667,"NotAge"
"NEIL1",0.0743393215720023,0.0474358974358974,0.0777777777777778,0.0647870924817033,0.0520080321285141,0.0653802416488984,0.06875,0.019921875,"NotAge"
"HUS1",0.0867541594951234,0.0544534412955466,0.0944444444444444,0.0752328675981371,0.061144578313253,0.0751741293532338,0.075,0.0217447916666667,"NotAge"
"XRCC1",0.08879446356856,0.0572199730094467,0.0944444444444444,0.0776043151791655,0.0632530120481928,0.0793532338308458,0.0885416666666667,0.0244791666666667,"NotAge"
"RAD9A",0.0879589787722318,0.0563427800269906,0.0944444444444444,0.0767560117859519,0.0598393574297189,0.0767164179104478,0.075,0.0225260416666667,"NotAge"
"LIG3",0.0868742828456684,0.0552631578947368,0.0944444444444444,0.0761904761904762,0.0615461847389558,0.0770646766169154,0.075,0.0236979166666667,"NotAge"
"SMARCA4",0.0990085341365462,0.0614035087719298,0.114814814814815,0.0859780439121756,0.0719879518072289,0.0850746268656716,0.078125,0.0236979166666667,"NotAge"
"KMT2A",0.0934057659208262,0.060391363022942,0.109259259259259,0.0815868263473054,0.0682730923694779,0.0812935323383085,0.0833333333333333,0.0247395833333333,"NotAge"
"HBP1",0.0892767498565691,0.056140350877193,0.1,0.07771124417831,0.0632530120481928,0.0770646766169154,0.071875,0.0221354166666667,"Age"
"TAL1",0.0888948651749857,0.0557354925775978,0.1,0.0769960079840319,0.0639558232931727,0.0777114427860696,0.075,0.0227864583333333,"NotAge"
"HCFC1",0.092866107286288,0.0583670715249663,0.114814814814815,0.0811044577511643,0.0662650602409639,0.0792537313432836,0.0833333333333333,0.0227864583333333,"NotAge"
"NCOR2",0.0961596385542169,0.0603238866396761,0.0944444444444444,0.0820192947438456,0.066566265060241,0.0818407960199005,0.078125,0.0233072916666667,"Age"
"TRIM28",0.102103055077453,0.0637651821862348,0.114814814814815,0.0893379906852961,0.073293172690763,0.0888059701492537,0.0833333333333333,0.0255208333333333,"NotAge"
"PRMT5",0.0954944779116466,0.0603238866396761,0.109259259259259,0.0830172987358616,0.0661646586345381,0.0824875621890547,0.0802083333333333,0.0225260416666667,"NotAge"
"TOPORS",0.089741107286288,0.0571524966261808,0.103703703703704,0.0779108449767132,0.06214859437751,0.0780099502487562,0.075,0.02265625,"NotAge"
"RUNX1T1",0.0859868043602983,0.0535762483130904,0.0907407407407407,0.0736122992111016,0.0610441767068273,0.0729353233830846,0.071875,0.0216145833333333,"NotAge"
"PML",0.101073938611589,0.064642375168691,0.12037037037037,0.0882734530938124,0.0747991967871486,0.0865671641791045,0.078125,0.0255208333333333,"Age"
"ZBTB16",0.0916559093516925,0.0587719298245614,0.105555555555556,0.0802228875582169,0.066566265060241,0.0790547263681592,0.075,0.0244791666666667,"NotAge"
"MBD3",0.0888141853126793,0.0553981106612686,0.105555555555556,0.0758982035928144,0.0642570281124498,0.0771144278606965,0.0854166666666667,0.022265625,"NotAge"
"MEN1",0.0941767068273092,0.0580971659919028,0.105555555555556,0.081437125748503,0.0657630522088353,0.0817412935323383,0.075,0.0217447916666667,"NotAge"
"TGIF1",0.0858093086632243,0.0537112010796221,0.1,0.0741041726071666,0.0610441767068273,0.0735820895522388,0.075,0.0213541666666667,"NotAge"
"HDAC9",0.0875824727481354,0.0553306342780027,0.0962962962962963,0.0758982035928144,0.0606425702811245,0.0737313432835821,0.071875,0.0205729166666667,"NotAge"
"SMARCA2",0.0934236947791165,0.0578272604588394,0.109259259259259,0.0808882235528942,0.0678714859437751,0.0817910447761194,0.075,0.02265625,"NotAge"
"STAT3",0.1003890562249,0.0624831309041835,0.105555555555556,0.0882734530938124,0.0714859437751004,0.0865174129353234,0.078125,0.0235677083333333,"Age"
"MTA2",0.0955823293172691,0.0604588394062078,0.109259259259259,0.0830339321357285,0.0679718875502008,0.0837313432835821,0.071875,0.0248697916666667,"NotAge"
"SKI",0.0889629948364888,0.0560053981106613,0.0944444444444444,0.0769461077844311,0.0625502008032129,0.076865671641791,0.075,0.023046875,"NotAge"
"SAP130",0.0884233362019507,0.055195681511471,0.1,0.0760312707917498,0.0631526104417671,0.0770149253731343,0.071875,0.0221354166666667,"NotAge"
"ARID4B",0.0833512621916236,0.0521592442645074,0.0907407407407407,0.0719679688242563,0.0606425702811245,0.0725870646766169,0.06875,0.022265625,"NotAge"
"SUDS3",0.0840343516924842,0.0525641025641026,0.0944444444444444,0.072291132021671,0.0595381526104418,0.0725870646766169,0.06875,0.020703125,"NotAge"
"MBD4",0.0857770367183018,0.0532388663967611,0.1,0.0744677312042581,0.0606425702811245,0.0750248756218905,0.075,0.0208333333333333,"NotAge"
"BCL6",0.0910660499139415,0.0578947368421053,0.105555555555556,0.0793912175648703,0.0636546184738956,0.0776119402985075,0.075,0.0235677083333333,"NotAge"
"SMARCB1",0.0939579747561675,0.0591767881241565,0.109259259259259,0.0825848303393214,0.0682730923694779,0.0827363184079602,0.0802083333333333,0.0229166666666667,"NotAge"
"ARID4A",0.0841544750430293,0.0524291497975709,0.0907407407407407,0.072763995817888,0.0608433734939759,0.0730135039090263,0.06875,0.0213541666666667,"NotAge"
"CHD3",0.0950874928284567,0.0616059379217274,0.124074074074074,0.0840818363273453,0.0698795180722892,0.0839303482587065,0.078125,0.0270833333333333,"NotAge"
"SIN3B",0.0897357286288009,0.0574224021592443,0.103703703703704,0.0788185533694516,0.0635542168674699,0.0784577114427861,0.071875,0.0221354166666667,"NotAge"
"CABIN1",0.0827363023522662,0.050944669365722,0.0907407407407407,0.0713762950289896,0.0569277108433735,0.0718905472636816,0.075,0.0200520833333333,"NotAge"
"PHF12",0.0827112019506598,0.0516869095816464,0.0907407407407407,0.0713358996293128,0.0592369477911647,0.0720682302771855,0.06875,0.0209635416666667,"NotAge"
"IKZF1",0.0875735083189902,0.0558029689608637,0.101851851851852,0.0753778157969775,0.0636546184738956,0.0757213930348259,0.071875,0.0233072916666667,"NotAge"
"PHF1",0.0899956970740103,0.0566801619433198,0.103703703703704,0.0785524189715806,0.0640562248995984,0.0782089552238806,0.075,0.0227864583333333,"NotAge"
"PA2G4",0.0907505020080321,0.058029689608637,0.105555555555556,0.0788589487691284,0.0627510040160643,0.078955223880597,0.071875,0.0221354166666667,"NotAge"
"MXD3",0.081664156626506,0.0518218623481781,0.1,0.0701953236384374,0.0563253012048193,0.0711940298507463,0.06875,0.02109375,"NotAge"
"SYT1",0.0812284853700516,0.0528725660304608,0.0907407407407407,0.0714927288280582,0.0559810671256454,0.0709737029140014,0.06875,0.0205171130952381,"NotAge"
"MYB",0.0894094234079174,0.0563427800269906,0.1,0.0779274783765802,0.0643574297188755,0.0778606965174129,0.06875,0.0240885416666667,"NotAge"
"MECP2",0.0883641709695927,0.0562078272604588,0.0962962962962963,0.0761572093907423,0.0636546184738956,0.0766169154228856,0.078125,0.0229166666666667,"NotAge"
"REST",0.0903255880665519,0.0572199730094467,0.0944444444444444,0.0786427145708583,0.0637550200803213,0.0772139303482587,0.0822916666666667,0.0227864583333333,"NotAge"
"SMARCC1",0.0952506454388985,0.05944669365722,0.109259259259259,0.0825681969394544,0.0666666666666667,0.0836318407960199,0.078125,0.0236979166666667,"NotAge"
"NFX1",0.0859150889271371,0.054251012145749,0.0944444444444444,0.0754087063967303,0.0577309236947791,0.0741293532338309,0.06875,0.0213541666666667,"NotAge"
"BCL11A",0.0858917814113597,0.0535087719298246,0.0962962962962963,0.0739972436080221,0.0631526104417671,0.0745771144278607,0.075,0.02265625,"NotAge"
"IRF5",0.088676133103844,0.0552631578947368,0.1,0.0775781769793746,0.06285140562249,0.0771641791044776,0.06875,0.0217447916666667,"NotAge"
"CIC",0.090036933448078,0.0562078272604588,0.0944444444444444,0.0782934131736527,0.06214859437751,0.077910447761194,0.075,0.0227864583333333,"NotAge"
"KIAA1429",0.100873135398738,0.0640350877192983,0.111111111111111,0.0890385894876913,0.0694779116465863,0.0874129353233831,0.0833333333333333,0.0251302083333333,"NotAge"
"FOXK2",0.0910660499139415,0.0581646423751687,0.0944444444444444,0.0787852865697177,0.065863453815261,0.077910447761194,0.071875,0.0236979166666667,"NotAge"
"KLF16",0.0826556224899598,0.0521592442645074,0.0944444444444444,0.0713834236289326,0.057429718875502,0.0707960199004975,0.0625,0.0204427083333333,"NotAge"
"BRMS1",0.0879159495123351,0.0546558704453441,0.0944444444444444,0.0769128409846973,0.0630522088353414,0.075273631840796,0.071875,0.0221354166666667,"NotAge"
"KLF11",0.0775261761331038,0.0484480431848853,0.0962962962962963,0.0670967588632259,0.0541164658634538,0.0671499644633973,0.0625,0.019921875,"NotAge"
"KLF10",0.0838066551921974,0.0524966261808367,0.0944444444444444,0.0722388556220892,0.0567269076305221,0.0718407960199005,0.075,0.019921875,"NotAge"
"MNT",0.0795790304073437,0.0494987468671679,0.0907407407407407,0.0690309856477521,0.0550774526678141,0.0693603411513859,0.065625,0.0194754464285714,"NotAge"
