"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"SRSF3",2,1,0,0,0,0,0,0,"NotAge"
"SRSF10",2,1,0,0,0,0,0,0,"NotAge"
"SCRIB",2,0,0,3,0,0,0,0,"NotAge"
"BCLAF1",2,1,0,1,0,1,0,0,"NotAge"
"TRA2A",2,1,0,1,0,0,0,0,"NotAge"
"THRAP3",3,1,0,0,0,1,0,0,"NotAge"
"TNPO3",2,0,0,1,0,0,0,0,"NotAge"
"SRSF8",3,1,0,0,0,0,0,0,"NotAge"
"FAM192A",1,0,0,0,0,0,0,0,"NotAge"
"GPATCH8",1,0,0,0,0,0,0,0,"NotAge"
"LRRC1",1,0,0,1,0,0,0,0,"NotAge"
"LSM11",1,0,0,0,0,0,0,0,"NotAge"
"SMN1",4,1,0,0,0,0,0,0,"NotAge"
"GEMIN7",2,1,0,0,0,0,0,0,"NotAge"
"CLNS1A",2,0,0,0,0,0,0,0,"NotAge"
"CLINT1",0,0,0,0,0,0,0,0,"NotAge"
"AP1B1",1,0,0,2,0,0,0,0,"NotAge"
"AP1S2",1,0,0,0,0,0,0,0,"NotAge"
"AP2M1",2,0,0,5,0,0,0,0,"NotAge"
"AP2B1",1,0,0,3,0,0,0,0,"NotAge"
"AP1G1",1,0,0,2,0,0,0,0,"NotAge"
"GGA2",1,1,0,1,0,0,0,0,"NotAge"
"PICALM",1,0,0,1,0,0,0,0,"NotAge"
"TGOLN2",1,0,0,0,0,0,0,0,"NotAge"
"STAMBPL1",1,0,0,0,0,0,0,0,"NotAge"
"AP2A1",1,0,0,2,0,0,0,0,"NotAge"
"VTI1B",1,0,0,0,0,0,0,0,"NotAge"
"CLTB",1,0,0,1,0,0,0,0,"NotAge"
"SMAP2",1,0,0,1,0,0,0,0,"NotAge"
"OAS1",0,0,0,0,0,0,0,0,"NotAge"
"PRMT6",2,0,0,1,0,0,0,0,"NotAge"
"CELF1",0,0,0,0,0,0,0,0,"NotAge"
"FUBP1",1,0,0,0,0,0,0,0,"NotAge"
"TARDBP",3,1,0,0,0,1,0,0,"NotAge"
"ELAVL1",3,1,0,2,0,1,0,0,"NotAge"
"RALY",2,1,0,2,0,0,0,0,"NotAge"
"MIR140",1,0,0,0,0,0,0,0,"NotAge"
"CDHR2",0,0,0,0,0,0,0,0,"NotAge"
"MAST2",1,0,0,0,0,0,0,0,"NotAge"
"GPRIN1",0,0,0,0,0,0,0,0,"NotAge"
"SNCB",0,0,0,0,0,0,0,0,"NotAge"
"EIF4E1B",0,0,0,0,0,0,0,0,"NotAge"
"EIF4EBP1",1,0,0,0,0,0,0,0,"NotAge"
"GMDS",1,0,0,1,0,0,0,0,"NotAge"
"TNKS",4,0,0,0,0,0,0,0,"NotAge"
"FOXC1",0,0,0,0,0,0,0,0,"NotAge"
"TFCP2",1,0,0,0,0,0,0,0,"NotAge"
"RREB1",0,0,0,0,0,0,0,0,"NotAge"
"HDAC3",8,0,0,3,1,1,0,0,"Age"
"KRIT1",0,0,0,0,0,1,0,0,"NotAge"
"RGS4",1,0,0,0,0,0,0,0,"NotAge"
"FAS",1,0,0,0,0,0,0,0,"Age"
"ITGB1BP1",1,0,0,0,0,0,0,0,"NotAge"
"CCM2",1,0,0,0,0,0,0,0,"NotAge"
"NRF1",0,0,0,0,0,0,0,0,"NotAge"
"CSNK2B",2,0,0,3,0,0,0,0,"NotAge"
"PPARGC1A",3,1,0,1,0,1,0,0,"Age"
"CDKAL1",0,0,0,0,0,0,0,0,"NotAge"
"PTRH2",1,0,0,1,0,0,0,0,"NotAge"
"CIAO1",2,0,0,1,0,0,0,0,"NotAge"
"FAM96B",2,0,0,1,0,0,0,0,"NotAge"
"ZNRF4",2,0,0,1,0,0,0,0,"NotAge"
"CKAP4",1,0,0,3,0,0,0,0,"NotAge"
"DCBLD1",0,0,0,0,0,0,0,0,"NotAge"
"RSPO3",0,0,0,0,0,1,0,0,"NotAge"
"ZNRF3",1,0,0,1,0,1,0,0,"NotAge"
"LGR4",1,0,0,2,0,0,0,0,"NotAge"
"TRPM4",0,0,0,0,0,0,0,0,"NotAge"
"MLLT4",1,0,0,0,0,0,0,0,"NotAge"
"UBE2D1",6,0,0,0,0,1,0,0,"NotAge"
"PRKCZ",2,0,0,6,0,0,0,0,"NotAge"
"NCL",4,1,0,3,0,1,0,0,"NotAge"
"PARP1",6,0,0,7,0,4,0,0,"Age"
"XRCC6",7,0,0,5,1,2,0,0,"Age"
"AJUBA",1,0,0,2,0,1,0,0,"NotAge"
"AXIN2",1,0,0,0,0,0,0,0,"NotAge"
"PARD6G",1,0,0,0,0,0,0,0,"NotAge"
"HLTF",1,0,0,0,0,0,0,0,"NotAge"
"PARP2",1,0,0,0,0,0,0,0,"NotAge"
"HIST1H1C",3,0,0,2,0,0,0,0,"NotAge"
"LLGL2",1,0,0,1,0,0,0,0,"NotAge"
"LLGL1",1,0,0,1,0,0,0,0,"NotAge"
"IPO7",3,0,0,2,0,0,0,0,"NotAge"
"FRMD4B",1,0,0,0,0,0,0,0,"NotAge"
"AMOTL1",1,0,0,0,0,0,0,0,"NotAge"
"INADL",1,0,0,0,0,0,0,0,"NotAge"
"PDPK1",2,0,0,0,0,1,0,0,"Age"
"RICTOR",1,0,0,0,0,0,0,0,"Age"
"MAPK7",2,0,0,0,0,0,0,0,"NotAge"
"KPNA2",6,0,0,3,0,0,0,0,"NotAge"
"TSC22D3",3,0,0,0,0,0,0,0,"NotAge"
"WNK1",2,0,0,0,0,0,0,0,"NotAge"
"WNK4",1,0,0,0,0,0,0,0,"NotAge"
"ASPG",1,0,0,0,0,0,0,0,"NotAge"
"DDX54",1,0,0,0,0,1,0,0,"NotAge"
"TFRC",2,2,0,7,0,2,0,1,"NotAge"
"NOP56",5,0,0,7,1,0,0,0,"NotAge"
"OBSL1",1,0,0,2,0,0,0,0,"NotAge"
"LARP7",7,2,0,5,0,1,0,0,"NotAge"
"OASL",1,0,0,2,0,0,0,0,"NotAge"
"AHI1",1,0,0,0,0,1,0,0,"NotAge"
"NINL",2,0,1,4,1,0,0,0,"NotAge"
"FGFR1",3,0,0,5,1,1,0,0,"Age"
"SUMO1",2,0,0,0,0,0,0,0,"Age"
"ETS1",1,0,0,0,0,0,0,0,"NotAge"
"ETS2",2,0,0,0,0,0,0,0,"NotAge"
"REL",2,1,0,0,0,0,0,0,"NotAge"
"CDH1",2,0,0,2,0,0,0,0,"NotAge"
"MYBL2",1,0,0,0,0,0,0,0,"NotAge"
"PPARG",5,1,0,2,0,1,0,0,"Age"
"RAD23A",1,0,0,0,0,1,0,0,"NotAge"
"ANAPC5",3,0,0,0,0,0,0,0,"NotAge"
"TGS1",1,0,0,0,0,0,0,0,"NotAge"
"ATF4",1,1,0,0,1,0,0,0,"NotAge"
"CDKN1A",3,1,0,2,0,2,0,0,"Age"
"DDX17",3,1,0,4,0,1,0,0,"NotAge"
"CPSF4",1,0,0,0,0,0,0,0,"NotAge"
"HNF1A",1,0,0,0,1,0,0,0,"NotAge"
"CDC20",7,1,0,0,1,0,0,0,"NotAge"
"NCOA6",3,0,0,2,0,1,0,0,"NotAge"
"SP1",6,2,0,5,1,2,0,0,"Age"
"CDC27",3,1,0,1,0,0,0,0,"NotAge"
"GTF2B",1,0,0,0,0,0,0,0,"NotAge"
"IKBKG",4,1,0,6,0,1,0,0,"NotAge"
"PIAS3",2,0,0,0,0,0,0,0,"NotAge"
"FOXO3",1,1,0,1,0,0,0,0,"Age"
"MED25",1,0,0,1,0,1,0,0,"NotAge"
"MED23",2,0,0,0,0,1,0,0,"NotAge"
"ATF3",2,0,0,1,1,0,0,0,"NotAge"
"SREBF1",1,0,0,0,0,0,0,0,"NotAge"
"CDH2",1,0,0,1,0,0,0,0,"NotAge"
"KLF5",4,0,0,2,0,1,0,0,"NotAge"
"CHUK",5,1,0,4,0,1,0,0,"NotAge"
"NFATC2",2,0,0,0,0,0,0,0,"NotAge"
"EGR1",2,0,0,1,1,0,0,0,"Age"
"MYOD1",3,0,0,0,1,1,0,0,"NotAge"
"ATXN3",1,0,0,1,1,1,0,0,"NotAge"
"TDG",2,0,0,1,0,1,0,0,"NotAge"
"SMAD1",1,1,0,0,0,0,0,0,"NotAge"
"RPS6KA1",2,0,0,1,0,0,0,0,"NotAge"
"CREB1",2,1,0,1,0,0,0,0,"Age"
"TP73",1,0,0,0,1,1,0,0,"Age"
"TRIM24",2,0,0,4,0,1,0,0,"NotAge"
"PRLR",1,0,0,0,0,0,0,0,"NotAge"
"HMGA1",2,0,0,4,0,0,0,0,"NotAge"
"SRF",3,0,0,3,0,0,0,0,"NotAge"
"SREBF2",1,0,0,0,0,0,0,0,"NotAge"
"NUP98",1,0,0,1,0,0,0,0,"NotAge"
"STAT2",2,0,0,0,0,0,0,0,"NotAge"
"CDK8",2,0,0,1,1,0,0,0,"NotAge"
"EID1",1,0,0,0,0,0,0,0,"NotAge"
"KLF1",1,0,0,0,0,0,0,0,"NotAge"
"MAPK3",2,0,0,1,0,0,0,0,"Age"
"PTMA",1,0,0,1,0,0,0,0,"NotAge"
"STAT6",2,0,0,3,0,0,0,0,"NotAge"
"HNF4A",1,0,0,0,0,0,0,0,"NotAge"
"NFE2",1,0,0,0,0,0,0,0,"NotAge"
"HNRNPL",2,1,0,1,0,0,0,0,"NotAge"
"MYBL1",1,0,0,0,0,0,0,0,"NotAge"
"VDR",4,1,0,2,0,0,0,0,"NotAge"
"GATA3",1,0,0,0,0,0,0,0,"NotAge"
"TRERF1",1,0,0,0,0,0,0,0,"NotAge"
"NLK",1,0,0,0,0,0,0,0,"NotAge"
"NKX2-1",1,0,0,0,0,1,0,0,"NotAge"
"CUX1",1,0,0,0,0,0,0,0,"NotAge"
"GLI3",2,1,0,1,0,0,0,0,"NotAge"
"DYRK1A",2,0,0,0,0,0,0,0,"NotAge"
"SNAI1",2,1,0,0,0,0,0,0,"NotAge"
"GCM1",1,0,0,0,0,0,0,0,"NotAge"
"SETD1A",2,0,0,0,0,0,0,0,"NotAge"
"KDM2B",1,0,0,1,0,1,0,0,"NotAge"
"EPAS1",1,0,0,0,0,1,0,0,"NotAge"
"ANAPC7",4,1,0,0,0,0,0,0,"NotAge"
"KAT6A",2,0,0,0,0,0,0,0,"NotAge"
"KLF4",2,0,0,1,0,1,0,0,"NotAge"
"HIST3H3",2,0,0,1,1,0,0,0,"NotAge"
"PYGO2",1,0,0,0,0,0,0,0,"NotAge"
"CCAR2",1,0,0,1,0,1,0,0,"NotAge"
"MTDH",2,0,0,0,0,1,0,0,"NotAge"
"EID3",1,0,0,0,0,0,0,0,"NotAge"
"PYCR1",1,0,0,0,0,0,0,0,"Age"
"POU1F1",1,0,0,0,0,0,0,0,"Age"
"CITED1",1,0,0,0,0,1,0,0,"NotAge"
"DUX4",3,1,0,1,0,0,0,0,"NotAge"
"EBF1",1,0,0,0,0,0,0,0,"NotAge"
"KLF13",1,0,0,0,1,0,0,0,"NotAge"
"FOXO4",1,0,0,0,0,0,0,0,"Age"
"HOXB6",1,0,0,0,0,0,0,0,"NotAge"
"HOXB7",1,0,0,0,0,0,0,0,"Age"
"AFP",1,0,0,0,0,0,0,0,"NotAge"
"NFATC4",1,0,0,0,0,0,0,0,"NotAge"
"FOXM1",3,0,0,0,0,0,0,0,"Age"
"NEUROG1",1,0,0,0,0,0,0,0,"NotAge"
"HLF",1,0,0,0,0,0,0,0,"NotAge"
"ZNF106",1,0,0,0,0,0,0,0,"NotAge"
"ONECUT1",1,0,0,0,0,0,0,0,"NotAge"
"POU2F3",1,0,0,0,0,0,0,0,"NotAge"
"AIG1",0,0,0,0,0,0,0,0,"NotAge"
"MTHFD1L",0,1,0,0,0,0,0,0,"NotAge"
"LRPPRC",4,0,0,0,0,0,0,0,"NotAge"
"MTMR7",1,0,0,1,0,0,0,0,"NotAge"
"SLC22A2",0,0,0,0,0,0,0,0,"NotAge"
"CD9",1,0,0,0,0,0,0,0,"NotAge"
"MED13L",0,0,0,0,0,0,0,0,"NotAge"
"MED21",1,0,0,0,0,0,0,0,"NotAge"
"MED10",1,0,0,0,0,1,0,0,"NotAge"
"MED9",1,0,0,0,0,0,0,0,"NotAge"
"MED29",1,0,0,0,0,0,0,0,"NotAge"
"MED19",1,0,0,0,0,0,0,0,"NotAge"
"MED26",2,0,0,0,0,0,0,0,"NotAge"
"MED6",1,0,0,0,0,1,0,0,"NotAge"
"MED1",2,0,0,2,0,1,0,0,"Age"
"MED17",2,0,0,0,0,0,0,0,"NotAge"
"MED18",1,0,0,0,0,0,0,0,"NotAge"
"MED22",1,0,0,0,0,0,0,0,"NotAge"
"MED20",1,0,0,0,0,1,0,0,"NotAge"
"MED12",1,0,0,0,0,1,0,0,"NotAge"
"CDK19",2,0,0,1,0,0,0,0,"NotAge"
"MED7",1,0,0,0,0,0,0,0,"NotAge"
"MED4",2,0,0,1,0,0,0,0,"NotAge"
"MED24",1,0,0,0,0,1,0,0,"NotAge"
"MED16",1,0,0,0,0,1,0,0,"NotAge"
"MED13",1,0,0,0,0,1,0,0,"NotAge"
"MED27",1,0,0,0,0,1,0,0,"NotAge"
"CCNC",2,0,0,0,0,1,0,0,"NotAge"
"CDC23",3,1,0,1,0,0,0,0,"NotAge"
"CDC16",3,1,0,1,0,0,0,0,"NotAge"
"ANAPC2",3,1,0,0,0,0,0,0,"NotAge"
"NEK2",3,1,0,1,0,0,0,0,"NotAge"
"ANAPC1",3,1,0,1,0,0,0,0,"NotAge"
"FBXO5",2,2,0,0,0,0,0,0,"NotAge"
"L3MBTL1",1,1,0,0,0,0,0,0,"NotAge"
"USP37",2,2,0,0,0,0,0,0,"NotAge"
"ANAPC4",3,1,0,0,0,0,0,0,"NotAge"
"LATS2",2,1,1,0,0,0,0,0,"NotAge"
"ANAPC13",3,1,0,0,0,0,0,0,"NotAge"
"ANAPC15",3,1,0,0,0,0,0,0,"NotAge"
"ANAPC16",3,1,0,0,0,0,0,0,"NotAge"
"RNF34",0,0,0,0,0,0,0,0,"NotAge"
"HSPA2",1,1,0,1,0,0,0,0,"NotAge"
"CASP10",1,1,0,1,0,0,0,0,"NotAge"
"CASP8",2,1,0,2,0,0,0,0,"NotAge"
"NOD1",1,1,0,1,0,0,0,0,"NotAge"
"LPA",0,0,0,0,0,0,0,0,"NotAge"
"FBLN5",1,0,0,0,0,0,0,0,"NotAge"
"FGB",1,0,0,0,0,0,0,0,"NotAge"
"UBE2G2",0,0,0,0,0,0,0,0,"NotAge"
"AUP1",2,0,0,1,0,1,0,0,"NotAge"
"BSG",1,0,0,1,0,3,0,0,"NotAge"
"SUMO3",1,0,0,0,0,0,0,0,"NotAge"
"CHAF1A",1,0,0,0,0,0,0,0,"NotAge"
"SAE1",1,0,0,0,0,0,0,0,"NotAge"
"SENP1",1,0,0,0,0,0,0,0,"NotAge"
"SENP2",1,0,0,0,0,0,0,0,"NotAge"
"USPL1",1,0,0,0,0,0,0,0,"NotAge"
"SLX4",2,0,0,0,0,1,0,0,"NotAge"
"BCOR",1,1,0,3,0,1,0,0,"NotAge"
"CBX8",1,1,0,2,0,0,0,0,"NotAge"
"PCGF1",1,1,0,1,0,0,0,0,"NotAge"
"ESRRA",1,1,0,1,1,1,0,0,"NotAge"
"PCGF3",1,1,0,1,0,0,0,0,"NotAge"
"CBX6",1,1,0,3,0,0,0,0,"NotAge"
"ITGB2",0,0,0,0,0,0,0,0,"NotAge"
"CYTH1",1,0,0,0,0,0,0,0,"NotAge"
"ICAM1",1,0,0,0,0,0,0,0,"NotAge"
"TRIM38",0,0,0,0,0,0,0,0,"NotAge"
"TAB2",2,1,0,3,0,2,0,1,"NotAge"
"RFC5",1,1,0,1,0,1,0,1,"NotAge"
"ADARB1",0,0,0,0,0,0,0,0,"NotAge"
"PRKRA",2,0,0,1,0,0,0,0,"NotAge"
"EBNA1BP2",2,0,0,1,0,0,0,0,"NotAge"
"BRIX1",2,0,0,1,0,0,0,0,"NotAge"
"MRTO4",2,0,0,1,0,0,0,0,"NotAge"
"RRS1",4,0,0,2,0,0,0,0,"NotAge"
"NKRF",2,0,0,0,0,0,0,0,"NotAge"
"STRBP",4,1,0,0,0,0,0,0,"NotAge"
"CCDC124",1,0,0,0,0,0,0,0,"NotAge"
"SDAD1",2,0,0,0,0,0,0,0,"NotAge"
"NVL",2,0,0,0,0,0,0,0,"NotAge"
"C7orf50",2,0,0,0,0,0,0,0,"NotAge"
"SETD1B",0,0,0,0,0,0,0,0,"NotAge"
"ASH2L",3,0,0,0,0,1,0,0,"NotAge"
"DPY30",1,0,0,0,0,0,0,0,"NotAge"
"RBBP5",3,0,0,1,1,1,0,0,"NotAge"
"CXXC1",1,0,0,0,0,0,0,0,"NotAge"
"WDR82",1,0,0,1,0,0,0,0,"NotAge"
"HPD",0,0,0,0,0,0,0,0,"NotAge"
"PELI1",2,0,0,1,0,0,0,0,"NotAge"
"STK33",1,0,0,1,0,0,0,0,"NotAge"
"TTC36",1,0,0,0,0,0,0,0,"NotAge"
"ELSPBP1",1,0,0,0,0,0,0,0,"NotAge"
"CSH1",1,0,0,0,0,0,0,0,"NotAge"
"KNTC1",0,0,0,0,0,0,0,0,"NotAge"
"PIAS4",1,0,0,0,0,1,0,0,"NotAge"
"ZW10",1,0,0,0,0,1,0,0,"NotAge"
"PGR",1,0,0,1,1,1,0,0,"NotAge"
"GPS2",1,0,0,1,0,0,0,0,"NotAge"
"FOXP1",1,0,0,0,0,0,0,0,"NotAge"
"PPARD",1,0,0,0,0,0,0,0,"NotAge"
"AHR",2,0,0,0,0,1,0,0,"NotAge"
"NR1I2",1,0,0,0,0,0,0,0,"NotAge"
"POU2F1",2,0,0,0,1,0,0,0,"NotAge"
"TBL1X",2,0,0,0,0,0,0,0,"NotAge"
"HDAC7",2,1,0,1,0,0,0,0,"NotAge"
"THRA",2,0,0,1,0,0,0,0,"NotAge"
"SKIL",1,0,0,1,0,1,0,0,"NotAge"
"SPEN",1,0,0,1,0,0,0,0,"NotAge"
"NR1H2",1,0,0,0,0,0,0,0,"NotAge"
"ZBTB7A",1,0,0,1,0,0,0,0,"NotAge"
"ATXN1L",1,0,0,1,0,0,0,0,"NotAge"
"ZBTB5",1,0,0,0,0,0,0,0,"NotAge"
"HDAC10",1,0,0,0,0,0,0,0,"NotAge"
"USP44",1,0,0,0,0,0,0,0,"NotAge"
"MC1R",0,0,0,0,0,0,0,0,"NotAge"
"MGRN1",1,0,0,0,0,1,0,0,"NotAge"
"CCDC103",0,0,0,0,0,0,0,0,"NotAge"
"VAC14",1,0,0,0,0,0,0,0,"NotAge"
"TP53BP2",1,0,0,1,0,0,0,0,"NotAge"
"TTF2",1,0,0,1,0,1,0,0,"NotAge"
"CSNK1A1",2,1,0,1,0,0,0,0,"NotAge"
"SSX2IP",2,0,0,1,0,0,0,0,"NotAge"
"DYNC1H1",2,0,0,1,1,2,0,0,"NotAge"
"LATS1",3,0,1,0,0,0,0,0,"NotAge"
"DCTN2",1,1,0,1,0,1,0,0,"NotAge"
"SVIL",1,0,0,1,0,1,0,0,"NotAge"
"ERC1",1,0,0,0,0,0,0,0,"NotAge"
"TTK",2,0,0,0,0,0,0,0,"NotAge"
"SASS6",1,0,0,0,0,0,0,0,"NotAge"
"TXLNA",1,0,0,0,0,0,0,0,"NotAge"
"HAUS3",1,0,0,0,0,0,0,0,"NotAge"
"HAUS1",1,0,0,0,0,0,0,0,"NotAge"
"HAUS5",1,0,0,0,0,0,0,0,"NotAge"
"HAUS7",1,0,0,0,0,0,0,0,"NotAge"
"HAUS8",1,0,0,0,0,0,0,0,"NotAge"
"HAUS6",1,0,0,0,0,0,0,0,"NotAge"
"PPP1R13B",1,0,0,1,0,1,0,0,"NotAge"
"CKAP2",1,0,0,0,0,0,0,0,"NotAge"
"ACTR1A",1,0,0,0,1,0,0,0,"NotAge"
"DYNC1LI2",1,0,0,0,0,1,0,0,"NotAge"
"C14orf166",1,0,0,0,0,0,0,0,"NotAge"
"WDR83",1,0,0,2,0,0,0,0,"NotAge"
"CEP250",2,0,0,0,0,0,0,0,"NotAge"
"CCNB2",2,0,0,0,0,0,0,0,"NotAge"
"CEP192",1,0,0,1,0,0,0,0,"NotAge"
"CEP350",1,0,0,1,0,0,0,0,"NotAge"
"STIL",1,1,0,0,0,0,0,0,"NotAge"
"C17orf59",1,0,0,0,1,0,0,0,"NotAge"
"CEP128",1,0,0,0,0,0,0,0,"NotAge"
"CEP135",2,1,0,5,0,0,0,0,"NotAge"
"CNTRL",1,0,0,0,0,0,0,0,"NotAge"
"KIF14",3,0,0,1,0,0,0,0,"NotAge"
"PIBF1",1,0,0,0,0,0,0,0,"NotAge"
"FAM184A",1,0,0,0,0,0,0,0,"NotAge"
"MAP7D3",1,0,0,0,0,0,0,0,"NotAge"
"LUZP1",1,0,0,0,0,0,0,0,"NotAge"
"CCDC138",1,0,0,0,1,0,0,0,"NotAge"
"CC2D1A",2,0,0,0,0,0,0,0,"NotAge"
"NCKAP5L",1,0,0,0,0,0,0,0,"NotAge"
"KIAA1671",1,0,0,0,0,0,0,0,"NotAge"
"TTC28",1,0,0,0,0,0,0,0,"NotAge"
"FAM83B",1,0,0,0,0,0,0,0,"NotAge"
"PYGL",0,0,0,1,0,0,0,0,"NotAge"
"PYGB",2,0,0,1,0,0,0,0,"NotAge"
"HEXIM2",3,0,0,0,0,0,0,0,"NotAge"
"CCNT1",2,0,0,0,0,1,0,0,"NotAge"
"HEXIM1",3,0,0,1,0,1,0,0,"NotAge"
"AHCYL1",2,0,0,0,0,1,0,0,"NotAge"
"NDUFAF1",2,0,0,0,0,0,0,0,"NotAge"
"NDUFS3",3,1,0,1,0,1,0,0,"NotAge"
"ECSIT",1,0,0,0,0,0,0,0,"NotAge"
"ACAD9",4,0,0,0,0,0,0,0,"NotAge"
"TIMMDC1",3,0,0,0,0,0,0,0,"NotAge"
"CLPP",2,0,1,0,0,0,0,0,"NotAge"
"NDUFAF4",2,0,0,0,0,0,0,0,"NotAge"
"LTK",0,0,0,0,0,0,0,0,"NotAge"
"SCYL1",1,0,0,0,0,0,0,0,"NotAge"
"GORAB",1,0,0,0,0,1,0,0,"NotAge"
"CD93",1,0,0,0,0,1,0,0,"NotAge"
"VPS39",0,0,0,0,0,0,0,0,"NotAge"
"VPS11",1,0,0,0,0,0,0,0,"NotAge"
"STX17",1,0,0,1,0,0,0,0,"NotAge"
"UVRAG",2,0,0,0,0,0,0,0,"NotAge"
"TMEM87A",0,0,0,0,0,0,0,0,"NotAge"
"EDC3",0,0,0,0,0,0,0,0,"NotAge"
"DCP1A",1,1,0,0,0,0,0,0,"NotAge"
"ZFP36",1,0,0,0,0,0,0,0,"NotAge"
"BAG4",1,0,0,0,0,0,0,0,"NotAge"
"DCP2",1,1,0,0,0,0,0,0,"NotAge"
"USP4",2,0,0,2,0,0,0,0,"NotAge"
"EDC4",1,0,0,0,0,0,0,0,"NotAge"
"DCP1B",1,0,0,0,0,0,0,0,"NotAge"
"EFHC2",1,0,0,0,0,0,0,0,"NotAge"
"ANXA10",1,0,0,0,0,0,0,0,"NotAge"
"CAV1",4,0,0,3,0,1,0,0,"NotAge"
"CD247",1,0,0,0,0,0,0,0,"NotAge"
"PTPN22",1,0,0,0,0,0,0,0,"NotAge"
"TENC1",2,0,0,0,0,0,0,0,"NotAge"
"FRK",1,0,0,0,0,0,0,0,"NotAge"
"SRCIN1",1,0,0,1,0,0,0,0,"NotAge"
"PAG1",1,0,0,0,0,0,0,0,"NotAge"
"SGK223",1,0,0,0,0,0,0,0,"NotAge"
"MAN2C1",0,0,0,0,0,0,0,0,"NotAge"
"PHB",7,0,0,4,0,0,0,0,"NotAge"
"ATP5C1",2,0,0,0,1,0,0,0,"NotAge"
"PAM16",1,0,0,1,0,1,0,0,"NotAge"
"HSPB1",6,0,0,3,1,2,0,0,"NotAge"
"STIP1",1,1,0,0,0,0,0,0,"NotAge"
"DUSP23",1,0,0,0,0,0,0,0,"NotAge"
"IMMT",2,0,0,0,0,1,0,0,"NotAge"
"NDUFS2",3,1,0,0,0,0,0,0,"NotAge"
"ATP5B",1,1,0,1,0,1,0,0,"NotAge"
"ATP5F1",2,1,0,0,0,0,0,0,"NotAge"
"NDUFA5",2,0,0,1,0,0,0,0,"NotAge"
"NDUFB5",2,0,0,0,0,0,0,0,"NotAge"
"NDUFB9",2,0,0,1,0,0,0,0,"NotAge"
"ATP5O",1,0,0,0,0,0,0,0,"Age"
"UQCRC2",2,0,0,1,0,0,0,0,"NotAge"
"CYB5B",1,0,0,1,0,0,0,0,"NotAge"
"CYB5A",1,0,0,0,0,0,0,0,"NotAge"
"ALDH3A2",1,0,0,0,0,0,0,0,"NotAge"
"PTPN9",0,0,0,0,0,0,0,0,"NotAge"
"GHR",2,1,0,2,0,0,0,0,"Age"
"LZTR1",2,0,0,1,0,0,0,0,"NotAge"
"AXIN1",1,1,0,2,0,1,0,0,"NotAge"
"DVL3",1,0,0,1,0,0,0,0,"NotAge"
"CSNK1E",2,0,0,1,0,0,0,0,"Age"
"JUP",2,1,0,0,1,1,0,0,"NotAge"
"APC",2,1,0,0,0,0,0,0,"NotAge"
"PRMT1",3,0,0,2,0,1,0,0,"NotAge"
"HIPK2",2,0,0,0,0,0,0,0,"NotAge"
"DVL1",1,0,0,1,0,0,0,0,"NotAge"
"LRP5",1,0,0,0,0,0,0,0,"NotAge"
"TSC1",2,0,0,0,0,0,0,0,"NotAge"
"LRP6",1,0,0,0,0,0,0,0,"NotAge"
"GID8",1,0,0,1,0,0,0,0,"NotAge"
"AMER1",1,1,0,1,0,0,0,0,"NotAge"
"CTIF",0,0,0,0,0,0,0,0,"NotAge"
"DDX19A",1,0,0,0,0,0,0,0,"NotAge"
"SLBP",2,1,0,1,0,0,0,0,"NotAge"
"HOOK1",1,0,0,2,0,1,0,0,"NotAge"
"HOOK3",1,0,0,1,0,0,0,0,"NotAge"
"DDX19B",1,0,0,0,0,0,0,0,"NotAge"
"MIF4GD",1,0,0,0,0,0,0,0,"NotAge"
"ERCC1",3,0,0,0,0,1,0,0,"Age"
"FANCD2",4,0,0,1,0,1,0,0,"NotAge"
"MSH2",5,0,0,1,0,1,0,0,"NotAge"
"MUS81",3,0,0,0,0,0,0,0,"NotAge"
"TOP2A",1,0,0,0,0,1,0,0,"Age"
"KIAA0101",1,0,0,0,0,0,0,0,"NotAge"
"SETD7",2,0,0,0,0,1,0,0,"NotAge"
"HELLS",1,0,0,1,0,0,0,0,"Age"
"HIST2H3C",1,0,0,1,1,0,0,0,"NotAge"
"HIST2H3A",1,0,0,0,0,0,0,0,"NotAge"
"LIG1",1,0,0,0,0,0,0,0,"NotAge"
"MPG",1,0,0,0,0,1,0,0,"NotAge"
"UHRF1BP1",1,0,0,0,0,0,0,0,"NotAge"
"LASP1",1,0,0,1,0,0,0,0,"NotAge"
"HIST2H3D",1,0,0,0,0,0,0,0,"NotAge"
"TSC2",0,0,0,1,0,1,0,0,"NotAge"
"RRAGA",1,0,0,0,0,0,0,0,"NotAge"
"RHEB",2,0,0,0,0,0,0,0,"NotAge"
"RAP1A",2,0,0,0,0,0,0,0,"NotAge"
"PICK1",1,0,0,0,0,0,0,0,"NotAge"
"PAM",1,0,0,0,0,0,0,0,"NotAge"
"PRKAA1",3,0,0,2,1,1,0,0,"NotAge"
"FBXW5",1,0,0,0,0,0,0,0,"NotAge"
"TBC1D7",1,0,0,0,0,0,0,0,"NotAge"
"HFE",0,0,0,0,0,0,0,0,"NotAge"
"B2M",1,1,0,1,0,1,0,1,"NotAge"
"MSH6",1,0,0,1,0,0,0,0,"NotAge"
"PLK1",4,0,0,3,0,0,0,0,"NotAge"
