"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"RGS4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FAS",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"ITGB1BP1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCM2",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"NRF1",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CSNK2B",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PPARGC1A",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"Age"
"CDKAL1",1,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PTRH2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0.25,"NotAge"
"CIAO1",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FAM96B",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ZNRF4",0.5,0.25,0.2,0.5,0.25,0.25,0.25,0.25,"NotAge"
"CKAP4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"DCBLD1",1,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RSPO3",1,0.333333333333333,0.25,1,0.25,0.5,0.333333333333333,0.25,"NotAge"
"ZNRF3",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"LGR4",0.5,0.25,0.2,0.5,0.25,1,0.25,0.25,"NotAge"
"TRPM4",1,1,0.2,1,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MLLT4",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"UBE2D1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"PRKCZ",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NCL",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"PARP1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"Age"
"XRCC6",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.25,0.333333333333333,"Age"
"AJUBA",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"AXIN2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PARD6G",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"HLTF",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PARP2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HIST1H1C",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"LLGL2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LLGL1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"IPO7",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"FRMD4B",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"AMOTL1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"INADL",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"PDPK1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"RICTOR",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"MAPK7",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KPNA2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TSC22D3",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"WNK1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"WNK4",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ASPG",0.5,0.25,0.2,0.25,0.25,0.25,0.25,0.2,"NotAge"
"DDX54",1,0.333333333333333,0.25,1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TFRC",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.5,"NotAge"
"NOP56",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.333333333333333,"NotAge"
"OBSL1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"LARP7",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"OASL",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"AHI1",1,0.25,0.333333333333333,1,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"NINL",0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FGFR1",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.25,"Age"
"SUMO1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"Age"
"ETS1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ETS2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"REL",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CDH1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MYBL2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PPARG",1,0.5,0.333333333333333,1,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"RAD23A",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"ANAPC5",1,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TGS1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"ATF4",0.5,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CDKN1A",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"Age"
"DDX17",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"CPSF4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"HNF1A",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.25,"NotAge"
"CDC20",0.5,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"NotAge"
"NCOA6",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"SP1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.25,"Age"
"CDC27",1,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GTF2B",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"IKBKG",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PIAS3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FOXO3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"MED25",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MED23",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"ATF3",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"SREBF1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CDH2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"KLF5",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"CHUK",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"NFATC2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EGR1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.25,0.25,"Age"
"MYOD1",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.25,0.25,"NotAge"
"ATXN3",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.25,0.25,"NotAge"
"TDG",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"SMAD1",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RPS6KA1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CREB1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"TP73",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.25,0.25,"Age"
"TRIM24",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"PRLR",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HMGA1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SRF",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"SREBF2",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NUP98",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"STAT2",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CDK8",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"EID1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KLF1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAPK3",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"Age"
"PTMA",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"STAT6",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HNF4A",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NFE2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HNRNPL",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"MYBL1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"VDR",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GATA3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TRERF1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NLK",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"NKX2-1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"CUX1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GLI3",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DYRK1A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SNAI1",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GCM1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SETD1A",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KDM2B",1,1,0.25,1,0.333333333333333,0.5,0.25,0.25,"NotAge"
"EPAS1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"ANAPC7",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"KAT6A",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KLF4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"HIST3H3",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PYGO2",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CCAR2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"MTDH",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"EID3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"PYCR1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"POU1F1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"Age"
"CITED1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"DUX4",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EBF1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"KLF13",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.25,"NotAge"
"FOXO4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"HOXB6",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"HOXB7",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"Age"
"AFP",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NFATC4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"FOXM1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"NEUROG1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"HLF",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"ZNF106",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"ONECUT1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"POU2F3",0.5,0.333333333333333,0.25,0.333333333333333,1,0.333333333333333,0.2,0.25,"NotAge"
"AIG1",1,0.25,0.25,1,0.25,0.25,0.2,0.2,"NotAge"
"MTHFD1L",1,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"LRPPRC",0.5,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MTMR7",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC22A2",1,0.2,0.2,0.25,0.2,0.2,0.2,0.2,"NotAge"
"CD9",0.5,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"MED13L",1,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MED21",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MED10",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MED9",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"MED29",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"MED19",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"MED26",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MED6",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MED1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"Age"
"MED17",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MED18",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"MED22",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"MED20",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MED12",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"CDK19",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MED7",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MED4",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MED24",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MED16",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MED13",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MED27",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"CCNC",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"CDC23",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CDC16",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ANAPC2",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NEK2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ANAPC1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FBXO5",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,"NotAge"
"L3MBTL1",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"USP37",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ANAPC4",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LATS2",0.5,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ANAPC13",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.2,"NotAge"
"ANAPC15",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.2,"NotAge"
"ANAPC16",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.2,"NotAge"
"RNF34",1,1,0.25,1,0.25,0.333333333333333,0.25,0.25,"NotAge"
"HSPA2",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CASP10",0.5,0.5,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CASP8",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NOD1",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LPA",1,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FBLN5",0.5,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"FGB",0.5,0.2,0.25,0.25,0.25,0.25,0.2,0.2,"NotAge"
"UBE2G2",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"AUP1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"BSG",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"SUMO3",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CHAF1A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SAE1",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SENP1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SENP2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"USPL1",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"SLX4",1,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"BCOR",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"CBX8",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PCGF1",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ESRRA",0.5,0.5,0.25,0.5,0.5,1,0.25,0.25,"NotAge"
"PCGF3",0.5,0.5,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CBX6",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"ITGB2",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CYTH1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ICAM1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TRIM38",1,1,0.2,1,0.25,1,0.25,1,"NotAge"
"TAB2",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.5,"NotAge"
"RFC5",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.5,"NotAge"
"ADARB1",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PRKRA",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"EBNA1BP2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"BRIX1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"MRTO4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"RRS1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"NKRF",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"STRBP",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"CCDC124",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SDAD1",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"NVL",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"C7orf50",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"SETD1B",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ASH2L",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"DPY30",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RBBP5",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.25,0.25,"NotAge"
"CXXC1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"WDR82",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HPD",1,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"PELI1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
