"","Gen","Scr","Class"
"SUSD4","SUSD4",0.218475926089673,"NotAge"
"ZNF385B","ZNF385B",0.205310526279401,"NotAge"
"CPNE9","CPNE9",0.21700643271215,"NotAge"
"TAGLN3","TAGLN3",0.217009434741522,"NotAge"
"VWA5B2","VWA5B2",0.224325380320733,"NotAge"
"PSD2","PSD2",0.22140200411842,"NotAge"
"TTBK1","TTBK1",0.236032394262158,"NotAge"
"FRMPD3","FRMPD3",0.211161481525147,"NotAge"
"PLCH2","PLCH2",0.238941660926423,"NotAge"
"KIAA1755","KIAA1755",0.224327481741293,"NotAge"
"CDH22","CDH22",0.236022787768168,"NotAge"
"TLCD3B","TLCD3B",0.22724935692892,"NotAge"
"SERP2","SERP2",0.227250857943606,"NotAge"
"RIT2","RIT2",0.227246354899548,"NotAge"
"NRSN1","NRSN1",0.205310526279401,"NotAge"
"C16orf89","C16orf89",0.209691988147624,"NotAge"
"LGI4","LGI4",0.233099711768792,"NotAge"
"THY1","THY1",0.230427168766086,"NotAge"
"JPH3","JPH3",0.236022787768168,"NotAge"
"GOLGA7B","GOLGA7B",0.233101813189352,"NotAge"
"CABP1","CABP1",0.233098811159981,"NotAge"
"EXTL1","EXTL1",0.233351145374273,"NotAge"
"DYNC1I1","DYNC1I1",0.243328826650452,"NotAge"
"SLC5A11","SLC5A11",0.211161481525147,"NotAge"
"CELF3","CELF3",0.227250857943606,"NotAge"
"HIPK4","HIPK4",0.221399002089049,"NotAge"
"SPTBN4","SPTBN4",0.236026390203414,"NotAge"
"GRIN2C","GRIN2C",0.217008834335647,"NotAge"
"PRR35","PRR35",0.211152475437032,"NotAge"
"SLC45A1","SLC45A1",0.227250857943606,"NotAge"
"C1orf115","C1orf115",0.233098811159981,"NotAge"
"KCNF1","KCNF1",0.230177836581165,"NotAge"
"LMOD1","LMOD1",0.199455067989597,"NotAge"
"CAMK2N2","CAMK2N2",0.230176335566479,"NotAge"
"BSN","BSN",0.219940015814327,"NotAge"
"AQP7","AQP7",0.212615964755811,"NotAge"
"NGB","NGB",0.221398401683174,"NotAge"
"SOHLH1","SOHLH1",0.221395399653802,"NotAge"
"SCN3B","SCN3B",0.217010035147396,"NotAge"
"APBB1","APBB1",0.236025789797539,"NotAge"
"TMEM130","TMEM130",0.202385048656528,"NotAge"
"CACNG2","CACNG2",0.205316530338145,"NotAge"
"ELFN2","ELFN2",0.224332885394163,"NotAge"
"NYAP1","NYAP1",0.233098811159981,"NotAge"
"RBFOX3","RBFOX3",0.236022787768168,"NotAge"
"PRRT2","PRRT2",0.236025789797539,"NotAge"
"TTYH1","TTYH1",0.227250857943606,"NotAge"
"TMEM145","TMEM145",0.230176335566479,"NotAge"
"HID1","HID1",0.230176335566479,"NotAge"
"MGAT5B","MGAT5B",0.20116338644924,"NotAge"
"RAB26","RAB26",0.227491184040411,"NotAge"
"KCNJ4","KCNJ4",0.227250857943606,"NotAge"
"HR","HR",0.209941320332545,"NotAge"
"LGI3","LGI3",0.238949766405727,"NotAge"
"SFTPC","SFTPC",0.218468421016243,"NotAge"
"NSG1","NSG1",0.22139990269786,"NotAge"
"CPLX1","CPLX1",0.221389395595059,"NotAge"
"NTSR2","NTSR2",0.236022787768168,"NotAge"
"TMEM266","TMEM266",0.2213978012773,"NotAge"
"LINGO1","LINGO1",0.239194595546589,"NotAge"
"NSG2","NSG2",0.217012436770893,"NotAge"
"ADRA1B","ADRA1B",0.212626471858613,"NotAge"
"HSPB2","HSPB2",0.22139239762443,"NotAge"
"ATP6V0E2","ATP6V0E2",0.224327781944231,"NotAge"
"NPTX1","NPTX1",0.218478928119045,"NotAge"
"KCNK3","KCNK3",0.233101813189352,"NotAge"
"CDK5R2","CDK5R2",0.227250857943606,"NotAge"
"NEUROD2","NEUROD2",0.222860389987268,"NotAge"
"PLEKHG5","PLEKHG5",0.221396300262614,"NotAge"
"KNDC1","KNDC1",0.236023388174042,"NotAge"
"ABCG4","ABCG4",0.236025789797539,"NotAge"
"CARNS1","CARNS1",0.233099711768792,"NotAge"
"FADS6","FADS6",0.236023388174042,"NotAge"
"ADCY5","ADCY5",0.236029392232786,"Age"
"SYT12","SYT12",0.238956370870345,"NotAge"
"SNCG","SNCG",0.227241851855491,"Age"
"WFIKKN2","WFIKKN2",0.202385048656528,"NotAge"
"HAP1","HAP1",0.236025789797539,"NotAge"
"MFSD4A","MFSD4A",0.208234502887588,"NotAge"
"TTC9B","TTC9B",0.221395399653802,"NotAge"
"NPAS4","NPAS4",0.190678635120978,"NotAge"
"BRSK2","BRSK2",0.236026690406351,"NotAge"
"CNIH2","CNIH2",0.212615964755811,"NotAge"
"ASPHD1","ASPHD1",0.22456120337348,"NotAge"
"ZIC4","ZIC4",0.225787368624827,"NotAge"
"KLC2","KLC2",0.20409126569561,"NotAge"
"CHST1","CHST1",0.221396900668488,"NotAge"
"EIF4E1B","EIF4E1B",0.222869396075383,"NotAge"
"PRIMA1","PRIMA1",0.202374541553727,"NotAge"
"DHFRP6","DHFRP6",0.205313528308773,"NotAge"
"MIR1305","MIR1305",0.205313528308773,"NotAge"
"MIR548O","MIR548O",0.206774015598181,"NotAge"
"MIR1260A","MIR1260A",0.233094908521797,"NotAge"
"ZNF816-ZNF321P","ZNF816-ZNF321P",0.230173333537107,"NotAge"
"RNU2-59P","RNU2-59P",0.224319376261989,"NotAge"
"RNU2-47P","RNU2-47P",0.212612962726439,"NotAge"
"RNU6-1217P","RNU6-1217P",0.233098811159981,"NotAge"
"RNY3P8","RNY3P8",0.227488182011039,"NotAge"
"LINC02661","LINC02661",0.219936413379081,"NotAge"
"SFR1P2","SFR1P2",0.224326881335419,"NotAge"
"IL10RB-DT","IL10RB-DT",0.224322378291361,"NotAge"
"CHROMR","CHROMR",0.233098811159981,"NotAge"
"CCNT2-AS1","CCNT2-AS1",0.236022787768168,"NotAge"
"RNPC3-DT","RNPC3-DT",0.22724935692892,"NotAge"
"KLHL25P1","KLHL25P1",0.230427168766086,"NotAge"
"LINC01657","LINC01657",0.227250857943606,"NotAge"
"MAGEA7P","MAGEA7P",0.221403505133106,"NotAge"
"MUC20P1","MUC20P1",0.236029392232786,"NotAge"
"TOMM20P1","TOMM20P1",0.227246354899548,"NotAge"
"TXNP2","TXNP2",0.221398401683174,"NotAge"
"LINC02813","LINC02813",0.224326881335419,"NotAge"
"PPP1R26-AS1","PPP1R26-AS1",0.224322378291361,"NotAge"
"LINC01763","LINC01763",0.233101813189352,"NotAge"
"FDPSP1","FDPSP1",0.238949766405727,"NotAge"
"DRAXINP1","DRAXINP1",0.212627972873299,"NotAge"
"PSMA1P1","PSMA1P1",0.224330483770665,"NotAge"
"OR6V1","OR6V1",0.209695890785808,"NotAge"
"RPS28P8","RPS28P8",0.233098811159981,"NotAge"
"ZKSCAN8P1","ZKSCAN8P1",0.291570838250294,"NotAge"
"LINC02549","LINC02549",0.217015438800265,"NotAge"
"USF1P1","USF1P1",0.224327481741293,"NotAge"
"SLC9A3P3","SLC9A3P3",0.233098811159981,"NotAge"
"LINC02679","LINC02679",0.233098811159981,"NotAge"
"AVPR1B-DT","AVPR1B-DT",0.23895366904391,"NotAge"
"BTF3P13","BTF3P13",0.224329282958917,"NotAge"
"DDX11L16","DDX11L16",0.205310526279401,"NotAge"
"CICP17","CICP17",0.206768912148249,"NotAge"
"NALF1-IT1","NALF1-IT1",0.233098811159981,"NotAge"
"LINC01750","LINC01750",0.209694990176996,"NotAge"
"FAM131C2P","FAM131C2P",0.221390896609745,"NotAge"
"PTPRT-DT","PTPRT-DT",0.225787368624827,"NotAge"
"KRTAP5-AS1","KRTAP5-AS1",0.215548046843302,"NotAge"
"CKMT1B","CKMT1B",0.233098811159981,"NotAge"
"SYP-AS1","SYP-AS1",0.217014538191454,"NotAge"
"LINC00844","LINC00844",0.222857387957896,"NotAge"
"PCDHGC3","PCDHGC3",0.197993079685504,"NotAge"
"PCDHGC5","PCDHGC5",0.212619867393995,"NotAge"
"ARHGEF25","ARHGEF25",0.227498689113841,"NotAge"
"ZIC4-AS1","ZIC4-AS1",0.205304522220658,"NotAge"
"ARHGDIG","ARHGDIG",0.221395399653802,"NotAge"
"PCDHGC4","PCDHGC4",0.212619867393995,"NotAge"
"PCP4L1","PCP4L1",0.2155504484668,"NotAge"
"PCDHGA12","PCDHGA12",0.197993980294315,"NotAge"
"PCDHGB6","PCDHGB6",0.197990978264943,"NotAge"
"PCDHGA5","PCDHGA5",0.203844935540061,"NotAge"
"PCDHGA7","PCDHGA7",0.197993980294315,"NotAge"
"PCDHGA6","PCDHGA6",0.195067001656756,"NotAge"
"PCDHGA8","PCDHGA8",0.197990978264943,"NotAge"
"PCDHGA11","PCDHGA11",0.197990978264943,"NotAge"
"PCDHGB4","PCDHGB4",0.197990978264943,"NotAge"
"PCDHGB7","PCDHGB7",0.197990978264943,"NotAge"
"PCDHGB1","PCDHGB1",0.206768912148249,"NotAge"
"PCDHGA3","PCDHGA3",0.206768912148249,"NotAge"
"ADGRA1-AS1","ADGRA1-AS1",0.221396900668488,"NotAge"
"GALNT9-AS1","GALNT9-AS1",0.236019785738796,"NotAge"
"TMEM179","TMEM179",0.238949766405727,"NotAge"
"CEROX1","CEROX1",0.215536939334627,"NotAge"
"SCRT1","SCRT1",0.221395399653802,"NotAge"
"PCDHGA9","PCDHGA9",0.206768912148249,"NotAge"
"PCDHGB3","PCDHGB3",0.197990978264943,"NotAge"
"PCDHGA4","PCDHGA4",0.206768912148249,"NotAge"
"THY1-AS1","THY1-AS1",0.230427168766086,"NotAge"
"ZNF488","ZNF488",0.19945056494554,"NotAge"
"FXYD1","FXYD1",0.224322378291361,"NotAge"
"LINC01532","LINC01532",0.22724935692892,"NotAge"
"LHX1","LHX1",0.227250857943606,"NotAge"
"PCDHGB5","PCDHGB5",0.197993980294315,"NotAge"
"CCDC92B","CCDC92B",0.212629473887985,"NotAge"
"LHX1-DT","LHX1-DT",0.224326881335419,"NotAge"
"SRCIN1","SRCIN1",0.236026390203414,"NotAge"
"GPIHBP1","GPIHBP1",0.233098811159981,"NotAge"
"C1QL2","C1QL2",0.21114947340766,"NotAge"
"NKX6-2","NKX6-2",0.209688385712378,"NotAge"
"KLF15","KLF15",0.198239409841053,"NotAge"
"MIR1471","MIR1471",0.21114947340766,"NotAge"
"COL5A3","COL5A3",0.195066101047945,"NotAge"
"MT3","MT3",0.208231500858217,"NotAge"
"CPNE5","CPNE5",0.196529590366724,"NotAge"
"CARTPT","CARTPT",0.217007933726836,"NotAge"
"LINC01886","LINC01886",0.208228498828845,"NotAge"
"DBNDD2","DBNDD2",0.2184624169575,"NotAge"
"PCDHGA10","PCDHGA10",0.187748225592708,"NotAge"
"PCDHGB2","PCDHGB2",0.190673102809707,"NotAge"
"NR1D1","NR1D1",0.178975695362273,"NotAge"
"KLC2-AS1","KLC2-AS1",0.178978697391645,"NotAge"
"CBX7","CBX7",0.176050646600738,"NotAge"
"RAB40B","RAB40B",0.1760502177394,"NotAge"
"QDPR","QDPR",0.173126241131212,"NotAge"
"KRT31","KRT31",0.193608615787909,"NotAge"
"CRYM","CRYM",0.202379044597784,"NotAge"
"TSPAN7","TSPAN7",0.19945056494554,"NotAge"
"RTBDN","RTBDN",0.214071949001161,"NotAge"
"NKX2-2-AS1","NKX2-2-AS1",0.196769916463529,"NotAge"
"DMRTC1","DMRTC1",0.175858771438583,"NotAge"
"PAQR6","PAQR6",0.183362089135892,"NotAge"
"TRIM17","TRIM17",0.168740276218932,"NotAge"
"RNU6-174P","RNU6-174P",0.177517738354764,"NotAge"
"SYS1-DBNDD2","SYS1-DBNDD2",0.172926860895628,"NotAge"
"SUPT7L","SUPT7L",0.218774991894521,"NotAge"
"U2AF2","U2AF2",0.225531359198818,"NotAge"
"ACIN1","ACIN1",0.201252146451001,"NotAge"
"GATC","GATC",0.208548578839295,"NotAge"
"SAFB2","SAFB2",0.177809599289119,"NotAge"
"CUL9","CUL9",0.209415436263486,"NotAge"
"TUBGCP6","TUBGCP6",0.184521407900312,"NotAge"
"STRADA","STRADA",0.18160973961255,"NotAge"
"ANAPC5","ANAPC5",0.209392921043197,"NotAge"
"ARMH3","ARMH3",0.196243860849935,"NotAge"
"PDS5A","PDS5A",0.190960460700005,"NotAge"
"SETDB1","SETDB1",0.188935291685751,"NotAge"
"CPSF7","CPSF7",0.190399209865869,"NotAge"
"FIP1L1","FIP1L1",0.171670620768211,"NotAge"
"SRSF5","SRSF5",0.161426195536754,"NotAge"
"PABPN1","PABPN1",0.176364293691107,"NotAge"
"KAT8","KAT8",0.182219280233438,"NotAge"
"PPHLN1","PPHLN1",0.18716049192111,"NotAge"
"SLTM","SLTM",0.170199626376002,"NotAge"
"SRRM2","SRRM2",0.167578082783962,"NotAge"
"HNRNPA3","HNRNPA3",0.159959103782729,"NotAge"
"BCL2L2-PABPN1","BCL2L2-PABPN1",0.180176270587489,"NotAge"
"MAPKAPK5","MAPKAPK5",0.227213567800404,"NotAge"
"MFSD11","MFSD11",0.175784730477803,"NotAge"
"DDX27","DDX27",0.180163490519591,"NotAge"
"MBD1","MBD1",0.200344933174826,"NotAge"
"GGA3","GGA3",0.197708250777526,"NotAge"
"MAU2","MAU2",0.206487985878454,"NotAge"
"GPN2","GPN2",0.166688581481081,"NotAge"
"EXOSC10","EXOSC10",0.1798550534447,"NotAge"
"INO80B","INO80B",0.171366214989905,"NotAge"
"DIS3L2","DIS3L2",0.183068125481397,"NotAge"
"EIF2AP4","EIF2AP4",0.169901825062314,"NotAge"
"CCAR1","CCAR1",0.161415731320087,"NotAge"
"PAPOLA","PAPOLA",0.171075018140835,"NotAge"
"STX16","STX16",0.162303988925085,"NotAge"
"REV1","REV1",0.184245521401039,"NotAge"
"LINC01537","LINC01537",0.188925685191761,"NotAge"
"TUG1","TUG1",0.162880121247678,"NotAge"
"NFATC2IP-AS1","NFATC2IP-AS1",0.152338795311345,"NotAge"
"SDR39U1","SDR39U1",0.182786963987656,"NotAge"
"GON4L","GON4L",0.190669263850935,"NotAge"
"FAM193A","FAM193A",0.182789837358626,"NotAge"
"MICU2","MICU2",0.168725372637617,"NotAge"
"CIAO1","CIAO1",0.200635229415085,"NotAge"
"TUBGCP3","TUBGCP3",0.18806212999988,"NotAge"
"HNRNPU","HNRNPU",0.159375209069903,"NotAge"
"RBM8A","RBM8A",0.168145637879778,"NotAge"
"DCAF8","DCAF8",0.177792659266235,"NotAge"
"PIGG","PIGG",0.176909762427973,"NotAge"
"PPP4R3B","PPP4R3B",0.153197075508758,"NotAge"
"CHTOP","CHTOP",0.163762374793932,"NotAge"
"ZNF207","ZNF207",0.1599621058121,"NotAge"
"ANAPC4","ANAPC4",0.160531333467138,"NotAge"
"SUGP2","SUGP2",0.157904643539032,"NotAge"
"H4C1","H4C1",0.140412418795105,"NotAge"
"H3C7","H3C7",0.0790089100231757,"NotAge"
"H2AC14","H2AC14",0.149184348619667,"NotAge"
"H3C11","H3C11",0.149191853693097,"NotAge"
"MAP3K9","MAP3K9",0.21846451837806,"NotAge"
"ITIH5","ITIH5",0.209687485103566,"NotAge"
"ASTN2","ASTN2",0.227242452261365,"NotAge"
"PCDH1","PCDH1",0.195068202468505,"NotAge"
"GPRIN1","GPRIN1",0.198245413899796,"NotAge"
"HTRA1","HTRA1",0.195309429174122,"NotAge"
"KCNMA1","KCNMA1",0.203841633307752,"NotAge"
"ADCY1","ADCY1",0.192139122410386,"NotAge"
"ZP3P2","ZP3P2",0.195060096989201,"NotAge"
"CICP22","CICP22",0.189215145802199,"NotAge"
"GDA","GDA",0.168736202036213,"NotAge"
"SYNM-AS2","SYNM-AS2",0.167275714746805,"NotAge"
"PPP1R13B","PPP1R13B",0.183358358042244,"NotAge"
"LARGE1","LARGE1",0.154108985466383,"NotAge"
"THADA","THADA",0.204815405213925,"NotAge"
"H2BC3","H2BC3",0.140412418795105,"NotAge"
"H4C13","H4C13",0.149175642734489,"NotAge"
"SIN3A","SIN3A",0.145902358565819,"Age"
"ASXL1","ASXL1",0.194482870420404,"NotAge"
"ABCG5","ABCG5",0.184541633460903,"NotAge"
"DHRS2","DHRS2",0.167009781929267,"NotAge"
"CA9","CA9",0.158302498852861,"NotAge"
"AHSG","AHSG",0.155312374481833,"NotAge"
"ITIH3","ITIH3",0.18455364157839,"NotAge"
"TUBAP9","TUBAP9",0.167006779899896,"NotAge"
"APOC3","APOC3",0.175786214797887,"Age"
"CCN5","CCN5",0.146603590390741,"NotAge"
"ISM2","ISM2",0.146603590390741,"NotAge"
"SYDE1","SYDE1",0.146603590390741,"NotAge"
"STC2","STC2",0.155310873467147,"NotAge"
"MLPH","MLPH",0.143611965005027,"NotAge"
"TBX2","TBX2",0.146603590390741,"NotAge"
"C3","C3",0.146596085317311,"NotAge"
"GDF5","GDF5",0.143605960946283,"NotAge"
"F10","F10",0.146603590390741,"NotAge"
"DUSP9","DUSP9",0.146603590390741,"NotAge"
"LOXL2","LOXL2",0.143613466019713,"NotAge"
"RBP4","RBP4",0.146603590390741,"NotAge"
"IGFBP4","IGFBP4",0.143602958916911,"NotAge"
"FKBP10","FKBP10",0.152385395844274,"NotAge"
"MAT1A","MAT1A",0.143608962975655,"NotAge"
"ITIH2","ITIH2",0.155304869408403,"NotAge"
"FGFR4","FGFR4",0.146603590390741,"NotAge"
"SLC45A2","SLC45A2",0.155304869408403,"NotAge"
"SERPINA6","SERPINA6",0.155307871437775,"NotAge"
"KRT19","KRT19",0.143613466019713,"NotAge"
"FGA","FGA",0.155304869408403,"NotAge"
"PAH","PAH",0.146593083287939,"NotAge"
"VPS26BP1","VPS26BP1",0.143622472107828,"NotAge"
"TYR","TYR",0.155304869408403,"NotAge"
"AFP","AFP",0.155307871437775,"NotAge"
"APOH","APOH",0.155307871437775,"NotAge"
"SERPIND1","SERPIND1",0.155307871437775,"NotAge"
"SULT2A1","SULT2A1",0.155304869408403,"NotAge"
"SERPINC1","SERPINC1",0.143605960946283,"NotAge"
"MLANA","MLANA",0.155304869408403,"NotAge"
"SERPINA7","SERPINA7",0.155304869408403,"NotAge"
"C4BPB","C4BPB",0.155307871437775,"NotAge"
"PRDM7","PRDM7",0.155304869408403,"NotAge"
"MATN3","MATN3",0.143602958916911,"NotAge"
"IGFBP1","IGFBP1",0.155310873467147,"NotAge"
"ALB","ALB",0.155304869408403,"NotAge"
"FGG","FGG",0.155304869408403,"NotAge"
"RNU6-1076P","RNU6-1076P",0.143605960946283,"NotAge"
"SMLR1","SMLR1",0.140681984338096,"NotAge"
"DSCAM-AS1","DSCAM-AS1",0.140684986367468,"NotAge"
"TRBV10-3","TRBV10-3",0.140678982308724,"NotAge"
"BPIFB2","BPIFB2",0.140689489411526,"NotAge"
"PGC","PGC",0.140689489411526,"NotAge"
"SERPINA4","SERPINA4",0.143605960946283,"NotAge"
"PCOLCE","PCOLCE",0.140689489411526,"NotAge"
"MOGAT3","MOGAT3",0.14068798839684,"NotAge"
"AMBP","AMBP",0.140689489411526,"NotAge"
"CPZ","CPZ",0.140681984338096,"NotAge"
"APOA5","APOA5",0.167012783958639,"NotAge"
"APOA1","APOA1",0.167014284973325,"NotAge"
"PAEP","PAEP",0.137755005700537,"NotAge"
"SSUH2","SSUH2",0.140678982308724,"NotAge"
"WNK4","WNK4",0.143611965005027,"NotAge"
"BARX1","BARX1",0.131910054513534,"NotAge"
"NR0B2","NR0B2",0.140689489411526,"NotAge"
"CGA","CGA",0.137755005700537,"NotAge"
"SLC39A5","SLC39A5",0.140689489411526,"NotAge"
"TM4SF5","TM4SF5",0.140689489411526,"NotAge"
"LEFTY2","LEFTY2",0.143613466019713,"NotAge"
"GPC3","GPC3",0.140681984338096,"NotAge"
"GPR78","GPR78",0.140678982308724,"NotAge"
"APOA2","APOA2",0.140689489411526,"NotAge"
"HOXB13","HOXB13",0.143611965005027,"NotAge"
"TFF1","TFF1",0.140689489411526,"NotAge"
"FABP1","FABP1",0.140678982308724,"NotAge"
"SERPINF2","SERPINF2",0.140678982308724,"NotAge"
"KLK11","KLK11",0.140689489411526,"NotAge"
"SOAT2","SOAT2",0.140678982308724,"NotAge"
"CST2","CST2",0.14068798839684,"NotAge"
"KRT8","KRT8",0.14068798839684,"NotAge"
"RPS20P32","RPS20P32",0.131910054513534,"NotAge"
"LINC01118","LINC01118",0.137755005700537,"NotAge"
"RN7SKP65","RN7SKP65",0.140749633115623,"NotAge"
"RNA5SP280","RNA5SP280",0.137755005700537,"NotAge"
"MEG9","MEG9",0.143608962975655,"NotAge"
"LINC01752","LINC01752",0.140689489411526,"NotAge"
"DAP3P1","DAP3P1",0.140689489411526,"NotAge"
"CT47A6","CT47A6",0.140684986367468,"NotAge"
"PCGEM1","PCGEM1",0.140681984338096,"NotAge"
"MTND6P18","MTND6P18",0.126060600282474,"NotAge"
"RPL7AP65","RPL7AP65",0.143611965005027,"NotAge"
"APOA1-AS","APOA1-AS",0.175786214797887,"NotAge"
"TMEM132D-AS1","TMEM132D-AS1",0.140681984338096,"NotAge"
"IGLV2-34","IGLV2-34",0.140689489411526,"NotAge"
"IGLV2-28","IGLV2-28",0.140689489411526,"NotAge"
"LINC00165","LINC00165",0.140696994484955,"NotAge"
"TBX2-AS1","TBX2-AS1",0.126060600282474,"NotAge"
"PKD1","PKD1",0.118360535948075,"NotAge"
"CRTC1","CRTC1",0.114989888659239,"NotAge"
"ABHD8","ABHD8",0.0989080173142099,"NotAge"
"MAP3K10","MAP3K10",0.143675687102143,"NotAge"
"CASKIN1","CASKIN1",0.114550360269316,"NotAge"
"ACTR2","ACTR2",0.125826887547411,"NotAge"
"LINC00355","LINC00355",0.15366144656645,"NotAge"
"TM9SF2","TM9SF2",0.135508303613243,"NotAge"
"ACTR3","ACTR3",0.113570001892708,"NotAge"
"FAM120A","FAM120A",0.151897925855021,"NotAge"
"CAP1","CAP1",0.12698333359065,"NotAge"
"MARCHF7","MARCHF7",0.12878506584737,"NotAge"
"HAUS1P2","HAUS1P2",0.101018581418182,"NotAge"
"RPS20P15","RPS20P15",1.80121762311322e-05,"NotAge"
"PCGF3-AS1","PCGF3-AS1",9.00608811556612e-06,"NotAge"
"SMARCC1","SMARCC1",0.13758596525537,"NotAge"
"NONO","NONO",0.178707206071304,"NotAge"
"ACBD6","ACBD6",0.172525898936252,"NotAge"
"RBMX","RBMX",0.15352815646234,"NotAge"
"CLCA4","CLCA4",0.199256588362824,"NotAge"
"ACTN2","ACTN2",0.196329609725265,"NotAge"
"SLCO1A2","SLCO1A2",0.225775960913214,"NotAge"
"GLRB","GLRB",0.211152475437032,"NotAge"
"KIAA1549L","KIAA1549L",0.225772958883842,"NotAge"
"WASF3","WASF3",0.20238054561247,"NotAge"
"ANO3","ANO3",0.225572978242383,"NotAge"
"DTNA","DTNA",0.222842978216911,"NotAge"
"RAPGEF5","RAPGEF5",0.225772958883842,"NotAge"
"MMD2","MMD2",0.202387150077088,"NotAge"
"NOVA1","NOVA1",0.205304522220658,"NotAge"
"SYT2","SYT2",0.211156077872278,"NotAge"
"GALNT13","GALNT13",0.225572978242383,"NotAge"
"SYBU","SYBU",0.199453566974911,"NotAge"
"CACNA1B","CACNA1B",0.214080054480465,"NotAge"
"FAM13C","FAM13C",0.202177562941639,"NotAge"
"TMC2","TMC2",0.199456569004283,"NotAge"
"CNDP1","CNDP1",0.199256588362824,"NotAge"
"GPR158","GPR158",0.225775960913214,"NotAge"
"MCHR2","MCHR2",0.214077052451093,"NotAge"
"ASTN1","ASTN1",0.225778962942586,"NotAge"
"GRM1","GRM1",0.214077052451093,"NotAge"
"FMN2","FMN2",0.217004031088652,"NotAge"
"TIAM1","TIAM1",0.225778962942586,"NotAge"
"MEGF11","MEGF11",0.214080054480465,"NotAge"
"KCNB1","KCNB1",0.217004031088652,"NotAge"
"CHRNB2","CHRNB2",0.214080054480465,"NotAge"
"IP6K3","IP6K3",0.231623914129588,"NotAge"
"LRRTM1","LRRTM1",0.21700643271215,"NotAge"
"SGSM1","SGSM1",0.208229099234719,"NotAge"
"CTNND2","CTNND2",0.202383547641842,"NotAge"
"OTUD7A","OTUD7A",0.214074050421721,"NotAge"
"VSTM2A","VSTM2A",0.217010035147396,"NotAge"
"KCND3","KCND3",0.217004031088652,"NotAge"
"MIR1288","MIR1288",0.199462573063027,"NotAge"
"RN7SKP58","RN7SKP58",0.205308124655904,"NotAge"
"SLC20A1P1","SLC20A1P1",0.205307524250029,"NotAge"
"CDH23-AS1","CDH23-AS1",0.221387894580373,"NotAge"
"CPTP","CPTP",0.199457169410158,"NotAge"
"RPS24P8","RPS24P8",0.199457169410158,"NotAge"
"TGFA-IT1","TGFA-IT1",0.196525087322666,"NotAge"
"USP17L3","USP17L3",0.205101539549827,"NotAge"
"NPM1P49","NPM1P49",0.225775960913214,"NotAge"
"HSPA12A-AS1","HSPA12A-AS1",0.202374541553727,"NotAge"
"NALCN-AS1","NALCN-AS1",0.20238054561247,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",0.199256588362824,"NotAge"
"PNMA2","PNMA2",0.214074050421721,"NotAge"
"FRRS1L","FRRS1L",0.225775960913214,"NotAge"
"CEDORA","CEDORA",0.208231500858217,"NotAge"
"MAPT-AS1","MAPT-AS1",0.228696935492029,"NotAge"
"C16orf92","C16orf92",0.208219492740729,"NotAge"
"RN7SKP68","RN7SKP68",0.224549195255993,"NotAge"
"KIRREL3","KIRREL3",0.19798707562676,"NotAge"
"ANKRD30BP2","ANKRD30BP2",0.208222494770101,"NotAge"
"IL34","IL34",0.187751656483419,"NotAge"
"LNCBRM","LNCBRM",0.196532592396096,"NotAge"
"LINC01544","LINC01544",0.196329609725265,"NotAge"
"PCDH8","PCDH8",0.187753157498105,"NotAge"
"MTCL1","MTCL1",0.186292670208697,"NotAge"
"BCAN","BCAN",0.187748654454047,"NotAge"
"SMIM32","SMIM32",0.20383652985782,"NotAge"
"MTUS1","MTUS1",0.192136120381014,"NotAge"
"WNK2","WNK2",0.197984073597388,"NotAge"
"SH3GL3","SH3GL3",0.20802911859326,"NotAge"
"OMG","OMG",0.205098537520455,"NotAge"
"TRHDE-AS1","TRHDE-AS1",0.196329609725265,"NotAge"
"MORF4L1P4","MORF4L1P4",0.196326607695893,"NotAge"
"JAKMIP3-AS1","JAKMIP3-AS1",0.196323605666521,"NotAge"
"DHX30","DHX30",0.141671941661134,"NotAge"
"RANBP3","RANBP3",0.194780671734092,"NotAge"
"CLK3P2","CLK3P2",0.164202643844382,"NotAge"
"GFER","GFER",0.149270335318104,"NotAge"
"MIR1226","MIR1226",0.105652864193338,"NotAge"
"RABGGTB","RABGGTB",0.132421595570034,"NotAge"
"LAMB1","LAMB1",0.131901048425419,"NotAge"
"HNF4A","HNF4A",0.15529886534966,"NotAge"
"COL4A2","COL4A2",0.134892673811133,"NotAge"
"SERPINE2","SERPINE2",0.134891172796447,"NotAge"
"ITGA11","ITGA11",0.128977071817232,"NotAge"
"LRRC15","LRRC15",0.155301867379032,"NotAge"
"DLG1-AS1","DLG1-AS1",0.146587079229195,"NotAge"
"FGL1","FGL1",0.152374888741473,"NotAge"
"UGT2B10","UGT2B10",0.152371886712101,"NotAge"
"FN1","FN1",0.131901048425419,"NotAge"
"UGT2A3","UGT2A3",0.152371886712101,"NotAge"
"GDF6","GDF6",0.155295863320288,"NotAge"
"FGB","FGB",0.15529886534966,"NotAge"
"LINC01076","LINC01076",0.128977071817232,"NotAge"
"LINC01443","LINC01443",0.128977071817232,"NotAge"
"PCAT14","PCAT14",0.152371886712101,"NotAge"
"MUC5B","MUC5B",0.140675980279352,"NotAge"
"CPN1","CPN1",0.134828027062978,"NotAge"
"IGFBP3","IGFBP3",0.137752003671165,"Age"
"PPIAP87","PPIAP87",0.137755005700537,"NotAge"
