"","Gen","Scr","Class"
"ZNF385B","ZNF385B",0.213937621832359,"NotAge"
"CPNE9","CPNE9",0.225633528265107,"NotAge"
"TAGLN3","TAGLN3",0.225633528265107,"NotAge"
"VWA5B2","VWA5B2",0.232943469785575,"NotAge"
"PSD2","PSD2",0.230019493177388,"NotAge"
"TTBK1","TTBK1",0.253411306042885,"NotAge"
"FRMPD3","FRMPD3",0.219785575048733,"NotAge"
"PLCH2","PLCH2",0.247563352826511,"NotAge"
"KIAA1755","KIAA1755",0.232943469785575,"NotAge"
"CDH22","CDH22",0.244639376218324,"NotAge"
"TLCD3B","TLCD3B",0.235867446393762,"NotAge"
"SERP2","SERP2",0.235867446393762,"NotAge"
"RIT2","RIT2",0.235867446393762,"NotAge"
"NRSN1","NRSN1",0.213937621832359,"NotAge"
"C16orf89","C16orf89",0.218323586744639,"NotAge"
"LGI4","LGI4",0.241715399610136,"NotAge"
"THY1","THY1",0.239035087719298,"NotAge"
"JPH3","JPH3",0.244639376218324,"NotAge"
"GOLGA7B","GOLGA7B",0.241715399610136,"NotAge"
"CABP1","CABP1",0.241715399610136,"NotAge"
"EXTL1","EXTL1",0.241959064327485,"NotAge"
"DYNC1I1","DYNC1I1",0.251949317738791,"NotAge"
"SLC5A11","SLC5A11",0.219785575048733,"NotAge"
"CELF3","CELF3",0.235867446393762,"NotAge"
"HIPK4","HIPK4",0.230019493177388,"NotAge"
"SPTBN4","SPTBN4",0.244639376218324,"NotAge"
"GRIN2C","GRIN2C",0.225633528265107,"NotAge"
"PRR35","PRR35",0.219785575048733,"NotAge"
"SLC45A1","SLC45A1",0.235867446393762,"NotAge"
"C1orf115","C1orf115",0.241715399610136,"NotAge"
"KCNF1","KCNF1",0.238791423001949,"NotAge"
"LMOD1","LMOD1",0.208089668615984,"NotAge"
"CAMK2N2","CAMK2N2",0.238791423001949,"NotAge"
"BSN","BSN",0.228557504873294,"NotAge"
"AQP7","AQP7",0.221247563352826,"NotAge"
"NGB","NGB",0.230019493177388,"NotAge"
"SOHLH1","SOHLH1",0.230019493177388,"NotAge"
"SCN3B","SCN3B",0.225633528265107,"NotAge"
"APBB1","APBB1",0.244639376218324,"NotAge"
"TMEM130","TMEM130",0.211013645224172,"NotAge"
"CACNG2","CACNG2",0.213937621832359,"NotAge"
"ELFN2","ELFN2",0.232943469785575,"NotAge"
"NYAP1","NYAP1",0.241715399610136,"NotAge"
"RBFOX3","RBFOX3",0.244639376218324,"NotAge"
"PRRT2","PRRT2",0.244639376218324,"NotAge"
"TTYH1","TTYH1",0.235867446393762,"NotAge"
"TMEM145","TMEM145",0.238791423001949,"NotAge"
"HID1","HID1",0.238791423001949,"NotAge"
"MGAT5B","MGAT5B",0.209795321637427,"NotAge"
"RAB26","RAB26",0.236111111111111,"NotAge"
"KCNJ4","KCNJ4",0.235867446393762,"NotAge"
"HR","HR",0.218567251461988,"NotAge"
"LGI3","LGI3",0.247563352826511,"NotAge"
"SFTPC","SFTPC",0.227095516569201,"NotAge"
"NSG1","NSG1",0.230019493177388,"NotAge"
"CPLX1","CPLX1",0.230019493177388,"NotAge"
"NTSR2","NTSR2",0.244639376218324,"NotAge"
"TMEM266","TMEM266",0.230019493177388,"NotAge"
"LINGO1","LINGO1",0.24780701754386,"NotAge"
"NSG2","NSG2",0.225633528265107,"NotAge"
"ADRA1B","ADRA1B",0.221247563352826,"NotAge"
"HSPB2","HSPB2",0.230019493177388,"NotAge"
"ATP6V0E2","ATP6V0E2",0.232943469785575,"NotAge"
"NPTX1","NPTX1",0.227095516569201,"NotAge"
"KCNK3","KCNK3",0.241715399610136,"NotAge"
"CDK5R2","CDK5R2",0.235867446393762,"NotAge"
"NEUROD2","NEUROD2",0.231481481481481,"NotAge"
"PLEKHG5","PLEKHG5",0.230019493177388,"NotAge"
"KNDC1","KNDC1",0.244639376218324,"NotAge"
"ABCG4","ABCG4",0.244639376218324,"NotAge"
"CARNS1","CARNS1",0.241715399610136,"NotAge"
"FADS6","FADS6",0.244639376218324,"NotAge"
"ADCY5","ADCY5",0.244639376218324,"Age"
"SYT12","SYT12",0.247563352826511,"NotAge"
"SNCG","SNCG",0.235867446393762,"Age"
"WFIKKN2","WFIKKN2",0.211013645224172,"NotAge"
"HAP1","HAP1",0.244639376218324,"NotAge"
"MFSD4A","MFSD4A",0.216861598440546,"NotAge"
"TTC9B","TTC9B",0.230019493177388,"NotAge"
"NPAS4","NPAS4",0.199317738791423,"NotAge"
"BRSK2","BRSK2",0.244639376218324,"NotAge"
"CNIH2","CNIH2",0.221247563352826,"NotAge"
"ASPHD1","ASPHD1",0.233187134502924,"NotAge"
"ZIC4","ZIC4",0.234405458089669,"NotAge"
"KLC2","KLC2",0.212719298245614,"NotAge"
"CHST1","CHST1",0.230019493177388,"NotAge"
"EIF4E1B","EIF4E1B",0.240253411306043,"NotAge"
"PRIMA1","PRIMA1",0.211013645224172,"NotAge"
"DHFRP6","DHFRP6",0.213937621832359,"NotAge"
"MIR1305","MIR1305",0.213937621832359,"NotAge"
"MIR548O","MIR548O",0.215399610136452,"NotAge"
"MIR1260A","MIR1260A",0.241715399610136,"NotAge"
"ZNF816-ZNF321P","ZNF816-ZNF321P",0.238791423001949,"NotAge"
"RNU2-59P","RNU2-59P",0.232943469785575,"NotAge"
"RNU2-47P","RNU2-47P",0.221247563352826,"NotAge"
"RNU6-1217P","RNU6-1217P",0.241715399610136,"NotAge"
"RNY3P8","RNY3P8",0.236111111111111,"NotAge"
"LINC02661","LINC02661",0.228557504873294,"NotAge"
"SFR1P2","SFR1P2",0.232943469785575,"NotAge"
"IL10RB-DT","IL10RB-DT",0.232943469785575,"NotAge"
"CHROMR","CHROMR",0.241715399610136,"NotAge"
"CCNT2-AS1","CCNT2-AS1",0.244639376218324,"NotAge"
"RNPC3-DT","RNPC3-DT",0.235867446393762,"NotAge"
"KLHL25P1","KLHL25P1",0.239035087719298,"NotAge"
"LINC01657","LINC01657",0.235867446393762,"NotAge"
"MAGEA7P","MAGEA7P",0.230019493177388,"NotAge"
"MUC20P1","MUC20P1",0.244639376218324,"NotAge"
"TOMM20P1","TOMM20P1",0.235867446393762,"NotAge"
"TXNP2","TXNP2",0.230019493177388,"NotAge"
"LINC02813","LINC02813",0.232943469785575,"NotAge"
"PPP1R26-AS1","PPP1R26-AS1",0.232943469785575,"NotAge"
"LINC01763","LINC01763",0.241715399610136,"NotAge"
"FDPSP1","FDPSP1",0.247563352826511,"NotAge"
"DRAXINP1","DRAXINP1",0.221247563352826,"NotAge"
"PSMA1P1","PSMA1P1",0.232943469785575,"NotAge"
"OR6V1","OR6V1",0.218323586744639,"NotAge"
"RPS28P8","RPS28P8",0.241715399610136,"NotAge"
"ZKSCAN8P1","ZKSCAN8P1",0.300194931773879,"NotAge"
"LINC02549","LINC02549",0.225633528265107,"NotAge"
"USF1P1","USF1P1",0.232943469785575,"NotAge"
"SLC9A3P3","SLC9A3P3",0.241715399610136,"NotAge"
"LINC02679","LINC02679",0.241715399610136,"NotAge"
"AVPR1B-DT","AVPR1B-DT",0.247563352826511,"NotAge"
"BTF3P13","BTF3P13",0.232943469785575,"NotAge"
"DDX11L16","DDX11L16",0.213937621832359,"NotAge"
"CICP17","CICP17",0.215399610136452,"NotAge"
"NALF1-IT1","NALF1-IT1",0.241715399610136,"NotAge"
"LINC01750","LINC01750",0.218323586744639,"NotAge"
"FAM131C2P","FAM131C2P",0.230019493177388,"NotAge"
"PTPRT-DT","PTPRT-DT",0.234405458089669,"NotAge"
"KRTAP5-AS1","KRTAP5-AS1",0.224171539961014,"NotAge"
"CKMT1B","CKMT1B",0.241715399610136,"NotAge"
"SYP-AS1","SYP-AS1",0.225633528265107,"NotAge"
"LINC00844","LINC00844",0.231481481481481,"NotAge"
"PCDHGC3","PCDHGC3",0.206627680311891,"NotAge"
"PCDHGC5","PCDHGC5",0.221247563352826,"NotAge"
"ARHGEF25","ARHGEF25",0.236111111111111,"NotAge"
"ZIC4-AS1","ZIC4-AS1",0.213937621832359,"NotAge"
"ARHGDIG","ARHGDIG",0.230019493177388,"NotAge"
"PCDHGC4","PCDHGC4",0.221247563352826,"NotAge"
"PCP4L1","PCP4L1",0.224171539961014,"NotAge"
"PCDHGA12","PCDHGA12",0.206627680311891,"NotAge"
"PCDHGB6","PCDHGB6",0.206627680311891,"NotAge"
"PCDHGA5","PCDHGA5",0.212475633528265,"NotAge"
"PCDHGA7","PCDHGA7",0.206627680311891,"NotAge"
"PCDHGA6","PCDHGA6",0.203703703703704,"NotAge"
"PCDHGA8","PCDHGA8",0.206627680311891,"NotAge"
"PCDHGA11","PCDHGA11",0.206627680311891,"NotAge"
"PCDHGB4","PCDHGB4",0.206627680311891,"NotAge"
"PCDHGB7","PCDHGB7",0.206627680311891,"NotAge"
"PCDHGB1","PCDHGB1",0.215399610136452,"NotAge"
"PCDHGA3","PCDHGA3",0.215399610136452,"NotAge"
"ADGRA1-AS1","ADGRA1-AS1",0.230019493177388,"NotAge"
"GALNT9-AS1","GALNT9-AS1",0.244639376218324,"NotAge"
"TMEM179","TMEM179",0.247563352826511,"NotAge"
"CEROX1","CEROX1",0.224171539961014,"NotAge"
"SCRT1","SCRT1",0.230019493177388,"NotAge"
"PCDHGA9","PCDHGA9",0.215399610136452,"NotAge"
"PCDHGB3","PCDHGB3",0.206627680311891,"NotAge"
"PCDHGA4","PCDHGA4",0.215399610136452,"NotAge"
"THY1-AS1","THY1-AS1",0.239035087719298,"NotAge"
"ZNF488","ZNF488",0.208089668615984,"NotAge"
"FXYD1","FXYD1",0.232943469785575,"NotAge"
"LINC01532","LINC01532",0.235867446393762,"NotAge"
"LHX1","LHX1",0.235867446393762,"NotAge"
"PCDHGB5","PCDHGB5",0.206627680311891,"NotAge"
"CCDC92B","CCDC92B",0.221247563352826,"NotAge"
"LHX1-DT","LHX1-DT",0.232943469785575,"NotAge"
"SRCIN1","SRCIN1",0.244639376218324,"NotAge"
"GPIHBP1","GPIHBP1",0.241715399610136,"NotAge"
"C1QL2","C1QL2",0.219785575048733,"NotAge"
"NKX6-2","NKX6-2",0.218323586744639,"NotAge"
"KLF15","KLF15",0.20687134502924,"NotAge"
"MIR1471","MIR1471",0.219785575048733,"NotAge"
"COL5A3","COL5A3",0.203703703703704,"NotAge"
"MT3","MT3",0.216861598440546,"NotAge"
"CPNE5","CPNE5",0.205165692007797,"NotAge"
"CARTPT","CARTPT",0.225633528265107,"NotAge"
"LINC01886","LINC01886",0.216861598440546,"NotAge"
"DBNDD2","DBNDD2",0.227095516569201,"NotAge"
"PCDHGA10","PCDHGA10",0.196393762183236,"NotAge"
"PCDHGB2","PCDHGB2",0.199317738791423,"NotAge"
"NR1D1","NR1D1",0.187621832358674,"NotAge"
"KLC2-AS1","KLC2-AS1",0.187621832358674,"NotAge"
"CBX7","CBX7",0.184697855750487,"NotAge"
"RAB40B","RAB40B",0.184697855750487,"NotAge"
"QDPR","QDPR",0.1817738791423,"NotAge"
"KRT31","KRT31",0.20224171539961,"NotAge"
"CRYM","CRYM",0.211013645224172,"NotAge"
"TSPAN7","TSPAN7",0.208089668615984,"NotAge"
"RTBDN","RTBDN",0.22270955165692,"NotAge"
"NKX2-2-AS1","NKX2-2-AS1",0.205409356725146,"NotAge"
"DMRTC1","DMRTC1",0.184502923976608,"NotAge"
"PAQR6","PAQR6",0.192007797270955,"NotAge"
"TRIM17","TRIM17",0.177387914230019,"NotAge"
"RNU6-174P","RNU6-174P",0.186159844054581,"NotAge"
"SYS1-DBNDD2","SYS1-DBNDD2",0.181578947368421,"NotAge"
"SUPT7L","SUPT7L",0.235964912280702,"NotAge"
"U2AF2","U2AF2",0.233918128654971,"NotAge"
"ACIN1","ACIN1",0.209649122807018,"NotAge"
"GATC","GATC",0.216959064327485,"NotAge"
"SAFB2","SAFB2",0.18625730994152,"NotAge"
"CUL9","CUL9",0.217836257309942,"NotAge"
"TUBGCP6","TUBGCP6",0.192982456140351,"NotAge"
"STRADA","STRADA",0.190058479532164,"NotAge"
"ANAPC5","ANAPC5",0.226608187134503,"NotAge"
"ARMH3","ARMH3",0.204678362573099,"NotAge"
"PDS5A","PDS5A",0.199415204678363,"NotAge"
"SETDB1","SETDB1",0.197368421052632,"NotAge"
"CPSF7","CPSF7",0.198830409356725,"NotAge"
"FIP1L1","FIP1L1",0.180116959064327,"NotAge"
"SRSF5","SRSF5",0.169883040935673,"NotAge"
"PABPN1","PABPN1",0.184795321637427,"NotAge"
"KAT8","KAT8",0.190643274853801,"NotAge"
"PPHLN1","PPHLN1",0.195614035087719,"NotAge"
"SLTM","SLTM",0.178654970760234,"NotAge"
"SRRM2","SRRM2",0.176023391812865,"NotAge"
"HNRNPA3","HNRNPA3",0.168421052631579,"NotAge"
"BCL2L2-PABPN1","BCL2L2-PABPN1",0.18859649122807,"NotAge"
"MAPKAPK5","MAPKAPK5",0.244444444444444,"NotAge"
"MFSD11","MFSD11",0.192982456140351,"NotAge"
"DDX27","DDX27",0.18859649122807,"NotAge"
"MBD1","MBD1",0.208771929824561,"NotAge"
"GGA3","GGA3",0.206140350877193,"NotAge"
"MAU2","MAU2",0.214912280701754,"NotAge"
"GPN2","GPN2",0.175146198830409,"NotAge"
"EXOSC10","EXOSC10",0.188304093567251,"NotAge"
"INO80B","INO80B",0.179824561403509,"NotAge"
"DIS3L2","DIS3L2",0.191520467836257,"NotAge"
"EIF2AP4","EIF2AP4",0.178362573099415,"NotAge"
"CCAR1","CCAR1",0.169883040935673,"NotAge"
"PAPOLA","PAPOLA",0.17953216374269,"NotAge"
"STX16","STX16",0.170760233918129,"NotAge"
"REV1","REV1",0.192690058479532,"NotAge"
"LINC01537","LINC01537",0.197368421052632,"NotAge"
"TUG1","TUG1",0.171345029239766,"NotAge"
"NFATC2IP-AS1","NFATC2IP-AS1",0.160818713450292,"NotAge"
"SDR39U1","SDR39U1",0.191228070175439,"NotAge"
"GON4L","GON4L",0.199122807017544,"NotAge"
"FAM193A","FAM193A",0.191228070175439,"NotAge"
"MICU2","MICU2",0.17719298245614,"NotAge"
"CIAO1","CIAO1",0.20906432748538,"NotAge"
"TUBGCP3","TUBGCP3",0.196491228070175,"NotAge"
"HNRNPU","HNRNPU",0.167836257309942,"NotAge"
"RBM8A","RBM8A",0.176608187134503,"NotAge"
"DCAF8","DCAF8",0.18625730994152,"NotAge"
"PIGG","PIGG",0.185380116959064,"NotAge"
"PPP4R3B","PPP4R3B",0.161695906432749,"NotAge"
"CHTOP","CHTOP",0.172222222222222,"NotAge"
"ZNF207","ZNF207",0.168421052631579,"NotAge"
"ANAPC4","ANAPC4",0.169005847953216,"NotAge"
"SUGP2","SUGP2",0.166374269005848,"NotAge"
"H4C1","H4C1",0.157894736842105,"NotAge"
"H3C7","H3C7",0.087719298245614,"NotAge"
"H2AC14","H2AC14",0.157894736842105,"NotAge"
"H3C11","H3C11",0.166666666666667,"NotAge"
"MAP3K9","MAP3K9",0.227095516569201,"NotAge"
"ITIH5","ITIH5",0.218323586744639,"NotAge"
"ASTN2","ASTN2",0.235867446393762,"NotAge"
"PCDH1","PCDH1",0.203703703703704,"NotAge"
"GPRIN1","GPRIN1",0.215643274853801,"NotAge"
"HTRA1","HTRA1",0.203947368421053,"NotAge"
"KCNMA1","KCNMA1",0.212475633528265,"NotAge"
"ADCY1","ADCY1",0.200779727095517,"NotAge"
"ZP3P2","ZP3P2",0.203703703703704,"NotAge"
"CICP22","CICP22",0.197855750487329,"NotAge"
"GDA","GDA",0.177387914230019,"NotAge"
"SYNM-AS2","SYNM-AS2",0.175925925925926,"NotAge"
"PPP1R13B","PPP1R13B",0.192007797270955,"NotAge"
"LARGE1","LARGE1",0.162768031189084,"NotAge"
"THADA","THADA",0.222096908939014,"NotAge"
"H2BC3","H2BC3",0.157894736842105,"NotAge"
"H4C13","H4C13",0.166666666666667,"NotAge"
"SIN3A","SIN3A",0.163157894736842,"Age"
"ASXL1","ASXL1",0.202923976608187,"NotAge"
"ABCG5","ABCG5",0.201984759879497,"NotAge"
"DHRS2","DHRS2",0.175668970405813,"NotAge"
"CA9","CA9",0.166959064327485,"NotAge"
"AHSG","AHSG",0.163973063973064,"NotAge"
"ITIH3","ITIH3",0.193212830054935,"NotAge"
"TUBAP9","TUBAP9",0.175668970405813,"NotAge"
"APOC3","APOC3",0.193212830054935,"Age"
"CCN5","CCN5",0.155263157894737,"NotAge"
"ISM2","ISM2",0.155263157894737,"NotAge"
"SYDE1","SYDE1",0.155263157894737,"NotAge"
"STC2","STC2",0.163973063973064,"NotAge"
"MLPH","MLPH",0.152277157540315,"NotAge"
"TBX2","TBX2",0.155263157894737,"NotAge"
"C3","C3",0.155263157894737,"NotAge"
"GDF5","GDF5",0.152277157540315,"NotAge"
"F10","F10",0.155263157894737,"NotAge"
"DUSP9","DUSP9",0.155263157894737,"NotAge"
"LOXL2","LOXL2",0.152277157540315,"NotAge"
"RBP4","RBP4",0.155263157894737,"NotAge"
"IGFBP4","IGFBP4",0.152277157540315,"NotAge"
"FKBP10","FKBP10",0.161049087364877,"NotAge"
"MAT1A","MAT1A",0.152277157540315,"NotAge"
"ITIH2","ITIH2",0.163973063973064,"NotAge"
"FGFR4","FGFR4",0.155263157894737,"NotAge"
"SLC45A2","SLC45A2",0.163973063973064,"NotAge"
"SERPINA6","SERPINA6",0.163973063973064,"NotAge"
"KRT19","KRT19",0.152277157540315,"NotAge"
"FGA","FGA",0.163973063973064,"NotAge"
"PAH","PAH",0.155263157894737,"NotAge"
"VPS26BP1","VPS26BP1",0.161049087364877,"NotAge"
"TYR","TYR",0.163973063973064,"NotAge"
"AFP","AFP",0.163973063973064,"NotAge"
"APOH","APOH",0.163973063973064,"NotAge"
"SERPIND1","SERPIND1",0.163973063973064,"NotAge"
"SULT2A1","SULT2A1",0.163973063973064,"NotAge"
"SERPINC1","SERPINC1",0.152277157540315,"NotAge"
"MLANA","MLANA",0.163973063973064,"NotAge"
"SERPINA7","SERPINA7",0.163973063973064,"NotAge"
"C4BPB","C4BPB",0.163973063973064,"NotAge"
"PRDM7","PRDM7",0.163973063973064,"NotAge"
"MATN3","MATN3",0.152277157540315,"NotAge"
"IGFBP1","IGFBP1",0.163973063973064,"NotAge"
"ALB","ALB",0.163973063973064,"NotAge"
"FGG","FGG",0.163973063973064,"NotAge"
"RNU6-1076P","RNU6-1076P",0.152277157540315,"NotAge"
"SMLR1","SMLR1",0.149353180932128,"NotAge"
"DSCAM-AS1","DSCAM-AS1",0.149353180932128,"NotAge"
"TRBV10-3","TRBV10-3",0.149353180932128,"NotAge"
"BPIFB2","BPIFB2",0.149353180932128,"NotAge"
"PGC","PGC",0.149353180932128,"NotAge"
"SERPINA4","SERPINA4",0.152277157540315,"NotAge"
"PCOLCE","PCOLCE",0.149353180932128,"NotAge"
"MOGAT3","MOGAT3",0.149353180932128,"NotAge"
"AMBP","AMBP",0.149353180932128,"NotAge"
"CPZ","CPZ",0.149353180932128,"NotAge"
"APOA5","APOA5",0.184440900230374,"NotAge"
"APOA1","APOA1",0.184440900230374,"NotAge"
"PAEP","PAEP",0.146429204323941,"NotAge"
"SSUH2","SSUH2",0.149353180932128,"NotAge"
"WNK4","WNK4",0.152277157540315,"NotAge"
"BARX1","BARX1",0.140581251107567,"NotAge"
"NR0B2","NR0B2",0.149353180932128,"NotAge"
"CGA","CGA",0.146429204323941,"NotAge"
"SLC39A5","SLC39A5",0.149353180932128,"NotAge"
"TM4SF5","TM4SF5",0.149353180932128,"NotAge"
"LEFTY2","LEFTY2",0.152277157540315,"NotAge"
"GPC3","GPC3",0.149353180932128,"NotAge"
"GPR78","GPR78",0.149353180932128,"NotAge"
"APOA2","APOA2",0.149353180932128,"NotAge"
"HOXB13","HOXB13",0.152277157540315,"NotAge"
"TFF1","TFF1",0.149353180932128,"NotAge"
"FABP1","FABP1",0.149353180932128,"NotAge"
"SERPINF2","SERPINF2",0.149353180932128,"NotAge"
"KLK11","KLK11",0.149353180932128,"NotAge"
"SOAT2","SOAT2",0.149353180932128,"NotAge"
"CST2","CST2",0.149353180932128,"NotAge"
"KRT8","KRT8",0.149353180932128,"NotAge"
"RPS20P32","RPS20P32",0.140581251107567,"NotAge"
"LINC01118","LINC01118",0.146429204323941,"NotAge"
"RN7SKP65","RN7SKP65",0.149415204678363,"NotAge"
"RNA5SP280","RNA5SP280",0.146429204323941,"NotAge"
"MEG9","MEG9",0.152277157540315,"NotAge"
"LINC01752","LINC01752",0.149353180932128,"NotAge"
"DAP3P1","DAP3P1",0.149353180932128,"NotAge"
"CT47A6","CT47A6",0.149353180932128,"NotAge"
"PCGEM1","PCGEM1",0.149353180932128,"NotAge"
"MTND6P18","MTND6P18",0.134733297891193,"NotAge"
"RPL7AP65","RPL7AP65",0.152277157540315,"NotAge"
"APOA1-AS","APOA1-AS",0.193212830054935,"NotAge"
"TMEM132D-AS1","TMEM132D-AS1",0.149353180932128,"NotAge"
"IGLV2-34","IGLV2-34",0.149353180932128,"NotAge"
"IGLV2-28","IGLV2-28",0.149353180932128,"NotAge"
"LINC00165","LINC00165",0.15812511075669,"NotAge"
"TBX2-AS1","TBX2-AS1",0.134733297891193,"NotAge"
"PKD1","PKD1",0.135805422647528,"NotAge"
"CRTC1","CRTC1",0.123684210526316,"NotAge"
"ABHD8","ABHD8",0.107602339181287,"NotAge"
"MAP3K10","MAP3K10",0.15233918128655,"NotAge"
"CASKIN1","CASKIN1",0.123232323232323,"NotAge"
"ACTR2","ACTR2",0.14312865497076,"NotAge"
"LINC00355","LINC00355",0.162155388471178,"NotAge"
"TM9SF2","TM9SF2",0.144026733500418,"NotAge"
"ACTR3","ACTR3",0.122124756335283,"NotAge"
"FAM120A","FAM120A",0.160401002506266,"NotAge"
"CAP1","CAP1",0.135526315789474,"NotAge"
"MARCHF7","MARCHF7",0.137301587301587,"NotAge"
"HAUS1P2","HAUS1P2",0.109593428014481,"NotAge"
"RPS20P15","RPS20P15",0.0175438596491228,"NotAge"
"PCGF3-AS1","PCGF3-AS1",0.0087719298245614,"NotAge"
"SMARCC1","SMARCC1",0.15484544695071,"NotAge"
"NONO","NONO",0.187134502923977,"NotAge"
"ACBD6","ACBD6",0.180994152046784,"NotAge"
"RBMX","RBMX",0.161988304093567,"NotAge"
"CLCA4","CLCA4",0.207894736842105,"NotAge"
"ACTN2","ACTN2",0.204970760233918,"NotAge"
"SLCO1A2","SLCO1A2",0.234405458089669,"NotAge"
"GLRB","GLRB",0.219785575048733,"NotAge"
"KIAA1549L","KIAA1549L",0.234405458089669,"NotAge"
"WASF3","WASF3",0.211013645224172,"NotAge"
"ANO3","ANO3",0.234210526315789,"NotAge"
"DTNA","DTNA",0.231481481481481,"NotAge"
"RAPGEF5","RAPGEF5",0.234405458089669,"NotAge"
"MMD2","MMD2",0.211013645224172,"NotAge"
"NOVA1","NOVA1",0.213937621832359,"NotAge"
"SYT2","SYT2",0.219785575048733,"NotAge"
"GALNT13","GALNT13",0.234210526315789,"NotAge"
"SYBU","SYBU",0.208089668615984,"NotAge"
"CACNA1B","CACNA1B",0.22270955165692,"NotAge"
"FAM13C","FAM13C",0.210818713450292,"NotAge"
"TMC2","TMC2",0.208089668615984,"NotAge"
"CNDP1","CNDP1",0.207894736842105,"NotAge"
"GPR158","GPR158",0.234405458089669,"NotAge"
"MCHR2","MCHR2",0.22270955165692,"NotAge"
"ASTN1","ASTN1",0.234405458089669,"NotAge"
"GRM1","GRM1",0.22270955165692,"NotAge"
"FMN2","FMN2",0.225633528265107,"NotAge"
"TIAM1","TIAM1",0.234405458089669,"NotAge"
"MEGF11","MEGF11",0.22270955165692,"NotAge"
"KCNB1","KCNB1",0.225633528265107,"NotAge"
"CHRNB2","CHRNB2",0.22270955165692,"NotAge"
"IP6K3","IP6K3",0.240253411306043,"NotAge"
"LRRTM1","LRRTM1",0.225633528265107,"NotAge"
"SGSM1","SGSM1",0.216861598440546,"NotAge"
"CTNND2","CTNND2",0.211013645224172,"NotAge"
"OTUD7A","OTUD7A",0.22270955165692,"NotAge"
"VSTM2A","VSTM2A",0.225633528265107,"NotAge"
"KCND3","KCND3",0.225633528265107,"NotAge"
"MIR1288","MIR1288",0.208089668615984,"NotAge"
"RN7SKP58","RN7SKP58",0.213937621832359,"NotAge"
"SLC20A1P1","SLC20A1P1",0.213937621832359,"NotAge"
"CDH23-AS1","CDH23-AS1",0.230019493177388,"NotAge"
"CPTP","CPTP",0.208089668615984,"NotAge"
"RPS24P8","RPS24P8",0.208089668615984,"NotAge"
"TGFA-IT1","TGFA-IT1",0.205165692007797,"NotAge"
"USP17L3","USP17L3",0.21374269005848,"NotAge"
"NPM1P49","NPM1P49",0.234405458089669,"NotAge"
"HSPA12A-AS1","HSPA12A-AS1",0.211013645224172,"NotAge"
"NALCN-AS1","NALCN-AS1",0.211013645224172,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",0.207894736842105,"NotAge"
"PNMA2","PNMA2",0.22270955165692,"NotAge"
"FRRS1L","FRRS1L",0.234405458089669,"NotAge"
"CEDORA","CEDORA",0.216861598440546,"NotAge"
"MAPT-AS1","MAPT-AS1",0.237329434697856,"NotAge"
"C16orf92","C16orf92",0.216861598440546,"NotAge"
"RN7SKP68","RN7SKP68",0.233187134502924,"NotAge"
"KIRREL3","KIRREL3",0.206627680311891,"NotAge"
"ANKRD30BP2","ANKRD30BP2",0.216861598440546,"NotAge"
"IL34","IL34",0.196393762183236,"NotAge"
"LNCBRM","LNCBRM",0.205165692007797,"NotAge"
"LINC01544","LINC01544",0.204970760233918,"NotAge"
"PCDH8","PCDH8",0.196393762183236,"NotAge"
"MTCL1","MTCL1",0.194931773879142,"NotAge"
"BCAN","BCAN",0.196393762183236,"NotAge"
"SMIM32","SMIM32",0.212475633528265,"NotAge"
"MTUS1","MTUS1",0.200779727095517,"NotAge"
"WNK2","WNK2",0.206627680311891,"NotAge"
"SH3GL3","SH3GL3",0.216666666666667,"NotAge"
"OMG","OMG",0.21374269005848,"NotAge"
"TRHDE-AS1","TRHDE-AS1",0.204970760233918,"NotAge"
"MORF4L1P4","MORF4L1P4",0.204970760233918,"NotAge"
"JAKMIP3-AS1","JAKMIP3-AS1",0.204970760233918,"NotAge"
"DHX30","DHX30",0.158939014202172,"NotAge"
"RANBP3","RANBP3",0.203216374269006,"NotAge"
"CLK3P2","CLK3P2",0.172681704260652,"NotAge"
"GFER","GFER",0.157769423558897,"NotAge"
"MIR1226","MIR1226",0.12297410192147,"NotAge"
"RABGGTB","RABGGTB",0.14093567251462,"NotAge"
"LAMB1","LAMB1",0.140581251107567,"NotAge"
"HNF4A","HNF4A",0.163973063973064,"NotAge"
"COL4A2","COL4A2",0.143567251461988,"NotAge"
"SERPINE2","SERPINE2",0.143567251461988,"NotAge"
"ITGA11","ITGA11",0.13765727449938,"NotAge"
"LRRC15","LRRC15",0.163973063973064,"NotAge"
"DLG1-AS1","DLG1-AS1",0.155263157894737,"NotAge"
"FGL1","FGL1",0.161049087364877,"NotAge"
"UGT2B10","UGT2B10",0.161049087364877,"NotAge"
"FN1","FN1",0.140581251107567,"NotAge"
"UGT2A3","UGT2A3",0.161049087364877,"NotAge"
"GDF6","GDF6",0.163973063973064,"NotAge"
"FGB","FGB",0.163973063973064,"NotAge"
"LINC01076","LINC01076",0.13765727449938,"NotAge"
"LINC01443","LINC01443",0.13765727449938,"NotAge"
"PCAT14","PCAT14",0.161049087364877,"NotAge"
"MUC5B","MUC5B",0.149353180932128,"NotAge"
"CPN1","CPN1",0.143505227715754,"NotAge"
"IGFBP3","IGFBP3",0.146429204323941,"Age"
"PPIAP87","PPIAP87",0.146429204323941,"NotAge"
"TMEM158","TMEM158",0.13765727449938,"NotAge"
"MAGEA10","MAGEA10",0.13765727449938,"NotAge"
