"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"NGB",0.00870869843008397,0.00617102196049564,0.0925925925925926,0.01024466219077,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"SOHLH1",0.00858319642205184,0.00617102196049564,0.0925925925925926,0.01024466219077,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"SCN3B",0.00860829682365827,0.00549625812783707,0.0648148148148148,0.0102779289905038,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"APBB1",0.00927345746622855,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"TMEM130",0.00826944140197152,0.00549625812783707,0.0648148148148148,0.0096458597955604,0.0126506024096386,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"CACNG2",0.00870869843008397,0.00549625812783707,0.0648148148148148,0.0101614951914353,0.0136546184738956,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"ELFN2",0.00952446148229281,0.00549625812783707,0.0925925925925926,0.0106604971874433,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00331439393939394,"NotAge"
"NYAP1",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.0111594991834513,0.0136546184738956,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"RBFOX3",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.0104109961894393,0.0166666666666667,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"PRRT2",0.00939895947426068,0.00617102196049564,0.0925925925925926,0.010743664186778,0.0136546184738956,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"TTYH1",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"TMEM145",0.00933620847024461,0.00617102196049564,0.0925925925925926,0.01024466219077,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"HID1",0.00933620847024461,0.00617102196049564,0.0925925925925926,0.01024466219077,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"MGAT5B",0.00827058232931727,0.00557804768331084,0.0740740740740741,0.00918718119316922,0.0107095046854083,0.00684908789386401,0.0286458333333333,0.00338541666666667,"NotAge"
"RAB26",0.00902359437751004,0.00625281151596941,0.0925925925925926,0.01048458638279,0.0137215528781794,0.00759535655058043,0.0286458333333333,0.0046875,"NotAge"
"KCNJ4",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"HR",0.00877259036144578,0.00557804768331084,0.0740740740740741,0.00960301618984254,0.0117135207496653,0.00709784411276949,0.0286458333333333,0.00338541666666667,"NotAge"
"LGI3",0.00939895947426068,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"SFTPC",0.00845769441401971,0.00617102196049564,0.0740740740740741,0.00994526099316518,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"NSG1",0.00902245345016429,0.00549625812783707,0.0925925925925926,0.0101614951914353,0.0126506024096386,0.00753505201266395,0.0277777777777778,0.00331439393939394,"NotAge"
"CPLX1",0.00820669039795546,0.00617102196049564,0.0925925925925926,0.0101614951914353,0.0136546184738956,0.00678878335594753,0.0277777777777778,0.00461647727272727,"NotAge"
"NTSR2",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"TMEM266",0.00880910003650968,0.00630597472702736,0.0740740740740741,0.00989536079356439,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"LINGO1",0.00946285140562249,0.00625281151596941,0.0925925925925926,0.011233089376802,0.0137215528781794,0.00759535655058043,0.0286458333333333,0.0046875,"NotAge"
"NSG2",0.0088342004381161,0.00549625812783707,0.0648148148148148,0.0102779289905038,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"ADRA1B",0.00895970244614823,0.00549625812783707,0.0740740740740741,0.00969575999516119,0.0126506024096386,0.00703753957485301,0.0277777777777778,0.00331439393939394,"NotAge"
"HSPB2",0.00845769441401971,0.00617102196049564,0.0925925925925926,0.0100783281921006,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"ATP6V0E2",0.00906010405257393,0.00630597472702736,0.0925925925925926,0.0102779289905038,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"NPTX1",0.00927345746622855,0.00549625812783707,0.0740740740740741,0.00977892699449586,0.0126506024096386,0.00753505201266395,0.0277777777777778,0.00331439393939394,"NotAge"
"KCNK3",0.00927345746622855,0.00617102196049564,0.0740740740740741,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"CDK5R2",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.0104109961894393,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"NEUROD2",0.00870869843008397,0.00617102196049564,0.0833333333333333,0.01024466219077,0.0136546184738956,0.00678878335594753,0.0277777777777778,0.00461647727272727,"NotAge"
"PLEKHG5",0.00862084702446148,0.00630597472702736,0.0740740740740741,0.00981219379422972,0.0136546184738956,0.00703753957485301,0.0277777777777778,0.00461647727272727,"NotAge"
"KNDC1",0.00917305585980285,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"ABCG4",0.00927345746622855,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"CARNS1",0.00918560606060606,0.00630597472702736,0.0925925925925926,0.0110264319845158,0.0136546184738956,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"FADS6",0.00917305585980285,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"ADCY5",0.0094240598758671,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"Age"
"SYT12",0.00967506389193136,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"SNCG",0.00877144943410004,0.00617102196049564,0.0925925925925926,0.01024466219077,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"Age"
"WFIKKN2",0.00826944140197152,0.00549625812783707,0.0648148148148148,0.00931319179822174,0.0126506024096386,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"HAP1",0.00927345746622855,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"MFSD4A",0.00845769441401971,0.00549625812783707,0.0648148148148148,0.00972902679489506,0.0126506024096386,0.00678878335594753,0.0277777777777778,0.00331439393939394,"NotAge"
"TTC9B",0.00858319642205184,0.00617102196049564,0.0925925925925926,0.0101614951914353,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"NPAS4",0.00757918035779482,0.00549625812783707,0.0648148148148148,0.00873102280287909,0.0106425702811245,0.00604251469923112,0.0277777777777778,0.00331439393939394,"NotAge"
"BRSK2",0.00943661007667032,0.00630597472702736,0.0925925925925926,0.0111927659831851,0.0136546184738956,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"CNIH2",0.00814393939393939,0.00617102196049564,0.0740740740740741,0.0094462589971572,0.0126506024096386,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"ASPHD1",0.00877259036144578,0.00625281151596941,0.0925925925925926,0.0105677533821246,0.0127175368139224,0.00759535655058043,0.0286458333333333,0.0046875,"NotAge"
"ZIC4",0.0088342004381161,0.00617102196049564,0.0648148148148148,0.010494163188774,0.0146586345381526,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"KLC2",0.00843373493975904,0.00571300044984255,0.0740740740740741,0.00946994899090707,0.0117135207496653,0.00684908789386401,0.0286458333333333,0.00338541666666667,"NotAge"
"CHST1",0.00864594742606791,0.00617102196049564,0.0925925925925926,0.01024466219077,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"EIF4E1B",0.00908520445418036,0.00617102196049564,0.0648148148148148,0.0102779289905038,0.0136546184738956,0.00778380823156943,0.0277777777777778,0.00461647727272727,"NotAge"
"PRIMA1",0.00783018437385907,0.00549625812783707,0.0648148148148148,0.00906369080021775,0.0116465863453815,0.00604251469923112,0.0277777777777778,0.00331439393939394,"NotAge"
"DHFRP6",0.00858319642205184,0.00549625812783707,0.0648148148148148,0.00956269279622573,0.0136546184738956,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"MIR1305",0.00870869843008397,0.00549625812783707,0.0648148148148148,0.00977892699449586,0.0116465863453815,0.00678878335594753,0.0277777777777778,0.00331439393939394,"NotAge"
"MIR548O",0.00852044541803578,0.00549625812783707,0.0740740740740741,0.00952942599649186,0.0126506024096386,0.00654002713704206,0.0277777777777778,0.00331439393939394,"NotAge"
"MIR1260A",0.00885930083972253,0.00617102196049564,0.0925925925925926,0.0106604971874433,0.0146586345381526,0.00828132066938037,0.0277777777777778,0.00461647727272727,"NotAge"
"ZNF816-ZNF321P",0.00921070646221249,0.00617102196049564,0.0925925925925926,0.0103278291901046,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"RNU2-59P",0.00858319642205184,0.00617102196049564,0.0740740740740741,0.0102779289905038,0.0136546184738956,0.00778380823156943,0.0277777777777778,0.00461647727272727,"NotAge"
"RNU2-47P",0.00789293537787514,0.00617102196049564,0.0925925925925926,0.00966249319542733,0.0126506024096386,0.00703753957485301,0.0277777777777778,0.00461647727272727,"NotAge"
"RNU6-1217P",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0136546184738956,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"RNY3P8",0.00889809236947791,0.00625281151596941,0.0925925925925926,0.0103182523841206,0.0137215528781794,0.00759535655058043,0.0286458333333333,0.0046875,"NotAge"
"LINC02661",0.00858319642205184,0.00617102196049564,0.0833333333333333,0.0100783281921006,0.0136546184738956,0.00678878335594753,0.0277777777777778,0.00461647727272727,"NotAge"
"SFR1P2",0.00902245345016429,0.00617102196049564,0.0740740740740741,0.0100783281921006,0.0146586345381526,0.00703753957485301,0.0277777777777778,0.00461647727272727,"NotAge"
"IL10RB-DT",0.0088342004381161,0.00617102196049564,0.0925925925925926,0.010494163188774,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"CHROMR",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"CCNT2-AS1",0.00927345746622855,0.00617102196049564,0.0740740740740741,0.0106105969878425,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"RNPC3-DT",0.00908520445418036,0.00617102196049564,0.0925925925925926,0.0100783281921006,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"KLHL25P1",0.00965110441767068,0.00625281151596941,0.0740740740740741,0.0106010201818585,0.0137215528781794,0.00809286898839138,0.0286458333333333,0.0046875,"NotAge"
"LINC01657",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.010743664186778,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"MAGEA7P",0.00904755385177072,0.00549625812783707,0.0740740740740741,0.010494163188774,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00331439393939394,"NotAge"
"MUC20P1",0.0094240598758671,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"TOMM20P1",0.0088342004381161,0.00617102196049564,0.0740740740740741,0.0106604971874433,0.0146586345381526,0.00778380823156943,0.0277777777777778,0.00461647727272727,"NotAge"
"TXNP2",0.00870869843008397,0.00617102196049564,0.0925925925925926,0.0105773301881086,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"LINC02813",0.00902245345016429,0.00617102196049564,0.0925925925925926,0.01024466219077,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"PPP1R26-AS1",0.0088342004381161,0.00617102196049564,0.0925925925925926,0.00982882719409666,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"LINC01763",0.00927345746622855,0.00617102196049564,0.0925925925925926,0.0106604971874433,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"FDPSP1",0.00939895947426068,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0136546184738956,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"DRAXINP1",0.00889695144213216,0.00549625812783707,0.0740740740740741,0.00994526099316518,0.0126506024096386,0.00753505201266395,0.0277777777777778,0.00331439393939394,"NotAge"
"PSMA1P1",0.00929855786783498,0.00549625812783707,0.0740740740740741,0.010494163188774,0.0136546184738956,0.0080325644504749,0.0277777777777778,0.00331439393939394,"NotAge"
"OR6V1",0.00818158999634903,0.00630597472702736,0.0740740740740741,0.00931319179822174,0.0126506024096386,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"RPS28P8",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0136546184738956,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"ZKSCAN8P1",0.00858319642205184,0.00819531345847135,0.0925925925925926,0.010743664186778,0.0166666666666667,0.00877883310719132,0.0277777777777778,0.00852272727272727,"NotAge"
"LINC02549",0.0088342004381161,0.00549625812783707,0.0648148148148148,0.0103278291901046,0.0146586345381526,0.00678878335594753,0.0277777777777778,0.00331439393939394,"NotAge"
"USF1P1",0.00917305585980285,0.00549625812783707,0.0740740740740741,0.0103610959898385,0.0136546184738956,0.0080325644504749,0.0277777777777778,0.00331439393939394,"NotAge"
"SLC9A3P3",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.0106604971874433,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"LINC02679",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.0106604971874433,0.0146586345381526,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"AVPR1B-DT",0.00956211208470245,0.00630597472702736,0.0925925925925926,0.0111927659831851,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"BTF3P13",0.00912285505659,0.00630597472702736,0.0925925925925926,0.0104442629891732,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"DDX11L16",0.00845769441401971,0.00549625812783707,0.0648148148148148,0.00994526099316518,0.0136546184738956,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"CICP17",0.00843259401241329,0.00563121089436879,0.0740740740740741,0.00914685779955241,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"NALF1-IT1",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.0109099981854473,0.0136546184738956,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"LINC01750",0.00852044541803578,0.00549625812783707,0.0740740740740741,0.00977892699449586,0.0126506024096386,0.00703753957485301,0.0277777777777778,0.00331439393939394,"NotAge"
"FAM131C2P",0.00839494341000365,0.00617102196049564,0.0925925925925926,0.0101614951914353,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"PTPRT-DT",0.00895970244614823,0.00617102196049564,0.0648148148148148,0.0102779289905038,0.0146586345381526,0.00778380823156943,0.0277777777777778,0.00461647727272727,"NotAge"
"KRTAP5-AS1",0.00860829682365827,0.00549625812783707,0.0740740740740741,0.0102779289905038,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"CKMT1B",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.0106604971874433,0.0136546184738956,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"SYP-AS1",0.00892205184373859,0.00549625812783707,0.0648148148148148,0.01024466219077,0.0126506024096386,0.0080325644504749,0.0277777777777778,0.00331439393939394,"NotAge"
"LINC00844",0.00858319642205184,0.00617102196049564,0.0648148148148148,0.00989536079356439,0.0136546184738956,0.00778380823156943,0.0277777777777778,0.00461647727272727,"NotAge"
"PCDHGC3",0.00801843738590727,0.00549625812783707,0.0740740740740741,0.00878092300247989,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGC5",0.00855809602044542,0.00563121089436879,0.0740740740740741,0.00931319179822174,0.0126506024096386,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"ARHGEF25",0.00946285140562249,0.00625281151596941,0.0740740740740741,0.0105178531825238,0.0137215528781794,0.00759535655058043,0.0286458333333333,0.0046875,"NotAge"
"ZIC4-AS1",0.00808118838992333,0.00549625812783707,0.0648148148148148,0.00931319179822174,0.0126506024096386,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"ARHGDIG",0.00858319642205184,0.00617102196049564,0.0925925925925926,0.01024466219077,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"PCDHGC4",0.00855809602044542,0.00563121089436879,0.0740740740740741,0.00931319179822174,0.0126506024096386,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCP4L1",0.0088342004381161,0.00549625812783707,0.0740740740740741,0.00989536079356439,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGA12",0.0080560879883169,0.00563121089436879,0.0740740740740741,0.00881418980221375,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGB6",0.00793058598028478,0.00563121089436879,0.0740740740740741,0.00864785580354443,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGA5",0.00830709200438116,0.00563121089436879,0.0740740740740741,0.00914685779955241,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGA7",0.0080560879883169,0.00563121089436879,0.0740740740740741,0.00881418980221375,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGA6",0.00780508397225265,0.00563121089436879,0.0740740740740741,0.00864785580354443,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGA8",0.00793058598028478,0.00563121089436879,0.0740740740740741,0.00864785580354443,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGA11",0.00793058598028478,0.00563121089436879,0.0740740740740741,0.00864785580354443,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGB4",0.00793058598028478,0.00563121089436879,0.0740740740740741,0.00864785580354443,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGB7",0.00793058598028478,0.00563121089436879,0.0740740740740741,0.00864785580354443,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGB1",0.00843259401241329,0.00563121089436879,0.0740740740740741,0.00914685779955241,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGA3",0.00843259401241329,0.00563121089436879,0.0740740740740741,0.00914685779955241,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"ADGRA1-AS1",0.00864594742606791,0.00617102196049564,0.0925925925925926,0.0100783281921006,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"GALNT9-AS1",0.00902245345016429,0.00617102196049564,0.0925925925925926,0.0108268311861126,0.0136546184738956,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"TMEM179",0.00939895947426068,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"CEROX1",0.00814393939393939,0.00617102196049564,0.0740740740740741,0.0094462589971572,0.0126506024096386,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"SCRT1",0.00858319642205184,0.00617102196049564,0.0925925925925926,0.01024466219077,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"PCDHGA9",0.00843259401241329,0.00563121089436879,0.0740740740740741,0.00914685779955241,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGB3",0.00793058598028478,0.00563121089436879,0.0740740740740741,0.00864785580354443,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGA4",0.00843259401241329,0.00563121089436879,0.0740740740740741,0.00914685779955241,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"THY1-AS1",0.00965110441767068,0.00625281151596941,0.0740740740740741,0.0106509203814593,0.0137215528781794,0.00809286898839138,0.0286458333333333,0.0046875,"NotAge"
"ZNF488",0.00770468236582694,0.00549625812783707,0.0648148148148148,0.00889735680154842,0.0116465863453815,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"FXYD1",0.0088342004381161,0.00617102196049564,0.0925925925925926,0.0100783281921006,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"LINC01532",0.00895970244614823,0.00617102196049564,0.0740740740740741,0.010494163188774,0.0146586345381526,0.00778380823156943,0.0277777777777778,0.00461647727272727,"NotAge"
"LHX1",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.010494163188774,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"PCDHGB5",0.0080560879883169,0.00563121089436879,0.0740740740740741,0.00881418980221375,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"CCDC92B",0.00908520445418036,0.00549625812783707,0.0740740740740741,0.00969575999516119,0.0126506024096386,0.00703753957485301,0.0277777777777778,0.00331439393939394,"NotAge"
"LHX1-DT",0.00914795545819642,0.00617102196049564,0.0740740740740741,0.0103278291901046,0.0136546184738956,0.00753505201266395,0.0277777777777778,0.00461647727272727,"NotAge"
"SRCIN1",0.00929855786783498,0.00617102196049564,0.0925925925925926,0.010993165184782,0.0146586345381526,0.00853007688828584,0.0277777777777778,0.00461647727272727,"NotAge"
"GPIHBP1",0.00914795545819642,0.00617102196049564,0.0925925925925926,0.0106604971874433,0.0136546184738956,0.0080325644504749,0.0277777777777778,0.00461647727272727,"NotAge"
"C1QL2",0.00783018437385907,0.00617102196049564,0.0833333333333333,0.00932982519808867,0.0126506024096386,0.00678878335594753,0.0277777777777778,0.00461647727272727,"NotAge"
"NKX6-2",0.00761683096020445,0.00630597472702736,0.0925925925925926,0.00903042400048388,0.0126506024096386,0.00678878335594753,0.0277777777777778,0.00461647727272727,"NotAge"
"KLF15",0.00814508032128514,0.00557804768331084,0.0740740740740741,0.00918718119316922,0.0107095046854083,0.00635157545605307,0.0286458333333333,0.00338541666666667,"NotAge"
"MIR1471",0.00770468236582694,0.00617102196049564,0.0833333333333333,0.00916349119941934,0.0126506024096386,0.00678878335594753,0.0277777777777778,0.00461647727272727,"NotAge"
"COL5A3",0.00776743336984301,0.00549625812783707,0.0740740740740741,0.00894725700114922,0.0106425702811245,0.00654002713704206,0.0277777777777778,0.00331439393939394,"NotAge"
"MT3",0.00808118838992333,0.00617102196049564,0.0648148148148148,0.00906369080021775,0.0126506024096386,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"CPNE5",0.00770468236582694,0.00549625812783707,0.0648148148148148,0.00876428960261296,0.0116465863453815,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"CARTPT",0.00852044541803578,0.00617102196049564,0.0648148148148148,0.00981219379422972,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"LINC01886",0.0079556863818912,0.00617102196049564,0.0648148148148148,0.00947952579689107,0.0126506024096386,0.00703753957485301,0.0277777777777778,0.00461647727272727,"NotAge"
"DBNDD2",0.00808118838992333,0.00617102196049564,0.0740740740740741,0.0093963587975564,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"PCDHGA10",0.00731024748344025,0.00549625812783707,0.0740740740740741,0.00831518780620577,0.010140562248996,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDHGB2",0.00747340009388202,0.00563121089436879,0.0740740740740741,0.00834845460593964,0.010140562248996,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"NR1D1",0.00728514708183383,0.00563121089436879,0.0740740740740741,0.00818212060727031,0.010140562248996,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"KLC2-AS1",0.00741064908986596,0.00563121089436879,0.0740740740740741,0.00818212060727031,0.010140562248996,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"CBX7",0.00711482292807594,0.00563121089436879,0.0648148148148148,0.00823202080687111,0.0106425702811245,0.00604251469923112,0.0277777777777778,0.00331439393939394,"NotAge"
"RAB40B",0.00709689406978564,0.00563121089436879,0.0740740740740741,0.00804905340833485,0.010140562248996,0.00604251469923112,0.0277777777777778,0.00331439393939394,"NotAge"
"QDPR",0.00709689406978564,0.00563121089436879,0.0648148148148148,0.00809895360793564,0.010140562248996,0.00579375848032564,0.0277777777777778,0.00331439393939394,"NotAge"
"KRT31",0.00783018437385907,0.00549625812783707,0.0648148148148148,0.00906369080021775,0.0116465863453815,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"CRYM",0.00801843738590727,0.00549625812783707,0.0648148148148148,0.00931319179822174,0.0116465863453815,0.00678878335594753,0.0277777777777778,0.00331439393939394,"NotAge"
"TSPAN7",0.00770468236582694,0.00549625812783707,0.0648148148148148,0.00898052380088308,0.0116465863453815,0.00604251469923112,0.0277777777777778,0.00331439393939394,"NotAge"
"RTBDN",0.00801843738590727,0.00617102196049564,0.0740740740740741,0.00881418980221375,0.01214859437751,0.00728629579375848,0.0277777777777778,0.00461647727272727,"NotAge"
"NKX2-2-AS1",0.00783132530120482,0.00557804768331084,0.0740740740740741,0.00880461299622976,0.0102074966532798,0.00635157545605307,0.0286458333333333,0.00338541666666667,"NotAge"
"DMRTC1",0.00723005658999635,0.00542878174457122,0.0648148148148148,0.0080717353172443,0.0105878057685287,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"PAQR6",0.007177573932092,0.00563121089436879,0.0648148148148148,0.00829855440633884,0.011144578313253,0.00604251469923112,0.0277777777777778,0.00331439393939394,"NotAge"
"TRIM17",0.00709689406978564,0.00495644706171022,0.0648148148148148,0.00804905340833485,0.010140562248996,0.00579375848032564,0.0277777777777778,0.00331439393939394,"NotAge"
