,Test,Pred,Prob,Label,Class
5806,0.0,1.0,0.5079687549016532,NUP205,NotAge
1207,0.0,1.0,0.5079081215543773,HEATR3,NotAge
1168,1.0,1.0,0.5079081215543773,PLCG2,Age
4480,0.0,1.0,0.5074761904761905,CREBZF,NotAge
105,0.0,1.0,0.5073152909336942,HIF1AN,NotAge
3776,0.0,1.0,0.5068232445520581,FKBP1A,NotAge
4516,0.0,1.0,0.5061333333333335,PON2,NotAge
1132,0.0,1.0,0.506,CRIPT,NotAge
753,0.0,1.0,0.506,PHLPP1,NotAge
6113,0.0,1.0,0.506,EID3,NotAge
5201,0.0,1.0,0.506,RORA,NotAge
97,0.0,1.0,0.506,PIH1D1,NotAge
1992,0.0,1.0,0.506,KRT8,NotAge
4214,0.0,1.0,0.506,CRELD2,NotAge
1325,0.0,1.0,0.506,IL6ST,NotAge
1415,0.0,1.0,0.506,MBD4,NotAge
366,0.0,1.0,0.506,CBFA2T2,NotAge
3480,0.0,1.0,0.506,ATP5B,NotAge
3489,0.0,1.0,0.506,H3F3A,NotAge
2952,0.0,1.0,0.506,USP19,NotAge
4099,0.0,1.0,0.506,GATA1,NotAge
4164,0.0,1.0,0.5056,MACROD1,NotAge
463,0.0,1.0,0.5055383104125737,GSN,NotAge
3412,0.0,1.0,0.5054639529779035,LRRC59,NotAge
4944,0.0,1.0,0.5053333333333334,TIMELESS,NotAge
5869,0.0,1.0,0.5050441767068273,PITPNB,NotAge
2433,0.0,1.0,0.505,MGMT,NotAge
2299,0.0,1.0,0.505,DLGAP2,NotAge
5115,0.0,1.0,0.5046666666666667,RNF20,NotAge
2156,0.0,1.0,0.5043428571428571,DEK,NotAge
2527,0.0,1.0,0.504,RECQL5,NotAge
129,0.0,1.0,0.504,GOPC,NotAge
5713,0.0,1.0,0.504,IRF7,NotAge
4950,0.0,1.0,0.504,LDOC1L,NotAge
3668,0.0,1.0,0.5023390156370161,FGF7,NotAge
2268,0.0,1.0,0.502,SFXN1,NotAge
2517,0.0,1.0,0.502,PTPN14,NotAge
3025,0.0,1.0,0.502,ZBTB2,NotAge
594,0.0,1.0,0.502,SNAI2,NotAge
4883,0.0,1.0,0.502,RRP12,NotAge
381,0.0,1.0,0.502,ITPR3,NotAge
3664,0.0,1.0,0.502,MPP2,NotAge
6567,0.0,1.0,0.5016850987649355,KCTD15,NotAge
4345,0.0,1.0,0.5013333333333333,KIAA0408,NotAge
3793,0.0,1.0,0.500192775951484,RNF40,NotAge
5493,0.0,1.0,0.500176308327233,ITGA5,NotAge
4141,0.0,1.0,0.5,CCNT1,NotAge
3630,0.0,1.0,0.5,TRIM37,NotAge
283,0.0,1.0,0.5,MAPK10,NotAge
4869,0.0,1.0,0.5,EDEM1,NotAge
4327,0.0,1.0,0.5,CDK5RAP1,NotAge
1527,0.0,1.0,0.5,MRPL44,NotAge
1171,0.0,0.0,0.49996370967741943,AIMP2,NotAge
897,0.0,0.0,0.49978908110809805,CCDC88A,NotAge
2981,0.0,0.0,0.499,DLGAP1,NotAge
1388,0.0,0.0,0.499,CDC73,NotAge
4250,0.0,0.0,0.498,MAPKAPK2,NotAge
6154,0.0,0.0,0.498,PRPF3,NotAge
3064,0.0,0.0,0.498,IFNA2,NotAge
2409,0.0,0.0,0.498,TNAP,NotAge
2218,0.0,0.0,0.498,RPS11,NotAge
3757,0.0,0.0,0.4977611908017415,BCL2L2,NotAge
1,0.0,0.0,0.49754403131115454,COPS6,NotAge
830,0.0,0.0,0.49740811531623064,GATA3,NotAge
4449,0.0,0.0,0.4973761904761905,HERC5,NotAge
78,0.0,0.0,0.49638977635782744,DTNBP1,NotAge
687,0.0,0.0,0.4961743821390272,RBPJ,NotAge
2174,0.0,0.0,0.496,PPP1R7,NotAge
5217,0.0,0.0,0.496,OAT,NotAge
1784,0.0,0.0,0.496,POLR2H,NotAge
5604,0.0,0.0,0.49585777599968894,WT1,NotAge
2260,0.0,0.0,0.4953333333333334,PPT1,NotAge
4733,0.0,0.0,0.4950000000000001,RNF125,NotAge
4197,0.0,0.0,0.4946666666666667,ATG13,NotAge
442,0.0,0.0,0.4945302662261951,TMEM17,NotAge
5583,0.0,0.0,0.49437490196078426,TLE1,NotAge
555,0.0,0.0,0.494,PNN,NotAge
3154,0.0,0.0,0.494,RFC3,NotAge
3334,0.0,0.0,0.494,PSMC4,NotAge
5335,0.0,0.0,0.494,COPS2,NotAge
4061,0.0,0.0,0.494,RAP1GDS1,NotAge
4028,0.0,0.0,0.494,TAF12,NotAge
1797,0.0,0.0,0.49350000000000005,BCL2L11,NotAge
1146,0.0,0.0,0.492648865153538,TSPAN5,NotAge
2498,0.0,0.0,0.49250000000000005,TUBB2A,NotAge
4023,0.0,0.0,0.49216666666666664,POLR2J,NotAge
956,0.0,0.0,0.492,DUPD1,NotAge
2844,0.0,0.0,0.492,PGAM5,NotAge
3381,0.0,0.0,0.492,SMARCA2,NotAge
199,0.0,0.0,0.492,BCOR,NotAge
4146,0.0,0.0,0.492,ATP5F1,NotAge
12,1.0,0.0,0.492,EPOR,Age
4036,0.0,0.0,0.492,PPP2R1B,NotAge
4362,0.0,0.0,0.492,TMEM173,NotAge
4745,0.0,0.0,0.492,RPL13,NotAge
5720,0.0,0.0,0.492,LEMD3,NotAge
1923,0.0,0.0,0.492,USP5,NotAge
856,0.0,0.0,0.4914476774193548,TERF2IP,NotAge
2477,0.0,0.0,0.4911333333333334,ATP13A1,NotAge
5170,0.0,0.0,0.491,PKMYT1,NotAge
4193,0.0,0.0,0.491,LRCH3,NotAge
3511,0.0,0.0,0.4909678714859438,RPS10,NotAge
5031,0.0,0.0,0.4906666666666667,FDFT1,NotAge
2497,0.0,0.0,0.4901428571428571,FAM175B,NotAge
422,0.0,0.0,0.49,SERPINH1,NotAge
552,0.0,0.0,0.49,ABCC1,NotAge
2274,0.0,0.0,0.49,SYT7,NotAge
913,0.0,0.0,0.49,COX4I1,NotAge
4286,0.0,0.0,0.49,GJD3,NotAge
3641,0.0,0.0,0.49,MBD6,NotAge
2303,0.0,0.0,0.49,USP2,NotAge
544,0.0,0.0,0.49,MAGEC2,NotAge
2960,0.0,0.0,0.49,SF3A3,NotAge
2036,0.0,0.0,0.49,L3MBTL2,NotAge
6270,0.0,0.0,0.48983958602846056,AP4S1,NotAge
1437,0.0,0.0,0.488,SMARCE1,NotAge
1247,1.0,0.0,0.488,SSTR3,Age
1481,0.0,0.0,0.488,AJUBA,NotAge
1139,0.0,0.0,0.488,SETDB1,NotAge
4009,0.0,0.0,0.488,BIRC2,NotAge
2767,0.0,0.0,0.488,NR2C2,NotAge
5221,0.0,0.0,0.488,SMIM12,NotAge
1101,0.0,0.0,0.488,RAB11A,NotAge
5675,0.0,0.0,0.488,DYRK2,NotAge
3490,0.0,0.0,0.488,DHX15,NotAge
2265,1.0,0.0,0.488,RAE1,Age
5620,0.0,0.0,0.48794377510040154,LGALS3BP,NotAge
6039,0.0,0.0,0.48783958602846056,ARPC1A,NotAge
5390,0.0,0.0,0.48718452860596284,RELB,NotAge
5291,0.0,0.0,0.4871809282969848,BLNK,NotAge
5028,0.0,0.0,0.487,FHOD1,NotAge
582,0.0,0.0,0.48698790322580643,RMI2,NotAge
5792,0.0,0.0,0.48681588361927575,CD81,NotAge
1228,0.0,0.0,0.4866034482758621,UBXN8,NotAge
420,0.0,0.0,0.48638319088319093,IPO4,NotAge
1061,0.0,0.0,0.486007741940519,SPP1,NotAge
4925,0.0,0.0,0.486,IGF2R,NotAge
2230,0.0,0.0,0.486,MKI67,NotAge
2127,1.0,0.0,0.486,FOXO4,Age
3151,0.0,0.0,0.486,ATP2B1,NotAge
2705,1.0,0.0,0.486,LRP2,Age
1513,0.0,0.0,0.486,IMMT,NotAge
5978,0.0,0.0,0.486,UBE2O,NotAge
382,0.0,0.0,0.486,FBXL2,NotAge
3969,0.0,0.0,0.486,PARD6A,NotAge
5222,0.0,0.0,0.486,TGM2,NotAge
6284,0.0,0.0,0.486,RCOR1,NotAge
5664,0.0,0.0,0.486,CFL1,NotAge
1049,0.0,0.0,0.4852392534700296,AP2A2,NotAge
718,0.0,0.0,0.4850161290322581,RTN4,NotAge
2390,1.0,0.0,0.4843333333333334,EFEMP1,Age
2280,0.0,0.0,0.4841333333333334,BTN3A3,NotAge
3568,0.0,0.0,0.484,EPC2,NotAge
2289,0.0,0.0,0.484,FOXK1,NotAge
2438,0.0,0.0,0.484,TJAP1,NotAge
4489,0.0,0.0,0.484,PCBP1,NotAge
894,0.0,0.0,0.484,PYCRL,NotAge
3917,0.0,0.0,0.4830703817353247,HTR1A,NotAge
508,0.0,0.0,0.482983870967742,UBXN7,NotAge
1150,0.0,0.0,0.482,TMED4,NotAge
368,0.0,0.0,0.482,SNAPC5,NotAge
2727,0.0,0.0,0.482,SPI1,NotAge
2980,0.0,0.0,0.482,KCNA5,NotAge
4243,0.0,0.0,0.482,KRT18,NotAge
1003,0.0,0.0,0.482,CAPZA1,NotAge
4549,0.0,0.0,0.482,LIMD1,NotAge
2539,1.0,0.0,0.482,POLB,Age
148,0.0,0.0,0.482,TNIP2,NotAge
3693,0.0,0.0,0.481980353856012,ZCCHC10,NotAge
177,0.0,0.0,0.48153831041257367,SRRM2,NotAge
4996,0.0,0.0,0.4813333333333334,GINS1,NotAge
319,0.0,0.0,0.4812036218325524,LEO1,NotAge
221,0.0,0.0,0.4807464114832536,ASF1A,NotAge
1075,0.0,0.0,0.48,ILK,NotAge
6139,1.0,0.0,0.48,TERF2,Age
2405,0.0,0.0,0.48,GCA,NotAge
4366,0.0,0.0,0.48,RBM15,NotAge
3410,0.0,0.0,0.48,LDHB,NotAge
2629,0.0,0.0,0.48,ARNTL2,NotAge
2544,0.0,0.0,0.48,ZNF350,NotAge
5387,0.0,0.0,0.48,ZDHHC17,NotAge
2364,0.0,0.0,0.48,GINS2,NotAge
459,0.0,0.0,0.48,HIST1H1A,NotAge
2860,0.0,0.0,0.479,SYNE2,NotAge
2125,1.0,0.0,0.479,PYCR1,Age
5618,0.0,0.0,0.4788427876823339,DLGAP3,NotAge
334,0.0,0.0,0.47868834688346884,FAT3,NotAge
561,0.0,0.0,0.478484204141049,DNAAF5,NotAge
564,1.0,0.0,0.478484204141049,IGFBP2,Age
1509,0.0,0.0,0.478,NDUFS3,NotAge
3005,0.0,0.0,0.478,TRPC4,NotAge
2275,0.0,0.0,0.478,LMO4,NotAge
6519,0.0,0.0,0.47767247012549563,FBXO4,NotAge
5244,1.0,0.0,0.477,HMGB2,Age
3135,0.0,0.0,0.4767190476190476,MCM3AP,NotAge
4920,0.0,0.0,0.4766666666666667,FHL3,NotAge
1461,0.0,0.0,0.47650000000000003,CENPA,NotAge
6088,0.0,0.0,0.476,MIS18BP1,NotAge
4186,0.0,0.0,0.476,PNPLA6,NotAge
2314,0.0,0.0,0.476,RBM14,NotAge
4118,0.0,0.0,0.476,ZNF106,NotAge
3897,0.0,0.0,0.476,SNAP29,NotAge
3086,0.0,0.0,0.476,SLC25A3,NotAge
4854,0.0,0.0,0.476,ARFIP2,NotAge
1581,0.0,0.0,0.476,RPL18,NotAge
4117,0.0,0.0,0.476,HLF,NotAge
3796,0.0,0.0,0.4756573610675321,OTUD5,NotAge
5304,0.0,0.0,0.4746826188503428,ARAP1,NotAge
2301,0.0,0.0,0.4746666666666668,SIPA1L1,NotAge
1998,0.0,0.0,0.474,ADRBK1,NotAge
3048,0.0,0.0,0.474,PPP1R12A,NotAge
2714,0.0,0.0,0.474,MEPCE,NotAge
801,0.0,0.0,0.474,DDB2,NotAge
5024,0.0,0.0,0.474,SUSD2,NotAge
6206,0.0,0.0,0.474,LAIR1,NotAge
2897,0.0,0.0,0.474,AGAP2,NotAge
243,0.0,0.0,0.474,RPS27A,NotAge
3785,0.0,0.0,0.474,ZNF653,NotAge
4862,0.0,0.0,0.47250000000000003,RPL24,NotAge
5704,0.0,0.0,0.47203376335407066,RNF123,NotAge
141,0.0,0.0,0.472,PDS5A,NotAge
1083,0.0,0.0,0.472,DCAF12L1,NotAge
2846,0.0,0.0,0.472,PINX1,NotAge
1126,0.0,0.0,0.472,NEURL1,NotAge
1092,0.0,0.0,0.472,PMS2,NotAge
1352,0.0,0.0,0.472,CLK2,NotAge
4276,0.0,0.0,0.472,OS9,NotAge
2768,0.0,0.0,0.472,SMARCD3,NotAge
6025,0.0,0.0,0.47191644204851757,CCDC22,NotAge
6540,0.0,0.0,0.47183288409703505,PFDN1,NotAge
4766,0.0,0.0,0.47133333333333327,CDH2,NotAge
4253,0.0,0.0,0.47120000000000006,RERE,NotAge
2304,0.0,0.0,0.4708,STAB2,NotAge
2575,0.0,0.0,0.47050000000000003,ELK1,NotAge
6163,1.0,0.0,0.4704602105069041,ERCC2,Age
1367,0.0,0.0,0.47,DCLRE1C,NotAge
895,0.0,0.0,0.47,DTX1,NotAge
6343,0.0,0.0,0.47,FASN,NotAge
3037,0.0,0.0,0.47,PVT1,NotAge
6081,0.0,0.0,0.47,NDUFA4,NotAge
2578,0.0,0.0,0.47,PUF60,NotAge
5767,0.0,0.0,0.47,BCL3,NotAge
5075,0.0,0.0,0.47,H2AFZ,NotAge
3373,0.0,0.0,0.47,CCDC101,NotAge
2815,0.0,0.0,0.47,L3MBTL1,NotAge
453,0.0,0.0,0.47,NBL1,NotAge
5904,0.0,0.0,0.47,FBXO31,NotAge
5773,0.0,0.0,0.46973454686632354,ING5,NotAge
5672,0.0,0.0,0.469708623421789,URB2,NotAge
4663,0.0,0.0,0.46950000000000003,ACTN2,NotAge
6464,0.0,0.0,0.4694837890051393,TCF19,NotAge
4772,0.0,0.0,0.46933333333333327,EBF1,NotAge
5782,0.0,0.0,0.4692118684389446,SYCE1,NotAge
5295,0.0,0.0,0.4691186536331753,DAG1,NotAge
5617,0.0,0.0,0.4688427876823339,CACNG2,NotAge
5616,0.0,0.0,0.4688427876823339,ADAM22,NotAge
1672,0.0,0.0,0.4688333333333333,RFT1,NotAge
5012,0.0,0.0,0.46799999999999997,PPP1R8,NotAge
927,0.0,0.0,0.46799999999999997,RFC1,NotAge
3941,0.0,0.0,0.46799999999999997,IER3,NotAge
4915,0.0,0.0,0.46799999999999997,LGALS2,NotAge
394,0.0,0.0,0.46799999999999997,ENKD1,NotAge
3210,0.0,0.0,0.46799999999999997,CSDE1,NotAge
5506,0.0,0.0,0.46799999999999997,GADD45G,NotAge
4884,0.0,0.0,0.46799999999999997,TEX10,NotAge
3286,0.0,0.0,0.46799999999999997,DEFB4A,NotAge
4492,0.0,0.0,0.4671396825396824,DUSP13,NotAge
4220,0.0,0.0,0.46599999999999997,UBL7,NotAge
2845,0.0,0.0,0.46599999999999997,VIM,NotAge
4815,0.0,0.0,0.46599999999999997,ALYREF,NotAge
3422,0.0,0.0,0.46599999999999997,FLII,NotAge
879,0.0,0.0,0.46599999999999997,PPP1R3A,NotAge
4088,0.0,0.0,0.46599999999999997,CREB3,NotAge
5823,1.0,0.0,0.46594377510040164,ARNTL,Age
3054,0.0,0.0,0.46533333333333327,PLXNB2,NotAge
3539,0.0,0.0,0.4651884057971015,CKM,NotAge
335,0.0,0.0,0.4651412244897959,YTHDF3,NotAge
2214,0.0,0.0,0.4643999999999999,DEAF1,NotAge
5008,0.0,0.0,0.46399999999999997,CCDC134,NotAge
2870,0.0,0.0,0.46399999999999997,RPL18A,NotAge
2726,0.0,0.0,0.46399999999999997,DNMT3A,NotAge
4395,0.0,0.0,0.46399999999999997,CHD8,NotAge
3035,0.0,0.0,0.46399999999999997,YTHDF2,NotAge
6184,0.0,0.0,0.4639573296627667,FBXL12,NotAge
4895,1.0,0.0,0.4631666666666667,IGFBP3,Age
3459,0.0,0.0,0.46199999999999997,LPA,NotAge
4042,0.0,0.0,0.46199999999999997,MYB,NotAge
3587,0.0,0.0,0.46199999999999997,BRAP,NotAge
3460,0.0,0.0,0.461469262295082,FBLN5,NotAge
2246,0.0,0.0,0.46033333333333337,PALD1,NotAge
4935,0.0,0.0,0.45999999999999996,ZSCAN16,NotAge
4312,0.0,0.0,0.45999999999999996,BRD2,NotAge
3577,0.0,0.0,0.45999999999999996,PARP10,NotAge
4257,0.0,0.0,0.45999999999999996,MAP3K11,NotAge
2757,0.0,0.0,0.45999999999999996,BCL11A,NotAge
2250,0.0,0.0,0.45999999999999996,LTC4S,NotAge
6034,0.0,0.0,0.45983958602846053,ACTR3B,NotAge
3545,0.0,0.0,0.45928316339298336,AHCTF1,NotAge
3398,0.0,0.0,0.45799999999999996,SMARCC2,NotAge
2963,0.0,0.0,0.45799999999999996,PPP3CA,NotAge
2367,0.0,0.0,0.45799999999999996,LAMA3,NotAge
2283,0.0,0.0,0.45799999999999996,RABEP1,NotAge
4148,1.0,0.0,0.45799999999999996,GHR,Age
4365,0.0,0.0,0.45799999999999996,SGCD,NotAge
4215,0.0,0.0,0.45799999999999996,FTSJ3,NotAge
4858,0.0,0.0,0.45799999999999996,MYBBP1A,NotAge
3713,0.0,0.0,0.45799999999999996,CLGN,NotAge
2848,0.0,0.0,0.45799999999999996,RPL23A,NotAge
2862,0.0,0.0,0.45799999999999996,ACBD3,NotAge
6543,0.0,0.0,0.4579573296627667,BAHD1,NotAge
5524,0.0,0.0,0.4578175463225608,RPL30,NotAge
147,0.0,0.0,0.4573546666666666,TTC23L,NotAge
146,0.0,0.0,0.4566919945725916,ALDH2,NotAge
1048,0.0,0.0,0.45604669840423107,AKTIP,NotAge
90,0.0,0.0,0.45599999999999996,CBX5,NotAge
4954,0.0,0.0,0.45599999999999996,CAPZB,NotAge
1361,0.0,0.0,0.45599999999999996,PSMA2,NotAge
1692,0.0,0.0,0.45599999999999996,PBXIP1,NotAge
4445,0.0,0.0,0.45599999999999996,TRMT112,NotAge
528,0.0,0.0,0.45531213286539185,PBK,NotAge
671,0.0,0.0,0.4552537585004359,ALK,NotAge
5143,0.0,0.0,0.45499999999999996,SLC12A2,NotAge
362,0.0,0.0,0.4549959677419355,DBP,NotAge
5861,0.0,0.0,0.45494779116465867,COIL,NotAge
5135,0.0,0.0,0.4546666666666668,MAPKAP1,NotAge
1732,0.0,0.0,0.45433333333333337,SMDT1,NotAge
5653,0.0,0.0,0.45399999999999996,ARL4D,NotAge
2034,1.0,0.0,0.45399999999999996,MAX,Age
3859,0.0,0.0,0.45399999999999996,PLD1,NotAge
2270,0.0,0.0,0.45399999999999996,DLG1,NotAge
5640,0.0,0.0,0.45399999999999996,TFEC,NotAge
4742,0.0,0.0,0.45399999999999996,HEXB,NotAge
1354,0.0,0.0,0.45399999999999996,BAZ1B,NotAge
1659,0.0,0.0,0.45399999999999996,KBTBD7,NotAge
289,0.0,0.0,0.45399999999999996,RPL7,NotAge
434,0.0,0.0,0.45331891891891896,DNAJC3,NotAge
4170,0.0,0.0,0.45299999999999996,THBS1,NotAge
1801,0.0,0.0,0.4525,PDCD4,NotAge
4848,0.0,0.0,0.45199999999999996,ARHGEF2,NotAge
3024,0.0,0.0,0.45199999999999996,CDK2AP1,NotAge
4049,0.0,0.0,0.45199999999999996,SHARPIN,NotAge
4269,0.0,0.0,0.45199999999999996,LRRC25,NotAge
3448,0.0,0.0,0.45199999999999996,ANAPC5,NotAge
340,0.0,0.0,0.45199999999999996,SPTBN1,NotAge
980,0.0,0.0,0.45199999999999996,ERLEC1,NotAge
5982,0.0,0.0,0.4516678093059281,CLASRP,NotAge
1077,0.0,0.0,0.45155559436118875,RIF1,NotAge
1757,0.0,0.0,0.45133333333333325,BRIP1,NotAge
1970,1.0,0.0,0.45120000000000005,GPX4,Age
4602,0.0,0.0,0.45066666666666666,UBP1,NotAge
1602,0.0,0.0,0.4501666666666666,PGRMC2,NotAge
5211,0.0,0.0,0.44999999999999996,ATAD5,NotAge
1748,1.0,0.0,0.44999999999999996,IL7R,Age
2986,0.0,0.0,0.44999999999999996,GTF3C5,NotAge
2049,0.0,0.0,0.44899999999999995,RUNX1T1,NotAge
4271,0.0,0.0,0.44899999999999995,MIP,NotAge
3146,0.0,0.0,0.44866666666666666,FANCI,NotAge
2489,0.0,0.0,0.4480428571428571,S100A8,NotAge
3854,0.0,0.0,0.44799999999999995,CDK16,NotAge
5545,0.0,0.0,0.44799999999999995,LAS1L,NotAge
5332,0.0,0.0,0.44799999999999995,PSMC6,NotAge
139,0.0,0.0,0.44799999999999995,ATXN2,NotAge
2216,0.0,0.0,0.44799999999999995,RPS14,NotAge
2624,0.0,0.0,0.44799999999999995,ADCYAP1R1,NotAge
4231,0.0,0.0,0.44799999999999995,NOC3L,NotAge
3508,0.0,0.0,0.44799999999999995,UPF1,NotAge
815,0.0,0.0,0.44799999999999995,TNKS,NotAge
1862,0.0,0.0,0.44733333333333336,MAGEH1,NotAge
298,0.0,0.0,0.4472269756971764,RBPMS,NotAge
2876,1.0,0.0,0.4464,CDKN2B,Age
358,0.0,0.0,0.44599999999999995,GRIK5,NotAge
732,0.0,0.0,0.44599999999999995,FOSL2,NotAge
511,0.0,0.0,0.44599999999999995,EIF3E,NotAge
567,1.0,0.0,0.44599999999999995,IL2RG,Age
3390,0.0,0.0,0.44599999999999995,NBR1,NotAge
4482,0.0,0.0,0.44577619047619055,RNF38,NotAge
4006,0.0,0.0,0.44499999999999995,VANGL1,NotAge
4692,0.0,0.0,0.44499999999999995,BRMS1,NotAge
2758,0.0,0.0,0.4445,ARHGEF6,NotAge
1059,0.0,0.0,0.4443897763578275,FCRL3,NotAge
5260,0.0,0.0,0.4441261904761905,CTNNA2,NotAge
3805,0.0,0.0,0.4440080098644582,ALOX12,NotAge
1357,0.0,0.0,0.44399999999999995,EDF1,NotAge
4946,0.0,0.0,0.44399999999999995,KCNJ4,NotAge
4315,0.0,0.0,0.44399999999999995,ZNF410,NotAge
4662,0.0,0.0,0.44399999999999995,RC3H1,NotAge
4975,0.0,0.0,0.44399999999999995,NYAP1,NotAge
2931,0.0,0.0,0.44399999999999995,SERPINF2,NotAge
6513,0.0,0.0,0.4438737717112843,ATF5,NotAge
6014,0.0,0.0,0.4438395860284605,TAF10,NotAge
5078,0.0,0.0,0.4438333333333333,WWC1,NotAge
4119,0.0,0.0,0.44366666666666676,CD9,NotAge
4924,0.0,0.0,0.44366666666666665,GGA1,NotAge
4374,0.0,0.0,0.44353333333333333,COLGALT1,NotAge
3581,0.0,0.0,0.4433620457604307,COTL1,NotAge
2639,0.0,0.0,0.44333333333333336,SESN2,NotAge
4115,0.0,0.0,0.44299999999999995,MYBL1,NotAge
2462,0.0,0.0,0.44299999999999995,NAP1L5,NotAge
1446,0.0,0.0,0.4425,TRIM29,NotAge
722,0.0,0.0,0.44199999999999995,MAPRE3,NotAge
1795,0.0,0.0,0.44199999999999995,CAMK2B,NotAge
6116,0.0,0.0,0.44199999999999995,NEUROG1,NotAge
5172,0.0,0.0,0.44199999999999995,MUTYH,NotAge
2144,0.0,0.0,0.44133333333333336,CYB5B,NotAge
1047,0.0,0.0,0.44108467741935486,SEC22B,NotAge
4309,0.0,0.0,0.44079999999999997,CCNK,NotAge
954,0.0,0.0,0.4405858637768564,GLIS2,NotAge
5229,0.0,0.0,0.44033333333333324,PHF21A,NotAge
3452,0.0,0.0,0.4400240963855422,KLF1,NotAge
375,0.0,0.0,0.4400201612903225,DUSP14,NotAge
3513,0.0,0.0,0.43999999999999995,RPL28,NotAge
6122,0.0,0.0,0.43999999999999995,BSG,NotAge
1452,0.0,0.0,0.43999999999999995,RNF11,NotAge
2101,0.0,0.0,0.43999999999999995,ZBTB9,NotAge
5426,0.0,0.0,0.43987960776044954,RREB1,NotAge
1094,0.0,0.0,0.4389019708674117,VPS29,NotAge
2038,0.0,0.0,0.43879999999999997,SUPT7L,NotAge
566,1.0,0.0,0.4386175159531306,PDGFB,Age
232,0.0,0.0,0.4383897763578275,DDX23,NotAge
2029,0.0,0.0,0.43833333333333324,ZNF263,NotAge
886,0.0,0.0,0.43799999999999994,DDX58,NotAge
6428,0.0,0.0,0.43799999999999994,FRMD5,NotAge
3103,0.0,0.0,0.43799999999999994,DNAJC4,NotAge
2924,0.0,0.0,0.43799999999999994,PDCD11,NotAge
3411,0.0,0.0,0.43799999999999994,POR,NotAge
3428,0.0,0.0,0.43799999999999994,PRKCI,NotAge
2293,0.0,0.0,0.4377333333333333,TJP1,NotAge
3815,0.0,0.0,0.43762395227347384,TTC3,NotAge
4149,0.0,0.0,0.4375,DVL1,NotAge
2067,0.0,0.0,0.43733333333333335,MCPH1,NotAge
3066,0.0,0.0,0.43733333333333324,CCDC47,NotAge
5543,0.0,0.0,0.4370240963855422,DISC1,NotAge
3571,0.0,0.0,0.43695983935742966,KANK2,NotAge
2428,0.0,0.0,0.4364,RBFOX1,NotAge
2095,0.0,0.0,0.43600000000000005,PGAP2,NotAge
4358,0.0,0.0,0.43600000000000005,TRAIP,NotAge
3169,0.0,0.0,0.43600000000000005,COL5A1,NotAge
2333,0.0,0.0,0.43600000000000005,ATP2A1,NotAge
4885,0.0,0.0,0.43600000000000005,MRPS34,NotAge
2044,0.0,0.0,0.43600000000000005,PPP2R2D,NotAge
3168,0.0,0.0,0.43600000000000005,COL3A1,NotAge
692,0.0,0.0,0.4359170661916165,NR1H3,NotAge
5824,0.0,0.0,0.4358972608318191,RWDD3,NotAge
5509,0.0,0.0,0.43495983935742966,MOB1B,NotAge
844,0.0,0.0,0.4348178694158076,TRIM38,NotAge
373,0.0,0.0,0.4342085661326276,GORASP2,NotAge
2077,0.0,0.0,0.43400000000000005,TTC23,NotAge
633,0.0,0.0,0.43400000000000005,MIEN1,NotAge
295,0.0,0.0,0.43400000000000005,RPS15A,NotAge
2930,0.0,0.0,0.43400000000000005,APBB1,NotAge
2163,0.0,0.0,0.43400000000000005,DDX21,NotAge
435,0.0,0.0,0.43400000000000005,KRT10,NotAge
2935,0.0,0.0,0.43400000000000005,APOA1,NotAge
876,0.0,0.0,0.43400000000000005,PFN1,NotAge
5298,0.0,0.0,0.43400000000000005,WIPF2,NotAge
500,0.0,0.0,0.43400000000000005,SKIV2L2,NotAge
3067,0.0,0.0,0.4335,TSPYL1,NotAge
1778,0.0,0.0,0.43333333333333335,RBFOX3,NotAge
1971,0.0,0.0,0.43300000000000005,CERS6,NotAge
377,0.0,0.0,0.432905902045857,BCL9,NotAge
1799,0.0,0.0,0.4325,WEE1,NotAge
2687,0.0,0.0,0.43200000000000005,RXRB,NotAge
2674,0.0,0.0,0.43200000000000005,CCNL2,NotAge
2529,0.0,0.0,0.43200000000000005,COL6A1,NotAge
2528,0.0,0.0,0.43200000000000005,COL2A1,NotAge
6202,0.0,0.0,0.43200000000000005,RPS3A,NotAge
136,0.0,0.0,0.43200000000000005,RNF185,NotAge
1653,0.0,0.0,0.43200000000000005,SYNGAP1,NotAge
1535,0.0,0.0,0.43200000000000005,PRPF19,NotAge
2942,0.0,0.0,0.43200000000000005,ATN1,NotAge
1420,0.0,0.0,0.43200000000000005,WWTR1,NotAge
1518,0.0,0.0,0.43200000000000005,TSC2,NotAge
3606,0.0,0.0,0.43200000000000005,CRH,NotAge
5793,1.0,0.0,0.43200000000000005,PCK1,Age
3106,0.0,0.0,0.43200000000000005,PRDX5,NotAge
6239,0.0,0.0,0.4316791720569211,RPS6KA3,NotAge
3409,0.0,0.0,0.43147793593729766,PRDX3,NotAge
5586,0.0,0.0,0.4313720316622691,UCN,NotAge
902,0.0,0.0,0.43135365423176153,VEGFB,NotAge
195,0.0,0.0,0.43124444444444454,CDK19,NotAge
3968,0.0,0.0,0.43100000000000005,INPP5D,NotAge
2330,0.0,0.0,0.4305,UPF3A,NotAge
3553,0.0,0.0,0.43000000000000005,BABAM1,NotAge
2896,0.0,0.0,0.43000000000000005,UQCRQ,NotAge
2856,0.0,0.0,0.43000000000000005,SF1,NotAge
