"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"978","RSPO2",0.507435020240072,"NotAge",0,0,1,0,1
"979","GNG8",0.507114200595829,"NotAge",0,0,4,0,7
"980","NRBF2",0.506713392678935,"NotAge",0,0,1,0,4
"981","CTSK",0.506706075533662,"NotAge",0,0,2,0,4
"982","ARRB1",0.506644294801047,"NotAge",0,0,6,0,10
"983","NOTUM",0.506333333333333,"NotAge",0,0,1,0,1
"984","BLVRA",0.505966666666667,"NotAge",0,0,1,0,1
"985","FMOD",0.505839242173585,"NotAge",0,0,1,0,1
"986","GNG10",0.505833456663906,"NotAge",0,0,4,0,7
"987","GNGT1",0.505833456663906,"NotAge",0,0,4,0,7
"988","PARD3",0.505657884232666,"NotAge",0,0,2,0,7
"989","EMP1",0.505567372554481,"NotAge",0,0,1,0,2
"990","USE1",0.505415358265408,"NotAge",0,1,0,1,0
"991","LTA4H",0.505412508784259,"NotAge",0,0,1,0,1
"992","BST1",0.505163396893241,"NotAge",0,0,1,0,2
"993","PLOD1",0.505,"NotAge",0,1,2,1,4
"994","MARS1",0.504836742292589,"NotAge",0,1,0,1,0
"995","GRIN2A",0.504653709144984,"NotAge",0,0,2,0,4
"996","GNRH2",0.504483333333333,"NotAge",0,0,1,0,1
"997","TLR2",0.504321445138938,"NotAge",0,0,1,0,3
"998","RIPK1",0.504,"NotAge",0,0,2,0,4
"999","MASP2",0.503769378441886,"NotAge",0,0,1,0,1
"1000","MAGI1",0.503736575199919,"NotAge",0,0,2,0,3
"1001","CTLA4",0.503512237948872,"NotAge",0,1,0,2,0
"1002","SDC4",0.502995145631068,"NotAge",0,0,3,0,8
"1003","ARRB2",0.502666666666667,"NotAge",0,0,6,0,10
"1004","CTBP2",0.502514803078539,"NotAge",0,0,1,0,4
"1005","CCNT1",0.502299119261899,"NotAge",0,1,0,1,0
"1006","ITGB4",0.502,"NotAge",0,0,3,0,9
"1007","MAP3K6",0.501844496332919,"NotAge",0,1,0,1,0
"1008","AKR1C4",0.501834052231697,"NotAge",0,0,2,0,2
"1009","EFNB3",0.501733333333333,"NotAge",0,0,1,0,2
"1010","INHBA",0.50145850071736,"NotAge",0,0,1,0,1
"1011","PIK3R4",0.501324632952692,"NotAge",0,0,1,0,4
"1012","LYN",0.501290818078696,"NotAge",0,0,2,0,3
"1013","APOB",0.501205970580749,"NotAge",0,1,1,1,2
"1014","RRAGD",0.501145260256694,"NotAge",0,0,2,0,5
"1015","ATXN3",0.501066666666667,"NotAge",0,0,4,0,10
"1016","ATXN3L",0.501066666666667,"NotAge",0,0,4,0,10
"1017","HDAC3",0.500960975609756,"Age",1,0,6,0,11
"1018","IL17RA",0.500941463414634,"NotAge",0,0,2,0,5
"1019","LPO",0.500844870464938,"NotAge",0,0,1,0,1
"1020","DNMT3A",0.50056868715046,"NotAge",0,1,1,1,1
"1021","TGFBR2",0.50055,"NotAge",0,0,3,0,7
"1022","MTHFD1L",0.500312202252747,"NotAge",0,1,0,1,0
"1023","UBC",0.500166666666667,"NotAge",0,0,1,0,5
"1024","EMP3",0.500054159695592,"NotAge",0,1,0,2,0
"1025","ZBTB16",0.499538095238095,"NotAge",0,0,1,0,3
"1026","NCBP2",0.499147159637982,"NotAge",0,0,1,0,2
"1027","NCBP2L",0.499147159637982,"NotAge",0,0,1,0,2
"1028","TGFB1",0.4988046875,"Age",1,1,0,1,0
"1029","CRKL",0.49857536796328,"NotAge",0,0,2,0,6
"1030","CHDH",0.498486284155356,"NotAge",0,1,0,1,0
"1031","ACTA2",0.498480964728797,"NotAge",0,0,1,0,3
"1032","AP1M2",0.498413438230042,"NotAge",0,1,0,2,0
"1033","UGDH",0.498406094190295,"NotAge",0,0,1,0,1
"1034","NXF3",0.498283394968525,"NotAge",0,0,1,0,1
"1035","F2R",0.498088810281518,"NotAge",0,0,2,0,6
"1036","AANAT",0.497802642768265,"NotAge",0,0,1,0,1
"1037","MIR210",0.497698138290164,"NotAge",0,1,1,1,1
"1038","PLA2G12A",0.49761589299764,"NotAge",0,0,1,0,2
"1039","PLA2G2D",0.49761589299764,"NotAge",0,0,1,0,2
"1040","PLA2G5",0.49761589299764,"NotAge",0,0,1,0,2
"1041","CSF2RA",0.497350922165146,"NotAge",0,0,1,0,3
"1042","GATA3",0.497172457008693,"NotAge",0,0,1,0,3
"1043","SRF",0.497142857142857,"NotAge",0,0,1,0,2
"1044","DEPTOR",0.496966666666667,"NotAge",0,2,1,5,4
"1045","MYH7",0.496932408666514,"NotAge",0,0,2,0,3
"1046","AOX1",0.496660061075148,"NotAge",0,0,2,0,5
"1047","KDM1A",0.496434036310288,"NotAge",0,0,1,0,1
"1048","CTBP1",0.496068469632038,"NotAge",0,0,1,0,4
"1049","KLC3",0.496025072583201,"NotAge",0,1,1,2,1
"1050","ITGB6",0.496,"NotAge",0,0,3,0,9
"1051","NCOR1",0.495783204893938,"Age",1,0,2,0,3
"1052","LDHA",0.495500063126185,"NotAge",0,0,3,0,3
"1053","LDHC",0.495500063126185,"NotAge",0,0,3,0,3
"1054","ABCB1",0.495198554293834,"NotAge",0,1,0,1,0
"1055","NCF4",0.495092682926829,"NotAge",0,0,1,0,1
"1056","CBLB",0.494728414621904,"NotAge",0,1,2,2,4
"1057","BUB1B",0.494724252491694,"Age",1,0,3,0,6
"1058","EIF4EBP1",0.494666666666667,"NotAge",0,0,1,0,1
"1059","POU2F1",0.494533212764828,"NotAge",0,1,1,2,1
"1060","DLAT",0.4945,"NotAge",0,0,2,0,2
"1061","TRIM25",0.494414285714286,"NotAge",0,1,0,1,0
"1062","CD47",0.494253680084869,"NotAge",0,0,1,0,1
"1063","RHOT2",0.494185714285714,"NotAge",0,0,1,0,5
"1064","FH",0.494174021554169,"NotAge",0,0,1,0,1
"1065","HTD2",0.49407619845841,"NotAge",0,1,0,1,0
"1066","IQGAP1",0.49405,"NotAge",0,1,1,1,3
"1067","AKT1S1",0.494033333333333,"NotAge",0,0,2,0,10
"1068","FGF6",0.493932642185726,"NotAge",0,0,3,0,6
"1069","HMGA2",0.493561520102903,"NotAge",0,0,1,0,1
"1070","NPBWR2",0.493118860732224,"NotAge",0,0,1,0,1
"1071","BCL6",0.492965853658537,"NotAge",0,1,0,1,0
"1072","AHCY",0.492942713589197,"NotAge",0,0,1,0,1
"1073","DLST",0.49282773189223,"NotAge",0,0,1,0,1
"1074","SRSF2",0.492633333333333,"NotAge",0,1,0,1,0
"1075","GNG5",0.491467421602787,"NotAge",0,0,4,0,7
"1076","MRC2",0.49135621893173,"NotAge",0,0,1,0,1
"1077","PRKD1",0.491211427764794,"NotAge",0,0,3,0,3
"1078","COL4A4",0.490833333333333,"NotAge",0,2,2,4,5
"1079","PLA2G4E",0.490833333333333,"NotAge",0,1,2,1,3
"1080","LPIN1",0.490666666666667,"NotAge",0,0,1,0,5
"1081","LTBP1",0.489891022686683,"NotAge",0,0,1,0,1
"1082","PLA2G2C",0.48961589299764,"NotAge",0,1,1,1,2
"1083","LTBR",0.489404375441073,"NotAge",0,0,2,0,3
"1084","CAMK1D",0.489333333333333,"NotAge",0,0,2,0,2
"1085","INSL3",0.489279370305778,"NotAge",0,0,1,0,1
"1086","RLN2",0.489279370305778,"NotAge",0,0,1,0,1
"1087","TLR3",0.4892,"NotAge",0,0,1,0,3
"1088","DDX58",0.488992753127082,"NotAge",0,0,2,0,3
"1089","LDHAL6B",0.488965853658537,"NotAge",0,0,3,0,3
"1090","CXCL10",0.488890121492939,"NotAge",0,0,2,0,4
"1091","GMPPA",0.488584696307976,"NotAge",0,0,1,0,1
"1092","GNAZ",0.486757448416722,"NotAge",0,0,2,0,6
"1093","TIAM1",0.48638410700236,"NotAge",0,0,1,0,3
"1094","FOLH1",0.486333333333333,"NotAge",0,1,0,1,0
"1095","ACTG2",0.486139842338989,"NotAge",0,0,1,0,3
"1096","PLOD2",0.485654117252412,"NotAge",0,0,2,0,4
"1097","PLOD3",0.485654117252412,"NotAge",0,0,2,0,4
"1098","FGF20",0.485320529495568,"NotAge",0,0,3,0,6
"1099","FGF3",0.485320529495568,"NotAge",0,0,3,0,6
"1100","FGF4",0.485320529495568,"NotAge",0,0,3,0,6
"1101","GPCPD1",0.485116666666667,"NotAge",0,0,1,0,1
"1102","PPP1R3F",0.485029268292683,"NotAge",0,0,1,0,1
"1103","F13A1",0.484833333333333,"NotAge",0,0,1,0,1
"1104","CHD4",0.484810581259936,"NotAge",0,0,1,0,1
"1105","MYBPC3",0.484261568528559,"NotAge",0,1,0,1,0
"1106","NFKBIB",0.484,"NotAge",0,0,4,0,4
"1107","WNT4",0.484,"NotAge",0,0,1,0,2
"1108","LMO7",0.483555045798211,"NotAge",0,0,1,0,1
"1109","MIR128-2",0.483483427905498,"NotAge",0,0,1,0,1
"1110","ALDH3B1",0.48348122036021,"NotAge",0,0,2,0,4
"1111","ALDH3B2",0.48348122036021,"NotAge",0,0,2,0,4
"1112","ATG7",0.483333333333333,"NotAge",0,1,1,1,3
"1113","DKK4",0.483333333333333,"NotAge",0,0,2,0,3
"1114","HBA1",0.483246269745617,"NotAge",0,0,1,0,2
"1115","HBB",0.483246269745617,"NotAge",0,0,1,0,2
"1116","PKD2L1",0.483246269745617,"NotAge",0,0,1,0,2
"1117","PVR",0.483050795880818,"NotAge",0,1,0,1,0
"1118","AIFM1",0.483039024390244,"Age",1,0,6,0,11
"1119","RIMKLB",0.482797199993145,"NotAge",0,0,1,0,1
"1120","TTK",0.482522252000311,"NotAge",0,0,1,0,1
"1121","IFNAR1",0.482498073555515,"NotAge",0,0,1,0,3
"1122","IFNAR2",0.482498073555515,"NotAge",0,0,1,0,3
"1123","MIR20A",0.482258182139837,"NotAge",0,0,2,0,3
"1124","TRIB3",0.482180295834403,"NotAge",0,0,1,0,1
"1125","INMT",0.482041444855274,"NotAge",0,1,0,1,0
"1126","PLA2G4D",0.481494172140354,"NotAge",0,0,2,0,3
"1127","RGMA",0.48138597081535,"NotAge",0,0,1,0,1
"1128","PATJ",0.481358559975152,"NotAge",0,0,1,0,1
"1129","LOC102723407",0.481333333333333,"NotAge",0,0,3,0,8
"1130","MECOM",0.481333333333333,"NotAge",0,1,2,1,4
"1131","CEPT1",0.481174461803279,"NotAge",0,0,4,0,9
"1132","LLGL1",0.480797796949596,"NotAge",0,0,1,0,1
"1133","HSD3B2",0.480724252491694,"NotAge",0,0,2,0,4
"1134","CIDEB",0.480591909583965,"NotAge",0,0,1,0,1
"1135","UCP1",0.480571385791402,"Age",1,0,3,0,7
"1136","LEFTY2",0.480533333333333,"NotAge",0,0,1,0,1
"1137","MRC1",0.480486847812221,"NotAge",0,0,1,0,1
"1138","BMP4",0.480334728795049,"NotAge",0,0,3,0,4
"1139","MAPK4",0.48,"NotAge",0,0,2,0,3
"1140","PPP2R3A",0.479384370015949,"NotAge",0,1,2,2,3
"1141","RAMP1",0.479354838709677,"NotAge",0,0,1,0,1
"1142","SDC1",0.479333333333333,"NotAge",0,0,3,0,8
"1143","MOGAT1",0.479220588545804,"NotAge",0,0,3,0,8
"1144","PNPLA3",0.479220588545804,"NotAge",0,0,3,0,8
"1145","GRM5",0.478950611567261,"NotAge",0,0,3,0,7
"1146","FGF22",0.478213389856311,"NotAge",0,0,3,0,6
"1147","FGF5",0.478213389856311,"NotAge",0,0,3,0,6
"1148","FGF9",0.478213389856311,"NotAge",0,0,3,0,6
"1149","LPAR2",0.478186730824409,"NotAge",0,1,2,1,2
"1150","SGPL1",0.477888751443956,"NotAge",0,0,2,0,2
"1151","MAPK15",0.477747005727999,"NotAge",0,0,2,0,3
"1152","ATG9B",0.477690720586673,"NotAge",0,0,1,0,8
"1153","CER1",0.477585156372042,"NotAge",0,0,1,0,1
"1154","GSPT1",0.47756063030034,"NotAge",0,0,1,0,1
"1155","AHCYL1",0.477535910431032,"NotAge",0,1,1,1,1
"1156","PPP2R3B",0.477384370015949,"NotAge",0,0,2,0,3
"1157","CCL20",0.477053658536585,"NotAge",0,0,2,0,4
"1158","CXCL5",0.477053658536585,"NotAge",0,0,2,0,4
"1159","PLEKHM2",0.477033333333333,"NotAge",0,0,1,0,2
"1160","CD4",0.477,"NotAge",0,0,1,0,1
"1161","IL6R",0.476654353521344,"NotAge",0,0,1,0,2
"1162","ASH2L",0.476289886250811,"NotAge",0,0,3,0,8
"1163","PGM2L1",0.475747622490409,"NotAge",0,0,1,0,1
"1164","CXCR2",0.475519965682069,"NotAge",0,0,3,0,6
"1165","CSAD",0.474960975609756,"NotAge",0,0,4,0,9
"1166","GADL1",0.474960975609756,"NotAge",0,0,4,0,9
"1167","LPIN3",0.474143364774248,"NotAge",0,0,1,0,5
"1168","IL9",0.474,"NotAge",0,0,1,0,3
"1169","CD40LG",0.472913301258984,"NotAge",0,0,3,0,4
"1170","NT5C3B",0.472865149422745,"NotAge",0,1,0,1,0
"1171","SOST",0.472845926783937,"NotAge",0,0,1,0,2
"1172","MAVS",0.472666666666667,"NotAge",0,0,2,0,4
"1173","BRCA1",0.47263463306166,"Age",1,0,1,0,1
"1174","BABAM1",0.472553801567079,"NotAge",0,0,2,0,3
"1175","FASN",0.47245396830623,"NotAge",0,0,1,0,1
"1176","RSPO4",0.472066666666667,"NotAge",0,0,1,0,1
"1177","MEF2B",0.471833333333333,"NotAge",0,1,1,1,2
"1178","TBC1D7",0.471646931486697,"NotAge",0,0,2,0,2
"1179","TBC1D7-LOC100130357",0.471646931486697,"NotAge",0,0,2,0,2
"1180","ALDH7A1",0.471635623293989,"NotAge",0,0,1,0,1
"1181","ACER3",0.471491435733987,"NotAge",0,0,2,0,2
"1182","CCL11",0.471426733998967,"NotAge",0,0,2,0,4
"1183","EIF4E1B",0.471394444010251,"NotAge",0,1,0,1,0
"1184","FYN",0.470833333333333,"NotAge",0,0,3,0,4
"1185","DPYSL2",0.47081608387877,"NotAge",0,0,1,0,1
"1186","GATA4",0.470337099260782,"NotAge",0,1,1,2,2
"1187","PLA2G4C",0.470054436102323,"NotAge",0,0,2,0,3
"1188","TRAF5",0.469905816560012,"NotAge",0,0,2,0,3
"1189","RAMP3",0.469315875613748,"NotAge",0,0,1,0,1
"1190","IL7",0.469233333333333,"Age",1,0,2,0,4
"1191","RASSF5",0.468395157819225,"NotAge",0,0,2,0,4
"1192","MIR30A",0.468346085145581,"NotAge",0,0,1,0,2
"1193","MIR30E",0.468346085145581,"NotAge",0,0,1,0,2
"1194","PER1",0.46775,"NotAge",0,0,1,0,1
"1195","FBP2",0.467695400015889,"NotAge",0,0,1,0,4
"1196","ITGB7",0.467684124386252,"NotAge",0,0,3,0,9
"1197","ITGB8",0.467684124386252,"NotAge",0,0,3,0,9
"1198","LFNG",0.467609848678106,"NotAge",0,1,0,1,0
"1199","MIR23A",0.467387106510191,"NotAge",0,0,1,0,4
"1200","RBBP5",0.467244837688722,"NotAge",0,0,3,0,8
"1201","CCL17",0.467029957732649,"NotAge",0,0,2,0,4
"1202","SMG7",0.46700487804878,"NotAge",0,0,1,0,1
"1203","PAK1",0.466785420819265,"NotAge",0,0,3,0,4
"1204","MLKL",0.466628802413129,"NotAge",0,0,1,0,1
"1205","DKK1",0.466467780429594,"NotAge",0,0,2,0,3
"1206","DKK2",0.466467780429594,"NotAge",0,0,2,0,3
"1207","LYPD6B",0.46641906653426,"NotAge",0,0,1,0,2
"1208","SLURP1",0.46641906653426,"NotAge",0,0,1,0,2
"1209","PPP2R5C",0.466,"NotAge",0,0,2,0,3
"1210","MGLL",0.465421838210863,"NotAge",0,0,1,0,2
"1211","UPF1",0.465303510930208,"NotAge",0,1,1,1,2
"1212","PARD6A",0.465290296268126,"NotAge",0,1,0,2,0
"1213","CCN2",0.464766666666667,"NotAge",0,0,1,0,2
"1214","PNP",0.46455643003355,"NotAge",0,0,1,0,1
"1215","WTIP",0.464528594931083,"NotAge",0,0,1,0,1
"1216","CCL3L1",0.464182213106255,"NotAge",0,0,1,0,3
"1217","CCL4L1",0.464182213106255,"NotAge",0,0,1,0,3
"1218","PER2",0.463903554776964,"NotAge",0,0,1,0,1
"1219","CALCRL",0.463803623218515,"NotAge",0,0,1,0,1
"1220","GH1",0.463430088645821,"Age",1,0,2,0,4
"1221","LDHAL6A",0.463354838709677,"NotAge",0,0,3,0,3
"1222","LDHB",0.46302427184466,"NotAge",0,0,3,0,3
"1223","WIPI1",0.462989589158502,"NotAge",0,0,1,0,1
"1224","MICALL2",0.462985365853659,"NotAge",0,0,1,0,2
"1225","GRM4",0.462606587511623,"NotAge",0,0,4,0,5
"1226","COL4A3",0.4625162852788,"NotAge",0,2,2,4,5
"1227","NTN1",0.462083333333333,"NotAge",0,0,2,0,4
"1228","CYP2B6",0.462069986062335,"NotAge",0,0,4,0,9
"1229","EZR",0.462,"NotAge",0,0,1,0,2
"1230","FZD1",0.462,"NotAge",0,0,3,0,8
"1231","FZD4",0.462,"NotAge",0,0,3,0,8
"1232","FZD7",0.462,"NotAge",0,0,3,0,8
"1233","ATG13",0.461824799477979,"NotAge",0,1,3,4,6
"1234","TRPV5",0.461354735152488,"NotAge",0,0,1,0,2
"1235","MEF2A",0.461352670832493,"NotAge",0,0,1,0,2
"1236","OPLAH",0.4612,"NotAge",0,1,0,1,0
"1237","MIR34B",0.46111211489372,"NotAge",0,1,0,1,0
"1238","TH",0.460934914571177,"NotAge",0,0,1,0,3
"1239","RHEB",0.460667007518035,"NotAge",0,0,3,0,6
"1240","AGTR1",0.460466321243523,"Age",1,0,2,0,3
"1241","GUSB",0.460336318340547,"NotAge",0,0,1,0,1
"1242","PLA2G4B",0.460054436102323,"NotAge",0,1,2,1,3
"1243","MEF2D",0.46,"NotAge",0,0,1,0,2
"1244","ATG14",0.45975,"NotAge",0,0,1,0,4
"1245","ATG12",0.459633333333333,"NotAge",0,0,2,0,5
"1246","ENO3",0.45935742672152,"NotAge",0,0,1,0,1
"1247","AKR1C2",0.458761162611337,"NotAge",0,0,1,0,1
"1248","ENO1",0.458587241639993,"NotAge",0,0,1,0,1
"1249","PBRM1",0.458533333333333,"NotAge",0,1,1,1,2
"1250","ITGA2B",0.458166666666667,"NotAge",0,0,4,0,9
"1251","CALHM1",0.4577002316047,"NotAge",0,0,1,0,1
"1252","CYP1A1",0.457630135195748,"NotAge",0,1,3,1,6
"1253","NOTCH1",0.45756433574351,"NotAge",0,0,3,0,6
"1254","BMI1",0.457231029002388,"Age",1,0,1,0,2
"1255","XIAP",0.457,"NotAge",0,0,2,0,7
"1256","ATP2A3",0.456591585694738,"NotAge",0,0,2,0,3
"1257","HLA-A",0.456491605625538,"NotAge",0,0,1,0,2
"1258","HLA-B",0.456491605625538,"NotAge",0,0,1,0,2
"1259","PLA2G2E",0.456309020518777,"NotAge",0,1,1,1,2
"1260","C3",0.456277877734277,"NotAge",0,0,1,0,5
"1261","EHHADH",0.456,"NotAge",0,0,3,0,5
"1262","DUSP16",0.455941747572816,"NotAge",0,1,0,1,0
"1263","ITPK1",0.455580911308332,"NotAge",0,0,1,0,1
"1264","IMPDH1",0.455278944056681,"NotAge",0,0,1,0,1
"1265","DHX58",0.455153297973222,"NotAge",0,0,1,0,1
"1266","RNF125",0.455153297973222,"NotAge",0,0,1,0,1
"1267","NOTCH2",0.454956097560976,"NotAge",0,0,3,0,6
"1268","WIF1",0.454063414634146,"NotAge",0,0,1,0,1
"1269","PLA2G6",0.454,"NotAge",0,0,2,0,3
"1270","THBS1",0.453737305077969,"NotAge",0,0,1,0,2
"1271","ALDH9A1",0.453619865683841,"NotAge",0,1,0,2,0
"1272","PREX1",0.453490715174256,"NotAge",0,0,3,0,4
"1273","SMPD2",0.453447174148313,"NotAge",0,0,2,0,2
"1274","MIR124-1",0.453123330292064,"NotAge",0,1,0,1,0
"1275","NR1I3",0.452956097560976,"NotAge",0,0,1,0,1
"1276","AVP",0.452033333333333,"NotAge",0,0,1,0,1
"1277","APCDD1L",0.452,"NotAge",0,0,2,0,3
"1278","MIR30D",0.452,"NotAge",0,0,1,0,2
"1279","MAP3K4",0.451921951219512,"NotAge",0,1,2,5,2
"1280","OSMR",0.451682221868534,"NotAge",0,0,1,0,2
"1281","KLC4",0.451542654028436,"NotAge",0,0,1,0,1
"1282","RRAGA",0.451537217740909,"NotAge",0,0,2,0,5
"1283","OGDH",0.451412175385779,"NotAge",0,1,0,1,0
"1284","GAB2",0.451030380414015,"NotAge",0,0,2,0,4
"1285","BUB1",0.45098393896618,"NotAge",0,0,1,0,1
"1286","IQCE",0.450880952380952,"NotAge",0,1,0,1,0
"1287","FGF16",0.450810770839187,"NotAge",0,0,3,0,6
"1288","MARCKSL1",0.450733333333333,"NotAge",0,0,2,0,2
"1289","APCDD1",0.450644991712053,"NotAge",0,0,2,0,3
"1290","RCAN1",0.450118113136709,"NotAge",0,0,1,0,2
"1291","MAPK6",0.44983788394269,"NotAge",0,0,2,0,3
"1292","MAP1LC3B2",0.449528708133971,"NotAge",0,0,3,0,6
"1293","EFCAB7",0.449518633945828,"NotAge",0,0,1,0,1
"1294","MIR103B2",0.449460227795674,"NotAge",0,0,1,0,1
"1295","PNLIPRP2",0.449349341291406,"NotAge",0,0,3,0,8
"1296","AGT",0.449034146341463,"NotAge",0,0,1,0,1
"1297","LACC1",0.4489486159703,"NotAge",0,0,1,0,1
"1298","CYP2A13",0.4488,"NotAge",0,0,2,0,4
"1299","TIGIT",0.448722398200795,"NotAge",0,0,1,0,2
"1300","CD80",0.448628246444899,"NotAge",0,0,2,0,4
"1301","TARDBP",0.448,"NotAge",0,0,2,0,8
"1302","TRAF3",0.447921951219512,"NotAge",0,0,1,0,3
"1303","ZFP36L2",0.447866895945025,"NotAge",0,1,0,1,0
"1304","ZNF516",0.4478,"NotAge",0,0,2,0,2
"1305","PLD3",0.447667786223339,"NotAge",0,0,4,0,13
"1306","TNFRSF1B",0.447512593240154,"NotAge",0,0,1,0,1
"1307","SPATA2",0.447406569259089,"NotAge",0,0,1,0,2
"1308","DEFB4A",0.447405063291139,"NotAge",0,0,2,0,3
"1309","S100A9",0.447405063291139,"NotAge",0,0,2,0,3
"1310","CBS",0.446441905753946,"NotAge",0,0,1,0,1
"1311","RAB5C",0.446150998250489,"NotAge",0,0,1,0,1
"1312","BORCS8-MEF2B",0.445817033121723,"NotAge",0,1,1,1,2
"1313","CCL4L2",0.445721514402693,"NotAge",0,0,1,0,3
"1314","CCL5",0.445721514402693,"NotAge",0,0,1,0,3
"1315","ACLY",0.445644659189359,"NotAge",0,1,0,1,0
"1316","RASGRP3",0.4455,"NotAge",0,0,1,0,2
"1317","PFKP",0.445162241887906,"NotAge",0,0,2,0,5
"1318","PFKFB2",0.444953900851616,"NotAge",0,0,2,0,2
"1319","SLC22A4",0.444732518063889,"NotAge",0,1,0,1,0
"1320","DNMT1",0.444533333333333,"NotAge",0,0,1,0,1
"1321","LPIN2",0.444431698675553,"NotAge",0,0,1,0,5
"1322","NUDT16",0.444321428571429,"NotAge",0,0,2,0,5
"1323","NRF1",0.44318372173774,"NotAge",0,1,0,1,0
"1324","MAML1",0.442690841857871,"NotAge",0,0,1,0,1
"1325","SYNGAP1",0.442418277247238,"NotAge",0,3,0,7,0
"1326","RIMKLA",0.442297171710035,"NotAge",0,0,1,0,1
"1327","ENO2",0.442268473029262,"NotAge",0,0,1,0,1
"1328","ENO4",0.442268473029262,"NotAge",0,0,1,0,1
"1329","IGBP1",0.442030621593273,"NotAge",0,0,2,0,5
"1330","LY96",0.442,"NotAge",0,0,1,0,3
"1331","MAP1LC3B",0.442,"NotAge",0,0,3,0,6
"1332","YWHAB",0.442,"NotAge",0,0,2,0,2
"1333","YWHAG",0.442,"NotAge",0,0,2,0,2
"1334","YWHAZ",0.442,"Age",1,0,2,0,2
"1335","RFK",0.441890504468353,"NotAge",0,0,1,0,1
"1336","HLA-C",0.441666666666667,"NotAge",0,0,1,0,2
"1337","ACSS3",0.441318482250769,"NotAge",0,0,1,0,2
"1338","ADCY10",0.441192349967756,"NotAge",0,0,4,0,9
"1339","FTCD",0.441181235431235,"NotAge",0,0,1,0,1
"1340","LIPC",0.440902811922708,"NotAge",0,0,3,0,8
"1341","PNLIPRP1",0.440902811922708,"NotAge",0,0,3,0,8
"1342","RLN3",0.440417002588032,"NotAge",0,0,1,0,1
"1343","GRM8",0.440072413785917,"NotAge",0,0,4,0,5
"1344","UBE2D3",0.439736392811297,"NotAge",0,2,0,2,0
"1345","RIPK3",0.439386808048175,"NotAge",0,0,3,0,7
"1346","PPP5C",0.439234874748298,"NotAge",0,1,0,2,0
"1347","MIRLET7A1",0.439200300458889,"NotAge",0,0,1,0,1
"1348","MIRLET7A3",0.439200300458889,"NotAge",0,0,1,0,1
"1349","MIRLET7B",0.439200300458889,"NotAge",0,0,1,0,1
"1350","PPP2R5D",0.438975609756098,"NotAge",0,0,2,0,3
"1351","PPP1R3B",0.438697368421053,"NotAge",0,2,2,2,2
"1352","LYPD6",0.438605029649829,"NotAge",0,0,1,0,2
"1353","PATE1",0.438605029649829,"NotAge",0,0,1,0,2
"1354","SLURP2",0.438605029649829,"NotAge",0,0,1,0,2
"1355","SLC22A2",0.438333333333333,"NotAge",0,1,0,4,0
"1356","ZEB2",0.438297487621493,"NotAge",0,1,1,1,2
"1357","TNFAIP3",0.438097932908948,"NotAge",0,0,1,0,1
"1358","PPP2R3C",0.438,"NotAge",0,0,2,0,3
"1359","GMDS",0.437833333333333,"NotAge",0,1,0,1,0
"1360","RAPGEF2",0.437777723177723,"NotAge",0,0,1,0,1
"1361","PPM1B",0.43773215650714,"NotAge",0,2,0,4,0
"1362","GPX1",0.43760920410185,"Age",1,0,2,0,4
"1363","GPX6",0.43760920410185,"NotAge",0,0,2,0,4
"1364","SAV1",0.437397301534546,"NotAge",0,1,0,1,0
"1365","TYK2",0.437333333333333,"NotAge",0,0,2,0,4
"1366","BMP7",0.437065187380373,"NotAge",0,0,3,0,4
"1367","GDF6",0.437065187380373,"NotAge",0,0,3,0,4
"1368","KCNJ1",0.437001414264089,"NotAge",0,0,1,0,4
"1369","MAML3",0.436757414834175,"NotAge",0,0,1,0,1
"1370","ARHGEF12",0.436658022690438,"NotAge",0,1,2,1,4
"1371","NUDT9",0.435489763396387,"NotAge",0,1,0,1,0
"1372","ENPP7",0.435397575642317,"NotAge",0,0,2,0,2
"1373","LPCAT3",0.4353,"NotAge",0,0,1,0,1
"1374","LEPR",0.434970731707317,"Age",1,1,2,2,2
"1375","PDE6G",0.434970731707317,"NotAge",0,0,1,0,1
"1376","AMT",0.434539294290765,"NotAge",0,0,1,0,1
"1377","MAML2",0.434364407429237,"NotAge",0,0,1,0,1
"1378","ATIC",0.434295195012487,"NotAge",0,0,1,0,1
"1379","COL4A2",0.433924413339026,"NotAge",0,0,2,0,5
"1380","BBOX1",0.433735573051229,"NotAge",0,0,4,0,9
"1381","AKR1A1",0.433165415605324,"NotAge",0,0,4,0,10
"1382","SGMS2",0.433070299068658,"NotAge",0,0,2,0,2
"1383","FANCA",0.433021086528114,"NotAge",0,1,0,1,0
"1384","PPP1R3D",0.433,"NotAge",0,0,2,0,2
"1385","RAMP2",0.433,"NotAge",0,0,1,0,1
"1386","IMPDH2",0.432605435239748,"NotAge",0,0,1,0,1
"1387","BLVRB",0.432499176259489,"NotAge",0,0,1,0,2
"1388","IRAK3",0.432443546112338,"NotAge",0,1,0,1,0
"1389","INSL5",0.4324,"NotAge",0,0,1,0,1
"1390","RLN1",0.4324,"NotAge",0,0,1,0,1
"1391","INSRR",0.432382099827883,"NotAge",0,0,2,0,5
"1392","NMNAT2",0.432284871367535,"NotAge",0,0,1,0,1
"1393","PPA1",0.432283440724197,"NotAge",0,0,2,0,3
"1394","MDH2",0.432055407630178,"NotAge",0,0,2,0,2
