"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"1173","RASSF9",0.518,"NotAge",0,0,1,0,1
"1174","TMEM205",0.518,"NotAge",0,1,0,1,0
"1175","CEP55",0.516333333333333,"NotAge",0,0,1,0,5
"1176","ADRB2",0.516,"NotAge",0,0,2,0,4
"1177","HP1BP3",0.516,"NotAge",0,0,1,0,2
"1178","ID2",0.516,"NotAge",0,0,1,0,3
"1179","RPL26",0.516,"NotAge",0,0,3,0,7
"1180","SRRM2",0.516,"NotAge",0,0,3,0,5
"1181","STRADA",0.515755070359774,"NotAge",0,0,1,0,1
"1182","DLG1",0.515,"NotAge",0,1,3,1,5
"1183","UGGT1",0.514755584484911,"NotAge",0,0,1,0,2
"1184","STAMBP",0.5145,"NotAge",0,0,1,0,2
"1185","CEBPZ",0.514012195135673,"NotAge",0,0,1,0,2
"1186","SND1",0.514,"NotAge",0,0,2,0,3
"1187","PCCA",0.513916427969671,"NotAge",0,0,1,0,2
"1188","NEURL1",0.513916105121294,"NotAge",0,0,1,0,1
"1189","PELP1",0.513916105121294,"NotAge",0,0,2,0,5
"1190","HERC5",0.513809088209505,"NotAge",0,1,0,1,0
"1191","FHL3",0.513326145552561,"NotAge",0,0,1,0,3
"1192","LEO1",0.513206062407836,"NotAge",0,0,2,0,2
"1193","CRELD2",0.512,"NotAge",0,0,3,0,10
"1194","LRCH3",0.512,"NotAge",0,0,1,0,5
"1195","MGMT",0.512,"NotAge",0,0,1,0,2
"1196","PRPF3",0.512,"NotAge",0,0,3,0,5
"1197","TAF12",0.512,"NotAge",0,0,3,0,4
"1198","TSEN54",0.511916105121294,"NotAge",0,0,2,0,2
"1199","E2F3",0.511333333333333,"NotAge",0,1,2,1,4
"1200","CCPG1",0.510133333333333,"NotAge",0,0,1,0,3
"1201","BCL2L11",0.51,"NotAge",0,0,1,0,1
"1202","DDX17",0.51,"NotAge",0,0,4,0,10
"1203","FLCN",0.51,"NotAge",0,0,1,0,3
"1204","GINS2",0.51,"NotAge",0,0,1,0,1
"1205","LASP1",0.51,"NotAge",0,0,2,0,2
"1206","MAP3K11",0.51,"NotAge",0,0,1,0,3
"1207","MEPE",0.51,"NotAge",0,1,0,2,0
"1208","RLIM",0.51,"NotAge",0,0,2,0,3
"1209","SMARCA2",0.51,"NotAge",0,0,4,0,7
"1210","TMEM17",0.51,"NotAge",0,1,0,2,0
"1211","ZFP36",0.509978345001522,"NotAge",0,0,1,0,1
"1212","HNF1A",0.5099712305026,"NotAge",0,0,2,0,2
"1213","FGFBP1",0.509691592315872,"NotAge",0,0,2,0,2
"1214","MACROD1",0.509036290322581,"NotAge",0,3,0,5,0
"1215","HIPK1",0.508,"NotAge",0,1,0,3,0
"1216","USP37",0.508,"NotAge",0,0,2,0,6
"1217","NR5A2",0.50783896523848,"NotAge",0,0,2,0,5
"1218","ZNF398",0.507566175126949,"NotAge",0,0,1,0,2
"1219","TTC23",0.507530648514519,"NotAge",0,0,1,0,1
"1220","EHMT2",0.506,"NotAge",0,0,4,0,8
"1221","HEXIM1",0.506,"NotAge",0,1,3,1,5
"1222","PES1",0.506,"NotAge",0,1,2,2,4
"1223","SF3A3",0.506,"NotAge",0,0,3,0,6
"1224","SMARCE1",0.506,"NotAge",0,0,4,0,7
"1225","NAA25",0.505315290933694,"NotAge",0,2,0,5,0
"1226","TNKS",0.504691994572592,"NotAge",0,2,1,3,4
"1227","WASF3",0.504440156768959,"NotAge",0,0,1,0,2
"1228","RSPO4",0.504368708380178,"NotAge",0,0,1,0,1
"1229","AUP1",0.504,"NotAge",0,0,3,0,6
"1230","COPS6",0.504,"NotAge",0,0,1,0,5
"1231","GABARAPL1",0.504,"NotAge",0,0,2,0,7
"1232","HYOU1",0.504,"NotAge",0,0,2,0,5
"1233","NDUFS1",0.504,"NotAge",0,0,2,0,7
"1234","TROVE2",0.504,"NotAge",0,0,1,0,1
"1235","USP2",0.504,"NotAge",0,0,2,0,3
"1236","USP45",0.504,"NotAge",0,0,1,0,5
"1237","DMTF1",0.502727600852514,"NotAge",0,1,0,2,0
"1238","ABLIM1",0.502,"NotAge",0,2,0,5,0
"1239","ACTG1",0.502,"NotAge",0,0,3,0,10
"1240","CKS1B",0.502,"NotAge",0,1,0,1,0
"1241","COPS2",0.502,"NotAge",0,0,1,0,4
"1242","SYNE2",0.502,"NotAge",0,0,2,0,4
"1243","TNAP",0.502,"NotAge",0,0,1,0,2
"1244","CCNL2",0.501832855939343,"NotAge",0,0,1,0,1
"1245","EPC2",0.501682103921215,"NotAge",0,0,3,0,5
"1246","CBX4",0.500983870967742,"NotAge",0,0,3,0,3
"1247","TERF2IP",0.500666666666667,"NotAge",0,0,2,0,5
"1248","EIF2S2",0.500473605520414,"NotAge",0,0,2,0,4
"1249","DEK",0.5004,"NotAge",0,0,1,0,1
"1250","IFNAR1",0.500233333333333,"NotAge",0,0,2,0,4
"1251","CDK5RAP1",0.5,"NotAge",0,1,0,1,0
"1252","DHX15",0.5,"NotAge",0,0,3,0,7
"1253","PMS2",0.5,"NotAge",0,0,1,0,1
"1254","PTPRG",0.5,"NotAge",0,0,1,0,1
"1255","REL",0.5,"NotAge",0,0,2,0,3
"1256","RFC4",0.5,"NotAge",0,0,1,0,2
"1257","SRSF1",0.5,"NotAge",0,0,5,0,7
"1258","SSR1",0.5,"NotAge",0,1,0,2,0
"1259","CAB39",0.499916427969671,"NotAge",0,0,1,0,1
"1260","KIAA0408",0.499315290933694,"NotAge",0,3,0,4,0
"1261","FBLN5",0.498666666666667,"NotAge",0,0,1,0,5
"1262","ARNT",0.498,"NotAge",0,0,4,0,7
"1263","FGFR1OP",0.498,"NotAge",0,0,1,0,2
"1264","TARDBP",0.498,"NotAge",0,0,3,0,6
"1265","MAPK8IP1",0.497928384421553,"NotAge",0,0,1,0,1
"1266","USP49",0.497658543219827,"NotAge",0,0,1,0,1
"1267","PFKL",0.497333333333333,"NotAge",0,0,1,0,2
"1268","FBXL2",0.496,"NotAge",0,0,3,0,6
"1269","HSPH1",0.496,"NotAge",0,0,1,0,2
"1270","KLB",0.496,"NotAge",0,1,0,1,0
"1271","RPS17",0.496,"NotAge",0,0,3,0,6
"1272","TSHR",0.495666666666667,"NotAge",0,1,0,2,0
"1273","SAP130",0.49561803539213,"NotAge",0,0,1,0,1
"1274","NABP1",0.495315290933694,"NotAge",0,1,0,2,0
"1275","ABI2",0.494,"NotAge",0,1,5,1,9
"1276","ARL4D",0.494,"NotAge",0,0,1,0,2
"1277","ASF1B",0.494,"NotAge",0,0,1,0,1
"1278","BATF",0.494,"NotAge",0,0,1,0,1
"1279","DYNLL2",0.494,"NotAge",0,0,3,0,13
"1280","INPP5D",0.494,"NotAge",0,0,2,0,4
"1281","RELB",0.494,"NotAge",0,1,1,1,1
"1282","SYNGAP1",0.494,"NotAge",0,3,1,7,3
"1283","RUNX1T1",0.49398926170622,"NotAge",0,0,2,0,7
"1284","USP3",0.493866666666667,"NotAge",0,0,3,0,4
"1285","CD33",0.492,"NotAge",0,0,2,0,4
"1286","CHD8",0.492,"NotAge",0,0,1,0,2
"1287","EID3",0.492,"NotAge",0,0,1,0,1
"1288","NDUFA4",0.492,"NotAge",0,0,2,0,5
"1289","PDHA2",0.492,"NotAge",0,0,1,0,1
"1290","RBM15",0.492,"NotAge",0,1,1,2,2
"1291","FAM46B",0.49,"NotAge",0,0,1,0,1
"1292","NEDD9",0.49,"NotAge",0,0,2,0,5
"1293","PYCRL",0.49,"NotAge",0,0,3,0,8
"1294","RPAP3",0.49,"NotAge",0,0,2,0,4
"1295","THBS1",0.49,"NotAge",0,0,1,0,5
"1296","CD3E",0.489706606228753,"NotAge",0,0,1,0,3
"1297","GBF1",0.488156264878927,"NotAge",0,0,1,0,1
"1298","CCNT1",0.488,"NotAge",0,1,2,1,3
"1299","DBP",0.488,"NotAge",0,0,1,0,1
"1300","FKBP1A",0.488,"NotAge",0,0,1,0,1
"1301","RAP1GDS1",0.488,"NotAge",0,0,1,0,3
"1302","SOAT1",0.488,"NotAge",0,0,1,0,1
"1303","TRIM37",0.488,"NotAge",0,0,1,0,3
"1304","UBL7",0.488,"NotAge",0,0,1,0,5
"1305","VDAC3",0.488,"NotAge",0,0,2,0,4
"1306","PKNOX2",0.487916105121294,"NotAge",0,0,1,0,1
"1307","OFD1",0.486,"NotAge",0,0,3,0,9
"1308","PRKD1",0.486,"NotAge",0,0,1,0,1
"1309","UPF3A",0.486,"NotAge",0,0,1,0,1
"1310","GINS1",0.485916105121294,"NotAge",0,0,1,0,1
"1311","ITGA5",0.485789587249787,"NotAge",0,1,1,1,2
"1312","SLC22A2",0.48452772073922,"NotAge",0,1,0,4,0
"1313","MIP",0.4845,"NotAge",0,1,0,3,0
"1314","DES",0.484,"NotAge",0,0,2,0,2
"1315","DOCK1",0.484,"NotAge",0,0,3,0,8
"1316","MAP3K4",0.484,"NotAge",0,1,1,5,1
"1317","MYBL1",0.484,"NotAge",0,0,1,0,1
"1318","BIN1",0.482,"NotAge",0,0,1,0,2
"1319","DUSP18",0.482,"NotAge",0,0,2,0,2
"1320","JUNB",0.482,"NotAge",0,0,1,0,2
"1321","MCPH1",0.482,"NotAge",0,0,1,0,4
"1322","MPP6",0.482,"NotAge",0,0,2,0,3
"1323","ZDHHC17",0.482,"NotAge",0,0,2,0,4
"1324","TRIM59",0.481792847964294,"NotAge",0,0,1,0,2
"1325","NR1H3",0.481416666666667,"NotAge",0,1,0,1,0
"1326","NR5A1",0.480578556768535,"NotAge",0,0,1,0,1
"1327","ACE2",0.48,"NotAge",0,0,1,0,1
"1328","BCOR",0.48,"NotAge",0,0,4,0,7
"1329","KDR",0.48,"NotAge",0,0,3,0,8
"1330","RNF11",0.48,"NotAge",0,0,3,0,6
"1331","XBP1",0.478666666666667,"NotAge",0,0,1,0,2
"1332","CDCA4",0.478,"NotAge",0,0,4,0,6
"1333","HIST1H2BB",0.478,"NotAge",0,0,2,0,2
"1334","MAP3K14",0.478,"NotAge",0,1,2,2,5
"1335","NOC3L",0.478,"NotAge",0,1,2,2,4
"1336","RPS19",0.478,"NotAge",0,0,3,0,7
"1337","GRIN2A",0.477916427969671,"NotAge",0,0,2,0,4
"1338","RPS3A",0.477399737876802,"NotAge",0,1,4,2,7
"1339","IL6ST",0.477,"NotAge",0,0,2,0,4
"1340","RFC1",0.477,"NotAge",0,0,1,0,2
"1341","MAP2",0.476518668157138,"NotAge",0,0,1,0,1
"1342","IFNA2",0.476,"NotAge",0,1,0,1,0
"1343","NOVA1",0.476,"NotAge",0,0,1,0,1
"1344","OAS1",0.476,"NotAge",0,2,0,4,0
"1345","RBM14",0.476,"NotAge",0,0,2,0,5
"1346","RIF1",0.476,"NotAge",0,0,1,0,1
"1347","SSX2IP",0.476,"NotAge",0,0,2,0,4
"1348","TMEM173",0.476,"NotAge",0,0,2,0,3
"1349","TRIM29",0.476,"NotAge",0,0,2,0,2
"1350","UPF1",0.476,"NotAge",0,1,4,1,9
"1351","YTHDC2",0.476,"NotAge",0,0,1,0,3
"1352","FGB",0.475887335623894,"NotAge",0,0,1,0,5
"1353","UBQLN4",0.475755988053773,"NotAge",0,0,2,0,3
"1354","DDX23",0.474,"NotAge",0,0,2,0,3
"1355","KRT18",0.474,"NotAge",0,0,3,0,8
"1356","MCM3",0.474,"NotAge",0,0,2,0,5
"1357","PRPF19",0.474,"NotAge",0,0,4,0,10
"1358","TRERF1",0.474,"NotAge",0,0,1,0,1
"1359","EXOC4",0.473,"NotAge",0,0,1,0,3
"1360","SIPA1L1",0.472040455270085,"NotAge",0,0,1,0,3
"1361","AAR2",0.472,"NotAge",0,0,1,0,2
"1362","ATP5B",0.472,"NotAge",0,0,4,0,8
"1363","DNMT3A",0.472,"NotAge",0,1,1,1,3
"1364","MYB",0.472,"NotAge",0,0,1,0,1
"1365","NBL1",0.472,"NotAge",0,1,0,1,0
"1366","RPL28",0.472,"NotAge",0,0,4,0,8
"1367","SERPINF2",0.472,"NotAge",0,0,1,0,5
"1368","VANGL1",0.472,"NotAge",0,1,1,1,3
"1369","LATS1",0.47194327695199,"NotAge",0,0,2,0,2
"1370","RCOR1",0.471916427969671,"NotAge",0,0,3,0,4
"1371","RPL12",0.471876742843,"NotAge",0,0,4,0,8
"1372","SETD8",0.471767796083307,"NotAge",0,0,2,0,2
"1373","IK",0.471755070359774,"NotAge",0,0,1,0,1
"1374","ALK",0.471666666666667,"NotAge",0,0,2,0,3
"1375","GIPR",0.471333333333333,"NotAge",0,1,0,1,0
"1376","BIRC2",0.47,"NotAge",0,0,3,0,8
"1377","CLGN",0.47,"NotAge",0,0,1,0,2
"1378","CRNKL1",0.47,"NotAge",0,0,1,0,1
"1379","FRMD5",0.47,"NotAge",0,1,0,1,0
"1380","HOXB6",0.47,"NotAge",0,0,1,0,1
"1381","MRPS23",0.47,"NotAge",0,0,1,0,1
"1382","PCM1",0.47,"NotAge",0,0,4,0,14
"1383","PHLPP1",0.47,"NotAge",0,0,3,0,5
"1384","RPS10",0.47,"NotAge",0,0,3,0,6
"1385","RPS27A",0.47,"NotAge",0,0,2,0,3
"1386","UBXN7",0.47,"NotAge",0,0,1,0,1
"1387","ZNF653",0.47,"NotAge",0,1,0,1,0
"1388","KRT8",0.468666666666667,"NotAge",0,0,2,0,3
"1389","COL4A3",0.468,"NotAge",0,2,0,4,0
"1390","RNF185",0.468,"NotAge",0,0,3,0,6
"1391","BRD2",0.466983870967742,"NotAge",0,0,2,0,4
"1392","GATAD2B",0.466666666666667,"NotAge",0,0,2,0,3
"1393","MYBBP1A",0.466,"NotAge",0,0,3,0,7
"1394","PLXNB2",0.466,"NotAge",0,0,1,0,2
"1395","SLC4A1",0.466,"NotAge",0,0,4,0,10
"1396","TRPV4",0.466,"NotAge",0,0,1,0,1
"1397","ZRANB1",0.466,"NotAge",0,0,1,0,4
"1398","DMAP1",0.465916105121294,"NotAge",0,0,4,0,6
"1399","RBFOX1",0.46484932840966,"NotAge",0,0,1,0,1
"1400","HES1",0.464833333333333,"NotAge",0,0,1,0,1
"1401","RREB1",0.464666666666667,"NotAge",0,2,0,3,0
"1402","ADAM22",0.464,"NotAge",0,0,1,0,3
"1403","DCAF12L1",0.464,"NotAge",0,0,1,0,1
"1404","EDEM1",0.464,"NotAge",0,0,3,0,6
"1405","KDM2A",0.464,"NotAge",0,0,1,0,2
"1406","POLR2E",0.464,"NotAge",0,0,3,0,6
"1407","SLC9A1",0.464,"NotAge",0,1,2,2,3
"1408","SPI1",0.464,"NotAge",0,1,2,3,5
"1409","UBE2B",0.464,"NotAge",0,0,2,0,2
"1410","IPO4",0.463916105121294,"NotAge",0,0,1,0,2
"1411","CDK8",0.463333333333333,"NotAge",0,0,3,0,5
"1412","ENKD1",0.462746411483254,"NotAge",0,1,1,2,2
"1413","AMOT",0.462,"NotAge",0,0,2,0,3
"1414","DNAJC4",0.462,"NotAge",0,1,0,1,0
"1415","DTX1",0.462,"NotAge",0,2,0,4,0
"1416","GRIN1",0.462,"NotAge",0,0,1,0,3
"1417","IGF2R",0.462,"NotAge",0,0,2,0,5
"1418","RPS6KA3",0.462,"NotAge",0,0,1,0,3
"1419","RPS9",0.462,"NotAge",0,0,4,0,10
"1420","SETDB1",0.462,"NotAge",0,0,1,0,1
"1421","WDR83OS",0.462,"NotAge",0,0,1,0,2
"1422","ALYREF",0.46,"NotAge",0,0,3,0,7
"1423","ATXN2",0.46,"NotAge",0,2,1,4,1
"1424","BCAR1",0.46,"NotAge",0,1,3,2,6
"1425","PILRA",0.46,"NotAge",0,1,0,3,0
"1426","RPL30",0.46,"NotAge",0,0,3,0,7
"1427","TSC2",0.46,"NotAge",0,1,2,1,3
"1428","SLBP",0.459916427969671,"NotAge",0,0,3,0,7
"1429","HFE",0.459666666666667,"NotAge",0,5,0,8,0
"1430","DYNC2H1",0.459310073195484,"NotAge",0,0,2,0,5
"1431","TLE1",0.459,"NotAge",0,0,3,0,8
"1432","AHCTF1",0.458081069639801,"NotAge",0,0,1,0,3
"1433","EBNA1BP2",0.458,"NotAge",0,0,2,0,4
"1434","HLF",0.458,"NotAge",0,0,1,0,1
"1435","MDFI",0.458,"NotAge",0,0,2,0,6
"1436","MIB1",0.458,"NotAge",0,0,3,0,6
"1437","ONECUT1",0.458,"NotAge",0,0,1,0,1
"1438","PPTC7",0.458,"NotAge",0,1,0,1,0
"1439","PSMA2",0.458,"NotAge",0,0,1,0,4
"1440","SPG20",0.458,"NotAge",0,0,1,0,4
"1441","TOPORS",0.458,"NotAge",0,0,2,0,2
"1442","HDAC9",0.4579712305026,"NotAge",0,0,1,0,1
"1443","NOP2",0.4575,"NotAge",0,0,3,0,8
"1444","BAZ1B",0.456,"NotAge",0,0,2,0,2
"1445","CAPZB",0.456,"NotAge",0,0,2,0,3
"1446","CCDC22",0.456,"NotAge",0,0,2,0,2
"1447","DDX58",0.456,"NotAge",0,0,2,0,4
"1448","DPF3",0.456,"NotAge",0,0,3,0,5
"1449","FXR2",0.456,"NotAge",0,0,2,0,4
"1450","MAP3K6",0.456,"NotAge",0,1,0,1,0
"1451","SHARPIN",0.456,"NotAge",0,0,2,0,4
"1452","ZYX",0.456,"NotAge",0,0,1,0,4
"1453","DVL1",0.455887335623893,"NotAge",0,0,2,0,4
"1454","ENTHD2",0.455791050680907,"NotAge",0,0,1,0,3
"1455","HINT1",0.455748315363881,"NotAge",0,0,2,0,2
"1456","FDFT1",0.455696557139832,"NotAge",0,1,0,2,0
"1457","CCDC47",0.455333333333333,"NotAge",0,0,2,0,3
"1458","SLC25A24",0.455329744279946,"NotAge",0,1,0,2,0
"1459","CDH2",0.455,"NotAge",0,0,2,0,3
"1460","FCRL3",0.454967741935484,"NotAge",0,1,0,1,0
"1461","SEC22B",0.4548,"NotAge",0,0,1,0,2
"1462","ATG13",0.454,"NotAge",0,1,1,4,3
"1463","STAB2",0.454,"NotAge",0,1,0,3,0
"1464","TJAP1",0.454,"NotAge",0,0,1,0,1
"1465","TSPYL1",0.454,"NotAge",0,0,2,0,3
"1466","WDYHV1",0.454,"NotAge",0,0,1,0,3
"1467","WT1",0.453819275738129,"NotAge",0,0,1,0,3
"1468","PRDX5",0.453633333333333,"NotAge",0,1,0,1,0
"1469","ZNF263",0.453281851430537,"NotAge",0,0,1,0,1
"1470","ALDH1B1",0.452,"NotAge",0,0,3,0,7
"1471","CBX5",0.452,"NotAge",0,0,2,0,4
"1472","CKAP5",0.452,"NotAge",0,1,1,4,1
"1473","NBR1",0.452,"NotAge",0,1,2,1,4
"1474","NIFK",0.452,"NotAge",0,0,3,0,6
"1475","SLC25A3",0.452,"NotAge",0,0,1,0,2
"1476","NDUFS8",0.451,"NotAge",0,0,2,0,6
"1477","GABARAP",0.45,"NotAge",0,1,2,3,5
"1478","GCA",0.45,"NotAge",0,1,0,1,0
"1479","PRDM16",0.45,"NotAge",0,1,0,1,0
"1480","PYGO2",0.45,"NotAge",0,1,1,2,1
"1481","SIK3",0.45,"NotAge",0,2,0,5,0
"1482","XRCC3",0.45,"NotAge",0,0,1,0,1
"1483","BLNK",0.449264498340972,"NotAge",0,0,1,0,1
"1484","IPCEF1",0.448,"NotAge",0,0,1,0,2
"1485","PGAM5",0.448,"NotAge",0,0,2,0,4
"1486","PNPLA6",0.448,"NotAge",0,1,0,1,0
"1487","PPM1B",0.448,"NotAge",0,2,2,4,5
"1488","PPP2R2D",0.448,"NotAge",0,0,3,0,5
"1489","PSMC4",0.448,"NotAge",0,0,3,0,8
"1490","RPS5",0.448,"NotAge",0,0,4,0,8
"1491","RRP12",0.448,"NotAge",0,0,2,0,4
"1492","SMAD1",0.448,"NotAge",0,0,2,0,2
"1493","SFSWAP",0.446819433198381,"NotAge",0,0,1,0,1
"1494","AKT2",0.446,"NotAge",0,0,2,0,4
"1495","CCDC101",0.446,"NotAge",0,0,3,0,4
"1496","DNMT3B",0.446,"NotAge",0,0,2,0,4
"1497","KIF14",0.446,"NotAge",0,0,2,0,2
"1498","MED23",0.446,"NotAge",0,0,2,0,3
"1499","NOLC1",0.446,"NotAge",0,0,1,0,3
"1500","POLR2H",0.446,"NotAge",0,0,1,0,2
"1501","RPS14",0.446,"NotAge",0,0,3,0,8
"1502","TNIP2",0.446,"NotAge",0,0,2,0,3
"1503","TTBK2",0.446,"NotAge",0,0,1,0,1
"1504","USP19",0.446,"NotAge",0,0,1,0,3
"1505","SENP1",0.445712126909558,"NotAge",0,0,1,0,1
"1506","CNOT4",0.44473304099376,"NotAge",0,0,1,0,2
"1507","BABAM1",0.444,"NotAge",0,0,2,0,3
"1508","CTR9",0.444,"NotAge",0,0,2,0,4
"1509","MRPS34",0.444,"NotAge",0,0,3,0,7
"1510","NFATC4",0.444,"NotAge",0,0,1,0,1
"1511","SLC25A11",0.444,"NotAge",0,0,2,0,4
"1512","TTC23L",0.444,"NotAge",0,0,1,0,1
"1513","DLGAP3",0.443916105121294,"NotAge",0,0,1,0,3
"1514","UBN1",0.44361803539213,"NotAge",0,1,1,1,2
"1515","SLC7A6OS",0.443289617486339,"NotAge",0,1,0,1,0
"1516","ZBTB18",0.442677462887989,"NotAge",0,0,1,0,1
"1517","ZCCHC10",0.442176190476191,"NotAge",0,0,1,0,2
"1518","C7orf43",0.442,"NotAge",0,0,1,0,1
"1519","CCNK",0.442,"NotAge",0,0,1,0,3
"1520","EHD4",0.442,"NotAge",0,1,0,1,0
"1521","ELL",0.442,"NotAge",0,0,1,0,1
"1522","LAMA3",0.442,"NotAge",0,1,0,1,0
"1523","PFN1",0.442,"NotAge",0,0,2,0,4
"1524","RNF180",0.442,"NotAge",0,0,1,0,3
"1525","SSB",0.441767796083307,"NotAge",0,0,1,0,2
"1526","GRIK2",0.441333333333333,"NotAge",0,0,2,0,4
"1527","ING2",0.441,"NotAge",0,0,2,0,3
"1528","CENPJ",0.440666666666667,"NotAge",0,0,3,0,3
"1529","ARHGEF2",0.44,"NotAge",0,0,2,0,2
"1530","ARPC1A",0.44,"NotAge",0,0,1,0,1
"1531","CLK2",0.44,"NotAge",0,0,4,0,7
"1532","EIF3E",0.44,"NotAge",0,0,1,0,1
"1533","GRIK1",0.44,"NotAge",0,0,1,0,3
"1534","HADHB",0.44,"NotAge",0,0,1,0,3
"1535","LGALS3BP",0.44,"NotAge",0,0,1,0,3
"1536","NAP1L5",0.44,"NotAge",0,1,0,1,0
"1537","NACC1",0.43947157028662,"NotAge",0,0,2,0,3
"1538","ANKRD28",0.438,"NotAge",0,0,1,0,1
"1539","CEP104",0.438,"NotAge",0,0,1,0,2
"1540","FGF12",0.438,"NotAge",0,1,0,1,0
"1541","ISL2",0.438,"NotAge",0,1,1,1,4
"1542","LGALS2",0.438,"NotAge",0,1,0,3,0
"1543","RPL23A",0.438,"NotAge",0,0,3,0,8
"1544","RRBP1",0.438,"NotAge",0,0,1,0,2
"1545","VEGFB",0.438,"NotAge",0,1,2,1,5
"1546","CRIPT",0.437959677419355,"NotAge",0,0,1,0,1
"1547","TRIM49",0.437916105121294,"NotAge",0,0,1,0,1
"1548","ZSCAN9",0.4378,"NotAge",0,5,0,8,0
"1549","APOA1",0.437,"NotAge",0,2,1,4,1
"1550","CTDSPL2",0.436666666666667,"NotAge",0,1,1,1,1
"1551","TGIF1",0.4364,"NotAge",0,0,1,0,1
"1552","PTPRT",0.436331715023874,"NotAge",0,2,0,5,0
"1553","ALDH3A2",0.436,"NotAge",0,0,1,0,1
"1554","ANAPC2",0.436,"NotAge",0,0,2,0,5
"1555","CDK19",0.436,"NotAge",0,0,2,0,3
"1556","GLE1",0.436,"NotAge",0,0,1,0,1
"1557","GMPR2",0.436,"NotAge",0,0,1,0,2
"1558","LAS1L",0.436,"NotAge",0,0,2,0,5
"1559","PARP10",0.436,"NotAge",0,1,0,1,0
"1560","RXRB",0.436,"NotAge",0,0,2,0,6
"1561","WDR1",0.436,"NotAge",0,1,1,2,3
"1562","FBLN2",0.435916105121294,"NotAge",0,0,2,0,2
"1563","INO80",0.435336976811843,"NotAge",0,0,1,0,2
"1564","MAPRE3",0.434943548387097,"NotAge",0,1,1,1,4
"1565","ACADSB",0.434,"NotAge",0,2,0,2,0
"1566","CCDC91",0.434,"NotAge",0,0,1,0,4
"1567","CTSH",0.434,"NotAge",0,1,0,1,0
"1568","GRIP1",0.434,"NotAge",0,2,3,3,9
"1569","KIF3C",0.434,"NotAge",0,0,1,0,2
"1570","MTA3",0.434,"NotAge",0,0,2,0,3
"1571","MYOG",0.434,"NotAge",0,0,2,0,3
"1572","NDUFS3",0.434,"NotAge",0,1,4,2,8
"1573","PDCD11",0.434,"NotAge",0,0,1,0,2
"1574","POLR2J",0.434,"NotAge",0,0,3,0,4
"1575","PRKRA",0.434,"NotAge",0,0,2,0,4
"1576","TUBA1B",0.434,"NotAge",0,0,3,0,6
"1577","ASF1A",0.433914307837908,"NotAge",0,0,1,0,2
"1578","NUF2",0.433679120168203,"NotAge",0,0,1,0,2
"1579","RPRD1B",0.433644538926307,"NotAge",0,0,2,0,3
"1580","PROS1",0.433361099293502,"NotAge",0,0,2,0,5
"1581","LRSAM1",0.433318985600515,"NotAge",0,0,1,0,3
"1582","FBXW12",0.433039666550592,"NotAge",0,1,0,1,0
"1583","BCL3",0.432,"NotAge",0,1,0,1,0
"1584","BTN3A3",0.432,"NotAge",0,4,0,7,0
"1585","FBXL12",0.432,"NotAge",0,0,1,0,2
"1586","NEUROG1",0.432,"NotAge",0,0,1,0,1
"1587","NTRK1",0.432,"NotAge",0,0,2,0,4
"1588","TMEM208",0.432,"NotAge",0,1,0,2,0
"1589","CD2AP",0.431957153918954,"NotAge",0,0,2,0,5
"1590","NFKBIB",0.431281493917001,"NotAge",0,0,1,0,1
"1591","DAB1",0.431,"NotAge",0,1,1,1,2
"1592","ADAMTS1",0.43,"NotAge",0,0,2,0,3
"1593","CBX8",0.43,"NotAge",0,0,3,0,5
"1594","NXF1",0.43,"NotAge",0,0,1,0,2
"1595","PGRMC1",0.43,"NotAge",0,0,1,0,2
"1596","PRDX6",0.43,"NotAge",0,0,1,0,1
"1597","RABEP1",0.43,"NotAge",0,0,2,0,5
"1598","RPS15A",0.43,"NotAge",0,0,5,0,10
"1599","TAL1",0.43,"NotAge",0,0,3,0,5
"1600","SS18L1",0.4288,"NotAge",0,0,1,0,2
"1601","CAPZA2",0.428,"NotAge",0,0,2,0,3
"1602","CORO1C",0.428,"NotAge",0,0,3,0,5
"1603","DHX30",0.428,"NotAge",0,1,3,1,7
"1604","INTS10",0.428,"NotAge",0,1,0,2,0
"1605","KCNA5",0.428,"NotAge",0,0,2,0,4
"1606","MAP3K7",0.428,"NotAge",0,0,3,0,8
"1607","MLLT3",0.428,"NotAge",0,0,2,0,4
"1608","PGAP2",0.428,"NotAge",0,0,1,0,1
"1609","PXN",0.428,"NotAge",0,0,3,0,7
"1610","YTHDF3",0.428,"NotAge",0,0,1,0,3
"1611","GIT1",0.427885155465019,"NotAge",0,0,3,0,6
"1612","SOX6",0.427873211033632,"NotAge",0,1,0,1,0
"1613","DDX10",0.42783896523848,"NotAge",0,0,1,0,2
"1614","UBTD1",0.426876039351399,"NotAge",0,0,3,0,3
"1615","ARHGEF6",0.426,"NotAge",0,0,2,0,2
"1616","CAPZA1",0.426,"NotAge",0,0,2,0,3
"1617","DDX50",0.426,"NotAge",0,0,2,0,4
"1618","HIST1H1A",0.426,"NotAge",0,0,2,0,2
"1619","P4HA3",0.426,"NotAge",0,0,1,0,1
"1620","PARD6A",0.426,"NotAge",0,1,1,2,1
"1621","PTPRN",0.426,"NotAge",0,0,1,0,1
"1622","DNAJC5",0.424100644814363,"NotAge",0,0,1,0,1
"1623","CD80",0.424,"NotAge",0,0,1,0,2
