"","Gen","Class","Prb.Men","Prb.Gmn","Prb.Keg","Prb.Pin","DirIntCom","DirIntPhn","IndIntCom.Keg","IndIntCom.Pin","IndIntCom.Men","IndIntCom.Gmn","IndIntPhn.Keg","IndIntPhn.Pin","IndIntPhn.Men","IndIntPhn.Gmn","Rnk.Keg","Rnk.Pin","Rnk.Men","Rnk.Gmn","Test"
"336","CPT1A","NotAge",0.587984199264698,0.522335094295173,0.857968398529395,0.318,0,0,3,1,2,2,7,2,4.5,3,247,247,247,247,0
"337","ITPR3","NotAge",0.587892419957851,0.58577149459038,0.637784839915702,0.538,3,6,3,0,1.5,1.73205080756888,9,0,4.5,3,602,602,602,602,0
"338","PTPN1","Age",0.587598525489317,0.532511722517108,0.339197050978634,0.836,0,0,2,2,2,2,2,5,3.5,2.64575131106459,1011,1011,1011,1011,1
"339","FGFR3","NotAge",0.587,0.529679148164245,0.84,0.334,1,1,3,2,2.5,2.23606797749979,8,4,6,3.46410161513775,410,410,410,410,0
"340","MAP3K7","NotAge",0.587,0.565055749461945,0.746,0.428,0,0,3,3,3,2.44948974278318,7,8,7.5,3.87298334620742,695,695,695,695,0
"341","CHD4","NotAge",0.586405290629968,0.577537600426878,0.484810581259936,0.688,0,0,1,6,3.5,2.64575131106459,1,18,9.5,4.35889894354067,233,233,233,233,0
"342","SPI1","NotAge",0.586266666666667,0.573375502325192,0.708533333333333,0.464,1,3,2,2,2,2,6,5,5.5,3.3166247903554,1176,1176,1176,1176,0
"343","MEN1","NotAge",0.584983333333333,0.583399577191025,0.541966666666667,0.628,0,0,3,3,3,2.44948974278318,8,6,7,3.74165738677394,726,726,726,726,0
"344","ITGB3","NotAge",0.583958052560647,0.504525856915675,0.878,0.289916105121294,1,2,4,2,3,2.44948974278318,10,2,6,3.46410161513775,598,598,598,598,0
"345","GNB1","NotAge",0.583480487804878,0.580232392467271,0.644960975609756,0.522,1,1,7,3,5,3.16227766016838,15,5,10,4.47213595499958,471,471,471,471,0
"346","MAPT","Age",0.583429960547691,0.523986959494338,0.326859921095382,0.84,0,0,3,3,3,2.44948974278318,7,10,8.5,4.12310562561766,709,709,709,709,1
"347","HIPK1","NotAge",0.583318721940394,0.578435667547775,0.658637443880788,0.508,1,3,0,0,0,0,0,0,0,0,533,533,533,533,0
"348","PGF","NotAge",0.582512362002927,0.508257437186307,0.86710861888456,0.297916105121294,0,0,2,2,2,2,4,3,3.5,2.64575131106459,863,863,863,863,0
"349","CSNK2A1","NotAge",0.582333333333333,0.501690475625493,0.286666666666667,0.878,0,0,2,4,3,2.44948974278318,5,12,8.5,4.12310562561766,269,269,269,269,0
"350","IRF1","NotAge",0.580833333333333,0.580813222989973,0.585666666666667,0.576,1,1,0,3,1.5,1.73205080756888,0,7,3.5,2.64575131106459,579,579,579,579,0
"351","HSP90AA1","Age",0.580701774266045,0.509123807867593,0.301403548532091,0.86,0,0,1,5,3,2.44948974278318,1,13,7,3.74165738677394,545,545,545,545,1
"352","SIRT6","Age",0.579475685697204,0.579475448495237,0.578951371394407,0.58,0,0,1,1,1,1.4142135623731,1,4,2.5,2.23606797749979,1124,1124,1124,1124,1
"353","NPR1","NotAge",0.579434071624611,0.51790531627914,0.319591952773031,0.839276190476191,0,0,3,1,2,2,6,1,3.5,2.64575131106459,809,809,809,809,0
"354","PIK3C3","NotAge",0.5794,0.577358121099894,0.5308,0.628,1,1,4,1,2.5,2.23606797749979,10,1,5.5,3.3166247903554,874,874,874,874,0
"355","SH2D2A","NotAge",0.578827068100759,0.539326784459276,0.368666666666667,0.788987469534851,1,1,0,0,0,0,0,0,0,0,1108,1108,1108,1108,0
"356","PXN","NotAge",0.5786706035484,0.558711049324631,0.7293412070968,0.428,0,0,2,3,2.5,2.23606797749979,5,7,6,3.46410161513775,1021,1021,1021,1021,0
"357","ULK1","NotAge",0.57801119434732,0.577924877949071,0.56802238869464,0.588,0,0,3,4,3.5,2.64575131106459,9,11,10,4.47213595499958,1277,1277,1277,1277,0
"358","GJA1","NotAge",0.577766716181897,0.577762418763404,0.579995121951219,0.575538310412574,0,0,1,1,1,1.4142135623731,2,4,3,2.44948974278318,454,454,454,454,0
"359","MAD1L1","NotAge",0.576065156152773,0.575938795481193,0.588130312305545,0.564,1,1,2,0,1,1.4142135623731,5,0,2.5,2.23606797749979,674,674,674,674,0
"360","ARNT","NotAge",0.575566666666667,0.57031605272866,0.653133333333333,0.498,0,0,3,4,3.5,2.64575131106459,8,7,7.5,3.87298334620742,84,84,84,84,0
"361","TTK","NotAge",0.574668892990447,0.567233050099428,0.482522252000311,0.666815533980583,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1256,1256,1256,1256,0
"362","PPP2CB","NotAge",0.574539966191741,0.54674474216825,0.751079932383482,0.398,0,0,2,4,3,2.44948974278318,9,10,9.5,4.35889894354067,929,929,929,929,0
"363","HLA-A","NotAge",0.574245802812769,0.562042873002471,0.456491605625538,0.692,0,0,1,1,1,1.4142135623731,2,2,2,2,534,534,534,534,0
"364","ALCAM","NotAge",0.573788701072142,0.571958799505858,0.619577402144285,0.528,1,2,0,0,0,0,0,0,0,0,44,44,44,44,0
"365","SOD1","Age",0.573606372558669,0.568864107286327,0.647212745117339,0.5,0,0,2,3,2.5,2.23606797749979,5,6,5.5,3.3166247903554,1167,1167,1167,1167,1
"366","SRF","NotAge",0.571529481132075,0.56666796095649,0.497142857142857,0.645916105121294,0,0,1,2,1.5,1.73205080756888,2,5,3.5,2.64575131106459,1183,1183,1183,1183,0
"367","SIRT3","Age",0.571153363092432,0.56280799666022,0.668432975895454,0.47387375028941,0,0,1,3,2,2,1,7,4,2.82842712474619,1123,1123,1123,1123,1
"368","PPP2R1B","NotAge",0.571,0.568893663174411,0.62,0.522,1,1,2,3,2.5,2.23606797749979,6,6,6,3.46410161513775,931,931,931,931,0
"369","PINK1","NotAge",0.570621112813984,0.568650767552533,0.523242225627969,0.618,0,0,2,3,2.5,2.23606797749979,7,6,6.5,3.60555127546399,884,884,884,884,0
"370","RPS6KB2","NotAge",0.570421909803706,0.512434720795858,0.821004854368932,0.31983896523848,0,0,3,4,3.5,2.64575131106459,8,8,8,4,1071,1071,1071,1071,0
"371","RXRG","NotAge",0.570416666666667,0.507758308646939,0.830333333333333,0.3105,0,0,3,2,2.5,2.23606797749979,7,4,5.5,3.3166247903554,1085,1085,1085,1085,0
"372","TRIB3","NotAge",0.570090147917202,0.563271368577382,0.482180295834403,0.658,0,0,1,3,2,2,1,6,3.5,2.64575131106459,1247,1247,1247,1247,0
"373","CAMK2B","NotAge",0.568614444646171,0.540725504735812,0.744507352941177,0.392721536351166,0,0,4,1,2.5,2.23606797749979,11,3,7,3.74165738677394,170,170,170,170,0
"374","HNF1A","NotAge",0.568570602345825,0.565542786596623,0.62716997418905,0.5099712305026,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,537,537,537,537,0
"375","ZBTB16","NotAge",0.567769047619048,0.563654352038045,0.499538095238095,0.636,0,0,1,2,1.5,1.73205080756888,3,5,4,2.82842712474619,1321,1321,1321,1321,0
"376","BMI1","Age",0.567615514501194,0.556778804969818,0.457231029002388,0.678,0,0,1,3,2,2,2,3,2.5,2.23606797749979,145,145,145,145,1
"377","NR1H3","NotAge",0.566708333333333,0.56025321656075,0.652,0.481416666666667,1,1,3,0,1.5,1.73205080756888,6,0,3,2.44948974278318,811,811,811,811,0
"378","BIRC3","NotAge",0.5663770569801,0.544577331771407,0.4107541139602,0.722,0,0,2,3,2.5,2.23606797749979,4,4,4,2.82842712474619,142,142,142,142,0
"379","MAPK12","NotAge",0.566055375754797,0.462657394376823,0.892194646388299,0.239916105121294,0,0,6,2,4,2.82842712474619,22,3,12.5,5,698,698,698,698,0
"380","EIF2AK2","NotAge",0.564136158714357,0.534017929288727,0.382272317428714,0.746,0,0,1,2,1.5,1.73205080756888,3,5,4,2.82842712474619,361,361,361,361,0
"381","FOSB","NotAge",0.563224395949497,0.479236971973189,0.859119047619048,0.267329744279946,1,1,2,0,1,1.4142135623731,3,0,1.5,1.73205080756888,420,420,420,420,0
"382","ANGPT2","NotAge",0.562873307793111,0.47821815079097,0.859746615586221,0.266,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,62,62,62,62,0
"383","RUNX1T1","NotAge",0.561765872971858,0.557662287590958,0.629542484237496,0.49398926170622,0,0,1,2,1.5,1.73205080756888,3,7,5,3.16227766016838,1082,1082,1082,1082,0
"384","HDAC7","NotAge",0.560388753631991,0.538349974645687,0.404777507263982,0.716,0,0,6,3,4.5,3,11,3,7,3.74165738677394,527,527,527,527,0
"385","TNFAIP3","NotAge",0.560048966454474,0.546610272720795,0.438097932908948,0.682,0,0,1,2,1.5,1.73205080756888,1,5,3,2.44948974278318,1235,1235,1235,1235,0
"386","SGK1","NotAge",0.559483333333333,0.559143988611163,0.578966666666667,0.54,1,4,0,1,0.5,1,0,2,1,1.4142135623731,1103,1103,1103,1103,0
"387","PRKAB2","NotAge",0.559232312622396,0.557991518195198,0.596464625244793,0.522,0,0,4,2,3,2.44948974278318,7,5,6,3.46410161513775,952,952,952,952,0
"388","MECOM","NotAge",0.558666666666667,0.553288351585319,0.481333333333333,0.636,1,1,2,3,2.5,2.23606797749979,4,4,4,2.82842712474619,721,721,721,721,0
"389","TGFBR1","NotAge",0.558310942243409,0.557063494871913,0.521009857677236,0.595612026809582,0,0,1,2,1.5,1.73205080756888,1,5,3,2.44948974278318,1221,1221,1221,1221,0
"390","SH3GL3","NotAge",0.558292317310055,0.507315996943002,0.325224106665275,0.791360527954836,0,0,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,1110,1110,1110,1110,0
"391","RPS6KA3","NotAge",0.5565,0.548417724002425,0.651,0.462,0,0,3,1,2,2,5,3,4,2.82842712474619,1067,1067,1067,1067,0
"392","SMARCC1","NotAge",0.555668831168831,0.499069263599883,0.311337662337662,0.8,1,1,3,3,3,2.44948974278318,6,8,7,3.74165738677394,1142,1142,1142,1142,0
"393","AP1M2","NotAge",0.555482400643262,0.552543058008586,0.498413438230042,0.612551363056482,1,2,0,0,0,0,0,0,0,0,67,67,67,67,0
"394","CKS1B","NotAge",0.554832857953164,0.552311677755393,0.607665715906329,0.502,1,1,0,0,0,0,0,0,0,0,241,241,241,241,0
"395","TUBA4A","NotAge",0.554333333333333,0.514768556408282,0.348666666666667,0.76,0,0,5,1,3,2.44948974278318,10,1,5.5,3.3166247903554,1261,1261,1261,1261,0
"396","BUB1B","Age",0.554320178806494,0.551107236569022,0.494724252491694,0.613916105121294,0,0,3,3,3,2.44948974278318,6,5,5.5,3.3166247903554,157,157,157,157,1
"397","SMURF2","NotAge",0.554285038805879,0.537413577751914,0.418570077611758,0.69,0,0,1,3,2,2,1,3,2,2,1154,1154,1154,1154,0
"398","BRD7","NotAge",0.554266666666667,0.528277452354978,0.386533333333333,0.722,1,2,1,4,2.5,2.23606797749979,2,6,4,2.82842712474619,151,151,151,151,0
"399","RBPJ","NotAge",0.554137655321448,0.553469480559063,0.581341977309562,0.526933333333333,0,0,3,2,2.5,2.23606797749979,4,2,3,2.44948974278318,1048,1048,1048,1048,0
"400","SCN3A","NotAge",0.554066809963685,0.553105654673974,0.521445273043901,0.586688346883469,1,1,0,0,0,0,0,0,0,0,1088,1088,1088,1088,0
"401","PSMD4","NotAge",0.554026829268293,0.426202677081244,0.200053658536585,0.908,0,0,1,4,2.5,2.23606797749979,5,9,7,3.74165738677394,1001,1001,1001,1001,0
"402","DVL2","NotAge",0.553666666666667,0.539982715772767,0.431333333333333,0.676,1,3,3,6,4.5,3,5,9,7,3.74165738677394,332,332,332,332,0
"403","TFRC","NotAge",0.553479604508944,0.526557183341895,0.382959209017888,0.724,0,0,1,5,3,2.44948974278318,1,10,5.5,3.3166247903554,1218,1218,1218,1218,0
"404","ASH2L","NotAge",0.553102995686052,0.5477432519491,0.476289886250811,0.629916105121294,0,0,3,2,2.5,2.23606797749979,8,5,6.5,3.60555127546399,95,95,95,95,0
"405","EZH2","NotAge",0.553047311462298,0.512054784831215,0.344094622924596,0.762,0,0,2,5,3.5,2.64575131106459,4,8,6,3.46410161513775,392,392,392,392,0
"406","NFKB2","Age",0.552938603729988,0.525157931117815,0.726,0.379877207459977,0,0,2,3,2.5,2.23606797749979,4,8,6,3.46410161513775,788,788,788,788,1
"407","NPPB","NotAge",0.552517960987166,0.514549937308568,0.351235921974332,0.7538,1,1,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,808,808,808,808,0
"408","PSMC5","NotAge",0.551515907988041,0.436976260896128,0.215031815976082,0.888,0,0,1,2,1.5,1.73205080756888,5,7,6,3.46410161513775,992,992,992,992,0
"409","RAPGEF1","NotAge",0.550711458469176,0.513387950485561,0.351422916938352,0.75,1,2,1,2,1.5,1.73205080756888,2,3,2.5,2.23606797749979,1034,1034,1034,1034,0
"410","GLI1","NotAge",0.550416666666667,0.54991120495343,0.526833333333333,0.574,0,0,2,4,3,2.44948974278318,3,4,3.5,2.64575131106459,455,455,455,455,0
"411","ADCY3","NotAge",0.55025206056294,0.499741519315335,0.780546967206926,0.319957153918954,1,1,5,0,2.5,2.23606797749979,16,0,8,4,27,27,27,27,0
"412","GRIN2C","NotAge",0.550208978775687,0.55011425820255,0.560417957551374,0.54,0,0,2,1,1.5,1.73205080756888,4,3,3.5,2.64575131106459,499,499,499,499,0
"413","TRAF3","NotAge",0.549960975609756,0.540411983763426,0.447921951219512,0.652,0,0,1,2,1.5,1.73205080756888,3,4,3.5,2.64575131106459,1243,1243,1243,1243,0
"414","PLG","NotAge",0.549208056050247,0.531641673510494,0.411416112100493,0.687,1,5,0,0,0,0,0,0,0,0,896,896,896,896,0
"415","TGFA","NotAge",0.548897200296872,0.548870434027325,0.554317822438286,0.543476578155457,0,0,3,2,2.5,2.23606797749979,6,2,4,2.82842712474619,1219,1219,1219,1219,0
"416","PSMC3","NotAge",0.548,0.516186012983692,0.364,0.732,1,3,1,3,2,2,5,9,7,3.74165738677394,990,990,990,990,0
"417","BCAR1","NotAge",0.545997202523307,0.539182182867203,0.631994405046614,0.46,1,2,2,3,2.5,2.23606797749979,4,6,5,3.16227766016838,131,131,131,131,0
"418","CAD","NotAge",0.545660615753699,0.485873499809234,0.297321231507397,0.794,0,0,2,4,3,2.44948974278318,5,7,6,3.46410161513775,163,163,163,163,0
"419","TUBA1A","NotAge",0.545055206364082,0.514144103963711,0.364110412728164,0.726,0,0,5,3,4,2.82842712474619,10,4,7,3.74165738677394,1257,1257,1257,1257,0
"420","SH3KBP1","NotAge",0.544168206619882,0.420142128075,0.198336413239764,0.89,0,0,1,4,2.5,2.23606797749979,1,18,9.5,4.35889894354067,1112,1112,1112,1112,0
"421","MYL6B","NotAge",0.544,0.451131909755894,0.24,0.848,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,758,758,758,758,0
"422","DYNLL1","NotAge",0.543640393631645,0.47832540324047,0.28528078726329,0.802,0,0,1,3,2,2,1,14,7.5,3.87298334620742,341,341,341,341,0
"423","HDAC5","NotAge",0.54361219318314,0.543598290592914,0.53972438636628,0.5475,0,0,6,2,4,2.82842712474619,12,2,7,3.74165738677394,525,525,525,525,0
"424","CYLD","NotAge",0.54263070586335,0.505463593820325,0.3452614117267,0.74,1,2,1,4,2.5,2.23606797749979,2,12,7,3.74165738677394,288,288,288,288,0
"425","DLG4","NotAge",0.542448095047695,0.51592276066067,0.37489619009539,0.71,1,3,1,4,2.5,2.23606797749979,2,9,5.5,3.3166247903554,311,311,311,311,0
"426","RB1CC1","NotAge",0.542382107934747,0.542027203485818,0.522764215869494,0.562,0,0,2,2,2,2,5,7,6,3.46410161513775,1043,1043,1043,1043,0
"427","FLT3","NotAge",0.542202290968597,0.495473788795912,0.762404581937193,0.322,0,0,3,2,2.5,2.23606797749979,8,4,6,3.46410161513775,417,417,417,417,0
"428","IL7R","Age",0.542074649503691,0.531594859237012,0.648149299007381,0.436,1,2,1,0,0.5,1,2,0,1,1.4142135623731,567,567,567,567,1
"429","NLGN1","NotAge",0.542043406593407,0.509842210022747,0.726086813186813,0.358,0,0,1,1,1,1.4142135623731,1,3,2,2,793,793,793,793,0
"430","ICOS","NotAge",0.541236059211298,0.427629020277575,0.209468229536664,0.873003888885932,1,1,0,0,0,0,0,0,0,0,554,554,554,554,0
"431","RASSF5","NotAge",0.541197578909613,0.536278497518784,0.468395157819225,0.614,0,0,2,2,2,2,4,4,4,2.82842712474619,1041,1041,1041,1041,0
"432","PLCB3","NotAge",0.541124360108129,0.484432261585536,0.782248720216258,0.3,1,1,4,1,2.5,2.23606797749979,20,2,11,4.69041575982343,890,890,890,890,0
"433","SRPK1","NotAge",0.540834388150361,0.540833132079564,0.539668776300722,0.542,0,0,1,3,2,2,1,6,3.5,2.64575131106459,1184,1184,1184,1184,0
"434","DDIT3","Age",0.540166666666667,0.538357997371018,0.584333333333333,0.496,1,1,0,3,1.5,1.73205080756888,0,6,3,2.44948974278318,302,302,302,302,1
"435","EZR","NotAge",0.538,0.53260491924127,0.462,0.614,0,0,1,4,2.5,2.23606797749979,2,5,3.5,2.64575131106459,393,393,393,393,0
"436","CSF1R","NotAge",0.536,0.502692749102272,0.722,0.35,0,0,3,1,2,2,11,1,6,3.46410161513775,262,262,262,262,0
"437","CD86","NotAge",0.535527156044384,0.535442404146975,0.545054312088768,0.526,0,0,1,1,1,1.4142135623731,2,2,2,2,203,203,203,203,0
"438","AHR","NotAge",0.535336674850255,0.535316363320117,0.530673349700509,0.54,0,0,2,2,2,2,4,3,3.5,2.64575131106459,38,38,38,38,0
"439","IRS2","Age",0.534895906696381,0.534396698972927,0.511791813392761,0.558,0,0,3,1,2,2,3,1,2,2,586,586,586,586,1
"440","AKT3","NotAge",0.534833333333333,0.37753410441972,0.913666666666667,0.156,1,1,4,0,2,2,10,0,5,3.16227766016838,43,43,43,43,0
"441","MMP9","NotAge",0.534792509215647,0.451354124676975,0.821641741479304,0.24794327695199,0,0,2,2,2,2,5,3,4,2.82842712474619,737,737,737,737,0
"442","FOSL2","NotAge",0.534313713455015,0.51214419559303,0.686627426910031,0.382,1,2,1,1,1,1.4142135623731,2,2,2,2,422,422,422,422,0
"443","CD6","NotAge",0.534127764765636,0.534030106259114,0.544341221693365,0.523914307837908,0,0,1,1,1,1.4142135623731,2,2,2,2,201,201,201,201,0
"444","SOX2","NotAge",0.534065821775865,0.508283274561644,0.37013164355173,0.698,0,0,1,2,1.5,1.73205080756888,2,4,3,2.44948974278318,1172,1172,1172,1172,0
"445","SMURF1","NotAge",0.533995125920736,0.514767336031371,0.391990251841472,0.676,0,0,1,4,2.5,2.23606797749979,1,9,5,3.16227766016838,1153,1153,1153,1153,0
"446","MDH1","NotAge",0.533826963204822,0.520060717361199,0.413377484574828,0.654276441834817,0,0,2,1,1.5,1.73205080756888,2,1,1.5,1.73205080756888,718,718,718,718,0
"447","RNF31","NotAge",0.533772537847326,0.49315744530794,0.329545075694653,0.738,0,0,1,3,2,2,1,8,4.5,3,1061,1061,1061,1061,0
"448","USE1","NotAge",0.533707679132704,0.53295725095467,0.505415358265408,0.562,1,1,0,0,0,0,0,0,0,0,1281,1281,1281,1281,0
"449","LTC4S","NotAge",0.533666666666667,0.51716921795482,0.665333333333333,0.402,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,672,672,672,672,0
"450","FOXM1","Age",0.533435075421181,0.515657833320102,0.396870150842362,0.67,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,423,423,423,423,1
"451","CAPN2","NotAge",0.532259878520804,0.519851188748657,0.646519757041608,0.418,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,176,176,176,176,0
"452","PRKG2","NotAge",0.532244552058111,0.508176076709114,0.690489104116223,0.374,1,2,5,0,2.5,2.23606797749979,9,0,4.5,3,965,965,965,965,0
"453","PARD3","NotAge",0.531828942116333,0.531184618943195,0.505657884232666,0.558,0,0,2,2,2,2,7,3,5,3.16227766016838,841,841,841,841,0
"454","PPP2R5C","NotAge",0.530863150431187,0.526885619657498,0.466,0.595726300862374,0,0,2,1,1.5,1.73205080756888,3,1,2,2,940,940,940,940,0
"455","GABARAPL1","NotAge",0.5305,0.529837711002152,0.557,0.504,0,0,3,2,2.5,2.23606797749979,6,7,6.5,3.60555127546399,436,436,436,436,0
"456","ATP1A1","NotAge",0.530497572815534,0.501322832638084,0.356995145631068,0.704,0,0,1,2,1.5,1.73205080756888,2,5,3.5,2.64575131106459,111,111,111,111,0
"457","MAP1LC3A","NotAge",0.53,0.505272203866391,0.37,0.69,0,0,3,3,3,2.44948974278318,6,9,7.5,3.87298334620742,680,680,680,680,0
"458","APOA1","NotAge",0.529833333333333,0.521637166365026,0.622666666666667,0.437,2,4,0,1,0.5,1,0,1,0.5,1,70,70,70,70,0
"459","KCNJ9","NotAge",0.529504740331709,0.365101881913609,0.146,0.913009480663418,0,0,3,1,2,2,4,1,2.5,2.23606797749979,615,615,615,615,0
"460","NCOR2","Age",0.529179724631815,0.51520252524746,0.40835944926363,0.65,1,1,0,4,2,2,0,9,4.5,3,774,774,774,774,1
"461","RPS6KA1","NotAge",0.529056123789916,0.516393716555547,0.644112247579833,0.414,0,0,3,2,2.5,2.23606797749979,5,4,4.5,3,1066,1066,1066,1066,0
"462","CAV1","NotAge",0.529,0.358496861910952,0.14,0.918,0,0,1,3,2,2,2,9,5.5,3.3166247903554,183,183,183,183,0
"463","DYNC2LI1","NotAge",0.528777620027117,0.475354749345166,0.297166666666667,0.760388573387567,2,5,1,0,0.5,1,1,0,0.5,1,340,340,340,340,0
"464","GHR","Age",0.527070378796277,0.523520384548807,0.588140757592555,0.466,0,0,1,3,2,2,2,5,3.5,2.64575131106459,451,451,451,451,1
"465","TEAD3","NotAge",0.527003555504581,0.495674308767832,0.706,0.348007111009161,1,2,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1213,1213,1213,1213,0
"466","MST1R","NotAge",0.52696679779701,0.490744708100574,0.718965853658537,0.334967741935484,0,0,3,1,2,2,6,1,3.5,2.64575131106459,741,741,741,741,0
"467","CRH","NotAge",0.526773071179691,0.512266182285334,0.649546142359383,0.404,0,0,4,2,3,2.44948974278318,8,4,6,3.46410161513775,255,255,255,255,0
"468","CTSB","NotAge",0.52650487804878,0.491988786308853,0.339009756097561,0.714,1,2,0,3,1.5,1.73205080756888,0,7,3.5,2.64575131106459,280,280,280,280,0
"469","NPR2","NotAge",0.525952275670795,0.422438067288342,0.2126283608654,0.839276190476191,0,0,3,1,2,2,6,1,3.5,2.64575131106459,810,810,810,810,0
"470","FANCA","NotAge",0.525510543264057,0.517307482523088,0.433021086528114,0.618,1,1,0,3,1.5,1.73205080756888,0,6,3,2.44948974278318,396,396,396,396,0
"471","SH3GL2","NotAge",0.52544748762658,0.47973323805693,0.311085451443636,0.739809523809524,0,0,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,1109,1109,1109,1109,0
"472","PRKAA2","NotAge",0.524335497835498,0.489343902123501,0.712670995670996,0.336,1,1,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,950,950,950,950,0
"473","SH2B3","NotAge",0.5243,0.512908178917046,0.4156,0.633,2,4,1,0,0.5,1,1,0,0.5,1,1107,1107,1107,1107,0
"474","PLCE1","NotAge",0.524,0.492840745068831,0.702,0.346,1,1,4,0,2,2,13,0,6.5,3.60555127546399,892,892,892,892,0
"475","PPP2R2B","NotAge",0.524,0.494267134250296,0.698,0.35,0,0,2,3,2.5,2.23606797749979,6,6,6,3.46410161513775,933,933,933,933,0
"476","PABPC1","NotAge",0.523920539384329,0.491263474737002,0.341841078768659,0.706,0,0,1,4,2.5,2.23606797749979,1,11,6,3.46410161513775,834,834,834,834,0
"477","PFKP","NotAge",0.523471834065793,0.517581267853791,0.445162241887906,0.60178142624368,0,0,2,1,1.5,1.73205080756888,5,2,3.5,2.64575131106459,862,862,862,862,0
"478","CSH1","NotAge",0.523234471781473,0.451026592829337,0.788468943562947,0.258,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,265,265,265,265,0
"479","ARF6","NotAge",0.523083333333333,0.500232612558065,0.370166666666667,0.676,0,0,1,2,1.5,1.73205080756888,4,8,6,3.46410161513775,76,76,76,76,0
"480","SH2B1","NotAge",0.522460129617936,0.482828267119786,0.322856894397423,0.722063364838449,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,1105,1105,1105,1105,0
"481","RAB5A","NotAge",0.522426991048889,0.509168104467306,0.405474853960393,0.639379128137384,1,1,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,1026,1026,1026,1026,0
"482","IQGAP1","NotAge",0.522025,0.521274879502168,0.49405,0.55,1,1,1,3,2,2,3,5,4,2.82842712474619,575,575,575,575,0
"483","KCNJ6","NotAge",0.521207142857143,0.361768552688436,0.146,0.896414285714286,1,1,3,0,1.5,1.73205080756888,4,0,2,2,614,614,614,614,0
"484","XBP1","NotAge",0.519456745532514,0.517852758943455,0.56024682439836,0.478666666666667,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,1309,1309,1309,1309,0
"485","FGF23","Age",0.519353346972248,0.500308448558395,0.658706693944496,0.38,2,5,2,0,1,1.4142135623731,4,0,2,2,406,406,406,406,1
"486","FOSL1","NotAge",0.51916452823799,0.459824778760755,0.760189382180893,0.278139674295087,0,0,1,1,1,1.4142135623731,4,3,3.5,2.64575131106459,421,421,421,421,0
"487","BUB3","Age",0.519,0.474172964222972,0.308,0.73,0,0,3,1,2,2,6,1,3.5,2.64575131106459,158,158,158,158,1
"488","TUBB","NotAge",0.518531707317073,0.44055672096819,0.245063414634146,0.792,0,0,5,2,3.5,2.64575131106459,10,5,7.5,3.87298334620742,1262,1262,1262,1262,0
"489","TNF","NotAge",0.5185,0.465435280141074,0.747,0.29,0,0,2,1,1.5,1.73205080756888,5,2,3.5,2.64575131106459,1234,1234,1234,1234,0
"490","MAPK6","NotAge",0.517918941971345,0.513424775395984,0.44983788394269,0.586,0,0,2,3,2.5,2.23606797749979,3,8,5.5,3.3166247903554,703,703,703,703,0
"491","NOS3","NotAge",0.517903124936175,0.452377061080678,0.770051179512577,0.265755070359774,0,0,3,1,2,2,5,3,4,2.82842712474619,804,804,804,804,0
"492","AXIN1","NotAge",0.517830492683398,0.496179620958264,0.369660985366796,0.666,1,1,1,4,2.5,2.23606797749979,3,7,5,3.16227766016838,122,122,122,122,0
"493","IMPDH2","NotAge",0.517469384286541,0.51046319536875,0.432605435239748,0.602333333333333,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,569,569,569,569,0
"494","GSTM4","NotAge",0.516714729408331,0.475883316897339,0.718033333333333,0.315396125483329,0,0,2,1,1.5,1.73205080756888,4,2,3,2.44948974278318,510,510,510,510,0
"495","SEC22B","NotAge",0.515172833595633,0.511623073598707,0.575545667191266,0.4548,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,1092,1092,1092,1092,0
"496","E2F2","NotAge",0.515116400219539,0.503670019095492,0.623104444184985,0.407128356254093,0,0,1,1,1,1.4142135623731,1,3,2,2,347,347,347,347,0
"497","PIK3CG","NotAge",0.514956310679612,0.408180642477327,0.828912621359223,0.201,0,0,4,2,3,2.44948974278318,10,4,7,3.74165738677394,877,877,877,877,0
"498","NOG","Age",0.514350406504065,0.502599538335402,0.405034146341463,0.623666666666667,1,1,0,0,0,0,0,0,0,0,802,802,802,802,1
"499","SUMO3","NotAge",0.51418708605672,0.444665928603756,0.77237417211344,0.256,1,1,0,1,0.5,1,0,1,0.5,1,1200,1200,1200,1200,0
