"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"943","COL4A4",0.490833333333333,"NotAge",0,2,2,4,5
"944","PLA2G4E",0.490833333333333,"NotAge",0,1,2,1,3
"945","LPIN1",0.490666666666667,"NotAge",0,0,1,0,5
"946","LTBP1",0.489891022686683,"NotAge",0,0,1,0,1
"947","PLA2G2C",0.48961589299764,"NotAge",0,1,1,1,2
"948","LTBR",0.489404375441073,"NotAge",0,0,2,0,3
"949","CAMK1D",0.489333333333333,"NotAge",0,0,2,0,2
"950","INSL3",0.489279370305778,"NotAge",0,0,1,0,1
"951","RLN2",0.489279370305778,"NotAge",0,0,1,0,1
"952","TLR3",0.4892,"NotAge",0,0,1,0,3
"953","DDX58",0.488992753127082,"NotAge",0,0,2,0,3
"954","LDHAL6B",0.488965853658537,"NotAge",0,0,3,0,3
"955","CXCL10",0.488890121492939,"NotAge",0,0,2,0,4
"956","GMPPA",0.488584696307976,"NotAge",0,0,1,0,1
"957","GNAZ",0.486757448416722,"NotAge",0,0,2,0,6
"958","TIAM1",0.48638410700236,"NotAge",0,0,1,0,3
"959","FOLH1",0.486333333333333,"NotAge",0,1,0,1,0
"960","ACTG2",0.486139842338989,"NotAge",0,0,1,0,3
"961","PLOD2",0.485654117252412,"NotAge",0,0,2,0,4
"962","PLOD3",0.485654117252412,"NotAge",0,0,2,0,4
"963","FGF20",0.485320529495568,"NotAge",0,0,3,0,6
"964","FGF3",0.485320529495568,"NotAge",0,0,3,0,6
"965","FGF4",0.485320529495568,"NotAge",0,0,3,0,6
"966","GPCPD1",0.485116666666667,"NotAge",0,0,1,0,1
"967","PPP1R3F",0.485029268292683,"NotAge",0,0,1,0,1
"968","F13A1",0.484833333333333,"NotAge",0,0,1,0,1
"969","CHD4",0.484810581259936,"NotAge",0,0,1,0,1
"970","MYBPC3",0.484261568528559,"NotAge",0,1,0,1,0
"971","NFKBIB",0.484,"NotAge",0,0,4,0,4
"972","WNT4",0.484,"NotAge",0,0,1,0,2
"973","LMO7",0.483555045798211,"NotAge",0,0,1,0,1
"974","MIR128-2",0.483483427905498,"NotAge",0,0,1,0,1
"975","ALDH3B1",0.48348122036021,"NotAge",0,0,2,0,4
"976","ALDH3B2",0.48348122036021,"NotAge",0,0,2,0,4
"977","ATG7",0.483333333333333,"NotAge",0,1,1,1,3
"978","DKK4",0.483333333333333,"NotAge",0,0,2,0,3
"979","HBA1",0.483246269745617,"NotAge",0,0,1,0,2
"980","HBB",0.483246269745617,"NotAge",0,0,1,0,2
"981","PKD2L1",0.483246269745617,"NotAge",0,0,1,0,2
"982","PVR",0.483050795880818,"NotAge",0,1,0,1,0
"983","RIMKLB",0.482797199993145,"NotAge",0,0,1,0,1
"984","TTK",0.482522252000311,"NotAge",0,0,1,0,1
"985","IFNAR1",0.482498073555515,"NotAge",0,0,1,0,3
"986","IFNAR2",0.482498073555515,"NotAge",0,0,1,0,3
"987","MIR20A",0.482258182139837,"NotAge",0,0,2,0,3
"988","TRIB3",0.482180295834403,"NotAge",0,0,1,0,1
"989","INMT",0.482041444855274,"NotAge",0,1,0,1,0
"990","PLA2G4D",0.481494172140354,"NotAge",0,0,2,0,3
"991","RGMA",0.48138597081535,"NotAge",0,0,1,0,1
"992","PATJ",0.481358559975152,"NotAge",0,0,1,0,1
"993","LOC102723407",0.481333333333333,"NotAge",0,0,3,0,8
"994","MECOM",0.481333333333333,"NotAge",0,1,2,1,4
"995","CEPT1",0.481174461803279,"NotAge",0,0,4,0,9
"996","LLGL1",0.480797796949596,"NotAge",0,0,1,0,1
"997","HSD3B2",0.480724252491694,"NotAge",0,0,2,0,4
"998","CIDEB",0.480591909583965,"NotAge",0,0,1,0,1
"999","LEFTY2",0.480533333333333,"NotAge",0,0,1,0,1
"1000","MRC1",0.480486847812221,"NotAge",0,0,1,0,1
"1001","BMP4",0.480334728795049,"NotAge",0,0,3,0,4
"1002","MAPK4",0.48,"NotAge",0,0,2,0,3
"1003","PPP2R3A",0.479384370015949,"NotAge",0,1,2,2,3
"1004","RAMP1",0.479354838709677,"NotAge",0,0,1,0,1
"1005","SDC1",0.479333333333333,"NotAge",0,0,3,0,8
"1006","MOGAT1",0.479220588545804,"NotAge",0,0,3,0,8
"1007","PNPLA3",0.479220588545804,"NotAge",0,0,3,0,8
"1008","GRM5",0.478950611567261,"NotAge",0,0,3,0,7
"1009","FGF22",0.478213389856311,"NotAge",0,0,3,0,6
"1010","FGF5",0.478213389856311,"NotAge",0,0,3,0,6
"1011","FGF9",0.478213389856311,"NotAge",0,0,3,0,6
"1012","LPAR2",0.478186730824409,"NotAge",0,1,2,1,2
"1013","SGPL1",0.477888751443956,"NotAge",0,0,2,0,2
"1014","MAPK15",0.477747005727999,"NotAge",0,0,2,0,3
"1015","ATG9B",0.477690720586673,"NotAge",0,0,1,0,8
"1016","CER1",0.477585156372042,"NotAge",0,0,1,0,1
"1017","GSPT1",0.47756063030034,"NotAge",0,0,1,0,1
"1018","AHCYL1",0.477535910431032,"NotAge",0,1,1,1,1
"1019","PPP2R3B",0.477384370015949,"NotAge",0,0,2,0,3
"1020","CCL20",0.477053658536585,"NotAge",0,0,2,0,4
"1021","CXCL5",0.477053658536585,"NotAge",0,0,2,0,4
"1022","PLEKHM2",0.477033333333333,"NotAge",0,0,1,0,2
"1023","CD4",0.477,"NotAge",0,0,1,0,1
"1024","IL6R",0.476654353521344,"NotAge",0,0,1,0,2
"1025","ASH2L",0.476289886250811,"NotAge",0,0,3,0,8
"1026","PGM2L1",0.475747622490409,"NotAge",0,0,1,0,1
"1027","CXCR2",0.475519965682069,"NotAge",0,0,3,0,6
"1028","CSAD",0.474960975609756,"NotAge",0,0,4,0,9
"1029","GADL1",0.474960975609756,"NotAge",0,0,4,0,9
"1030","LPIN3",0.474143364774248,"NotAge",0,0,1,0,5
"1031","IL9",0.474,"NotAge",0,0,1,0,3
"1032","CD40LG",0.472913301258984,"NotAge",0,0,3,0,4
"1033","NT5C3B",0.472865149422745,"NotAge",0,1,0,1,0
"1034","SOST",0.472845926783937,"NotAge",0,0,1,0,2
"1035","MAVS",0.472666666666667,"NotAge",0,0,2,0,4
"1036","BABAM1",0.472553801567079,"NotAge",0,0,2,0,3
"1037","FASN",0.47245396830623,"NotAge",0,0,1,0,1
"1038","RSPO4",0.472066666666667,"NotAge",0,0,1,0,1
"1039","MEF2B",0.471833333333333,"NotAge",0,1,1,1,2
"1040","TBC1D7",0.471646931486697,"NotAge",0,0,2,0,2
"1041","TBC1D7-LOC100130357",0.471646931486697,"NotAge",0,0,2,0,2
"1042","ALDH7A1",0.471635623293989,"NotAge",0,0,1,0,1
"1043","ACER3",0.471491435733987,"NotAge",0,0,2,0,2
"1044","CCL11",0.471426733998967,"NotAge",0,0,2,0,4
"1045","EIF4E1B",0.471394444010251,"NotAge",0,1,0,1,0
"1046","FYN",0.470833333333333,"NotAge",0,0,3,0,4
"1047","DPYSL2",0.47081608387877,"NotAge",0,0,1,0,1
"1048","GATA4",0.470337099260782,"NotAge",0,1,1,2,2
"1049","PLA2G4C",0.470054436102323,"NotAge",0,0,2,0,3
"1050","TRAF5",0.469905816560012,"NotAge",0,0,2,0,3
"1051","RAMP3",0.469315875613748,"NotAge",0,0,1,0,1
"1052","RASSF5",0.468395157819225,"NotAge",0,0,2,0,4
"1053","MIR30A",0.468346085145581,"NotAge",0,0,1,0,2
"1054","MIR30E",0.468346085145581,"NotAge",0,0,1,0,2
"1055","PER1",0.46775,"NotAge",0,0,1,0,1
"1056","FBP2",0.467695400015889,"NotAge",0,0,1,0,4
"1057","ITGB7",0.467684124386252,"NotAge",0,0,3,0,9
"1058","ITGB8",0.467684124386252,"NotAge",0,0,3,0,9
"1059","LFNG",0.467609848678106,"NotAge",0,1,0,1,0
"1060","MIR23A",0.467387106510191,"NotAge",0,0,1,0,4
"1061","RBBP5",0.467244837688722,"NotAge",0,0,3,0,8
"1062","CCL17",0.467029957732649,"NotAge",0,0,2,0,4
"1063","SMG7",0.46700487804878,"NotAge",0,0,1,0,1
"1064","PAK1",0.466785420819265,"NotAge",0,0,3,0,4
"1065","MLKL",0.466628802413129,"NotAge",0,0,1,0,1
"1066","DKK1",0.466467780429594,"NotAge",0,0,2,0,3
"1067","DKK2",0.466467780429594,"NotAge",0,0,2,0,3
"1068","LYPD6B",0.46641906653426,"NotAge",0,0,1,0,2
"1069","SLURP1",0.46641906653426,"NotAge",0,0,1,0,2
"1070","PPP2R5C",0.466,"NotAge",0,0,2,0,3
"1071","MGLL",0.465421838210863,"NotAge",0,0,1,0,2
"1072","UPF1",0.465303510930208,"NotAge",0,1,1,1,2
"1073","PARD6A",0.465290296268126,"NotAge",0,1,0,2,0
"1074","CCN2",0.464766666666667,"NotAge",0,0,1,0,2
"1075","PNP",0.46455643003355,"NotAge",0,0,1,0,1
"1076","WTIP",0.464528594931083,"NotAge",0,0,1,0,1
"1077","CCL3L1",0.464182213106255,"NotAge",0,0,1,0,3
"1078","CCL4L1",0.464182213106255,"NotAge",0,0,1,0,3
"1079","PER2",0.463903554776964,"NotAge",0,0,1,0,1
"1080","CALCRL",0.463803623218515,"NotAge",0,0,1,0,1
"1081","LDHAL6A",0.463354838709677,"NotAge",0,0,3,0,3
"1082","LDHB",0.46302427184466,"NotAge",0,0,3,0,3
"1083","WIPI1",0.462989589158502,"NotAge",0,0,1,0,1
"1084","MICALL2",0.462985365853659,"NotAge",0,0,1,0,2
"1085","GRM4",0.462606587511623,"NotAge",0,0,4,0,5
"1086","COL4A3",0.4625162852788,"NotAge",0,2,2,4,5
"1087","NTN1",0.462083333333333,"NotAge",0,0,2,0,4
"1088","CYP2B6",0.462069986062335,"NotAge",0,0,4,0,9
"1089","EZR",0.462,"NotAge",0,0,1,0,2
"1090","FZD1",0.462,"NotAge",0,0,3,0,8
"1091","FZD4",0.462,"NotAge",0,0,3,0,8
"1092","FZD7",0.462,"NotAge",0,0,3,0,8
"1093","ATG13",0.461824799477979,"NotAge",0,1,3,4,6
"1094","TRPV5",0.461354735152488,"NotAge",0,0,1,0,2
"1095","MEF2A",0.461352670832493,"NotAge",0,0,1,0,2
"1096","OPLAH",0.4612,"NotAge",0,1,0,1,0
"1097","MIR34B",0.46111211489372,"NotAge",0,1,0,1,0
"1098","TH",0.460934914571177,"NotAge",0,0,1,0,3
"1099","RHEB",0.460667007518035,"NotAge",0,0,3,0,6
"1100","GUSB",0.460336318340547,"NotAge",0,0,1,0,1
"1101","PLA2G4B",0.460054436102323,"NotAge",0,1,2,1,3
"1102","MEF2D",0.46,"NotAge",0,0,1,0,2
"1103","ATG14",0.45975,"NotAge",0,0,1,0,4
"1104","ATG12",0.459633333333333,"NotAge",0,0,2,0,5
"1105","ENO3",0.45935742672152,"NotAge",0,0,1,0,1
"1106","AKR1C2",0.458761162611337,"NotAge",0,0,1,0,1
"1107","ENO1",0.458587241639993,"NotAge",0,0,1,0,1
"1108","PBRM1",0.458533333333333,"NotAge",0,1,1,1,2
"1109","ITGA2B",0.458166666666667,"NotAge",0,0,4,0,9
"1110","CALHM1",0.4577002316047,"NotAge",0,0,1,0,1
"1111","CYP1A1",0.457630135195748,"NotAge",0,1,3,1,6
"1112","NOTCH1",0.45756433574351,"NotAge",0,0,3,0,6
"1113","XIAP",0.457,"NotAge",0,0,2,0,7
"1114","ATP2A3",0.456591585694738,"NotAge",0,0,2,0,3
"1115","HLA-A",0.456491605625538,"NotAge",0,0,1,0,2
"1116","HLA-B",0.456491605625538,"NotAge",0,0,1,0,2
"1117","PLA2G2E",0.456309020518777,"NotAge",0,1,1,1,2
"1118","C3",0.456277877734277,"NotAge",0,0,1,0,5
"1119","EHHADH",0.456,"NotAge",0,0,3,0,5
"1120","DUSP16",0.455941747572816,"NotAge",0,1,0,1,0
"1121","ITPK1",0.455580911308332,"NotAge",0,0,1,0,1
"1122","IMPDH1",0.455278944056681,"NotAge",0,0,1,0,1
"1123","DHX58",0.455153297973222,"NotAge",0,0,1,0,1
"1124","RNF125",0.455153297973222,"NotAge",0,0,1,0,1
"1125","NOTCH2",0.454956097560976,"NotAge",0,0,3,0,6
"1126","WIF1",0.454063414634146,"NotAge",0,0,1,0,1
"1127","PLA2G6",0.454,"NotAge",0,0,2,0,3
"1128","THBS1",0.453737305077969,"NotAge",0,0,1,0,2
"1129","ALDH9A1",0.453619865683841,"NotAge",0,1,0,2,0
"1130","PREX1",0.453490715174256,"NotAge",0,0,3,0,4
"1131","SMPD2",0.453447174148313,"NotAge",0,0,2,0,2
"1132","MIR124-1",0.453123330292064,"NotAge",0,1,0,1,0
"1133","NR1I3",0.452956097560976,"NotAge",0,0,1,0,1
"1134","AVP",0.452033333333333,"NotAge",0,0,1,0,1
"1135","APCDD1L",0.452,"NotAge",0,0,2,0,3
"1136","MIR30D",0.452,"NotAge",0,0,1,0,2
"1137","MAP3K4",0.451921951219512,"NotAge",0,1,2,5,2
"1138","OSMR",0.451682221868534,"NotAge",0,0,1,0,2
"1139","KLC4",0.451542654028436,"NotAge",0,0,1,0,1
"1140","RRAGA",0.451537217740909,"NotAge",0,0,2,0,5
"1141","OGDH",0.451412175385779,"NotAge",0,1,0,1,0
"1142","GAB2",0.451030380414015,"NotAge",0,0,2,0,4
"1143","BUB1",0.45098393896618,"NotAge",0,0,1,0,1
"1144","IQCE",0.450880952380952,"NotAge",0,1,0,1,0
"1145","FGF16",0.450810770839187,"NotAge",0,0,3,0,6
"1146","MARCKSL1",0.450733333333333,"NotAge",0,0,2,0,2
"1147","APCDD1",0.450644991712053,"NotAge",0,0,2,0,3
"1148","RCAN1",0.450118113136709,"NotAge",0,0,1,0,2
"1149","MAPK6",0.44983788394269,"NotAge",0,0,2,0,3
"1150","MAP1LC3B2",0.449528708133971,"NotAge",0,0,3,0,6
"1151","EFCAB7",0.449518633945828,"NotAge",0,0,1,0,1
"1152","MIR103B2",0.449460227795674,"NotAge",0,0,1,0,1
"1153","PNLIPRP2",0.449349341291406,"NotAge",0,0,3,0,8
"1154","AGT",0.449034146341463,"NotAge",0,0,1,0,1
"1155","LACC1",0.4489486159703,"NotAge",0,0,1,0,1
"1156","CYP2A13",0.4488,"NotAge",0,0,2,0,4
"1157","TIGIT",0.448722398200795,"NotAge",0,0,1,0,2
"1158","CD80",0.448628246444899,"NotAge",0,0,2,0,4
"1159","TARDBP",0.448,"NotAge",0,0,2,0,8
"1160","TRAF3",0.447921951219512,"NotAge",0,0,1,0,3
"1161","ZFP36L2",0.447866895945025,"NotAge",0,1,0,1,0
"1162","ZNF516",0.4478,"NotAge",0,0,2,0,2
"1163","PLD3",0.447667786223339,"NotAge",0,0,4,0,13
"1164","TNFRSF1B",0.447512593240154,"NotAge",0,0,1,0,1
"1165","SPATA2",0.447406569259089,"NotAge",0,0,1,0,2
"1166","DEFB4A",0.447405063291139,"NotAge",0,0,2,0,3
"1167","S100A9",0.447405063291139,"NotAge",0,0,2,0,3
"1168","CBS",0.446441905753946,"NotAge",0,0,1,0,1
"1169","RAB5C",0.446150998250489,"NotAge",0,0,1,0,1
"1170","BORCS8-MEF2B",0.445817033121723,"NotAge",0,1,1,1,2
"1171","CCL4L2",0.445721514402693,"NotAge",0,0,1,0,3
"1172","CCL5",0.445721514402693,"NotAge",0,0,1,0,3
"1173","ACLY",0.445644659189359,"NotAge",0,1,0,1,0
"1174","RASGRP3",0.4455,"NotAge",0,0,1,0,2
"1175","PFKP",0.445162241887906,"NotAge",0,0,2,0,5
"1176","PFKFB2",0.444953900851616,"NotAge",0,0,2,0,2
"1177","SLC22A4",0.444732518063889,"NotAge",0,1,0,1,0
"1178","DNMT1",0.444533333333333,"NotAge",0,0,1,0,1
"1179","LPIN2",0.444431698675553,"NotAge",0,0,1,0,5
"1180","NUDT16",0.444321428571429,"NotAge",0,0,2,0,5
"1181","NRF1",0.44318372173774,"NotAge",0,1,0,1,0
"1182","MAML1",0.442690841857871,"NotAge",0,0,1,0,1
"1183","SYNGAP1",0.442418277247238,"NotAge",0,3,0,7,0
"1184","RIMKLA",0.442297171710035,"NotAge",0,0,1,0,1
"1185","ENO2",0.442268473029262,"NotAge",0,0,1,0,1
"1186","ENO4",0.442268473029262,"NotAge",0,0,1,0,1
"1187","IGBP1",0.442030621593273,"NotAge",0,0,2,0,5
"1188","LY96",0.442,"NotAge",0,0,1,0,3
"1189","MAP1LC3B",0.442,"NotAge",0,0,3,0,6
"1190","YWHAB",0.442,"NotAge",0,0,2,0,2
"1191","YWHAG",0.442,"NotAge",0,0,2,0,2
"1192","RFK",0.441890504468353,"NotAge",0,0,1,0,1
"1193","HLA-C",0.441666666666667,"NotAge",0,0,1,0,2
"1194","ACSS3",0.441318482250769,"NotAge",0,0,1,0,2
"1195","ADCY10",0.441192349967756,"NotAge",0,0,4,0,9
"1196","FTCD",0.441181235431235,"NotAge",0,0,1,0,1
"1197","LIPC",0.440902811922708,"NotAge",0,0,3,0,8
"1198","PNLIPRP1",0.440902811922708,"NotAge",0,0,3,0,8
"1199","RLN3",0.440417002588032,"NotAge",0,0,1,0,1
"1200","GRM8",0.440072413785917,"NotAge",0,0,4,0,5
"1201","UBE2D3",0.439736392811297,"NotAge",0,2,0,2,0
"1202","RIPK3",0.439386808048175,"NotAge",0,0,3,0,7
"1203","PPP5C",0.439234874748298,"NotAge",0,1,0,2,0
"1204","MIRLET7A1",0.439200300458889,"NotAge",0,0,1,0,1
"1205","MIRLET7A3",0.439200300458889,"NotAge",0,0,1,0,1
"1206","MIRLET7B",0.439200300458889,"NotAge",0,0,1,0,1
"1207","PPP2R5D",0.438975609756098,"NotAge",0,0,2,0,3
"1208","PPP1R3B",0.438697368421053,"NotAge",0,2,2,2,2
"1209","LYPD6",0.438605029649829,"NotAge",0,0,1,0,2
"1210","PATE1",0.438605029649829,"NotAge",0,0,1,0,2
"1211","SLURP2",0.438605029649829,"NotAge",0,0,1,0,2
"1212","SLC22A2",0.438333333333333,"NotAge",0,1,0,4,0
"1213","ZEB2",0.438297487621493,"NotAge",0,1,1,1,2
"1214","TNFAIP3",0.438097932908948,"NotAge",0,0,1,0,1
"1215","PPP2R3C",0.438,"NotAge",0,0,2,0,3
"1216","GMDS",0.437833333333333,"NotAge",0,1,0,1,0
"1217","RAPGEF2",0.437777723177723,"NotAge",0,0,1,0,1
"1218","PPM1B",0.43773215650714,"NotAge",0,2,0,4,0
"1219","GPX6",0.43760920410185,"NotAge",0,0,2,0,4
"1220","SAV1",0.437397301534546,"NotAge",0,1,0,1,0
"1221","TYK2",0.437333333333333,"NotAge",0,0,2,0,4
"1222","BMP7",0.437065187380373,"NotAge",0,0,3,0,4
"1223","GDF6",0.437065187380373,"NotAge",0,0,3,0,4
"1224","KCNJ1",0.437001414264089,"NotAge",0,0,1,0,4
"1225","MAML3",0.436757414834175,"NotAge",0,0,1,0,1
"1226","ARHGEF12",0.436658022690438,"NotAge",0,1,2,1,4
"1227","NUDT9",0.435489763396387,"NotAge",0,1,0,1,0
"1228","ENPP7",0.435397575642317,"NotAge",0,0,2,0,2
"1229","LPCAT3",0.4353,"NotAge",0,0,1,0,1
"1230","PDE6G",0.434970731707317,"NotAge",0,0,1,0,1
"1231","AMT",0.434539294290765,"NotAge",0,0,1,0,1
"1232","MAML2",0.434364407429237,"NotAge",0,0,1,0,1
"1233","ATIC",0.434295195012487,"NotAge",0,0,1,0,1
"1234","COL4A2",0.433924413339026,"NotAge",0,0,2,0,5
"1235","BBOX1",0.433735573051229,"NotAge",0,0,4,0,9
"1236","AKR1A1",0.433165415605324,"NotAge",0,0,4,0,10
"1237","SGMS2",0.433070299068658,"NotAge",0,0,2,0,2
"1238","FANCA",0.433021086528114,"NotAge",0,1,0,1,0
"1239","PPP1R3D",0.433,"NotAge",0,0,2,0,2
"1240","RAMP2",0.433,"NotAge",0,0,1,0,1
"1241","IMPDH2",0.432605435239748,"NotAge",0,0,1,0,1
"1242","BLVRB",0.432499176259489,"NotAge",0,0,1,0,2
"1243","IRAK3",0.432443546112338,"NotAge",0,1,0,1,0
"1244","INSL5",0.4324,"NotAge",0,0,1,0,1
"1245","RLN1",0.4324,"NotAge",0,0,1,0,1
"1246","INSRR",0.432382099827883,"NotAge",0,0,2,0,5
"1247","NMNAT2",0.432284871367535,"NotAge",0,0,1,0,1
"1248","PPA1",0.432283440724197,"NotAge",0,0,2,0,3
"1249","MDH2",0.432055407630178,"NotAge",0,0,2,0,2
"1250","TBX21",0.432,"NotAge",0,0,2,0,5
"1251","ADA",0.431533644616018,"NotAge",0,0,1,0,1
"1252","ADA2",0.431533644616018,"NotAge",0,0,1,0,1
"1253","IDH3B",0.431385605525216,"NotAge",0,0,1,0,1
"1254","DVL2",0.431333333333333,"NotAge",0,1,3,3,5
"1255","HLA-E",0.431280803887343,"NotAge",0,0,1,0,2
"1256","GCDH",0.431219804380962,"NotAge",0,0,2,0,2
"1257","MYD88",0.430603174603175,"NotAge",0,0,2,0,4
"1258","IPPK",0.430519509190066,"NotAge",0,0,1,0,2
"1259","IL27",0.430207207107012,"NotAge",0,1,2,1,3
"1260","HBA2",0.429544610212184,"NotAge",0,0,1,0,2
"1261","MIR106B",0.429307509627728,"NotAge",0,0,1,0,2
"1262","ROCK2",0.429107317073171,"NotAge",0,0,2,0,4
"1263","PPP1R3C",0.429029268292683,"NotAge",0,0,2,0,2
"1264","CMPK2",0.428686203136328,"NotAge",0,0,3,0,6
"1265","LDLR",0.428575511093229,"NotAge",0,1,1,2,1
"1266","LIPF",0.428527252727636,"NotAge",0,0,3,0,8
"1267","MTHFD1",0.428155241757932,"NotAge",0,0,1,0,1
"1268","LIFR",0.428,"NotAge",0,0,2,0,3
"1269","MIRLET7C",0.428,"NotAge",0,1,0,1,0
"1270","ACADM",0.427960975609756,"NotAge",0,0,1,0,1
"1271","EPB41L4B",0.427833333333333,"NotAge",0,0,1,0,1
"1272","CHPT1",0.42773713253082,"NotAge",0,0,4,0,9
"1273","CAMP",0.427372251707623,"NotAge",0,1,0,1,0
"1274","APLNR",0.42735056542811,"NotAge",0,0,3,0,4
"1275","B3GALT2",0.427336250207229,"NotAge",0,0,1,0,2
"1276","B3GNT2",0.427336250207229,"NotAge",0,0,1,0,2
"1277","B3GNT4",0.427336250207229,"NotAge",0,0,1,0,2
"1278","GART",0.427213340632159,"NotAge",0,0,1,0,1
"1279","MAP3K3",0.426995121951219,"NotAge",0,0,1,0,1
"1280","TSHR",0.426854937478649,"NotAge",0,1,1,2,1
"1281","PSEN2",0.426464285714286,"NotAge",0,0,3,0,6
"1282","SLC44A2",0.426275229848037,"NotAge",0,1,0,2,0
"1283","PPP2R5E",0.426132079250411,"NotAge",0,0,2,0,3
"1284","PLA2G12B",0.426015898471619,"NotAge",0,0,1,0,2
"1285","PLXNB2",0.425784562579595,"NotAge",0,0,1,0,1
"1286","PLXNB3",0.425784562579595,"NotAge",0,0,1,0,1
"1287","CCL7",0.425751558268359,"NotAge",0,0,2,0,4
"1288","PPID",0.425733333333333,"NotAge",0,0,1,0,3
"1289","ADM",0.425382094277423,"NotAge",0,1,0,1,0
"1290","NADK",0.4250367205356,"NotAge",0,1,0,1,0
"1291","FZD10",0.425,"NotAge",0,0,3,0,8
"1292","FZD8",0.425,"NotAge",0,0,3,0,8
"1293","FZD9",0.425,"NotAge",0,0,3,0,8
"1294","CYP2S1",0.424935202503897,"NotAge",0,0,2,0,4
"1295","LGR4",0.424787190661875,"NotAge",0,1,2,1,3
"1296","RASA1",0.424648081123237,"NotAge",0,0,1,0,3
"1297","DHODH",0.423813917707395,"NotAge",0,1,0,2,0
"1298","MIR21",0.423783073292416,"NotAge",0,0,1,0,1
"1299","HRC",0.423666666666667,"NotAge",0,2,0,3,0
"1300","ESPL1",0.423324632952692,"NotAge",0,0,1,0,2
"1301","SELE",0.423166666666667,"NotAge",0,1,0,2,0
"1302","THY1",0.423166666666667,"NotAge",0,0,1,0,1
"1303","AHCYL2",0.422706075533662,"NotAge",0,0,1,0,1
"1304","SH2B2",0.422488251431804,"NotAge",0,0,2,0,3
"1305","GPC3",0.422164413475212,"NotAge",0,0,1,0,1
"1306","AVPR1A",0.422045183617959,"NotAge",0,0,2,0,2
"1307","LPAR4",0.422045183617959,"NotAge",0,0,2,0,2
"1308","LPAR5",0.422045183617959,"NotAge",0,0,2,0,2
"1309","CEBPE",0.421770588235294,"NotAge",0,0,1,0,3
"1310","DBT",0.421500341723057,"NotAge",0,0,2,0,3
"1311","MICOS10-NBL1",0.421392686804452,"NotAge",0,1,0,1,0
"1312","NBL1",0.421392686804452,"NotAge",0,1,0,1,0
"1313","FGD1",0.421340492001022,"NotAge",0,0,2,0,3
"1314","HLA-F",0.421314855830197,"NotAge",0,0,1,0,2
"1315","PLB1",0.421250380252389,"NotAge",0,1,3,1,6
"1316","CYP1A2",0.421233333333333,"NotAge",0,0,4,0,8
"1317","LHPP",0.421058536585366,"NotAge",0,0,2,0,3
"1318","MIRLET7F2",0.421050486505012,"NotAge",0,0,1,0,1
"1319","RAB33B",0.4210436694737,"NotAge",0,0,1,0,1
"1320","PFKM",0.42089549445343,"NotAge",0,0,2,0,5
"1321","CERK",0.420860035779633,"NotAge",0,0,1,0,1
"1322","PPP1R3A",0.420697368421053,"NotAge",0,0,2,0,2
"1323","PLA2G4A",0.420392698187048,"NotAge",0,0,2,0,3
"1324","MAP3K2",0.4202258491073,"NotAge",0,0,1,0,1
"1325","PDK1",0.420054795142572,"NotAge",0,0,2,0,2
"1326","SSH1",0.419741766668633,"NotAge",0,0,1,0,1
"1327","HDDC2",0.419713050681829,"NotAge",0,0,1,0,1
"1328","PLD4",0.419101015001697,"NotAge",0,0,4,0,13
"1329","MIR103A1",0.419,"NotAge",0,0,1,0,1
"1330","MIR103B1",0.419,"NotAge",0,0,1,0,1
"1331","LGR6",0.418787190661875,"NotAge",0,0,2,0,3
"1332","SMURF2",0.418570077611758,"NotAge",0,0,1,0,1
"1333","PPA2",0.418211245944972,"NotAge",0,0,2,0,3
"1334","TPCN1",0.418192995426934,"NotAge",0,2,0,4,0
"1335","FZR1",0.418033333333333,"NotAge",0,0,3,0,6
"1336","HSP90B1",0.417783446165254,"NotAge",0,1,1,3,1
"1337","GK",0.417666666666667,"NotAge",0,0,2,0,5
"1338","CHKB",0.417343874060362,"NotAge",0,0,1,0,1
"1339","COL4A6",0.416951562875408,"NotAge",0,0,2,0,5
"1340","TJP3",0.416671544715447,"NotAge",0,0,1,0,2
"1341","SLC22A5",0.416146118322463,"NotAge",0,1,0,1,0
"1342","FADS2",0.416122187260045,"NotAge",0,0,3,0,5
"1343","SPHK1",0.416,"NotAge",0,0,2,0,2
"1344","MMP3",0.415936056448747,"NotAge",0,0,2,0,3
"1345","S100A7A",0.415936056448747,"NotAge",0,0,2,0,3
"1346","KLC2",0.415863355175732,"NotAge",0,0,1,0,1
"1347","SH2B3",0.4156,"NotAge",0,2,1,4,1
"1348","HOMER2",0.415363344051447,"NotAge",0,0,3,0,6
"1349","HOMER3",0.415363344051447,"NotAge",0,0,3,0,6
"1350","SGMS1",0.415171402817979,"NotAge",0,0,2,0,2
"1351","GDF5",0.414989817989826,"NotAge",0,0,3,0,4
"1352","EPHB2",0.414841861821009,"NotAge",0,1,0,2,0
"1353","MECR",0.414706240101362,"NotAge",0,0,1,0,1
"1354","HLA-G",0.414479739990796,"NotAge",0,0,1,0,2
"1355","EEA1",0.414434331583822,"NotAge",0,0,1,0,1
"1356","AOC1",0.414335931281768,"NotAge",0,0,5,0,10
"1357","GJD2",0.414311475409836,"NotAge",0,0,1,0,2
"1358","ACAT1",0.414282751851193,"NotAge",0,0,2,0,2
"1359","ACAT2",0.414282751851193,"NotAge",0,0,2,0,2
