"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"1291","RPL14",0.532,"NotAge",0,0,3,0,7
"1292","UQCRC2",0.532,"NotAge",0,0,2,0,5
"1293","HIST1H3E",0.5314,"NotAge",0,0,1,0,1
"1294","ILK",0.530975806451613,"NotAge",0,0,2,0,3
"1295","POM121",0.530606010093081,"NotAge",0,2,0,3,0
"1296","AP4S1",0.53,"NotAge",0,0,1,0,3
"1297","GATA3",0.53,"NotAge",0,0,1,0,1
"1298","HBP1",0.53,"Age",1,0,1,0,1
"1299","IGF2BP3",0.53,"NotAge",0,0,1,0,2
"1300","TBK1",0.53,"NotAge",0,0,2,0,5
"1301","TRPC4",0.53,"NotAge",0,0,3,0,6
"1302","DOT1L",0.529916105121294,"NotAge",0,0,1,0,1
"1303","EPOR",0.529333333333333,"Age",1,1,2,1,4
"1304","CYB5A",0.529333333333333,"NotAge",0,0,1,0,1
"1305","ALCAM",0.528,"NotAge",0,1,0,2,0
"1306","CSNK2A2",0.528,"NotAge",0,0,2,0,5
"1307","DAB2",0.528,"NotAge",0,0,3,0,5
"1308","ITPR1",0.528,"NotAge",0,0,1,0,1
"1309","TEX10",0.528,"NotAge",0,1,1,3,2
"1310","THG1L",0.528,"NotAge",0,1,0,1,0
"1311","UXT",0.528,"NotAge",0,0,2,0,4
"1312","BSG",0.527957153918954,"NotAge",0,0,3,0,7
"1313","TRMT112",0.527646958216064,"NotAge",0,1,0,1,0
"1314","RBPJ",0.526933333333333,"NotAge",0,0,2,0,2
"1315","ATAD2",0.526,"NotAge",0,0,3,0,6
"1316","CD86",0.526,"NotAge",0,0,1,0,2
"1317","LRPPRC",0.526,"NotAge",0,1,1,4,3
"1318","MYD88",0.526,"NotAge",0,0,1,0,3
"1319","STAM2",0.525333333333333,"NotAge",0,0,1,0,1
"1320","DDB2",0.524,"NotAge",0,1,2,4,6
"1321","RAD21",0.524,"NotAge",0,0,1,0,2
"1322","RPS13",0.524,"NotAge",0,0,3,0,8
"1323","YIF1A",0.524,"NotAge",0,0,1,0,2
"1324","MAGEA8",0.523916105121294,"NotAge",0,0,1,0,2
"1325","CD6",0.523914307837908,"NotAge",0,0,1,0,2
"1326","SPERT",0.522652406417112,"NotAge",0,0,1,0,1
"1327","ORC2",0.522333333333333,"NotAge",0,0,2,0,4
"1328","GNB1",0.522,"NotAge",0,1,3,1,5
"1329","PPP2R1B",0.522,"NotAge",0,1,3,1,6
"1330","PRKAB2",0.522,"NotAge",0,0,2,0,5
"1331","RCOR3",0.522,"NotAge",0,0,2,0,3
"1332","RIPK4",0.522,"NotAge",0,0,4,0,6
"1333","GOPC",0.521,"NotAge",0,0,2,0,2
"1334","GMIP",0.52,"NotAge",0,1,0,1,0
"1335","OCIAD1",0.52,"NotAge",0,0,3,0,5
"1336","PSMD14",0.52,"NotAge",0,0,2,0,7
"1337","TOP2A",0.52,"Age",1,0,2,0,2
"1338","POU2F3",0.5198,"NotAge",0,1,1,1,1
"1339","XRCC1",0.518983870967742,"NotAge",0,0,2,0,2
"1340","SPP1",0.518122531092693,"NotAge",0,1,0,2,0
"1341","BCL6",0.518,"NotAge",0,1,2,1,6
"1342","CDC73",0.518,"NotAge",0,0,1,0,1
"1343","EFTUD2",0.518,"NotAge",0,1,4,1,8
"1344","PSMC1",0.518,"NotAge",0,0,2,0,7
"1345","RASSF9",0.518,"NotAge",0,0,1,0,1
"1346","TMEM205",0.518,"NotAge",0,1,0,1,0
"1347","CEP55",0.516333333333333,"NotAge",0,0,1,0,5
"1348","ADRB2",0.516,"NotAge",0,0,2,0,4
"1349","HP1BP3",0.516,"NotAge",0,0,1,0,2
"1350","ID2",0.516,"NotAge",0,0,1,0,3
"1351","RPL26",0.516,"NotAge",0,0,3,0,7
"1352","SRRM2",0.516,"NotAge",0,0,3,0,5
"1353","STRADA",0.515755070359774,"NotAge",0,0,1,0,1
"1354","DLG1",0.515,"NotAge",0,1,3,1,5
"1355","UGGT1",0.514755584484911,"NotAge",0,0,1,0,2
"1356","STAMBP",0.5145,"NotAge",0,0,1,0,2
"1357","CEBPZ",0.514012195135673,"NotAge",0,0,1,0,2
"1358","SND1",0.514,"NotAge",0,0,2,0,3
"1359","PCCA",0.513916427969671,"NotAge",0,0,1,0,2
"1360","NEURL1",0.513916105121294,"NotAge",0,0,1,0,1
"1361","PELP1",0.513916105121294,"NotAge",0,0,2,0,5
"1362","HERC5",0.513809088209505,"NotAge",0,1,0,1,0
"1363","FHL3",0.513326145552561,"NotAge",0,0,1,0,3
"1364","LEO1",0.513206062407836,"NotAge",0,0,2,0,2
"1365","CRELD2",0.512,"NotAge",0,0,3,0,10
"1366","LRCH3",0.512,"NotAge",0,0,1,0,5
"1367","MGMT",0.512,"NotAge",0,0,1,0,2
"1368","PRPF3",0.512,"NotAge",0,0,3,0,5
"1369","TAF12",0.512,"NotAge",0,0,3,0,4
"1370","TSEN54",0.511916105121294,"NotAge",0,0,2,0,2
"1371","E2F3",0.511333333333333,"NotAge",0,1,2,1,4
"1372","CCPG1",0.510133333333333,"NotAge",0,0,1,0,3
"1373","BCL2L11",0.51,"NotAge",0,0,1,0,1
"1374","DDX17",0.51,"NotAge",0,0,4,0,10
"1375","FLCN",0.51,"NotAge",0,0,1,0,3
"1376","GINS2",0.51,"NotAge",0,0,1,0,1
"1377","LASP1",0.51,"NotAge",0,0,2,0,2
"1378","MAP3K11",0.51,"NotAge",0,0,1,0,3
"1379","MEPE",0.51,"NotAge",0,1,0,2,0
"1380","RAE1",0.51,"Age",1,0,1,0,3
"1381","RLIM",0.51,"NotAge",0,0,2,0,3
"1382","SMARCA2",0.51,"NotAge",0,0,4,0,7
"1383","TMEM17",0.51,"NotAge",0,1,0,2,0
"1384","ZFP36",0.509978345001522,"NotAge",0,0,1,0,1
"1385","HNF1A",0.5099712305026,"NotAge",0,0,2,0,2
"1386","FGFBP1",0.509691592315872,"NotAge",0,0,2,0,2
"1387","MACROD1",0.509036290322581,"NotAge",0,3,0,5,0
"1388","HIPK1",0.508,"NotAge",0,1,0,3,0
"1389","USP37",0.508,"NotAge",0,0,2,0,6
"1390","NR5A2",0.50783896523848,"NotAge",0,0,2,0,5
"1391","PYCR1",0.507796132151491,"Age",1,0,1,0,1
"1392","ZNF398",0.507566175126949,"NotAge",0,0,1,0,2
"1393","TTC23",0.507530648514519,"NotAge",0,0,1,0,1
"1394","EHMT2",0.506,"NotAge",0,0,4,0,8
"1395","HEXIM1",0.506,"NotAge",0,1,3,1,5
"1396","PES1",0.506,"NotAge",0,1,2,2,4
"1397","SF3A3",0.506,"NotAge",0,0,3,0,6
"1398","SMARCE1",0.506,"NotAge",0,0,4,0,7
"1399","ERCC1",0.505544434521315,"Age",1,1,2,5,4
"1400","NAA25",0.505315290933694,"NotAge",0,2,0,5,0
"1401","TNKS",0.504691994572592,"NotAge",0,2,1,3,4
"1402","WASF3",0.504440156768959,"NotAge",0,0,1,0,2
"1403","RSPO4",0.504368708380178,"NotAge",0,0,1,0,1
"1404","AUP1",0.504,"NotAge",0,0,3,0,6
"1405","COPS6",0.504,"NotAge",0,0,1,0,5
"1406","GABARAPL1",0.504,"NotAge",0,0,2,0,7
"1407","HYOU1",0.504,"NotAge",0,0,2,0,5
"1408","NDUFS1",0.504,"NotAge",0,0,2,0,7
"1409","TROVE2",0.504,"NotAge",0,0,1,0,1
"1410","USP2",0.504,"NotAge",0,0,2,0,3
"1411","USP45",0.504,"NotAge",0,0,1,0,5
"1412","DMTF1",0.502727600852514,"NotAge",0,1,0,2,0
"1413","ABLIM1",0.502,"NotAge",0,2,0,5,0
"1414","ACTG1",0.502,"NotAge",0,0,3,0,10
"1415","CKS1B",0.502,"NotAge",0,1,0,1,0
"1416","COPS2",0.502,"NotAge",0,0,1,0,4
"1417","SYNE2",0.502,"NotAge",0,0,2,0,4
"1418","TNAP",0.502,"NotAge",0,0,1,0,2
"1419","CCNL2",0.501832855939343,"NotAge",0,0,1,0,1
"1420","EPC2",0.501682103921215,"NotAge",0,0,3,0,5
"1421","CBX4",0.500983870967742,"NotAge",0,0,3,0,3
"1422","TERF2IP",0.500666666666667,"NotAge",0,0,2,0,5
"1423","EIF2S2",0.500473605520414,"NotAge",0,0,2,0,4
"1424","DEK",0.5004,"NotAge",0,0,1,0,1
"1425","IFNAR1",0.500233333333333,"NotAge",0,0,2,0,4
"1426","CDK5RAP1",0.5,"NotAge",0,1,0,1,0
"1427","DHX15",0.5,"NotAge",0,0,3,0,7
"1428","PMS2",0.5,"NotAge",0,0,1,0,1
"1429","PTPRG",0.5,"NotAge",0,0,1,0,1
"1430","REL",0.5,"NotAge",0,0,2,0,3
"1431","RFC4",0.5,"NotAge",0,0,1,0,2
"1432","SOD1",0.5,"Age",1,0,3,0,6
"1433","SRSF1",0.5,"NotAge",0,0,5,0,7
"1434","SSR1",0.5,"NotAge",0,1,0,2,0
"1435","CAB39",0.499916427969671,"NotAge",0,0,1,0,1
"1436","KIAA0408",0.499315290933694,"NotAge",0,3,0,4,0
"1437","FBLN5",0.498666666666667,"NotAge",0,0,1,0,5
"1438","ARNT",0.498,"NotAge",0,0,4,0,7
"1439","FGFR1OP",0.498,"NotAge",0,0,1,0,2
"1440","TARDBP",0.498,"NotAge",0,0,3,0,6
"1441","MAPK8IP1",0.497928384421553,"NotAge",0,0,1,0,1
"1442","USP49",0.497658543219827,"NotAge",0,0,1,0,1
"1443","PFKL",0.497333333333333,"NotAge",0,0,1,0,2
"1444","DDIT3",0.496,"Age",1,1,3,1,6
"1445","FBXL2",0.496,"NotAge",0,0,3,0,6
"1446","HSPH1",0.496,"NotAge",0,0,1,0,2
"1447","KLB",0.496,"NotAge",0,1,0,1,0
"1448","RPS17",0.496,"NotAge",0,0,3,0,6
"1449","TSHR",0.495666666666667,"NotAge",0,1,0,2,0
"1450","SAP130",0.49561803539213,"NotAge",0,0,1,0,1
"1451","NABP1",0.495315290933694,"NotAge",0,1,0,2,0
"1452","ERCC2",0.494967967594996,"Age",1,1,1,2,1
"1453","ABI2",0.494,"NotAge",0,1,5,1,9
"1454","ARL4D",0.494,"NotAge",0,0,1,0,2
"1455","ASF1B",0.494,"NotAge",0,0,1,0,1
"1456","BATF",0.494,"NotAge",0,0,1,0,1
"1457","DYNLL2",0.494,"NotAge",0,0,3,0,13
"1458","INPP5D",0.494,"NotAge",0,0,2,0,4
"1459","RELB",0.494,"NotAge",0,1,1,1,1
"1460","SYNGAP1",0.494,"NotAge",0,3,1,7,3
"1461","RUNX1T1",0.49398926170622,"NotAge",0,0,2,0,7
"1462","USP3",0.493866666666667,"NotAge",0,0,3,0,4
"1463","CD33",0.492,"NotAge",0,0,2,0,4
"1464","CHD8",0.492,"NotAge",0,0,1,0,2
"1465","EID3",0.492,"NotAge",0,0,1,0,1
"1466","NDUFA4",0.492,"NotAge",0,0,2,0,5
"1467","PDHA2",0.492,"NotAge",0,0,1,0,1
"1468","RBM15",0.492,"NotAge",0,1,1,2,2
"1469","FAM46B",0.49,"NotAge",0,0,1,0,1
"1470","NEDD9",0.49,"NotAge",0,0,2,0,5
"1471","PYCRL",0.49,"NotAge",0,0,3,0,8
"1472","RPAP3",0.49,"NotAge",0,0,2,0,4
"1473","THBS1",0.49,"NotAge",0,0,1,0,5
"1474","CD3E",0.489706606228753,"NotAge",0,0,1,0,3
"1475","GBF1",0.488156264878927,"NotAge",0,0,1,0,1
"1476","CCNT1",0.488,"NotAge",0,1,2,1,3
"1477","DBP",0.488,"NotAge",0,0,1,0,1
"1478","FKBP1A",0.488,"NotAge",0,0,1,0,1
"1479","RAP1GDS1",0.488,"NotAge",0,0,1,0,3
"1480","SOAT1",0.488,"NotAge",0,0,1,0,1
"1481","TRIM37",0.488,"NotAge",0,0,1,0,3
"1482","UBL7",0.488,"NotAge",0,0,1,0,5
"1483","VDAC3",0.488,"NotAge",0,0,2,0,4
"1484","PKNOX2",0.487916105121294,"NotAge",0,0,1,0,1
"1485","OFD1",0.486,"NotAge",0,0,3,0,9
"1486","PRKD1",0.486,"NotAge",0,0,1,0,1
"1487","UPF3A",0.486,"NotAge",0,0,1,0,1
"1488","GINS1",0.485916105121294,"NotAge",0,0,1,0,1
"1489","ITGA5",0.485789587249787,"NotAge",0,1,1,1,2
"1490","SLC22A2",0.48452772073922,"NotAge",0,1,0,4,0
"1491","MIP",0.4845,"NotAge",0,1,0,3,0
"1492","DES",0.484,"NotAge",0,0,2,0,2
"1493","DOCK1",0.484,"NotAge",0,0,3,0,8
"1494","FLT1",0.484,"Age",1,1,3,2,7
"1495","MAP3K4",0.484,"NotAge",0,1,1,5,1
"1496","MYBL1",0.484,"NotAge",0,0,1,0,1
"1497","TERF2",0.484,"Age",1,0,2,0,5
"1498","BIN1",0.482,"NotAge",0,0,1,0,2
"1499","DUSP18",0.482,"NotAge",0,0,2,0,2
"1500","JUNB",0.482,"NotAge",0,0,1,0,2
"1501","MCPH1",0.482,"NotAge",0,0,1,0,4
"1502","MPP6",0.482,"NotAge",0,0,2,0,3
"1503","ZDHHC17",0.482,"NotAge",0,0,2,0,4
"1504","TRIM59",0.481792847964294,"NotAge",0,0,1,0,2
"1505","NR1H3",0.481416666666667,"NotAge",0,1,0,1,0
"1506","NR5A1",0.480578556768535,"NotAge",0,0,1,0,1
"1507","ACE2",0.48,"NotAge",0,0,1,0,1
"1508","BCOR",0.48,"NotAge",0,0,4,0,7
"1509","KDR",0.48,"NotAge",0,0,3,0,8
"1510","RNF11",0.48,"NotAge",0,0,3,0,6
"1511","XBP1",0.478666666666667,"NotAge",0,0,1,0,2
"1512","CDCA4",0.478,"NotAge",0,0,4,0,6
"1513","HIST1H2BB",0.478,"NotAge",0,0,2,0,2
"1514","MAP3K14",0.478,"NotAge",0,1,2,2,5
"1515","NOC3L",0.478,"NotAge",0,1,2,2,4
"1516","RPS19",0.478,"NotAge",0,0,3,0,7
"1517","GRIN2A",0.477916427969671,"NotAge",0,0,2,0,4
"1518","RPS3A",0.477399737876802,"NotAge",0,1,4,2,7
"1519","IL6ST",0.477,"NotAge",0,0,2,0,4
"1520","RFC1",0.477,"NotAge",0,0,1,0,2
"1521","MAP2",0.476518668157138,"NotAge",0,0,1,0,1
"1522","IFNA2",0.476,"NotAge",0,1,0,1,0
"1523","NOVA1",0.476,"NotAge",0,0,1,0,1
"1524","OAS1",0.476,"NotAge",0,2,0,4,0
"1525","RBM14",0.476,"NotAge",0,0,2,0,5
"1526","RIF1",0.476,"NotAge",0,0,1,0,1
"1527","SSX2IP",0.476,"NotAge",0,0,2,0,4
"1528","TMEM173",0.476,"NotAge",0,0,2,0,3
"1529","TRIM29",0.476,"NotAge",0,0,2,0,2
"1530","UPF1",0.476,"NotAge",0,1,4,1,9
"1531","YTHDC2",0.476,"NotAge",0,0,1,0,3
"1532","FGB",0.475887335623894,"NotAge",0,0,1,0,5
"1533","UBQLN4",0.475755988053773,"NotAge",0,0,2,0,3
"1534","DDX23",0.474,"NotAge",0,0,2,0,3
"1535","KRT18",0.474,"NotAge",0,0,3,0,8
"1536","MCM3",0.474,"NotAge",0,0,2,0,5
"1537","PRPF19",0.474,"NotAge",0,0,4,0,10
"1538","TRERF1",0.474,"NotAge",0,0,1,0,1
"1539","SIRT3",0.47387375028941,"Age",1,0,3,0,7
"1540","EXOC4",0.473,"NotAge",0,0,1,0,3
"1541","SIPA1L1",0.472040455270085,"NotAge",0,0,1,0,3
"1542","AAR2",0.472,"NotAge",0,0,1,0,2
"1543","ATP5B",0.472,"NotAge",0,0,4,0,8
"1544","DNMT3A",0.472,"NotAge",0,1,1,1,3
"1545","MYB",0.472,"NotAge",0,0,1,0,1
"1546","NBL1",0.472,"NotAge",0,1,0,1,0
"1547","RPL28",0.472,"NotAge",0,0,4,0,8
"1548","SERPINF2",0.472,"NotAge",0,0,1,0,5
"1549","VANGL1",0.472,"NotAge",0,1,1,1,3
"1550","LATS1",0.47194327695199,"NotAge",0,0,2,0,2
"1551","RCOR1",0.471916427969671,"NotAge",0,0,3,0,4
"1552","RPL12",0.471876742843,"NotAge",0,0,4,0,8
"1553","SETD8",0.471767796083307,"NotAge",0,0,2,0,2
"1554","IK",0.471755070359774,"NotAge",0,0,1,0,1
"1555","ALK",0.471666666666667,"NotAge",0,0,2,0,3
"1556","GIPR",0.471333333333333,"NotAge",0,1,0,1,0
"1557","BIRC2",0.47,"NotAge",0,0,3,0,8
"1558","CLGN",0.47,"NotAge",0,0,1,0,2
"1559","CRNKL1",0.47,"NotAge",0,0,1,0,1
"1560","FRMD5",0.47,"NotAge",0,1,0,1,0
"1561","HOXB6",0.47,"NotAge",0,0,1,0,1
"1562","MRPS23",0.47,"NotAge",0,0,1,0,1
"1563","PCM1",0.47,"NotAge",0,0,4,0,14
"1564","PHLPP1",0.47,"NotAge",0,0,3,0,5
"1565","RPS10",0.47,"NotAge",0,0,3,0,6
"1566","RPS27A",0.47,"NotAge",0,0,2,0,3
"1567","UBXN7",0.47,"NotAge",0,0,1,0,1
"1568","ZNF653",0.47,"NotAge",0,1,0,1,0
"1569","KRT8",0.468666666666667,"NotAge",0,0,2,0,3
"1570","COL4A3",0.468,"NotAge",0,2,0,4,0
"1571","RNF185",0.468,"NotAge",0,0,3,0,6
"1572","BRD2",0.466983870967742,"NotAge",0,0,2,0,4
"1573","GATAD2B",0.466666666666667,"NotAge",0,0,2,0,3
"1574","GHR",0.466,"Age",1,0,3,0,5
"1575","MYBBP1A",0.466,"NotAge",0,0,3,0,7
"1576","PLXNB2",0.466,"NotAge",0,0,1,0,2
"1577","SLC4A1",0.466,"NotAge",0,0,4,0,10
"1578","TRPV4",0.466,"NotAge",0,0,1,0,1
"1579","ZRANB1",0.466,"NotAge",0,0,1,0,4
"1580","DMAP1",0.465916105121294,"NotAge",0,0,4,0,6
"1581","RBFOX1",0.46484932840966,"NotAge",0,0,1,0,1
"1582","HES1",0.464833333333333,"NotAge",0,0,1,0,1
"1583","RREB1",0.464666666666667,"NotAge",0,2,0,3,0
"1584","ADAM22",0.464,"NotAge",0,0,1,0,3
"1585","DCAF12L1",0.464,"NotAge",0,0,1,0,1
"1586","EDEM1",0.464,"NotAge",0,0,3,0,6
"1587","KDM2A",0.464,"NotAge",0,0,1,0,2
"1588","POLR2E",0.464,"NotAge",0,0,3,0,6
"1589","SLC9A1",0.464,"NotAge",0,1,2,2,3
"1590","SPI1",0.464,"NotAge",0,1,2,3,5
"1591","UBE2B",0.464,"NotAge",0,0,2,0,2
"1592","IPO4",0.463916105121294,"NotAge",0,0,1,0,2
"1593","CDK8",0.463333333333333,"NotAge",0,0,3,0,5
"1594","ENKD1",0.462746411483254,"NotAge",0,1,1,2,2
"1595","AMOT",0.462,"NotAge",0,0,2,0,3
"1596","DNAJC4",0.462,"NotAge",0,1,0,1,0
"1597","DTX1",0.462,"NotAge",0,2,0,4,0
"1598","GRIN1",0.462,"NotAge",0,0,1,0,3
"1599","IGF2R",0.462,"NotAge",0,0,2,0,5
"1600","RPS6KA3",0.462,"NotAge",0,0,1,0,3
"1601","RPS9",0.462,"NotAge",0,0,4,0,10
"1602","SETDB1",0.462,"NotAge",0,0,1,0,1
"1603","WDR83OS",0.462,"NotAge",0,0,1,0,2
"1604","ALYREF",0.46,"NotAge",0,0,3,0,7
"1605","ATXN2",0.46,"NotAge",0,2,1,4,1
"1606","BCAR1",0.46,"NotAge",0,1,3,2,6
"1607","PILRA",0.46,"NotAge",0,1,0,3,0
"1608","RPL30",0.46,"NotAge",0,0,3,0,7
"1609","TSC2",0.46,"NotAge",0,1,2,1,3
"1610","SLBP",0.459916427969671,"NotAge",0,0,3,0,7
"1611","HFE",0.459666666666667,"NotAge",0,5,0,8,0
"1612","DYNC2H1",0.459310073195484,"NotAge",0,0,2,0,5
"1613","TLE1",0.459,"NotAge",0,0,3,0,8
"1614","AHCTF1",0.458081069639801,"NotAge",0,0,1,0,3
"1615","EBNA1BP2",0.458,"NotAge",0,0,2,0,4
"1616","HLF",0.458,"NotAge",0,0,1,0,1
"1617","MDFI",0.458,"NotAge",0,0,2,0,6
"1618","MIB1",0.458,"NotAge",0,0,3,0,6
"1619","ONECUT1",0.458,"NotAge",0,0,1,0,1
"1620","PPTC7",0.458,"NotAge",0,1,0,1,0
"1621","PSMA2",0.458,"NotAge",0,0,1,0,4
"1622","SPG20",0.458,"NotAge",0,0,1,0,4
"1623","TOPORS",0.458,"NotAge",0,0,2,0,2
"1624","HDAC9",0.4579712305026,"NotAge",0,0,1,0,1
"1625","NOP2",0.4575,"NotAge",0,0,3,0,8
"1626","BAZ1B",0.456,"NotAge",0,0,2,0,2
"1627","CAPZB",0.456,"NotAge",0,0,2,0,3
"1628","CCDC22",0.456,"NotAge",0,0,2,0,2
"1629","DDX58",0.456,"NotAge",0,0,2,0,4
"1630","DPF3",0.456,"NotAge",0,0,3,0,5
"1631","FXR2",0.456,"NotAge",0,0,2,0,4
"1632","MAP3K6",0.456,"NotAge",0,1,0,1,0
"1633","SHARPIN",0.456,"NotAge",0,0,2,0,4
"1634","ZYX",0.456,"NotAge",0,0,1,0,4
"1635","DVL1",0.455887335623893,"NotAge",0,0,2,0,4
"1636","ENTHD2",0.455791050680907,"NotAge",0,0,1,0,3
"1637","HINT1",0.455748315363881,"NotAge",0,0,2,0,2
"1638","FDFT1",0.455696557139832,"NotAge",0,1,0,2,0
"1639","CCDC47",0.455333333333333,"NotAge",0,0,2,0,3
"1640","SLC25A24",0.455329744279946,"NotAge",0,1,0,2,0
"1641","CDH2",0.455,"NotAge",0,0,2,0,3
"1642","FCRL3",0.454967741935484,"NotAge",0,1,0,1,0
"1643","SEC22B",0.4548,"NotAge",0,0,1,0,2
"1644","ATG13",0.454,"NotAge",0,1,1,4,3
"1645","STAB2",0.454,"NotAge",0,1,0,3,0
"1646","TJAP1",0.454,"NotAge",0,0,1,0,1
"1647","TSPYL1",0.454,"NotAge",0,0,2,0,3
"1648","WDYHV1",0.454,"NotAge",0,0,1,0,3
"1649","WT1",0.453819275738129,"NotAge",0,0,1,0,3
"1650","PRDX5",0.453633333333333,"NotAge",0,1,0,1,0
"1651","ZNF263",0.453281851430537,"NotAge",0,0,1,0,1
"1652","ALDH1B1",0.452,"NotAge",0,0,3,0,7
"1653","CBX5",0.452,"NotAge",0,0,2,0,4
"1654","CKAP5",0.452,"NotAge",0,1,1,4,1
"1655","NBR1",0.452,"NotAge",0,1,2,1,4
"1656","NIFK",0.452,"NotAge",0,0,3,0,6
"1657","SLC25A3",0.452,"NotAge",0,0,1,0,2
"1658","XPA",0.452,"Age",1,1,1,2,8
"1659","NDUFS8",0.451,"NotAge",0,0,2,0,6
"1660","GABARAP",0.45,"NotAge",0,1,2,3,5
"1661","GCA",0.45,"NotAge",0,1,0,1,0
"1662","PRDM16",0.45,"NotAge",0,1,0,1,0
"1663","PYGO2",0.45,"NotAge",0,1,1,2,1
"1664","SIK3",0.45,"NotAge",0,2,0,5,0
"1665","XRCC3",0.45,"NotAge",0,0,1,0,1
"1666","BLNK",0.449264498340972,"NotAge",0,0,1,0,1
"1667","IPCEF1",0.448,"NotAge",0,0,1,0,2
"1668","PGAM5",0.448,"NotAge",0,0,2,0,4
"1669","PNPLA6",0.448,"NotAge",0,1,0,1,0
"1670","PPM1B",0.448,"NotAge",0,2,2,4,5
"1671","PPP2R2D",0.448,"NotAge",0,0,3,0,5
"1672","PSMC4",0.448,"NotAge",0,0,3,0,8
"1673","RPS5",0.448,"NotAge",0,0,4,0,8
"1674","RRP12",0.448,"NotAge",0,0,2,0,4
"1675","SMAD1",0.448,"NotAge",0,0,2,0,2
"1676","SFSWAP",0.446819433198381,"NotAge",0,0,1,0,1
"1677","AKT2",0.446,"NotAge",0,0,2,0,4
"1678","CCDC101",0.446,"NotAge",0,0,3,0,4
"1679","DNMT3B",0.446,"NotAge",0,0,2,0,4
"1680","KIF14",0.446,"NotAge",0,0,2,0,2
"1681","MED23",0.446,"NotAge",0,0,2,0,3
"1682","NOLC1",0.446,"NotAge",0,0,1,0,3
"1683","POLR2H",0.446,"NotAge",0,0,1,0,2
"1684","RPS14",0.446,"NotAge",0,0,3,0,8
"1685","TNIP2",0.446,"NotAge",0,0,2,0,3
"1686","TTBK2",0.446,"NotAge",0,0,1,0,1
"1687","USP19",0.446,"NotAge",0,0,1,0,3
"1688","MXD1",0.445996002680069,"Age",1,0,1,0,1
"1689","SENP1",0.445712126909558,"NotAge",0,0,1,0,1
"1690","CNOT4",0.44473304099376,"NotAge",0,0,1,0,2
"1691","BABAM1",0.444,"NotAge",0,0,2,0,3
"1692","CTR9",0.444,"NotAge",0,0,2,0,4
"1693","MRPS34",0.444,"NotAge",0,0,3,0,7
"1694","NFATC4",0.444,"NotAge",0,0,1,0,1
"1695","SLC25A11",0.444,"NotAge",0,0,2,0,4
"1696","TTC23L",0.444,"NotAge",0,0,1,0,1
"1697","DLGAP3",0.443916105121294,"NotAge",0,0,1,0,3
"1698","UBN1",0.44361803539213,"NotAge",0,1,1,1,2
"1699","SLC7A6OS",0.443289617486339,"NotAge",0,1,0,1,0
"1700","ZBTB18",0.442677462887989,"NotAge",0,0,1,0,1
"1701","ZCCHC10",0.442176190476191,"NotAge",0,0,1,0,2
"1702","C7orf43",0.442,"NotAge",0,0,1,0,1
"1703","CCNK",0.442,"NotAge",0,0,1,0,3
"1704","EHD4",0.442,"NotAge",0,1,0,1,0
"1705","ELL",0.442,"NotAge",0,0,1,0,1
"1706","LAMA3",0.442,"NotAge",0,1,0,1,0
"1707","PFN1",0.442,"NotAge",0,0,2,0,4
"1708","RNF180",0.442,"NotAge",0,0,1,0,3
"1709","SSB",0.441767796083307,"NotAge",0,0,1,0,2
"1710","GRIK2",0.441333333333333,"NotAge",0,0,2,0,4
"1711","ING2",0.441,"NotAge",0,0,2,0,3
"1712","CENPJ",0.440666666666667,"NotAge",0,0,3,0,3
"1713","ARHGEF2",0.44,"NotAge",0,0,2,0,2
"1714","ARPC1A",0.44,"NotAge",0,0,1,0,1
"1715","CLK2",0.44,"NotAge",0,0,4,0,7
"1716","EIF3E",0.44,"NotAge",0,0,1,0,1
"1717","GRIK1",0.44,"NotAge",0,0,1,0,3
"1718","HADHB",0.44,"NotAge",0,0,1,0,3
"1719","LGALS3BP",0.44,"NotAge",0,0,1,0,3
"1720","NAP1L5",0.44,"NotAge",0,1,0,1,0
"1721","NACC1",0.43947157028662,"NotAge",0,0,2,0,3
"1722","ANKRD28",0.438,"NotAge",0,0,1,0,1
"1723","CDKN2B",0.438,"Age",1,3,4,8,9
"1724","CEP104",0.438,"NotAge",0,0,1,0,2
"1725","FGF12",0.438,"NotAge",0,1,0,1,0
"1726","ISL2",0.438,"NotAge",0,1,1,1,4
"1727","LGALS2",0.438,"NotAge",0,1,0,3,0
"1728","RPL23A",0.438,"NotAge",0,0,3,0,8
"1729","RRBP1",0.438,"NotAge",0,0,1,0,2
"1730","VEGFB",0.438,"NotAge",0,1,2,1,5
"1731","CRIPT",0.437959677419355,"NotAge",0,0,1,0,1
"1732","TRIM49",0.437916105121294,"NotAge",0,0,1,0,1
"1733","ZSCAN9",0.4378,"NotAge",0,5,0,8,0
"1734","APOA1",0.437,"NotAge",0,2,1,4,1
"1735","CTDSPL2",0.436666666666667,"NotAge",0,1,1,1,1
"1736","TGIF1",0.4364,"NotAge",0,0,1,0,1
"1737","PTPRT",0.436331715023874,"NotAge",0,2,0,5,0
"1738","ALDH3A2",0.436,"NotAge",0,0,1,0,1
"1739","ANAPC2",0.436,"NotAge",0,0,2,0,5
"1740","CDK19",0.436,"NotAge",0,0,2,0,3
"1741","GLE1",0.436,"NotAge",0,0,1,0,1
"1742","GMPR2",0.436,"NotAge",0,0,1,0,2
