,Test,Pred,Prob,Label,Class
1218,0.0,1.0,0.616,NUBP2,NotAge
1965,0.0,1.0,0.6156762088772119,CDC42P6,NotAge
2412,0.0,1.0,0.6150327693342722,PCSK9,NotAge
1714,0.0,1.0,0.6146,UBE2D3,NotAge
911,0.0,1.0,0.614,GABPA,NotAge
1814,0.0,1.0,0.6135198412698413,BTF3,NotAge
1813,0.0,1.0,0.6135198412698413,RPL11,NotAge
886,0.0,1.0,0.6133333333333333,HECTD1,NotAge
1891,0.0,1.0,0.6129388888888889,EIF4A1P7,NotAge
1215,0.0,1.0,0.612,FCF1,NotAge
224,0.0,1.0,0.612,UBA1,NotAge
1212,0.0,1.0,0.612,RNF126,NotAge
1441,0.0,1.0,0.6119765247410817,ELAC2,NotAge
483,0.0,1.0,0.6118072136061818,ZNF598,NotAge
11,0.0,1.0,0.6116153846153847,SRSF11,NotAge
361,0.0,1.0,0.6115987371252078,FN1,NotAge
492,0.0,1.0,0.6103341740226986,MAPRE1,NotAge
1800,0.0,1.0,0.61,SCNN1B,NotAge
2173,0.0,1.0,0.6099748316517647,CAPNS1,NotAge
1187,0.0,1.0,0.6096982131669602,SLC7A6OS,NotAge
135,0.0,1.0,0.60945,RCOR1,NotAge
2355,0.0,1.0,0.6090868015666648,INE1,NotAge
295,0.0,1.0,0.6084362443961375,KCNT1,NotAge
263,0.0,1.0,0.6084362443961375,NDRG4,NotAge
258,0.0,1.0,0.6084362443961375,PTPRN,NotAge
289,0.0,1.0,0.6084362443961375,CAMK1G,NotAge
279,0.0,1.0,0.6084362443961375,PSME2P6,NotAge
270,0.0,1.0,0.6084362443961375,SULT4A1,NotAge
264,0.0,1.0,0.6084362443961375,SEPTIN4,NotAge
729,1.0,1.0,0.608,SDHC,Age
2440,1.0,1.0,0.608,TPP2,Age
2106,0.0,1.0,0.6079513563928464,EIF4G1,NotAge
616,0.0,1.0,0.6071538461538462,PRKCSH,NotAge
1354,0.0,1.0,0.6068576801895057,TXNL4A,NotAge
1357,0.0,1.0,0.6068576801895057,PARG,NotAge
1109,0.0,1.0,0.606,JTB,NotAge
1120,0.0,1.0,0.6059526842584168,IKZF5,NotAge
1203,0.0,1.0,0.6059075555555555,SEC63P1,NotAge
580,0.0,1.0,0.6059014907545133,SMARCC1,NotAge
1229,0.0,1.0,0.6058680014490283,MMGT1,NotAge
115,0.0,1.0,0.6057163731734733,GGNBP2,NotAge
1836,0.0,1.0,0.605,TMED1,NotAge
611,0.0,1.0,0.6049807692307692,MANBA,NotAge
1587,0.0,1.0,0.6046666666666667,MRPL4,NotAge
923,0.0,1.0,0.604,EIF4A1P2,NotAge
989,0.0,1.0,0.603944264373621,STEEP1,NotAge
451,0.0,1.0,0.6038204717057525,BABAM1,NotAge
367,0.0,1.0,0.6037297243747917,PRAMEF4,NotAge
1219,0.0,1.0,0.602,MICOS13,NotAge
2114,0.0,1.0,0.6019905432968664,MED24,NotAge
1248,0.0,1.0,0.6019535941765242,SEC24B,NotAge
1669,0.0,1.0,0.6,LMF2,NotAge
475,0.0,1.0,0.6,SUMF1,NotAge
891,0.0,1.0,0.5984444444444444,HNRNPA3P1,NotAge
204,0.0,1.0,0.598,DCAF1,NotAge
1581,0.0,1.0,0.598,EFHD2,NotAge
427,0.0,1.0,0.5979765139304628,NUS1P1,NotAge
2383,0.0,1.0,0.5976238859180036,SNRNP70,NotAge
145,1.0,1.0,0.5975744900644822,ERCC2,Age
1389,0.0,1.0,0.596,COPZ1,NotAge
1972,0.0,1.0,0.596,FCF1P1,NotAge
2118,0.0,1.0,0.5959748316517647,OTUB1,NotAge
1445,0.0,1.0,0.5959378825314225,BANF1P3,NotAge
1161,0.0,1.0,0.5956240891291256,RNVU1-29,NotAge
1077,0.0,1.0,0.5955092111605009,ITGA11,NotAge
2400,0.0,1.0,0.595078431372549,AP5Z1,NotAge
2342,0.0,1.0,0.593774273675664,SLCO4A1,NotAge
726,0.0,1.0,0.5930576923076923,PDE4B-AS1,NotAge
201,0.0,1.0,0.5929854368932039,UBE2M,NotAge
304,0.0,1.0,0.5927704938883762,TTBK1,NotAge
1656,0.0,1.0,0.5920000000000001,HEATR1,NotAge
1577,0.0,1.0,0.5920000000000001,PSMD3,NotAge
5,0.0,1.0,0.5909761197941852,SP3,NotAge
243,0.0,1.0,0.5905726717871616,POLRMT,NotAge
1582,0.0,1.0,0.5900000000000001,AATF,NotAge
930,0.0,1.0,0.5900000000000001,ATP13A1,NotAge
363,0.0,1.0,0.5896675785200336,LINC01443,NotAge
1717,0.0,1.0,0.5884880952380952,PPFIA4,NotAge
1705,1.0,1.0,0.5873333333333334,TFAP2A,Age
1830,0.0,1.0,0.5867,RNF11P2,NotAge
2432,0.0,1.0,0.5864571428571428,DDX19A,NotAge
410,0.0,1.0,0.5859535730541647,PRPF8,NotAge
2102,0.0,1.0,0.5857756896061188,FMC1-LUC7L2,NotAge
646,0.0,1.0,0.5851538461538461,RPL6P2,NotAge
690,0.0,1.0,0.5850192307692308,STX16-NPEPL1,NotAge
2354,0.0,1.0,0.5842132481815142,WARS2P1,NotAge
2395,0.0,1.0,0.5840000000000001,REXO1,NotAge
1046,0.0,1.0,0.5838232795242141,TRIM17,NotAge
732,0.0,1.0,0.5820000000000001,LYPLA2,NotAge
1868,0.0,1.0,0.5820000000000001,PROC,NotAge
1960,0.0,1.0,0.5819905432968664,SRF,NotAge
1614,0.0,1.0,0.5811749218102159,MIR1245B,NotAge
1593,0.0,1.0,0.5811749218102159,SPATA31D1,NotAge
1594,0.0,1.0,0.5811749218102159,RPL36AP21,NotAge
1888,0.0,1.0,0.5800000000000001,TBC1D22A,NotAge
851,0.0,1.0,0.5800000000000001,SNRPGP8,NotAge
177,0.0,1.0,0.5793846153846154,PSMA7,NotAge
1317,0.0,1.0,0.5780000000000001,NONO,NotAge
1955,0.0,1.0,0.5779905432968664,SNX32,NotAge
1245,0.0,1.0,0.5777355515549842,NCOR1P1,NotAge
1244,0.0,1.0,0.5777355515549842,VCX3A,NotAge
1243,0.0,1.0,0.5777355515549842,ESX1,NotAge
1368,0.0,1.0,0.5777355515549842,MIR6722,NotAge
1316,0.0,1.0,0.5777355515549842,PCGF3-AS1,NotAge
1359,0.0,1.0,0.5777355515549842,C4orf50,NotAge
1374,0.0,1.0,0.5777355515549842,CDC27P1,NotAge
7,0.0,1.0,0.5773705684827515,VTI1A,NotAge
845,0.0,1.0,0.577357142857143,QARS1,NotAge
944,0.0,1.0,0.5772,KDM4C,NotAge
227,0.0,1.0,0.5771287261146496,BCLAF1,NotAge
896,0.0,1.0,0.5766666666666667,SSR2,NotAge
1355,0.0,1.0,0.5760000000000001,DHX37,NotAge
1169,0.0,1.0,0.5760000000000001,IRF3,NotAge
1118,0.0,1.0,0.5757993384560741,CORO7,NotAge
1627,0.0,1.0,0.5755333333333333,WAC,NotAge
2210,0.0,1.0,0.5748823529411764,FBXL12,NotAge
1979,0.0,1.0,0.574322214376567,OLFM1,NotAge
1980,0.0,1.0,0.574322214376567,HSPB8,NotAge
1971,0.0,1.0,0.5739131786682719,SPRR2F,NotAge
1122,0.0,1.0,0.5720000000000001,SCAP,NotAge
1234,0.0,1.0,0.571784197289971,ABI1,NotAge
1277,0.0,1.0,0.5709938255109495,SLC6A11,NotAge
2372,0.0,1.0,0.5702237466784484,DNM2,NotAge
2353,0.0,1.0,0.5700000000000001,TMEM183AP2,NotAge
928,0.0,1.0,0.5700000000000001,DCT,NotAge
232,0.0,1.0,0.5700000000000001,BCL2L12,NotAge
925,0.0,1.0,0.5699682539682539,FAM168B,NotAge
1431,0.0,1.0,0.5698264568268822,PI4KA,NotAge
2211,0.0,1.0,0.5697608102843786,YY1AP1,NotAge
744,0.0,1.0,0.5686666666666667,ZNF592,NotAge
503,0.0,1.0,0.566300170555877,NPM1P39,NotAge
971,0.0,1.0,0.5660000000000001,ARFGAP2,NotAge
2131,0.0,1.0,0.5659905432968664,CCDC142,NotAge
2089,0.0,1.0,0.5659535941765241,SPI1,NotAge
1172,0.0,1.0,0.5658165835457357,ACAA1,NotAge
1713,0.0,1.0,0.5656000000000001,SH3GLB1,NotAge
959,0.0,1.0,0.5649444444444445,RBBP6,NotAge
728,0.0,1.0,0.5641228751375811,RBM26,NotAge
238,0.0,1.0,0.5640000000000001,UBE2K,NotAge
987,0.0,1.0,0.5640000000000001,RAB5C,NotAge
1252,0.0,1.0,0.5631081906105102,ATP2B3,NotAge
701,0.0,1.0,0.5629882597529656,ATF6-DT,NotAge
1706,0.0,1.0,0.5629380952380952,CAPN1,NotAge
1106,0.0,1.0,0.562,CS,NotAge
686,0.0,1.0,0.562,MTND2P30,NotAge
1390,0.0,1.0,0.5619765247410817,RFXANK,NotAge
430,0.0,1.0,0.561520872361527,CHCHD2,NotAge
716,0.0,1.0,0.5614081632653061,PPP4R3A,NotAge
2214,0.0,1.0,0.5614062033078839,ZNF625-ZNF20,NotAge
2336,0.0,1.0,0.5614062033078839,TSPAN9,NotAge
909,0.0,1.0,0.5609622712684632,SSR1,NotAge
831,0.0,1.0,0.5609095238095239,RPL36,NotAge
1422,0.0,1.0,0.56,RBM14,NotAge
1171,0.0,1.0,0.56,TAF15,NotAge
2126,0.0,1.0,0.5599905432968664,NCBP2AS2,NotAge
387,0.0,1.0,0.5599881876085697,NSA2P7,NotAge
425,0.0,1.0,0.5599535730541647,YBX1,NotAge
1025,0.0,1.0,0.5596329861891485,RAB26,NotAge
366,0.0,1.0,0.559507989794247,LINC03061,NotAge
852,0.0,1.0,0.5589999999999999,KARS1,NotAge
153,0.0,1.0,0.5584299065420562,NUP188,NotAge
811,0.0,1.0,0.5584166666666667,MARCHF7,NotAge
1099,0.0,1.0,0.5579760589318601,MYL12BP2,NotAge
440,0.0,1.0,0.5579535730541647,WAPL,NotAge
469,0.0,1.0,0.5579535730541647,AP1M1,NotAge
983,0.0,1.0,0.5579075555555555,PCBP2P2,NotAge
2080,0.0,1.0,0.5579071883530482,TYK2,NotAge
1195,0.0,1.0,0.5577464396608436,ANXA11,NotAge
2361,0.0,1.0,0.5570588235294118,VHL,NotAge
693,0.0,1.0,0.5570576923076923,ATP9B,NotAge
731,0.0,1.0,0.5565043171114601,RAB1B,NotAge
3,0.0,1.0,0.5563252489878383,INO80,NotAge
432,0.0,1.0,0.556,DAP3,NotAge
2401,0.0,1.0,0.556,YLPM1,NotAge
463,0.0,1.0,0.5558711178664291,NRDC,NotAge
991,0.0,1.0,0.5558569431395388,LINC01249,NotAge
2325,0.0,1.0,0.5558000259706531,DUS3L,NotAge
1460,0.0,1.0,0.5556589028962065,EEF1A1P11,NotAge
1810,0.0,1.0,0.5554650793650795,RPL18,NotAge
715,0.0,1.0,0.5554081632653061,RSRC2,NotAge
719,0.0,1.0,0.555271809784468,EDEM2,NotAge
855,0.0,1.0,0.554,SMPD4,NotAge
1686,0.0,1.0,0.554,GPR108,NotAge
1123,0.0,1.0,0.553881973978828,OPA3,NotAge
1668,0.0,1.0,0.5533333333333332,TRMT2A,NotAge
152,0.0,1.0,0.5524299065420561,CNOT3,NotAge
1196,0.0,1.0,0.552,RAPGEF4-AS1,NotAge
1633,0.0,1.0,0.552,ENSA,NotAge
255,0.0,1.0,0.552,PARP6,NotAge
1154,0.0,1.0,0.551812924072389,USP9YP14,NotAge
1545,0.0,1.0,0.5516666666666666,LAMB1,NotAge
8,0.0,1.0,0.5511001353754785,PPP1R37,NotAge
1870,0.0,1.0,0.5502333333333334,HAUS4P1,NotAge
411,0.0,1.0,0.55,PSME3,NotAge
215,0.0,1.0,0.55,KCNH3,NotAge
1629,0.0,1.0,0.55,AKAP8,NotAge
2179,0.0,1.0,0.5498164813721679,ERP44,NotAge
1634,0.0,1.0,0.5491333333333334,LAMA4-AS1,NotAge
2330,0.0,1.0,0.5487076121299823,NOL7,NotAge
340,0.0,1.0,0.5477694543358622,BARX1,NotAge
2291,0.0,1.0,0.5475873892293426,TFPI2,NotAge
1479,0.0,1.0,0.5472112854465795,MTND5P27,NotAge
736,0.0,1.0,0.546,HNRNPM,NotAge
1572,0.0,1.0,0.546,EIF1,NotAge
1703,0.0,1.0,0.546,CNOT1,NotAge
1831,0.0,1.0,0.546,PTBP1,NotAge
1476,0.0,1.0,0.5459666666666667,CNTNAP1,NotAge
149,0.0,1.0,0.5458176704944926,GTF2F1,NotAge
1658,0.0,1.0,0.5455333333333334,GRWD1,NotAge
749,0.0,1.0,0.5444444444444445,RTF1,NotAge
1455,0.0,1.0,0.5439535941765241,RBM15B,NotAge
2083,0.0,1.0,0.5433498179505787,EIF3B,NotAge
773,0.0,1.0,0.5431333333333332,EXTL1,NotAge
1481,0.0,1.0,0.5424666666666665,SYT7,NotAge
382,0.0,1.0,0.542,AKIRIN1,NotAge
645,0.0,1.0,0.542,SRSF2,NotAge
1452,0.0,1.0,0.5419453463825306,SNX17,NotAge
408,0.0,1.0,0.5419044289573858,SLC6A3,NotAge
253,0.0,1.0,0.5419044289573858,IGKV3-15,NotAge
538,0.0,1.0,0.5418641237118473,CRHR1,NotAge
1782,0.0,1.0,0.5413333333333333,SMLR1,NotAge
198,0.0,1.0,0.5410796051479514,G6PC1,NotAge
18,0.0,1.0,0.5410413414170104,GRM4,NotAge
48,0.0,1.0,0.5410413414170104,DUSP26,NotAge
26,0.0,1.0,0.5410413414170104,PHYHIP,NotAge
2253,0.0,1.0,0.5404451830929324,FADS6,NotAge
2252,0.0,1.0,0.5404451830929324,ABCG4,NotAge
2216,0.0,1.0,0.5404451830929324,HHATL,NotAge
1107,0.0,1.0,0.5399208897001777,PHF5A,NotAge
168,0.0,1.0,0.5385350815024805,DPH1,NotAge
1752,0.0,1.0,0.5383333333333333,ENO2,NotAge
1857,0.0,1.0,0.5380666666666667,MEN1,NotAge
1427,0.0,1.0,0.538,INO80E,NotAge
2097,0.0,1.0,0.5375473700168398,ITGB2-AS1,NotAge
819,0.0,1.0,0.5375,GFER,NotAge
2147,0.0,1.0,0.5374679806309965,EIF4A1P10,NotAge
2426,0.0,1.0,0.5368333333333333,BCKDHA,NotAge
619,0.0,1.0,0.5367821487603306,UBE2V1P5,NotAge
941,0.0,1.0,0.536,FCSK,NotAge
950,0.0,1.0,0.536,LINC01345,NotAge
2415,1.0,1.0,0.536,AKT1,Age
1712,0.0,1.0,0.5353666666666667,HNRNPK,NotAge
1711,0.0,1.0,0.5353666666666667,SRSF9,NotAge
1615,0.0,1.0,0.5352857142857143,BRAT1,NotAge
1263,0.0,1.0,0.535232811716611,CELF5,NotAge
1249,0.0,1.0,0.535232811716611,CYP26B1,NotAge
1258,0.0,1.0,0.535232811716611,KCNC1,NotAge
1989,0.0,1.0,0.5351810529644955,TLE2,NotAge
898,0.0,1.0,0.5348777777777778,SERBP1,NotAge
892,0.0,1.0,0.5342,SON,NotAge
958,0.0,1.0,0.5342,PGLS,NotAge
1429,0.0,1.0,0.534,LZTR1,NotAge
2123,0.0,1.0,0.5338998363159859,IDH3G,NotAge
1311,0.0,1.0,0.5338367625762932,RNA5SP280,NotAge
768,0.0,1.0,0.5337738095238094,ASIC2,NotAge
758,0.0,1.0,0.5337738095238094,BCAS2P3,NotAge
2230,0.0,1.0,0.5335632935208108,TCTE1,NotAge
2226,0.0,1.0,0.5335632935208108,SNORD57,NotAge
2222,0.0,1.0,0.5335632935208108,PPP1R1B,NotAge
2233,0.0,1.0,0.5335632935208108,CNN2P1,NotAge
2146,0.0,1.0,0.5332010039494137,COQ4,NotAge
655,0.0,1.0,0.5331538461538461,WASH8P,NotAge
1747,0.0,1.0,0.5330452380952381,ABCC8,NotAge
846,0.0,1.0,0.5324111111111112,SPOPL-DT,NotAge
760,0.0,1.0,0.5320747252747253,MDN1-AS1,NotAge
472,0.0,1.0,0.5319535730541648,SCAMP2,NotAge
389,0.0,1.0,0.5319143680757048,RNF44,NotAge
1754,0.0,1.0,0.5310452380952381,MAPK8IP1,NotAge
1725,0.0,1.0,0.5310452380952381,SLC6A7,NotAge
1748,0.0,1.0,0.5310452380952381,KCNQ2,NotAge
788,0.0,1.0,0.5305404761904762,GALNT9-AS1,NotAge
779,0.0,1.0,0.5305404761904762,NTSR2,NotAge
210,0.0,1.0,0.5305369105851259,CCNG1P1,NotAge
1585,0.0,1.0,0.5304333333333333,IMP4,NotAge
527,0.0,1.0,0.5302265450029365,CACNA1G,NotAge
541,0.0,1.0,0.5302265450029365,PACSIN1,NotAge
516,0.0,1.0,0.5302265450029365,CHRM1,NotAge
209,0.0,1.0,0.5301361270905427,PES1,NotAge
856,0.0,1.0,0.5298571428571429,SMARCB1,NotAge
1129,0.0,1.0,0.5298256918223145,PSPC1P1,NotAge
505,0.0,1.0,0.5295470660986674,KRTAP5-2,NotAge
504,0.0,1.0,0.5295470660986674,VCY,NotAge
654,0.0,1.0,0.5295470660986674,GPR84-AS1,NotAge
890,0.0,1.0,0.5293904761904762,OVCA2,NotAge
956,0.0,1.0,0.528,TPM3,NotAge
660,0.0,1.0,0.528,RPS6KB2,NotAge
1112,0.0,1.0,0.5278836144874155,AP1G2-AS1,NotAge
2081,0.0,1.0,0.5277987768750407,IL6ST-DT,NotAge
395,0.0,1.0,0.5275771854377154,NADSYN1,NotAge
1966,0.0,1.0,0.5270989185298635,TNPO2,NotAge
1088,0.0,1.0,0.5267418678343966,RPS7,NotAge
847,0.0,1.0,0.5262944444444444,DDX5,NotAge
16,0.0,1.0,0.5261445390075172,CAMK2B,NotAge
1146,0.0,1.0,0.526,TKFC,NotAge
1235,0.0,1.0,0.5257800510034063,RAB35,NotAge
2181,0.0,1.0,0.5257151769995704,SHKBP1,NotAge
1715,0.0,1.0,0.524,STX5,NotAge
2161,0.0,1.0,0.5239905432968663,MCM3AP,NotAge
868,0.0,1.0,0.5235333333333333,CTBP1,NotAge
1360,0.0,1.0,0.5230339798978819,MAPKAP1,NotAge
192,0.0,1.0,0.5224019607843138,PDIA6,NotAge
1589,0.0,1.0,0.5221333333333333,KDM2B,NotAge
1237,0.0,1.0,0.522,ARHGDIA,NotAge
915,0.0,1.0,0.522,SENP3-EIF4A1,NotAge
470,0.0,1.0,0.5219535730541648,RHOA,NotAge
1102,0.0,1.0,0.521446920765708,CLPP,NotAge
2069,0.0,1.0,0.5213890246128692,RPS8,NotAge
2073,0.0,1.0,0.5213890246128692,OAZ1P1,NotAge
1832,0.0,1.0,0.5211666666666666,DDX49,NotAge
4,0.0,1.0,0.5203758735225392,TMEM183A,NotAge
1430,0.0,1.0,0.52,TAB1,NotAge
132,0.0,1.0,0.52,ZC3H7B,NotAge
1863,0.0,1.0,0.52,ATXN7L3,NotAge
2231,0.0,1.0,0.5198816220353626,BRSK1,NotAge
766,0.0,1.0,0.5197690476190475,PDZD4,NotAge
771,0.0,1.0,0.5197690476190475,ARHGEF4,NotAge
854,0.0,1.0,0.5191904761904762,MAZ,NotAge
2399,0.0,1.0,0.5189607843137255,NFATC3,NotAge
1871,0.0,1.0,0.518,RNF40,NotAge
1956,0.0,1.0,0.5179206622144721,TRAPPC10,NotAge
612,0.0,1.0,0.5175590005232863,BNIP2,NotAge
862,0.0,1.0,0.5174166666666666,TAFAZZIN,NotAge
1819,0.0,1.0,0.5167150793650794,SIM1-AS1,NotAge
54,0.0,1.0,0.5157963622206598,LGI3,NotAge
1101,0.0,1.0,0.5156693164744894,TOMM40,NotAge
2092,0.0,1.0,0.5154594785426577,EIF5A,NotAge
2082,0.0,1.0,0.5154451786966147,SNRPA,NotAge
506,0.0,1.0,0.5151408187051044,ARID4B,NotAge
2352,0.0,1.0,0.5150588235294118,SNF8,NotAge
2360,0.0,1.0,0.5149607843137255,WDR82,NotAge
173,0.0,1.0,0.5138480744553873,ACAD10,NotAge
1473,0.0,1.0,0.5133333333333333,EIF4G2,NotAge
721,0.0,1.0,0.5126163522012579,CCDC22,NotAge
618,0.0,1.0,0.5124413265897005,RPL37P24,NotAge
914,0.0,1.0,0.5122,CTDSP1,NotAge
1290,0.0,1.0,0.5121397774493255,AVPR1B-DT,NotAge
522,0.0,1.0,0.5120628569513925,PABPC1L2B-AS1,NotAge
1450,0.0,1.0,0.5119301189176058,WASF2,NotAge
809,0.0,1.0,0.5114,ACTR2,NotAge
681,0.0,1.0,0.511375,CC2D1B,NotAge
2351,0.0,1.0,0.51,PDAP1,NotAge
1900,0.0,1.0,0.51,SMARCD1,NotAge
333,1.0,1.0,0.51,SIN3A,Age
698,0.0,1.0,0.51,PRCC,NotAge
2175,0.0,1.0,0.5097277390513115,RN7SL237P,NotAge
2384,0.0,1.0,0.5093591036414565,ALKBH6,NotAge
1928,0.0,1.0,0.5093333333333334,NDUFA11,NotAge
1665,0.0,1.0,0.5082666666666666,CHKB,NotAge
1925,0.0,1.0,0.508,ARPC2,NotAge
235,0.0,1.0,0.508,EIF2B5,NotAge
122,0.0,1.0,0.507865500835798,PRPF31-AS1,NotAge
2242,0.0,1.0,0.5077244088703264,SYNGR3,NotAge
465,0.0,1.0,0.5077243743362091,IGHV3-41,NotAge
133,0.0,1.0,0.5076723364044413,SGSM3,NotAge
1094,0.0,1.0,0.5071667606081505,EIF2D,NotAge
493,0.0,1.0,0.5069127305790502,SF1,NotAge
539,0.0,1.0,0.5065150999817671,ADGRB2,NotAge
687,0.0,1.0,0.506,PEX10,NotAge
2145,0.0,1.0,0.5059905432968663,DPH7,NotAge
254,0.0,1.0,0.5059530278609257,PHF3,NotAge
1065,0.0,1.0,0.5058362987458322,LINC01118,NotAge
1064,0.0,1.0,0.5058362987458322,CGA,NotAge
2202,0.0,1.0,0.5058000259706532,DHX8,NotAge
9,0.0,1.0,0.5057603708631144,LINC00381,NotAge
835,0.0,1.0,0.5056571428571428,FAU,NotAge
1031,0.0,1.0,0.5056329861891484,ASPHD1,NotAge
747,0.0,1.0,0.5053436328377505,KLRK1,NotAge
861,0.0,1.0,0.5053436328377505,GREB1,NotAge
746,0.0,1.0,0.5053436328377505,VCY1B,NotAge
880,0.0,1.0,0.5053436328377505,KPNB1-DT,NotAge
2000,0.0,1.0,0.5045730545293458,REEP2,NotAge
2261,0.0,1.0,0.5044553370492599,TMEM179,NotAge
1458,0.0,1.0,0.504,AFG3L2,NotAge
179,0.0,1.0,0.504,LINC02803,NotAge
2172,0.0,1.0,0.5036110729928299,RPS11P5,NotAge
579,0.0,1.0,0.5033392228339038,PKD1,NotAge
1664,0.0,1.0,0.5027666666666667,SERBP1P2,NotAge
682,0.0,1.0,0.5025707187743331,PNISR,NotAge
2382,0.0,1.0,0.5024318848300082,GAPDHP37,NotAge
199,0.0,1.0,0.5022168600499122,MYOM3,NotAge
1358,0.0,1.0,0.502,TRMT1,NotAge
1926,0.0,1.0,0.502,PPP4C,NotAge
2105,0.0,1.0,0.5019765247410817,NUP214,NotAge
1239,1.0,1.0,0.5019608130959801,RELA,Age
391,0.0,1.0,0.5018500436689703,NCL,NotAge
1643,0.0,1.0,0.5011993046169516,VGLL3,NotAge
2408,0.0,1.0,0.5008823529411764,MSN,NotAge
1497,0.0,1.0,0.5007523809523808,MAPK8IP2,NotAge
1502,0.0,1.0,0.5007523809523808,MAG,NotAge
1507,0.0,1.0,0.5007523809523808,JPH3,NotAge
1517,0.0,1.0,0.5007523809523808,MUC20P1,NotAge
1510,0.0,1.0,0.5007523809523808,SPTBN4,NotAge
221,0.0,1.0,0.5,PPP1R12C,NotAge
2125,0.0,0.0,0.4999905432968663,STAU2P1,NotAge
2335,0.0,0.0,0.4984571428571428,LRSAM1,NotAge
1732,0.0,0.0,0.49812619047619044,GFAP,NotAge
1150,0.0,0.0,0.498,DVL2,NotAge
897,0.0,0.0,0.498,SERF2,NotAge
422,0.0,0.0,0.4978607191624943,IDH3B,NotAge
1198,0.0,0.0,0.4976807659047676,MAN2B2,NotAge
1173,0.0,0.0,0.49764922281822144,TMEM131,NotAge
1652,0.0,0.0,0.49753333333333327,PBRM1,NotAge
1839,0.0,0.0,0.4975211538461539,PMS2P7,NotAge
50,0.0,0.0,0.4972999713091292,THY1,NotAge
1788,0.0,0.0,0.497,CASKIN1,NotAge
1697,0.0,0.0,0.49689523809523806,VPS51,NotAge
685,0.0,0.0,0.4965491655605483,RN7SL191P,NotAge
712,0.0,0.0,0.49642739403453695,PEX16,NotAge
2306,0.0,0.0,0.4961293087875046,MTCO3P29,NotAge
2303,0.0,0.0,0.4961293087875046,RPS9,NotAge
2301,0.0,0.0,0.4961293087875046,RPL27,NotAge
2302,1.0,0.0,0.4961293087875046,EEF1A1,Age
667,0.0,0.0,0.496,YME1L1,NotAge
2380,0.0,0.0,0.496,DDA1,NotAge
1693,0.0,0.0,0.4957666666666666,TEPSIN,NotAge
1121,0.0,0.0,0.4956063748831342,HDGFL2,NotAge
2206,0.0,0.0,0.494858849500065,GPBP1L1,NotAge
1515,0.0,0.0,0.4943142857142856,SYT12,NotAge
1197,0.0,0.0,0.494,CGGBP1,NotAge
396,0.0,0.0,0.494,SCYL1,NotAge
359,0.0,0.0,0.49395302786092565,RABGGTB,NotAge
1962,0.0,0.0,0.4939441374733905,ZDHHC5,NotAge
118,0.0,0.0,0.4933462825786368,PRPF19,NotAge
1583,0.0,0.0,0.4933333333333333,RAC1P6,NotAge
1591,0.0,0.0,0.4927714285714285,RNPEPL1,NotAge
636,0.0,0.0,0.49226824966662364,DPP3,NotAge
169,0.0,0.0,0.4920046275207657,SLCO4A1-AS1,NotAge
2350,0.0,0.0,0.492,DNAJC8,NotAge
722,0.0,0.0,0.492,SLK,NotAge
2345,0.0,0.0,0.492,YTHDF1,NotAge
1872,0.0,0.0,0.492,TMEM59,NotAge
98,0.0,0.0,0.492,FTCD,NotAge
200,0.0,0.0,0.492,DGCR8,NotAge
102,0.0,0.0,0.49114583429121106,RPL30,NotAge
104,0.0,0.0,0.49114583429121106,SPATA13-AS1,NotAge
156,0.0,0.0,0.49114583429121106,LINC02067,NotAge
109,0.0,0.0,0.49114583429121106,RPSAP12,NotAge
934,0.0,0.0,0.491,UPF1,NotAge
1905,0.0,0.0,0.491,GAL3ST3,NotAge
1825,0.0,0.0,0.491,NUDC,NotAge
1829,0.0,0.0,0.491,PRPF6,NotAge
2388,0.0,0.0,0.49053756141029914,RN7SL791P,NotAge
1789,0.0,0.0,0.49006666666666676,TM9SF2,NotAge
927,0.0,0.0,0.49,MIR548K,NotAge
281,0.0,0.0,0.48972536559486,LINC01649,NotAge
2322,1.0,0.0,0.4890980392156863,VCP,Age
696,0.0,0.0,0.4887628205128205,TRIP12,NotAge
1495,0.0,0.0,0.48859047619047613,ANKRD34A,NotAge
171,0.0,0.0,0.4884299065420561,SRRT,NotAge
2198,0.0,0.0,0.48839999999999995,RAB7A,NotAge
724,0.0,0.0,0.4882429745957011,LINC01724,NotAge
2427,0.0,0.0,0.48796078431372547,CYB561A3,NotAge
2098,0.0,0.0,0.4879131786682719,PLA2G4B,NotAge
2104,0.0,0.0,0.4879131786682719,SOX7,NotAge
2111,0.0,0.0,0.4879131786682719,CDC27,NotAge
2115,0.0,0.0,0.4879131786682719,OR9Q2,NotAge
2085,0.0,0.0,0.48769611494831977,BTBD9-AS1,NotAge
161,0.0,0.0,0.4874693101964135,NOA1,NotAge
514,0.0,0.0,0.4870933238358772,ADORA1,NotAge
936,0.0,0.0,0.487,GBF1,NotAge
2,0.0,0.0,0.4868764940239043,UBE2A,NotAge
223,1.0,0.0,0.4866550756045904,IGF2,Age
955,0.0,0.0,0.48550000000000004,ZSWIM8-AS1,NotAge
1544,0.0,0.0,0.485,CLK3P2,NotAge
1179,0.0,0.0,0.484,H3P6,NotAge
2122,0.0,0.0,0.4839905432968663,NDUFV1,NotAge
1242,0.0,0.0,0.48397652474108166,WDTC1,NotAge
2042,0.0,0.0,0.4838450708844707,TBX2-AS1,NotAge
