,Test,Pred,Prob,Label,Class
690,0.0,1.0,0.62,STX16-NPEPL1,NotAge
673,0.0,1.0,0.6199526842584168,FHIP2A,NotAge
1971,0.0,1.0,0.6180243897914951,SPRR2F,NotAge
851,0.0,1.0,0.618,SNRPGP8,NotAge
2317,0.0,1.0,0.618,KHSRP,NotAge
191,0.0,1.0,0.618,TMUB2,NotAge
919,0.0,1.0,0.618,ATP6V1C2,NotAge
1857,0.0,1.0,0.618,MEN1,NotAge
1460,0.0,1.0,0.6179765247410817,EEF1A1P11,NotAge
419,0.0,1.0,0.6179765139304628,TTC39DP,NotAge
660,0.0,1.0,0.616,RPS6KB2,NotAge
190,0.0,1.0,0.616,NCSTN,NotAge
1278,0.0,1.0,0.616,LMAN1L,NotAge
612,0.0,1.0,0.616,BNIP2,NotAge
870,0.0,1.0,0.616,PTOV1,NotAge
1725,0.0,1.0,0.6159301189176059,SLC6A7,NotAge
1181,0.0,1.0,0.614,CXXC1,NotAge
1172,0.0,1.0,0.614,ACAA1,NotAge
822,0.0,1.0,0.614,TMEM158,NotAge
1466,0.0,1.0,0.614,CDK11B,NotAge
193,0.0,1.0,0.612,EEF1A1P19,NotAge
411,0.0,1.0,0.612,PSME3,NotAge
492,0.0,1.0,0.612,MAPRE1,NotAge
409,0.0,1.0,0.612,AKT2,NotAge
944,0.0,1.0,0.612,KDM4C,NotAge
1723,0.0,1.0,0.61,SNAP25-AS1,NotAge
2142,0.0,1.0,0.61,PKN1,NotAge
693,0.0,1.0,0.61,ATP9B,NotAge
2116,0.0,1.0,0.61,DGKZ,NotAge
118,0.0,1.0,0.61,PRPF19,NotAge
1682,0.0,1.0,0.61,NBPF10,NotAge
469,0.0,1.0,0.61,AP1M1,NotAge
503,0.0,1.0,0.6093580446728957,NPM1P39,NotAge
862,0.0,1.0,0.608,TAFAZZIN,NotAge
646,0.0,1.0,0.608,RPL6P2,NotAge
1452,0.0,1.0,0.608,SNX17,NotAge
1118,0.0,1.0,0.608,CORO7,NotAge
2415,1.0,1.0,0.608,AKT1,Age
1714,0.0,1.0,0.606,UBE2D3,NotAge
1431,0.0,1.0,0.606,PI4KA,NotAge
1128,0.0,1.0,0.606,BRAP,NotAge
1152,0.0,1.0,0.6059526842584168,BICD1P1,NotAge
991,0.0,1.0,0.6058766150275117,LINC01249,NotAge
1983,0.0,1.0,0.6051333333333333,HTR5A,NotAge
599,0.0,1.0,0.604,RPL19,NotAge
359,0.0,1.0,0.604,RABGGTB,NotAge
2420,0.0,1.0,0.604,ELF2,NotAge
451,0.0,1.0,0.604,BABAM1,NotAge
811,0.0,1.0,0.604,MARCHF7,NotAge
169,0.0,1.0,0.6035070896080184,SLCO4A1-AS1,NotAge
2214,0.0,1.0,0.6029615134865134,ZNF625-ZNF20,NotAge
2336,0.0,1.0,0.6029615134865134,TSPAN9,NotAge
1707,0.0,1.0,0.602,NDUFB10,NotAge
486,0.0,1.0,0.6,TFPT,NotAge
1477,0.0,1.0,0.6,LARP6,NotAge
1479,0.0,1.0,0.5999935064935065,MTND5P27,NotAge
1980,0.0,1.0,0.5981333333333334,HSPB8,NotAge
868,0.0,1.0,0.598,CTBP1,NotAge
1122,0.0,1.0,0.598,SCAP,NotAge
2089,0.0,1.0,0.598,SPI1,NotAge
732,0.0,1.0,0.598,LYPLA2,NotAge
2440,1.0,1.0,0.598,TPP2,Age
1713,0.0,1.0,0.598,SH3GLB1,NotAge
2068,0.0,1.0,0.598,RPS15A,NotAge
1231,0.0,1.0,0.598,IL6R-AS1,NotAge
2203,0.0,1.0,0.598,SRSF4,NotAge
504,0.0,1.0,0.5978868176607339,VCY,NotAge
505,0.0,1.0,0.5978868176607339,KRTAP5-2,NotAge
654,0.0,1.0,0.5978868176607339,GPR84-AS1,NotAge
2222,0.0,1.0,0.5975,PPP1R1B,NotAge
1430,0.0,1.0,0.596,TAB1,NotAge
2085,0.0,1.0,0.596,BTBD9-AS1,NotAge
2088,0.0,1.0,0.596,IGBP1,NotAge
580,0.0,1.0,0.596,SMARCC1,NotAge
181,0.0,1.0,0.596,C19orf47,NotAge
209,0.0,1.0,0.596,PES1,NotAge
488,0.0,1.0,0.596,RBM25,NotAge
9,0.0,1.0,0.5950914033335085,LINC00381,NotAge
1235,0.0,1.0,0.594,RAB35,NotAge
609,0.0,1.0,0.594,RPL29P4,NotAge
1471,0.0,1.0,0.594,COASY,NotAge
152,0.0,1.0,0.594,CNOT3,NotAge
1652,0.0,1.0,0.594,PBRM1,NotAge
719,0.0,1.0,0.5920000000000001,EDEM2,NotAge
1355,0.0,1.0,0.5920000000000001,DHX37,NotAge
1598,0.0,1.0,0.5920000000000001,ZMIZ2,NotAge
2322,1.0,1.0,0.5920000000000001,VCP,Age
636,0.0,1.0,0.5920000000000001,DPP3,NotAge
729,1.0,1.0,0.5920000000000001,SDHC,Age
2342,0.0,1.0,0.5905761904761904,SLCO4A1,NotAge
1545,0.0,1.0,0.5900000000000001,LAMB1,NotAge
2353,0.0,1.0,0.5900000000000001,TMEM183AP2,NotAge
1217,0.0,1.0,0.5900000000000001,GPS1,NotAge
1450,0.0,1.0,0.5900000000000001,WASF2,NotAge
768,0.0,1.0,0.5900000000000001,ASIC2,NotAge
1447,0.0,1.0,0.5900000000000001,CMTM7,NotAge
133,0.0,1.0,0.5880000000000001,SGSM3,NotAge
600,0.0,1.0,0.5880000000000001,RPS11,NotAge
1246,0.0,1.0,0.5880000000000001,FNBP4,NotAge
484,0.0,1.0,0.5880000000000001,ANKHD1,NotAge
852,0.0,1.0,0.5880000000000001,KARS1,NotAge
854,0.0,1.0,0.5880000000000001,MAZ,NotAge
1873,0.0,1.0,0.5880000000000001,GPS2,NotAge
1686,0.0,1.0,0.5860000000000001,GPR108,NotAge
1965,0.0,1.0,0.5860000000000001,CDC42P6,NotAge
1832,0.0,1.0,0.5860000000000001,DDX49,NotAge
1349,0.0,1.0,0.5860000000000001,RPL21P53,NotAge
1634,0.0,1.0,0.5860000000000001,LAMA4-AS1,NotAge
366,0.0,1.0,0.5860000000000001,LINC03061,NotAge
2379,0.0,1.0,0.5860000000000001,CHMP4B,NotAge
650,0.0,1.0,0.5840000000000001,ACTR1A,NotAge
1664,0.0,1.0,0.5840000000000001,SERBP1P2,NotAge
1171,0.0,1.0,0.5840000000000001,TAF15,NotAge
402,0.0,1.0,0.5840000000000001,INO80B-WBP1,NotAge
2394,0.0,1.0,0.5840000000000001,INPPL1,NotAge
493,0.0,1.0,0.5820000000000001,SF1,NotAge
1899,0.0,1.0,0.5820000000000001,LINC01811,NotAge
987,0.0,1.0,0.5820000000000001,RAB5C,NotAge
1146,0.0,1.0,0.5820000000000001,TKFC,NotAge
1825,0.0,1.0,0.5820000000000001,NUDC,NotAge
1874,0.0,1.0,0.5820000000000001,TRIR,NotAge
1429,0.0,1.0,0.5820000000000001,LZTR1,NotAge
2042,0.0,1.0,0.5800000000000001,TBX2-AS1,NotAge
1413,0.0,1.0,0.5800000000000001,NUDT22,NotAge
1105,0.0,1.0,0.5800000000000001,LINC01203,NotAge
989,0.0,1.0,0.5800000000000001,STEEP1,NotAge
2441,0.0,1.0,0.5800000000000001,ZMYM2,NotAge
383,0.0,1.0,0.5800000000000001,RBM39,NotAge
198,0.0,1.0,0.5800000000000001,G6PC1,NotAge
270,0.0,1.0,0.5780000000000001,SULT4A1,NotAge
932,0.0,1.0,0.5780000000000001,GTF3C1,NotAge
279,0.0,1.0,0.5780000000000001,PSME2P6,NotAge
2395,0.0,1.0,0.5760000000000001,REXO1,NotAge
1390,0.0,1.0,0.5760000000000001,RFXANK,NotAge
151,0.0,1.0,0.5760000000000001,RPL35AP2,NotAge
1945,0.0,1.0,0.5760000000000001,UBTF,NotAge
965,0.0,1.0,0.5760000000000001,NACC1,NotAge
1917,0.0,1.0,0.5760000000000001,NSFL1C,NotAge
755,0.0,1.0,0.5748666666666666,GPRC5B,NotAge
942,0.0,1.0,0.5740000000000001,CHFR,NotAge
744,0.0,1.0,0.5740000000000001,ZNF592,NotAge
3,0.0,1.0,0.5740000000000001,INO80,NotAge
721,0.0,1.0,0.5740000000000001,CCDC22,NotAge
1164,0.0,1.0,0.5740000000000001,RBL2,NotAge
1928,0.0,1.0,0.5740000000000001,NDUFA11,NotAge
1953,0.0,1.0,0.5740000000000001,USP5,NotAge
1729,0.0,1.0,0.5735991350253524,GNAO1,NotAge
1782,0.0,1.0,0.5720000000000001,SMLR1,NotAge
1348,0.0,1.0,0.5720000000000001,RPL13AP5,NotAge
1588,0.0,1.0,0.5720000000000001,EIF2B1,NotAge
1468,0.0,1.0,0.5720000000000001,ADD1,NotAge
204,0.0,1.0,0.5720000000000001,DCAF1,NotAge
675,0.0,1.0,0.5720000000000001,RPSAP14,NotAge
1339,0.0,1.0,0.5720000000000001,RPS15,NotAge
1343,0.0,1.0,0.5720000000000001,RPL29,NotAge
1263,0.0,1.0,0.5717487049558451,CELF5,NotAge
392,0.0,1.0,0.5700000000000001,SNRPB,NotAge
603,0.0,1.0,0.5700000000000001,IGHD4-23,NotAge
2412,0.0,1.0,0.5700000000000001,PCSK9,NotAge
483,0.0,1.0,0.5680000000000001,ZNF598,NotAge
988,0.0,1.0,0.5680000000000001,SETD1A,NotAge
1591,0.0,1.0,0.5680000000000001,RNPEPL1,NotAge
178,0.0,1.0,0.5680000000000001,TMEM230,NotAge
1829,0.0,1.0,0.5680000000000001,PRPF6,NotAge
1418,0.0,1.0,0.5679765247410817,KRTAP3-4P,NotAge
1258,0.0,1.0,0.5677487049558451,KCNC1,NotAge
250,1.0,1.0,0.5660000000000001,CDC42,Age
687,0.0,1.0,0.5660000000000001,PEX10,NotAge
1888,0.0,1.0,0.5660000000000001,TBC1D22A,NotAge
1666,0.0,1.0,0.5660000000000001,ATF7,NotAge
618,0.0,1.0,0.5660000000000001,RPL37P24,NotAge
377,0.0,1.0,0.5660000000000001,RPL23AP42,NotAge
8,0.0,1.0,0.5649794871794872,PPP1R37,NotAge
916,0.0,1.0,0.5640000000000001,RNF167,NotAge
700,0.0,1.0,0.5640000000000001,TRPM7,NotAge
832,0.0,1.0,0.5640000000000001,RPL13A,NotAge
215,0.0,1.0,0.5640000000000001,KCNH3,NotAge
886,0.0,1.0,0.5640000000000001,HECTD1,NotAge
737,0.0,1.0,0.5640000000000001,HNRNPUL1,NotAge
1964,0.0,1.0,0.5640000000000001,CCNK,NotAge
934,0.0,1.0,0.5640000000000001,UPF1,NotAge
226,0.0,1.0,0.5633333333333332,SBDSP1,NotAge
1978,0.0,1.0,0.5621333333333334,RNF112,NotAge
1317,0.0,1.0,0.562,NONO,NotAge
1843,0.0,1.0,0.562,ANKRD52,NotAge
1388,0.0,1.0,0.562,TRAPPC3,NotAge
1435,0.0,1.0,0.562,NCKAP1L,NotAge
224,0.0,1.0,0.562,UBA1,NotAge
615,0.0,1.0,0.562,NOP14,NotAge
1834,0.0,1.0,0.56,DNPEP,NotAge
2179,0.0,1.0,0.56,ERP44,NotAge
1812,0.0,1.0,0.56,RPS13,NotAge
498,0.0,1.0,0.56,ZNF687,NotAge
860,0.0,1.0,0.56,WDR83,NotAge
196,0.0,1.0,0.56,CDC37,NotAge
357,0.0,1.0,0.56,RANBP3,NotAge
979,0.0,1.0,0.56,UBN1,NotAge
682,0.0,1.0,0.56,PNISR,NotAge
462,1.0,1.0,0.56,NCOR1,Age
937,0.0,1.0,0.56,PUM1,NotAge
1839,0.0,1.0,0.5599600858208608,PMS2P7,NotAge
2330,0.0,1.0,0.5591620046620046,NOL7,NotAge
38,0.0,1.0,0.558,TYRO3,NotAge
1645,1.0,1.0,0.558,PPP1CA,Age
432,0.0,1.0,0.558,DAP3,NotAge
173,0.0,1.0,0.558,ACAD10,NotAge
231,0.0,1.0,0.5566666666666666,NBPF14,NotAge
914,0.0,1.0,0.556,CTDSP1,NotAge
648,0.0,1.0,0.556,MARK2,NotAge
1646,0.0,1.0,0.556,TRAPPC1,NotAge
161,0.0,1.0,0.556,NOA1,NotAge
706,0.0,1.0,0.556,RFNG,NotAge
2282,0.0,1.0,0.556,MTND6P18,NotAge
264,0.0,1.0,0.556,SEPTIN4,NotAge
2150,0.0,1.0,0.5549999999999999,RPL21P37,NotAge
810,0.0,1.0,0.554,FAM120A,NotAge
422,0.0,1.0,0.554,IDH3B,NotAge
726,0.0,1.0,0.554,PDE4B-AS1,NotAge
1865,0.0,1.0,0.554,CDK12,NotAge
795,0.0,1.0,0.554,CIAO1,NotAge
688,0.0,1.0,0.554,TBC1D5,NotAge
1826,0.0,1.0,0.554,SSRP1,NotAge
698,0.0,1.0,0.554,PRCC,NotAge
941,0.0,1.0,0.554,FCSK,NotAge
1410,0.0,1.0,0.5535100860214305,KRTAP20-3,NotAge
1411,0.0,1.0,0.5535100860214305,HACD2,NotAge
1106,0.0,1.0,0.552,CS,NotAge
1564,0.0,1.0,0.55,RPL38,NotAge
487,0.0,1.0,0.55,VAMP3,NotAge
731,0.0,1.0,0.55,RAB1B,NotAge
1559,0.0,1.0,0.55,RPS10,NotAge
1561,0.0,1.0,0.55,RPL10,NotAge
616,0.0,1.0,0.55,PRKCSH,NotAge
1239,1.0,1.0,0.55,RELA,Age
1229,0.0,1.0,0.55,MMGT1,NotAge
478,0.0,1.0,0.548,ZFYVE26,NotAge
114,0.0,1.0,0.548,ZC3H15,NotAge
1583,0.0,1.0,0.546,RAC1P6,NotAge
1668,0.0,1.0,0.546,TRMT2A,NotAge
874,0.0,1.0,0.546,SAFB,NotAge
1441,0.0,1.0,0.546,ELAC2,NotAge
401,0.0,1.0,0.546,TSC2,NotAge
2151,0.0,1.0,0.5449999999999999,RPS27AP5,NotAge
1574,0.0,1.0,0.544,MYO9B,NotAge
1913,0.0,1.0,0.544,SMG1,NotAge
1088,0.0,1.0,0.544,RPS7,NotAge
614,0.0,1.0,0.544,NRF1,NotAge
2237,0.0,1.0,0.544,SNPH,NotAge
716,0.0,1.0,0.544,PPP4R3A,NotAge
2215,0.0,1.0,0.544,DHX15,NotAge
1473,0.0,1.0,0.542,EIF4G2,NotAge
587,0.0,1.0,0.542,UGT2B10,NotAge
461,0.0,1.0,0.542,ZNF877P,NotAge
1121,0.0,1.0,0.542,HDGFL2,NotAge
691,0.0,1.0,0.542,SNX14,NotAge
953,0.0,1.0,0.542,NBPF11,NotAge
433,0.0,1.0,0.542,TEX261,NotAge
970,0.0,1.0,0.542,PIGO,NotAge
1897,0.0,1.0,0.542,INTS1,NotAge
983,0.0,1.0,0.542,PCBP2P2,NotAge
720,0.0,1.0,0.54,EMC10,NotAge
1600,0.0,1.0,0.54,SRCAP,NotAge
624,0.0,1.0,0.54,COX7A1,NotAge
1383,0.0,1.0,0.54,B3GAT3,NotAge
1833,0.0,1.0,0.54,HCFC1,NotAge
1926,0.0,1.0,0.54,PPP4C,NotAge
2181,0.0,1.0,0.538,SHKBP1,NotAge
1198,0.0,1.0,0.538,MAN2B2,NotAge
1627,0.0,1.0,0.538,WAC,NotAge
221,0.0,1.0,0.538,PPP1R12C,NotAge
1705,1.0,1.0,0.538,TFAP2A,Age
2384,0.0,1.0,0.538,ALKBH6,NotAge
2131,0.0,1.0,0.536,CCDC142,NotAge
232,0.0,1.0,0.536,BCL2L12,NotAge
2243,0.0,1.0,0.536,MAPK4,NotAge
464,0.0,1.0,0.536,HP1BP3,NotAge
2172,0.0,1.0,0.5349999999999999,RPS11P5,NotAge
1160,0.0,1.0,0.534,ILKAP,NotAge
472,0.0,1.0,0.534,SCAMP2,NotAge
741,0.0,1.0,0.534,RALY,NotAge
1101,0.0,1.0,0.534,TOMM40,NotAge
1107,0.0,1.0,0.534,PHF5A,NotAge
167,0.0,1.0,0.534,CTDNEP1,NotAge
656,0.0,1.0,0.534,YEATS2,NotAge
98,0.0,1.0,0.534,FTCD,NotAge
1517,0.0,1.0,0.5337333333333333,MUC20P1,NotAge
255,0.0,1.0,0.532,PARP6,NotAge
180,0.0,1.0,0.532,HADHA,NotAge
2043,0.0,1.0,0.532,CRTC1,NotAge
2054,0.0,1.0,0.532,ITGA3,NotAge
222,0.0,1.0,0.53,SLC2A2,NotAge
1721,0.0,1.0,0.53,PRPF4B,NotAge
2097,0.0,1.0,0.53,ITGB2-AS1,NotAge
1892,0.0,1.0,0.53,EIF4A1,NotAge
1630,0.0,1.0,0.53,ARGLU1,NotAge
2091,0.0,1.0,0.53,DAZAP1,NotAge
421,0.0,1.0,0.53,RPL28,NotAge
199,0.0,1.0,0.53,MYOM3,NotAge
2173,0.0,1.0,0.53,CAPNS1,NotAge
166,0.0,1.0,0.53,CLDN3,NotAge
1176,0.0,1.0,0.53,ARPC3,NotAge
1831,0.0,1.0,0.53,PTBP1,NotAge
2031,0.0,1.0,0.53,ABCG5,NotAge
956,0.0,1.0,0.528,TPM3,NotAge
2347,0.0,1.0,0.528,ATRNL1,NotAge
1576,0.0,1.0,0.528,PRMT1,NotAge
1533,0.0,1.0,0.528,IGFBP4,NotAge
1461,0.0,1.0,0.528,ARPC4,NotAge
2383,0.0,1.0,0.528,SNRNP70,NotAge
2208,0.0,1.0,0.528,SF3B4,NotAge
223,1.0,1.0,0.528,IGF2,Age
928,0.0,1.0,0.528,DCT,NotAge
843,0.0,1.0,0.528,RPL9P7,NotAge
177,0.0,1.0,0.528,PSMA7,NotAge
2079,0.0,1.0,0.528,UBQLN1,NotAge
2424,0.0,1.0,0.528,TGOLN2,NotAge
1985,0.0,1.0,0.5277000000000001,SEPTIN4-AS1,NotAge
1706,0.0,1.0,0.526,CAPN1,NotAge
856,0.0,1.0,0.526,SMARCB1,NotAge
1188,0.0,1.0,0.526,KMT2D,NotAge
734,0.0,1.0,0.526,TRPC4AP,NotAge
1685,0.0,1.0,0.526,DHRS4,NotAge
470,0.0,1.0,0.526,RHOA,NotAge
120,0.0,1.0,0.524,ATXN2L,NotAge
2337,0.0,1.0,0.524,SLIRPP1,NotAge
2106,0.0,1.0,0.524,EIF4G1,NotAge
686,0.0,1.0,0.524,MTND2P30,NotAge
853,0.0,1.0,0.524,SYMPK,NotAge
1908,0.0,1.0,0.524,ATXN7L3-AS1,NotAge
794,0.0,1.0,0.524,PAPOLA,NotAge
527,0.0,1.0,0.5239526842584168,CACNA1G,NotAge
516,0.0,1.0,0.5239526842584168,CHRM1,NotAge
465,0.0,1.0,0.5237545301269002,IGHV3-41,NotAge
1643,0.0,1.0,0.5234810287751464,VGLL3,NotAge
1102,0.0,1.0,0.522,CLPP,NotAge
1234,0.0,1.0,0.522,ABI1,NotAge
18,0.0,1.0,0.522,GRM4,NotAge
793,0.0,1.0,0.522,ARMH3,NotAge
427,0.0,1.0,0.522,NUS1P1,NotAge
1656,0.0,1.0,0.522,HEATR1,NotAge
26,0.0,1.0,0.522,PHYHIP,NotAge
758,0.0,1.0,0.5213333333333333,BCAS2P3,NotAge
652,0.0,1.0,0.52,EIF3M,NotAge
2180,0.0,1.0,0.52,ZNF513,NotAge
1863,0.0,1.0,0.52,ATXN7L3,NotAge
2103,0.0,1.0,0.52,RPL21P20,NotAge
939,0.0,1.0,0.518,SNX1,NotAge
2160,0.0,1.0,0.518,STK11IP,NotAge
1427,0.0,1.0,0.518,INO80E,NotAge
459,0.0,1.0,0.518,TRAPPC12,NotAge
2268,0.0,1.0,0.518,PPP4R3B,NotAge
964,0.0,1.0,0.518,CYP1D1P,NotAge
1195,0.0,1.0,0.516,ANXA11,NotAge
2372,0.0,1.0,0.516,DNM2,NotAge
1659,0.0,1.0,0.516,PPP5C,NotAge
968,0.0,1.0,0.516,MUS81,NotAge
2252,0.0,1.0,0.516,ABCG4,NotAge
1862,0.0,1.0,0.516,CKS1BP2,NotAge
1822,0.0,1.0,0.516,UXT,NotAge
425,0.0,1.0,0.516,YBX1,NotAge
1817,0.0,1.0,0.514,LINC01740,NotAge
575,0.0,1.0,0.514,MATN3,NotAge
235,0.0,1.0,0.514,EIF2B5,NotAge
2427,0.0,1.0,0.514,CYB561A3,NotAge
835,0.0,1.0,0.514,FAU,NotAge
1966,0.0,1.0,0.5125308832979887,TNPO2,NotAge
2067,0.0,1.0,0.512,RPL22,NotAge
2280,0.0,1.0,0.512,SERPINF2,NotAge
2414,0.0,1.0,0.512,CERS2,NotAge
1298,0.0,1.0,0.512,NFATC2IP-AS1,NotAge
1215,0.0,1.0,0.512,FCF1,NotAge
1476,0.0,1.0,0.512,CNTNAP1,NotAge
1925,0.0,1.0,0.51,ARPC2,NotAge
898,0.0,1.0,0.51,SERBP1,NotAge
1864,0.0,1.0,0.51,UBE2D2,NotAge
2210,0.0,1.0,0.51,FBXL12,NotAge
1360,0.0,1.0,0.51,MAPKAP1,NotAge
863,0.0,1.0,0.51,VPS39,NotAge
1530,0.0,1.0,0.51,TUBGCP3,NotAge
507,0.0,1.0,0.5096019070766382,CHGB,NotAge
1495,0.0,1.0,0.5089333333333335,ANKRD34A,NotAge
1515,0.0,1.0,0.5087333333333333,SYT12,NotAge
2324,0.0,1.0,0.508,MVP-DT,NotAge
2253,0.0,1.0,0.508,FADS6,NotAge
955,0.0,1.0,0.508,ZSWIM8-AS1,NotAge
869,0.0,1.0,0.508,CTBP1-AS,NotAge
896,0.0,1.0,0.508,SSR2,NotAge
1752,0.0,1.0,0.5079765247410817,ENO2,NotAge
2005,0.0,1.0,0.5068,APBB1,NotAge
2009,0.0,1.0,0.5068,HAP1,NotAge
871,0.0,1.0,0.506,ABCB9,NotAge
1212,0.0,1.0,0.506,RNF126,NotAge
410,0.0,1.0,0.506,PRPF8,NotAge
1900,0.0,1.0,0.506,SMARCD1,NotAge
2081,0.0,1.0,0.506,IL6ST-DT,NotAge
251,0.0,1.0,0.506,GATAD2A,NotAge
705,0.0,1.0,0.506,LINC02785,NotAge
1184,0.0,1.0,0.5057345853163445,RPS26P15,NotAge
1185,0.0,1.0,0.5057345853163445,IGKV2D-24,NotAge
779,0.0,1.0,0.505,NTSR2,NotAge
2408,0.0,1.0,0.504,MSN,NotAge
943,0.0,1.0,0.504,WASHC2A,NotAge
2101,0.0,1.0,0.504,MAN2C1,NotAge
149,0.0,1.0,0.504,GTF2F1,NotAge
168,0.0,1.0,0.504,DPH1,NotAge
2082,0.0,1.0,0.504,SNRPA,NotAge
1786,0.0,1.0,0.504,GPR78,NotAge
1918,0.0,1.0,0.5036391873928439,RNU6-73P,NotAge
1912,0.0,1.0,0.5036391873928439,IGKV2-24,NotAge
1911,0.0,1.0,0.5036391873928439,MIR1912,NotAge
2279,0.0,1.0,0.502,FABP1,NotAge
1237,0.0,1.0,0.502,ARHGDIA,NotAge
1658,0.0,1.0,0.502,GRWD1,NotAge
1428,0.0,1.0,0.502,FHIP2B,NotAge
2163,0.0,1.0,0.502,GNAI2,NotAge
2,0.0,1.0,0.502,UBE2A,NotAge
2200,0.0,1.0,0.502,HNRNPK-AS1,NotAge
1606,0.0,1.0,0.502,EFTUD2,NotAge
1601,0.0,1.0,0.502,TCF25,NotAge
1474,0.0,1.0,0.5,UQCRFS1,NotAge
281,0.0,0.0,0.49993277361282973,LINC01649,NotAge
443,0.0,0.0,0.4993133321233256,RNU1-27P,NotAge
947,0.0,0.0,0.4991918403577845,LINC03010,NotAge
2102,0.0,0.0,0.498,FMC1-LUC7L2,NotAge
471,0.0,0.0,0.498,PFDN5,NotAge
468,0.0,0.0,0.498,WDR1,NotAge
479,0.0,0.0,0.498,ZFYVE27,NotAge
1816,0.0,0.0,0.498,KRT8P44,NotAge
1378,0.0,0.0,0.498,ATP5MC2,NotAge
156,0.0,0.0,0.498,LINC02067,NotAge
912,0.0,0.0,0.498,U2SURP,NotAge
620,0.0,0.0,0.496,PYURF,NotAge
1692,0.0,0.0,0.496,SERBP1P6,NotAge
440,0.0,0.0,0.496,WAPL,NotAge
407,0.0,0.0,0.496,PTPRA,NotAge
1129,0.0,0.0,0.496,PSPC1P1,NotAge
1211,0.0,0.0,0.496,TM9SF4,NotAge
1422,0.0,0.0,0.496,RBM14,NotAge
2145,0.0,0.0,0.496,DPH7,NotAge
986,0.0,0.0,0.496,MTA2,NotAge
2327,0.0,0.0,0.49551920579420583,JMJD7-PLA2G4B,NotAge
2329,0.0,0.0,0.49551920579420583,VPS39-DT,NotAge
2328,0.0,0.0,0.49551920579420583,JMJD7,NotAge
2326,0.0,0.0,0.49551920579420583,PEDS1-UBE2V1,NotAge
2231,0.0,0.0,0.49550000000000005,BRSK1,NotAge
2233,0.0,0.0,0.49516666666666664,CNN2P1,NotAge
1511,0.0,0.0,0.49460000000000004,CAMK2N2,NotAge
739,0.0,0.0,0.494,ISY1,NotAge
1125,0.0,0.0,0.494,DRG2,NotAge
2096,0.0,0.0,0.494,SLC17A2,NotAge
1952,0.0,0.0,0.494,POLR2E,NotAge
126,0.0,0.0,0.494,CARS2,NotAge
206,0.0,0.0,0.494,PAN2,NotAge
645,0.0,0.0,0.494,SRSF2,NotAge
1748,0.0,0.0,0.49397652474108167,KCNQ2,NotAge
750,0.0,0.0,0.49353333333333327,CLDN11,NotAge
1165,0.0,0.0,0.492,SUGP1,NotAge
1625,0.0,0.0,0.492,TMEM219,NotAge
2141,0.0,0.0,0.492,PPP4R1,NotAge
263,0.0,0.0,0.492,NDRG4,NotAge
1871,0.0,0.0,0.492,RNF40,NotAge
2093,0.0,0.0,0.492,DUS1L,NotAge
2122,0.0,0.0,0.492,NDUFV1,NotAge
15,0.0,0.0,0.49129999999999996,RASGRF1,NotAge
53,0.0,0.0,0.49116666666666664,TMEM145,NotAge
1934,0.0,0.0,0.49,ANXA7,NotAge
1626,0.0,0.0,0.49,TUBGCP2,NotAge
1203,0.0,0.0,0.49,SEC63P1,NotAge
655,0.0,0.0,0.49,WASH8P,NotAge
245,0.0,0.0,0.49,GNB1,NotAge
696,0.0,0.0,0.49,TRIP12,NotAge
1558,0.0,0.0,0.49,RPL5,NotAge
393,0.0,0.0,0.4899113946558985,UBE2G2,NotAge
958,0.0,0.0,0.488,PGLS,NotAge
969,0.0,0.0,0.488,NIPA2,NotAge
2392,0.0,0.0,0.488,CHMP4A,NotAge
1109,0.0,0.0,0.488,JTB,NotAge
1683,0.0,0.0,0.488,KRTCAP2,NotAge
2417,0.0,0.0,0.488,BRK1,NotAge
2124,0.0,0.0,0.488,SCAF4,NotAge
2311,0.0,0.0,0.488,EIF3G,NotAge
121,0.0,0.0,0.488,ILF3,NotAge
709,0.0,0.0,0.488,MTCO3P40,NotAge
216,0.0,0.0,0.488,ZNF384,NotAge
6,0.0,0.0,0.488,UBE2Q1-AS1,NotAge
153,0.0,0.0,0.488,NUP188,NotAge
1764,0.0,0.0,0.48797652474108166,KCNK3,NotAge
514,0.0,0.0,0.48795268425841676,ADORA1,NotAge
1150,0.0,0.0,0.486,DVL2,NotAge
2432,0.0,0.0,0.486,DDX19A,NotAge
382,0.0,0.0,0.486,AKIRIN1,NotAge
1810,0.0,0.0,0.486,RPL18,NotAge
508,0.0,0.0,0.4856731638863614,SYP,NotAge
762,0.0,0.0,0.48486666666666656,TPPP,NotAge
724,0.0,0.0,0.484,LINC01724,NotAge
429,0.0,0.0,0.484,USP34,NotAge
1210,0.0,0.0,0.484,C22orf39,NotAge
435,0.0,0.0,0.484,PLCL2-AS1,NotAge
613,0.0,0.0,0.4839178404961135,GYPB,NotAge
647,0.0,0.0,0.4839178404961135,MIR3160-1,NotAge
2121,0.0,0.0,0.483,RPL6P19,NotAge
1589,0.0,0.0,0.482,KDM2B,NotAge
1089,0.0,0.0,0.482,RPL15,NotAge
670,0.0,0.0,0.48173272834900915,KRTAP20-4,NotAge
671,0.0,0.0,0.48173272834900915,HCP5,NotAge
1313,0.0,0.0,0.48,ABHD8,NotAge
1432,0.0,0.0,0.48,RPS24P7,NotAge
138,0.0,0.0,0.48,IGHD6-25,NotAge
