,Test,Pred,Prob,Label,Class
839,0.0,1.0,0.6652732272395414,MTATP6P11,NotAge
1425,0.0,1.0,0.6650719504912467,C1QL3,NotAge
1552,0.0,1.0,0.6635108225108224,MIR2115,NotAge
2374,0.0,1.0,0.6634901145178471,GABRA2,NotAge
1911,0.0,1.0,0.6627464179946402,MIR1912,NotAge
1910,0.0,1.0,0.6627464179946402,ACTN4,NotAge
1912,0.0,1.0,0.6627464179946402,IGKV2-24,NotAge
1917,0.0,1.0,0.6627464179946402,NSFL1C,NotAge
1918,0.0,1.0,0.6627464179946402,RNU6-73P,NotAge
1916,1.0,1.0,0.6627464179946402,HDAC1,Age
1437,0.0,1.0,0.6623829915446839,H3P36,NotAge
1544,0.0,1.0,0.662381746031746,CLK3P2,NotAge
196,0.0,1.0,0.6595090309779824,CDC37,NotAge
931,0.0,1.0,0.659202801864608,GAPDHP73,NotAge
1180,0.0,1.0,0.658265192173541,HRGP1,NotAge
2396,0.0,1.0,0.6562936172670965,PGAM4,NotAge
2216,0.0,1.0,0.6561123519344607,HHATL,NotAge
1875,0.0,1.0,0.654289558146866,EMC7,NotAge
897,0.0,1.0,0.6534788292358922,SERF2,NotAge
451,0.0,1.0,0.6528694041341114,BABAM1,NotAge
414,0.0,1.0,0.6514333333333334,BCAR1,NotAge
1195,0.0,1.0,0.6506983417126555,ANXA11,NotAge
103,0.0,1.0,0.6483333333333334,RPS21,NotAge
1898,0.0,1.0,0.648327974445187,RNVU1-2A,NotAge
1422,0.0,1.0,0.646334272792114,RBM14,NotAge
1897,0.0,1.0,0.644798621773331,INTS1,NotAge
1441,0.0,1.0,0.6447155757592233,ELAC2,NotAge
1914,0.0,1.0,0.6422341037838344,FRYL,NotAge
1913,0.0,1.0,0.6422341037838344,SMG1,NotAge
1260,0.0,1.0,0.6415333333333333,FAIM2,NotAge
1899,0.0,1.0,0.6411600593088314,LINC01811,NotAge
1246,0.0,1.0,0.6406575757575756,FNBP4,NotAge
2226,0.0,1.0,0.640394178913736,SNORD57,NotAge
678,0.0,1.0,0.6403708415384897,INPP5E,NotAge
222,0.0,1.0,0.6398076207830752,SLC2A2,NotAge
1421,0.0,1.0,0.6397722387627642,TMPRSS3,NotAge
1420,0.0,1.0,0.6397722387627642,SLC12A3,NotAge
1419,0.0,1.0,0.6397722387627642,ITIH4-AS1,NotAge
448,0.0,1.0,0.6384776274595241,SLC35C2P1,NotAge
16,0.0,1.0,0.6379999999999999,CAMK2B,NotAge
68,0.0,1.0,0.6375380952380951,PAQR6,NotAge
2377,0.0,1.0,0.637195156699561,TDRD7,NotAge
10,0.0,1.0,0.6366241423451102,PRRC2C,NotAge
1960,0.0,1.0,0.636584126984127,SRF,NotAge
679,0.0,1.0,0.6358506443306893,TSR3,NotAge
1059,0.0,1.0,0.6349872126957932,MAT1A,NotAge
2415,1.0,1.0,0.6336458484870875,AKT1,Age
2417,0.0,1.0,0.6336458484870875,BRK1,NotAge
1616,0.0,1.0,0.6335,RPS19,NotAge
149,0.0,1.0,0.6334992063492062,GTF2F1,NotAge
2381,0.0,1.0,0.6332540880825046,LINC01691,NotAge
2096,0.0,1.0,0.6330589489647556,SLC17A2,NotAge
2031,0.0,1.0,0.6330589489647556,ABCG5,NotAge
2039,0.0,1.0,0.6328333333333334,MEG9,NotAge
508,0.0,1.0,0.6323860446464946,SYP,NotAge
2380,0.0,1.0,0.6310118206206834,DDA1,NotAge
522,0.0,1.0,0.6297910258259942,PABPC1L2B-AS1,NotAge
1979,0.0,1.0,0.6295999999999999,OLFM1,NotAge
1895,0.0,1.0,0.628867409759151,GPNMB,NotAge
1894,0.0,1.0,0.628867409759151,CPB2,NotAge
1893,0.0,1.0,0.628867409759151,ITIH4,NotAge
434,0.0,1.0,0.6282851609222297,ERH,NotAge
1438,0.0,1.0,0.6277666666666666,PI4KB,NotAge
1439,0.0,1.0,0.6277666666666666,RPRD2,NotAge
1782,0.0,1.0,0.6276298729116094,SMLR1,NotAge
2179,0.0,1.0,0.6269764121858552,ERP44,NotAge
2178,0.0,1.0,0.6269764121858552,SREK1,NotAge
2177,0.0,1.0,0.6269764121858552,CDK4,NotAge
2176,0.0,1.0,0.6269764121858552,GPR137,NotAge
2351,0.0,1.0,0.6262904458560625,PDAP1,NotAge
2373,0.0,1.0,0.6259087338894904,MOGAT2,NotAge
1161,0.0,1.0,0.6255072587458748,RNVU1-29,NotAge
1685,0.0,1.0,0.6246506721773275,DHRS4,NotAge
1682,0.0,1.0,0.6246506721773275,NBPF10,NotAge
1686,0.0,1.0,0.6246506721773275,GPR108,NotAge
1680,0.0,1.0,0.6246506721773275,HTATSF1,NotAge
1678,0.0,1.0,0.6246506721773275,CIDEB,NotAge
1684,0.0,1.0,0.6246506721773275,DDOST,NotAge
1130,0.0,1.0,0.6241429930020237,RBM42,NotAge
2067,0.0,1.0,0.6238666666666667,RPL22,NotAge
221,0.0,1.0,0.6236572076255986,PPP1R12C,NotAge
1651,0.0,1.0,0.6225452070988319,FGF4,NotAge
341,0.0,1.0,0.6225,GPC3,NotAge
346,0.0,1.0,0.6225,TMEM132D-AS1,NotAge
867,0.0,1.0,0.6209864028877956,RN7SL149P,NotAge
846,0.0,1.0,0.6209864028877956,SPOPL-DT,NotAge
1249,0.0,1.0,0.6201,CYP26B1,NotAge
928,0.0,1.0,0.6198317711437961,DCT,NotAge
927,0.0,1.0,0.6198317711437961,MIR548K,NotAge
2314,0.0,1.0,0.6187978965031417,RPLP0P9,NotAge
932,0.0,1.0,0.6174790624700326,GTF3C1,NotAge
2394,0.0,1.0,0.6168096907920211,INPPL1,NotAge
935,0.0,1.0,0.6125142301753823,MAP2K7,NotAge
721,0.0,1.0,0.6119041429251546,CCDC22,NotAge
1342,0.0,1.0,0.6114999999999999,ATG10,NotAge
1350,0.0,1.0,0.6114999999999999,RPL17,NotAge
1725,0.0,1.0,0.6098314331862134,SLC6A7,NotAge
1159,0.0,1.0,0.6083362164318165,LINC00160,NotAge
1303,0.0,1.0,0.6078333333333333,C3,NotAge
7,0.0,1.0,0.6072,VTI1A,NotAge
718,0.0,1.0,0.60653949883539,NBPF9,NotAge
720,0.0,1.0,0.60653949883539,EMC10,NotAge
716,0.0,1.0,0.60653949883539,PPP4R3A,NotAge
713,0.0,1.0,0.60653949883539,PKP4,NotAge
717,0.0,1.0,0.60653949883539,NBPF20,NotAge
719,0.0,1.0,0.60653949883539,EDEM2,NotAge
2420,0.0,1.0,0.6061252774445464,ELF2,NotAge
2419,0.0,1.0,0.6061252774445464,TSPAN31,NotAge
2421,0.0,1.0,0.6061252774445464,MFF,NotAge
2422,0.0,1.0,0.6061252774445464,NBPF19,NotAge
2418,0.0,1.0,0.6061252774445464,BAD,NotAge
2424,0.0,1.0,0.6061252774445464,TGOLN2,NotAge
2397,0.0,1.0,0.606077141380188,LINC01616,NotAge
1932,0.0,1.0,0.6059475068388845,MECP2,NotAge
1930,0.0,1.0,0.6059475068388845,CLK1,NotAge
1928,0.0,1.0,0.6059475068388845,NDUFA11,NotAge
1933,0.0,1.0,0.6059475068388845,OCIAD1,NotAge
1934,0.0,1.0,0.6059475068388845,ANXA7,NotAge
1935,0.0,1.0,0.6059475068388845,ATRAID,NotAge
996,0.0,1.0,0.6049965566709774,CBLN1,NotAge
179,0.0,1.0,0.6037332652462224,LINC02803,NotAge
177,0.0,1.0,0.6037332652462224,PSMA7,NotAge
181,0.0,1.0,0.6037332652462224,C19orf47,NotAge
180,0.0,1.0,0.6037332652462224,HADHA,NotAge
178,0.0,1.0,0.6037332652462224,TMEM230,NotAge
270,0.0,1.0,0.6036666666666666,SULT4A1,NotAge
279,0.0,1.0,0.6036666666666666,PSME2P6,NotAge
450,0.0,1.0,0.60339478186041,ITGBL1,NotAge
1870,0.0,1.0,0.6017056144294217,HAUS4P1,NotAge
933,0.0,1.0,0.6015345641219927,RNU4ATAC15P,NotAge
2155,0.0,1.0,0.6013763929859979,SYT11,NotAge
1871,0.0,1.0,0.6012210194797233,RNF40,NotAge
2353,0.0,1.0,0.6000526874562172,TMEM183AP2,NotAge
2350,0.0,1.0,0.6000526874562172,DNAJC8,NotAge
435,0.0,1.0,0.5995264854669186,PLCL2-AS1,NotAge
430,0.0,1.0,0.5995264854669186,CHCHD2,NotAge
432,0.0,1.0,0.5995264854669186,DAP3,NotAge
433,0.0,1.0,0.5995264854669186,TEX261,NotAge
4,0.0,1.0,0.5992,TMEM183A,NotAge
232,0.0,1.0,0.5982260035992726,BCL2L12,NotAge
475,0.0,1.0,0.5974915000540767,SUMF1,NotAge
245,0.0,1.0,0.5974915000540767,GNB1,NotAge
473,0.0,1.0,0.5974915000540767,EIF5,NotAge
1196,0.0,1.0,0.5973678647974761,RAPGEF4-AS1,NotAge
1197,0.0,1.0,0.5973678647974761,CGGBP1,NotAge
1198,0.0,1.0,0.5973678647974761,MAN2B2,NotAge
1346,0.0,1.0,0.5953333333333333,UBBP5,NotAge
1784,0.0,1.0,0.593841584623321,APOA5,NotAge
681,0.0,1.0,0.5935649279120927,CC2D1B,NotAge
2408,0.0,1.0,0.5932640749458535,MSN,NotAge
697,0.0,1.0,0.5928031423432549,TRMT9B,NotAge
1677,0.0,1.0,0.590522727272727,RN7SL454P,NotAge
2175,0.0,1.0,0.5900753324753325,RN7SL237P,NotAge
228,0.0,1.0,0.5883817959490083,BCLAF1P2,NotAge
229,0.0,1.0,0.5883817959490083,H2AZ1,NotAge
230,0.0,1.0,0.5883817959490083,AGAP2,NotAge
231,0.0,1.0,0.5883817959490083,NBPF14,NotAge
227,0.0,1.0,0.5883817959490083,BCLAF1,NotAge
198,0.0,1.0,0.5857423516319364,G6PC1,NotAge
1569,0.0,1.0,0.5847166666666667,NOP53,NotAge
2222,0.0,1.0,0.584237316168638,PPP1R1B,NotAge
112,0.0,1.0,0.5836333333333333,PHB1P3,NotAge
106,0.0,1.0,0.5836333333333333,RPS23P8,NotAge
2129,0.0,1.0,0.5835223542042347,UBA52P7,NotAge
376,0.0,1.0,0.583,RPL24,NotAge
380,0.0,1.0,0.583,LINC01494,NotAge
665,0.0,1.0,0.5821528669568139,IGHJ5,NotAge
3,0.0,1.0,0.5802,INO80,NotAge
807,0.0,1.0,0.5795483557388704,SSUH2,NotAge
2070,0.0,1.0,0.5792079365079366,RPL32,NotAge
1089,0.0,1.0,0.5783791485964292,RPL15,NotAge
709,0.0,1.0,0.5782505148556485,MTCO3P40,NotAge
208,0.0,1.0,0.5776753968253967,BORCS8-MEF2B,NotAge
199,0.0,1.0,0.5774172086268368,MYOM3,NotAge
1831,0.0,1.0,0.5754339622641509,PTBP1,NotAge
1632,0.0,1.0,0.5743911596565323,JMJD8,NotAge
1634,0.0,1.0,0.5743911596565323,LAMA4-AS1,NotAge
119,0.0,1.0,0.5742,SEC61A1,NotAge
698,0.0,1.0,0.5741682205760221,PRCC,NotAge
1929,0.0,1.0,0.5738111775840642,BANF1,NotAge
381,0.0,1.0,0.5737000000000001,RPS5,NotAge
689,0.0,1.0,0.5718217476872622,EML3,NotAge
1983,0.0,1.0,0.5705666666666667,HTR5A,NotAge
677,0.0,1.0,0.570158278337838,PTPRR,NotAge
1336,0.0,1.0,0.5689,RPL6,NotAge
1389,0.0,1.0,0.5686984656871128,COPZ1,NotAge
1392,0.0,1.0,0.5686984656871128,CNOT11,NotAge
250,1.0,1.0,0.5683166666666666,CDC42,Age
1446,0.0,1.0,0.5682323484145447,NBPF12,NotAge
1447,0.0,1.0,0.5682323484145447,CMTM7,NotAge
1715,0.0,1.0,0.5680000000000001,STX5,NotAge
806,0.0,1.0,0.5672895195315677,CPZ,NotAge
264,0.0,1.0,0.5651666666666666,SEPTIN4,NotAge
38,0.0,1.0,0.565,TYRO3,NotAge
2066,0.0,1.0,0.5643666666666667,RPS20,NotAge
1277,0.0,1.0,0.5633333333333334,SLC6A11,NotAge
1653,0.0,1.0,0.5632323083323327,GORAB-AS1,NotAge
1656,0.0,1.0,0.5632323083323327,HEATR1,NotAge
1423,0.0,1.0,0.5619224419357283,PFN3,NotAge
1785,0.0,1.0,0.5608333333333333,PAEP,NotAge
1132,0.0,1.0,0.5605491303704533,PPIH,NotAge
1131,0.0,1.0,0.5605491303704533,PSMC1P1,NotAge
1311,0.0,1.0,0.5589999999999999,RNA5SP280,NotAge
1978,0.0,1.0,0.5581666666666667,RNF112,NotAge
431,0.0,1.0,0.5577698341383583,RTF2,NotAge
1566,0.0,1.0,0.5572166666666667,EEF1A1P6,NotAge
1558,0.0,1.0,0.5572166666666667,RPL5,NotAge
1980,0.0,1.0,0.5570666666666666,HSPB8,NotAge
1816,0.0,1.0,0.5569958708721862,KRT8P44,NotAge
1813,0.0,1.0,0.5569958708721862,RPL11,NotAge
1814,0.0,1.0,0.5569958708721862,BTF3,NotAge
1258,0.0,1.0,0.5562666666666667,KCNC1,NotAge
1263,0.0,1.0,0.5562666666666667,CELF5,NotAge
1234,0.0,1.0,0.5558666666666667,ABI1,NotAge
2135,0.0,1.0,0.5538425401486315,RPP14,NotAge
2356,0.0,1.0,0.5524696004338778,HTD2,NotAge
1962,0.0,1.0,0.5523333333333333,ZDHHC5,NotAge
660,0.0,1.0,0.551896531742748,RPS6KB2,NotAge
1057,0.0,1.0,0.5518682335441036,GDF5,NotAge
1061,0.0,1.0,0.5518682335441036,SERPINC1,NotAge
382,0.0,1.0,0.5499531746031747,AKIRIN1,NotAge
610,0.0,1.0,0.54966480531194,RPL6P10,NotAge
609,0.0,1.0,0.54966480531194,RPL29P4,NotAge
599,0.0,1.0,0.54966480531194,RPL19,NotAge
608,0.0,1.0,0.54966480531194,PNKDP1,NotAge
1445,0.0,1.0,0.5494593325415289,BANF1P3,NotAge
2252,0.0,1.0,0.5491662675404381,ABCG4,NotAge
378,0.0,1.0,0.5474000000000001,RPL21P39,NotAge
1472,0.0,1.0,0.5470547619047619,CRTC2,NotAge
1896,0.0,1.0,0.5466623765180507,ZNF709,NotAge
1655,0.0,1.0,0.5462035387973038,LINC01596,NotAge
1654,0.0,1.0,0.5462035387973038,RN7SL636P,NotAge
1786,0.0,1.0,0.546,GPR78,NotAge
835,0.0,1.0,0.5451525162672362,FAU,NotAge
1729,0.0,1.0,0.5415263557573761,GNAO1,NotAge
604,0.0,1.0,0.5398626036869495,THRAP3P1,NotAge
607,0.0,1.0,0.5398626036869495,POLR2J2,NotAge
898,0.0,1.0,0.5396974772184933,SERBP1,NotAge
1428,0.0,1.0,0.5374409052909561,FHIP2B,NotAge
1426,0.0,1.0,0.5374409052909561,RN7SL555P,NotAge
1427,0.0,1.0,0.5374409052909561,INO80E,NotAge
1429,0.0,1.0,0.5374409052909561,LZTR1,NotAge
1430,0.0,1.0,0.5374409052909561,TAB1,NotAge
1431,0.0,1.0,0.5374409052909561,PI4KA,NotAge
1433,0.0,1.0,0.5374409052909561,CCZ1,NotAge
1435,0.0,1.0,0.5374409052909561,NCKAP1L,NotAge
1436,0.0,1.0,0.5374409052909561,CAPZB,NotAge
1477,0.0,1.0,0.5355,LARP6,NotAge
1732,0.0,1.0,0.5324705848426227,GFAP,NotAge
1533,0.0,1.0,0.5322,IGFBP4,NotAge
1535,0.0,1.0,0.5322,PAH,NotAge
2091,0.0,1.0,0.5316666666666667,DAZAP1,NotAge
2416,0.0,1.0,0.5311185663213362,SERP1,NotAge
1956,0.0,1.0,0.5305666666666666,TRAPPC10,NotAge
527,0.0,1.0,0.5300713066797728,CACNA1G,NotAge
516,0.0,1.0,0.5300713066797728,CHRM1,NotAge
2131,0.0,1.0,0.5299101578720595,CCDC142,NotAge
2152,0.0,1.0,0.5296117767537123,GRIA4,NotAge
97,0.0,1.0,0.5285952764397737,F2RL3,NotAge
191,0.0,1.0,0.5280714285714285,TMUB2,NotAge
2276,0.0,1.0,0.5272852709700799,APOA1,NotAge
514,0.0,1.0,0.5269517574392044,ADORA1,NotAge
690,0.0,1.0,0.526932712915803,STX16-NPEPL1,NotAge
2142,0.0,1.0,0.5260333333333334,PKN1,NotAge
1876,0.0,1.0,0.5258173297383617,PIGY,NotAge
1872,0.0,1.0,0.5258173297383617,TMEM59,NotAge
2157,0.0,1.0,0.5250015873015874,GLYR1,NotAge
420,0.0,1.0,0.5248666666666667,LINC01655,NotAge
648,0.0,1.0,0.5248333597876969,MARK2,NotAge
691,0.0,1.0,0.5248333597876969,SNX14,NotAge
688,0.0,1.0,0.5248333597876969,TBC1D5,NotAge
684,0.0,1.0,0.5248333597876969,RN7SL105P,NotAge
685,0.0,1.0,0.5248333597876969,RN7SL191P,NotAge
693,0.0,1.0,0.5248333597876969,ATP9B,NotAge
694,0.0,1.0,0.5248333597876969,CCL3,NotAge
687,0.0,1.0,0.5248333597876969,PEX10,NotAge
768,0.0,1.0,0.5231599452242871,ASIC2,NotAge
1874,0.0,1.0,0.5229479305455533,TRIR,NotAge
1360,0.0,1.0,0.5226666666666666,MAPKAP1,NotAge
2349,0.0,1.0,0.5218897366199337,SNX3,NotAge
2154,0.0,1.0,0.5217124083598765,LINC01912,NotAge
2005,0.0,1.0,0.5213333333333332,APBB1,NotAge
2009,0.0,1.0,0.5213333333333332,HAP1,NotAge
263,0.0,1.0,0.5211666666666666,NDRG4,NotAge
1797,0.0,1.0,0.5208012830677169,ABCC2,NotAge
1799,0.0,1.0,0.5208012830677169,MAGEA10,NotAge
1063,0.0,1.0,0.5199910588496393,TRBV10-3,NotAge
1390,0.0,1.0,0.5198595604545508,RFXANK,NotAge
207,0.0,1.0,0.5196093370695825,CHST8,NotAge
204,0.0,1.0,0.5196093370695825,DCAF1,NotAge
206,0.0,1.0,0.5196093370695825,PAN2,NotAge
1082,0.0,1.0,0.5185114423190433,RN7SL122P,NotAge
2295,0.0,1.0,0.5182796305408002,RNU7-23P,NotAge
201,0.0,1.0,0.517585783826461,UBE2M,NotAge
1252,0.0,1.0,0.5175333333333334,ATP2B3,NotAge
1975,0.0,1.0,0.5173333333333334,APLP1,NotAge
1977,0.0,1.0,0.5173333333333334,PTPN5,NotAge
1577,0.0,1.0,0.5172333333333333,PSMD3,NotAge
1902,0.0,1.0,0.5131511178888625,PPIL2,NotAge
1901,0.0,1.0,0.5131511178888625,RN7SL1,NotAge
1904,0.0,1.0,0.5131511178888625,HNRNPUL2-BSCL2,NotAge
1905,0.0,1.0,0.5131511178888625,GAL3ST3,NotAge
1900,0.0,1.0,0.5131511178888625,SMARCD1,NotAge
1907,0.0,1.0,0.5131511178888625,STX4,NotAge
1908,0.0,1.0,0.5131511178888625,ATXN7L3-AS1,NotAge
1903,0.0,1.0,0.5131511178888625,UBE3B,NotAge
95,0.0,1.0,0.5114309523809524,RN7SL7P,NotAge
779,0.0,1.0,0.5113839814416563,NTSR2,NotAge
1331,0.0,1.0,0.5103123376623375,LINC01076,NotAge
1796,0.0,1.0,0.5088795331973797,NR1H4,NotAge
1517,0.0,1.0,0.5079,MUC20P1,NotAge
2279,0.0,1.0,0.5077115972173226,FABP1,NotAge
2280,0.0,1.0,0.5077115972173226,SERPINF2,NotAge
1387,1.0,1.0,0.5065119047619048,SIRT6,Age
1573,0.0,1.0,0.5063974457215837,SYF2,NotAge
1572,0.0,1.0,0.5063974457215837,EIF1,NotAge
1344,0.0,1.0,0.5058666666666667,RPL4,NotAge
1666,0.0,1.0,0.5053875704876025,ATF7,NotAge
1664,0.0,1.0,0.5053875704876025,SERBP1P2,NotAge
1663,0.0,1.0,0.5053875704876025,CT47A12,NotAge
1665,0.0,1.0,0.5053875704876025,CHKB,NotAge
1555,0.0,1.0,0.5045905732198835,PF4V1,NotAge
1496,0.0,1.0,0.5037380952380952,PPP1R3F,NotAge
18,0.0,1.0,0.5037,GRM4,NotAge
26,0.0,1.0,0.5037,PHYHIP,NotAge
1888,0.0,1.0,0.5030417787135564,TBC1D22A,NotAge
1711,0.0,1.0,0.5028893102723151,SRSF9,NotAge
361,0.0,1.0,0.5027484126984126,FN1,NotAge
200,0.0,1.0,0.5021365079365078,DGCR8,NotAge
1751,0.0,1.0,0.502,MPP2,NotAge
1560,0.0,1.0,0.5015833333333334,RPS27A,NotAge
1565,0.0,1.0,0.5015833333333334,STEAP2-AS1,NotAge
1830,0.0,1.0,0.5004972083923892,RNF11P2,NotAge
1822,0.0,0.0,0.499746374122347,UXT,NotAge
804,0.0,0.0,0.49943187272169287,SERPINA4,NotAge
1169,0.0,0.0,0.49788906026058677,IRF3,NotAge
1163,0.0,0.0,0.49788906026058677,RN7SL5P,NotAge
1175,0.0,0.0,0.49788906026058677,REREP1Y,NotAge
1177,0.0,0.0,0.49788906026058677,MNX1,NotAge
1172,0.0,0.0,0.49788906026058677,ACAA1,NotAge
1171,0.0,0.0,0.49788906026058677,TAF15,NotAge
1166,0.0,0.0,0.49788906026058677,ARAP1-AS1,NotAge
1170,0.0,0.0,0.49788906026058677,TTC31,NotAge
2074,0.0,0.0,0.49786666666666657,SRGAP3-AS3,NotAge
762,0.0,0.0,0.49734386939774566,TPPP,NotAge
1106,0.0,0.0,0.4972827484924831,CS,NotAge
541,0.0,0.0,0.49717330583611286,PACSIN1,NotAge
1989,0.0,0.0,0.49716666666666665,TLE2,NotAge
87,0.0,0.0,0.4963661447871125,MTCL1,NotAge
1065,0.0,0.0,0.4957753036437247,LINC01118,NotAge
1064,0.0,0.0,0.4957753036437247,CGA,NotAge
1662,0.0,0.0,0.4954571428571428,ARID1A,NotAge
363,0.0,0.0,0.49455219541100803,LINC01443,NotAge
2056,0.0,0.0,0.4944875457875456,FST,NotAge
1748,0.0,0.0,0.49339947240189963,KCNQ2,NotAge
2161,0.0,0.0,0.49320420665635456,MCM3AP,NotAge
2160,0.0,0.0,0.49320420665635456,STK11IP,NotAge
2158,0.0,0.0,0.49320420665635456,ARAP1-AS2,NotAge
2156,0.0,0.0,0.49320420665635456,PARP4,NotAge
2162,0.0,0.0,0.49320420665635456,CCL3-AS1,NotAge
1229,0.0,0.0,0.49274523809523807,MMGT1,NotAge
1231,0.0,0.0,0.49274523809523807,IL6R-AS1,NotAge
1239,1.0,0.0,0.49274523809523807,RELA,Age
1553,0.0,0.0,0.4925190476190475,ITCH-IT1,NotAge
899,0.0,0.0,0.4923927308658823,CCT4,NotAge
5,0.0,0.0,0.4906666666666667,SP3,NotAge
1126,0.0,0.0,0.49066118245158385,KXD1,NotAge
344,0.0,0.0,0.49,RN7SKP65,NotAge
1906,0.0,0.0,0.4896418494815902,TINF2,NotAge
2392,0.0,0.0,0.48925919227410386,CHMP4A,NotAge
2388,0.0,0.0,0.48925919227410386,RN7SL791P,NotAge
2387,0.0,0.0,0.48925919227410386,KDM1A,NotAge
2159,0.0,0.0,0.4887949893018858,ANP32A,NotAge
575,0.0,0.0,0.48852205701801865,MATN3,NotAge
658,0.0,0.0,0.488170848375189,KXD1-AS1,NotAge
190,0.0,0.0,0.48741904761904764,NCSTN,NotAge
2143,0.0,0.0,0.487,CFL1,NotAge
918,0.0,0.0,0.4869294244893372,ZNF326,NotAge
1165,0.0,0.0,0.48621959910443113,SUGP1,NotAge
2395,0.0,0.0,0.4858237425687685,REXO1,NotAge
2393,0.0,0.0,0.4858237425687685,CDK13,NotAge
2391,0.0,0.0,0.4858237425687685,LINC01247,NotAge
1873,0.0,0.0,0.4858175130140041,GPS2,NotAge
744,0.0,0.0,0.4857911700429711,ZNF592,NotAge
101,0.0,0.0,0.485,RPS3,NotAge
670,0.0,0.0,0.483124217464054,KRTAP20-4,NotAge
671,0.0,0.0,0.483124217464054,HCP5,NotAge
96,0.0,0.0,0.4817015873015873,MIR4678,NotAge
2389,0.0,0.0,0.4815321581627371,TCHP,NotAge
2292,0.0,0.0,0.47975164206015897,TBX3,NotAge
2290,0.0,0.0,0.47975164206015897,CYP24A1,NotAge
914,0.0,0.0,0.47882945998620063,CTDSP1,NotAge
845,0.0,0.0,0.47774002675407823,QARS1,NotAge
844,0.0,0.0,0.47774002675407823,FBL,NotAge
1157,0.0,0.0,0.4776695793556176,TMEM144,NotAge
205,0.0,0.0,0.4771698412698413,NUMA1,NotAge
539,0.0,0.0,0.47585930366961204,ADGRB2,NotAge
1885,0.0,0.0,0.4748060828787847,FAM230H,NotAge
1886,0.0,0.0,0.4748060828787847,COL6A6,NotAge
94,0.0,0.0,0.47470295815295815,RN7SL828P,NotAge
116,0.0,0.0,0.47470295815295815,SAP30BP,NotAge
115,0.0,0.0,0.47470295815295815,GGNBP2,NotAge
91,0.0,0.0,0.47470295815295815,RN7SL482P,NotAge
2253,0.0,0.0,0.4742250910698498,FADS6,NotAge
1752,0.0,0.0,0.474,ENO2,NotAge
1605,0.0,0.0,0.4738904761904762,CCAR2,NotAge
507,0.0,0.0,0.4727075735047739,CHGB,NotAge
1227,0.0,0.0,0.47206666666666663,DLST,NotAge
538,0.0,0.0,0.47169750349276096,CRHR1,NotAge
1077,0.0,0.0,0.47145060665348126,ITGA11,NotAge
1802,0.0,0.0,0.47073531723344864,RN7SL714P,NotAge
1824,0.0,0.0,0.47073531723344864,CDV3,NotAge
1025,0.0,0.0,0.4704807227656065,RAB26,NotAge
2233,0.0,0.0,0.47016654931689406,CNN2P1,NotAge
11,0.0,0.0,0.47001904761904756,SRSF11,NotAge
12,0.0,0.0,0.47001904761904756,UBXN4,NotAge
102,0.0,0.0,0.47,RPL30,NotAge
884,0.0,0.0,0.4672814175314701,TPT1,NotAge
612,0.0,0.0,0.4667218539110761,BNIP2,NotAge
588,0.0,0.0,0.4667218539110761,RN7SL69P,NotAge
590,0.0,0.0,0.4667218539110761,RN7SL598P,NotAge
595,0.0,0.0,0.4667218539110761,RN7SL166P,NotAge
630,1.0,0.0,0.46586501491345467,POLG,Age
1278,0.0,0.0,0.4652666666666666,LMAN1L,NotAge
375,0.0,0.0,0.4651141909034384,ARHGAP6,NotAge
1174,0.0,0.0,0.46387534635903893,PANK2,NotAge
2231,0.0,0.0,0.46250173649987736,BRSK1,NotAge
910,0.0,0.0,0.46228033131174906,TMED2,NotAge
926,0.0,0.0,0.46228033131174906,KCNIP3,NotAge
2211,0.0,0.0,0.4617976558496305,YY1AP1,NotAge
1621,0.0,0.0,0.4608333333333333,EIF2S2P5,NotAge
1353,0.0,0.0,0.4608333333333332,URM1,NotAge
1284,0.0,0.0,0.45933333333333326,AQP7,NotAge
1809,0.0,0.0,0.4593029778959318,RPL7AP31,NotAge
1511,0.0,0.0,0.45929999999999993,CAMK2N2,NotAge
758,0.0,0.0,0.4592067144357359,BCAS2P3,NotAge
2093,0.0,0.0,0.4591666666666666,DUS1L,NotAge
1104,0.0,0.0,0.45891798146240237,TRIM60P9Y,NotAge
2261,0.0,0.0,0.4581745917880541,TMEM179,NotAge
14,0.0,0.0,0.45799999999999996,STMN4,NotAge
49,0.0,0.0,0.45799999999999996,NACAD,NotAge
686,0.0,0.0,0.45793508684838513,MTND2P30,NotAge
2029,0.0,0.0,0.4575746031746032,KCNMA1,NotAge
987,0.0,0.0,0.4575335373446594,RAB5C,NotAge
1571,0.0,0.0,0.45724470899470904,CCDC59,NotAge
1515,0.0,0.0,0.4569,SYT12,NotAge
1379,0.0,0.0,0.4568333333333334,LINC01716,NotAge
2054,0.0,0.0,0.45633278388278387,ITGA3,NotAge
855,0.0,0.0,0.4558341117071103,SMPD4,NotAge
1434,0.0,0.0,0.4548746753246753,MEMO1,NotAge
1432,0.0,0.0,0.4548746753246753,RPS24P7,NotAge
956,0.0,0.0,0.45436480396472345,TPM3,NotAge
930,0.0,0.0,0.45389820548020543,ATP13A1,NotAge
895,0.0,0.0,0.4535453624336534,WDR83OS,NotAge
896,0.0,0.0,0.4535453624336534,SSR2,NotAge
1712,0.0,0.0,0.4534193102723151,HNRNPK,NotAge
1723,0.0,0.0,0.45121099472764425,SNAP25-AS1,NotAge
