,Test,Pred,Prob,Label,Class
2945,0.0,0.0,0.46599999999999997,CROCC,NotAge
750,0.0,0.0,0.46599999999999997,PPP2R4,NotAge
6009,0.0,0.0,0.46599999999999997,KRT1,NotAge
2562,0.0,0.0,0.46599999999999997,LMBR1L,NotAge
515,0.0,0.0,0.46599999999999997,CLPTM1,NotAge
747,0.0,0.0,0.46599999999999997,RAB6B,NotAge
2560,0.0,0.0,0.46599999999999997,ZFAND2B,NotAge
528,0.0,0.0,0.46599999999999997,PADI4,NotAge
5893,0.0,0.0,0.4659161051212939,MED11,NotAge
6101,0.0,0.0,0.46399999999999997,AMOTL1,NotAge
1434,1.0,0.0,0.46399999999999997,PTK2B,Age
843,0.0,0.0,0.46399999999999997,PELI1,NotAge
2105,0.0,0.0,0.46399999999999997,KLF7,NotAge
3183,0.0,0.0,0.46399999999999997,DCAF13,NotAge
1177,0.0,0.0,0.46399999999999997,BRD1,NotAge
1675,0.0,0.0,0.46399999999999997,GCN1L1,NotAge
3121,0.0,0.0,0.46399999999999997,NTRK2,NotAge
4932,0.0,0.0,0.46399999999999997,KCNJ4,NotAge
6208,0.0,0.0,0.46399999999999997,CENPK,NotAge
3322,0.0,0.0,0.46399999999999997,PTPRB,NotAge
2506,1.0,0.0,0.46399999999999997,IGF1,Age
1064,0.0,0.0,0.46399999999999997,SYT2,NotAge
5367,1.0,0.0,0.46399999999999997,APOC3,Age
1407,0.0,0.0,0.46399999999999997,VGLL4,NotAge
6296,0.0,0.0,0.46399999999999997,OXR1,NotAge
2432,0.0,0.0,0.46399999999999997,BCAS3,NotAge
4916,0.0,0.0,0.46399999999999997,GGA1,NotAge
5499,0.0,0.0,0.4639161051212939,KLHDC10,NotAge
1850,0.0,0.0,0.4630761904761904,CACTIN,NotAge
6190,0.0,0.0,0.4625,NDUFA7,NotAge
2849,0.0,0.0,0.46199999999999997,AAR2,NotAge
3851,0.0,0.0,0.46199999999999997,SMARCAD1,NotAge
974,0.0,0.0,0.46199999999999997,CCDC91,NotAge
1704,0.0,0.0,0.46199999999999997,YTHDC1,NotAge
1391,0.0,0.0,0.46199999999999997,CIC,NotAge
3796,1.0,0.0,0.46199999999999997,MIF,Age
2155,0.0,0.0,0.46199999999999997,FANCF,NotAge
5903,0.0,0.0,0.46199999999999997,FKBP3,NotAge
1425,0.0,0.0,0.46199999999999997,NCAPD2,NotAge
4058,0.0,0.0,0.46199999999999997,PTPN23,NotAge
95,0.0,0.0,0.46199999999999997,PHLPP1,NotAge
3618,0.0,0.0,0.46199999999999997,CALU,NotAge
1631,0.0,0.0,0.45999999999999996,U2SURP,NotAge
345,0.0,0.0,0.45999999999999996,GJA1,NotAge
4153,0.0,0.0,0.45999999999999996,EVPL,NotAge
1595,0.0,0.0,0.45999999999999996,LTC4S,NotAge
4948,0.0,0.0,0.45999999999999996,CDC37L1,NotAge
5512,0.0,0.0,0.45999999999999996,CEP85L,NotAge
1252,0.0,0.0,0.45999999999999996,EHF,NotAge
5035,0.0,0.0,0.45999999999999996,PKN3,NotAge
6378,0.0,0.0,0.45999999999999996,MCM8,NotAge
5120,0.0,0.0,0.45999999999999996,UBE2Q1,NotAge
4572,0.0,0.0,0.45999999999999996,OMA1,NotAge
837,0.0,0.0,0.45999999999999996,AUP1,NotAge
1546,0.0,0.0,0.45999999999999996,PPP1R3A,NotAge
242,0.0,0.0,0.45999999999999996,RPS27A,NotAge
4745,0.0,0.0,0.45999999999999996,BANF1,NotAge
4040,0.0,0.0,0.45999999999999996,GOPC,NotAge
248,0.0,0.0,0.45999999999999996,TTC23,NotAge
2700,0.0,0.0,0.45999999999999996,PAF1,NotAge
4589,0.0,0.0,0.45999999999999996,MARK1,NotAge
3077,0.0,0.0,0.45999999999999996,RIN1,NotAge
1994,0.0,0.0,0.45999999999999996,PSMB4,NotAge
5317,1.0,0.0,0.4599161051212939,LRP2,Age
5246,0.0,0.0,0.4591666666666666,LRWD1,NotAge
4517,0.0,0.0,0.45866666666666667,SOCS5,NotAge
6440,0.0,0.0,0.45799999999999996,TRIM71,NotAge
4764,0.0,0.0,0.45799999999999996,NUP98,NotAge
2803,0.0,0.0,0.45799999999999996,ATF4,NotAge
4736,0.0,0.0,0.45799999999999996,TIMM50,NotAge
2962,0.0,0.0,0.45799999999999996,NUP50,NotAge
5122,0.0,0.0,0.45799999999999996,TTI1,NotAge
1377,0.0,0.0,0.45799999999999996,SERTAD1,NotAge
4810,0.0,0.0,0.45799999999999996,FANCB,NotAge
6567,0.0,0.0,0.45799999999999996,KCTD15,NotAge
5540,0.0,0.0,0.45799999999999996,EPC2,NotAge
5628,0.0,0.0,0.45799999999999996,FOXP3,NotAge
4927,0.0,0.0,0.45799999999999996,LAMTOR5,NotAge
5432,0.0,0.0,0.45799999999999996,MED25,NotAge
597,0.0,0.0,0.45799999999999996,EIF3G,NotAge
3344,0.0,0.0,0.45799999999999996,E2F6,NotAge
6043,0.0,0.0,0.45799999999999996,DNM2,NotAge
768,0.0,0.0,0.45799999999999996,KRT2,NotAge
2909,0.0,0.0,0.45799999999999996,YEATS4,NotAge
332,0.0,0.0,0.45799999999999996,FKBP8,NotAge
350,1.0,0.0,0.45799999999999996,NFE2L1,Age
1594,0.0,0.0,0.45799999999999996,SUPT5H,NotAge
2184,1.0,0.0,0.45799999999999996,SIRT3,Age
773,0.0,0.0,0.4566810810810811,REPS2,NotAge
754,0.0,0.0,0.45599999999999996,CLUAP1,NotAge
1316,0.0,0.0,0.45599999999999996,PDGFC,NotAge
6356,0.0,0.0,0.45599999999999996,INIP,NotAge
4567,0.0,0.0,0.45599999999999996,COQ9,NotAge
1907,0.0,0.0,0.45599999999999996,CHTOP,NotAge
415,0.0,0.0,0.45599999999999996,DDOST,NotAge
5966,0.0,0.0,0.45599999999999996,GIT1,NotAge
5855,0.0,0.0,0.45599999999999996,CDK5R1,NotAge
3437,0.0,0.0,0.45599999999999996,GGA2,NotAge
3557,0.0,0.0,0.45599999999999996,OAZ1,NotAge
3074,0.0,0.0,0.45599999999999996,RAB5C,NotAge
5637,0.0,0.0,0.4558389652384802,KIFAP3,NotAge
3719,0.0,0.0,0.45399999999999996,FAM167A,NotAge
6355,0.0,0.0,0.45399999999999996,NABP1,NotAge
2565,0.0,0.0,0.45399999999999996,SLC12A3,NotAge
5649,0.0,0.0,0.45399999999999996,RFC4,NotAge
2324,0.0,0.0,0.45399999999999996,PBXIP1,NotAge
3411,0.0,0.0,0.45399999999999996,WDR77,NotAge
2675,0.0,0.0,0.45399999999999996,RAB27A,NotAge
6262,0.0,0.0,0.45399999999999996,AP4E1,NotAge
2581,0.0,0.0,0.45399999999999996,MPDZ,NotAge
3769,0.0,0.0,0.45399999999999996,TRIM49,NotAge
1233,0.0,0.0,0.45399999999999996,NAB1,NotAge
3776,0.0,0.0,0.45399999999999996,LAMB1,NotAge
1465,0.0,0.0,0.45399999999999996,CLK3,NotAge
5634,0.0,0.0,0.45399999999999996,CCDC158,NotAge
2430,0.0,0.0,0.45399999999999996,TAF4,NotAge
4477,0.0,0.0,0.45399999999999996,VRK1,NotAge
1753,0.0,0.0,0.45399999999999996,THY1,NotAge
5988,0.0,0.0,0.45399999999999996,SUPT3H,NotAge
1617,0.0,0.0,0.45399999999999996,APOB,NotAge
5148,1.0,0.0,0.45399999999999996,POLD1,Age
3685,0.0,0.0,0.45399999999999996,LAMA3,NotAge
1185,1.0,0.0,0.45399999999999996,EGF,Age
5615,0.0,0.0,0.45399999999999996,RBMS1,NotAge
2263,0.0,0.0,0.45299999999999996,MYO1D,NotAge
4103,0.0,0.0,0.4525,CIAO1,NotAge
190,0.0,0.0,0.45199999999999996,EID1,NotAge
2159,0.0,0.0,0.45199999999999996,SF1,NotAge
3286,0.0,0.0,0.45199999999999996,DEFB4A,NotAge
992,0.0,0.0,0.45199999999999996,GLMN,NotAge
3844,0.0,0.0,0.45199999999999996,B4GALT1,NotAge
1264,0.0,0.0,0.45199999999999996,AFG3L2,NotAge
4516,0.0,0.0,0.45066666666666666,IL13RA2,NotAge
3597,0.0,0.0,0.45063198440198793,PGBD1,NotAge
4952,0.0,0.0,0.44999999999999996,CAPZA1,NotAge
4185,0.0,0.0,0.44999999999999996,STAM,NotAge
1766,0.0,0.0,0.44999999999999996,PPTC7,NotAge
5765,0.0,0.0,0.44999999999999996,PDLIM2,NotAge
5496,0.0,0.0,0.44999999999999996,TUBB4B,NotAge
5437,0.0,0.0,0.44999999999999996,ANAPC7,NotAge
389,0.0,0.0,0.44999999999999996,ZNF326,NotAge
6407,0.0,0.0,0.44999999999999996,TTC26,NotAge
937,0.0,0.0,0.44999999999999996,MRPS18B,NotAge
2045,0.0,0.0,0.44999999999999996,SDHA,NotAge
6067,0.0,0.0,0.44999999999999996,PJA1,NotAge
2112,0.0,0.0,0.44999999999999996,CDHR2,NotAge
4274,0.0,0.0,0.44999999999999996,PHF23,NotAge
6037,0.0,0.0,0.44999999999999996,IFT46,NotAge
117,0.0,0.0,0.44999999999999996,SMC4,NotAge
3883,0.0,0.0,0.44999999999999996,TPTE,NotAge
1132,0.0,0.0,0.44999999999999996,SSTR1,NotAge
5556,0.0,0.0,0.44999999999999996,USP36,NotAge
4442,0.0,0.0,0.44999999999999996,CRYZ,NotAge
2522,0.0,0.0,0.44799999999999995,SLA2,NotAge
5607,0.0,0.0,0.44799999999999995,KCNA1,NotAge
5618,0.0,0.0,0.44799999999999995,STK36,NotAge
2669,0.0,0.0,0.44799999999999995,PSMD7,NotAge
3812,0.0,0.0,0.44799999999999995,LEF1,NotAge
1436,0.0,0.0,0.44799999999999995,DNM1,NotAge
3499,0.0,0.0,0.44799999999999995,CRNKL1,NotAge
3792,0.0,0.0,0.44799999999999995,ZBTB33,NotAge
5723,0.0,0.0,0.44799999999999995,PTPRF,NotAge
5519,0.0,0.0,0.44799999999999995,COX4I1,NotAge
6342,0.0,0.0,0.44799999999999995,PGRMC1,NotAge
957,0.0,0.0,0.44799999999999995,PFKFB3,NotAge
5533,0.0,0.0,0.44799999999999995,MYCBP,NotAge
818,0.0,0.0,0.44799999999999995,TSC22D3,NotAge
2938,0.0,0.0,0.44799999999999995,HP,NotAge
3600,0.0,0.0,0.44799999999999995,SF3A2,NotAge
5757,0.0,0.0,0.44799999999999995,TSC22D1,NotAge
5492,0.0,0.0,0.44799999999999995,RBMX,NotAge
4186,0.0,0.0,0.44633333333333336,MYOG,NotAge
352,0.0,0.0,0.44599999999999995,GRIK5,NotAge
2525,0.0,0.0,0.44599999999999995,IGKC,NotAge
840,0.0,0.0,0.44599999999999995,ESRRA,NotAge
5707,0.0,0.0,0.44599999999999995,HDLBP,NotAge
6090,0.0,0.0,0.44599999999999995,AP1B1,NotAge
2520,0.0,0.0,0.44599999999999995,ELAC2,NotAge
1919,0.0,0.0,0.44599999999999995,ORC4,NotAge
902,0.0,0.0,0.44599999999999995,LRCH1,NotAge
3114,0.0,0.0,0.44599999999999995,ARMC7,NotAge
1265,0.0,0.0,0.44599999999999995,PARL,NotAge
2631,0.0,0.0,0.44599999999999995,RNR1,NotAge
3072,0.0,0.0,0.44599999999999995,PRR14L,NotAge
1143,0.0,0.0,0.44599999999999995,GPR89A,NotAge
522,0.0,0.0,0.44599999999999995,HABP4,NotAge
6332,0.0,0.0,0.44599999999999995,EPN1,NotAge
6461,0.0,0.0,0.44599999999999995,MMGT1,NotAge
4557,0.0,0.0,0.44599999999999995,PPP6R1,NotAge
4500,0.0,0.0,0.4458333333333334,KLHL13,NotAge
1613,0.0,0.0,0.4458,NOP16,NotAge
5218,1.0,0.0,0.44399999999999995,HTRA2,Age
3816,0.0,0.0,0.44399999999999995,AKT1S1,NotAge
3379,0.0,0.0,0.44399999999999995,MCPH1,NotAge
1312,0.0,0.0,0.44399999999999995,DOLK,NotAge
5031,0.0,0.0,0.44399999999999995,MAGEA8,NotAge
3412,0.0,0.0,0.44399999999999995,TRIM39,NotAge
4649,0.0,0.0,0.44399999999999995,TNIP1,NotAge
3938,0.0,0.0,0.44399999999999995,MLX,NotAge
5862,0.0,0.0,0.44399999999999995,GZMA,NotAge
6199,1.0,0.0,0.44399999999999995,CDKN2B,Age
4192,0.0,0.0,0.44399999999999995,FBXL12,NotAge
3843,0.0,0.0,0.44399999999999995,CAV3,NotAge
6119,0.0,0.0,0.44399999999999995,ANAPC1,NotAge
206,0.0,0.0,0.44399999999999995,PYGL,NotAge
885,0.0,0.0,0.44399999999999995,RPS12,NotAge
2491,0.0,0.0,0.44399999999999995,S100A9,NotAge
2321,0.0,0.0,0.44399999999999995,IFT172,NotAge
4297,0.0,0.0,0.4435,ZSCAN9,NotAge
1493,0.0,0.0,0.44266666666666665,MED13L,NotAge
5025,0.0,0.0,0.44199999999999995,FHOD1,NotAge
4219,0.0,0.0,0.44199999999999995,LAMP3,NotAge
4941,0.0,0.0,0.44199999999999995,MED14,NotAge
6572,0.0,0.0,0.44199999999999995,CCP110,NotAge
6275,0.0,0.0,0.44199999999999995,MAP2K2,NotAge
80,1.0,0.0,0.44199999999999995,ATF2,Age
3866,0.0,0.0,0.44199999999999995,YOD1,NotAge
473,0.0,0.0,0.44199999999999995,CLSPN,NotAge
1979,0.0,0.0,0.44199999999999995,FHOD3,NotAge
5705,0.0,0.0,0.44199999999999995,TNAP,NotAge
5841,0.0,0.0,0.44199999999999995,AURKC,NotAge
1684,0.0,0.0,0.44199999999999995,BCL10,NotAge
5677,0.0,0.0,0.44199999999999995,SHC2,NotAge
976,0.0,0.0,0.44199999999999995,LRIF1,NotAge
4024,0.0,0.0,0.44199999999999995,ACTR2,NotAge
4601,0.0,0.0,0.44199999999999995,PEF1,NotAge
4102,0.0,0.0,0.44099999999999995,SNCB,NotAge
909,0.0,0.0,0.4404645669291338,FUCA1,NotAge
3198,0.0,0.0,0.43999999999999995,ROR2,NotAge
3560,0.0,0.0,0.43999999999999995,PLRG1,NotAge
5946,0.0,0.0,0.43999999999999995,BAZ1B,NotAge
2739,0.0,0.0,0.43999999999999995,ZDHHC17,NotAge
111,0.0,0.0,0.43999999999999995,NME6,NotAge
3487,0.0,0.0,0.43999999999999995,ASF1B,NotAge
648,0.0,0.0,0.43999999999999995,ARHGDIA,NotAge
3964,0.0,0.0,0.43999999999999995,HDAC5,NotAge
1748,0.0,0.0,0.43999999999999995,SH2D2A,NotAge
6485,0.0,0.0,0.43999999999999995,ACOT9,NotAge
2694,0.0,0.0,0.43999999999999995,MRPL55,NotAge
4039,0.0,0.0,0.43999999999999995,ACTL6A,NotAge
2419,0.0,0.0,0.43999999999999995,VPS26B,NotAge
5008,0.0,0.0,0.43999999999999995,RCN1,NotAge
6472,0.0,0.0,0.43999999999999995,ZAK,NotAge
529,0.0,0.0,0.43999999999999995,MAGEB18,NotAge
2483,0.0,0.0,0.43999999999999995,EIF2B5,NotAge
6534,0.0,0.0,0.43986666666666663,LETM1,NotAge
1634,0.0,0.0,0.43966666666666665,CTNNBL1,NotAge
103,1.0,0.0,0.43899999999999995,PEX5,Age
5178,0.0,0.0,0.43799999999999994,INSIG2,NotAge
6424,0.0,0.0,0.43799999999999994,TSPAN5,NotAge
4011,0.0,0.0,0.43799999999999994,TAF12,NotAge
4824,0.0,0.0,0.43799999999999994,NPEPPS,NotAge
2401,0.0,0.0,0.43799999999999994,MYH10,NotAge
6285,0.0,0.0,0.43799999999999994,LMO7,NotAge
1286,0.0,0.0,0.43799999999999994,KIF1B,NotAge
5736,0.0,0.0,0.43799999999999994,PAFAH1B1,NotAge
4415,0.0,0.0,0.43799999999999994,RSPO1,NotAge
2357,0.0,0.0,0.43799999999999994,AKTIP,NotAge
1778,0.0,0.0,0.43799999999999994,RBFOX3,NotAge
6170,0.0,0.0,0.43799999999999994,PIK3C3,NotAge
5699,0.0,0.0,0.43799999999999994,LNPEP,NotAge
3173,0.0,0.0,0.43799999999999994,DHRS4,NotAge
5790,0.0,0.0,0.43799999999999994,IGFBP7,NotAge
3295,0.0,0.0,0.43799999999999994,PDGFA,NotAge
1828,0.0,0.0,0.43799999999999994,EIF2B3,NotAge
5306,0.0,0.0,0.43799999999999994,PSMD12,NotAge
5381,0.0,0.0,0.43799999999999994,MSL2,NotAge
3760,0.0,0.0,0.43799999999999994,MRRF,NotAge
4116,0.0,0.0,0.43799999999999994,POU2F3,NotAge
1711,0.0,0.0,0.43799999999999994,FBXO11,NotAge
658,0.0,0.0,0.43733333333333335,DNAI1,NotAge
4067,0.0,0.0,0.43700000000000006,SNX18,NotAge
337,0.0,0.0,0.43700000000000006,ZNF397,NotAge
5222,0.0,0.0,0.43600000000000005,UNG,NotAge
1069,0.0,0.0,0.43600000000000005,ZCCHC10,NotAge
5276,0.0,0.0,0.43600000000000005,HMOX1,NotAge
4189,0.0,0.0,0.43600000000000005,STK4,NotAge
4545,0.0,0.0,0.43600000000000005,ABCG2,NotAge
4312,0.0,0.0,0.43600000000000005,SELP,NotAge
1982,0.0,0.0,0.43600000000000005,CCNL2,NotAge
1945,0.0,0.0,0.43600000000000005,HECW2,NotAge
506,0.0,0.0,0.43600000000000005,IRF2BP1,NotAge
5003,0.0,0.0,0.43600000000000005,SGCD,NotAge
3984,0.0,0.0,0.43600000000000005,GSTM5,NotAge
4224,0.0,0.0,0.43600000000000005,PLG,NotAge
1045,0.0,0.0,0.43600000000000005,GOLGA7,NotAge
1059,0.0,0.0,0.43600000000000005,VANGL2,NotAge
535,0.0,0.0,0.43600000000000005,DNAJC1,NotAge
2036,0.0,0.0,0.43600000000000005,WWTR1,NotAge
5713,0.0,0.0,0.43600000000000005,IRF7,NotAge
811,0.0,0.0,0.43600000000000005,RGS4,NotAge
1334,0.0,0.0,0.43600000000000005,CLK2,NotAge
4369,0.0,0.0,0.43600000000000005,PRDX4,NotAge
1894,0.0,0.0,0.43600000000000005,NOS2,NotAge
6212,0.0,0.0,0.43600000000000005,FKBP15,NotAge
4036,0.0,0.0,0.43600000000000005,SLC4A7,NotAge
2138,0.0,0.0,0.43466666666666676,CC2D1A,NotAge
1975,0.0,0.0,0.43400000000000005,DCAF11,NotAge
5823,1.0,0.0,0.43400000000000005,ARNTL,Age
1881,0.0,0.0,0.43400000000000005,KIF20A,NotAge
3672,0.0,0.0,0.43400000000000005,ATG5,NotAge
774,0.0,0.0,0.43400000000000005,SHC4,NotAge
1931,0.0,0.0,0.43400000000000005,IL10,NotAge
1784,0.0,0.0,0.43400000000000005,WBP2,NotAge
953,0.0,0.0,0.43400000000000005,HBEGF,NotAge
3666,0.0,0.0,0.43400000000000005,WDR62,NotAge
1018,0.0,0.0,0.43400000000000005,CLTA,NotAge
2129,0.0,0.0,0.43400000000000005,ANAPC4,NotAge
1554,0.0,0.0,0.43400000000000005,NEK4,NotAge
2934,0.0,0.0,0.43400000000000005,CCDC86,NotAge
373,0.0,0.0,0.43400000000000005,NECAB3,NotAge
3901,0.0,0.0,0.43400000000000005,CMC4,NotAge
5153,0.0,0.0,0.43400000000000005,EIF3I,NotAge
4422,0.0,0.0,0.43400000000000005,DNAJC9,NotAge
4788,0.0,0.0,0.43400000000000005,LTK,NotAge
5531,0.0,0.0,0.43400000000000005,BTG4,NotAge
1301,0.0,0.0,0.432546223123746,GON4L,NotAge
5803,0.0,0.0,0.43200000000000005,PPIH,NotAge
5683,0.0,0.0,0.43200000000000005,SOSTDC1,NotAge
5737,0.0,0.0,0.43200000000000005,SEC24C,NotAge
4783,0.0,0.0,0.43200000000000005,HAUS3,NotAge
1128,0.0,0.0,0.43200000000000005,RCC1,NotAge
3755,0.0,0.0,0.43200000000000005,USP47,NotAge
5609,0.0,0.0,0.43200000000000005,PDHX,NotAge
2412,0.0,0.0,0.43200000000000005,SDCCAG8,NotAge
3671,0.0,0.0,0.43200000000000005,ELK3,NotAge
308,0.0,0.0,0.43200000000000005,ITPRIP,NotAge
4970,0.0,0.0,0.43200000000000005,HOXA5,NotAge
323,0.0,0.0,0.43200000000000005,CDK10,NotAge
2218,0.0,0.0,0.43000000000000005,NUP153,NotAge
3806,0.0,0.0,0.43000000000000005,TPX2,NotAge
2377,0.0,0.0,0.43000000000000005,HNRNPUL1,NotAge
6519,0.0,0.0,0.43000000000000005,FBXO4,NotAge
4926,0.0,0.0,0.43000000000000005,WDFY3,NotAge
210,0.0,0.0,0.43000000000000005,CD93,NotAge
4395,0.0,0.0,0.43000000000000005,TFAP4,NotAge
4285,0.0,0.0,0.43000000000000005,EXOC4,NotAge
1229,0.0,0.0,0.43000000000000005,TPM3,NotAge
3592,0.0,0.0,0.43000000000000005,STAB2,NotAge
3798,0.0,0.0,0.43000000000000005,PBK,NotAge
5807,0.0,0.0,0.43000000000000005,SH2D1A,NotAge
986,0.0,0.0,0.43000000000000005,CACNG2,NotAge
1759,0.0,0.0,0.43000000000000005,POLH,NotAge
4332,0.0,0.0,0.43000000000000005,LARP1,NotAge
1760,0.0,0.0,0.43000000000000005,FAN1,NotAge
4647,0.0,0.0,0.43000000000000005,RABGEF1,NotAge
1358,0.0,0.0,0.43000000000000005,TUBGCP5,NotAge
2298,0.0,0.0,0.43000000000000005,MAP3K11,NotAge
6252,0.0,0.0,0.43000000000000005,LRP3,NotAge
4266,0.0,0.0,0.43000000000000005,CDT1,NotAge
2590,0.0,0.0,0.43000000000000005,RHOT2,NotAge
335,0.0,0.0,0.42900000000000005,ZSCAN20,NotAge
1862,0.0,0.0,0.42800000000000005,MAGEH1,NotAge
3053,0.0,0.0,0.42800000000000005,MESDC2,NotAge
5133,1.0,0.0,0.42800000000000005,NGF,Age
5102,0.0,0.0,0.42800000000000005,HIST1H2BK,NotAge
2817,0.0,0.0,0.42800000000000005,ITGB2,NotAge
329,0.0,0.0,0.42800000000000005,LGALS2,NotAge
5838,0.0,0.0,0.42800000000000005,APAF1,NotAge
574,0.0,0.0,0.42800000000000005,MYT1,NotAge
3365,0.0,0.0,0.42800000000000005,PRKD1,NotAge
2802,1.0,0.0,0.42800000000000005,PDPK1,Age
610,0.0,0.0,0.42800000000000005,DIABLO,NotAge
1133,0.0,0.0,0.42800000000000005,UFD1L,NotAge
2194,0.0,0.0,0.42800000000000005,SPARC,NotAge
4655,0.0,0.0,0.42800000000000005,ZNF263,NotAge
4259,0.0,0.0,0.42800000000000005,SF3A3,NotAge
2260,0.0,0.0,0.42800000000000005,TRAPPC4,NotAge
6382,0.0,0.0,0.42800000000000005,YPEL5,NotAge
5863,0.0,0.0,0.427755070359774,DNTT,NotAge
2951,0.0,0.0,0.4277000000000001,ZSCAN32,NotAge
3563,0.0,0.0,0.42600000000000005,MID1IP1,NotAge
53,0.0,0.0,0.42600000000000005,OBSCN,NotAge
272,0.0,0.0,0.42600000000000005,MAF,NotAge
85,0.0,0.0,0.42600000000000005,PPP2R2D,NotAge
4122,0.0,0.0,0.42600000000000005,EBNA1BP2,NotAge
2235,0.0,0.0,0.42600000000000005,OAS2,NotAge
517,0.0,0.0,0.42600000000000005,B9D1,NotAge
2863,0.0,0.0,0.42600000000000005,CARD10,NotAge
4587,0.0,0.0,0.42600000000000005,METTL20,NotAge
2927,0.0,0.0,0.42600000000000005,DKC1,NotAge
4534,0.0,0.0,0.42600000000000005,PLAA,NotAge
1856,0.0,0.0,0.42600000000000005,RUNX2,NotAge
4315,0.0,0.0,0.42600000000000005,C1orf112,NotAge
963,0.0,0.0,0.42600000000000005,TNS4,NotAge
4742,0.0,0.0,0.42600000000000005,BLOC1S5,NotAge
3908,0.0,0.0,0.42600000000000005,PTPN5,NotAge
3163,0.0,0.0,0.42600000000000005,RAB18,NotAge
5776,0.0,0.0,0.42600000000000005,CCDC106,NotAge
5854,0.0,0.0,0.42600000000000005,AKAP11,NotAge
4055,0.0,0.0,0.42600000000000005,BTK,NotAge
6498,1.0,0.0,0.42600000000000005,UBB,Age
1990,0.0,0.0,0.42600000000000005,ZNF24,NotAge
4960,0.0,0.0,0.42600000000000005,CBFA2T2,NotAge
4232,0.0,0.0,0.42600000000000005,TINF2,NotAge
776,0.0,0.0,0.4250564516129032,ARHGAP12,NotAge
1266,0.0,0.0,0.42496494966825327,SCO2,NotAge
4645,0.0,0.0,0.42400000000000004,IGF2BP3,NotAge
4612,0.0,0.0,0.42400000000000004,PTGFR,NotAge
1154,0.0,0.0,0.42400000000000004,STAM2,NotAge
898,1.0,0.0,0.42400000000000004,FLT1,Age
572,0.0,0.0,0.42400000000000004,TONSL,NotAge
783,0.0,0.0,0.42400000000000004,MEX3B,NotAge
1056,0.0,0.0,0.42400000000000004,GLRX3,NotAge
4770,0.0,0.0,0.42400000000000004,PYGO2,NotAge
1302,0.0,0.0,0.42400000000000004,ARHGAP21,NotAge
197,0.0,0.0,0.42400000000000004,UBE2G2,NotAge
3831,0.0,0.0,0.42400000000000004,TKT,NotAge
6406,0.0,0.0,0.42400000000000004,UNC13B,NotAge
4088,0.0,0.0,0.42400000000000004,OCIAD1,NotAge
3106,0.0,0.0,0.42400000000000004,PRDX6,NotAge
348,0.0,0.0,0.42400000000000004,BPTF,NotAge
794,0.0,0.0,0.42400000000000004,CPT1A,NotAge
160,0.0,0.0,0.42400000000000004,GYPA,NotAge
1837,0.0,0.0,0.42400000000000004,SP100,NotAge
721,0.0,0.0,0.42400000000000004,TGIF1,NotAge
2521,0.0,0.0,0.42400000000000004,PNO1,NotAge
440,0.0,0.0,0.42400000000000004,GCA,NotAge
6314,0.0,0.0,0.42400000000000004,NUDC,NotAge
5864,0.0,0.0,0.4235341405134241,NCF4,NotAge
3212,0.0,0.0,0.42300000000000004,EIF3K,NotAge
1071,0.0,0.0,0.42200000000000004,PFKL,NotAge
1055,0.0,0.0,0.42200000000000004,POU2AF1,NotAge
6014,0.0,0.0,0.42200000000000004,MRPL35,NotAge
5053,0.0,0.0,0.42200000000000004,NCLN,NotAge
4844,1.0,0.0,0.42200000000000004,BSCL2,Age
4755,0.0,0.0,0.42200000000000004,ZNRF3,NotAge
5027,0.0,0.0,0.42200000000000004,sep-09,NotAge
1342,0.0,0.0,0.42200000000000004,PSMD11,NotAge
3179,0.0,0.0,0.42200000000000004,ACACA,NotAge
1696,0.0,0.0,0.42200000000000004,UQCC2,NotAge
2490,0.0,0.0,0.42200000000000004,S100A8,NotAge
3682,0.0,0.0,0.42200000000000004,CSPG4,NotAge
3700,1.0,0.0,0.42163644334751404,C1QA,Age
363,0.0,0.0,0.4201666666666666,NT5DC2,NotAge
3594,0.0,0.0,0.42000000000000004,C7orf43,NotAge
5859,0.0,0.0,0.42000000000000004,NTHL1,NotAge
2584,0.0,0.0,0.42000000000000004,ORC6,NotAge
3157,0.0,0.0,0.42000000000000004,FES,NotAge
696,0.0,0.0,0.42000000000000004,NEDD1,NotAge
2842,0.0,0.0,0.42000000000000004,SLX1B,NotAge
4836,0.0,0.0,0.42000000000000004,CTCF,NotAge
6326,0.0,0.0,0.42000000000000004,KIAA0408,NotAge
2013,0.0,0.0,0.42000000000000004,TUBGCP2,NotAge
2493,0.0,0.0,0.42000000000000004,BTBD2,NotAge
4695,0.0,0.0,0.42000000000000004,MCCC1,NotAge
2484,0.0,0.0,0.42000000000000004,N4BP2,NotAge
2156,0.0,0.0,0.42000000000000004,FANCE,NotAge
1121,0.0,0.0,0.42000000000000004,FURIN,NotAge
6177,0.0,0.0,0.42000000000000004,DGKZ,NotAge
1611,0.0,0.0,0.42000000000000004,UTP3,NotAge
2228,0.0,0.0,0.42000000000000004,XIRP1,NotAge
4172,0.0,0.0,0.42000000000000004,TPD52L2,NotAge
1371,1.0,0.0,0.42000000000000004,MAX,Age
3802,1.0,0.0,0.42000000000000004,ERCC8,Age
1281,0.0,0.0,0.4193687002652521,MTG1,NotAge
3588,0.0,0.0,0.41800000000000004,CDC14A,NotAge
2530,0.0,0.0,0.41800000000000004,GFRA1,NotAge
