,Test,Pred,Prob,Label,Class
73,0.0,1.0,0.5575396825396823,POLR2C,NotAge
741,0.0,1.0,0.5574075841742325,CCNB1,NotAge
4074,0.0,1.0,0.5572987873821933,MYLIP,NotAge
3460,0.0,1.0,0.5571440624319877,RFC5,NotAge
2352,0.0,1.0,0.5571012987012988,NUP62,NotAge
3338,0.0,1.0,0.5570902318530659,ITGB3BP,NotAge
4965,0.0,1.0,0.5562888888888888,ANP32A,NotAge
6091,0.0,1.0,0.5552719304793143,AP2B1,NotAge
996,0.0,1.0,0.5552176778445358,AHSA1,NotAge
4273,0.0,1.0,0.5551546581851914,LRRK2,NotAge
2724,0.0,1.0,0.5550238095238096,PPP2R2A,NotAge
1468,0.0,1.0,0.5546333333333333,SCRIB,NotAge
482,0.0,1.0,0.5545165303340149,HERC1,NotAge
4919,0.0,1.0,0.5540819548872181,P4HB,NotAge
1383,0.0,1.0,0.5536668831168831,CCDC22,NotAge
1442,0.0,1.0,0.5536668831168831,SH2B1,NotAge
1330,0.0,1.0,0.5526666666666666,HNRNPA1,NotAge
2668,0.0,1.0,0.5523690476190476,COPS2,NotAge
2796,0.0,1.0,0.551948550497122,PAQR3,NotAge
6193,0.0,1.0,0.5515120520480579,DNAJC30,NotAge
5327,0.0,1.0,0.5510238095238096,MEPCE,NotAge
1472,0.0,1.0,0.5502465919701215,AP1G1,NotAge
52,0.0,1.0,0.5498063492063491,MRPL50,NotAge
785,0.0,1.0,0.549795484192608,MARCH7,NotAge
6001,0.0,1.0,0.5496704080265233,TAL1,NotAge
943,0.0,1.0,0.5496492850475172,NOL9,NotAge
5411,1.0,1.0,0.5496095238095238,BUB1B,Age
288,0.0,1.0,0.5493333333333335,RPL10,NotAge
2952,0.0,1.0,0.5477833333333333,SCAND1,NotAge
2951,0.0,1.0,0.5477833333333333,ZSCAN32,NotAge
665,0.0,1.0,0.5470380691201056,RBPJ,NotAge
4707,0.0,1.0,0.5470329472329473,SPRY2,NotAge
4673,0.0,1.0,0.5469285714285714,RBMX2,NotAge
837,0.0,1.0,0.5465449850011619,AUP1,NotAge
2963,0.0,1.0,0.5464960317460317,KPNA6,NotAge
1338,0.0,1.0,0.5462333333333332,BARD1,NotAge
4106,0.0,1.0,0.5462152149613972,NCL,NotAge
4073,1.0,1.0,0.5460976087813437,TERT,Age
884,0.0,1.0,0.546,RPS2,NotAge
914,0.0,1.0,0.546,RPL23,NotAge
5451,0.0,1.0,0.5457027805527805,HDAC7,NotAge
6023,0.0,1.0,0.5455141140794961,SMARCD1,NotAge
3497,0.0,1.0,0.5453570245718357,HNRNPM,NotAge
3600,0.0,1.0,0.5451845640506409,SF3A2,NotAge
5324,1.0,1.0,0.5449999999999999,EEF1A1,Age
2309,0.0,1.0,0.5447857142857142,SPOP,NotAge
5605,0.0,1.0,0.5441912698412699,SHANK2,NotAge
78,0.0,1.0,0.5436492063492062,C6orf203,NotAge
74,0.0,1.0,0.5436492063492062,GPN2,NotAge
3352,0.0,1.0,0.5431398155491736,MRPL9,NotAge
171,0.0,1.0,0.5425641025641026,IRF1,NotAge
1359,0.0,1.0,0.5422031865231594,SRRM4,NotAge
1594,0.0,1.0,0.5422031865231594,SUPT5H,NotAge
1386,1.0,1.0,0.5422031865231594,HBP1,Age
1495,0.0,1.0,0.5422031865231594,MED26,NotAge
1327,0.0,1.0,0.5422031865231594,GNAS,NotAge
2030,0.0,1.0,0.5417333333333334,PRMT5,NotAge
5410,0.0,1.0,0.5416857142857141,FANCA,NotAge
4690,0.0,1.0,0.5411666666666667,BCL7C,NotAge
161,0.0,1.0,0.5409325396825396,FAF2,NotAge
4129,0.0,1.0,0.5407780896756884,CSNK1A1,NotAge
4638,0.0,1.0,0.5403738095238095,DAG1,NotAge
2118,0.0,1.0,0.5402001524619172,ATXN3,NotAge
4323,0.0,1.0,0.540120370737383,EIF4G1,NotAge
3476,0.0,1.0,0.5400073253671422,DCP2,NotAge
1663,0.0,1.0,0.5395085664335664,HCK,NotAge
5385,0.0,1.0,0.5392142857142856,IFT22,NotAge
4091,0.0,1.0,0.5389266796703721,NDC80,NotAge
1491,0.0,1.0,0.5386327086350341,SNAI1,NotAge
1385,0.0,1.0,0.5386327086350341,XRCC1,NotAge
6026,0.0,1.0,0.5385686909486963,BCL7A,NotAge
212,0.0,1.0,0.5384738914073641,DCP1A,NotAge
5941,0.0,1.0,0.5382611315925108,ESR2,NotAge
4095,0.0,1.0,0.5381437810274157,JARID2,NotAge
151,0.0,1.0,0.538103207903208,UHRF2,NotAge
711,0.0,1.0,0.5378147896663512,ING2,NotAge
984,0.0,1.0,0.5369203943765217,URI1,NotAge
799,1.0,1.0,0.5366244637357229,RAD51,Age
3478,0.0,1.0,0.5364649489047664,IMMT,NotAge
82,0.0,1.0,0.5362923187923188,PPP2R1B,NotAge
2727,0.0,1.0,0.5358506493506492,TOPORS,NotAge
4119,0.0,1.0,0.53574257403296,CDC16,NotAge
1666,0.0,1.0,0.5354892137102665,CHORDC1,NotAge
2816,0.0,1.0,0.53535,CBX6,NotAge
6200,0.0,1.0,0.5353129753868527,WHSC1,NotAge
2046,0.0,1.0,0.5349999999999999,MDC1,NotAge
6037,0.0,1.0,0.5338115975687865,IFT46,NotAge
6040,0.0,1.0,0.5338115975687865,TTC30A,NotAge
1405,1.0,1.0,0.5336833333333333,PRKCD,Age
1529,1.0,1.0,0.5330175657675658,RPA1,Age
6084,0.0,1.0,0.5328648160940097,TACC3,NotAge
1984,0.0,1.0,0.5325333333333333,GNAI3,NotAge
6139,0.0,1.0,0.5320702707186833,RALBP1,NotAge
4371,0.0,1.0,0.5320550473665799,ACTN1,NotAge
1511,0.0,1.0,0.5317681207681209,PAM16,NotAge
2272,0.0,1.0,0.5316428571428572,HYOU1,NotAge
1031,0.0,1.0,0.5307321458631524,RPS21,NotAge
2333,0.0,1.0,0.5305628384687207,ATP2A1,NotAge
2953,0.0,1.0,0.5304499999999999,ZNF446,NotAge
4858,0.0,1.0,0.5303333333333333,RPL36,NotAge
5335,0.0,1.0,0.5295238095238095,ICT1,NotAge
879,0.0,1.0,0.5291475685764357,RPS10,NotAge
4700,0.0,1.0,0.5290952380952381,HNRNPH1,NotAge
4730,0.0,1.0,0.5290555555555556,FLII,NotAge
742,0.0,1.0,0.5287977391715837,PDIA3,NotAge
4057,1.0,1.0,0.5287099852787687,PTPN11,Age
5445,0.0,1.0,0.5285253968253967,BRIX1,NotAge
4372,0.0,1.0,0.5284700766292048,SERPINH1,NotAge
919,0.0,1.0,0.5284109095197665,FCGR2B,NotAge
918,0.0,1.0,0.5284109095197665,CHMP4B,NotAge
951,0.0,1.0,0.5284109095197665,EFHC1,NotAge
921,0.0,1.0,0.5284109095197665,FLT3,NotAge
920,1.0,1.0,0.5284109095197665,LEPR,Age
930,0.0,1.0,0.5284109095197665,MB21D1,NotAge
952,0.0,1.0,0.5284109095197665,KSR1,NotAge
851,0.0,1.0,0.5284109095197665,DVL3,NotAge
752,0.0,1.0,0.5284109095197665,SH3GL2,NotAge
671,0.0,1.0,0.5284109095197665,RXRG,NotAge
753,0.0,1.0,0.5284109095197665,LSM12,NotAge
844,0.0,1.0,0.5284109095197665,STK33,NotAge
2730,0.0,1.0,0.5280952380952382,BCL6,NotAge
4271,0.0,1.0,0.5270841592224065,TMED10,NotAge
4272,0.0,1.0,0.5270841592224065,BAG1,NotAge
817,0.0,1.0,0.526522001062493,IPO7,NotAge
4310,0.0,1.0,0.5264852836435645,ITSN1,NotAge
4903,0.0,1.0,0.5261825396825397,ETFB,NotAge
674,0.0,1.0,0.5257747106706395,PSMC6,NotAge
4027,0.0,1.0,0.525672451876427,KIAA1279,NotAge
4113,0.0,1.0,0.525672451876427,CDH2,NotAge
4196,0.0,1.0,0.525672451876427,PARD3,NotAge
4060,0.0,1.0,0.525672451876427,DOCK5,NotAge
4233,0.0,1.0,0.525672451876427,BABAM1,NotAge
3992,0.0,1.0,0.525672451876427,EXOC1,NotAge
2010,0.0,1.0,0.5252928571428572,BLOC1S1,NotAge
5970,1.0,1.0,0.5239789216201479,H2AFX,Age
3680,0.0,1.0,0.5231014654296139,CFL1,NotAge
2244,0.0,1.0,0.5230000000000001,PES1,NotAge
2225,0.0,1.0,0.5230000000000001,VCL,NotAge
2125,0.0,1.0,0.5224285714285715,DUX4,NotAge
2705,1.0,1.0,0.5222206349206349,TFDP1,Age
4918,0.0,1.0,0.521695655806182,RPN2,NotAge
1451,0.0,1.0,0.5216885225885226,SMURF2,NotAge
2671,0.0,1.0,0.5210952380952381,PSMD8,NotAge
5460,0.0,1.0,0.5210805583305584,ATP5F1,NotAge
145,0.0,1.0,0.520584425001666,SHMT2,NotAge
1689,0.0,1.0,0.5205605428891498,ICOSLG,NotAge
1690,0.0,1.0,0.5205605428891498,GRAP2,NotAge
3380,0.0,1.0,0.520251257260913,DPF1,NotAge
1654,0.0,1.0,0.5200376540126541,GRIN2B,NotAge
2213,0.0,1.0,0.52,RPL7,NotAge
961,0.0,1.0,0.519895810986875,ERLIN2,NotAge
1602,0.0,1.0,0.519452380952381,RPS24,NotAge
2643,0.0,1.0,0.5188666666666667,ARRB1,NotAge
16,0.0,1.0,0.5180738095238093,ABI1,NotAge
4817,0.0,1.0,0.518,SNRPA1,NotAge
1465,0.0,1.0,0.5177801032301033,CLK3,NotAge
89,0.0,1.0,0.5177688644688647,HIST1H2BB,NotAge
153,0.0,1.0,0.5165619047619048,RFFL,NotAge
2782,0.0,1.0,0.5153247474747474,ARIH1,NotAge
1447,0.0,1.0,0.5151833333333333,HECTD1,NotAge
5292,0.0,1.0,0.5148104617604616,MRPL12,NotAge
2263,0.0,1.0,0.51422784992785,MYO1D,NotAge
4050,0.0,1.0,0.5134979911326008,STAG2,NotAge
2676,0.0,1.0,0.513454761904762,USP10,NotAge
5319,0.0,1.0,0.5133444444444444,PTPN3,NotAge
5417,0.0,1.0,0.513219191919192,GPS1,NotAge
1044,0.0,1.0,0.5130639468234934,MTA3,NotAge
4048,0.0,1.0,0.5128312234783201,SMC1A,NotAge
1714,0.0,1.0,0.5127586542112857,ZNF687,NotAge
2111,0.0,1.0,0.5126666666666666,RALY,NotAge
4718,0.0,1.0,0.5122646464646465,PSTPIP2,NotAge
4671,0.0,1.0,0.5122646464646465,PPP2R5E,NotAge
4752,0.0,1.0,0.5122646464646465,IRF9,NotAge
4796,0.0,1.0,0.5122646464646465,DVL1,NotAge
4789,0.0,1.0,0.5122646464646465,STX17,NotAge
4696,0.0,1.0,0.5122646464646465,NUFIP2,NotAge
4764,0.0,1.0,0.5122646464646465,NUP98,NotAge
4881,0.0,1.0,0.5122646464646465,SUPT16H,NotAge
4864,1.0,1.0,0.5122646464646465,STAT5B,Age
4886,0.0,1.0,0.5122646464646465,FBXL17,NotAge
6166,0.0,1.0,0.512,RPL18A,NotAge
2150,0.0,1.0,0.512,RPS3,NotAge
4092,0.0,1.0,0.5116329815426632,SLAIN2,NotAge
6160,0.0,1.0,0.5102419195418657,GTF2H1,NotAge
6236,0.0,1.0,0.5101327703976934,ARF6,NotAge
2196,0.0,1.0,0.510094147355912,NEK9,NotAge
2901,0.0,1.0,0.5098333333333334,RPL18,NotAge
1629,0.0,1.0,0.509375233100233,WDR1,NotAge
4309,0.0,1.0,0.5089971431545586,CBFA2T3,NotAge
2994,0.0,1.0,0.5086093634267226,CTNNA3,NotAge
697,0.0,1.0,0.5085515098284747,RTN4,NotAge
1649,0.0,1.0,0.5075368187746209,KLHL2,NotAge
3652,0.0,1.0,0.5073082083510001,DAPK1,NotAge
3650,0.0,1.0,0.5073082083510001,ZNF410,NotAge
249,0.0,1.0,0.506637173937174,TNIP2,NotAge
2848,0.0,1.0,0.5065,RPSA,NotAge
1593,0.0,1.0,0.5054879015117404,SSRP1,NotAge
1665,0.0,1.0,0.5054357569537448,TTC4,NotAge
6144,0.0,1.0,0.5048958212038295,TUBA1B,NotAge
3634,0.0,1.0,0.5048190539835153,ago-01,NotAge
4631,0.0,1.0,0.504752380952381,FGA,NotAge
5612,0.0,1.0,0.5045953358990516,ATN1,NotAge
2177,0.0,1.0,0.5045338433793028,DNAJB6,NotAge
4929,0.0,1.0,0.5045117778420409,SLK,NotAge
1351,0.0,1.0,0.504,U2AF2,NotAge
2121,0.0,1.0,0.5039246031746032,HIST3H3,NotAge
4966,0.0,1.0,0.5033322466192499,GORASP2,NotAge
4877,1.0,1.0,0.5031666666666668,BRCA2,Age
4745,0.0,1.0,0.5023079365079364,BANF1,NotAge
755,0.0,1.0,0.5021821298318332,TRIM29,NotAge
663,0.0,1.0,0.5021821298318332,MARCH5,NotAge
792,0.0,1.0,0.5012796065126164,HADHA,NotAge
754,0.0,1.0,0.5006972720914509,CLUAP1,NotAge
5474,0.0,1.0,0.5005333333333333,EFTUD2,NotAge
6054,0.0,1.0,0.5003538801782119,CAD,NotAge
917,0.0,1.0,0.5002588839054685,RPL37A,NotAge
1432,0.0,0.0,0.4994571428571428,RUVBL1,NotAge
2949,0.0,0.0,0.49865613275613274,MYO1B,NotAge
960,0.0,0.0,0.49823257513946473,KARS,NotAge
3349,0.0,0.0,0.4974467751020395,POLR2M,NotAge
2695,0.0,0.0,0.4972893717393717,MRPL51,NotAge
5316,0.0,0.0,0.49727157287157286,DCLRE1C,NotAge
1371,1.0,0.0,0.4971833333333333,MAX,Age
1425,0.0,0.0,0.4971833333333333,NCAPD2,NotAge
2068,0.0,0.0,0.49703316800158914,SYK,NotAge
2044,0.0,0.0,0.49703316800158914,PLEC,NotAge
2134,0.0,0.0,0.49703316800158914,CEP192,NotAge
2115,0.0,0.0,0.49703316800158914,LLGL1,NotAge
3994,0.0,0.0,0.4961354461548294,TUBG1,NotAge
995,0.0,0.0,0.4961184709618276,AIP,NotAge
72,0.0,0.0,0.49593968253968235,POLR2B,NotAge
2179,0.0,0.0,0.49573333333333325,RPL27A,NotAge
5384,0.0,0.0,0.49555331890331866,IFT27,NotAge
6167,0.0,0.0,0.4955217449323014,IGF2BP2,NotAge
6005,0.0,0.0,0.4955217449323014,ARHGEF6,NotAge
6131,0.0,0.0,0.4955217449323014,CYB5B,NotAge
5287,1.0,0.0,0.49545142635142647,GSK3A,Age
6090,0.0,0.0,0.49521344754602215,AP1B1,NotAge
4750,0.0,0.0,0.49498282828282825,IRF4,NotAge
4232,0.0,0.0,0.49491825806577794,TINF2,NotAge
6043,0.0,0.0,0.4947847424102739,DNM2,NotAge
1981,0.0,0.0,0.4935182719241543,CDK11A,NotAge
679,0.0,0.0,0.49281071248122854,USP3,NotAge
375,0.0,0.0,0.49274589870823216,DUSP14,NotAge
4857,0.0,0.0,0.492,RPL27,NotAge
5459,0.0,0.0,0.49185707070707063,ATP5C1,NotAge
42,0.0,0.0,0.49183333333333334,HNRNPR,NotAge
5635,0.0,0.0,0.49171659730722894,OTUD1,NotAge
5636,0.0,0.0,0.49171659730722894,TRIM62,NotAge
4028,0.0,0.0,0.4916424272514195,CLEC4E,NotAge
3596,0.0,0.0,0.49154446509330496,YTHDF3,NotAge
376,0.0,0.0,0.4911650029708855,GMCL1,NotAge
195,0.0,0.0,0.4911142857142857,CASP10,NotAge
3410,0.0,0.0,0.4910470243666586,MMS19,NotAge
4760,0.0,0.0,0.4910190476190476,CDC20,NotAge
694,0.0,0.0,0.49087800015178773,DYSF,NotAge
5575,0.0,0.0,0.4903704771419056,AUH,NotAge
289,0.0,0.0,0.48975,RPS5,NotAge
4843,1.0,0.0,0.4897116161616162,APOE,Age
4846,0.0,0.0,0.4897116161616162,TGFBR1,NotAge
2363,0.0,0.0,0.488726911976912,CDC45,NotAge
2362,0.0,0.0,0.488726911976912,CORO7,NotAge
2354,0.0,0.0,0.488726911976912,CLIP1,NotAge
2353,0.0,0.0,0.488726911976912,HAND1,NotAge
2361,0.0,0.0,0.488726911976912,AP2S1,NotAge
2355,0.0,0.0,0.488726911976912,PPP6C,NotAge
2360,0.0,0.0,0.488726911976912,FCHO2,NotAge
2364,0.0,0.0,0.488726911976912,DCAF8,NotAge
5544,0.0,0.0,0.4885986243539623,PALD1,NotAge
5468,0.0,0.0,0.4885986243539623,MSH3,NotAge
5503,0.0,0.0,0.4885986243539623,EIF2S3,NotAge
5506,0.0,0.0,0.4885986243539623,PTPRR,NotAge
5553,0.0,0.0,0.4885986243539623,AFF4,NotAge
2660,0.0,0.0,0.48838644688644695,FAM124A,NotAge
6118,0.0,0.0,0.48807453059186223,CDC23,NotAge
6119,0.0,0.0,0.48807453059186223,ANAPC1,NotAge
5535,0.0,0.0,0.48805169830169837,TAX1BP3,NotAge
5469,0.0,0.0,0.48805169830169837,PGAM5,NotAge
5317,1.0,0.0,0.48805169830169837,LRP2,Age
5527,0.0,0.0,0.48805169830169837,MPZL1,NotAge
5552,0.0,0.0,0.48805169830169837,MLLT3,NotAge
5526,0.0,0.0,0.48805169830169837,PLEKHA4,NotAge
39,1.0,0.0,0.48796825396825394,EMD,Age
775,0.0,0.0,0.4875695732280294,SPATA2L,NotAge
701,0.0,0.0,0.4875695732280294,MC4R,NotAge
768,0.0,0.0,0.4875695732280294,KRT2,NotAge
847,0.0,0.0,0.4875695732280294,CEP350,NotAge
771,0.0,0.0,0.4875695732280294,DOCK4,NotAge
4822,0.0,0.0,0.4874686697203724,PPP1R13L,NotAge
6115,0.0,0.0,0.4874282033017985,MED17,NotAge
6025,0.0,0.0,0.4874282033017985,GLTSCR1,NotAge
6016,1.0,0.0,0.4874282033017985,CAT,Age
2717,0.0,0.0,0.4870690476190477,DNAJC8,NotAge
242,0.0,0.0,0.48705730380730416,RPS27A,NotAge
182,0.0,0.0,0.48705730380730416,LLGL2,NotAge
313,0.0,0.0,0.48705730380730416,TNKS1BP1,NotAge
201,0.0,0.0,0.48705730380730416,ATXN1L,NotAge
2877,0.0,0.0,0.48688566880947715,MARCH1,NotAge
2879,0.0,0.0,0.48688566880947715,ENPP1,NotAge
2912,0.0,0.0,0.48688566880947715,PGRMC2,NotAge
2916,0.0,0.0,0.48688566880947715,VPS26A,NotAge
2878,0.0,0.0,0.48688566880947715,INSRR,NotAge
4173,0.0,0.0,0.486882559760873,RPL28,NotAge
3462,0.0,0.0,0.4864182268875058,SKIL,NotAge
1543,0.0,0.0,0.485992329565859,EMILIN1,NotAge
5505,0.0,0.0,0.4859015873015874,LRRC59,NotAge
4961,0.0,0.0,0.4852291385085503,MDFI,NotAge
5664,0.0,0.0,0.48504431238590584,TRIM50,NotAge
5660,0.0,0.0,0.48504431238590584,LRRC47,NotAge
5663,0.0,0.0,0.48504431238590584,HAX1,NotAge
5672,0.0,0.0,0.48504431238590584,HIST1H1D,NotAge
5661,0.0,0.0,0.48504431238590584,CYBB,NotAge
5671,0.0,0.0,0.48504431238590584,HIST1H1E,NotAge
5670,0.0,0.0,0.48504431238590584,SIK1,NotAge
5669,0.0,0.0,0.48504431238590584,GINS1,NotAge
5666,0.0,0.0,0.48504431238590584,EPHA4,NotAge
5658,0.0,0.0,0.48504431238590584,CAMTA2,NotAge
5665,0.0,0.0,0.48504431238590584,FBRS,NotAge
4083,0.0,0.0,0.4844108040154679,TNRC6B,NotAge
6333,0.0,0.0,0.4843826601184904,GINS2,NotAge
6330,0.0,0.0,0.4843826601184904,FGF9,NotAge
6332,0.0,0.0,0.4843826601184904,EPN1,NotAge
6329,0.0,0.0,0.4843826601184904,CAP2,NotAge
6017,0.0,0.0,0.4843826601184904,AGFG1,NotAge
6322,0.0,0.0,0.4843826601184904,USF1,NotAge
6328,0.0,0.0,0.4843826601184904,NSDHL,NotAge
6327,0.0,0.0,0.4843826601184904,RNF14,NotAge
6324,0.0,0.0,0.4843826601184904,HEY2,NotAge
6323,0.0,0.0,0.4843826601184904,TFE3,NotAge
4703,0.0,0.0,0.4842501811808265,VAV1,NotAge
4888,0.0,0.0,0.4842501811808265,USP25,NotAge
4806,0.0,0.0,0.4842501811808265,AP1M1,NotAge
4702,0.0,0.0,0.4842501811808265,PLCG1,NotAge
4828,0.0,0.0,0.4842501811808265,TUBB6,NotAge
4678,0.0,0.0,0.4842501811808265,ARID4A,NotAge
4771,0.0,0.0,0.4842501811808265,MTMR7,NotAge
4032,0.0,0.0,0.48422831795051513,MCM9,NotAge
1505,0.0,0.0,0.48417812706960606,TTF2,NotAge
4867,0.0,0.0,0.48408571428571434,NAP1L4,NotAge
2748,0.0,0.0,0.484,PBRM1,NotAge
1485,1.0,0.0,0.48382106227106214,FOXO3,Age
15,0.0,0.0,0.4835216450216451,CHP1,NotAge
2856,0.0,0.0,0.48283999999999994,UBR4,NotAge
357,0.0,0.0,0.4826865301365302,RYK,NotAge
5581,0.0,0.0,0.48224444444444425,SPTBN1,NotAge
4011,0.0,0.0,0.4821671477090351,TAF12,NotAge
6181,0.0,0.0,0.48185826473385907,THOC3,NotAge
781,0.0,0.0,0.48152457095712176,UBOX5,NotAge
980,0.0,0.0,0.48089209256573817,TRAF2,NotAge
3318,0.0,0.0,0.48081482919283025,TRIP6,NotAge
1025,0.0,0.0,0.4806916690629831,SMG6,NotAge
5479,0.0,0.0,0.48065815295815295,TUBA1A,NotAge
978,0.0,0.0,0.48046173179904617,CALR,NotAge
5418,0.0,0.0,0.4803725829725829,NR5A2,NotAge
6201,0.0,0.0,0.48,RPL21,NotAge
1558,0.0,0.0,0.4798979693933597,GRB14,NotAge
1326,0.0,0.0,0.4798979693933597,WDR26,NotAge
1557,0.0,0.0,0.4798979693933597,GRB7,NotAge
5591,0.0,0.0,0.4796269841269841,OS9,NotAge
6247,0.0,0.0,0.4788466857843632,KRT31,NotAge
6275,0.0,0.0,0.4788466857843632,MAP2K2,NotAge
5414,0.0,0.0,0.47873968253968247,NDUFB8,NotAge
770,1.0,0.0,0.4784594588889639,DBN1,Age
6071,0.0,0.0,0.47823386470374263,UBA1,NotAge
6082,0.0,0.0,0.478,RPL13,NotAge
1686,0.0,0.0,0.47782688852970423,CD80,NotAge
3372,0.0,0.0,0.47732714463822723,CLEC4D,NotAge
3420,0.0,0.0,0.4771651172901288,DNAJA3,NotAge
2977,0.0,0.0,0.4769410422910423,SYN3,NotAge
2946,0.0,0.0,0.4767672438672438,SPTBN2,NotAge
198,0.0,0.0,0.47647142857142855,PCGF1,NotAge
6254,0.0,0.0,0.4752726666054724,TRIB3,NotAge
3496,0.0,0.0,0.47516982712553557,SNRNP200,NotAge
2064,0.0,0.0,0.4747380952380952,HNRNPK,NotAge
6038,0.0,0.0,0.4745562266168356,IFT20,NotAge
6188,0.0,0.0,0.4745112112829424,NDUFA9,NotAge
3436,0.0,0.0,0.4744445807256791,TNPO3,NotAge
4131,0.0,0.0,0.474416604037463,DYNC1H1,NotAge
2358,0.0,0.0,0.4740620490620492,CDK2AP1,NotAge
6033,0.0,0.0,0.47374579957131,MKRN2,NotAge
1378,0.0,0.0,0.4734384587634587,TAF10,NotAge
80,1.0,0.0,0.47295952380952366,ATF2,Age
3358,0.0,0.0,0.47211754139705864,SMARCA2,NotAge
2012,0.0,0.0,0.4718333333333332,OFD1,NotAge
6039,0.0,0.0,0.47169686365879904,IFT88,NotAge
3503,0.0,0.0,0.47168288536435377,DES,NotAge
3479,0.0,0.0,0.47168288536435377,GID8,NotAge
3519,0.0,0.0,0.47168288536435377,DUSP18,NotAge
3390,0.0,0.0,0.47168288536435377,GATAD2A,NotAge
3518,0.0,0.0,0.47168288536435377,CCDC88A,NotAge
4239,0.0,0.0,0.4714618473895582,KRR1,NotAge
269,0.0,0.0,0.4713308703058704,H2AFY,NotAge
5601,0.0,0.0,0.471058044733045,TSPYL2,NotAge
6087,0.0,0.0,0.4709650689267836,DDB2,NotAge
327,0.0,0.0,0.4705706917265742,ZNF444,NotAge
3300,0.0,0.0,0.47002393111647645,RANBP9,NotAge
4072,0.0,0.0,0.46973246348393805,TRIM27,NotAge
1580,0.0,0.0,0.46950000000000003,RPL19,NotAge
6028,1.0,0.0,0.4694484099974122,MAP3K5,Age
2258,0.0,0.0,0.4689079365079365,LCK,NotAge
355,0.0,0.0,0.4688141353744295,IFNAR2,NotAge
3005,0.0,0.0,0.4681731555876262,TRPC4,NotAge
2127,0.0,0.0,0.46812012987012996,LRPPRC,NotAge
4257,0.0,0.0,0.4677388655823306,AIF1L,NotAge
3351,0.0,0.0,0.4673776462519933,SUPT20H,NotAge
6066,1.0,0.0,0.46733319889462965,BMI1,Age
800,0.0,0.0,0.4672676682140773,COPS3,NotAge
4259,0.0,0.0,0.4671145499851366,SF3A3,NotAge
1380,0.0,0.0,0.4666619047619047,PHF5A,NotAge
2818,0.0,0.0,0.46648333333333336,PRKRA,NotAge
5974,0.0,0.0,0.4664281865489709,MRPL41,NotAge
5350,0.0,0.0,0.4662672383172385,CCDC101,NotAge
170,1.0,0.0,0.4658604617604618,TBP,Age
1400,0.0,0.0,0.46563571428571415,CCT8,NotAge
1456,0.0,0.0,0.46550793650793654,STX7,NotAge
985,0.0,0.0,0.46534295204129417,MCMBP,NotAge
992,0.0,0.0,0.46534295204129417,GLMN,NotAge
1406,0.0,0.0,0.46507460317460314,MAP1LC3C,NotAge
6009,0.0,0.0,0.46330027744821367,KRT1,NotAge
335,0.0,0.0,0.46319291394879647,ZSCAN20,NotAge
337,0.0,0.0,0.46319291394879647,ZNF397,NotAge
2174,0.0,0.0,0.46299999999999997,RPL15,NotAge
6138,1.0,0.0,0.46299958963442644,TERF2,Age
405,1.0,0.0,0.4629368187368188,TGFB1,Age
401,0.0,0.0,0.4629368187368188,PLSCR1,NotAge
1712,0.0,0.0,0.46248327875286177,BCORL1,NotAge
1709,0.0,0.0,0.46248327875286177,RAB33B,NotAge
1711,0.0,0.0,0.46248327875286177,FBXO11,NotAge
1717,0.0,0.0,0.46248327875286177,SPOPL,NotAge
1718,0.0,0.0,0.46248327875286177,LOC102723729,NotAge
1708,0.0,0.0,0.46248327875286177,VENTX,NotAge
1715,0.0,0.0,0.46248327875286177,AP2A2,NotAge
5662,0.0,0.0,0.46246521185680534,UCHL3,NotAge
399,0.0,0.0,0.46197514707514686,LIN52,NotAge
404,0.0,0.0,0.46197514707514686,SNAP91,NotAge
402,0.0,0.0,0.46197514707514686,WTAP,NotAge
398,0.0,0.0,0.46197514707514686,BRF1,NotAge
406,0.0,0.0,0.46197514707514686,EHD2,NotAge
5579,0.0,0.0,0.46186666666666665,PDIA4,NotAge
2181,0.0,0.0,0.4616666666666668,RPS15,NotAge
1459,0.0,0.0,0.4616121226812404,ZNF408,NotAge
5473,0.0,0.0,0.46139489399489386,AIDA,NotAge
5448,0.0,0.0,0.46139489399489386,GPS2,NotAge
5424,0.0,0.0,0.46139489399489386,GMDS,NotAge
5486,0.0,0.0,0.46139489399489386,ACBD3,NotAge
5501,0.0,0.0,0.46139489399489386,XPO7,NotAge
1527,0.0,0.0,0.4613333333333334,RPL8,NotAge
4287,0.0,0.0,0.4595735535145733,ARHGAP32,NotAge
4666,0.0,0.0,0.45956272978229507,TADA2B,NotAge
4663,0.0,0.0,0.45956272978229507,ATXN7L3,NotAge
4103,0.0,0.0,0.4594782081496004,CIAO1,NotAge
1340,0.0,0.0,0.4592758793494086,SLC9A1,NotAge
1597,0.0,0.0,0.4592758793494086,PAGE4,NotAge
330,0.0,0.0,0.4585353381912206,DDAH2,NotAge
1500,0.0,0.0,0.4582880952380953,NOD1,NotAge
1010,0.0,0.0,0.45768106684955334,ATAD2,NotAge
1569,0.0,0.0,0.45700396738239357,NDUFV2,NotAge
822,0.0,0.0,0.456539786064731,CDC27,NotAge
3540,0.0,0.0,0.45624903768233394,RPS23,NotAge
383,0.0,0.0,0.4556569383946938,FEZ1,NotAge
4350,0.0,0.0,0.45509586143223435,HOOK2,NotAge
4349,0.0,0.0,0.45509586143223435,GOLGA3,NotAge
