,Test,Pred,Prob,Label,Class
3170,0.0,0.0,0.43999999999999995,KIAA1715,NotAge
3755,0.0,0.0,0.43999999999999995,USP47,NotAge
3182,0.0,0.0,0.43999999999999995,POLDIP2,NotAge
4017,0.0,0.0,0.43999999999999995,REST,NotAge
5170,0.0,0.0,0.43999999999999995,PKMYT1,NotAge
836,0.0,0.0,0.43999999999999995,FBLN5,NotAge
5024,0.0,0.0,0.43999999999999995,KRT10,NotAge
184,0.0,0.0,0.43999999999999995,WNK1,NotAge
5005,0.0,0.0,0.43999999999999995,MTMR6,NotAge
5025,0.0,0.0,0.4395,FHOD1,NotAge
2629,0.0,0.0,0.43799999999999994,ARNTL2,NotAge
750,0.0,0.0,0.43799999999999994,PPP2R4,NotAge
2252,0.0,0.0,0.43799999999999994,LCAT,NotAge
633,0.0,0.0,0.43799999999999994,MIEN1,NotAge
2403,0.0,0.0,0.43799999999999994,UBQLN4,NotAge
3295,0.0,0.0,0.43799999999999994,PDGFA,NotAge
1011,0.0,0.0,0.43799999999999994,SNAPC5,NotAge
5450,0.0,0.0,0.43799999999999994,NR1I2,NotAge
1391,0.0,0.0,0.43799999999999994,CIC,NotAge
6027,0.0,0.0,0.43799999999999994,HIST1H1B,NotAge
3715,0.0,0.0,0.43799999999999994,SSB,NotAge
5094,0.0,0.0,0.43799999999999994,DCSTAMP,NotAge
1589,0.0,0.0,0.43799999999999994,KANK2,NotAge
340,0.0,0.0,0.43799999999999994,GGA3,NotAge
4525,0.0,0.0,0.43799999999999994,EIF5B,NotAge
509,0.0,0.0,0.43799999999999994,MAPK8IP3,NotAge
1020,0.0,0.0,0.43799999999999994,POLDIP3,NotAge
4651,0.0,0.0,0.43799999999999994,CENPI,NotAge
1784,0.0,0.0,0.43799999999999994,WBP2,NotAge
2294,0.0,0.0,0.4375,MAP1A,NotAge
4049,0.0,0.0,0.43600000000000005,SMC3,NotAge
3299,0.0,0.0,0.43600000000000005,EXT1,NotAge
4444,0.0,0.0,0.43600000000000005,LHX4,NotAge
1373,0.0,0.0,0.43600000000000005,MGA,NotAge
4631,0.0,0.0,0.43600000000000005,FGA,NotAge
1799,0.0,0.0,0.43600000000000005,PDCD4,NotAge
2774,0.0,0.0,0.43600000000000005,KRT8,NotAge
4290,0.0,0.0,0.43600000000000005,PDHA2,NotAge
5662,0.0,0.0,0.43600000000000005,UCHL3,NotAge
280,0.0,0.0,0.43600000000000005,ARFIP2,NotAge
415,0.0,0.0,0.43600000000000005,DDOST,NotAge
1058,0.0,0.0,0.43600000000000005,ADORA1,NotAge
3606,0.0,0.0,0.43600000000000005,DEPTOR,NotAge
6037,0.0,0.0,0.43600000000000005,IFT46,NotAge
350,1.0,0.0,0.43600000000000005,NFE2L1,Age
3361,0.0,0.0,0.43600000000000005,SAP130,NotAge
1971,0.0,0.0,0.43600000000000005,BDKRB2,NotAge
1211,0.0,0.0,0.43600000000000005,CHD9,NotAge
5961,0.0,0.0,0.43600000000000005,PRKAB2,NotAge
2651,0.0,0.0,0.43600000000000005,AKAP1,NotAge
687,0.0,0.0,0.43600000000000005,HES1,NotAge
6472,0.0,0.0,0.43400000000000005,ZAK,NotAge
5103,0.0,0.0,0.43400000000000005,HIST1H2AH,NotAge
1121,0.0,0.0,0.43400000000000005,FURIN,NotAge
4371,0.0,0.0,0.43400000000000005,ACTN1,NotAge
1114,0.0,0.0,0.43400000000000005,TFAP2C,NotAge
4222,0.0,0.0,0.43400000000000005,UBE2V2,NotAge
1077,0.0,0.0,0.43400000000000005,VRK3,NotAge
4788,0.0,0.0,0.43400000000000005,LTK,NotAge
3447,0.0,0.0,0.43400000000000005,HNF1A,NotAge
3600,0.0,0.0,0.43400000000000005,SF3A2,NotAge
402,0.0,0.0,0.43400000000000005,WTAP,NotAge
2946,0.0,0.0,0.43400000000000005,SPTBN2,NotAge
1592,0.0,0.0,0.43400000000000005,PARP10,NotAge
5087,0.0,0.0,0.43400000000000005,ALDOA,NotAge
2424,0.0,0.0,0.43400000000000005,GYG2,NotAge
778,0.0,0.0,0.43200000000000005,RGS12,NotAge
4683,0.0,0.0,0.43200000000000005,PTPRG,NotAge
260,0.0,0.0,0.43200000000000005,ERP29,NotAge
4149,0.0,0.0,0.43200000000000005,LASP1,NotAge
945,0.0,0.0,0.43200000000000005,HEATR1,NotAge
5316,0.0,0.0,0.43200000000000005,DCLRE1C,NotAge
95,0.0,0.0,0.43200000000000005,PHLPP1,NotAge
5793,1.0,0.0,0.43200000000000005,PCK1,Age
4214,0.0,0.0,0.43200000000000005,RPL30,NotAge
2546,0.0,0.0,0.43200000000000005,ZNF827,NotAge
5383,0.0,0.0,0.43200000000000005,PDS5A,NotAge
4011,0.0,0.0,0.43200000000000005,TAF12,NotAge
2300,0.0,0.0,0.43200000000000005,USP19,NotAge
6162,0.0,0.0,0.43200000000000005,ITGA5,NotAge
6395,0.0,0.0,0.43200000000000005,RSPO4,NotAge
4501,0.0,0.0,0.43200000000000005,DAB2IP,NotAge
4764,0.0,0.0,0.43200000000000005,NUP98,NotAge
847,0.0,0.0,0.43200000000000005,CEP350,NotAge
4304,0.0,0.0,0.43200000000000005,RCOR3,NotAge
5751,0.0,0.0,0.43200000000000005,SETDB1,NotAge
2439,0.0,0.0,0.43200000000000005,WWC1,NotAge
3389,0.0,0.0,0.43000000000000005,TTC30B,NotAge
1752,0.0,0.0,0.43000000000000005,FDFT1,NotAge
5123,0.0,0.0,0.43000000000000005,SERPINA5,NotAge
4310,0.0,0.0,0.43000000000000005,ITSN1,NotAge
1213,0.0,0.0,0.43000000000000005,HSDL2,NotAge
1802,0.0,0.0,0.43000000000000005,NUAK1,NotAge
5591,0.0,0.0,0.43000000000000005,OS9,NotAge
6014,0.0,0.0,0.43000000000000005,MRPL35,NotAge
1238,0.0,0.0,0.43000000000000005,NASP,NotAge
3602,0.0,0.0,0.43000000000000005,RPP40,NotAge
5732,0.0,0.0,0.43000000000000005,H2AFZ,NotAge
4512,0.0,0.0,0.43000000000000005,USP28,NotAge
6484,0.0,0.0,0.43000000000000005,SAAL1,NotAge
5611,0.0,0.0,0.43000000000000005,DUPD1,NotAge
974,0.0,0.0,0.43000000000000005,CCDC91,NotAge
2530,0.0,0.0,0.43000000000000005,GFRA1,NotAge
3005,0.0,0.0,0.43000000000000005,TRPC4,NotAge
6326,0.0,0.0,0.43000000000000005,KIAA0408,NotAge
555,0.0,0.0,0.43000000000000005,PNN,NotAge
5403,0.0,0.0,0.43000000000000005,RNF7,NotAge
6365,0.0,0.0,0.43000000000000005,ALB,NotAge
2399,0.0,0.0,0.42800000000000005,DCAF12L1,NotAge
4844,1.0,0.0,0.42800000000000005,BSCL2,Age
3093,0.0,0.0,0.42800000000000005,ZBTB1,NotAge
4922,0.0,0.0,0.42800000000000005,MYD88,NotAge
1725,0.0,0.0,0.42800000000000005,EIF2S2,NotAge
4067,0.0,0.0,0.42800000000000005,SNX18,NotAge
753,0.0,0.0,0.42800000000000005,LSM12,NotAge
6438,0.0,0.0,0.42800000000000005,ZNF148,NotAge
83,0.0,0.0,0.42800000000000005,STRN,NotAge
1880,0.0,0.0,0.42800000000000005,FAM175A,NotAge
1340,0.0,0.0,0.42800000000000005,SLC9A1,NotAge
4002,0.0,0.0,0.42800000000000005,NRIP1,NotAge
251,0.0,0.0,0.42800000000000005,STYK1,NotAge
5855,0.0,0.0,0.42800000000000005,CDK5R1,NotAge
854,0.0,0.0,0.42800000000000005,TERF2IP,NotAge
5046,0.0,0.0,0.42800000000000005,ARMC8,NotAge
2550,0.0,0.0,0.42733333333333334,ESRRB,NotAge
4054,0.0,0.0,0.42733333333333323,KRT17,NotAge
5782,0.0,0.0,0.42713333333333325,SYCE1,NotAge
1741,0.0,0.0,0.42600000000000005,RPRD2,NotAge
5261,0.0,0.0,0.42600000000000005,MARCH4,NotAge
6262,0.0,0.0,0.42600000000000005,AP4E1,NotAge
5010,0.0,0.0,0.42600000000000005,TOR1AIP1,NotAge
3013,0.0,0.0,0.42600000000000005,MPP3,NotAge
4541,0.0,0.0,0.42600000000000005,CHAT,NotAge
4646,0.0,0.0,0.42600000000000005,CMTR1,NotAge
3563,0.0,0.0,0.4249879518072289,MID1IP1,NotAge
129,0.0,0.0,0.42400000000000004,PTPRA,NotAge
5883,0.0,0.0,0.42400000000000004,MBTPS1,NotAge
6294,0.0,0.0,0.42400000000000004,GPSM1,NotAge
3001,0.0,0.0,0.42400000000000004,CC2D1B,NotAge
1594,0.0,0.0,0.42400000000000004,SUPT5H,NotAge
1184,0.0,0.0,0.42400000000000004,TELO2,NotAge
2837,0.0,0.0,0.42400000000000004,TENC1,NotAge
270,0.0,0.0,0.42400000000000004,UBE2D4,NotAge
4905,0.0,0.0,0.42400000000000004,AKAP9,NotAge
4943,1.0,0.0,0.42400000000000004,POLA1,Age
5462,0.0,0.0,0.42400000000000004,UQCRC2,NotAge
4442,0.0,0.0,0.42400000000000004,CRYZ,NotAge
6372,0.0,0.0,0.42400000000000004,CELSR3,NotAge
529,0.0,0.0,0.42400000000000004,MAGEB18,NotAge
6593,0.0,0.0,0.42400000000000004,RCN2,NotAge
4363,0.0,0.0,0.42400000000000004,SMDT1,NotAge
747,0.0,0.0,0.42400000000000004,RAB6B,NotAge
6408,0.0,0.0,0.42400000000000004,C8orf82,NotAge
2273,0.0,0.0,0.42300000000000004,SORL1,NotAge
5694,0.0,0.0,0.42300000000000004,TRPC6,NotAge
378,0.0,0.0,0.42200000000000004,RPLP0P6,NotAge
3798,0.0,0.0,0.42200000000000004,PBK,NotAge
1492,1.0,0.0,0.42200000000000004,PYCR1,Age
3228,0.0,0.0,0.42200000000000004,BZRAP1,NotAge
1602,0.0,0.0,0.42200000000000004,RPS24,NotAge
3229,0.0,0.0,0.42200000000000004,AMIGO2,NotAge
1468,0.0,0.0,0.42200000000000004,SCRIB,NotAge
4463,0.0,0.0,0.42200000000000004,PARP12,NotAge
5561,0.0,0.0,0.42200000000000004,WDR36,NotAge
3931,0.0,0.0,0.42200000000000004,DNAJB4,NotAge
4344,0.0,0.0,0.42200000000000004,RLIM,NotAge
4656,0.0,0.0,0.42200000000000004,DNMT3L,NotAge
1185,1.0,0.0,0.42200000000000004,EGF,Age
4644,0.0,0.0,0.42200000000000004,TMPRSS4,NotAge
1524,0.0,0.0,0.42200000000000004,MRPL10,NotAge
6149,0.0,0.0,0.42200000000000004,PRPF31,NotAge
5999,0.0,0.0,0.42200000000000004,RAD9A,NotAge
5519,0.0,0.0,0.42200000000000004,COX4I1,NotAge
5229,0.0,0.0,0.42133333333333334,PHF21A,NotAge
2097,0.0,0.0,0.4213333333333332,MGST3,NotAge
4317,0.0,0.0,0.4213333333333332,DTNA,NotAge
2972,0.0,0.0,0.42102419354838705,CCPG1,NotAge
2466,0.0,0.0,0.42000000000000004,GCK,NotAge
1035,0.0,0.0,0.42000000000000004,HNRNPDL,NotAge
2762,0.0,0.0,0.42000000000000004,GATAD2B,NotAge
5838,0.0,0.0,0.42000000000000004,APAF1,NotAge
508,0.0,0.0,0.42000000000000004,UBXN1,NotAge
5776,0.0,0.0,0.42000000000000004,CCDC106,NotAge
4354,0.0,0.0,0.42000000000000004,PRKCQ,NotAge
4185,0.0,0.0,0.42000000000000004,STAM,NotAge
2425,0.0,0.0,0.42000000000000004,TMCO1,NotAge
4062,0.0,0.0,0.42000000000000004,ARAP1,NotAge
2631,0.0,0.0,0.42000000000000004,RNR1,NotAge
560,0.0,0.0,0.42000000000000004,HIST2H2AA3,NotAge
2761,0.0,0.0,0.42000000000000004,MECOM,NotAge
2105,0.0,0.0,0.42000000000000004,KLF7,NotAge
3421,0.0,0.0,0.42000000000000004,SNX17,NotAge
3120,1.0,0.0,0.42000000000000004,GH1,Age
4612,0.0,0.0,0.42000000000000004,PTGFR,NotAge
1620,0.0,0.0,0.42000000000000004,HMG20A,NotAge
533,0.0,0.0,0.42000000000000004,PLAUR,NotAge
4826,0.0,0.0,0.42000000000000004,RPL22,NotAge
2789,0.0,0.0,0.42000000000000004,CENPE,NotAge
6461,0.0,0.0,0.41800000000000004,MMGT1,NotAge
3209,0.0,0.0,0.41800000000000004,SMAD5,NotAge
3145,0.0,0.0,0.41800000000000004,PLEKHO1,NotAge
518,0.0,0.0,0.41800000000000004,CALCR,NotAge
1103,0.0,0.0,0.41800000000000004,RABGGTA,NotAge
4831,0.0,0.0,0.41800000000000004,ZRANB1,NotAge
3546,0.0,0.0,0.41800000000000004,TTBK2,NotAge
1133,0.0,0.0,0.41800000000000004,UFD1L,NotAge
3875,0.0,0.0,0.41800000000000004,TCAP,NotAge
4157,0.0,0.0,0.4173333333333332,FANCL,NotAge
3793,0.0,0.0,0.41600000000000004,TAF6,NotAge
2062,0.0,0.0,0.41600000000000004,IFT52,NotAge
5217,0.0,0.0,0.41600000000000004,OAT,NotAge
3402,0.0,0.0,0.41600000000000004,CD28,NotAge
6550,0.0,0.0,0.41600000000000004,SSH1,NotAge
3412,0.0,0.0,0.41600000000000004,TRIM39,NotAge
3768,0.0,0.0,0.41600000000000004,CKS1B,NotAge
6269,0.0,0.0,0.41600000000000004,ATG4B,NotAge
3638,0.0,0.0,0.41600000000000004,FAT3,NotAge
5584,0.0,0.0,0.41600000000000004,LMO4,NotAge
534,0.0,0.0,0.41600000000000004,WRNIP1,NotAge
2101,0.0,0.0,0.41600000000000004,SNCAIP,NotAge
2197,0.0,0.0,0.41600000000000004,DYNLL2,NotAge
2296,0.0,0.0,0.41600000000000004,PDHB,NotAge
168,0.0,0.0,0.41600000000000004,COPS4,NotAge
2819,0.0,0.0,0.41600000000000004,RRS1,NotAge
3937,0.0,0.0,0.41600000000000004,LOC81691,NotAge
3063,0.0,0.0,0.41600000000000004,NF1,NotAge
2130,0.0,0.0,0.41400000000000003,SLX4,NotAge
11,0.0,0.0,0.41400000000000003,TRAPPC2L,NotAge
4601,0.0,0.0,0.41400000000000003,PEF1,NotAge
3330,0.0,0.0,0.41400000000000003,RGS7,NotAge
2804,0.0,0.0,0.41400000000000003,AIRE,NotAge
6441,0.0,0.0,0.41400000000000003,ZBTB8A,NotAge
5775,0.0,0.0,0.41400000000000003,RNF20,NotAge
4278,0.0,0.0,0.41400000000000003,TRAF1,NotAge
2552,0.0,0.0,0.41400000000000003,BID,NotAge
5003,0.0,0.0,0.41400000000000003,SGCD,NotAge
4459,0.0,0.0,0.41400000000000003,FKBP1A,NotAge
2329,0.0,0.0,0.41400000000000003,FOXP4,NotAge
3588,0.0,0.0,0.41400000000000003,CDC14A,NotAge
2419,0.0,0.0,0.41400000000000003,VPS26B,NotAge
4737,0.0,0.0,0.41400000000000003,MTCH1,NotAge
6160,0.0,0.0,0.41400000000000003,GTF2H1,NotAge
6161,0.0,0.0,0.41400000000000003,THBS1,NotAge
2358,0.0,0.0,0.41400000000000003,CDK2AP1,NotAge
2535,0.0,0.0,0.41400000000000003,TYSND1,NotAge
2562,0.0,0.0,0.4133333333333332,LMBR1L,NotAge
5029,0.0,0.0,0.41200000000000003,LAMA4,NotAge
5853,0.0,0.0,0.41200000000000003,KLHL20,NotAge
2924,0.0,0.0,0.41200000000000003,IFRD2,NotAge
719,0.0,0.0,0.41200000000000003,FOSL2,NotAge
5063,0.0,0.0,0.41200000000000003,AKAP8,NotAge
3179,0.0,0.0,0.41200000000000003,ACACA,NotAge
2700,0.0,0.0,0.41200000000000003,PAF1,NotAge
3589,0.0,0.0,0.41200000000000003,CREB3L4,NotAge
4988,0.0,0.0,0.41200000000000003,RGS20,NotAge
5933,0.0,0.0,0.41200000000000003,EXT2,NotAge
4927,0.0,0.0,0.41200000000000003,LAMTOR5,NotAge
2017,0.0,0.0,0.41200000000000003,CENPM,NotAge
1813,0.0,0.0,0.41100000000000003,AKAP10,NotAge
5862,0.0,0.0,0.41066666666666674,GZMA,NotAge
2390,0.0,0.0,0.41000000000000003,TOX4,NotAge
1171,0.0,0.0,0.41000000000000003,ZMIZ1,NotAge
5811,0.0,0.0,0.41000000000000003,FGFR4,NotAge
145,0.0,0.0,0.41000000000000003,SHMT2,NotAge
3671,0.0,0.0,0.41000000000000003,ELK3,NotAge
1341,0.0,0.0,0.41000000000000003,PSMA2,NotAge
2742,0.0,0.0,0.41000000000000003,MARK3,NotAge
5297,0.0,0.0,0.41000000000000003,CCDC130,NotAge
2357,0.0,0.0,0.41000000000000003,AKTIP,NotAge
434,0.0,0.0,0.41000000000000003,UGGT1,NotAge
2543,0.0,0.0,0.41000000000000003,ZNF350,NotAge
4637,0.0,0.0,0.41000000000000003,ASXL1,NotAge
6302,0.0,0.0,0.41000000000000003,INTS10,NotAge
2849,0.0,0.0,0.41000000000000003,AAR2,NotAge
1843,0.0,0.0,0.41000000000000003,FAM175B,NotAge
1124,0.0,0.0,0.41000000000000003,ARHGAP25,NotAge
2102,0.0,0.0,0.41000000000000003,XPC,NotAge
3073,0.0,0.0,0.41000000000000003,RAB11A,NotAge
2098,0.0,0.0,0.4095,ZBTB9,NotAge
3809,0.0,0.0,0.40815523875059734,ZNF280C,NotAge
4935,0.0,0.0,0.40800000000000003,NLGN1,NotAge
6368,0.0,0.0,0.40800000000000003,CTPS1,NotAge
3656,0.0,0.0,0.40800000000000003,SETD8,NotAge
3010,0.0,0.0,0.40800000000000003,TLE4,NotAge
2793,0.0,0.0,0.40800000000000003,TACC1,NotAge
1098,0.0,0.0,0.40800000000000003,NOVA1,NotAge
2993,0.0,0.0,0.40800000000000003,KIF3C,NotAge
6311,0.0,0.0,0.40800000000000003,SMG7,NotAge
4664,0.0,0.0,0.40800000000000003,CDCA4,NotAge
373,0.0,0.0,0.40800000000000003,NECAB3,NotAge
3168,0.0,0.0,0.40800000000000003,COL3A1,NotAge
3169,0.0,0.0,0.40800000000000003,COL5A1,NotAge
1671,0.0,0.0,0.40800000000000003,CAPZB,NotAge
3176,0.0,0.0,0.40800000000000003,SMARCA1,NotAge
173,0.0,0.0,0.40800000000000003,XAF1,NotAge
4099,0.0,0.0,0.40800000000000003,TRA2B,NotAge
2620,0.0,0.0,0.40800000000000003,RRM2,NotAge
1387,0.0,0.0,0.40800000000000003,RUNX1T1,NotAge
3959,0.0,0.0,0.40800000000000003,CDK11B,NotAge
5182,0.0,0.0,0.40800000000000003,TRAF3IP2,NotAge
6296,0.0,0.0,0.40800000000000003,OXR1,NotAge
6163,0.0,0.0,0.40800000000000003,PPP1R7,NotAge
1833,0.0,0.0,0.40800000000000003,TMEM161A,NotAge
5632,0.0,0.0,0.4066666666666666,EIF4ENIF1,NotAge
4188,0.0,0.0,0.406,VEGFB,NotAge
4534,0.0,0.0,0.406,PLAA,NotAge
5596,0.0,0.0,0.406,WT1,NotAge
2395,0.0,0.0,0.406,WDR83OS,NotAge
4584,0.0,0.0,0.406,DNAJC19,NotAge
372,0.0,0.0,0.406,CARD9,NotAge
5482,0.0,0.0,0.406,IK,NotAge
1353,0.0,0.0,0.406,PPID,NotAge
1212,0.0,0.0,0.406,DOK5,NotAge
4765,0.0,0.0,0.406,KLF1,NotAge
2356,0.0,0.0,0.406,HRG,NotAge
6077,0.0,0.0,0.406,VPS4A,NotAge
5405,0.0,0.0,0.406,RNF111,NotAge
3037,0.0,0.0,0.406,RAB2A,NotAge
5143,0.0,0.0,0.406,SLC12A2,NotAge
85,0.0,0.0,0.406,PPP2R2D,NotAge
5534,0.0,0.0,0.406,PRKAR2A,NotAge
782,0.0,0.0,0.406,RNF168,NotAge
3678,0.0,0.0,0.406,CBX7,NotAge
4061,0.0,0.0,0.405,ELMO2,NotAge
2491,0.0,0.0,0.404,S100A9,NotAge
2497,0.0,0.0,0.404,SEC31A,NotAge
6222,0.0,0.0,0.404,EDEM1,NotAge
525,0.0,0.0,0.404,RUNX3,NotAge
5977,0.0,0.0,0.404,MAPRE3,NotAge
5577,0.0,0.0,0.404,MYO1C,NotAge
3460,0.0,0.0,0.404,RFC5,NotAge
3831,0.0,0.0,0.404,TKT,NotAge
4003,0.0,0.0,0.404,SPI1,NotAge
4251,0.0,0.0,0.404,APOC1,NotAge
1727,0.0,0.0,0.404,SLC25A24,NotAge
3111,0.0,0.0,0.404,SEPHS1,NotAge
5946,0.0,0.0,0.404,BAZ1B,NotAge
5080,0.0,0.0,0.404,BORA,NotAge
2938,0.0,0.0,0.404,HP,NotAge
5389,0.0,0.0,0.404,MED28,NotAge
2823,0.0,0.0,0.404,CSH1,NotAge
5491,0.0,0.0,0.404,SLC31A2,NotAge
5540,0.0,0.0,0.404,EPC2,NotAge
5086,0.0,0.0,0.404,IVD,NotAge
5815,0.0,0.0,0.404,CSTF2,NotAge
5926,0.0,0.0,0.404,CERS6,NotAge
5646,0.0,0.0,0.404,TAX1BP1,NotAge
5647,0.0,0.0,0.404,VAPB,NotAge
1257,0.0,0.0,0.404,CRYAA,NotAge
2553,0.0,0.0,0.40249999999999997,POLK,NotAge
5607,0.0,0.0,0.402,KCNA1,NotAge
610,0.0,0.0,0.402,DIABLO,NotAge
158,0.0,0.0,0.402,SRCAP,NotAge
4596,0.0,0.0,0.402,NTF4,NotAge
2499,0.0,0.0,0.402,CCAR1,NotAge
4394,0.0,0.0,0.402,NFYC,NotAge
4331,0.0,0.0,0.402,PREPL,NotAge
4043,0.0,0.0,0.402,RNF185,NotAge
4195,0.0,0.0,0.402,RPTOR,NotAge
332,0.0,0.0,0.402,FKBP8,NotAge
6449,0.0,0.0,0.402,STIM1,NotAge
3876,0.0,0.0,0.402,DNM1L,NotAge
3855,0.0,0.0,0.402,ATF1,NotAge
1885,0.0,0.0,0.402,CASR,NotAge
1970,1.0,0.0,0.402,GPX4,Age
2275,0.0,0.0,0.402,FAM220A,NotAge
1084,0.0,0.0,0.402,MAP1B,NotAge
5645,0.0,0.0,0.402,CDR2,NotAge
2322,0.0,0.0,0.402,CTSH,NotAge
5663,0.0,0.0,0.402,HAX1,NotAge
5096,0.0,0.0,0.402,IRF2BPL,NotAge
4997,0.0,0.0,0.402,DUXAP9,NotAge
6115,0.0,0.0,0.402,MED17,NotAge
3592,0.0,0.0,0.40134753661784295,STAB2,NotAge
335,0.0,0.0,0.40101612903225803,ZSCAN20,NotAge
5865,0.0,0.0,0.4006666666666667,RANBP3,NotAge
6096,1.0,0.0,0.4,FAS,Age
4579,0.0,0.0,0.4,BCL11B,NotAge
5529,1.0,0.0,0.4,RAD52,Age
247,0.0,0.0,0.4,CYP2C19,NotAge
4087,0.0,0.0,0.4,NDUFV1,NotAge
1899,0.0,0.0,0.4,MSH5,NotAge
1920,0.0,0.0,0.4,CHAF1B,NotAge
2560,0.0,0.0,0.4,ZFAND2B,NotAge
4303,0.0,0.0,0.4,LYRM5,NotAge
1484,0.0,0.0,0.4,SREBF1,NotAge
5792,0.0,0.0,0.4,CD81,NotAge
3762,0.0,0.0,0.4,CARS2,NotAge
6172,0.0,0.0,0.4,PMEPA1,NotAge
1700,0.0,0.0,0.4,ARHGAP36,NotAge
2413,0.0,0.0,0.4,RNF186,NotAge
3191,0.0,0.0,0.4,UBXN2A,NotAge
3555,0.0,0.0,0.3986846361185984,CRTC3,NotAge
1978,1.0,0.0,0.398,EIF5A2,Age
2009,0.0,0.0,0.398,DIMT1,NotAge
3518,0.0,0.0,0.398,CCDC88A,NotAge
1555,0.0,0.0,0.398,RAB5A,NotAge
234,0.0,0.0,0.398,MARCKS,NotAge
6448,0.0,0.0,0.398,HMOX2,NotAge
3938,0.0,0.0,0.398,MLX,NotAge
5339,0.0,0.0,0.398,PTGES3,NotAge
329,0.0,0.0,0.398,LGALS2,NotAge
5249,0.0,0.0,0.398,SSTR2,NotAge
877,0.0,0.0,0.398,FERMT3,NotAge
6354,0.0,0.0,0.398,PLGRKT,NotAge
6109,0.0,0.0,0.398,HLF,NotAge
342,0.0,0.0,0.398,IRAK1,NotAge
1494,0.0,0.0,0.398,MED21,NotAge
2185,0.0,0.0,0.398,OTUD7B,NotAge
3007,0.0,0.0,0.398,UQCC1,NotAge
1782,0.0,0.0,0.398,NME2,NotAge
337,0.0,0.0,0.397016129032258,ZNF397,NotAge
3298,0.0,0.0,0.3967290233837689,DNAI2,NotAge
3803,0.0,0.0,0.3966918918918918,SLU7,NotAge
2156,0.0,0.0,0.3963333333333332,FANCE,NotAge
2927,0.0,0.0,0.396,DKC1,NotAge
6156,0.0,0.0,0.396,CUEDC2,NotAge
5578,0.0,0.0,0.396,FLOT2,NotAge
5579,0.0,0.0,0.396,PDIA4,NotAge
992,0.0,0.0,0.396,GLMN,NotAge
5642,0.0,0.0,0.396,MYOM1,NotAge
2478,0.0,0.0,0.396,SFTPC,NotAge
4116,0.0,0.0,0.396,POU2F3,NotAge
4726,0.0,0.0,0.396,MIB1,NotAge
4557,0.0,0.0,0.396,PPP6R1,NotAge
4164,0.0,0.0,0.396,MAD2L1,NotAge
3707,0.0,0.0,0.396,CFL2,NotAge
3095,0.0,0.0,0.396,MIPOL1,NotAge
5740,0.0,0.0,0.396,NEURL1,NotAge
763,0.0,0.0,0.396,FRS2,NotAge
5224,0.0,0.0,0.396,DNAJB12,NotAge
4006,0.0,0.0,0.396,RYBP,NotAge
6274,0.0,0.0,0.396,CLP1,NotAge
4718,0.0,0.0,0.396,PSTPIP2,NotAge
2544,0.0,0.0,0.3953333333333332,POLN,NotAge
1299,0.0,0.0,0.3949395161290322,LGMN,NotAge
277,0.0,0.0,0.3948272506082725,ND1,NotAge
6504,0.0,0.0,0.394,GAN,NotAge
3896,0.0,0.0,0.394,LPHN1,NotAge
6136,0.0,0.0,0.394,RHEB,NotAge
925,0.0,0.0,0.394,ZYX,NotAge
5131,0.0,0.0,0.394,GTF2IRD1,NotAge
5966,0.0,0.0,0.394,GIT1,NotAge
1800,0.0,0.0,0.394,CLPX,NotAge
3066,0.0,0.0,0.394,CCDC47,NotAge
5654,0.0,0.0,0.394,SIX3,NotAge
3062,0.0,0.0,0.394,CCDC146,NotAge
5404,0.0,0.0,0.394,TRIM23,NotAge
2842,0.0,0.0,0.394,SLX1B,NotAge
6440,0.0,0.0,0.394,TRIM71,NotAge
618,0.0,0.0,0.394,BUB1,NotAge
3795,0.0,0.0,0.394,ANXA7,NotAge
4413,0.0,0.0,0.394,AFAP1,NotAge
4834,0.0,0.0,0.394,IKZF5,NotAge
2034,0.0,0.0,0.394,BRMS1,NotAge
3636,0.0,0.0,0.394,FKBP4,NotAge
545,0.0,0.0,0.394,CEBPD,NotAge
906,0.0,0.0,0.394,TMEM70,NotAge
4909,0.0,0.0,0.394,SDCBP,NotAge
4293,0.0,0.0,0.394,IKBKE,NotAge
3484,0.0,0.0,0.394,TBC1D7,NotAge
2412,0.0,0.0,0.394,SDCCAG8,NotAge
4934,0.0,0.0,0.394,DLG2,NotAge
4939,0.0,0.0,0.394,BCAR3,NotAge
4645,0.0,0.0,0.394,IGF2BP3,NotAge
4695,0.0,0.0,0.394,MCCC1,NotAge
4655,0.0,0.0,0.394,ZNF263,NotAge
4443,0.0,0.0,0.394,CTDSP2,NotAge
2800,0.0,0.0,0.3926941495794971,PTRH2,NotAge
4567,0.0,0.0,0.392,COQ9,NotAge
808,0.0,0.0,0.392,OAS1,NotAge
2410,0.0,0.0,0.392,SH3RF3,NotAge
1520,0.0,0.0,0.392,KAZN,NotAge
1260,0.0,0.0,0.392,CABP1,NotAge
4464,0.0,0.0,0.392,PIR,NotAge
6230,0.0,0.0,0.392,BMS1,NotAge
688,0.0,0.0,0.392,EIF4A3,NotAge
696,0.0,0.0,0.392,NEDD1,NotAge
4039,0.0,0.0,0.392,ACTL6A,NotAge
5995,1.0,0.0,0.392,CLOCK,Age
6009,0.0,0.0,0.392,KRT1,NotAge
2603,0.0,0.0,0.392,MVD,NotAge
489,0.0,0.0,0.392,POLR3G,NotAge
2223,0.0,0.0,0.392,UBE2V1,NotAge
