,Test,Pred,Prob,Label,Class
1904,0.0,0.0,0.48739973787680213,SNAI2,NotAge
5114,0.0,0.0,0.487213435723331,PLK3,NotAge
5792,0.0,0.0,0.4867676335685295,CD81,NotAge
2012,0.0,0.0,0.486,OFD1,NotAge
380,0.0,0.0,0.486,UPF3A,NotAge
3365,0.0,0.0,0.486,PRKD1,NotAge
5669,0.0,0.0,0.4859161051212939,GINS1,NotAge
6162,0.0,0.0,0.4857895872497866,ITGA5,NotAge
6554,0.0,0.0,0.48455648535564855,KAL1,NotAge
6111,0.0,0.0,0.4845277207392197,SLC22A2,NotAge
4261,0.0,0.0,0.48450000000000004,MIP,NotAge
1903,0.0,0.0,0.4840297613247966,ELK1,NotAge
2629,0.0,0.0,0.484,ARNTL2,NotAge
898,1.0,0.0,0.484,FLT1,Age
6138,1.0,0.0,0.484,TERF2,Age
128,0.0,0.0,0.484,DOCK1,NotAge
3503,0.0,0.0,0.484,DES,NotAge
3449,0.0,0.0,0.484,MYBL1,NotAge
300,0.0,0.0,0.484,MAP3K4,NotAge
3134,1.0,0.0,0.484,FEN1,Age
6535,0.0,0.0,0.482,TGM2,NotAge
3519,0.0,0.0,0.482,DUSP18,NotAge
3647,0.0,0.0,0.482,BIN1,NotAge
2720,0.0,0.0,0.482,JUNB,NotAge
2739,0.0,0.0,0.482,ZDHHC17,NotAge
3379,0.0,0.0,0.482,MCPH1,NotAge
1701,0.0,0.0,0.482,MPP6,NotAge
1838,0.0,0.0,0.48196774193548386,FLT4,NotAge
3529,0.0,0.0,0.48179284796429356,TRIM59,NotAge
3971,0.0,0.0,0.4814166666666666,NR1H3,NotAge
2481,0.0,0.0,0.480578556768535,NR5A1,NotAge
4167,0.0,0.0,0.48,KDR,NotAge
6064,0.0,0.0,0.48,RNF11,NotAge
1812,0.0,0.0,0.48,ACE2,NotAge
4776,0.0,0.0,0.48,BCOR,NotAge
1112,0.0,0.0,0.4786666666666666,XBP1,NotAge
89,0.0,0.0,0.478,HIST1H2BB,NotAge
4664,0.0,0.0,0.478,CDCA4,NotAge
2248,0.0,0.0,0.478,NOC3L,NotAge
3336,0.0,0.0,0.478,RPS19,NotAge
5199,0.0,0.0,0.478,PUF60,NotAge
3974,0.0,0.0,0.478,MAP3K14,NotAge
1895,0.0,0.0,0.478,ERN1,NotAge
2291,0.0,0.0,0.4779164279696714,GRIN2A,NotAge
286,0.0,0.0,0.4773997378768021,RPS3A,NotAge
2925,0.0,0.0,0.477,RFC1,NotAge
2766,0.0,0.0,0.477,IL6ST,NotAge
138,0.0,0.0,0.4765186681571383,MAP2,NotAge
808,0.0,0.0,0.476,OAS1,NotAge
1098,0.0,0.0,0.476,NOVA1,NotAge
6374,0.0,0.0,0.476,IFNA2,NotAge
1075,0.0,0.0,0.476,RIF1,NotAge
2280,0.0,0.0,0.476,YTHDC2,NotAge
5493,0.0,0.0,0.476,UPF1,NotAge
3056,0.0,0.0,0.476,TMEM173,NotAge
366,0.0,0.0,0.476,RBM14,NotAge
755,0.0,0.0,0.476,TRIM29,NotAge
4130,0.0,0.0,0.476,SSX2IP,NotAge
3859,0.0,0.0,0.47591430783790756,PLD1,NotAge
3456,0.0,0.0,0.4758873356238935,FGB,NotAge
2403,0.0,0.0,0.47575598805377306,UBQLN4,NotAge
872,0.0,0.0,0.474,DDX23,NotAge
6213,0.0,0.0,0.474,KRT18,NotAge
4114,0.0,0.0,0.474,TRERF1,NotAge
4502,0.0,0.0,0.474,MAPKAP1,NotAge
4265,0.0,0.0,0.474,MCM3,NotAge
4813,0.0,0.0,0.474,PRPF19,NotAge
563,1.0,0.0,0.47398814090187547,IGFBP2,Age
562,0.0,0.0,0.47398814090187547,ODF3L2,NotAge
2184,1.0,0.0,0.4738737502894098,SIRT3,Age
4285,0.0,0.0,0.473,EXOC4,NotAge
3232,0.0,0.0,0.473,GRPEL1,NotAge
2497,0.0,0.0,0.47242993399775957,SEC31A,NotAge
1655,0.0,0.0,0.47204045527008487,SIPA1L1,NotAge
214,0.0,0.0,0.472,ATP5B,NotAge
2849,0.0,0.0,0.472,AAR2,NotAge
1235,0.0,0.0,0.472,LIMD1,NotAge
723,0.0,0.0,0.472,MYB,NotAge
4173,0.0,0.0,0.472,RPL28,NotAge
1363,0.0,0.0,0.472,DNMT3A,NotAge
2682,0.0,0.0,0.472,VANGL1,NotAge
6451,0.0,0.0,0.472,PCBP1,NotAge
1923,0.0,0.0,0.472,USP5,NotAge
2915,0.0,0.0,0.472,SERPINF2,NotAge
453,0.0,0.0,0.472,NBL1,NotAge
5452,0.0,0.0,0.47194327695199034,LATS1,NotAge
2310,0.0,0.0,0.47191642796967137,RCOR1,NotAge
3539,0.0,0.0,0.47187674284299974,RPL12,NotAge
3656,0.0,0.0,0.47176779608330743,SETD8,NotAge
5482,0.0,0.0,0.47175507035977404,IK,NotAge
2772,0.0,0.0,0.4716666666666668,ALK,NotAge
4458,0.0,0.0,0.47133333333333327,GIPR,NotAge
3924,0.0,0.0,0.47115769202242264,CD7,NotAge
242,0.0,0.0,0.47,RPS27A,NotAge
1151,0.0,0.0,0.47,FRMD5,NotAge
1989,0.0,0.0,0.47,PCM1,NotAge
1352,0.0,0.0,0.47,BIRC2,NotAge
95,0.0,0.0,0.47,PHLPP1,NotAge
1749,0.0,0.0,0.47,CLGN,NotAge
879,0.0,0.0,0.47,RPS10,NotAge
507,0.0,0.0,0.47,UBXN7,NotAge
3499,0.0,0.0,0.47,CRNKL1,NotAge
4041,0.0,0.0,0.47,MRPS23,NotAge
830,0.0,0.0,0.47,HOXB6,NotAge
2480,0.0,0.0,0.47,ZNF653,NotAge
3827,0.0,0.0,0.46964240598366747,GTF2F1,NotAge
2774,0.0,0.0,0.4686666666666668,KRT8,NotAge
530,0.0,0.0,0.4684314412870183,HEY1,NotAge
4043,0.0,0.0,0.46799999999999997,RNF185,NotAge
1403,0.0,0.0,0.46799999999999997,COL4A3,NotAge
2492,0.0,0.0,0.46790070124806493,IL4R,NotAge
1841,0.0,0.0,0.46724171457673813,RNF40,NotAge
1681,0.0,0.0,0.46698387096774197,BRD2,NotAge
1843,0.0,0.0,0.46676494329308593,FAM175B,NotAge
2762,0.0,0.0,0.4666666666666668,GATAD2B,NotAge
850,1.0,0.0,0.46599999999999997,GHR,Age
4831,0.0,0.0,0.46599999999999997,ZRANB1,NotAge
3083,0.0,0.0,0.46599999999999997,TRPV4,NotAge
1083,0.0,0.0,0.46599999999999997,PLXNB2,NotAge
1578,0.0,0.0,0.46599999999999997,MYBBP1A,NotAge
5354,0.0,0.0,0.46599999999999997,SLC4A1,NotAge
5539,0.0,0.0,0.4659161051212939,DMAP1,NotAge
5263,0.0,0.0,0.4659161051212939,VPS13B,NotAge
2611,0.0,0.0,0.46528020289869887,PROM1,NotAge
2428,0.0,0.0,0.4648493284096604,RBFOX1,NotAge
687,0.0,0.0,0.4648333333333332,HES1,NotAge
809,0.0,0.0,0.4646666666666667,RREB1,NotAge
6410,0.0,0.0,0.46399999999999997,UBE2B,NotAge
4003,0.0,0.0,0.46399999999999997,SPI1,NotAge
2317,0.0,0.0,0.46399999999999997,KDM2A,NotAge
3346,0.0,0.0,0.46399999999999997,POLR2E,NotAge
2293,0.0,0.0,0.46399999999999997,ADAM22,NotAge
2614,1.0,0.0,0.46399999999999997,BDNF,Age
633,0.0,0.0,0.46399999999999997,MIEN1,NotAge
1340,0.0,0.0,0.46399999999999997,SLC9A1,NotAge
6222,0.0,0.0,0.46399999999999997,EDEM1,NotAge
2399,0.0,0.0,0.46399999999999997,DCAF12L1,NotAge
3691,0.0,0.0,0.4639161051212939,IPO4,NotAge
4111,0.0,0.0,0.46333333333333326,CDK8,NotAge
394,0.0,0.0,0.4627464114832536,ENKD1,NotAge
4474,0.0,0.0,0.4625380952380952,ING5,NotAge
2678,0.0,0.0,0.46199999999999997,AMOT,NotAge
484,0.0,0.0,0.46199999999999997,DNAJC4,NotAge
5751,0.0,0.0,0.46199999999999997,SETDB1,NotAge
2961,0.0,0.0,0.46199999999999997,IGF2R,NotAge
2395,0.0,0.0,0.46199999999999997,WDR83OS,NotAge
4286,0.0,0.0,0.46199999999999997,GRIN1,NotAge
993,0.0,0.0,0.46199999999999997,RPS6KA3,NotAge
1550,0.0,0.0,0.46199999999999997,RPS9,NotAge
298,0.0,0.0,0.46199999999999997,DTX1,NotAge
5120,0.0,0.0,0.46198144812702047,UBE2Q1,NotAge
6567,0.0,0.0,0.46134636434714615,KCTD15,NotAge
4548,0.0,0.0,0.46129999999999993,BCCIP,NotAge
1846,0.0,0.0,0.46032571202188155,ZEB1,NotAge
2274,0.0,0.0,0.45999999999999996,PILRA,NotAge
3392,0.0,0.0,0.45999999999999996,BCAR1,NotAge
853,0.0,0.0,0.45999999999999996,TSC2,NotAge
4214,0.0,0.0,0.45999999999999996,RPL30,NotAge
2758,0.0,0.0,0.45999999999999996,ATXN2,NotAge
2853,0.0,0.0,0.45999999999999996,ALYREF,NotAge
2143,0.0,0.0,0.45991642796967147,SLBP,NotAge
2840,0.0,0.0,0.45966666666666667,HFE,NotAge
2303,0.0,0.0,0.45931007319548445,DYNC2H1,NotAge
2984,0.0,0.0,0.45899999999999996,TLE1,NotAge
1581,0.0,0.0,0.45808106963980133,AHCTF1,NotAge
6110,0.0,0.0,0.45799999999999996,ONECUT1,NotAge
6109,0.0,0.0,0.45799999999999996,HLF,NotAge
2727,0.0,0.0,0.45799999999999996,TOPORS,NotAge
1341,0.0,0.0,0.45799999999999996,PSMA2,NotAge
1312,0.0,0.0,0.45799999999999996,DOLK,NotAge
1275,0.0,0.0,0.45799999999999996,CCDC6,NotAge
4961,0.0,0.0,0.45799999999999996,MDFI,NotAge
4122,0.0,0.0,0.45799999999999996,EBNA1BP2,NotAge
1766,0.0,0.0,0.45799999999999996,PPTC7,NotAge
6264,0.0,0.0,0.45799999999999996,SPG20,NotAge
4726,0.0,0.0,0.45799999999999996,MIB1,NotAge
6464,0.0,0.0,0.45798873493233694,TCF19,NotAge
4677,0.0,0.0,0.4579712305025996,HDAC9,NotAge
1169,0.0,0.0,0.45785714285714285,PITX1,NotAge
798,0.0,0.0,0.4575,NOP2,NotAge
2486,0.0,0.0,0.45599999999999996,MAP3K6,NotAge
3286,0.0,0.0,0.45599999999999996,DEFB4A,NotAge
2738,0.0,0.0,0.45599999999999996,SHARPIN,NotAge
5946,0.0,0.0,0.45599999999999996,BAZ1B,NotAge
4071,0.0,0.0,0.45599999999999996,FXR2,NotAge
1671,0.0,0.0,0.45599999999999996,CAPZB,NotAge
3507,0.0,0.0,0.45599999999999996,DDX58,NotAge
1413,0.0,0.0,0.45599999999999996,DPF3,NotAge
1383,0.0,0.0,0.45599999999999996,CCDC22,NotAge
925,0.0,0.0,0.45599999999999985,ZYX,NotAge
4796,0.0,0.0,0.4558873356238935,DVL1,NotAge
3791,0.0,0.0,0.45579284796429353,NUP155,NotAge
5599,0.0,0.0,0.4557910506809073,ENTHD2,NotAge
5744,0.0,0.0,0.4557483153638814,HINT1,NotAge
1752,0.0,0.0,0.45569655713983204,FDFT1,NotAge
5247,0.0,0.0,0.4555422602422634,FCGR2A,NotAge
3895,0.0,0.0,0.45541057159049214,TUBB2B,NotAge
3066,0.0,0.0,0.45533333333333326,CCDC47,NotAge
1727,0.0,0.0,0.4553297442799462,SLC25A24,NotAge
4113,0.0,0.0,0.45499999999999996,CDH2,NotAge
408,0.0,0.0,0.45496774193548395,FCRL3,NotAge
3022,0.0,0.0,0.4548,SEC22B,NotAge
1181,0.0,0.0,0.45410000000000006,RNF38,NotAge
1131,0.0,0.0,0.45399999999999996,TJAP1,NotAge
3592,0.0,0.0,0.45399999999999996,STAB2,NotAge
3067,0.0,0.0,0.45399999999999996,TSPYL1,NotAge
6246,0.0,0.0,0.45399999999999996,WDYHV1,NotAge
2889,0.0,0.0,0.45399999999999996,ATG13,NotAge
5596,0.0,0.0,0.4538192757381294,WT1,NotAge
2549,0.0,0.0,0.45371006339931974,EGLN2,NotAge
4449,0.0,0.0,0.45363333333333344,PRDX5,NotAge
4655,0.0,0.0,0.4532818514305371,ZNF263,NotAge
5979,0.0,0.0,0.45199999999999996,CKAP5,NotAge
2589,0.0,0.0,0.45199999999999996,CACNB4,NotAge
3997,0.0,0.0,0.45199999999999996,NIFK,NotAge
3429,1.0,0.0,0.45199999999999996,XPA,Age
468,0.0,0.0,0.45199999999999996,SLC25A3,NotAge
99,0.0,0.0,0.45199999999999996,NBR1,NotAge
2698,0.0,0.0,0.45199999999999996,CBX5,NotAge
3514,0.0,0.0,0.45199999999999996,ALDH1B1,NotAge
4199,0.0,0.0,0.45099999999999996,NDUFS8,NotAge
1208,0.0,0.0,0.4506380952380953,COL1A2,NotAge
2871,0.0,0.0,0.44999999999999996,XRCC3,NotAge
2935,0.0,0.0,0.44999999999999996,SIK3,NotAge
555,0.0,0.0,0.44999999999999996,PNN,NotAge
3154,0.0,0.0,0.44999999999999996,GTF3C2,NotAge
4770,0.0,0.0,0.44999999999999996,PYGO2,NotAge
3375,0.0,0.0,0.44999999999999996,GABARAP,NotAge
440,0.0,0.0,0.44999999999999996,GCA,NotAge
3305,0.0,0.0,0.44999999999999996,PRDM16,NotAge
1970,1.0,0.0,0.44995074758135434,GPX4,Age
5790,0.0,0.0,0.44983221024258757,IGFBP7,NotAge
126,0.0,0.0,0.4492644983409718,BLNK,NotAge
4492,0.0,0.0,0.44912857142857154,DUSP13,NotAge
536,0.0,0.0,0.4480027405237924,PPIL2,NotAge
85,0.0,0.0,0.44799999999999995,PPP2R2D,NotAge
5469,0.0,0.0,0.44799999999999995,PGAM5,NotAge
289,0.0,0.0,0.44799999999999995,RPS5,NotAge
3603,0.0,0.0,0.44799999999999995,PPM1B,NotAge
5952,0.0,0.0,0.44799999999999995,PSMC4,NotAge
2805,0.0,0.0,0.44799999999999995,SMAD1,NotAge
4333,0.0,0.0,0.44799999999999995,IPCEF1,NotAge
896,0.0,0.0,0.44799999999999995,PNPLA6,NotAge
1608,0.0,0.0,0.44799999999999995,RRP12,NotAge
1446,0.0,0.0,0.4468194331983806,SFSWAP,NotAge
5350,0.0,0.0,0.44599999999999995,CCDC101,NotAge
395,0.0,0.0,0.44599999999999995,AKT2,NotAge
249,0.0,0.0,0.44599999999999995,TNIP2,NotAge
4110,0.0,0.0,0.44599999999999995,MED23,NotAge
3566,0.0,0.0,0.44599999999999995,NOLC1,NotAge
3546,0.0,0.0,0.44599999999999995,TTBK2,NotAge
3737,0.0,0.0,0.44599999999999995,POLR2H,NotAge
2699,0.0,0.0,0.44599999999999995,DNMT3B,NotAge
285,0.0,0.0,0.44599999999999995,RPS14,NotAge
4135,0.0,0.0,0.44599999999999995,KIF14,NotAge
2300,0.0,0.0,0.44599999999999995,USP19,NotAge
6519,0.0,0.0,0.44599999999999995,FBXO4,NotAge
1393,1.0,0.0,0.4459960026800691,MXD1,Age
1501,0.0,0.0,0.4457121269095583,SENP1,NotAge
5233,0.0,0.0,0.44560676132178767,BAHD1,NotAge
3687,0.0,0.0,0.44473304099375965,CNOT4,NotAge
6204,0.0,0.0,0.44399999999999995,CTR9,NotAge
1609,0.0,0.0,0.44399999999999995,MRPS34,NotAge
4233,0.0,0.0,0.44399999999999995,BABAM1,NotAge
3453,0.0,0.0,0.44399999999999995,NFATC4,NotAge
6360,0.0,0.0,0.44399999999999995,SLC25A11,NotAge
4181,0.0,0.0,0.44399999999999995,TTC23L,NotAge
3631,0.0,0.0,0.44391610512129387,DLGAP3,NotAge
3486,0.0,0.0,0.4436180353921302,UBN1,NotAge
1770,0.0,0.0,0.44328961748633877,SLC7A6OS,NotAge
1366,0.0,0.0,0.44267746288798926,ZBTB18,NotAge
1069,0.0,0.0,0.4421761904761905,ZCCHC10,NotAge
4820,0.0,0.0,0.44199999999999995,PFN1,NotAge
3071,0.0,0.0,0.44199999999999995,ELL,NotAge
3594,0.0,0.0,0.44199999999999995,C7orf43,NotAge
3685,0.0,0.0,0.44199999999999995,LAMA3,NotAge
1050,0.0,0.0,0.44199999999999995,EHD4,NotAge
2989,0.0,0.0,0.44199999999999995,CCNK,NotAge
2970,0.0,0.0,0.44199999999999995,RNF180,NotAge
3715,0.0,0.0,0.4417677960833074,SSB,NotAge
4284,0.0,0.0,0.44133333333333324,GRIK2,NotAge
711,0.0,0.0,0.44099999999999995,ING2,NotAge
540,0.0,0.0,0.44099079842148803,TMEM201,NotAge
2743,0.0,0.0,0.44066666666666676,CENPJ,NotAge
510,0.0,0.0,0.43999999999999995,EIF3E,NotAge
5373,0.0,0.0,0.43999999999999995,ARPC1A,NotAge
326,0.0,0.0,0.43999999999999995,LGALS3BP,NotAge
2975,0.0,0.0,0.43999999999999995,GRIK1,NotAge
6239,0.0,0.0,0.43999999999999995,HADHB,NotAge
1334,0.0,0.0,0.43999999999999995,CLK2,NotAge
1141,0.0,0.0,0.43999999999999995,NAP1L5,NotAge
2201,0.0,0.0,0.43999999999999995,ARHGEF2,NotAge
643,0.0,0.0,0.43999999999999995,LRRC31,NotAge
2534,0.0,0.0,0.4396806320691653,ACAD11,NotAge
3147,0.0,0.0,0.4396,TTC3,NotAge
2093,0.0,0.0,0.43947157028661954,NACC1,NotAge
2517,0.0,0.0,0.43799999999999994,PTPN14,NotAge
857,0.0,0.0,0.43799999999999994,RPL23A,NotAge
2992,0.0,0.0,0.43799999999999994,ISL2,NotAge
6373,0.0,0.0,0.43799999999999994,FGF12,NotAge
3676,0.0,0.0,0.43799999999999994,ANKRD28,NotAge
5695,0.0,0.0,0.43799999999999994,CEP104,NotAge
6199,1.0,0.0,0.43799999999999994,CDKN2B,Age
946,0.0,0.0,0.43799999999999994,RRBP1,NotAge
4188,0.0,0.0,0.43799999999999994,VEGFB,NotAge
329,0.0,0.0,0.43799999999999994,LGALS2,NotAge
472,0.0,0.0,0.4379596774193548,CRIPT,NotAge
5191,0.0,0.0,0.43791610512129386,WTIP,NotAge
3769,0.0,0.0,0.43791610512129375,TRIM49,NotAge
4297,0.0,0.0,0.43779999999999997,ZSCAN9,NotAge
4250,0.0,0.0,0.43700000000000006,APOA1,NotAge
2686,0.0,0.0,0.43666666666666676,CTDSPL2,NotAge
721,0.0,0.0,0.4364,TGIF1,NotAge
2335,0.0,0.0,0.43633171502387436,PTPRT,NotAge
2295,0.0,0.0,0.43600000000000005,GMPR2,NotAge
5441,0.0,0.0,0.43600000000000005,ANAPC2,NotAge
1629,0.0,0.0,0.43600000000000005,WDR1,NotAge
1991,0.0,0.0,0.43600000000000005,RXRB,NotAge
1601,0.0,0.0,0.43600000000000005,LAS1L,NotAge
6540,0.0,0.0,0.43600000000000005,PFDN1,NotAge
1744,1.0,0.0,0.43600000000000005,IL7R,Age
4145,0.0,0.0,0.43600000000000005,ALDH3A2,NotAge
1592,0.0,0.0,0.43600000000000005,PARP10,NotAge
4117,0.0,0.0,0.43600000000000005,CDK19,NotAge
2482,0.0,0.0,0.43600000000000005,GLE1,NotAge
5656,0.0,0.0,0.43591610512129386,FBLN2,NotAge
570,0.0,0.0,0.4354532224532225,DTX2,NotAge
4984,0.0,0.0,0.435336976811843,INO80,NotAge
5977,0.0,0.0,0.4349435483870968,MAPRE3,NotAge
3419,0.0,0.0,0.43400000000000005,GRIP1,NotAge
207,0.0,0.0,0.43400000000000005,NDUFS3,NotAge
4186,0.0,0.0,0.43400000000000005,MYOG,NotAge
1044,0.0,0.0,0.43400000000000005,MTA3,NotAge
6209,0.0,0.0,0.43400000000000005,ACADSB,NotAge
2712,0.0,0.0,0.43400000000000005,POLR2J,NotAge
4248,0.0,0.0,0.43400000000000005,PDCD11,NotAge
6144,0.0,0.0,0.43400000000000005,TUBA1B,NotAge
974,0.0,0.0,0.43400000000000005,CCDC91,NotAge
2993,0.0,0.0,0.43400000000000005,KIF3C,NotAge
2322,0.0,0.0,0.43400000000000005,CTSH,NotAge
2818,0.0,0.0,0.43400000000000005,PRKRA,NotAge
5470,0.0,0.0,0.43391430783790763,ASF1A,NotAge
5140,0.0,0.0,0.43383041295920133,OCLN,NotAge
2195,0.0,0.0,0.4336791201682031,NUF2,NotAge
4662,0.0,0.0,0.43364453892630717,RPRD1B,NotAge
3335,0.0,0.0,0.43336109929350153,PROS1,NotAge
3621,0.0,0.0,0.4333189856005154,LRSAM1,NotAge
112,0.0,0.0,0.4330396665505917,FBXW12,NotAge
5439,0.0,0.0,0.43200000000000005,NEUROG1,NotAge
3787,0.0,0.0,0.43200000000000005,BCL3,NotAge
4192,0.0,0.0,0.43200000000000005,FBXL12,NotAge
761,0.0,0.0,0.43200000000000005,NTRK1,NotAge
4526,0.0,0.0,0.43200000000000005,FADD,NotAge
971,0.0,0.0,0.43200000000000005,BTN3A3,NotAge
5017,0.0,0.0,0.43200000000000005,TMEM208,NotAge
4704,0.0,0.0,0.43195715391895384,CD2AP,NotAge
5218,1.0,0.0,0.4318389652384802,HTRA2,Age
3274,0.0,0.0,0.43166666666666675,PKP2,NotAge
5741,0.0,0.0,0.43128149391700144,NFKBIB,NotAge
3982,0.0,0.0,0.43100000000000005,DAB1,NotAge
4187,0.0,0.0,0.43000000000000005,ADAMTS1,NotAge
3458,0.0,0.0,0.43000000000000005,CBX8,NotAge
6251,0.0,0.0,0.43000000000000005,RABEP1,NotAge
6001,0.0,0.0,0.43000000000000005,TAL1,NotAge
1066,0.0,0.0,0.43000000000000005,NXF1,NotAge
6342,0.0,0.0,0.43000000000000005,PGRMC1,NotAge
3106,0.0,0.0,0.43000000000000005,PRDX6,NotAge
6202,0.0,0.0,0.43000000000000005,RPS15A,NotAge
1862,0.0,0.0,0.43000000000000005,MAGEH1,NotAge
5143,0.0,0.0,0.4298389652384801,SLC12A2,NotAge
5864,0.0,0.0,0.42956391524074145,NCF4,NotAge
4038,0.0,0.0,0.42879999999999996,SS18L1,NotAge
4898,0.0,0.0,0.42800000000000005,MAP3K7,NotAge
6302,0.0,0.0,0.42800000000000005,INTS10,NotAge
2752,0.0,0.0,0.42800000000000005,DHX30,NotAge
6012,0.0,0.0,0.42800000000000005,CORO1C,NotAge
4837,1.0,0.0,0.42800000000000005,VEGFA,Age
2088,0.0,0.0,0.42800000000000005,PGAP2,NotAge
5904,0.0,0.0,0.42800000000000005,FBXO31,NotAge
6271,0.0,0.0,0.42800000000000005,KCNA5,NotAge
4026,0.0,0.0,0.42800000000000005,CAPZA2,NotAge
5552,0.0,0.0,0.42800000000000005,MLLT3,NotAge
3596,0.0,0.0,0.42800000000000005,YTHDF3,NotAge
2028,0.0,0.0,0.42800000000000005,PXN,NotAge
3833,0.0,0.0,0.42791610512129385,PSME4,NotAge
5966,0.0,0.0,0.4278851554650187,GIT1,NotAge
1587,0.0,0.0,0.4278732110336324,SOX6,NotAge
5572,0.0,0.0,0.4278389652384802,DDX10,NotAge
6073,0.0,0.0,0.4268760393513993,UBTD1,NotAge
3939,0.0,0.0,0.42600000000000005,TP53I3,NotAge
3575,0.0,0.0,0.42600000000000005,DDX50,NotAge
5058,0.0,0.0,0.42600000000000005,HIST1H1A,NotAge
125,0.0,0.0,0.42600000000000005,PARD6A,NotAge
4952,0.0,0.0,0.42600000000000005,CAPZA1,NotAge
505,0.0,0.0,0.42600000000000005,P4HA3,NotAge
6005,0.0,0.0,0.42600000000000005,ARHGEF6,NotAge
4882,0.0,0.0,0.42600000000000005,PTPRN,NotAge
3523,1.0,0.0,0.42583221024258766,CTGF,Age
1234,0.0,0.0,0.42566666666666664,HMG20B,NotAge
1259,1.0,0.0,0.4249047619047619,CACNA1A,Age
1776,0.0,0.0,0.42410064481436305,DNAJC5,NotAge
1686,0.0,0.0,0.42400000000000004,CD80,NotAge
2913,0.0,0.0,0.42400000000000004,PLXDC2,NotAge
1651,0.0,0.0,0.42400000000000004,TET2,NotAge
828,0.0,0.0,0.42400000000000004,EPAS1,NotAge
833,0.0,0.0,0.4234999999999999,CD9,NotAge
4089,0.0,0.0,0.42300000000000004,LZTS2,NotAge
5933,0.0,0.0,0.42200000000000004,EXT2,NotAge
2417,0.0,0.0,0.42200000000000004,VPS29,NotAge
5852,0.0,0.0,0.42200000000000004,HEMGN,NotAge
3692,0.0,0.0,0.42200000000000004,GANAB,NotAge
4388,0.0,0.0,0.42200000000000004,FASN,NotAge
1239,0.0,0.0,0.42200000000000004,HAT1,NotAge
5641,0.0,0.0,0.42195715391895383,NYAP2,NotAge
5813,0.0,0.0,0.4218389652384802,CASP7,NotAge
4993,0.0,0.0,0.4218389652384801,AUTS2,NotAge
5248,0.0,0.0,0.42170464586389556,CD19,NotAge
1589,0.0,0.0,0.4209233870967741,KANK2,NotAge
1778,0.0,0.0,0.42076160000000007,RBFOX3,NotAge
4170,0.0,0.0,0.4204,DDX56,NotAge
565,0.0,0.0,0.4203153355183715,MATK,NotAge
4309,0.0,0.0,0.4203,CBFA2T3,NotAge
2957,0.0,0.0,0.42000000000000004,CHD1L,NotAge
1093,0.0,0.0,0.42000000000000004,PMS1,NotAge
2843,0.0,0.0,0.42000000000000004,PINX1,NotAge
5584,0.0,0.0,0.42000000000000004,LMO4,NotAge
5788,0.0,0.0,0.42000000000000004,SMAD7,NotAge
3215,0.0,0.0,0.42000000000000004,EEF2KMT,NotAge
683,0.0,0.0,0.4197666666666666,CLASRP,NotAge
4062,0.0,0.0,0.4197000000000001,ARAP1,NotAge
4638,0.0,0.0,0.4196661070045411,DAG1,NotAge
2172,0.0,0.0,0.41958015700332185,BLMH,NotAge
1357,0.0,0.0,0.4195179282868525,ACTN2,NotAge
1799,0.0,0.0,0.419515175512315,PDCD4,NotAge
5830,0.0,0.0,0.4193546302623953,GLUL,NotAge
2969,0.0,0.0,0.4193333333333332,TJP1,NotAge
1378,0.0,0.0,0.41801765928964085,TAF10,NotAge
3599,0.0,0.0,0.41800000000000004,SF3A1,NotAge
1881,0.0,0.0,0.41800000000000004,KIF20A,NotAge
307,0.0,0.0,0.41800000000000004,ALOX5AP,NotAge
66,0.0,0.0,0.41800000000000004,REXO4,NotAge
6305,0.0,0.0,0.41800000000000004,CAPN2,NotAge
1524,0.0,0.0,0.41800000000000004,MRPL10,NotAge
691,0.0,0.0,0.41800000000000004,RAB9A,NotAge
362,0.0,0.0,0.41800000000000004,MBD6,NotAge
5610,0.0,0.0,0.4179571539189537,PPT1,NotAge
3803,0.0,0.0,0.4179571539189537,SLU7,NotAge
5244,1.0,0.0,0.4178389652384802,HMGB2,Age
4757,0.0,0.0,0.4178389652384802,AJUBA,NotAge
4383,0.0,0.0,0.41700000000000004,DNAJC3,NotAge
1241,0.0,0.0,0.41700000000000004,DNA2,NotAge
328,0.0,0.0,0.41667720377867745,UCN,NotAge
3176,0.0,0.0,0.41666666666666663,SMARCA1,NotAge
6330,0.0,0.0,0.41600000000000004,FGF9,NotAge
984,0.0,0.0,0.41600000000000004,URI1,NotAge
438,0.0,0.0,0.41600000000000004,TRAIP,NotAge
2955,0.0,0.0,0.41600000000000004,DCLRE1B,NotAge
2754,0.0,0.0,0.41600000000000004,RPS20,NotAge
697,0.0,0.0,0.41600000000000004,RTN4,NotAge
2819,0.0,0.0,0.41600000000000004,RRS1,NotAge
1144,0.0,0.0,0.41600000000000004,MEIS2,NotAge
2187,0.0,0.0,0.41600000000000004,KMT2D,NotAge
4362,0.0,0.0,0.41600000000000004,PVT1,NotAge
4925,0.0,0.0,0.41600000000000004,GJD3,NotAge
2407,0.0,0.0,0.41587375028940987,RNF123,NotAge
3553,0.0,0.0,0.41583221024258765,C8orf74,NotAge
2623,0.0,0.0,0.4157216995742873,BMP4,NotAge
5252,0.0,0.0,0.4155161114471888,NFIL3,NotAge
352,0.0,0.0,0.41535466666666665,GRIK5,NotAge
2962,0.0,0.0,0.4153333333333332,NUP50,NotAge
