,Test,Pred,Prob,Label,Class
130,0.0,0.0,0.4659449729309294,LMX1A,NotAge
125,0.0,0.0,0.4659449729309294,PARD6A,NotAge
113,0.0,0.0,0.4659449729309294,RAP1GDS1,NotAge
2308,0.0,0.0,0.4649857142857142,TFF3,NotAge
688,0.0,0.0,0.4648545454545455,EIF4A3,NotAge
3977,0.0,0.0,0.4617433255103752,PSMD1,NotAge
161,0.0,0.0,0.46069446664446656,FAF2,NotAge
1994,0.0,0.0,0.46015712012958754,PSMB4,NotAge
1980,1.0,0.0,0.46015712012958754,CHEK2,Age
1996,0.0,0.0,0.46015712012958754,PRKAB1,NotAge
1982,0.0,0.0,0.46015712012958754,CCNL2,NotAge
2019,0.0,0.0,0.46015712012958754,COMMD6,NotAge
2061,0.0,0.0,0.46015712012958754,WAPAL,NotAge
1993,0.0,0.0,0.46015712012958754,PSMA7,NotAge
2004,0.0,0.0,0.46015712012958754,TCF12,NotAge
2173,0.0,0.0,0.46015712012958754,DICER1,NotAge
2176,0.0,0.0,0.46015712012958754,KIF5B,NotAge
2092,0.0,0.0,0.46015712012958754,THRB,NotAge
2102,0.0,0.0,0.46015712012958754,XPC,NotAge
2138,0.0,0.0,0.46015712012958754,CC2D1A,NotAge
2154,0.0,0.0,0.46015712012958754,FANCG,NotAge
2164,0.0,0.0,0.46015712012958754,NES,NotAge
2167,0.0,0.0,0.46015712012958754,ANAPC10,NotAge
2200,0.0,0.0,0.46015712012958754,THOC2,NotAge
2198,0.0,0.0,0.46015712012958754,CBFB,NotAge
2182,0.0,0.0,0.46015712012958754,IGF2BP1,NotAge
1632,0.0,0.0,0.45971789321789325,MAP2K1,NotAge
1373,0.0,0.0,0.45971789321789325,MGA,NotAge
4226,0.0,0.0,0.45927121084957623,ISG15,NotAge
4336,0.0,0.0,0.45927121084957623,YBX3,NotAge
2834,0.0,0.0,0.4577006977205843,USP4,NotAge
2745,0.0,0.0,0.4577006977205843,GABARAPL1,NotAge
2762,0.0,0.0,0.4577006977205843,GATAD2B,NotAge
2699,0.0,0.0,0.45739207680750915,DNMT3B,NotAge
2700,0.0,0.0,0.45739207680750915,PAF1,NotAge
2031,0.0,0.0,0.4570296533875484,ZBTB16,NotAge
1991,0.0,0.0,0.4570296533875484,RXRB,NotAge
2215,0.0,0.0,0.4570296533875484,NPM3,NotAge
2803,0.0,0.0,0.45449002888759127,ATF4,NotAge
4341,0.0,0.0,0.45428501327680315,ACTR5,NotAge
4342,0.0,0.0,0.45428501327680315,TFPT,NotAge
4432,0.0,0.0,0.45428501327680315,TRIB2,NotAge
4433,0.0,0.0,0.45428501327680315,CENPW,NotAge
4435,0.0,0.0,0.45428501327680315,ZNF704,NotAge
4343,0.0,0.0,0.45428501327680315,INO80D,NotAge
4436,0.0,0.0,0.45428501327680315,CELF6,NotAge
4437,0.0,0.0,0.45428501327680315,MYOZ2,NotAge
4340,0.0,0.0,0.45428501327680315,INO80E,NotAge
4339,0.0,0.0,0.45428501327680315,NR4A3,NotAge
4334,0.0,0.0,0.45428501327680315,CCDC120,NotAge
4328,0.0,0.0,0.45428501327680315,GSPT1,NotAge
4333,0.0,0.0,0.45428501327680315,IPCEF1,NotAge
4330,0.0,0.0,0.45428501327680315,COG6,NotAge
4329,0.0,0.0,0.45428501327680315,FAM120A,NotAge
3421,0.0,0.0,0.452366364475699,SNX17,NotAge
3502,0.0,0.0,0.452366364475699,NEFL,NotAge
3468,0.0,0.0,0.452366364475699,CCNB2,NotAge
3451,0.0,0.0,0.452366364475699,SETD1A,NotAge
3429,1.0,0.0,0.452366364475699,XPA,Age
3384,0.0,0.0,0.452366364475699,CCNA1,NotAge
3406,0.0,0.0,0.452366364475699,CLK4,NotAge
3647,0.0,0.0,0.452366364475699,BIN1,NotAge
3311,0.0,0.0,0.452366364475699,PAAF1,NotAge
3376,0.0,0.0,0.452366364475699,IRF2BP2,NotAge
3312,0.0,0.0,0.452366364475699,PSMA5,NotAge
3314,0.0,0.0,0.452366364475699,ADRM1,NotAge
3330,0.0,0.0,0.452366364475699,RGS7,NotAge
3520,0.0,0.0,0.452366364475699,UBE2E2,NotAge
3338,0.0,0.0,0.452366364475699,ITGB3BP,NotAge
3562,0.0,0.0,0.452366364475699,IVNS1ABP,NotAge
3572,0.0,0.0,0.452366364475699,DDX55,NotAge
3580,0.0,0.0,0.452366364475699,DDX31,NotAge
3566,0.0,0.0,0.452366364475699,NOLC1,NotAge
3757,0.0,0.0,0.45033849512530644,BCL2L2,NotAge
4265,0.0,0.0,0.44985376369536656,MCM3,NotAge
4344,0.0,0.0,0.44985376369536656,RLIM,NotAge
1610,0.0,0.0,0.44699076322714093,GNL2,NotAge
1425,0.0,0.0,0.44699076322714093,NCAPD2,NotAge
1436,0.0,0.0,0.44699076322714093,DNM1,NotAge
1371,1.0,0.0,0.44699076322714093,MAX,Age
1499,0.0,0.0,0.44699076322714093,CCNC,NotAge
2333,0.0,0.0,0.44676391941391946,ATP2A1,NotAge
2238,0.0,0.0,0.4459095280536458,MCL1,NotAge
193,1.0,0.0,0.4454214341214341,FOXM1,Age
208,0.0,0.0,0.4454214341214341,TIMMDC1,NotAge
30,0.0,0.0,0.4454214341214341,UBE2O,NotAge
107,0.0,0.0,0.4454214341214341,RUNX1,NotAge
96,0.0,0.0,0.4454214341214341,PLCB3,NotAge
84,0.0,0.0,0.4454214341214341,STRN3,NotAge
80,1.0,0.0,0.4454214341214341,ATF2,Age
83,0.0,0.0,0.4454214341214341,STRN,NotAge
6011,0.0,0.0,0.4448034632034631,CCT4,NotAge
6104,0.0,0.0,0.4448034632034631,CDH1,NotAge
6045,0.0,0.0,0.4448034632034631,INPPL1,NotAge
1637,0.0,0.0,0.44453463203463206,ZNF483,NotAge
6315,0.0,0.0,0.44452580035304157,CRY2,NotAge
6311,0.0,0.0,0.44452580035304157,SMG7,NotAge
6407,0.0,0.0,0.44452580035304157,TTC26,NotAge
6237,0.0,0.0,0.44452580035304157,NNT,NotAge
6406,0.0,0.0,0.44452580035304157,UNC13B,NotAge
6403,0.0,0.0,0.44452580035304157,TIAM1,NotAge
6405,0.0,0.0,0.44452580035304157,HIVEP2,NotAge
6013,0.0,0.0,0.44452580035304157,SPRED2,NotAge
6310,0.0,0.0,0.44452580035304157,XRN1,NotAge
6404,0.0,0.0,0.44452580035304157,NUAK2,NotAge
6316,0.0,0.0,0.44452580035304157,ARL4D,NotAge
4864,1.0,0.0,0.4431975269989641,STAT5B,Age
4819,0.0,0.0,0.4431975269989641,UFL1,NotAge
4828,0.0,0.0,0.4431975269989641,TUBB6,NotAge
4841,0.0,0.0,0.4431975269989641,CASC5,NotAge
4809,1.0,0.0,0.4431975269989641,BLM,Age
4881,0.0,0.0,0.4431975269989641,SUPT16H,NotAge
4871,0.0,0.0,0.4431975269989641,APBB1,NotAge
4880,0.0,0.0,0.4431975269989641,LEO1,NotAge
4965,0.0,0.0,0.4431975269989641,ANP32A,NotAge
4886,0.0,0.0,0.4431975269989641,FBXL17,NotAge
4888,0.0,0.0,0.4431975269989641,USP25,NotAge
5022,0.0,0.0,0.4431975269989641,ARL8B,NotAge
5021,0.0,0.0,0.4431975269989641,VPS41,NotAge
4968,0.0,0.0,0.4431975269989641,CSTA,NotAge
4801,0.0,0.0,0.4431975269989641,MSH6,NotAge
4806,0.0,0.0,0.4431975269989641,AP1M1,NotAge
4843,1.0,0.0,0.4431975269989641,APOE,Age
4796,0.0,0.0,0.4431975269989641,DVL1,NotAge
4745,0.0,0.0,0.4431975269989641,BANF1,NotAge
4656,0.0,0.0,0.4431975269989641,DNMT3L,NotAge
4671,0.0,0.0,0.4431975269989641,PPP2R5E,NotAge
4678,0.0,0.0,0.4431975269989641,ARID4A,NotAge
4682,0.0,0.0,0.4431975269989641,NPHP1,NotAge
4695,0.0,0.0,0.4431975269989641,MCCC1,NotAge
4696,0.0,0.0,0.4431975269989641,NUFIP2,NotAge
4702,0.0,0.0,0.4431975269989641,PLCG1,NotAge
4703,0.0,0.0,0.4431975269989641,VAV1,NotAge
4718,0.0,0.0,0.4431975269989641,PSTPIP2,NotAge
4720,0.0,0.0,0.4431975269989641,TNFSF13B,NotAge
4732,0.0,0.0,0.4431975269989641,NUDCD3,NotAge
4805,0.0,0.0,0.4431975269989641,MRPL4,NotAge
4750,0.0,0.0,0.4431975269989641,IRF4,NotAge
4752,0.0,0.0,0.4431975269989641,IRF9,NotAge
4764,0.0,0.0,0.4431975269989641,NUP98,NotAge
4771,0.0,0.0,0.4431975269989641,MTMR7,NotAge
4789,0.0,0.0,0.4431975269989641,STX17,NotAge
1782,0.0,0.0,0.4394588114759116,NME2,NotAge
1725,0.0,0.0,0.43773037518037516,EIF2S2,NotAge
1631,0.0,0.0,0.43773037518037516,U2SURP,NotAge
2940,0.0,0.0,0.4364871000059022,DLAT,NotAge
3007,0.0,0.0,0.4347141054319906,UQCC1,NotAge
3005,0.0,0.0,0.4347141054319906,TRPC4,NotAge
2802,1.0,0.0,0.43461772643994556,PDPK1,Age
2825,0.0,0.0,0.43461772643994556,AHR,NotAge
2760,0.0,0.0,0.43461772643994556,IFT57,NotAge
2868,0.0,0.0,0.43461772643994556,UBE2L3,NotAge
2727,0.0,0.0,0.43461772643994556,TOPORS,NotAge
2880,0.0,0.0,0.43461772643994556,NEK6,NotAge
4052,0.0,0.0,0.4345909067159006,TNFRSF1A,NotAge
4132,0.0,0.0,0.4345909067159006,DCTN2,NotAge
4305,0.0,0.0,0.4345909067159006,LIN28A,NotAge
3755,0.0,0.0,0.433788448428604,USP47,NotAge
3660,0.0,0.0,0.433788448428604,SMG5,NotAge
3756,0.0,0.0,0.433788448428604,IFT81,NotAge
3606,0.0,0.0,0.433788448428604,DEPTOR,NotAge
3754,0.0,0.0,0.433788448428604,FOXN2,NotAge
3752,0.0,0.0,0.433788448428604,AEBP2,NotAge
3753,0.0,0.0,0.433788448428604,RAPGEF2,NotAge
3661,0.0,0.0,0.433788448428604,COG8,NotAge
3751,0.0,0.0,0.433788448428604,FNIP1,NotAge
3662,0.0,0.0,0.433788448428604,GNA12,NotAge
4254,0.0,0.0,0.4332669512777444,ZNF174,NotAge
3867,0.0,0.0,0.43305440627977576,CUL5,NotAge
3880,0.0,0.0,0.43305440627977576,GSKIP,NotAge
3878,0.0,0.0,0.43305440627977576,QARS,NotAge
3955,0.0,0.0,0.43305440627977576,AREL1,NotAge
3879,0.0,0.0,0.43305440627977576,ZFPM1,NotAge
3884,0.0,0.0,0.43305440627977576,TPD52,NotAge
3883,0.0,0.0,0.43305440627977576,TPTE,NotAge
3881,0.0,0.0,0.43305440627977576,BIRC5,NotAge
3952,1.0,0.0,0.43305440627977576,CNR1,Age
3882,0.0,0.0,0.43305440627977576,CLN3,NotAge
3954,0.0,0.0,0.43305440627977576,MAFF,NotAge
3862,0.0,0.0,0.43305440627977576,AIPL1,NotAge
3877,0.0,0.0,0.43305440627977576,NFE2L3,NotAge
3953,0.0,0.0,0.43305440627977576,MAFK,NotAge
3956,0.0,0.0,0.43305440627977576,WDR81,NotAge
3864,0.0,0.0,0.43305440627977576,S100P,NotAge
3863,0.0,0.0,0.43305440627977576,TEP1,NotAge
3876,0.0,0.0,0.43305440627977576,DNM1L,NotAge
3866,0.0,0.0,0.43305440627977576,YOD1,NotAge
3865,0.0,0.0,0.43305440627977576,DSP,NotAge
3859,0.0,0.0,0.43305440627977576,PLD1,NotAge
3860,0.0,0.0,0.43305440627977576,VHLL,NotAge
3871,0.0,0.0,0.43305440627977576,SORBS1,NotAge
3872,0.0,0.0,0.43305440627977576,CASP9,NotAge
3958,0.0,0.0,0.43305440627977576,ECHS1,NotAge
3593,0.0,0.0,0.43305440627977576,BCL2L14,NotAge
3869,0.0,0.0,0.43305440627977576,LIMK2,NotAge
3861,0.0,0.0,0.43305440627977576,SNHG11,NotAge
3873,0.0,0.0,0.43305440627977576,ELF1,NotAge
3874,0.0,0.0,0.43305440627977576,TRMT1,NotAge
3868,0.0,0.0,0.43305440627977576,IP6K2,NotAge
3875,0.0,0.0,0.43305440627977576,TCAP,NotAge
3858,0.0,0.0,0.43305440627977576,CA9,NotAge
3857,0.0,0.0,0.43305440627977576,RPL22L1,NotAge
3885,0.0,0.0,0.43305440627977576,COX5B,NotAge
3957,0.0,0.0,0.43305440627977576,EPDR1,NotAge
3911,0.0,0.0,0.43305440627977576,TBC1D32,NotAge
3951,0.0,0.0,0.43305440627977576,ALDH7A1,NotAge
3910,0.0,0.0,0.43305440627977576,FAM60A,NotAge
3912,0.0,0.0,0.43305440627977576,PHF21B,NotAge
3913,0.0,0.0,0.43305440627977576,MTERF3,NotAge
3942,0.0,0.0,0.43305440627977576,DHRS2,NotAge
3914,0.0,0.0,0.43305440627977576,DUSP8,NotAge
3915,0.0,0.0,0.43305440627977576,TJP2,NotAge
3916,0.0,0.0,0.43305440627977576,ATG9A,NotAge
3917,0.0,0.0,0.43305440627977576,HTR1A,NotAge
3941,0.0,0.0,0.43305440627977576,RASSF6,NotAge
3940,0.0,0.0,0.43305440627977576,TPT1,NotAge
3918,0.0,0.0,0.43305440627977576,ATF7IP,NotAge
3919,0.0,0.0,0.43305440627977576,ATF7IP2,NotAge
3920,0.0,0.0,0.43305440627977576,POU5F1,NotAge
3921,0.0,0.0,0.43305440627977576,RSF1,NotAge
3939,0.0,0.0,0.43305440627977576,TP53I3,NotAge
3938,0.0,0.0,0.43305440627977576,MLX,NotAge
3922,0.0,0.0,0.43305440627977576,ZNF428,NotAge
3923,0.0,0.0,0.43305440627977576,PAX3,NotAge
3937,0.0,0.0,0.43305440627977576,LOC81691,NotAge
3924,0.0,0.0,0.43305440627977576,CD7,NotAge
3925,0.0,0.0,0.43305440627977576,PLIN1,NotAge
3926,0.0,0.0,0.43305440627977576,ZDHHC18,NotAge
3936,0.0,0.0,0.43305440627977576,MYCL,NotAge
3935,0.0,0.0,0.43305440627977576,KCTD12,NotAge
3927,0.0,0.0,0.43305440627977576,AGXT,NotAge
3934,0.0,0.0,0.43305440627977576,DNAJB8,NotAge
3933,0.0,0.0,0.43305440627977576,FLYWCH2,NotAge
3932,0.0,0.0,0.43305440627977576,ARMC1,NotAge
3931,0.0,0.0,0.43305440627977576,DNAJB4,NotAge
3930,0.0,0.0,0.43305440627977576,GAK,NotAge
3855,0.0,0.0,0.43305440627977576,ATF1,NotAge
3909,0.0,0.0,0.43305440627977576,CDKL1,NotAge
3886,0.0,0.0,0.43305440627977576,COIL,NotAge
3908,0.0,0.0,0.43305440627977576,PTPN5,NotAge
3887,0.0,0.0,0.43305440627977576,POLD3,NotAge
3888,0.0,0.0,0.43305440627977576,APEX2,NotAge
3889,0.0,0.0,0.43305440627977576,PDCD6,NotAge
3890,0.0,0.0,0.43305440627977576,SLC25A4,NotAge
3891,0.0,0.0,0.43305440627977576,BCL2L10,NotAge
3950,0.0,0.0,0.43305440627977576,RORC,NotAge
3949,0.0,0.0,0.43305440627977576,DNAJB5,NotAge
3892,0.0,0.0,0.43305440627977576,RBBP9,NotAge
3893,0.0,0.0,0.43305440627977576,MDH2,NotAge
3894,0.0,0.0,0.43305440627977576,ENO3,NotAge
3948,0.0,0.0,0.43305440627977576,FAM110A,NotAge
3947,0.0,0.0,0.43305440627977576,CDH10,NotAge
3946,0.0,0.0,0.43305440627977576,CDH8,NotAge
3895,0.0,0.0,0.43305440627977576,TUBB2B,NotAge
3896,0.0,0.0,0.43305440627977576,LPHN1,NotAge
3897,0.0,0.0,0.43305440627977576,SNAP29,NotAge
3945,0.0,0.0,0.43305440627977576,PREX1,NotAge
3898,0.0,0.0,0.43305440627977576,DARS2,NotAge
3899,0.0,0.0,0.43305440627977576,C19orf52,NotAge
3900,0.0,0.0,0.43305440627977576,TIMM8B,NotAge
3901,0.0,0.0,0.43305440627977576,CMC4,NotAge
3902,0.0,0.0,0.43305440627977576,CLSTN1,NotAge
3903,0.0,0.0,0.43305440627977576,LY86,NotAge
3904,0.0,0.0,0.43305440627977576,COL18A1,NotAge
3905,0.0,0.0,0.43305440627977576,AMBP,NotAge
3906,1.0,0.0,0.43305440627977576,SNCG,Age
3907,0.0,0.0,0.43305440627977576,SETD6,NotAge
3944,0.0,0.0,0.43305440627977576,CD209,NotAge
3943,0.0,0.0,0.43305440627977576,SLC14A2,NotAge
3856,0.0,0.0,0.43305440627977576,TARS,NotAge
3870,0.0,0.0,0.43305440627977576,UNC45B,NotAge
3928,0.0,0.0,0.43305440627977576,TFAP2B,NotAge
3791,0.0,0.0,0.43305440627977576,NUP155,NotAge
3837,0.0,0.0,0.43305440627977576,RGS16,NotAge
3836,0.0,0.0,0.43305440627977576,MAP3K12,NotAge
3835,0.0,0.0,0.43305440627977576,DDX49,NotAge
3834,0.0,0.0,0.43305440627977576,SUGP2,NotAge
3409,0.0,0.0,0.43305440627977576,LCORL,NotAge
3327,0.0,0.0,0.43305440627977576,SNAPIN,NotAge
3833,0.0,0.0,0.43305440627977576,PSME4,NotAge
3832,0.0,0.0,0.43305440627977576,XRN2,NotAge
3831,0.0,0.0,0.43305440627977576,TKT,NotAge
3830,0.0,0.0,0.43305440627977576,NSUN2,NotAge
3829,0.0,0.0,0.43305440627977576,EYA1,NotAge
3828,0.0,0.0,0.43305440627977576,PTRF,NotAge
3827,0.0,0.0,0.43305440627977576,GTF2F1,NotAge
3789,0.0,0.0,0.43305440627977576,UBA2,NotAge
3826,0.0,0.0,0.43305440627977576,SLC1A3,NotAge
3838,0.0,0.0,0.43305440627977576,IPO5,NotAge
3321,0.0,0.0,0.43305440627977576,LRIG2,NotAge
3787,0.0,0.0,0.43305440627977576,BCL3,NotAge
3843,0.0,0.0,0.43305440627977576,CAV3,NotAge
3768,0.0,0.0,0.43305440627977576,CKS1B,NotAge
3844,0.0,0.0,0.43305440627977576,B4GALT1,NotAge
3439,0.0,0.0,0.43305440627977576,DCBLD1,NotAge
3770,0.0,0.0,0.43305440627977576,DNAH11,NotAge
3427,0.0,0.0,0.43305440627977576,NSA2,NotAge
3771,0.0,0.0,0.43305440627977576,ARHGAP27,NotAge
3773,0.0,0.0,0.43305440627977576,ADAM10,NotAge
3782,0.0,0.0,0.43305440627977576,ATP13A1,NotAge
3305,0.0,0.0,0.43305440627977576,PRDM16,NotAge
3842,0.0,0.0,0.43305440627977576,LINC01139,NotAge
3778,0.0,0.0,0.43305440627977576,TMED4,NotAge
3841,0.0,0.0,0.43305440627977576,NGLY1,NotAge
3840,0.0,0.0,0.43305440627977576,APBB2,NotAge
3839,0.0,0.0,0.43305440627977576,PHLDA1,NotAge
3790,0.0,0.0,0.43305440627977576,MX1,NotAge
3825,0.0,0.0,0.43305440627977576,TLDC1,NotAge
3846,0.0,0.0,0.43305440627977576,SH2D1B,NotAge
3824,0.0,0.0,0.43305440627977576,SLC30A1,NotAge
3816,0.0,0.0,0.43305440627977576,AKT1S1,NotAge
3801,0.0,0.0,0.43305440627977576,FAM188B,NotAge
3815,0.0,0.0,0.43305440627977576,FANCI,NotAge
3802,1.0,0.0,0.43305440627977576,ERCC8,Age
3814,0.0,0.0,0.43305440627977576,PKN2,NotAge
3813,0.0,0.0,0.43305440627977576,SEC61A1,NotAge
3812,0.0,0.0,0.43305440627977576,LEF1,NotAge
3803,0.0,0.0,0.43305440627977576,SLU7,NotAge
3811,0.0,0.0,0.43305440627977576,MEG3,NotAge
3804,0.0,0.0,0.43305440627977576,KPNA3,NotAge
3805,0.0,0.0,0.43305440627977576,LBR,NotAge
3810,0.0,0.0,0.43305440627977576,OGDHL,NotAge
3809,0.0,0.0,0.43305440627977576,ZNF280C,NotAge
3808,0.0,0.0,0.43305440627977576,ZKSCAN1,NotAge
3807,0.0,0.0,0.43305440627977576,PCYT1A,NotAge
3800,0.0,0.0,0.43305440627977576,C10orf90,NotAge
3799,0.0,0.0,0.43305440627977576,MAGEA2,NotAge
3817,0.0,0.0,0.43305440627977576,PKP4,NotAge
3795,0.0,0.0,0.43305440627977576,ANXA7,NotAge
3823,0.0,0.0,0.43305440627977576,SLC29A1,NotAge
3792,0.0,0.0,0.43305440627977576,ZBTB33,NotAge
3822,0.0,0.0,0.43305440627977576,SDC1,NotAge
3821,0.0,0.0,0.43305440627977576,DUSP22,NotAge
3793,0.0,0.0,0.43305440627977576,TAF6,NotAge
3794,0.0,0.0,0.43305440627977576,FBXW8,NotAge
3820,0.0,0.0,0.43305440627977576,RAB6A,NotAge
3929,0.0,0.0,0.43305440627977576,CPSF1,NotAge
3819,0.0,0.0,0.43305440627977576,VAMP2,NotAge
3796,1.0,0.0,0.43305440627977576,MIF,Age
3797,0.0,0.0,0.43305440627977576,BANP,NotAge
3818,0.0,0.0,0.43305440627977576,STX3,NotAge
3798,0.0,0.0,0.43305440627977576,PBK,NotAge
3385,0.0,0.0,0.43305440627977576,CAMP,NotAge
3845,0.0,0.0,0.43305440627977576,H1FX,NotAge
3806,0.0,0.0,0.43305440627977576,TPX2,NotAge
3758,0.0,0.0,0.43305440627977576,APH1A,NotAge
3613,0.0,0.0,0.43305440627977576,ZSCAN23,NotAge
3617,0.0,0.0,0.43305440627977576,DNAJC6,NotAge
3716,0.0,0.0,0.43305440627977576,TMEM17,NotAge
3625,0.0,0.0,0.43305440627977576,TIMELESS,NotAge
3627,0.0,0.0,0.43305440627977576,DNAJC15,NotAge
3851,0.0,0.0,0.43305440627977576,SMARCAD1,NotAge
3710,0.0,0.0,0.43305440627977576,IQCB1,NotAge
3556,0.0,0.0,0.43305440627977576,SPATC1,NotAge
3685,0.0,0.0,0.43305440627977576,LAMA3,NotAge
3684,0.0,0.0,0.43305440627977576,TNFRSF14,NotAge
3553,0.0,0.0,0.43305440627977576,C8orf74,NotAge
3552,0.0,0.0,0.43305440627977576,MFHAS1,NotAge
3525,0.0,0.0,0.43305440627977576,SPC24,NotAge
3633,0.0,0.0,0.43305440627977576,TSEN2,NotAge
3853,0.0,0.0,0.43305440627977576,KIF23,NotAge
3526,0.0,0.0,0.43305440627977576,DOCK6,NotAge
3669,0.0,0.0,0.43305440627977576,IRAK3,NotAge
3638,0.0,0.0,0.43305440627977576,FAT3,NotAge
3640,0.0,0.0,0.43305440627977576,MAD1L1,NotAge
3651,0.0,0.0,0.43305440627977576,METTL18,NotAge
3847,0.0,0.0,0.43305440627977576,TXK,NotAge
3849,0.0,0.0,0.43305440627977576,ACOT8,NotAge
3852,0.0,0.0,0.43305440627977576,ZNF365,NotAge
3537,0.0,0.0,0.43305440627977576,CKM,NotAge
3615,0.0,0.0,0.43305440627977576,EPSTI1,NotAge
3632,0.0,0.0,0.43305440627977576,RERE,NotAge
3848,0.0,0.0,0.43305440627977576,PEX10,NotAge
3589,0.0,0.0,0.43305440627977576,CREB3L4,NotAge
3464,0.0,0.0,0.43305440627977576,CCDC103,NotAge
3592,0.0,0.0,0.43305440627977576,STAB2,NotAge
3475,0.0,0.0,0.43305440627977576,EDC3,NotAge
3854,0.0,0.0,0.43305440627977576,KHSRP,NotAge
3491,0.0,0.0,0.43305440627977576,CFDP1,NotAge
3724,0.0,0.0,0.43305440627977576,DUSP16,NotAge
3850,0.0,0.0,0.43305440627977576,ZADH2,NotAge
3722,0.0,0.0,0.43305440627977576,PRMT7,NotAge
3587,0.0,0.0,0.43305440627977576,BRAP,NotAge
3719,0.0,0.0,0.43305440627977576,FAM167A,NotAge
6516,0.0,0.0,0.43177043866558296,HYPK,NotAge
6534,0.0,0.0,0.43177043866558296,LETM1,NotAge
6524,0.0,0.0,0.43177043866558296,PPP1R26,NotAge
6533,0.0,0.0,0.43177043866558296,FAM136A,NotAge
6584,0.0,0.0,0.43177043866558296,ATOH1,NotAge
6587,0.0,0.0,0.43177043866558296,FBXO2,NotAge
6517,0.0,0.0,0.43177043866558296,PNKP,NotAge
6593,0.0,0.0,0.43177043866558296,RCN2,NotAge
6531,0.0,0.0,0.43177043866558296,OXSR1,NotAge
6523,0.0,0.0,0.43177043866558296,PGAM1,NotAge
6585,0.0,0.0,0.43177043866558296,FAM199X,NotAge
6586,0.0,0.0,0.43177043866558296,S100A2,NotAge
6592,0.0,0.0,0.43177043866558296,OSBPL8,NotAge
6532,0.0,0.0,0.43177043866558296,MICU2,NotAge
6530,0.0,0.0,0.43177043866558296,TRIAP1,NotAge
6529,0.0,0.0,0.43177043866558296,LRP2BP,NotAge
6528,0.0,0.0,0.43177043866558296,LDHAL6A,NotAge
6527,0.0,0.0,0.43177043866558296,AK2,NotAge
6521,0.0,0.0,0.43177043866558296,RAD54L2,NotAge
6591,0.0,0.0,0.43177043866558296,METTL15,NotAge
6588,0.0,0.0,0.43177043866558296,TXLNG,NotAge
6590,0.0,0.0,0.43177043866558296,SLC25A10,NotAge
6518,0.0,0.0,0.43177043866558296,F8A1,NotAge
6519,0.0,0.0,0.43177043866558296,FBXO4,NotAge
6526,0.0,0.0,0.43177043866558296,HSPA4L,NotAge
6520,0.0,0.0,0.43177043866558296,NR1H4,NotAge
6525,0.0,0.0,0.43177043866558296,SYMPK,NotAge
6589,0.0,0.0,0.43177043866558296,KLHL29,NotAge
6522,0.0,0.0,0.43177043866558296,POLD4,NotAge
6537,0.0,0.0,0.43177043866558296,SULF1,NotAge
6583,0.0,0.0,0.43177043866558296,MYO5A,NotAge
6550,0.0,0.0,0.43177043866558296,SSH1,NotAge
6551,0.0,0.0,0.43177043866558296,SAMD4B,NotAge
6571,0.0,0.0,0.43177043866558296,DPH2,NotAge
6552,0.0,0.0,0.43177043866558296,PTPN7,NotAge
6553,0.0,0.0,0.43177043866558296,DUSP2,NotAge
6570,0.0,0.0,0.43177043866558296,DROSHA,NotAge
6569,0.0,0.0,0.43177043866558296,TAF1D,NotAge
6554,0.0,0.0,0.43177043866558296,KAL1,NotAge
6515,0.0,0.0,0.43177043866558296,FRAT1,NotAge
6556,0.0,0.0,0.43177043866558296,USP6,NotAge
6557,0.0,0.0,0.43177043866558296,MED30,NotAge
6568,0.0,0.0,0.43177043866558296,UTF1,NotAge
6567,0.0,0.0,0.43177043866558296,KCTD15,NotAge
6566,0.0,0.0,0.43177043866558296,TTLL12,NotAge
6558,0.0,0.0,0.43177043866558296,RASL10B,NotAge
6565,0.0,0.0,0.43177043866558296,ABTB2,NotAge
6564,0.0,0.0,0.43177043866558296,RRM1,NotAge
6563,0.0,0.0,0.43177043866558296,TNFAIP8L1,NotAge
6562,0.0,0.0,0.43177043866558296,CKS2,NotAge
6559,0.0,0.0,0.43177043866558296,RPS6KA2,NotAge
6561,0.0,0.0,0.43177043866558296,LRRC4,NotAge
6560,0.0,0.0,0.43177043866558296,DHPS,NotAge
6572,0.0,0.0,0.43177043866558296,CCP110,NotAge
6549,0.0,0.0,0.43177043866558296,KIAA0930,NotAge
6582,0.0,0.0,0.43177043866558296,ICAM5,NotAge
6548,0.0,0.0,0.43177043866558296,GP1BB,NotAge
6581,0.0,0.0,0.43177043866558296,PTPRU,NotAge
6535,0.0,0.0,0.43177043866558296,TGM2,NotAge
6536,0.0,0.0,0.43177043866558296,PIKFYVE,NotAge
6538,0.0,0.0,0.43177043866558296,FLRT3,NotAge
6539,0.0,0.0,0.43177043866558296,MYCN,NotAge
6540,0.0,0.0,0.43177043866558296,PFDN1,NotAge
6541,0.0,0.0,0.43177043866558296,MORF4L2,NotAge
6580,0.0,0.0,0.43177043866558296,MLXIP,NotAge
6542,0.0,0.0,0.43177043866558296,CDYL,NotAge
6543,0.0,0.0,0.43177043866558296,KCTD11,NotAge
6579,0.0,0.0,0.43177043866558296,WIPI2,NotAge
6578,0.0,0.0,0.43177043866558296,RRAGD,NotAge
6577,0.0,0.0,0.43177043866558296,IL12RB2,NotAge
6576,0.0,0.0,0.43177043866558296,RRM2B,NotAge
6544,0.0,0.0,0.43177043866558296,PDK3,NotAge
