,Test,Pred,Prob,Label,Class
756,1.0,1.0,0.5533664367728517,NFKBIA,Age
869,0.0,1.0,0.5533664367728517,SNRPE,NotAge
1188,0.0,1.0,0.5531765006662324,CWC27,NotAge
1186,0.0,1.0,0.5531765006662324,ZNF239,NotAge
1187,0.0,1.0,0.5531765006662324,CXorf56,NotAge
3632,0.0,1.0,0.5524548340548341,RERE,NotAge
1097,0.0,1.0,0.5524034307741152,DPEP3,NotAge
5988,0.0,1.0,0.5523623348873349,SUPT3H,NotAge
5986,0.0,1.0,0.5523623348873349,POLR1A,NotAge
2734,0.0,1.0,0.5522322711071721,TOMM40,NotAge
2388,0.0,1.0,0.5518063492063492,ZNF638,NotAge
6348,0.0,1.0,0.5513190476190477,ERBB2IP,NotAge
1814,0.0,1.0,0.5511806821140328,DRD5,NotAge
4181,0.0,1.0,0.550995983935743,TTC23L,NotAge
1361,0.0,1.0,0.550268808398918,EZR,NotAge
420,0.0,1.0,0.5492761904761905,SDF4,NotAge
444,0.0,1.0,0.5492761904761905,ARHGAP26,NotAge
6406,0.0,1.0,0.5492547619047619,UNC13B,NotAge
6561,0.0,1.0,0.5492190476190478,LRRC4,NotAge
1212,0.0,1.0,0.5490064082214435,DOK5,NotAge
5537,0.0,1.0,0.5489050350152003,SNRPD2,NotAge
2595,0.0,1.0,0.5487205738705738,APBB3,NotAge
3135,0.0,1.0,0.5486868565637842,MCM3AP,NotAge
1355,0.0,1.0,0.5484374484280865,RPL6,NotAge
3187,0.0,1.0,0.5482885874089527,ARNT2,NotAge
116,0.0,1.0,0.547924460491499,ATXN1,NotAge
32,0.0,1.0,0.547924460491499,CRKL,NotAge
33,0.0,1.0,0.547924460491499,LRP1,NotAge
249,0.0,1.0,0.547924460491499,TNIP2,NotAge
41,0.0,1.0,0.547924460491499,RAD50,NotAge
121,0.0,1.0,0.547924460491499,PTPN12,NotAge
91,0.0,1.0,0.547924460491499,SKI,NotAge
421,0.0,1.0,0.547924460491499,ILK,NotAge
79,0.0,1.0,0.547924460491499,CRK,NotAge
97,0.0,1.0,0.547924460491499,CTTN,NotAge
261,0.0,1.0,0.547924460491499,SUGT1,NotAge
349,0.0,1.0,0.547924460491499,TSC22D4,NotAge
2785,0.0,1.0,0.5477522716806273,RNF115,NotAge
5780,0.0,1.0,0.5474628998283417,F2RL1,NotAge
5781,0.0,1.0,0.5474628998283417,RBM6,NotAge
5782,0.0,1.0,0.5474628998283417,SYCE1,NotAge
1758,0.0,1.0,0.5471690180658149,TEX28,NotAge
1755,0.0,1.0,0.5471690180658149,SYCP2,NotAge
280,0.0,1.0,0.5467075702075703,ARFIP2,NotAge
1670,0.0,1.0,0.5466207258214016,DNAJA2,NotAge
5615,0.0,1.0,0.5460774211768032,RBMS1,NotAge
5619,0.0,1.0,0.5460774211768032,NOD2,NotAge
5713,0.0,1.0,0.5460774211768032,IRF7,NotAge
1550,0.0,1.0,0.5460460595322254,RPS9,NotAge
4354,0.0,1.0,0.5458595907199876,PRKCQ,NotAge
5207,0.0,1.0,0.5457483497981666,CRMP1,NotAge
2834,0.0,1.0,0.5450688922306908,USP4,NotAge
2772,0.0,1.0,0.5450688922306908,ALK,NotAge
2790,0.0,1.0,0.5450688922306908,LRPAP1,NotAge
2801,0.0,1.0,0.5450688922306908,PRKCZ,NotAge
2911,0.0,1.0,0.5450688922306908,MAP2K3,NotAge
3049,0.0,1.0,0.5450688922306908,CISH,NotAge
2708,0.0,1.0,0.5450688922306908,SOCS3,NotAge
2671,0.0,1.0,0.5450688922306908,PSMD8,NotAge
2878,0.0,1.0,0.5450688922306908,INSRR,NotAge
2731,0.0,1.0,0.5450688922306908,SYT1,NotAge
2954,0.0,1.0,0.5450688922306908,KCTD13,NotAge
3494,0.0,1.0,0.5448337343333742,ZNF622,NotAge
3315,0.0,1.0,0.5448337343333742,PSMA1,NotAge
3513,0.0,1.0,0.5448337343333742,ANKHD1,NotAge
3528,0.0,1.0,0.5448337343333742,DCAF7,NotAge
3508,0.0,1.0,0.5448337343333742,USP15,NotAge
3507,0.0,1.0,0.5448337343333742,DDX58,NotAge
3410,0.0,1.0,0.5448337343333742,MMS19,NotAge
3307,0.0,1.0,0.5448337343333742,EDF1,NotAge
3545,0.0,1.0,0.5448337343333742,CAND1,NotAge
3310,0.0,1.0,0.5448337343333742,PSMD13,NotAge
3436,0.0,1.0,0.5448337343333742,TNPO3,NotAge
3629,0.0,1.0,0.5448337343333742,NOS1,NotAge
3362,0.0,1.0,0.5448337343333742,MBD4,NotAge
3322,0.0,1.0,0.5448337343333742,PTPRB,NotAge
3479,0.0,1.0,0.5448337343333742,GID8,NotAge
3609,0.0,1.0,0.5448337343333742,UNC93B1,NotAge
3371,0.0,1.0,0.5448337343333742,ARPC3,NotAge
3604,0.0,1.0,0.5448337343333742,NR0B1,NotAge
1261,0.0,1.0,0.5448237733759455,RBM12B,NotAge
4210,0.0,1.0,0.5445972433786079,NMI,NotAge
4111,0.0,1.0,0.5445972433786079,CDK8,NotAge
4209,0.0,1.0,0.5445972433786079,MAPK10,NotAge
4056,1.0,1.0,0.5445972433786079,PDGFRA,Age
407,0.0,1.0,0.5445354219310103,NAP1L1,NotAge
1664,0.0,1.0,0.5441275214995499,TUBB,NotAge
1644,0.0,1.0,0.5441275214995499,SENP3,NotAge
1725,0.0,1.0,0.5441275214995499,EIF2S2,NotAge
1634,0.0,1.0,0.5441275214995499,CTNNBL1,NotAge
3969,0.0,1.0,0.5436244606917924,PARK2,NotAge
2852,0.0,1.0,0.543586982360446,STRA13,NotAge
676,0.0,1.0,0.5433960611209933,PSMA3,NotAge
4767,0.0,1.0,0.5428996350685316,CUX1,NotAge
4765,0.0,1.0,0.5428996350685316,KLF1,NotAge
4962,0.0,1.0,0.5428996350685316,PRDM14,NotAge
4731,0.0,1.0,0.5428996350685316,QKI,NotAge
4735,0.0,1.0,0.5428996350685316,TOMM20,NotAge
4679,0.0,1.0,0.5428996350685316,CABIN1,NotAge
5105,0.0,1.0,0.5428996350685316,FGF11,NotAge
4677,0.0,1.0,0.5428996350685316,HDAC9,NotAge
4873,0.0,1.0,0.5428996350685316,TRIM15,NotAge
5107,0.0,1.0,0.5428996350685316,SLMAP,NotAge
4868,0.0,1.0,0.5428996350685316,GADD45G,NotAge
4842,0.0,1.0,0.5428996350685316,TCEB1,NotAge
4645,0.0,1.0,0.5428996350685316,IGF2BP3,NotAge
4746,0.0,1.0,0.5428996350685316,USP24,NotAge
4831,0.0,1.0,0.5428996350685316,ZRANB1,NotAge
4749,0.0,1.0,0.5428996350685316,GATA1,NotAge
4761,0.0,1.0,0.5428996350685316,PIAS3,NotAge
4829,0.0,1.0,0.5428996350685316,FDPS,NotAge
4818,0.0,1.0,0.5428996350685316,ECD,NotAge
4815,0.0,1.0,0.5428996350685316,RANGAP1,NotAge
4797,0.0,1.0,0.5428996350685316,LRP6,NotAge
4763,0.0,1.0,0.5428996350685316,NFE2,NotAge
4781,0.0,1.0,0.5428996350685316,HDAC10,NotAge
4825,0.0,1.0,0.5428996350685316,MAGEB2,NotAge
4714,0.0,1.0,0.5428996350685316,LRRK1,NotAge
5116,0.0,1.0,0.5423935694159888,CCDC8,NotAge
5111,0.0,1.0,0.5423935694159888,NFYA,NotAge
5115,0.0,1.0,0.5423935694159888,NABP2,NotAge
5119,0.0,1.0,0.5423935694159888,TMUB1,NotAge
5114,0.0,1.0,0.5423935694159888,PLK3,NotAge
5113,0.0,1.0,0.5423935694159888,TP53RK,NotAge
5120,0.0,1.0,0.5423935694159888,UBE2Q1,NotAge
5121,0.0,1.0,0.5423935694159888,ABR,NotAge
5158,1.0,1.0,0.5423935694159888,GSTP1,Age
5112,0.0,1.0,0.5423935694159888,PATZ1,NotAge
5118,0.0,1.0,0.5423935694159888,ANKRD2,NotAge
5117,0.0,1.0,0.5423935694159888,TUBB2A,NotAge
5218,1.0,1.0,0.5423935694159888,HTRA2,Age
3599,0.0,1.0,0.5423285714285715,SF3A1,NotAge
3551,0.0,1.0,0.5422555056055058,TRPM7,NotAge
5499,0.0,1.0,0.5414711987019638,KLHDC10,NotAge
5362,0.0,1.0,0.5414711987019638,SUDS3,NotAge
5366,0.0,1.0,0.5414711987019638,SAP30L,NotAge
5371,0.0,1.0,0.5414711987019638,ARPC5L,NotAge
5323,0.0,1.0,0.5414711987019638,EEF1G,NotAge
5498,0.0,1.0,0.5414711987019638,HNRNPF,NotAge
5502,0.0,1.0,0.5414711987019638,SLC26A4-AS1,NotAge
5766,0.0,1.0,0.5414711987019638,EIF2B2,NotAge
5329,0.0,1.0,0.5414711987019638,RBM3,NotAge
5541,0.0,1.0,0.5414711987019638,MAP2K6,NotAge
5767,0.0,1.0,0.5414711987019638,ITPR1,NotAge
5470,0.0,1.0,0.5414711987019638,ASF1A,NotAge
5383,0.0,1.0,0.5414711987019638,PDS5A,NotAge
5449,0.0,1.0,0.5414711987019638,TBL1X,NotAge
5500,0.0,1.0,0.5414711987019638,C16orf62,NotAge
5416,0.0,1.0,0.5414711987019638,COPS7A,NotAge
5494,0.0,1.0,0.5414711987019638,PPIA,NotAge
5549,0.0,1.0,0.5414711987019638,OAZ2,NotAge
5280,0.0,1.0,0.5414711987019638,TBXA2R,NotAge
5635,0.0,1.0,0.5414711987019638,OTUD1,NotAge
5395,0.0,1.0,0.5414711987019638,PIK3C2B,NotAge
5488,0.0,1.0,0.5414711987019638,UBE2S,NotAge
5480,0.0,1.0,0.5414711987019638,SNRPB,NotAge
5429,0.0,1.0,0.5414711987019638,MAPK7,NotAge
5530,0.0,1.0,0.5414711987019638,KIF11,NotAge
5456,0.0,1.0,0.5414711987019638,ZFP36,NotAge
5299,0.0,1.0,0.5414711987019638,SUV39H1,NotAge
5396,0.0,1.0,0.5414711987019638,SLC25A6,NotAge
5524,0.0,1.0,0.5414711987019638,SEC13,NotAge
5370,0.0,1.0,0.5414711987019638,ARPC5,NotAge
5768,0.0,1.0,0.5414711987019638,JOSD2,NotAge
5389,0.0,1.0,0.5414711987019638,MED28,NotAge
5316,0.0,1.0,0.5414711987019638,DCLRE1C,NotAge
5417,0.0,1.0,0.5414711987019638,GPS1,NotAge
5427,0.0,1.0,0.5414711987019638,HLTF,NotAge
5307,0.0,1.0,0.5414711987019638,PSMB2,NotAge
2100,0.0,1.0,0.5413132756132755,OIP5,NotAge
2148,0.0,1.0,0.5413114718614719,H3F3A,NotAge
2133,0.0,1.0,0.5413114718614719,ACTR1A,NotAge
2135,0.0,1.0,0.5413114718614719,C17orf59,NotAge
449,0.0,1.0,0.5411142857142857,TEX101,NotAge
4929,0.0,1.0,0.5408778091453402,SLK,NotAge
5812,0.0,1.0,0.5399400783138879,CRAT,NotAge
2612,0.0,1.0,0.5397142857142857,FAM20B,NotAge
1055,0.0,1.0,0.5390320590597617,POU2AF1,NotAge
979,0.0,1.0,0.5389726017694485,MYH14,NotAge
4339,0.0,1.0,0.5386060465632655,NR4A3,NotAge
2443,0.0,1.0,0.5385729437229437,BHLHE40,NotAge
2442,0.0,1.0,0.5385729437229437,NRD1,NotAge
2441,0.0,1.0,0.5385729437229437,FBXW2,NotAge
2255,1.0,1.0,0.5385729437229437,SPRTN,Age
5079,0.0,1.0,0.5385184671423602,PER2,NotAge
2189,1.0,1.0,0.5379549783549784,DDIT3,Age
2662,0.0,1.0,0.5376364544858494,NRAS,NotAge
5094,0.0,1.0,0.5376317374352675,DCSTAMP,NotAge
2414,0.0,1.0,0.5375,CLEC2D,NotAge
2272,0.0,1.0,0.537195238095238,HYOU1,NotAge
3068,0.0,1.0,0.5369143339216071,ARHGEF7,NotAge
3390,0.0,1.0,0.5367887148798913,GATAD2A,NotAge
5490,0.0,1.0,0.5360171470239361,GRIA2,NotAge
5264,0.0,1.0,0.5355668632567578,STOX2,NotAge
1987,0.0,1.0,0.5349952380952382,PLOD1,NotAge
2762,0.0,1.0,0.5342333203690801,GATAD2B,NotAge
2963,0.0,1.0,0.5342333203690801,KPNA6,NotAge
2929,0.0,1.0,0.5342333203690801,BOP1,NotAge
2683,0.0,1.0,0.5342333203690801,MCM2,NotAge
2750,0.0,1.0,0.5342333203690801,SOX2,NotAge
2818,0.0,1.0,0.5342333203690801,PRKRA,NotAge
2699,0.0,1.0,0.5342333203690801,DNMT3B,NotAge
2739,0.0,1.0,0.5342333203690801,ZDHHC17,NotAge
2819,0.0,1.0,0.5342333203690801,RRS1,NotAge
1769,0.0,1.0,0.5337911460010674,HSD17B11,NotAge
4649,0.0,1.0,0.533578536400955,TNIP1,NotAge
1226,0.0,1.0,0.5334005450907173,ZBTB14,NotAge
1309,0.0,1.0,0.5334005450907173,FNBP1L,NotAge
1168,0.0,1.0,0.5334005450907173,TEK,NotAge
4199,0.0,1.0,0.53258804556592,NDUFS8,NotAge
4087,0.0,1.0,0.53258804556592,NDUFV1,NotAge
4201,0.0,1.0,0.53258804556592,PMPCA,NotAge
4178,0.0,1.0,0.5322720318610001,RNPEP,NotAge
4213,0.0,1.0,0.5322720318610001,KLC4,NotAge
4235,0.0,1.0,0.5322720318610001,PHF20,NotAge
4197,0.0,1.0,0.5322720318610001,CLASP2,NotAge
4192,0.0,1.0,0.5322720318610001,FBXL12,NotAge
4231,0.0,1.0,0.5322720318610001,NUFIP1,NotAge
4203,0.0,1.0,0.5322720318610001,COX6C,NotAge
4141,0.0,1.0,0.5322720318610001,BAG4,NotAge
4325,0.0,1.0,0.5322720318610001,MYO5C,NotAge
4160,0.0,1.0,0.5322720318610001,ZMYND11,NotAge
4222,0.0,1.0,0.5322720318610001,UBE2V2,NotAge
4175,0.0,1.0,0.5322720318610001,RPS29,NotAge
4185,0.0,1.0,0.5322720318610001,STAM,NotAge
4176,0.0,1.0,0.5322720318610001,MIR363,NotAge
4177,0.0,1.0,0.5322720318610001,MIRLET7A1,NotAge
4309,0.0,1.0,0.5322720318610001,CBFA2T3,NotAge
4090,0.0,1.0,0.5322720318610001,RPF2,NotAge
4114,0.0,1.0,0.5322720318610001,TRERF1,NotAge
4118,0.0,1.0,0.5322720318610001,MED7,NotAge
4018,0.0,1.0,0.5322720318610001,IRF5,NotAge
4097,0.0,1.0,0.5322720318610001,KIF20B,NotAge
4100,0.0,1.0,0.5322720318610001,FUBP1,NotAge
4459,0.0,1.0,0.5322720318610001,FKBP1A,NotAge
4469,0.0,1.0,0.5322720318610001,GPR37,NotAge
4058,0.0,1.0,0.5322720318610001,PTPN23,NotAge
3981,0.0,1.0,0.5322720318610001,CAMKK2,NotAge
6186,0.0,1.0,0.5319460317460318,MARK2,NotAge
6006,0.0,1.0,0.5319460317460318,PRKCE,NotAge
5032,0.0,1.0,0.5315586981842184,HORMAD2,NotAge
4372,0.0,1.0,0.5299641050629834,SERPINH1,NotAge
4373,0.0,1.0,0.5299641050629834,PQBP1,NotAge
3850,0.0,1.0,0.5293428571428571,ZADH2,NotAge
965,0.0,1.0,0.5292447508531475,ORC2,NotAge
4218,0.0,1.0,0.528095203428607,RAB3A,NotAge
4907,0.0,1.0,0.5280870166786968,CRHR1,NotAge
733,0.0,1.0,0.527806685595631,DDX47,NotAge
2594,0.0,1.0,0.5274616016988984,NAE1,NotAge
2537,0.0,1.0,0.5274616016988984,LYL1,NotAge
5085,1.0,1.0,0.5272914023145143,BAK1,Age
2064,0.0,1.0,0.5268266233766234,HNRNPK,NotAge
5288,0.0,1.0,0.5268175094390461,KRAS,NotAge
2999,0.0,1.0,0.5267135973070662,PLEKHG1,NotAge
1586,0.0,1.0,0.5258867655900038,GADD45A,NotAge
590,0.0,1.0,0.5254709956709955,SHD,NotAge
532,0.0,1.0,0.5254709956709955,IL24,NotAge
4916,0.0,1.0,0.5244646621151758,GGA1,NotAge
301,0.0,1.0,0.5244321067821069,PLCB1,NotAge
86,0.0,1.0,0.5244321067821069,UNC5B,NotAge
1684,0.0,1.0,0.5244206599373578,BCL10,NotAge
1387,0.0,1.0,0.5244206599373578,RUNX1T1,NotAge
1490,0.0,1.0,0.5244206599373578,PTMA,NotAge
1442,0.0,1.0,0.5244206599373578,SH2B1,NotAge
1473,0.0,1.0,0.5244206599373578,PICALM,NotAge
1353,0.0,1.0,0.5244206599373578,PPID,NotAge
1342,0.0,1.0,0.5244206599373578,PSMD11,NotAge
1576,0.0,1.0,0.5244206599373578,FGF2,NotAge
1472,0.0,1.0,0.5244206599373578,AP1G1,NotAge
1489,0.0,1.0,0.5244206599373578,STAT6,NotAge
6086,0.0,1.0,0.5243650145998618,MIS18A,NotAge
6297,0.0,1.0,0.5243650145998618,PRPS2,NotAge
6016,1.0,1.0,0.5243650145998618,CAT,Age
6061,0.0,1.0,0.5243650145998618,FAM9A,NotAge
6305,0.0,1.0,0.5243650145998618,CAPN2,NotAge
6142,0.0,1.0,0.5243650145998618,SMEK1,NotAge
6221,0.0,1.0,0.5243650145998618,GLI2,NotAge
6003,0.0,1.0,0.5243650145998618,MNT,NotAge
4101,0.0,1.0,0.5235220521367885,ELAVL1,NotAge
5926,0.0,1.0,0.5232791057579558,CERS6,NotAge
3044,0.0,1.0,0.5225447403170627,TLX1,NotAge
2173,0.0,1.0,0.5225113980079523,DICER1,NotAge
2468,0.0,1.0,0.5225113980079523,CDK3,NotAge
2055,0.0,1.0,0.5225113980079523,HIST2H2BE,NotAge
2123,1.0,1.0,0.5225113980079523,FOXO4,Age
2004,0.0,1.0,0.5225113980079523,TCF12,NotAge
2110,0.0,1.0,0.5225113980079523,STAMBPL1,NotAge
2019,0.0,1.0,0.5225113980079523,COMMD6,NotAge
2025,0.0,1.0,0.5225113980079523,S100A1,NotAge
2029,0.0,1.0,0.5225113980079523,HUS1,NotAge
2316,0.0,1.0,0.5225113980079523,MAGEA11,NotAge
2471,0.0,1.0,0.5225113980079523,KIAA0368,NotAge
2481,0.0,1.0,0.5225113980079523,NR5A1,NotAge
2483,0.0,1.0,0.5225113980079523,EIF2B5,NotAge
2034,0.0,1.0,0.5225113980079523,BRMS1,NotAge
2038,0.0,1.0,0.5225113980079523,HSPBP1,NotAge
2172,0.0,1.0,0.5225113980079523,BLMH,NotAge
1996,0.0,1.0,0.5225113980079523,PRKAB1,NotAge
2061,0.0,1.0,0.5225113980079523,WAPAL,NotAge
2314,0.0,1.0,0.5225113980079523,ELF4,NotAge
2163,0.0,1.0,0.5225113980079523,NCDN,NotAge
1994,0.0,1.0,0.5225113980079523,PSMB4,NotAge
2239,0.0,1.0,0.5225113980079523,KANSL3,NotAge
2145,0.0,1.0,0.5225113980079523,KIAA0101,NotAge
2170,0.0,1.0,0.5225113980079523,ITGAV,NotAge
2147,0.0,1.0,0.5225113980079523,LIG1,NotAge
2237,0.0,1.0,0.5225113980079523,KDM1B,NotAge
2169,0.0,1.0,0.5225113980079523,UVSSA,NotAge
2153,0.0,1.0,0.5225113980079523,DHX16,NotAge
1993,0.0,1.0,0.5225113980079523,PSMA7,NotAge
2185,0.0,1.0,0.5225113980079523,OTUD7B,NotAge
3873,0.0,1.0,0.5223775910364146,ELF1,NotAge
3783,0.0,1.0,0.5223196149701774,PDIK1L,NotAge
3312,0.0,1.0,0.5223196149701774,PSMA5,NotAge
3647,0.0,1.0,0.5223196149701774,BIN1,NotAge
3344,0.0,1.0,0.5223196149701774,E2F6,NotAge
3314,0.0,1.0,0.5223196149701774,ADRM1,NotAge
3365,0.0,1.0,0.5223196149701774,PRKD1,NotAge
3361,0.0,1.0,0.5223196149701774,SAP130,NotAge
3562,0.0,1.0,0.5223196149701774,IVNS1ABP,NotAge
3337,0.0,1.0,0.5223196149701774,NECAB2,NotAge
3369,0.0,1.0,0.5223196149701774,ARPC2,NotAge
3511,0.0,1.0,0.5223196149701774,STK38,NotAge
3329,0.0,1.0,0.5223196149701774,ATG14,NotAge
3384,0.0,1.0,0.5223196149701774,CCNA1,NotAge
3338,0.0,1.0,0.5223196149701774,ITGB3BP,NotAge
3397,0.0,1.0,0.5223196149701774,ETV6,NotAge
3500,0.0,1.0,0.5223196149701774,ZNHIT2,NotAge
3445,0.0,1.0,0.5223196149701774,MYBL2,NotAge
3463,0.0,1.0,0.5223196149701774,USP44,NotAge
3404,1.0,1.0,0.5223196149701774,PIK3CB,Age
3487,0.0,1.0,0.5223196149701774,ASF1B,NotAge
3379,0.0,1.0,0.5223196149701774,MCPH1,NotAge
3387,0.0,1.0,0.5223196149701774,MSL3,NotAge
3484,0.0,1.0,0.5223196149701774,TBC1D7,NotAge
1939,0.0,1.0,0.5221732712837441,RPIA,NotAge
1214,0.0,1.0,0.5217978805672012,PECR,NotAge
5826,0.0,1.0,0.5212164865182362,TMBIM6,NotAge
2421,0.0,1.0,0.5210947358197358,BLK,NotAge
2405,0.0,1.0,0.5210947358197358,HSP90AB3P,NotAge
3459,0.0,1.0,0.5210126984126984,TAB2,NotAge
2988,0.0,1.0,0.5207070851020688,PRCC,NotAge
4632,0.0,1.0,0.520498597128239,THBD,NotAge
3426,0.0,1.0,0.5200984126984127,USP9X,NotAge
3394,1.0,1.0,0.5200984126984127,ABL1,Age
3600,0.0,1.0,0.5200984126984127,SF3A2,NotAge
1680,0.0,1.0,0.5200352045964894,QSOX2,NotAge
4351,0.0,1.0,0.5196328773142167,CHRNA1,NotAge
1169,0.0,1.0,0.5194761148466124,PITX1,NotAge
655,0.0,1.0,0.5191272727272727,ACR,NotAge
654,0.0,1.0,0.5191272727272727,NUDT16L1,NotAge
5294,0.0,1.0,0.5182782899045126,HIST1H2BG,NotAge
1058,0.0,1.0,0.518,ADORA1,NotAge
1159,0.0,1.0,0.518,GMIP,NotAge
1150,0.0,1.0,0.518,TMEM205,NotAge
897,0.0,1.0,0.5179134658068456,MYEF2,NotAge
684,0.0,1.0,0.5179134658068456,SOCS7,NotAge
5077,0.0,1.0,0.5177845654658138,GPR124,NotAge
3471,0.0,1.0,0.5176606060606062,CCDC138,NotAge
486,0.0,1.0,0.517,TRMT112,NotAge
2843,0.0,1.0,0.5169439522628265,PINX1,NotAge
677,0.0,1.0,0.5165962848798745,PSMD5,NotAge
757,0.0,1.0,0.5165962848798745,SMC2,NotAge
703,0.0,1.0,0.5165962848798745,HIST1H3E,NotAge
876,0.0,1.0,0.5165962848798745,PLA2G4A,NotAge
1163,0.0,1.0,0.5165962848798745,TRIM6,NotAge
1149,0.0,1.0,0.5165962848798745,DCN,NotAge
737,0.0,1.0,0.5165962848798745,SS18,NotAge
852,0.0,1.0,0.5165962848798745,MUS81,NotAge
739,0.0,1.0,0.5165962848798745,SMARCD2,NotAge
859,0.0,1.0,0.5165962848798745,DEK,NotAge
894,0.0,1.0,0.5165962848798745,PIK3R4,NotAge
893,0.0,1.0,0.5165962848798745,CIR1,NotAge
892,0.0,1.0,0.5165962848798745,PAXIP1,NotAge
890,0.0,1.0,0.5165962848798745,TUBB4A,NotAge
721,0.0,1.0,0.5165962848798745,TGIF1,NotAge
888,0.0,1.0,0.5165962848798745,WARS,NotAge
746,0.0,1.0,0.5165962848798745,WBSCR16,NotAge
878,0.0,1.0,0.5165962848798745,EEF1A2,NotAge
678,0.0,1.0,0.5165962848798745,PSMD3,NotAge
838,0.0,1.0,0.5165962848798745,CHAF1A,NotAge
759,0.0,1.0,0.5165962848798745,CSF1R,NotAge
801,0.0,1.0,0.5165962848798745,GATA2,NotAge
1012,0.0,1.0,0.5165962848798745,PPP6R3,NotAge
826,0.0,1.0,0.5165962848798745,GATA3,NotAge
825,0.0,1.0,0.5165962848798745,PRLR,NotAge
670,1.0,1.0,0.5165962848798745,PPARA,Age
1017,0.0,1.0,0.5165962848798745,INTS1,NotAge
875,0.0,1.0,0.5165962848798745,HSF2,NotAge
1020,0.0,1.0,0.5165962848798745,POLDIP3,NotAge
797,0.0,1.0,0.5165962848798745,ODF2,NotAge
767,0.0,1.0,0.5165962848798745,VAV2,NotAge
811,0.0,1.0,0.5165962848798745,RGS4,NotAge
732,0.0,1.0,0.5165962848798745,CCDC84,NotAge
681,0.0,1.0,0.5165962848798745,PRKAG1,NotAge
5295,0.0,1.0,0.5165604203946259,LRP4,NotAge
1757,0.0,1.0,0.5164931199397149,TMCC3,NotAge
5586,0.0,1.0,0.5162439271067095,TNFAIP3,NotAge
2533,0.0,1.0,0.5158,DDO,NotAge
5748,0.0,1.0,0.5157336821136882,WDR45B,NotAge
5058,0.0,1.0,0.5156294926543037,HIST1H1A,NotAge
2718,0.0,1.0,0.5152297724259831,GAS6,NotAge
2155,0.0,1.0,0.5152018037518038,FANCF,NotAge
397,0.0,1.0,0.5149666666666666,HSPG2,NotAge
2340,0.0,1.0,0.5148708262325908,CSNK1D,NotAge
2439,0.0,1.0,0.5148708262325908,WWC1,NotAge
5379,0.0,1.0,0.5143199409137853,FBL,NotAge
5557,0.0,1.0,0.5143199409137853,RPS6KB2,NotAge
1847,1.0,1.0,0.5139669896372017,PLAU,Age
2235,0.0,1.0,0.5133333333333334,OAS2,NotAge
4519,0.0,1.0,0.5129103202661098,HACL1,NotAge
2776,0.0,1.0,0.5109313638946402,ARHGEF5,NotAge
2749,0.0,1.0,0.5109313638946402,DPF2,NotAge
2672,0.0,1.0,0.5109313638946402,TXNL1,NotAge
2722,0.0,1.0,0.5109313638946402,ATF7,NotAge
2845,0.0,1.0,0.5109313638946402,MRPL44,NotAge
2794,0.0,1.0,0.5109313638946402,NUB1,NotAge
3116,0.0,1.0,0.5109313638946402,EIF2B1,NotAge
2860,0.0,1.0,0.5109313638946402,PAXBP1,NotAge
2763,1.0,1.0,0.5109313638946402,HIC1,Age
2994,0.0,1.0,0.5109313638946402,CTNNA3,NotAge
2892,0.0,1.0,0.5109313638946402,USP21,NotAge
2669,0.0,1.0,0.5109313638946402,PSMD7,NotAge
2826,0.0,1.0,0.5109313638946402,PPARD,NotAge
2753,0.0,1.0,0.5109313638946402,DHX58,NotAge
2667,0.0,1.0,0.5109313638946402,TRAF4,NotAge
2792,0.0,1.0,0.5109313638946402,SAMM50,NotAge
2751,0.0,1.0,0.5109313638946402,BRD9,NotAge
2696,0.0,1.0,0.5109313638946402,MRPL52,NotAge
2854,0.0,1.0,0.5109313638946402,SREK1,NotAge
2837,0.0,1.0,0.5109313638946402,TENC1,NotAge
2720,0.0,1.0,0.5109313638946402,JUNB,NotAge
2871,0.0,1.0,0.5109313638946402,XRCC3,NotAge
2882,0.0,1.0,0.5109313638946402,MKL1,NotAge
2778,0.0,1.0,0.5109313638946402,PRPF38A,NotAge
2771,0.0,1.0,0.5109313638946402,STAMBP,NotAge
2865,1.0,1.0,0.5109313638946402,BUB3,Age
2644,0.0,1.0,0.5109313638946402,ADRBK1,NotAge
2804,0.0,1.0,0.5109313638946402,AIRE,NotAge
2827,0.0,1.0,0.5109313638946402,NR1H2,NotAge
2702,0.0,1.0,0.5109313638946402,MAPRE2,NotAge
2849,0.0,1.0,0.5109313638946402,AAR2,NotAge
2835,0.0,1.0,0.5109313638946402,EDC4,NotAge
2884,0.0,1.0,0.5109313638946402,SCML2,NotAge
2768,0.0,1.0,0.5109313638946402,PTPRE,NotAge
2905,0.0,1.0,0.5109313638946402,ARID3A,NotAge
2775,0.0,1.0,0.5109313638946402,ARHGAP9,NotAge
4773,0.0,1.0,0.5108116110307143,MED13,NotAge
4866,0.0,1.0,0.5108116110307143,ARFGEF1,NotAge
4723,0.0,1.0,0.5108116110307143,DTX3L,NotAge
4884,0.0,1.0,0.5108116110307143,RTCB,NotAge
5065,0.0,1.0,0.5108116110307143,TBL1XR1,NotAge
4772,0.0,1.0,0.5108116110307143,MED6,NotAge
4820,0.0,1.0,0.5108116110307143,PFN1,NotAge
4798,0.0,1.0,0.5108116110307143,MPG,NotAge
4661,0.0,1.0,0.5108116110307143,RPAP2,NotAge
4346,0.0,1.0,0.5107935373370129,FCHSD2,NotAge
5492,0.0,1.0,0.510130332971404,RBMX,NotAge
