"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"SLC9A3P3",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"LINC02679",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"AVPR1B-DT",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"BTF3P13",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"DDX11L16",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CICP17",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"NALF1-IT1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"LINC01750",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FAM131C2P",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PTPRT-DT",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"KRTAP5-AS1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CKMT1B",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SYP-AS1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LINC00844",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PCDHGC3",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGC5",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ARHGEF25",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ZIC4-AS1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ARHGDIG",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PCDHGC4",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCP4L1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGA12",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGB6",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGA5",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGA7",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGA6",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGA8",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGA11",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGB4",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGB7",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGB1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGA3",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ADGRA1-AS1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GALNT9-AS1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"TMEM179",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CEROX1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SCRT1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PCDHGA9",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGB3",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGA4",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"THY1-AS1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ZNF488",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"FXYD1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"LINC01532",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"LHX1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PCDHGB5",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CCDC92B",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LHX1-DT",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SRCIN1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GPIHBP1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"C1QL2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"NKX6-2",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"KLF15",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MIR1471",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"COL5A3",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MT3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CPNE5",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CARTPT",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"LINC01886",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"DBNDD2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"PCDHGA10",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDHGB2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"NR1D1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"KLC2-AS1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CBX7",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RAB40B",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"QDPR",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"KRT31",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CRYM",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TSPAN7",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RTBDN",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"NKX2-2-AS1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"DMRTC1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PAQR6",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TRIM17",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RNU6-174P",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SYS1-DBNDD2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SUPT7L",1,0.5,0,0.5,0.333333333333333,1,0,0,"NotAge"
"U2AF2",0.5,0.5,0,0.5,0.5,0.5,0,0,"NotAge"
"ACIN1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"GATC",0.5,0.5,0,0.5,0.5,0.5,0,0,"NotAge"
"SAFB2",0.5,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"CUL9",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"TUBGCP6",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"STRADA",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"ANAPC5",1,1,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"ARMH3",0.5,0.333333333333333,0,1,0.333333333333333,0.5,0,0,"NotAge"
"PDS5A",0.5,0.5,0,0.5,0.5,0.5,0,0,"NotAge"
"SETDB1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"CPSF7",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"FIP1L1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SRSF5",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"PABPN1",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"KAT8",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"PPHLN1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SLTM",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SRRM2",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"HNRNPA3",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"BCL2L2-PABPN1",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"MAPKAPK5",1,0.333333333333333,0,1,0.333333333333333,1,0,0,"NotAge"
"MFSD11",1,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"DDX27",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"MBD1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"GGA3",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"MAU2",1,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"GPN2",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"EXOSC10",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"INO80B",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"DIS3L2",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"EIF2AP4",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"CCAR1",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"PAPOLA",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"STX16",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"REV1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"LINC01537",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"TUG1",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"NFATC2IP-AS1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"SDR39U1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"GON4L",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"FAM193A",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"MICU2",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"CIAO1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"TUBGCP3",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"HNRNPU",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"RBM8A",0.5,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"DCAF8",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"PIGG",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"PPP4R3B",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"CHTOP",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"ZNF207",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"ANAPC4",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SUGP2",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"H4C1",1,1,0,1,0.5,1,0,1,"NotAge"
"H3C7",0.5,0.5,0,0.5,0.5,0.5,0,0.5,"NotAge"
"H2AC14",0.5,1,0,1,1,1,0,1,"NotAge"
"H3C11",1,1,0,1,1,1,0,1,"NotAge"
"MAP3K9",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ITIH5",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ASTN2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,1,0.333333333333333,0.333333333333333,"NotAge"
"PCDH1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GPRIN1",1,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HTRA1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"KCNMA1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ADCY1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZP3P2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CICP22",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"GDA",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SYNM-AS2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"PPP1R13B",0.5,0.333333333333333,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LARGE1",0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"THADA",1,1,0,1,0.25,0.333333333333333,0,0,"NotAge"
"H2BC3",1,1,0,1,0.5,1,0,1,"NotAge"
"H4C13",1,1,0,1,1,1,0,1,"NotAge"
"SIN3A",1,0.25,0,0.5,0.25,0.333333333333333,0,0,"Age"
"ASXL1",0.5,0.333333333333333,0,1,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ABCG5",1,1,0.1,1,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"DHRS2",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CA9",0.5,0.5,0.111111111111111,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"AHSG",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"ITIH3",0.5,0.5,0.1,0.5,1,0.5,0.5,0.5,"NotAge"
"TUBAP9",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"APOC3",1,0.333333333333333,0.1,1,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"CCN5",0.5,0.333333333333333,0.111111111111111,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"ISM2",0.5,0.333333333333333,0.111111111111111,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SYDE1",0.5,0.333333333333333,0.111111111111111,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"STC2",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"MLPH",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"TBX2",0.5,0.333333333333333,0.111111111111111,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"C3",0.5,0.333333333333333,0.111111111111111,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"GDF5",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"F10",0.5,0.333333333333333,0.111111111111111,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"DUSP9",0.5,0.333333333333333,0.111111111111111,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"LOXL2",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RBP4",0.5,0.333333333333333,0.111111111111111,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"IGFBP4",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"FKBP10",0.5,0.333333333333333,0.1,0.5,0.5,1,0.5,0.333333333333333,"NotAge"
"MAT1A",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"ITIH2",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"FGFR4",0.5,0.333333333333333,0.111111111111111,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SLC45A2",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SERPINA6",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"KRT19",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"FGA",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"PAH",0.5,0.333333333333333,0.111111111111111,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"VPS26BP1",1,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"TYR",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"AFP",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"APOH",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SERPIND1",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SULT2A1",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SERPINC1",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"MLANA",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SERPINA7",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"C4BPB",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"PRDM7",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"MATN3",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"IGFBP1",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"ALB",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"FGG",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"RNU6-1076P",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SMLR1",0.5,0.333333333333333,0.1,0.5,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"DSCAM-AS1",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TRBV10-3",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"BPIFB2",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PGC",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SERPINA4",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"PCOLCE",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MOGAT3",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"AMBP",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CPZ",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"APOA5",1,0.333333333333333,0.1,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"APOA1",1,0.333333333333333,0.1,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PAEP",0.5,0.333333333333333,0.1,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SSUH2",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"WNK4",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"BARX1",0.5,0.333333333333333,0.1,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"NR0B2",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CGA",0.5,0.333333333333333,0.1,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SLC39A5",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TM4SF5",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LEFTY2",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"GPC3",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GPR78",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"APOA2",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HOXB13",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"TFF1",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FABP1",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SERPINF2",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KLK11",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SOAT2",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CST2",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KRT8",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RPS20P32",0.5,0.333333333333333,0.1,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LINC01118",0.5,0.333333333333333,0.1,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RN7SKP65",0.5,0.333333333333333,0.111111111111111,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RNA5SP280",0.5,0.333333333333333,0.1,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MEG9",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"LINC01752",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DAP3P1",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CT47A6",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PCGEM1",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MTND6P18",0.5,0.333333333333333,0.1,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RPL7AP65",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"APOA1-AS",1,0.333333333333333,0.1,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TMEM132D-AS1",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"IGLV2-34",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"IGLV2-28",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LINC00165",1,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TBX2-AS1",0.5,0.333333333333333,0.1,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PKD1",1,0.5,0.2,0.25,0.2,0.2,0.25,0.2,"NotAge"
