"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"LGI4",0.00890579304337005,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"THY1",0.00934861966689482,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.5,0.333333333333333,0.125,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"JPH3",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"GOLGA7B",0.00902557401530707,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"CABP1",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"EXTL1",0.00934861966689482,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.5,0.333333333333333,0.125,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"DYNC1I1",0.00863200796465684,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.5,0,0,0.5,0.5,0.333333333333333,0.25,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,1,0,0.5,1,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.5,0.5,0,0,0,"NotAge"
"SLC5A11",0.00842666915562193,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.5,0,0.333333333333333,0.5,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"CELF3",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"HIPK4",0.00863200796465684,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"SPTBN4",0.00905979715014623,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"GRIN2C",0.00839244602078278,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"PRR35",0.00791332213303466,0,0,0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"SLC45A1",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"C1orf115",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.5,0,0,0.5,0.5,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.5,0,0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"KCNF1",0.00902557401530707,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"LMOD1",0.00782776429593678,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"CAMK2N2",0.0089400161782092,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"BSN",0.00880312363885259,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.5,0.5,0,0.5,0,0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.5,0.5,0,0,0,"NotAge"
"AQP7",0.00799887997013254,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"NGB",0.00859778482981768,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"SOHLH1",0.00842666915562193,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"SCN3B",0.00846089229046108,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.5,0,0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.5,0.5,0,0,0,"NotAge"
"APBB1",0.00902557401530707,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"TMEM130",0.00816999564432829,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"CACNG2",0.00859778482981768,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.5,0.5,0,0,0,"NotAge"
"ELFN2",0.00919668968950283,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"NYAP1",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"RBFOX3",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,1,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"PRRT2",0.00902557401530707,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"TTYH1",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"TMEM145",0.0089400161782092,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"HID1",0.0089400161782092,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"MGAT5B",0.00797969427332877,0,0,0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.125,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"RAB26",0.0086641569701118,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.125,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"KCNJ4",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"HR",0.00832192562172028,0,0,0.5,0.333333333333333,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.125,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"LGI3",0.00902557401530707,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"SFTPC",0.00825555348142617,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"NSG1",0.00868334266691556,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"CPLX1",0.00808443780723041,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"NTSR2",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"TMEM266",0.00856356169497853,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"LINGO1",0.00909194615560119,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,1,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.125,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"NSG2",0.00859778482981768,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"ADRA1B",0.00859778482981768,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"HSPB2",0.00825555348142617,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"ATP6V0E2",0.00890579304337005,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"NPTX1",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"KCNK3",0.00902557401530707,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"CDK5R2",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"NEUROD2",0.00859778482981768,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
