"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"SETD1A",0.5,0.5,0.2,0.25,0.25,0.333333333333333,0.2,0.2,"NotAge"
"KMT2B",0.5,0.5,0.2,0.25,0.25,0.333333333333333,0.2,0.2,"NotAge"
"COLGALT2",0.5,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"COLGALT1",0.5,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"MFN2",1,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"PINK1",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PRKN",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MAVS",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"F2",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"LPAR1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"F2R",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"LPAR3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"LPAR4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"LPAR5",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"F2RL3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LPAR2",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"AGTR1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"Age"
"EDNRA",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EDNRB",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GRM1",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"GRM5",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"AVPR1A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"AVPR1B",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"PTGFR",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"BDKRB1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"BDKRB2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CXCR1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"CXCR2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"LPAR6",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"GRM6",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"AVPR2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"PARD3",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MASP2",0.5,0.25,0.2,0.25,0.2,0.25,0.2,0.2,"NotAge"
"MASP1",0.5,0.25,0.2,0.25,0.2,0.25,0.2,0.2,"NotAge"
"F2RL1",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"F2RL2",0.5,0.25,0.2,0.25,0.2,0.25,0.2,0.2,"NotAge"
"F13A1",0.5,0.25,0.2,0.25,0.2,0.25,0.2,0.2,"NotAge"
"F13B",0.5,0.25,0.2,0.25,0.2,0.25,0.2,0.2,"NotAge"
"KCNN2",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NR1H3",1,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"CCND1",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CDK4",0.5,0.333333333333333,0.25,0.5,0.5,1,0.333333333333333,0.25,"NotAge"
"PPARA",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"Age"
"RXRA",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.25,0.333333333333333,"NotAge"
"RXRB",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.25,0.333333333333333,"NotAge"
"RXRG",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PPARG",1,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"INS",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"Age"
"MYC",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"SREBF1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"OGT",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PSME3",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ACP2",1,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,"NotAge"
"BLVRB",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.2,"NotAge"
"FLAD1",1,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,"NotAge"
"MYBPC3",1,0.2,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"MYH6",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MYH7",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC9A1",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ROCK1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ROCK2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MSN",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RDX",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EZR",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CYFIP2",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ARF1",0.5,0.5,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"WASF1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ARPC5",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"ARPC4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"ARPC3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"ARPC1B",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"ACTR3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"ACTR2",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"ARPC2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"ARPC1A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"ACTR3B",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"ACTR3C",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"ARPC5L",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"BRK1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PSMC3",1,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"SNCA",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SOD1",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"Age"
"TARDBP",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HTT",0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.25,"Age"
"ATXN3",0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.25,"NotAge"
"ATXN3L",0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.25,"NotAge"
"PRNP",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"PLPP3",1,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"CEL",0.5,0.25,0.2,0.5,0.25,0.5,0.2,0.2,"NotAge"
"PNLIPRP3",0.5,0.25,0.2,0.5,0.25,0.5,0.2,0.2,"NotAge"
"LIPC",0.5,0.25,0.2,0.5,0.25,0.5,0.2,0.2,"NotAge"
"PNLIP",0.5,0.25,0.2,0.5,0.25,0.5,0.2,0.2,"NotAge"
"PNLIPRP1",0.5,0.25,0.2,0.5,0.25,0.5,0.2,0.2,"NotAge"
"PNLIPRP2",0.5,0.25,0.2,0.5,0.25,0.5,0.2,0.2,"NotAge"
"PNPLA2",0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.2,"NotAge"
"PNPLA3",0.5,0.25,0.2,0.5,0.25,0.5,0.2,0.2,"NotAge"
"LIPF",0.5,0.25,0.2,0.5,0.25,0.5,0.2,0.2,"NotAge"
"LIPG",0.5,0.25,0.2,0.5,0.25,0.5,0.2,0.2,"NotAge"
"MOGAT3",0.5,0.25,0.2,0.5,0.25,0.5,0.2,0.2,"NotAge"
"DGAT2",0.5,0.25,0.2,0.5,0.2,0.5,0.2,0.2,"NotAge"
"DGAT1",0.5,0.25,0.2,0.5,0.333333333333333,0.5,0.2,0.2,"Age"
"MOGAT1",0.5,0.25,0.2,0.5,0.25,0.5,0.2,0.2,"NotAge"
"MOGAT2",0.5,0.25,0.2,0.5,0.25,0.5,0.2,0.2,"NotAge"
"AGPAT1",0.5,0.333333333333333,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"AGPAT2",0.5,0.333333333333333,0.2,0.5,0.25,0.5,0.25,0.2,"Age"
"MBOAT2",0.5,0.333333333333333,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"MBOAT1",0.5,0.333333333333333,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"LCLAT1",0.5,0.333333333333333,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"AGPAT5",0.5,0.333333333333333,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"AGPAT3",0.5,0.333333333333333,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"AGPAT4",1,0.333333333333333,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"LPL",1,0.25,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"CEPT1",0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.2,"NotAge"
"CHPT1",0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.2,"NotAge"
"PLD4",0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.2,"NotAge"
"PLD3",0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.2,"NotAge"
"PLD1",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"PLD2",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"SELENOI",0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.2,"NotAge"
"CDS1",0.5,0.333333333333333,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"CDS2",0.5,0.333333333333333,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"UGT8",0.5,0.333333333333333,0.2,0.5,0.25,0.5,0.2,0.166666666666667,"NotAge"
"SGPP2",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"SGPP1",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"ASAH1",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"ASAH2",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"CERS1",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"CERS3",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"CERS6",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"CERS2",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"CERS4",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"CERS5",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"DEGS2",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"DEGS1",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"ENPP7",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.5,0.2,0.166666666666667,"NotAge"
"SMPD3",0.5,0.25,0.166666666666667,1,0.2,0.5,0.2,0.166666666666667,"NotAge"
"SMPD4",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.5,0.2,0.166666666666667,"NotAge"
"SMPD1",0.5,0.25,0.2,0.333333333333333,0.2,0.5,0.2,0.2,"NotAge"
"SMPD2",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.5,0.2,0.166666666666667,"NotAge"
"KDSR",0.5,0.25,0.2,0.333333333333333,0.25,0.5,0.25,0.2,"NotAge"
"GBA",0.5,0.25,0.166666666666667,0.5,0.25,0.5,0.2,0.2,"NotAge"
"GBA2",0.5,0.25,0.166666666666667,0.5,0.25,0.5,0.2,0.2,"NotAge"
"UGCG",0.5,0.25,0.166666666666667,0.5,0.25,0.5,0.2,0.2,"NotAge"
"ACER1",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"ACER2",0.5,0.25,0.2,0.5,0.25,0.5,0.25,0.2,"NotAge"
"SPHK2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"SPHK1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"GALC",0.5,0.25,0.166666666666667,0.5,0.25,0.5,0.2,0.166666666666667,"NotAge"
"SGMS2",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.5,0.2,0.166666666666667,"NotAge"
"SGMS1",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.5,0.2,0.166666666666667,"NotAge"
"SGPL1",0.5,0.25,0.2,0.333333333333333,0.25,0.5,0.25,0.2,"NotAge"
"ACER3",0.5,0.25,0.2,0.333333333333333,0.25,0.5,0.25,0.2,"NotAge"
"PCK1",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"Age"
"PCK2",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"PFKFB1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PFKFB2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PFKFB3",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PFKFB4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"G6PC",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"G6PC2",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"G6PC3",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ACACA",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MLYCD",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GYS1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"GYS2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ACACB",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HMGCR",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"MTOR",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"AKT3",0.5,0.5,0.333333333333333,1,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"AKT1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"AKT2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"FOXO3",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"Age"
"GNG12",0.5,1,0.5,1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MAP3K7",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FOXO4",0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"Age"
"GNB5",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNB2",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNB3",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNG3",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNG4",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNG5",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNG7",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GNG10",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNG11",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNGT1",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNGT2",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNG13",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GNG2",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNB4",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNG8",0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GNAQ",0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,"NotAge"
"CTNNB1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"Age"
"ADRA1A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GCG",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"BMP8A",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"BMP8B",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"FOXO6",0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FOXO1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"STK11",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"TSC1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TSC2",1,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RPTOR",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"AKT1S1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CAMKK2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CRTC2",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PPARGC1A",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"EEF2K",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TBC1D1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"ADIPOR1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ADIPOR2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KLF2",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"NotAge"
"MYL2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CDH5",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CRY1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"CRY2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"PLIN1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SLC2A4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TBC1D7-LOC100130357",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TBC1D7",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LEPR",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"CFTR",0.5,0.333333333333333,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LIPE",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SESN2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SESN3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SESN1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC2A1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ELAVL1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CD36",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"STRADB",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"STRADA",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"CAB39",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"CAB39L",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"CIDEA",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"C8B",1,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"C5",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"VTN",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"C6",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"C7",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"C8A",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"C8G",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"C9",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"DAB1",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"VLDLR",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GSTM5",1,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"ALDH3A1",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.2,"NotAge"
"ALDH3B1",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.2,"NotAge"
"ALDH3B2",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.2,"NotAge"
"ADH1A",0.5,0.333333333333333,0.2,0.5,0.5,0.5,0.25,0.25,"NotAge"
"ADH1B",0.5,0.333333333333333,0.2,0.5,0.5,0.5,0.25,0.25,"NotAge"
