"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"CREB3L1",0.0675246895472768,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"NotAge"
"CREB5",0.0670113425246895,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"NotAge"
"STAT3",0.0650337342329129,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0,0.25,0.25,0.333333333333333,0,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"ATF4",0.0676456927740295,0.5,0.2,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"NotAge"
"ATF6B",0.0652965190182849,0.333333333333333,0.2,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"NotAge"
"ATF2",0.0662853231641733,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"Age"
"NR4A1",0.0622091033538672,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"MC1R",0.0510935106417653,0.333333333333333,0.166666666666667,0.333333333333333,0.25,1,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0,0,0.2,0,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MRAP",0.0469574003454907,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MC3R",0.0464196082265897,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MC4R",0.0464196082265897,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MC5R",0.0464196082265897,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"OPRK1",0.0477559401584042,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0,0.333333333333333,0.333333333333333,0.2,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"OPRL1",0.0477559401584042,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0,0.333333333333333,0.333333333333333,0.2,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"DNMT3A",0.0484481438023532,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.2,0,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.5,0,0.25,0,"NotAge"
"AMD1",0.041161505047542,0.2,0.166666666666667,0.25,0.25,0.142857142857143,0.2,0.2,0.25,0.2,0.25,0.2,0.166666666666667,0,0.2,0.2,0.166666666666667,0.142857142857143,0.2,0.166666666666667,0.25,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.25,0.2,0.25,0.25,0.166666666666667,0,0,0.25,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.333333333333333,0,0.2,0,"NotAge"
"MAT2B",0.0431647436524233,0.2,0.2,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.2,0.2,0.25,0.25,0.2,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.166666666666667,0.25,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0,0.25,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.333333333333333,0,0.2,0,"NotAge"
"MAT1A",0.0431647436524233,0.2,0.2,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.2,0.2,0.25,0.25,0.2,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.166666666666667,0.25,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0,0.25,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.333333333333333,0,0.2,0,"NotAge"
"MAT2A",0.0431647436524233,0.2,0.2,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.2,0.2,0.25,0.25,0.2,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.166666666666667,0.25,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0,0.25,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.333333333333333,0,0.2,0,"NotAge"
"AHCYL1",0.0419396369088361,0.2,0.166666666666667,0.25,0.333333333333333,0.142857142857143,0.2,0.2,0.2,0.2,0.2,0.2,0.166666666666667,0,0.2,0.2,0.166666666666667,0.142857142857143,0.2,0.166666666666667,0.2,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.25,0.2,0.25,0.2,0.166666666666667,0,0,0.2,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,1,0,0.2,0,"NotAge"
"AHCY",0.0419396369088361,0.2,0.166666666666667,0.25,0.333333333333333,0.142857142857143,0.2,0.2,0.2,0.2,0.2,0.2,0.166666666666667,0,0.2,0.2,0.166666666666667,0.142857142857143,0.2,0.166666666666667,0.2,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.25,0.2,0.25,0.2,0.166666666666667,0,0,0.2,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.333333333333333,0,0.2,0,"NotAge"
"AHCYL2",0.0419396369088361,0.2,0.166666666666667,0.25,0.333333333333333,0.142857142857143,0.2,0.2,0.2,0.2,0.2,0.2,0.166666666666667,0,0.2,0.2,0.166666666666667,0.142857142857143,0.2,0.166666666666667,0.2,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.25,0.2,0.25,0.2,0.166666666666667,0,0,0.2,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.333333333333333,0,0.2,0,"NotAge"
"MIR29A",0.0530356735438871,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MIR29B1",0.0530356735438871,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MIR29B2",0.0530356735438871,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MIR29C",0.0530356735438871,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MIR143",0.0586148593592125,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"DPYSL5",0.0434438251686712,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0,0.2,0.2,0.2,0.166666666666667,0.2,0.2,0.142857142857143,0,0.2,0.2,0.2,0,0.2,0.2,0.25,0.25,0.25,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.166666666666667,0.2,0.2,0.25,0,0.2,0,"NotAge"
"FES",0.0443849613767478,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.25,0,0.2,0.2,0.2,0.2,0.2,0.2,0.142857142857143,0,0.2,0.2,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.25,0,0.2,0,"NotAge"
"DPYSL2",0.0518382712427887,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TFDP1",0.0546702356507285,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.2,0.333333333333333,0.166666666666667,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"Age"
"RB1",0.0584087057136338,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.5,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.5,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"SMAD4",0.0586038590658714,0.333333333333333,0.2,0.5,0.25,0.2,0.5,0.333333333333333,0.2,0.5,0.5,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0.333333333333333,0.5,0.5,0.25,0,0,0.5,0,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"SMAD2",0.0606230240213813,0.333333333333333,0.2,0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.2,0.5,0.5,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0.333333333333333,0.5,0.5,0.25,0,0,0.5,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"SMAD3",0.0603321273752485,0.333333333333333,0.2,0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.2,0.5,0.5,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0.333333333333333,0.5,0.5,0.25,0,0,0.5,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"CCNE1",0.053461425638017,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.25,0.5,0.2,0.25,0.25,0.2,0.2,0,0.25,0.5,0.25,0.166666666666667,0.2,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"CCNE2",0.053461425638017,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.25,0.5,0.2,0.25,0.25,0.2,0.2,0,0.25,0.5,0.25,0.166666666666667,0.2,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"RBL1",0.055712411590235,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.5,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.5,0.25,0.166666666666667,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"RBL2",0.0566339917212607,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.5,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.5,0.25,0.166666666666667,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0,1,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"H3C1",0.0526192920700108,0.333333333333333,0.166666666666667,1,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,1,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.2,1,1,1,0.25,0.333333333333333,0,0,0.25,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.25,1,0.25,0.25,0.2,0.25,0.333333333333333,0.2,1,0.25,0.333333333333333,0,0.25,0,"NotAge"
"RPS6KA5",0.0632993546494573,0.5,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.5,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.5,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"CXCL8",0.0618082037743229,0.5,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.5,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.5,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"HAT1",0.0452751703008376,0.25,0.142857142857143,0.5,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.5,0.142857142857143,0.2,0.166666666666667,0.142857142857143,0,0.2,0.2,0.2,0,0.2,0.166666666666667,0.5,0.5,0.5,0.2,0.5,0,0,0.2,0,0.166666666666667,0.2,0.2,0.142857142857143,0.2,0.2,0.2,0.5,0.2,0.2,0.166666666666667,0.2,0.5,0.166666666666667,0.5,0.2,0.25,0,0.2,0,"NotAge"
"H4C1",0.0383740233072882,0.2,0.125,1,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.142857142857143,0,0.166666666666667,0.166666666666667,1,0.125,0.166666666666667,0.142857142857143,0.125,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,0.142857142857143,1,1,1,0.166666666666667,0.333333333333333,0,0,0.166666666666667,0,0.142857142857143,0.166666666666667,0.166666666666667,0.125,0.166666666666667,0.166666666666667,0.166666666666667,1,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.333333333333333,0.142857142857143,1,0.166666666666667,0.2,0,0.166666666666667,0,"NotAge"
