"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"OR1G1",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR3A3",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"OR6A2",0.0545936723082807,0.0639772508193561,0.114814814814815,0.0511049329911605,0.0507601835915089,0.0509026297085999,0.0729166666666667,0.0671875,"NotAge"
"KCNJ5",0.0552319396634156,0.0646520146520147,0.114814814814815,0.0517869023857048,0.0507601835915089,0.0507249466950959,0.0729166666666667,0.0671875,"NotAge"
"KCNJ6",0.0552319396634156,0.0646520146520147,0.188888888888889,0.0517869023857048,0.0507601835915089,0.0507249466950959,0.0729166666666667,0.0671875,"NotAge"
"KCNJ9",0.0552319396634156,0.0646520146520147,0.114814814814815,0.0517869023857048,0.0507601835915089,0.0507249466950959,0.0729166666666667,0.0671875,"NotAge"
"SCN1A",0.0552319396634156,0.0646520146520147,0.114814814814815,0.0517037353863701,0.0507601835915089,0.0507249466950959,0.0729166666666667,0.0671875,"NotAge"
"OPRM1",0.0525724923503538,0.0599672257566994,0.105555555555556,0.0488416025092672,0.0475760183591509,0.0481556503198294,0.0625,0.0625744047619048,"NotAge"
"MTNR1B",0.0520902060623446,0.060232311548101,0.105555555555556,0.0484186389126509,0.0477768215720023,0.0476581378820185,0.0625,0.0625744047619048,"NotAge"
"MTNR1A",0.0514752462229872,0.0590177366493156,0.105555555555556,0.0479529037163768,0.0472748135398738,0.047089552238806,0.0625,0.0625744047619048,"NotAge"
"CHRM4",0.05222825827118,0.0590177366493156,0.105555555555556,0.0482024047143808,0.0472748135398738,0.047409381663113,0.0625,0.0625744047619048,"NotAge"
"DRD3",0.0517262502390514,0.0590177366493156,0.105555555555556,0.0482024047143808,0.0472748135398738,0.047409381663113,0.0625,0.0625744047619048,"NotAge"
"DRD4",0.0517262502390514,0.0590177366493156,0.105555555555556,0.0488677407090581,0.0472748135398738,0.047409381663113,0.0625,0.0625744047619048,"NotAge"
"RGS9",0.0513497442149551,0.058342972816657,0.105555555555556,0.0476867693185058,0.0472748135398738,0.047089552238806,0.0625,0.0625744047619048,"NotAge"
"PRDM16",0.0425072313061771,0.0543715056872952,0.0788359788359788,0.0402746095111365,0.0432085484796328,0.0420800758114191,0.0479166666666667,0.0602306547619048,"NotAge"
"CAMKMT",0.0472317842799771,0.0633169462116831,0.0907407407407407,0.0448448341412413,0.0502796901893287,0.0470149253731343,0.05625,0.0696056547619048,"NotAge"
"PLOD3",0.0472317842799771,0.0612926547137073,0.0907407407407407,0.0448448341412413,0.0502796901893287,0.0465174129353234,0.05625,0.0696056547619048,"NotAge"
"ZNF516",0.0502363621151272,0.0614420667052246,0.0962962962962963,0.0477461743180306,0.048350545037292,0.0486886993603412,0.059375,0.0658854166666667,"NotAge"
"PLOD1",0.0476082903040734,0.0612926547137073,0.0907407407407407,0.0448448341412413,0.0502796901893287,0.0465174129353234,0.05625,0.0696056547619048,"NotAge"
"PLOD2",0.0471062822719449,0.0612926547137073,0.0907407407407407,0.0448448341412413,0.0502796901893287,0.0465174129353234,0.05625,0.0696056547619048,"NotAge"
"KDM1A",0.041449727481354,0.0507277809909389,0.0788359788359788,0.0392861103190444,0.0399956970740103,0.0400402748163942,0.0479166666666667,0.0545014880952381,"NotAge"
"NPPA",0.053722329795372,0.0595864661654135,0.1,0.0497992111016063,0.0493258749282846,0.0488343994314144,0.0645833333333333,0.0616629464285714,"NotAge"
"NPR1",0.0523229824058137,0.0571283979178716,0.0962962962962963,0.0476998384184013,0.0467154331612163,0.0477860696517413,0.075,0.0612723214285714,"NotAge"
"NPR2",0.0500896442914515,0.056453634085213,0.0907407407407407,0.0461054082311567,0.0467154331612163,0.046272210376688,0.075,0.0612723214285714,"NotAge"
"ADORA2A",0.0510135781220119,0.0557499518025834,0.0962962962962963,0.0462899597630137,0.0450229489386116,0.0451990049751244,0.05625,0.0568452380952381,"NotAge"
"LHCGR",0.054214178141136,0.0604636591478697,0.101851851851852,0.0515385894876913,0.0492254733218589,0.0492537313432836,0.059375,0.0623139880952381,"NotAge"
"ADRB1",0.0522470835723848,0.0562512049354155,0.105555555555556,0.0473374679213003,0.0449655765920826,0.046044776119403,0.0625,0.0568452380952381,"NotAge"
"ADRB2",0.0526370362401989,0.0587478311162522,0.105555555555556,0.04815250451478,0.0477768215720023,0.0479886282871358,0.0625,0.0625744047619048,"NotAge"
"DRD1",0.0510135781220119,0.0557499518025834,0.0962962962962963,0.0462899597630137,0.0450229489386116,0.0451990049751244,0.05625,0.0568452380952381,"NotAge"
"DRD5",0.0510135781220119,0.0557499518025834,0.0962962962962963,0.0462899597630137,0.0450229489386116,0.0471890547263682,0.05625,0.0568452380952381,"NotAge"
"HTR4",0.0498063683304647,0.0537256603046077,0.0962962962962963,0.0446788961759022,0.0437177280550775,0.0438308457711443,0.05625,0.0568452380952381,"NotAge"
"HTR6",0.0498063683304647,0.0537256603046077,0.0962962962962963,0.0453442321705795,0.0437177280550775,0.0438308457711443,0.05625,0.0568452380952381,"NotAge"
"CRHR1",0.0521968827691719,0.0584104491999229,0.105555555555556,0.0491837753065298,0.047877223178428,0.0480561478322672,0.0625,0.0612723214285714,"NotAge"
"CRHR2",0.0487396012621916,0.0530508964719491,0.0962962962962963,0.0445125621772328,0.0432157200229489,0.0435820895522388,0.05625,0.0555431547619048,"NotAge"
"GPR119",0.0487396012621916,0.0530508964719491,0.0962962962962963,0.0445125621772328,0.0432157200229489,0.0435820895522388,0.05625,0.0555431547619048,"NotAge"
"FSHR",0.0487396012621916,0.0530508964719491,0.0962962962962963,0.0445125621772328,0.0432157200229489,0.0435820895522388,0.05625,0.0555431547619048,"NotAge"
"GIPR",0.0492416092943201,0.0530508964719491,0.0962962962962963,0.0445125621772328,0.0432157200229489,0.0435820895522388,0.05625,0.0555431547619048,"NotAge"
"GLP1R",0.0487396012621916,0.0530508964719491,0.0962962962962963,0.0445125621772328,0.0432157200229489,0.0435820895522388,0.05625,0.0555431547619048,"NotAge"
"MC2R",0.0487396012621916,0.0530508964719491,0.0962962962962963,0.0445125621772328,0.0432157200229489,0.0435820895522388,0.05625,0.0555431547619048,"NotAge"
"TSHR",0.0501099636641805,0.0557499518025834,0.0962962962962963,0.0469220289579571,0.0445209409064831,0.0449502487562189,0.05625,0.0555431547619048,"NotAge"
"VIPR2",0.0487396012621916,0.0530508964719491,0.0962962962962963,0.0445125621772328,0.0432157200229489,0.0435820895522388,0.05625,0.0555431547619048,"NotAge"
"ARNT",0.0561271873207114,0.060738384422595,0.114814814814815,0.0533385609732915,0.0520367183017785,0.0503269367448472,0.059375,0.0608816964285714,"NotAge"
"CREBBP",0.0631185456110155,0.0717659533449007,0.12962962962963,0.0596901435224789,0.0608433734939759,0.0579886282871357,0.0729166666666667,0.0768229166666667,"Age"
"EP300",0.062616537578887,0.0717659533449007,0.12962962962963,0.0596901435224789,0.0608433734939759,0.0579886282871357,0.0729166666666667,0.0768229166666667,"Age"
"HIF1A",0.06096528973035,0.0710237131289763,0.114814814814815,0.0593396540252828,0.0593373493975904,0.0590049751243781,0.0677083333333333,0.0748697916666667,"Age"
"NPPB",0.0510873852553069,0.059856371698477,0.0907407407407407,0.0484709153122327,0.0479919678714859,0.0481414356787491,0.0677083333333333,0.0658854166666667,"NotAge"
"NFATC1",0.0634690547905909,0.0759494891073838,0.114814814814815,0.0611063587111491,0.0604417670682731,0.0603269367448472,0.078125,0.0834635416666667,"NotAge"
"NFATC2",0.0586079436794798,0.0722720262193946,0.105555555555556,0.0575812660393499,0.0589357429718875,0.0576190476190476,0.0729166666666667,0.0821614583333333,"NotAge"
"NFATC3",0.0587513745458023,0.0724744553691922,0.105555555555556,0.0583796692329626,0.0589357429718875,0.0577185501066098,0.0729166666666667,0.0821614583333333,"NotAge"
"NFATC4",0.0544523331420922,0.0701127819548872,0.0907407407407407,0.0529072806767418,0.0569850831899025,0.0540653873489694,0.0625,0.0821614583333333,"NotAge"
"EHMT2",0.0538030096576783,0.0641796799691536,0.114814814814815,0.0499358426005133,0.0507601835915089,0.0497583511016347,0.0729166666666667,0.0671875,"NotAge"
"PRDM7",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"SMYD1",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"MECOM",0.0536715313635494,0.071096009253904,0.1,0.0516977948864176,0.0582185886402754,0.0546552949538024,0.059375,0.0841889880952381,"NotAge"
"EZH1",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"EZH2",0.0426121151271754,0.0536630036630037,0.0825396825396825,0.040880540506289,0.0423766494549627,0.0417176024638711,0.0479166666666667,0.05703125,"NotAge"
"SETD1B",0.0396939217910603,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"SETD2",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"KMT5A",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"KMT2A",0.0480550176898068,0.057398303450935,0.0851851851851852,0.0456697715679752,0.0492398164084911,0.0456467661691542,0.053125,0.0604910714285714,"NotAge"
"NSD3",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"ASH1L",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"KMT2E",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"SMYD2",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"PRDM9",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"KMT2C",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"SETMAR",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"NSD1",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"SMYD3",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"SUV39H1",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"NSD2",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"PRDM2",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"SUV39H2",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"EHMT1",0.0538030096576783,0.0641796799691536,0.114814814814815,0.0499358426005133,0.0507601835915089,0.0497583511016347,0.0729166666666667,0.0671875,"NotAge"
"KMT2D",0.0480550176898068,0.057398303450935,0.0851851851851852,0.0456697715679752,0.0492398164084911,0.0456467661691542,0.053125,0.0604910714285714,"NotAge"
"SETD7",0.0503173407917384,0.0591141314825525,0.0907407407407407,0.0478531033171752,0.0474756167527252,0.0469936034115139,0.059375,0.0612723214285714,"NotAge"
"SETDB2",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"DOT1L",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"PRDM6",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"SETD1A",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"KMT2B",0.0391919137589318,0.0508643403380245,0.0751322751322751,0.0372770332351171,0.041116848345764,0.0386271025823265,0.0458333333333333,0.0568452380952381,"NotAge"
"COLGALT2",0.0391919137589318,0.050189576505366,0.0751322751322751,0.0372770332351171,0.041116848345764,0.038378346363421,0.0458333333333333,0.0568452380952381,"NotAge"
"COLGALT1",0.0391919137589318,0.050189576505366,0.0751322751322751,0.0372770332351171,0.041116848345764,0.038378346363421,0.0458333333333333,0.0568452380952381,"NotAge"
"MFN2",0.0480403757888698,0.0560198573356468,0.0851851851851852,0.0451826505718721,0.0452667814113597,0.0453304904051173,0.05,0.0604910714285714,"NotAge"
"PINK1",0.0508835938994072,0.0571958743011375,0.0944444444444444,0.0475964737192282,0.0481210556511761,0.0464960909737029,0.05625,0.0616629464285714,"NotAge"
"PRKN",0.0578127988143048,0.067852323115481,0.105555555555556,0.0544185438646516,0.0557228915662651,0.0557213930348259,0.0625,0.0744791666666667,"NotAge"
"MAVS",0.0543659758079939,0.0627578561789088,0.101851851851852,0.0524510502803916,0.05,0.0508244491826581,0.0625,0.0662760416666667,"NotAge"
"F2",0.0489188898450947,0.0572874493927125,0.0907407407407407,0.0459414504324684,0.0440261044176707,0.0450142146410803,0.053125,0.06015625,"NotAge"
"LPAR1",0.0540704484605087,0.0671438210911895,0.105555555555556,0.0522229350822165,0.052065404475043,0.0534612651030561,0.0625,0.0731770833333333,"NotAge"
"F2R",0.0546423790399694,0.0673462502409871,0.0962962962962963,0.052838370877293,0.052065404475043,0.0538592750533049,0.0625,0.0731770833333333,"NotAge"
"LPAR3",0.0534934380378657,0.0668064391748602,0.0962962962962963,0.0517239330862085,0.052065404475043,0.0532409381663113,0.0625,0.0731770833333333,"NotAge"
"LPAR4",0.0534934380378657,0.0668064391748602,0.0962962962962963,0.0517239330862085,0.052065404475043,0.0532409381663113,0.0625,0.0731770833333333,"NotAge"
"LPAR5",0.0534934380378657,0.0668064391748602,0.0962962962962963,0.0517239330862085,0.052065404475043,0.0532409381663113,0.0625,0.0731770833333333,"NotAge"
"F2RL3",0.0498338592465098,0.058815307499518,0.0962962962962963,0.0472546969552958,0.0462707974756168,0.047043354655295,0.05625,0.0612723214285714,"NotAge"
"LPAR2",0.0539954460699943,0.0668064391748602,0.0962962962962963,0.0517239330862085,0.052065404475043,0.0532409381663113,0.0625,0.0731770833333333,"NotAge"
"AGTR1",0.0553111254541977,0.0676836321573164,0.0962962962962963,0.0529809428761525,0.0525674125071715,0.0538592750533049,0.0625,0.0731770833333333,"Age"
"EDNRA",0.0518714739912029,0.0598274532485059,0.105555555555556,0.0489509077083927,0.0480780263912794,0.0473134328358209,0.0625,0.0612723214285714,"NotAge"
"EDNRB",0.0518087229871868,0.0594900713321766,0.105555555555556,0.0487180401102557,0.0480780263912794,0.0473134328358209,0.0625,0.0612723214285714,"NotAge"
"GRM1",0.0556320520175942,0.0691681125891652,0.105555555555556,0.0531639102746887,0.0529690189328744,0.0553518123667377,0.0625,0.0735677083333333,"NotAge"
"GRM5",0.055268096194301,0.0688307306728359,0.0962962962962963,0.0529809428761525,0.0529690189328744,0.054456289978678,0.0625,0.0735677083333333,"NotAge"
"AVPR1A",0.0533428356282272,0.0664690572585309,0.0962962962962963,0.0514340366885277,0.052065404475043,0.0532409381663113,0.0625,0.0731770833333333,"NotAge"
"AVPR1B",0.0533428356282272,0.0664690572585309,0.0962962962962963,0.0514340366885277,0.052065404475043,0.0532409381663113,0.0625,0.0731770833333333,"NotAge"
"PTGFR",0.0533428356282272,0.0664690572585309,0.0962962962962963,0.0514340366885277,0.052065404475043,0.0532409381663113,0.0625,0.0731770833333333,"NotAge"
"BDKRB1",0.0511976477337923,0.0598949296317717,0.1,0.0483687387130501,0.0480780263912794,0.0473134328358209,0.0625,0.0612723214285714,"NotAge"
"BDKRB2",0.0517334217823676,0.0598949296317717,0.105555555555556,0.0487679403098565,0.0480780263912794,0.0474626865671642,0.0625,0.0612723214285714,"NotAge"
"CXCR1",0.0563976142665902,0.0680933101985734,0.105555555555556,0.0547512118619903,0.0531698221457258,0.0539587775408671,0.0625,0.0748697916666667,"NotAge"
"CXCR2",0.0563976142665902,0.0680933101985734,0.105555555555556,0.0547512118619903,0.0531698221457258,0.0539587775408671,0.0625,0.0748697916666667,"NotAge"
"LPAR6",0.0531671328169822,0.0657942934258724,0.0962962962962963,0.0513342362893261,0.0517641996557659,0.0531698649609097,0.0625,0.0731770833333333,"NotAge"
"GRM6",0.0537064926372155,0.0657942934258724,0.105555555555556,0.0516764090865887,0.052065404475043,0.0533901918976546,0.0625,0.0731770833333333,"NotAge"
"AVPR2",0.0528856497418244,0.0652544823597455,0.0962962962962963,0.0508447390932421,0.0517641996557659,0.0530206112295665,0.0625,0.0731770833333333,"NotAge"
"PARD3",0.0536577859055269,0.0602997879313669,0.105555555555556,0.0512130500902956,0.0486804360298336,0.0482373845060412,0.0677083333333333,0.0612723214285714,"NotAge"
"MASP2",0.0408049133764495,0.0480367585630743,0.0751322751322751,0.0386944365237778,0.0370410212277682,0.0381058990760483,0.0458333333333333,0.0504092261904762,"NotAge"
"MASP1",0.0408049133764495,0.0480367585630743,0.0751322751322751,0.0386944365237778,0.0370410212277682,0.0381058990760483,0.0458333333333333,0.0504092261904762,"NotAge"
"F2RL1",0.0463688085676037,0.0538606130711394,0.0814814814814815,0.0440705889807686,0.0429145152036718,0.0431094527363184,0.05,0.0547619047619048,"NotAge"
"F2RL2",0.0413729322050105,0.0483918128654971,0.0751322751322751,0.038949085955074,0.0376936316695353,0.0383013503909026,0.0458333333333333,0.0504092261904762,"NotAge"
"F13A1",0.0401104689320051,0.047574063363537,0.0751322751322751,0.0379784082628394,0.0369573532224135,0.0373110637289742,0.04375,0.0504092261904762,"NotAge"
"F13B",0.0401104689320051,0.047574063363537,0.0751322751322751,0.0379784082628394,0.0369573532224135,0.0373110637289742,0.04375,0.0504092261904762,"NotAge"
"KCNN2",0.0518218708165997,0.0596298438403702,0.101851851851852,0.0484210151126319,0.0481210556511761,0.04727078891258,0.0625,0.0612723214285714,"NotAge"
"NR1H3",0.0549166905718111,0.065962984384037,0.105555555555556,0.0532637106738903,0.0562248995983936,0.0529424307036247,0.059375,0.0748697916666667,"NotAge"
"CCND1",0.0616618258749283,0.0707152496626181,0.111111111111111,0.0601974622184203,0.0595381526104418,0.0571641791044776,0.0729166666666667,0.0755208333333333,"NotAge"
"CDK4",0.0591018837253777,0.0686620397146713,0.111111111111111,0.0574790894401673,0.0582329317269076,0.0572921108742004,0.0677083333333333,0.0748697916666667,"NotAge"
"PPARA",0.0591888386880857,0.0696067090803933,0.12962962962963,0.0561234673510123,0.0578313253012048,0.0549324804548685,0.0729166666666667,0.076171875,"Age"
"RXRA",0.0594398427041499,0.0751397725081936,0.12037037037037,0.0575468111396255,0.0650602409638554,0.0591613361762615,0.059375,0.0891927083333333,"NotAge"
"RXRB",0.058208130139606,0.0726142278773858,0.12037037037037,0.0557385229540918,0.0630808950086059,0.0562473347547974,0.059375,0.0845796130952381,"NotAge"
"RXRG",0.058208130139606,0.0726142278773858,0.12037037037037,0.0557385229540918,0.0630808950086059,0.0562473347547974,0.059375,0.0845796130952381,"NotAge"
"PPARG",0.0568437440237139,0.0667004048582996,0.111111111111111,0.0545219085638247,0.0570281124497992,0.0536389481165601,0.0625,0.0748697916666667,"Age"
"INS",0.0576887908777969,0.0648833622517833,0.105555555555556,0.0560818838513449,0.0534136546184739,0.0526439232409382,0.059375,0.0669270833333333,"Age"
"MYC",0.0622265849110729,0.0733179101600154,0.12037037037037,0.0620342648037259,0.0626506024096386,0.0600781805259417,0.0729166666666667,0.0828125,"Age"
"SREBF1",0.0550281483075158,0.0650520532099479,0.1,0.052982130976143,0.0544463568559954,0.0515707178393746,0.0625,0.0702566964285714,"NotAge"
"OGT",0.0563784901510805,0.0611432427221901,0.105555555555556,0.0538221176694231,0.0498278829604131,0.0517128642501777,0.0677083333333333,0.0612723214285714,"NotAge"
"PSME3",0.0502761044176707,0.0609070753807596,0.0944444444444444,0.0488427906092577,0.05153471026965,0.0486105188343994,0.05625,0.0694754464285714,"NotAge"
"ACP2",0.0450429694970358,0.0512691986376197,0.0788359788359788,0.0416001330671989,0.042570281124498,0.041727078891258,0.059375,0.05703125,"NotAge"
"BLVRB",0.0481894841269841,0.0556149990360517,0.0907407407407407,0.0453081931375345,0.0466150315547906,0.0446090973702914,0.05625,0.0604910714285714,"NotAge"
"FLAD1",0.0466840576592083,0.054535376903798,0.0880952380952381,0.0439624718816336,0.0443631669535284,0.0441613361762615,0.053125,0.0604910714285714,"NotAge"
"MYBPC3",0.0425197815069803,0.0531039136302294,0.0751322751322751,0.040844501473244,0.0431081468732071,0.0415778251599147,0.0479166666666667,0.0602306547619048,"NotAge"
"MYH6",0.0514898881239243,0.0652593021014074,0.0907407407407407,0.0501651458986788,0.0530694205393001,0.0511513859275053,0.059375,0.0744791666666667,"NotAge"
"MYH7",0.0514898881239243,0.0652593021014074,0.0907407407407407,0.0501651458986788,0.0530694205393001,0.0511513859275053,0.059375,0.0744791666666667,"NotAge"
"SLC9A1",0.0579191767068273,0.0655292076344708,0.114814814814815,0.053723505370212,0.0520080321285141,0.0522956645344705,0.0729166666666667,0.067578125,"NotAge"
"ROCK1",0.0564295873972079,0.0653894351262772,0.101851851851852,0.0546038874631689,0.0518072289156627,0.0530845771144279,0.0729166666666667,0.0662760416666667,"NotAge"
"ROCK2",0.0570938515968636,0.0653894351262772,0.105555555555556,0.0553024902575801,0.0526104417670683,0.0532338308457711,0.0729166666666667,0.0662760416666667,"NotAge"
"MSN",0.0512349995218971,0.0591478696741855,0.0962962962962963,0.0486657637106739,0.0492828456683878,0.0469225302061123,0.059375,0.0612723214285714,"NotAge"
"RDX",0.0506576902849493,0.0584731058415269,0.0962962962962963,0.0483093337135253,0.0490820424555364,0.0468941009239517,0.059375,0.0612723214285714,"NotAge"
"EZR",0.0568335843373494,0.0649893965683439,0.114814814814815,0.0528015397775877,0.0530120481927711,0.0506538734896944,0.0729166666666667,0.0671875,"NotAge"
"CYFIP2",0.0495974971313827,0.0554366685945633,0.0962962962962963,0.0464301555618921,0.0443631669535284,0.0447121535181237,0.05625,0.0555431547619048,"NotAge"
"ARF1",0.0476647662076879,0.0542558318874108,0.0851851851851852,0.0445977093432183,0.0428284566838784,0.0421321961620469,0.053125,0.0515625,"NotAge"
"WASF1",0.0504760111876076,0.0590803932909196,0.101851851851852,0.047934290149859,0.0483792312105565,0.0469012082444918,0.05625,0.0612723214285714,"NotAge"
"ARPC5",0.0466446141709696,0.0543570464623096,0.0962962962962963,0.0445474131102874,0.0454317269076305,0.043319118692253,0.05,0.05703125,"NotAge"
"ARPC4",0.0466446141709696,0.0543570464623096,0.0962962962962963,0.0445474131102874,0.0454317269076305,0.043319118692253,0.05,0.05703125,"NotAge"
"ARPC3",0.0466446141709696,0.0543570464623096,0.0962962962962963,0.0445474131102874,0.0454317269076305,0.043319118692253,0.05,0.05703125,"NotAge"
"ARPC1B",0.0466446141709696,0.0543570464623096,0.0962962962962963,0.0445474131102874,0.0454317269076305,0.043319118692253,0.05,0.05703125,"NotAge"
"ACTR3",0.0466446141709696,0.0543570464623096,0.0962962962962963,0.0445474131102874,0.0454317269076305,0.043319118692253,0.05,0.05703125,"NotAge"
"ACTR2",0.047021120195066,0.0543570464623096,0.0962962962962963,0.0445474131102874,0.0454317269076305,0.043319118692253,0.05,0.05703125,"NotAge"
"ARPC2",0.0466446141709696,0.0543570464623096,0.0962962962962963,0.0445474131102874,0.0454317269076305,0.043319118692253,0.05,0.05703125,"NotAge"
"ARPC1A",0.0466446141709696,0.0543570464623096,0.0962962962962963,0.0445474131102874,0.0454317269076305,0.043319118692253,0.05,0.05703125,"NotAge"
"ACTR3B",0.0466446141709696,0.0543570464623096,0.0962962962962963,0.0445474131102874,0.0454317269076305,0.043319118692253,0.05,0.05703125,"NotAge"
"ACTR3C",0.0466446141709696,0.0543570464623096,0.0962962962962963,0.0445474131102874,0.0454317269076305,0.043319118692253,0.05,0.05703125,"NotAge"
"ARPC5L",0.0466446141709696,0.0543570464623096,0.0962962962962963,0.0445474131102874,0.0454317269076305,0.043319118692253,0.05,0.05703125,"NotAge"
"BRK1",0.0494719951233505,0.0554366685945633,0.0962962962962963,0.0464301555618921,0.0443631669535284,0.0447121535181237,0.05625,0.0555431547619048,"NotAge"
"PSMC3",0.049824297188755,0.0615143628301523,0.0851851851851852,0.0473473687545544,0.0506884681583477,0.0485643212508884,0.05,0.0690848214285714,"NotAge"
"SNCA",0.0510108887932683,0.0572922691343744,0.0907407407407407,0.047147371922821,0.047819850831899,0.0458990760483298,0.05625,0.0616629464285714,"NotAge"
"SOD1",0.0547308280742016,0.0608058608058608,0.0944444444444444,0.0504764280961886,0.0513339070567986,0.0490547263681592,0.059375,0.0616629464285714,"Age"
"TARDBP",0.0504706325301205,0.068734335839599,0.0907407407407407,0.0486039825111681,0.0575588066551922,0.0531627576403696,0.05625,0.0839285714285714,"NotAge"
"HTT",0.0547185766877032,0.0628253325621747,0.1,0.0516265088869879,0.0507888697647734,0.0504477611940298,0.059375,0.0651785714285714,"Age"
"ATXN3",0.0487602194492255,0.0573934837092732,0.0907407407407407,0.0455101701359186,0.0464716006884682,0.0459488272921109,0.05625,0.0612723214285714,"NotAge"
"ATXN3L",0.0487602194492255,0.0573934837092732,0.0907407407407407,0.0455101701359186,0.0464716006884682,0.0459488272921109,0.05625,0.0612723214285714,"NotAge"
"PRNP",0.0545909829795372,0.0630325814536341,0.101851851851852,0.0516455184868359,0.0509896729776248,0.0507960199004975,0.059375,0.0651785714285714,"NotAge"
"PLPP3",0.050022112258558,0.0578320802005013,0.0888888888888889,0.0470535120235719,0.0476764199655766,0.0461762615493959,0.053125,0.0604910714285714,"NotAge"
"CEL",0.0467790806081469,0.0534171968382495,0.0888888888888889,0.0442317745461458,0.0448795180722892,0.0441186922530206,0.0479166666666667,0.05703125,"NotAge"
"PNLIPRP3",0.0467790806081469,0.0534171968382495,0.0888888888888889,0.0441985077464119,0.0448795180722892,0.0441186922530206,0.0479166666666667,0.05703125,"NotAge"
"LIPC",0.0467790806081469,0.0534171968382495,0.0888888888888889,0.0441985077464119,0.0448795180722892,0.0441186922530206,0.0479166666666667,0.05703125,"NotAge"
"PNLIP",0.0467790806081469,0.0534171968382495,0.0888888888888889,0.0441985077464119,0.0448795180722892,0.0441186922530206,0.0479166666666667,0.05703125,"NotAge"
