"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"CAMK2B",0.5,0.5,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.5,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"CAMK2D",0.5,0.5,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.5,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"CAMK2G",0.5,0.5,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.5,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,1,0.25,0.333333333333333,1,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.25,0.5,0,1,0,"NotAge"
"RGS2",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"PRKCD",0.5,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.333333333333333,0,0.5,0.5,0.25,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,1,0.25,0.5,0,0.333333333333333,0,"Age"
"KCNQ1",0.5,0.333333333333333,0.2,1,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.166666666666667,0,0.333333333333333,0.333333333333333,0.333333333333333,0,1,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"SLC12A2",0.5,0.333333333333333,0.2,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.166666666666667,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"POMC",1,0.5,0.2,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.5,0.5,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"OPRD1",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CREB3",0.5,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"NotAge"
"CREB1",0.5,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"Age"
"CREB3L4",0.5,1,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"NotAge"
"CREB3L2",0.5,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"NotAge"
"CREB3L3",0.5,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"NotAge"
"CREB3L1",1,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"NotAge"
"CREB5",0.5,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"NotAge"
"STAT3",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0,0.25,0.25,0.333333333333333,0,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"ATF4",0.5,0.5,0.2,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"NotAge"
"ATF6B",0.5,0.333333333333333,0.2,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"NotAge"
"ATF2",0.5,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0,"Age"
"NR4A1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"MC1R",1,0.333333333333333,0.166666666666667,0.333333333333333,0.25,1,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0,0,0.2,0,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MRAP",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MC3R",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MC4R",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MC5R",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"OPRK1",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0,0.333333333333333,0.333333333333333,0.2,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"OPRL1",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0,0.333333333333333,0.333333333333333,0.2,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"DNMT3A",1,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.2,0,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.5,0,0.25,0,"NotAge"
"AMD1",0.5,0.2,0.166666666666667,0.25,0.25,0.142857142857143,0.2,0.2,0.25,0.2,0.25,0.2,0.166666666666667,0,0.2,0.2,0.166666666666667,0.142857142857143,0.2,0.166666666666667,0.25,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.25,0.2,0.25,0.25,0.166666666666667,0,0,0.25,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.333333333333333,0,0.2,0,"NotAge"
"MAT2B",0.5,0.2,0.2,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.2,0.2,0.25,0.25,0.2,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.166666666666667,0.25,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0,0.25,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.333333333333333,0,0.2,0,"NotAge"
"MAT1A",0.5,0.2,0.2,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.2,0.2,0.25,0.25,0.2,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.166666666666667,0.25,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0,0.25,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.333333333333333,0,0.2,0,"NotAge"
"MAT2A",0.5,0.2,0.2,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.2,0.2,0.25,0.25,0.2,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.166666666666667,0.25,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0,0.25,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.333333333333333,0,0.2,0,"NotAge"
"AHCYL1",0.5,0.2,0.166666666666667,0.25,0.333333333333333,0.142857142857143,0.2,0.2,0.2,0.2,0.2,0.2,0.166666666666667,0,0.2,0.2,0.166666666666667,0.142857142857143,0.2,0.166666666666667,0.2,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.25,0.2,0.25,0.2,0.166666666666667,0,0,0.2,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,1,0,0.2,0,"NotAge"
"AHCY",0.5,0.2,0.166666666666667,0.25,0.333333333333333,0.142857142857143,0.2,0.2,0.2,0.2,0.2,0.2,0.166666666666667,0,0.2,0.2,0.166666666666667,0.142857142857143,0.2,0.166666666666667,0.2,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.25,0.2,0.25,0.2,0.166666666666667,0,0,0.2,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.333333333333333,0,0.2,0,"NotAge"
"AHCYL2",0.5,0.2,0.166666666666667,0.25,0.333333333333333,0.142857142857143,0.2,0.2,0.2,0.2,0.2,0.2,0.166666666666667,0,0.2,0.2,0.166666666666667,0.142857142857143,0.2,0.166666666666667,0.2,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.25,0.2,0.25,0.2,0.166666666666667,0,0,0.2,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.333333333333333,0,0.2,0,"NotAge"
"MIR29A",0.5,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MIR29B1",0.5,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MIR29B2",0.5,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MIR29C",0.5,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MIR143",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"DPYSL5",1,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0,0.2,0.2,0.2,0.166666666666667,0.2,0.2,0.142857142857143,0,0.2,0.2,0.2,0,0.2,0.2,0.25,0.25,0.25,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.166666666666667,0.2,0.2,0.25,0,0.2,0,"NotAge"
"FES",0.5,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.25,0,0.2,0.2,0.2,0.2,0.2,0.2,0.142857142857143,0,0.2,0.2,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.25,0,0.2,0,"NotAge"
"DPYSL2",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
