"","Gen","Scr","Class"
"MYBL1","MYBL1",0.316666666666667,"NotAge"
"VDR","VDR",0.375,"NotAge"
"GATA3","GATA3",0.322916666666667,"NotAge"
"TRERF1","TRERF1",0.322916666666667,"NotAge"
"NLK","NLK",0.34375,"NotAge"
"NKX2-1","NKX2-1",0.34375,"NotAge"
"CUX1","CUX1",0.322916666666667,"NotAge"
"GLI3","GLI3",0.375,"NotAge"
"DYRK1A","DYRK1A",0.333333333333333,"NotAge"
"SNAI1","SNAI1",0.364583333333333,"NotAge"
"GCM1","GCM1",0.322916666666667,"NotAge"
"SETD1A","SETD1A",0.333333333333333,"NotAge"
"KDM2B","KDM2B",0.572916666666667,"NotAge"
"EPAS1","EPAS1",0.354166666666667,"NotAge"
"ANAPC7","ANAPC7",0.354166666666667,"NotAge"
"KAT6A","KAT6A",0.333333333333333,"NotAge"
"KLF4","KLF4",0.364583333333333,"NotAge"
"HIST3H3","HIST3H3",0.375,"NotAge"
"PYGO2","PYGO2",0.385416666666667,"NotAge"
"CCAR2","CCAR2",0.375,"NotAge"
"MTDH","MTDH",0.354166666666667,"NotAge"
"EID3","EID3",0.316666666666667,"NotAge"
"PYCR1","PYCR1",0.333333333333333,"Age"
"POU1F1","POU1F1",0.316666666666667,"Age"
"CITED1","CITED1",0.34375,"NotAge"
"DUX4","DUX4",0.364583333333333,"NotAge"
"EBF1","EBF1",0.316666666666667,"NotAge"
"KLF13","KLF13",0.3375,"NotAge"
"FOXO4","FOXO4",0.322916666666667,"Age"
"HOXB6","HOXB6",0.316666666666667,"NotAge"
"HOXB7","HOXB7",0.316666666666667,"Age"
"AFP","AFP",0.333333333333333,"NotAge"
"NFATC4","NFATC4",0.316666666666667,"NotAge"
"FOXM1","FOXM1",0.322916666666667,"Age"
"NEUROG1","NEUROG1",0.316666666666667,"NotAge"
"HLF","HLF",0.316666666666667,"NotAge"
"ZNF106","ZNF106",0.316666666666667,"NotAge"
"ONECUT1","ONECUT1",0.316666666666667,"NotAge"
"POU2F3","POU2F3",0.4,"NotAge"
"AIG1","AIG1",0.425,"NotAge"
"MTHFD1L","MTHFD1L",0.389583333333333,"NotAge"
"LRPPRC","LRPPRC",0.416666666666667,"NotAge"
"MTMR7","MTMR7",0.34375,"NotAge"
"SLC22A2","SLC22A2",0.30625,"NotAge"
"CD9","CD9",0.291666666666667,"NotAge"
"MED13L","MED13L",0.375,"NotAge"
"MED21","MED21",0.322916666666667,"NotAge"
"MED10","MED10",0.34375,"NotAge"
"MED9","MED9",0.30625,"NotAge"
"MED29","MED29",0.30625,"NotAge"
"MED19","MED19",0.30625,"NotAge"
"MED26","MED26",0.322916666666667,"NotAge"
"MED6","MED6",0.34375,"NotAge"
"MED1","MED1",0.375,"Age"
"MED17","MED17",0.322916666666667,"NotAge"
"MED18","MED18",0.30625,"NotAge"
"MED22","MED22",0.30625,"NotAge"
"MED20","MED20",0.34375,"NotAge"
"MED12","MED12",0.34375,"NotAge"
"CDK19","CDK19",0.34375,"NotAge"
"MED7","MED7",0.322916666666667,"NotAge"
"MED4","MED4",0.364583333333333,"NotAge"
"MED24","MED24",0.34375,"NotAge"
"MED16","MED16",0.34375,"NotAge"
"MED13","MED13",0.34375,"NotAge"
"MED27","MED27",0.34375,"NotAge"
"CCNC","CCNC",0.34375,"NotAge"
"CDC23","CDC23",0.375,"NotAge"
"CDC16","CDC16",0.364583333333333,"NotAge"
"ANAPC2","ANAPC2",0.34375,"NotAge"
"NEK2","NEK2",0.375,"NotAge"
"ANAPC1","ANAPC1",0.375,"NotAge"
"FBXO5","FBXO5",0.347916666666667,"NotAge"
"L3MBTL1","L3MBTL1",0.354166666666667,"NotAge"
"USP37","USP37",0.354166666666667,"NotAge"
"ANAPC4","ANAPC4",0.354166666666667,"NotAge"
"LATS2","LATS2",0.385416666666667,"NotAge"
"ANAPC13","ANAPC13",0.327083333333333,"NotAge"
"ANAPC15","ANAPC15",0.327083333333333,"NotAge"
"ANAPC16","ANAPC16",0.327083333333333,"NotAge"
"RNF34","RNF34",0.541666666666667,"NotAge"
"HSPA2","HSPA2",0.364583333333333,"NotAge"
"CASP10","CASP10",0.354166666666667,"NotAge"
"CASP8","CASP8",0.375,"NotAge"
"NOD1","NOD1",0.364583333333333,"NotAge"
"LPA","LPA",0.385416666666667,"NotAge"
"FBLN5","FBLN5",0.279166666666667,"NotAge"
"FGB","FGB",0.2625,"NotAge"
"UBE2G2","UBE2G2",0.385416666666667,"NotAge"
"AUP1","AUP1",0.375,"NotAge"
"BSG","BSG",0.375,"NotAge"
"SUMO3","SUMO3",0.385416666666667,"NotAge"
"CHAF1A","CHAF1A",0.322916666666667,"NotAge"
"SAE1","SAE1",0.3125,"NotAge"
"SENP1","SENP1",0.333333333333333,"NotAge"
"SENP2","SENP2",0.333333333333333,"NotAge"
"USPL1","USPL1",0.295833333333333,"NotAge"
"SLX4","SLX4",0.395833333333333,"NotAge"
"BCOR","BCOR",0.385416666666667,"NotAge"
"CBX8","CBX8",0.375,"NotAge"
"PCGF1","PCGF1",0.364583333333333,"NotAge"
"ESRRA","ESRRA",0.46875,"NotAge"
"PCGF3","PCGF3",0.427083333333333,"NotAge"
"CBX6","CBX6",0.358333333333333,"NotAge"
"ITGB2","ITGB2",0.385416666666667,"NotAge"
"CYTH1","CYTH1",0.30625,"NotAge"
"ICAM1","ICAM1",0.333333333333333,"NotAge"
"TRIM38","TRIM38",0.7125,"NotAge"
"TAB2","TAB2",0.427083333333333,"NotAge"
"RFC5","RFC5",0.416666666666667,"NotAge"
"ADARB1","ADARB1",0.375,"NotAge"
"PRKRA","PRKRA",0.354166666666667,"NotAge"
"EBNA1BP2","EBNA1BP2",0.354166666666667,"NotAge"
"BRIX1","BRIX1",0.354166666666667,"NotAge"
"MRTO4","MRTO4",0.347916666666667,"NotAge"
"RRS1","RRS1",0.354166666666667,"NotAge"
"NKRF","NKRF",0.333333333333333,"NotAge"
"STRBP","STRBP",0.347916666666667,"NotAge"
"CCDC124","CCDC124",0.3125,"NotAge"
"SDAD1","SDAD1",0.320833333333333,"NotAge"
"NVL","NVL",0.327083333333333,"NotAge"
"C7orf50","C7orf50",0.327083333333333,"NotAge"
"SETD1B","SETD1B",0.385416666666667,"NotAge"
"ASH2L","ASH2L",0.354166666666667,"NotAge"
"DPY30","DPY30",0.322916666666667,"NotAge"
"RBBP5","RBBP5",0.395833333333333,"NotAge"
"CXXC1","CXXC1",0.34375,"NotAge"
"WDR82","WDR82",0.364583333333333,"NotAge"
"HPD","HPD",0.341666666666667,"NotAge"
"PELI1","PELI1",0.354166666666667,"NotAge"
"STK33","STK33",0.34375,"NotAge"
"TTC36","TTC36",0.235416666666667,"NotAge"
"ELSPBP1","ELSPBP1",0.283333333333333,"NotAge"
"CSH1","CSH1",0.2625,"NotAge"
"KNTC1","KNTC1",0.41875,"NotAge"
"PIAS4","PIAS4",0.34375,"NotAge"
"ZW10","ZW10",0.316666666666667,"NotAge"
"PGR","PGR",0.385416666666667,"NotAge"
"GPS2","GPS2",0.354166666666667,"NotAge"
"FOXP1","FOXP1",0.40625,"NotAge"
"PPARD","PPARD",0.322916666666667,"NotAge"
"AHR","AHR",0.34375,"NotAge"
"NR1I2","NR1I2",0.333333333333333,"NotAge"
"POU2F1","POU2F1",0.427083333333333,"NotAge"
"TBL1X","TBL1X",0.322916666666667,"NotAge"
"HDAC7","HDAC7",0.375,"NotAge"
"THRA","THRA",0.34375,"NotAge"
"SKIL","SKIL",0.364583333333333,"NotAge"
"SPEN","SPEN",0.354166666666667,"NotAge"
"NR1H2","NR1H2",0.322916666666667,"NotAge"
"ZBTB7A","ZBTB7A",0.354166666666667,"NotAge"
"ATXN1L","ATXN1L",0.40625,"NotAge"
"ZBTB5","ZBTB5",0.333333333333333,"NotAge"
"HDAC10","HDAC10",0.322916666666667,"NotAge"
"USP44","USP44",0.322916666666667,"NotAge"
"MC1R","MC1R",0.408333333333333,"NotAge"
"MGRN1","MGRN1",0.327083333333333,"NotAge"
"CCDC103","CCDC103",0.327083333333333,"NotAge"
"VAC14","VAC14",0.327083333333333,"NotAge"
"TP53BP2","TP53BP2",0.364583333333333,"NotAge"
"TTF2","TTF2",0.385416666666667,"NotAge"
"CSNK1A1","CSNK1A1",0.385416666666667,"NotAge"
"SSX2IP","SSX2IP",0.375,"NotAge"
"DYNC1H1","DYNC1H1",0.40625,"NotAge"
"LATS1","LATS1",0.364583333333333,"NotAge"
"DCTN2","DCTN2",0.489583333333333,"NotAge"
"SVIL","SVIL",0.385416666666667,"NotAge"
"ERC1","ERC1",0.34375,"NotAge"
"TTK","TTK",0.34375,"NotAge"
"SASS6","SASS6",0.34375,"NotAge"
"TXLNA","TXLNA",0.34375,"NotAge"
"HAUS3","HAUS3",0.333333333333333,"NotAge"
"HAUS1","HAUS1",0.333333333333333,"NotAge"
"HAUS5","HAUS5",0.333333333333333,"NotAge"
"HAUS7","HAUS7",0.34375,"NotAge"
"HAUS8","HAUS8",0.34375,"NotAge"
"HAUS6","HAUS6",0.34375,"NotAge"
"PPP1R13B","PPP1R13B",0.46875,"NotAge"
"CKAP2","CKAP2",0.34375,"NotAge"
"ACTR1A","ACTR1A",0.364583333333333,"NotAge"
"DYNC1LI2","DYNC1LI2",0.347916666666667,"NotAge"
"C14orf166","C14orf166",0.34375,"NotAge"
"WDR83","WDR83",0.364583333333333,"NotAge"
"CEP250","CEP250",0.34375,"NotAge"
"CCNB2","CCNB2",0.34375,"NotAge"
"CEP192","CEP192",0.364583333333333,"NotAge"
"CEP350","CEP350",0.364583333333333,"NotAge"
"STIL","STIL",0.364583333333333,"NotAge"
"C17orf59","C17orf59",0.364583333333333,"NotAge"
"CEP128","CEP128",0.34375,"NotAge"
"CEP135","CEP135",0.395833333333333,"NotAge"
"CNTRL","CNTRL",0.327083333333333,"NotAge"
"KIF14","KIF14",0.364583333333333,"NotAge"
"PIBF1","PIBF1",0.34375,"NotAge"
"FAM184A","FAM184A",0.333333333333333,"NotAge"
"MAP7D3","MAP7D3",0.34375,"NotAge"
"LUZP1","LUZP1",0.34375,"NotAge"
"CCDC138","CCDC138",0.364583333333333,"NotAge"
"CC2D1A","CC2D1A",0.333333333333333,"NotAge"
"NCKAP5L","NCKAP5L",0.34375,"NotAge"
"KIAA1671","KIAA1671",0.34375,"NotAge"
"TTC28","TTC28",0.327083333333333,"NotAge"
"FAM83B","FAM83B",0.34375,"NotAge"
"PYGL","PYGL",0.40625,"NotAge"
"PYGB","PYGB",0.333333333333333,"NotAge"
"HEXIM2","HEXIM2",0.36875,"NotAge"
"CCNT1","CCNT1",0.40625,"NotAge"
"HEXIM1","HEXIM1",0.427083333333333,"NotAge"
"AHCYL1","AHCYL1",0.40625,"NotAge"
"NDUFAF1","NDUFAF1",0.4,"NotAge"
"NDUFS3","NDUFS3",0.46875,"NotAge"
"ECSIT","ECSIT",0.40625,"NotAge"
"ACAD9","ACAD9",0.327083333333333,"NotAge"
"TIMMDC1","TIMMDC1",0.322916666666667,"NotAge"
"CLPP","CLPP",0.354166666666667,"NotAge"
"NDUFAF4","NDUFAF4",0.327083333333333,"NotAge"
"LTK","LTK",0.385416666666667,"NotAge"
"SCYL1","SCYL1",0.429166666666667,"NotAge"
"GORAB","GORAB",0.40625,"NotAge"
"CD93","CD93",0.304166666666667,"NotAge"
"VPS39","VPS39",0.341666666666667,"NotAge"
"VPS11","VPS11",0.316666666666667,"NotAge"
"STX17","STX17",0.322916666666667,"NotAge"
"UVRAG","UVRAG",0.322916666666667,"NotAge"
"TMEM87A","TMEM87A",0.389583333333333,"NotAge"
"EDC3","EDC3",0.375,"NotAge"
"DCP1A","DCP1A",0.327083333333333,"NotAge"
"ZFP36","ZFP36",0.322916666666667,"NotAge"
"BAG4","BAG4",0.322916666666667,"NotAge"
"DCP2","DCP2",0.34375,"NotAge"
"USP4","USP4",0.34375,"NotAge"
"EDC4","EDC4",0.322916666666667,"NotAge"
"DCP1B","DCP1B",0.30625,"NotAge"
"EFHC2","EFHC2",0.272916666666667,"NotAge"
"ANXA10","ANXA10",0.302083333333333,"NotAge"
"CAV1","CAV1",0.395833333333333,"NotAge"
"CD247","CD247",0.30625,"NotAge"
"PTPN22","PTPN22",0.416666666666667,"NotAge"
"TENC1","TENC1",0.322916666666667,"NotAge"
"FRK","FRK",0.333333333333333,"NotAge"
"SRCIN1","SRCIN1",0.316666666666667,"NotAge"
"PAG1","PAG1",0.333333333333333,"NotAge"
"SGK223","SGK223",0.279166666666667,"NotAge"
"MAN2C1","MAN2C1",0.385416666666667,"NotAge"
"PHB","PHB",0.375,"NotAge"
"ATP5C1","ATP5C1",0.354166666666667,"NotAge"
"PAM16","PAM16",0.347916666666667,"NotAge"
"HSPB1","HSPB1",0.395833333333333,"NotAge"
"STIP1","STIP1",0.354166666666667,"NotAge"
"DUSP23","DUSP23",0.279166666666667,"NotAge"
"IMMT","IMMT",0.364583333333333,"NotAge"
"NDUFS2","NDUFS2",0.354166666666667,"NotAge"
"ATP5B","ATP5B",0.395833333333333,"NotAge"
"ATP5F1","ATP5F1",0.354166666666667,"NotAge"
"NDUFA5","NDUFA5",0.364583333333333,"NotAge"
"NDUFB5","NDUFB5",0.30625,"NotAge"
"NDUFB9","NDUFB9",0.3375,"NotAge"
"ATP5O","ATP5O",0.333333333333333,"Age"
"UQCRC2","UQCRC2",0.354166666666667,"NotAge"
"CYB5B","CYB5B",0.354166666666667,"NotAge"
"CYB5A","CYB5A",0.333333333333333,"NotAge"
"ALDH3A2","ALDH3A2",0.34375,"NotAge"
"PTPN9","PTPN9",0.379166666666667,"NotAge"
"GHR","GHR",0.375,"Age"
"LZTR1","LZTR1",0.354166666666667,"NotAge"
"AXIN1","AXIN1",0.479166666666667,"NotAge"
"DVL3","DVL3",0.354166666666667,"NotAge"
"CSNK1E","CSNK1E",0.354166666666667,"Age"
"JUP","JUP",0.395833333333333,"NotAge"
"APC","APC",0.354166666666667,"NotAge"
"PRMT1","PRMT1",0.385416666666667,"NotAge"
"HIPK2","HIPK2",0.333333333333333,"NotAge"
"DVL1","DVL1",0.354166666666667,"NotAge"
"LRP5","LRP5",0.395833333333333,"NotAge"
"TSC1","TSC1",0.333333333333333,"NotAge"
"LRP6","LRP6",0.322916666666667,"NotAge"
"GID8","GID8",0.34375,"NotAge"
"AMER1","AMER1",0.375,"NotAge"
"CTIF","CTIF",0.385416666666667,"NotAge"
"DDX19A","DDX19A",0.295833333333333,"NotAge"
"SLBP","SLBP",0.364583333333333,"NotAge"
"HOOK1","HOOK1",0.375,"NotAge"
"HOOK3","HOOK3",0.333333333333333,"NotAge"
"DDX19B","DDX19B",0.2625,"NotAge"
"MIF4GD","MIF4GD",0.29375,"NotAge"
"ERCC1","ERCC1",0.40625,"Age"
"FANCD2","FANCD2",0.375,"NotAge"
"MSH2","MSH2",0.375,"NotAge"
"MUS81","MUS81",0.322916666666667,"NotAge"
"TOP2A","TOP2A",0.364583333333333,"Age"
"KIAA0101","KIAA0101",0.322916666666667,"NotAge"
"SETD7","SETD7",0.354166666666667,"NotAge"
"HELLS","HELLS",0.427083333333333,"Age"
"HIST2H3C","HIST2H3C",0.364583333333333,"NotAge"
"HIST2H3A","HIST2H3A",0.322916666666667,"NotAge"
"LIG1","LIG1",0.322916666666667,"NotAge"
"MPG","MPG",0.34375,"NotAge"
"UHRF1BP1","UHRF1BP1",0.40625,"NotAge"
"LASP1","LASP1",0.34375,"NotAge"
"HIST2H3D","HIST2H3D",0.322916666666667,"NotAge"
"TSC2","TSC2",0.427083333333333,"NotAge"
"RRAGA","RRAGA",0.30625,"NotAge"
"RHEB","RHEB",0.322916666666667,"NotAge"
"RAP1A","RAP1A",0.30625,"NotAge"
"PICK1","PICK1",0.333333333333333,"NotAge"
"PAM","PAM",0.366666666666667,"NotAge"
"PRKAA1","PRKAA1",0.395833333333333,"NotAge"
"FBXW5","FBXW5",0.3125,"NotAge"
"TBC1D7","TBC1D7",0.322916666666667,"NotAge"
"HFE","HFE",0.71875,"NotAge"
"B2M","B2M",0.4,"NotAge"
"MSH6","MSH6",0.34375,"NotAge"
"PLK1","PLK1",0.375,"NotAge"
"TERF2","TERF2",0.354166666666667,"Age"
"ERCC4","ERCC4",0.333333333333333,"Age"
"TOPBP1","TOPBP1",0.354166666666667,"NotAge"
"TERF2IP","TERF2IP",0.34375,"NotAge"
"SUMO2","SUMO2",0.354166666666667,"NotAge"
"KPNA1","KPNA1",0.375,"NotAge"
"MSH3","MSH3",0.34375,"NotAge"
"USP45","USP45",0.30625,"NotAge"
"PGAM5","PGAM5",0.34375,"NotAge"
"EME1","EME1",0.3125,"NotAge"
"SLX4IP","SLX4IP",0.379166666666667,"NotAge"
"SLX1B","SLX1B",0.272916666666667,"NotAge"
"SLX1A","SLX1A",0.272916666666667,"NotAge"
"RTEL1","RTEL1",0.283333333333333,"NotAge"
"UBN1","UBN1",0.385416666666667,"NotAge"
"ASF1B","ASF1B",0.322916666666667,"NotAge"
"HIRA","HIRA",0.322916666666667,"NotAge"
"ASF1A","ASF1A",0.322916666666667,"NotAge"
"H3F3A","H3F3A",0.364583333333333,"NotAge"
"PPL","PPL",0.385416666666667,"NotAge"
"RALBP1","RALBP1",0.34375,"NotAge"
"VIM","VIM",0.375,"NotAge"
"KAZN","KAZN",0.279166666666667,"NotAge"
"EVPL","EVPL",0.2625,"NotAge"
"PINX1","PINX1",0.479166666666667,"NotAge"
"MCRS1","MCRS1",0.395833333333333,"NotAge"
"TERF1","TERF1",0.395833333333333,"Age"
"RPL23A","RPL23A",0.395833333333333,"NotAge"
"DHX15","DHX15",0.364583333333333,"NotAge"
"AIDA","AIDA",0.3,"NotAge"
"FGF23","FGF23",0.445833333333333,"Age"
"MRPL23","MRPL23",0.395833333333333,"NotAge"
"MRPL44","MRPL44",0.322916666666667,"NotAge"
"MRPL42","MRPL42",0.322916666666667,"NotAge"
"MRPL3","MRPL3",0.333333333333333,"NotAge"
"MRPL24","MRPL24",0.416666666666667,"NotAge"
"MRPL4","MRPL4",0.333333333333333,"NotAge"
"MRPL11","MRPL11",0.333333333333333,"NotAge"
"TUFM","TUFM",0.375,"NotAge"
"MRPL10","MRPL10",0.316666666666667,"NotAge"
"MRPL2","MRPL2",0.333333333333333,"NotAge"
"MRPL47","MRPL47",0.333333333333333,"NotAge"
"MRPL28","MRPL28",0.358333333333333,"NotAge"
"EIF5A","EIF5A",0.34375,"NotAge"
"SRSF6","SRSF6",0.354166666666667,"NotAge"
"CLTCL1","CLTCL1",0.30625,"NotAge"
"POP1","POP1",0.364583333333333,"NotAge"
"EFTUD2","EFTUD2",0.46875,"NotAge"
"DDX1","DDX1",0.333333333333333,"NotAge"
"TOP1","TOP1",0.427083333333333,"Age"
"RPSA","RPSA",0.458333333333333,"NotAge"
"CCNT2","CCNT2",0.3125,"NotAge"
"RPS3","RPS3",0.427083333333333,"NotAge"
"AFF1","AFF1",0.322916666666667,"NotAge"
"RPL8","RPL8",0.40625,"NotAge"
"AP1M1","AP1M1",0.34375,"NotAge"
"RN7SK","RN7SK",0.3125,"NotAge"
"ATXN2L","ATXN2L",0.30625,"NotAge"
"DEK","DEK",0.322916666666667,"NotAge"
"UBA52","UBA52",0.3125,"NotAge"
"C10orf2","C10orf2",0.320833333333333,"NotAge"
"ACTA2","ACTA2",0.3,"NotAge"
"OSBPL1A","OSBPL1A",0.283333333333333,"NotAge"
"LPL","LPL",0.335416666666667,"NotAge"
"DHX38","DHX38",0.395833333333333,"NotAge"
"RBM10","RBM10",0.354166666666667,"NotAge"
"AAR2","AAR2",0.322916666666667,"NotAge"
"CD2BP2","CD2BP2",0.395833333333333,"NotAge"
"PPP4C","PPP4C",0.333333333333333,"NotAge"
"SMEK1","SMEK1",0.3125,"NotAge"
"DHX16","DHX16",0.322916666666667,"NotAge"
"NUDCD1","NUDCD1",0.302083333333333,"NotAge"
"CFDP1","CFDP1",0.472916666666667,"NotAge"
"HIST1H2AE","HIST1H2AE",0.327083333333333,"NotAge"
"CMIP","CMIP",0.341666666666667,"NotAge"
"RPA1","RPA1",0.385416666666667,"Age"
"FANCG","FANCG",0.333333333333333,"NotAge"
"FANCC","FANCC",0.375,"NotAge"
"BLM","BLM",0.354166666666667,"Age"
"FANCF","FANCF",0.327083333333333,"NotAge"
"TOP3A","TOP3A",0.295833333333333,"NotAge"
"SPTAN1","SPTAN1",0.395833333333333,"NotAge"
"SPTA1","SPTA1",0.302083333333333,"NotAge"
"FANCE","FANCE",0.3,"NotAge"
"SNX5","SNX5",0.34375,"NotAge"
"FANCM","FANCM",0.333333333333333,"NotAge"
"FANCL","FANCL",0.327083333333333,"NotAge"
"C19orf40","C19orf40",0.289583333333333,"NotAge"
"CAPN1","CAPN1",0.3125,"NotAge"
"APITD1","APITD1",0.30625,"NotAge"
"STRA13","STRA13",0.322916666666667,"NotAge"
"RMI1","RMI1",0.295833333333333,"NotAge"
"FANCB","FANCB",0.3,"NotAge"
"C17orf70","C17orf70",0.3,"NotAge"
"C1orf86","C1orf86",0.333333333333333,"NotAge"
"TUBB3","TUBB3",0.385416666666667,"NotAge"
"DDX39A","DDX39A",0.322916666666667,"NotAge"
"AMBRA1","AMBRA1",0.40625,"NotAge"
"TUBA1A","TUBA1A",0.364583333333333,"NotAge"
"TUBA1B","TUBA1B",0.364583333333333,"NotAge"
"TUBA4A","TUBA4A",0.333333333333333,"NotAge"
"TUBA1C","TUBA1C",0.364583333333333,"NotAge"
"EML1","EML1",0.279166666666667,"NotAge"
"ARRB2","ARRB2",0.375,"NotAge"
"LSM4","LSM4",0.333333333333333,"NotAge"
"LSM1","LSM1",0.3125,"NotAge"
"LSM2","LSM2",0.354166666666667,"NotAge"
"SF1","SF1",0.354166666666667,"NotAge"
"SF3B4","SF3B4",0.395833333333333,"NotAge"
"RUVBL2","RUVBL2",0.40625,"NotAge"
"PPIE","PPIE",0.364583333333333,"NotAge"
"SNRNP40","SNRNP40",0.34375,"NotAge"
"SNRPB","SNRPB",0.322916666666667,"NotAge"
"UBE2M","UBE2M",0.333333333333333,"NotAge"
"GTF2E1","GTF2E1",0.322916666666667,"NotAge"
"ALYREF","ALYREF",0.364583333333333,"NotAge"
"PRPF19","PRPF19",0.395833333333333,"NotAge"
"TPR","TPR",0.354166666666667,"NotAge"
"ZNF622","ZNF622",0.34375,"NotAge"
"SNRPD3","SNRPD3",0.375,"NotAge"
"SNRPD1","SNRPD1",0.395833333333333,"NotAge"
"IK","IK",0.333333333333333,"NotAge"
"SF3B1","SF3B1",0.385416666666667,"NotAge"
"SF3B6","SF3B6",0.375,"NotAge"
"RANBP2","RANBP2",0.333333333333333,"NotAge"
"CYFIP1","CYFIP1",0.322916666666667,"NotAge"
"PRPF4B","PRPF4B",0.364583333333333,"NotAge"
"SNRPE","SNRPE",0.385416666666667,"NotAge"
"SNRPF","SNRPF",0.333333333333333,"NotAge"
"XAB2","XAB2",0.354166666666667,"NotAge"
"ZMYND11","ZMYND11",0.322916666666667,"NotAge"
"SRRM1","SRRM1",0.364583333333333,"NotAge"
"RANGAP1","RANGAP1",0.322916666666667,"NotAge"
"PRPF8","PRPF8",0.416666666666667,"NotAge"
"USP39","USP39",0.333333333333333,"NotAge"
"PRPF4","PRPF4",0.322916666666667,"NotAge"
"RPAP3","RPAP3",0.364583333333333,"NotAge"
"PRPF31","PRPF31",0.354166666666667,"NotAge"
"SART1","SART1",0.34375,"NotAge"
"PRPF3","PRPF3",0.375,"NotAge"
"HDGF","HDGF",0.416666666666667,"NotAge"
"SYNE2","SYNE2",0.34375,"NotAge"
"BCAS2","BCAS2",0.4375,"NotAge"
"UBR4","UBR4",0.364583333333333,"NotAge"
"SNRNP200","SNRNP200",0.395833333333333,"NotAge"
"SNRPA1","SNRPA1",0.395833333333333,"NotAge"
"SF3B3","SF3B3",0.395833333333333,"NotAge"
"HNRNPM","HNRNPM",0.447916666666667,"NotAge"
"TSNAX","TSNAX",0.3125,"NotAge"
"DDX21","DDX21",0.354166666666667,"NotAge"
"CRNKL1","CRNKL1",0.333333333333333,"NotAge"
"DDX23","DDX23",0.364583333333333,"NotAge"
"BASP1","BASP1",0.333333333333333,"NotAge"
"SMU1","SMU1",0.333333333333333,"NotAge"
"SARS","SARS",0.30625,"NotAge"
"CDC40","CDC40",0.333333333333333,"NotAge"
"ECD","ECD",0.322916666666667,"NotAge"
"ACBD3","ACBD3",0.364583333333333,"NotAge"
"SNRPN","SNRPN",0.34375,"NotAge"
"TFIP11","TFIP11",0.395833333333333,"NotAge"
"RIOK1","RIOK1",0.333333333333333,"NotAge"
"TSSC4","TSSC4",0.34375,"NotAge"
"EAPP","EAPP",0.34375,"NotAge"
"TTC27","TTC27",0.322916666666667,"NotAge"
"UFL1","UFL1",0.354166666666667,"NotAge"
"DNAJC17","DNAJC17",0.364583333333333,"NotAge"
"LSM8","LSM8",0.30625,"NotAge"
"GTF2F2","GTF2F2",0.333333333333333,"NotAge"
"PAXBP1","PAXBP1",0.322916666666667,"NotAge"
"ZNHIT2","ZNHIT2",0.322916666666667,"NotAge"
"NCDN","NCDN",0.322916666666667,"NotAge"
"MACROD1","MACROD1",0.552083333333333,"NotAge"
"GFAP","GFAP",0.395833333333333,"NotAge"
"PSEN1","PSEN1",0.375,"Age"
"NES","NES",0.291666666666667,"NotAge"
"SH3YL1","SH3YL1",0.34375,"NotAge"
"NEFL","NEFL",0.302083333333333,"NotAge"
"HMGB1","HMGB1",0.34375,"Age"
"CARD10","CARD10",0.316666666666667,"NotAge"
"DES","DES",0.354166666666667,"NotAge"
"PDLIM1","PDLIM1",0.333333333333333,"NotAge"
"INA","INA",0.322916666666667,"NotAge"
"ALDH3B1","ALDH3B1",0.30625,"NotAge"
"NMT1","NMT1",0.375,"NotAge"
"MARCKS","MARCKS",0.333333333333333,"NotAge"
"ACBD6","ACBD6",0.25625,"NotAge"
"SWAP70","SWAP70",0.347916666666667,"NotAge"
"PACSIN2","PACSIN2",0.333333333333333,"NotAge"
"FMNL1","FMNL1",0.385416666666667,"NotAge"
"PFN1","PFN1",0.34375,"NotAge"
"PFN2","PFN2",0.34375,"NotAge"
"AHNAK","AHNAK",0.333333333333333,"NotAge"
"HSF2","HSF2",0.322916666666667,"NotAge"
"MAD2L1","MAD2L1",0.385416666666667,"NotAge"
"EMILIN1","EMILIN1",0.375,"NotAge"
"BUB3","BUB3",0.322916666666667,"Age"
"CCNA2","CCNA2",0.385416666666667,"Age"
"ANAPC10","ANAPC10",0.316666666666667,"NotAge"
"PTTG1","PTTG1",0.34375,"NotAge"
"ANAPC11","ANAPC11",0.322916666666667,"NotAge"
"ELMO1","ELMO1",0.379166666666667,"NotAge"
"UBE2S","UBE2S",0.322916666666667,"NotAge"
"CDC26","CDC26",0.36875,"NotAge"
"CUEDC2","CUEDC2",0.333333333333333,"NotAge"
"CFAP97","CFAP97",0.316666666666667,"NotAge"
"ERCC2","ERCC2",0.416666666666667,"Age"
"CCNH","CCNH",0.385416666666667,"NotAge"
"GTF2H2","GTF2H2",0.327083333333333,"Age"
"ERCC3","ERCC3",0.354166666666667,"Age"
"MNAT1","MNAT1",0.458333333333333,"NotAge"
"CDK7","CDK7",0.395833333333333,"Age"
"GTF2H1","GTF2H1",0.375,"NotAge"
"ERCC5","ERCC5",0.322916666666667,"Age"
"UVSSA","UVSSA",0.322916666666667,"NotAge"
"ITGB3","ITGB3",0.389583333333333,"NotAge"
"KDR","KDR",0.375,"NotAge"
"PLA2G4A","PLA2G4A",0.322916666666667,"NotAge"
"THBS1","THBS1",0.289583333333333,"NotAge"
"GRIA2","GRIA2",0.34375,"NotAge"
"ITGA5","ITGA5",0.40625,"NotAge"
"TLN1","TLN1",0.333333333333333,"NotAge"
