"","Gen","Scr","Class"
"ZNF598","ZNF598",0.0701754385964912,"NotAge"
"BFAR","BFAR",0.0350877192982456,"NotAge"
"RNF10","RNF10",0.0350877192982456,"NotAge"
"UBTD1","UBTD1",0.0526315789473684,"NotAge"
"RNF130","RNF130",0.0350877192982456,"NotAge"
"MARCH7","MARCH7",0.0701754385964912,"NotAge"
"CISD2","CISD2",0,"Age"
"STX7","STX7",0.105263157894737,"NotAge"
"RELA","RELA",0.578947368421053,"Age"
"CACYBP","CACYBP",0.105263157894737,"NotAge"
"NUDT21","NUDT21",0.087719298245614,"NotAge"
"NCOA3","NCOA3",0.333333333333333,"NotAge"
"COPS5","COPS5",0.298245614035088,"NotAge"
"FLII","FLII",0.140350877192982,"NotAge"
"TNRC6B","TNRC6B",0.105263157894737,"NotAge"
"STAT5A","STAT5A",0.263157894736842,"Age"
"NCOA2","NCOA2",0.245614035087719,"NotAge"
"GRIP1","GRIP1",0.175438596491228,"NotAge"
"DNAJA3","DNAJA3",0.105263157894737,"NotAge"
"DZIP3","DZIP3",0.105263157894737,"NotAge"
"SRCAP","SRCAP",0.0526315789473684,"NotAge"
"QKI","QKI",0.0350877192982456,"NotAge"
"NUDCD3","NUDCD3",0.0526315789473684,"NotAge"
"IST1","IST1",0,"NotAge"
"CHMP1A","CHMP1A",0.0350877192982456,"NotAge"
"VPS4A","VPS4A",0.0350877192982456,"NotAge"
"CHMP1B","CHMP1B",0.0526315789473684,"NotAge"
"SPAST","SPAST",0.0350877192982456,"NotAge"
"CENPE","CENPE",0.0350877192982456,"NotAge"
"MAPK1","MAPK1",0.403508771929825,"NotAge"
"FANCA","FANCA",0.12280701754386,"NotAge"
"PRC1","PRC1",0.140350877192982,"NotAge"
"DYNC1I2","DYNC1I2",0.157894736842105,"NotAge"
"BUB1B","BUB1B",0.105263157894737,"Age"
"SNX17","SNX17",0.0701754385964912,"NotAge"
"LRPAP1","LRPAP1",0.0701754385964912,"NotAge"
"SBF2","SBF2",0,"NotAge"
"MTMR2","MTMR2",0.087719298245614,"NotAge"
"SBF1","SBF1",0.0350877192982456,"NotAge"
"MTMR1","MTMR1",0.0350877192982456,"NotAge"
"CREB3L1","CREB3L1",0,"NotAge"
"HIF1A","HIF1A",0.421052631578947,"Age"
"TMEM218","TMEM218",0.0175438596491228,"NotAge"
"PLP1","PLP1",0.0175438596491228,"NotAge"
"PGAP2","PGAP2",0.0175438596491228,"NotAge"
"GYPA","GYPA",0,"NotAge"
"CREB3","CREB3",0.0526315789473684,"NotAge"
"NPPC","NPPC",0.0175438596491228,"NotAge"
"MYO9B","MYO9B",0,"NotAge"
"NR2F6","NR2F6",0,"NotAge"
"THRB","THRB",0.0350877192982456,"NotAge"
"NR2F2","NR2F2",0.0526315789473684,"NotAge"
"ENC1","ENC1",0,"NotAge"
"CUL3","CUL3",0.350877192982456,"NotAge"
"NACC1","NACC1",0.0526315789473684,"NotAge"
"OPTN","OPTN",0.140350877192982,"NotAge"
"AIFM1","AIFM1",0.245614035087719,"Age"
"VDAC2","VDAC2",0.192982456140351,"NotAge"
"TOMM20","TOMM20",0.0350877192982456,"NotAge"
"TOMM22","TOMM22",0.0701754385964912,"NotAge"
"FAF2","FAF2",0.140350877192982,"NotAge"
"NDUFA4","NDUFA4",0.105263157894737,"NotAge"
"NDUFS1","NDUFS1",0.157894736842105,"NotAge"
"NDUFV1","NDUFV1",0.140350877192982,"NotAge"
"NDUFB8","NDUFB8",0.087719298245614,"NotAge"
"HADHA","HADHA",0.175438596491228,"NotAge"
"CYC1","CYC1",0.0701754385964912,"NotAge"
"SAMM50","SAMM50",0.0350877192982456,"NotAge"
"TIMM50","TIMM50",0.0701754385964912,"NotAge"
"TOMM70A","TOMM70A",0.0350877192982456,"NotAge"
"MTCH2","MTCH2",0.105263157894737,"NotAge"
"HSD17B10","HSD17B10",0.0701754385964912,"NotAge"
"VDAC3","VDAC3",0.0701754385964912,"NotAge"
"OCIAD1","OCIAD1",0.12280701754386,"NotAge"
"CHCHD3","CHCHD3",0.0350877192982456,"NotAge"
"MGST3","MGST3",0.0350877192982456,"NotAge"
"MTCH1","MTCH1",0.0350877192982456,"NotAge"
"CPT1A","CPT1A",0.0350877192982456,"NotAge"
"HEXB","HEXB",0,"NotAge"
"SOD1","SOD1",0.105263157894737,"Age"
"ZNF408","ZNF408",0.087719298245614,"NotAge"
"FHL2","FHL2",0.228070175438596,"NotAge"
"TRIM41","TRIM41",0.12280701754386,"NotAge"
"LZTS2","LZTS2",0.0701754385964912,"NotAge"
"CCDC136","CCDC136",0.087719298245614,"NotAge"
"ZNF330","ZNF330",0.0701754385964912,"NotAge"
"ZBTB9","ZBTB9",0.0701754385964912,"NotAge"
"MARK4","MARK4",0,"NotAge"
"PRKCI","PRKCI",0.210526315789474,"NotAge"
"USP9X","USP9X",0.263157894736842,"NotAge"
"MAPT","MAPT",0.245614035087719,"Age"
"PNMA2","PNMA2",0.12280701754386,"NotAge"
"ODF2","ODF2",0.0350877192982456,"NotAge"
"NSA2","NSA2",0,"NotAge"
"NOP2","NOP2",0.245614035087719,"NotAge"
"RPL13","RPL13",0.228070175438596,"NotAge"
"GTPBP4","GTPBP4",0.228070175438596,"NotAge"
"RPF2","RPF2",0.0350877192982456,"NotAge"
"SNW1","SNW1",0.263157894736842,"NotAge"
"TACC1","TACC1",0.12280701754386,"NotAge"
"NDC80","NDC80",0.12280701754386,"NotAge"
"TACC2","TACC2",0.0701754385964912,"NotAge"
"TACC3","TACC3",0.105263157894737,"NotAge"
"SLAIN2","SLAIN2",0.105263157894737,"NotAge"
"ARHGEF16","ARHGEF16",0.0701754385964912,"NotAge"
"BLOC1S3","BLOC1S3",0,"NotAge"
"BLOC1S5","BLOC1S5",0.0350877192982456,"NotAge"
"OIP5","OIP5",0,"NotAge"
"TMPO","TMPO",0.087719298245614,"NotAge"
"CENPA","CENPA",0.0175438596491228,"NotAge"
"HJURP","HJURP",0.0175438596491228,"NotAge"
"MIS18A","MIS18A",0.0175438596491228,"NotAge"
"MIS18BP1","MIS18BP1",0.0175438596491228,"NotAge"
"SNCAIP","SNCAIP",0.0175438596491228,"NotAge"
"PIN1","PIN1",0.280701754385965,"Age"
"GSK3B","GSK3B",0.473684210526316,"Age"
"NUB1","NUB1",0.0175438596491228,"NotAge"
"RNF19A","RNF19A",0.0175438596491228,"NotAge"
"KALRN","KALRN",0.0175438596491228,"NotAge"
"DDB2","DDB2",0.105263157894737,"NotAge"
"XRCC5","XRCC5",0.333333333333333,"Age"
"RAD51","RAD51",0.157894736842105,"Age"
"XPA","XPA",0.157894736842105,"Age"
"XPC","XPC",0.105263157894737,"NotAge"
"COPS4","COPS4",0.0701754385964912,"NotAge"
"SIRT6","SIRT6",0.0701754385964912,"Age"
"COPS8","COPS8",0.087719298245614,"NotAge"
"BANF1","BANF1",0.087719298245614,"NotAge"
"COPS7A","COPS7A",0.0701754385964912,"NotAge"
"JARID2","JARID2",0.105263157894737,"NotAge"
"COPS3","COPS3",0.087719298245614,"NotAge"
"GPS1","GPS1",0.140350877192982,"NotAge"
"TBX2","TBX2",0.0701754385964912,"NotAge"
"PAQR3","PAQR3",0.105263157894737,"NotAge"
"NR5A2","NR5A2",0.087719298245614,"NotAge"
"USP24","USP24",0.0701754385964912,"NotAge"
"USP53","USP53",0.0701754385964912,"NotAge"
"SLC22A4","SLC22A4",0.0175438596491228,"NotAge"
"PDZK1","PDZK1",0.0701754385964912,"NotAge"
"GATA2","GATA2",0.0526315789473684,"NotAge"
"GATA1","GATA1",0.0526315789473684,"NotAge"
"RARA","RARA",0.263157894736842,"NotAge"
"GFI1","GFI1",0.0526315789473684,"NotAge"
"NONO","NONO",0.140350877192982,"NotAge"
"TBP","TBP",0.192982456140351,"Age"
"IRF1","IRF1",0.12280701754386,"NotAge"
"FUS","FUS",0.368421052631579,"NotAge"
"IRF4","IRF4",0.0701754385964912,"NotAge"
"IRF8","IRF8",0.0701754385964912,"NotAge"
"CEBPA","CEBPA",0.192982456140351,"Age"
"YBX1","YBX1",0.087719298245614,"NotAge"
"KEAP1","KEAP1",0.157894736842105,"NotAge"
"TRAF3","TRAF3",0.175438596491228,"NotAge"
"XAF1","XAF1",0.0350877192982456,"NotAge"
"IRF9","IRF9",0.0701754385964912,"NotAge"
"FBXO38","FBXO38",0,"NotAge"
"DYNLL1","DYNLL1",0.350877192982456,"NotAge"
"KLF7","KLF7",0.0175438596491228,"NotAge"
"USP7","USP7",0.315789473684211,"NotAge"
"STYX","STYX",0.0350877192982456,"NotAge"
"KIF20B","KIF20B",0.0175438596491228,"NotAge"
"ADAM19","ADAM19",0.0175438596491228,"NotAge"
"CLK3","CLK3",0.12280701754386,"NotAge"
"SRRM2","SRRM2",0.12280701754386,"NotAge"
"RNPS1","RNPS1",0.175438596491228,"NotAge"
"SNRNP70","SNRNP70",0.192982456140351,"NotAge"
"TRA2B","TRA2B",0.105263157894737,"NotAge"
"USP13","USP13",0.0350877192982456,"NotAge"
"SRSF7","SRSF7",0.0526315789473684,"NotAge"
"USP11","USP11",0.140350877192982,"NotAge"
"SRSF3","SRSF3",0.0701754385964912,"NotAge"
"SRSF10","SRSF10",0.0701754385964912,"NotAge"
"SCRIB","SCRIB",0.105263157894737,"NotAge"
"BCLAF1","BCLAF1",0.12280701754386,"NotAge"
"TRA2A","TRA2A",0.087719298245614,"NotAge"
"THRAP3","THRAP3",0.12280701754386,"NotAge"
"TNPO3","TNPO3",0.0701754385964912,"NotAge"
"SRSF8","SRSF8",0.087719298245614,"NotAge"
"FAM192A","FAM192A",0.0175438596491228,"NotAge"
"GPATCH8","GPATCH8",0.0175438596491228,"NotAge"
"LRRC1","LRRC1",0.0350877192982456,"NotAge"
"LSM11","LSM11",0.0175438596491228,"NotAge"
"SMN1","SMN1",0.105263157894737,"NotAge"
"GEMIN7","GEMIN7",0.0701754385964912,"NotAge"
"CLNS1A","CLNS1A",0.0350877192982456,"NotAge"
"CLINT1","CLINT1",0,"NotAge"
"AP1B1","AP1B1",0.0701754385964912,"NotAge"
"AP1S2","AP1S2",0.0175438596491228,"NotAge"
"AP2M1","AP2M1",0.228070175438596,"NotAge"
"AP2B1","AP2B1",0.105263157894737,"NotAge"
"AP1G1","AP1G1",0.0701754385964912,"NotAge"
"GGA2","GGA2",0.105263157894737,"NotAge"
"PICALM","PICALM",0.0350877192982456,"NotAge"
"TGOLN2","TGOLN2",0.0175438596491228,"NotAge"
"STAMBPL1","STAMBPL1",0.0175438596491228,"NotAge"
"AP2A1","AP2A1",0.087719298245614,"NotAge"
"VTI1B","VTI1B",0.0175438596491228,"NotAge"
"CLTB","CLTB",0.0350877192982456,"NotAge"
"SMAP2","SMAP2",0.0701754385964912,"NotAge"
"OAS1","OAS1",0,"NotAge"
"PRMT6","PRMT6",0.087719298245614,"NotAge"
"CELF1","CELF1",0,"NotAge"
"FUBP1","FUBP1",0.0350877192982456,"NotAge"
"TARDBP","TARDBP",0.12280701754386,"NotAge"
"ELAVL1","ELAVL1",0.175438596491228,"NotAge"
"RALY","RALY",0.157894736842105,"NotAge"
"MIR140","MIR140",0.0350877192982456,"NotAge"
"CDHR2","CDHR2",0,"NotAge"
"MAST2","MAST2",0.0175438596491228,"NotAge"
"GPRIN1","GPRIN1",0,"NotAge"
"SNCB","SNCB",0,"NotAge"
"EIF4E1B","EIF4E1B",0,"NotAge"
"EIF4EBP1","EIF4EBP1",0.0175438596491228,"NotAge"
"GMDS","GMDS",0.0526315789473684,"NotAge"
"TNKS","TNKS",0.105263157894737,"NotAge"
"FOXC1","FOXC1",0,"NotAge"
"TFCP2","TFCP2",0.0175438596491228,"NotAge"
"RREB1","RREB1",0,"NotAge"
"HDAC3","HDAC3",0.368421052631579,"Age"
"KRIT1","KRIT1",0.0175438596491228,"NotAge"
"RGS4","RGS4",0.0175438596491228,"NotAge"
"FAS","FAS",0.0175438596491228,"Age"
"ITGB1BP1","ITGB1BP1",0.0175438596491228,"NotAge"
"CCM2","CCM2",0.0175438596491228,"NotAge"
"NRF1","NRF1",0,"NotAge"
"CSNK2B","CSNK2B",0.087719298245614,"NotAge"
"PPARGC1A","PPARGC1A",0.210526315789474,"Age"
"CDKAL1","CDKAL1",0,"NotAge"
"PTRH2","PTRH2",0.0701754385964912,"NotAge"
"CIAO1","CIAO1",0.105263157894737,"NotAge"
"FAM96B","FAM96B",0.105263157894737,"NotAge"
"ZNRF4","ZNRF4",0.087719298245614,"NotAge"
"CKAP4","CKAP4",0.140350877192982,"NotAge"
"DCBLD1","DCBLD1",0,"NotAge"
"RSPO3","RSPO3",0.0175438596491228,"NotAge"
"ZNRF3","ZNRF3",0.0701754385964912,"NotAge"
"LGR4","LGR4",0.0701754385964912,"NotAge"
"TRPM4","TRPM4",0,"NotAge"
"MLLT4","MLLT4",0.0175438596491228,"NotAge"
"UBE2D1","UBE2D1",0.12280701754386,"NotAge"
"PRKCZ","PRKCZ",0.298245614035088,"NotAge"
"NCL","NCL",0.263157894736842,"NotAge"
"PARP1","PARP1",0.473684210526316,"Age"
"XRCC6","XRCC6",0.350877192982456,"Age"
"AJUBA","AJUBA",0.140350877192982,"NotAge"
"AXIN2","AXIN2",0.0175438596491228,"NotAge"
"PARD6G","PARD6G",0.0175438596491228,"NotAge"
"HLTF","HLTF",0.0175438596491228,"NotAge"
"PARP2","PARP2",0.0175438596491228,"NotAge"
"HIST1H1C","HIST1H1C",0.087719298245614,"NotAge"
"LLGL2","LLGL2",0.0526315789473684,"NotAge"
"LLGL1","LLGL1",0.0526315789473684,"NotAge"
"IPO7","IPO7",0.12280701754386,"NotAge"
"FRMD4B","FRMD4B",0.0175438596491228,"NotAge"
"AMOTL1","AMOTL1",0.0175438596491228,"NotAge"
"INADL","INADL",0.0175438596491228,"NotAge"
"PDPK1","PDPK1",0.105263157894737,"Age"
"RICTOR","RICTOR",0.0701754385964912,"Age"
"MAPK7","MAPK7",0.087719298245614,"NotAge"
"KPNA2","KPNA2",0.263157894736842,"NotAge"
"TSC22D3","TSC22D3",0.105263157894737,"NotAge"
"WNK1","WNK1",0.087719298245614,"NotAge"
"WNK4","WNK4",0.0701754385964912,"NotAge"
"ASPG","ASPG",0.0701754385964912,"NotAge"
"DDX54","DDX54",0.0701754385964912,"NotAge"
"TFRC","TFRC",0.43859649122807,"NotAge"
"NOP56","NOP56",0.368421052631579,"NotAge"
"OBSL1","OBSL1",0.105263157894737,"NotAge"
"LARP7","LARP7",0.43859649122807,"NotAge"
"OASL","OASL",0.105263157894737,"NotAge"
"AHI1","AHI1",0.087719298245614,"NotAge"
"NINL","NINL",0.228070175438596,"NotAge"
"FGFR1","FGFR1",0.368421052631579,"Age"
"SUMO1","SUMO1",0.0350877192982456,"Age"
"ETS1","ETS1",0.0175438596491228,"NotAge"
"ETS2","ETS2",0.0350877192982456,"NotAge"
"REL","REL",0.0526315789473684,"NotAge"
"CDH1","CDH1",0.105263157894737,"NotAge"
"MYBL2","MYBL2",0.0175438596491228,"NotAge"
"PPARG","PPARG",0.245614035087719,"Age"
"RAD23A","RAD23A",0.0350877192982456,"NotAge"
"ANAPC5","ANAPC5",0.0701754385964912,"NotAge"
"TGS1","TGS1",0.0175438596491228,"NotAge"
"ATF4","ATF4",0.0526315789473684,"NotAge"
"CDKN1A","CDKN1A",0.192982456140351,"Age"
"DDX17","DDX17",0.263157894736842,"NotAge"
"CPSF4","CPSF4",0.0175438596491228,"NotAge"
"HNF1A","HNF1A",0.0350877192982456,"NotAge"
"CDC20","CDC20",0.228070175438596,"NotAge"
"NCOA6","NCOA6",0.228070175438596,"NotAge"
"SP1","SP1",0.526315789473684,"Age"
"CDC27","CDC27",0.157894736842105,"NotAge"
"GTF2B","GTF2B",0.0175438596491228,"NotAge"
"IKBKG","IKBKG",0.385964912280702,"NotAge"
"PIAS3","PIAS3",0.0701754385964912,"NotAge"
"FOXO3","FOXO3",0.0701754385964912,"Age"
"MED25","MED25",0.105263157894737,"NotAge"
"MED23","MED23",0.0701754385964912,"NotAge"
"ATF3","ATF3",0.105263157894737,"NotAge"
"SREBF1","SREBF1",0.0175438596491228,"NotAge"
"CDH2","CDH2",0.0526315789473684,"NotAge"
"KLF5","KLF5",0.228070175438596,"NotAge"
"CHUK","CHUK",0.350877192982456,"NotAge"
"NFATC2","NFATC2",0.0701754385964912,"NotAge"
"EGR1","EGR1",0.157894736842105,"Age"
"MYOD1","MYOD1",0.140350877192982,"NotAge"
"ATXN3","ATXN3",0.105263157894737,"NotAge"
"TDG","TDG",0.12280701754386,"NotAge"
"SMAD1","SMAD1",0.0350877192982456,"NotAge"
"RPS6KA1","RPS6KA1",0.087719298245614,"NotAge"
"CREB1","CREB1",0.105263157894737,"Age"
"TP73","TP73",0.0526315789473684,"Age"
"TRIM24","TRIM24",0.280701754385965,"NotAge"
"PRLR","PRLR",0.0175438596491228,"NotAge"
"HMGA1","HMGA1",0.228070175438596,"NotAge"
"SRF","SRF",0.192982456140351,"NotAge"
"SREBF2","SREBF2",0.0175438596491228,"NotAge"
"NUP98","NUP98",0.0701754385964912,"NotAge"
"STAT2","STAT2",0.0526315789473684,"NotAge"
"CDK8","CDK8",0.105263157894737,"NotAge"
"EID1","EID1",0.0175438596491228,"NotAge"
"KLF1","KLF1",0.0175438596491228,"NotAge"
"MAPK3","MAPK3",0.0526315789473684,"Age"
"PTMA","PTMA",0.0701754385964912,"NotAge"
"STAT6","STAT6",0.210526315789474,"NotAge"
"HNF4A","HNF4A",0.0175438596491228,"NotAge"
"NFE2","NFE2",0.0175438596491228,"NotAge"
"HNRNPL","HNRNPL",0.140350877192982,"NotAge"
"MYBL1","MYBL1",0.0175438596491228,"NotAge"
"VDR","VDR",0.210526315789474,"NotAge"
"GATA3","GATA3",0.0175438596491228,"NotAge"
"TRERF1","TRERF1",0.0175438596491228,"NotAge"
"NLK","NLK",0.0175438596491228,"NotAge"
"NKX2-1","NKX2-1",0.0526315789473684,"NotAge"
"CUX1","CUX1",0.0175438596491228,"NotAge"
"GLI3","GLI3",0.105263157894737,"NotAge"
"DYRK1A","DYRK1A",0.0350877192982456,"NotAge"
"SNAI1","SNAI1",0.0526315789473684,"NotAge"
"GCM1","GCM1",0.0175438596491228,"NotAge"
"SETD1A","SETD1A",0.0350877192982456,"NotAge"
"KDM2B","KDM2B",0.0526315789473684,"NotAge"
"EPAS1","EPAS1",0.0526315789473684,"NotAge"
"ANAPC7","ANAPC7",0.140350877192982,"NotAge"
"KAT6A","KAT6A",0.0701754385964912,"NotAge"
"KLF4","KLF4",0.140350877192982,"NotAge"
"HIST3H3","HIST3H3",0.0701754385964912,"NotAge"
"PYGO2","PYGO2",0.0175438596491228,"NotAge"
"CCAR2","CCAR2",0.0701754385964912,"NotAge"
"MTDH","MTDH",0.0701754385964912,"NotAge"
"EID3","EID3",0.0175438596491228,"NotAge"
"PYCR1","PYCR1",0.0175438596491228,"Age"
"POU1F1","POU1F1",0.0175438596491228,"Age"
"CITED1","CITED1",0.0526315789473684,"NotAge"
"DUX4","DUX4",0.140350877192982,"NotAge"
"EBF1","EBF1",0.0175438596491228,"NotAge"
"KLF13","KLF13",0.0350877192982456,"NotAge"
"FOXO4","FOXO4",0.0175438596491228,"Age"
"HOXB6","HOXB6",0.0175438596491228,"NotAge"
"HOXB7","HOXB7",0.0175438596491228,"Age"
"AFP","AFP",0.0175438596491228,"NotAge"
"NFATC4","NFATC4",0.0175438596491228,"NotAge"
"FOXM1","FOXM1",0.0526315789473684,"Age"
"NEUROG1","NEUROG1",0.0175438596491228,"NotAge"
"HLF","HLF",0.0175438596491228,"NotAge"
"ZNF106","ZNF106",0.0175438596491228,"NotAge"
"ONECUT1","ONECUT1",0.0175438596491228,"NotAge"
"POU2F3","POU2F3",0.0175438596491228,"NotAge"
"AIG1","AIG1",0,"NotAge"
"MTHFD1L","MTHFD1L",0.0701754385964912,"NotAge"
"LRPPRC","LRPPRC",0.087719298245614,"NotAge"
"MTMR7","MTMR7",0.0526315789473684,"NotAge"
"SLC22A2","SLC22A2",0,"NotAge"
"CD9","CD9",0.0701754385964912,"NotAge"
"MED13L","MED13L",0,"NotAge"
"MED21","MED21",0.0175438596491228,"NotAge"
"MED10","MED10",0.0526315789473684,"NotAge"
"MED9","MED9",0.0175438596491228,"NotAge"
"MED29","MED29",0.0175438596491228,"NotAge"
"MED19","MED19",0.0175438596491228,"NotAge"
"MED26","MED26",0.0350877192982456,"NotAge"
"MED6","MED6",0.0526315789473684,"NotAge"
"MED1","MED1",0.192982456140351,"Age"
"MED17","MED17",0.0526315789473684,"NotAge"
"MED18","MED18",0.0175438596491228,"NotAge"
"MED22","MED22",0.0175438596491228,"NotAge"
"MED20","MED20",0.0526315789473684,"NotAge"
"MED12","MED12",0.0526315789473684,"NotAge"
"CDK19","CDK19",0.0701754385964912,"NotAge"
"MED7","MED7",0.0175438596491228,"NotAge"
"MED4","MED4",0.0526315789473684,"NotAge"
"MED24","MED24",0.0526315789473684,"NotAge"
"MED16","MED16",0.0526315789473684,"NotAge"
"MED13","MED13",0.0526315789473684,"NotAge"
"MED27","MED27",0.0526315789473684,"NotAge"
"CCNC","CCNC",0.087719298245614,"NotAge"
"CDC23","CDC23",0.175438596491228,"NotAge"
"CDC16","CDC16",0.175438596491228,"NotAge"
"ANAPC2","ANAPC2",0.12280701754386,"NotAge"
"NEK2","NEK2",0.140350877192982,"NotAge"
"ANAPC1","ANAPC1",0.175438596491228,"NotAge"
"FBXO5","FBXO5",0.12280701754386,"NotAge"
"L3MBTL1","L3MBTL1",0.087719298245614,"NotAge"
"USP37","USP37",0.12280701754386,"NotAge"
"ANAPC4","ANAPC4",0.12280701754386,"NotAge"
"LATS2","LATS2",0.12280701754386,"NotAge"
"ANAPC13","ANAPC13",0.12280701754386,"NotAge"
"ANAPC15","ANAPC15",0.12280701754386,"NotAge"
"ANAPC16","ANAPC16",0.12280701754386,"NotAge"
"RNF34","RNF34",0,"NotAge"
"HSPA2","HSPA2",0.12280701754386,"NotAge"
"CASP10","CASP10",0.12280701754386,"NotAge"
"CASP8","CASP8",0.192982456140351,"NotAge"
"NOD1","NOD1",0.12280701754386,"NotAge"
"LPA","LPA",0,"NotAge"
"FBLN5","FBLN5",0.087719298245614,"NotAge"
"FGB","FGB",0.087719298245614,"NotAge"
"UBE2G2","UBE2G2",0,"NotAge"
"AUP1","AUP1",0.105263157894737,"NotAge"
"BSG","BSG",0.140350877192982,"NotAge"
"SUMO3","SUMO3",0.0175438596491228,"NotAge"
"CHAF1A","CHAF1A",0.0175438596491228,"NotAge"
"SAE1","SAE1",0.0175438596491228,"NotAge"
"SENP1","SENP1",0.0175438596491228,"NotAge"
"SENP2","SENP2",0.0175438596491228,"NotAge"
"USPL1","USPL1",0.0175438596491228,"NotAge"
"SLX4","SLX4",0.12280701754386,"NotAge"
"BCOR","BCOR",0.157894736842105,"NotAge"
"CBX8","CBX8",0.105263157894737,"NotAge"
"PCGF1","PCGF1",0.087719298245614,"NotAge"
"ESRRA","ESRRA",0.140350877192982,"NotAge"
"PCGF3","PCGF3",0.087719298245614,"NotAge"
"CBX6","CBX6",0.140350877192982,"NotAge"
"ITGB2","ITGB2",0,"NotAge"
"CYTH1","CYTH1",0.0175438596491228,"NotAge"
"ICAM1","ICAM1",0.0175438596491228,"NotAge"
"TRIM38","TRIM38",0,"NotAge"
"TAB2","TAB2",0.298245614035088,"NotAge"
"RFC5","RFC5",0.140350877192982,"NotAge"
"ADARB1","ADARB1",0,"NotAge"
"PRKRA","PRKRA",0.087719298245614,"NotAge"
"EBNA1BP2","EBNA1BP2",0.087719298245614,"NotAge"
"BRIX1","BRIX1",0.087719298245614,"NotAge"
"MRTO4","MRTO4",0.0701754385964912,"NotAge"
"RRS1","RRS1",0.175438596491228,"NotAge"
"NKRF","NKRF",0.0526315789473684,"NotAge"
"STRBP","STRBP",0.12280701754386,"NotAge"
"CCDC124","CCDC124",0.0175438596491228,"NotAge"
"SDAD1","SDAD1",0.0526315789473684,"NotAge"
"NVL","NVL",0.0526315789473684,"NotAge"
"C7orf50","C7orf50",0.0526315789473684,"NotAge"
"SETD1B","SETD1B",0,"NotAge"
"ASH2L","ASH2L",0.105263157894737,"NotAge"
"DPY30","DPY30",0.0175438596491228,"NotAge"
"RBBP5","RBBP5",0.175438596491228,"NotAge"
"CXXC1","CXXC1",0.0175438596491228,"NotAge"
"WDR82","WDR82",0.0350877192982456,"NotAge"
"HPD","HPD",0,"NotAge"
"PELI1","PELI1",0.0526315789473684,"NotAge"
"STK33","STK33",0.0701754385964912,"NotAge"
"TTC36","TTC36",0.0175438596491228,"NotAge"
"ELSPBP1","ELSPBP1",0.0175438596491228,"NotAge"
"CSH1","CSH1",0.0175438596491228,"NotAge"
"KNTC1","KNTC1",0,"NotAge"
"PIAS4","PIAS4",0.0350877192982456,"NotAge"
"ZW10","ZW10",0.0350877192982456,"NotAge"
"PGR","PGR",0.087719298245614,"NotAge"
"GPS2","GPS2",0.0526315789473684,"NotAge"
"FOXP1","FOXP1",0.0175438596491228,"NotAge"
"PPARD","PPARD",0.0175438596491228,"NotAge"
"AHR","AHR",0.0701754385964912,"NotAge"
"NR1I2","NR1I2",0.0175438596491228,"NotAge"
"POU2F1","POU2F1",0.0701754385964912,"NotAge"
"TBL1X","TBL1X",0.0350877192982456,"NotAge"
"HDAC7","HDAC7",0.0701754385964912,"NotAge"
"THRA","THRA",0.0701754385964912,"NotAge"
"SKIL","SKIL",0.105263157894737,"NotAge"
"SPEN","SPEN",0.0350877192982456,"NotAge"
"NR1H2","NR1H2",0.0175438596491228,"NotAge"
"ZBTB7A","ZBTB7A",0.0350877192982456,"NotAge"
"ATXN1L","ATXN1L",0.0526315789473684,"NotAge"
"ZBTB5","ZBTB5",0.0175438596491228,"NotAge"
"HDAC10","HDAC10",0.0175438596491228,"NotAge"
"USP44","USP44",0.0175438596491228,"NotAge"
"MC1R","MC1R",0,"NotAge"
"MGRN1","MGRN1",0.0350877192982456,"NotAge"
"CCDC103","CCDC103",0,"NotAge"
"VAC14","VAC14",0.0175438596491228,"NotAge"
"TP53BP2","TP53BP2",0.0350877192982456,"NotAge"
"TTF2","TTF2",0.0526315789473684,"NotAge"
"CSNK1A1","CSNK1A1",0.0701754385964912,"NotAge"
"SSX2IP","SSX2IP",0.087719298245614,"NotAge"
"DYNC1H1","DYNC1H1",0.140350877192982,"NotAge"
"LATS1","LATS1",0.0701754385964912,"NotAge"
"DCTN2","DCTN2",0.105263157894737,"NotAge"
"SVIL","SVIL",0.0701754385964912,"NotAge"
"ERC1","ERC1",0.0175438596491228,"NotAge"
"TTK","TTK",0.0350877192982456,"NotAge"
"SASS6","SASS6",0.0175438596491228,"NotAge"
"TXLNA","TXLNA",0.0175438596491228,"NotAge"
"HAUS3","HAUS3",0.0175438596491228,"NotAge"
"HAUS1","HAUS1",0.0175438596491228,"NotAge"
"HAUS5","HAUS5",0.0175438596491228,"NotAge"
"HAUS7","HAUS7",0.0175438596491228,"NotAge"
"HAUS8","HAUS8",0.0175438596491228,"NotAge"
"HAUS6","HAUS6",0.0175438596491228,"NotAge"
"PPP1R13B","PPP1R13B",0.0526315789473684,"NotAge"
"CKAP2","CKAP2",0.0175438596491228,"NotAge"
"ACTR1A","ACTR1A",0.0350877192982456,"NotAge"
"DYNC1LI2","DYNC1LI2",0.0526315789473684,"NotAge"
"C14orf166","C14orf166",0.0175438596491228,"NotAge"
"WDR83","WDR83",0.105263157894737,"NotAge"
"CEP250","CEP250",0.0350877192982456,"NotAge"
"CCNB2","CCNB2",0.0350877192982456,"NotAge"
"CEP192","CEP192",0.0526315789473684,"NotAge"
"CEP350","CEP350",0.0526315789473684,"NotAge"
"STIL","STIL",0.0350877192982456,"NotAge"
