"","Gen","Scr","Class"
"FGB","FGB",0.0516056882531869,"NotAge"
"UBE2G2","UBE2G2",0.068756119657381,"NotAge"
"AUP1","AUP1",0.0707669914275021,"NotAge"
"BSG","BSG",0.0721233784572962,"NotAge"
"SUMO3","SUMO3",0.0657789763666019,"NotAge"
"CHAF1A","CHAF1A",0.0713501872923163,"NotAge"
"SAE1","SAE1",0.0659125971714623,"NotAge"
"SENP1","SENP1",0.0667345721144385,"NotAge"
"SENP2","SENP2",0.0693913364666244,"NotAge"
"USPL1","USPL1",0.0613943919548855,"NotAge"
"SLX4","SLX4",0.0683019678297693,"NotAge"
"BCOR","BCOR",0.07104184152848,"NotAge"
"CBX8","CBX8",0.0692434588005481,"NotAge"
"PCGF1","PCGF1",0.0677428779819144,"NotAge"
"ESRRA","ESRRA",0.0677871757618199,"NotAge"
"PCGF3","PCGF3",0.0654924107611133,"NotAge"
"CBX6","CBX6",0.0660924815053803,"NotAge"
"ITGB2","ITGB2",0.0692333994740334,"NotAge"
"CYTH1","CYTH1",0.0614867158354064,"NotAge"
"ICAM1","ICAM1",0.0653223534598821,"NotAge"
"TRIM38","TRIM38",0.0608121827669856,"NotAge"
"TAB2","TAB2",0.0727985882046948,"NotAge"
"RFC5","RFC5",0.0703784862842957,"NotAge"
"ADARB1","ADARB1",0.064764574928903,"NotAge"
"PRKRA","PRKRA",0.0688993266901476,"NotAge"
"EBNA1BP2","EBNA1BP2",0.0693107436573804,"NotAge"
"BRIX1","BRIX1",0.0687286875665769,"NotAge"
"MRTO4","MRTO4",0.0653209879761132,"NotAge"
"RRS1","RRS1",0.069550605341895,"NotAge"
"NKRF","NKRF",0.0687473708874619,"NotAge"
"STRBP","STRBP",0.0640367810858169,"NotAge"
"CCDC124","CCDC124",0.0605576235409054,"NotAge"
"SDAD1","SDAD1",0.0616009753269678,"NotAge"
"NVL","NVL",0.0640208114895532,"NotAge"
"C7orf50","C7orf50",0.0620831470332603,"NotAge"
"SETD1B","SETD1B",0.0629685320396712,"NotAge"
"ASH2L","ASH2L",0.0732272496760233,"NotAge"
"DPY30","DPY30",0.0684145949567602,"NotAge"
"RBBP5","RBBP5",0.0732371571231259,"NotAge"
"CXXC1","CXXC1",0.0712931864432979,"NotAge"
"WDR82","WDR82",0.0719547794009736,"NotAge"
"HPD","HPD",0.058180060081907,"NotAge"
"PELI1","PELI1",0.0719201291747794,"NotAge"
"STK33","STK33",0.0668488249123303,"NotAge"
"TTC36","TTC36",0.048501184997287,"NotAge"
"ELSPBP1","ELSPBP1",0.0573578257774149,"NotAge"
"CSH1","CSH1",0.0535756933943852,"NotAge"
"KNTC1","KNTC1",0.0575840458749984,"NotAge"
"PIAS4","PIAS4",0.0710516699458508,"NotAge"
"ZW10","ZW10",0.0592463094406044,"NotAge"
"PGR","PGR",0.0710116549868563,"NotAge"
"GPS2","GPS2",0.0710312192883737,"NotAge"
"FOXP1","FOXP1",0.0638566256094725,"NotAge"
"PPARD","PPARD",0.0695267797612071,"NotAge"
"AHR","AHR",0.0721743986255459,"NotAge"
"NR1I2","NR1I2",0.0688017116269905,"NotAge"
"POU2F1","POU2F1",0.0721295883739416,"NotAge"
"TBL1X","TBL1X",0.0694828435720024,"NotAge"
"HDAC7","HDAC7",0.0749073820228398,"NotAge"
"THRA","THRA",0.0673374508514355,"NotAge"
"SKIL","SKIL",0.0678460525085635,"NotAge"
"SPEN","SPEN",0.0678301371421132,"NotAge"
"NR1H2","NR1H2",0.0636648332965643,"NotAge"
"ZBTB7A","ZBTB7A",0.0718597621174605,"NotAge"
"ATXN1L","ATXN1L",0.0646935132279723,"NotAge"
"ZBTB5","ZBTB5",0.0700561834306926,"NotAge"
"HDAC10","HDAC10",0.0669023076330277,"NotAge"
"USP44","USP44",0.0649787470860236,"NotAge"
"MC1R","MC1R",0.0526926418339895,"NotAge"
"MGRN1","MGRN1",0.0638898091882193,"NotAge"
"CCDC103","CCDC103",0.0521877962240422,"NotAge"
"VAC14","VAC14",0.0634640813186567,"NotAge"
"TP53BP2","TP53BP2",0.0739121255182675,"NotAge"
"TTF2","TTF2",0.0675347192413554,"NotAge"
"CSNK1A1","CSNK1A1",0.0762230894609043,"NotAge"
"SSX2IP","SSX2IP",0.0695361655678195,"NotAge"
"DYNC1H1","DYNC1H1",0.0743163938051952,"NotAge"
"LATS1","LATS1",0.0756394575942612,"NotAge"
"DCTN2","DCTN2",0.0701401789726051,"NotAge"
"SVIL","SVIL",0.0727140348018834,"NotAge"
"ERC1","ERC1",0.0690796750839563,"NotAge"
"TTK","TTK",0.0726322967550885,"NotAge"
"SASS6","SASS6",0.0700962969370132,"NotAge"
"TXLNA","TXLNA",0.0688664503772168,"NotAge"
"HAUS3","HAUS3",0.0628095099703526,"NotAge"
"HAUS1","HAUS1",0.0683091788863519,"NotAge"
"HAUS5","HAUS5",0.0681462808685012,"NotAge"
"HAUS7","HAUS7",0.0638566919867181,"NotAge"
"HAUS8","HAUS8",0.0654703202524709,"NotAge"
"HAUS6","HAUS6",0.0673649438201387,"NotAge"
"PPP1R13B","PPP1R13B",0.0805658945014392,"NotAge"
"CKAP2","CKAP2",0.0671371001849177,"NotAge"
"ACTR1A","ACTR1A",0.0682659428160406,"NotAge"
"DYNC1LI2","DYNC1LI2",0.066670314591818,"NotAge"
"C14orf166","C14orf166",0.0664048202197152,"NotAge"
"WDR83","WDR83",0.0658931085707656,"NotAge"
"CEP250","CEP250",0.0675167045246447,"NotAge"
"CCNB2","CCNB2",0.0677700097659162,"NotAge"
"CEP192","CEP192",0.0692505127024951,"NotAge"
"CEP350","CEP350",0.0727200673755195,"NotAge"
"STIL","STIL",0.0678367379995059,"NotAge"
"C17orf59","C17orf59",0.0675949583075615,"NotAge"
"CEP128","CEP128",0.0647975391386771,"NotAge"
"CEP135","CEP135",0.0733239828238578,"NotAge"
"CNTRL","CNTRL",0.0606820572142078,"NotAge"
"KIF14","KIF14",0.0718818629573383,"NotAge"
"PIBF1","PIBF1",0.0670825619002998,"NotAge"
"FAM184A","FAM184A",0.0640687312285032,"NotAge"
"MAP7D3","MAP7D3",0.0657709748145231,"NotAge"
"LUZP1","LUZP1",0.0691195303717652,"NotAge"
"CCDC138","CCDC138",0.0654305480390621,"NotAge"
"CC2D1A","CC2D1A",0.0677028365145231,"NotAge"
"NCKAP5L","NCKAP5L",0.0648140063762832,"NotAge"
"KIAA1671","KIAA1671",0.0629820897508169,"NotAge"
"TTC28","TTC28",0.0608935167155165,"NotAge"
"FAM83B","FAM83B",0.0675528379970977,"NotAge"
"PYGL","PYGL",0.067413567188598,"NotAge"
"PYGB","PYGB",0.0631476931536901,"NotAge"
"HEXIM2","HEXIM2",0.0639519599982614,"NotAge"
"CCNT1","CCNT1",0.0710757389353704,"NotAge"
"HEXIM1","HEXIM1",0.0722876050296895,"NotAge"
"AHCYL1","AHCYL1",0.0675987122816077,"NotAge"
"NDUFAF1","NDUFAF1",0.0659808045802612,"NotAge"
"NDUFS3","NDUFS3",0.0737913647567446,"NotAge"
"ECSIT","ECSIT",0.070135232992702,"NotAge"
"ACAD9","ACAD9",0.0673628428834549,"NotAge"
"TIMMDC1","TIMMDC1",0.0630689452554287,"NotAge"
"CLPP","CLPP",0.0718799819359749,"NotAge"
"NDUFAF4","NDUFAF4",0.0656417879795073,"NotAge"
"LTK","LTK",0.0671045420926283,"NotAge"
"SCYL1","SCYL1",0.0563370441377649,"NotAge"
"GORAB","GORAB",0.0660680407388172,"NotAge"
"CD93","CD93",0.0566260349044624,"NotAge"
"VPS39","VPS39",0.0568012701441444,"NotAge"
"VPS11","VPS11",0.0630673125670854,"NotAge"
"STX17","STX17",0.0627400460062025,"NotAge"
"UVRAG","UVRAG",0.068245124612862,"NotAge"
"TMEM87A","TMEM87A",0.0631408097023913,"NotAge"
"EDC3","EDC3",0.0659698728902929,"NotAge"
"DCP1A","DCP1A",0.0632915312520997,"NotAge"
"ZFP36","ZFP36",0.0690461211176187,"NotAge"
"BAG4","BAG4",0.0676325987474499,"NotAge"
"DCP2","DCP2",0.0650557349212073,"NotAge"
"USP4","USP4",0.0727684202111038,"NotAge"
"EDC4","EDC4",0.0649273842094086,"NotAge"
"DCP1B","DCP1B",0.0644125545362079,"NotAge"
"EFHC2","EFHC2",0.0561597821004682,"NotAge"
"ANXA10","ANXA10",0.0613446380016241,"NotAge"
"CAV1","CAV1",0.0788792369800777,"NotAge"
"CD247","CD247",0.0627965680549977,"NotAge"
"PTPN22","PTPN22",0.0673599013278532,"NotAge"
"TENC1","TENC1",0.0652960183347763,"NotAge"
"FRK","FRK",0.0688818550296855,"NotAge"
"SRCIN1","SRCIN1",0.0630019670863749,"NotAge"
"PAG1","PAG1",0.0662374704932263,"NotAge"
"SGK223","SGK223",0.0606400327479623,"NotAge"
"MAN2C1","MAN2C1",0.0647225567771692,"NotAge"
"PHB","PHB",0.0788939289045159,"NotAge"
"ATP5C1","ATP5C1",0.0735258994825009,"NotAge"
"PAM16","PAM16",0.0593969329747929,"NotAge"
"HSPB1","HSPB1",0.0783982032103422,"NotAge"
"STIP1","STIP1",0.071630120888117,"NotAge"
"DUSP23","DUSP23",0.0584069069513157,"NotAge"
"IMMT","IMMT",0.0743105977106315,"NotAge"
"NDUFS2","NDUFS2",0.0718031188677832,"NotAge"
"ATP5B","ATP5B",0.0731528288038766,"NotAge"
"ATP5F1","ATP5F1",0.0677923502436484,"NotAge"
"NDUFA5","NDUFA5",0.0668972244070366,"NotAge"
"NDUFB5","NDUFB5",0.060919041774194,"NotAge"
"NDUFB9","NDUFB9",0.0623530290100543,"NotAge"
"ATP5O","ATP5O",0.0671752054183872,"Age"
"UQCRC2","UQCRC2",0.0709429878528717,"NotAge"
"CYB5B","CYB5B",0.0668744594401615,"NotAge"
"CYB5A","CYB5A",0.0635420535793223,"NotAge"
"ALDH3A2","ALDH3A2",0.0693644640540769,"NotAge"
"PTPN9","PTPN9",0.0642059721396859,"NotAge"
"GHR","GHR",0.0697931543608538,"Age"
"LZTR1","LZTR1",0.0673244887200588,"NotAge"
"AXIN1","AXIN1",0.0756213678645991,"NotAge"
"DVL3","DVL3",0.0667945756674673,"NotAge"
"CSNK1E","CSNK1E",0.0679646921929203,"Age"
"JUP","JUP",0.075716472927723,"NotAge"
"APC","APC",0.0732649359795626,"NotAge"
"PRMT1","PRMT1",0.0748971927953642,"NotAge"
"HIPK2","HIPK2",0.0738870723252726,"NotAge"
"DVL1","DVL1",0.0679373878609335,"NotAge"
"LRP5","LRP5",0.0636852648302876,"NotAge"
"TSC1","TSC1",0.0719937165428666,"NotAge"
"LRP6","LRP6",0.067591464110094,"NotAge"
"GID8","GID8",0.0673784393190997,"NotAge"
"AMER1","AMER1",0.0685024844549145,"NotAge"
"CTIF","CTIF",0.0650939074195494,"NotAge"
"DDX19A","DDX19A",0.0611256741214214,"NotAge"
"SLBP","SLBP",0.066139844571918,"NotAge"
"HOOK1","HOOK1",0.06740643331987,"NotAge"
"HOOK3","HOOK3",0.0632732862737999,"NotAge"
"DDX19B","DDX19B",0.0534966405171102,"NotAge"
"MIF4GD","MIF4GD",0.0589639124425824,"NotAge"
"ERCC1","ERCC1",0.0690245904640108,"Age"
"FANCD2","FANCD2",0.0764917024911812,"NotAge"
"MSH2","MSH2",0.0742652828579201,"NotAge"
"MUS81","MUS81",0.0652554836834068,"NotAge"
"TOP2A","TOP2A",0.0755750909505103,"Age"
"KIAA0101","KIAA0101",0.0652263502680257,"NotAge"
"SETD7","SETD7",0.0727468003418104,"NotAge"
"HELLS","HELLS",0.0739324977412772,"Age"
"HIST2H3C","HIST2H3C",0.0703563717399792,"NotAge"
"HIST2H3A","HIST2H3A",0.0614331250488374,"NotAge"
"LIG1","LIG1",0.0660197693125447,"NotAge"
"MPG","MPG",0.0670177070813684,"NotAge"
"UHRF1BP1","UHRF1BP1",0.0631505028633677,"NotAge"
"LASP1","LASP1",0.0667245627291473,"NotAge"
"HIST2H3D","HIST2H3D",0.0603727695539135,"NotAge"
"TSC2","TSC2",0.0709475535180097,"NotAge"
"RRAGA","RRAGA",0.0620015197252148,"NotAge"
"RHEB","RHEB",0.0667567961475326,"NotAge"
"RAP1A","RAP1A",0.0653210039306809,"NotAge"
"PICK1","PICK1",0.0682099329826448,"NotAge"
"PAM","PAM",0.057066948599501,"NotAge"
"PRKAA1","PRKAA1",0.0711247256047127,"NotAge"
"FBXW5","FBXW5",0.0666501324872298,"NotAge"
"TBC1D7","TBC1D7",0.0659735540088875,"NotAge"
"HFE","HFE",0.0625757919919272,"NotAge"
"B2M","B2M",0.057799236636343,"NotAge"
"MSH6","MSH6",0.072345599513264,"NotAge"
"PLK1","PLK1",0.0796425216159664,"NotAge"
"TERF2","TERF2",0.0717299398429765,"Age"
"ERCC4","ERCC4",0.0668475309347887,"Age"
"TOPBP1","TOPBP1",0.0728914595545556,"NotAge"
"TERF2IP","TERF2IP",0.0686998151522245,"NotAge"
"SUMO2","SUMO2",0.0738447185434724,"NotAge"
"KPNA1","KPNA1",0.0729597527161101,"NotAge"
"MSH3","MSH3",0.0706916221560318,"NotAge"
"USP45","USP45",0.0626555486575581,"NotAge"
"PGAM5","PGAM5",0.0693250267982286,"NotAge"
"EME1","EME1",0.0639766656265822,"NotAge"
"SLX4IP","SLX4IP",0.0607986767820082,"NotAge"
"SLX1B","SLX1B",0.057306244686876,"NotAge"
"SLX1A","SLX1A",0.0561819371765484,"NotAge"
"RTEL1","RTEL1",0.0581525608589463,"NotAge"
"UBN1","UBN1",0.0692111522212694,"NotAge"
"ASF1B","ASF1B",0.065670143698295,"NotAge"
"HIRA","HIRA",0.0700189268767136,"NotAge"
"ASF1A","ASF1A",0.0671931479799028,"NotAge"
"H3F3A","H3F3A",0.0721398916743674,"NotAge"
"PPL","PPL",0.0659543769336057,"NotAge"
"RALBP1","RALBP1",0.0666429674630135,"NotAge"
"VIM","VIM",0.0765697433475072,"NotAge"
"KAZN","KAZN",0.0595534416814082,"NotAge"
"EVPL","EVPL",0.0537692461029415,"NotAge"
"PINX1","PINX1",0.0682894404374487,"NotAge"
"MCRS1","MCRS1",0.0729765162735782,"NotAge"
"TERF1","TERF1",0.0714091750122456,"Age"
"RPL23A","RPL23A",0.0733446295554768,"NotAge"
"DHX15","DHX15",0.0717630560391878,"NotAge"
"AIDA","AIDA",0.0552597944928475,"NotAge"
"FGF23","FGF23",0.0592479920701379,"Age"
"MRPL23","MRPL23",0.0606825705344391,"NotAge"
"MRPL44","MRPL44",0.0685806366748552,"NotAge"
"MRPL42","MRPL42",0.0661913250139658,"NotAge"
"MRPL3","MRPL3",0.063905796025185,"NotAge"
"MRPL24","MRPL24",0.0645136733159291,"NotAge"
"MRPL4","MRPL4",0.0655742007691481,"NotAge"
"MRPL11","MRPL11",0.0659578864509436,"NotAge"
"TUFM","TUFM",0.0702977184109415,"NotAge"
"MRPL10","MRPL10",0.0597772244378016,"NotAge"
"MRPL2","MRPL2",0.0623397152919024,"NotAge"
"MRPL47","MRPL47",0.0630554232044654,"NotAge"
"MRPL28","MRPL28",0.0640959218578144,"NotAge"
"EIF5A","EIF5A",0.0685280615167466,"NotAge"
"SRSF6","SRSF6",0.0685791931776415,"NotAge"
"CLTCL1","CLTCL1",0.0626316156782672,"NotAge"
"POP1","POP1",0.0698458554011262,"NotAge"
"EFTUD2","EFTUD2",0.0757822473244043,"NotAge"
"DDX1","DDX1",0.0731256352395857,"NotAge"
"TOP1","TOP1",0.0752847655977746,"Age"
"RPSA","RPSA",0.0721625025447776,"NotAge"
"CCNT2","CCNT2",0.0657256420532486,"NotAge"
"RPS3","RPS3",0.0751938336158206,"NotAge"
"AFF1","AFF1",0.0685127418932577,"NotAge"
"RPL8","RPL8",0.0739299682285137,"NotAge"
"AP1M1","AP1M1",0.0673319970970076,"NotAge"
"RN7SK","RN7SK",0.0629679255704704,"NotAge"
"ATXN2L","ATXN2L",0.0631147507590547,"NotAge"
"DEK","DEK",0.0674413455394524,"NotAge"
"UBA52","UBA52",0.0643203642261015,"NotAge"
"C10orf2","C10orf2",0.0631620400224726,"NotAge"
"ACTA2","ACTA2",0.0601889971357026,"NotAge"
"OSBPL1A","OSBPL1A",0.0592004499954365,"NotAge"
"LPL","LPL",0.0562075575688715,"NotAge"
"DHX38","DHX38",0.0656006222075065,"NotAge"
"RBM10","RBM10",0.0735437801730771,"NotAge"
"AAR2","AAR2",0.0702146233657923,"NotAge"
"CD2BP2","CD2BP2",0.069257303761545,"NotAge"
"PPP4C","PPP4C",0.0698606729323359,"NotAge"
"SMEK1","SMEK1",0.0629175909485335,"NotAge"
"DHX16","DHX16",0.0661974182789086,"NotAge"
"NUDCD1","NUDCD1",0.0639279875430042,"NotAge"
"CFDP1","CFDP1",0.0644609777426492,"NotAge"
"HIST1H2AE","HIST1H2AE",0.0616858002598264,"NotAge"
"CMIP","CMIP",0.0584677516507668,"NotAge"
"RPA1","RPA1",0.076652173247704,"Age"
"FANCG","FANCG",0.0684112715153277,"NotAge"
"FANCC","FANCC",0.0742239884893503,"NotAge"
"BLM","BLM",0.0745802739748514,"Age"
"FANCF","FANCF",0.0629658070403396,"NotAge"
"TOP3A","TOP3A",0.0643073210339316,"NotAge"
"SPTAN1","SPTAN1",0.0753766659574181,"NotAge"
"SPTA1","SPTA1",0.0638798658242279,"NotAge"
"FANCE","FANCE",0.0633569021633925,"NotAge"
"SNX5","SNX5",0.0666833356323564,"NotAge"
"FANCM","FANCM",0.0667329496406688,"NotAge"
"FANCL","FANCL",0.0656247564603704,"NotAge"
"C19orf40","C19orf40",0.0595295273971651,"NotAge"
"CAPN1","CAPN1",0.0676134155080323,"NotAge"
"APITD1","APITD1",0.064711108551406,"NotAge"
"STRA13","STRA13",0.0670216495875517,"NotAge"
"RMI1","RMI1",0.0630715239788007,"NotAge"
"FANCB","FANCB",0.0608264762435485,"NotAge"
"C17orf70","C17orf70",0.0611276281410509,"NotAge"
"C1orf86","C1orf86",0.0687300795871185,"NotAge"
"TUBB3","TUBB3",0.0675934963334887,"NotAge"
"DDX39A","DDX39A",0.0676147030841239,"NotAge"
"AMBRA1","AMBRA1",0.0737621176588262,"NotAge"
"TUBA1A","TUBA1A",0.0742707458278527,"NotAge"
"TUBA1B","TUBA1B",0.0704081985131282,"NotAge"
"TUBA4A","TUBA4A",0.0733550766214875,"NotAge"
"TUBA1C","TUBA1C",0.0738873644966764,"NotAge"
"EML1","EML1",0.0587837468585922,"NotAge"
"ARRB2","ARRB2",0.0759218548142693,"NotAge"
"LSM4","LSM4",0.0646963391265053,"NotAge"
"LSM1","LSM1",0.0619121972793964,"NotAge"
"LSM2","LSM2",0.0654006794511952,"NotAge"
"SF1","SF1",0.0688733076662683,"NotAge"
"SF3B4","SF3B4",0.0707530687540482,"NotAge"
"RUVBL2","RUVBL2",0.0773060318144246,"NotAge"
"PPIE","PPIE",0.0676775591849902,"NotAge"
"SNRNP40","SNRNP40",0.0660286563365094,"NotAge"
"SNRPB","SNRPB",0.0687970958858058,"NotAge"
"UBE2M","UBE2M",0.0735679731276637,"NotAge"
"GTF2E1","GTF2E1",0.065284835321628,"NotAge"
"ALYREF","ALYREF",0.072261852939669,"NotAge"
"PRPF19","PRPF19",0.0731481078171121,"NotAge"
"TPR","TPR",0.0680863376719104,"NotAge"
"ZNF622","ZNF622",0.0636230423559649,"NotAge"
"SNRPD3","SNRPD3",0.0693950492693747,"NotAge"
"SNRPD1","SNRPD1",0.0694886829871498,"NotAge"
"IK","IK",0.0683740409923743,"NotAge"
"SF3B1","SF3B1",0.074725387383017,"NotAge"
"SF3B6","SF3B6",0.0672204336219393,"NotAge"
"RANBP2","RANBP2",0.073902880797472,"NotAge"
"CYFIP1","CYFIP1",0.0681840464005379,"NotAge"
"PRPF4B","PRPF4B",0.0698004594809674,"NotAge"
"SNRPE","SNRPE",0.0714686997599641,"NotAge"
"SNRPF","SNRPF",0.0653548429566614,"NotAge"
"XAB2","XAB2",0.0658297242991754,"NotAge"
"ZMYND11","ZMYND11",0.0674252786434197,"NotAge"
"SRRM1","SRRM1",0.0718020878306972,"NotAge"
"RANGAP1","RANGAP1",0.0680651238671791,"NotAge"
"PRPF8","PRPF8",0.0770186734320582,"NotAge"
"USP39","USP39",0.0667279428801115,"NotAge"
"PRPF4","PRPF4",0.0656094417400774,"NotAge"
"RPAP3","RPAP3",0.0720412164735095,"NotAge"
"PRPF31","PRPF31",0.0708411330342127,"NotAge"
"SART1","SART1",0.0696255469919749,"NotAge"
"PRPF3","PRPF3",0.0709966466480881,"NotAge"
"HDGF","HDGF",0.0694692548795994,"NotAge"
"SYNE2","SYNE2",0.0694502897943515,"NotAge"
"BCAS2","BCAS2",0.0714623029787682,"NotAge"
"UBR4","UBR4",0.0701948540407401,"NotAge"
"SNRNP200","SNRNP200",0.0730940203376067,"NotAge"
"SNRPA1","SNRPA1",0.0682987922269781,"NotAge"
"SF3B3","SF3B3",0.0736369086209716,"NotAge"
"HNRNPM","HNRNPM",0.0755848964220157,"NotAge"
"TSNAX","TSNAX",0.0628300611093703,"NotAge"
"DDX21","DDX21",0.0718913185462567,"NotAge"
"CRNKL1","CRNKL1",0.0683712745445324,"NotAge"
"DDX23","DDX23",0.0701811309561733,"NotAge"
"BASP1","BASP1",0.0684260555036052,"NotAge"
"SMU1","SMU1",0.0653899977648191,"NotAge"
"SARS","SARS",0.060637028597621,"NotAge"
"CDC40","CDC40",0.0645380935149214,"NotAge"
"ECD","ECD",0.0642358361583133,"NotAge"
"ACBD3","ACBD3",0.0673065967845247,"NotAge"
"SNRPN","SNRPN",0.0680599164610382,"NotAge"
"TFIP11","TFIP11",0.0757185633902036,"NotAge"
"RIOK1","RIOK1",0.0719261833023543,"NotAge"
"TSSC4","TSSC4",0.0657483260775829,"NotAge"
"EAPP","EAPP",0.0654689691782107,"NotAge"
"TTC27","TTC27",0.0687359134049367,"NotAge"
"UFL1","UFL1",0.0720379518356493,"NotAge"
"DNAJC17","DNAJC17",0.0662013492576522,"NotAge"
"LSM8","LSM8",0.0623194495702282,"NotAge"
"GTF2F2","GTF2F2",0.0682863034955443,"NotAge"
"PAXBP1","PAXBP1",0.064248549528415,"NotAge"
"ZNHIT2","ZNHIT2",0.0653998721967851,"NotAge"
"NCDN","NCDN",0.0677687739397197,"NotAge"
"MACROD1","MACROD1",0.0665607193129045,"NotAge"
"GFAP","GFAP",0.0674235207934759,"NotAge"
"PSEN1","PSEN1",0.0742739652757241,"Age"
"NES","NES",0.0637639533810374,"NotAge"
"SH3YL1","SH3YL1",0.0636099894805907,"NotAge"
"NEFL","NEFL",0.0655050017509613,"NotAge"
"HMGB1","HMGB1",0.0748300068341622,"Age"
"CARD10","CARD10",0.0623803825058615,"NotAge"
"DES","DES",0.0682388726196548,"NotAge"
"PDLIM1","PDLIM1",0.0628053847580617,"NotAge"
"INA","INA",0.0658907848639534,"NotAge"
"ALDH3B1","ALDH3B1",0.060563594816443,"NotAge"
"NMT1","NMT1",0.0636392610247441,"NotAge"
"MARCKS","MARCKS",0.0695751447802418,"NotAge"
"ACBD6","ACBD6",0.0522249073842831,"NotAge"
"SWAP70","SWAP70",0.0601614337447021,"NotAge"
"PACSIN2","PACSIN2",0.0651087897554829,"NotAge"
"FMNL1","FMNL1",0.0649707198019766,"NotAge"
"PFN1","PFN1",0.0702490971377558,"NotAge"
"PFN2","PFN2",0.0632220824927243,"NotAge"
"AHNAK","AHNAK",0.0726477509659649,"NotAge"
"HSF2","HSF2",0.0670205341624144,"NotAge"
"MAD2L1","MAD2L1",0.0711412726336551,"NotAge"
"EMILIN1","EMILIN1",0.0639847333083537,"NotAge"
"BUB3","BUB3",0.0694710791136544,"Age"
"CCNA2","CCNA2",0.0725953617529325,"Age"
"ANAPC10","ANAPC10",0.0654314342152615,"NotAge"
"PTTG1","PTTG1",0.0714228761689921,"NotAge"
"ANAPC11","ANAPC11",0.0673684653933266,"NotAge"
"ELMO1","ELMO1",0.0616208319711667,"NotAge"
"UBE2S","UBE2S",0.0713596242697303,"NotAge"
"CDC26","CDC26",0.0636956209365915,"NotAge"
"CUEDC2","CUEDC2",0.0674639016917214,"NotAge"
"CFAP97","CFAP97",0.0605255881048617,"NotAge"
"ERCC2","ERCC2",0.068772109485877,"Age"
"CCNH","CCNH",0.0734311613622636,"NotAge"
"GTF2H2","GTF2H2",0.0602327988035675,"Age"
"ERCC3","ERCC3",0.0714478035486819,"Age"
"MNAT1","MNAT1",0.0717962807527614,"NotAge"
"CDK7","CDK7",0.0732062162169017,"Age"
"GTF2H1","GTF2H1",0.0704622614045605,"NotAge"
"ERCC5","ERCC5",0.0656646980252243,"Age"
"UVSSA","UVSSA",0.0656646012687347,"NotAge"
"ITGB3","ITGB3",0.0655225931766567,"NotAge"
"KDR","KDR",0.0702517626707299,"NotAge"
"PLA2G4A","PLA2G4A",0.0652773720833694,"NotAge"
"THBS1","THBS1",0.0584987264334478,"NotAge"
"GRIA2","GRIA2",0.0665203372638386,"NotAge"
"ITGA5","ITGA5",0.0687491786147616,"NotAge"
"TLN1","TLN1",0.0708213554029814,"NotAge"
"ITGAV","ITGAV",0.0676464962040308,"NotAge"
"ITGA2B","ITGA2B",0.0589617455039413,"NotAge"
"FERMT3","FERMT3",0.0537095123540099,"NotAge"
"PPP1R13L","PPP1R13L",0.0717550109885623,"NotAge"
"NFKB1","NFKB1",0.075295127424488,"Age"
"NFKB2","NFKB2",0.068265828858624,"Age"
"CEP55","CEP55",0.0709304647757556,"NotAge"
"PPP1R7","PPP1R7",0.0679303959829362,"NotAge"
"PPP1R3A","PPP1R3A",0.0641716898964067,"NotAge"
"SLC31A2","SLC31A2",0.0544533528960804,"NotAge"
"GLP1R","GLP1R",0.0668802953230951,"NotAge"
"NPEPPS","NPEPPS",0.0672973958591214,"NotAge"
"EIF6","EIF6",0.0701748686126463,"NotAge"
"NOG","NOG",0.047995537919376,"Age"
"BMP7","BMP7",0.0573484574997987,"NotAge"
"BLMH","BLMH",0.0668895426789582,"NotAge"
"TRIP13","TRIP13",0.0680512568894921,"NotAge"
"RBMX","RBMX",0.0707862361651984,"NotAge"
"MAGEB2","MAGEB2",0.0689842442573023,"NotAge"
"EEF1A2","EEF1A2",0.0674858269032153,"NotAge"
"DDX56","DDX56",0.0685924985063383,"NotAge"
"DDX5","DDX5",0.0774789540674329,"NotAge"
"UPF1","UPF1",0.0733772353913989,"NotAge"
"DICER1","DICER1",0.0673759475965953,"NotAge"
"GAPDH","GAPDH",0.0777965892188271,"NotAge"
"UBE2N","UBE2N",0.0741505140448328,"NotAge"
"UBE2D2","UBE2D2",0.076288978992567,"NotAge"
"UBE2L3","UBE2L3",0.0735594233945503,"NotAge"
"RPL15","RPL15",0.073108204136973,"NotAge"
"RPS10","RPS10",0.0715756239913338,"NotAge"
"PRDX1","PRDX1",0.0716669415347262,"Age"
"RPL18A","RPL18A",0.071554217446204,"NotAge"
"DDX20","DDX20",0.07200116278089,"NotAge"
"PTPRJ","PTPRJ",0.0702471663246833,"NotAge"
"KIF5B","KIF5B",0.0691903961858987,"NotAge"
"PPIA","PPIA",0.0716029210791661,"NotAge"
"EIF2B4","EIF2B4",0.0683550549394455,"NotAge"
"ENO1","ENO1",0.072959770171906,"NotAge"
"G3BP2","G3BP2",0.0720972831191139,"NotAge"
"TPD52L2","TPD52L2",0.0678400822881468,"NotAge"
"GNL3","GNL3",0.0739343937816422,"NotAge"
"DNAJB6","DNAJB6",0.0711659562892404,"NotAge"
"XRCC3","XRCC3",0.0651501178503207,"NotAge"
"UBXN6","UBXN6",0.0686653528643158,"NotAge"
"DDX58","DDX58",0.0691021619216761,"NotAge"
"RPS2","RPS2",0.0746894751154037,"NotAge"
"SUZ12","SUZ12",0.0756478190601292,"NotAge"
