"","Gen","Scr","Class"
"RNF111","RNF111",0.247155877373104,"NotAge"
"SH3RF1","SH3RF1",0.243262545480745,"NotAge"
"MYLIP","MYLIP",0.242402807154779,"NotAge"
"RNF25","RNF25",0.234776966372125,"NotAge"
"DTX3L","DTX3L",0.233380979828078,"NotAge"
"UBR5","UBR5",0.27389495298822,"NotAge"
"BMI1","BMI1",0.264475485428149,"Age"
"RNF8","RNF8",0.271761410713642,"NotAge"
"SMURF2","SMURF2",0.27710772482198,"NotAge"
"MID1","MID1",0.245949147337886,"NotAge"
"MID2","MID2",0.240334623348241,"NotAge"
"TRIM5","TRIM5",0.244130046196943,"NotAge"
"TRIM32","TRIM32",0.273258522761387,"NotAge"
"CHFR","CHFR",0.255372903511345,"NotAge"
"SIAH2","SIAH2",0.271770717004695,"NotAge"
"TRIM54","TRIM54",0.238003247338058,"NotAge"
"TRIM33","TRIM33",0.29692802334378,"NotAge"
"FBXO7","FBXO7",0.270920842489523,"NotAge"
"MYCBP2","MYCBP2",0.259212327533413,"NotAge"
"STUB1","STUB1",0.317590391104387,"Age"
"PJA1","PJA1",0.240666604910634,"NotAge"
"SMURF1","SMURF1",0.287062454219052,"NotAge"
"SYVN1","SYVN1",0.277615539533296,"NotAge"
"RNF43","RNF43",0.247709923336747,"NotAge"
"RBCK1","RBCK1",0.277355392245158,"NotAge"
"RNF181","RNF181",0.223056443298527,"NotAge"
"TRIM11","TRIM11",0.226296233396633,"NotAge"
"RNF168","RNF168",0.262117991762431,"NotAge"
"NHLRC1","NHLRC1",0.256157333786211,"NotAge"
"UBE4B","UBE4B",0.265612353951271,"NotAge"
"UHRF2","UHRF2",0.262126311672405,"NotAge"
"PJA2","PJA2",0.236516041987241,"NotAge"
"RNF31","RNF31",0.277642257594705,"NotAge"
"RFFL","RFFL",0.275828345675963,"NotAge"
"MIB1","MIB1",0.271455375262249,"NotAge"
"RFWD3","RFWD3",0.258871339882904,"NotAge"
"RNF146","RNF146",0.249529153136091,"NotAge"
"UBE3C","UBE3C",0.259767702967206,"NotAge"
"TRIM31","TRIM31",0.227427097861011,"NotAge"
"MUL1","MUL1",0.257986899143821,"NotAge"
"UBA1","UBA1",0.253894704248644,"NotAge"
"RNF114","RNF114",0.245639723881916,"NotAge"
"TRIM55","TRIM55",0.244200851203985,"NotAge"
"RNF115","RNF115",0.270329442703267,"NotAge"
"ZNRF2","ZNRF2",0.240677798191578,"NotAge"
"ZNRF1","ZNRF1",0.245079673859529,"NotAge"
"MEX3B","MEX3B",0.239813857024491,"NotAge"
"RNF126","RNF126",0.262987079265584,"NotAge"
"UBE4A","UBE4A",0.230677352175785,"NotAge"
"RNF167","RNF167",0.222448532350726,"NotAge"
"RNF125","RNF125",0.252102106738441,"NotAge"
"DTX3","DTX3",0.238318417535969,"NotAge"
"RNF26","RNF26",0.247112819694685,"NotAge"
"ZNF598","ZNF598",0.253598875697114,"NotAge"
"BFAR","BFAR",0.222454922384675,"NotAge"
"RNF10","RNF10",0.218931654941598,"NotAge"
"UBTD1","UBTD1",0.249483951150978,"NotAge"
"RNF130","RNF130",0.218627549366229,"NotAge"
"MARCH7","MARCH7",0.262055849754434,"NotAge"
"CISD2","CISD2",0.257301750268896,"Age"
"STX7","STX7",0.263504929332229,"NotAge"
"RELA","RELA",0.310815111015046,"Age"
"CACYBP","CACYBP",0.265932070079374,"NotAge"
"NUDT21","NUDT21",0.261208248204358,"NotAge"
"NCOA3","NCOA3",0.296399666174334,"NotAge"
"COPS5","COPS5",0.296740096305102,"NotAge"
"FLII","FLII",0.280219070949104,"NotAge"
"TNRC6B","TNRC6B",0.261769627696895,"NotAge"
"STAT5A","STAT5A",0.28293796606506,"Age"
"NCOA2","NCOA2",0.279968101293617,"NotAge"
"GRIP1","GRIP1",0.29691996075061,"NotAge"
"DNAJA3","DNAJA3",0.278569412923136,"NotAge"
"DZIP3","DZIP3",0.250914461032801,"NotAge"
"SRCAP","SRCAP",0.25358768241617,"NotAge"
"QKI","QKI",0.236536284242434,"NotAge"
"NUDCD3","NUDCD3",0.244188114022222,"NotAge"
"IST1","IST1",0.219740401654376,"NotAge"
"CHMP1A","CHMP1A",0.219160066490662,"NotAge"
"VPS4A","VPS4A",0.191244002374176,"NotAge"
"CHMP1B","CHMP1B",0.22619935362019,"NotAge"
"SPAST","SPAST",0.181542965902093,"NotAge"
"CENPE","CENPE",0.290104753670624,"NotAge"
"MAPK1","MAPK1",0.306397924997298,"NotAge"
"FANCA","FANCA",0.272098538612102,"NotAge"
"PRC1","PRC1",0.275227167851182,"NotAge"
"DYNC1I2","DYNC1I2",0.266688281278144,"NotAge"
"BUB1B","BUB1B",0.267084420496827,"Age"
"SNX17","SNX17",0.265555615596143,"NotAge"
"LRPAP1","LRPAP1",0.23499169724448,"NotAge"
"SBF2","SBF2",0.20881730335421,"NotAge"
"MTMR2","MTMR2",0.228196560875152,"NotAge"
"SBF1","SBF1",0.248547618189896,"NotAge"
"MTMR1","MTMR1",0.200036367441533,"NotAge"
"CREB3L1","CREB3L1",0.233273635834967,"NotAge"
"HIF1A","HIF1A",0.315209181406631,"Age"
"TMEM218","TMEM218",0.226513880526093,"NotAge"
"PLP1","PLP1",0.222150345061833,"NotAge"
"PGAP2","PGAP2",0.182598822518308,"NotAge"
"GYPA","GYPA",0.189980148008625,"NotAge"
"CREB3","CREB3",0.245640024084853,"NotAge"
"NPPC","NPPC",2.10142056029876e-05,"NotAge"
"MYO9B","MYO9B",0.246524121734864,"NotAge"
"NR2F6","NR2F6",0.201574349974869,"NotAge"
"THRB","THRB",0.253599347444587,"NotAge"
"NR2F2","NR2F2",0.241556577960987,"NotAge"
"ENC1","ENC1",0.253819867945017,"NotAge"
"CUL3","CUL3",0.299078677185778,"NotAge"
"NACC1","NACC1",0.241816853907527,"NotAge"
"OPTN","OPTN",0.276765193270651,"NotAge"
"AIFM1","AIFM1",0.291699989192694,"Age"
"VDAC2","VDAC2",0.282867718577759,"NotAge"
"TOMM20","TOMM20",0.242111438761174,"NotAge"
"TOMM22","TOMM22",0.250326620795658,"NotAge"
"FAF2","FAF2",0.272101240438536,"NotAge"
"NDUFA4","NDUFA4",0.265230967562644,"NotAge"
"NDUFS1","NDUFS1",0.279089664613279,"NotAge"
"NDUFV1","NDUFV1",0.259660101657292,"NotAge"
"NDUFB8","NDUFB8",0.238255546463695,"NotAge"
"HADHA","HADHA",0.283490939875356,"NotAge"
"CYC1","CYC1",0.250293169611229,"NotAge"
"SAMM50","SAMM50",0.23620739048168,"NotAge"
"TIMM50","TIMM50",0.26382584627208,"NotAge"
"TOMM70A","TOMM70A",0.244218563177279,"NotAge"
"MTCH2","MTCH2",0.269453750735497,"NotAge"
"HSD17B10","HSD17B10",0.263033610720847,"NotAge"
"VDAC3","VDAC3",0.268230123563529,"NotAge"
"OCIAD1","OCIAD1",0.267892266600794,"NotAge"
"CHCHD3","CHCHD3",0.261543703543595,"NotAge"
"MGST3","MGST3",0.246671478490888,"NotAge"
"MTCH1","MTCH1",0.232899625861368,"NotAge"
"CPT1A","CPT1A",0.217977867324025,"NotAge"
"HEXB","HEXB",0.214729457113008,"NotAge"
"SOD1","SOD1",0.268835332684895,"Age"
"ZNF408","ZNF408",0.272119381273169,"NotAge"
"FHL2","FHL2",0.286168750075051,"NotAge"
"TRIM41","TRIM41",0.242034501036987,"NotAge"
"LZTS2","LZTS2",0.260624181946996,"NotAge"
"CCDC136","CCDC136",0.243194956933744,"NotAge"
"ZNF330","ZNF330",0.22561464407082,"NotAge"
"ZBTB9","ZBTB9",0.292621226234649,"NotAge"
"MARK4","MARK4",0.243278156033479,"NotAge"
"PRKCI","PRKCI",0.265044369994116,"NotAge"
"USP9X","USP9X",0.29437239573952,"NotAge"
"MAPT","MAPT",0.302042280581673,"Age"
"PNMA2","PNMA2",0.233544075795238,"NotAge"
"ODF2","ODF2",0.235353870645128,"NotAge"
"NSA2","NSA2",0.236743681585895,"NotAge"
"NOP2","NOP2",0.276463789521717,"NotAge"
"RPL13","RPL13",0.281163766706293,"NotAge"
"GTPBP4","GTPBP4",0.282616448719334,"NotAge"
"RPF2","RPF2",0.23740001097885,"NotAge"
"SNW1","SNW1",0.295273604956951,"NotAge"
"TACC1","TACC1",0.285458770128607,"NotAge"
"NDC80","NDC80",0.267884804413498,"NotAge"
"TACC2","TACC2",0.237335338688954,"NotAge"
"TACC3","TACC3",0.263489190121093,"NotAge"
"SLAIN2","SLAIN2",0.268494001945315,"NotAge"
"ARHGEF16","ARHGEF16",0.233867994764461,"NotAge"
"BLOC1S3","BLOC1S3",0.217350829160513,"NotAge"
"BLOC1S5","BLOC1S5",0.200785373769811,"NotAge"
"OIP5","OIP5",0.231863453980605,"NotAge"
"TMPO","TMPO",0.281501495010627,"NotAge"
"CENPA","CENPA",0.24946718267263,"NotAge"
"HJURP","HJURP",0.235970873453312,"NotAge"
"MIS18A","MIS18A",0.230015233154755,"NotAge"
"MIS18BP1","MIS18BP1",0.258270762463997,"NotAge"
"SNCAIP","SNCAIP",0.253900836965789,"NotAge"
"PIN1","PIN1",0.286787768531527,"Age"
"GSK3B","GSK3B",0.305570865905352,"Age"
"NUB1","NUB1",0.245659837478707,"NotAge"
"RNF19A","RNF19A",0.230687687734051,"NotAge"
"KALRN","KALRN",0.217700050948727,"NotAge"
"DDB2","DDB2",0.300750507342964,"NotAge"
"XRCC5","XRCC5",0.291482041860298,"Age"
"RAD51","RAD51",0.282635661707314,"Age"
"XPA","XPA",0.284482381518478,"Age"
"XPC","XPC",0.28021272380129,"NotAge"
"COPS4","COPS4",0.258849853929828,"NotAge"
"SIRT6","SIRT6",0.272370822676129,"Age"
"COPS8","COPS8",0.258238940952655,"NotAge"
"BANF1","BANF1",0.257046277569351,"NotAge"
"COPS7A","COPS7A",0.258276166116866,"NotAge"
"JARID2","JARID2",0.250844899723642,"NotAge"
"COPS3","COPS3",0.26412664961514,"NotAge"
"GPS1","GPS1",0.255922146227993,"NotAge"
"TBX2","TBX2",0.235288512177089,"NotAge"
"PAQR3","PAQR3",0.246448813683765,"NotAge"
"NR5A2","NR5A2",0.25699138331798,"NotAge"
"USP24","USP24",0.249137388303064,"NotAge"
"USP53","USP53",0.228561993621974,"NotAge"
"SLC22A4","SLC22A4",0.181006481810275,"NotAge"
"PDZK1","PDZK1",0.235875065830216,"NotAge"
"GATA2","GATA2",0.239476000061756,"NotAge"
"GATA1","GATA1",0.253314111768127,"NotAge"
"RARA","RARA",0.313356929284196,"NotAge"
"GFI1","GFI1",0.24710072580493,"NotAge"
"NONO","NONO",0.285919881840124,"NotAge"
"TBP","TBP",0.281743501464133,"Age"
"IRF1","IRF1",0.27089772686336,"NotAge"
"FUS","FUS",0.302025469217191,"NotAge"
"IRF4","IRF4",0.272496521934542,"NotAge"
"IRF8","IRF8",0.221256254942627,"NotAge"
"CEBPA","CEBPA",0.275867586488466,"Age"
"YBX1","YBX1",0.278293526423863,"NotAge"
"KEAP1","KEAP1",0.320085377715336,"NotAge"
"TRAF3","TRAF3",0.265046171211739,"NotAge"
"XAF1","XAF1",0.255361024052259,"NotAge"
"IRF9","IRF9",0.22562523694589,"NotAge"
"FBXO38","FBXO38",0.242689500959792,"NotAge"
"DYNLL1","DYNLL1",0.29955089640597,"NotAge"
"KLF7","KLF7",0.18861128694426,"NotAge"
"USP7","USP7",0.306463669440542,"NotAge"
"STYX","STYX",0.238894635630829,"NotAge"
"KIF20B","KIF20B",0.232174164020592,"NotAge"
"ADAM19","ADAM19",0.212374622387591,"NotAge"
"CLK3","CLK3",0.269430506450932,"NotAge"
"SRRM2","SRRM2",0.277094515892743,"NotAge"
"RNPS1","RNPS1",0.270887519963495,"NotAge"
"SNRNP70","SNRNP70",0.306294054781032,"NotAge"
"TRA2B","TRA2B",0.270008439991148,"NotAge"
"USP13","USP13",0.267383851483603,"NotAge"
"SRSF7","SRSF7",0.24861623600411,"NotAge"
"USP11","USP11",0.279149705200716,"NotAge"
"SRSF3","SRSF3",0.255355920602327,"NotAge"
"SRSF10","SRSF10",0.250027661556355,"NotAge"
"SCRIB","SCRIB",0.262089772686336,"NotAge"
"BCLAF1","BCLAF1",0.276182499369574,"NotAge"
"TRA2A","TRA2A",0.259747031850674,"NotAge"
"THRAP3","THRAP3",0.272917234907941,"NotAge"
"TNPO3","TNPO3",0.26294264923088,"NotAge"
"SRSF8","SRSF8",0.242378104741662,"NotAge"
"FAM192A","FAM192A",0.227088340289464,"NotAge"
"GPATCH8","GPATCH8",0.211585002890525,"NotAge"
"LRRC1","LRRC1",0.234454677075989,"NotAge"
"LSM11","LSM11",0.213903941921882,"NotAge"
"SMN1","SMN1",0.270014701366695,"NotAge"
"GEMIN7","GEMIN7",0.239683826266556,"NotAge"
"CLNS1A","CLNS1A",0.227162876390154,"NotAge"
"CLINT1","CLINT1",0.237436378420384,"NotAge"
"AP1B1","AP1B1",0.257659549283887,"NotAge"
"AP1S2","AP1S2",0.214484920377604,"NotAge"
"AP2M1","AP2M1",0.289334089844735,"NotAge"
"AP2B1","AP2B1",0.283514355704456,"NotAge"
"AP1G1","AP1G1",0.257052238741961,"NotAge"
"GGA2","GGA2",0.262898090537775,"NotAge"
"PICALM","PICALM",0.237417980268948,"NotAge"
"TGOLN2","TGOLN2",0.248876983698123,"NotAge"
"STAMBPL1","STAMBPL1",0.237726974863579,"NotAge"
"AP2A1","AP2A1",0.277579643839235,"NotAge"
"VTI1B","VTI1B",0.2109413677932,"NotAge"
"CLTB","CLTB",0.245027481434593,"NotAge"
"SMAP2","SMAP2",0.222375454378588,"NotAge"
"OAS1","OAS1",0.218741004633418,"NotAge"
"PRMT6","PRMT6",0.235961781592928,"NotAge"
"CELF1","CELF1",0.257366765647864,"NotAge"
"FUBP1","FUBP1",0.233344655272679,"NotAge"
"TARDBP","TARDBP",0.28000678458638,"NotAge"
"ELAVL1","ELAVL1",0.289434057422818,"NotAge"
"RALY","RALY",0.269984209325504,"NotAge"
"MIR140","MIR140",0.194788562782727,"NotAge"
"CDHR2","CDHR2",0.187169948313631,"NotAge"
"MAST2","MAST2",0.240360397914705,"NotAge"
"GPRIN1","GPRIN1",0.207744378056709,"NotAge"
"SNCB","SNCB",0.217742765538075,"NotAge"
"EIF4E1B","EIF4E1B",0.179415470572393,"NotAge"
"EIF4EBP1","EIF4EBP1",0.227744498137884,"NotAge"
"GMDS","GMDS",0.228298158126322,"NotAge"
"TNKS","TNKS",0.288098368783012,"NotAge"
"FOXC1","FOXC1",0.248566144999734,"NotAge"
"TFCP2","TFCP2",0.243627163391024,"NotAge"
"RREB1","RREB1",0.261717478158092,"NotAge"
"HDAC3","HDAC3",0.297336299338353,"Age"
"KRIT1","KRIT1",0.211284714181072,"NotAge"
"RGS4","RGS4",0.245916210787063,"NotAge"
"FAS","FAS",0.242157369810563,"Age"
"ITGB1BP1","ITGB1BP1",0.225394209342658,"NotAge"
"CCM2","CCM2",0.218326145617294,"NotAge"
"NRF1","NRF1",0.246205306215573,"NotAge"
"CSNK2B","CSNK2B",0.26568500306207,"NotAge"
"PPARGC1A","PPARGC1A",0.286670260524686,"Age"
"CDKAL1","CDKAL1",0.279291400987067,"NotAge"
"PTRH2","PTRH2",0.233563331669351,"NotAge"
"CIAO1","CIAO1",0.234741456653269,"NotAge"
"FAM96B","FAM96B",0.234141050778898,"NotAge"
"ZNRF4","ZNRF4",0.216480583731746,"NotAge"
"CKAP4","CKAP4",0.282910947800713,"NotAge"
"DCBLD1","DCBLD1",0.235904571490327,"NotAge"
"RSPO3","RSPO3",0.243431645506648,"NotAge"
"ZNRF3","ZNRF3",0.204754614119145,"NotAge"
"LGR4","LGR4",0.230282456654984,"NotAge"
"TRPM4","TRPM4",0.29438410365407,"NotAge"
"MLLT4","MLLT4",0.253361372287666,"NotAge"
"UBE2D1","UBE2D1",0.273949589922788,"NotAge"
"PRKCZ","PRKCZ",0.278597631999231,"NotAge"
"NCL","NCL",0.293835632887832,"NotAge"
"PARP1","PARP1",0.306457064975924,"Age"
"XRCC6","XRCC6",0.298552721639828,"Age"
"AJUBA","AJUBA",0.259395151122159,"NotAge"
"AXIN2","AXIN2",0.231906640317426,"NotAge"
"PARD6G","PARD6G",0.228914860731569,"NotAge"
"HLTF","HLTF",0.252084823626486,"NotAge"
"PARP2","PARP2",0.246217700308266,"NotAge"
"HIST1H1C","HIST1H1C",0.269484542979626,"NotAge"
"LLGL2","LLGL2",0.248879642638424,"NotAge"
"LLGL1","LLGL1",0.257685795597824,"NotAge"
"IPO7","IPO7",0.273277435546429,"NotAge"
"FRMD4B","FRMD4B",0.200447774123879,"NotAge"
"AMOTL1","AMOTL1",0.25065174057663,"NotAge"
"INADL","INADL",0.230998740863109,"NotAge"
"PDPK1","PDPK1",0.265928767847065,"Age"
"RICTOR","RICTOR",0.272727463765505,"Age"
"MAPK7","MAPK7",0.263561667687357,"NotAge"
"KPNA2","KPNA2",0.288809635313472,"NotAge"
"TSC22D3","TSC22D3",0.267062977429885,"NotAge"
"WNK1","WNK1",0.264987502980586,"NotAge"
"WNK4","WNK4",0.234409389318608,"NotAge"
"ASPG","ASPG",0.208554968873244,"NotAge"
"DDX54","DDX54",0.309812733407784,"NotAge"
"TFRC","TFRC",0.301083132197365,"NotAge"
"NOP56","NOP56",0.277657396399966,"NotAge"
"OBSL1","OBSL1",0.270932550404073,"NotAge"
"LARP7","LARP7",0.284670737418495,"NotAge"
"OASL","OASL",0.241205211866079,"NotAge"
"AHI1","AHI1",0.278852461406768,"NotAge"
"NINL","NINL",0.277315937001985,"NotAge"
"FGFR1","FGFR1",0.287880378564481,"Age"
"SUMO1","SUMO1",0.268897474692892,"Age"
"ETS1","ETS1",0.253026431582035,"NotAge"
"ETS2","ETS2",0.255360509418653,"NotAge"
"REL","REL",0.261807882128319,"NotAge"
"CDH1","CDH1",0.283551580868667,"NotAge"
"MYBL2","MYBL2",0.246877503478065,"NotAge"
"PPARG","PPARG",0.338547558149309,"Age"
"RAD23A","RAD23A",0.262150413679647,"NotAge"
"ANAPC5","ANAPC5",0.308551795299337,"NotAge"
"TGS1","TGS1",0.242127435289113,"NotAge"
"ATF4","ATF4",0.264726755286574,"NotAge"
"CDKN1A","CDKN1A",0.29001945315033,"Age"
"DDX17","DDX17",0.287957659377739,"NotAge"
"CPSF4","CPSF4",0.237684131615829,"NotAge"
"HNF1A","HNF1A",0.245062047658503,"NotAge"
"CDC20","CDC20",0.285566414324655,"NotAge"
"NCOA6","NCOA6",0.285844230699953,"NotAge"
"SP1","SP1",0.31722414352102,"Age"
"CDC27","CDC27",0.280262557488862,"NotAge"
"GTF2B","GTF2B",0.243871442809625,"NotAge"
"IKBKG","IKBKG",0.295291617133182,"NotAge"
"PIAS3","PIAS3",0.261192809196159,"NotAge"
"FOXO3","FOXO3",0.276803619246611,"Age"
"MED25","MED25",0.259433920187189,"NotAge"
"MED23","MED23",0.257433668016722,"NotAge"
"ATF3","ATF3",0.267112468028387,"NotAge"
"SREBF1","SREBF1",0.258890209781812,"NotAge"
"CDH2","CDH2",0.256811776189275,"NotAge"
"KLF5","KLF5",0.280872870060161,"NotAge"
"CHUK","CHUK",0.289964215809887,"NotAge"
"NFATC2","NFATC2",0.258855386241099,"NotAge"
"EGR1","EGR1",0.273484318256284,"Age"
"MYOD1","MYOD1",0.270317005724441,"NotAge"
"ATXN3","ATXN3",0.282987199346758,"NotAge"
"TDG","TDG",0.272644950843913,"NotAge"
"SMAD1","SMAD1",0.261854113380645,"NotAge"
"RPS6KA1","RPS6KA1",0.265944078196861,"NotAge"
"CREB1","CREB1",0.273849021938831,"Age"
"TP73","TP73",0.274214669116323,"Age"
"TRIM24","TRIM24",0.284080281127185,"NotAge"
"PRLR","PRLR",0.235977992551536,"NotAge"
"HMGA1","HMGA1",0.27472801613891,"NotAge"
"SRF","SRF",0.259121880677052,"NotAge"
"SREBF2","SREBF2",0.262307162498992,"NotAge"
"NUP98","NUP98",0.271466525657058,"NotAge"
"STAT2","STAT2",0.293684330607491,"NotAge"
"CDK8","CDK8",0.257393440823139,"NotAge"
"EID1","EID1",0.25385855123778,"NotAge"
"KLF1","KLF1",0.244773038002261,"NotAge"
"MAPK3","MAPK3",0.275328121810344,"Age"
"PTMA","PTMA",0.262647721288162,"NotAge"
"STAT6","STAT6",0.263824859891001,"NotAge"
"HNF4A","HNF4A",0.252459562664361,"NotAge"
"NFE2","NFE2",0.244769907314487,"NotAge"
"HNRNPL","HNRNPL",0.284996757808278,"NotAge"
"MYBL1","MYBL1",0.230970950648353,"NotAge"
"VDR","VDR",0.287013821343228,"NotAge"
"GATA3","GATA3",0.24626478928327,"NotAge"
"TRERF1","TRERF1",0.244481326519584,"NotAge"
"NLK","NLK",0.257089378133904,"NotAge"
"NKX2-1","NKX2-1",0.257661950907385,"NotAge"
"CUX1","CUX1",0.239832040745258,"NotAge"
"GLI3","GLI3",0.259982390953427,"NotAge"
"DYRK1A","DYRK1A",0.25953894832907,"NotAge"
"SNAI1","SNAI1",0.26716230171596,"NotAge"
"GCM1","GCM1",0.242408125035381,"NotAge"
"SETD1A","SETD1A",0.260354085075797,"NotAge"
"KDM2B","KDM2B",0.302140446942133,"NotAge"
"EPAS1","EPAS1",0.262735209001285,"NotAge"
"ANAPC7","ANAPC7",0.273804163042788,"NotAge"
"KAT6A","KAT6A",0.261225359771777,"NotAge"
"KLF4","KLF4",0.273533508651849,"NotAge"
"HIST3H3","HIST3H3",0.269480768999844,"NotAge"
"PYGO2","PYGO2",0.260581553129916,"NotAge"
"CCAR2","CCAR2",0.269507787264191,"NotAge"
"MTDH","MTDH",0.272391836881732,"NotAge"
"EID3","EID3",0.229467277022124,"NotAge"
"PYCR1","PYCR1",0.255028699400795,"Age"
"POU1F1","POU1F1",0.230376591718859,"Age"
"CITED1","CITED1",0.252403767804179,"NotAge"
"DUX4","DUX4",0.270895025036925,"NotAge"
"EBF1","EBF1",0.229466376413313,"NotAge"
"KLF13","KLF13",0.235330540588295,"NotAge"
"FOXO4","FOXO4",0.251559554258679,"Age"
"HOXB6","HOXB6",0.229466376413313,"NotAge"
"HOXB7","HOXB7",0.239194967226416,"Age"
"AFP","AFP",0.247105357507389,"NotAge"
"NFATC4","NFATC4",0.237688548887619,"NotAge"
"FOXM1","FOXM1",0.25388119511647,"Age"
"NEUROG1","NEUROG1",0.230933768370275,"NotAge"
"HLF","HLF",0.229472380472056,"NotAge"
"ZNF106","ZNF106",0.229479585342549,"NotAge"
"ONECUT1","ONECUT1",0.229469978848559,"NotAge"
"POU2F3","POU2F3",0.241162282846061,"NotAge"
"AIG1","AIG1",0.215027987490972,"NotAge"
"MTHFD1L","MTHFD1L",0.23675500352524,"NotAge"
"LRPPRC","LRPPRC",0.315712621732291,"NotAge"
"MTMR7","MTMR7",0.235621179917624,"NotAge"
"SLC22A2","SLC22A2",0.214039933852427,"NotAge"
"CD9","CD9",0.2282626912936,"NotAge"
"MED13L","MED13L",0.225416167043207,"NotAge"
"MED21","MED21",0.250951814855414,"NotAge"
"MED10","MED10",0.246269892733202,"NotAge"
"MED9","MED9",0.227154642252448,"NotAge"
"MED29","MED29",0.222439826465548,"NotAge"
"MED19","MED19",0.227154642252448,"NotAge"
"MED26","MED26",0.2403652011617,"NotAge"
"MED6","MED6",0.253592571435433,"NotAge"
"MED1","MED1",0.280863306452305,"Age"
"MED17","MED17",0.253021756993442,"NotAge"
"MED18","MED18",0.227144006491245,"NotAge"
"MED22","MED22",0.22538494593774,"NotAge"
"MED20","MED20",0.243336309631025,"NotAge"
"MED12","MED12",0.257407850564124,"NotAge"
"CDK19","CDK19",0.245629559868185,"NotAge"
"MED7","MED7",0.228034751492009,"NotAge"
"MED4","MED4",0.250969698373243,"NotAge"
"MED24","MED24",0.253600977117674,"NotAge"
"MED16","MED16",0.253600977117674,"NotAge"
"MED13","MED13",0.251524173198225,"NotAge"
"MED27","MED27",0.243325502325286,"NotAge"
"CCNC","CCNC",0.256799639413386,"NotAge"
"CDC23","CDC23",0.274325058024939,"NotAge"
"CDC16","CDC16",0.272891160138539,"NotAge"
"ANAPC2","ANAPC2",0.26201527947178,"NotAge"
"NEK2","NEK2",0.272927999327545,"NotAge"
"ANAPC1","ANAPC1",0.271400909872216,"NotAge"
"FBXO5","FBXO5",0.2619856880394,"NotAge"
"L3MBTL1","L3MBTL1",0.260898910520655,"NotAge"
"USP37","USP37",0.27236541902326,"NotAge"
"ANAPC4","ANAPC4",0.264925875606196,"NotAge"
"LATS2","LATS2",0.277667903502768,"NotAge"
"ANAPC13","ANAPC13",0.242895225744032,"NotAge"
"ANAPC15","ANAPC15",0.24525902367143,"NotAge"
"ANAPC16","ANAPC16",0.24524521433632,"NotAge"
"RNF34","RNF34",0.294112634426587,"NotAge"
"HSPA2","HSPA2",0.276159083540473,"NotAge"
"CASP10","CASP10",0.25084344159509,"NotAge"
"CASP8","CASP8",0.290778237517133,"NotAge"
"NOD1","NOD1",0.262631210126617,"NotAge"
"LPA","LPA",0.269200422342646,"NotAge"
"FBLN5","FBLN5",0.210267090553214,"NotAge"
"FGB","FGB",0.193558760007479,"NotAge"
"UBE2G2","UBE2G2",0.250959748790182,"NotAge"
"AUP1","AUP1",0.271755106451961,"NotAge"
"BSG","BSG",0.276735773382807,"NotAge"
"SUMO3","SUMO3",0.233922288609957,"NotAge"
"CHAF1A","CHAF1A",0.259230039506707,"NotAge"
"SAE1","SAE1",0.232160783546821,"NotAge"
"SENP1","SENP1",0.246519490032405,"NotAge"
"SENP2","SENP2",0.257092294391008,"NotAge"
"USPL1","USPL1",0.209554987743143,"NotAge"
"SLX4","SLX4",0.254452309761399,"NotAge"
"BCOR","BCOR",0.273526003578419,"NotAge"
"CBX8","CBX8",0.270522816280949,"NotAge"
"PCGF1","PCGF1",0.257336659581877,"NotAge"
"ESRRA","ESRRA",0.281078551958267,"NotAge"
"PCGF3","PCGF3",0.256441625967726,"NotAge"
"CBX6","CBX6",0.25761143104167,"NotAge"
"ITGB2","ITGB2",0.255667231048189,"NotAge"
"CYTH1","CYTH1",0.224173326883259,"NotAge"
"ICAM1","ICAM1",0.239194409706676,"NotAge"
"TRIM38","TRIM38",0.30192099859505,"NotAge"
"TAB2","TAB2",0.295204858484335,"NotAge"
"RFC5","RFC5",0.278754938338317,"NotAge"
"ADARB1","ADARB1",0.231852646674866,"NotAge"
"PRKRA","PRKRA",0.260262523179955,"NotAge"
"EBNA1BP2","EBNA1BP2",0.264128064857558,"NotAge"
"BRIX1","BRIX1",0.259395837300301,"NotAge"
"MRTO4","MRTO4",0.252035161483449,"NotAge"
"RRS1","RRS1",0.267022021172027,"NotAge"
"NKRF","NKRF",0.253868886796046,"NotAge"
"STRBP","STRBP",0.24380689917813,"NotAge"
"CCDC124","CCDC124",0.216238277075303,"NotAge"
"SDAD1","SDAD1",0.239367798345968,"NotAge"
"NVL","NVL",0.242060189831183,"NotAge"
"C7orf50","C7orf50",0.231473533251335,"NotAge"
"SETD1B","SETD1B",0.22391206455564,"NotAge"
"ASH2L","ASH2L",0.269192574180146,"NotAge"
"DPY30","DPY30",0.242753787274483,"NotAge"
"RBBP5","RBBP5",0.281747361216182,"NotAge"
"CXXC1","CXXC1",0.259463811822506,"NotAge"
"WDR82","WDR82",0.258319523998223,"NotAge"
"HPD","HPD",0.205385919452979,"NotAge"
"PELI1","PELI1",0.262106155189479,"NotAge"
"STK33","STK33",0.244167828880895,"NotAge"
"TTC36","TTC36",0.165314409683803,"NotAge"
"ELSPBP1","ELSPBP1",0.208321839849453,"NotAge"
"CSH1","CSH1",0.195063548673189,"NotAge"
"KNTC1","KNTC1",0.209181106427945,"NotAge"
"PIAS4","PIAS4",0.257732970345096,"NotAge"
"ZW10","ZW10",0.209492845735146,"NotAge"
