"","Gen","Scr","Class"
"PABPC1","PABPC1",0.300877192982456,"NotAge"
"SH3GL2","SH3GL2",0.264327485380117,"NotAge"
"DDX6","DDX6",0.26140350877193,"NotAge"
"PABPC4","PABPC4",0.285380116959064,"NotAge"
"MKRN2","MKRN2",0.288011695906433,"NotAge"
"LSM14A","LSM14A",0.247368421052632,"NotAge"
"LARP4B","LARP4B",0.254678362573099,"NotAge"
"LSM12","LSM12",0.227777777777778,"NotAge"
"RBM47","RBM47",0.254970760233918,"NotAge"
"FAM98A","FAM98A",0.243859649122807,"NotAge"
"STAG1","STAG1",0.242690058479532,"NotAge"
"SMC1A","SMC1A",0.275146198830409,"NotAge"
"SMC3","SMC3",0.288304093567251,"NotAge"
"PDS5A","PDS5A",0.264912280701754,"NotAge"
"RAD21","RAD21",0.275146198830409,"NotAge"
"CDCA5","CDCA5",0.259941520467836,"NotAge"
"STAG2","STAG2",0.264912280701754,"NotAge"
"PDS5B","PDS5B",0.248830409356725,"NotAge"
"WAPAL","WAPAL",0.249415204678363,"NotAge"
"DZIP1L","DZIP1L",0.202923976608187,"NotAge"
"CBY1","CBY1",0.23625730994152,"NotAge"
"CEP76","CEP76",0.237426900584795,"NotAge"
"IFT80","IFT80",0.214619883040936,"NotAge"
"IFT27","IFT27",0.224561403508772,"NotAge"
"IFT57","IFT57",0.266666666666667,"NotAge"
"CLUAP1","CLUAP1",0.239181286549708,"NotAge"
"IFT46","IFT46",0.217836257309942,"NotAge"
"IFT20","IFT20",0.252046783625731,"NotAge"
"IFT88","IFT88",0.213157894736842,"NotAge"
"IFT52","IFT52",0.207602339181287,"NotAge"
"TTC30A","TTC30A",0.227777777777778,"NotAge"
"TTC30B","TTC30B",0.227777777777778,"NotAge"
"IFT22","IFT22",0.217836257309942,"NotAge"
"TRIM29","TRIM29",0.264035087719298,"NotAge"
"SSSCA1","SSSCA1",0.239181286549708,"NotAge"
"CDK9","CDK9",0.306140350877193,"NotAge"
"NFKBIA","NFKBIA",0.27953216374269,"Age"
"NCAPH2","NCAPH2",0.210526315789474,"NotAge"
"NCAPD3","NCAPD3",0.258187134502924,"NotAge"
"MECOM","MECOM",0.27280701754386,"NotAge"
"GATAD2B","GATAD2B",0.267251461988304,"NotAge"
"HNRNPH1","HNRNPH1",0.290058479532164,"NotAge"
"HIC1","HIC1",0.247076023391813,"Age"
"GATAD2A","GATAD2A",0.291228070175439,"NotAge"
"RABGAP1L","RABGAP1L",0.231578947368421,"NotAge"
"MAP3K13","MAP3K13",0.274269005847953,"NotAge"
"PRDX3","PRDX3",0.249122807017544,"NotAge"
"ZNF318","ZNF318",0.249122807017544,"NotAge"
"ALDH2","ALDH2",0.32046783625731,"NotAge"
"LDHB","LDHB",0.284795321637427,"NotAge"
"SIRT3","SIRT3",0.269883040935673,"Age"
"SSBP1","SSBP1",0.285380116959064,"NotAge"
"ALDH1B1","ALDH1B1",0.272222222222222,"NotAge"
"HSCB","HSCB",0.297953216374269,"NotAge"
"CYP2C19","CYP2C19",0.222389306599833,"NotAge"
"POR","POR",0.260233918128655,"NotAge"
"IQCE","IQCE",0.226315789473684,"NotAge"
"TTC23L","TTC23L",0.176190476190476,"NotAge"
"TTC23","TTC23",0.176190476190476,"NotAge"
"PLCD3","PLCD3",0.222222222222222,"NotAge"
"ARIH1","ARIH1",0.27953216374269,"NotAge"
"MXRA7","MXRA7",0.248538011695906,"NotAge"
"LRRC59","LRRC59",0.277485380116959,"NotAge"
"CCNJ","CCNJ",0.240350877192982,"NotAge"
"SRSF2","SRSF2",0.274853801169591,"NotAge"
"AIRE","AIRE",0.25672514619883,"NotAge"
"SRSF1","SRSF1",0.284502923976608,"NotAge"
"PAXIP1","PAXIP1",0.248830409356725,"NotAge"
"XPO1","XPO1",0.282456140350877,"NotAge"
"CIR1","CIR1",0.235087719298246,"NotAge"
"SRPK1","SRPK1",0.280994152046784,"NotAge"
"SREK1","SREK1",0.251754385964912,"NotAge"
"BTF3","BTF3",0.272222222222222,"NotAge"
"TNIP2","TNIP2",0.264912280701754,"NotAge"
"NEK4","NEK4",0.263157894736842,"NotAge"
"PPAT","PPAT",0.218713450292398,"NotAge"
"GART","GART",0.234210526315789,"NotAge"
"MMS19","MMS19",0.274561403508772,"NotAge"
"PAICS","PAICS",0.221345029239766,"NotAge"
"FXR2","FXR2",0.27719298245614,"NotAge"
"CCNG2","CCNG2",0.238304093567251,"NotAge"
"PRKG2","PRKG2",0.226315789473684,"NotAge"
"WDR77","WDR77",0.267251461988304,"NotAge"
"PCNA","PCNA",0.319298245614035,"Age"
"RNF7","RNF7",0.269883040935673,"NotAge"
"NEDD4","NEDD4",0.322222222222222,"NotAge"
"RNF4","RNF4",0.28187134502924,"NotAge"
"RNF216","RNF216",0.247076023391813,"NotAge"
"UBOX5","UBOX5",0.246198830409357,"NotAge"
"RNF11","RNF11",0.271345029239766,"NotAge"
"TRIM39","TRIM39",0.262280701754386,"NotAge"
"TRIM23","TRIM23",0.252923976608187,"NotAge"
"XIAP","XIAP",0.307017543859649,"NotAge"
"TRIM17","TRIM17",0.247953216374269,"NotAge"
"TRIM27","TRIM27",0.276608187134503,"NotAge"
"TERT","TERT",0.289766081871345,"Age"
"HSPA1A","HSPA1A",0.301169590643275,"NotAge"
"AMFR","AMFR",0.274561403508772,"NotAge"
"ITCH","ITCH",0.294444444444444,"NotAge"
"OTUB1","OTUB1",0.29327485380117,"NotAge"
"RNF111","RNF111",0.254385964912281,"NotAge"
"SH3RF1","SH3RF1",0.250584795321637,"NotAge"
"MYLIP","MYLIP",0.249707602339181,"NotAge"
"RNF25","RNF25",0.242105263157895,"NotAge"
"DTX3L","DTX3L",0.240643274853801,"NotAge"
"UBR5","UBR5",0.280994152046784,"NotAge"
"BMI1","BMI1",0.271637426900585,"Age"
"RNF8","RNF8",0.278947368421053,"NotAge"
"SMURF2","SMURF2",0.284210526315789,"NotAge"
"MID1","MID1",0.253216374269006,"NotAge"
"MID2","MID2",0.24766081871345,"NotAge"
"TRIM5","TRIM5",0.251461988304094,"NotAge"
"TRIM32","TRIM32",0.280409356725146,"NotAge"
"CHFR","CHFR",0.262573099415205,"NotAge"
"SIAH2","SIAH2",0.278947368421053,"NotAge"
"TRIM54","TRIM54",0.245321637426901,"NotAge"
"TRIM33","TRIM33",0.304093567251462,"NotAge"
"FBXO7","FBXO7",0.278070175438596,"NotAge"
"MYCBP2","MYCBP2",0.266374269005848,"NotAge"
"STUB1","STUB1",0.324561403508772,"Age"
"PJA1","PJA1",0.247953216374269,"NotAge"
"SMURF1","SMURF1",0.294152046783626,"NotAge"
"SYVN1","SYVN1",0.284795321637427,"NotAge"
"RNF43","RNF43",0.254970760233918,"NotAge"
"RBCK1","RBCK1",0.284502923976608,"NotAge"
"RNF181","RNF181",0.230409356725146,"NotAge"
"TRIM11","TRIM11",0.233625730994152,"NotAge"
"RNF168","RNF168",0.269298245614035,"NotAge"
"NHLRC1","NHLRC1",0.263450292397661,"NotAge"
"UBE4B","UBE4B",0.27280701754386,"NotAge"
"UHRF2","UHRF2",0.269298245614035,"NotAge"
"PJA2","PJA2",0.243859649122807,"NotAge"
"RNF31","RNF31",0.284795321637427,"NotAge"
"RFFL","RFFL",0.283040935672515,"NotAge"
"MIB1","MIB1",0.278654970760234,"NotAge"
"RFWD3","RFWD3",0.266081871345029,"NotAge"
"RNF146","RNF146",0.265497076023392,"NotAge"
"UBE3C","UBE3C",0.266959064327485,"NotAge"
"TRIM31","TRIM31",0.234795321637427,"NotAge"
"MUL1","MUL1",0.265204678362573,"NotAge"
"UBA1","UBA1",0.261111111111111,"NotAge"
"RNF114","RNF114",0.252923976608187,"NotAge"
"TRIM55","TRIM55",0.251461988304094,"NotAge"
"RNF115","RNF115",0.277485380116959,"NotAge"
"ZNRF2","ZNRF2",0.247953216374269,"NotAge"
"ZNRF1","ZNRF1",0.25233918128655,"NotAge"
"MEX3B","MEX3B",0.247076023391813,"NotAge"
"RNF126","RNF126",0.270175438596491,"NotAge"
"UBE4A","UBE4A",0.238011695906433,"NotAge"
"RNF167","RNF167",0.229824561403509,"NotAge"
"RNF125","RNF125",0.259356725146199,"NotAge"
"DTX3","DTX3",0.245614035087719,"NotAge"
"RNF26","RNF26",0.254385964912281,"NotAge"
"ZNF598","ZNF598",0.260818713450292,"NotAge"
"BFAR","BFAR",0.229824561403509,"NotAge"
"RNF10","RNF10",0.226315789473684,"NotAge"
"UBTD1","UBTD1",0.25672514619883,"NotAge"
"RNF130","RNF130",0.226023391812865,"NotAge"
"MARCH7","MARCH7",0.269298245614035,"NotAge"
"CISD2","CISD2",0.273391812865497,"Age"
"STX7","STX7",0.270760233918129,"NotAge"
"RELA","RELA",0.317836257309942,"Age"
"CACYBP","CACYBP",0.273099415204678,"NotAge"
"NUDT21","NUDT21",0.268421052631579,"NotAge"
"NCOA3","NCOA3",0.303508771929825,"NotAge"
"COPS5","COPS5",0.303801169590643,"NotAge"
"FLII","FLII",0.287426900584795,"NotAge"
"TNRC6B","TNRC6B",0.269005847953216,"NotAge"
"STAT5A","STAT5A",0.290058479532164,"Age"
"NCOA2","NCOA2",0.287134502923977,"NotAge"
"GRIP1","GRIP1",0.312865497076023,"NotAge"
"DNAJA3","DNAJA3",0.285672514619883,"NotAge"
"DZIP3","DZIP3",0.258187134502924,"NotAge"
"SRCAP","SRCAP",0.260818713450292,"NotAge"
"QKI","QKI",0.243859649122807,"NotAge"
"NUDCD3","NUDCD3",0.251461988304094,"NotAge"
"IST1","IST1",0.235964912280702,"NotAge"
"CHMP1A","CHMP1A",0.226608187134503,"NotAge"
"VPS4A","VPS4A",0.198830409356725,"NotAge"
"CHMP1B","CHMP1B",0.233625730994152,"NotAge"
"SPAST","SPAST",0.189181286549708,"NotAge"
"CENPE","CENPE",0.306140350877193,"NotAge"
"MAPK1","MAPK1",0.313450292397661,"NotAge"
"FANCA","FANCA",0.288011695906433,"NotAge"
"PRC1","PRC1",0.282456140350877,"NotAge"
"DYNC1I2","DYNC1I2",0.273976608187134,"NotAge"
"BUB1B","BUB1B",0.274269005847953,"Age"
"SNX17","SNX17",0.27280701754386,"NotAge"
"LRPAP1","LRPAP1",0.242397660818713,"NotAge"
"SBF2","SBF2",0.225146198830409,"NotAge"
"MTMR2","MTMR2",0.235672514619883,"NotAge"
"SBF1","SBF1",0.255847953216374,"NotAge"
"MTMR1","MTMR1",0.207602339181287,"NotAge"
"CREB3L1","CREB3L1",0.249415204678363,"NotAge"
"HIF1A","HIF1A",0.322222222222222,"Age"
"TMEM218","TMEM218",0.233918128654971,"NotAge"
"PLP1","PLP1",0.22953216374269,"NotAge"
"PGAP2","PGAP2",0.190225563909774,"NotAge"
"GYPA","GYPA",0.206307435254804,"NotAge"
"CREB3","CREB3",0.252923976608187,"NotAge"
"NPPC","NPPC",0.0087719298245614,"NotAge"
"MYO9B","MYO9B",0.262573099415205,"NotAge"
"NR2F6","NR2F6",0.217836257309942,"NotAge"
"THRB","THRB",0.260818713450292,"NotAge"
"NR2F2","NR2F2",0.248830409356725,"NotAge"
"ENC1","ENC1",0.269883040935673,"NotAge"
"CUL3","CUL3",0.306140350877193,"NotAge"
"NACC1","NACC1",0.249122807017544,"NotAge"
"OPTN","OPTN",0.283918128654971,"NotAge"
"AIFM1","AIFM1",0.298830409356725,"Age"
"VDAC2","VDAC2",0.290058479532164,"NotAge"
"TOMM20","TOMM20",0.249415204678363,"NotAge"
"TOMM22","TOMM22",0.257602339181287,"NotAge"
"FAF2","FAF2",0.279239766081871,"NotAge"
"NDUFA4","NDUFA4",0.272514619883041,"NotAge"
"NDUFS1","NDUFS1",0.28625730994152,"NotAge"
"NDUFV1","NDUFV1",0.266959064327485,"NotAge"
"NDUFB8","NDUFB8",0.245614035087719,"NotAge"
"HADHA","HADHA",0.290643274853801,"NotAge"
"CYC1","CYC1",0.257602339181287,"NotAge"
"SAMM50","SAMM50",0.243567251461988,"NotAge"
"TIMM50","TIMM50",0.271052631578947,"NotAge"
"TOMM70A","TOMM70A",0.251461988304094,"NotAge"
"MTCH2","MTCH2",0.285380116959064,"NotAge"
"HSD17B10","HSD17B10",0.270175438596491,"NotAge"
"VDAC3","VDAC3",0.275438596491228,"NotAge"
"OCIAD1","OCIAD1",0.275146198830409,"NotAge"
"CHCHD3","CHCHD3",0.268713450292398,"NotAge"
"MGST3","MGST3",0.254093567251462,"NotAge"
"MTCH1","MTCH1",0.240350877192982,"NotAge"
"CPT1A","CPT1A",0.225438596491228,"NotAge"
"HEXB","HEXB",0.230994152046784,"NotAge"
"SOD1","SOD1",0.276023391812866,"Age"
"ZNF408","ZNF408",0.288304093567251,"NotAge"
"FHL2","FHL2",0.29327485380117,"NotAge"
"TRIM41","TRIM41",0.249415204678363,"NotAge"
"LZTS2","LZTS2",0.267836257309942,"NotAge"
"CCDC136","CCDC136",0.250584795321637,"NotAge"
"ZNF330","ZNF330",0.233040935672515,"NotAge"
"ZBTB9","ZBTB9",0.3,"NotAge"
"MARK4","MARK4",0.259356725146199,"NotAge"
"PRKCI","PRKCI",0.272222222222222,"NotAge"
"USP9X","USP9X",0.301461988304094,"NotAge"
"MAPT","MAPT",0.30906432748538,"Age"
"PNMA2","PNMA2",0.24093567251462,"NotAge"
"ODF2","ODF2",0.242690058479532,"NotAge"
"NSA2","NSA2",0.252923976608187,"NotAge"
"NOP2","NOP2",0.283625730994152,"NotAge"
"RPL13","RPL13",0.288304093567251,"NotAge"
"GTPBP4","GTPBP4",0.289766081871345,"NotAge"
"RPF2","RPF2",0.244736842105263,"NotAge"
"SNW1","SNW1",0.30233918128655,"NotAge"
"TACC1","TACC1",0.292690058479532,"NotAge"
"NDC80","NDC80",0.275146198830409,"NotAge"
"TACC2","TACC2",0.244736842105263,"NotAge"
"TACC3","TACC3",0.270760233918129,"NotAge"
"SLAIN2","SLAIN2",0.275730994152047,"NotAge"
"ARHGEF16","ARHGEF16",0.241228070175439,"NotAge"
"BLOC1S3","BLOC1S3",0.233625730994152,"NotAge"
"BLOC1S5","BLOC1S5",0.208354218880535,"NotAge"
"OIP5","OIP5",0.247953216374269,"NotAge"
"TMPO","TMPO",0.28859649122807,"NotAge"
"CENPA","CENPA",0.25672514619883,"NotAge"
"HJURP","HJURP",0.24327485380117,"NotAge"
"MIS18A","MIS18A",0.237426900584795,"NotAge"
"MIS18BP1","MIS18BP1",0.265497076023392,"NotAge"
"SNCAIP","SNCAIP",0.269883040935673,"NotAge"
"PIN1","PIN1",0.293859649122807,"Age"
"GSK3B","GSK3B",0.312573099415205,"Age"
"NUB1","NUB1",0.252923976608187,"NotAge"
"RNF19A","RNF19A",0.238011695906433,"NotAge"
"KALRN","KALRN",0.225146198830409,"NotAge"
"DDB2","DDB2",0.316666666666667,"NotAge"
"XRCC5","XRCC5",0.298538011695906,"Age"
"RAD51","RAD51",0.289766081871345,"Age"
"XPA","XPA",0.291812865497076,"Age"
"XPC","XPC",0.287426900584795,"NotAge"
"COPS4","COPS4",0.266081871345029,"NotAge"
"SIRT6","SIRT6",0.27953216374269,"Age"
"COPS8","COPS8",0.265497076023392,"NotAge"
"BANF1","BANF1",0.264327485380117,"NotAge"
"COPS7A","COPS7A",0.265497076023392,"NotAge"
"JARID2","JARID2",0.258187134502924,"NotAge"
"COPS3","COPS3",0.271345029239766,"NotAge"
"GPS1","GPS1",0.263157894736842,"NotAge"
"TBX2","TBX2",0.242690058479532,"NotAge"
"PAQR3","PAQR3",0.253801169590643,"NotAge"
"NR5A2","NR5A2",0.264327485380117,"NotAge"
"USP24","USP24",0.256432748538012,"NotAge"
"USP53","USP53",0.235964912280702,"NotAge"
"SLC22A4","SLC22A4",0.197410192147034,"NotAge"
"PDZK1","PDZK1",0.24327485380117,"NotAge"
"GATA2","GATA2",0.246783625730994,"NotAge"
"GATA1","GATA1",0.260526315789474,"NotAge"
"RARA","RARA",0.32046783625731,"NotAge"
"GFI1","GFI1",0.254385964912281,"NotAge"
"NONO","NONO",0.292982456140351,"NotAge"
"TBP","TBP",0.288888888888889,"Age"
"IRF1","IRF1",0.286842105263158,"NotAge"
"FUS","FUS",0.30906432748538,"NotAge"
"IRF4","IRF4",0.279824561403509,"NotAge"
"IRF8","IRF8",0.228654970760234,"NotAge"
"CEBPA","CEBPA",0.283040935672515,"Age"
"YBX1","YBX1",0.285380116959064,"NotAge"
"KEAP1","KEAP1",0.32719298245614,"NotAge"
"TRAF3","TRAF3",0.272222222222222,"NotAge"
"XAF1","XAF1",0.262573099415205,"NotAge"
"IRF9","IRF9",0.233040935672515,"NotAge"
"FBXO38","FBXO38",0.258771929824561,"NotAge"
"DYNLL1","DYNLL1",0.30672514619883,"NotAge"
"KLF7","KLF7",0.196198830409357,"NotAge"
"USP7","USP7",0.313450292397661,"NotAge"
"STYX","STYX",0.246198830409357,"NotAge"
"KIF20B","KIF20B",0.239473684210526,"NotAge"
"ADAM19","ADAM19",0.228654970760234,"NotAge"
"CLK3","CLK3",0.285380116959064,"NotAge"
"SRRM2","SRRM2",0.284210526315789,"NotAge"
"RNPS1","RNPS1",0.278070175438596,"NotAge"
"SNRNP70","SNRNP70",0.313450292397661,"NotAge"
"TRA2B","TRA2B",0.27719298245614,"NotAge"
"USP13","USP13",0.274561403508772,"NotAge"
"SRSF7","SRSF7",0.255847953216374,"NotAge"
"USP11","USP11",0.28625730994152,"NotAge"
"SRSF3","SRSF3",0.262573099415205,"NotAge"
"SRSF10","SRSF10",0.257309941520468,"NotAge"
"SCRIB","SCRIB",0.269298245614035,"NotAge"
"BCLAF1","BCLAF1",0.283333333333333,"NotAge"
"TRA2A","TRA2A",0.266959064327485,"NotAge"
"THRAP3","THRAP3",0.280116959064327,"NotAge"
"TNPO3","TNPO3",0.270175438596491,"NotAge"
"SRSF8","SRSF8",0.249707602339181,"NotAge"
"FAM192A","FAM192A",0.234502923976608,"NotAge"
"GPATCH8","GPATCH8",0.219005847953216,"NotAge"
"LRRC1","LRRC1",0.241812865497076,"NotAge"
"LSM11","LSM11",0.230116959064327,"NotAge"
"SMN1","SMN1",0.27719298245614,"NotAge"
"GEMIN7","GEMIN7",0.247076023391813,"NotAge"
"CLNS1A","CLNS1A",0.234502923976608,"NotAge"
"CLINT1","CLINT1",0.253508771929825,"NotAge"
"AP1B1","AP1B1",0.264912280701754,"NotAge"
"AP1S2","AP1S2",0.221929824561404,"NotAge"
"AP2M1","AP2M1",0.296491228070175,"NotAge"
"AP2B1","AP2B1",0.290643274853801,"NotAge"
"AP1G1","AP1G1",0.264327485380117,"NotAge"
"GGA2","GGA2",0.270175438596491,"NotAge"
"PICALM","PICALM",0.244736842105263,"NotAge"
"TGOLN2","TGOLN2",0.256140350877193,"NotAge"
"STAMBPL1","STAMBPL1",0.245029239766082,"NotAge"
"AP2A1","AP2A1",0.284795321637427,"NotAge"
"VTI1B","VTI1B",0.218421052631579,"NotAge"
"CLTB","CLTB",0.25233918128655,"NotAge"
"SMAP2","SMAP2",0.229824561403509,"NotAge"
"OAS1","OAS1",0.235087719298246,"NotAge"
"PRMT6","PRMT6",0.24327485380117,"NotAge"
"CELF1","CELF1",0.273391812865497,"NotAge"
"FUBP1","FUBP1",0.240643274853801,"NotAge"
"TARDBP","TARDBP",0.287134502923977,"NotAge"
"ELAVL1","ELAVL1",0.296491228070175,"NotAge"
"RALY","RALY",0.27719298245614,"NotAge"
"MIR140","MIR140",0.20233918128655,"NotAge"
"CDHR2","CDHR2",0.203508771929825,"NotAge"
"MAST2","MAST2",0.24766081871345,"NotAge"
"GPRIN1","GPRIN1",0.223976608187134,"NotAge"
"SNCB","SNCB",0.233918128654971,"NotAge"
"EIF4E1B","EIF4E1B",0.19578111946533,"NotAge"
"EIF4EBP1","EIF4EBP1",0.235087719298246,"NotAge"
"GMDS","GMDS",0.244444444444444,"NotAge"
"TNKS","TNKS",0.304093567251462,"NotAge"
"FOXC1","FOXC1",0.264619883040936,"NotAge"
"TFCP2","TFCP2",0.250877192982456,"NotAge"
"RREB1","RREB1",0.277777777777778,"NotAge"
"HDAC3","HDAC3",0.304385964912281,"Age"
"KRIT1","KRIT1",0.227485380116959,"NotAge"
"RGS4","RGS4",0.253216374269006,"NotAge"
"FAS","FAS",0.249415204678363,"Age"
"ITGB1BP1","ITGB1BP1",0.232748538011696,"NotAge"
"CCM2","CCM2",0.225730994152047,"NotAge"
"NRF1","NRF1",0.262280701754386,"NotAge"
"CSNK2B","CSNK2B",0.27280701754386,"NotAge"
"PPARGC1A","PPARGC1A",0.293859649122807,"Age"
"CDKAL1","CDKAL1",0.295321637426901,"NotAge"
"PTRH2","PTRH2",0.24093567251462,"NotAge"
"CIAO1","CIAO1",0.242105263157895,"NotAge"
"FAM96B","FAM96B",0.241520467836257,"NotAge"
"ZNRF4","ZNRF4",0.223976608187134,"NotAge"
"CKAP4","CKAP4",0.290058479532164,"NotAge"
"DCBLD1","DCBLD1",0.252046783625731,"NotAge"
"RSPO3","RSPO3",0.259649122807018,"NotAge"
"ZNRF3","ZNRF3",0.212280701754386,"NotAge"
"LGR4","LGR4",0.237719298245614,"NotAge"
"TRPM4","TRPM4",0.310526315789474,"NotAge"
"MLLT4","MLLT4",0.260526315789474,"NotAge"
"UBE2D1","UBE2D1",0.280994152046784,"NotAge"
"PRKCZ","PRKCZ",0.285672514619883,"NotAge"
"NCL","NCL",0.300877192982456,"NotAge"
"PARP1","PARP1",0.313450292397661,"Age"
"XRCC6","XRCC6",0.305555555555556,"Age"
"AJUBA","AJUBA",0.266666666666667,"NotAge"
"AXIN2","AXIN2",0.239181286549708,"NotAge"
"PARD6G","PARD6G",0.23625730994152,"NotAge"
"HLTF","HLTF",0.259356725146199,"NotAge"
"PARP2","PARP2",0.253508771929825,"NotAge"
"HIST1H1C","HIST1H1C",0.276608187134503,"NotAge"
"LLGL2","LLGL2",0.256140350877193,"NotAge"
"LLGL1","LLGL1",0.264912280701754,"NotAge"
"IPO7","IPO7",0.280409356725146,"NotAge"
"FRMD4B","FRMD4B",0.207894736842105,"NotAge"
"AMOTL1","AMOTL1",0.257894736842105,"NotAge"
"INADL","INADL",0.238304093567251,"NotAge"
"PDPK1","PDPK1",0.273099415204678,"Age"
"RICTOR","RICTOR",0.279824561403509,"Age"
"MAPK7","MAPK7",0.270760233918129,"NotAge"
"KPNA2","KPNA2",0.295906432748538,"NotAge"
"TSC22D3","TSC22D3",0.274269005847953,"NotAge"
"WNK1","WNK1",0.272222222222222,"NotAge"
"WNK4","WNK4",0.241812865497076,"NotAge"
"ASPG","ASPG",0.216081871345029,"NotAge"
"DDX54","DDX54",0.325730994152047,"NotAge"
"TFRC","TFRC",0.308187134502924,"NotAge"
"NOP56","NOP56",0.284795321637427,"NotAge"
"OBSL1","OBSL1",0.278070175438596,"NotAge"
"LARP7","LARP7",0.291812865497076,"NotAge"
"OASL","OASL",0.248538011695906,"NotAge"
"AHI1","AHI1",0.295029239766082,"NotAge"
"NINL","NINL",0.284502923976608,"NotAge"
"FGFR1","FGFR1",0.295029239766082,"Age"
"SUMO1","SUMO1",0.276023391812866,"Age"
"ETS1","ETS1",0.260233918128655,"NotAge"
"ETS2","ETS2",0.262573099415205,"NotAge"
"REL","REL",0.269005847953216,"NotAge"
"CDH1","CDH1",0.290643274853801,"NotAge"
"MYBL2","MYBL2",0.254093567251462,"NotAge"
"PPARG","PPARG",0.345614035087719,"Age"
"RAD23A","RAD23A",0.269298245614035,"NotAge"
"ANAPC5","ANAPC5",0.324561403508772,"NotAge"
"TGS1","TGS1",0.249415204678363,"NotAge"
"ATF4","ATF4",0.271929824561404,"NotAge"
"CDKN1A","CDKN1A",0.297076023391813,"Age"
"DDX17","DDX17",0.295029239766082,"NotAge"
"CPSF4","CPSF4",0.245029239766082,"NotAge"
"HNF1A","HNF1A",0.25233918128655,"NotAge"
"CDC20","CDC20",0.292690058479532,"NotAge"
"NCOA6","NCOA6",0.292982456140351,"NotAge"
"SP1","SP1",0.324269005847953,"Age"
"CDC27","CDC27",0.296198830409357,"NotAge"
"GTF2B","GTF2B",0.251169590643275,"NotAge"
"IKBKG","IKBKG",0.30233918128655,"NotAge"
"PIAS3","PIAS3",0.268421052631579,"NotAge"
"FOXO3","FOXO3",0.283918128654971,"Age"
"MED25","MED25",0.266666666666667,"NotAge"
"MED23","MED23",0.264619883040936,"NotAge"
"ATF3","ATF3",0.274269005847953,"NotAge"
"SREBF1","SREBF1",0.266081871345029,"NotAge"
"CDH2","CDH2",0.264035087719298,"NotAge"
"KLF5","KLF5",0.288011695906433,"NotAge"
"CHUK","CHUK",0.297076023391813,"NotAge"
"NFATC2","NFATC2",0.266081871345029,"NotAge"
"EGR1","EGR1",0.280701754385965,"Age"
"MYOD1","MYOD1",0.277485380116959,"NotAge"
"ATXN3","ATXN3",0.290058479532164,"NotAge"
"TDG","TDG",0.279824561403509,"NotAge"
"SMAD1","SMAD1",0.269005847953216,"NotAge"
"RPS6KA1","RPS6KA1",0.273099415204678,"NotAge"
"CREB1","CREB1",0.280994152046784,"Age"
"TP73","TP73",0.281286549707602,"Age"
"TRIM24","TRIM24",0.291228070175439,"NotAge"
"PRLR","PRLR",0.24327485380117,"NotAge"
"HMGA1","HMGA1",0.28187134502924,"NotAge"
"SRF","SRF",0.266374269005848,"NotAge"
"SREBF2","SREBF2",0.269590643274854,"NotAge"
"NUP98","NUP98",0.278654970760234,"NotAge"
"STAT2","STAT2",0.300877192982456,"NotAge"
"CDK8","CDK8",0.264619883040936,"NotAge"
"EID1","EID1",0.261111111111111,"NotAge"
"KLF1","KLF1",0.252046783625731,"NotAge"
"MAPK3","MAPK3",0.282456140350877,"Age"
"PTMA","PTMA",0.269883040935673,"NotAge"
"STAT6","STAT6",0.271052631578947,"NotAge"
"HNF4A","HNF4A",0.259649122807018,"NotAge"
"NFE2","NFE2",0.252046783625731,"NotAge"
"HNRNPL","HNRNPL",0.292105263157895,"NotAge"
"MYBL1","MYBL1",0.238304093567251,"NotAge"
"VDR","VDR",0.294152046783626,"NotAge"
"GATA3","GATA3",0.253508771929825,"NotAge"
"TRERF1","TRERF1",0.251754385964912,"NotAge"
"NLK","NLK",0.264327485380117,"NotAge"
"NKX2-1","NKX2-1",0.264912280701754,"NotAge"
"CUX1","CUX1",0.247076023391813,"NotAge"
"GLI3","GLI3",0.267251461988304,"NotAge"
"DYRK1A","DYRK1A",0.266666666666667,"NotAge"
"SNAI1","SNAI1",0.274269005847953,"NotAge"
"GCM1","GCM1",0.249707602339181,"NotAge"
"SETD1A","SETD1A",0.267543859649123,"NotAge"
"KDM2B","KDM2B",0.31812865497076,"NotAge"
"EPAS1","EPAS1",0.269883040935673,"NotAge"
"ANAPC7","ANAPC7",0.280994152046784,"NotAge"
"KAT6A","KAT6A",0.268421052631579,"NotAge"
"KLF4","KLF4",0.280701754385965,"NotAge"
"HIST3H3","HIST3H3",0.276608187134503,"NotAge"
"PYGO2","PYGO2",0.267836257309942,"NotAge"
"CCAR2","CCAR2",0.276608187134503,"NotAge"
"MTDH","MTDH",0.27953216374269,"NotAge"
"EID3","EID3",0.236842105263158,"NotAge"
"PYCR1","PYCR1",0.262280701754386,"Age"
"POU1F1","POU1F1",0.237719298245614,"Age"
"CITED1","CITED1",0.259649122807018,"NotAge"
"DUX4","DUX4",0.278070175438596,"NotAge"
"EBF1","EBF1",0.236842105263158,"NotAge"
"KLF13","KLF13",0.242690058479532,"NotAge"
"FOXO4","FOXO4",0.258771929824561,"Age"
"HOXB6","HOXB6",0.236842105263158,"NotAge"
"HOXB7","HOXB7",0.246491228070175,"Age"
"AFP","AFP",0.254385964912281,"NotAge"
"NFATC4","NFATC4",0.245029239766082,"NotAge"
"FOXM1","FOXM1",0.261111111111111,"Age"
"NEUROG1","NEUROG1",0.238304093567251,"NotAge"
